TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
was,O,_,_,_,_,
made,O,3~2,so~made,CSQ.member~ROOT,VBN,
so,O,_,_,_,IN,
i,O,5,hung,ACT-arg,PRP,
hung,O,3~5,so~hung,CSQ.member~ROOT,VBD,
up,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
food,B-ASP,4~2,prepared~was,PAT-arg~ACT-arg,NN,
was,O,5~2,and~was,CONJ.member~ROOT,VBD,
well,B-OP,4,prepared,MANN,RB,
prepared,I-OP,2,was,PAT-arg,VBN,
and,O,_,_,_,CC,
the,O,_,_,_,_,
service,B-ASP,2,was,ACT-arg,NN,
impecable,B-OP,2,was,PAT-arg,JJ,imp ##eca ##ble
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
atmosphere,B-ASP,2,takes,ACT-arg,NN,
takes,O,2,takes,ROOT,VBZ,
you,O,2,takes,PAT-arg,PRP,
to,O,_,_,_,_,
that,O,6,place,RSTR,DT,
place,O,7~2,",~takes",APPS.member~DIR3-arg,NN,
",",O,_,_,_,",",
the,O,_,_,_,_,
place,O,2~7,"takes~,",DIR3-arg~APPS.member,NN,
many,O,11,dream,ACT-arg,JJ,
dream,O,9,place,RSTR,VBP,
of,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
service,B-ASP,2,was,ACT-arg,NN,
was,O,6~2,and~was,CONJ.member~ROOT,VBD,
fast,B-OP,4~2,and~was,CONJ.member~PAT-arg,JJ,
and,O,_,_,_,CC,
friendly,B-OP,2~4,was~and,PAT-arg~CONJ.member,JJ,
and,O,_,_,_,CC,
the,O,_,_,_,_,
food,B-ASP,9,was,ACT-arg,NN,
was,O,12~9,and~was,CONJ.member~ROOT,VBD,
very,O,11,tasty,EXT,RB,
tasty,B-OP,9,was,PAT-arg,JJ,ta ##sty
and,O,6,and,CONJ.member,CC,
they,O,14,had,ACT-arg,PRP,
had,O,12~14,and~had,CONJ.member~ROOT,VBD,
the,O,_,_,_,_,
best,B-OP,18,sauce,RSTR,JJS,
hot,B-ASP,18,sauce,RSTR,JJ,
sauce,I-ASP,14,had,PAT-arg,NN,
to,O,_,_,_,_,
add,O,18,sauce,AIM,VB,
to,O,_,_,_,_,
your,O,23,meals,APP,PRP$,
meals,O,20,add,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
moral,O,1,stay,ACT-arg,JJ,
stay,O,1,stay,ROOT,VB,
away,O,1,stay,LOC,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,
even,O,1,even,ROOT,RB,
more,O,_,_,_,_,
so,O,4,unpleasant,EXT,RB,
unpleasant,O,4,unpleasant,ROOT,JJ,
because,O,_,_,_,_,
it,O,7,was,ACT-arg,PRP,
was,O,4,unpleasant,CAUS,VBD,
so,O,9,costly,EXT,RB,
costly,O,7,was,PAT-arg,JJ,
for,O,_,_,_,_,
such,O,14,experience,RSTR,JJ,
an,O,_,_,_,_,
unpleasant,O,14,experience,RSTR,JJ,
experience,O,7,was,REG,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
place,B-ASP,2,was,ACT-arg,NN,
was,O,5~2,but~was,ADVS.member~ROOT,VBD,
real,O,4,empty,ATT,RB,
empty,B-OP,2,was,PAT-arg,JJ,
but,O,_,_,_,CC,
that,O,7,was,ACT-arg,DT,
was,O,5~7,but~was,ADVS.member~ROOT,VBD,
because,O,_,_,_,_,
this,O,10,was,ACT-arg,DT,
was,O,7,was,CAUS-arg,VBD,
the,O,_,_,_,_,
first,O,13,Sunday,RSTR,JJ,
Sunday,O,10,was,PAT-arg,NNP,
they,O,16,opened,ACT-arg,PRP,
ever,O,16,opened,TWHEN,RB,
opened,O,13,Sunday,RSTR,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Simple,B-OP,3,food,RSTR,VB,
healthy,B-OP,3,food,RSTR,JJ,
unglamorous,B-OP,3,food,RSTR,JJ,un ##gl ##amo ##rous
food,B-ASP,3,food,ROOT,NN,
cheap,B-OP,4,cheap,ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
rest,O,6,limited,PAT-arg,NN,
of,O,_,_,_,_,
the,O,_,_,_,_,
menu,B-ASP,1,rest,MAT,NN,
is,O,_,_,_,_,
limited,B-OP,6,limited,ROOT,VBN,
by,O,_,_,_,_,
everything,O,9,is,ACT-arg,NN,
is,O,6,limited,ACT-arg,VBZ,
good,B-OP,11,eats,RSTR,JJ,
eats,B-ASP,9,is,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,burgers,RSTR,JJ,
burgers,B-ASP,5~1,and~burgers,CONJ.member~ROOT,NNS,burger ##s
",",O,_,_,_,_,
grilled,B-ASP,4,cheeses,RSTR,JJ,grille ##d
cheeses,I-ASP,5~4,and~cheeses,CONJ.member~ROOT,NNS,cheese ##s
and,O,_,_,_,CC,
french,B-ASP,7,fries,RSTR,JJ,
fries,I-ASP,5~7,and~fries,CONJ.member~ROOT,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~7,am~had,ACT-arg~ACT-arg,PRP,
am,O,22~1,and~am,CONJ.member~ROOT,VBP,
a,O,_,_,_,_,
100,O,4,lb,RSTR,CD,
lb,O,5,girl,RSTR,NN,
girl,O,1,am,PAT-arg,NN,
",",O,_,_,_,_,
had,O,22~7,and~had,CONJ.member~ROOT,VBD,
a,O,_,_,_,_,
glass,B-ASP,7~12,had~and,PAT-arg~CONJ.member,NN,
of,I-ASP,_,_,_,_,
wine,I-ASP,9,glass,MAT,NN,
and,O,_,_,_,CC,
a,O,_,_,_,_,
glass,B-ASP,7~12,had~and,PAT-arg~CONJ.member,NN,
of,I-ASP,_,_,_,_,
beer,I-ASP,14,glass,MAT,NN,
prior,O,_,_,_,_,
to,O,_,_,_,_,
the,O,_,_,_,_,
dinner,B-ASP,7,had,TWHEN,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
I,O,24,was,ACT-arg,PRP,
was,O,22~24,and~was,CONJ.member~ROOT,VBD,
still,O,24,was,THL,RB,
HUNGRY,O,24,was,PAT-arg,NNP,
after,O,_,_,_,_,
my,O,29,visit,ACT-arg,PRP$,
visit,O,24,was,TWHEN,NN,
to,O,_,_,_,_,
this,O,32,place,RSTR,DT,
place,O,29,visit,DIR3,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,
celebrities,O,2,make,ACT-arg,NNS,
make,O,25~13~27,yawn~but~wonder,COND~ADVS.member~COND,VBP,
you,O,2~4,make~sweat,PAT-arg~ACT-arg,PRP,
sweat,O,2,make,EFF-arg,VB,
",",O,_,_,_,_,
then,O,2,make,RHEM,RB,
your,O,11~2,ride~make,ACT-arg~PAT-arg,PRP$,
in,O,_,_,_,_,
for,O,_,_,_,_,
a,O,_,_,_,_,
ride,O,2,make,AIM,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
if,O,_,_,_,_,
your,O,16,like,APP,PRP$,
like,O,25,yawn,COND,JJ,
most,O,16,like,EXT,JJS,
around,O,_,_,_,_,
these,O,20,parts,RSTR,DT,
parts,O,16,like,LOC,NNS,
then,O,27~25,wonder~yawn,PREC~TWHEN,RB,
you,O,25~27,yawn~wonder,ACT-arg~ACT-arg,PRP,
'll,O,_,_,_,_,' ll
just,O,25~27,yawn~wonder,RHEM~CM,RB,
yawn,O,26~25,and~yawn,CONJ.member~ROOT,VB,ya ##wn
and,O,13,but,ADVS.member,CC,
wonder,O,26~27,and~wonder,CONJ.member~ROOT,VB,
whats,O,27,wonder,PAT-arg,VBZ,what ##s
with,O,_,_,_,_,
all,O,32,hype,RSTR,PDT,
the,O,_,_,_,_,
hype,O,28,whats,ACMP,NN,h ##ype
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Old,O,1,school,RSTR,JJ,
school,O,2,meets,ACT-arg,NN,
meets,O,2,meets,ROOT,VBZ,
New,O,4,world,RSTR,JJ,
world,O,2,meets,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
seating,B-ASP,2,was,ACT-arg,NN,
was,O,17~2,",~was",CSQ.member~ROOT,VBD,
if,O,_,_,_,_,
they,O,8~6,get~trying,ACT-arg~ACT-arg,PRP,
were,O,_,_,_,_,
trying,O,2,was,PAT-arg,VBG,
to,O,_,_,_,_,
get,O,6,trying,PAT-arg,VB,
the,O,_,_,_,_,
maximum,O,11,amount,RSTR,JJS,
amount,O,8,get,PAT-arg,NN,
of,O,_,_,_,_,
people,O,11,amount,MAT,NNS,
into,O,_,_,_,_,
the,O,_,_,_,_,
restaurant,O,8,get,DIR3-arg,NN,
",",O,_,_,_,",",
so,O,2~19,was~be,CM~CM,RB,
be,O,17~19,",~be",CSQ.member~ROOT,VB,
nice,O,19,be,PAT-arg,JJ,
to,O,_,_,_,_,
your,O,23,neighbor,APP,PRP$,
neighbor,O,19,be,BEN,NN,
when,O,_,_,_,_,
you,O,26,dine,ACT-arg,PRP,
dine,O,19,be,TWHEN,VBP,din ##e
here,O,26,dine,LOC,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Friendly,B-OP,1,staff,RSTR,JJ,
staff,B-ASP,1,staff,ROOT,NN,
that,O,4,lets,ACT-arg,WDT,
actually,O,4,lets,ATT,RB,
lets,O,1,staff,RSTR,VBZ,
you,O,6~4,enjoy~lets,ACT-arg~ADDR-arg,PRP,
enjoy,O,4,lets,PAT-arg,VB,
your,O,8,meal,APP,PRP$,
meal,O,9~6,and~enjoy,CONJ.member~PAT-arg,NN,
and,O,_,_,_,CC,
the,O,_,_,_,_,
company,O,9~6,and~enjoy,CONJ.member~PAT-arg,NN,
you,O,13,'re,ACT-arg,PRP,
're,O,11,company,RSTR,VBP,' re
with,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,
took,O,1,took,ROOT,VBD,
them,O,6~1,bring~took,ACT-arg~BEN,PRP,
25,O,4,minutes,RSTR,CD,
minutes,O,1,took,PAT-arg,NNS,
to,O,_,_,_,_,
bring,O,1,took,ACT-arg,VB,
our,O,8,appetizer,APP,PRP$,
appetizer,B-ASP,6,bring,PAT-arg,NN,app ##eti ##zer
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
prices,B-ASP,2,are,ACT-arg,NNS,
are,O,2,are,ROOT,VBP,
wonderfully,B-OP,4,low,EXT,RB,wonderful ##ly
low,I-OP,2,are,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,_,
the,O,_,_,_,_,
price,O,7,eat,CRIT,NN,
",",O,_,_,_,_,
you,O,7,eat,ACT-arg,PRP,
can,O,_,_,_,_,
not,O,7,eat,RHEM,RB,
eat,O,7,eat,ROOT,VB,
this,O,9,well,RSTR,DT,
well,O,7,eat,MANN,RB,
in,O,_,_,_,_,
Manhattan,O,7,eat,LOC,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
instead,O,1,ordered,SUBS,RB,
ordered,O,1,ordered,ROOT,VBD,
an,O,_,_,_,_,
ice,O,5,beer,RSTR,NN,
cold,O,5,beer,RSTR,JJ,
beer,O,1,ordered,PAT-arg,NN,
which,O,9,works,ACT-arg,WDT,
to,O,_,_,_,_,
me,O,9,works,REG,PRP,
works,O,5,beer,RSTR,VBZ,
with,O,_,_,_,_,
indian,O,9,works,ACMP,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
sauce,O,2,is,ACT-arg,NN,
is,O,2,is,ROOT,VBZ,
excellent,B-OP,2,is,PAT-arg,JJ,
(,O,_,_,_,_,
very,O,6,fresh,EXT,RB,
fresh,B-OP,2,is,RSTR,JJ,
),O,_,_,_,_,
with,O,_,_,_,_,
dabs,B-ASP,2,is,ACMP,NNS,da ##bs
of,I-ASP,_,_,_,_,
real,I-ASP,12,mozzarella,RSTR,JJ,
mozzarella,I-ASP,9,dabs,APP,NN,mo ##zza ##rella
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,
took,O,1,took,ROOT,VBD,
them,O,6~1,put~took,ACT-arg~BEN,PRP,
15,O,4,minutes,RSTR,CD,
minutes,O,1,took,PAT-arg,NNS,
to,O,_,_,_,_,
put,O,1,took,ACT-arg,VB,
water,B-ASP,6,put,PAT-arg,NN,
in,O,_,_,_,_,
our,O,10,glasses,APP,PRP$,
glasses,O,6,put,DIR3-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
food,B-ASP,3,was,ACT-arg,NN,
here,O,3,was,LOC,RB,
was,O,3,was,ROOT,VBD,
mediocre,B-OP,3,was,PAT-arg,JJ,med ##io ##cre
at,I-OP,_,_,_,_,
best,I-OP,3,was,ATT,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,eaten,ACT-arg,PRP,
've,O,_,_,_,_,' ve
eaten,O,2,eaten,ROOT,VBN,
at,O,_,_,_,_,
many,O,7,restaurants,EXT,JJ,
different,O,7,restaurants,RSTR,JJ,
Indian,O,7,restaurants,RSTR,JJ,
restaurants,O,2,eaten,LOC,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~8,had~promising,ACT-arg~ACT-arg,PRP,
had,O,1,had,ROOT,VBP,
my,O,3,eyes,APP,PRP$,
eyes,O,1,had,PAT-arg,NNS,
on,O,_,_,_,_,
this,O,6,place,RSTR,DT,
place,O,1,had,LOC-arg,NN,
",",O,_,_,_,_,
promising,O,1,had,COMPL,VBG,
myself,O,8,promising,ADDR-arg,PRP,
I,O,15,give,ACT-arg,PRP,
will,O,_,_,_,_,
one,O,13,day,RSTR,CD,
day,O,15,give,TWHEN,NN,
',O,_,_,_,_,
give,O,8,promising,PAT-arg,VB,
it,O,15,give,ADDR-arg,PRP,
a,O,_,_,_,_,
try,O,15,give,CPHR-arg,NN,
.,O,_,_,_,_,
',O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,_,
2,O,2,tries,RSTR,CD,
tries,O,21~15,had~looked,TWHEN~TWHEN,NNS,
by,O,_,_,_,_,
the,O,_,_,_,_,
waiter,B-ASP,2~7,tries~take,ACT-arg~ACT-arg,NN,
to,O,_,_,_,_,
take,O,2,tries,PAT-arg,VB,
it,O,7,take,PAT-arg,PRP,
away,O,_,_,_,_,
(,O,_,_,_,_,
we,O,15,looked,ACT-arg,PRP,
had,O,_,_,_,_,
n't,O,15,looked,RHEM,RB,n ' t
even,O,15,looked,RHEM,RB,
looked,O,19,",",CONJ.member,VBN,
at,O,_,_,_,_,
it,O,15,looked,PAT-arg,PRP,
yet,O,15,looked,TTILL,RB,
",",O,_,_,_,",",
we,O,21,had,ACT-arg,PRP,
had,O,19~21,",~had",CONJ.member~ROOT,VBD,
full,O,23,beers,RSTR,JJ,
beers,B-ASP,21,had,PAT-arg,NNS,
yet,O,23,beers,TTILL,RB,
to,O,_,_,_,_,
drink,O,23,beers,RSTR,VB,
),O,_,_,_,_,
",",O,_,_,_,_,
the,O,_,_,_,_,
manager,B-ASP,31~33,approached~told,ACT-arg~ACT-arg,NN,
approached,O,32~31,and~approached,CONJ.member~ROOT,VBD,
and,O,_,_,_,CC,
told,O,32~33,and~told,CONJ.member~ROOT,VBD,
us,O,33,told,ADDR-arg,PRP,
they,O,36,needed,ACT-arg,PRP,
needed,O,33,told,EFF-arg,VBD,
the,O,_,_,_,_,
table,O,36,needed,PAT-arg,NN,
for,O,_,_,_,_,
people,O,36,needed,BEN,NNS,
with,O,_,_,_,_,
reservations,B-ASP,40,people,ACMP,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
signs,B-ASP,14~9,are~and,ACT-arg~CONJ.member,NNS,
",",O,_,_,_,_,
the,O,_,_,_,_,
specials,B-ASP,5,menus,RSTR,NNS,
menus,I-ASP,14~9,are~and,ACT-arg~CONJ.member,NNS,menu ##s
",",O,_,_,_,_,
food,B-ASP,14~9,are~and,ACT-arg~CONJ.member,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
even,O,1~13~5~7,signs~waitstaff~menus~food,CM~CM~CM~CM,RB,
all,O,13,waitstaff,RSTR,PDT,
the,O,_,_,_,_,
waitstaff,B-ASP,9~14,and~are,CONJ.member~ACT-arg,NN,waits ##taff
are,O,14,are,ROOT,VBP,
ALL,O,17,Japanese,RSTR,NNP,
TOTALLY,O,17,Japanese,RSTR,NNP,
Japanese,O,14,are,PAT-arg,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
service,B-ASP,2,was,ACT-arg,NN,
was,O,17~2,but~was,ADVS.member~ROOT,VBD,
extremely,O,4,fast,EXT,RB,
fast,B-OP,5~2,and~was,CONJ.member~PAT-arg,JJ,
and,O,_,_,_,CC,
attentive,B-OP,5~2,and~was,CONJ.member~PAT-arg,JJ,at ##ten ##tive
(,O,_,_,_,_,
thanks,B-OP,_,_,_,_,
to,I-OP,_,_,_,_,
the,O,_,_,_,_,
service,B-ASP,12,button,RSTR,NN,
button,I-ASP,2,was,CAUS,NN,
on,O,_,_,_,_,
your,O,15,table,APP,PRP$,
table,O,12,button,LOC,NN,
),O,_,_,_,_,
but,O,_,_,_,CC,
I,O,20,understood,ACT-arg,PRP,
barely,O,20,understood,EXT,RB,
understood,O,17~20,but~understood,ADVS.member~ROOT,VBD,
1,O,22,word,RSTR,CD,
word,O,20,understood,PAT-arg,NN,
when,O,_,_,_,_,
the,O,_,_,_,_,
waiter,B-ASP,26,took,ACT-arg,NN,
took,O,20,understood,TWHEN,VBD,
our,O,28,order,APP,PRP$,
order,O,26,took,CPHR-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,ACT-arg,PRP,
got,O,1,got,ROOT,VBD,
the,O,_,_,_,_,
$,O,8,combo,EXT,$,
10,O,3,$,RSTR,CD,
10-piece,O,8,combo,RSTR,JJ,10 - piece
dim,B-ASP,7,sum,RSTR,JJ,
sum,I-ASP,8,combo,RSTR,NN,
combo,I-ASP,1,got,PAT-arg,NN,
",",O,_,_,_,_,
every,O,11,bite,RSTR,DT,
bite,O,14,was,ACT-arg,NN,
of,O,_,_,_,_,
which,O,11,bite,APP,WDT,
was,O,8,combo,RSTR,VBD,
great,B-OP,14,was,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nevertheless,O,9~3,'s~finished,PREC~PREC,RB,
",",O,_,_,_,_,
I,O,3,finished,ACT-arg,PRP,
finished,O,7~3,and~finished,CONJ.member~ROOT,VBD,
my,O,5,plate,APP,PRP$,
plate,O,3,finished,PAT-arg,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
that,O,9,'s,ACT-arg,DT,
's,O,7~9,and~'s,CONJ.member~ROOT,VBZ,' s
when,O,_,_,_,_,
I,O,12,found,ACT-arg,PRP,
found,O,9,'s,TWHEN,VBD,
a,O,_,_,_,_,
maggot,O,12,found,PAT-arg,NN,mag ##go ##t
in,O,_,_,_,_,
mushroom,B-ASP,17,sauce,RSTR,NN,
sauce,I-ASP,12,found,LOC,NN,
at,O,_,_,_,_,
the,O,_,_,_,_,
bottom,O,12,found,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,cater,ACT-arg,PRP,
do,O,_,_,_,_,
cater,B-ASP,7~2,but~cater,ADVS.member~ROOT,VB,
to,O,_,_,_,_,
American,O,5,palates,RSTR,JJ,
palates,O,2,cater,PAT-arg,NNS,pal ##ates
",",O,_,_,_,_,
but,O,_,_,_,CC,
if,O,_,_,_,_,
you,O,10,like,ACT-arg,PRP,
like,O,13,let,COND,VBP,
it,O,10,like,PAT-arg,PRP,
hot,O,10,like,THO,JJ,
let,O,16~7~13,and~but~let,CONJ.member~ADVS.member~ROOT,VB,
them,O,15~13,know~let,ACT-arg~ADDR-arg,PRP,
know,O,13,let,PAT-arg,VB,
and,O,_,_,_,CC,
they,O,23~18,oblige~are,ACT-arg~ACT-arg,PRP,
are,O,16~7~18,and~but~are,CONJ.member~ADVS.member~ROOT,VBP,
more,O,21,willing,EXT,RBR,
than,O,19,more,DPHR,IN,
willing,O,18,are,PAT-arg,JJ,
to,O,_,_,_,_,
oblige,O,21,willing,PAT-arg,VB,ob ##li ##ge
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Their,O,1,bagels,APP,PRP$,
bagels,B-ASP,2,are,ACT-arg,NNS,bag ##els
are,O,5~2,but~are,ADVS.member~ROOT,VBP,
fine,B-OP,2,are,MANN-arg,JJ,
",",O,_,_,_,_,
but,O,_,_,_,CC,
they,O,7,are,ACT-arg,PRP,
are,O,5~7,but~are,ADVS.member~ROOT,VBP,
a,O,_,_,_,_,
little,O,10,overcooked,EXT,JJ,
overcooked,B-OP,7~12,are~and,PAT-arg~ADVS.member,JJ,over ##co ##oked
",",O,_,_,_,_,
and,O,_,_,_,CC,
not,O,20~10,experience~overcooked,CM~CM,RB,
really,O,20~10,experience~overcooked,ATT~CM,RB,
a,O,_,_,_,_,
',O,_,_,_,_,
special,O,20,experience,RSTR,JJ,
',O,_,_,_,_,
bagel,O,20,experience,PAT-arg,NN,bag ##el
experience,O,12~7,and~are,ADVS.member~PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Me,O,6~1,go~and,ACT-arg~CONJ.member,PRP,
and,O,_,_,_,CC,
my,O,3,girls,APP,PRP$,
girls,O,6~1,go~and,ACT-arg~CONJ.member,NNS,
will,O,_,_,_,_,
definitely,O,6,go,MOD,RB,
go,O,6,go,ROOT,VB,
back,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1~6,had~felt,ACT-arg~ACT-arg,PRP,
had,O,5~1,and~had,CONJ.member~ROOT,VBD,
champagne,B-ASP,3~1,and~had,CONJ.member~PAT-arg,NN,
and,O,_,_,_,CC,
caviar,B-ASP,1~3,had~and,PAT-arg~CONJ.member,NN,ca ##via ##r
and,O,_,_,_,CC,
felt,O,5~6,and~felt,CONJ.member~ROOT,VBD,
like,O,_,_,_,_,
princesses,O,6,felt,PAT-arg,NNS,princess ##es
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,1,was,ACT-arg,NN,
was,O,3~1,",~was",APPS.member~ROOT,VBD,
okay,B-OP,1,was,PAT-arg,JJ,
",",O,_,_,_,",",
nothing,O,3~4,",~nothing",APPS.member~ROOT,NN,
great,B-OP,4,nothing,RSTR,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sweet,B-OP,2,bartender,RSTR,JJ,
Irish,O,2,bartender,RSTR,JJ,
bartender,B-ASP,3~9,is~bring,ACT-arg~ACT-arg,NN,
is,O,3,is,ROOT,VBZ,
always,O,3,is,THO,RB,
happy,O,3~6,is~and,PAT-arg~CONJ.member,JJ,
and,O,_,_,_,CC,
able,O,3~6,is~and,PAT-arg~CONJ.member,JJ,
to,O,_,_,_,_,
bring,O,7,able,PAT-arg,VB,
a,O,_,_,_,_,
smile,O,9,bring,PAT-arg,NN,
to,O,_,_,_,_,
my,O,14,friends,APP,PRP$,
friends,O,9,bring,DIR3-arg,NNS,
a,O,_,_,_,_,
my,O,17,face,APP,PRP$,
face,O,9,bring,DIR3-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Leon,B-ASP,1,is,ACT-arg,NNP,
is,O,1,is,ROOT,VBZ,
an,O,_,_,_,_,
East,O,4,Village,NE,NNP,
Village,O,5,gem,RSTR,NNP,
gem,O,6~1,:~is,APPS.member~PAT-arg,NN,
:,O,_,_,_,:,
casual,B-OP,1~8,is~but,PAT-arg~ADVS.member,JJ,
but,O,6,:,APPS.member,CC,
hip,B-OP,1~8,is~but,PAT-arg~ADVS.member,JJ,
",",O,_,_,_,_,
with,O,_,_,_,_,
well,B-OP,13,prepared,MANN,RB,
prepared,I-OP,17,fare,RSTR,JJ,
basic,O,17,fare,RSTR,JJ,
French,O,17,fare,RSTR,JJ,
bistro,O,17,fare,RSTR,NN,bis ##tro
fare,O,1~21,"is~,",ACMP~CONJ.member,NN,
",",O,_,_,_,_,
good,B-OP,20,specials,RSTR,JJ,
specials,O,21~1,",~is",CONJ.member~ACMP,NNS,
",",O,_,_,_,",",
a,O,_,_,_,_,
warm,B-OP,26~24,atmosphere~and,RSTR~CONJ.member,JJ,
and,O,_,_,_,CC,
lively,B-OP,24~26,and~atmosphere,CONJ.member~RSTR,JJ,
atmosphere,O,21~1,",~is",CONJ.member~ACMP,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,0,Service,ROOT,NN,
-,O,_,_,_,_,
friendly,B-OP,3~2,and~friendly,CONJ.member~ROOT,JJ,
and,O,_,_,_,CC,
attentive,B-OP,3~4,and~attentive,CONJ.member~ROOT,JJ,at ##ten ##tive
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Personal,B-ASP,1,pans,RSTR,JJ,
pans,I-ASP,2,are,ACT-arg,NNS,pan ##s
are,O,2,are,ROOT,VBP,
the,O,_,_,_,_,
perfect,B-OP,5,size,RSTR,JJ,
size,O,2,are,PAT-arg,NN,
for,O,_,_,_,_,
those,O,9,nights,RSTR,DT,
hungry,O,9,nights,RSTR,JJ,
nights,O,5,size,TFHL,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
bread,B-ASP,2,was,ACT-arg,NN,
was,O,2,was,ROOT,VBD,
stale,O,2,was,PAT-arg,JJ,
",",O,_,_,_,_,
the,O,_,_,_,_,
salad,B-ASP,7,was,ACT-arg,NN,
was,O,7,was,ROOT,VBD,
overpriced,B-OP,7~9,was~and,PAT-arg~CONJ.member,VBN,over ##pr ##ice ##d
and,O,_,_,_,CC,
empty,B-OP,9~7,and~was,CONJ.member~PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,2,all,EXT,DT,
in,O,_,_,_,_,
all,O,6,return,MANN,DT,
",",O,_,_,_,_,
I,O,6,return,ACT-arg,PRP,
would,O,_,_,_,_,
return,O,15~6,but~return,ADVS.member~ROOT,VB,
-,O,_,_,_,_,
as,O,_,_,_,_,
it,O,10,was,ACT-arg,PRP,
was,O,6,return,MANN,VBD,
a,O,_,_,_,_,
beautiful,B-OP,13,restaurant,RSTR,JJ,
restaurant,B-ASP,10,was,PAT-arg,NN,
-,O,_,_,_,_,
but,O,_,_,_,CC,
I,O,17,hope,ACT-arg,PRP,
