TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
break,O,7,hope,ccomp,VB,
down,O,11,break,prt,RP,
like,O,11,break,prep,IN,
the,O,15,reviews,det,DT,
reviews,O,13,like,pobj,NNS,
i,O,18,read,nsubj,PRP,
've,O,18,read,aux,VBP,' ve
read,O,15,reviews,relcl,VBN,
.,O,4,works,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
no,O,3,problems,det,DT,
problems,O,1,had,dobj,NNS,
following,O,1,had,advcl,VBG,
their,O,7,instructions,poss,PRP$,
installation,B-ASP,7,instructions,compound,NN,
instructions,I-ASP,4,following,dobj,NNS,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
though,O,2,were,mark,IN,
we,O,2,were,nsubj,PRP,
were,O,16,contacted,advcl,VBD,
past,O,2,were,prep,IN,
the,O,5,deadline,det,DT,
deadline,O,3,past,pobj,NN,
for,O,5,deadline,prep,IN,
returns,O,6,for,pobj,NNS,
(,O,2,were,punct,-LRB-,
by,O,2,were,prep,IN,
a,O,12,days,det,DT,
few,O,12,days,amod,JJ,
days,O,9,by,pobj,NNS,
),O,2,were,punct,-RRB-,
",",O,16,contacted,punct,",",
i,O,16,contacted,nsubj,PRP,
contacted,O,16,contacted,ROOT,VBD,
amazon,O,16,contacted,dobj,NNP,
right,O,19,away,advmod,RB,
away,O,16,contacted,advmod,RB,
and,O,16,contacted,cc,CC,
pleaded,O,16,contacted,conj,VBD,
for,O,21,pleaded,prep,IN,
help,O,22,for,pobj,NN,
.,O,16,contacted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
small,B-OP,1,size,amod,JJ,
size,B-ASP,1,size,ROOT,NN,
.,O,1,size,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,unit,det,DT,
zoom,B-ASP,2,lens,compound,NNP,
lens,I-ASP,3,unit,compound,NN,
unit,I-ASP,4,feels,nsubj,NN,
feels,O,4,feels,ROOT,VBZ,
fragile,B-OP,4,feels,acomp,JJ,
and,O,4,feels,cc,CC,
it,O,8,is,nsubj,PRP,
is,O,4,feels,conj,VBZ,
worth,O,8,is,acomp,JJ,
buying,O,9,worth,xcomp,VBG,
a,O,14,bag,det,DT,
good,O,14,bag,amod,JJ,
camera,O,14,bag,compound,NN,
bag,O,10,buying,dobj,NN,
if,O,18,going,mark,IN,
you,O,18,going,nsubj,PRP,
are,O,18,going,aux,VBP,
going,O,19,put,auxpass,VBG,
put,O,8,is,xcomp,VBN,
to,O,21,carry,aux,TO,
carry,O,19,put,advcl,VB,
it,O,21,carry,dobj,PRP,
round,O,21,carry,advmod,IN,
a,O,25,lot,det,DT,
lot,O,23,round,npadvmod,NN,
.,O,8,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,gave,nsubj,PRP,
eventually,O,2,gave,advmod,RB,
gave,O,2,gave,ROOT,VBD,
up,O,2,gave,prt,RP,
with,O,2,gave,prep,IN,
customer,B-ASP,6,support,compound,NN,
support,I-ASP,4,with,pobj,NN,
and,O,2,gave,cc,CC,
worked,O,2,gave,conj,VBD,
on,O,8,worked,prep,IN,
fixing,O,9,on,pcomp,VBG,
the,O,12,problem,det,DT,
problem,O,10,fixing,dobj,NN,
myself,O,10,fixing,npadvmod,PRP,
.,O,2,gave,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,0,after,ROOT,IN,
installing,O,0,after,pcomp,VBG,
it,O,1,installing,dobj,PRP,
and,O,1,installing,cc,CC,
trying,O,1,installing,conj,VBG,
to,O,6,make,aux,TO,
make,O,4,trying,xcomp,VB,
it,O,8,working,nsubj,PRP,
working,O,6,make,ccomp,VBG,
for,O,8,working,prep,IN,
30,O,11,minutes,nummod,CD,
minutes,O,9,for,pobj,NNS,
i,O,13,went,nsubj,PRP,
went,O,11,minutes,relcl,VBD,
and,O,13,went,cc,CC,
bought,O,13,went,conj,VBD,
notmad,O,15,bought,dobj,NNP,not ##mad
.,O,0,after,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,3,played,mark,IN,
only,O,3,played,advmod,RB,
it,O,3,played,nsubj,PRP,
played,O,3,played,ROOT,VBD,
stand,O,3,played,dobj,NN,
alone,O,3,played,advmod,RB,
avi,B-ASP,7,files,compound,NN,av ##i
files,I-ASP,3,played,dobj,NNS,
.,O,3,played,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,clerk,det,DT,
store,O,2,clerk,compound,NN,
clerk,O,3,concluded,nsubj,NN,
concluded,O,3,concluded,ROOT,VBD,
that,O,9,caused,mark,IN,
the,O,6,blurriness,det,DT,
blurriness,O,9,caused,nsubjpass,NN,blur ##rine ##ss
may,O,9,caused,aux,MD,
be,O,9,caused,auxpass,VB,
caused,O,3,concluded,ccomp,VBN,
by,O,9,caused,agent,IN,
shaking,O,10,by,pcomp,VBG,
the,O,13,camera,det,DT,
camera,O,11,shaking,dobj,NN,
slightly,O,11,shaking,advmod,RB,
when,O,17,press,advmod,WRB,
i,O,17,press,nsubj,PRP,
press,O,11,shaking,advcl,VBP,
the,O,19,button,det,DT,
button,O,17,press,dobj,NN,
",",O,19,button,punct,",",
which,O,22,is,nsubj,WDT,
is,O,19,button,relcl,VBZ,
understandable,O,22,is,acomp,JJ,understand ##able
since,O,27,is,mark,IN,
this,O,26,camera,det,DT,
camera,O,27,is,nsubj,NN,
is,O,22,is,advcl,VBZ,
lighter,O,27,is,acomp,JJR,
than,O,28,lighter,prep,IN,
the,O,33,models,det,DT,
other,O,33,models,amod,JJ,
two,O,33,models,nummod,CD,
models,O,29,than,pobj,NNS,
.,O,3,concluded,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
furher,O,2,contains,npadvmod,NNP,fur ##her
it,O,2,contains,nsubj,PRP,
contains,O,2,contains,ROOT,VBZ,
a,O,5,reader,det,DT,
card,B-ASP,5,reader,compound,NN,
reader,I-ASP,2,contains,dobj,NN,
",",O,5,reader,punct,",",
a,O,10,folder,det,DT,
flash,B-ASP,9,card,compound,NN,
card,I-ASP,10,folder,compound,NN,
folder,I-ASP,5,reader,appos,NN,
for,O,10,folder,prep,IN,
up,O,14,8,quantmod,IN,
to,O,14,8,quantmod,TO,
8,O,15,cards,nummod,CD,
cards,O,11,for,pobj,NNS,
",",O,15,cards,punct,",",
a,O,20,rag,det,DT,
lense,B-ASP,20,rag,compound,NN,lens ##e
cleaning,I-ASP,20,rag,compound,NN,
rag,I-ASP,15,cards,appos,NN,
",",O,20,rag,punct,",",
and,O,20,rag,cc,CC,
an,O,25,adapter,det,DT,
ac,B-ASP,25,adapter,compound,NN,
adapter,I-ASP,20,rag,conj,NN,adapt ##er
",",O,25,adapter,punct,",",
which,O,28,is,nsubj,WDT,
is,O,25,adapter,relcl,VBZ,
very,O,30,helpful,advmod,RB,
helpful,O,28,is,acomp,JJ,
when,O,32,working,advmod,WRB,
working,O,28,is,advcl,VBG,
in,O,32,working,prep,IN,
an,O,37,environment,det,DT,
"""",O,37,environment,punct,``,
outlet,O,37,environment,compound,NN,
environment,O,33,in,pobj,NN,
"""",O,37,environment,punct,'',
.,O,2,contains,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,get,nsubj,PRP,
get,O,1,get,ROOT,VBP,
to,O,1,get,prep,IN,
chapter,O,2,to,pobj,NN,
34,O,3,chapter,nummod,CD,
and,O,1,get,cc,CC,
everything,O,7,freezes,nsubj,NN,
freezes,B-ASP,1,get,conj,VBZ,freeze ##s
!,O,7,freezes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,purchased,nsubj,PRP,
purchased,O,1,purchased,ROOT,VBD,
it,O,1,purchased,dobj,PRP,
for,O,5,'s,mark,IN,
it,O,5,'s,nsubj,PRP,
's,O,1,purchased,advcl,VBZ,' s
easy,O,7,ability,amod,JJ,
ability,O,5,'s,attr,NN,
to,O,9,accept,aux,TO,
accept,O,7,ability,acl,VB,
cd-r,B-ASP,11,hacks,compound,NN,cd - r
hacks,O,9,accept,dobj,NNS,hack ##s
.,O,1,purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ripping,B-ASP,8,be,csubj,VBG,
your,O,2,songs,poss,PRP$,
songs,O,0,ripping,dobj,NNS,
and,O,0,ripping,cc,CC,
creating,B-ASP,0,ripping,conj,VBG,
playlists,I-ASP,4,creating,dobj,NNS,play ##lists
could,O,8,be,aux,MD,
n't,O,8,be,neg,RB,n ' t
be,O,8,be,ROOT,VB,
any,O,10,easier,advmod,RB,
easier,B-OP,8,be,acomp,JJR,
.,O,8,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
making,O,8,been,csubj,VBG,
the,O,2,step,det,DT,
step,O,0,making,dobj,NN,
from,O,2,step,prep,IN,
film,O,3,from,pobj,NN,
to,O,2,step,prep,IN,
digital,O,5,to,pobj,NNP,
has,O,8,been,aux,VBZ,
been,O,8,been,ROOT,VBN,
a,O,11,move,det,DT,
great,O,11,move,amod,JJ,
move,O,8,been,attr,NN,
.,O,8,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,going,nsubj,PRP,
am,O,2,going,aux,VBP,
going,O,2,going,ROOT,VBG,
to,O,4,have,aux,TO,
have,O,2,going,xcomp,VB,
to,O,6,try,aux,TO,
try,O,4,have,xcomp,VB,
an,O,9,download,det,DT,
online,O,9,download,amod,JJ,
download,O,6,try,dobj,NN,
and,O,6,try,cc,CC,
see,O,6,try,conj,VB,
if,O,14,works,mark,IN,
that,O,14,works,nsubj,DT,
works,O,11,see,ccomp,VBZ,
.,O,2,going,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,thing,det,DT,
only,O,2,thing,amod,JJ,
thing,O,6,was,nsubj,NN,
i,O,4,did,nsubj,PRP,
did,O,2,thing,relcl,VBD,
experience,O,4,did,dobj,NN,
was,O,6,was,ROOT,VBD,
a,O,8,problem,det,DT,
problem,O,6,was,attr,NN,
of,O,8,problem,prep,IN,
the,O,11,player,det,DT,
player,O,12,freezing,nsubj,NN,
freezing,B-ASP,9,of,pcomp,VBG,
while,O,14,playing,mark,IN,
playing,O,6,was,advcl,VBG,
",",O,14,playing,punct,",",
which,O,21,clear,dobj,WDT,
i,O,18,was,nsubj,PRP,
was,O,14,playing,ccomp,VBD,
able,O,18,was,acomp,JJ,
to,O,21,clear,aux,TO,
clear,O,19,able,xcomp,VB,
by,O,21,clear,prep,IN,
opening,O,22,by,pcomp,VBG,
it,O,23,opening,dobj,PRP,
up,O,23,opening,prt,RP,
and,O,23,opening,cc,CC,
blowing,O,23,opening,conj,VBG,
it,O,27,blowing,dobj,PRP,
out,O,27,blowing,prt,RP,
with,O,27,blowing,prep,IN,
"""",O,30,with,punct,``,
canned,O,33,air,amod,VBN,
air,O,30,with,pobj,NN,
.,O,6,was,punct,.,
"""",O,6,was,punct,'',
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ok,O,3,happens,intj,UH,
",",O,3,happens,punct,",",
that,O,3,happens,nsubj,DT,
happens,O,7,try,ccomp,VBZ,
",",O,7,try,punct,",",
so,O,7,try,advmod,RB,
i,O,7,try,nsubj,PRP,
try,O,7,try,ROOT,VBP,
to,O,9,skip,aux,TO,
skip,O,7,try,xcomp,VB,
the,O,11,chapter,det,DT,
chapter,O,9,skip,dobj,NN,
.,O,7,try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,PRP,
've,O,2,had,aux,VBP,' ve
had,O,2,had,ROOT,VBN,
no,O,4,problems,det,DT,
problems,O,2,had,dobj,NNS,
at,O,6,all,advmod,RB,
all,O,4,problems,advmod,RB,
so,O,8,far,advmod,RB,
far,O,2,had,advmod,RB,
and,O,11,'m,cc,CC,
i,O,11,'m,nsubj,PRP,
'm,O,11,'m,ROOT,VBP,' m
very,O,13,happy,advmod,RB,
happy,O,11,'m,acomp,JJ,
.,O,11,'m,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
to,O,3,press,aux,TO,
press,O,1,have,xcomp,VB,
the,O,5,buttons,det,DT,
buttons,B-ASP,3,press,dobj,NNS,
hard,O,3,press,advmod,RB,
and,O,10,end,cc,CC,
frequently,O,10,end,advmod,RB,
i,O,10,end,nsubj,PRP,
end,O,10,end,ROOT,VBP,
up,O,10,end,prt,RP,
pressing,O,13,enter,amod,VBG,
enter,O,10,end,xcomp,NN,
when,O,16,meant,advmod,WRB,
i,O,16,meant,nsubj,PRP,
meant,O,10,end,advcl,VBD,
to,O,18,scroll,aux,TO,
scroll,O,16,meant,xcomp,VB,
.,O,10,end,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
different,O,1,people,amod,JJ,
people,O,2,have,nsubj,NNS,
have,O,2,have,ROOT,VBP,
different,O,4,needs,amod,JJ,
needs,O,2,have,dobj,NNS,
",",O,2,have,punct,",",
of,O,2,have,prep,IN,
course,O,6,of,pobj,NN,
",",O,2,have,punct,",",
but,O,2,have,cc,CC,
the,O,12,plans,det,DT,
t-mobile,O,12,plans,compound,NNP,t - mobile
plans,B-ASP,14,priced,nsubjpass,NNS,
are,O,14,priced,auxpass,VBP,
priced,O,2,have,conj,VBN,
very,O,16,well,advmod,RB,
well,O,14,priced,advmod,RB,
for,O,14,priced,prep,IN,
the,O,19,minutes,det,DT,
minutes,O,17,for,pobj,NNS,
and,O,19,minutes,cc,CC,
services,O,19,minutes,conj,NNS,
you,O,23,receive,nsubj,PRP,
receive,O,19,minutes,relcl,VBP,
.,O,14,priced,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,phone,det,DT,
speaker,B-ASP,2,phone,compound,NN,
phone,I-ASP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
very,O,5,functional,advmod,RB,
functional,B-OP,3,is,acomp,JJ,
and,O,3,is,cc,CC,
i,O,8,use,nsubj,PRP,
use,O,3,is,conj,VBP,
it,O,8,use,dobj,PRP,
in,O,8,use,prep,IN,
the,O,12,car,det,DT,
car,O,10,in,pobj,NN,
",",O,8,use,punct,",",
very,O,15,audible,advmod,RB,
audible,B-OP,8,use,advmod,JJ,
even,O,17,with,advmod,RB,
with,O,15,audible,prep,IN,
freeway,O,19,noise,compound,NN,
noise,O,17,with,pobj,NN,
.,O,8,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
this,O,1,bought,dobj,DT,
to,O,4,replace,aux,TO,
replace,O,1,bought,advcl,VB,
an,O,9,300,det,DT,
expensive,O,9,300,amod,JJ,
(,O,6,expensive,punct,-LRB-,
$,O,9,300,nmod,$,
300,O,4,replace,dobj,CD,
+,O,1,bought,cc,CD,
),O,1,bought,punct,-RRB-,
onkyo,O,14,player,compound,NNP,on ##ky ##o
dvd,O,14,player,compound,NNP,
player,O,14,player,ROOT,NN,
that,O,16,quit,nsubj,WDT,
quit,O,14,player,relcl,VBD,
after,O,16,quit,prep,IN,
only,O,19,3,advmod,RB,
3,O,20,years,nummod,CD,
years,O,17,after,pobj,NNS,
!,O,14,player,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,did,nsubj,PRP,
did,O,1,did,ROOT,VBD,
a,O,4,month,det,DT,
good,O,4,month,amod,JJ,
month,O,6,worth,poss,NN,
's,O,4,month,case,POS,' s
worth,O,1,did,dobj,NN,
of,O,6,worth,prep,IN,
research,O,7,of,pobj,NN,
before,O,1,did,prep,IN,
buying,O,9,before,pcomp,VBG,
this,O,10,buying,dobj,DT,
over,O,10,buying,prep,IN,
other,O,17,cameras,amod,JJ,
similar,O,17,cameras,amod,JJ,
priced,O,17,cameras,amod,VBN,
digital,O,17,cameras,amod,JJ,
cameras,O,12,over,pobj,NNS,
",",O,1,did,punct,",",
and,O,1,did,cc,CC,
this,O,21,is,nsubj,DT,
is,O,1,did,conj,VBZ,
the,O,24,buy,det,DT,
best,O,24,buy,amod,JJS,
buy,O,21,is,attr,NN,
for,O,24,buy,prep,IN,
the,O,27,buck,det,DT,
buck,O,25,for,pobj,NN,
.,O,21,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
many,O,1,people,amod,JJ,
people,O,2,recommended,nsubj,NNS,
recommended,O,2,recommended,ROOT,VBD,
the,O,4,ipod,det,DT,
ipod,O,2,recommended,dobj,NNP,
",",O,2,recommended,punct,",",
and,O,2,recommended,cc,CC,
i,O,8,borrowed,nsubj,PRP,
borrowed,O,2,recommended,conj,VBD,
one,O,8,borrowed,dobj,CD,
from,O,8,borrowed,prep,IN,
a,O,12,friend,det,DT,
friend,O,10,from,pobj,NN,
.,O,8,borrowed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,8,was,prep,IN,
the,O,4,weeks,det,DT,
first,O,4,weeks,amod,JJ,
few,O,4,weeks,amod,JJ,
weeks,O,0,for,pobj,NNS,
",",O,8,was,punct,",",
this,O,7,player,det,DT,
player,O,8,was,nsubj,NN,
was,O,8,was,ROOT,VBD,
everything,O,8,was,attr,NN,
i,O,11,expected,nsubj,PRP,
expected,O,9,everything,relcl,VBD,
it,O,14,be,nsubj,PRP,
to,O,14,be,aux,TO,
be,O,11,expected,ccomp,VB,
",",O,14,be,punct,",",
an,O,20,player,det,DT,
affordable,B-OP,20,player,amod,JJ,
multi-format,B-OP,20,player,amod,JJ,multi - format
dvd,B-ASP,20,player,compound,NN,
player,I-ASP,14,be,attr,NN,
with,O,20,player,prep,IN,
a,O,25,case,det,DT,
stylish,B-OP,25,case,amod,JJ,st ##yl ##ish
slim,B-OP,25,case,amod,JJ,
case,B-ASP,21,with,pobj,NN,
as,O,27,advertised,mark,IN,
advertised,O,20,player,advcl,VBN,
.,O,8,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,care,nsubj,PRP,
do,O,3,care,aux,VBP,
n't,O,3,care,neg,RB,n ' t
care,O,3,care,ROOT,VB,
how,O,6,looks,advmod,WRB,
it,O,6,looks,nsubj,PRP,
looks,O,3,care,ccomp,VBZ,
and,O,10,drive,cc,CC,
i,O,10,drive,nsubj,PRP,
always,O,10,drive,advmod,RB,
drive,O,10,drive,ROOT,VBP,
so,O,10,drive,advmod,RB,
the,O,13,size,det,DT,
size,O,14,is,nsubj,NN,
is,O,14,is,ROOT,VBZ,
not,O,14,is,neg,RB,
important,O,14,is,acomp,JJ,
to,O,16,important,prep,IN,
me,O,17,to,pobj,PRP,
.,O,14,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,wish,nsubj,PRP,
wish,O,1,wish,ROOT,VBP,
canon,O,4,work,nsubj,NNP,
would,O,4,work,aux,MD,
work,O,1,wish,ccomp,VB,
out,O,4,work,prt,RP,
some,O,7,way,det,DT,
way,O,4,work,npadvmod,NN,
for,O,7,way,prep,IN,
that,O,10,issue,det,DT,
issue,O,8,for,pobj,NN,
.,O,1,wish,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,figure,nsubj,PRP,
figure,O,1,figure,ROOT,VBP,
that,O,3,is,nsubj,WDT,
is,O,1,figure,ccomp,VBZ,
at,O,5,least,advmod,RB,
least,O,6,three,advmod,RBS,
three,O,7,years,nummod,CD,
years,O,8,off,npadvmod,NNS,
off,O,3,is,advmod,RB,
",",O,1,figure,punct,",",
and,O,1,figure,cc,CC,
i,O,13,getting,nsubj,PRP,
am,O,13,getting,aux,VBP,
getting,O,1,figure,conj,VBG,
impatient,O,13,getting,acomp,JJ,
.,O,13,getting,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
their,O,2,coverage,poss,PRP$,
network,B-ASP,2,coverage,compound,NN,
coverage,I-ASP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
very,O,5,sporadic,advmod,RB,
sporadic,B-OP,3,is,acomp,JJ,
",",O,3,is,punct,",",
and,O,3,is,cc,CC,
the,O,9,network,det,DT,
network,O,11,seems,nsubj,NN,
always,O,11,seems,advmod,RB,
seems,O,3,is,conj,VBZ,
overloaded,B-OP,11,seems,oprd,JJ,over ##loaded
",",O,11,seems,punct,",",
resulting,O,11,seems,advcl,VBG,
in,O,14,resulting,prep,IN,
very,O,17,unpleasant,advmod,RB,
unpleasant,B-OP,19,experience,amod,JJ,
calling,O,19,experience,compound,NN,
experience,O,15,in,pobj,NN,
.,O,11,seems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,1,navigating,advmod,RB,
navigating,B-ASP,1,navigating,ROOT,VBG,na ##vi ##gating
while,O,5,is,mark,IN,
playing,O,5,is,csubj,VBG,
music,O,3,playing,dobj,NN,
is,O,1,navigating,advcl,VBZ,
a,O,7,plus,det,DT,
plus,O,5,is,attr,NN,
unlike,O,7,plus,prep,IN,
my,O,11,player,poss,PRP$,
previous,O,11,player,amod,JJ,
player,O,8,unlike,pobj,NN,
.,O,1,navigating,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,cons,det,DT,
cons,O,2,are,nsubj,NNS,con ##s
are,O,18,is,ccomp,VBP,
n't,O,2,are,neg,RB,n ' t
really,O,2,are,advmod,RB,
a,O,7,deal,det,DT,
big,O,7,deal,amod,JJ,
deal,O,2,are,attr,NN,
to,O,2,are,prep,IN,
me,O,8,to,pobj,PRP,
...,O,2,are,punct,NFP,. . .
except,O,18,is,mark,IN,
one,O,13,con,nummod,CD,
con,O,18,is,nsubj,NN,
that,O,16,annoy,nsubj,WDT,
does,O,16,annoy,aux,VBZ,
annoy,O,13,con,relcl,VB,ann ##oy
me,O,16,annoy,dobj,PRP,
is,O,18,is,ROOT,VBZ,
the,O,20,way,det,DT,
way,O,18,is,attr,NN,
it,O,22,stores,nsubj,PRP,
stores,O,20,way,relcl,VBZ,
files,O,22,stores,dobj,VBZ,
...,O,18,is,punct,:,. . .
no,O,27,structure,det,DT,
folder,B-ASP,27,structure,compound,NN,
structure,I-ASP,27,structure,ROOT,NN,
...,O,27,structure,punct,:,. . .
and,O,32,based,cc,CC,
it,O,32,based,nsubjpass,PRP,
's,O,32,based,auxpass,VBZ,' s
based,O,32,based,ROOT,VBN,
on,O,32,based,prep,IN,
the,O,35,title,det,DT,
title,O,33,on,pobj,NN,
of,O,35,title,prep,IN,
the,O,38,songs,det,DT,
songs,O,36,of,pobj,NNS,
...,O,32,based,punct,:,. . .
many,O,40,many,ROOT,JJ,
of,O,40,many,prep,IN,
my,O,43,songs,poss,PRP$,
songs,O,41,of,pobj,NNS,
where,O,45,seperated,advmod,WRB,
seperated,O,43,songs,relcl,VBN,sep ##erated
into,O,45,seperated,prep,IN,
folders,O,46,into,pobj,NNS,folder ##s
(,O,45,seperated,punct,-LRB-,
on,O,45,seperated,prep,IN,
the,O,51,pc,det,DT,
pc,O,49,on,pobj,NN,
),O,43,songs,punct,-RRB-,
...,O,40,many,punct,NFP,. . .
and,O,40,many,cc,CC,
a,O,56,few,det,DT,
few,O,40,many,conj,JJ,
had,O,56,few,acl,VBD,
same,O,59,titles,amod,JJ,
titles,O,57,had,dobj,NNS,
...,O,40,many,punct,NFP,. . .
so,O,63,had,advmod,CC,
i,O,63,had,nsubj,PRP,
had,O,63,had,ROOT,VBD,
to,O,65,change,aux,TO,
change,O,63,had,xcomp,VB,
the,O,67,titles,det,DT,
titles,O,65,change,dobj,NNS,
to,O,69,make,aux,TO,
make,O,65,change,advcl,VB,
sure,O,69,make,ccomp,JJ,
that,O,75,have,mark,IN,
i,O,75,have,nsubj,PRP,
did,O,75,have,aux,VBD,
n't,O,75,have,neg,RB,n ' t
have,O,70,sure,ccomp,VB,
any,O,75,have,dobj,DT,
that,O,79,be,nsubj,DT,
might,O,79,be,aux,MD,
be,O,76,any,relcl,VB,
the,O,81,same,det,DT,
same,O,79,be,attr,JJ,
as,O,81,same,prep,IN,
another,O,82,as,pobj,DT,
.,O,63,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,worked,nsubj,PRP,
worked,O,1,worked,ROOT,VBD,
good,O,1,worked,acomp,JJ,
for,O,1,worked,prep,IN,
a,O,5,while,det,DT,
while,O,3,for,pobj,NN,
.,O,1,worked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,ipod,det,DT,
20,O,2,gig,nummod,CD,
gig,O,3,ipod,compound,NN,
ipod,O,5,goes,nsubj,NNP,
still,O,5,goes,advmod,RB,
goes,O,5,goes,ROOT,VBZ,
for,O,5,goes,prep,IN,
just,O,10,400,advmod,RB,
under,O,10,400,quantmod,IN,
$,O,10,400,quantmod,$,
400,O,6,for,pobj,CD,
.,O,5,goes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
basic,O,1,shipping,amod,JJ,
shipping,O,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
a,O,4,bit,det,DT,
bit,O,5,slow,npadvmod,NN,
slow,O,2,was,acomp,JJ,
",",O,2,was,punct,",",
but,O,2,was,cc,CC,
that,O,9,'s,nsubj,DT,
's,O,2,was,conj,VBZ,' s
okay,O,9,'s,acomp,JJ,
.,O,9,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,have,mark,IN,
you,O,2,have,nsubj,PRP,
have,O,5,choose,advcl,VBP,
the,O,4,appetite,det,DT,
appetite,O,5,choose,nsubj,NN,
choose,O,5,choose,ROOT,VB,
the,O,7,one,det,DT,
one,O,5,choose,dobj,NN,
that,O,11,has,nsubj,WDT,
you,O,10,think,nsubj,PRP,
think,O,7,one,relcl,VBP,
has,O,10,think,ccomp,VBZ,
the,O,14,deficiencies,det,DT,
least,O,14,deficiencies,amod,JJS,
deficiencies,O,11,has,dobj,NNS,def ##iciencies
or,O,11,has,cc,CC,
is,O,18,suited,auxpass,VBZ,
best,O,18,suited,advmod,RBS,
suited,O,11,has,conj,JJ,
to,O,18,suited,prep,IN,
you,O,19,to,pobj,PRP,
.,O,5,choose,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,take,nsubj,PRP,
'll,O,2,take,aux,MD,' ll
take,O,2,take,ROOT,VB,
10-15,O,5,days,nummod,CD,10 - 15
business,O,5,days,compound,NN,
days,O,2,take,dobj,NNS,
for,O,9,decide,mark,IN,
them,O,9,decide,nsubj,PRP,
to,O,9,decide,aux,TO,
decide,O,2,take,advcl,VB,
form,O,9,decide,dobj,NN,
when,O,13,get,advmod,WRB,
they,O,13,get,nsubj,PRP,
get,O,9,decide,advcl,VBP,
it,O,13,get,dobj,PRP,
.,O,2,take,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
otherwise,O,2,be,advmod,RB,
",",O,2,be,punct,",",
be,O,2,be,ROOT,VB,
smart,O,2,be,acomp,JJ,
",",O,2,be,punct,",",
save,O,2,be,conj,VB,
the,O,7,cash,det,DT,
cash,O,5,save,dobj,NN,
.,O,2,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
on,O,6,has,prep,IN,
the,O,2,up-side,det,DT,
up-side,O,0,on,pobj,NN,up - side
",",O,6,has,punct,",",
the,O,5,phone,det,DT,
phone,O,6,has,nsubj,NN,
has,O,6,has,ROOT,VBZ,
amazing,B-OP,9,life,amod,JJ,
battery,B-ASP,9,life,compound,NN,
life,I-ASP,6,has,dobj,NN,
.,O,6,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
was,O,0,was,ROOT,VBD,
