TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
a,O,4,selection,det,_,,O
selection,B-ASP,4,selection,ROOT,_,,AT-Head
of,I-ASP,7,beer,case,_,,AT-Secondary
bottled,I-ASP,7,beer,amod,_,,AT-Secondary
beer,I-ASP,4,selection,nmod,_,,AT-Secondary
either,O,11,went,cc:preconj,_,,O
",",O,11,went,punct,_,,O
we,O,11,went,nsubj,_,,O
went,O,4,selection,conj,_,,O
with,O,13,Brahma,case,_,,O
Brahma,O,11,went,obl,_,bra ##hma,O
.,O,4,selection,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Terrible,O,1,Waste,amod,_,,O
Waste,O,6,scammers,compound,_,,O
of,O,3,money,case,_,,O
money,O,1,Waste,nmod,_,,O
.,O,1,Waste,punct,_,,O
.,O,1,Waste,punct,_,,O
scammers,O,6,scammers,ROOT,_,sc ##am ##mers,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5,restaurant,nsubj,_,,O
's,O,5,restaurant,cop,_,' s,O
a,O,5,restaurant,det,_,,O
small,B-OP,5,restaurant,amod,_,,OT-W\O-Path
cute,B-OP,5,restaurant,amod,_,,OT-W\O-Path
restaurant,O,5,restaurant,ROOT,_,,O
.,O,5,restaurant,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,2,decide,advmod,_,,O
I,O,2,decide,nsubj,_,,O
decide,O,2,decide,ROOT,_,,O
to,O,4,report,mark,_,,O
report,O,2,decide,xcomp,_,,O
back,O,4,report,advmod,_,,O
to,O,8,waitress,case,_,,O
the,O,8,waitress,det,_,,O
waitress,O,4,report,obl,_,,O
because,O,13,inedible,mark,_,,O
it,O,13,inedible,nsubj,_,,O
was,O,13,inedible,cop,_,,O
completely,O,13,inedible,advmod,_,,O
inedible,O,4,report,advcl,_,in ##ed ##ible,O
.,O,2,decide,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,burger,det,_,,O
best,B-OP,2,burger,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
burger,B-ASP,2,burger,ROOT,_,,AT-Head
I,O,5,had,nsubj,_,,O
have,O,5,had,aux,_,,O
had,O,2,burger,acl:relcl,_,,O
in,O,8,Village,case,_,,O
the,O,8,Village,det,_,,O
Village,O,5,had,obl,_,,O
.,O,2,burger,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,crowded,det,_,,O
little,O,2,crowded,advmod,_,,O
crowded,O,2,crowded,ROOT,_,,O
but,O,5,move,cc,_,,O
they,O,5,move,nsubj,_,,O
move,O,2,crowded,conj,_,,O
that,O,7,line,det,_,,O
line,O,5,move,obj,_,,O
really,O,9,fast,advmod,_,,O
fast,O,5,move,advmod,_,,O
!,O,2,crowded,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,tasty,nsubj,_,,O
are,O,2,tasty,cop,_,,O
tasty,B-OP,2,tasty,ROOT,_,ta ##sty,OT-W\O-Path
",",O,6,suggest,punct,_,,O
but,O,6,suggest,cc,_,,O
I,O,6,suggest,nsubj,_,,O
suggest,O,2,tasty,conj,_,,O
only,O,8,eating,advmod,_,,O
eating,O,6,suggest,xcomp,_,,O
one,O,8,eating,obj,_,,O
with,O,11,meat,case,_,,O
meat,B-ASP,9,one,nmod,_,,AT-W\O-Path
because,O,14,tend,mark,_,,O
they,O,14,tend,nsubj,_,,O
tend,O,8,eating,advcl,_,,O
not,O,14,tend,advmod,_,,O
to,O,17,mesh,mark,_,,O
mesh,O,14,tend,xcomp,_,,O
that,O,19,well,advmod,_,,O
well,O,17,mesh,advmod,_,,O
with,O,25,system,case,_,,O
the,O,25,system,det,_,,O
average,O,25,system,amod,_,,O
American,O,25,system,amod,_,,O
digestive,O,25,system,amod,_,digest ##ive,O
system,O,17,mesh,obl,_,,O
.,O,2,tasty,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,experience,det,_,,O
whole,O,2,experience,amod,_,,O
experience,O,4,satisfying,nsubj,_,,O
was,O,4,satisfying,aux,_,,O
satisfying,B-OP,4,satisfying,ROOT,_,,OT-W\O-Path
.,O,4,satisfying,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,1,1,punct,_,,O
1,O,4,cakes,nummod,_,,O
),O,1,1,punct,_,,O
turnip,O,4,cakes,compound,_,turn ##ip,O
cakes,O,4,cakes,ROOT,_,,O
at,O,8,kiosk,case,_,,O
the,O,8,kiosk,det,_,,O
little,O,8,kiosk,amod,_,,O
kiosk,O,4,cakes,nmod,_,ki ##os ##k,O
on,O,11,side,case,_,,O
east,O,11,side,amod,_,,O
side,O,8,kiosk,nmod,_,,O
of,O,13,Mott,case,_,,O
Mott,O,11,side,nmod,_,mo ##tt,O
St.,O,13,Mott,flat,_,st .,O
just,O,16,south,advmod,_,,O
south,O,4,cakes,advmod,_,,O
of,O,18,bayard,case,_,,O
bayard,O,16,south,obl,_,bay ##ard,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,1,evaluated,cc,_,,O
evaluated,O,8,wonderful,csubj,_,,O
on,O,5,Pastis,case,_,,O
those,O,5,Pastis,det,_,,O
terms,O,5,Pastis,compound,_,,O
Pastis,B-ASP,1,evaluated,obl,_,past ##is,AT-Head
is,O,8,wonderful,cop,_,,O
simply,O,8,wonderful,advmod,_,,O
wonderful,B-OP,8,wonderful,ROOT,_,,"5###[""OT"", ""csubj"", ""*"", ""obl"", ""ASP""]"
.,O,8,wonderful,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,pizza,det,_,,O
pizza,B-ASP,3,delicious,nsubj,_,,AT-Head
is,O,3,delicious,cop,_,,O
delicious,B-OP,3,delicious,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
-,O,3,delicious,punct,_,,O
they,O,6,use,nsubj,_,,O
use,O,3,delicious,parataxis,_,,O
fresh,B-ASP,8,mozzarella,amod,_,,AT-W\O-Path
mozzarella,I-ASP,6,use,obj,_,mo ##zza ##rella,AT-W\O-Path
instead,O,12,cheap,case,_,,O
of,O,9,instead,fixed,_,,O
the,O,12,cheap,det,_,,O
cheap,B-OP,6,use,obl,_,,"17###[""OT"", ""conj"", ""ASP""]"
",",O,14,frozen,punct,_,,O
frozen,B-OP,12,cheap,conj,_,,"17###[""OT"", ""conj^-1"", ""*"", ""conj"", ""ASP""]"
",",O,17,cheese,punct,_,,O
shredded,B-OP,17,cheese,amod,_,,"17###[""OT"", ""amod^-1"", ""ASP""]"
cheese,B-ASP,12,cheap,conj,_,,AT-Head
common,O,17,cheese,amod,_,,O
to,O,21,pizzaria,case,_,,O
most,O,21,pizzaria,amod,_,,O
pizzaria,O,18,common,obl,_,pizza ##ria,O
's,O,21,pizzaria,case,_,' s,O
.,O,3,delicious,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,2,crazy,advmod,_,,O
too,O,2,crazy,advmod,_,,O
crazy,B-OP,2,crazy,ROOT,_,,"6###[""OT"", ""obl"", ""ASP""]"
about,O,6,martini,case,_,,O
their,O,6,martini,nmod:poss,_,,O
sake,B-ASP,6,martini,compound,_,,AT-Secondary
martini,I-ASP,2,crazy,obl,_,,AT-Head
.,O,2,crazy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wondering,O,0,Wondering,ROOT,_,,O
who,O,2,had,nsubj,_,,O
had,O,0,Wondering,ccomp,_,,O
the,O,5,deals,det,_,,O
best,O,5,deals,amod,_,,O
deals,O,2,had,obj,_,,O
we,O,7,noticed,nsubj,_,,O
noticed,O,5,deals,acl:relcl,_,,O
a,O,9,line,det,_,,O
line,O,11,formed,nsubj,_,,O
had,O,11,formed,aux,_,,O
formed,O,7,noticed,ccomp,_,,O
to,O,13,wait,mark,_,,O
wait,O,11,formed,xcomp,_,,O
for,O,18,establishment,case,_,,O
this,O,18,establishment,det,_,,O
one,O,18,establishment,nummod,_,,O
particular,O,18,establishment,amod,_,,O
establishment,O,13,wait,obl,_,,O
.,O,0,Wondering,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,loved,nsubj,_,,O
loved,B-OP,1,loved,ROOT,_,,OT-W\O-Path
this,O,3,place,det,_,,O
place,O,1,loved,obj,_,,O
!!,O,1,loved,punct,_,! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ca,O,2,wait,aux,_,,O
n't,O,2,wait,advmod,_,n ' t,O
wait,O,2,wait,ROOT,_,,O
wait,O,2,wait,obj,_,,O
for,O,7,visit,case,_,,O
my,O,7,visit,nmod:poss,_,,O
next,O,7,visit,amod,_,,O
visit,O,2,wait,obl,_,,O
.,O,2,wait,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,4,place,nsubj,_,,O
is,O,4,place,cop,_,,O
a,O,4,place,det,_,,O
cute,B-OP,4,place,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
place,B-ASP,4,place,ROOT,_,,AT-Head
and,O,8,good,cc,_,,O
could,O,8,good,aux,_,,O
be,O,8,good,cop,_,,O
good,B-OP,4,place,conj,_,,"4###[""OT"", ""conj^-1"", ""ASP""]"
but,O,11,need,cc,_,,O
they,O,11,need,nsubj,_,,O
need,O,4,place,conj,_,,O
to,O,13,get,mark,_,,O
get,O,11,need,xcomp,_,,O
their,O,15,act,nmod:poss,_,,O
act,O,13,get,obj,_,,O
together,O,13,get,advmod,_,,O
.,O,4,place,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,French,nsubj,_,,O
am,O,2,French,cop,_,,O
French,O,2,French,ROOT,_,,O
and,O,6,felt,cc,_,,O
I,O,6,felt,nsubj,_,,O
really,O,6,felt,advmod,_,,O
felt,O,2,French,conj,_,,O
like,O,8,home,case,_,,O
home,O,6,felt,obl,_,,O
!!!,O,2,French,punct,_,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,deal,amod,_,,OT-W\O-Path
deal,O,1,deal,ROOT,_,,O
!,O,1,deal,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,nsubj,_,,O
highly,O,2,recommend,advmod,_,,O
recommend,B-OP,2,recommend,ROOT,_,,"5###[""OT"", ""xcomp"", ""*"", ""obj"", ""ASP""]"
visiting,O,2,recommend,xcomp,_,,O
this,O,5,restaurant,det,_,,O
restaurant,B-ASP,3,visiting,obj,_,,AT-Head
and,O,7,having,cc,_,,O
having,O,2,recommend,conj,_,,O
dinner,O,7,having,obj,_,,O
and,O,10,drinks,cc,_,,O
drinks,O,8,dinner,conj,_,,O
!,O,2,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,3,quick,cc,_,,O
it,O,3,quick,nsubj,_,,O
was,O,3,quick,cop,_,,O
quick,B-OP,3,quick,ROOT,_,,OT-W\O-Path
which,O,7,important,nsubj,_,,O
is,O,7,important,cop,_,,O
very,O,7,important,advmod,_,,O
important,O,3,quick,ccomp,_,,O
.,O,3,quick,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Highly,O,1,recommended,advmod,_,,O
recommended,O,1,recommended,ROOT,_,,O
!,O,1,recommended,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,3,one,nsubj,_,,O
is,O,3,one,cop,_,,O
probably,O,3,one,advmod,_,,O
one,O,3,one,ROOT,_,,O
of,O,8,places,case,_,,O
my,O,8,places,nmod:poss,_,,O
new,O,8,places,amod,_,,O
favorite,B-OP,8,places,amod,_,,OT-W\O-Path
places,O,3,one,nmod,_,,O
.,O,3,one,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Coming,O,9,Pizza,csubj,_,,O
from,O,2,Boston,case,_,,O
Boston,O,0,Coming,obl,_,,O
this,O,4,place,det,_,,O
place,O,0,Coming,obj,_,,O
is,O,9,Pizza,cop,_,,O
like,O,9,Pizza,case,_,,O
Emma,O,9,Pizza,nmod:poss,_,,O
's,O,7,Emma,case,_,' s,O
Pizza,O,9,Pizza,ROOT,_,,O
in,O,12,Square,case,_,,O
Kendall,O,12,Square,compound,_,,O
Square,O,9,Pizza,nmod,_,,O
in,O,14,Cambridge,case,_,,O
Cambridge,O,9,Pizza,nmod,_,,O
(,O,9,Pizza,punct,_,,O
although,O,18,have,mark,_,,O
they,O,18,have,nsubj,_,,O
have,O,9,Pizza,advcl,_,,O
more,O,21,toppings,amod,_,,O
funky,O,21,toppings,amod,_,,O
toppings,O,18,have,obj,_,topping ##s,O
!,O,9,Pizza,punct,_,,O
),O,9,Pizza,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Either,O,1,that,cc,_,,O
that,O,12,sharing,nsubj,_,,O
",",O,7,idea,punct,_,,O
or,O,7,idea,cc,_,,O
the,O,5,editor,det,_,,O
editor,O,7,idea,nmod:poss,_,,O
's,O,5,editor,case,_,' s,O
idea,O,1,that,conj,_,,O
of,O,9,romance,case,_,,O
romance,O,7,idea,nmod,_,,O
must,O,12,sharing,aux,_,,O
be,O,12,sharing,aux,_,,O
sharing,O,12,sharing,ROOT,_,,O
a,O,14,conversation,det,_,,O
conversation,O,12,sharing,obj,_,,O
with,O,18,table,case,_,,O
the,O,18,table,det,_,,O
next,O,18,table,amod,_,,O
table,O,14,conversation,nmod,_,,O
",",O,12,sharing,punct,_,,O
while,O,21,trying,mark,_,,O
trying,O,12,sharing,advcl,_,,O
to,O,23,speak,mark,_,,O
speak,O,21,trying,xcomp,_,,O
louder,O,23,speak,amod,_,,O
than,O,27,traffic,case,_,,O
the,O,27,traffic,det,_,,O
traffic,O,24,louder,obl,_,,O
on,O,29,57th,case,_,,O
57th,O,27,traffic,nmod,_,,O
.,O,12,sharing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,pizza,det,_,,O
pizza,B-ASP,3,overpriced,nsubj,_,,AT-Head
is,O,3,overpriced,cop,_,,O
overpriced,B-OP,3,overpriced,ROOT,_,over ##pr ##ice ##d,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,5,soggy,cc,_,,O
soggy,B-OP,3,overpriced,conj,_,so ##ggy,"1###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,3,overpriced,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Baluchi,O,2,has,nsubj,_,bal ##uchi,O
's,O,0,Baluchi,case,_,' s,O
has,O,2,has,ROOT,_,,O
solid,B-OP,4,food,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,2,has,obj,_,,AT-Head
and,O,8,decor,cc,_,,O
a,O,8,decor,det,_,,O
nice,B-OP,8,decor,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
decor,B-ASP,4,food,conj,_,,AT-Head
at,O,11,prices,case,_,,O
reasonable,O,11,prices,amod,_,,O
prices,O,8,decor,nmod,_,,O
.,O,2,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Last,O,1,time,amod,_,,O
time,O,10,come,obl:tmod,_,,O
I,O,3,went,nsubj,_,,O
went,O,1,time,acl:relcl,_,,O
here,O,3,went,advmod,_,,O
",",O,10,come,punct,_,,O
the,O,7,waitress,det,_,,O
waitress,B-ASP,10,come,nsubj,_,,AT-W\O-Path
did,O,10,come,aux,_,,O
n't,O,10,come,advmod,_,n ' t,O
come,O,10,come,ROOT,_,,O
back,O,10,come,advmod,_,,O
after,O,13,taking,mark,_,,O
taking,O,10,come,advcl,_,,O
our,O,15,order,nmod:poss,_,,O
order,O,13,taking,obj,_,,O
.,O,10,come,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,space,det,_,,O
space,B-ASP,3,traditional,nsubj,_,,AT-Head
is,O,3,traditional,cop,_,,O
traditional,B-OP,3,traditional,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
in,O,5,feel,case,_,,O
feel,O,3,traditional,obl,_,,O
.,O,3,traditional,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,4,great,nsubj,_,,AT-Head
was,O,4,great,cop,_,,O
good,B-OP,4,great,amod,_,,"0###[""OT"", ""amod^-1"", ""*"", ""nsubj"", ""ASP""]"
not,O,4,great,advmod,_,,O
great,B-OP,4,great,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
not,O,6,worth,advmod,_,,O
worth,B-OP,4,great,parataxis,_,,"0###[""OT"", ""parataxis^-1"", ""*"", ""nsubj"", ""ASP""]"
the,O,8,wait,det,_,,O
wait,O,6,worth,obj,_,,O
or,O,11,visit,cc,_,,O
another,O,11,visit,det,_,,O
visit,O,4,great,conj,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,atmosphere,det,_,,O
atmosphere,B-ASP,3,noisy,nsubj,_,,AT-Head
is,O,3,noisy,cop,_,,O
noisy,B-OP,3,noisy,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,9,walking,cc,_,,O
the,O,6,waiters,det,_,,O
waiters,B-ASP,9,walking,nsubj,_,waiter ##s,AT-Head
are,O,9,walking,aux,_,,O
literally,O,9,walking,advmod,_,,O
walking,O,3,noisy,conj,_,,O
around,O,12,things,case,_,,O
doing,O,12,things,amod,_,,O
things,O,9,walking,obl,_,,O
as,O,14,fast,advmod,_,,O
fast,B-OP,9,walking,advmod,_,,"6###[""OT"", ""advmod^-1"", ""*"", ""nsubj"", ""ASP""]"
as,O,17,can,mark,_,,O
they,O,17,can,nsubj,_,,O
can,O,14,fast,advcl,_,,O
.,O,3,noisy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,understand,nsubj,_,,O
just,O,4,understand,advmod,_,,O
do,O,4,understand,aux,_,,O
n't,O,4,understand,advmod,_,n ' t,O
understand,O,4,understand,ROOT,_,,O
all,O,7,hype,det:predet,_,,O
the,O,7,hype,det,_,,O
hype,O,4,understand,obj,_,h ##ype,O
...,O,4,understand,punct,_,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,4,trattoria,det,_,,O
quaint,B-OP,4,trattoria,amod,_,qu ##aint,"4###[""OT"", ""amod^-1"", ""ASP""]"
and,O,3,romantic,cc,_,,O
romantic,B-OP,1,quaint,conj,_,,"4###[""OT"", ""conj^-1"", ""*"", ""amod^-1"", ""ASP""]"
trattoria,B-ASP,8,top,nsubj,_,tr ##att ##oria,AT-Head
is,O,8,top,cop,_,,O
at,O,8,top,case,_,,O
the,O,8,top,det,_,,O
top,O,8,top,ROOT,_,,O
of,O,13,list,case,_,,O
my,O,13,list,nmod:poss,_,,O
Manhattan,O,13,list,amod,_,,O
restaurant,O,13,list,compound,_,,O
list,O,8,top,nmod,_,,O
.,O,8,top,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Waitstaff,B-ASP,3,friendly,nsubj,_,waits ##taff,AT-Head
are,O,3,friendly,cop,_,,O
very,O,3,friendly,advmod,_,,O
friendly,B-OP,3,friendly,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,friendly,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Who,O,1,has,nsubj,_,,O
has,O,1,has,ROOT,_,,O
room,O,1,has,obj,_,,O
for,O,4,Cheesesticks,case,_,,O
Cheesesticks,O,2,room,nmod,_,cheese ##stick ##s,O
with,O,8,pizza,case,_,,O
the,O,8,pizza,det,_,,O
best,B-OP,8,pizza,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
pizza,B-ASP,4,Cheesesticks,nmod,_,,AT-Head
in,O,10,NYC,case,_,,O
NYC,O,8,pizza,nmod,_,,O
!,O,1,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,4,OKAY,nsubj,_,,AT-Head
is,O,4,OKAY,cop,_,,O
just,O,4,OKAY,advmod,_,,O
OKAY,B-OP,4,OKAY,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,11,worth,punct,_,,O
and,O,11,worth,cc,_,,O
it,O,11,worth,nsubj,_,,O
's,O,11,worth,cop,_,' s,O
almost,O,11,worth,advmod,_,,O
not,O,11,worth,advmod,_,,O
worth,B-OP,4,OKAY,conj,_,,"1###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
going,O,11,worth,xcomp,_,,O
unless,O,16,getting,mark,_,,O
you,O,16,getting,nsubj,_,,O
're,O,16,getting,aux,_,' re,O
getting,O,12,going,advcl,_,,O
the,O,18,pialla,det,_,,O
pialla,B-ASP,16,getting,obj,_,pia ##lla,AT-W\O-Path
",",O,18,pialla,punct,_,,O
which,O,24,dish,nsubj,_,,O
is,O,24,dish,cop,_,,O
the,O,24,dish,det,_,,O
only,O,24,dish,amod,_,,O
dish,B-ASP,18,pialla,acl:relcl,_,,AT-Head
that,O,28,good,nsubj,_,,O
's,O,28,good,cop,_,' s,O
really,O,28,good,advmod,_,,O
good,B-OP,24,dish,acl:relcl,_,,"24###[""OT"", ""acl:relcl^-1"", ""ASP""]"
.,O,4,OKAY,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,somewhere,nsubj,_,,O
's,O,2,somewhere,cop,_,' s,O
somewhere,O,2,somewhere,ROOT,_,,O
you,O,5,eat,nsubj,_,,O
can,O,5,eat,aux,_,,O
eat,O,2,somewhere,ccomp,_,,O
and,O,8,happy,cc,_,,O
be,O,8,happy,cop,_,,O
happy,B-OP,5,eat,conj,_,,OT-W\O-Path
.,O,2,somewhere,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,get,nsubj,_,,O
did,O,3,get,aux,_,,O
n't,O,3,get,advmod,_,n ' t,O
get,O,3,get,ROOT,_,,O
drink,B-ASP,5,refills,compound,_,,AT-W\O-Path
refills,I-ASP,3,get,obj,_,ref ##ill ##s,AT-W\O-Path
and,O,11,offer,cc,_,,O
she,O,11,offer,nsubj,_,,O
did,O,11,offer,aux,_,,O
n't,O,11,offer,advmod,_,n ' t,O
even,O,11,offer,advmod,_,,O
offer,O,3,get,conj,_,,O
us,O,11,offer,iobj,_,,O
the,O,14,option,det,_,,O
option,O,11,offer,obj,_,,O
of,O,16,dessert,case,_,,O
dessert,B-ASP,14,option,nmod,_,,AT-W\O-Path
.,O,3,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Highly,O,1,recommended,advmod,_,,O
recommended,O,1,recommended,ROOT,_,,O
.,O,1,recommended,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,got,nsubj,_,,O
got,O,1,got,ROOT,_,,O
a,O,4,tipsy,det,_,,O
little,O,4,tipsy,amod,_,,O
tipsy,B-OP,1,got,obj,_,tips ##y,"7###[""OT"", ""nmod"", ""ASP""]"
from,O,7,sake,case,_,,O
the,O,7,sake,det,_,,O
sake,B-ASP,4,tipsy,nmod,_,,AT-Head
but,O,20,about,cc,_,,O
is,O,20,about,cop,_,,O
n't,O,20,about,advmod,_,n ' t,O
that,O,20,about,mark,_,,O
what,O,14,nights,det,_,,O
Saturday,O,14,nights,compound,_,,O
nights,O,20,about,nsubj,_,,O
with,O,17,girlfriends,case,_,,O
the,O,17,girlfriends,det,_,,O
girlfriends,O,14,nights,nmod,_,,O
are,O,20,about,cop,_,,O
all,O,20,about,advmod,_,,O
about,O,1,got,conj,_,,O
?,O,1,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
OK,O,6,Dumont,discourse,_,,O
",",O,6,Dumont,punct,_,,O
I,O,6,Dumont,nsubj,_,,O
've,O,6,Dumont,aux,_,' ve,O
been,O,6,Dumont,cop,_,,O
to,O,6,Dumont,case,_,,O
Dumont,O,6,Dumont,ROOT,_,,O
a,O,9,times,det,_,,O
few,O,9,times,amod,_,,O
times,O,10,now,obl:npmod,_,,O
now,O,6,Dumont,advmod,_,,O
.,O,6,Dumont,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,food,det,_,,O
food,B-ASP,5,watery,nsubj,_,,AT-Head
was,O,5,watery,cop,_,,O
undercooked-the,O,5,watery,det,_,under ##co ##oked - the,O
sauce,O,5,watery,compound,_,,O
watery,B-OP,5,watery,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,10,raw,punct,_,,O
and,O,10,raw,cc,_,,O
the,O,9,vegetables,det,_,,O
vegetables,B-ASP,10,raw,nsubj,_,,AT-Head
raw,B-OP,5,watery,conj,_,,"9###[""OT"", ""nsubj"", ""ASP""]"
.,O,5,watery,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,pizza,nsubj,_,,O
's,O,4,pizza,cop,_,' s,O
a,O,4,pizza,det,_,,O
basic,O,4,pizza,amod,_,,O
pizza,O,4,pizza,ROOT,_,,O
joint,O,4,pizza,amod,_,,O
",",O,8,much,punct,_,,O
not,O,8,much,advmod,_,,O
much,O,4,pizza,conj,_,,O
to,O,10,look,mark,_,,O
look,O,8,much,advcl,_,,O
at,O,10,look,obl,_,,O
",",O,17,what,punct,_,,O
but,O,17,what,cc,_,,O
the,O,15,pizza,det,_,,O
pizza,B-ASP,17,what,nsubj,_,,AT-W\O-Path
is,O,17,what,cop,_,,O
what,O,4,pizza,conj,_,,O
I,O,19,go,nsubj,_,,O
go,O,17,what,acl:relcl,_,,O
for,O,19,go,case,_,,O
.,O,4,pizza,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,vegetarian,nsubj,_,,O
am,O,4,vegetarian,cop,_,,O
not,O,4,vegetarian,advmod,_,,O
a,O,4,vegetarian,det,_,,O
vegetarian,O,4,vegetarian,ROOT,_,,O
but,O,12,great,cc,_,,O
",",O,12,great,punct,_,,O
almost,O,12,great,advmod,_,,O
all,O,10,dishes,det:predet,_,,O
the,O,10,dishes,det,_,,O
dishes,B-ASP,12,great,nsubj,_,,AT-Head
were,O,12,great,cop,_,,O
great,B-OP,4,vegetarian,conj,_,,"10###[""OT"", ""nsubj"", ""ASP""]"
.,O,4,vegetarian,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,expensive,nsubj,_,,O
is,O,2,expensive,cop,_,,O
expensive,O,2,expensive,ROOT,_,,O
but,O,7,money,cc,_,,O
well,O,7,money,advmod,_,,O
worth,O,7,money,case,_,,O
the,O,7,money,det,_,,O
money,O,2,expensive,conj,_,,O
.,O,2,expensive,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,atmoshere,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
atmoshere,B-ASP,1,atmoshere,ROOT,_,atm ##osh ##ere,AT-Head
and,O,3,worth,cc,_,,O
worth,B-OP,1,atmoshere,conj,_,,"1###[""OT"", ""conj^-1"", ""ASP""]"
every,O,5,bit,det,_,,O
bit,O,3,worth,obj,_,,O
.,O,1,atmoshere,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,believe,nsubj,_,,O
ca,O,3,believe,aux,_,,O
n't,O,3,believe,advmod,_,n ' t,O
believe,O,3,believe,ROOT,_,,O
people,O,5,complain,nsubj,_,,O
complain,O,3,believe,ccomp,_,,O
about,O,9,sticks,case,_,,O
no,O,9,sticks,det,_,,O
cheese,B-ASP,9,sticks,compound,_,,AT-W\O-Path
sticks,I-ASP,5,complain,obl,_,,AT-W\O-Path
