TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
----------------------------------------------------------------,O,5,from,pobj,NN,
to,O,4,shifting,prep,IN,
other,O,9,to,pobj,JJ,
is,O,11,is,ROOT,VBZ,
in,O,11,is,prep,IN,
microseconds,O,12,in,pobj,NNS,micro ##se ##con ##ds
only,O,11,is,advmod,RB,
.,O,11,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,makes,nsubj,PRP,
makes,O,1,makes,ROOT,VBZ,
up,O,1,makes,prt,RP,
for,O,1,makes,prep,IN,
this,O,3,for,pobj,DT,
by,O,1,makes,prep,IN,
being,O,5,by,pcomp,VBG,
extremely,O,8,easy,advmod,RB,
easy,B-OP,6,being,acomp,JJ,
to,O,10,use,aux,TO,
use,B-ASP,8,easy,xcomp,VB,
with,O,10,use,prep,IN,
well,B-OP,13,laid,advmod,RB,
laid,B-ASP,15,controls,amod,VBN,
out,I-ASP,13,laid,prt,RP,
controls,I-ASP,11,with,pobj,NNS,
--------------------------------,O,11,with,pobj,NNS,
that,O,19,learned,nsubjpass,WDT,
can,O,19,learned,aux,MD,
be,O,19,learned,auxpass,VB,
learned,O,15,controls,relcl,VBN,
quickly,O,19,learned,advmod,RB,
.,O,1,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,pays,nsubj,PRP,
always,O,2,pays,advmod,RB,
pays,O,2,pays,ROOT,VBZ,
off,O,2,pays,prt,RP,
.,O,2,pays,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,3,mention,punct,-LRB-,
did,O,3,mention,aux,VBD,
i,O,3,mention,nsubj,PRP,
mention,O,3,mention,ROOT,VB,
you,O,7,change,nsubj,PRP,
can,O,7,change,aux,MD,
actually,O,7,change,advmod,RB,
change,O,3,mention,ccomp,VB,
the,O,9,battery,det,DT,
battery,B-ASP,7,change,dobj,NN,
--------------------------------,O,7,change,dobj,NN,
?,O,3,mention,punct,.,
hello,O,11,hello,ROOT,UH,
?,O,11,hello,punct,.,
apple,O,13,apple,ROOT,NNP,
--------------------------------,O,13,apple,ROOT,NNP,
?,O,13,apple,punct,.,
are,O,17,listening,aux,VBP,
you,O,17,listening,nsubj,PRP,
listening,O,17,listening,ROOT,VBG,
?,O,17,listening,punct,.,
),O,17,listening,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
another,O,1,irriation,det,DT,
irriation,B-OP,2,is,nsubj,NN,ir ##riation
is,O,2,is,ROOT,VBZ,
that,O,16,keeps,mark,IN,
if,O,6,hold,mark,IN,
you,O,6,hold,nsubj,PRP,
hold,O,16,keeps,advcl,VBP,
the,O,9,button,det,DT,
scroll,B-ASP,9,button,compound,NN,
button,I-ASP,6,hold,dobj,NN,
down,O,9,button,prt,RP,
for,O,6,hold,prep,IN,
too,O,13,long,advmod,RB,
long,O,11,for,pobj,RB,
",",O,16,keeps,punct,",",
it,O,16,keeps,nsubj,PRP,
keeps,O,2,is,ccomp,VBZ,
going,O,16,keeps,xcomp,VBG,
past,O,17,going,prep,IN,
the,O,20,song,det,DT,
song,O,18,past,pobj,NN,
--------------------------------,O,18,past,pobj,NN,
you,O,24,wanted,nsubj,PRP,
may,O,24,wanted,aux,MD,
have,O,24,wanted,aux,VB,
wanted,O,20,song,relcl,VBN,
to,O,26,stop,aux,TO,
stop,O,24,wanted,xcomp,VB,
on,O,26,stop,prt,RP,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,took,nsubj,PRP,
took,O,1,took,ROOT,VBD,
several,O,3,days,amod,JJ,
days,O,1,took,dobj,NNS,
of,O,3,days,prep,IN,
attempts,O,4,of,pobj,NNS,
before,O,10,worked,mark,IN,
things,O,10,worked,nsubj,NNS,
--------------------------------,O,10,worked,nsubj,NNS,
finally,O,10,worked,advmod,RB,
"""",O,10,worked,punct,``,
worked,O,1,took,advcl,VBD,
"""",O,10,worked,punct,'',
again,O,10,worked,advmod,RB,
and,O,10,worked,cc,CC,
i,O,15,have,nsubj,PRP,
have,O,10,worked,conj,VBP,
n't,O,15,have,neg,RB,n ' t
a,O,18,clue,det,DT,
clue,O,15,have,dobj,NN,
why,O,10,worked,advmod,WRB,
.,O,1,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,phone,det,DT,
phone,O,2,is,nsubj,NN,
--------------------------------,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
one,O,2,is,attr,CD,
of,O,3,one,prep,IN,
the,O,7,phones,det,DT,
few,O,7,phones,amod,JJ,
phones,O,4,of,pobj,NNS,
--------------------------------,O,4,of,pobj,NNS,
that,O,9,have,nsubj,WDT,
have,O,7,phones,relcl,VBP,
an,O,13,tuner,det,DT,
fm,B-ASP,13,tuner,compound,NNP,
--------------------------------,O,13,tuner,compound,NNP,
radio,I-ASP,13,tuner,compound,NN,
----------------------------------------------------------------,O,13,tuner,compound,NN,
tuner,I-ASP,9,have,dobj,NN,tune ##r
----------------------------------------------------------------,O,9,have,dobj,NN,tune ##r
built,O,13,tuner,acl,VBN,
in,O,14,built,prep,IN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
reviews,O,4,are,nsubj,NNS,
--------------------------------,O,4,are,nsubj,NNS,
for,O,0,reviews,prep,IN,
sound,B-ASP,3,quality,amod,JJ,
quality,O,1,for,pobj,NN,
--------------------------------,O,1,for,pobj,NN,
are,O,4,are,ROOT,VBP,
generally,O,4,are,advmod,RB,
(,O,4,are,punct,-LRB-,
but,O,4,are,cc,CC,
not,O,9,universally,neg,RB,
universally,O,11,positive,advmod,RB,
),O,11,positive,punct,-RRB-,
positive,O,4,are,acomp,JJ,
.,O,4,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,player,det,DT,
player,O,2,hangs,nsubj,NN,
--------------------------------,O,2,hangs,nsubj,NN,
hangs,O,2,hangs,ROOT,VBZ,
up,O,2,hangs,prt,RP,
on,O,2,hangs,prep,IN,
file,B-ASP,6,transfer,compound,NN,
transfer,I-ASP,4,on,pobj,NN,
every,O,8,once-in-a-while,det,DT,
once-in-a-while,O,2,hangs,npadvmod,NNP,once - in - a - while
",",O,2,hangs,punct,",",
prompting,O,2,hangs,advcl,VBG,
a,O,12,reset,det,DT,
reset,O,10,prompting,dobj,NN,
.,O,2,hangs,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
whe,O,2,transfer,advmod,UH,w ##he
you,O,2,transfer,nsubj,PRP,
transfer,O,10,dumps,ccomp,VBP,
your,O,4,songs,poss,PRP$,
songs,O,2,transfer,dobj,NNS,
--------------------------------,O,2,transfer,dobj,NNS,
to,O,2,transfer,prep,IN,
the,O,7,jukebox,det,DT,
jukebox,O,5,to,pobj,NN,ju ##ke ##box
--------------------------------,O,5,to,pobj,NN,ju ##ke ##box
",",O,10,dumps,punct,",",
it,O,10,dumps,nsubj,PRP,
dumps,O,10,dumps,ROOT,VBZ,dump ##s
all,O,10,dumps,dobj,DT,
of,O,11,all,prep,IN,
them,O,12,of,pobj,PRP,
into,O,10,dumps,prep,IN,
a,O,17,folder,det,DT,
single,O,17,folder,amod,JJ,
folder,O,14,into,pobj,NN,
",",O,10,dumps,punct,",",
and,O,10,dumps,cc,CC,
then,O,21,sorts,advmod,RB,
sorts,O,10,dumps,conj,VBZ,
them,O,21,sorts,dobj,PRP,
by,O,21,sorts,prep,IN,
the,O,26,tags.,det,DT,
id3,O,26,tags.,compound,NN,id ##3
tags.,O,23,by,pobj,NNS,tags .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,have,nsubj,PRP,
still,O,2,have,advmod,RB,
have,O,2,have,ROOT,VBP,
over,O,2,have,prep,IN,
19gb,O,3,over,pobj,NN,19 ##gb
left,O,2,have,xcomp,NN,
",",O,2,have,punct,",",
and,O,2,have,cc,CC,
already,O,9,have,advmod,RB,
have,O,2,have,conj,VB,
over,O,11,200,quantmod,IN,
200,O,12,cd,nummod,CD,
cd,O,9,have,dobj,NN,
--------------------------------,O,9,have,dobj,NN,
's,O,12,cd,case,NN,' s
on,O,12,cd,prep,IN,
it,O,14,on,pobj,PRP,
.,O,2,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,took,nsubj,PRP,
took,O,1,took,ROOT,VBD,
perfect,O,3,care,amod,JJ,
care,O,1,took,dobj,NN,
--------------------------------,O,1,took,dobj,NN,
of,O,3,care,prep,IN,
this,O,6,player,det,DT,
player,B-ASP,4,of,pobj,NN,
--------------------------------,O,4,of,pobj,NN,
and,O,1,took,cc,CC,
still,O,10,died,advmod,RB,
it,O,10,died,nsubj,PRP,
died,O,1,took,conj,VBD,
in,O,10,died,prep,IN,
the,O,13,week,det,DT,
week,O,11,in,pobj,NN,
after,O,20,ended,mark,IN,
the,O,19,warranty,det,DT,
lousy,O,19,warranty,amod,JJ,lou ##sy
90,O,18,day,nummod,CD,
day,O,19,warranty,compound,NN,
warranty,B-ASP,20,ended,nsubj,NN,warrant ##y
ended,O,10,died,advcl,VBD,
.,O,10,died,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
based,O,8,was,prep,VBN,
on,O,0,based,prep,IN,
my,O,3,used,poss,PRP$,
used,O,1,on,pobj,JJ,
",",O,8,was,punct,",",
1,O,7,charge,nummod,CD,
full,O,7,charge,amod,JJ,
charge,O,8,was,nsubj,NN,
--------------------------------,O,8,was,nsubj,NN,
was,O,8,was,ROOT,VBD,
enough,O,8,was,acomp,JJ,
for,O,8,was,prep,IN,
at,O,12,least,advmod,RB,
least,O,13,255,advmod,JJS,
255,O,14,shots,nummod,CD,
shots,O,10,for,pobj,NNS,
--------------------------------,O,10,for,pobj,NNS,
.,O,8,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,unit,det,DT,
entire,O,2,unit,amod,JJ,
unit,B-ASP,5,crafted,nsubjpass,NN,
--------------------------------,O,5,crafted,nsubjpass,NN,
was,O,5,crafted,auxpass,VBD,
poorly,B-OP,5,crafted,advmod,RB,
crafted,B-ASP,5,crafted,ROOT,VBN,
.,O,5,crafted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,made,nsubj,PRP,
made,O,1,made,ROOT,VBD,
the,O,3,mistake,det,DT,
mistake,O,1,made,dobj,NN,
of,O,3,mistake,prep,IN,
thinking,O,4,of,pcomp,NN,
i,O,9,manage,nsubj,PRP,
could,O,9,manage,aux,MD,
easily,O,9,manage,advmod,RB,
manage,O,5,thinking,ccomp,VB,
my,O,12,library,poss,PRP$,
mp3,O,12,library,compound,NN,
library,O,9,manage,dobj,NN,
with,O,9,manage,prep,IN,
this,O,15,device,det,DT,
device,O,13,with,pobj,NN,
--------------------------------,O,13,with,pobj,NN,
.,O,1,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unfortunately,O,2,turns,advmod,RB,
it,O,2,turns,nsubj,PRP,
turns,O,2,turns,ROOT,VBZ,
out,O,2,turns,prt,RP,
to,O,5,be,aux,TO,
be,O,2,turns,xcomp,VB,
the,O,10,type,det,DT,
"""",O,10,type,punct,``,
disposable,O,10,type,amod,JJ,di ##sp ##osa ##ble
"""",O,10,type,punct,'',
type,O,5,be,attr,NN,
--------------------------------,O,5,be,attr,NN,
.,O,2,turns,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
additionally,O,3,has,advmod,RB,
",",O,3,has,punct,",",
it,O,3,has,nsubj,PRP,
has,O,3,has,ROOT,VBZ,
more,B-OP,6,stuff,amod,JJR,
fun,B-OP,6,stuff,amod,JJ,
stuff,O,3,has,dobj,NN,
--------------------------------,O,3,has,dobj,NN,
like,O,6,stuff,prep,IN,
more,B-OP,9,tones,amod,JJR,
tones,B-ASP,7,like,pobj,NNS,
--------------------------------,O,7,like,pobj,NNS,
",",O,9,tones,punct,",",
wallpapers,B-ASP,9,tones,conj,NNS,wall ##paper ##s
",",O,11,wallpapers,punct,",",
screensaver,B-ASP,11,wallpapers,conj,NN,screens ##aver
--------------------------------,O,11,wallpapers,conj,NN,screens ##aver
",",O,13,screensaver,punct,",",
stop,B-ASP,9,tones,acl,VB,
clock,I-ASP,15,stop,dobj,NN,
",",O,21,applications,punct,",",
alarm,B-ASP,21,applications,nmod,NN,
--------------------------------,O,21,applications,nmod,NN,
",",O,21,applications,punct,",",
java,B-ASP,21,applications,compound,NNP,
--------------------------------,O,21,applications,compound,NNP,
applications,I-ASP,9,tones,conj,NNS,
----------------------------------------------------------------,O,9,tones,conj,NNS,
(,O,21,applications,punct,-LRB-,
chess,O,21,applications,appos,NN,
--------------------------------,O,21,applications,appos,NN,
",",O,23,chess,punct,",",
currency,O,26,converter,compound,NN,
converter,O,23,chess,conj,NN,convert ##er
etc.,O,26,converter,conj,FW,etc .
),O,3,has,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,going,nsubj,PRP,
's,O,2,going,aux,VBZ,' s
going,O,2,going,ROOT,VBG,
back,O,2,going,advmod,RB,
today,O,2,going,npadvmod,NN,
--------------------------------,O,2,going,npadvmod,NN,
",",O,2,going,punct,",",
&#38;,O,2,going,punct,NNP,& # 38 ;
being,O,8,replaced,auxpass,VBG,
replaced,O,2,going,xcomp,VBN,
with,O,8,replaced,prep,IN,
the,O,13,x105,det,DT,
new,O,13,x105,amod,JJ,
samsung,O,13,x105,compound,NNP,
x105,O,9,with,pobj,NNP,x ##10 ##5
.,O,2,going,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,cameras,det,DT,
two,O,2,cameras,nummod,CD,
cameras,O,3,are,nsubj,NNS,
--------------------------------,O,3,are,nsubj,NNS,
are,O,3,are,ROOT,VBP,
very,O,5,similar,advmod,RB,
similar,O,3,are,acomp,JJ,
in,O,5,similar,prep,IN,
functionality,O,6,in,pobj,NN,
--------------------------------,O,6,in,pobj,NN,
and,O,7,functionality,cc,CC,
pricing,B-ASP,7,functionality,conj,NN,
--------------------------------,O,7,functionality,conj,NN,
.,O,3,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
kinda,O,3,heavy,advmod,RB,
heavy,O,1,'s,acomp,JJ,
",",O,1,'s,punct,",",
kinda,O,6,like,advmod,RB,
like,O,1,'s,prep,IN,
having,O,6,like,pcomp,VBG,
a,O,9,walkman,det,DT,
walkman,O,7,having,dobj,NN,walk ##man
--------------------------------,O,7,having,dobj,NN,walk ##man
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,day,det,DT,
other,O,2,day,amod,JJ,
day,O,12,locked,npadvmod,NN,
when,O,6,listening,advmod,WRB,
i,O,6,listening,nsubj,PRP,
was,O,6,listening,aux,VBD,
listening,O,2,day,relcl,VBG,
to,O,6,listening,prep,IN,
a,O,9,song,det,DT,
song,O,7,to,pobj,NN,
--------------------------------,O,7,to,pobj,NN,
",",O,12,locked,punct,",",
it,O,12,locked,nsubj,PRP,
locked,B-ASP,12,locked,ROOT,VBD,
up,I-ASP,12,locked,prt,RP,
and,O,12,locked,cc,CC,
will,O,17,do,aux,MD,
not,O,17,do,neg,RB,
do,O,12,locked,conj,VB,
anything,O,17,do,dobj,NN,
now,O,17,do,advmod,RB,
.,O,12,locked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,paid,nsubj,PRP,
paid,O,1,paid,ROOT,VBD,
$,O,3,49,nmod,$,
49,O,1,paid,dobj,CD,
and,O,1,paid,cc,CC,
now,O,7,'s,advmod,RB,
it,O,7,'s,nsubj,PRP,
's,O,1,paid,conj,VBZ,' s
$,O,9,125,nmod,$,
125,O,7,'s,attr,CD,
!,O,7,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,be,nsubj,PRP,
could,O,3,be,aux,MD,
n't,O,3,be,neg,RB,n ' t
be,O,10,switched,ccomp,VB,
happier,O,3,be,acomp,JJR,
with,O,4,happier,prep,IN,
t-mobile,O,5,with,pobj,NNP,t - mobile
either,O,3,be,advmod,RB,
",",O,10,switched,punct,",",
i,O,10,switched,nsubj,PRP,
switched,O,10,switched,ROOT,VBD,
from,O,10,switched,prep,IN,
cingular,O,11,from,pobj,NNP,ci ##ng ##ular
.,O,10,switched,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
to,O,1,discover,aux,TO,
discover,O,4,had,advcl,VB,
this,O,1,discover,dobj,DT,
i,O,4,had,nsubj,PRP,
had,O,4,had,ROOT,VBD,
to,O,6,read,aux,TO,
read,O,4,had,xcomp,VB,
about,O,8,10,advmod,IN,
10,O,10,reviews,nummod,CD,
online,O,10,reviews,amod,JJ,
reviews,O,6,read,dobj,NNS,
--------------------------------,O,6,read,dobj,NNS,
(,O,10,reviews,punct,-LRB-,
with,O,6,read,prep,IN,
many,O,14,complaints,amod,JJ,
complaints,O,12,with,pobj,NNS,
about,O,14,complaints,prep,IN,
the,O,17,lack,det,DT,
lack,O,15,about,pobj,NN,
--------------------------------,O,15,about,pobj,NN,
of,O,17,lack,prep,IN,
stop,B-ASP,20,button,compound,NN,
button,I-ASP,18,of,pobj,NN,
),O,6,read,punct,-RRB-,
before,O,24,found,mark,IN,
i,O,24,found,nsubj,PRP,
found,O,24,found,ROOT,VBD,
one,O,26,reviewer,nummod,CD,
reviewer,O,24,found,dobj,NN,
who,O,28,was,nsubj,WP,
was,O,26,reviewer,relcl,VBD,
smart,O,28,was,acomp,JJ,
enough,O,29,smart,advmod,RB,
to,O,33,figure,aux,TO,
both,O,33,figure,dep,DT,
figure,O,29,smart,xcomp,VB,
it,O,33,figure,dobj,PRP,
out,O,33,figure,prt,RP,
&,O,33,figure,cc,CC,
document,O,33,figure,conj,VB,
it,O,37,document,dobj,PRP,
.,O,24,found,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
a,O,3,shame,det,DT,
shame,O,1,'s,attr,NN,
",",O,1,'s,punct,",",
but,O,1,'s,cc,CC,
mine,O,8,going,nsubj,NN,
is,O,8,going,aux,VBZ,
going,O,1,'s,conj,VBG,
back,O,8,going,advmod,RB,
.,O,8,going,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,3,headset,punct,:,
no,O,3,headset,det,DT,
propietary,O,3,headset,amod,JJ,prop ##ie ##tary
headset,B-ASP,3,headset,ROOT,NN,heads ##et
--------------------------------,O,3,headset,ROOT,NN,heads ##et
jack,I-ASP,3,headset,appos,NNP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,2,let,cc,CC,
i,O,2,let,nsubj,PRP,
let,O,2,let,ROOT,VBP,
my,O,4,kids,poss,PRP$,
kids,O,5,shoot,nsubj,NNS,
shoot,O,2,let,ccomp,VB,
as,O,7,many,advmod,IN,
many,O,8,pics,amod,JJ,
pics,O,5,shoot,dobj,NNS,pic ##s
--------------------------------,O,5,shoot,dobj,NNS,pic ##s
as,O,11,want,mark,IN,
they,O,11,want,nsubj,PRP,
want,O,8,pics,advcl,VBP,
",",O,2,let,punct,",",
let,O,2,let,ccomp,VB,
them,O,15,review,nsubj,PRP,
review,O,13,let,ccomp,VB,
them,O,15,review,dobj,PRP,
on,O,15,review,prep,IN,
the,O,19,camera,det,DT,
camera,O,17,on,pobj,NN,
--------------------------------,O,17,on,pobj,NN,
and,O,15,review,cc,CC,
just,O,22,print,advmod,RB,
print,O,15,review,conj,VB,
the,O,25,ones,det,DT,
good,O,25,ones,amod,JJ,
ones,O,22,print,dobj,NNS,
--------------------------------,O,22,print,dobj,NNS,
(,O,25,ones,punct,-LRB-,
which,O,28,are,nsubj,WDT,
are,O,25,ones,relcl,VBP,
not,O,28,are,neg,RB,
many,O,28,are,attr,JJ,
),O,25,ones,punct,-RRB-,
.,O,2,let,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
creative,O,1,are,acomp,JJ,
are,O,1,are,ROOT,VBP,
*,O,1,are,punct,NFP,
the,O,6,people,det,DT,
*,O,6,people,punct,NFP,
sound,O,6,people,amod,VBP,
people,O,1,are,attr,NNS,
--------------------------------,O,1,are,attr,NNS,
for,O,6,people,prep,IN,
computers,O,7,for,pobj,NNS,
--------------------------------,O,7,for,pobj,NNS,
",",O,13,understand,punct,",",
i,O,13,understand,nsubj,PRP,
can,O,13,understand,aux,MD,
't,O,13,understand,aux,RB,' t
understand,O,13,understand,ROOT,VB,
why,O,17,introduce,advmod,WRB,
eax,B-ASP,17,introduce,nsubj,NNP,ea ##x
would,O,17,introduce,aux,MD,
introduce,O,13,understand,ccomp,VB,
static,O,17,introduce,dobj,JJ,
.,O,13,understand,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
many,O,1,reviewers,amod,JJ,
reviewers,O,2,refer,nsubj,NNS,
refer,O,2,refer,ROOT,VBP,
to,O,2,refer,prep,IN,
it,O,3,to,pobj,PRP,
as,O,2,refer,prep,IN,
"""",O,5,as,punct,``,
clunky,O,14,heed,amod,JJ,cl ##unk ##y
"""",O,7,clunky,punct,'',
or,O,7,clunky,cc,CC,
"""",O,11,difficult,punct,``,
difficult,O,7,clunky,conj,JJ,
"""",O,11,difficult,punct,'',
-,O,14,heed,punct,HYPH,
heed,O,2,refer,advcl,VB,hee ##d
their,O,16,warnings,poss,PRP$,
warnings,O,14,heed,dobj,NNS,
.,O,2,refer,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,knows,mark,IN,
anybody,O,2,knows,nsubj,NN,
knows,O,2,knows,ROOT,VBZ,
of,O,2,knows,prep,IN,
a,O,5,remote,det,DT,
remote,B-ASP,3,of,pobj,NN,
--------------------------------,O,3,of,pobj,NN,
to,O,7,work,aux,TO,
work,O,2,knows,xcomp,VB,
this-i,O,10,love,nsubj,NNP,this - i
'd,O,10,love,aux,MD,' d
love,O,7,work,ccomp,VB,
to,O,12,hear,aux,TO,
hear,O,10,love,xcomp,VB,
from,O,12,hear,prep,IN,
you,O,13,from,pobj,PRP,
!,O,2,knows,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,player,det,DT,
2nd,O,3,player,amod,JJ,
dvd,O,3,player,compound,NNP,
--------------------------------,O,3,player,compound,NNP,
player,O,4,had,nsubj,NN,
----------------------------------------------------------------,O,4,had,nsubj,NN,
had,O,4,had,ROOT,VBD,
a,O,8,supply,det,DT,
faulty,B-OP,8,supply,amod,JJ,
power,B-ASP,8,supply,compound,NN,
--------------------------------,O,8,supply,compound,NN,
supply,I-ASP,4,had,dobj,NN,
----------------------------------------------------------------,O,4,had,dobj,NN,
which,O,10,caused,nsubj,WDT,
caused,O,8,supply,relcl,VBD,
to,O,14,turn,aux,TO,
occasionally,O,14,turn,advmod,RB,
not,O,14,turn,neg,RB,
turn,O,10,caused,xcomp,VB,
on,O,14,turn,prt,RP,
.,O,4,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,tried,nsubj,PRP,
have,O,2,tried,aux,VBP,
tried,O,2,tried,ROOT,VBN,
many,O,4,times,amod,JJ,
times,O,2,tried,npadvmod,NNS,
--------------------------------,O,2,tried,npadvmod,NNS,
to,O,6,get,aux,TO,
get,O,2,tried,xcomp,VB,
a,O,8,hold,det,DT,
hold,O,6,get,dobj,NN,
--------------------------------,O,6,get,dobj,NN,
of,O,8,hold,prep,IN,
apex,O,9,of,pobj,NN,
who,O,14,seem,nsubj,WP,
does,O,14,seem,aux,VBZ,
n't,O,14,seem,neg,RB,n ' t
seem,O,8,hold,relcl,VB,
to,O,16,answer,aux,TO,
answer,O,14,seem,xcomp,VB,
their,O,18,emails,poss,PRP$,
emails,O,16,answer,dobj,NNS,
--------------------------------,O,16,answer,dobj,NNS,
and,O,18,emails,cc,CC,
telephone,O,21,number,compound,NN,
--------------------------------,O,21,number,compound,NN,
number,O,18,emails,conj,NN,
----------------------------------------------------------------,O,18,emails,conj,NN,
is,O,2,tried,conj,VBZ,
constantly,O,24,busy,advmod,RB,
busy,O,22,is,acomp,JJ,
as,O,28,believe,mark,IN,
(,O,28,believe,punct,-LRB-,
i,O,28,believe,nsubj,PRP,
believe,O,24,busy,advcl,VBP,
),O,28,believe,punct,-RRB-,
the,O,35,rep,det,DT,
one,O,35,rep,nummod,CD,
lonely,O,35,rep,amod,JJ,
customer,B-ASP,34,service,compound,NN,
service,I-ASP,35,rep,compound,NN,
rep,I-ASP,36,is,nsubj,NNP,
is,O,36,is,ROOT,VBZ,
probably,O,36,is,advmod,RB,
extremely,O,39,overworked,advmod,RB,
overworked,B-OP,36,is,acomp,JJ,over ##work ##ed
.,O,36,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,2,lacks,dobj,WP,
it,O,2,lacks,nsubj,PRP,
lacks,O,5,is,csubj,VBZ,
for,O,2,lacks,prep,IN,
me,O,3,for,pobj,PRP,
is,O,5,is,ROOT,VBZ,
n't,O,5,is,neg,RB,n ' t
available,O,5,is,acomp,JJ,
on,O,5,is,prep,IN,
one,O,10,phone,nummod,CD,
phone,O,8,on,pobj,NN,
--------------------------------,O,8,on,pobj,NN,
yet,O,10,phone,advmod,RB,
",",O,10,phone,punct,",",
namely,O,14,gsm850,advmod,RB,
gsm850,B-ASP,10,phone,appos,NNP,gs ##m ##85 ##0
(,O,18,known,punct,-LRB-,
also,O,18,known,advmod,RB,
sometimes,O,18,known,advmod,RB,
known,O,14,gsm850,acl,VBN,
as,O,18,known,prep,IN,
gsm800,O,19,as,pobj,NNP,gs ##m ##80 ##0
),O,14,gsm850,punct,-RRB-,
",",O,14,gsm850,punct,",",
bluetooth,B-ASP,14,gsm850,conj,NN,blue ##tooth
and,O,23,bluetooth,cc,CC,
edge,B-ASP,23,bluetooth,conj,NN,
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,complaint,poss,PRP$,
biggest,O,2,complaint,amod,JJS,
complaint,B-OP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
the,O,6,life,det,DT,
battery,B-ASP,6,life,compound,NN,
--------------------------------,O,6,life,compound,NN,
life,I-ASP,3,is,attr,NN,
----------------------------------------------------------------,O,3,is,attr,NN,
or,O,6,life,cc,CC,
lack,O,6,life,conj,NN,
--------------------------------,O,6,life,conj,NN,
there,O,8,lack,advmod,RB,
of,O,6,life,prep,IN,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,am,nsubj,PRP,
am,O,1,am,ROOT,VBP,
back,O,1,am,advmod,RB,
to,O,2,back,prep,IN,
using,O,3,to,pcomp,VBG,
#,O,6,1,nmod,$,
1,O,4,using,dobj,CD,
.,O,1,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
worried,O,1,was,acomp,JJ,
about,O,2,worried,prep,IN,
this,O,3,about,pobj,DT,
after,O,1,was,prep,IN,
seeing,O,5,after,pcomp,VBG,
a,O,8,friend,det,DT,
friend,O,9,change,nsubj,NN,
change,O,6,seeing,ccomp,VB,
batteries,B-ASP,9,change,dobj,NNS,
--------------------------------,O,9,change,dobj,NNS,
on,O,9,change,prep,IN,
his,O,13,olympus,poss,PRP$,
olympus,O,11,on,pobj,NNP,
after,O,9,change,prep,IN,
about,O,17,pictures,advmod,IN,
20-30,O,17,pictures,nummod,CD,20 - 30
pictures,O,14,after,pobj,NNS,
--------------------------------,O,14,after,pobj,NNS,
