TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
_,_,_,_,_,_,_
i,O,3,had,nsubj,_,,O
have,O,3,had,aux,_,,O
n't,O,3,had,neg,_,n ' t,O
had,O,3,had,ROOT,_,,O
time,O,3,had,dobj,_,,O
to,O,7,push,aux,_,,O
really,O,7,push,advmod,_,,O
push,O,4,time,relcl,_,,O
this,O,9,player,det,_,,O
player,O,7,push,dobj,_,,O
to,O,7,push,prep,_,,O
the,O,12,limit,det,_,,O
limit,O,10,to,pobj,_,,O
",",O,3,had,punct,_,,O
but,O,3,had,cc,_,,O
audio,B-ASP,16,aspects,amod,_,,AT-Secondary
aspects,I-ASP,20,are,nsubj,_,,AT-Head
on,O,16,aspects,prep,_,,O
the,O,19,nomad,det,_,,O
nomad,O,17,on,pobj,_,no ##mad,O
are,O,3,had,conj,_,,O
satisfactory,B-OP,20,are,acomp,_,,"16###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,20,are,punct,_,,O
as,O,26,expected,mark,_,,O
should,O,26,expected,aux,_,,O
be,O,26,expected,auxpass,_,,O
expected,O,20,are,advcl,_,,O
from,O,26,expected,prep,_,,O
creative,O,29,labs,amod,_,,O
labs,O,27,from,pobj,_,,O
.,O,20,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,nsubj,_,,O
has,O,10,is,ccomp,_,,O
several,O,4,options,amod,_,,O
play,B-ASP,4,options,compound,_,,AT-W\O-Path
options,I-ASP,1,has,dobj,_,,AT-W\O-Path
",",O,4,options,punct,_,,O
one,O,10,is,nsubj,_,,O
of,O,6,one,prep,_,,O
the,O,9,best,det,_,,O
best,B-OP,7,of,pobj,_,,OT-W\O-Path
is,O,10,is,ROOT,_,,O
an,O,12,option,det,_,,O
option,O,10,is,attr,_,,O
to,O,14,shuffle,aux,_,,O
shuffle,B-ASP,12,option,acl,_,,AT-W\O-Path
",",O,14,shuffle,punct,_,,O
based,O,14,shuffle,prep,_,,O
on,O,16,based,prep,_,,O
all,O,22,playlist,predet,_,,O
or,O,22,playlist,cc,_,,O
a,O,22,playlist,det,_,,O
certain,O,22,playlist,amod,_,,O
playlist,O,17,on,pobj,_,play ##list,O
.,O,10,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
easy,B-OP,1,'s,acomp,_,,"4###[""OT"", ""acomp^-1"", ""*"", ""xcomp"", ""ASP""]"
to,O,4,use,aux,_,,O
use,B-ASP,1,'s,xcomp,_,,AT-Head
",",O,1,'s,punct,_,,O
and,O,1,'s,cc,_,,O
yet,O,1,'s,cc,_,,O
very,O,9,feature,advmod,_,,O
feature,B-ASP,10,rich,npadvmod,_,,AT-Head
rich,B-OP,1,'s,acomp,_,,"9###[""OT"", ""npadvmod"", ""ASP""]"
.,O,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,have,nsubj,_,,O
do,O,3,have,aux,_,,O
n't,O,3,have,neg,_,n ' t,O
have,O,3,have,ROOT,_,,O
this,O,5,problem,det,_,,O
problem,O,3,have,dobj,_,,O
if,O,8,make,mark,_,,O
you,O,8,make,nsubj,_,,O
make,O,3,have,advcl,_,,O
your,O,10,playlist,poss,_,,O
playlist,O,8,make,dobj,_,play ##list,O
from,O,8,make,prep,_,,O
the,O,13,nomad,det,_,,O
nomad,O,11,from,pobj,_,no ##mad,O
",",O,13,nomad,punct,_,,O
where,O,18,listed,advmod,_,,O
cds,O,18,listed,nsubjpass,_,,O
are,O,18,listed,auxpass,_,,O
listed,O,13,nomad,relcl,_,,O
separately,O,18,listed,advmod,_,,O
.,O,3,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,vibration,det,_,,O
vibration,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
not,O,2,is,neg,_,,O
top,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,nomad,det,_,,O
nomad,O,2,is,nsubj,_,no ##mad,O
is,O,2,is,ROOT,_,,O
only,O,5,larger,advmod,_,,O
sligtly,O,5,larger,advmod,_,sl ##ig ##tly,O
larger,O,2,is,acomp,_,,O
than,O,5,larger,prep,_,,O
an,O,8,ipod,det,_,,O
ipod,O,6,than,pobj,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
a,O,4,burner,det,_,,O
dvd,O,4,burner,compound,_,,O
burner,O,1,have,dobj,_,burn ##er,O
.,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
interface,B-ASP,3,seamless,npadvmod,_,,AT-Head
-,O,3,seamless,punct,_,,O
practically,O,3,seamless,advmod,_,,O
seamless,B-OP,3,seamless,ROOT,_,seam ##less,"0###[""OT"", ""npadvmod"", ""ASP""]"
.,O,3,seamless,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,3,get,nsubj,_,,O
did,O,3,get,aux,_,,O
n't,O,3,get,neg,_,n ' t,O
get,O,3,get,ROOT,_,,O
to,O,5,use,aux,_,,O
use,O,3,get,xcomp,_,,O
it,O,5,use,dobj,_,,O
again,O,5,use,advmod,_,,O
for,O,5,use,prep,_,,O
over,O,10,a,quantmod,_,,O
a,O,11,month,nummod,_,,O
month,O,8,for,pobj,_,,O
(,O,16,know,punct,_,,O
sad,O,16,know,intj,_,,O
",",O,16,know,punct,_,,O
i,O,16,know,nsubj,_,,O
know,O,5,use,parataxis,_,,O
),O,3,get,punct,_,,O
.,O,3,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,9,is,prep,_,,O
once,O,0,for,pcomp,_,,O
",",O,9,is,punct,_,,O
though,O,9,is,advmod,_,,O
",",O,9,is,punct,_,,O
this,O,8,software,det,_,,O
3rd,O,8,software,amod,_,,O
party,O,8,software,compound,_,,O
software,O,9,is,nsubj,_,,O
is,O,9,is,ROOT,_,,O
excellent,O,9,is,acomp,_,,O
.,O,9,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
people,O,2,paid,nsubj,_,,O
have,O,2,paid,aux,_,,O
paid,O,2,paid,ROOT,_,,O
me,O,2,paid,dative,_,,O
money,O,2,paid,dobj,_,,O
just,O,7,borrow,advmod,_,,O
to,O,7,borrow,aux,_,,O
borrow,O,2,paid,advcl,_,,O
it,O,7,borrow,dobj,_,,O
because,O,12,elegant,mark,_,,O
its,O,12,elegant,nsubj,_,,O
so,O,12,elegant,advmod,_,,O
elegant,O,7,borrow,advcl,_,,O
.,O,2,paid,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,2,dont,advmod,_,,O
i,O,2,dont,nsubj,_,,O
dont,O,2,dont,ROOT,_,don ##t,O
have,O,2,dont,intj,_,,O
to,O,5,lug,aux,_,,O
lug,O,3,have,xcomp,_,lu ##g,O
around,O,7,80,quantmod,_,,O
80,O,8,cds,nummod,_,,O
cds,O,5,lug,dobj,_,,O
if,O,11,dont,mark,_,,O
i,O,11,dont,nsubj,_,,O
dont,O,12,know,aux,_,don ##t,O
know,O,2,dont,dep,_,,O
what,O,18,want,dobj,_,,O
i,O,16,going,nsubj,_,,O
'm,O,16,going,aux,_,' m,O
going,O,12,know,ccomp,_,,O
to,O,18,want,aux,_,,O
want,O,16,going,xcomp,_,,O
to,O,20,listen,aux,_,,O
listen,O,18,want,xcomp,_,,O
to,O,20,listen,prep,_,,O
biking,O,21,to,pcomp,_,,O
home,O,22,biking,advmod,_,,O
.,O,12,know,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
a,O,4,investment,det,_,,O
great,O,4,investment,amod,_,,O
investment,O,1,is,attr,_,,O
for,O,4,investment,prep,_,,O
someone,O,5,for,pobj,_,,O
like,O,6,someone,prep,_,,O
me,O,7,like,pobj,_,,O
who,O,10,enjoys,nsubj,_,,O
enjoys,O,6,someone,relcl,_,,O
music,O,10,enjoys,dobj,_,,O
and,O,10,enjoys,cc,_,,O
hates,O,10,enjoys,conj,_,,O
carrying,O,13,hates,xcomp,_,,O
multiple,O,16,cds,amod,_,,O
cds,O,14,carrying,dobj,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,got,nsubj,_,,O
got,O,1,got,ROOT,_,,O
my,O,3,camera,poss,_,,O
camera,O,1,got,dobj,_,,O
three,O,5,days,nummod,_,,O
days,O,6,back,npadvmod,_,,O
back,O,1,got,advmod,_,,O
",",O,1,got,punct,_,,O
and,O,1,got,cc,_,,O
although,O,11,had,mark,_,,O
i,O,11,had,nsubj,_,,O
had,O,25,rate,advcl,_,,O
some,O,13,experience,det,_,,O
experience,O,11,had,dobj,_,,O
with,O,13,experience,prep,_,,O
digital,O,16,cameras,amod,_,,O
cameras,O,14,with,pobj,_,,O
prior,O,11,had,advmod,_,,O
to,O,17,prior,prep,_,,O
purchasing,O,18,to,pcomp,_,,O
this,O,21,one,det,_,,O
one,O,19,purchasing,dobj,_,,O
",",O,25,rate,punct,_,,O
i,O,25,rate,nsubj,_,,O
still,O,25,rate,advmod,_,,O
rate,O,1,got,conj,_,,O
myself,O,25,rate,dobj,_,,O
as,O,25,rate,prep,_,,O
a,O,29,beginner,det,_,,O
beginner,O,27,as,pobj,_,begin ##ner,O
.,O,25,rate,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
battery,B-ASP,1,life,compound,_,,AT-Secondary
life,I-ASP,2,is,nsubj,_,,AT-Head
is,O,7,use,ccomp,_,,O
very,O,4,good,advmod,_,,O
good,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,7,use,punct,_,,O
i,O,7,use,nsubj,_,,O
use,O,7,use,ROOT,_,,O
it,O,7,use,dobj,_,,O
every,O,10,day,det,_,,O
day,O,7,use,npadvmod,_,,O
and,O,7,use,cc,_,,O
i,O,13,have,nsubj,_,,O
have,O,7,use,conj,_,,O
to,O,15,charge,aux,_,,O
charge,O,13,have,xcomp,_,,O
it,O,15,charge,dobj,_,,O
every,O,21,days,det,_,,O
5,O,21,days,nummod,_,,O
or,O,18,5,cc,_,,O
6,O,18,5,conj,_,,O
days,O,15,charge,npadvmod,_,,O
or,O,23,so,cc,_,,O
so,O,21,days,nummod,_,,O
.,O,13,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,16,love,cc,_,,O
",",O,16,love,punct,_,,O
if,O,5,looking,mark,_,,O
you,O,5,looking,nsubj,_,,O
're,O,5,looking,aux,_,' re,O
looking,O,16,love,advcl,_,,O
for,O,5,looking,prep,_,,O
my,O,8,opinion,poss,_,,O
opinion,O,6,for,pobj,_,,O
of,O,8,opinion,prep,_,,O
the,O,13,player,det,_,,O
apex,B-ASP,13,player,compound,_,,AT-W\O-Path
dvd,I-ASP,13,player,compound,_,,AT-W\O-Path
player,I-ASP,9,of,pobj,_,,AT-W\O-Path
",",O,16,love,punct,_,,O
i,O,16,love,nsubj,_,,O
love,B-OP,16,love,ROOT,_,,OT-W\O-Path
it,O,16,love,dobj,_,,O
!,O,16,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
both,O,2,samsung,preconj,_,,O
the,O,2,samsung,det,_,,O
samsung,O,7,offer,nsubj,_,,O
and,O,2,samsung,cc,_,,O
the,O,6,phones,det,_,,O
sony,O,6,phones,compound,_,,O
phones,O,2,samsung,conj,_,,O
offer,O,7,offer,ROOT,_,,O
a,O,9,lot,det,_,,O
lot,O,10,more,npadvmod,_,,O
more,O,11,features,amod,_,,O
features,O,7,offer,dobj,_,,O
than,O,11,features,prep,_,,O
this,O,12,than,pobj,_,,O
6610,O,11,features,nummod,_,66 ##10,O
.,O,7,offer,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
seems,O,0,seems,ROOT,_,,O
to,O,2,read,aux,_,,O
read,B-ASP,0,seems,xcomp,_,,AT-Head
most,O,5,fine,amod,_,,O
dvds,B-ASP,5,fine,compound,_,,AT-W\O-Path
fine,B-OP,2,read,dobj,_,,"2###[""OT"", ""dobj^-1"", ""ASP""]"
",",O,0,seems,punct,_,,O
and,O,0,seems,cc,_,,O
reads,B-ASP,0,seems,conj,_,,AT-Head
quietly,B-OP,8,reads,advmod,_,,"8###[""OT"", ""advmod^-1"", ""ASP""]"
(,O,12,had,punct,_,,O
i,O,12,had,nsubj,_,,O
had,O,8,reads,ccomp,_,,O
a,O,15,player,det,_,,O
pioneer,O,15,player,compound,_,,O
player,O,12,had,dobj,_,,O
that,O,17,had,nsubj,_,,O
had,O,15,player,relcl,_,,O
fairly,O,19,loud,advmod,_,,O
loud,O,22,noise,amod,_,,O
disc,O,22,noise,compound,_,,O
spin,O,22,noise,compound,_,,O
noise,O,17,had,dobj,_,,O
),O,12,had,punct,_,,O
.,O,0,seems,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,7,worked,cc,_,,O
after,O,7,worked,prep,_,,O
10,O,3,days,nummod,_,,O
days,O,1,after,pobj,_,,O
",",O,7,worked,punct,_,,O
the,O,6,sound,det,_,,O
sound,O,7,worked,nsubj,_,,O
worked,O,7,worked,ROOT,_,,O
",",O,7,worked,punct,_,,O
but,O,7,worked,cc,_,,O
the,O,11,video,det,_,,O
video,B-ASP,12,quit,nsubj,_,,AT-W\O-Path
quit,O,7,worked,conj,_,,O
working,O,12,quit,xcomp,_,,O
.,O,12,quit,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
having,O,1,used,aux,_,,O
used,O,11,say,advcl,_,,O
it,O,1,used,dobj,_,,O
for,O,1,used,prep,_,,O
more,O,6,a,amod,_,,O
than,O,6,a,quantmod,_,,O
a,O,7,month,nummod,_,,O
month,O,3,for,pobj,_,,O
",",O,11,say,punct,_,,O
i,O,11,say,nsubj,_,,O
can,O,11,say,aux,_,,O
say,O,11,say,ROOT,_,,O
that,O,15,produces,mark,_,,O
it,O,15,produces,nsubj,_,,O
consistently,O,15,produces,advmod,_,,O
produces,O,11,say,ccomp,_,,O
topnotch,B-OP,17,photos,amod,_,top ##not ##ch,"17###[""OT"", ""amod^-1"", ""ASP""]"
photos,B-ASP,15,produces,dobj,_,,AT-Head
.,O,11,say,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
removable,B-OP,3,battery,amod,_,re ##movable,"3###[""OT"", ""amod^-1"", ""ASP""]"
and,O,0,removable,cc,_,,O
cheap,B-OP,0,removable,conj,_,,"3###[""OT"", ""conj^-1"", ""*"", ""amod^-1"", ""ASP""]"
battery,B-ASP,9,works,nsubj,_,,AT-Head
-,O,3,battery,punct,_,,O
a,O,7,battery,det,_,,O
li,O,7,battery,compound,_,,O
battery,B-ASP,9,works,nsubj,_,,AT-W\O-Path
usually,O,9,works,advmod,_,,O
works,O,9,works,ROOT,_,,O
properly,O,9,works,advmod,_,,O
for,O,9,works,prep,_,,O
1-3,O,13,years,nummod,_,1 - 3,O
years,O,11,for,pobj,_,,O
.,O,9,works,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1,said,nsubj,_,,O
said,O,1,said,ROOT,_,,O
this,O,3,phone,det,_,,O
phone,O,4,does,nsubj,_,,O
does,O,1,said,ccomp,_,,O
what,O,7,does,dobj,_,,O
it,O,7,does,nsubj,_,,O
does,O,4,does,ccomp,_,,O
extremely,O,11,way,advmod,_,,O
well,O,11,way,amod,_,,O
-,O,11,way,punct,_,,O
way,O,12,better,npadvmod,_,,O
better,O,7,does,advmod,_,,O
than,O,12,better,prep,_,,O
anything,O,13,than,pobj,_,,O
motorola,O,17,produce,nsubj,_,,O
can,O,17,produce,aux,_,,O
produce,O,14,anything,relcl,_,,O
.,O,1,said,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
easy,B-OP,1,was,acomp,_,,"5###[""OT"", ""xcomp"", ""ASP""]"
enough,O,2,easy,advmod,_,,O
to,O,5,remove,aux,_,,O
remove,B-ASP,2,easy,xcomp,_,,AT-Head
the,O,8,plate,det,_,,O
front,B-ASP,8,plate,amod,_,,AT-W\O-Path
plate,I-ASP,5,remove,dobj,_,,AT-W\O-Path
",",O,1,was,punct,_,,O
and,O,1,was,cc,_,,O
there,O,12,was,expl,_,,O
was,O,1,was,conj,_,,O
only,O,14,one,advmod,_,,O
one,O,15,way,nummod,_,,O
way,O,12,was,attr,_,,O
the,O,17,battery,det,_,,O
battery,B-ASP,20,inserted,nsubjpass,_,,AT-W\O-Path
could,O,20,inserted,aux,_,,O
be,O,20,inserted,auxpass,_,,O
inserted,O,15,way,relcl,_,,O
.,O,12,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,want,mark,_,,O
you,O,2,want,nsubj,_,,O
want,O,13,get,advcl,_,,O
to,O,4,listen,aux,_,,O
listen,O,2,want,xcomp,_,,O
to,O,4,listen,prep,_,,O
tunes,O,5,to,pobj,_,,O
while,O,9,travel,mark,_,,O
you,O,9,travel,nsubj,_,,O
travel,O,4,listen,advcl,_,,O
",",O,13,get,punct,_,,O
i,O,13,get,nsubj,_,,O
'd,O,13,get,aux,_,' d,O
get,O,13,get,ROOT,_,,O
a,O,16,drive,det,_,,O
hard,O,16,drive,amod,_,,O
drive,O,13,get,dobj,_,,O
because,O,20,put,mark,_,,O
you,O,20,put,nsubj,_,,O
can,O,20,put,aux,_,,O
put,O,13,get,advcl,_,,O
so,O,22,much,advmod,_,,O
much,O,20,put,dobj,_,,O
on,O,20,put,prep,_,,O
the,O,25,thing,det,_,,O
thing,O,23,on,pobj,_,,O
-,O,25,thing,punct,_,,O
including,O,25,thing,prep,_,,O
audio,O,29,books,amod,_,,O
books,O,27,including,pobj,_,,O
.,O,13,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
transfering,B-ASP,1,is,nsubj,_,transfer ##ing,AT-Head
is,O,6,makes,ccomp,_,,O
easy,B-OP,1,is,acomp,_,,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,6,makes,punct,_,,O
the,O,5,software,det,_,,O
software,B-ASP,6,makes,nsubj,_,,AT-Head
makes,O,6,makes,ROOT,_,,O
everythig,O,9,easy,nsubj,_,every ##thi ##g,O
pretty,O,9,easy,advmod,_,,O
easy,B-OP,6,makes,ccomp,_,,"5###[""OT"", ""ccomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,6,makes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,8,fail,mark,_,,O
the,O,3,drive,det,_,,O
hard,O,3,drive,amod,_,,O
drive,O,8,fail,nsubj,_,,O
on,O,3,drive,prep,_,,O
your,O,6,computer,poss,_,,O
computer,O,4,on,pobj,_,,O
should,O,8,fail,aux,_,,O
fail,O,11,have,advcl,_,,O
",",O,8,fail,punct,_,,O
better,O,11,have,advmod,_,,O
have,O,11,have,ROOT,_,,O
your,O,13,music,poss,_,,O
music,O,14,backed,nsubj,_,,O
backed,O,11,have,ccomp,_,,O
up,O,14,backed,prt,_,,O
somewhere,O,14,backed,advmod,_,,O
or,O,14,backed,cc,_,,O
its,O,19,gone,poss,_,,O
gone,O,14,backed,conj,_,,O
!,O,11,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
very,O,3,simple,advmod,_,,O
simple,B-OP,1,is,acomp,_,,"5###[""OT"", ""acomp^-1"", ""*"", ""xcomp"", ""ASP""]"
to,O,5,import,aux,_,,O
import,B-ASP,1,is,xcomp,_,,AT-Head
via,O,5,import,prep,_,,O
iphoto,O,6,via,pobj,_,ip ##hot ##o,O
2,O,7,iphoto,nummod,_,,O
and,O,5,import,cc,_,,O
then,O,11,move,advmod,_,,O
move,B-ASP,1,is,conj,_,,AT-W\O-Path
them,O,11,move,dobj,_,,O
to,O,11,move,prep,_,,O
photoshop,O,13,to,pobj,_,photos ##hop,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
8mb,B-ASP,6,is,npadvmod,_,8 ##mb,AT-W\O-Path
for,O,6,is,prep,_,,O
a,O,3,camera,det,_,,O
camera,O,1,for,pobj,_,,O
like,O,3,camera,prep,_,,O
this,O,4,like,pobj,_,,O
is,O,6,is,ROOT,_,,O
a,O,8,joke,det,_,,O
joke,O,6,is,attr,_,,O
.,O,6,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,1,thing,nummod,_,,O
thing,O,5,is,nsubj,_,,O
i,O,4,note,nsubj,_,,O
should,O,4,note,aux,_,,O
note,O,1,thing,relcl,_,,O
is,O,5,is,ROOT,_,,O
that,O,10,had,mark,_,,O
i,O,10,had,nsubj,_,,O
have,O,10,had,aux,_,,O
only,O,10,had,advmod,_,,O
had,O,5,is,ccomp,_,,O
this,O,12,product,det,_,,O
product,O,10,had,dobj,_,,O
for,O,10,had,prep,_,,O
one,O,15,day,nummod,_,,O
day,O,13,for,pobj,_,,O
",",O,10,had,punct,_,,O
so,O,10,had,cc,_,,O
there,O,19,are,expl,_,,O
are,O,10,had,conj,_,,O
many,O,21,options,amod,_,,O
options,O,19,are,attr,_,,O
i,O,25,explored,nsubj,_,,O
have,O,25,explored,aux,_,,O
not,O,25,explored,neg,_,,O
explored,O,21,options,relcl,_,,O
.,O,5,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,cant,mark,_,,O
you,O,2,cant,nsubj,_,,O
cant,O,9,its,advcl,_,can ##t,O
get,O,2,cant,xcomp,_,,O
great,O,5,pics,amod,_,,O
pics,O,3,get,dobj,_,pic ##s,O
from,O,3,get,prep,_,,O
this,O,8,camera,det,_,,O
camera,O,6,from,pobj,_,,O
its,O,9,its,ROOT,_,,O
because,O,13,read,mark,_,,O
you,O,13,read,nsubj,_,,O
havent,O,13,read,aux,_,haven ##t,O
read,O,9,its,advcl,_,,O
the,O,15,manual,det,_,,O
manual,O,13,read,dobj,_,,O
.,O,9,its,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ok,O,2,is,intj,_,,O
this,O,2,is,nsubj,_,,O
is,O,11,know,ccomp,_,,O
our,O,6,player,poss,_,,O
first,O,6,player,amod,_,,O
dvd,O,6,player,compound,_,,O
player,O,2,is,attr,_,,O
so,O,11,know,advmod,_,,O
what,O,11,know,dobj,_,,O
do,O,11,know,aux,_,,O
i,O,11,know,nsubj,_,,O
know,O,11,know,ROOT,_,,O
.,O,11,know,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
very,O,1,bad,advmod,_,,O
bad,B-OP,2,quality,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
quality,B-ASP,2,quality,ROOT,_,,AT-Head
.,O,2,quality,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,love,nsubj,_,,O
simply,O,2,love,advmod,_,,O
love,O,2,love,ROOT,_,,O
this,O,4,feature,det,_,,O
feature,O,2,love,dobj,_,,O
.,O,2,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,tried,nsubj,_,,O
tried,O,47,was,ccomp,_,,O
out,O,1,tried,prt,_,,O
some,O,5,brands,det,_,,O
other,O,5,brands,amod,_,,O
brands,O,1,tried,dobj,_,,O
in,O,5,brands,prep,_,,O
the,O,8,stores,det,_,,O
stores,O,6,in,pobj,_,,O
",",O,1,tried,punct,_,,O
and,O,1,tried,cc,_,,O
was,O,12,disappointed,auxpass,_,,O
disappointed,O,1,tried,conj,_,,O
by,O,12,disappointed,agent,_,,O
the,O,16,life,det,_,,O
battery,O,16,life,compound,_,,O
life,O,13,by,pobj,_,,O
of,O,16,life,prep,_,,O
the,O,20,company,det,_,,O
other,O,20,company,amod,_,,O
company,O,17,of,pobj,_,,O
;,O,12,disappointed,punct,_,,O
plus,O,12,disappointed,cc,_,,O
what,O,25,see,dobj,_,,O
you,O,25,see,nsubj,_,,O
see,O,34,is,csubj,_,,O
in,O,25,see,prep,_,,O
the,O,28,lcd,det,_,,O
lcd,O,26,in,pobj,_,,O
(,O,28,lcd,punct,_,,O
no,O,32,finder,det,_,,O
optical,O,32,finder,amod,_,,O
finder,O,28,lcd,appos,_,find ##er,O
),O,28,lcd,punct,_,,O
is,O,12,disappointed,conj,_,,O
n't,O,34,is,neg,_,n ' t,O
what,O,38,get,dobj,_,,O
you,O,38,get,nsubj,_,,O
get,O,34,is,ccomp,_,,O
-,O,38,get,punct,_,,O
not,O,41,even,neg,_,,O
even,O,42,for,advmod,_,,O
for,O,38,get,prep,_,,O
color,O,42,for,pobj,_,,O
;,O,47,was,punct,_,,O
the,O,46,output,det,_,,O
output,O,47,was,nsubj,_,,O
was,O,47,was,ROOT,_,,O
less,O,47,was,acomp,_,,O
than,O,51,expected,mark,_,,O
i,O,51,expected,nsubj,_,,O
expected,O,48,less,advcl,_,,O
.,O,47,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,used,nsubj,_,,O
used,O,1,used,ROOT,_,,O
a,O,5,s20,det,_,,O
canon,O,4,powershot,compound,_,,O
powershot,O,5,s20,compound,_,powers ##hot,O
s20,O,1,used,dobj,_,s ##20,O
for,O,1,used,prep,_,,O
about,O,8,2.5,advmod,_,,O
2.5,O,9,years,nummod,_,2 . 5,O
years,O,6,for,pobj,_,,O
and,O,1,used,cc,_,,O
loved,O,1,used,conj,_,,O
it,O,11,loved,dobj,_,,O
!,O,1,used,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
well,O,3,is,intj,_,,O
surely,O,3,is,advmod,_,,O
this,O,3,is,nsubj,_,,O
is,O,3,is,ROOT,_,,O
a,O,5,product,det,_,,O
product,B-ASP,3,is,attr,_,,AT-Head
that,O,10,in,pobj,_,,O
i,O,8,recommend,nsubj,_,,O
recommend,B-OP,5,product,relcl,_,,"5###[""OT"", ""relcl^-1"", ""ASP""]"
someone,O,8,recommend,dobj,_,,O
in,O,8,recommend,prep,_,,O
getting,O,10,in,pcomp,_,,O
rather,O,13,than,advmod,_,,O
than,O,11,getting,prep,_,,O
any,O,17,player,det,_,,O
other,O,17,player,amod,_,,O
mp3,O,17,player,compound,_,,O
player,O,11,getting,conj,_,,O
(,O,17,player,punct,_,,O
at,O,17,player,prep,_,,O
that,O,21,size,det,_,,O
size,O,19,at,pobj,_,,O
and,O,21,size,cc,_,,O
the,O,24,price,det,_,,O
price,O,21,size,conj,_,,O
),O,17,player,punct,_,,O
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,9,is,prep,_,,O
terms,O,0,in,pobj,_,,O
of,O,1,terms,prep,_,,O
the,O,4,shots,det,_,,O
shots,B-ASP,2,of,pobj,_,,AT-W\O-Path
taken,O,4,shots,acl,_,,O
",",O,9,is,punct,_,,O
this,O,8,camera,det,_,,O
camera,O,9,is,nsubj,_,,O
is,O,9,is,ROOT,_,,O
insanely,O,11,great,advmod,_,insane ##ly,O
great,B-OP,9,is,acomp,_,,OT-W\O-Path
!,O,9,is,punct,_,,O
_,_,_,_,_,_,_
