TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
of,O,2,most,prep,_,,O
you,O,3,of,pobj,_,,O
people,O,6,complaining,nsubj,_,,O
complaining,O,10,is,csubj,_,,O
about,O,6,complaining,prep,_,,O
no,O,9,video,det,_,,O
video,O,7,about,pobj,_,,O
is,O,1,think,ccomp,_,,O
due,O,10,is,acomp,_,,O
to,O,11,due,prep,_,,O
you,O,14,hitting,nsubj,_,,O
hitting,O,10,is,ccomp,_,,O
the,O,17,button,det,_,,O
wrong,O,17,button,amod,_,,O
button,O,14,hitting,dobj,_,,O
either,O,24,ntsc,preconj,_,,O
the,O,24,ntsc,det,_,,O
p/n,O,22,pal,nmod,_,p / n,O
=,O,22,pal,punct,_,,O
pal,O,24,ntsc,nmod,_,,O
/,O,24,ntsc,punct,_,,O
ntsc,O,14,hitting,conj,_,nt ##sc,O
or,O,24,ntsc,cc,_,,O
the,O,27,i/p,det,_,,O
i/p,O,24,ntsc,conj,_,i / p,O
is,O,29,set,auxpass,_,,O
set,O,14,hitting,conj,_,,O
to,O,29,set,prep,_,,O
progressive,O,32,scan,amod,_,,O
scan,O,30,to,pobj,_,,O
.,O,1,think,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
apex,O,4,responded,nsubj,_,,O
has,O,4,responded,aux,_,,O
still,O,4,responded,advmod,_,,O
not,O,4,responded,neg,_,,O
responded,O,4,responded,ROOT,_,,O
to,O,4,responded,prep,_,,O
my,O,7,email,poss,_,,O
email,O,5,to,pobj,_,,O
describing,O,7,email,acl,_,,O
the,O,10,problem,det,_,,O
problem,O,8,describing,dobj,_,,O
after,O,8,describing,prep,_,,O
almost,O,13,a,advmod,_,,O
a,O,14,week,nummod,_,,O
week,O,11,after,pobj,_,,O
and,O,4,responded,cc,_,,O
their,O,19,line,poss,_,,O
customer,B-ASP,18,service,compound,_,,AT-Secondary
service,I-ASP,19,line,compound,_,,AT-Secondary
line,I-ASP,20,is,nsubj,_,,AT-Head
is,O,4,responded,conj,_,,O
always,O,20,is,advmod,_,,O
busy,B-OP,20,is,acomp,_,,"19###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,20,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
consider,O,0,consider,ROOT,_,,O
the,O,2,time,det,_,,O
time,O,0,consider,dobj,_,,O
you,O,4,save,nsubj,_,,O
save,O,2,time,relcl,_,,O
during,O,4,save,prep,_,,O
picture,O,5,during,pobj,_,,O
taking,O,4,save,advcl,_,,O
especially,O,7,taking,advmod,_,,O
not,O,10,missing,neg,_,,O
missing,O,0,consider,ccomp,_,,O
a,O,13,moment,det,_,,O
good,O,13,moment,amod,_,,O
moment,O,10,missing,dobj,_,,O
and,O,10,missing,cc,_,,O
during,O,19,'s,prep,_,,O
download,O,15,during,pobj,_,,O
",",O,19,'s,punct,_,,O
it,O,19,'s,nsubj,_,,O
's,O,0,consider,ccomp,_,' s,O
well,O,21,worth,advmod,_,,O
worth,O,19,'s,acomp,_,,O
the,O,25,money,det,_,,O
little,O,25,money,amod,_,,O
extra,O,25,money,amod,_,,O
money,O,21,worth,npadvmod,_,,O
.,O,19,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sound,B-ASP,1,quality,amod,_,,AT-Secondary
quality,I-ASP,2,is,nsubj,_,,AT-Head
is,O,7,like,ccomp,_,,O
wonderful,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,7,like,punct,_,,O
i,O,7,like,nsubj,_,,O
really,O,7,like,advmod,_,,O
like,O,7,like,ROOT,_,,O
the,O,12,normalization,det,_,,O
smart,B-OP,10,volume,amod,_,,"10###[""OT"", ""amod^-1"", ""ASP""]"
volume,B-ASP,11,sound,compound,_,,AT-Head
sound,I-ASP,12,normalization,compound,_,,AT-Secondary
normalization,I-ASP,7,like,dobj,_,normal ##ization,AT-Secondary
.,O,7,like,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,g3,det,_,,O
g3,O,3,loaded,nsubjpass,_,g ##3,O
is,O,3,loaded,auxpass,_,,O
loaded,O,3,loaded,ROOT,_,,O
with,O,3,loaded,prep,_,,O
many,O,7,features,amod,_,,O
useful,B-OP,7,features,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
features,B-ASP,4,with,pobj,_,,AT-Head
",",O,3,loaded,punct,_,,O
and,O,3,loaded,cc,_,,O
unlike,O,17,is,prep,_,,O
many,O,14,cameras,amod,_,,O
smaller,O,14,cameras,amod,_,,O
digital,O,14,cameras,amod,_,,O
cameras,O,10,unlike,pobj,_,,O
",",O,17,is,punct,_,,O
it,O,17,is,nsubj,_,,O
is,O,3,loaded,conj,_,,O
easy,B-OP,17,is,acomp,_,,"20###[""OT"", ""acomp^-1"", ""*"", ""xcomp"", ""ASP""]"
to,O,20,hold,aux,_,,O
hold,B-ASP,17,is,xcomp,_,,AT-Head
steady,B-OP,20,hold,dobj,_,,"20###[""OT"", ""dobj^-1"", ""ASP""]"
when,O,23,using,advmod,_,,O
using,O,20,hold,advcl,_,,O
slower,O,26,speeds,amod,_,,O
shutter,O,26,speeds,compound,_,,O
speeds,O,23,using,dobj,_,,O
.,O,17,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,has,nsubj,_,,O
also,O,2,has,advmod,_,,O
has,O,2,has,ROOT,_,,O
an,O,5,out,det,_,,O
optical,O,5,out,amod,_,,O
out,O,2,has,dobj,_,,O
",",O,5,out,punct,_,,O
which,O,9,should,dobj,_,,O
it,O,9,should,nsubj,_,,O
should,O,2,has,ccomp,_,,O
.,O,2,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,talking,nsubj,_,,O
am,O,3,talking,aux,_,,O
not,O,3,talking,neg,_,,O
talking,O,3,talking,ROOT,_,,O
milliseconds,O,3,talking,dobj,_,mill ##ise ##con ##ds,O
.,O,3,talking,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,skip,nsubj,_,,O
can,O,3,skip,aux,_,,O
even,O,3,skip,advmod,_,,O
skip,O,3,skip,ROOT,_,,O
that,O,5,step,det,_,,O
step,O,3,skip,dobj,_,,O
and,O,3,skip,cc,_,,O
rip,O,3,skip,conj,_,,O
them,O,7,rip,dobj,_,,O
directly,O,7,rip,advmod,_,,O
from,O,7,rip,prep,_,,O
the,O,12,cd,det,_,,O
cd,O,10,from,pobj,_,,O
to,O,7,rip,prep,_,,O
the,O,15,player,det,_,,O
player,O,13,to,pobj,_,,O
.,O,3,skip,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,13,am,prep,_,,O
several,O,2,years,amod,_,,O
years,O,0,after,pobj,_,,O
of,O,2,years,prep,_,,O
torture,O,3,of,pobj,_,,O
in,O,2,years,prep,_,,O
the,O,7,hands,det,_,,O
hands,O,5,in,pobj,_,,O
of,O,7,hands,prep,_,,O
at&t,B-ASP,11,service,compound,_,at & t,AT-W\O-Path
customer,I-ASP,11,service,compound,_,,AT-W\O-Path
service,I-ASP,8,of,pobj,_,,AT-W\O-Path
i,O,13,am,nsubj,_,,O
am,O,13,am,ROOT,_,,O
delighted,B-OP,13,am,acomp,_,,OT-W\O-Path
to,O,16,drop,aux,_,,O
drop,O,14,delighted,xcomp,_,,O
them,O,16,drop,dobj,_,,O
",",O,13,am,punct,_,,O
and,O,13,am,cc,_,,O
look,O,13,am,conj,_,,O
forward,O,20,look,advmod,_,,O
to,O,21,forward,prep,_,,O
august,O,22,to,pobj,_,,O
2004,O,23,august,nummod,_,,O
when,O,28,convert,advmod,_,,O
i,O,28,convert,nsubj,_,,O
will,O,28,convert,aux,_,,O
convert,O,20,look,advcl,_,,O
our,O,32,family-phones,poss,_,,O
other,O,32,family-phones,amod,_,,O
3,O,32,family-phones,nummod,_,,O
family-phones,O,28,convert,dobj,_,family - phones,O
from,O,32,family-phones,prep,_,,O
at&t,O,33,from,pobj,_,at & t,O
to,O,28,convert,prep,_,,O
t-mobile,O,35,to,pobj,_,t - mobile,O
!,O,13,am,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,2,buy,aux,_,,O
n't,O,2,buy,neg,_,n ' t,O
buy,O,2,buy,ROOT,_,,O
this,O,4,player,det,_,,O
player,B-ASP,2,buy,dobj,_,,AT-W\O-Path
.,O,2,buy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,3,seeking,mark,_,,O
you,O,3,seeking,nsubj,_,,O
're,O,3,seeking,aux,_,' re,O
seeking,O,23,travel,advcl,_,,O
that,O,6,state,det,_,,O
elusive,O,6,state,amod,_,,O
state,O,3,seeking,dobj,_,,O
of,O,6,state,prep,_,,O
photographic,O,9,euphoria,amod,_,,O
euphoria,O,7,of,pobj,_,eu ##ph ##oria,O
that,O,11,is,nsubj,_,,O
is,O,6,state,relcl,_,,O
free,O,11,is,acomp,_,,O
of,O,12,free,prep,_,,O
buyer,O,16,remorse,poss,_,,O
's,O,14,buyer,case,_,' s,O
remorse,O,13,of,pobj,_,,O
and,O,11,is,cc,_,,O
filled,O,11,is,conj,_,,O
with,O,18,filled,prep,_,,O
cool,O,19,with,pobj,_,,O
",",O,23,travel,punct,_,,O
then,O,23,travel,advmod,_,,O
travel,O,23,travel,ROOT,_,,O
to,O,23,travel,prep,_,,O
the,O,26,world,det,_,,O
world,O,24,to,pobj,_,,O
of,O,26,world,prep,_,,O
the,O,29,coolpix,det,_,,O
coolpix,O,27,of,pobj,_,cool ##pi ##x,O
4300,O,29,coolpix,appos,_,430 ##0,O
!,O,23,travel,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
size,O,0,size,ROOT,_,,O
and,O,0,size,cc,_,,O
style,O,0,size,conj,_,,O
:,O,0,size,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,6,researched,prep,_,,O
three,O,2,months,nummod,_,,O
months,O,0,for,pobj,_,,O
",",O,6,researched,punct,_,,O
i,O,6,researched,nsubj,_,,O
've,O,6,researched,aux,_,' ve,O
researched,O,6,researched,ROOT,_,,O
the,O,8,internet,det,_,,O
internet,O,6,researched,dobj,_,,O
and,O,8,internet,cc,_,,O
magazines,O,8,internet,conj,_,,O
",",O,6,researched,punct,_,,O
queried,O,6,researched,conj,_,que ##ried,O
various,O,15,personnel,amod,_,,O
sales,O,15,personnel,compound,_,,O
personnel,O,12,queried,dobj,_,,O
",",O,12,queried,punct,_,,O
and,O,12,queried,cc,_,,O
took,O,12,queried,conj,_,,O
hands-on,O,22,drives,amod,_,hands - on,O
in-store,O,22,drives,amod,_,in - store,O
test,O,22,drives,compound,_,,O
drives,O,18,took,dobj,_,,O
.,O,6,researched,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
buy,O,0,buy,ROOT,_,,O
it,O,0,buy,dobj,_,,O
for,O,0,buy,prep,_,,O
fun,O,2,for,pobj,_,,O
",",O,0,buy,punct,_,,O
for,O,0,buy,prep,_,,O
lack,O,5,for,pobj,_,,O
of,O,6,lack,prep,_,,O
processing,O,7,of,pobj,_,,O
",",O,0,buy,punct,_,,O
because,O,12,want,mark,_,,O
you,O,12,want,nsubj,_,,O
want,O,0,buy,advcl,_,,O
to,O,14,use,aux,_,,O
use,O,12,want,xcomp,_,,O
iphoto,O,14,use,dobj,_,ip ##hot ##o,O
",",O,15,iphoto,punct,_,,O
or,O,15,iphoto,cc,_,,O
whatever,O,15,iphoto,conj,_,,O
.,O,0,buy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,combination,det,_,,O
combination,O,16,is,nsubj,_,,O
of,O,1,combination,prep,_,,O
the,O,4,nokia,det,_,,O
nokia,O,2,of,pobj,_,,O
6610,O,4,nokia,appos,_,66 ##10,O
and,O,4,nokia,cc,_,,O
t-mobile,O,8,service,compound,_,t - mobile,O
service,O,4,nokia,conj,_,,O
(,O,8,service,punct,_,,O
signal,O,14,service,nmod,_,,O
",",O,10,signal,punct,_,,O
price,O,14,service,nmod,_,,O
",",O,12,price,punct,_,,O
service,O,4,nokia,appos,_,,O
),O,4,nokia,punct,_,,O
is,O,22,recommend,ccomp,_,,O
a,O,18,winner,det,_,,O
winner,O,16,is,attr,_,,O
",",O,22,recommend,punct,_,,O
i,O,22,recommend,nsubj,_,,O
highly,O,22,recommend,advmod,_,,O
recommend,O,22,recommend,ROOT,_,,O
it,O,22,recommend,dobj,_,,O
.,O,22,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,am,nsubj,_,,O
am,O,1,am,ROOT,_,,O
surprised,O,1,am,acomp,_,,O
amazon,O,5,carries,nsubj,_,,O
still,O,5,carries,advmod,_,,O
carries,O,2,surprised,ccomp,_,,O
this,O,5,carries,dobj,_,,O
after,O,5,carries,prep,_,,O
all,O,7,after,pobj,_,,O
of,O,8,all,prep,_,,O
the,O,12,problems,det,_,,O
continued,O,12,problems,amod,_,,O
problems,O,9,of,pobj,_,,O
.,O,1,am,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
able,O,1,was,acomp,_,,O
to,O,5,copy,aux,_,,O
easily,O,5,copy,advmod,_,,O
copy,O,2,able,xcomp,_,,O
2gb,O,5,copy,dobj,_,2 ##gb,O
worth,O,5,copy,advmod,_,,O
of,O,7,worth,prep,_,,O
video,O,10,files,compound,_,,O
files,O,8,of,pobj,_,,O
from,O,5,copy,prep,_,,O
my,O,13,computer,poss,_,,O
computer,O,11,from,pobj,_,,O
",",O,1,was,punct,_,,O
and,O,1,was,cc,_,,O
then,O,17,transfer,advmod,_,,O
transfer,O,1,was,conj,_,,O
them,O,17,transfer,dobj,_,,O
to,O,17,transfer,prep,_,,O
a,O,21,friend,det,_,,O
friend,O,19,to,pobj,_,,O
's,O,21,friend,case,_,' s,O
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
is,O,0,is,ROOT,_,,O
it,O,0,is,nsubj,_,,O
a,O,3,coincidence,det,_,,O
coincidence,O,0,is,attr,_,,O
that,O,9,get,mark,_,,O
i,O,9,get,nsubj,_,,O
no,O,7,longer,neg,_,,O
longer,O,9,get,advmod,_,,O
can,O,9,get,aux,_,,O
get,O,3,coincidence,acl,_,,O
any,O,9,get,dobj,_,,O
of,O,10,any,prep,_,,O
your,O,15,xtras,poss,_,,O
nomad,O,15,xtras,compound,_,no ##mad,O
zen,O,15,xtras,compound,_,,O
xtras,O,11,of,pobj,_,x ##tra ##s,O
(,O,15,xtras,punct,_,,O
worst,O,18,name,amod,_,,O
name,O,15,xtras,appos,_,,O
ever,O,18,name,advmod,_,,O
),O,15,xtras,punct,_,,O
at,O,9,get,prep,_,,O
best,O,23,buy,amod,_,,O
buy,O,21,at,pobj,_,,O
and,O,21,at,cc,_,,O
now,O,32,sold,advmod,_,,O
the,O,29,xtra,det,_,,O
60gb,O,29,xtra,amod,_,60 ##gb,O
nomad,O,29,xtra,compound,_,no ##mad,O
xtra,O,32,sold,nsubjpass,_,x ##tra,O
is,O,32,sold,auxpass,_,,O
"""",O,32,sold,punct,_,,O
sold,O,3,coincidence,acl,_,,O
out,O,32,sold,prt,_,,O
"""",O,32,sold,punct,_,,O
or,O,32,sold,cc,_,,O
more,O,37,likely,advmod,_,,O
likely,O,39,discontinued,advmod,_,,O
"""",O,39,discontinued,punct,_,,O
discontinued,O,32,sold,conj,_,,O
"""",O,39,discontinued,punct,_,,O
at,O,39,discontinued,prep,_,,O
the,O,43,almighty,det,_,,O
almighty,O,41,at,pobj,_,,O
amazon.com,O,43,almighty,appos,_,amazon . com,O
?,O,0,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,2,things,det,_,,O
few,O,2,things,amod,_,,O
things,O,2,things,ROOT,_,,O
that,O,5,make,nsubj,_,,O
might,O,5,make,aux,_,,O
make,O,2,things,relcl,_,,O
it,O,8,better,nsubj,_,,O
even,O,8,better,advmod,_,,O
better,O,5,make,ccomp,_,,O
:,O,2,things,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,4,ipod,det,_,,O
similarily,O,2,priced,advmod,_,similar ##ily,O
priced,O,4,ipod,amod,_,,O
15gb,O,4,ipod,amod,_,15 ##gb,O
ipod,O,8,been,nsubj,_,,O
would,O,8,been,aux,_,,O
n't,O,8,been,neg,_,n ' t,O
have,O,8,been,aux,_,,O
been,O,8,been,ROOT,_,,O
nearly,O,10,enough,advmod,_,,O
enough,O,11,room,amod,_,,O
room,O,8,been,attr,_,,O
.,O,8,been,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
way,O,2,expensive,npadvmod,_,,O
less,O,2,expensive,advmod,_,,O
expensive,O,2,expensive,ROOT,_,,O
than,O,2,expensive,prep,_,,O
the,O,5,ipod,det,_,,O
ipod,O,3,than,pobj,_,,O
.,O,2,expensive,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,6,allow,advmod,_,,O
",",O,6,allow,punct,_,,O
the,O,3,player,det,_,,O
player,O,6,allow,nsubj,_,,O
did,O,6,allow,aux,_,,O
not,O,6,allow,neg,_,,O
allow,O,6,allow,ROOT,_,,O
me,O,9,access,nsubj,_,,O
to,O,9,access,aux,_,,O
access,B-ASP,6,allow,ccomp,_,,AT-W\O-Path
the,O,11,menus,det,_,,O
menus,B-ASP,9,access,dobj,_,menu ##s,AT-W\O-Path
of,O,11,menus,prep,_,,O
dvds,B-ASP,12,of,pobj,_,,AT-W\O-Path
.,O,6,allow,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,recommend,nsubj,_,,O
'd,O,3,recommend,aux,_,' d,O
highly,B-OP,3,recommend,advmod,_,,OT-W\O-Path
recommend,B-OP,3,recommend,ROOT,_,,OT-W\O-Path
this,O,5,camera,det,_,,O
camera,O,3,recommend,dobj,_,,O
for,O,3,recommend,prep,_,,O
anyone,O,6,for,pobj,_,,O
who,O,10,looking,nsubj,_,,O
is,O,10,looking,aux,_,,O
looking,O,7,anyone,relcl,_,,O
for,O,10,looking,prep,_,,O
excellent,B-OP,14,pictures,amod,_,,"14###[""OT"", ""amod^-1"", ""ASP""]"
quality,B-ASP,14,pictures,compound,_,,AT-Secondary
pictures,I-ASP,11,for,pobj,_,,AT-Head
and,O,14,pictures,cc,_,,O
a,O,17,combination,det,_,,O
combination,B-ASP,14,pictures,conj,_,,AT-Head
of,O,17,combination,prep,_,,O
ease,B-OP,18,of,pobj,_,,"17###[""OT"", ""pobj^-1"", ""*"", ""prep^-1"", ""ASP""]"
of,O,19,ease,prep,_,,O
use,B-ASP,20,of,pobj,_,,AT-W\O-Path
and,O,17,combination,cc,_,,O
the,O,24,flexibility,det,_,,O
flexibility,B-ASP,17,combination,conj,_,,AT-W\O-Path
to,O,26,get,aux,_,,O
get,O,27,advanced,auxpass,_,,O
advanced,O,24,flexibility,acl,_,,O
with,O,27,advanced,prep,_,,O
many,B-OP,30,options,amod,_,,"30###[""OT"", ""amod^-1"", ""ASP""]"
options,B-ASP,28,with,pobj,_,,AT-Head
to,O,32,adjust,aux,_,,O
adjust,O,30,options,acl,_,,O
if,O,35,like,mark,_,,O
you,O,35,like,nsubj,_,,O
like,O,32,adjust,ccomp,_,,O
.,O,3,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,speak,nsubj,_,,O
can,O,3,speak,aux,_,,O
't,O,3,speak,aux,_,' t,O
speak,O,3,speak,ROOT,_,,O
to,O,3,speak,prep,_,,O
its,O,7,reliability,poss,_,,O
long-term,O,7,reliability,amod,_,long - term,O
reliability,O,4,to,pobj,_,,O
",",O,3,speak,punct,_,,O
as,O,13,had,mark,_,,O
i,O,13,had,nsubj,_,,O
've,O,13,had,aux,_,' ve,O
only,O,13,had,advmod,_,,O
had,O,3,speak,advcl,_,,O
the,O,16,ad2600,det,_,,O
apex,O,16,ad2600,compound,_,,O
ad2600,O,13,had,dobj,_,ad ##26 ##00,O
for,O,13,had,prep,_,,O
a,O,19,little,det,_,,O
little,O,17,for,pobj,_,,O
over,O,21,a,quantmod,_,,O
a,O,22,week,nummod,_,,O
week,O,3,speak,npadvmod,_,,O
at,O,3,speak,prep,_,,O
this,O,25,point,det,_,,O
point,O,23,at,pobj,_,,O
.,O,3,speak,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
read,O,0,read,ROOT,_,,O
the,O,2,directions,det,_,,O
directions,O,0,read,dobj,_,,O
!,O,0,read,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
because,O,6,uses,mark,_,,O
the,O,5,player,det,_,,O
256,O,5,player,nummod,_,,O
player,O,6,uses,nsubj,_,,O
uses,O,1,'s,advcl,_,,O
flash,O,8,memory,compound,_,,O
memory,O,6,uses,dobj,_,,O
(,O,8,memory,punct,_,,O
smaller,O,12,lighter,amod,_,,O
/,O,12,lighter,punct,_,,O
lighter,O,8,memory,appos,_,,O
),O,8,memory,punct,_,,O
and,O,6,uses,cc,_,,O
the,O,16,30gb,det,_,,O
30gb,O,17,uses,nsubj,_,30 ##gb,O
uses,O,6,uses,conj,_,,O
a,O,20,drive,det,_,,O
hard,O,20,drive,amod,_,,O
drive,O,17,uses,dobj,_,,O
.,O,17,uses,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
their,O,2,coverage,poss,_,,O
network,B-ASP,2,coverage,compound,_,,AT-Secondary
coverage,I-ASP,3,is,nsubj,_,,AT-Head
is,O,3,is,ROOT,_,,O
very,O,5,sporadic,advmod,_,,O
sporadic,B-OP,3,is,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,3,is,punct,_,,O
and,O,3,is,cc,_,,O
the,O,9,network,det,_,,O
network,B-ASP,11,seems,nsubj,_,,AT-Head
always,O,11,seems,advmod,_,,O
seems,O,3,is,conj,_,,O
overloaded,B-OP,11,seems,oprd,_,over ##loaded,"9###[""OT"", ""oprd^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,11,seems,punct,_,,O
resulting,O,11,seems,advcl,_,,O
in,O,14,resulting,prep,_,,O
very,O,17,unpleasant,advmod,_,,O
unpleasant,B-OP,19,experience,amod,_,,OT-W\O-Path
calling,O,19,experience,compound,_,,O
experience,O,15,in,pobj,_,,O
.,O,11,seems,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,1,well-backlit,punct,_,,O
well-backlit,B-OP,2,keypad,amod,_,well - back ##lit,OT-W\O-Path
keypad,B-ASP,2,keypad,ROOT,_,key ##pad,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,thing,det,_,,O
thing,O,2,does,nsubj,_,,O
does,O,2,does,ROOT,_,,O
its,O,4,job,poss,_,,O
job,O,2,does,dobj,_,,O
.,O,2,does,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sure,O,2,'s,intj,_,,O
it,O,2,'s,nsubj,_,,O
's,O,2,'s,ROOT,_,' s,O
"""",O,5,school,punct,_,,O
old,O,5,school,amod,_,,O
school,O,2,'s,attr,_,,O
"""",O,5,school,punct,_,,O
to,O,8,carry,aux,_,,O
carry,O,2,'s,xcomp,_,,O
a,O,11,wallet,det,_,,O
cd,O,11,wallet,compound,_,,O
wallet,O,8,carry,dobj,_,,O
around,O,11,wallet,advmod,_,,O
",",O,2,'s,punct,_,,O
but,O,2,'s,cc,_,,O
it,O,17,be,nsubj,_,,O
will,O,17,be,aux,_,,O
be,O,2,'s,conj,_,,O
easier,O,17,be,acomp,_,,O
to,O,20,manage,aux,_,,O
manage,O,18,easier,xcomp,_,,O
and,O,17,be,cc,_,,O
i,O,24,save,nsubj,_,,O
'll,O,24,save,aux,_,' ll,O
save,O,17,be,conj,_,,O
around,O,26,250,quantmod,_,,O
250,O,27,bucks,nummod,_,,O
bucks,O,24,save,dobj,_,,O
.,O,17,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
although,O,2,accepted,mark,_,,O
they,O,2,accepted,nsubj,_,,O
accepted,O,17,ship,advcl,_,,O
that,O,6,ship,mark,_,,O
they,O,6,ship,nsubj,_,,O
will,O,6,ship,aux,_,,O
ship,O,2,accepted,ccomp,_,,O
on,O,6,ship,prep,_,,O
mon,O,11,jan,dep,_,,O
-,O,10,6,punct,_,,O
6,O,11,jan,nummod,_,,O
jan,O,7,on,pobj,_,,O
",",O,17,ship,punct,_,,O
they,O,17,ship,nsubj,_,,O
still,O,17,ship,advmod,_,,O
did,O,17,ship,aux,_,,O
n't,O,17,ship,neg,_,n ' t,O
ship,O,17,ship,ROOT,_,,O
it,O,17,ship,dobj,_,,O
.,O,17,ship,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,results,det,_,,O
results,O,2,are,nsubj,_,,O
are,O,2,are,ROOT,_,,O
shadow-free,O,4,images,amod,_,shadow - free,O
images,O,2,are,attr,_,,O
that,O,6,look,nsubj,_,,O
look,O,4,images,relcl,_,,O
as,O,11,exposed,mark,_,,O
if,O,11,exposed,mark,_,,O
theyve,O,11,exposed,nsubjpass,_,they ##ve,O
been,O,11,exposed,auxpass,_,,O
exposed,O,6,look,advcl,_,,O
with,O,11,exposed,prep,_,,O
the,O,16,light,det,_,,O
gentlest,O,16,light,amod,_,gentle ##st,O
natural,O,16,light,amod,_,,O
light,O,12,with,pobj,_,,O
you,O,19,imagine,nsubj,_,,O
could,O,19,imagine,aux,_,,O
imagine,O,16,light,relcl,_,,O
.,O,2,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,_,,O
bought,O,1,bought,ROOT,_,,O
it,O,1,bought,dobj,_,,O
for,O,1,bought,prep,_,,O
my,O,5,trip,poss,_,,O
trip,O,3,for,pobj,_,,O
to,O,5,trip,prep,_,,O
beunos,O,8,aires,compound,_,be ##uno ##s,O
aires,O,6,to,pobj,_,,O
",",O,1,bought,punct,_,,O
and,O,1,bought,cc,_,,O
also,O,12,used,advmod,_,,O
used,O,1,bought,conj,_,,O
it,O,12,used,dobj,_,,O
at,O,12,used,prep,_,,O
the,O,16,iguazu,det,_,,O
iguazu,O,14,at,pobj,_,i ##gua ##zu,O
falls,O,12,used,advcl,_,,O
",",O,12,used,punct,_,,O
and,O,12,used,cc,_,,O
could,O,23,asked,aux,_,,O
not,O,23,asked,neg,_,,O
have,O,23,asked,aux,_,,O
asked,O,12,used,conj,_,,O
for,O,23,asked,prep,_,,O
more,O,26,perfect,advmod,_,,O
perfect,B-OP,27,performance,amod,_,,"27###[""OT"", ""amod^-1"", ""ASP""]"
performance,B-ASP,24,for,pobj,_,,AT-Head
!,O,1,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,does,nsubj,_,,O
does,O,1,does,ROOT,_,,O
well,B-OP,1,does,advmod,_,,OT-W\O-Path
in,O,1,does,prep,_,,O
all,O,5,aspects,det,_,,O
aspects,O,3,in,pobj,_,,O
of,O,5,aspects,prep,_,,O
internet,B-ASP,8,browsing,compound,_,,AT-W\O-Path
browsing,I-ASP,6,of,pobj,_,brows ##ing,AT-W\O-Path
.,O,1,does,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,software,det,_,,O
software,O,5,geared,nsubjpass,_,,O
