TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
restaurant,O,3,quality,APP,NN,,O
quality,O,3,quality,ROOT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
freshest,O,4,variety,RSTR,JJS,fresh ##est,O
",",O,_,_,_,_,,O
best,O,4,variety,RSTR,JJS,,O
variety,O,6~4,and~variety,CONJ.member~ROOT,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
fastest,B-OP,9,delivery,RSTR,JJS,,"9###[""OT"", ""RSTR^-1"", ""ASP""]"
delivery,B-ASP,6~9,and~delivery,CONJ.member~ROOT,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
decor,B-ASP,2,is,ACT-arg,NN,,AT-W\O-Path
is,O,2,is,ROOT,VBZ,,O
what,O,5,got,ACT-arg,WP,,O
initially,O,5,got,TWHEN,RB,,O
got,O,2,is,PAT-arg,VBD,,O
me,O,5,got,PAT-arg,PRP,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
door,O,5,got,DIR3-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,go,ACT-arg,PRP,,O
wo,O,_,_,_,_,,O
n't,O,3,go,RHEM,RB,n ' t,O
go,O,3,go,ROOT,VB,,O
back,O,_,_,_,_,,O
unless,O,_,_,_,_,,O
someone,O,9,footing,ACT-arg,NN,,O
else,O,6,someone,RSTR,RB,,O
is,O,_,_,_,_,,O
footing,O,3,go,COND,VBG,,O
the,O,_,_,_,_,,O
bill,O,9,footing,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,3,say,ACT-arg,PRP,,O
ca,O,_,_,_,_,,O
n't,O,3,say,RHEM,RB,n ' t,O
say,O,3,say,ROOT,VB,,O
its,O,3,say,EFF-arg,PRP$,,O
cheap,O,3,say,EFF-arg,JJ,,O
because,O,_,_,_,_,,O
food,O,8,is,ACT-arg,NN,,O
is,O,3,say,CAUS,VBZ,,O
cheaper,O,8,is,PAT-arg,JJR,,O
in,O,_,_,_,_,,O
Chinatown,O,8,is,LOC,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
owners,B-ASP,2~4,and~are,CONJ.member~ACT-arg,NNS,,AT-Head
and,O,_,_,_,CC,,O
employees,B-ASP,4~2,are~and,ACT-arg~CONJ.member,NNS,,AT-W\O-Path
are,O,6~4,and~are,CONJ.member~ROOT,VBP,,O
friendly,B-OP,4,are,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
their,O,8,pizza,APP,PRP$,,O
pizza,B-ASP,9,is,ACT-arg,NN,,AT-Head
is,O,6~9,and~is,CONJ.member~ROOT,VBZ,,O
fantastic,B-OP,9,is,PAT-arg,JJ,,"8###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ACT-arg,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
all,O,0,It,RSTR,DT,,O
about,O,_,_,_,_,,O
the,O,_,_,_,_,,O
food,B-ASP,1,'s,PAT-arg,NN,,AT-W\O-Path
!!,O,_,_,_,.,! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,picked,ACT-arg,PRP,,O
picked,O,15~1,so~picked,CSQ.member~ROOT,VBD,,O
it,O,1,picked,PAT-arg,PRP,,O
randomly,O,1,picked,MANN,RB,,O
",",O,_,_,_,_,,O
without,O,_,_,_,_,,O
a,O,_,_,_,_,,O
recommendation,O,1,picked,ACMP,NN,,O
from,O,_,_,_,_,,O
someone,O,7,recommendation,ACT-arg,NN,,O
who,O,12,been,ACT-arg,WP,,O
has,O,_,_,_,_,,O
been,O,9,someone,RSTR,VBN,,O
there,O,12,been,LOC-arg,RB,,O
",",O,_,_,_,_,,O
so,O,_,_,_,IN,,O
we,O,17~22,were~expect,ACT-arg~ACT-arg,PRP,,O
were,O,15~17,so~were,CSQ.member~ROOT,VBD,,O
n't,O,17,were,RHEM,RB,n ' t,O
sure,O,17,were,PAT-arg,JJ,,O
what,O,22,expect,PAT-arg,WP,,O
to,O,_,_,_,_,,O
expect,O,19,sure,PAT-arg,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,1,was,ACT-arg,NN,,AT-Head
was,O,3~1,and~was,CONJ.member~ROOT,VBD,,O
good,B-OP,1,was,PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
view,B-ASP,12,was,ACT-arg,NN,,AT-Head
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
new,O,11,skiline,RSTR,JJ,,O
york,O,10,city,RSTR,NN,,O
city,O,11,skiline,RSTR,NN,,O
skiline,O,5,view,PAT-arg,NN,ski ##line,O
was,O,3~12,and~was,CONJ.member~ROOT,VBD,,O
terrific,B-OP,12,was,PAT-arg,JJ,,"5###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
even,O,12,was,RHEM,RB,,O
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
foggy,O,19,day,RSTR,JJ,fog ##gy,O
rainy,O,19,day,RSTR,JJ,,O
day,O,12,was,TWHEN,NN,,O
like,O,_,_,_,_,,O
that,O,19,day,CPR,DT,,O
of,O,_,_,_,_,,O
when,O,_,_,_,_,,O
I,O,25,went,ACT-arg,PRP,,O
went,O,21,that,RSTR,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
staff,B-ASP,2,was,ACT-arg,NN,,AT-Head
was,O,2,was,ROOT,VBD,,O
the,O,_,_,_,_,,O
friendliest,B-OP,2,was,PAT-arg,JJS,friend ##liest,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
that,O,7,seen,ACT-arg,WDT,,O
have,O,_,_,_,_,,O
seen,O,4,friendliest,RSTR,VBN,,O
in,O,_,_,_,_,,O
New,O,10,York,NE,NNP,,O
York,O,7,seen,LOC,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,ordered,ACT-arg,PRP,,O
ordered,O,5~1,and~ordered,CONJ.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
crab,B-ASP,4,cocktail,RSTR,NN,,AT-W\O-Path
cocktail,I-ASP,1,ordered,PAT-arg,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
it,O,8,soaked,PAT-arg,PRP,,O
was,O,_,_,_,_,,O
soaked,O,5~8,and~soaked,CONJ.member~ROOT,VBN,,O
in,O,_,_,_,_,,O
a,O,_,_,_,_,,O
lime,B-ASP,12,juice,ORIG-arg,NN,,AT-W\O-Path
juice,I-ASP,13,concoction,RSTR,NN,,AT-W\O-Path
concoction,I-ASP,8,soaked,LOC,NN,con ##co ##ction,AT-W\O-Path
where,O,18,taste,LOC,WRB,,O
all,O,18,taste,EXT,DT,,O
you,O,18,taste,ACT-arg,PRP,,O
could,O,_,_,_,_,,O
taste,O,13,concoction,RSTR,VB,,O
was,O,13,concoction,RSTR,VBD,,O
the,O,_,_,_,_,,O
lime,B-ASP,19,was,ACT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,_,_,_,_,,O
the,O,_,_,_,_,,O
bill,O,3,came,ACT-arg,NN,,O
came,O,11~7~6,told~comped~was,TWHEN~TWHEN~TWHEN,VBD,,O
",",O,_,_,_,_,,O
nothing,O,6,was,ACT-arg,NN,,O
was,O,_,_,_,_,,O
comped,O,30~7,think~comped,COND~ROOT,VBN,com ##ped,O
",",O,_,_,_,_,,O
so,O,7~11~30,comped~told~think,CM~CM~CM,IN,,O
I,O,11,told,ACT-arg,PRP,,O
told,O,26~7,but~comped,ADVS.member~PAT-arg,VBD,,O
the,O,_,_,_,_,,O
manager,O,11,told,ADDR-arg,NN,,O
very,O,15,politely,EXT,RB,,O
politely,O,11,told,MANN,RB,,O
that,O,_,_,_,_,,O
we,O,18~19,were~willing,ACT-arg~ACT-arg,PRP,,O
were,O,11,told,EFF-arg,VBD,,O
willing,O,18,were,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
pay,O,19,willing,PAT-arg,VB,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
wine,O,21,pay,EFF-arg,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
I,O,30,think,ACT-arg,PRP,,O
did,O,_,_,_,_,,O
n't,O,30,think,RHEM,RB,n ' t,O
think,O,26~30,but~think,ADVS.member~ROOT,VB,,O
I,O,35,pay,ACT-arg,PRP,,O
should,O,_,_,_,_,,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
pay,O,30,think,EFF-arg,VB,,O
for,O,_,_,_,_,,O
food,O,35,pay,EFF-arg,NN,,O
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
maggot,O,37,food,ACMP,NN,mag ##go ##t,O
in,O,_,_,_,_,,O
it,O,40,maggot,LOC,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,11~3,have~living,ACT-arg~ACT-arg,PRP,,O
are,O,_,_,_,_,,O
still,O,3,living,THL,RB,,O
living,O,8~3,and~living,CONJ.member~ROOT,VBG,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
dark,O,7,ages,RSTR,JJ,,O
ages,O,3,living,LOC,NNS,,O
and,O,16,so,CSQ.member,CC,,O
do,O,_,_,_,_,,O
not,O,11,have,RHEM,RB,,O
have,O,8~11,and~have,CONJ.member~ROOT,VB,,O
an,O,_,_,_,_,,O
answering,O,14,machine,RSTR,NN,,O
machine,O,11,have,PAT-arg,NN,,O
",",O,_,_,_,_,,O
so,O,_,_,_,IN,,O
if,O,_,_,_,_,,O
you,O,19~21,want~make,ACT-arg~ACT-arg,PRP,,O
want,O,25,are,COND,VBP,,O
to,O,_,_,_,_,,O
make,O,19,want,PAT-arg,VB,,O
a,O,_,_,_,_,,O
reservation,B-ASP,21,make,CPHR-arg,NN,,AT-W\O-Path
you,O,25,are,ACT-arg,PRP,,O
are,O,16~25,so~are,CSQ.member~ROOT,VBP,,O
limited,B-OP,25,are,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Don,O,1,Pedro,NE,NNP,,O
Pedro,O,3,is,ACT-arg,NNP,,O
's,O,_,_,_,_,' s,O
is,O,3,is,ROOT,VBZ,,O
one,O,3,is,PAT-arg,CD,,O
of,O,_,_,_,_,,O
my,O,8,restaurants,APP,PRP$,,O
favorite,B-OP,8,restaurants,RSTR,JJ,,OT-W\O-Path
restaurants,O,4,one,DIR1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,12~1~7~14,decided~lived~wanted~check,ACT-arg~ACT-arg~ACT-arg~ACT-arg,PRP,,O
lived,O,6~1,and~lived,CONJ.member~ROOT,VBD,,O
on,O,_,_,_,_,,O
50th,O,4,st,RSTR,JJ,,O
st,O,1,lived,LOC,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
wanted,O,6~7,and~wanted,CONJ.member~ROOT,VBD,,O
Indian,O,7,wanted,PAT-arg,JJ,,O
one,O,10,day,RSTR,CD,,O
day,O,7,wanted,TWHEN,NN,,O
so,O,12,decided,EXT,RB,,O
decided,O,6~12,and~decided,CONJ.member~ROOT,VBD,,O
to,O,_,_,_,_,,O
check,O,12,decided,PAT-arg,VB,,O
this,O,16,place,RSTR,DT,,O
place,O,14,check,PAT-arg,NN,,O
out,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
stuff,B-ASP,2,tilapia,RSTR,NN,,AT-Secondary
tilapia,I-ASP,6~3,tasted~was,ACT-arg~ACT-arg,NN,til ##ap ##ia,AT-Head
was,O,5~3,...~was,CONJ.member~ROOT,VBD,,O
horrid,B-OP,3,was,PAT-arg,JJ,ho ##rri ##d,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
...,O,_,_,_,:,. . .,O
tasted,O,5~6,...~tasted,CONJ.member~ROOT,VBN,,O
like,O,_,_,_,_,,O
cardboard,O,6,tasted,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,_,_,_,_,,O
so,O,2,many,EXT,RB,,O
many,O,4,restaurants,RSTR,JJ,,O
good,O,4,restaurants,RSTR,JJ,,O
restaurants,O,12,need,ACMP,NNS,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
UWS,O,4,restaurants,LOC,NNP,u ##ws,O
",",O,_,_,_,_,,O
I,O,12,need,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,12,need,RHEM,RB,n ' t,O
need,O,12,need,ROOT,VB,,O
overpriced,B-OP,14,food,RSTR,JJ,over ##pr ##ice ##d,"14###[""OT"", ""RSTR^-1"", ""ASP""]"
food,B-ASP,12,need,PAT-arg,NN,,AT-Head
",",O,_,_,_,_,,O
absurdly,B-OP,17,arrogant,EXT,RB,absurd ##ly,OT-Secondary
arrogant,I-OP,18,wait-staff,RSTR,JJ,,"18###[""OT"", ""RSTR^-1"", ""ASP""]"
wait-staff,B-ASP,12,need,PAT-arg,NN,wait - staff,AT-Head
who,O,22,recognize,ACT-arg,WP,,O
do,O,_,_,_,_,,O
n't,O,22,recognize,RHEM,RB,n ' t,O
recognize,O,18~14,wait-staff~food,RSTR~RSTR,VB,,O
they,O,24,work,ACT-arg,PRP,,O
work,O,22,recognize,PAT-arg,VBP,,O
at,O,_,_,_,_,,O
a,O,_,_,_,_,,O
glorified,O,28,diner,RSTR,JJ,g ##lor ##ified,O
diner,O,24~33,work~and,LOC~CONJ.member,NN,,O
",",O,_,_,_,_,,O
clumsy,B-OP,31,service,RSTR,JJ,,"31###[""OT"", ""RSTR^-1"", ""ASP""]"
service,B-ASP,33~24,and~work,CONJ.member~LOC,NN,,AT-Head
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
management,B-ASP,33~24,and~work,CONJ.member~LOC,NN,,AT-W\O-Path
that,O,38,care,ACT-arg,WDT,,O
does,O,_,_,_,_,,O
n't,O,38,care,RHEM,RB,n ' t,O
care,O,34,management,RSTR,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,_,_,_,_,,O
an,O,_,_,_,_,,O
appetizer,B-ASP,6,is,BEN,NN,app ##eti ##zer,AT-Head
",",O,_,_,_,_,,O
their,O,5,calamari,APP,PRP$,,O
calamari,B-ASP,6,is,ACT-arg,NN,cal ##ama ##ri,AT-W\O-Path
is,O,6,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
winner,B-OP,6,is,PAT-arg,NN,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""BEN"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Priced,O,0,Priced,ROOT,VBN,,O
at,O,_,_,_,_,,O
upper,O,4,range,RSTR,JJ,,O
intermediate,O,4,range,RSTR,JJ,,O
range,O,0,Priced,EFF-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,6~3,go~recommend,CRIT~PREC,RB,,O
I,O,3~6,recommend~go,ACT-arg~ACT-arg,PRP,,O
would,O,_,_,_,_,,O
recommend,B-OP,5~3,and~recommend,CONJ.member~ROOT,VB,,OT-W\O-Path
it,O,3,recommend,PAT-arg,PRP,,O
and,O,_,_,_,CC,,O
go,O,5~6,and~go,CONJ.member~ROOT,VB,,O
back,O,_,_,_,_,,O
again,O,6,go,THO,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,recomend,ACT-arg,PRP,,O
recomend,O,1,recomend,ROOT,VBP,rec ##ome ##nd,O
the,O,_,_,_,_,,O
chicken,B-ASP,4,milanese,RSTR,NN,,AT-W\O-Path
milanese,I-ASP,1,recomend,PAT-arg,NN,milan ##ese,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,RSTR,DT,,O
place,O,2,has,ACT-arg,NN,,O
has,O,2,has,ROOT,VBZ,,O
the,O,_,_,_,_,,O
best,B-OP,6,food,RSTR,JJS,,"6###[""OT"", ""RSTR^-1"", ""ASP""]"
Indian,B-ASP,6,food,RSTR,JJ,,AT-Secondary
food,I-ASP,2,has,PAT-arg,NN,,AT-Head
in,O,_,_,_,_,,O
New,O,9,York,NE,NNP,,O
York,O,6,food,LOC,NNP,,O
",",O,_,_,_,_,,O
hands,O,2,has,COMPL,NNS,,O
down,O,11,hands,RSTR,RP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Here,O,5,elevated,LOC,RB,,O
the,O,_,_,_,_,,O
hot,B-ASP,3,dog,RSTR,JJ,,AT-Secondary
dog,I-ASP,5,elevated,PAT-arg,NN,,AT-Head
is,O,_,_,_,_,,O
elevated,B-OP,5,elevated,ROOT,VBN,,"3###[""OT"", ""PAT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
level,O,5,elevated,EFF-arg,NN,,O
of,O,_,_,_,_,,O
a,O,_,_,_,_,,O
real,O,12,entree,RSTR,JJ,,O
entree,O,8,level,APP,NN,en ##tree,O
with,O,_,_,_,_,,O
numerous,O,15,variations,RSTR,JJ,,O
variations,O,12,entree,ACMP,NNS,,O
available,O,15,variations,RSTR,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,11,come,PREC,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
sandwiches,B-ASP,11,come,ACT-arg,NNS,,AT-W\O-Path
(,O,_,_,_,_,,O
nearing,O,3,sandwiches,DESCR,VBG,,O
$,O,5,nearing,PAT-arg,$,,O
7,O,6,$,RSTR,CD,,O
),O,_,_,_,_,,O
did,O,_,_,_,_,,O
n't,O,11,come,RHEM,RB,n ' t,O
come,O,11,come,ROOT,VB,,O
with,O,_,_,_,_,,O
anything,O,11,come,ACMP,NN,,O
like,O,_,_,_,_,,O
chips,O,16~13,or~anything,DISJ.member~RESTR,NNS,,O
or,O,_,_,_,CC,,O
a,O,_,_,_,_,,O
side,O,16~13,or~anything,DISJ.member~CPR,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,go,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
only,O,3,go,RHEM,RB,,O
go,O,3,go,ROOT,VB,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
coffee,B-ASP,3,go,PAT-arg,NN,,AT-Head
which,O,8,is,ACT-arg,WDT,,O
is,O,6,coffee,RSTR,VBZ,,O
way,O,10,better,EXT,RB,,O
better,B-OP,8,is,PAT-arg,JJR,,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""RSTR^-1"", ""ASP""]"
than,O,_,_,_,_,,O
Starbucks,O,13~10,or~better,DISJ.member~CPR,NNP,,O
or,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
like,O,10~13,better~or,CPR~DISJ.member,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Really,O,1,Lovely,ATT,RB,,O
Lovely,B-OP,3,experience,MANN,JJ,,"3###[""OT"", ""MANN^-1"", ""ASP""]"
dining,B-ASP,3,experience,RSTR,NN,,AT-Secondary
experience,I-ASP,3,experience,ROOT,NN,,AT-Head
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
midst,O,3,experience,TWHEN,NN,,O
of,O,_,_,_,_,,O
buzzing,O,10,area,RSTR,JJ,,O
midtown,O,10,area,RSTR,NN,,O
area,O,6,midst,APP,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,popular,EXT,RB,,O
popular,B-OP,2,style,RSTR,JJ,,OT-W\O-Path
style,O,3,Izakaya,RSTR,NN,,O
Izakaya,O,4~3,(~Izakaya,APPS.member~ROOT,NNP,i ##zak ##aya,O
(,O,_,_,_,-LRB-,,O
Sake,B-ASP,6~5,and~Sake,CONJ.member~ROOT,NNP,,AT-W\O-Path
and,O,4,(,APPS.member,CC,,O
small,B-OP,8,portion,RSTR,JJ,,"11###[""OT"", ""RSTR^-1"", ""*"", ""MAT"", ""ASP""]"
portion,O,6~8,and~portion,CONJ.member~ROOT,NN,,O
of,O,_,_,_,_,,O
sake-friendly,B-OP,11,dishes,RSTR,JJ,sake - friendly,"11###[""OT"", ""RSTR^-1"", ""ASP""]"
dishes,B-ASP,8,portion,MAT,NNS,,AT-Head
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Always,O,1,busy,THO,RB,,O
busy,B-OP,2~1,but~busy,ADVS.member~ROOT,JJ,,OT-W\O-Path
but,O,_,_,_,CC,,O
fast,B-OP,4,moving,MANN,RB,,OT-W\O-Path
moving,I-OP,2~4,but~moving,ADVS.member~ROOT,VBG,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,go,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
go,O,2,go,ROOT,VB,,O
again,O,2,go,THO,RB,,O
if,O,_,_,_,_,,O
i,O,10,pay,ACT-arg,PRP,,O
did,O,_,_,_,_,,O
n't,O,10,pay,RHEM,RB,n ' t,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
pay,O,2,go,COND,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,,O
that,O,2,is,ACT-arg,DT,,O
is,O,6~2,but~is,ADVS.member~ROOT,VBZ,,O
A,O,_,_,_,_,,O
MUST,O,2,is,PAT-arg,NNP,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
not,O,9,restaurant,RHEM,RB,,O
every,O,9,restaurant,RSTR,DT,,O
restaurant,O,11,do,ACT-arg,NN,,O
can,O,_,_,_,_,,O
do,O,6~11,but~do,ADVS.member~ROOT,VB,,O
...,O,_,_,_,_,. . .,O
),O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Rao,B-ASP,1,is,ACT-arg,NNP,,AT-W\O-Path
is,O,6~1,but~is,ADVS.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
good,B-OP,4,restaurant,RSTR,JJ,,OT-W\O-Path
restaurant,O,1,is,PAT-arg,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
it,O,8,'s,ACT-arg,PRP,,O
's,O,6~8,but~'s,ADVS.member~ROOT,VBZ,' s,O
nothing,B-OP,8,'s,PAT-arg,NN,,OT-W\O-Path
special,I-OP,9,nothing,RSTR,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
workers,O,12~5,gets~load,ACT-arg~ACT-arg,NNS,,O
there,O,1,workers,LOC,RB,,O
also,O,5,load,RHEM,RB,,O
absolutely,O,5,load,EXT,RB,,O
load,O,5,load,ROOT,VBP,,O
the,O,_,_,_,_,,O
bagel,B-ASP,5,load,PAT-arg,NN,bag ##el,AT-W\O-Path
with,O,_,_,_,_,,O
cream,O,10,cheese,RSTR,NN,,O
cheese,O,5,load,PAT-arg,NN,,O
(,O,_,_,_,_,,O
gets,O,5,load,COMPL,VBZ,,O
a,O,_,_,_,_,,O
little,O,15,messy,EXT,JJ,,O
messy,B-OP,12,gets,PAT-arg,JJ,,OT-W\O-Path
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,ACT-arg,PRP,,O
highly,O,2,recommend,EXT,RB,,O
recommend,B-OP,2,recommend,ROOT,VBP,,"9###[""OT"", ""AIM"", ""ASP""]"
Cafe,O,5,Bart,NE,NNP,,O
St.,O,5,Bart,NE,NNP,st .,O
Bart,O,_,_,_,NNP,,O
's,O,_,_,_,NNP,' s,O
for,O,_,_,_,_,,O
their,O,9,food,APP,PRP$,,O
food,B-ASP,2~13,recommend~and,AIM~CONJ.member,NN,,AT-Head
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
ambience,B-ASP,2~13,recommend~and,REG~CONJ.member,NN,am ##bie ##nce,AT-W\O-Path
and,O,_,_,_,CC,,O
wonderful,B-OP,15,service,RSTR,JJ,,"15###[""OT"", ""RSTR^-1"", ""ASP""]"
service,B-ASP,13~2,and~recommend,CONJ.member~REG,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Big,O,1,thumbs,RSTR,JJ,,O
thumbs,O,1,thumbs,ROOT,NNS,,O
up,O,2,up,ROOT,RP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,_,_,_,_,,O
summer-eat,O,1,summer-eat,ROOT,NN,summer - eat,O
outside,O,1,summer-eat,LOC,RB,,O
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
terrace,B-ASP,1,summer-eat,LOC,NN,,AT-Head
(,O,_,_,_,_,,O
another,O,9,feature,RSTR,DT,,O
great,B-OP,9,feature,RSTR,JJ,,"5###[""OT"", ""RSTR^-1"", ""*"", ""PAR^-1"", ""ASP""]"
feature,O,5,terrace,PAR,NN,,O
of,O,_,_,_,_,,O
Suan,O,9,feature,APP,NNP,su ##an,O
),O,_,_,_,_,,O
!!!,O,_,_,_,.,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,_,,O
asian,O,2,fusion,RSTR,JJ,,O
fusion,O,5,are,REG,NN,,O
",",O,_,_,_,_,,O
there,O,_,_,_,_,,O
are,O,5,are,ROOT,VBP,,O
many,O,7,places,RSTR,JJ,,O
places,O,5,are,ACT-arg,NNS,,O
further,O,9,downtown,EXT,JJ,,O
downtown,O,7,places,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,friends,APP,PRP$,,O
friends,O,2~4,and~stop,CONJ.member~ACT-arg,NNS,,O
and,O,9,hitting,ACT-arg,CC,,O
I,O,4~2,stop~and,ACT-arg~CONJ.member,PRP,,O
stop,O,4,stop,ROOT,VBP,,O
here,O,4,stop,LOC,RB,,O
for,O,_,_,_,_,,O
pizza,B-ASP,4,stop,AIM,NN,,AT-W\O-Path
before,O,_,_,_,_,,O
hitting,O,4,stop,TWHEN,VBG,,O
the,O,_,_,_,_,,O
Kips,O,12,Bay,NE,NNP,ki ##ps,O
Bay,O,14,theater,ID,NNP,,O
movie,O,14,theater,RSTR,NN,,O
theater,O,9,hitting,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
