TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
the,O,_,_,_,_,,O
bottom,O,12,found,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Although,O,_,_,_,_,,O
we,O,3,looking,ACT-arg,PRP,,O
were,O,_,_,_,_,,O
looking,O,14,were,CNCS,VBG,,O
for,O,_,_,_,_,,O
regular,O,6,lettuce,RSTR,JJ,,O
lettuce,O,7~3,and~looking,CONJ.member~PAT-arg,NN,let ##tu ##ce,O
and,O,_,_,_,CC,,O
some,O,9,walnuts,RSTR,DT,,O
walnuts,O,7~3,and~looking,CONJ.member~PAT-arg,NNS,walnut ##s,O
the,O,_,_,_,_,,O
salads,B-ASP,14,were,ACT-arg,NNS,salad ##s,AT-Head
we,O,13,got,ACT-arg,PRP,,O
got,O,11,salads,RSTR,VBD,,O
were,O,14,were,ROOT,VBD,,O
great,B-OP,14,were,PAT-arg,JJ,,"11###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,11~16~21~2,are~are~know~is,CM~CM~CM~CM,RB,,O
only,O,11~16~2~21,are~are~is~know,CM~CM~CM~CM,RB,,O
is,O,7~2,but~is,ADVS.member~ROOT,VBZ,,O
the,O,_,_,_,_,,O
food,B-ASP,2,is,ACT-arg,NN,,AT-Head
authentic,B-OP,2,is,PAT-arg,JJ,,"4###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
staff,B-ASP,11,are,ACT-arg,NN,,AT-Head
here,O,9,staff,LOC,RB,,O
are,O,7~20~11,but~and~are,GRAD.member~CONJ.member~ROOT,VBP,,O
practically,O,11,are,ATT,RB,,O
off-the-boat,B-OP,11,are,PAT-arg,RB,off - the - boat,"9###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
they,O,16~21,are~know,ACT-arg~ACT-arg,PRP,,O
are,O,20~16,and~are,CONJ.member~ROOT,VBP,,O
young,B-OP,18~16,and~are,CONJ.member~PAT-arg,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
hip,B-OP,18~16,and~are,CONJ.member~PAT-arg,JJ,,OT-W\O-Path
and,O,7,but,ADVS.member,CC,,O
know,O,20~21,and~know,CONJ.member~ROOT,VBP,,O
what,O,25,doing,PAT-arg,WP,,O
they,O,25,doing,ACT-arg,PRP,,O
are,O,_,_,_,_,,O
doing,O,21,know,EFF-arg,VBG,,O
when,O,_,_,_,_,,O
it,O,28,comes,ACT-arg,PRP,,O
comes,O,21,know,REG,VBZ,,O
to,O,_,_,_,_,,O
food,B-ASP,31~28,and~comes,CONJ.member~PAT-arg,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
wine,B-ASP,28~31,comes~and,PAT-arg~CONJ.member,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,_,,O
dining,O,1,dining,ROOT,VBG,,O
at,O,_,_,_,_,,O
B.O.G,O,1,dining,LOC,NNP,b . o . g,O
over,O,_,_,_,_,,O
twenty,O,6,times,RSTR,CD,,O
times,O,1,dining,THO,NNS,,O
now,O,1,dining,TWHEN,RB,,O
",",O,_,_,_,_,,O
its,O,10,official,APP,PRP$,,O
official,O,1,dining,ACT-arg,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,1,thanks,RSTR,DT,,O
thanks,O,1,thanks,ROOT,NNS,,O
!!!,O,_,_,_,.,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,_,,O
the,O,_,_,_,_,,O
price,O,7,eat,CRIT,NN,,O
",",O,_,_,_,_,,O
you,O,7,eat,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
not,O,7,eat,RHEM,RB,,O
eat,O,7,eat,ROOT,VB,,O
this,O,9,well,RSTR,DT,,O
well,O,7,eat,MANN,RB,,O
in,O,_,_,_,_,,O
Manhattan,O,7,eat,LOC,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Went,O,0,Went,ROOT,VB,,O
to,O,_,_,_,_,,O
Village,O,0,Went,DIR3-arg,NNP,,O
last,O,4,night,RSTR,JJ,,O
night,O,0,Went,TWHEN,NN,,O
for,O,_,_,_,_,,O
my,O,7,birthday,APP,PRP$,,O
birthday,O,0,Went,THL,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,_,_,_,_,,O
we,O,2,left,ACT-arg,PRP,,O
left,O,8,was,TWHEN,VBD,,O
at,O,_,_,_,_,,O
8:00,O,5,PM,TWHEN,CD,8 : 00,O
PM,O,2,left,TWHEN,NNP,,O
",",O,_,_,_,_,,O
it,O,8,was,ACT-arg,PRP,,O
was,O,8,was,ROOT,VBD,,O
packed,B-OP,8~10,was~and,PAT-arg~CONJ.member,VBN,,OT-W\O-Path
and,O,_,_,_,CC,,O
noisy,B-OP,10~8,and~was,CONJ.member~PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,_,_,_,_,,O
never,O,2,had,TWHEN,RB,,O
had,O,2,had,ROOT,VBN,,O
a,O,_,_,_,_,,O
problem,B-OP,2,had,PAT-arg,NN,,"6###[""OT"", ""ACMP"", ""ASP""]"
with,O,_,_,_,_,,O
service,B-ASP,4,problem,ACMP,NN,,AT-Head
save,O,4,problem,RSTR,VB,,O
a,O,_,_,_,_,,O
missing,O,10,rice,RSTR,VBG,,O
rice,O,7,save,PAT-arg,NN,,O
once,O,2,had,TWHEN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Quite,O,1,frankly,EXT,RB,,O
frankly,O,4,is,ATT,RB,,O
",",O,_,_,_,_,,O
this,O,4,is,ACT-arg,DT,,O
is,O,4,is,ROOT,VBZ,,O
some,O,4,is,PAT-arg,DT,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
worst,B-OP,9,sushi,RSTR,JJS,,"9###[""OT"", ""RSTR^-1"", ""ASP""]"
sushi,B-ASP,5,some,DIR1,NN,su ##shi,AT-Head
I,O,13,tried,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
ever,O,13,tried,TWHEN,RB,,O
tried,O,9,sushi,RSTR,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,much,RHEM,RB,,O
much,B-OP,11,went,COMPL,JJ,,"4###[""OT"", ""MAT"", ""ASP""]"
of,O,_,_,_,_,,O
a,O,_,_,_,_,,O
selection,B-ASP,1,much,MAT,NN,,AT-Head
of,I-ASP,_,_,_,_,,AT-Secondary
bottled,I-ASP,7,beer,RSTR,JJ,,AT-Secondary
beer,I-ASP,4,selection,PAT-arg,NN,,AT-Secondary
either,O,1,much,RHEM,RB,,O
",",O,_,_,_,_,,O
we,O,11,went,ACT-arg,PRP,,O
went,O,11,went,ROOT,VBD,,O
with,O,_,_,_,_,,O
Brahma,O,11,went,ACMP,NNP,bra ##hma,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Terrible,O,1,Waste,RSTR,JJ,,O
Waste,O,1,Waste,ROOT,NNP,,O
of,O,_,_,_,_,,O
money,O,1,Waste,PAT-arg,NN,,O
.,O,_,_,_,_,,O
.,O,_,_,_,_,,O
scammers,O,6,scammers,ROOT,NNS,sc ##am ##mers,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ACT-arg,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
a,O,_,_,_,_,,O
small,B-OP,5,restaurant,RSTR,JJ,,OT-W\O-Path
cute,B-OP,5,restaurant,RSTR,JJ,,OT-W\O-Path
restaurant,O,1,'s,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,2,decide,PREC,RB,,O
I,O,2~4,decide~report,ACT-arg~ACT-arg,PRP,,O
decide,O,2,decide,ROOT,VBP,,O
to,O,_,_,_,_,,O
report,O,2,decide,PAT-arg,VB,,O
back,O,4,report,DIR3-arg,RB,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
waitress,O,4,report,ADDR-arg,NN,,O
because,O,_,_,_,_,,O
it,O,11,was,ACT-arg,PRP,,O
was,O,4,report,CAUS,VBD,,O
completely,O,13,inedible,EXT,RB,,O
inedible,O,11,was,PAT-arg,JJ,in ##ed ##ible,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
best,B-OP,2,burger,RSTR,JJS,,"2###[""OT"", ""RSTR^-1"", ""ASP""]"
burger,B-ASP,2,burger,ROOT,NN,,AT-Head
I,O,5,had,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
had,O,2,burger,RSTR,VBN,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
Village,O,5,had,LOC,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,_,,O
little,O,2,crowded,EXT,JJ,,O
crowded,O,3~2,but~crowded,ADVS.member~ROOT,VBN,,O
but,O,_,_,_,CC,,O
they,O,5,move,ACT-arg,PRP,,O
move,O,3~5,but~move,ADVS.member~ROOT,VBP,,O
that,O,7,line,RSTR,DT,,O
line,O,5,move,PAT-arg,NN,,O
really,O,9,fast,ATT,RB,,O
fast,O,5,move,MANN,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,are,ACT-arg,PRP,,O
are,O,4~1,but~are,ADVS.member~ROOT,VBP,,O
tasty,B-OP,1,are,PAT-arg,JJ,ta ##sty,OT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
I,O,6,suggest,ACT-arg,PRP,,O
suggest,O,4~6,but~suggest,ADVS.member~ROOT,VBP,,O
only,O,6,suggest,RHEM,RB,,O
eating,O,6,suggest,PAT-arg,VBG,,O
one,O,8,eating,PAT-arg,CD,,O
with,O,_,_,_,_,,O
meat,B-ASP,8,eating,EFF-arg,NN,,AT-W\O-Path
because,O,_,_,_,_,,O
they,O,14~17,tend~mesh,ACT-arg~ACT-arg,PRP,,O
tend,O,6,suggest,CAUS,VBP,,O
not,O,17,mesh,RHEM,RB,,O
to,O,_,_,_,_,,O
mesh,O,14,tend,PAT-arg,VB,,O
that,O,19,well,EXT,IN,,O
well,O,17,mesh,MANN,RB,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
average,O,25,system,RSTR,JJ,,O
American,O,25,system,RSTR,JJ,,O
digestive,O,25,system,RSTR,JJ,digest ##ive,O
system,O,17,mesh,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
whole,O,2,experience,RSTR,JJ,,O
experience,O,3,was,ACT-arg,NN,,O
was,O,3,was,ROOT,VBD,,O
satisfying,B-OP,3,was,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,,O
1,O,1,1,ROOT,LS,,O
),O,_,_,_,_,,O
turnip,O,4,cakes,RSTR,NN,turn ##ip,O
cakes,O,4,cakes,ROOT,NNS,,O
at,O,_,_,_,_,,O
the,O,_,_,_,_,,O
little,O,8,kiosk,RSTR,JJ,,O
kiosk,O,4,cakes,LOC,NN,ki ##os ##k,O
on,O,_,_,_,_,,O
east,O,11,side,RSTR,JJ,,O
side,O,8,kiosk,LOC,NN,,O
of,O,_,_,_,_,,O
Mott,O,14,St.,NE,NNP,mo ##tt,O
St.,O,11,side,APP,NNP,st .,O
just,O,8,kiosk,RHEM,RB,,O
south,O,8,kiosk,LOC,RB,,O
of,O,_,_,_,_,,O
bayard,O,16,south,DIR1,NN,bay ##ard,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,6,is,PREC,CC,,O
evaluated,O,6,is,COMPL,VBN,,O
on,O,_,_,_,_,,O
those,O,4,terms,RSTR,DT,,O
terms,O,1,evaluated,CRIT,NNS,,O
Pastis,B-ASP,1~6,evaluated~is,ACT-arg~ACT-arg,NNP,past ##is,AT-Head
is,O,6,is,ROOT,VBZ,,O
simply,O,6,is,ATT,RB,,O
wonderful,B-OP,6,is,PAT-arg,JJ,,"5###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
pizza,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,4~2,-~is,APPS.member~ROOT,VBZ,,O
delicious,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
-,O,_,_,_,:,,O
they,O,6,use,ACT-arg,PRP,,O
use,O,4~6,-~use,APPS.member~ROOT,VBP,,O
fresh,B-ASP,8,mozzarella,RSTR,JJ,,AT-W\O-Path
mozzarella,I-ASP,6,use,PAT-arg,NN,mo ##zza ##rella,AT-W\O-Path
instead,O,_,_,_,_,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
cheap,B-OP,15~17,",~cheese",CONJ.member~RSTR,JJ,,"17###[""OT"", ""RSTR^-1"", ""ASP""]"
",",O,_,_,_,_,,O
frozen,B-OP,17~15,"cheese~,",RSTR~CONJ.member,JJ,,"17###[""OT"", ""RSTR^-1"", ""ASP""]"
",",O,_,_,_,",",,O
shredded,B-OP,15~17,",~cheese",CONJ.member~RSTR,JJ,,"17###[""OT"", ""RSTR^-1"", ""ASP""]"
cheese,B-ASP,6,use,SUBS,NN,,AT-Head
common,O,17,cheese,RSTR,JJ,,O
to,O,_,_,_,_,,O
most,O,21,pizzaria,RSTR,JJS,,O
pizzaria,O,18,common,APP,NN,pizza ##ria,O
's,O,_,_,_,_,' s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,0,Not,ROOT,RB,,O
too,O,2,crazy,EXT,RB,,O
crazy,B-OP,2,crazy,ROOT,JJ,,"6###[""OT"", ""PAT-arg"", ""ASP""]"
about,O,_,_,_,_,,O
their,O,6,martini,APP,PRP$,,O
sake,B-ASP,6,martini,RSTR,NN,,AT-Secondary
martini,I-ASP,2,crazy,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wondering,O,7,noticed,COMPL,VBG,,O
who,O,2,had,ACT-arg,WP,,O
had,O,0,Wondering,PAT-arg,VBD,,O
the,O,_,_,_,_,,O
best,O,5,deals,RSTR,JJS,,O
deals,O,2,had,PAT-arg,NNS,,O
we,O,7~0,noticed~Wondering,ACT-arg~ACT-arg,PRP,,O
noticed,O,7,noticed,ROOT,VBD,,O
a,O,_,_,_,_,,O
line,O,13~11,wait~formed,ACT-arg~ACT-arg,NN,,O
had,O,_,_,_,_,,O
formed,O,7,noticed,PAT-arg,VBN,,O
to,O,_,_,_,_,,O
wait,O,11,formed,AIM,VB,,O
for,O,_,_,_,_,,O
this,O,18,establishment,RSTR,DT,,O
one,O,18,establishment,RSTR,CD,,O
particular,O,18,establishment,RSTR,JJ,,O
establishment,O,13,wait,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,loved,ACT-arg,PRP,,O
loved,B-OP,1,loved,ROOT,VBD,,OT-W\O-Path
this,O,3,place,RSTR,DT,,O
place,O,1,loved,PAT-arg,NN,,O
!!,O,_,_,_,.,! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ca,O,_,_,_,_,,O
n't,O,2,wait,RHEM,RB,n ' t,O
wait,O,3,wait,ACT-arg,VB,,O
wait,O,3,wait,ROOT,VB,,O
for,O,_,_,_,_,,O
my,O,7,visit,APP,PRP$,,O
next,O,7,visit,RSTR,JJ,,O
visit,O,3,wait,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1~7,is~be,ACT-arg~ACT-arg,DT,,O
is,O,5~1,and~is,CONJ.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
cute,B-OP,4,place,RSTR,JJ,,"4###[""OT"", ""RSTR^-1"", ""ASP""]"
place,B-ASP,1,is,PAT-arg,NN,,AT-Head
and,O,_,_,_,CC,,O
could,O,_,_,_,_,,O
be,O,9~5~7,but~and~be,ADVS.member~CONJ.member~ROOT,VB,,O
good,B-OP,7,be,PAT-arg,JJ,,OT-W\O-Path
but,O,_,_,_,CC,,O
they,O,13~11,get~need,ACT-arg~ACT-arg,PRP,,O
need,O,9~5~11,but~and~need,ADVS.member~CONJ.member~ROOT,VBP,,O
to,O,_,_,_,_,,O
get,O,11,need,PAT-arg,VB,,O
their,O,15,act,APP,PRP$,,O
act,O,13,get,PAT-arg,NN,,O
together,O,13,get,EFF-arg,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,am,ACT-arg,PRP,,O
am,O,3~1,and~am,CONJ.member~ROOT,VBP,,O
French,O,1,am,PAT-arg,JJ,,O
and,O,_,_,_,CC,,O
I,O,6,felt,ACT-arg,PRP,,O
really,O,6,felt,ATT,RB,,O
felt,O,3~6,and~felt,CONJ.member~ROOT,VBD,,O
like,O,_,_,_,_,,O
home,O,6,felt,MANN-arg,NN,,O
!!!,O,_,_,_,.,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,deal,RSTR,JJ,,OT-W\O-Path
deal,O,1,deal,ROOT,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,ACT-arg,PRP,,O
highly,O,2,recommend,EXT,RB,,O
recommend,B-OP,2,recommend,ROOT,VBP,,"5###[""OT"", ""PAT-arg"", ""*"", ""PAT-arg"", ""ASP""]"
visiting,O,6~2,and~recommend,CONJ.member~PAT-arg,VBG,,O
this,O,5,restaurant,RSTR,DT,,O
restaurant,B-ASP,3,visiting,PAT-arg,NN,,AT-Head
and,O,_,_,_,CC,,O
having,O,6~2,and~recommend,CONJ.member~PAT-arg,VBG,,O
dinner,O,9~7,and~having,CONJ.member~PAT-arg,NN,,O
and,O,_,_,_,CC,,O
drinks,O,7~9,having~and,PAT-arg~CONJ.member,NNS,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,2,was,PREC,CC,,O
it,O,2,was,ACT-arg,PRP,,O
was,O,2,was,ROOT,VBD,,O
quick,B-OP,2,was,PAT-arg,JJ,,OT-W\O-Path
which,O,5,is,ACT-arg,WDT,,O
is,O,2,was,RSTR,VBZ,,O
very,O,7,important,EXT,RB,,O
important,O,5,is,PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Highly,O,1,recommended,MANN,RB,,O
recommended,O,1,recommended,ROOT,VBN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,,O
is,O,1,is,ROOT,VBZ,,O
probably,O,1,is,MOD,RB,,O
one,O,1,is,PAT-arg,CD,,O
of,O,_,_,_,_,,O
my,O,8,places,APP,PRP$,,O
new,O,8,places,RSTR,JJ,,O
favorite,B-OP,8,places,RSTR,JJ,,OT-W\O-Path
places,O,3,one,DIR1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Coming,O,5,is,ACT-arg,VBG,,O
from,O,_,_,_,_,,O
Boston,O,0,Coming,DIR1-arg,NNP,,O
this,O,4,place,RSTR,DT,,O
place,O,0,Coming,DIR3-arg,NN,,O
is,O,5,is,ROOT,VBZ,,O
like,O,_,_,_,_,,O
Emma,O,9,Pizza,NE,NNP,,O
's,O,_,_,_,_,' s,O
Pizza,O,5,is,CPR-arg,NNP,,O
in,O,_,_,_,_,,O
Kendall,O,12,Square,NE,NNP,,O
Square,O,9,Pizza,LOC,NNP,,O
in,O,_,_,_,_,,O
Cambridge,O,12,Square,LOC,NNP,,O
(,O,_,_,_,_,,O
although,O,_,_,_,_,,O
they,O,18,have,ACT-arg,PRP,,O
have,O,5,is,CNCS,VBP,,O
more,O,_,_,_,_,,O
funky,O,21,toppings,RSTR,JJ,,O
toppings,O,18,have,PAT-arg,NNS,topping ##s,O
!,O,_,_,_,_,,O
),O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Either,O,_,_,_,_,,O
that,O,12~3,sharing~or,ACT-arg~DISJ.member,IN,,O
",",O,_,_,_,_,,O
or,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
editor,O,7,idea,APP,NN,,O
's,O,_,_,_,_,' s,O
idea,O,3~12,or~sharing,DISJ.member~ACT-arg,NN,,O
of,O,_,_,_,_,,O
romance,O,7,idea,PAT-arg,NN,,O
must,O,_,_,_,_,,O
be,O,_,_,_,_,,O
sharing,O,12,sharing,ROOT,VBG,,O
a,O,_,_,_,_,,O
conversation,O,12,sharing,PAT-arg,NN,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
next,O,18,table,RSTR,JJ,,O
table,O,12,sharing,ADDR-arg,NN,,O
",",O,_,_,_,_,,O
while,O,_,_,_,_,,O
trying,O,12,sharing,TPAR,VBG,,O
to,O,_,_,_,_,,O
speak,O,21,trying,PAT-arg,VB,,O
louder,O,23,speak,MANN,JJR,,O
than,O,_,_,_,_,,O
the,O,_,_,_,_,,O
traffic,O,23,speak,ACT-arg,NN,,O
on,O,_,_,_,_,,O
57th,O,27,traffic,LOC,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
pizza,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,2,is,ROOT,VBZ,,O
overpriced,B-OP,4~2,and~is,CONJ.member~PAT-arg,JJ,over ##pr ##ice ##d,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
soggy,B-OP,2~4,is~and,PAT-arg~CONJ.member,JJ,so ##ggy,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Baluchi,O,2,has,ACT-arg,NNP,bal ##uchi,O
's,O,_,_,_,_,' s,O
has,O,2,has,ROOT,VBZ,,O
solid,B-OP,4,food,RSTR,JJ,,"4###[""OT"", ""RSTR^-1"", ""ASP""]"
food,B-ASP,2~5,has~and,PAT-arg~CONJ.member,NN,,AT-Head
and,O,_,_,_,CC,,O
a,O,_,_,_,_,,O
nice,B-OP,8,decor,RSTR,JJ,,"8###[""OT"", ""RSTR^-1"", ""ASP""]"
decor,B-ASP,2~5,has~and,PAT-arg~CONJ.member,NN,,AT-Head
at,O,_,_,_,_,,O
reasonable,O,11,prices,RSTR,JJ,,O
prices,O,2,has,EXT,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Last,O,1,time,RSTR,JJ,,O
time,O,10,come,TWHEN,NN,,O
I,O,3,went,ACT-arg,PRP,,O
went,O,1,time,RSTR,VBD,,O
here,O,3,went,DIR3-arg,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
waitress,B-ASP,13~10,taking~come,ACT-arg~ACT-arg,NN,,AT-W\O-Path
did,O,_,_,_,_,,O
n't,O,10,come,RHEM,RB,n ' t,O
come,O,10,come,ROOT,VBN,,O
back,O,_,_,_,_,,O
after,O,_,_,_,_,,O
taking,O,10,come,TWHEN,VBG,,O
our,O,15,order,APP,PRP$,,O
order,O,13,taking,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
space,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,2,is,ROOT,VBZ,,O
traditional,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
in,O,_,_,_,_,,O
feel,O,3,traditional,REG,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,1,was,ACT-arg,NN,,AT-Head
was,O,1,was,ROOT,VBD,,O
good,B-OP,1,was,PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
not,O,1,was,RHEM,RB,,O
great,B-OP,1,was,PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
not,O,1,was,RHEM,RB,,O
worth,B-OP,1,was,PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
wait,O,6~9,worth~or,PAT-arg~DISJ.member,NN,,O
or,O,_,_,_,CC,,O
another,O,11,visit,RSTR,DT,,O
visit,O,9~6,or~worth,DISJ.member~PAT-arg,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
atmosphere,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,4~2,and~is,CONJ.member~ROOT,VBZ,,O
noisy,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
waiters,B-ASP,9~11,walking~doing,ACT-arg~ACT-arg,NNS,waiter ##s,AT-Head
are,O,_,_,_,_,,O
literally,O,9,walking,ATT,RB,,O
walking,O,4~9,and~walking,CONJ.member~ROOT,VBG,,O
around,O,9,walking,DIR2,RB,,O
doing,O,9,walking,COMPL,VBG,,O
things,O,11,doing,PAT-arg,NNS,,O
as,O,14,fast,EXT,RB,,O
fast,B-OP,11,doing,MANN,RB,,"6###[""OT"", ""MANN^-1"", ""*"", ""ACT-arg"", ""ASP""]"
as,O,_,_,_,_,,O
they,O,11,doing,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,understand,ACT-arg,PRP,,O
just,O,4,understand,ATT,RB,,O
do,O,_,_,_,_,,O
n't,O,4,understand,RHEM,RB,n ' t,O
understand,O,4,understand,ROOT,VB,,O
all,O,7,hype,RSTR,PDT,,O
the,O,_,_,_,_,,O
hype,O,4,understand,PAT-arg,NN,h ##ype,O
...,O,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,4,trattoria,RSTR,DT,,O
quaint,B-OP,2~4,and~trattoria,CONJ.member~RSTR,JJ,qu ##aint,"4###[""OT"", ""RSTR^-1"", ""ASP""]"
and,O,_,_,_,CC,,O
romantic,B-OP,2~4,and~trattoria,CONJ.member~RSTR,JJ,,"4###[""OT"", ""RSTR^-1"", ""ASP""]"
trattoria,B-ASP,5,is,ACT-arg,NN,tr ##att ##oria,AT-Head
is,O,5,is,ROOT,VBZ,,O
at,O,_,_,_,_,,O
the,O,_,_,_,_,,O
