TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
and,O,18,working,cc,_,,O
IT,O,18,working,nsubj,_,,O
is,O,18,working,aux,_,,O
still,O,18,working,advmod,_,,O
working,O,1,droped,conj,_,,O
with,O,21,issues,case,_,,O
NO,B-OP,21,issues,det,_,,OT-W\O-Path
issues,I-OP,18,working,obl,_,,OT-W\O-Path
!,O,1,droped,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,2,min,case,_,,O
20-30,O,2,min,nummod,_,20 - 30,O
min,O,8,switched,obl,_,,O
the,O,4,screen,det,_,,O
screen,B-ASP,8,switched,nsubj,_,,AT-W\O-Path
of,O,7,notebook,case,_,,O
the,O,7,notebook,det,_,,O
notebook,O,4,screen,nmod:of,_,,O
switched,O,8,switched,ROOT,_,,O
off,O,8,switched,compound:prt,_,,O
.,O,8,switched,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Keyboard,B-ASP,4~2,primary~great,nsubj~nsubj,_,,AT-Head
is,O,2,great,cop,_,,O
great,B-OP,2,great,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
but,O,4,primary,cc,_,,O
primary,O,2,great,conj,_,,O
and,O,12,durable,cc,_,,O
secondary,O,8,buttons,amod,_,,O
control,B-ASP,8,buttons,compound,_,,AT-Secondary
buttons,I-ASP,12,durable,nsubj,_,,AT-Head
could,O,12,durable,aux,_,,O
be,O,12,durable,cop,_,,O
more,O,12,durable,advmod,_,,O
durable,B-OP,4~2,primary~great,conj:but~conj,_,,"8###[""OT"", ""nsubj"", ""ASP""]"
.,O,2,great,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,PC,det,_,,O
Notebook,O,2,PC,compound,_,,O
PC,O,9,gift,vocative,_,,O
",",O,9,gift,punct,_,,O
Toshiba,O,5,Qosmio,compound,_,to ##shi ##ba,O
Qosmio,O,9,gift,nsubj,_,q ##os ##mi ##o,O
is,O,9,gift,cop,_,,O
the,O,9,gift,det,_,,O
best,B-OP,9,gift,amod,_,,OT-W\O-Path
gift,O,9,gift,ROOT,_,,O
my,O,11,father,nmod:poss,_,,O
father,O,15,gotten,nsubj,_,,O
could,O,15,gotten,aux,_,,O
have,O,15,gotten,aux,_,,O
ever,O,15,gotten,advmod,_,,O
gotten,O,9,gift,acl:relcl,_,,O
me,O,15,gotten,obj,_,,O
.,O,9,gift,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Would,O,7,features,cop,_,,O
like,B-OP,7,features,case,_,,"7###[""OT"", ""case^-1"", ""ASP""]"
more,O,3,trendy,advmod,_,,O
trendy,B-OP,7,features,amod,_,trend ##y,"7###[""OT"", ""amod^-1"", ""ASP""]"
",",O,7,features,punct,_,,O
high,B-OP,7,features,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
tech,I-OP,7,features,compound,_,,OT-Secondary
features,B-ASP,7,features,ROOT,_,,AT-Head
.,O,7,features,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Enough,O,1,said,nsubj,_,,O
said,O,1,said,ROOT,_,,O
.,O,1,said,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,nsubj,_,,O
think,O,1,think,ROOT,_,,O
I,O,5,suffer,nsubj,_,,O
might,O,5,suffer,aux,_,,O
rather,O,5,suffer,advmod,_,,O
suffer,O,1,think,ccomp,_,,O
for,O,7,something,case,_,,O
something,O,5,suffer,obl,_,,O
that,O,10,simple,nsubj,_,,O
is,O,10,simple,cop,_,,O
simple,O,7,something,acl:relcl,_,,O
to,O,12,fix,mark,_,,O
fix,O,10,simple,advcl:to,_,,O
in,O,15,opinion,case,_,,O
my,O,15,opinion,nmod:poss,_,,O
opinion,O,12,fix,obl,_,,O
.,O,5,suffer,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,_,,O
had,O,1,had,ROOT,_,,O
in,O,4,past,case,_,,O
the,O,4,past,det,_,,O
past,O,7,laptop,obl,_,,O
a,O,7,laptop,det,_,,O
Dell,O,7,laptop,compound,_,,O
laptop,O,1,had,obj,_,,O
and,O,10,sent,cc,_,,O
they,O,10,sent,nsubj,_,,O
sent,O,1,had,conj,_,,O
me,O,10,sent,iobj,_,,O
the,O,13,items,det,_,,O
items,O,10,sent,obj,_,,O
it,O,15,needed,nsubj,_,,O
needed,O,13,items,acl:relcl,_,,O
or,O,18,sent,cc,_,,O
they,O,18,sent,nsubj,_,,O
sent,O,15~13,needed~items,conj~acl:relcl,_,,O
a,O,21,technician,det,_,,O
repair,B-ASP,21,technician,compound,_,,AT-W\O-Path
technician,I-ASP,18,sent,obj,_,,AT-W\O-Path
to,O,24,house,case,_,,O
my,O,24,house,nmod:poss,_,,O
house,O,18,sent,obl,_,,O
to,O,26,fix,mark,_,,O
fix,O,18,sent,advcl:to,_,,O
it,O,26,fix,obj,_,,O
.,O,1,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,cant,nsubj,_,,O
cant,O,1,cant,ROOT,_,can ##t,O
believe,O,1,cant,obj,_,,O
HP,O,4,put,goeswith,_,,O
put,O,2,believe,ccomp,_,,O
this,O,4,put,obj,_,,O
out,O,4,put,compound:prt,_,,O
.,O,1,cant,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,worked,nsubj,_,,O
worked,O,1,worked,ROOT,_,,O
just,O,3,fine,advmod,_,,O
fine,B-OP,1,worked,advmod,_,,OT-W\O-Path
.,O,1,worked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,_,,O
love,B-OP,1,love,ROOT,_,,"3###[""OT"", ""obj"", ""ASP""]"
the,O,3,dock,det,_,,O
dock,B-ASP,1,love,obj,_,,AT-Head
where,O,8,drop,advmod,_,,O
I,O,8,drop,nsubj,_,,O
can,O,8,drop,aux,_,,O
simply,O,8,drop,advmod,_,,O
drop,O,3,dock,acl:relcl,_,,O
a,O,10,file,det,_,,O
file,O,8,drop,obj,_,,O
ontop,O,15,program,case,_,onto ##p,O
of,O,15,program,case,_,,O
a,O,15,program,det,_,,O
particular,O,15,program,amod,_,,O
program,B-ASP,10~10,file~file,nmod:ontop~nmod:of,_,,AT-W\O-Path
",",O,22,open,punct,_,,O
and,O,22,open,cc,_,,O
the,O,19,program,det,_,,O
program,B-ASP,22,open,nsubj,_,,AT-W\O-Path
will,O,22,open,aux,_,,O
simply,O,22,open,advmod,_,,O
open,O,1,love,conj,_,,O
that,O,24,file,det,_,,O
file,O,22,open,obj,_,,O
.,O,1,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,features,det,_,,O
features,B-ASP,3,great,nsubj,_,,AT-Head
are,O,3,great,cop,_,,O
great,B-OP,3,great,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,3,great,punct,_,,O
the,O,7,thing,det,_,,O
only,O,7,thing,amod,_,,O
thing,O,12,speakers,nsubj,_,,O
it,O,9,needs,nsubj,_,,O
needs,O,7,thing,acl:relcl,_,,O
is,O,12,speakers,cop,_,,O
better,B-OP,12,speakers,amod,_,,"12###[""OT"", ""amod^-1"", ""ASP""]"
speakers,B-ASP,3,great,parataxis,_,,AT-Head
.,O,3,great,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,Macbook,det,_,,O
Macbook,O,15~9~7~2,small~has~crash~starts,nsubj~nsubj~nsubj~nsubj,_,mac ##book,O
starts,O,2,starts,ROOT,_,,O
fast,B-OP,2,starts,xcomp,_,,OT-W\O-Path
",",O,7,crash,punct,_,,O
does,O,7,crash,aux,_,,O
n't,B-OP,7,crash,advmod,_,n ' t,OT-W\O-Path
crash,I-OP,2,starts,conj,_,,OT-W\O-Path
",",O,9,has,punct,_,,O
has,O,2,starts,conj,_,,O
a,O,12,display,det,_,,O
fantastic,B-OP,12,display,amod,_,,"12###[""OT"", ""amod^-1"", ""ASP""]"
display,B-ASP,9,has,obj,_,,AT-Head
",",O,15,small,punct,_,,O
is,O,15,small,cop,_,,O
small,B-OP,2,starts,conj,_,,OT-W\O-Path
and,O,17,light,cc,_,,O
light,B-OP,15~2,small~starts,conj~conj,_,,OT-W\O-Path
(,O,20,have,punct,_,,O
I,O,31~20,complaining~have,nsubj~nsubj,_,,O
have,O,15,small,parataxis,_,,O
the,O,24,model,det,_,,O
13.3,O,24,model,nummod,_,13 . 3,O
"""",O,24,model,punct,_,,O
model,O,20,have,obj,_,,O
),O,24,model,punct,_,,O
",",O,31,complaining,punct,_,,O
and,O,31,complaining,cc,_,,O
is,O,31,complaining,aux,_,,O
n't,B-OP,31,complaining,advmod,_,n ' t,OT-W\O-Path
always,I-OP,31,complaining,advmod,_,,OT-W\O-Path
complaining,I-OP,20~15,have~small,conj~parataxis,_,,OT-W\O-Path
about,O,33,updates,case,_,,O
updates,O,31,complaining,obl,_,,O
",",O,33,updates,punct,_,,O
lost,O,33,updates,acl,_,,O
connections,O,35,lost,obj,_,,O
",",O,38,errors,punct,_,,O
errors,O,36~35,connections~lost,conj~obj,_,,O
",",O,41,screens,punct,_,,O
blue,O,41,screens,amod,_,,O
screens,O,36~35,connections~lost,conj~obj,_,,O
",",O,43,etc,punct,_,,O
etc,O,35~36,lost~connections,obj~conj,_,,O
.,O,2,starts,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Thus,O,15,topple,advmod,_,,O
",",O,15,topple,punct,_,,O
when,O,4,carry,mark,_,,O
you,O,4,carry,nsubj,_,,O
carry,O,15,topple,advcl:when,_,,O
it,O,4,carry,obj,_,,O
at,O,9,angle,case,_,,O
a,O,9,angle,det,_,,O
slanted,O,9,angle,amod,_,slant ##ed,O
angle,O,4,carry,obl,_,,O
",",O,15,topple,punct,_,,O
the,O,12,screen,det,_,,O
screen,B-ASP,15~19,topple~slide,nsubj~nsubj,_,,AT-W\O-Path
will,O,15,topple,aux,_,,O
"""",O,15,topple,punct,_,,O
topple,O,15,topple,ROOT,_,top ##ple,O
"""",O,15,topple,punct,_,,O
or,O,19,slide,cc,_,,O
"""",O,19,slide,punct,_,,O
slide,O,15,topple,conj,_,,O
"""",O,19,slide,punct,_,,O
down,O,19,slide,advmod,_,,O
",",O,15,topple,punct,_,,O
if,O,25,understand,mark,_,,O
you,O,25,understand,nsubj,_,,O
understand,O,15,topple,advcl:if,_,,O
what,O,28,mean,obj,_,,O
I,O,28,mean,nsubj,_,,O
mean,O,25,understand,ccomp,_,,O
.,O,15,topple,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
99,O,0,99,ROOT,_,,O
to,O,2,fix,mark,_,,O
fix,O,0,99,advcl:to,_,,O
it,O,2,fix,obj,_,,O
.,O,0,99,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Price,B-ASP,4,awesome,nsubj,_,,AT-Head
and,O,2,purpose,cc,_,,O
purpose,O,4~0,awesome~Price,nsubj~conj,_,,O
is,O,4,awesome,cop,_,,O
awesome,B-OP,4,awesome,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
!,O,4,awesome,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,3,ask,advmod,_,,O
you,O,3,ask,nsubj,_,,O
might,O,3,ask,aux,_,,O
ask,O,3,ask,ROOT,_,,O
",",O,3,ask,punct,_,,O
what,O,8,do,obj,_,,O
did,O,8,do,aux,_,,O
Apple,O,8,do,nsubj,_,,O
do,O,3,ask,ccomp,_,,O
for,O,10,me,case,_,,O
me,O,8,do,obl,_,,O
?,O,3,ask,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,4,complaint,nsubj,_,,O
is,O,4,complaint,cop,_,,O
my,O,4,complaint,nmod:poss,_,,O
only,O,4,complaint,amod,_,,O
complaint,O,4,complaint,ROOT,_,,O
!,O,4,complaint,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,3,looking,mark,_,,O
you,O,3,looking,nsubj,_,,O
are,O,3,looking,aux,_,,O
looking,O,11,laptop,advcl:if,_,,O
for,O,5,something,case,_,,O
something,O,3,looking,obl,_,,O
reliable,B-OP,5,something,amod,_,,OT-W\O-Path
",",O,11,laptop,punct,_,,O
this,O,11,laptop,nsubj,_,,O
is,O,11,laptop,cop,_,,O
the,O,11,laptop,det,_,,O
laptop,O,11,laptop,ROOT,_,,O
for,O,13,you,case,_,,O
you,O,11,laptop,nmod:for,_,,O
.,O,11,laptop,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,2,needs,case,_,,O
the,O,2,needs,det,_,,O
needs,O,2,needs,ROOT,_,,O
of,O,6,photographer,case,_,,O
a,O,6,photographer,det,_,,O
professional,O,6,photographer,amod,_,,O
photographer,O,2,needs,nmod:of,_,,O
I,O,11~9,keep~need,nsubj:xcomp(INF)~nsubj,_,,O
generally,O,9,need,advmod,_,,O
need,O,6,photographer,acl:relcl,_,,O
to,O,11,keep,mark,_,,O
keep,O,9,need,xcomp,_,,O
up,O,11,keep,compound:prt,_,,O
with,O,16,specs,case,_,,O
the,O,16,specs,det,_,,O
best,B-OP,16,specs,amod,_,,"16###[""OT"", ""amod^-1"", ""ASP""]"
specs,B-ASP,11,keep,obl,_,spec ##s,AT-Head
.,O,2,needs,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,boot,nmod:poss,_,,O
dual,O,2,boot,amod,_,,O
boot,O,2,boot,ROOT,_,,O
with,O,4~9,Linux~OS,case~case,_,,O
Linux,B-ASP,2,boot,nmod:with,_,,AT-W\O-Path
and,O,9,OS,cc,_,,O
that,O,9,OS,det,_,,O
other,O,9,OS,amod,_,,O
security-prone,B-ASP,9,OS,amod,_,security - prone,AT-W\O-Path
OS,I-ASP,2~4,boot~Linux,nmod:with~conj,_,,AT-W\O-Path
and,O,12,performs,cc,_,,O
it,O,12,performs,nsubj,_,,O
performs,B-ASP,2,boot,conj,_,,AT-Head
flawlessly,B-OP,12,performs,advmod,_,flawless ##ly,"12###[""OT"", ""advmod^-1"", ""ASP""]"
.,O,2,boot,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,bluescreened,nsubj,_,,O
bluescreened,O,1,bluescreened,ROOT,_,blues ##creen ##ed,O
on,O,3,me,case,_,,O
me,O,1,bluescreened,obl,_,,O
without,O,6,warning,case,_,,O
any,O,6,warning,det,_,,O
warning,O,1,bluescreened,obl,_,,O
",",O,1,bluescreened,punct,_,,O
running,O,1,bluescreened,advcl,_,,O
simply,O,10,basic,advmod,_,,O
basic,O,11,Chrome,amod,_,,O
Chrome,B-ASP,8,running,obj,_,,AT-W\O-Path
.,O,1,bluescreened,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,1,luck,det,_,,O
luck,O,1,luck,ROOT,_,,O
",",O,1,luck,punct,_,,O
although,O,5,waited,mark,_,,O
I,O,5,waited,nsubj,_,,O
waited,O,1,luck,advcl:although,_,,O
for,O,7,hours,case,_,,O
hours,O,5,waited,obl,_,,O
on,O,11,MacHouse,case,_,,O
the,O,11,MacHouse,det,_,,O
phone-Visited,O,11,MacHouse,amod,_,phone - visited,O
MacHouse,O,5,waited,obl,_,mach ##ouse,O
",",O,1,luck,punct,_,,O
they,O,14,stated,nsubj,_,,O
stated,O,1,luck,parataxis,_,,O
the,O,18,center,det,_,,O
their,O,18,center,nmod:poss,_,,O
call,B-ASP,18,center,compound,_,,AT-W\O-Path
center,I-ASP,20,down,nsubj,_,,AT-W\O-Path
is,O,20,down,cop,_,,O
down,O,14,stated,advmod,_,,O
due,O,25,phonecalls,case,_,,O
to,O,21,due,fixed,_,,O
too,O,24,many,advmod,_,,O
many,O,25,phonecalls,amod,_,,O
phonecalls,O,20,down,obl,_,phone ##cal ##ls,O
(,O,27,difficult,punct,_,,O
difficult,O,14,stated,advcl,_,,O
to,O,29,believe,mark,_,,O
believe,O,27,difficult,csubj,_,,O
),O,27,difficult,punct,_,,O
.,O,1,luck,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,screwed,nsubj,_,,O
really,O,2,screwed,advmod,_,,O
screwed,O,2,screwed,ROOT,_,,O
the,O,4,pooch,det,_,,O
pooch,O,2,screwed,obj,_,po ##och,O
on,O,7,one,case,_,,O
this,O,7,one,det,_,,O
one,O,2,screwed,obl,_,,O
.,O,2,screwed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Note,O,13,work,nsubj,_,,O
",",O,13,work,punct,_,,O
however,O,13,work,advmod,_,,O
",",O,13,work,punct,_,,O
that,O,13,work,mark,_,,O
any,O,8,accessories,det,_,,O
existing,O,7,MagSafe,amod,_,,O
MagSafe,B-ASP,8,accessories,compound,_,mag ##sa ##fe,AT-W\O-Path
accessories,I-ASP,13,work,nsubj,_,,AT-W\O-Path
you,O,10,have,nsubj,_,,O
have,O,8,accessories,acl:relcl,_,,O
will,O,13,work,aux,_,,O
not,O,13,work,advmod,_,,O
work,O,13,work,ROOT,_,,O
with,O,18,connection,case,_,,O
the,O,18,connection,det,_,,O
MagSafe,B-ASP,18,connection,compound,_,mag ##sa ##fe,AT-W\O-Path
2,I-ASP,18,connection,nummod,_,,AT-W\O-Path
connection,I-ASP,13,work,obl,_,,AT-W\O-Path
.,O,13,work,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,_,,O
bought,O,1,bought,ROOT,_,,O
a,O,4,desktop,det,_,,O
Logitech,O,4,desktop,compound,_,log ##ite ##ch,O
desktop,O,1,bought,obj,_,,O
set,O,4,desktop,acl,_,,O
in,O,7,anticipation,case,_,,O
anticipation,O,5,set,obl,_,,O
for,O,9,using,mark,_,,O
using,O,1,bought,advcl:for,_,,O
with,O,12,MBP,case,_,,O
the,O,12,MBP,det,_,,O
MBP,O,9,using,obl,_,mb ##p,O
",",O,16,use,punct,_,,O
but,O,16,use,cc,_,,O
I,O,16,use,nsubj,_,,O
use,O,1,bought,conj,_,,O
the,O,18,touchpad,det,_,,O
touchpad,B-ASP,16,use,obj,_,touch ##pad,AT-W\O-Path
90,O,20,%,nummod,_,,O
%,O,16,use,obj,_,,O
of,O,23,time,case,_,,O
the,O,23,time,det,_,,O
time,O,20,%,nmod:of,_,,O
.,O,1,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,pro,det,_,,O
only,O,2,pro,amod,_,,O
pro,O,6,is,nsubj,_,,O
to,O,5,computer,case,_,,O
this,O,5,computer,det,_,,O
computer,O,2,pro,nmod:to,_,,O
is,O,6,is,ROOT,_,,O
it,O,10,$,nsubj,_,,O
was,O,10,$,cop,_,,O
under,O,10,$,case,_,,O
$,O,6,is,ccomp,_,,O
600,O,10,$,nummod,_,,O
!,O,6,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,7,bad,cc,_,,O
the,O,3,size,det,_,,O
screen,B-ASP,3,size,compound,_,,AT-Secondary
size,I-ASP,7,bad,nsubj,_,,AT-Head
is,O,7,bad,cop,_,,O
not,O,7,bad,advmod,_,,O
that,O,7,bad,advmod,_,,O
bad,B-OP,7,bad,ROOT,_,,"3###[""OT"", ""nsubj"", ""ASP""]"
for,O,9,email,case,_,,O
email,O,7,bad,obl,_,,O
and,O,12,browsing,cc,_,,O
web,B-ASP,12,browsing,compound,_,,AT-W\O-Path
browsing,I-ASP,9~7,email~bad,conj~obl,_,brows ##ing,AT-W\O-Path
.,O,7,bad,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,work,nsubj,_,,O
work,O,1,work,ROOT,_,,O
in,O,4,editing,case,_,,O
film,O,4,editing,compound,_,,O
editing,O,1,work,obl,_,,O
and,O,7,production,cc,_,,O
post,O,7,production,goeswith,_,,O
production,O,1~4,work~editing,obl~conj,_,,O
",",O,1,work,punct,_,,O
so,O,11,need,advmod,_,,O
I,O,11,need,nsubj,_,,O
need,O,1,work,parataxis,_,,O
a,O,13,laptop,det,_,,O
laptop,O,11,need,obj,_,,O
that,O,17,has,nsubj,_,,O
not,O,16,only,advmod,_,,O
only,O,17,has,advmod,_,,O
has,O,13,laptop,acl:relcl,_,,O
power,B-ASP,17,has,obj,_,,AT-W\O-Path
",",O,21,memory,punct,_,,O
but,O,21,memory,cc,_,,O
memory,B-ASP,1,work,conj,_,,AT-W\O-Path
and,O,23,speed,cc,_,,O
speed,B-ASP,1~21,work~memory,conj~conj:but,_,,AT-W\O-Path
as,O,21,memory,advmod,_,,O
well,O,24,as,fixed,_,,O
.,O,1,work,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,nsubj,_,,O
never,O,2,had,advmod,_,,O
had,O,2,had,ROOT,_,,O
this,O,4,kind,det,_,,O
kind,O,2,had,obj,_,,O
of,O,7,issue,case,_,,O
quality,B-ASP,7,issue,compound,_,,AT-Head
issue,B-OP,4,kind,nmod:of,_,,"6###[""OT"", ""compound"", ""ASP""]"
with,O,9,Dell,case,_,,O
Dell,O,2,had,nmod:with,_,,O
(,O,13,say,punct,_,,O
not,O,13,say,advmod,_,,O
to,O,13,say,mark,_,,O
say,O,2,had,parataxis,_,,O
Dell,O,15,is,nsubj,_,,O
is,O,13,say,ccomp,_,,O
that,O,17,great,mark,_,,O
great,B-OP,15,is,ccomp,_,,OT-W\O-Path
),O,13,say,punct,_,,O
",",O,2,had,punct,_,,O
not,O,25,laptop,advmod,_,,O
with,O,25,laptop,case,_,,O
a,O,25,laptop,det,_,,O
brand,O,24,new,advmod,_,,O
new,O,25,laptop,amod,_,,O
laptop,O,2,had,obl,_,,O
.,O,2,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,shop,mark,_,,O
you,O,2,shop,nsubj,_,,O
shop,O,10,find,advcl:if,_,,O
around,O,2,shop,advmod,_,,O
in,O,7,market,case,_,,O
the,O,7,market,det,_,,O
current,O,7,market,amod,_,,O
market,O,2,shop,obl,_,,O
you,O,10,find,nsubj,_,,O
can,O,10,find,aux,_,,O
find,O,10,find,ROOT,_,,O
a,O,14,deal,det,_,,O
much,O,13,better,advmod,_,,O
better,O,14,deal,amod,_,,O
deal,O,10,find,obj,_,,O
.,O,10,find,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,display,det,_,,O
display,B-ASP,3,awesome,nsubj,_,,AT-Head
is,O,3,awesome,cop,_,,O
awesome,B-OP,3,awesome,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,awesome,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
COMPUTER,O,5,FACILITY,nsubj,_,,O
HAS,O,5,FACILITY,aux,_,,O
BEEN,O,5,FACILITY,cop,_,,O
AT,O,5,FACILITY,case,_,,O
SERVICE,B-ASP,5,FACILITY,compound,_,,AT-W\O-Path
FACILITY,I-ASP,5,FACILITY,ROOT,_,,AT-W\O-Path
MORE,O,7,THAN,amod,_,,O
THAN,O,5,FACILITY,appos,_,,O
IN,O,10,HANDS,case,_,,O
MY,O,10,HANDS,nmod:poss,_,,O
HANDS,O,7,THAN,nmod:in,_,,O
.,O,5,FACILITY,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,company,det,_,,O
company,O,4,make,nsubj,_,,O
truely,O,1,company,advmod,_,true ##ly,O
does,O,4,make,aux,_,,O
make,O,4,make,ROOT,_,,O
horrible,B-OP,6,products,amod,_,,OT-W\O-Path
products,O,4,make,obj,_,,O
and,O,9,seem,cc,_,,O
doesnt,O,10~9,to~seem,nsubj:xcomp(INF)~nsubj,_,doesn ##t,O
seem,O,4,make,conj,_,,O
to,O,9,seem,xcomp,_,,O
because,O,15,things,mark,_,,O
they,O,15,things,nsubj,_,,O
are,O,15,things,cop,_,,O
certain,O,15,things,amod,_,,O
things,O,9,seem,advcl:because,_,,O
like,O,17,this,case,_,,O
this,O,21,happen,nsubj,_,,O
"""",O,21,happen,punct,_,,O
never,O,21,happen,advmod,_,,O
"""",O,21,happen,punct,_,,O
happen,O,15,things,acl:relcl,_,,O
...,O,4,make,punct,_,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,1,years,case,_,,O
years,O,12,forced,obl,_,,O
of,O,3,using,mark,_,,O
using,O,1,years,acl:of,_,,O
PCs,O,3,using,obj,_,,O
",",O,4,PCs,punct,_,,O
a,O,9,user,det,_,,O
new,O,9,user,amod,_,,O
Mac,O,9,user,compound,_,,O
user,O,4,PCs,appos,_,,O
is,O,12,forced,aux:pass,_,,O
basically,O,12,forced,advmod,_,,O
forced,O,12,forced,ROOT,_,,O
to,O,14,re-learn,mark,_,,O
re-learn,O,12,forced,xcomp,_,re - learn,O
how,O,17,use,advmod,_,,O
to,O,17,use,mark,_,,O
use,O,14,re-learn,ccomp,_,,O
a,O,19,computer,det,_,,O
computer,O,17,use,obj,_,,O
.,O,12,forced,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Setting,B-ASP,2,change,nsubj,_,,AT-W\O-Path
would,O,2,change,aux,_,,O
change,O,2,change,ROOT,_,,O
for,O,5,reason,case,_,,O
some,O,5,reason,det,_,,O
reason,O,2,change,obl,_,,O
",",O,11,change,punct,_,,O
the,O,9,size,det,_,,O
screen,B-ASP,9,size,compound,_,,AT-W\O-Path
size,I-ASP,11,change,nsubj,_,,AT-W\O-Path
would,O,11,change,aux,_,,O
change,O,2,change,conj,_,,O
on,O,15,own,mark,_,,O
it,O,15,own,nsubj,_,,O
's,O,15,own,cop,_,' s,O
own,O,11,change,advcl:on,_,,O
",",O,2,change,punct,_,,O
like,O,19,pixel,case,_,,O
the,O,19,pixel,det,_,,O
pixel,B-ASP,20,sizes,nsubj,_,,AT-W\O-Path
sizes,I-ASP,2,change,parataxis,_,,AT-W\O-Path
and,O,22,whatnot,cc,_,,O
whatnot,O,20~2,sizes~change,conj~parataxis,_,what ##not,O
.,O,2,change,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,6,year,case,_,,O
a,O,2,little,det,_,,O
little,O,3,more,obl:npmod,_,,O
more,O,6,year,advmod,_,,O
than,O,6,year,case,_,,O
a,O,6,year,det,_,,O
year,O,17,died,obl,_,,O
of,O,8,owning,mark,_,,O
owning,O,6,year,acl:of,_,,O
my,O,10,MacBook,nmod:poss,_,,O
MacBook,O,8,owning,obj,_,mac ##book,O
Pro,O,10,MacBook,flat,_,,O
",",O,17,died,punct,_,,O
the,O,14,monitor,det,_,,O
monitor,B-ASP,17,died,nsubj,_,,AT-Head
has,O,17,died,aux,_,,O
completely,O,17,died,advmod,_,,O
died,B-OP,17,died,ROOT,_,,"14###[""OT"", ""nsubj"", ""ASP""]"
.,O,17,died,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
lightweight,O,0,lightweight,ROOT,_,,O
",",O,4,life,punct,_,,O
long,B-OP,4,life,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
battery,B-ASP,4,life,compound,_,,AT-Secondary
life,I-ASP,0,lightweight,conj,_,,AT-Head
",",O,0,lightweight,punct,_,,O
excellent,B-OP,7,transition,amod,_,,OT-W\O-Path
transition,O,0,lightweight,conj,_,,O
from,O,9,PC,case,_,,O
PC,O,0,lightweight,nmod:from,_,,O
;,O,0,lightweight,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,laptop,nmod:poss,_,,O
laptop,O,4,light,nsubj,_,,O
