TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
am,O,19,glad,cop,_,,O
so,O,19,glad,advmod,_,,O
glad,B-OP,0,Went,conj,_,,"23###[""OT"", ""ccomp"", ""ASP""]"
this,O,23,place,nsubj,_,,O
was,O,23,place,cop,_,,O
the,O,23,place,det,_,,O
place,B-ASP,19,glad,ccomp,_,,AT-Head
it,O,27,ended,nsubj,_,,O
O,O,26,trip,case,_,,O
trip,O,24,it,nmod:o,_,,O
ended,O,23,place,acl:relcl,_,,O
",",O,27,ended,punct,_,,O
because,O,33,great,mark,_,,O
it,O,33,great,nsubj,_,,O
was,O,33,great,cop,_,,O
so,O,33,great,advmod,_,,O
great,B-OP,27,ended,advcl:because,_,,"23###[""OT"", ""advcl:because^-1"", ""*"", ""acl:relcl^-1"", ""ASP""]"
!,O,0,Went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THR,O,0,THR,ROOT,_,th ##r,O
AT,B-ASP,3,IS,mark,_,,AT-Head
MOSHPHERE,I-ASP,3,IS,nsubj,_,mo ##sh ##pher ##e,AT-Secondary
IS,O,0,THR,advcl:at,_,,O
COMPACT,B-OP,3,IS,obj,_,,"1###[""OT"", ""obj^-1"", ""*"", ""mark"", ""ASP""]"
",",O,6,MODERN,punct,_,,O
MODERN,B-OP,3~4,IS~COMPACT,obj~conj,_,,"1###[""OT"", ""obj^-1"", ""*"", ""mark"", ""ASP""]"
",",O,9,COZY,punct,_,,O
YET,O,9,COZY,cc,_,,O
COZY,B-OP,4~3,COMPACT~IS,conj~obj,_,,"1###[""OT"", ""obj^-1"", ""*"", ""mark"", ""ASP""]"
.,O,0,THR,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,place,nsubj,_,,O
's,O,4,place,cop,_,' s,O
a,O,4,place,det,_,,O
nice,B-OP,4,place,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
place,B-ASP,4,place,ROOT,_,,AT-Head
to,O,8~6,have~relax,mark~mark,_,,O
relax,O,4,place,acl:to,_,,O
and,O,8,have,cc,_,,O
have,O,4~6,place~relax,acl:to~conj,_,,O
conversation,O,8,have,obj,_,,O
.,O,4,place,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Definately,O,1,check,advmod,_,def ##inate ##ly,O
check,O,1,check,ROOT,_,,O
it,O,1,check,obj,_,,O
out,O,1,check,compound:prt,_,,O
!!!,O,1,check,punct,_,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,1,reading,mark,_,,O
reading,O,10,decided,advcl:after,_,,O
the,O,4,reviews,det,_,,O
good,O,4,reviews,amod,_,,O
reviews,O,1,reading,obj,_,,O
of,O,7,restaurant,case,_,,O
this,O,7,restaurant,det,_,,O
restaurant,O,4,reviews,nmod:of,_,,O
",",O,10,decided,punct,_,,O
I,O,12~10,give~decided,nsubj:xcomp(INF)~nsubj,_,,O
decided,O,10,decided,ROOT,_,,O
to,O,12,give,mark,_,,O
give,O,10,decided,xcomp,_,,O
it,O,12,give,iobj,_,,O
a,O,15,try,det,_,,O
try,O,12,give,obj,_,,O
with,O,18,friends,case,_,,O
two,O,18,friends,nummod,_,,O
friends,O,15,try,nmod:with,_,,O
.,O,10,decided,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,2,really,discourse,_,,O
",",O,2,really,punct,_,,O
really,O,2,really,ROOT,_,,O
.,O,2,really,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everytime,O,1,I,det,_,every ##time,O
I,O,2~4,decide~try,nsubj~nsubj:xcomp(INF),_,,O
decide,O,2,decide,ROOT,_,,O
to,O,4,try,mark,_,,O
try,O,2,decide,xcomp,_,,O
another,O,6,place,det,_,,O
place,O,4,try,obj,_,,O
on,O,9,UES,case,_,,O
the,O,9,UES,det,_,,O
UES,O,4,try,obl,_,u ##es,O
",",O,2,decide,punct,_,,O
I,O,12,get,nsubj,_,,O
get,O,2,decide,parataxis,_,,O
angry,O,12,get,xcomp,_,,O
that,O,19,go,mark,_,,O
I,O,19,go,nsubj,_,,O
did,O,19,go,aux,_,,O
n't,O,19,go,advmod,_,n ' t,O
just,O,19,go,advmod,_,,O
go,O,12,get,ccomp,_,,O
to,O,22,Pomodori,case,_,,O
Zucchero,B-ASP,22,Pomodori,compound,_,zu ##cc ##her ##o,AT-W\O-Path
Pomodori,I-ASP,19,go,obl,_,po ##mo ##dor ##i,AT-W\O-Path
.,O,2,decide,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,6,place,nsubj,_,,O
is,O,6,place,cop,_,,O
by,O,6,place,case,_,,O
far,O,6,place,advmod,_,,O
my,O,6,place,nmod:poss,_,,O
favorite,B-OP,6,place,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
place,B-ASP,6,place,ROOT,_,,AT-Head
in,O,9,neighborhood,case,_,,O
the,O,9,neighborhood,det,_,,O
neighborhood,O,6,place,nmod:in,_,,O
.,O,6,place,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,7,times,nsubj,_,,O
have,O,7,times,aux,_,,O
been,O,7,times,cop,_,,O
to,O,7,times,case,_,,O
Mary,O,7,times,nmod:poss,_,,O
's,O,4,Mary,case,_,' s,O
many,O,7,times,amod,_,,O
times,O,7,times,ROOT,_,,O
and,O,10,like,cc,_,,O
I,O,10,like,nsubj,_,,O
like,B-OP,7,times,conj,_,,OT-W\O-Path
it,O,10,like,obj,_,,O
.,O,7,times,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Get,O,0,Get,ROOT,_,,O
your,O,2,food,nmod:poss,_,,O
food,B-ASP,0~6~4,Get~find~go,obj~nsubj:xcomp(INF)~nsubj:xcomp(INF),_,,AT-W\O-Path
to,O,4,go,mark,_,,O
go,O,0,Get,xcomp,_,,O
",",O,6,find,punct,_,,O
find,O,0~4,Get~go,xcomp~conj,_,,O
a,O,8,bench,det,_,,O
bench,O,6,find,obj,_,,O
",",O,11,kick,punct,_,,O
and,O,11,kick,cc,_,,O
kick,O,0,Get,conj,_,,O
back,O,11,kick,advmod,_,,O
with,O,15,plate,case,_,,O
a,O,15,plate,det,_,,O
plate,B-ASP,11,kick,obl,_,,AT-W\O-Path
of,I-ASP,17,dumplings,case,_,,AT-W\O-Path
dumplings,I-ASP,15,plate,nmod:of,_,dump ##lings,AT-W\O-Path
.,O,0,Get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,_,,O
went,O,1,went,ROOT,_,,O
there,O,1,went,advmod,_,,O
with,O,5,friend,case,_,,O
my,O,5,friend,nmod:poss,_,,O
friend,O,1,went,obl,_,,O
last,O,7,saturday,amod,_,,O
saturday,O,1,went,advcl,_,,O
.,O,1,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,there,nsubj,_,,O
been,O,2,there,cop,_,,O
there,O,2,there,ROOT,_,,O
and,O,6,enjoy,cc,_,,O
we,O,6,enjoy,nsubj,_,,O
really,O,6,enjoy,advmod,_,,O
enjoy,B-OP,2,there,conj,_,,"8###[""OT"", ""obj"", ""ASP""]"
the,O,8,food,det,_,,O
food,B-ASP,6,enjoy,obj,_,,AT-Head
",",O,13,food,punct,_,,O
was,O,13,food,cop,_,,O
areally,O,13,food,advmod,_,area ##lly,O
great,B-OP,13,food,amod,_,,"13###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,2,there,conj,_,,AT-Head
",",O,20,good,punct,_,,O
and,O,20,good,cc,_,,O
the,O,17,service,det,_,,O
service,B-ASP,20,good,nsubj,_,,AT-Head
was,O,20,good,cop,_,,O
really,O,20,good,advmod,_,,O
good,B-OP,2,there,conj,_,,"17###[""OT"", ""nsubj"", ""ASP""]"
.,O,2,there,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,5,terrific,nsubj,_,,O
of,O,3,pizzas,case,_,,O
the,O,3,pizzas,det,_,,O
pizzas,B-ASP,0,All,nmod:of,_,pizza ##s,AT-Head
are,O,5,terrific,cop,_,,O
terrific,B-OP,5,terrific,ROOT,_,,"3###[""OT"", ""nsubj"", ""*"", ""nmod:of"", ""ASP""]"
and,O,11,better,cc,_,,O
the,O,8,price,det,_,,O
price,B-ASP,11,better,nsubj,_,,AT-Head
is,O,11,better,cop,_,,O
even,O,11,better,advmod,_,,O
better,B-OP,5,terrific,conj,_,,"8###[""OT"", ""nsubj"", ""ASP""]"
!,O,5,terrific,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ive,O,1,passed,nsubj,_,iv ##e,O
passed,O,1,passed,ROOT,_,,O
by,O,5,tons,case,_,,O
the,O,5,tons,det,_,,O
spot,O,5,tons,amod,_,,O
tons,O,1,passed,obl,_,,O
of,O,7,times,case,_,,O
times,O,5,tons,nmod:of,_,,O
always,O,1,passed,advmod,_,,O
wanting,O,1,passed,advcl,_,,O
to,O,11,go,mark,_,,O
go,O,9,wanting,xcomp,_,,O
in,O,11,go,obl,_,,O
.,O,1,passed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,service,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
service,B-ASP,1,service,ROOT,_,,AT-Head
",",O,4,food,punct,_,,O
great,B-OP,4,food,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,1,service,conj,_,,AT-Head
.,O,1,service,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Love,B-OP,3,La,compound,_,,OT-W\O-Path
Al,B-ASP,3,La,compound,_,,O
Di,I-ASP,1,Al,flat,_,,O
La,I-ASP,3,La,ROOT,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,B-ASP,3,outstanding,nsubj,_,,AT-Head
was,O,3,outstanding,cop,_,,O
outstanding,B-OP,3,outstanding,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,outstanding,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Deff,O,1~10,recimmend~guess,nsubj~nsubj,_,def ##f,O
recimmend,O,1,recimmend,ROOT,_,rec ##im ##men ##d,O
Bukhara,O,1,recimmend,obj,_,bu ##khar ##a,O
they,O,6,opened,nsubj,_,,O
also,O,6,opened,advmod,_,,O
have,O,6,opened,aux,_,,O
opened,O,1,recimmend,ccomp,_,,O
two,O,9,locations,nummod,_,,O
new,O,9,locations,amod,_,,O
locations,O,6,opened,obj,_,,O
guess,O,1,recimmend,conj,_,,O
ill,O,12,try,aux,_,,O
try,O,10,guess,ccomp,_,,O
them,O,12,try,obj,_,,O
out,O,12,try,compound:prt,_,,O
.,O,1,recimmend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,hostess,det,_,,O
hostess,B-ASP,3,rude,nsubj,_,,AT-Head
is,O,3,rude,cop,_,,O
rude,B-OP,3,rude,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
to,O,6,point,case,_,,O
the,O,6,point,det,_,,O
point,O,3,rude,obl,_,,O
of,O,9,offensive,mark,_,,O
being,O,9,offensive,cop,_,,O
offensive,B-OP,6,point,acl:of,_,,OT-W\O-Path
.,O,3,rude,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,boyfriend,nmod:poss,_,,O
boyfriend,O,4,went,nsubj,_,,O
and,O,3,I,cc,_,,O
I,O,4~1,went~boyfriend,nsubj~conj,_,,O
went,O,4,went,ROOT,_,,O
there,O,4,went,advmod,_,,O
to,O,7,celebrate,mark,_,,O
celebrate,O,4,went,advcl:to,_,,O
my,O,9,birthday,nmod:poss,_,,O
birthday,O,7,celebrate,obj,_,,O
the,O,12,night,det,_,,O
other,O,12,night,amod,_,,O
night,O,7,celebrate,obl:tmod,_,,O
and,O,18,is,cc,_,,O
all,O,18,is,nsubj,_,,O
I,O,17,say,nsubj,_,,O
can,O,17,say,aux,_,,O
say,O,14,all,acl:relcl,_,,O
is,O,4,went,conj,_,,O
that,O,22,magnificent,mark,_,,O
it,O,22,magnificent,nsubj,_,,O
was,O,22,magnificent,cop,_,,O
magnificent,O,18,is,ccomp,_,,O
.,O,4,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,had,nsubj,_,,O
had,O,1,had,ROOT,_,,O
the,O,4,sandwich,det,_,,O
lobster,B-ASP,4,sandwich,compound,_,,AT-Secondary
sandwich,I-ASP,1,had,obj,_,,AT-Head
and,O,8,FANTASTIC,cc,_,,O
it,O,8,FANTASTIC,nsubj,_,,O
was,O,8,FANTASTIC,cop,_,,O
FANTASTIC,B-OP,1,had,conj,_,,"4###[""OT"", ""conj^-1"", ""*"", ""obj"", ""ASP""]"
.,O,1,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,HAVE,nsubj,_,,O
HAVE,O,1,HAVE,ROOT,_,,O
NEVER,O,4,HAD,advmod,_,,O
EVER,O,4,HAD,advmod,_,,O
HAD,O,1,HAVE,xcomp,_,,O
SUCH,O,8,EXPERIENCE,det,_,,O
AN,O,8,EXPERIENCE,det,_,,O
UNPLEASANT,O,8,EXPERIENCE,compound,_,,O
EXPERIENCE,O,4,HAD,obj,_,,O
.,O,1,HAVE,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,4,average,nsubj,_,,AT-Head
is,O,4,average,cop,_,,O
above,B-OP,4,average,advmod,_,,OT-Secondary
average,I-OP,4,average,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
for,O,6,midtown,case,_,,O
midtown,O,4,average,obl,_,,O
and,O,9,better,cc,_,,O
sligtly,O,9,better,advmod,_,sl ##ig ##tly,O
better,B-OP,6~4,midtown~average,conj~obl,_,,"1###[""OT"", ""obl^-1"", ""*"", ""nsubj"", ""ASP""]"
than,O,11,some,case,_,,O
some,O,4,average,obl,_,,O
of,O,16,Breweries,case,_,,O
the,O,16,Breweries,det,_,,O
other,O,16,Breweries,amod,_,,O
Heartland,O,16,Breweries,compound,_,,O
Breweries,O,11,some,nmod:of,_,brewer ##ies,O
in,O,19,city,case,_,,O
the,O,19,city,det,_,,O
city,O,16,Breweries,nmod:in,_,,O
.,O,4,average,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,staff,det,_,,O
staff,B-ASP,8~5,competent~friendliest,nsubj~nsubj,_,,AT-Head
is,O,5,friendliest,cop,_,,O
n't,O,5,friendliest,advmod,_,n ' t,O
the,O,5,friendliest,det,_,,O
friendliest,B-OP,5,friendliest,ROOT,_,friend ##liest,"1###[""OT"", ""nsubj"", ""ASP""]"
or,O,8,competent,cc,_,,O
most,O,8,competent,advmod,_,,O
competent,B-OP,5,friendliest,conj,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,13,stickler,punct,_,,O
and,O,13,stickler,cc,_,,O
I,O,13,stickler,nsubj,_,,O
am,O,13,stickler,aux,_,,O
stickler,O,5,friendliest,conj,_,stick ##ler,O
for,O,15,service,case,_,,O
service,B-ASP,13,stickler,obl,_,,AT-W\O-Path
",",O,23,makes,punct,_,,O
but,O,23,makes,cc,_,,O
everything,O,23,makes,nsubj,_,,O
else,O,18,everything,amod,_,,O
about,O,22,place,case,_,,O
this,O,22,place,det,_,,O
place,O,18,everything,nmod:about,_,,O
makes,O,5,friendliest,conj,_,,O
up,O,23,makes,compound:prt,_,,O
for,O,26,it,case,_,,O
it,O,23,makes,obl,_,,O
.,O,5,friendliest,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,leary,nsubj,_,,O
was,O,4,leary,cop,_,,O
a,O,4,leary,det,_,,O
little,O,4,leary,amod,_,,O
leary,B-OP,4,leary,ROOT,_,,OT-W\O-Path
about,O,6,Mary,case,_,,O
Mary,O,4~4,leary~leary,nmod:'s~nmod:about,_,,O
's,O,6,Mary,case,_,' s,O
at,O,9,first,advmod,_,,O
first,O,6,Mary,advmod,_,,O
-,O,4,leary,punct,_,,O
it,O,13~15,small~crowded,nsubj~nsubj,_,,O
's,O,13,small,cop,_,' s,O
small,B-OP,4,leary,parataxis,_,,OT-W\O-Path
",",O,15,crowded,punct,_,,O
crowded,B-OP,13~4,small~leary,conj~parataxis,_,,OT-W\O-Path
and,O,19,have,cc,_,,O
you,O,21~19,wait~have,nsubj:xcomp(INF)~nsubj,_,,O
usually,O,19,have,advmod,_,,O
have,O,4~13,leary~small,parataxis~conj,_,,O
to,O,21,wait,mark,_,,O
wait,O,19,have,xcomp,_,,O
on,O,23,line,case,_,,O
line,O,21,wait,obl,_,,O
-,O,4,leary,punct,_,,O
but,O,28,glad,cc,_,,O
I,O,28,glad,nsubj,_,,O
'm,O,28,glad,cop,_,' m,O
glad,B-OP,4,leary,conj,_,,OT-W\O-Path
I,O,31,tried,nsubj,_,,O
finally,O,31,tried,advmod,_,,O
tried,O,28,glad,ccomp,_,,O
it,O,31,tried,obj,_,,O
.,O,4,leary,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,came,nsubj,_,,O
came,O,1,came,ROOT,_,,O
here,O,1,came,advmod,_,,O
with,O,5,boyfriend,case,_,,O
my,O,5,boyfriend,nmod:poss,_,,O
boyfriend,O,1,came,obl,_,,O
for,O,8,anniversary,case,_,,O
our,O,8,anniversary,nmod:poss,_,,O
anniversary,O,1,came,obl,_,,O
because,O,13,recommended,mark,_,,O
it,O,13,recommended,nsubj:pass,_,,O
was,O,13,recommended,aux:pass,_,,O
highly,O,13,recommended,advmod,_,,O
recommended,O,1,came,advcl:because,_,,O
to,O,15,him,case,_,,O
him,O,13,recommended,obl,_,,O
by,O,18,friend,case,_,,O
a,O,18,friend,det,_,,O
friend,O,13,recommended,obl,_,,O
.,O,1,came,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,dish,det,_,,O
filet,B-ASP,3,dish,compound,_,file ##t,AT-Secondary
mignon,I-ASP,3,dish,compound,_,mig ##non,AT-Secondary
dish,I-ASP,5,superb,nsubj,_,,AT-Head
was,O,5,superb,cop,_,,O
superb,B-OP,5,superb,ROOT,_,,"3###[""OT"", ""nsubj"", ""ASP""]"
!,O,5,superb,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,give,nsubj,_,,O
must,O,2,give,aux,_,,O
give,O,2,give,ROOT,_,,O
it,O,2,give,iobj,_,,O
Yon,O,2,give,obj,_,yo ##n,O
out,O,8,stars,case,_,,O
of,O,8,stars,case,_,,O
Yon,O,8,stars,compound,_,yo ##n,O
stars,O,2,give,obl,_,,O
!,O,2,give,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,nsubj,_,,O
really,O,2,recommend,advmod,_,,O
recommend,B-OP,2,recommend,ROOT,_,,"6###[""OT"", ""obj"", ""ASP""]"
the,O,6,Unda,det,_,,O
very,O,5,simple,advmod,_,,O
simple,B-OP,6,Unda,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
Unda,B-ASP,2,recommend,obj,_,und ##a,AT-Head
(,I-ASP,10,rolls,punct,_,,AT-Secondary
Egg,I-ASP,10,rolls,compound,_,,AT-Secondary
),I-ASP,10,rolls,punct,_,,AT-Secondary
rolls,I-ASP,6,Unda,appos,_,,AT-Secondary
.,O,2,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Had,O,0,Had,ROOT,_,,O
a,O,4,dinner,det,_,,O
late,O,4,dinner,amod,_,,O
night,O,4,dinner,compound,_,,O
dinner,B-ASP,0,Had,obj,_,,AT-W\O-Path
on,O,8,night,case,_,,O
a,O,8,night,det,_,,O
Saturday,O,8,night,compound,_,,O
night,O,0,Had,obl,_,,O
.,O,0,Had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,1,thanks,det,_,,O
thanks,O,1,thanks,ROOT,_,,O
!!!,O,1,thanks,punct,_,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,looked,nsubj,_,,O
looked,O,1,looked,ROOT,_,,O
like,O,3,shredded,mark,_,,O
shredded,O,1,looked,advcl:like,_,,O
cheese,O,3,shredded,obj,_,,O
partly,O,6,done,advmod,_,,O
done,O,3,shredded,xcomp,_,,O
-,O,1,looked,punct,_,,O
still,O,10,strips,advmod,_,,O
in,O,10,strips,case,_,,O
strips,O,1,looked,obl,_,,O
.,O,1,looked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Terrible,O,3,management,amod,_,,O
",",O,3,management,punct,_,,O
terrible,O,3,management,amod,_,,O
management,B-ASP,8~5,shut-down~deserves,nsubj:xcomp(INF)~nsubj,_,,AT-W\O-Path
-,O,3,management,punct,_,,O
deserves,O,5,deserves,ROOT,_,,O
to,O,8,shut-down,mark,_,,O
be,O,8,shut-down,aux:pass,_,,O
shut-down,O,5,deserves,xcomp,_,shut - down,O
.,O,5,deserves,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,10~4,good~tradional,nsubj~nsubj,_,,AT-Head
was,O,4,tradional,cop,_,,O
pretty,O,4,tradional,advmod,_,,O
tradional,O,4,tradional,ROOT,_,tr ##adi ##onal,O
but,O,8,hot,cc,_,,O
it,O,8~10,hot~good,nsubj~nsubj,_,,O
was,O,8,hot,cop,_,,O
hot,B-OP,4,tradional,conj,_,,"13###[""OT"", ""obl"", ""ASP""]"
and,O,10,good,cc,_,,O
good,B-OP,4~8,tradional~hot,conj~conj:but,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
with,O,13,portions,case,_,,O
large,B-OP,13,portions,amod,_,,"13###[""OT"", ""amod^-1"", ""ASP""]"
portions,B-ASP,8,hot,obl,_,,AT-Head
.,O,4,tradional,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,_,,O
place,B-ASP,4,inviting,nsubj,_,,AT-Head
is,O,4,inviting,aux,_,,O
not,O,4,inviting,advmod,_,,O
inviting,B-OP,4,inviting,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,10,weird,cc,_,,O
the,O,7,food,det,_,,O
food,B-ASP,10,weird,nsubj,_,,AT-Head
is,O,10,weird,cop,_,,O
totally,O,10,weird,advmod,_,,O
weird,B-OP,4,inviting,conj,_,,"7###[""OT"", ""nsubj"", ""ASP""]"
.,O,4,inviting,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Was,O,1,there,cop,_,,O
there,O,1,there,ROOT,_,,O
Friday,O,3,night,compound,_,,O
night,O,1,there,obl:tmod,_,,O
.,O,1,there,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,4,creative,nsubj,_,,AT-Head
was,O,4,creative,cop,_,,O
as,O,4,creative,advmod,_,,O
creative,B-OP,4,creative,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
as,O,7,decor,case,_,,O
the,O,7,decor,det,_,,O
decor,B-ASP,10,worked,nsubj,_,,AT-W\O-Path
and,O,9,both,cc,_,,O
both,O,10~7,worked~decor,nsubj~conj,_,,O
worked,O,4,creative,parataxis,_,,O
.,O,4,creative,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thing,det,_,,O
only,O,2,thing,amod,_,,O
thing,O,11,wipe,nsubj,_,,O
the,O,4,waiters,det,_,,O
waiters,B-ASP,7,do,nsubj,_,waiter ##s,AT-W\O-Path
do,O,7,do,aux,_,,O
n't,O,7,do,advmod,_,n ' t,O
do,O,2,thing,acl:relcl,_,,O
for,O,9,you,case,_,,O
you,O,7,do,obl,_,,O
is,O,11,wipe,aux,_,,O
wipe,O,11,wipe,ROOT,_,,O
your,O,13,chin,nmod:poss,_,,O
chin,O,11,wipe,obj,_,,O
when,O,16,leave,mark,_,,O
you,O,16,leave,nsubj,_,,O
leave,O,11,wipe,advcl:when,_,,O
.,O,11,wipe,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,wrong,nsubj,_,,O
was,O,2,wrong,cop,_,,O
wrong,O,2,wrong,ROOT,_,,O
.,O,2,wrong,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Be,O,1,sure,cop,_,,O
sure,O,1,sure,ROOT,_,,O
to,O,3,try,mark,_,,O
try,O,1,sure,xcomp,_,,O
the,O,5,seasonal,det,_,,O
seasonal,O,3,try,obj,_,,O
",",O,9,delicious,punct,_,,O
and,O,9,delicious,cc,_,,O
always,O,9,delicious,advmod,_,,O
delicious,B-OP,1,sure,conj,_,,"11###[""OT"", ""conj:and"", ""ASP""]"
",",O,11,specials,punct,_,,O
specials,B-ASP,9~1,delicious~sure,conj:and~conj,_,,AT-Head
.,O,1,sure,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,plan,nsubj,_,,O
plan,O,1,plan,ROOT,_,,O
on,O,3,eating,mark,_,,O
eating,O,1,plan,advcl:on,_,,O
here,O,3,eating,advmod,_,,O
more,O,6,often,advmod,_,,O
often,O,3,eating,advmod,_,,O
.,O,1,plan,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,enough,advmod,_,,O
enough,B-OP,2,wines,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
wines,B-ASP,2,wines,ROOT,_,,AT-Head
by,I-ASP,5,glass,case,_,,AT-Secondary
the,I-ASP,5,glass,det,_,,AT-Secondary
glass,I-ASP,2,wines,nmod:by,_,,AT-Secondary
either,O,2,wines,advmod,_,,O
.,O,2,wines,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,17~1,helpful~had,nsubj~nsubj,_,,O
had,O,1,had,ROOT,_,,O
a,O,3,party,det,_,,O
party,O,1,had,obj,_,,O
in,O,7,room,case,_,,O
their,O,7,room,nmod:poss,_,,O
private,B-ASP,7,room,amod,_,,AT-Secondary
room,I-ASP,1,had,nmod:in,_,,AT-Head
and,O,10,made,cc,_,,O
they,O,10~17,made~helpful,nsubj~nsubj,_,,O
made,O,1,had,conj,_,,O
it,O,10,made,obj,_,,O
truly,O,13,memorable,advmod,_,,O
memorable,B-OP,10,made,xcomp,_,,OT-W\O-Path
and,O,17,helpful,cc,_,,O
were,O,17,helpful,cop,_,,O
very,O,17,helpful,advmod,_,,O
helpful,B-OP,10~1,made~had,conj:and~conj,_,,"7###[""OT"", ""conj^-1"", ""*"", ""nmod:in"", ""ASP""]"
in,O,20,planning,case,_,,O
the,O,20,planning,det,_,,O
planning,O,17,helpful,obl,_,,O
.,O,1,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,place,det,_,,O
place,B-ASP,5~3,calm~nice,nsubj~nsubj,_,,AT-Head
was,O,3,nice,cop,_,,O
nice,B-OP,3,nice,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,5,calm,cc,_,,O
calm,B-OP,3,nice,conj,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,nice,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Okay-i,O,3,mind,nsubj,_,okay - i,O
do,O,3,mind,aux,_,,O
n't,O,3,mind,advmod,_,n ' t,O
mind,O,3,mind,ROOT,_,,O
the,O,6,part,det,_,,O
oily,O,6,part,amod,_,oil ##y,O
part,O,3,mind,obj,_,,O
(,O,3,mind,punct,_,,O
