TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
files,O,2,limited,nmod,NNS,
in,O,8,playlist,case,IN,
a,O,8,playlist,det,DT,
playlist,O,5,files,nmod,NN,play ##list
with,O,12,os,case,IN,
archos,O,12,os,compound,NNP,arch ##os
',O,12,os,punct,'',
os,O,8,playlist,nmod,NN,
",",O,2,limited,punct,",",
now,O,17,have,advmod,RB,
i,O,17,have,nsubj,PRP,
can,O,17,have,aux,MD,
have,O,2,limited,parataxis,VB,
as,O,19,many,advmod,RB,
many,O,17,have,dobj,JJ,
as,O,22,want,mark,IN,
i,O,22,want,nsubj,PRP,
want,O,19,many,advcl,VBP,
.,O,2,limited,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,4,working,advmod,WRB,
the,O,2,player,det,DT,
player,B-ASP,4,working,nsubj,NN,
was,O,4,working,aux,VBD,
working,O,7,great,advcl,VBG,
it,O,7,great,nsubj,PRP,
was,O,7,great,cop,VBD,
great,B-OP,8,",but",amod,JJ,
",but",O,8,",but",ROOT,RB,", but"
.,O,8,",but",punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,have,mark,IN,
you,O,2,have,nsubj,PRP,
have,O,10,do,advcl,VBP,
any,O,4,doubts,det,DT,
doubts,O,2,have,dobj,NNS,
about,O,7,player,case,IN,
this,O,7,player,det,DT,
player,O,4,doubts,nmod,NN,
",",O,10,do,punct,",",
well,O,10,do,advmod,RB,
do,O,10,do,ROOT,VBP,
n't,O,10,do,neg,RB,n ' t
.,O,10,do,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
no,O,3,complaints,neg,DT,
complaints,O,1,have,dobj,NNS,
with,O,7,player,case,IN,
this,O,7,player,det,DT,
mp3,B-ASP,7,player,compound,NN,
player,I-ASP,3,complaints,nmod,NN,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,state,nsubj,PRP,
'll,O,2,state,aux,MD,' ll
state,O,2,state,ROOT,VB,
up,O,2,state,compound:prt,RP,
front,O,2,state,dobj,NN,
that,O,9,own,mark,WDT,
i,O,9,own,nsubj,PRP,
do,O,9,own,aux,VBP,
not,O,9,own,neg,RB,
own,O,2,state,ccomp,VB,
a,O,12,xtra,det,DT,
zen,O,12,xtra,compound,NNP,
xtra,O,9,own,dobj,NN,x ##tra
and,O,9,own,cc,CC,
have,O,16,used,aux,VBP,
not,O,16,used,neg,RB,
used,O,9,own,conj,VBN,
one,O,16,used,dobj,CD,
at,O,19,all,case,IN,
all,O,16,used,nmod,DT,
.,O,2,state,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
left,O,6,came,csubj,VBD,
it,O,2,set,nsubj,PRP,
set,O,0,left,ccomp,VBD,
on,O,5,desk,case,IN,
my,O,5,desk,nmod:poss,PRP$,
desk,O,2,set,nmod,NN,
came,O,6,came,ROOT,VBD,
back,O,6,came,advmod,RB,
five,O,9,minutes,nummod,CD,
minutes,O,10,later,nmod:npmod,NNS,
later,O,6,came,advmod,RB,
and,O,6,came,cc,CC,
it,O,14,wanted,nsubj,PRP,
just,O,14,wanted,advmod,RB,
wanted,O,6,came,conj,VBD,
to,O,16,keep,mark,TO,
keep,O,14,wanted,xcomp,VB,
playing,O,16,keep,xcomp,VBG,
the,O,20,song,det,DT,
same,O,20,song,amod,JJ,
song,O,17,playing,dobj,NN,
over,O,17,playing,advmod,RB,
and,O,21,over,cc,CC,
over,O,21,over,conj,RB,
.,O,6,came,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,6,one,nsubj,DT,
is,O,6,one,cop,VBZ,
by,O,3,far,case,IN,
far,O,6,one,advmod,RB,
the,O,6,one,det,DT,
nicest,O,6,one,amod,JJS,nice ##st
one,O,6,one,ROOT,CD,
",",O,6,one,punct,",",
in,O,11,ways,case,IN,
so,O,10,many,advmod,RB,
many,O,11,ways,amod,JJ,
ways,O,6,one,nmod,NNS,
.,O,6,one,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,2,knew,punct,-LRB-,
i,O,2,knew,nsubj,PRP,
knew,O,2,knew,ROOT,VBD,
this,O,2,knew,dobj,DT,
before,O,5,hand,case,IN,
hand,O,2,knew,nmod,NN,
",",O,2,knew,punct,",",
and,O,2,knew,cc,CC,
it,O,12,bad,nsubj,PRP,
is,O,12,bad,cop,VBZ,
not,O,12,bad,neg,RB,
that,O,12,bad,advmod,RB,
bad,O,2,knew,conj,JJ,
),O,12,bad,punct,-RRB-,
there,O,15,is,expl,EX,
is,O,2,knew,parataxis,VBZ,
no,O,18,format,neg,DT,
tiff,B-ASP,18,format,compound,NN,ti ##ff
format,I-ASP,15,is,nsubj,NN,
.,O,2,knew,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
well,O,6,turned,discourse,UH,
",",O,6,turned,punct,",",
this,O,5,player,det,DT,
apex,B-ASP,5,player,compound,JJ,
dvd,I-ASP,5,player,compound,NN,
player,I-ASP,6,turned,nsubj,NN,
turned,O,6,turned,ROOT,VBD,
out,O,6,turned,compound:prt,RP,
great,B-OP,6,turned,advmod,JJ,
!,O,6,turned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
longer,B-OP,2,life,advmod,JJR,
battery,B-ASP,2,life,compound,NN,
life,I-ASP,16,sensibilities,nsubj,NN,
",",O,2,life,punct,",",
greater,B-OP,5,accessibility,amod,JJR,
accessibility,B-ASP,2,life,appos,NN,
to,I-ASP,9,services,case,TO,
online,I-ASP,9,services,amod,JJ,
music,I-ASP,9,services,compound,NN,
services,I-ASP,5,accessibility,nmod,NNS,
",",O,2,life,punct,",",
and,O,2,life,cc,CC,
pc,B-ASP,13,compatibility,compound,NN,
compatibility,I-ASP,16,sensibilities,nsubj,NN,
are,O,16,sensibilities,cop,VBP,
the,O,16,sensibilities,det,DT,
sensibilities,O,16,sensibilities,ROOT,NNS,sen ##si ##bilities
.,O,16,sensibilities,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
consider,O,0,consider,ROOT,VB,
it,O,0,consider,dobj,PRP,
for,O,5,gift,case,IN,
a,O,5,gift,det,DT,
future,O,5,gift,amod,JJ,
gift,O,0,consider,nmod,NN,
too,O,0,consider,advmod,RB,
!,O,0,consider,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,concerned,nsubj,PRP,
'm,O,2,concerned,cop,VBP,' m
concerned,O,2,concerned,ROOT,JJ,
that,O,13,damage,mark,IN,
with,O,9,cap,case,IN,
the,O,9,cap,det,DT,
easily,O,7,removed,advmod,RB,
removed,O,9,cap,amod,VBN,
lens,O,9,cap,compound,NN,
cap,O,13,damage,nmod,NN,
",",O,13,damage,punct,",",
i,O,13,damage,nsubj,PRP,
may,O,13,damage,aux,MD,
damage,O,2,concerned,ccomp,VB,
the,O,15,lens,det,DT,
lens,O,13,damage,dobj,NN,
.,O,2,concerned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,explains,nsubj,DT,
explains,O,1,explains,ROOT,VBZ,
why,O,4,see,advmod,WRB,
you,O,4,see,nsubj,PRP,
see,O,1,explains,advcl,VBP,
what,O,6,appears,nsubj,WP,
appears,O,4,see,ccomp,VBZ,
to,O,11,pricing,mark,TO,
be,O,11,pricing,cop,VB,
such,O,11,pricing,amod,JJ,
weird,O,11,pricing,amod,JJ,
pricing,O,6,appears,xcomp,NN,
on,O,14,players,case,IN,
mp3,O,14,players,compound,NN,
players,O,11,pricing,nmod,NNS,
.,O,1,explains,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,14,play,punct,-LRB-,
on,O,2,here,case,IN,
here,O,14,play,nmod,RB,
of,O,4,course,case,IN,
course,O,2,here,nmod,NN,
),O,14,play,punct,-RRB-,
also,O,14,play,advmod,RB,
",",O,14,play,punct,",",
a,O,9,couple,det,DT,
couple,O,10,dvd,compound,NN,
dvd,B-ASP,14,play,nsubj,NN,
's,O,10,dvd,case,POS,' s
would,O,14,play,aux,MD,
n't,O,14,play,neg,RB,n ' t
play,B-ASP,14,play,ROOT,VB,
and,O,14,play,cc,CC,
they,O,19,ones,nsubj,PRP,
were,O,19,ones,cop,VBD,
new,O,19,ones,amod,JJ,
ones,O,14,play,conj,NNS,
!,O,14,play,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,cd,det,DT,
cd,O,3,has,nsubj,NN,
just,O,3,has,advmod,RB,
has,O,3,has,ROOT,VBZ,
too,O,5,many,advmod,RB,
many,O,6,problems,amod,JJ,
problems,O,3,has,dobj,NNS,
with,O,8,win,mark,IN,
win,O,6,problems,acl,NN,
xp,O,8,win,dobj,NNS,
.,O,3,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,1,word,nummod,CD,
word,O,1,word,ROOT,NN,
of,O,3,caution,case,IN,
caution,O,1,word,nmod,NN,
with,O,5,regards,case,IN,
regards,O,3,caution,nmod,NNS,
to,O,7,using,mark,TO,
using,O,5,regards,acl,VBG,
the,O,9,nomad,det,DT,
nomad,O,7,using,dobj,NN,no ##mad
with,O,11,itunes,case,IN,
itunes,O,7,using,nmod,NNS,
.,O,1,word,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
on,O,2,subject,case,IN,
the,O,2,subject,det,DT,
subject,O,8,seems,nmod,NN,
of,O,4,headphones,case,IN,
headphones,B-ASP,2,subject,nmod,NNS,head ##phones
",",O,8,seems,punct,",",
this,O,7,thing,det,DT,
thing,O,8,seems,nsubj,NN,
seems,O,8,seems,ROOT,VBZ,
like,O,13,player,case,IN,
a,O,13,player,det,DT,
normal,B-OP,13,player,amod,JJ,
mp3,O,13,player,compound,NN,
player,O,8,seems,nmod,NN,
when,O,16,use,mark,WRB,
you,O,16,use,nsubj,PRP,
use,O,8,seems,advcl,VBP,
the,O,18,headphones,det,DT,
headphones,B-ASP,16,use,dobj,NNS,head ##phones
they,O,20,give,nsubj,PRP,
give,O,18,headphones,acl:relcl,VBP,
you,O,20,give,dobj,PRP,
in,O,24,box,case,IN,
the,O,24,box,det,DT,
box,O,20,give,nmod,NN,
",",O,8,seems,punct,",",
but,O,8,seems,cc,CC,
invest,O,8,seems,conj,VB,
30,O,29,dollars,nummod,CD,
dollars,O,27,invest,dobj,NNS,
in,O,33,pair,case,IN,
a,O,33,pair,det,DT,
nice,O,33,pair,amod,JJ,
pair,O,27,invest,nmod,NN,
and,O,27,invest,cc,CC,
the,O,37,quality,det,DT,
sound,B-ASP,37,quality,amod,JJ,
quality,I-ASP,38,goes,nsubj,NN,
goes,O,27,invest,conj,VBZ,
up,O,38,goes,advmod,RB,
through,O,42,roof,case,IN,
the,O,42,roof,det,DT,
roof,O,38,goes,nmod,NN,
!,O,8,seems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,thing,det,DT,
thing,O,6,player,nsubj,NN,
seriously,O,6,player,advmod,RB,
is,O,6,player,cop,VBZ,
a,O,6,player,det,DT,
good,B-OP,6,player,amod,JJ,
player,B-ASP,6,player,ROOT,NN,
though,O,6,player,advmod,RB,
.,O,6,player,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
on,O,2,average,case,IN,
an,O,2,average,det,DT,
average,O,6,charge,nmod,NN,
",",O,6,charge,punct,",",
you,O,6,charge,nsubj,PRP,
would,O,6,charge,aux,MD,
charge,O,6,charge,ROOT,VB,
it,O,6,charge,dobj,PRP,
once,O,10,week,advmod,RB,
a,O,10,week,det,DT,
week,O,6,charge,nmod:tmod,NN,
.,O,6,charge,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
at,O,2,once,advmod,IN,
least,O,0,at,mwe,JJS,
once,O,4,got,advmod,RB,
youve,O,4,got,nsubj,PRP,you ##ve
got,O,11,lag,advcl,VBD,
focus,O,6,lock,compound,NN,
lock,O,4,got,dobj,NN,
",",O,11,lag,punct,",",
the,O,10,release,det,DT,
shutter,O,10,release,compound,NN,
release,O,11,lag,nsubj,NN,
lag,O,11,lag,ROOT,NN,la ##g
time,O,11,lag,dobj,NN,
for,O,15,g3,case,IN,
the,O,15,g3,det,DT,
g3,O,12,time,nmod,NNP,g ##3
is,O,18,1/10,cop,VBZ,
about,O,18,1/10,advmod,IN,
1/10,O,11,lag,nsubj,CD,1 / 10
of,O,21,second,case,IN,
a,O,21,second,det,DT,
second,O,18,1/10,nmod,JJ,
",",O,18,1/10,punct,",",
which,O,30,better,nsubj,WDT,
from,O,27,read,mark,IN,
what,O,27,read,dobj,WP,
ive,O,27,read,nsubj,VBD,iv ##e
read,O,30,better,advcl,VBN,
",",O,30,better,punct,",",
is,O,30,better,cop,VBZ,
better,O,18,1/10,acl:relcl,JJR,
than,O,34,anything,case,IN,
just,O,33,about,advmod,RB,
about,O,34,anything,advmod,IN,
anything,O,30,better,nmod,NN,
else,O,34,anything,amod,RB,
available,O,34,anything,amod,JJ,
.,O,18,1/10,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,3,style,case,IN,
true,O,3,style,amod,JJ,
nokia,O,3,style,amod,NNP,
style,O,8,simple,nmod,NN,
",",O,8,simple,punct,",",
the,O,6,phone,det,DT,
phone,O,8,simple,nsubj,NN,
is,O,8,simple,cop,VBZ,
simple,B-OP,8,simple,ROOT,JJ,
to,O,10,use,mark,TO,
use,B-ASP,8,simple,xcomp,VB,
and,O,10,use,cc,CC,
despite,O,15,appearance,case,IN,
its,O,15,appearance,nmod:poss,PRP$,
delicate,B-OP,15,appearance,amod,JJ,
appearance,B-ASP,22,durable,nmod,NN,
",",O,22,durable,punct,",",
this,O,19,guy,det,DT,
little,O,19,guy,amod,JJ,
guy,O,22,durable,nsubj,NN,
is,O,22,durable,cop,VBZ,
as,O,22,durable,advmod,RB,
durable,B-OP,8,simple,conj,JJ,
as,O,25,nokias,case,IN,
other,O,25,nokias,amod,JJ,
nokias,O,22,durable,nmod,NNS,nokia ##s
i,O,28,owned,nsubj,PRP,
have,O,28,owned,aux,VBP,
owned,O,25,nokias,acl:relcl,VBN,
.,O,8,simple,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
the,O,3,quality,det,DT,
quality,B-ASP,1,love,dobj,NN,
of,O,6,pictures,case,IN,
the,O,6,pictures,det,DT,
pictures,B-ASP,3,quality,nmod,NNS,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,price,det,DT,
price,B-ASP,4,looked,nsubj,NN,
/,O,1,price,cc,",",
performance,B-ASP,1,price,conj,NN,
looked,O,4,looked,ROOT,VBD,
just,O,6,right,advmod,RB,
right,B-OP,4,looked,advmod,RB,
.,O,4,looked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
on,O,2,up-side,case,IN,
the,O,2,up-side,det,DT,
up-side,O,6,has,nmod,NN,up - side
",",O,6,has,punct,",",
the,O,5,phone,det,DT,
phone,O,6,has,nsubj,NN,
has,O,6,has,ROOT,VBZ,
amazing,B-OP,9,life,amod,JJ,
battery,B-ASP,9,life,compound,NN,
life,I-ASP,6,has,dobj,NN,
.,O,6,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,have,nsubj,PRP,
also,O,2,have,advmod,RB,
have,O,2,have,ROOT,VBP,
to,O,4,set,mark,TO,
set,O,2,have,xcomp,VB,
the,O,6,g3,det,DT,
g3,O,4,set,dobj,NNP,g ##3
to,O,10,sync,case,TO,
second,O,10,sync,amod,JJ,
shutter,O,10,sync,compound,NN,
sync,O,4,set,nmod,NN,
",",O,10,sync,punct,",",
which,O,13,is,nsubj,WDT,
is,O,10,sync,acl:relcl,VBZ,
what,O,16,want,dobj,WP,
youd,O,16,want,nsubj,PRP,you ##d
want,O,13,is,ccomp,VBP,
to,O,18,do,mark,TO,
do,O,16,want,xcomp,VB,
most,O,18,do,dobj,JJS,
of,O,22,time,case,IN,
the,O,22,time,det,DT,
time,O,19,most,nmod,NN,
anyhow,O,18,do,advmod,RB,any ##how
.,O,2,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
granted,O,13,worth,advcl,VBD,
it,O,5,more,nsubj,PRP,
is,O,5,more,cop,VBZ,
a,O,4,little,det,DT,
little,O,5,more,nmod:npmod,RB,
more,O,0,granted,ccomp,JJR,
than,O,8,zen,case,IN,
the,O,8,zen,det,DT,
zen,O,5,more,nmod,NN,
",",O,13,worth,punct,",",
it,O,13,worth,nsubj,PRP,
is,O,13,worth,cop,VBZ,
well,O,13,worth,advmod,RB,
worth,O,13,worth,ROOT,JJ,
it,O,13,worth,dobj,PRP,
.,O,13,worth,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,nsubj,PRP,
has,O,1,has,ROOT,VBZ,
a,O,4,inconveniences,det,DT,
few,O,4,inconveniences,amod,JJ,
inconveniences,O,1,has,dobj,NNS,inc ##on ##ven ##ience ##s
:,O,4,inconveniences,punct,:,
one,O,7,is,nsubj,CD,
is,O,1,has,parataxis,VBZ,
that,O,14,play,mark,IN,
the,O,10,songs,det,DT,
songs,O,14,play,nsubj,NNS,
do,O,14,play,aux,VBP,
not,O,14,play,neg,RB,
automatically,O,14,play,advmod,RB,
play,B-ASP,7,is,ccomp,VB,
one,O,14,play,dobj,CD,
after,O,17,another,case,IN,
another,O,18,like,det,DT,
like,O,14,play,nmod,JJ,
on,O,21,cd,case,IN,
a,O,21,cd,det,DT,
cd,O,14,play,nmod,NN,
.,O,1,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,3,occur,mark,IN,
no,O,2,problems,neg,DT,
problems,O,3,occur,nsubj,NNS,
occur,O,9,keep,advcl,VBP,
with,O,6,unit,case,IN,
replacement,O,6,unit,compound,NN,
unit,O,3,occur,nmod,NN,
i,O,9,keep,nsubj,PRP,
will,O,9,keep,aux,MD,
keep,O,9,keep,ROOT,VB,
the,O,13,rating,det,DT,
4,O,12,star,compound,CD,
star,O,13,rating,compound,NN,
rating,O,9,keep,dobj,NN,
.,O,9,keep,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,transfered,nsubj,PRP,
just,O,2,transfered,advmod,RB,
transfered,O,2,transfered,ROOT,VBD,transfer ##ed
over,O,6,cds,case,IN,
some,O,5,40,advmod,DT,
40,O,6,cds,nummod,CD,
cds,O,2,transfered,nmod,NNS,
and,O,2,transfered,cc,CC,
have,O,2,transfered,conj,VBP,
plenty,O,8,have,dobj,NN,
of,O,11,space,case,IN,
space,O,9,plenty,nmod,NN,
left,O,9,plenty,acl,VBN,
for,O,14,me,case,IN,
me,O,12,left,nmod,PRP,
.,O,2,transfered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,system,det,DT,
system,O,3,terrific,nsubj,NN,
is,O,3,terrific,cop,VBZ,
terrific,B-OP,3,terrific,ROOT,JJ,
in,O,5,size,case,IN,
size,B-ASP,3,terrific,nmod,NN,
and,O,5,size,cc,CC,
design,B-ASP,5,size,conj,NN,
",",O,3,terrific,punct,",",
imo,B-ASP,10,looking,discourse,RB,im ##o
looking,I-ASP,3,terrific,advcl,VBG,
better,B-OP,10,looking,advmod,RBR,
than,O,14,ipods,case,IN,
the,O,14,ipods,det,DT,
ipods,O,11,better,nmod,NNS,ipod ##s
.,O,3,terrific,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,2,things,det,DT,
few,O,2,things,amod,JJ,
things,O,2,things,ROOT,NNS,
that,O,5,make,nsubj,WDT,
might,O,5,make,aux,MD,
make,O,2,things,acl:relcl,VB,
it,O,8,better,nsubj,PRP,
even,O,8,better,advmod,RB,
better,O,5,make,xcomp,RBR,
:,O,2,things,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
weaknesses,O,2,minor,nsubj,NNS,
are,O,2,minor,cop,VBP,
minor,O,2,minor,ROOT,JJ,
:,O,2,minor,punct,:,
the,O,5,feel,det,DT,
feel,B-ASP,14,so-so,nsubj,NN,
and,O,5,feel,cc,CC,
layout,B-ASP,5,feel,conj,NN,
of,O,11,control,case,IN,
the,O,11,control,det,DT,
remote,B-ASP,11,control,amod,JJ,
control,I-ASP,5,feel,nmod,NN,
are,O,14,so-so,cop,VBP,
only,O,14,so-so,advmod,RB,
so-so,B-OP,2,minor,parataxis,JJ,so - so
;,O,2,minor,punct,:,
it,O,19,show,nsubj,PRP,
does,O,19,show,aux,VBZ,
n't,O,19,show,neg,RB,n ' t
show,O,2,minor,parataxis,VB,
the,O,22,filenames,det,DT,
complete,O,22,filenames,amod,JJ,
filenames,B-ASP,19,show,dobj,NNS,file ##name ##s
of,O,24,mp3s,case,IN,
mp3s,B-ASP,22,filenames,nmod,NNS,mp3 ##s
with,O,28,names,case,IN,
really,O,27,long,advmod,RB,
long,O,28,names,amod,JJ,
names,O,22,filenames,nmod,NNS,
;,O,19,show,punct,:,
you,O,32,cycle,nsubj,PRP,
must,O,32,cycle,aux,MD,
cycle,O,19,show,parataxis,VB,
through,O,36,setting,case,IN,
every,O,36,setting,det,DT,
zoom,O,36,setting,compound,NN,
setting,O,32,cycle,nmod,NN,
(,O,38,2x,punct,-LRB-,
2x,O,36,setting,appos,JJ,2 ##x
",",O,38,2x,punct,",",
3x,O,38,2x,conj,JJ,3 ##x
",",O,38,2x,punct,",",
4x,O,38,2x,conj,CD,4 ##x
",",O,38,2x,punct,",",
1/2x,O,38,2x,nummod,NNP,1 / 2 ##x
",",O,38,2x,punct,",",
etc.,O,36,setting,appos,FW,etc .
),O,32,cycle,punct,-RRB-,
before,O,49,getting,mark,IN,
getting,O,32,cycle,advcl,VBG,
back,O,49,getting,advmod,RB,
to,O,53,size,case,TO,
normal,O,53,size,amod,JJ,
size,O,50,back,nmod,NN,
[,O,55,sorry,punct,-LRB-,
sorry,O,19,show,parataxis,JJ,
if,O,60,ignorant,mark,IN,
i,O,60,ignorant,nsubj,PRP,
'm,O,60,ignorant,cop,VBP,' m
just,O,60,ignorant,advmod,RB,
ignorant,O,55,sorry,advcl,JJ,
of,O,63,way,case,IN,
a,O,63,way,det,DT,
way,O,60,ignorant,nmod,NN,
to,O,65,get,mark,TO,
get,O,63,way,acl,VB,
back,O,65,get,advmod,RB,
to,O,68,1x,case,TO,
1x,O,66,back,nmod,VB,1 ##x
quickly,O,65,get,advmod,RB,
],O,2,minor,punct,-RRB-,
.,O,2,minor,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
5,O,6,battery,nummod,LS,
),O,0,5,punct,-RRB-,
the,O,6,battery,det,DT,
cheap,B-OP,6,battery,amod,JJ,
",",O,6,battery,punct,",",
user-replaceable,B-OP,6,battery,amod,JJ,user - replace ##able
battery,B-ASP,16,advantage,nsubj,NN,
(,O,9,50,punct,-LRB-,
$,O,9,50,dep,$,
50,O,6,battery,appos,CD,
from,O,11,creative,case,IN,
creative,O,9,50,nmod,JJ,
),O,9,50,punct,-RRB-,
is,O,16,advantage,cop,VBZ,
a,O,16,advantage,det,DT,
great,B-OP,16,advantage,amod,JJ,
advantage,O,16,advantage,ROOT,NN,
over,O,21,battery,case,IN,
the,O,19,ipod,det,DT,
ipod,O,21,battery,nmod:poss,NN,
's,O,19,ipod,case,POS,' s
battery,B-ASP,16,advantage,nmod,NN,
which,O,23,costs,nsubj,WDT,
costs,O,21,battery,acl:relcl,VBZ,
$,O,25,100,dep,$,
100,O,23,costs,dobj,CD,
to,O,27,replace,mark,TO,
replace,O,23,costs,advcl,VB,
.,O,16,advantage,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,4,easy,advmod,DT,
in,O,4,easy,case,IN,
all,O,4,easy,advmod,DT,
suprisingly,O,4,easy,advmod,RB,su ##pr ##ising ##ly
easy,B-OP,4,easy,ROOT,JJ,
to,O,6,use,mark,TO,
use,B-ASP,4,easy,ccomp,VB,
.,O,4,easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
plusses,O,3,easy,nsubj,NNS,plus ##ses
are,O,3,easy,cop,VBP,
the,O,3,easy,det,DT,
easy,O,3,easy,ROOT,JJ,
to,O,5,remove,mark,TO,
remove,O,3,easy,csubj,VB,
battery,B-ASP,5,remove,dobj,NN,
and,O,6,battery,cc,CC,
the,O,10,sound,det,DT,
terrific,O,10,sound,amod,JJ,
sound,B-ASP,6,battery,conj,NN,
produced,O,10,sound,acl,VBN,
by,O,14,nomad,case,IN,
the,O,14,nomad,det,DT,
nomad,O,11,produced,nmod,NN,no ##mad
.,O,3,easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,1,are,expl,EX,
are,O,1,are,ROOT,VBP,
no,O,5,cases,neg,DT,
other,O,5,cases,amod,JJ,
aftermarket,O,5,cases,amod,JJ,after ##market
cases,O,1,are,nsubj,NNS,
available,O,5,cases,amod,JJ,
for,O,9,model,case,IN,
this,O,9,model,det,DT,
model,O,6,available,nmod,NN,
yet,O,1,are,advmod,RB,
",",O,1,are,punct,",",
so,O,14,have,advmod,IN,
you,O,14,have,nsubj,PRP,
have,O,1,are,parataxis,VBP,
to,O,16,live,mark,TO,
live,O,14,have,xcomp,VB,
with,O,18,it,case,IN,
it,O,16,live,nmod,PRP,
.,O,1,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,player,det,DT,
player,B-ASP,5,purchase,nsubj,NN,
is,O,5,purchase,cop,VBZ,
an,O,5,purchase,det,DT,
ideal,B-OP,5,purchase,amod,JJ,
purchase,O,5,purchase,ROOT,NN,
.,O,5,purchase,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
very,O,1,bad,advmod,RB,
bad,B-OP,2,quality,amod,JJ,
quality,B-ASP,2,quality,ROOT,NN,
.,O,2,quality,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
to,O,3,say,mark,TO,
say,O,1,have,xcomp,VB,
i,O,8,impressed,nsubj,PRP,
'm,O,8,impressed,cop,VBP,' m
also,O,8,impressed,advmod,RB,
pretty,O,8,impressed,advmod,RB,
impressed,B-OP,3,say,ccomp,JJ,
by,O,12,interface,case,IN,
the,O,12,interface,det,DT,
user,B-ASP,12,interface,compound,NN,
interface,I-ASP,8,impressed,nmod,NN,
for,O,14,playing,mark,IN,
playing,O,8,impressed,advcl,VBG,
jpeg,O,20,files,compound,NN,jp ##eg
",",O,15,jpeg,punct,",",
mp3,O,15,jpeg,conj,NN,
and,O,15,jpeg,cc,CC,
mpeg,O,15,jpeg,conj,JJ,mp ##eg
files,O,14,playing,dobj,NNS,
stored,O,20,files,acl,VBN,
on,O,25,dvds,case,IN,
cd-rs,O,25,dvds,compound,NNS,cd - rs
/,O,23,cd-rs,cc,",",
dvds,O,21,stored,nmod,NNS,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,purchased,nsubj,PRP,
purchased,O,1,purchased,ROOT,VBD,
and,O,1,purchased,cc,CC,
returned,O,1,purchased,conj,VBD,
this,O,5,product,det,DT,
product,O,1,purchased,dobj,NN,
",",O,1,purchased,punct,",",
but,O,1,purchased,cc,CC,
not,O,13,flaws,neg,RB,
because,O,13,flaws,case,IN,
of,O,9,because,mwe,IN,
any,O,13,flaws,det,DT,
glaring,O,13,flaws,amod,JJ,
flaws,O,1,purchased,conj,NNS,
in,O,16,design,case,IN,
the,O,16,design,det,DT,
design,O,13,flaws,nmod,NN,
