TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
.,O,3,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,1,need,nsubj,PRP,
need,O,1,need,ROOT,VBP,
the,O,4,control,det,DT,
remote,O,4,control,amod,JJ,
control,O,1,need,dobj,NN,
for,O,6,this,case,IN,
this,O,4,control,nmod,DT,
so,O,10,get,mark,RB,
you,O,10,get,nsubj,PRP,
better,O,10,get,advmod,RBR,
get,O,1,need,advcl,VB,
it,O,10,get,dobj,PRP,
from,O,14,dog,case,IN,
your,O,14,dog,nmod:poss,PRP$,
dog,O,10,get,nmod,NN,
before,O,17,burries,mark,IN,
he,O,17,burries,nsubj,PRP,
burries,O,10,get,advcl,VBZ,burr ##ies
it,O,17,burries,dobj,PRP,
in,O,21,backyard,case,IN,
the,O,21,backyard,det,DT,
backyard,O,17,burries,nmod,NN,
.,O,1,need,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,pouch,det,DT,
included,O,3,pouch,amod,VBN,
leather,B-ASP,3,pouch,compound,NN,
pouch,I-ASP,7,plus,nsubj,NN,
is,O,7,plus,cop,VBZ,
a,O,7,plus,det,DT,
big,O,7,plus,amod,JJ,
plus,B-OP,7,plus,ROOT,CC,
:,O,7,plus,punct,:,
it,O,11,protects,nsubj,PRP,
actually,O,11,protects,advmod,RB,
protects,O,7,plus,parataxis,VBZ,
the,O,13,unit,det,DT,
unit,O,11,protects,dobj,NN,
well,O,11,protects,advmod,RB,
",",O,11,protects,punct,",",
something,O,11,protects,dobj,NN,
a,O,18,lot,det,DT,
lot,O,16,something,nmod:npmod,NN,
of,O,24,fail,case,IN,
',O,21,carrying,punct,``,
carrying,O,22,cases,compound,VBG,
cases,O,24,fail,nmod:poss,NNS,
',O,22,cases,case,POS,
fail,O,18,lot,nmod,NN,
to,O,26,do,mark,TO,
do,O,24,fail,acl,VB,
with,O,30,devices,case,IN,
other,O,30,devices,amod,JJ,
audio,O,30,devices,amod,JJ,
devices,O,26,do,nmod,NNS,
.,O,7,plus,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,g2,det,DT,
g2,O,3,better,nsubj,NNP,g ##2
was,O,3,better,cop,VBD,
better,O,3,better,ROOT,JJR,
in,O,6,respect,case,IN,
this,O,6,respect,det,DT,
respect,O,3,better,nmod,NN,
.,O,3,better,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,dad,nmod:poss,PRP$,
dad,O,3,has,nsubj,NN,
also,O,3,has,advmod,RB,
has,O,3,has,ROOT,VBZ,
an,O,6,tv,det,DT,
apex,B-ASP,6,tv,compound,JJ,
tv,I-ASP,3,has,dobj,NN,
and,O,3,has,cc,CC,
it,O,12,value,nsubj,PRP,
was,O,12,value,cop,VBD,
another,O,12,value,det,DT,
great,B-OP,12,value,amod,JJ,
value,B-ASP,3,has,conj,NN,
for,O,15,money,case,IN,
the,O,15,money,det,DT,
money,O,12,value,nmod,NN,
.,O,3,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,ipod,det,DT,
20,O,3,ipod,nummod,CD,
gig,O,3,ipod,compound,NN,
ipod,O,5,goes,nsubj,NN,
still,O,5,goes,advmod,RB,
goes,O,5,goes,ROOT,VBZ,
for,O,10,400,case,IN,
just,O,9,$,advmod,RB,
under,O,9,$,advmod,IN,
$,O,10,400,dep,$,
400,O,5,goes,nmod,CD,
.,O,5,goes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,5,hazard,nummod,LS,
.,O,0,3,punct,.,
it,O,5,hazard,nsubj,PRP,
's,O,5,hazard,cop,VBZ,' s
a,O,5,hazard,det,DT,
hazard,O,5,hazard,ROOT,NN,
in,O,8,car,case,IN,
the,O,8,car,det,DT,
car,O,5,hazard,nmod,NN,
.,O,5,hazard,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,nsubj,PRP,
has,O,1,has,ROOT,VBZ,
lots,O,1,has,dobj,NNS,
of,O,6,features,case,IN,
little,O,6,features,amod,JJ,
cute,B-OP,6,features,amod,JJ,
features,O,2,lots,nmod,NNS,
",",O,12,games,punct,",",
my,O,9,favorite,nmod:poss,PRP$,
favorite,B-OP,12,games,nsubj,NN,
being,O,12,games,cop,VBG,
the,O,12,games,det,DT,
games,B-ASP,1,has,parataxis,NNS,
and,O,12,games,cc,CC,
the,O,15,pim,det,DT,
pim,B-ASP,12,games,conj,NN,pi ##m
(,O,19,manager,punct,-LRB-,
personal,O,19,manager,amod,JJ,
information,O,19,manager,compound,NN,
manager,O,15,pim,appos,NN,
--,O,22,organizer,punct,:,- -
i.e.,O,22,organizer,advmod,FW,i . e .
organizer,O,19,manager,dep,NN,
),O,22,organizer,punct,-RRB-,
",",O,19,manager,punct,",",
and,O,19,manager,cc,CC,
the,O,27,radio,det,DT,
radio,B-ASP,19,manager,conj,NN,
!,O,1,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
2,O,1,bought,dobj,CD,
of,O,5,phones,case,IN,
these,O,5,phones,det,DT,
phones,O,2,2,nmod,NNS,
2,O,7,months,nummod,CD,
months,O,8,ago,nmod:npmod,NNS,
ago,O,1,bought,advmod,RB,
for,O,10,myself,case,IN,
myself,O,1,bought,nmod,PRP,
and,O,10,myself,cc,CC,
my,O,13,girlfriend,nmod:poss,PRP$,
girlfriend,O,10,myself,conj,NN,
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
this,O,3,phone,det,DT,
phone,O,1,got,dobj,NN,
in,O,10,program,case,IN,
t-mobile,O,10,program,nmod:poss,NNP,t - mobile
's,O,5,t-mobile,case,POS,' s
current,O,10,program,amod,JJ,
customer,O,10,program,compound,NN,
retention,O,10,program,compound,NN,
program,O,1,got,nmod,NN,
for,O,14,money,case,IN,
very,O,13,little,advmod,RB,
little,O,14,money,amod,JJ,
money,O,10,program,nmod,NN,
and,O,10,program,cc,CC,
no,O,18,renewal,neg,DT,
contract,O,18,renewal,compound,NN,
renewal,O,10,program,conj,NN,
.,O,1,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,dvd,det,DT,
dvd,O,1,dvd,ROOT,NN,
played,O,1,dvd,acl,VBD,
without,O,4,flaw,case,IN,
flaw,O,2,played,nmod,NN,
through,O,7,chapter,case,IN,
the,O,7,chapter,det,DT,
chapter,O,2,played,nmod,NN,
in,O,9,question,case,IN,
question,O,7,chapter,nmod,NN,
.,O,1,dvd,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,2,camera,det,DT,
digital,O,2,camera,amod,JJ,
camera,O,4,stay,nsubj,NN,
will,O,4,stay,aux,MD,
stay,O,4,stay,ROOT,VB,
at,O,6,home,case,IN,
home,O,4,stay,nmod,NN,
if,O,10,hassle,mark,IN,
its,O,10,hassle,nmod:poss,PRP$,
a,O,10,hassle,det,DT,
hassle,O,4,stay,advcl,NN,has ##sle
to,O,12,use,mark,TO,
use,O,10,hassle,acl,VB,
.,O,4,stay,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
ice,O,3,age,compound,NN,
age,O,1,have,dobj,NN,
and,O,1,have,cc,CC,
it,O,6,keeps,nsubj,PRP,
keeps,O,1,have,conj,VBZ,
telling,O,6,keeps,xcomp,VBG,
me,O,7,telling,iobj,PRP,
no,B-ASP,10,disc,neg,DT,
disc,I-ASP,7,telling,dobj,NN,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,1,see,nsubj,PRP,
see,O,1,see,ROOT,VBP,
",",O,6,rank,punct,",",
i,O,6,rank,nsubj,PRP,
can,O,6,rank,aux,MD,
't,O,6,rank,cop,VB,' t
rank,O,1,see,ccomp,VB,
the,O,8,product,det,DT,
product,O,6,rank,dobj,NN,
since,O,11,merchant,case,IN,
the,O,11,merchant,det,DT,
merchant,O,6,rank,nmod,NN,
that,O,15,collaborating,dobj,IN,
amazon,O,15,collaborating,nsubj,NNP,
is,O,15,collaborating,aux,VBZ,
collaborating,O,11,merchant,acl:relcl,VBG,
with,O,18,j,case,IN,
(,O,18,j,punct,-LRB-,
j,O,15,collaborating,nmod,NN,
and,O,18,j,cc,CC,
r,O,21,camera,cop,VBP,
camera,O,18,j,conj,NN,
.,O,6,rank,punct,.,
),O,1,see,punct,-RRB-,
to,O,25,bring,mark,TO,
bring,O,1,see,advcl,VB,
us,O,25,bring,iobj,PRP,
consumers,O,25,bring,dobj,NNS,
better,O,29,choices,amod,JJR,
choices,O,31,sent,nsubj,NNS,
never,O,31,sent,neg,RB,
sent,O,1,see,conj,VBD,
me,O,31,sent,iobj,PRP,
the,O,34,product,det,DT,
product,O,31,sent,dobj,NN,
.,O,1,see,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,2,think,advmod,RB,
i,O,2,think,nsubj,PRP,
think,O,2,think,ROOT,VBP,
that,O,5,need,mark,IN,
you,O,5,need,nsubj,PRP,
need,O,2,think,ccomp,VBP,
to,O,7,consider,mark,TO,
consider,O,5,need,xcomp,VB,
what,O,10,wan't,dobj,WP,
you,O,10,wan't,nsubj,PRP,
wan't,O,12,do,nsubj,VBP,wan ' t
to,O,12,do,mark,TO,
do,O,7,consider,xcomp,VB,
.,O,2,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,feels,nsubj,PRP,
feels,O,1,feels,ROOT,VBZ,
slow,B-OP,1,feels,xcomp,JJ,
to,O,4,focus,mark,TO,
focus,B-ASP,2,slow,xcomp,VB,
",",O,1,feels,punct,",",
and,O,1,feels,cc,CC,
unbearably,O,8,slow,advmod,RB,un ##be ##ara ##bly
slow,B-OP,1,feels,conj,JJ,
to,O,10,shoot,mark,TO,
shoot,B-ASP,8,slow,xcomp,VB,
.,O,1,feels,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
moreover,O,3,want,advmod,RB,
",",O,3,want,punct,",",
they,O,3,want,nsubj,PRP,
want,O,3,want,ROOT,VBP,
a,O,5,total,det,DT,
total,O,3,want,dobj,NN,
of,O,8,107,case,IN,
$,O,8,107,dep,$,
107,O,5,total,nmod,CD,
to,O,10,repair,mark,TO,
repair,O,3,want,xcomp,VB,
it,O,10,repair,dobj,PRP,
.,O,3,want,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,1,should,nsubj,PRP,
should,O,1,should,ROOT,MD,
too,O,1,should,advmod,RB,
.,O,1,should,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,advice,nmod:poss,PRP$,
advice,O,6,consider,nsubj,NN,
to,O,4,buyers,case,TO,
mp3,O,4,buyers,compound,NN,
buyers,O,1,advice,nmod,NNS,
:,O,1,advice,punct,:,
consider,O,6,consider,ROOT,VB,
how,O,8,much,advmod,WRB,
much,O,10,space,amod,JJ,
storage,O,10,space,compound,NN,
space,O,16,try,nsubj,NN,
you,O,13,need,nsubj,PRP,
will,O,13,need,aux,MD,
need,O,10,space,acl:relcl,VB,
",",O,16,try,punct,",",
then,O,16,try,advmod,RB,
try,O,6,consider,ccomp,VB,
and,O,16,try,cc,CC,
listen,O,16,try,conj,VB,
before,O,21,buy,mark,IN,
you,O,21,buy,nsubj,PRP,
buy,O,16,try,advcl,VBP,
--,O,6,consider,punct,:,- -
mp3,O,24,players,compound,NN,
players,O,28,evaluated,nsubjpass,NNS,
can,O,28,evaluated,aux,MD,
only,O,28,evaluated,advmod,RB,
fully,O,28,evaluated,advmod,RB,
evaluated,O,6,consider,parataxis,VBN,
by,O,30,holding,mark,IN,
holding,O,28,evaluated,advcl,VBG,
and,O,30,holding,cc,CC,
listening,O,30,holding,conj,VBG,
to,O,34,them,case,TO,
them,O,32,listening,nmod,PRP,
.,O,6,consider,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,fact,det,DT,
fact,O,1,fact,ROOT,NN,
that,O,11,key,mark,IN,
the,O,7,key,det,DT,
"""",O,7,key,punct,``,
0,O,7,key,nummod,CD,
"""",O,7,key,punct,``,
key,B-ASP,11,key,nsubj,NN,
is,O,11,key,cop,VBZ,
the,O,11,key,det,DT,
space,O,11,key,compound,NN,
key,B-ASP,18,confusing,nsubj,NN,
for,O,14,input,case,IN,
text,O,14,input,compound,NN,
input,O,11,key,nmod,NN,
is,O,18,confusing,cop,VBZ,
a,O,17,bit,det,DT,
bit,O,18,confusing,nmod:npmod,RB,
confusing,B-OP,1,fact,acl,JJ,
",",O,18,confusing,punct,",",
as,O,23,use,mark,IN,
many,O,22,phones,amod,JJ,
phones,O,23,use,nsubj,NNS,
use,O,18,confusing,advcl,VBP,
the,O,28,key,det,DT,
"""",O,28,key,punct,``,
#,O,28,key,compound,NN,
"""",O,28,key,punct,'',
key,B-ASP,23,use,dobj,NN,
instead,O,23,use,advmod,RB,
.,O,1,fact,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sure,O,7,cost-effective,discourse,UH,
",",O,7,cost-effective,punct,",",
this,O,3,thing,det,DT,
thing,O,7,cost-effective,nsubj,NN,
is,O,7,cost-effective,cop,VBZ,
definitely,O,7,cost-effective,advmod,RB,
more,O,7,cost-effective,advmod,RBR,
cost-effective,O,7,cost-effective,ROOT,JJ,cost - effective
than,O,10,ipod,case,IN,
an,O,10,ipod,det,DT,
ipod,O,7,cost-effective,nmod,NN,
.,O,7,cost-effective,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,apex,det,DT,
apex,B-ASP,7,performer,nsubj,NN,
2600,O,1,apex,nummod,CD,260 ##0
has,O,7,performer,aux,VBZ,
been,O,7,performer,cop,VBN,
a,O,7,performer,det,DT,
steady,B-OP,7,performer,amod,JJ,
performer,O,7,performer,ROOT,NN,
for,O,9,me,case,IN,
me,O,7,performer,nmod,PRP,
.,O,7,performer,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,one,nsubj,PRP,
'm,O,2,one,cop,VBP,' m
one,O,2,one,ROOT,CD,
of,O,5,people,case,IN,
those,O,5,people,det,DT,
people,O,2,one,nmod,NNS,
that,O,9,concentrate,nsubj,WDT,
can,O,9,concentrate,aux,MD,
only,O,9,concentrate,advmod,RB,
concentrate,O,5,people,acl:relcl,VB,
on,O,12,screen,case,IN,
one,O,12,screen,nummod,CD,
screen,O,9,concentrate,nmod,NN,
at,O,15,time,case,IN,
a,O,15,time,det,DT,
time,O,9,concentrate,nmod,NN,
so,O,20,having,advmod,RB,
i,O,20,having,nsubj,PRP,
've,O,20,having,aux,VBP,' ve
been,O,20,having,aux,VBN,
having,O,2,one,advcl,VBG,
trouble,O,20,having,dobj,NN,
paying,O,21,trouble,acl,VBG,
attention,O,22,paying,dobj,NN,
to,O,28,panel,case,TO,
the,O,28,panel,det,DT,
little,O,28,panel,amod,JJ,
display,O,28,panel,compound,NN,
panel,O,22,paying,nmod,NN,
on,O,30,top,case,IN,
top,O,22,paying,nmod,NN,
",",O,2,one,punct,",",
but,O,2,one,cc,CC,
that,O,36,stop,nsubj,DT,
does,O,36,stop,aux,VBZ,
n't,O,36,stop,neg,RB,n ' t
stop,O,2,one,conj,VB,
me,O,36,stop,dobj,PRP,
from,O,39,loving,mark,IN,
loving,O,36,stop,advcl,VBG,
this,O,41,camera,det,DT,
camera,O,39,loving,dobj,NN,
.,O,2,one,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,figure,nsubj,PRP,
figure,O,1,figure,ROOT,VBP,
that,O,7,years,nsubj,DT,
is,O,7,years,cop,VBZ,
at,O,5,least,case,IN,
least,O,6,three,nmod:npmod,JJS,
three,O,7,years,nummod,CD,
years,O,8,off,nmod:npmod,NNS,
off,O,1,figure,advmod,RB,
",",O,1,figure,punct,",",
and,O,1,figure,cc,CC,
i,O,13,getting,nsubj,PRP,
am,O,13,getting,aux,VBP,
getting,O,1,figure,conj,VBG,
impatient,O,13,getting,xcomp,JJ,
.,O,1,figure,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,5,gizmo,nsubj,PRP,
is,O,5,gizmo,cop,VBZ,
an,O,5,gizmo,det,DT,
extremely,O,4,cool,advmod,RB,
cool,O,5,gizmo,amod,JJ,
gizmo,O,5,gizmo,ROOT,NN,gi ##z ##mo
.,O,5,gizmo,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,2,battery,punct,NFP,
removable,B-OP,2,battery,amod,JJ,re ##movable
battery,B-ASP,2,battery,ROOT,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
just,O,1,get,advmod,RB,
get,O,1,get,ROOT,VB,
some,O,4,headphones,det,DT,
new,O,4,headphones,amod,JJ,
headphones,O,1,get,dobj,NNS,head ##phones
and,O,4,headphones,cc,CC,
your,O,7,set,nmod:poss,PRP$,
set,O,4,headphones,conj,NN,
.,O,1,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,sound,det,DT,
sound,B-ASP,3,great,nsubj,NN,
is,O,3,great,cop,VBZ,
great,B-OP,3,great,ROOT,JJ,
even,O,8,earbuds,advmod,RB,
with,O,8,earbuds,case,IN,
the,O,8,earbuds,det,DT,
supplied,O,8,earbuds,amod,VBN,
earbuds,B-ASP,3,great,nmod,NNS,ear ##bu ##ds
--,O,3,great,punct,:,- -
but,O,3,great,cc,CC,
i,O,12,find,nsubj,PRP,
find,O,3,great,conj,VBP,
earbuds,B-ASP,12,find,dobj,NNS,ear ##bu ##ds
uncomfortable,B-OP,12,find,xcomp,JJ,
so,O,17,use,mark,RB,
i,O,17,use,nsubj,PRP,
use,O,12,find,advcl,VBP,
different,O,19,headphones,amod,JJ,
headphones,O,17,use,dobj,NNS,head ##phones
.,O,3,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,care,nsubj,PRP,
do,O,3,care,aux,VBP,
n't,O,3,care,neg,RB,n ' t
care,O,3,care,ROOT,VB,
how,O,6,looks,advmod,WRB,
it,O,6,looks,nsubj,PRP,
looks,O,3,care,ccomp,VBZ,
and,O,3,care,cc,CC,
i,O,10,drive,nsubj,PRP,
always,O,10,drive,advmod,RB,
drive,O,3,care,conj,VBP,
so,O,16,important,mark,IN,
the,O,13,size,det,DT,
size,O,16,important,nsubj,NN,
is,O,16,important,cop,VBZ,
not,O,16,important,neg,RB,
important,O,10,drive,advcl,JJ,
to,O,18,me,case,IN,
me,O,16,important,nmod,PRP,
.,O,3,care,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,offered,mark,IN,
creative,O,2,offered,nsubj,JJ,
offered,O,14,covered,advcl,VBD,
a,O,5,warranty,det,DT,
12-month,O,5,warranty,amod,JJ,12 - month
warranty,O,2,offered,dobj,NN,warrant ##y
on,O,9,players,case,IN,
their,O,9,players,nmod:poss,PRP$,
mp3,O,9,players,compound,NN,
players,O,2,offered,nmod,NNS,
",",O,14,covered,punct,",",
i,O,14,covered,nsubjpass,PRP,
'd,O,14,covered,aux,MD,' d
be,O,14,covered,auxpass,VB,
covered,O,14,covered,ROOT,VBN,
.,O,14,covered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
a,O,4,card,det,DT,
256mb,O,4,card,amod,JJ,256 ##mb
card,O,1,got,dobj,NN,
",",O,1,got,punct,",",
and,O,1,got,cc,CC,
have,O,9,hard-pressed,aux,VBP,
been,O,9,hard-pressed,auxpass,VBN,
hard-pressed,O,1,got,conj,JJ,hard - pressed
to,O,11,fill,mark,TO,
fill,O,9,hard-pressed,xcomp,VB,
it,O,11,fill,dobj,PRP,
over,O,15,weekend,case,IN,
a,O,15,weekend,det,DT,
weekend,O,11,fill,nmod,NN,
.,O,1,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ripping,B-ASP,5,basic,csubj,VBG,
&,O,0,ripping,cc,CC,
transferring,O,0,ripping,conj,VBG,
tunes,O,0,ripping,dobj,NNS,
is,O,5,basic,cop,VBZ,
basic,O,5,basic,ROOT,JJ,
",",O,5,basic,punct,",",
and,O,5,basic,cc,CC,
pretty,O,9,fast,advmod,RB,
fast,B-OP,5,basic,conj,RB,
(,O,15,usb,punct,-LRB-,
even,O,15,usb,advmod,RB,
on,O,15,usb,case,IN,
a,O,15,usb,det,DT,
1.1,O,15,usb,nummod,CD,1 . 1
usb,O,5,basic,parataxis,NN,
),O,15,usb,punct,-RRB-,
.,O,5,basic,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
t-mobile,B-ASP,2,trying,nsubj,NNP,t - mobile
is,O,2,trying,aux,VBZ,
trying,O,2,trying,ROOT,VBG,
very,O,4,hard,advmod,RB,
hard,O,2,trying,advmod,RB,
",",O,2,trying,punct,",",
and,O,2,trying,cc,CC,
again,O,2,trying,conj,RB,
--,O,11,have,punct,:,- -
they,O,11,have,nsubj,PRP,
do,O,11,have,aux,VBP,
have,O,2,trying,parataxis,VB,
pretty,O,13,good,advmod,RB,
good,B-OP,14,csr,amod,JJ,
csr,B-ASP,11,have,dobj,NN,cs ##r
's,O,14,csr,case,POS,' s
.,O,2,trying,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,device,det,DT,
device,O,3,larger,nsubj,NN,
is,O,3,larger,cop,VBZ,
larger,O,3,larger,ROOT,JJR,
than,O,6,ipod,case,IN,
an,O,6,ipod,det,DT,
ipod,O,3,larger,nmod,NN,
of,O,9,capacity,case,IN,
similar,O,9,capacity,amod,JJ,
capacity,O,6,ipod,nmod,NN,
.,O,3,larger,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
had,O,2,been,aux,VBD,
there,O,2,been,expl,EX,
been,O,13,accepted,advcl,VBN,
strange,O,4,noises,amod,JJ,
noises,O,2,been,nsubj,NNS,
",",O,4,noises,punct,",",
or,O,4,noises,cc,CC,
obvious,O,8,defects,amod,JJ,
defects,O,4,noises,conj,NNS,
",",O,13,accepted,punct,",",
i,O,13,accepted,nsubj,PRP,
would,O,13,accepted,aux,MD,
have,O,13,accepted,aux,VB,
accepted,O,13,accepted,ROOT,VBN,
a,O,15,replacement,det,DT,
replacement,O,13,accepted,dobj,NN,
",",O,13,accepted,punct,",",
but,O,13,accepted,cc,CC,
this,O,27,system,nsubj,DT,
is,O,27,system,cop,VBZ,
clearly,O,27,system,advmod,RB,
from,O,27,system,case,IN,
a,O,27,system,det,DT,
defective,B-OP,27,system,amod,JJ,
and,O,23,defective,cc,CC,
inferior,B-OP,23,defective,conj,JJ,
operating,B-ASP,27,system,compound,NN,
system,I-ASP,13,accepted,conj,NN,
and,O,27,system,cc,CC,
i,O,34,intend,nsubj,PRP,
for,O,31,one,case,IN,
one,O,29,i,nmod,CD,
do,O,34,intend,aux,VBP,
not,O,34,intend,neg,RB,
intend,O,27,system,conj,VB,
on,O,36,waiting,mark,IN,
waiting,O,34,intend,advcl,VBG,
for,O,38,patches,case,IN,
patches,O,36,waiting,nmod,NNS,
.,O,13,accepted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,5,that,mark,IN,
it,O,5,that,nsubj,PRP,
were,O,5,that,cop,VBD,
not,O,5,that,neg,RB,
for,O,5,that,case,IN,
that,O,9,given,advcl,IN,
i,O,9,given,nsubj,PRP,
would,O,9,given,aux,MD,
have,O,9,given,aux,VB,
given,O,9,given,ROOT,VBN,
it,O,9,given,dobj,PRP,
4,O,9,given,advmod,CD,
.,O,9,given,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,told,nsubjpass,PRP,
was,O,2,told,auxpass,VBD,
told,O,2,told,ROOT,VBN,
that,O,8,available,mark,IN,
it,O,8,available,nsubj,PRP,
is,O,8,available,cop,VBZ,
no,O,7,longer,neg,DT,
longer,O,8,available,advmod,RBR,
available,O,2,told,ccomp,JJ,
",",O,2,told,punct,",",
so,O,14,something,advmod,RB,
there,O,14,something,expl,EX,
must,O,14,something,aux,MD,
be,O,14,something,cop,VB,
something,O,2,told,parataxis,NN,
really,O,16,wrong,advmod,RB,
wrong,O,14,something,amod,JJ,
with,O,18,it,case,IN,
it,O,16,wrong,nmod,PRP,
.,O,2,told,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,4,gotten,advmod,RB,
it,O,4,gotten,nsubj,PRP,
would,O,4,gotten,aux,MD,
have,O,4,gotten,aux,VB,
gotten,O,4,gotten,ROOT,VBN,
5,O,6,stars,nummod,CD,
stars,O,4,gotten,dobj,NNS,
had,O,10,come,aux,VBD,
this,O,9,baby,det,DT,
baby,O,10,come,nsubj,NN,
come,O,4,gotten,advcl,VBN,
with,O,12,features,case,IN,
features,O,10,come,nmod,NNS,
to,O,14,upgrade,mark,TO,
upgrade,O,12,features,acl,VB,
the,O,16,firmware,det,DT,
firmware,O,14,upgrade,dobj,NN,firm ##ware
and,O,10,come,cc,CC,
was,O,19,able,cop,VBD,
able,O,10,come,conj,JJ,
to,O,21,play,mark,TO,
play,O,19,able,xcomp,VB,
divx,O,21,play,dobj,NN,di ##v ##x
or,O,22,divx,cc,CC,
avi,O,25,videos,compound,JJ,av ##i
videos,O,22,divx,conj,NNS,
.,O,4,gotten,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
veteran,O,2,users,amod,NN,
zen,O,2,users,compound,NN,
users,O,4,explained,nsubj,NNS,
have,O,4,explained,aux,VBP,
explained,O,4,explained,ROOT,VBN,
how,O,7,stop,advmod,WRB,
to,O,7,stop,mark,TO,
stop,O,4,explained,ccomp,VB,
if,O,10,'s,mark,IN,
that,O,10,'s,nsubj,DT,
's,O,7,stop,advcl,VBZ,' s
what,O,13,want,dobj,WP,
you,O,13,want,nsubj,PRP,
want,O,10,'s,ccomp,VBP,
.,O,4,explained,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,4,have,cc,CC,
you,O,4,have,nsubj,PRP,
do,O,4,have,aux,VBP,
n't,O,4,have,neg,RB,n ' t
have,O,4,have,ROOT,VB,
to,O,6,be,mark,TO,
be,O,4,have,xcomp,VB,
.,O,4,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
even,O,4,paid,advmod,RB,
if,O,4,paid,mark,IN,
i,O,4,paid,nsubj,PRP,
had,O,4,paid,aux,VBD,
paid,O,10,considered,advcl,VBN,
full,O,6,price,amod,JJ,
price,O,4,paid,dobj,NN,
i,O,10,considered,nsubj,PRP,
would,O,10,considered,aux,MD,
have,O,10,considered,aux,VB,
considered,O,10,considered,ROOT,VBN,
this,O,14,deal,nsubj,DT,
a,O,14,deal,det,DT,
good,O,14,deal,amod,JJ,
deal,O,10,considered,xcomp,NN,
.,O,10,considered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
another,O,2,move,det,DT,
stupid,O,2,move,amod,JJ,
move,O,2,move,ROOT,NN,
.,O,2,move,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unless,O,3,making,mark,IN,
you,O,3,making,nsubj,PRP,
are,O,3,making,aux,VBP,
making,O,9,more,advcl,VBG,
posters,O,3,making,dobj,NNS,
",",O,9,more,punct,",",
a,O,7,g3,det,DT,
g3,O,9,more,nsubj,NNP,g ##3
is,O,9,more,cop,VBZ,
more,O,11,good,advmod,JJR,
than,O,9,more,case,IN,
good,O,11,good,ROOT,JJ,
