TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
toilet,O,26~27,on~the,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
we,O,32,told,ARG2,PRP,,O
were,O,_,_,_,_,,O
told,O,33,no,subord,VBN,,O
no,O,10,when,ARG1,RB,,O
...,O,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Small,O,_,_,_,JJ,,O
servings,O,0~2~1,Small~for~servings,ARG1~ARG1~ROOT,NNS,serving ##s,O
for,O,_,_,_,IN,,O
main,O,_,_,_,JJ,,O
entree,O,3~2,main~for,ARG1~ARG2,NN,en ##tree,O
",",O,_,_,_,_,,O
i,O,7,had,ARG1,WDT,,O
had,O,_,_,_,VBD,,O
salmon,B-ASP,11,impressed,ARG1,NN,,AT-Head
(,O,_,_,_,_,,O
wasnt,O,7,had,ARG2,RB,wasn ##t,O
impressed,B-OP,10,wasnt,neg,VBN,,"8###[""OT"", ""ARG1"", ""ASP""]"
),O,_,_,_,_,,O
girlfriend,O,14~1,had~servings,ARG1~conj,NN,,O
had,O,_,_,_,VBD,,O
chicken,B-ASP,14,had,ARG2,NN,,AT-Head
",",O,_,_,_,_,,O
it,O,19,good,ARG1,PRP,,O
was,O,_,_,_,_,,O
good,B-OP,14,had,conj,JJ,,"15###[""OT"", ""conj^-1"", ""*"", ""ARG2"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,13~2,impress~recommend,ARG1~ARG1,PRP,,O
completely,O,_,_,_,RB,,O
recommend,B-OP,1~11~6~2,completely~to~for~recommend,ARG1~ARG1~ARG1~ROOT,VBP,,"5###[""OT"", ""ARG2"", ""ASP""]"
Casa,B-ASP,_,_,_,NNP,,AT-Secondary
La,I-ASP,_,_,_,NNP,,AT-Secondary
Femme,I-ASP,2~3~4,recommend~Casa~La,ARG2~compound~compound,NNP,,AT-Head
for,O,_,_,_,IN,,O
any,O,_,_,_,DT,,O
special,O,_,_,_,JJ,,O
occasion,O,7~8~6,any~special~for,BV~ARG1~ARG2,NN,,O
and,O,_,_,_,_,,O
to,O,6,for,_and_c,TO,,O
REALLY,O,13,impress,ARG1,NNP,,O
impress,B-OP,11,to,ARG2,VB,,OT-W\O-Path
your,O,_,_,_,PRP$,,O
date,O,14~13,your~impress,poss~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,ARG1,PRP,,O
got,O,1,got,ROOT,VBD,,O
the,O,_,_,_,DT,,O
opportunity,O,1~2,got~the,ARG2~BV,NN,,O
to,O,_,_,_,_,,O
dine,O,6~13~3~9,at~ago~opportunity~again,ARG1~ARG1~ARG1~ARG1,VB,din ##e,O
at,O,_,_,_,IN,,O
your,O,_,_,_,PRP$,,O
establishment,O,7~6,your~at,poss~ARG2,NN,,O
again,O,_,_,_,RB,,O
a,O,11,few,mwe,DT,,O
few,O,_,_,_,JJ,,O
weeks,O,13~11,ago~few,ARG2~ARG1,NNS,,O
ago,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
I,O,17,in,ARG1,PRP,,O
was,O,_,_,_,_,,O
in,O,1,got,conj,IN,,O
your,O,_,_,_,PRP$,,O
upstrairs,B-ASP,_,_,_,JJ,ups ##tra ##irs,AT-W\O-Path
dining,I-ASP,_,_,_,NN,,AT-W\O-Path
area,I-ASP,17~19~18~20,in~upstrairs~your~dining,ARG2~compound~poss~compound,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
addition,O,1~0~3~6~2,great~A~to~:~addition,ARG1~BV~ARG1~ARG1~ROOT,NN,,O
to,O,_,_,_,TO,,O
Smith,O,_,_,_,NNP,,O
Street,O,3~4,to~Smith,ARG2~compound,NNP,,O
:,O,_,_,_,:,,O
finally,O,6,:,ARG2,RB,,O
",",O,_,_,_,_,,O
a,O,_,_,_,DT,,O
place,O,14~9~16,pretentious~a~filled,ARG1~BV~ARG2,NN,,O
that,O,_,_,_,_,,O
's,O,_,_,_,_,' s,O
not,O,_,_,_,RB,,O
pretentious,O,13,not,neg,JJ,pre ##ten ##tious,O
and,O,_,_,_,_,,O
filled,O,17,with,ARG1,VBN,,O
with,O,_,_,_,IN,,O
women,O,17~19,with~wearing,ARG2~ARG1,NNS,,O
wearing,O,_,_,_,VBG,,O
Ugg,O,_,_,_,NNP,u ##gg,O
boots,O,19~20,wearing~Ugg,ARG2~compound,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,lived,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
lived,O,6~3~2,for~in~lived,ARG1~ARG1~ROOT,VBN,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
area,O,3~4,in~the,ARG2~BV,NN,,O
for,O,_,_,_,IN,,O
more,O,_,_,_,JJR,,O
than,O,_,_,_,_,,O
8,O,_,_,_,CD,,O
years,O,7~9,more~8,than~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,,O
you,O,5~3,come~planning,ARG1~ARG1,PRP,,O
’re,O,_,_,_,_,’ re,O
planning,O,0,If,ARG2,VBG,,O
to,O,_,_,_,_,,O
come,O,6~3,here~planning,loc~ARG2,VB,,O
here,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
make,O,0,If,ARG1,VB,,O
sure,O,8,make,ARG2,JJ,,O
that,O,_,_,_,_,,O
your,O,_,_,_,PRP$,,O
date,O,11~13,your~is,poss~ARG1,NN,,O
is,O,9,sure,ARG2,VBZ,,O
someone,O,18~13,like~is,ARG2~ARG2,NN,,O
whom,O,_,_,_,_,,O
you,O,18,like,ARG1,PRP,,O
really,O,19,since,ARG1,RB,,O
like,O,17,really,ARG1,IN,,O
since,O,_,_,_,IN,,O
you,O,23,ushered,ARG2,PRP,,O
’ll,O,_,_,_,_,’ ll,O
be,O,_,_,_,_,,O
ushered,B-OP,19~24,since~to,ARG2~ARG1,VBN,,"26###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
to,O,_,_,_,TO,,O
private,B-ASP,_,_,_,JJ,,AT-Secondary
booths,I-ASP,25~24,private~to,ARG1~ARG2,NNS,,AT-Head
where,O,_,_,_,_,,O
there,O,_,_,_,_,,O
will,O,_,_,_,_,,O
be,O,26,booths,loc,VB,,O
no,O,_,_,_,DT,,O
people,O,31~30~37,no~be~choose,BV~ARG1~ARG1,NNS,,O
or,O,_,_,_,_,,O
food,O,32~35,people~watching,_or_c~ARG1,NN,,O
watching,O,_,_,_,VBG,,O
(,O,_,_,_,_,,O
choose,O,_,_,_,VB,,O
the,O,_,_,_,DT,,O
ones,O,38~37~45~40,the~choose~have~on,BV~ARG2~ARG1~ARG1,NNS,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
ground,O,_,_,_,NN,,O
level,O,40~41~42,on~the~ground,ARG2~BV~compound,NN,,O
that,O,_,_,_,_,,O
have,O,48,so,ARG1,VBP,,O
glass,B-ASP,_,_,_,NN,,AT-W\O-Path
ceilings,I-ASP,45~46,have~glass,ARG2~compound,NNS,,AT-W\O-Path
so,O,_,_,_,IN,,O
you,O,51,see,ARG1,PRP,,O
may,O,48,so,ARG2,MD,,O
see,O,50,may,ARG1,VB,,O
the,O,_,_,_,DT,,O
stars,O,51~54~52,see~in~the,ARG2~ARG1~BV,NNS,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
sky,O,55~54,the~in,BV~ARG2,NN,,O
!,O,_,_,_,_,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
place,B-ASP,0~2,This~is,BV~ARG1,NN,,AT-Head
is,O,2,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
must,B-OP,_,_,_,MD,,OT-Secondary
visit,I-OP,3~4~2,a~must~is,BV~ARG1~ARG2,VB,,"1###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Three,O,3,arrived,ARG1,CD,,O
of,O,_,_,_,_,,O
us,O,0,Three,part,PRP,,O
arrived,O,12~8~6~4~3,without~on~about~for~arrived,ARG1~ARG1~ARG1~ARG1~ROOT,VBD,,O
for,O,_,_,_,IN,,O
dinner,B-ASP,4,for,ARG2,NN,,AT-W\O-Path
about,O,_,_,_,IN,,O
5:30,O,_,_,_,_,5 : 30,O
on,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
week,O,_,_,_,NN,,O
night,O,10~9~8,week~a~on,compound~BV~ARG2,NN,,O
without,O,_,_,_,IN,,O
reservations,B-ASP,12,without,ARG2,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Excellent,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
atmosphere,B-ASP,0~1,Excellent~atmosphere,ARG1~ROOT,NN,,AT-Head
",",O,_,_,_,_,,O
delicious,B-OP,_,_,_,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
dishes,B-ASP,1~3,atmosphere~delicious,conj~ARG1,NNS,,AT-Head
good,B-OP,4,dishes,conj,JJ,,"4###[""OT"", ""conj^-1"", ""ASP""]"
and,O,_,_,_,_,,O
friendly,B-OP,_,_,_,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
service,B-ASP,7~5,friendly~good,ARG1~_and_c,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,,O
$,O,0~3~2,But~for~1,ARG2~ARG1~ARG1,$,,O
1,O,_,_,_,CD,,O
for,O,_,_,_,IN,,O
each,O,_,_,_,DT,,O
small,O,_,_,_,JJ,,O
piece,O,4~3~5,each~for~small,BV~ARG2~ARG1,NN,,O
???,O,_,_,_,.,? ? ?,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,ARG1,PRP,,O
went,O,3~6~2~1,with~on~here~went,ARG1~ARG1~loc~ROOT,VBD,,O
here,O,_,_,_,RB,,O
with,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
friend,O,3~4,with~a,ARG2~BV,NN,,O
on,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
whim,O,7~6,a~on,BV~ARG2,NN,w ##him,O
",",O,_,_,_,_,,O
we,O,11~18,went~get,ARG1~ARG1,PRP,,O
went,O,14~1,first~went,ARG1~conj,VBD,,O
someplace,O,13~11,else~went,ARG1~ARG2,NN,,O
else,O,_,_,_,RB,,O
first,O,_,_,_,JJ,,O
and,O,_,_,_,_,,O
could,O,17,n't,neg,MD,,O
n't,O,11,went,_and_c,RB,n ' t,O
get,O,16,could,ARG1,VB,,O
a,O,_,_,_,DT,,O
table,O,19~18,a~get,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,0,When,ROOT,WRB,,O
asked,O,0,When,ARG2,VBN,,O
about,O,_,_,_,_,,O
how,O,_,_,_,WRB,,O
a,O,_,_,_,DT,,O
certain,O,_,_,_,JJ,,O
dish,O,5~8~4,certain~prepared~a,ARG1~ARG2~BV,NN,,O
was,O,_,_,_,_,,O
prepared,O,9~1~3,in~asked~how,ARG1~ARG3~manner,VBN,,O
in,O,_,_,_,IN,,O
comparison,O,11~9,to~in,ARG1~ARG2,NN,,O
to,O,_,_,_,TO,,O
a,O,_,_,_,DT,,O
similar,O,11~14~12,to~at~a,ARG2~ARG1~BV,JJ,,O
at,O,_,_,_,IN,,O
other,O,_,_,_,JJ,,O
thai,O,_,_,_,NN,,O
restaurants,O,15~14~16,other~at~thai,ARG1~ARG2~compound,NNS,,O
",",O,_,_,_,_,,O
he,O,20,replied,ARG1,PRP,,O
replied,O,0,When,ARG1,VBD,,O
this,O,22,is,ARG1,DT,,O
is,O,23,not,neg,VBZ,,O
not,O,20,replied,ARG2,RB,,O
Mcdonald,O,_,_,_,_,,O
's,O,22,is,ARG2,_,' s,O
",",O,_,_,_,_,,O
every,O,_,_,_,DT,,O
place,O,29~27,makes~every,ARG1~BV,NN,,O
makes,O,22~31,is~differently,conj~ARG1,VBZ,,O
things,O,29,makes,ARG2,NNS,,O
differently,O,_,_,_,RB,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,imagine,ARG1,PRP,,O
can,O,2,not,neg,MD,,O
not,O,2,not,ROOT,RB,,O
imagine,O,1,can,ARG1,VB,,O
you,O,9~6,eat~rushing,ARG1~ARG1,PRP,,O
not,O,3,imagine,ARG2,RB,,O
rushing,O,7~8,out~to,ARG1~ARG1,VBG,,O
out,O,_,_,_,RP,,O
to,O,5,not,neg,TO,,O
eat,O,10~8,there~to,loc~ARG2,VB,,O
there,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,_,_,_,RB,,O
rude,O,0~1,So~rude,comp_so~ROOT,JJ,,O
!!!,O,_,_,_,.,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
one,O,_,_,_,CD,,O
vegetarian,B-ASP,_,_,_,JJ,,AT-Secondary
entree,I-ASP,7~1~9~2~0,treasure~one~was~vegetarian~The,appos~ARG1~ARG1~ARG1~BV,NN,en ##tree,AT-Head
(,O,_,_,_,_,,O
Abby,B-ASP,_,_,_,NNP,,AT-W\O-Path
's,I-ASP,_,_,_,_,' s,AT-W\O-Path
treasure,I-ASP,5,Abby,poss,NN,,AT-W\O-Path
),O,_,_,_,_,,O
was,O,10,actually,ARG1,VBD,,O
actually,O,10,actually,ROOT,RB,,O
quite,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
surprise,B-OP,12~9,a~was,BV~ARG2,NN,,"3###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
-,O,_,_,_,_,,O
it,O,19~17,had~delicious,ARG1~ARG1,PRP,,O
was,O,_,_,_,_,,O
delicious,B-OP,9,was,conj,JJ,,"3###[""OT"", ""conj^-1"", ""*"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
had,O,17,delicious,_and_c,VBD,,O
wintermelon,B-ASP,21~19,covering~had,ARG1~ARG2,NN,winter ##mel ##on,AT-W\O-Path
covering,O,19,had,ARG3,VBG,,O
an,O,_,_,_,DT,,O
assortment,B-ASP,21~24~22,covering~of~an,ARG2~ARG1~BV,NN,,AT-W\O-Path
of,I-ASP,_,_,_,IN,,AT-W\O-Path
fresh,I-ASP,_,_,_,JJ,,AT-W\O-Path
mushrooms,I-ASP,25~24,fresh~of,ARG1~ARG2,NNS,,AT-W\O-Path
and,I-ASP,_,_,_,_,,AT-W\O-Path
vegetables,I-ASP,26,mushrooms,_and_c,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
bibimbap,B-ASP,0~3,The~average,BV~ARG1,NN,bi ##bi ##mba ##p,AT-Head
was,O,_,_,_,_,,O
average,B-OP,3,average,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
stone,B-ASP,_,_,_,NN,,AT-Secondary
bowl,I-ASP,7~6~12,stone~the~close,compound~BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
n't,O,3,average,_but_c,JJ,n ' t,O
even,O,_,_,_,RB,,O
close,O,11~10,even~n't,ARG1~neg,RB,,O
to,O,_,_,_,_,,O
sizzling,B-OP,12,close,ARG2,JJ,si ##zzling,"8###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Inexpensive,O,_,_,_,JJ,,O
",",O,_,_,_,_,,O
unassuming,O,_,_,_,JJ,una ##ss ##uming,O
",",O,_,_,_,_,,O
great,O,_,_,_,JJ,,O
time,O,0~2~4~5,Inexpensive~unassuming~great~time,ARG1~ARG1~ARG1~ROOT,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,0,Also,ROOT,RB,,O
",",O,_,_,_,_,,O
do,O,_,_,_,_,,O
n't,O,0,Also,ARG1,JJ,n ' t,O
plan,O,3,n't,neg,NN,,O
on,O,_,_,_,_,,O
asking,O,4,plan,ARG2,VBG,,O
for,O,_,_,_,_,,O
your,O,_,_,_,PRP$,,O
favorite,B-OP,_,_,_,JJ,,"10###[""OT"", ""ARG1"", ""ASP""]"
roll,B-ASP,8~9~6,your~favorite~asking,poss~ARG1~ARG3,NN,,AT-Head
",",O,_,_,_,_,,O
if,O,0,Also,ARG1,IN,,O
it,O,16,on,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
not,O,12,if,ARG2,RB,,O
on,O,15,not,neg,IN,,O
the,O,_,_,_,DT,,O
menu,B-ASP,17~16,the~on,BV~ARG2,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
you,O,23,have,ARG1,PRP,,O
ca,O,22,n't,neg,MD,,O
n't,O,12,if,ARG1,VB,n ' t,O
have,O,21,ca,ARG1,VB,,O
it,O,23,have,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
JUST,O,_,_,_,NNP,,O
AWSOME,O,0~1,JUST~AWSOME,compound~ROOT,NNP,aw ##some,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,honored,ARG1,PRP,,O
honored,O,7~1,well~honored,ARG1~ROOT,VBD,,O
reservation,O,1~3,honored~on,ARG2~ARG1,NN,,O
on,O,_,_,_,IN,,O
Sunday,O,_,_,_,NNP,,O
afternoon,O,3~4,on~Sunday,ARG2~of,NN,,O
very,O,_,_,_,RB,,O
well,O,6,very,ARG1,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Again,O,0,Again,ROOT,RB,,O
",",O,_,_,_,_,,O
if,O,0,Again,ARG1,IN,,O
you,O,5,in,ARG1,PRP,,O
are,O,_,_,_,_,,O
in,O,2~9,if~by,ARG2~ARG1,IN,,O
this,O,_,_,_,DT,,O
neighborhood,O,6~5,this~in,BV~ARG2,NN,,O
-,O,_,_,_,_,,O
by,O,_,_,_,IN,,O
all,O,_,_,_,DT,,O
means,O,9~10,by~all,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
come,O,2~14,if~here,ARG1~loc,VB,,O
here,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,,O
you,O,9~3,desire~craving,ARG1~ARG1,PRP,,O
're,O,_,_,_,_,' re,O
craving,O,0,If,ARG2,VBG,,O
some,O,_,_,_,DT,,O
serious,B-OP,_,_,_,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
indian,B-ASP,_,_,_,JJ,,AT-Secondary
food,I-ASP,5~3~4~6,serious~craving~some~indian,ARG1~ARG2~BV~ARG1,NN,,AT-Head
and,O,_,_,_,_,,O
desire,O,3,craving,_and_c,VBP,,O
a,O,_,_,_,DT,,O
cozy,B-OP,_,_,_,JJ,,"12###[""OT"", ""ARG1"", ""ASP""]"
ambiance,B-ASP,11~10~9,cozy~a~desire,ARG1~BV~ARG2,NN,am ##bian ##ce,AT-Head
",",O,_,_,_,_,,O
this,O,15,is,ARG1,DT,,O
is,O,0,If,ARG1,VBZ,,O
quite,O,_,_,_,RB,,O
and,O,_,_,_,_,,O
exquisite,B-OP,16,quite,_and_c,JJ,,OT-W\O-Path
choice,O,16~18~15,quite~exquisite~is,ARG1~ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Bagels,B-ASP,6~9~2,sure~make~ok,ARG1~ARG1~ARG1,NNS,bag ##els,AT-Head
are,O,_,_,_,_,,O
ok,B-OP,2,ok,ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
be,O,_,_,_,_,,O
sure,O,2,ok,_but_c,JJ,,O
not,O,6,sure,ARG2,RB,,O
to,O,_,_,_,_,,O
make,O,7,not,neg,VB,,O
any,O,_,_,_,DT,,O
special,O,_,_,_,JJ,,O
requests,O,11~10~9,special~any~make,ARG1~BV~ARG2,NNS,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,recommend,ARG1,PRP,,O
have,O,1,have,ROOT,VBP,,O
to,O,_,_,_,_,,O
highly,O,_,_,_,RB,,O
recommend,B-OP,3~10~1,highly~to~have,ARG1~ARG1~ARG1,VB,,"7###[""OT"", ""ARG2"", ""ASP""]"
the,O,_,_,_,DT,,O
lobster,B-ASP,_,_,_,NN,,AT-Secondary
roll,I-ASP,6~4~5,lobster~recommend~the,compound~ARG2~BV,NN,,AT-Head
-,O,_,_,_,_,,O
not,O,_,_,_,RB,,O
to,O,9,not,neg,TO,,O
much,O,_,_,_,JJ,,O
mayo,O,11~10,much~to,ARG1~ARG2,NN,,O
;,O,_,_,_,_,,O
you,O,16,tell,ARG1,PRP,,O
can,O,1,have,conj,MD,,O
tell,O,15,can,ARG1,VB,,O
it,O,18,was,ARG1,PRP,,O
was,O,16,tell,ARG2,VBD,,O
a,O,_,_,_,DT,,O
fresh,B-OP,_,_,_,JJ,,"21###[""OT"", ""ARG1"", ""ASP""]"
lobster,B-ASP,19~20~18,a~fresh~was,BV~ARG1~ARG2,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,noticed,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
noticed,O,2,noticed,ROOT,VBN,,O
megadeth,O,25,played,ARG2,NN,mega ##de ##th,O
",",O,_,_,_,_,,O
mr.,O,_,_,_,NN,mr .,O
scruff,O,5~3,mr.~megadeth,compound~conj,NN,sc ##ruff,O
",",O,_,_,_,_,,O
st.,O,_,_,_,NN,st .,O
germain,O,6~8,scruff~st.,conj~compound,NN,,O
",",O,_,_,_,_,,O
traditional,O,_,_,_,JJ,,O
vietnamese,O,_,_,_,NN,,O
songs,B-ASP,9~11~12,germain~traditional~vietnamese,conj~ARG1~compound,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
black,O,_,_,_,JJ,,O
sabbath,O,13~15,songs~black,conj~ARG1,NN,,O
",",O,_,_,_,_,,O
jay-z,O,16,sabbath,conj,NN,jay - z,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
daft,O,_,_,_,JJ,da ##ft,O
punk,O,21~18,daft~jay-z,compound~_and_c,NN,,O
all,O,_,_,_,DT,,O
being,O,_,_,_,_,,O
played,O,23~2,all~noticed,ARG1~ARG2,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,outshine,ARG1,PRP,,O
outshine,O,1,outshine,ROOT,VBP,outs ##hine,O
HH,O,1,outshine,ARG2,NNP,h ##h,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,1,little,mwe,DT,,O
little,O,_,_,_,RB,,O
crowded,B-OP,1~2,little~crowded,ARG1~ROOT,VBN,,OT-W\O-Path
but,O,_,_,_,_,,O
they,O,5,move,ARG1,PRP,,O
move,O,2~9,crowded~fast,_but_c~ARG1,VBP,,O
that,O,_,_,_,DT,,O
line,O,6~5,that~move,BV~ARG2,NN,,O
really,O,_,_,_,RB,,O
fast,B-OP,8,really,ARG1,RB,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,go,ARG1,PRP,,O
did,O,_,_,_,_,,O
n't,O,7,so,ARG1,RB,n ' t,O
go,O,5~2~4,for~n't~there,ARG1~neg~loc,VB,,O
there,O,_,_,_,RB,,O
for,O,_,_,_,IN,,O
food,B-ASP,5,for,ARG2,NN,,AT-W\O-Path
so,O,7,so,ROOT,IN,,O
I,O,11,comment,ARG1,PRP,,O
ca,O,10,n't,neg,MD,,O
n't,O,7,so,ARG2,VB,n ' t,O
comment,O,9,ca,ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,,O
the,O,_,_,_,DT,,O
bill,B-ASP,4~1,outragous~the,ARG1~BV,NN,,AT-W\O-Path
was,O,_,_,_,_,,O
outragous,O,0,And,ARG2,JJ,out ##rag ##ous,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,reading,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
just,O,_,_,_,RB,,O
reading,O,2~3,just~reading,ARG1~ROOT,VBG,,O
some,O,3,reading,ARG2,DT,,O
of,O,_,_,_,_,,O
these,O,_,_,_,DT,,O
reviews,O,6~4,these~some,BV~part,NNS,,O
and,O,_,_,_,_,,O
its,O,_,_,_,PRP$,,O
nonsense,O,9~7,its~reviews,poss~_and_c,JJ,,O
that,O,_,_,_,_,,O
people,O,14,reviewing,ARG1,NNS,,O
are,O,_,_,_,_,,O
reviewing,O,17,because,ARG1,VBG,,O
some,O,_,_,_,DT,,O
places,O,15~14,some~reviewing,BV~ARG2,NNS,,O
because,O,10,nonsense,ARG1,IN,,O
it,O,21,loud,ARG1,PRP,,O
was,O,_,_,_,_,,O
too,O,_,_,_,RB,,O
loud,B-OP,17~20,because~too,ARG2~comp_too,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Highly,O,_,_,_,RB,,O
recommended,O,0~1,Highly~recommended,ARG1~ROOT,VBN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Creative,O,0,Creative,ROOT,JJ,,O
",",O,_,_,_,_,,O
consistent,O,0,Creative,conj,JJ,,O
",",O,_,_,_,_,,O
fresh,O,2,consistent,conj,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
place,O,0~3,This~worth,BV~ARG1,NN,,O
is,O,_,_,_,_,,O
worth,B-OP,3,worth,ROOT,JJ,,OT-W\O-Path
an,O,_,_,_,DT,,O
one-hour,O,_,_,_,JJ,one - hour,O
drive,O,4~5~3,an~one-hour~worth,BV~compound~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Definitely,O,3,back,loc,RB,,O
will,O,_,_,_,_,,O
be,O,_,_,_,_,,O
back,O,3,back,ROOT,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,live,ARG1,PRP,,O
live,O,2~1,in~live,ARG1~ROOT,VBP,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
West,O,_,_,_,NNP,,O
Village,O,3~2~4,the~in~West,BV~ARG2~compound,NNP,,O
and,O,_,_,_,_,,O
I,O,10,to,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
been,O,_,_,_,_,,O
to,O,1,live,_and_c,TO,,O
a,O,_,_,_,DT,,O
lot,O,11~10,a~to,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
