TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
you,O,9~6,enjoy~allow,ARG1~ARG2,PRP,,O
to,O,_,_,_,_,,O
enjoy,B-OP,6,allow,ARG3,VB,,"11###[""OT"", ""ARG2"", ""ASP""]"
the,O,_,_,_,DT,,O
view,B-ASP,9~10,enjoy~the,ARG2~BV,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,,O
is,O,2,definitely,ARG1,VBZ,,O
definitely,O,2,definitely,ROOT,RB,,O
a,O,_,_,_,DT,,O
place,O,3~1~6,a~is~provides,BV~ARG2~ARG1,NN,,O
that,O,_,_,_,_,,O
provides,O,_,_,_,VBZ,,O
the,O,_,_,_,DT,,O
best,B-OP,_,_,_,JJS,,OT-W\O-Path
experience,O,7~6~8,the~provides~best,BV~ARG2~ARG1,NN,,O
",",O,_,_,_,_,,O
though,O,_,_,_,_,,O
",",O,_,_,_,_,,O
to,O,_,_,_,_,,O
both,O,_,_,_,_,,O
A-listers,O,6,provides,ARG3,NNS,a - lister ##s,O
and,O,_,_,_,_,,O
people,O,15~18,A-listers~walking,_and_c~ARG1,NNS,,O
walking,O,19,in,ARG1,VBG,,O
in,O,20,off,ARG1,IN,,O
off,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
street,O,20~21,off~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
takeout,B-ASP,0~3,The~great,BV~ARG1,NN,take ##out,AT-Head
is,O,_,_,_,_,,O
great,B-OP,5~4,since~too,ARG1~ARG1,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
too,O,_,_,_,RB,,O
since,O,5,since,ROOT,IN,,O
they,O,7,give,ARG1,PRP,,O
give,O,12~5,well~since,ARG1~ARG2,VBP,,O
high,O,_,_,_,JJ,,O
quality,O,8,high,ARG1,NN,,O
tupperware,O,9~7,quality~give,compound~ARG2,NN,tu ##pper ##ware,O
as,O,_,_,_,_,,O
well,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,,O
I,O,3,give,ARG1,PRP,,O
could,O,0,If,ARG2,MD,,O
give,O,2,could,ARG1,VB,,O
0,O,_,_,_,CD,,O
stars,O,3,give,ARG2,NNS,,O
I,O,8,do,ARG1,PRP,,O
would,O,0,If,ARG1,MD,,O
do,O,10~7,for~would,ARG1~ARG1,VB,,O
so,O,_,_,_,_,,O
for,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
place,B-ASP,11~10,this~for,BV~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,4,ask,ARG3,WP,,O
more,O,_,_,_,_,,O
can,O,2,can,ROOT,MD,,O
you,O,4,ask,ARG1,PRP,,O
ask,O,2,can,ARG1,VB,,O
for,O,_,_,_,_,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,,O
is,O,1,is,ROOT,VBZ,,O
one,O,1,is,ARG2,CD,,O
of,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
favorite,O,_,_,_,JJ,,O
restaurants,O,4~5~2,my~favorite~one,poss~ARG1~part,NNS,,O
and,O,_,_,_,_,,O
it,O,13,missed,ARG2,PRP,,O
is,O,_,_,_,_,,O
not,O,1,is,_and_c,RB,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
missed,O,10,not,neg,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,,O
is,O,1,is,ROOT,VBZ,,O
some,O,_,_,_,DT,,O
really,O,_,_,_,RB,,O
good,B-OP,3,really,ARG1,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
inexpensive,B-OP,_,_,_,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
sushi,B-ASP,4~6~1~2,good~inexpensive~is~some,ARG1~ARG1~ARG2~BV,NN,su ##shi,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,get,ARG1,PRP,,O
always,O,_,_,_,RB,,O
get,O,1~2,always~get,ARG1~ROOT,VB,,O
a,O,_,_,_,DT,,O
sampling,O,3~2,a~get,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
appetizers,B-ASP,4,sampling,ARG1,NNS,app ##eti ##zers,AT-W\O-Path
and,O,_,_,_,_,,O
share,O,6,appetizers,_and_c,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,,O
we,O,4~2,move~were,ARG1~ARG1,PRP,,O
were,O,3,to,ARG1,VBD,,O
to,O,0,If,ARG2,TO,,O
move,O,5~3,from~to,ARG1~ARG2,VB,,O
from,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
upper,O,_,_,_,JJ,,O
east,O,_,_,_,JJ,,O
side,O,7~5~6~8,upper~from~the~east,ARG1~ARG2~BV~ARG1,NN,,O
",",O,_,_,_,_,,O
we,O,14,miss,ARG1,PRP,,O
would,O,0,If,ARG1,MD,,O
genuinely,O,_,_,_,RB,,O
miss,O,13~12,genuinely~would,ARG1~ARG1,VB,,O
this,O,_,_,_,DT,,O
restaurant,O,15~14,this~miss,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,4~3,wrong~go,ARG1~ARG1,PRP,,O
can,O,2,not,neg,MD,,O
not,O,2,not,ROOT,RB,,O
go,O,5~1,with~can,ARG1~ARG1,VB,,O
wrong,B-OP,3,go,ARG2,JJ,,OT-W\O-Path
with,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
place,B-ASP,6~5,this~with,BV~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,went,ARG1,PRP,,O
went,O,4~2~1,on~around~went,ARG1~ARG1~ROOT,VBD,,O
around,O,_,_,_,IN,,O
9:30,O,_,_,_,_,9 : 30,O
on,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
Friday,O,4~5,on~a,ARG2~BV,NNP,,O
and,O,_,_,_,_,,O
it,O,10,died,ARG1,PRP,,O
had,O,_,_,_,_,,O
died,O,14~16~13,by~so~bit,ARG1~ARG1~ARG1,VBN,,O
down,O,_,_,_,_,,O
a,O,13,bit,mwe,DT,,O
bit,O,_,_,_,NN,,O
by,O,_,_,_,IN,,O
then,O,14,by,ARG2,RB,,O
so,O,1,went,_and_c,IN,,O
the,O,_,_,_,DT,,O
service,B-ASP,17~20,the~great,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
great,B-OP,16,so,ARG2,JJ,,"18###[""OT"", ""ARG1"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,bringing,ARG1,PRP,,O
am,O,_,_,_,_,,O
bringing,O,8~2,time~bringing,loc~ROOT,VBG,,O
my,O,_,_,_,PRP$,,O
whole,O,_,_,_,JJ,,O
family,O,3~4~2,my~whole~bringing,poss~ARG1~ARG2,NN,,O
back,O,_,_,_,_,,O
next,O,_,_,_,JJ,,O
time,O,7,next,ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
During,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
course,O,1~0,the~During,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
past,O,_,_,_,JJ,,O
3,O,_,_,_,CD,,O
months,O,5~4~2~6,past~the~course~3,ARG1~BV~ARG1~ARG1,NNS,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
chef,B-ASP,13~9,changed~the,ARG1~BV,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
staff,B-ASP,10,chef,_and_c,NN,,AT-W\O-Path
changed,O,0~13,During~changed,ARG1~ROOT,VBD,,O
and,O,_,_,_,_,,O
it,O,18,for,ARG1,PRP,,O
was,O,_,_,_,_,,O
not,O,13,changed,_and_c,RB,,O
for,O,17,not,neg,IN,,O
the,O,_,_,_,DT,,O
better,B-OP,19~18,the~for,BV~ARG2,JJR,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
sandwiches,B-ASP,5~0~3~8,tasteless~The~dry~overpriced,ARG1~BV~ARG1~ARG1,NNS,,AT-Head
are,O,_,_,_,_,,O
dry,B-OP,3,dry,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
tasteless,B-OP,3,dry,conj,JJ,taste ##less,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
way,O,_,_,_,NN,,O
overpriced,B-OP,7~5,way~tasteless,ARG1~_and_c,VBN,over ##pr ##ice ##d,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Too,O,_,_,_,RB,,O
bad,B-OP,0,Too,comp_too,JJ,,OT-W\O-Path
Latin,O,_,_,_,NNP,,O
Quarters,O,4~2,closed~Latin,ARG1~compound,NNPS,,O
closed,O,1~4,bad~closed,ARG1~ROOT,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,0,However,ROOT,RB,,O
",",O,_,_,_,_,,O
there,O,_,_,_,_,,O
is,O,0,However,ARG1,VBZ,,O
just,O,_,_,_,RB,,O
something,O,3~4~8~7,is~just~about~great,ARG1~ARG1~ARG1~ARG1,NN,,O
so,O,_,_,_,RB,,O
great,B-OP,6,so,comp_so,JJ,,OT-W\O-Path
about,O,_,_,_,IN,,O
being,O,_,_,_,_,,O
outdoors,O,12~16,in~enjoying,ARG1~subord,RB,,O
",",O,_,_,_,_,,O
in,O,_,_,_,IN,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
landscaping,O,13~12,great~in,ARG1~ARG2,NN,,O
",",O,_,_,_,_,,O
enjoying,B-OP,8,about,ARG2,VBG,,"19###[""OT"", ""ARG2"", ""ASP""]"
a,O,_,_,_,DT,,O
casual,B-ASP,_,_,_,JJ,,AT-Secondary
drink,I-ASP,17~21~18~16,a~makes~casual~enjoying,BV~ARG1~ARG1~ARG2,NN,,AT-Head
that,O,_,_,_,_,,O
makes,O,_,_,_,VBZ,,O
going,O,23~26,to~worthwhile,ARG1~ARG1,VBG,,O
to,O,_,_,_,TO,,O
this,O,_,_,_,DT,,O
place,O,23~24,to~this,ARG2~BV,NN,,O
worthwhile,B-OP,21,makes,ARG2,JJ,worth ##while,"19###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,inexpensive,ARG1,PRP,,O
was,O,_,_,_,_,,O
pretty,O,_,_,_,RB,,O
inexpensive,B-OP,4~2,too~pretty,ARG1~ARG1,JJ,,OT-W\O-Path
too,O,4,too,ROOT,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,,O
that,O,4,forgivable,ARG1,WDT,,O
is,O,_,_,_,_,,O
highly,O,_,_,_,RB,,O
forgivable,B-OP,0~3,But~highly,ARG2~ARG1,JJ,for ##gi ##vable,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,6~1,leave~ended,ARG1~ARG1,PRP,,O
ended,O,7,because,ARG1,VBD,,O
up,O,_,_,_,_,,O
having,O,1,ended,ARG2,VBG,,O
to,O,_,_,_,_,,O
just,O,_,_,_,RB,,O
leave,O,3~5,having~just,ARG1~ARG1,VB,,O
because,O,19,though,ARG1,IN,,O
we,O,12,ignored,ARG2,PRP,,O
were,O,_,_,_,_,,O
essentially,O,7,because,ARG2,RB,,O
being,O,_,_,_,_,,O
ignored,B-OP,10,essentially,ARG1,VBN,,"16###[""OT"", ""ARG1"", ""ASP""]"
by,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
wait,B-ASP,_,_,_,NN,,AT-Secondary
staff,I-ASP,15~12~14,wait~ignored~the,compound~ARG1~BV,NN,,AT-Head
--,O,_,_,_,_,- -,O
even,O,_,_,_,RB,,O
though,O,18~19,even~though,ARG1~ROOT,IN,,O
the,O,_,_,_,DT,,O
rest,O,20~27,the~empty,BV~ARG1,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
restaurant,O,23~21,the~rest,BV~ARG1,NN,,O
was,O,_,_,_,_,,O
largely,O,_,_,_,RB,,O
empty,O,19~26,though~largely,ARG2~ARG1,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,thought,ARG1,PRP,,O
thought,O,1,thought,ROOT,VBD,,O
this,O,1,thought,ARG3,DT,,O
a,O,_,_,_,DT,,O
prelude,O,5~3~1,to~a~thought,ARG1~BV~ARG2,NN,,O
to,O,_,_,_,TO,,O
what,O,11,like,ARG2,WP,,O
the,O,_,_,_,DT,,O
evening,O,7~11,the~like,BV~ARG1,NN,,O
will,O,_,_,_,_,,O
be,O,_,_,_,_,,O
like,O,5,to,ARG2,IN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
lack,B-OP,0~2~25,The~of~is,BV~ARG1~ARG1,NN,,"3###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
of,O,_,_,_,IN,,O
AC,B-ASP,2,of,ARG2,NNP,,AT-Head
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
fact,O,5~1,the~lack,BV~_and_c,NN,,O
that,O,_,_,_,_,,O
there,O,_,_,_,_,,O
are,O,15,although,ARG1,VBP,,O
a,O,_,_,_,DT,,O
million,O,10,a,times,CD,,O
swarming,O,_,_,_,JJ,swarm ##ing,O
bodies,O,11~12~9,million~swarming~are,ARG1~ARG1~ARG1,NNS,,O
(,O,_,_,_,_,,O
although,O,6,fact,ARG1,IN,,O
everyone,O,18,polite,ARG1,NN,,O
is,O,_,_,_,_,,O
polite,O,15,although,ARG2,JJ,,O
and,O,_,_,_,_,,O
no,O,21,one,mwe,DT,,O
one,O,23,pushing,ARG1,NN,,O
is,O,_,_,_,_,,O
pushing,O,18,polite,_and_c,VBG,,O
),O,_,_,_,_,,O
is,O,25,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
slight,O,_,_,_,JJ,,O
turn,O,27~26~25,slight~a~is,ARG1~BV~ARG2,NN,,O
off,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Check,O,0,Check,ROOT,VB,,O
out,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
secret,B-ASP,_,_,_,JJ,,AT-W\O-Path
back,I-ASP,_,_,_,JJ,,AT-W\O-Path
room,I-ASP,3~2~4~0,secret~the~back~Check,ARG1~BV~compound~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,1,is,ARG1,NN,,AT-Head
is,O,1,is,ROOT,VBZ,,O
top,B-OP,_,_,_,JJ,,OT-Secondary
notch,I-OP,1~2,is~top,ARG2~ARG1,NN,,"0###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
roofdeck,B-ASP,0~15,Great~quiet,ARG1~ARG1,NN,roof ##deck,AT-Head
",",O,_,_,_,_,,O
nice,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""*"", ""compound^-1"", ""ASP""]"
group,O,3~1~4,nice~roofdeck~group,ARG1~compound~ROOT,NN,,O
of,O,_,_,_,_,,O
30,O,_,_,_,CD,,O
somethings,O,4~6,group~30,ARG1~ARG1,NNS,something ##s,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
no,O,_,_,_,DT,,O
music,B-ASP,7~10,somethings~no,_but_c~BV,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
kind,O,14,of,mwe,NN,,O
of,O,_,_,_,IN,,O
quiet,B-OP,14,of,ARG1,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,recommend,ARG1,PRP,,O
recommend,B-OP,1,recommend,ROOT,VBP,,"3###[""OT"", ""ARG2"", ""ASP""]"
this,O,_,_,_,DT,,O
place,B-ASP,2~1,this~recommend,BV~ARG2,NN,,AT-Head
to,O,_,_,_,_,,O
everyone,O,1,recommend,ARG3,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,had,ARG1,PRP,,O
had,O,12~1,night~had,loc~ROOT,VBD,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
time,O,5~3~2~1,at~great~a~had,ARG1~ARG1~BV~ARG2,NN,,O
at,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
Jekyll,O,_,_,_,NNP,je ##ky ##ll,O
and,O,_,_,_,_,,O
hyde,O,7,Jekyll,_and_c,NN,,O
Pub,O,6~5~7,the~at~Jekyll,BV~ARG2~compound,NNP,,O
last,O,_,_,_,JJ,,O
night,O,11,last,ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,_,_,_,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
wine,B-ASP,_,_,_,NN,,AT-Secondary
list,I-ASP,0~1~2,Great~wine~list,ARG1~compound~ROOT,NN,,AT-Head
and,O,_,_,_,_,,O
great,B-OP,_,_,_,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
cocktail,B-ASP,_,_,_,NN,,AT-Secondary
menu,I-ASP,5~2~4,cocktail~list~great,compound~_and_c~ARG1,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
night,O,1,without,ARG1,NN,,O
without,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
reservation,O,2~1,a~without,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
we,O,8,wait,ARG1,PRP,,O
had,O,0~6,night~had,loc~ROOT,VBD,,O
to,O,_,_,_,_,,O
wait,O,9~12~6,at~for~had,ARG1~ARG1~ARG1,VB,,O
at,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
bar,O,10~9,the~at,BV~ARG2,NN,,O
for,O,_,_,_,IN,,O
a,O,14,little,mwe,DT,,O
little,O,_,_,_,JJ,,O
while,O,14~12,little~for,ARG1~ARG2,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
manager,B-ASP,18~24~22,the~made~nice,BV~ARG1~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
nice,B-OP,21~6,so~had,comp_so~_but_c,JJ,,"19###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
made,O,22,nice,_and_c,VBD,,O
our,O,_,_,_,PRP$,,O
wait,O,25~24,our~made,poss~ARG3,NN,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
experience,O,24~28~27,made~great~a,ARG2~ARG1~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Be,O,_,_,_,_,,O
sure,O,1,sure,ROOT,JJ,,O
not,O,1,sure,ARG2,RB,,O
to,O,_,_,_,_,,O
get,O,2,not,neg,VB,,O
anything,O,4~7,get~than,ARG2~ARG1,NN,,O
other,O,7,than,mwe,JJ,,O
than,O,_,_,_,IN,,O
bagels,B-ASP,7,than,ARG2,NNS,bag ##els,AT-W\O-Path
!,O,_,_,_,_,,O
.,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,,O
you,O,3,looking,ARG1,PRP,,O
are,O,_,_,_,_,,O
looking,O,0,If,ARG2,VBG,,O
for,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
good,B-OP,_,_,_,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
quality,B-ASP,3~6~5,looking~good~a,ARG2~ARG1~BV,NN,,AT-Head
",",O,_,_,_,_,,O
cheap,B-OP,10,eats,ARG1,JJ,,OT-W\O-Path
eats,O,0,If,ARG1,NNS,,O
-,O,_,_,_,_,,O
this,O,13,is,ARG1,DT,,O
is,O,0,If,conj,VBZ,,O
the,O,_,_,_,DT,,O
place,O,13~14,is~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,were,ARG1,PRP,,O
were,O,13~1,during~were,ARG1~ROOT,VBD,,O
fans,O,1~3,were~of,ARG2~ARG1,NNS,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
half-price,O,_,_,_,JJ,half - price,O
Saturday,O,_,_,_,NNP,,O
night,O,6,Saturday,compound,NN,,O
option,O,7~4~3~9~5,night~the~of~until~half-price,compound~BV~ARG2~ARG1~compound,NN,,O
until,O,_,_,_,IN,,O
some,O,_,_,_,DT,,O
inedible,B-OP,_,_,_,JJ,in ##ed ##ible,"12###[""OT"", ""ARG1"", ""ASP""]"
squid,B-ASP,11~10~9,inedible~some~until,ARG1~BV~ARG2,NN,,AT-Head
during,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
recent,O,_,_,_,JJ,,O
visit,O,15~14~13,recent~a~during,ARG1~BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,run,ARG2,PRP,,O
is,O,_,_,_,_,,O
run,O,2,run,ROOT,VBN,,O
by,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
same,O,_,_,_,JJ,,O
Sichuan,B-ASP,_,_,_,NNP,,AT-W\O-Path
chef,I-ASP,5~6~9~4~2,same~Sichuan~started~the~run,ARG1~compound~ARG1~BV~ARG1,NN,,AT-W\O-Path
who,O,_,_,_,_,,O
started,O,12,in,ARG1,VBD,,O
the,O,_,_,_,DT,,O
chain,O,9~10,started~the,ARG2~BV,NN,,O
in,O,_,_,_,IN,,O
Chinatown,O,12,in,ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
atmosphere,B-ASP,3~0,unheralded~The,ARG2~BV,NN,,AT-Head
is,O,_,_,_,_,,O
unheralded,B-OP,3,unheralded,ROOT,JJ,un ##her ##ald ##ed,"1###[""OT"", ""ARG2"", ""ASP""]"
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
service,B-ASP,7~5,impecible~the,ARG1~BV,NN,,AT-Head
impecible,B-OP,3,unheralded,conj,JJ,imp ##ec ##ible,"6###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
food,B-ASP,_,_,_,NN,,AT-Head
magnificant,B-OP,11~10~7,food~the~impecible,compound~BV~_and_c,NN,mag ##ni ##fi ##can ##t,"11###[""OT"", ""compound^-1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
sushi,B-ASP,0~4,The~great,BV~ARG1,NN,su ##shi,AT-Head
is,O,_,_,_,_,,O
also,O,3,also,ROOT,RB,,O
great,B-OP,3,also,ARG1,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,0,However,ROOT,RB,,O
",",O,_,_,_,_,,O
go,O,0,However,ARG1,VB,,O
for,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
ambience,B-ASP,4~2,the~go,BV~ARG2,NN,am ##bie ##nce,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
consider,O,2,go,_and_c,VB,,O
the,O,_,_,_,DT,,O
food,B-ASP,8~9,consider~the,ARG3~BV,NN,,AT-W\O-Path
just,O,_,_,_,RB,,O
a,O,11,just,ARG1,DT,,O
companion,O,14~8~12,for~consider~a,ARG1~ARG2~BV,NN,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
trip,O,15~14~17,a~for~across,BV~ARG2~ARG1,NN,,O
across,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
world,O,17~18,across~the,ARG2~BV,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Quality,B-ASP,4~1,excellent~of,ARG1~ARG1,NN,,AT-Head
of,I-ASP,_,_,_,IN,,AT-Secondary
food,I-ASP,1,of,ARG2,NN,,AT-Secondary
is,O,_,_,_,_,,O
excellent,B-OP,4,excellent,ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
price,B-ASP,8,cheap,ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
cheap,B-OP,4,excellent,_and_c,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
stick,O,4,excellent,conj,NN,,O
to,O,_,_,_,_,,O
pork,B-ASP,10,stick,ARG2,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
fish,B-ASP,12,pork,conj,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
chicken,B-ASP,14,fish,conj,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
lamb,B-ASP,16,chicken,conj,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
vegetables,B-ASP,18,lamb,_and_c,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
only,O,_,_,_,JJ,,O
thing,O,1~4~0~13,only~wonderful~The~is,ARG1~ARG1~BV~ARG1,NN,,O
more,O,_,_,_,RBR,,O
wonderful,B-OP,3,more,comp,JJ,,"7###[""OT"", ""comp^-1"", ""*"", ""than"", ""ASP""]"
than,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
food,B-ASP,6~3~11,the~more~exceptional,BV~than~ARG1,NN,,AT-Head
(,O,_,_,_,_,,O
which,O,_,_,_,_,,O
is,O,_,_,_,_,,O
exceptional,B-OP,_,_,_,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
),O,_,_,_,_,,O
is,O,13,is,ROOT,VBZ,,O
the,O,_,_,_,DT,,O
service,B-ASP,13~14,is~the,ARG2~BV,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
daughter,O,0,My,poss,NN,,O
's,O,_,_,_,_,' s,O
wedding,O,_,_,_,NN,,O
reception,O,3~5~9~1,wedding~at~received~daughter,compound~ARG1~ARG1~poss,NN,,O
at,O,_,_,_,IN,,O
Water,B-ASP,_,_,_,NNP,,AT-W\O-Path
's,I-ASP,_,_,_,_,' s,AT-W\O-Path
