TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
:,O,_,_,_,:,,O
8.5,O,_,_,_,CD,8 . 5,O
hours,O,7~8,:~8.5,ARG2~ARG1,NNS,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
many,O,_,_,_,JJ,,O
people,O,0~3,many~written,ARG1~ARG1,NNS,,O
have,O,_,_,_,_,,O
written,O,4~3,about~written,ARG1~ROOT,VBN,,O
about,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
software,B-ASP,5~7,the~being,BV~ARG1,NN,,AT-W\O-Path
being,O,4,about,ARG2,VBG,,O
its,O,_,_,_,PRP$,,O
one,O,_,_,_,CD,,O
downfall,O,8~7~9,its~being~one,poss~ARG2~ARG1,NN,,O
",",O,_,_,_,_,,O
personally,O,3,written,conj,RB,,O
i,O,16,had,ARG1,PRP,,O
have,O,_,_,_,_,,O
n't,O,12,personally,conj,NN,n ' t,O
had,O,15,n't,neg,VBD,,O
a,O,_,_,_,DT,,O
single,O,_,_,_,JJ,,O
problem,O,16~20~17~18,had~with~a~single,ARG2~ARG1~BV~ARG1,NN,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
software,B-ASP,21~20,the~with,BV~ARG2,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
i,O,26,running,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
running,O,12,personally,conj,VBG,,O
windows,O,_,_,_,NNS,,O
me,O,26~27,running~windows,ARG2~compound,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
+,O,0,+,ROOT,NNP,,O
/,O,_,_,_,_,,O
-,O,_,_,_,_,,O
sound,B-ASP,_,_,_,JJ,,AT-Secondary
quality,I-ASP,3~6,sound~good,ARG1~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
good,B-OP,0,+,subord,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
but,O,_,_,_,_,,O
it,O,_,_,_,PRP,,O
was,O,_,_,_,_,,O
going,O,6,good,_but_c,VBG,,O
to,O,_,_,_,_,,O
take,O,10,going,ARG1,VB,,O
some,O,_,_,_,DT,,O
tweakings,O,13~15~12,some~with~take,BV~ARG1~ARG2,NNS,t ##we ##aking ##s,O
with,O,_,_,_,IN,,O
settings,O,15,with,ARG2,NNS,,O
to,O,_,_,_,_,,O
try,O,10,going,ARG1,VB,,O
to,O,_,_,_,_,,O
make,O,18,try,ARG2,VB,,O
it,O,22,great,ARG1,PRP,,O
great,O,20,make,ARG2,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,use,ARG1,PRP,,O
use,O,4~9,in~although,ARG1~ARG1,VBP,,O
it,O,1,use,ARG2,PRP,,O
primarily,O,_,_,_,RB,,O
in,O,3,primarily,ARG1,IN,,O
the,O,_,_,_,DT,,O
provided,O,_,_,_,VBN,,O
protective,O,_,_,_,JJ,,O
case,O,6~7~5~4,provided~protective~the~in,ARG2~ARG1~BV~ARG2,NN,,O
although,O,9,although,ROOT,IN,,O
i,O,12,dropped,ARG1,PRP,,O
have,O,_,_,_,_,,O
dropped,O,14~16~25~9~21,about~feet~well~although~by,ARG1~loc~ARG1~ARG2~ARG1,VBN,,O
it,O,12,dropped,ARG2,PRP,,O
about,O,_,_,_,IN,,O
3,O,_,_,_,CD,,O
feet,O,15~17,3~from,ARG1~ARG1,NNS,,O
from,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
desk,O,18~17,my~from,poss~ARG2,NN,,O
(,O,_,_,_,_,,O
by,O,_,_,_,IN,,O
accident,O,21,by,ARG2,NN,,O
),O,_,_,_,_,,O
as,O,_,_,_,_,,O
well,O,_,_,_,RB,,O
as,O,28,played,ARG1,RB,,O
have,O,_,_,_,_,,O
played,O,30~25~31,outdoors~well~in,loc~than~ARG1,VBN,,O
it,O,28,played,ARG2,PRP,,O
outdoors,O,_,_,_,RB,,O
in,O,_,_,_,IN,,O
-,O,_,_,_,_,,O
30,O,_,_,_,CD,,O
fahrenheit,O,_,_,_,NN,fa ##hre ##nh ##eit,O
weather,O,37~34~31~33,by~fahrenheit~in~30,ARG1~compound~ARG2~ARG1,NN,,O
(,O,_,_,_,_,,O
by,O,_,_,_,IN,,O
design,O,37,by,ARG2,NN,,O
),O,_,_,_,_,,O
and,O,_,_,_,_,,O
it,O,45,work,ARG1,PRP,,O
has,O,_,_,_,_,,O
continued,O,25,well,_and_c,VBN,,O
to,O,_,_,_,_,,O
work,O,46~43,fine~continued,ARG1~ARG1,VB,,O
fine,O,_,_,_,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
unit,O,8~6~1,intuitive~use~the,ARG1~ARG2~BV,NN,,O
is,O,_,_,_,_,,O
easy,B-OP,4,easy,ROOT,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,4,easy,ARG1,VB,,AT-Head
and,O,_,_,_,_,,O
intuitive,B-OP,4,easy,_and_c,JJ,,"6###[""OT"", ""_and_c^-1"", ""*"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,_,_,_,_,,O
that,O,2,'s,ARG1,WDT,,O
's,O,6~0,now~but,loc~ARG2,VBZ,' s,O
a,O,_,_,_,DT,,O
moot,O,_,_,_,JJ,mo ##ot,O
point,O,3~4~2,a~moot~'s,BV~ARG1~ARG2,NN,,O
now,O,_,_,_,RB,,O
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,ARG1,PRP,,O
bought,O,7~10~1,for~for~bought,ARG1~ARG1~ROOT,VBD,,O
the,O,_,_,_,DT,,O
apex,O,_,_,_,NN,,O
ad-2600,O,_,_,_,JJ,ad - 260 ##0,O
dvd,O,_,_,_,NN,,O
player,O,4~5~3~2~1,ad-2600~dvd~apex~the~bought,ARG1~compound~compound~BV~ARG2,NN,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
family,O,8~7,the~for,BV~ARG2,NN,,O
for,O,_,_,_,IN,,O
christmas,O,10,for,ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,6~1,replace~purchased,ARG1~ARG1,NNP,,O
purchased,O,5,to,ARG1,VBD,,O
one,O,1,purchased,ARG2,CD,,O
of,O,_,_,_,_,,O
these,O,2,one,part,DT,,O
to,O,5,to,ROOT,TO,,O
replace,O,5,to,ARG2,VB,,O
an,O,_,_,_,DT,,O
ailing,O,_,_,_,JJ,ai ##ling,O
dvd,O,_,_,_,NN,,O
player,O,6~16~9~7~8,replace~old~dvd~an~ailing,ARG2~ARG1~compound~BV~ARG1,NN,,O
that,O,_,_,_,_,,O
's,O,_,_,_,_,' s,O
a,O,14,few,mwe,DT,,O
few,O,_,_,_,JJ,,O
years,O,14,few,ARG1,NNS,,O
old,O,15,years,measure,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,ARG1,PRP,,O
bought,O,4,because,ARG1,VBD,,O
this,O,_,_,_,DT,,O
camera,O,1~2,bought~this,ARG2~BV,NN,,O
because,O,4,because,ROOT,IN,,O
it,O,6,fit,ARG1,PRP,,O
fit,O,4,because,ARG2,VBP,,O
my,O,_,_,_,PRP$,,O
budget,O,7~6,my~fit,poss~ARG2,NN,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
pre-production,O,_,_,_,NN,pre - production,O
and,O,_,_,_,_,,O
production,O,11,pre-production,_and_c,NN,,O
model,O,11,pre-production,compound,NN,,O
reviews,O,17~10~14,positive~the~model,ARG1~BV~compound,NNS,,O
were,O,_,_,_,_,,O
positive,O,4,because,_and_c,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,16~5~1~11,handed~inserted~recieved~charged,ARG1~ARG1~ARG1~ARG1,NNP,,O
recieved,O,1,recieved,ROOT,VBD,rec ##ie ##ved,O
the,O,_,_,_,DT,,O
camera,O,1~2,recieved~the,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
inserted,O,1,recieved,conj,VBD,,O
a,O,_,_,_,DT,,O
larger,O,_,_,_,JJR,,O
cf,O,_,_,_,NN,,O
card,O,8~7~5~6,cf~larger~inserted~a,compound~ARG1~ARG2~BV,NN,,O
",",O,_,_,_,_,,O
charged,O,5,inserted,conj,VBD,,O
the,O,_,_,_,DT,,O
battery,O,11~12,charged~the,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
handed,O,11,charged,_and_c,VBD,,O
it,O,16,handed,ARG2,PRP,,O
to,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
wife,O,19~16,my~handed,poss~ARG3,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,know,ARG1,PRP,,O
know,O,1,know,ROOT,VBP,,O
the,O,_,_,_,DT,,O
saying,O,2~4,the~is,BV~ARG1,NN,,O
is,O,1,know,ARG2,VBZ,,O
"""",O,_,_,_,_,,O
you,O,7,get,ARG1,PRP,,O
get,O,4,is,ARG2,VBP,,O
what,O,10,pay,ARG2,WP,,O
you,O,10,pay,ARG1,PRP,,O
pay,O,7,get,ARG2,VBP,,O
for,O,_,_,_,_,,O
"""",O,_,_,_,_,,O
but,O,_,_,_,_,,O
at,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
stage,O,14~15,at~this,ARG2~BV,NN,,O
of,O,_,_,_,_,,O
game,O,_,_,_,NN,,O
dvd,B-ASP,_,_,_,NN,,AT-W\O-Path
players,I-ASP,19~22~18~16,dvd~have~game~stage,compound~ARG1~compound~ARG1,NNS,,AT-W\O-Path
must,O,1,know,_and+then_c,MD,,O
have,O,14~21,at~must,ARG1~ARG1,VB,,O
better,B-OP,_,_,_,JJR,,"24###[""OT"", ""ARG1"", ""ASP""]"
quality,B-ASP,23~22,better~have,ARG1~ARG2,NN,,AT-Head
than,O,_,_,_,_,,O
this,O,23,better,than,DT,,O
-,O,_,_,_,_,,O
there,O,_,_,_,_,,O
is,O,21,must,conj,VBZ,,O
no,O,_,_,_,DT,,O
excuse,O,30~29,no~is,BV~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
nothing,O,1~0,but~nothing,ARG1~ROOT,NN,,O
but,O,_,_,_,CC,,O
hassle,O,1~3,but~with,ARG2~ARG1,NN,has ##sle,O
with,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
company,O,3~4,with~this,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,,O
you,O,3,looking,ARG1,PRP,,O
are,O,_,_,_,_,,O
looking,O,0,if,ARG2,VBG,,O
for,O,_,_,_,_,,O
an,O,_,_,_,DT,,O
outstanding,O,_,_,_,JJ,,O
camera,O,3~10~6~5,looking~take~outstanding~an,ARG2~ARG1~ARG1~BV,NN,,O
that,O,_,_,_,_,,O
can,O,_,_,_,MD,,O
take,O,12~14~9,from~to~can,ARG1~ARG1~ARG1,VB,,O
you,O,10,take,ARG2,PRP,,O
from,O,_,_,_,IN,,O
simple,O,12,from,ARG2,JJ,,O
to,O,_,_,_,TO,,O
complex,O,14,to,ARG2,NN,,O
",",O,_,_,_,_,,O
this,O,18,is,ARG1,DT,,O
is,O,0,if,ARG1,VBZ,,O
it,O,18,is,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
buy,O,0,buy,ROOT,VB,,O
an,O,_,_,_,DT,,O
extra,O,_,_,_,JJ,,O
battery,O,1~2~0,an~extra~buy,BV~ARG1~ARG2,NN,,O
-,O,_,_,_,_,,O
life,O,11~7,short~good,ARG1~ARG1,NN,,O
is,O,_,_,_,_,,O
good,O,0,buy,conj,JJ,,O
but,O,_,_,_,_,,O
still,O,_,_,_,RB,,O
somewhat,O,_,_,_,RB,,O
short,O,7~9~10,good~still~somewhat,_but_c~ARG1~ARG1,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
anyway,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
im,O,5~6~3~10,go~find~gon~have,ARG1~ARG1~ARG1~ARG1,FW,,O
gon,O,3,gon,ROOT,NN,go ##n,O
na,O,_,_,_,FW,,O
go,O,0~4,anyway~na,ARG1~neg,VB,,O
find,O,8~5,now~go,loc~ARG2,VB,,O
dennis,O,6,find,ARG2,NN,,O
now,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
have,O,5,go,conj,VBP,,O
a,O,_,_,_,DT,,O
nice,O,_,_,_,JJ,,O
day,O,11~12~10,a~nice~have,BV~ARG1~ARG2,NN,,O
!,O,_,_,_,_,,O
!,O,_,_,_,_,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
ear-piece,O,0~2,the~has,BV~ARG1,NN,ear - piece,O
has,O,11,so,ARG1,VBZ,,O
a,O,_,_,_,DT,,O
button,O,3~6~2,a~answers~has,BV~ARG1~ARG2,NN,,O
that,O,_,_,_,_,,O
answers,O,_,_,_,NNS,,O
and,O,_,_,_,_,,O
hangs-up,O,6,answers,_and_c,JJ,hangs - up,O
the,O,_,_,_,DT,,O
phone,O,9~8,the~hangs-up,BV~ARG2,NN,,O
so,O,11,so,ROOT,IN,,O
you,O,17,mess,ARG1,PRP,,O
do,O,_,_,_,_,,O
not,O,11,so,ARG2,RB,,O
have,O,24~14,unless~not,ARG1~neg,VB,,O
to,O,_,_,_,_,,O
mess,O,15~22,have~all,ARG1~ARG1,VB,,O
with,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
phone,O,19~17,the~mess,BV~ARG2,NN,,O
at,O,22,all,mwe,IN,,O
all,O,_,_,_,DT,,O
",",O,_,_,_,_,,O
unless,O,_,_,_,IN,,O
dialing,O,24,unless,ARG2,VBG,dial ##ing,O
a,O,_,_,_,DT,,O
number,O,25~26,dialing~a,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,ARG1,PRP,,O
love,O,1,love,ROOT,VBP,,O
my,O,_,_,_,PRP$,,O
g2,O,1~2,love~my,ARG2~poss,NN,g ##2,O
so,O,_,_,_,RB,,O
thought,O,1~4,love~so,conj~BV,VBD,,O
i,O,8,upgrade,ARG1,PRP,,O
would,O,5,thought,ARG2,MD,,O
upgrade,O,7,would,ARG1,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,8~4,give~phone,ARG1~appos,PRP,,O
do,O,5,overall,ARG1,VBP,,O
like,B-OP,_,_,_,_,,"4###[""OT"", ""ARG2"", ""ASP""]"
this,O,_,_,_,DT,,O
phone,B-ASP,3~2,this~like,BV~ARG2,NN,,AT-Head
overall,O,_,_,_,JJ,,O
(,O,_,_,_,_,,O
would,O,7,would,ROOT,MD,,O
give,O,7,would,ARG1,VB,,O
it,O,8,give,ARG3,PRP,,O
a,O,_,_,_,DT,,O
3.5,O,10~8,a~give,BV~ARG2,CD,3 . 5,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
unforutnately,O,_,_,_,RB,un ##for ##ut ##nate ##ly,O
",",O,_,_,_,_,,O
i,O,19,returning,ARG1,PRP,,O
am,O,_,_,_,_,,O
returning,O,15~1,unforutnately~do,ARG1~_but_c,VBG,,O
it,O,19,returning,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
or,O,0,or,ROOT,CC,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
rare,O,_,_,_,JJ,,O
occasion,O,2~3~1,the~rare~on,BV~ARG1~ARG2,NN,,O
it,O,9,bring,ARG1,PRP,,O
does,O,_,_,_,_,,O
you,O,9,bring,ARG1,PRP,,O
can,O,0,or,ARG2,MD,,O
bring,O,8~1,can~on,ARG1~ARG1,VB,,O
it,O,11~9,into~bring,ARG1~ARG2,PRP,,O
into,O,9,bring,ARG3,IN,,O
any,O,_,_,_,DT,,O
t-mobile,O,_,_,_,JJ,t - mobile,O
store,O,11~18~12~13~19,into~located~any~t-mobile~in,ARG2~ARG2~BV~compound~ARG1,NN,,O
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
are,O,_,_,_,_,,O
located,O,_,_,_,VBN,,O
in,O,18,located,ARG3,IN,,O
many,O,_,_,_,JJ,,O
countries,O,19~22~20,in~in~many,ARG2~ARG1~ARG1,NNS,,O
in,O,_,_,_,IN,,O
europe,O,22,in,ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,was,ARG1,PRP,,O
was,O,1,was,ROOT,VBD,,O
no,O,_,_,_,DT,,O
problem,O,1~2~4,was~no~for,ARG2~BV~ARG1,NN,,O
for,O,_,_,_,IN,,O
me,O,4~7,for~use,ARG2~ARG1,PRP,,O
to,O,_,_,_,_,,O
use,O,_,_,_,VB,,O
their,O,_,_,_,PRP$,,O
software,B-ASP,7~8,use~their,ARG2~poss,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,1,as,mwe,RB,,O
as,O,1,as,ROOT,IN,,O
others,O,3,said,ARG1,NNS,,O
said,O,1,as,ARG2,VBD,,O
",",O,_,_,_,_,,O
so,O,_,_,_,RB,,O
far,O,5,so,comp_so,RB,,O
this,O,_,_,_,DT,,O
player,O,7~9,this~is,BV~ARG1,NN,,O
is,O,3~6,said~far,ARG2~ARG1,VBZ,,O
an,O,_,_,_,DT,,O
awesome,O,_,_,_,JJ,,O
player,O,11~10~9,awesome~an~is,ARG1~BV~ARG2,NN,,O
",",O,_,_,_,_,,O
there,O,_,_,_,_,,O
are,O,1,as,ARG1,VBP,,O
flaws,O,15,are,ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
rip,O,3~5,at~if,ARG1~ARG1,VB,,O
your,O,_,_,_,PRP$,,O
tunes,O,0~1,rip~your,ARG2~poss,NNS,,O
at,O,_,_,_,IN,,O
192kb,O,3,at,ARG2,NNS,192 ##k ##b,O
if,O,5,if,ROOT,IN,,O
you,O,7,like,ARG1,PRP,,O
like,O,5,if,ARG2,VBP,,O
",",O,_,_,_,_,,O
alhthough,O,_,_,_,JJ,al ##ht ##ho ##ugh,O
128kb,O,11~9~13,sounds~alhthough~dandy,ARG1~compound~ARG1,NNS,128 ##k ##b,O
sounds,O,_,_,_,VBZ,,O
just,O,_,_,_,RB,,O
dandy,O,11~12~5,sounds~just~if,ARG2~ARG1~conj,JJ,dan ##dy,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
you,O,18,get,ARG1,PRP,,O
'll,O,_,_,_,_,' ll,O
get,O,11,sounds,_and_c,VB,,O
more,O,_,_,_,JJR,,O
tunes,O,19~18~21,more~get~stored,ARG1~ARG2~ARG2,NNS,,O
stored,O,22,on,ARG1,VBN,,O
on,O,_,_,_,IN,,O
it,O,22,on,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,buy,ARG1,PRP,,O
will,O,_,_,_,_,,O
never,O,2,never,ROOT,RB,,O
buy,O,2,never,ARG1,VB,,O
another,O,_,_,_,DT,,O
apex,O,_,_,_,NN,,O
digital,O,_,_,_,JJ,,O
product,O,3~4~6~5,buy~another~digital~apex,ARG2~BV~ARG1~compound,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,1,feel,ARG1,PRP,,O
feel,B-ASP,1,feel,ROOT,VBP,,AT-W\O-Path
like,O,_,_,_,_,,O
you,O,5,holding,ARG1,PRP,,O
are,O,_,_,_,_,,O
holding,O,1,feel,ARG2,VBG,,O
something,O,7~5,of~holding,ARG1~ARG2,NN,,O
of,O,_,_,_,IN,,O
substance,O,7,of,ARG2,NN,,O
",",O,_,_,_,_,,O
not,O,_,_,_,_,,O
some,O,_,_,_,DT,,O
cheap,O,_,_,_,JJ,,O
plastic,O,_,_,_,NN,,O
toy,O,13~6~12~11,plastic~something~cheap~some,ARG1~_not_c~ARG1~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,,O
that,O,_,_,_,DT,,O
one,O,1~3,that~fails,BV~ARG1,NN,,O
fails,O,4,too,ARG1,VBZ,,O
too,O,0,if,ARG2,RB,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
i,O,8,hope,ARG1,PRP,,O
hope,O,25,cuz,ARG1,VBP,,O
if,O,8,hope,ARG2,IN,,O
it,O,11,does,ARG1,PRP,,O
does,O,9,if,ARG2,VBZ,,O
",",O,_,_,_,_,,O
let,O,8,hope,ARG2,VB,,O
it,O,15,happen,ARG1,PRP,,O
happen,O,13~23~16,let~later~in,ARG2~loc~ARG1,VBP,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
first,O,_,_,_,JJ,,O
90,O,_,_,_,CD,,O
days,O,19~17~18~16,90~the~first~in,ARG1~BV~ARG1~ARG2,NNS,,O
",",O,_,_,_,_,,O
not,O,_,_,_,_,,O
later,O,16,in,_not_c,RB,,O
",",O,_,_,_,_,,O
cuz,O,0,if,conj,VBP,cu ##z,O
thats,O,25,cuz,ARG2,VBZ,that ##s,O
the,O,_,_,_,DT,,O
warranty,O,26~27,thats~the,ARG2~BV,NN,warrant ##y,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
reason,O,0~1,the~reason,BV~ROOT,NN,,O
it,O,5,get,ARG1,PRP,,O
does,O,_,_,_,_,,O
not,O,1,reason,ARG1,RB,,O
get,O,4,not,neg,VB,,O
5,O,_,_,_,CD,,O
stars,O,6~5,5~get,ARG1~ARG2,NNS,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,_,_,_,PRP$,,O
fast-forward,B-ASP,0~4,its~work,poss~ARG1,NN,fast - forward,AT-Head
and,O,_,_,_,_,,O
rewind,B-ASP,1,fast-forward,_and_c,JJ,re ##wind,AT-W\O-Path
work,O,9~7~4,consistently~smoothly~work,ARG1~ARG1~ROOT,NN,,O
much,O,_,_,_,RB,,O
more,O,5,much,ARG1,RBR,,O
smoothly,B-OP,6,more,comp,RB,,"1###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
consistently,B-OP,7,smoothly,_and_c,RB,,"1###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
than,O,_,_,_,_,,O
those,O,_,_,_,DT,,O
of,O,_,_,_,_,,O
other,O,_,_,_,JJ,,O
models,O,13~11,other~those,ARG1~part,NNS,,O
i,O,17,had,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
had,O,6,more,than,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
higher,O,5~0~3~1,better~the~number~higher,ARG1~BV~appos~ROOT,JJR,,O
the,O,_,_,_,DT,,O
number,O,2,the,BV,NN,,O
the,O,_,_,_,DT,,O
better,O,4,the,BV,JJR,,O
the,O,_,_,_,DT,,O
quality,O,6~5,the~better,BV~ARG2,NN,,O
(,O,_,_,_,_,,O
less,O,_,_,_,_,,O
data,O,_,_,_,NNS,,O
compression,O,13~10,used~data,ARG2~compound,NN,,O
is,O,_,_,_,_,,O
used,O,5,better,temp,VBN,,O
),O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
larger,O,1~16,higher~the,_and_c~BV,JJR,,O
the,O,_,_,_,DT,,O
file,O,_,_,_,NN,,O
size,O,19~18~17,file~the~larger,compound~BV~part,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
major,O,_,_,_,JJ,,O
problem,O,5~1~2~7,had~the~major~with,ARG2~BV~ARG1~ARG1,NN,,O
i,O,5,had,ARG1,WDT,,O
had,O,_,_,_,VBD,,O
was,O,_,_,_,_,,O
with,O,7,with,ROOT,IN,,O
the,O,_,_,_,DT,,O
software,B-ASP,8~7,the~with,BV~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
9,O,_,_,_,CD,,O
3x,B-ASP,0,9,ARG1,CD,3 ##x,AT-W\O-Path
built-in,I-ASP,_,_,_,JJ,built - in,AT-W\O-Path
optical,I-ASP,_,_,_,JJ,,AT-W\O-Path
zoom,I-ASP,5~3~2~1,is~optical~built-in~3x,ARG1~ARG1~ARG2~compound,NN,,AT-W\O-Path
is,O,5,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
lot,O,6~5~8,a~is~for,BV~ARG2~ARG1,NN,,O
for,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
price,O,_,_,_,NN,,O
range,O,10~9~8,price~this~for,compound~BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,_,_,_,_,,O
),O,_,_,_,_,,O
feel,O,2,feel,ROOT,VBP,,O
cheap,O,2,feel,ARG2,JJ,,O
--,O,_,_,_,_,- -,O
the,O,_,_,_,DT,,O
plastic,O,8~5,feels~the,ARG1~BV,NN,,O
is,O,_,_,_,_,,O
feels,O,2,feel,conj,VBZ,,O
like,O,_,_,_,_,,O
it,O,12,break,ARG1,PRP,,O
would,O,8,feels,ARG2,MD,,O
break,O,11~14,would~easily,ARG1~ARG1,VB,,O
very,O,_,_,_,RB,,O
easily,O,13,very,ARG1,RB,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
it,O,20,survive,ARG1,PRP,,O
definately,O,_,_,_,RB,def ##inate ##ly,O
wouldnt,O,8~18,feels~definately,_and_c~ARG1,RB,wouldn ##t,O
survive,O,19,wouldnt,neg,VB,,O
a,O,_,_,_,DT,,O
drop,O,20~21,survive~a,ARG2~BV,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
btw,O,0,btw,ROOT,NN,bt ##w,O
",",O,_,_,_,_,,O
if,O,0,btw,ARG1,IN,,O
you,O,7,ripping,ARG1,PRP,,O
*,O,_,_,_,_,,O
are,O,_,_,_,_,,O
*,O,_,_,_,_,,O
ripping,O,2,if,ARG2,VBG,,O
your,O,_,_,_,PRP$,,O
cds,O,7~8,ripping~your,ARG2~poss,NNS,,O
",",O,_,_,_,_,,O
mediasource,O,12,accesses,ARG1,NN,media ##so ##ur ##ce,O
accesses,O,17~2,over~if,ARG1~ARG1,VBZ,access ##es,O
the,O,_,_,_,DT,,O
cddb,O,_,_,_,JJ,cd ##db,O
music,O,_,_,_,NN,,O
catalog,O,14~13~12~15,cddb~the~accesses~music,compound~BV~ARG2~compound,NN,,O
over,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
internet,O,18~17,the~over,BV~ARG2,NN,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
few,O,_,_,_,JJ,,O
cds,O,25~28~22~12~21,experimented~provided~few~accesses~the,ARG2~ARG1~ARG1~_and_c~BV,NNS,,O
