TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
baghdad,O,5,in,ARG2,NN,,O
right,O,_,_,_,RB,,O
now,O,7,right,ARG1,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
g2,O,0~3,the~better,BV~ARG1,NN,g ##2,O
was,O,_,_,_,_,,O
better,O,4~3,in~better,ARG1~ROOT,JJR,,O
in,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
respect,O,4~5,in~this,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ARG1,DT,,O
is,O,11~1,with~is,ARG1~ROOT,VBZ,,O
an,O,_,_,_,DT,,O
excellent,B-OP,_,_,_,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
player,B-ASP,3~2~7~1,excellent~an~for~is,ARG1~BV~ARG1~ARG2,NN,,AT-Head
",",O,_,_,_,_,,O
especially,O,_,_,_,RB,,O
for,O,6,especially,ARG1,IN,,O
the,O,_,_,_,DT,,O
price,O,7~8,for~the,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
with,O,_,_,_,IN,,O
features,B-ASP,11~19~15,with~excel~comparable,ARG2~ARG1~ARG1,NNS,,AT-Head
that,O,_,_,_,_,,O
are,O,_,_,_,_,,O
comparable,B-OP,16,to,ARG1,JJ,,"12###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,TO,,O
and,O,_,_,_,_,,O
even,O,_,_,_,RB,,O
excel,O,18~16,even~to,ARG1~_and_c,VB,,O
the,O,_,_,_,DT,,O
ipod,O,19~16~20,excel~to~the,ARG2~ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,_,_,_,DT,,O
sliding,O,_,_,_,VBG,,O
old,O,3,fashioned,mwe,JJ,,O
fashioned,O,_,_,_,VBN,,O
volume,O,_,_,_,NN,,O
knob,O,0~10~3~1~4,a~easier~fashioned~sliding~volume,BV~ARG1~ARG1~ARG1~compound,NN,,O
would,O,6,would,ROOT,MD,,O
also,O,6,would,ARG1,RB,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
easier,O,7,also,ARG1,JJR,,O
than,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
digital,O,_,_,_,JJ,,O
version,O,13~17~12~10,digital~included~the~easier,ARG1~ARG2~BV~than,NN,,O
that,O,_,_,_,_,,O
was,O,_,_,_,_,,O
included,O,_,_,_,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,ARG1,PRP,,O
have,O,4,pro,subord,VBP,,O
windows,O,3,xp,ARG1,NNS,,O
xp,O,1,have,ARG2,_,,O
pro,O,4,pro,ROOT,NN,,O
and,O,_,_,_,_,,O
when,O,4,pro,_and_c,WRB,,O
installing,B-ASP,6,when,ARG2,VBG,,AT-W\O-Path
the,O,_,_,_,DT,,O
enclosed,O,_,_,_,JJ,,O
software,O,8~9~7,the~enclosed~installing,BV~ARG2~ARG2,NN,,O
i,O,13,receive,ARG1,PRP,,O
did,O,_,_,_,_,,O
receive,O,6,when,ARG1,VB,,O
a,O,_,_,_,DT,,O
message,O,13~14,receive~a,ARG2~BV,NN,,O
that,O,_,_,_,_,,O
there,O,_,_,_,_,,O
was,O,15,message,ARG1,VBD,,O
a,O,_,_,_,DT,,O
problem,O,21~19~18,installing~a~was,ARG1~BV~ARG1,NN,,O
installing,B-ASP,_,_,_,VBG,,AT-W\O-Path
the,O,_,_,_,DT,,O
driver,O,22~21,the~installing,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,sounding,ARG1,PRP,,O
is,O,_,_,_,_,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
sounding,O,6~2~3,with~great~sounding,ARG1~ARG1~ROOT,NN,,O
",",O,_,_,_,_,,O
even,O,_,_,_,RB,,O
with,O,5,even,ARG1,IN,,O
the,O,_,_,_,DT,,O
supplied,O,_,_,_,JJ,,O
earbuds,O,7~6~8,the~with~supplied,BV~ARG2~ARG2,NNS,ear ##bu ##ds,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
will,O,_,_,_,_,,O
never,O,1,never,ROOT,RB,,O
purchase,O,4~1,again~never,ARG1~ARG1,VB,,O
apex,B-ASP,2,purchase,ARG2,NN,,AT-W\O-Path
again,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
5,O,0,5,ROOT,CD,,O
.,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
zen,O,2~6,the~have,BV~ARG1,NN,,O
does,O,_,_,_,_,,O
not,O,0,5,conj,RB,,O
have,O,5,not,neg,VB,,O
a,O,_,_,_,DT,,O
stop,B-ASP,_,_,_,NN,,AT-W\O-Path
button,I-ASP,7~8~6,a~stop~have,BV~compound~ARG2,NN,,AT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,put,ARG1,PRP,,O
did,O,_,_,_,_,,O
have,O,2,have,ROOT,VB,,O
to,O,_,_,_,_,,O
put,O,2,have,ARG1,VB,,O
a,O,6,little,mwe,DT,,O
little,O,_,_,_,JJ,,O
work,O,4~8~6,put~into~little,ARG2~ARG1~BV,NN,,O
into,O,4,put,ARG3,IN,,O
renaming,O,14,to,ARG1,VBG,,O
some,O,_,_,_,DT,,O
duplicate,O,_,_,_,JJ,,O
file,O,_,_,_,NN,,O
names,O,11~9~12~10,duplicate~renaming~file~some,ARG1~ARG2~compound~BV,NNS,,O
to,O,8,into,ARG2,TO,,O
get,O,14,to,ARG2,VB,,O
all,O,19~15,on~get,ARG1~ARG2,PDT,,O
my,O,_,_,_,PRP$,,O
music,O,16~17,all~my,part~poss,NN,,O
on,O,15,get,ARG3,IN,,O
my,O,_,_,_,PRP$,,O
zen,O,_,_,_,NN,,O
xtra,O,20~19~21,my~on~zen,poss~ARG2~compound,NN,x ##tra,O
but,O,_,_,_,_,,O
it,O,25,was,ARG1,PRP,,O
was,O,26,n't,neg,VBD,,O
n't,O,2,have,_but_c,VB,n ' t,O
a,O,_,_,_,DT,,O
big,O,_,_,_,JJ,,O
problem,O,28~27~25,big~a~was,ARG1~BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
visceral,O,_,_,_,JJ,vis ##cera ##l,O
teases,O,1~0~3,visceral~the~include,ARG1~BV~ARG1,NNS,tease ##s,O
include,O,3,include,ROOT,VBP,,O
the,O,_,_,_,DT,,O
case,O,3~4,include~the,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
sound,O,_,_,_,JJ,,O
quality,O,7~5~8,the~case~sound,BV~conj~ARG1,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
capacity,O,12~9,the~quality,BV~_and_c,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
scroll,B-ASP,_,_,_,NN,,AT-Secondary
wheel,I-ASP,0~3~1,the~is~scroll,BV~ARG1~compound,NN,,AT-Head
is,O,3,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
big,O,_,_,_,JJ,,O
improvement,B-OP,4~7~3~5,a~over~is~big,BV~ARG1~ARG2~ARG1,NN,,"2###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
over,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
ipod,O,_,_,_,JJ,,O
touchpad,O,8~9~7,the~ipod~over,BV~ARG2~ARG2,NN,touch ##pad,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,had,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
only,O,2,only,ROOT,RB,,O
had,O,6~2,week~only,loc~ARG1,VBD,,O
it,O,3,had,ARG2,PRP,,O
a,O,_,_,_,DT,,O
week,O,5,a,ARG1,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
far,O,9,so,comp_so,RB,,O
",",O,_,_,_,_,,O
everything,O,13~17,about~making,ARG1~ARG1,NN,,O
about,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
camera,B-ASP,13~14,about~this,ARG2~BV,NN,,AT-W\O-Path
is,O,_,_,_,_,,O
making,O,10~2,far~only,ARG1~_but_c,VBG,,O
me,O,19,happy,ARG1,PRP,,O
happy,B-OP,17,making,ARG2,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
note,O,1~0,:~note,ARG1~ROOT,NN,,O
:,O,_,_,_,:,,O
this,O,15~4,worth~add,ARG1~ARG1,DT,,O
will,O,_,_,_,_,,O
add,O,_,_,_,VB,,O
about,O,_,_,_,_,,O
$,O,7~4,30~add,ARG1~ARG2,$,,O
30,O,_,_,_,CD,,O
to,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
price,O,12~4~9,purchase~add~the,ARG2~ARG3~BV,NN,,O
to,O,_,_,_,_,,O
purchase,O,_,_,_,VB,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
worth,O,4,add,_but_c,IN,,O
it,O,15,worth,ARG2,PRP,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
autofocus,B-ASP,1,feels,ARG1,NN,auto ##fo ##cus,AT-W\O-Path
feels,O,7~3,while~like,ARG1~ARG1,VBZ,,O
exactly,O,_,_,_,RB,,O
like,O,2,exactly,ARG1,IN,,O
my,O,_,_,_,PRP$,,O
film,O,_,_,_,NN,,O
camera,O,4~5~3,my~film~like,poss~compound~ARG2,NN,,O
while,O,7,while,ROOT,IN,,O
scene,B-ASP,12,add,ARG1,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
manual,B-ASP,_,_,_,JJ,,AT-W\O-Path
mode,I-ASP,8~10,scene~manual,_and_c~compound,NN,,AT-W\O-Path
add,O,7,while,ARG2,VB,,O
a,O,14,little,mwe,DT,,O
little,O,_,_,_,JJ,,O
fun,O,_,_,_,NN,,O
challenge,O,12~15~14,add~fun~little,ARG2~ARG1~BV,NN,,O
to,O,_,_,_,_,,O
it,O,12,add,ARG3,PRP,,O
all,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
besides,O,_,_,_,IN,,O
user,O,_,_,_,NN,,O
error,O,4~0~1,surprise~besides~user,parenthetical~ARG2~compound,NN,,O
(,O,_,_,_,_,,O
surprise,O,6,surprise,parenthetical,NN,,O
",",O,_,_,_,_,,O
surprise,O,_,_,_,NN,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
it,O,_,_,_,_,,O
's,O,_,_,_,_,' s,O
hard,O,0~11,besides~hard,ARG1~ROOT,JJ,,O
to,O,_,_,_,_,,O
imagine,O,11,hard,ARG1,VB,,O
people,O,13~15,imagine~having,ARG2~ARG1,NNS,,O
having,O,17,with,ARG1,VBG,,O
trouble,O,15,having,ARG2,NN,,O
with,O,_,_,_,IN,,O
either,O,17,with,ARG2,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,_,_,_,DT,,O
way,O,0,that,BV,NN,,O
i,O,4,keep,ARG1,PRP,,O
could,O,3,could,ROOT,MD,,O
keep,O,3~1,could~way,ARG1~loc,VB,,O
it,O,6~4,in~keep,ARG1~ARG2,PRP,,O
in,O,4,keep,ARG3,IN,,O
the,O,_,_,_,DT,,O
case,O,7~6,the~in,BV~ARG2,NN,,O
all,O,_,_,_,PDT,,O
the,O,_,_,_,DT,,O
time,O,10~9,the~all,BV~part,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,_,_,_,PRP,,O
's,O,_,_,_,_,' s,O
size,B-ASP,4~0,makes~it,ARG1~poss,NN,,AT-Head
also,O,3,also,ROOT,RB,,O
makes,O,3,also,ARG1,VBZ,,O
it,O,6,ideal,ARG1,PRP,,O
ideal,B-OP,7~4,for~makes,ARG1~ARG2,JJ,,"2###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
for,O,_,_,_,IN,,O
travel,O,7,for,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,14~1,figured~ignored,ARG1~ARG1,PRP,,O
ignored,O,6,as,ARG1,VBD,,O
the,O,_,_,_,DT,,O
instruction,O,_,_,_,NN,,O
booklet,O,3~2~1,instruction~the~ignored,compound~BV~ARG2,NN,,O
(,O,_,_,_,_,,O
as,O,6,as,ROOT,IN,,O
i,O,8,do,ARG1,PRP,,O
do,O,9~6,with~as,ARG1~ARG2,VBP,,O
with,O,_,_,_,IN,,O
any,O,_,_,_,DT,,O
product,O,9~10,with~any,ARG2~BV,NN,,O
),O,_,_,_,_,,O
and,O,_,_,_,_,,O
figured,O,1,ignored,_and_c,VBD,,O
out,O,_,_,_,_,,O
how,O,_,_,_,WRB,,O
to,O,_,_,_,_,,O
organize,O,16~14~21,how~figured~within,manner~ARG2~ARG1,VB,,O
separate,O,_,_,_,JJ,,O
playlists,O,19~18,separate~organize,ARG1~ARG2,NNS,play ##lists,O
within,O,_,_,_,IN,,O
minutes,O,21,within,ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,ARG1,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
nothing,O,1~3,'s~major,ARG2~ARG1,NN,,O
major,O,_,_,_,JJ,,O
",",O,_,_,_,_,,O
just,O,_,_,_,RB,,O
a,O,5,just,ARG1,DT,,O
bad,O,_,_,_,JJ,,O
hard,O,_,_,_,JJ,,O
drive,O,1~7~6~8,'s~bad~a~hard,conj~ARG1~BV~ARG1,NN,,O
",",O,_,_,_,_,,O
any,O,_,_,_,DT,,O
hard,O,_,_,_,JJ,,O
drive,O,12,hard,ARG1,NN,,O
mp3,O,_,_,_,NN,,O
player,O,17~13~14~11,have~drive~mp3~any,ARG1~compound~compound~BV,NN,,O
can,O,1,'s,conj,MD,,O
have,O,16,can,ARG1,VB,,O
that,O,_,_,_,DT,,O
problem,O,17~18,have~that,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,_,_,_,DT,,O
dvd,O,_,_,_,NN,,O
player,O,3~25~0~1,plays~plays~this~dvd,ARG1~ARG1~BV~compound,NN,,O
plays,O,3,plays,ROOT,VBZ,,O
raw,O,_,_,_,JJ,,O
mpeg2,O,_,_,_,NN,mp ##eg ##2,O
and,O,_,_,_,_,,O
mpeg1,O,5,mpeg2,_and_c,NN,mp ##eg ##1,O
videos,O,3~5~4,plays~mpeg2~raw,ARG2~compound~ARG1,NNS,,O
",",O,_,_,_,_,,O
jpeg,O,8,videos,conj,NN,jp ##eg,O
",",O,_,_,_,_,,O
wma,O,10,jpeg,conj,NN,w ##ma,O
",",O,_,_,_,_,,O
cdr,O,12,wma,conj,NN,cd ##r,O
/,O,_,_,_,_,,O
cdrw,O,14,cdr,conj,NN,cd ##r ##w,O
/,O,_,_,_,_,,O
dvdr,O,16,cdrw,_or_c,NN,dvd ##r,O
/,O,_,_,_,_,,O
dvdrw,O,10,jpeg,_and_c,NN,dvd ##r ##w,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
of,O,24,course,mwe,IN,,O
course,O,3,plays,_and_c,NN,,O
plays,O,24,course,ARG1,VBZ,,O
dvd,O,_,_,_,JJ,,O
movies,O,25~26~28,plays~dvd~from,ARG2~compound~ARG1,NNS,,O
from,O,_,_,_,IN,,O
uk.,O,28,from,ARG2,NNP,uk .,O
i,O,31,love,ARG1,NN,,O
love,B-OP,_,_,_,VBP,,"37###[""OT"", ""ARG2"", ""ASP""]"
the,O,_,_,_,DT,,O
aiff,B-ASP,_,_,_,NN,ai ##ff,AT-W\O-Path
",",O,_,_,_,_,,O
progressive,B-ASP,_,_,_,JJ,,AT-Secondary
scan,I-ASP,35,progressive,ARG1,NN,,AT-Secondary
feature,I-ASP,32~36~33~31,the~scan~aiff~love,BV~compound~ARG1~ARG2,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
p.s,O,0,p.s,ROOT,VBZ,p . s,O
the,O,_,_,_,DT,,O
remote,B-ASP,_,_,_,JJ,,AT-Secondary
control,I-ASP,1~8~2~7,the~confused~remote~get,BV~ARG1~ARG1~ARG1,NN,,AT-Head
does,O,_,_,_,_,,O
seem,O,0,p.s,ARG1,VB,,O
to,O,_,_,_,_,,O
get,O,9~5,at~seem,ARG1~ARG2,VB,,O
confused,B-OP,7,get,ARG2,VBN,,"3###[""OT"", ""ARG1"", ""ASP""]"
at,O,_,_,_,IN,,O
times,O,9,at,ARG2,NNS,,O
and,O,_,_,_,_,,O
doesnt,O,5,seem,_and_c,JJ,doesn ##t,O
respond,B-ASP,12,doesnt,neg,VB,,AT-W\O-Path
but,O,_,_,_,_,,O
it,O,17,be,ARG1,PRP,,O
may,O,5,seem,_but_c,MD,,O
be,O,16,may,ARG1,VB,,O
just,O,_,_,_,_,,O
operator,O,_,_,_,NN,,O
error,O,19~17,operator~be,compound~ARG2,NN,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
sound,B-ASP,4~0,excellent~the,ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
indeed,O,_,_,_,RB,,O
excellent,B-OP,3~4,indeed~excellent,ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
form,B-ASP,_,_,_,NN,,AT-Secondary
factore,I-ASP,7~6~16~11,form~the~larger~bad,compound~BV~ARG1~ARG1,NN,factor ##e,AT-Head
is,O,_,_,_,_,,O
not,O,4,excellent,_and_c,RB,,O
bad,B-OP,10,not,neg,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
(,O,_,_,_,_,,O
but,O,_,_,_,_,,O
still,O,_,_,_,RB,,O
rather,O,_,_,_,RB,,O
larger,O,15~14~10,rather~still~not,ARG1~ARG1~_but_c,JJR,,O
than,O,_,_,_,_,,O
i,O,20,expected,ARG1,WDT,,O
had,O,_,_,_,_,,O
expected,O,16,larger,than,VBN,,O
),O,_,_,_,_,,O
..,O,_,_,_,_,. .,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ARG1,DT,,O
is,O,1,is,ROOT,VBZ,,O
my,O,_,_,_,PRP$,,O
fourth,O,_,_,_,JJ,,O
mp3,O,_,_,_,NN,,O
player,O,3~9~1~2~4,fourth~jukebox2~is~my~mp3,ARG1~appos~ARG2~poss~compound,NN,,O
(,O,_,_,_,_,,O
creative,O,_,_,_,JJ,,O
nomad,O,_,_,_,JJ,no ##mad,O
jukebox2,O,8~7,nomad~creative,compound~ARG1,NN,ju ##ke ##box ##2,O
and,O,_,_,_,_,,O
3,O,9,jukebox2,_and_c,CD,,O
",",O,_,_,_,_,,O
rio,O,_,_,_,NN,,O
chie,O,13~9,rio~jukebox2,compound~conj,NN,chi ##e,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
one,O,14~17,chie~this,_and_c~BV,NN,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
third,O,_,_,_,JJ,,O
player,O,5~22~23~25,player~my~third~from,_and_c~poss~ARG1~ARG1,NN,,O
from,O,_,_,_,IN,,O
creative,O,25,from,ARG2,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,,O
you,O,2,have,ARG1,PRP,,O
have,O,0,if,ARG2,VBP,,O
a,O,_,_,_,DT,,O
question,O,3~2,a~have,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
they,O,7,have,ARG1,PRP,,O
have,O,0,if,ARG1,VBP,,O
the,O,_,_,_,DT,,O
answer,O,7~8,have~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
dvd,B-ASP,_,_,_,NN,,AT-Secondary
player,I-ASP,1~4~0,dvd~fine~the,compound~ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
fine,B-OP,4,fine,ROOT,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3~1,contact~intend,ARG1~ARG1,PRP,,O
intend,O,7,but,ARG1,VBP,,O
to,O,_,_,_,_,,O
contact,O,1,intend,ARG2,VB,,O
the,O,_,_,_,DT,,O
company,O,3~4,contact~the,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
but,O,7,but,ROOT,CC,,O
from,O,7,but,ARG2,IN,,O
what,O,12,read,ARG2,WP,,O
i,O,12,read,ARG1,WDT,,O
've,O,_,_,_,_,' ve,O
read,O,8,from,ARG2,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,_,_,_,DT,,O
model,O,0~3,this~come,BV~ARG1,NN,,O
has,O,_,_,_,_,,O
come,O,5~7~4,in~since~down,ARG1~ARG1~ARG1,VBN,,O
down,O,_,_,_,RP,,O
in,O,_,_,_,IN,,O
price,O,5,in,ARG2,NN,,O
since,O,7,since,ROOT,IN,,O
i,O,9,purchased,ARG1,CD,,O
purchased,O,7,since,ARG2,VBD,,O
mine,O,9,purchased,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,10~2,happy~shopped,ARG1~ARG1,PRP,,O
have,O,_,_,_,_,,O
shopped,O,5~15~3~2,before~far~with~shopped,ARG1~ARG1~ARG1~ROOT,VBN,shop ##ped,O
with,O,_,_,_,IN,,O
amazon,B-ASP,3,with,ARG2,NN,,AT-W\O-Path
before,O,_,_,_,IN,,O
and,O,_,_,_,_,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
happy,B-OP,2~11~9,shopped~with~very,_and_c~ARG1~ARG1,JJ,,"13###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
with,O,_,_,_,IN,,O
their,O,_,_,_,PRP$,,O
performance,B-ASP,11~12,with~their,ARG2~poss,NN,,AT-Head
thus,O,_,_,_,RB,,O
far,O,14,thus,comp_so,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
some,O,10~16,hear~listen,ARG2~ARG2,DT,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
higher,B-ASP,_,_,_,JJR,,AT-W\O-Path
pitched,I-ASP,_,_,_,JJ,,AT-W\O-Path
rings,I-ASP,0~4~3~2,some~pitched~higher~the,part~ARG2~ARG1~BV,NNS,,AT-W\O-Path
are,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
easy,B-OP,7~8,very~easy,ARG1~ROOT,JJ,,"10###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
hear,B-ASP,8,easy,ARG1,VB,,AT-Head
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
not,O,_,_,_,_,,O
easy,B-OP,8,easy,_but_c,JJ,,"16###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
listen,B-ASP,14,easy,ARG1,VB,,AT-Head
to,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,_,_,_,_,,O
),O,_,_,_,_,,O
fm,O,2,fm,ROOT,VB,,O
receiver,O,2,fm,ARG2,NN,,O
-,O,_,_,_,_,,O
some,O,_,_,_,DT,,O
models,O,7~9~5,out~have~some,ARG1~ARG1~BV,NNS,,O
out,O,_,_,_,IN,,O
there,O,7,out,ARG2,RB,,O
have,O,2,fm,conj,VBP,,O
this,O,9,have,ARG2,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,,O
you,O,2,have,ARG1,PRP,,O
have,O,0,if,ARG2,VBP,,O
windows,O,2~4,have~me,ARG2~appos,NNS,,O
me,O,_,_,_,PRP,,O
you,O,7,upgrade,ARG1,PRP,,O
should,O,_,_,_,MD,,O
upgrade,O,0~10~6~8,if~anyway~should~to,ARG1~ARG1~ARG1~ARG1,VB,,O
to,O,_,_,_,TO,,O
xp,O,8,to,ARG2,VB,,O
anyway,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
lol,O,0,if,conj,NN,lo ##l,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,3,part,mwe,IN,,O
the,O,3,part,mwe,DT,,O
most,O,3,part,mwe,JJS,,O
part,O,_,_,_,NN,,O
this,O,5,is,ARG1,DT,,O
is,O,3~5,part~is,ARG1~ROOT,VBZ,,O
a,O,_,_,_,DT,,O
good,B-OP,_,_,_,JJ,,"9###[""OT"", ""ARG1"", ""ASP""]"
dvd,B-ASP,_,_,_,NN,,AT-Secondary
player,I-ASP,8~7~5~6,dvd~good~is~a,compound~ARG1~ARG2~BV,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,0,as,ROOT,IN,,O
mentioned,O,0~2,as~above,ARG2~ARG1,VBN,,O
above,O,_,_,_,IN,,O
i,O,4,broke,ARG1,WDT,,O
broke,O,0~7,as~within,ARG1~ARG1,VBD,,O
the,O,_,_,_,DT,,O
player,O,4~5,broke~the,ARG2~BV,NN,,O
within,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
1st,O,_,_,_,JJ,,O
10,O,_,_,_,CD,,O
days,O,7~10~8~9,within~10~the~1st,ARG2~ARG1~BV~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bottom,O,_,_,_,JJ,,O
line,O,0~1,bottom~line,compound~ROOT,NN,,O
",",O,_,_,_,_,,O
well,B-OP,_,_,_,RB,,"5###[""OT"", ""ARG1"", ""*"", ""ARG2"", ""ASP""]"
made,O,3,well,ARG1,VBN,,O
camera,B-ASP,9~1~4,use~line~made,ARG2~conj~ARG2,NN,,AT-Head
",",O,_,_,_,_,,O
easy,B-OP,_,_,_,JJ,,"9###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,7,easy,ARG1,VB,,AT-Head
",",O,_,_,_,_,,O
very,O,_,_,_,RB,,O
flexible,B-OP,11,very,ARG1,JJ,,"15###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
powerful,B-OP,12,flexible,_and_c,JJ,,"15###[""OT"", ""ARG1"", ""ASP""]"
features,B-ASP,14~17~5~12,powerful~include~camera~flexible,ARG1~ARG1~conj~ARG1,NNS,,AT-Head
to,O,_,_,_,_,,O
include,O,_,_,_,VB,,O
the,O,_,_,_,DT,,O
ability,O,17~18,include~the,ARG2~BV,NN,,O
to,O,_,_,_,_,,O
use,B-ASP,19,ability,ARG1,VB,,AT-W\O-Path
external,B-ASP,_,_,_,JJ,,AT-W\O-Path
