TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
i,O,5,am,ACT-arg,PRP,,O
am,O,5,am,ROOT,VBP,,O
extremely,O,7,pleased,EXT,RB,,O
pleased,B-OP,5,am,PAT-arg,JJ,,"10###[""OT"", ""PAT-arg^-1"", ""*"", ""CAUS"", ""ASP""]"
with,O,_,_,_,_,,O
this,O,10,camera,RSTR,DT,,O
camera,B-ASP,5,am,CAUS,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,_,_,_,_,,O
it,O,2,is,ACT-arg,PRP,,O
is,O,5~2,but~is,ADVS.member~ROOT,VBZ,,O
very,O,4,compact,EXT,RB,,O
compact,B-OP,2,is,PAT-arg,JJ,,OT-W\O-Path
but,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
controls,B-ASP,11,designed,PAT-arg,NNS,,AT-Head
are,O,_,_,_,_,,O
so,O,10,well,EXT,RB,,O
well,B-OP,11,designed,MANN,RB,,"7###[""OT"", ""MANN^-1"", ""*"", ""PAT-arg"", ""ASP""]"
designed,O,5~11,but~designed,ADVS.member~ROOT,VBN,,O
that,O,_,_,_,_,,O
they,O,18,use,PAT-arg,PRP,,O
're,O,9,so,RESL,VBP,' re,O
still,O,14,'re,THL,RB,,O
easy,B-OP,14,'re,PAT-arg,JJ,,"18###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,14,'re,ACT-arg,VB,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,load,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
not,O,3,load,RHEM,RB,,O
load,O,8~3,and~load,CONJ.member~ROOT,VB,,O
any,O,6,songs,RSTR,DT,,O
further,O,6,songs,RSTR,JJ,,O
songs,O,3,load,PAT-arg,NNS,,O
on,O,_,_,_,_,,O
and,O,_,_,_,CC,,O
customer,O,10,service,RSTR,NN,,O
service,O,16~11,do~has,ACT-arg~ACT-arg,NN,,O
has,O,8~11,and~has,CONJ.member~ROOT,VBZ,,O
no,O,13,idea,RSTR,DT,,O
idea,O,11,has,PAT-arg,NN,,O
what,O,16,do,PAT-arg,WP,,O
to,O,_,_,_,_,,O
do,O,13,idea,PAT-arg,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
although,O,_,_,_,_,,O
you,O,3,think,ACT-arg,PRP,,O
may,O,_,_,_,_,,O
think,O,12,dealing,CNCS,VB,,O
you,O,6,dealing,ACT-arg,PRP,,O
're,O,_,_,_,_,' re,O
dealing,O,3,think,EFF-arg,VBG,,O
with,O,_,_,_,_,,O
amazon,O,6,dealing,PAT-arg,NN,,O
",",O,_,_,_,_,,O
you,O,12,dealing,ACT-arg,PRP,,O
're,O,_,_,_,_,' re,O
dealing,O,12,dealing,ROOT,VBG,,O
with,O,_,_,_,_,,O
some,O,17,store,RSTR,DT,,O
second,O,16,rate,RSTR,JJ,,O
rate,O,17,store,RSTR,NN,,O
store,O,12,dealing,PAT-arg,NN,,O
that,O,22,heard,PAT-arg,IN,,O
you,O,22,heard,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
never,O,22,heard,TWHEN,RB,,O
heard,O,17,store,RSTR,VBN,,O
of,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,,O
you,O,2~4,decide~go,ACT-arg~ACT-arg,PRP,,O
decide,O,18,buy,COND,VBP,,O
to,O,_,_,_,_,,O
go,O,2,decide,PAT-arg,VB,,O
to,O,_,_,_,_,,O
another,O,7,country,RSTR,DT,,O
country,O,4,go,DIR3-arg,NN,,O
for,O,_,_,_,_,,O
an,O,_,_,_,_,,O
extended,O,11,period,RSTR,JJ,,O
period,O,2,decide,TFHL,NN,,O
of,O,_,_,_,_,,O
time,O,11,period,APP,NN,,O
",",O,_,_,_,_,,O
you,O,18,buy,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
just,O,18,buy,RHEM,RB,,O
buy,O,18,buy,ROOT,VB,,O
a,O,_,_,_,_,,O
sim,O,21,card,RSTR,JJ,,O
card,O,18,buy,PAT-arg,NN,,O
from,O,_,_,_,_,,O
a,O,_,_,_,_,,O
service,O,25,provider,PAT-arg,NN,,O
provider,O,18,buy,ORIG-arg,NN,,O
in,O,_,_,_,_,,O
that,O,28,country,RSTR,DT,,O
country,O,25,provider,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
9,O,3,feature,RSTR,LS,,O
),O,_,_,_,_,,O
wake-up,B-ASP,3,feature,RSTR,JJ,wake - up,AT-W\O-Path
feature,I-ASP,3,feature,ROOT,NN,,AT-W\O-Path
that,O,5,allows,ACT-arg,WDT,,O
allows,O,3,feature,RSTR,VBZ,,O
you,O,8,set,ACT-arg,PRP,,O
to,O,_,_,_,_,,O
set,O,5,allows,PAT-arg,VB,,O
up,O,_,_,_,_,,O
the,O,_,_,_,_,,O
player,O,16~13,play~wake,ACT-arg~ACT-arg,NN,,O
to,O,_,_,_,_,,O
wake,O,15~8,and~set,CONJ.member~AIM,VB,,O
up,O,_,_,_,_,,O
and,O,_,_,_,CC,,O
play,O,15~8,and~set,CONJ.member~AIM,VB,,O
selected,O,18,music,RSTR,VBN,,O
music,O,16,play,PAT-arg,NN,,O
at,O,_,_,_,_,,O
a,O,_,_,_,_,,O
specified,O,22,time,RSTR,JJ,,O
time,O,13~16,wake~play,TWHEN~TWHEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,_,_,_,_,,O
n't,O,2,buy,RHEM,RB,n ' t,O
buy,O,2,buy,ROOT,VB,,O
this,O,4,thing,RSTR,DT,,O
thing,O,2,buy,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
maybe,O,3,come,MOD,RB,,O
creative,O,3,come,ACT-arg,JJ,,O
will,O,_,_,_,_,,O
come,O,3,come,ROOT,VB,,O
out,O,_,_,_,_,,O
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
better,O,8,design,RSTR,JJR,,O
design,O,3,come,MANN-arg,NN,,O
",",O,_,_,_,_,,O
although,O,_,_,_,_,,O
it,O,_,_,_,_,,O
will,O,_,_,_,_,,O
be,O,3,come,CNCS,VB,,O
hard,O,13,be,PAT-arg,JJ,,O
for,O,_,_,_,_,,O
me,O,17~13,and~be,CONJ.member~BEN,PRP,,O
and,O,22,trust,ACT-arg,CC,,O
its,O,20,customers,APP,PRP$,,O
other,O,20,customers,RSTR,JJ,,O
customers,O,13~17,be~and,ACT-arg~CONJ.member,NNS,,O
to,O,_,_,_,_,,O
trust,O,13,be,ACT-arg,VB,,O
it,O,22,trust,PAT-arg,PRP,,O
again,O,22,trust,THO,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
macro,B-ASP,2,works,ACT-arg,NN,,AT-Head
works,O,7~2,and~works,CONJ.member~ROOT,VBZ,,O
great,B-OP,2,works,MANN,JJ,,"1###[""OT"", ""MANN^-1"", ""*"", ""ACT-arg"", ""ASP""]"
for,O,_,_,_,_,,O
medical,O,6,photographs,RSTR,JJ,,O
photographs,O,2,works,BEN,NNS,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
auto,B-ASP,10,mode,RSTR,NN,,AT-Secondary
mode,I-ASP,11,is,ACT-arg,NN,,AT-Head
is,O,7~11,and~is,CONJ.member~ROOT,VBZ,,O
terrific,B-OP,11,is,PAT-arg,JJ,,"10###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
for,O,_,_,_,_,,O
point,O,15~12,and~terrific,CONJ.member~BEN,NN,,O
and,O,_,_,_,CC,,O
shoot,O,15~12,and~terrific,CONJ.member~BEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
none,O,3,are,ACT-arg,NN,,O
of,O,_,_,_,_,,O
these,O,0,none,DIR1,DT,,O
are,O,3,are,ROOT,VBP,,O
perfect,O,3,are,PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,9,separated,PREC,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
music,O,9~4,separated~and,PAT-arg~CONJ.member,NN,,O
and,O,9,separated,PAT-arg,CC,,O
data,O,4~9,and~separated,CONJ.member~PAT-arg,NNS,,O
are,O,_,_,_,_,,O
apparently,O,9,separated,ATT,RB,,O
not,O,9,separated,RHEM,RB,,O
separated,O,10~9,;~separated,CONJ.member~ROOT,VBN,,O
;,O,_,_,_,:,,O
ipod,O,12,reviewers,PAT-arg,JJ,,O
reviewers,O,13,complain,ACT-arg,NNS,,O
complain,O,10~13,;~complain,CONJ.member~ROOT,VBP,,O
about,O,_,_,_,_,,O
"""",O,_,_,_,_,,O
white,O,17,noise,RSTR,JJ,,O
noise,O,13,complain,PAT-arg,NN,,O
"""",O,_,_,_,_,,O
in,O,_,_,_,_,,O
random,O,22,mode,RSTR,JJ,,O
feedback,O,22,mode,RSTR,NN,,O
mode,O,17,noise,LOC,NN,,O
that,O,24,comes,ACT-arg,WDT,,O
comes,O,22,mode,RSTR,VBZ,,O
from,O,_,_,_,_,,O
appointments,O,24~27,comes~/,PAT-arg~DISJ.member,NNS,,O
/,O,_,_,_,CC,,O
contacts,O,24~27,comes~/,PAT-arg~DISJ.member,NNS,,O
created,O,28,contacts,RSTR,VBN,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
ipod,O,29,created,LOC,NN,,O
during,O,_,_,_,_,,O
synchronization,O,29,created,TPAR,NN,sync ##hr ##oni ##zation,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,6~14~2,runs~is~is,CM~CM~CM,RB,,O
only,O,14~2~6,is~is~runs,CM~CM~CM,RB,,O
is,O,5~2,and~is,CONJ.member~ROOT,VBZ,,O
it,O,2,is,PAT-arg,PRP,,O
functional,O,2,is,PAT-arg,JJ,,O
and,O,12,but,ADVS.member,CC,,O
runs,O,5~6,and~runs,CONJ.member~ROOT,VBZ,,O
super,O,8~10,smooth~fast,EXT~MANN,RB,,O
smooth,O,6~9,runs~&,PAT-arg~CONJ.member,JJ,,O
&,O,_,_,_,CC,,O
fast,O,9~6,&~runs,CONJ.member~PAT-arg,JJ,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
it,O,14,is,ACT-arg,PRP,,O
is,O,12~14,but~is,ADVS.member~ROOT,VBZ,,O
also,O,14,is,RHEM,RB,,O
eye,O,17,candy,RSTR,NN,,O
candy,O,14,is,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,plays,ACT-arg,PRP,,O
plays,O,1,plays,ROOT,VBZ,,O
alternate,O,4,formats,RSTR,JJ,,O
video,B-ASP,4,formats,RSTR,NN,,AT-Secondary
formats,I-ASP,1~5,plays~(,PAT-arg~APPS.member,NNS,,AT-Head
(,O,_,_,_,-LRB-,,O
vcds,O,1~9,"plays~,",PAT-arg~CONJ.member,NNS,vc ##ds,O
",",O,_,_,_,_,,O
svcds,O,1~9,"plays~,",PAT-arg~CONJ.member,NNS,sv ##cd ##s,O
",",O,5,(,APPS.member,",",,O
cvds,O,9~1,",~plays",CONJ.member~PAT-arg,NNS,cv ##ds,O
),O,_,_,_,_,,O
very,O,13,well,EXT,RB,,O
well,B-OP,1,plays,MANN,RB,,"4###[""OT"", ""MANN^-1"", ""*"", ""PAT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,wife,APP,PRP$,,O
wife,O,8~4~6~2,read~read~read~and,ACT-arg~ACT-arg~ACT-arg~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
i,O,6~8~4~2,read~read~read~and,ACT-arg~ACT-arg~ACT-arg~CONJ.member,NN,,O
read,O,5~4,and~read,CONJ.member~ROOT,VBD,,O
and,O,7,and,CONJ.member,CC,,O
read,O,5~6,and~read,CONJ.member~ROOT,VBD,,O
and,O,_,_,_,CC,,O
read,O,7~8,and~read,CONJ.member~ROOT,VBP,,O
reviews,O,8~6~4,read~read~read,PAT-arg~PAT-arg~PAT-arg,NNS,,O
on,O,_,_,_,_,,O
different,O,12,cameras,RSTR,JJ,,O
cameras,O,4~6~8,read~read~read,LOC~LOC~LOC,NNS,,O
for,O,_,_,_,_,,O
months,O,8~4~6,read~read~read,THL~THL~THO,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~3,considering~using,ACT-arg~ACT-arg,PRP,,O
'm,O,_,_,_,_,' m,O
considering,O,2,considering,ROOT,VBG,,O
using,O,2,considering,PAT-arg,VBG,,O
mine,O,3,using,PAT-arg,JJ,,O
as,O,_,_,_,_,,O
a,O,_,_,_,_,,O
distraction,O,3,using,COMPL,NN,,O
to,O,_,_,_,_,,O
winter,O,10,boredom,TWHEN,VB,,O
boredom,O,7,distraction,BEN,NN,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
paintball,O,14,fields,RSTR,NN,paint ##ball,O
fields,O,10,boredom,LOC,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,tried,ACT-arg,SYM,,O
've,O,_,_,_,_,' ve,O
tried,O,5~2,and~tried,CONJ.member~ROOT,VBN,,O
someone,O,2,tried,PAT-arg,NN,,O
elses,O,_,_,_,_,else ##s,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
same,O,8,thing,RSTR,JJ,,O
thing,O,9,happens,ACT-arg,NN,,O
happens,O,5~9,and~happens,CONJ.member~ROOT,VBZ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
card,O,1,reader,PAT-arg,NN,,O
reader,O,3,included,PAT-arg,NN,,O
is,O,_,_,_,_,,O
included,O,3,included,ROOT,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,_,_,_,_,,O
.,O,_,_,_,_,,O
battery,B-ASP,3,life,RSTR,NN,,AT-W\O-Path
life,I-ASP,4,is,ACT-arg,NN,,AT-W\O-Path
is,O,4,is,ROOT,VBZ,,O
over,O,_,_,_,_,,O
4.5,O,7,hours,RSTR,CD,4 . 5,O
hours,O,4,is,PAT-arg,NNS,,O
",",O,_,_,_,_,,O
compared,O,_,_,_,_,,O
to,O,_,_,_,_,,O
about,O,12,2.5,EXT,IN,,O
2.5,O,13,hours,RSTR,CD,2 . 5,O
hours,O,7,hours,CPR,NNS,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
g2,O,13~17,hours~or,REG~DISJ.member,NN,g ##2,O
or,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
2,O,20,hours,RSTR,CD,,O
hours,O,17~13,or~hours,DISJ.member~REG,NNS,,O
for,O,_,_,_,_,,O
most,O,23,nikons,RSTR,JJS,,O
nikons,O,20,hours,BEN,NNS,nik ##ons,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,_,_,_,_,,O
),O,_,_,_,_,,O
feel,O,2,feel,ROOT,VB,,O
cheap,O,2,feel,PAT-arg,JJ,,O
--,O,_,_,_,_,- -,O
the,O,_,_,_,_,,O
plastic,O,8,feels,ACT-arg,NN,,O
is,O,_,_,_,_,,O
feels,O,2~16,feel~and,CAUS~CONJ.member,VBZ,,O
like,O,_,_,_,_,,O
it,O,12,break,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
break,O,8,feels,PAT-arg,VB,,O
very,O,14,easily,EXT,RB,,O
easily,O,12,break,MANN,RB,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
it,O,20,survive,ACT-arg,PRP,,O
definately,O,20,survive,MANN,RB,def ##inate ##ly,O
wouldnt,O,20,survive,RHEM,RB,wouldn ##t,O
survive,O,16~2,and~feel,CONJ.member~PAT-arg,VB,,O
a,O,_,_,_,_,,O
drop,O,20,survive,PAT-arg,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
always,O,1,carried,THO,RB,,O
carried,O,9~1,but~carried,ADVS.member~ROOT,VBD,,O
it,O,1,carried,PAT-arg,PRP,,O
in,O,_,_,_,_,,O
a,O,_,_,_,_,,O
case,O,1,carried,DIR3-arg,NN,,O
in,O,_,_,_,_,,O
by,O,_,_,_,_,,O
briefcase,O,5,case,MEANS,NN,,O
but,O,_,_,_,CC,,O
one,O,11,day,RSTR,CD,,O
day,O,16,zapped,TWHEN,NN,,O
the,O,_,_,_,_,,O
hard,B-ASP,14,drive,RSTR,JJ,,AT-W\O-Path
drive,I-ASP,16,zapped,ACT-arg,NN,,AT-W\O-Path
just,O,16,zapped,RHEM,RB,,O
zapped,O,9~16,but~zapped,ADVS.member~ROOT,VBD,za ##pped,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,13~4~17,play~bring~hit,ACT-arg~ACT-arg~ACT-arg,PRP,,O
can,O,_,_,_,_,,O
't,O,17~4,hit~bring,RHEM~RHEM,RB,' t,O
simply,O,4~17,bring~hit,ATT~ATT,RB,,O
bring,O,15~4,and~bring,CONJ.member~ROOT,VB,,O
up,O,_,_,_,_,,O
my,O,8,list,APP,PRP$,,O
entire,O,8,list,RSTR,JJ,,O
list,O,4,bring,PAT-arg,NN,,O
of,O,_,_,_,_,,O
songs,O,8,list,MAT,NNS,,O
",",O,_,_,_,_,,O
click,O,13,play,RSTR,VB,,O
play,O,13,play,ROOT,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
then,O,4~17,bring~hit,CM~CM,RB,,O
hit,O,15~17,and~hit,CONJ.member~ROOT,VB,,O
next,O,17,hit,PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,9~3,get~have,ACT-arg~ACT-arg,PRP,,O
got,O,_,_,_,_,,O
to,O,_,_,_,_,,O
have,O,3,have,ROOT,VB,,O
flash,O,3,have,PAT-arg,VB,,O
',O,_,_,_,_,,O
on,O,_,_,_,_,,O
',O,_,_,_,_,,O
to,O,_,_,_,_,,O
get,O,3,have,AIM,VB,,O
it,O,9,get,PAT-arg,PRP,,O
eventhough,O,9,get,MANN,VB,event ##ho ##ugh,O
your,O,13,room,APP,PRP$,,O
room,O,16,lit,PAT-arg,NN,,O
is,O,_,_,_,_,,O
well,O,16,lit,MANN,RB,,O
lit,O,9,get,PAT-arg,VBN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
some,O,10~16,hear~listen,PAT-arg~PAT-arg,DT,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
higher,B-ASP,5,rings,RSTR,JJR,,AT-W\O-Path
pitched,I-ASP,5,rings,RSTR,JJ,,AT-W\O-Path
rings,I-ASP,0,some,DIR1,NNS,,AT-W\O-Path
are,O,12~6,but~are,ADVS.member~ROOT,VBP,,O
very,O,8,easy,EXT,RB,,O
easy,B-OP,6,are,PAT-arg,JJ,,"10###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
hear,B-ASP,6,are,ACT-arg,VB,,AT-Head
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
not,O,6,are,RHEM,RB,,O
easy,B-OP,6,are,PAT-arg,JJ,,"10###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
listen,B-ASP,6,are,ACT-arg,VB,,AT-W\O-Path
to,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,thought,ACT-arg,PRP,,O
thought,O,16~1,but~thought,ADVS.member~ROOT,VBD,,O
i,O,6~12,buy~use,ACT-arg~ACT-arg,PRP,,O
'd,O,_,_,_,_,' d,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
buy,O,1,thought,EFF-arg,VB,,O
a,O,_,_,_,_,,O
set,O,6,buy,PAT-arg,NN,,O
of,O,_,_,_,_,,O
headphones,O,8,set,MAT,NNS,head ##phones,O
to,O,_,_,_,_,,O
use,O,6,buy,AIM,VB,,O
with,O,_,_,_,_,,O
it,O,12,use,ACMP,PRP,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
included,O,19,earbuds,RSTR,VBN,,O
earbuds,B-ASP,20,work,ACT-arg,NNS,ear ##bu ##ds,AT-Head
work,O,16~20,but~work,ADVS.member~ROOT,VBP,,O
quite,O,22,well,EXT,RB,,O
well,B-OP,20,work,MANN,RB,,"19###[""OT"", ""MANN^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
friends,O,8,are,ACT-arg,NNS,,O
of,O,_,_,_,_,,O
mine,O,0,friends,APP,NN,,O
who,O,4,own,ACT-arg,WP,,O
own,O,0,friends,RSTR,VBP,,O
apex,O,7,sets,RSTR,NN,,O
tv,O,7,sets,RSTR,NN,,O
sets,O,4,own,PAT-arg,NNS,,O
are,O,8,are,ROOT,VBP,,O
also,O,8,are,RHEM,RB,,O
all,O,8,are,COMPL,RB,,O
very,O,12,pleased,EXT,RB,,O
pleased,O,8,are,PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,4,navigate,ACT-arg,PRP,,O
even,O,4,navigate,RHEM,RB,,O
can,O,_,_,_,_,,O
not,O,4,navigate,RHEM,RB,,O
navigate,B-ASP,4,navigate,ROOT,VB,,AT-W\O-Path
by,O,_,_,_,_,,O
genre,B-ASP,7~4,/~navigate,CONJ.member~PAT-arg,NN,,AT-W\O-Path
/,O,_,_,_,:,,O
artist,B-ASP,9~4,/~navigate,CONJ.member~PAT-arg,NN,,AT-W\O-Path
/,O,7,/,CONJ.member,CC,,O
album,B-ASP,4~9,navigate~/,PAT-arg~CONJ.member,NN,,AT-W\O-Path
since,O,_,_,_,_,,O
under,O,_,_,_,_,,O
genre,B-ASP,15,get,LOC,NN,,AT-W\O-Path
you,O,15,get,ACT-arg,PRP,,O
get,O,4,navigate,CAUS,VBP,,O
just,O,18,tracks,RHEM,RB,,O
all,O,18,tracks,RSTR,DT,,O
tracks,O,15~22,"get~,",PAT-arg~ADVS.member,NNS,,O
in,O,_,_,_,_,,O
that,O,21,genre,RSTR,DT,,O
genre,B-ASP,18~25,tracks~division,LOC~APP,NN,,AT-W\O-Path
",",O,_,_,_,",",,O
no,O,25,division,RSTR,DT,,O
other,O,25,division,RSTR,JJ,,O
division,O,22~15,",~get",ADVS.member~PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
these,O,1,models,RSTR,DT,,O
models,O,3,ship,ACT-arg,NNS,,O
now,O,3,ship,TWHEN,RB,,O
ship,O,3,ship,ROOT,VBP,,O
with,O,_,_,_,_,,O
creative,O,8,program,RSTR,JJ,,O
's,O,_,_,_,_,' s,O
mediasource,O,8,program,REG,NN,media ##so ##ur ##ce,O
program,O,3,ship,PAT-arg,NN,,O
",",O,_,_,_,_,,O
which,O,11,allows,ACT-arg,WDT,,O
allows,O,8,program,DESCR,VBZ,,O
you,O,35~30~14,transfer~click~highlight,ACT-arg~ACT-arg~ACT-arg,PRP,,O
to,O,_,_,_,_,,O
highlight,O,34~11,and~allows,CONJ.member~PAT-arg,VB,,O
the,O,_,_,_,_,,O
files,O,14,highlight,PAT-arg,NNS,,O
on,O,_,_,_,_,,O
your,O,19,computer,APP,PRP$,,O
computer,O,16,files,LOC,NN,,O
that,O,24,add,PAT-arg,IN,,O
you,O,24~22,add~want,ACT-arg~ACT-arg,PRP,,O
want,O,16,files,RSTR,VBP,,O
to,O,_,_,_,_,,O
add,O,22~34,want~and,PAT-arg~CONJ.member,VB,,O
to,O,_,_,_,_,,O
your,O,28,xtra,APP,PRP$,,O
zen,O,28,xtra,RSTR,NN,,O
xtra,O,24,add,DIR3-arg,NN,x ##tra,O
",",O,_,_,_,_,,O
click,O,34~11,and~allows,CONJ.member~PAT-arg,VB,,O
a,O,_,_,_,_,,O
button,O,30,click,PAT-arg,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
transfer,O,34~11,and~allows,CONJ.member~PAT-arg,VB,,O
it,O,35,transfer,PAT-arg,PRP,,O
straight,O,35,transfer,MANN,RB,,O
to,O,_,_,_,_,,O
your,O,40,player,APP,PRP$,,O
player,O,35,transfer,DIR3-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,find,ACT-arg,PRP,,O
find,O,1,find,ROOT,VBP,,O
all,O,1,find,PAT-arg,DT,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
controls,B-ASP,2,all,APP,NNS,,AT-W\O-Path
well-placed,B-OP,7~1,and~find,CONJ.member~EFF-arg,JJ,well - placed,OT-W\O-Path
and,O,_,_,_,CC,,O
not,O,9~6,flimsy~well-placed,CM~CM,RB,,O
flimsy,B-OP,7~1,and~find,CONJ.member~EFF-arg,JJ,fl ##im ##sy,OT-W\O-Path
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
least,O,1,find,EXT,JJS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ripping,B-ASP,8~3,be~and,ACT-arg~CONJ.member,VBG,,AT-Head
your,O,2,songs,APP,PRP$,,O
songs,O,0,ripping,PAT-arg,NNS,,O
and,O,_,_,_,CC,,O
creating,B-ASP,3~8,and~be,CONJ.member~ACT-arg,VBG,,AT-W\O-Path
playlists,I-ASP,4,creating,PAT-arg,NNS,play ##lists,AT-W\O-Path
could,O,_,_,_,_,,O
n't,O,8,be,RHEM,RB,n ' t,O
be,O,8,be,ROOT,VB,,O
any,O,10,easier,MANN,RB,,O
easier,B-OP,8,be,PAT-arg,JJR,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,_,_,_,_,,O
should,O,_,_,_,_,,O
have,O,_,_,_,_,,O
been,O,3,been,ROOT,VBN,,O
a,O,_,_,_,_,,O
recall,O,3,been,ACT-arg,NN,,O
on,O,_,_,_,_,,O
this,O,8,product,RSTR,DT,,O
product,O,5,recall,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
color,B-ASP,2,screen,RSTR,NN,,AT-Secondary
screen,I-ASP,3,is,ACT-arg,NN,,AT-Head
is,O,3,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
plus,B-OP,3,is,PAT-arg,NN,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
as,O,_,_,_,_,,O
are,O,3,is,CPR,VBP,,O
the,O,_,_,_,_,,O
polyphonic,O,11,ringtones,RSTR,JJ,poly ##phonic,O
ringtones,B-ASP,8,are,ACT-arg,NNS,ring ##tones,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
