TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
not,O,13~7,be~take,CM~CM,RB,,O
be,O,5~11,able~but,PAT-arg~ADVS.member,VB,,O
so,O,15,bulky,EXT,RB,,O
bulky,O,13,be,PAT-arg,JJ,,O
that,O,_,_,_,_,,O
i,O,21~19,leaving~wind,ACT-arg~ACT-arg,NN,,O
would,O,_,_,_,_,,O
wind,O,14,so,RESL,VB,,O
up,O,_,_,_,_,,O
leaving,O,19,wind,PAT-arg,VBG,,O
it,O,21,leaving,PAT-arg,PRP,,O
at,O,_,_,_,_,,O
home,O,21,leaving,LOC-arg,NN,,O
all,O,27,time,RSTR,PDT,,O
the,O,_,_,_,_,,O
time,O,21,leaving,TWHEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,phone,RSTR,DT,,O
phone,O,2,plays,ACT-arg,NN,,O
plays,O,10~2,and~plays,CONJ.member~ROOT,VBZ,,O
up,O,_,_,_,_,,O
to,O,_,_,_,_,,O
4,O,6,tones,RSTR,CD,,O
tones,O,2,plays,PAT-arg,NNS,,O
at,O,_,_,_,_,,O
one,O,9,time,RSTR,CD,,O
time,O,2,plays,TWHEN,NN,,O
and,O,_,_,_,CC,,O
it,O,13,sounds,ACT-arg,PRP,,O
actually,O,13,sounds,ATT,RB,,O
sounds,O,10~13,and~sounds,CONJ.member~ROOT,VBZ,,O
like,O,_,_,_,_,,O
music,O,13,sounds,MANN-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
these,O,1,are,ACT-arg,DT,,O
are,O,5~1,and~are,CONJ.member~ROOT,VBP,,O
minor,O,3,problems,RSTR,JJ,,O
problems,O,1,are,PAT-arg,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
i,O,7,list,ACT-arg,PRP,,O
list,O,5~7,and~list,CONJ.member~ROOT,VBP,,O
them,O,7~10,list~save,PAT-arg~ACT-arg,PRP,,O
to,O,_,_,_,_,,O
save,O,7,list,AIM,VB,,O
anyone,O,16~10,discovering~save,ACT-arg~ADDR-arg,NN,,O
else,O,11,anyone,RSTR,RB,,O
the,O,_,_,_,_,,O
trouble,O,10,save,PAT-arg,NN,,O
of,O,_,_,_,_,,O
discovering,O,14,trouble,APP,VBG,,O
them,O,16,discovering,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
well,O,4,say,ATT,RB,,O
i,O,4,say,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
say,O,4,say,ROOT,VB,,O
that,O,_,_,_,_,,O
this,O,7,product,RSTR,DT,,O
product,B-ASP,8,is,ACT-arg,NN,,AT-Head
is,O,4,say,EFF-arg,VBZ,,O
very,O,10,good,EXT,RB,,O
good,B-OP,8,is,PAT-arg,JJ,,"7###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
i,O,12,mean,ACT-arg,PRP,,O
mean,O,4,say,EFF-arg,VBP,,O
it,O,15,be,ACT-arg,PRP,,O
might,O,_,_,_,_,,O
be,O,19~4~12,but~say~mean,ADVS.member~EFF-arg~PAT-arg,VB,,O
a,O,_,_,_,_,,O
little,O,18,big,EXT,JJ,,O
big,B-OP,15,be,PAT-arg,JJ,,OT-W\O-Path
but,O,_,_,_,CC,,O
it,O,22,fits,ACT-arg,PRP,,O
still,O,22,fits,THL,RB,,O
fits,O,19~12,but~mean,ADVS.member~PAT-arg,VBZ,,O
in,O,_,_,_,_,,O
your,O,25,pocket,APP,PRP$,,O
pocket,O,22,fits,DIR3-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,4,start,PREC,CC,,O
then,O,4,start,TWHEN,RB,,O
you,O,6~4,belive~start,ACT-arg~ACT-arg,PRP,,O
will,O,_,_,_,_,,O
start,O,4,start,ROOT,VB,,O
to,O,_,_,_,_,,O
belive,O,4,start,PAT-arg,VB,bel ##ive,O
them,O,6,belive,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ACT-arg,DT,,O
is,O,9~1,and~is,CONJ.member~ROOT,VBZ,,O
my,O,7,player,APP,PRP$,,O
second,O,7,player,RSTR,JJ,,O
creative,O,7,player,RSTR,JJ,,O
labs,O,7,player,RSTR,NNS,,O
mp3,B-ASP,7,player,PAT-arg,NN,,AT-W\O-Path
player,I-ASP,1,is,PAT-arg,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
it,O,11,is,ACT-arg,PRP,,O
is,O,9~11,and~is,CONJ.member~ROOT,VBZ,,O
definitely,O,11,is,ATT,RB,,O
a,O,_,_,_,_,,O
fine,B-OP,15,product,RSTR,JJ,,OT-W\O-Path
product,O,11,is,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
subsequent,O,1,behavior,TWHEN,JJ,,O
behavior,O,1,behavior,ROOT,NN,,O
even,O,3~2,worse~even,RHEM~ROOT,RB,,O
worse,O,3,worse,ROOT,JJR,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
t-mobile,O,4,t-zones,RSTR,JJ,t - mobile,O
unlimited,O,4,t-zones,RSTR,JJ,,O
t-zones,O,11~18,check~use,ACMP~ACMP,NNS,t - zones,O
for,O,_,_,_,_,,O
$,O,4,t-zones,EXT,$,,O
10,O,6,$,RSTR,CD,,O
",",O,_,_,_,_,,O
i,O,18~11,use~check,ACT-arg~ACT-arg,PRP,,O
can,O,_,_,_,_,,O
check,O,17~11,and~check,CONJ.member~ROOT,VB,,O
any,O,13,number,RSTR,DT,,O
number,O,11,check,PAT-arg,NN,,O
of,O,_,_,_,_,,O
email,O,16,addresses,RSTR,NN,,O
addresses,O,13,number,MAT,NNS,,O
and,O,_,_,_,CC,,O
use,O,17~18,and~use,CONJ.member~ROOT,VB,,O
unlimited,O,20,internet,RSTR,JJ,,O
internet,O,18,use,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,6,come,PREC,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
creative,O,4,lab,RSTR,JJ,,O
lab,O,6~11,come~fix,ACT-arg~ACT-arg,NN,,O
did,O,_,_,_,_,,O
come,O,6,come,ROOT,VB,,O
out,O,_,_,_,_,,O
new,O,9,update,RSTR,JJ,,O
update,O,6,come,PAT-arg,NN,,O
to,O,_,_,_,_,,O
fix,O,9,update,AIM,VB,,O
their,O,14,problems,APP,PRP$,,O
software,O,14,problems,RSTR,NN,,O
problems,O,11,fix,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
word,O,0,word,ROOT,NN,,O
...,O,_,_,_,_,. . .,O
peace,O,2,peace,ROOT,NN,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
east,O,6,bruvah,RSTR,JJ,,O
bruvah,O,2,peace,LOC,NN,br ##u ##vah,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
progressive,B-ASP,2,scan,RSTR,JJ,,AT-W\O-Path
scan,I-ASP,3,option,RSTR,NN,,AT-W\O-Path
option,I-ASP,6,turned,PAT-arg,NN,,AT-W\O-Path
can,O,_,_,_,_,,O
be,O,_,_,_,_,,O
turned,O,6,turned,ROOT,VBN,,O
off,O,_,_,_,_,,O
easily,O,6,turned,MANN,RB,,O
by,O,_,_,_,_,,O
a,O,_,_,_,_,,O
button,O,6,turned,ACT-arg,NN,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
remote,B-ASP,15,control,RSTR,JJ,,AT-W\O-Path
control,I-ASP,11,button,LOC,NN,,AT-W\O-Path
which,O,17,is,ACT-arg,WDT,,O
is,O,11,button,RSTR,VBZ,,O
one,O,17,is,PAT-arg,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
simplest,B-OP,22~25,and~controls,CONJ.member~RSTR,JJS,,"25###[""OT"", ""RSTR^-1"", ""ASP""]"
and,O,_,_,_,CC,,O
easiest,B-OP,22~25,and~controls,CONJ.member~RSTR,JJS,,"25###[""OT"", ""RSTR^-1"", ""ASP""]"
remote,B-ASP,25,controls,RSTR,JJ,,AT-Secondary
controls,I-ASP,18,one,DIR1,NNS,,AT-Head
i,O,31~29,used~seen,ACT-arg~ACT-arg,PRP,,O
have,O,_,_,_,_,,O
ever,O,31~29,used~seen,TWHEN~TWHEN,RB,,O
seen,O,30~25,or~controls,DISJ.member~RSTR,VBN,,O
or,O,_,_,_,CC,,O
used,O,30~25,or~controls,DISJ.member~RSTR,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
very,O,1,comfortable,EXT,RB,,O
comfortable,B-OP,2,camera,RSTR,JJ,,"2###[""OT"", ""RSTR^-1"", ""ASP""]"
camera,B-ASP,8~2,and~camera,CONJ.member~ROOT,NN,,AT-Head
",",O,_,_,_,_,,O
easy,B-OP,2,camera,RSTR,JJ,,"2###[""OT"", ""RSTR^-1"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,2,camera,RSTR,VB,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
best,B-OP,12,photos,RSTR,JJS,,"12###[""OT"", ""RSTR^-1"", ""ASP""]"
digital,B-ASP,12,photos,RSTR,JJ,,AT-Secondary
photos,I-ASP,8~12,and~photos,CONJ.member~ROOT,NNS,,AT-Head
you,O,17,get,ACT-arg,PRP,,O
're,O,_,_,_,_,' re,O
going,O,_,_,_,_,,O
to,O,_,_,_,_,,O
get,O,12,photos,RSTR,VB,,O
at,O,_,_,_,_,,O
this,O,20,price,RSTR,DT,,O
price,O,17,get,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
instead,O,3,bought,PREC,RB,,O
",",O,_,_,_,_,,O
i,O,3,bought,ACT-arg,PRP,,O
bought,O,3,bought,ROOT,VBD,,O
the,O,_,_,_,_,,O
adobe,O,9,plug-in,RSTR,NN,,O
photoshop,O,7,camera,RSTR,NN,photos ##hop,O
camera,O,9,plug-in,RSTR,NN,,O
raw,O,9,plug-in,RSTR,JJ,,O
plug-in,O,3,bought,PAT-arg,NN,plug - in,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,_,_,_,_,,O
),O,_,_,_,_,,O
fragile,O,2,fragile,ROOT,JJ,,O
(,O,_,_,_,_,,O
i,O,5,broke,ACT-arg,NN,,O
broke,O,2,fragile,PAR,VBD,,O
the,O,_,_,_,_,,O
1st,O,8,one,RSTR,JJ,,O
one,O,5,broke,PAT-arg,CD,,O
within,O,_,_,_,_,,O
10,O,11,days,RSTR,CD,,O
days,O,5,broke,TPAR,NNS,,O
),O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,8~3,speed~slow,ACT-arg~ACT-arg,PRP,,O
can,O,_,_,_,_,,O
also,O,8~3,speed~slow,RHEM~RHEM,RB,,O
slow,O,7~3,&~slow,CONJ.member~ROOT,VB,,O
a,O,_,_,_,_,,O
song,B-ASP,3,slow,PAT-arg,NN,,AT-W\O-Path
down,O,_,_,_,_,,O
&,O,_,_,_,CC,,O
speed,O,7~8,&~speed,CONJ.member~ROOT,VB,,O
it,O,8,speed,PAT-arg,PRP,,O
up,O,_,_,_,_,,O
",",O,_,_,_,_,,O
which,O,13,is,ACT-arg,WDT,,O
is,O,8~3,speed~slow,RSTR~RSTR,VBZ,,O
cool,B-OP,13,is,PAT-arg,JJ,,OT-W\O-Path
too,O,13,is,RHEM,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,happened,ACT-arg,PRP,,O
happened,O,1,happened,ROOT,VBD,,O
to,O,_,_,_,_,,O
me,O,1,happened,PAT-arg,PRP,,O
once,O,1,happened,THO,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
battery,B-ASP,2,life,RSTR,NN,,AT-Secondary
life,I-ASP,6,is,ACT-arg,NN,,AT-Head
on,O,_,_,_,_,,O
this,O,5,phone,RSTR,DT,,O
phone,O,2,life,LOC,NN,,O
is,O,6,is,ROOT,VBZ,,O
surreal,B-OP,6,is,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,_,_,_,_,,O
software,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,2,is,ROOT,VBZ,,O
absolutely,O,4,terrible,EXT,RB,,O
terrible,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
:,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
sound,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,5~2,but~is,ADVS.member~ROOT,VBZ,,O
excellent,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
a,O,_,_,_,_,,O
tip,O,8,:,ACT-arg,NN,,O
:,O,5~8,but~:,ADVS.member~ROOT,:,,O
get,O,8,:,PAT-arg,VB,,O
a,O,_,_,_,_,,O
real,O,12,pair,RSTR,JJ,,O
pair,O,9,get,PAT-arg,NN,,O
of,O,_,_,_,_,,O
headphones,O,12,pair,MAT,NNS,head ##phones,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,2,buy,PREC,LS,,O
),O,_,_,_,_,,O
buy,O,2,buy,ROOT,VB,,O
a,O,_,_,_,_,,O
good,O,5,pair,RSTR,JJ,,O
pair,O,2,buy,PAT-arg,NN,,O
of,O,_,_,_,_,,O
head-phones,O,5,pair,MAT,NNS,head - phones,O
unless,O,_,_,_,_,,O
you,O,11,own,ACT-arg,PRP,,O
already,O,11,own,TWHEN,RB,,O
own,O,2,buy,COND,VBP,,O
one,O,11,own,PAT-arg,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,,O
i,O,4~6,get~making,ACT-arg~ACT-arg,PRP,,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
get,O,23~16,burn~buy,COND~COND,VB,,O
into,O,_,_,_,_,,O
making,O,4,get,PAT-arg,VBG,,O
playlists,O,6,making,PAT-arg,NNS,play ##lists,O
to,O,_,_,_,_,,O
avoid,O,6,making,AIM,VB,,O
rear-end,O,11,collisions,RSTR,JJ,rear - end,O
collisions,O,9,avoid,PAT-arg,NNS,,O
",",O,_,_,_,_,,O
i,O,23~16,burn~buy,ACT-arg~ACT-arg,PRP,,O
'll,O,_,_,_,_,' ll,O
just,O,23~16,burn~buy,RHEM~RHEM,RB,,O
buy,O,22~16,and~buy,CONJ.member~ROOT,VB,,O
a,O,_,_,_,_,,O
regular,O,21,player,RSTR,JJ,,O
portable,O,21,player,RSTR,JJ,,O
cd/mp3,O,21,player,PAT-arg,NN,cd / mp3,O
player,O,16,buy,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
burn,O,22~23,and~burn,CONJ.member~ROOT,VB,,O
myself,O,23,burn,ADDR-arg,PRP,,O
collections,O,23,burn,PAT-arg,NNS,,O
of,O,_,_,_,_,,O
about,O,28,120,EXT,IN,,O
120,O,29,tracks,RSTR,CD,,O
tracks,O,25,collections,RSTR,NNS,,O
per,O,_,_,_,_,,O
disk,O,29,tracks,REG,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
wo,O,_,_,_,_,,O
n't,O,2,play,RHEM,RB,n ' t,O
play,B-ASP,2,play,ROOT,VB,,AT-W\O-Path
a,O,_,_,_,_,,O
lot,O,2,play,PAT-arg,NN,,O
of,O,_,_,_,_,,O
discs,B-ASP,4,lot,MAT,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,,O
no,O,4,jack,RSTR,DT,,O
propietary,O,4,jack,RSTR,JJ,prop ##ie ##tary,O
headset,B-ASP,4,jack,RSTR,NN,heads ##et,O
jack,I-ASP,4,jack,ROOT,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
another,O,1,point,RSTR,DT,,O
point,O,4,:,ACT-arg,NN,,O
of,O,_,_,_,_,,O
note,O,1,point,APP,NN,,O
:,O,4,:,ROOT,:,,O
the,O,_,_,_,_,,O
battery,B-ASP,7,life,RSTR,NN,,AT-Secondary
life,I-ASP,8,is,ACT-arg,NN,,AT-Head
is,O,4,:,PAT-arg,VBZ,,O
incredible,B-OP,8,is,PAT-arg,JJ,,"7###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,figured,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
n't,O,3,figured,RHEM,RB,n ' t,O
figured,O,3,figured,ROOT,VBN,,O
out,O,_,_,_,_,,O
if,O,_,_,_,_,,O
this,O,7,is,ACT-arg,DT,,O
is,O,3,figured,PAT-arg,VBZ,,O
the,O,_,_,_,_,,O
case,O,7,is,PAT-arg,NN,,O
for,O,_,_,_,_,,O
all,O,13,songs,RSTR,PDT,,O
the,O,_,_,_,_,,O
songs,O,7,is,REG,NNS,,O
on,O,_,_,_,_,,O
itunes,O,13,songs,LOC,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,_,_,_,_,,O
other,O,2,words,RSTR,JJ,,O
words,O,15~6,buy~is,PREC~PREC,NNS,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
zen,O,15~6,buy~is,ACT-arg~ACT-arg,NN,,O
is,O,13~6,;~is,CONJ.member~ROOT,VBZ,,O
not,O,6,is,RHEM,RB,,O
a,O,_,_,_,_,,O
convenient,B-OP,12,device,RSTR,JJ,,"12###[""OT"", ""RSTR^-1"", ""ASP""]"
data,B-ASP,11,storage,PAT-arg,NNS,,AT-Secondary
storage,I-ASP,12,device,RSTR,NN,,AT-Secondary
device,I-ASP,6,is,PAT-arg,NN,,AT-Head
;,O,_,_,_,:,,O
only,O,15,buy,RHEM,RB,,O
buy,O,13~15,;~buy,CONJ.member~ROOT,VB,,O
the,O,_,_,_,_,,O
capacity,O,15,buy,PAT-arg,NN,,O
you,O,19,need,ACT-arg,PRP,,O
need,O,17,capacity,RSTR,VBP,,O
for,O,_,_,_,_,,O
your,O,23,collection,APP,PRP$,,O
music,O,23,collection,PAT-arg,NN,,O
collection,O,19,need,AIM,NN,,O
(,O,_,_,_,_,,O
see,O,15,buy,PAR,VB,,O
point,O,25,see,PAT-arg,NN,,O
1.,O,26,point,RSTR,_,1 .,O
for,O,_,_,_,_,,O
some,O,31,information,RSTR,DT,,O
sizing,O,31,information,RSTR,VBG,si ##zing,O
information,O,26,point,REG,NN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~9~13,put~sit~enjoy,ACT-arg~ACT-arg~ACT-arg,PRP,,O
just,O,9~2~13,sit~put~enjoy,ATT~ATT~ATT,RB,,O
put,O,12~2,and~put,CONJ.member~ROOT,VBD,,O
it,O,2,put,PAT-arg,PRP,,O
on,O,_,_,_,_,,O
"""",O,_,_,_,_,,O
shuffle,O,2,put,DIR3-arg,NN,,O
"""",O,_,_,_,_,,O
",",O,_,_,_,_,,O
sit,O,12~9,and~sit,CONJ.member~ROOT,VB,,O
back,O,_,_,_,_,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
enjoy,O,12~13,and~enjoy,CONJ.member~ROOT,VBP,,O
the,O,_,_,_,_,,O
eclectic,O,16,mix,RSTR,JJ,,O
mix,O,13,enjoy,PAT-arg,NN,,O
that,O,21,offer,PAT-arg,IN,,O
almost,O,19,"3,000",EXT,RB,,O
"3,000",O,20,tunes,RSTR,CD,"3 , 000",O
tunes,O,21,offer,ACT-arg,NNS,,O
offer,O,16,mix,RSTR,VBP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hope,O,0,hope,ROOT,VBP,,O
i,O,2,helped,ACT-arg,PRP,,O
helped,O,0,hope,PAT-arg,VBD,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~6,took~gave,ACT-arg~ACT-arg,PRP,,O
took,O,4~1,and~took,CONJ.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
camera,O,1,took,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
just,O,6,gave,ATT,RB,,O
gave,O,4~6,and~gave,CONJ.member~ROOT,VBD,,O
it,O,6,gave,PAT-arg,PRP,,O
to,O,_,_,_,_,,O
someone,O,6,gave,ADDR-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,8~3,know~use,ACT-arg~ACT-arg,PRP,,O
did,O,_,_,_,_,,O
n't,O,3,use,RHEM,RB,n ' t,O
use,O,3,use,ROOT,VB,,O
it,O,3,use,PAT-arg,PRP,,O
long,O,3,use,THL,RB,,O
enough,O,10~5,but~long,ADVS.member~EXT,RB,,O
to,O,_,_,_,_,,O
know,O,6,enough,RESL,VB,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
clearly,O,13,need,ATT,RB,,O
you,O,15~13,use~need,ACT-arg~ACT-arg,PRP,,O
need,O,10~13,but~need,ADVS.member~ROOT,VBP,,O
to,O,_,_,_,_,,O
use,O,13,need,PAT-arg,VB,,O
it,O,15,use,PAT-arg,PRP,,O
with,O,_,_,_,_,,O
caution,O,15,use,MANN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
on,O,_,_,_,_,,O
several,O,3,occasions,RSTR,JJ,,O
different,O,3,occasions,RSTR,JJ,,O
occasions,O,6,displayed,TWHEN,NNS,,O
it,O,6,displayed,ACT-arg,PRP,,O
has,O,_,_,_,_,,O
displayed,O,6,displayed,ROOT,VBN,,O
"""",O,_,_,_,_,,O
no,B-ASP,9,disc,RSTR,DT,,AT-W\O-Path
disc,I-ASP,6,displayed,PAT-arg,NN,,AT-W\O-Path
"""",O,_,_,_,_,,O
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
disc,O,9,disc,ACMP,NN,,O
inside,O,13,disc,LOC,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
then,O,2,forget,TWHEN,RB,,O
just,O,2,forget,RHEM,RB,,O
forget,O,2,forget,ROOT,VB,,O
about,O,_,_,_,_,,O
all,O,6,controls,RSTR,PDT,,O
the,O,_,_,_,_,,O
controls,O,2,forget,PAT-arg,NNS,,O
you,O,8,have,ACT-arg,PRP,,O
have,O,6,controls,RSTR,VBP,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
metz,O,13,head,RSTR,NN,,O
flash,O,13,head,RSTR,NN,,O
head,O,15~8,and~have,CONJ.member~LOC,NN,,O
itself,O,13,head,RSTR,PRP,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
sca,O,18,3102,NE,NN,sc ##a,O
3102,O,20,panel,RSTR,CD,310 ##2,O
control,O,20,panel,RSTR,NN,,O
panel,O,8~15,have~and,LOC~CONJ.member,NN,,O
",",O,_,_,_,_,,O
because,O,_,_,_,_,,O
they,O,26,ignored,PAT-arg,PRP,,O
are,O,_,_,_,_,,O
all,O,26,ignored,COMPL,DT,,O
ignored,O,2,forget,CAUS,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1~5~9,takes~operates~feels,ACT-arg~ACT-arg~ACT-arg,PRP,,O
takes,O,8~1,and~takes,CONJ.member~ROOT,VBZ,,O
great,B-OP,3,pictures,RSTR,JJ,,"3###[""OT"", ""RSTR^-1"", ""ASP""]"
pictures,B-ASP,1,takes,CPHR-arg,NNS,,AT-Head
",",O,_,_,_,_,,O
operates,B-ASP,8~5,and~operates,CONJ.member~ROOT,VBZ,,AT-Head
quickly,B-OP,5,operates,MANN,RB,,"5###[""OT"", ""MANN^-1"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
feels,B-ASP,8~9,and~feels,CONJ.member~ROOT,VBZ,,AT-Head
solid,B-OP,9,feels,PAT-arg,JJ,,"9###[""OT"", ""PAT-arg^-1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
compact,B-OP,3,camera,RSTR,JJ,,"3###[""OT"", ""RSTR^-1"", ""ASP""]"
digital,B-ASP,3,camera,RSTR,JJ,,AT-Secondary
camera,I-ASP,4,is,ACT-arg,NN,,AT-Head
is,O,4,is,ROOT,VBZ,,O
especially,O,6,useful,EXT,RB,,O
useful,B-OP,4,is,PAT-arg,JJ,,"3###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
if,O,_,_,_,_,,O
you,O,9,have,ACT-arg,PRP,,O
have,O,13~4,and~is,CONJ.member~COND,VBP,,O
little,O,11,children,RSTR,JJ,,O
children,O,9,have,PAT-arg,NNS,,O
around,O,9,have,LOC,RP,,O
and,O,_,_,_,CC,,O
you,O,23~17,take~take,ACT-arg~ACT-arg,PRP,,O
can,O,_,_,_,_,,O
always,O,17~23,take~take,TWHEN~TWHEN,RB,,O
take,O,4~22,is~and,COND~CONJ.member,VB,,O
the,O,_,_,_,_,,O
camera,O,17,take,PAT-arg,NN,,O
with,O,_,_,_,_,,O
you,O,17,take,ACMP,PRP,,O
and,O,13,and,CONJ.member,CC,,O
take,O,22~4,and~is,CONJ.member~COND,VB,,O
many,O,25,pictures,RSTR,JJ,,O
pictures,O,23,take,PAT-arg,NNS,,O
of,O,_,_,_,_,,O
them,O,25,pictures,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1~6,looks~seems,ACT-arg~ACT-arg,PRP,,O
looks,B-ASP,5~1,and~looks,CONJ.member~ROOT,VBZ,,AT-Head
very,O,3,cool,EXT,RB,,O
cool,B-OP,1,looks,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
seems,O,5~6,and~seems,CONJ.member~ROOT,VBZ,,O
quite,O,8,small,EXT,RB,,O
small,B-OP,6~11,seems~and,PAT-arg~CONJ.member,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
me,O,6,seems,BEN,PRP,,O
and,O,_,_,_,CC,,O
very,O,13,light,EXT,RB,,O
light,B-OP,11~6,and~seems,CONJ.member~PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2~9,use~tune,ACT-arg~ACT-arg,PRP,,O
can,O,_,_,_,_,,O
