TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
were,O,2,served,auxpass,VBD,
served,O,2,served,ROOT,VBN,
warm,B-OP,2,served,xcomp,JJ,
and,O,2,served,cc,CC,
had,O,2,served,conj,VBD,
a,O,9,interior,det,DT,
soft,B-OP,9,interior,amod,JJ,
fluffy,B-OP,9,interior,amod,JJ,
interior,O,5,had,dobj,NN,
.,O,2,served,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,EAT,nsubj,PRP,
CAN,O,2,EAT,aux,MD,
EAT,O,2,EAT,ROOT,VB,
HERE,O,2,EAT,advmod,RB,
EVERY,O,5,DAY,det,DT,
DAY,O,2,EAT,nmod:tmod,NN,
OF,O,8,WEEK,case,IN,
THE,O,8,WEEK,det,DT,
WEEK,O,5,DAY,nmod,NN,
REALLY,O,11,LOVE,advmod,RB,
LOL,O,11,LOVE,discourse,UH,lo ##l
LOVE,B-OP,2,EAT,parataxis,VBP,
THIS,O,13,PLACE,det,DT,
PLACE,B-ASP,11,LOVE,dobj,NN,
...,O,2,EAT,punct,",",. . .
),O,2,EAT,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,5,EXCELLENT,nsubj,NN,
was,O,5,EXCELLENT,cop,VBD,
almost,O,4,always,advmod,RB,
always,O,5,EXCELLENT,advmod,RB,
EXCELLENT,B-OP,5,EXCELLENT,ROOT,JJ,
.,O,5,EXCELLENT,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,atmosphere,det,DT,
atmosphere,B-ASP,3,great,nsubj,NN,
is,O,3,great,cop,VBZ,
great,B-OP,3,great,ROOT,JJ,
if,O,6,looking,mark,IN,
your,O,6,looking,nsubj,PRP$,
looking,O,3,great,advcl,VBG,
for,O,11,scene,case,IN,
a,O,11,scene,det,DT,
laid,O,10,back,amod,JJ,
back,O,11,scene,compound,JJ,
scene,O,6,looking,nmod,NN,
and,O,6,looking,cc,CC,
an,O,15,way,det,DT,
inexpensive,B-OP,15,way,amod,JJ,
way,O,6,looking,conj,NN,
to,O,17,spend,mark,TO,
spend,O,15,way,acl,VB,
a,O,20,afternoon,det,DT,
weekend,O,20,afternoon,compound,NN,
afternoon,O,17,spend,nmod:tmod,NN,
.,O,3,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5,restaurants,nsubj,PRP,
have,O,5,restaurants,aux,VBP,
been,O,5,restaurants,cop,VBN,
in,O,5,restaurants,case,IN,
many,O,5,restaurants,amod,JJ,
restaurants,O,16,become,nsubj,NNS,
all,O,9,city,advmod,RB,
over,O,9,city,case,IN,
the,O,9,city,det,DT,
city,O,5,restaurants,nmod,NN,
and,O,9,city,cc,CC,
Roth,O,13,Steakhouse,nmod:poss,NNP,
's,O,11,Roth,case,POS,' s
Steakhouse,O,9,city,conj,NN,steak ##house
has,O,16,become,aux,VBZ,
quickly,O,16,become,advmod,RB,
become,O,16,become,ROOT,VBN,
one,O,16,become,xcomp,CD,
of,O,20,favorites,case,IN,
my,O,20,favorites,nmod:poss,PRP$,
favorites,B-OP,17,one,nmod,NNS,
.,O,16,become,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,bread,det,DT,
bread,B-ASP,4,notch,nsubj,NN,
is,O,4,notch,cop,VBZ,
top,B-OP,4,notch,amod,JJ,
notch,I-OP,4,notch,ROOT,NN,
as,O,4,notch,advmod,RB,
well,O,5,as,mwe,RB,
.,O,4,notch,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,atmosphere,det,DT,
atmosphere,B-ASP,3,great,nsubj,NN,
was,O,3,great,cop,VBD,
great,B-OP,3,great,ROOT,JJ,
.,O,3,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,2,arrived,nsubj,NN,
arrived,O,2,arrived,ROOT,VBD,
20,O,4,minutes,nummod,CD,
minutes,O,2,arrived,nmod:tmod,NNS,
after,O,7,called,mark,IN,
I,O,7,called,nsubj,PRP,
called,O,2,arrived,advcl,VBD,
",",O,7,called,punct,",",
cold,B-OP,7,called,conj,JJ,
and,O,9,cold,cc,CC,
soggy,B-OP,9,cold,conj,JJ,so ##ggy
.,O,2,arrived,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,Tartare,det,DT,
Steak,B-ASP,2,Tartare,compound,NN,
Tartare,I-ASP,6,bet,nsubj,NN,tar ##tar ##e
is,O,6,bet,cop,VBZ,
a,O,6,bet,det,DT,
great,B-OP,6,bet,amod,JJ,
bet,O,6,bet,ROOT,NN,
",",O,9,fix,punct,",",
they,O,9,fix,nsubj,PRP,
fix,O,6,bet,parataxis,VBP,
it,O,9,fix,dobj,PRP,
for,O,12,you,case,IN,
you,O,9,fix,nmod,PRP,
at,O,15,table,case,IN,
the,O,15,table,det,DT,
table,O,9,fix,nmod,NN,
.,O,6,bet,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Bobb,O,1,V,compound,NNP,bob ##b
V,O,6,place,nsubj,NNP,
's,O,1,V,case,POS,' s
is,O,6,place,cop,VBZ,
a,O,6,place,det,DT,
great,B-OP,6,place,amod,JJ,
place,O,6,place,ROOT,NN,
to,O,8,take,mark,TO,
take,O,6,place,acl,VB,
your,O,10,Friends,nmod:poss,PRP$,
Friends,O,8,take,dobj,NNPS,
and,O,10,Friends,cc,CC,
Family,O,10,Friends,conj,NNP,
!,O,6,place,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,chair,det,DT,
folding,B-ASP,2,chair,compound,NN,
chair,I-ASP,8,uncomfortable,nsubj,NN,
I,O,5,seated,nsubjpass,PRP,
was,O,5,seated,auxpass,VBD,
seated,O,2,chair,acl:relcl,VBN,
at,O,5,seated,nmod,IN,
was,O,8,uncomfortable,cop,VBD,
uncomfortable,B-OP,8,uncomfortable,ROOT,JJ,
.,O,8,uncomfortable,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,1,little,det,DT,
little,O,2,pricey,nmod:npmod,RB,
pricey,B-OP,2,pricey,ROOT,JJ,price ##y
but,O,2,pricey,cc,CC,
it,O,6,hits,nsubj,PRP,
really,O,6,hits,advmod,RB,
hits,O,2,pricey,conj,VBZ,
the,O,8,spot,det,DT,
spot,O,6,hits,dobj,NN,
on,O,12,morning,case,IN,
a,O,12,morning,det,DT,
Sunday,O,12,morning,compound,NNP,
morning,O,6,hits,nmod,NN,
!,O,2,pricey,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,3,portions,cc,CC,
really,O,2,large,advmod,RB,
large,B-OP,3,portions,amod,JJ,
portions,B-ASP,3,portions,ROOT,NNS,
.,O,3,portions,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,2,burrito,case,IN,
mi,O,2,burrito,compound,NN,
burrito,O,4,here,nmod,NN,burr ##ito
",",O,2,burrito,punct,",",
here,O,4,here,ROOT,RB,
was,O,6,nothing,cop,VBD,
nothing,O,4,here,nsubj,NN,
but,O,6,nothing,cc,CC,
dark,B-OP,9,chicken,amod,JJ,
chicken,O,6,nothing,conj,NN,
that,O,11,had,nsubj,WDT,
had,O,13,cooked,aux,VBD,
that,O,13,cooked,nsubj,IN,
cooked,O,9,chicken,acl:relcl,VBN,
last,O,15,week,amod,JJ,
week,O,13,cooked,nmod:tmod,NN,
and,O,13,cooked,cc,CC,
just,O,18,warmed,advmod,RB,
warmed,O,13,cooked,conj,VBD,
up,O,18,warmed,compound:prt,RP,
in,O,23,taste,case,IN,
a,O,23,taste,det,DT,
microwave,B-OP,23,taste,compound,NN,
taste,B-ASP,18,warmed,nmod,NN,
.,O,4,here,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
From,O,4,app,case,IN,
the,O,4,app,det,DT,
complimentary,B-OP,4,app,amod,JJ,compliment ##ary
chef,B-ASP,4,app,compound,NN,
app,I-ASP,46,amazing,nmod,NN,
of,O,10,ravioli,case,IN,
a,O,10,ravioli,det,DT,
delicate,B-ASP,10,ravioli,amod,JJ,
butternut,I-ASP,10,ravioli,compound,NN,butter ##nut
squash,I-ASP,10,ravioli,compound,NN,
ravioli,I-ASP,4,app,nmod,NNS,ravi ##oli
in,I-ASP,15,sauce,case,IN,
a,I-ASP,15,sauce,det,DT,
delicious,I-ASP,15,sauce,amod,JJ,
truffle,I-ASP,15,sauce,compound,NN,tr ##uf ##fle
sauce,I-ASP,10,ravioli,nmod,NN,
to,O,19,buttery,case,TO,
an,O,19,buttery,det,DT,
amazing,B-OP,19,buttery,amod,JJ,
buttery,B-ASP,23,entree,amod,NN,butter ##y
and,I-ASP,19,buttery,cc,CC,
tender,I-ASP,22,langostine,compound,NN,
langostine,I-ASP,23,entree,compound,JJ,lang ##ost ##ine
entree,I-ASP,4,app,nmod,NN,en ##tree
to,O,26,dessert,case,TO,
a,O,26,dessert,det,DT,
dessert,B-ASP,23,entree,nmod,NN,
that,O,31,remember,dobj,WDT,
I,O,31,remember,nsubj,PRP,
ca,O,31,remember,aux,MD,
n't,O,31,remember,neg,RB,n ' t
remember,O,26,dessert,acl:relcl,VB,
because,O,37,Cabernet,case,IN,
of,O,32,because,mwe,IN,
the,O,37,Cabernet,det,DT,
fabulous,B-OP,37,Cabernet,amod,JJ,
Cakebread,B-ASP,37,Cabernet,compound,NNP,cake ##bread
Cabernet,I-ASP,31,remember,nmod,NNP,cab ##ern ##et
we,O,40,drinking,nsubj,PRP,
were,O,40,drinking,aux,VBD,
drinking,O,31,remember,ccomp,VBG,
--,O,46,amazing,punct,:,- -
the,O,44,evening,det,DT,
whole,O,44,evening,amod,JJ,
evening,O,46,amazing,nsubj,NN,
was,O,46,amazing,cop,VBD,
amazing,B-OP,46,amazing,ROOT,JJ,
.,O,46,amazing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,decided,nsubj,PRP,
decided,O,1,decided,ROOT,VBD,
to,O,3,try,mark,TO,
try,O,1,decided,xcomp,VB,
out,O,3,try,compound:prt,RP,
this,O,6,place,det,DT,
place,O,3,try,dobj,NN,
after,O,8,hearing,mark,IN,
hearing,O,3,try,advcl,VBG,
about,O,10,it,case,IN,
it,O,8,hearing,nmod,PRP,
in,O,13,magazines,case,IN,
many,O,13,magazines,amod,JJ,
magazines,O,8,hearing,nmod,NNS,
.,O,1,decided,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nice,O,1,value,amod,JJ,
value,O,1,value,ROOT,NN,
.,O,1,value,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,bf,nmod:poss,PRP$,
bf,O,4,go,nsubj,NN,
and,O,1,bf,cc,CC,
I,O,1,bf,conj,PRP,
go,O,4,go,ROOT,VBP,
to,O,8,counter,case,IN,
the,O,8,counter,det,DT,
walk-up,O,8,counter,amod,JJ,walk - up
counter,O,4,go,nmod,NN,
and,O,4,go,cc,CC,
order,O,4,go,conj,VB,
a,O,12,pie,det,DT,
pie,O,10,order,dobj,NN,
.,O,4,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,menu,det,DT,
menu,B-ASP,3,nothing,nsubj,NN,
is,O,3,nothing,cop,VBZ,
nothing,O,3,nothing,ROOT,NN,
like,O,6,one,case,IN,
the,O,6,one,det,DT,
one,O,3,nothing,nmod,CD,
on,O,9,website,case,IN,
the,O,9,website,det,DT,
website,O,6,one,nmod,NN,
.,O,3,nothing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Build,O,0,Build,ROOT,VB,
a,O,2,meal,det,DT,
meal,B-ASP,0,Build,dobj,NN,
with,O,5,orders,case,IN,
side,O,5,orders,compound,NN,
orders,O,2,meal,nmod,NNS,
like,O,10,salads,case,IN,
Amazin,B-ASP,10,salads,nmod:poss,NNP,ama ##zin
',I-ASP,7,Amazin,case,'',
Greens,I-ASP,10,salads,compound,NNP,
salads,I-ASP,5,orders,nmod,NNS,salad ##s
",",O,10,salads,punct,",",
Buffalo,B-ASP,14,Kickers,compound,NNP,
Chicken,I-ASP,14,Kickers,compound,NNP,
Kickers,I-ASP,10,salads,conj,NNPS,kicker ##s
and,O,10,salads,cc,CC,
Cinna,B-ASP,17,Stix,compound,NNP,ci ##nna
Stix,I-ASP,10,salads,conj,NNP,st ##ix
.,O,0,Build,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,waitress,det,DT,
waitress,B-ASP,2,suggested,nsubj,NN,
suggested,O,2,suggested,ROOT,VBD,
glasses,O,2,suggested,dobj,NNS,
of,O,5,wine,case,IN,
wine,O,3,glasses,nmod,NN,
that,O,7,went,nsubj,WDT,
went,O,3,glasses,acl:relcl,VBD,
very,O,9,well,advmod,RB,
well,B-OP,7,went,advmod,RB,
with,O,12,food,case,IN,
the,O,12,food,det,DT,
food,B-ASP,7,went,nmod,NN,
.,O,2,suggested,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,person,nsubj,PRP,
'm,O,4,person,cop,VBP,' m
a,O,4,person,det,DT,
friendly,O,4,person,amod,JJ,
person,O,4,person,ROOT,NN,
",",O,4,person,punct,",",
so,O,10,mind,advmod,RB,
I,O,10,mind,nsubj,PRP,
would,O,10,mind,aux,MD,
n't,O,10,mind,neg,RB,n ' t
mind,O,4,person,parataxis,VB,
had,O,16,nasty,aux,VBD,
she,O,16,nasty,nsubj,PRP,
not,O,16,nasty,neg,RB,
been,O,16,nasty,cop,VBN,
so,O,16,nasty,advmod,RB,
nasty,O,10,mind,ccomp,JJ,
and,O,16,nasty,cc,CC,
gotten,O,16,nasty,conj,VBN,
so,O,20,personal,advmod,RB,
personal,O,18,gotten,xcomp,JJ,
.,O,4,person,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THE,O,2,PORTIONS,det,DT,
FOOD,B-ASP,2,PORTIONS,compound,NN,
PORTIONS,I-ASP,5,LARGE,nsubj,NNS,
ARE,O,5,LARGE,cop,VBP,
REALLY,O,5,LARGE,advmod,RB,
LARGE,B-OP,5,LARGE,ROOT,JJ,
.,O,5,LARGE,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THE,O,2,PUDDING,det,DT,
BANANA,B-ASP,2,PUDDING,compound,NN,
PUDDING,I-ASP,7,SEEN,nsubj,NN,
THEY,O,4,SERVE,nsubj,PRP,
SERVE,O,2,PUDDING,acl:relcl,VBP,
HAS,O,7,SEEN,aux,VBZ,
NEVER,O,7,SEEN,neg,RB,
SEEN,O,7,SEEN,ROOT,VBN,
AN,O,9,OVEN,det,DT,
OVEN,O,7,SEEN,dobj,NN,
",",O,14,WAY,punct,",",
THE,O,12,CRABCAKES,det,DT,
CRABCAKES,B-ASP,14,WAY,nsubj,NNP,crab ##cake ##s
ARE,O,14,WAY,cop,VBP,
WAY,O,7,SEEN,parataxis,NN,
OVER,B-OP,16,SALTED,case,RB,
SALTED,I-OP,14,WAY,nmod,JJ,salt ##ed
AND,O,7,SEEN,cc,CC,
DO,O,20,GET,aux,VB,
N'T,O,20,GET,neg,RB,n ' t
GET,O,7,SEEN,conj,VB,
ME,O,20,GET,dobj,PRP,
STARTED,O,20,GET,xcomp,VBN,
ON,O,27,MAC,case,IN,
THE,O,27,MAC,det,DT,
VERY,O,26,GREASY,advmod,RB,
GREASY,B-OP,27,MAC,amod,JJ,
MAC,B-ASP,22,STARTED,nmod,NNP,
AND,I-ASP,27,MAC,cc,CC,
CHEESE,I-ASP,27,MAC,conj,NN,
.,O,7,SEEN,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,10,atmosphere,cc,CC,
the,O,3,part,det,DT,
best,B-OP,3,part,amod,JJS,
part,O,10,atmosphere,nsubj,NN,
about,O,5,LS,case,IN,
LS,O,3,part,nmod,NNP,l ##s
is,O,10,atmosphere,cop,VBZ,
the,O,10,atmosphere,det,DT,
late,B-ASP,9,night,amod,JJ,
night,I-ASP,10,atmosphere,compound,NN,
atmosphere,I-ASP,10,atmosphere,ROOT,NN,
",",O,10,atmosphere,punct,",",
delightfully,O,13,free,advmod,RB,delightful ##ly
free,O,10,atmosphere,amod,JJ,
of,O,16,BTs,case,IN,
the,O,16,BTs,det,DT,
BTs,O,13,free,nmod,NNS,bt ##s
.,O,10,atmosphere,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,4,special,det,DT,
porcini,B-ASP,3,pasta,compound,NN,por ##cini
mushroom,I-ASP,3,pasta,compound,NN,
pasta,I-ASP,4,special,compound,NN,
special,I-ASP,6,tasteless,nsubj,NN,
was,O,6,tasteless,cop,VBD,
tasteless,B-OP,6,tasteless,ROOT,JJ,taste ##less
",",O,6,tasteless,punct,",",
so,O,9,was,advmod,RB,
was,O,6,tasteless,parataxis,VBD,
the,O,12,tagliatelle,det,DT,
seafood,B-ASP,12,tagliatelle,compound,NN,
tagliatelle,I-ASP,9,was,nsubj,NN,tag ##lia ##tell ##e
.,O,6,tasteless,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Authentic,B-OP,1,food,amod,JJ,
food,B-ASP,1,food,ROOT,NN,
and,O,1,food,cc,CC,
they,O,4,have,nsubj,PRP,
have,O,1,food,conj,VBP,
REAL,B-OP,6,service,amod,JJ,
service,B-ASP,4,have,dobj,NN,
",",O,4,have,punct,",",
not,O,11,rush,neg,RB,
just,O,11,rush,advmod,RB,
the,O,11,rush,det,DT,
rush,O,1,food,conj,NN,
you,O,13,get,nsubj,PRP,
get,O,11,rush,acl:relcl,VBP,
sometimes,O,13,get,advmod,RB,
when,O,17,try,advmod,WRB,
they,O,17,try,nsubj,PRP,
try,O,13,get,advcl,VBP,
to,O,19,push,mark,TO,
push,O,17,try,xcomp,VB,
you,O,19,push,dobj,PRP,
out,O,23,door,case,RP,
the,O,23,door,det,DT,
door,O,19,push,nmod,NN,
.,O,1,food,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Actually,O,6,seemed,advmod,RB,
",",O,6,seemed,punct,",",
everyone,O,6,seemed,nsubj,NN,
who,O,4,worked,nsubj,WP,
worked,O,2,everyone,acl:relcl,VBD,
there,O,4,worked,advmod,EX,
seemed,O,6,seemed,ROOT,VBD,
to,O,9,annoyed,mark,TO,
be,O,9,annoyed,auxpass,VB,
annoyed,B-OP,6,seemed,xcomp,JJ,
.,O,6,seemed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,1,starters,case,IN,
starters,O,3,delivered,nmod,NNS,
they,O,3,delivered,nsubj,PRP,
delivered,O,3,delivered,ROOT,VBD,
us,O,3,delivered,iobj,PRP,
someone,O,8,order,nmod:poss,NN,
else,O,5,someone,amod,RB,
's,O,5,someone,case,POS,' s
order,O,3,delivered,dobj,NN,
.,O,3,delivered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,DT,
place,O,4,welcome,nsubj,NN,
is,O,4,welcome,cop,VBZ,
greatly,O,4,welcome,advmod,RB,
welcome,O,4,welcome,ROOT,JJ,
in,O,9,strip,case,IN,
the,O,9,strip,det,DT,
desolate,O,9,strip,amod,JJ,des ##olate
little,O,9,strip,amod,JJ,
strip,O,4,welcome,nmod,NN,
between,O,13,Expressway,case,IN,
the,O,13,Expressway,det,DT,
Prospect,O,13,Expressway,compound,NNP,
Expressway,O,9,strip,nmod,NNP,
and,O,13,Expressway,cc,CC,
Greenwood,O,16,Cemetery,compound,NNP,
Cemetery,O,13,Expressway,conj,NNP,
-,O,13,Expressway,punct,",",
a,O,19,wasteland,det,DT,
wasteland,O,4,welcome,nmod,NN,waste ##land
we,O,21,like,nsubj,PRP,
like,O,19,wasteland,acl:relcl,VBP,
to,O,23,call,mark,TO,
call,O,21,like,xcomp,VB,
The,O,25,Sliv,det,DT,
Sliv,O,23,call,dobj,NNP,sl ##iv
.,O,4,welcome,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,live,nsubj,PRP,
live,O,1,live,ROOT,VBP,
nearby,O,3,BFC,amod,JJ,
BFC,O,1,live,dobj,NNP,bf ##c
.,O,1,live,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,atmosphere,det,DT,
atmosphere,B-ASP,2,takes,nsubj,NN,
takes,O,2,takes,ROOT,VBZ,
you,O,2,takes,dobj,PRP,
to,O,6,place,case,IN,
that,O,6,place,det,DT,
place,O,2,takes,nmod,NN,
",",O,2,takes,punct,",",
the,O,9,place,det,DT,
place,O,2,takes,dobj,NN,
many,O,11,dream,amod,JJ,
dream,O,9,place,dobj,NN,
of,O,11,dream,nmod,IN,
.,O,2,takes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
How,O,3,survives,advmod,WRB,
this,O,2,place,det,DT,
place,B-ASP,3,survives,nsubj,NN,
survives,O,22,me,advcl,VBZ,
the,O,8,market,det,DT,
competitive,O,8,market,amod,JJ,
west,O,8,market,compound,JJ,
village,O,8,market,compound,NN,
market,O,3,survives,dobj,NN,
in,O,11,economy,case,IN,
this,O,11,economy,det,DT,
economy,O,8,market,nmod,NN,
",",O,8,market,punct,",",
or,O,8,market,cc,CC,
any,O,15,other,det,DT,
other,O,8,market,conj,JJ,
for,O,18,matter,case,IN,
that,O,18,matter,det,DT,
matter,O,15,other,nmod,NN,
",",O,22,me,punct,",",
is,O,22,me,cop,VBZ,
beyond,O,22,me,case,IN,
me,O,22,me,ROOT,PRP,
.,O,22,me,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Similar,O,7,use,advcl,JJ,
to,O,4,restaurants,case,TO,
other,O,4,restaurants,amod,JJ,
Indian,O,4,restaurants,amod,JJ,
restaurants,O,0,Similar,nmod,NNS,
",",O,7,use,punct,",",
they,O,7,use,nsubj,PRP,
use,O,7,use,ROOT,VBP,
the,O,9,dinner,det,DT,
dinner,B-ASP,7,use,dobj,NN,
special,I-ASP,7,use,advmod,JJ,
to,O,12,attract,mark,TO,
attract,B-OP,7,use,advcl,VB,
customers,O,12,attract,dobj,NNS,
at,O,16,door,case,IN,
the,O,16,door,det,DT,
door,O,12,attract,nmod,NN,
.,O,7,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Surprised,O,0,Surprised,ROOT,VBD,
that,O,8,advertise,mark,IN,
a,O,3,place,det,DT,
place,O,8,advertise,nsubj,NN,
of,O,6,caliber,case,IN,
this,O,6,caliber,det,DT,
caliber,O,3,place,nmod,NN,
would,O,8,advertise,aux,MD,
advertise,O,0,Surprised,ccomp,VB,ad ##vert ##ise
it,O,8,advertise,dobj,PRP,
as,O,11,Kobe,case,IN,
Kobe,O,8,advertise,nmod,NNP,
.,O,0,Surprised,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,4,noticed,mark,IN,
many,O,3,reviewers,amod,JJ,
other,O,3,reviewers,amod,JJ,
reviewers,O,4,noticed,nsubj,NNS,
noticed,O,10,slow,advcl,VBD,
",",O,10,slow,punct,",",
your,O,7,order,nmod:poss,PRP$,
order,O,10,slow,nsubj,NN,
is,O,10,slow,cop,VBZ,
often,O,10,slow,advmod,RB,
slow,O,10,slow,ROOT,JJ,
to,O,12,arrive,mark,TO,
arrive,O,10,slow,xcomp,VB,
-,O,10,slow,punct,",",
this,O,17,true,nsubj,DT,
is,O,17,true,cop,VBZ,
particularly,O,17,true,advmod,RB,
true,O,10,slow,parataxis,JJ,
in,O,20,evening,case,IN,
the,O,20,evening,det,DT,
evening,O,17,true,nmod,NN,
but,O,17,true,cc,CC,
is,O,25,problem,cop,VBZ,
not,O,25,problem,neg,RB,
a,O,25,problem,det,DT,
problem,O,17,true,conj,NN,
during,O,28,time,case,IN,
lunch,O,28,time,compound,NN,
time,O,25,problem,nmod,NN,
.,O,10,slow,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Friendly,B-OP,1,staff,amod,JJ,
staff,B-ASP,1,staff,ROOT,NN,
that,O,4,lets,nsubj,WDT,
actually,O,4,lets,advmod,RB,
lets,O,1,staff,acl:relcl,VBZ,
you,O,6,enjoy,nsubj,PRP,
enjoy,B-OP,4,lets,ccomp,VB,
your,O,8,meal,nmod:poss,PRP$,
meal,B-ASP,6,enjoy,dobj,NN,
and,O,8,meal,cc,CC,
the,O,11,company,det,DT,
company,O,8,meal,conj,NN,
you,O,14,with,nsubj,PRP,
're,O,14,with,cop,VBP,' re
with,O,11,company,acl:relcl,IN,
.,O,1,staff,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,2,have,cc,CC,
they,O,2,have,nsubj,PRP,
have,O,5,made,aux,VBP,
these,O,4,home,det,DT,
home,O,2,have,dobj,NN,
made,O,5,made,ROOT,VBD,
potato,B-ASP,7,chips,compound,NN,
chips,I-ASP,5,made,dobj,NNS,
at,O,10,bar,case,IN,
the,O,10,bar,det,DT,
bar,B-ASP,5,made,nmod,NN,
that,O,16,things,nsubj,WDT,
are,O,16,things,cop,VBP,
the,O,16,things,det,DT,
most,O,15,delicious,advmod,RBS,
delicious,B-OP,16,things,amod,JJ,
things,O,10,bar,acl:relcl,NNS,
in,O,19,world,case,IN,
the,O,19,world,det,DT,
world,O,16,things,nmod,NN,
!,O,5,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,4,restaurant,advmod,RB,
",",O,4,restaurant,punct,",",
a,O,4,restaurant,det,DT,
solid,B-OP,4,restaurant,amod,JJ,
restaurant,O,4,restaurant,ROOT,NN,
and,O,4,restaurant,cc,CC,
at,O,9,$,case,IN,
less,O,9,$,advmod,JJR,
than,O,7,less,mwe,IN,
$,O,4,restaurant,conj,$,
40pp,O,9,$,nummod,CD,40 ##pp
(,O,13,wine,punct,-LRB-,
including,O,13,wine,case,VBG,
wine,B-ASP,4,restaurant,nmod,NN,
),O,13,wine,punct,-RRB-,
",",O,4,restaurant,punct,",",
a,O,18,deal,det,DT,
solid,B-OP,18,deal,amod,JJ,
deal,O,4,restaurant,appos,NN,
as,O,4,restaurant,advmod,RB,
well,O,19,as,mwe,RB,
.,O,4,restaurant,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,inexpensive,nsubj,PRP,
was,O,3,inexpensive,cop,VBD,
pretty,O,3,inexpensive,advmod,RB,
inexpensive,O,3,inexpensive,ROOT,JJ,
too,O,3,inexpensive,advmod,RB,
.,O,3,inexpensive,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,5,staff,det,DT,
well,B-OP,2,mannered,advmod,RB,
mannered,O,5,staff,amod,JJ,manner ##ed
",",O,5,staff,punct,",",
pleasant,B-OP,5,staff,amod,JJ,
staff,B-ASP,5,staff,ROOT,NN,
that,O,11,employ,dobj,IN,
Tony,O,11,employ,nsubj,NNP,
has,O,11,employ,aux,VBZ,
in,O,11,employ,case,IN,
his,O,11,employ,nmod:poss,PRP$,
employ,O,5,staff,acl:relcl,NN,
.,O,5,staff,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,atmosphere,det,DT,
atmosphere,B-ASP,3,nice,nsubj,NN,
was,O,3,nice,cop,VBD,
nice,B-OP,3,nice,ROOT,JJ,
but,O,3,nice,cc,CC,
it,O,10,dark,nsubj,PRP,
was,O,10,dark,cop,VBD,
a,O,8,little,det,DT,
little,O,9,too,nmod:npmod,JJ,
too,O,10,dark,advmod,RB,
dark,B-OP,3,nice,conj,JJ,
.,O,3,nice,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Cozy,B-OP,2,atomosphere,amod,JJ,
