TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
for,O,4,Hooka,case,IN,
Hooka,O,2,asked,nmod,NNP,hook ##a
six,O,6,times,nummod,CD,
times,O,2,asked,nmod:tmod,NNS,
and,O,2,asked,cc,CC,
the,O,9,waiter,det,DT,
waiter,B-ASP,10,kept,nsubj,NN,
kept,O,2,asked,conj,VBD,
telling,O,10,kept,xcomp,VBG,
us,O,11,telling,iobj,PRP,
one,O,14,minute,nummod,CD,
minute,O,11,telling,nmod:tmod,NN,
and,O,10,kept,cc,CC,
never,O,17,returning,neg,RB,
returning,O,10,kept,conj,VBG,
with,O,20,Hooka,case,IN,
the,O,20,Hooka,det,DT,
Hooka,O,17,returning,nmod,NNP,hook ##a
.,O,2,asked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,nsubj,PRP,
would,O,2,recommend,aux,MD,
recommend,O,2,recommend,ROOT,VB,
reservations,O,2,recommend,dobj,NNS,
on,O,5,weekends,case,IN,
weekends,O,2,recommend,nmod,NNS,
though,O,2,recommend,advmod,RB,
.,O,2,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,try,nsubj,PRP,
did,O,3,try,aux,VBD,
not,O,3,try,neg,RB,
try,O,3,try,ROOT,VB,
the,O,5,caviar,det,DT,
caviar,O,3,try,dobj,NN,ca ##via ##r
but,O,3,try,cc,CC,
I,O,8,tried,nsubj,PRP,
tried,O,3,try,conj,VBD,
their,O,10,salmon,nmod:poss,PRP$,
salmon,B-ASP,8,tried,dobj,NN,
and,O,10,salmon,cc,CC,
crab,B-ASP,13,salad,compound,NN,
salad,I-ASP,10,salmon,conj,NN,
(,O,18,good,punct,-LRB-,
they,O,18,good,nsubj,PRP,
are,O,18,good,cop,VBP,
all,O,18,good,advmod,RB,
good,B-OP,8,tried,parataxis,JJ,
),O,18,good,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
Indian,B-ASP,3,food,amod,JJ,
food,I-ASP,1,love,dobj,NN,
and,O,1,love,cc,CC,
consider,O,1,love,conj,VB,
myself,O,5,consider,dobj,PRP,
to,O,11,expert,mark,TO,
be,O,11,expert,cop,VB,
quite,O,11,expert,advmod,PDT,
an,O,11,expert,det,DT,
expert,O,5,consider,xcomp,NN,
on,O,13,it,case,IN,
it,O,11,expert,nmod,PRP,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,4,jus,advmod,RB,
",",O,4,jus,punct,",",
it,O,4,jus,nsubjpass,PRP,
is,O,4,jus,auxpass,VBZ,
jus,O,4,jus,ROOT,RB,ju ##s
too,O,6,good,advmod,RB,
good,O,4,jus,xcomp,JJ,
to,O,9,praise,mark,TO,
not,O,9,praise,neg,RB,
praise,O,4,jus,advcl,VB,
it,O,9,praise,dobj,PRP,
.,O,4,jus,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Too,O,1,many,advmod,RB,
many,O,4,places,amod,JJ,
other,O,4,places,amod,JJ,
good,O,4,places,amod,JJ,
places,O,4,places,ROOT,NNS,
to,O,6,have,mark,TO,
have,O,4,places,acl,VB,
to,O,8,settle,mark,TO,
settle,O,6,have,xcomp,VB,
.,O,4,places,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,1,good,nmod:poss,PRP$,
good,B-OP,1,good,ROOT,NN,
to,O,3,go,mark,TO,
go,O,1,good,acl,VB,
there,O,3,go,advmod,RB,
for,O,6,drinks,case,IN,
drinks,O,3,go,nmod,NNS,
if,O,11,want,mark,IN,
you,O,11,want,nsubj,PRP,
do,O,11,want,aux,VBP,
n't,O,11,want,neg,RB,n ' t
want,O,3,go,advcl,VB,
to,O,13,get,mark,TO,
get,O,11,want,xcomp,VB,
drunk,O,13,get,xcomp,JJ,
because,O,19,lucky,mark,IN,
you,O,19,lucky,nsubj,PRP,
'll,O,19,lucky,aux,MD,' ll
be,O,19,lucky,cop,VB,
lucky,O,11,want,advcl,JJ,
if,O,23,get,mark,IN,
you,O,23,get,nsubj,PRP,
can,O,23,get,aux,MD,
get,O,19,lucky,advcl,VB,
one,O,25,drink,nummod,CD,
drink,O,23,get,dobj,NN,
an,O,27,hour,det,DT,
hour,O,23,get,nmod:tmod,NN,
the,O,29,service,det,DT,
service,B-ASP,32,bad,nsubj,NN,
is,O,32,bad,cop,VBZ,
so,O,32,bad,advmod,RB,
bad,B-OP,27,hour,acl:relcl,JJ,
.,O,1,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Decent,B-OP,2,food,amod,JJ,
Thai,B-ASP,2,food,amod,JJ,
food,I-ASP,2,food,ROOT,NN,
in,O,4,cute,case,IN,
cute,B-OP,2,food,nmod,JJ,
-,O,2,food,punct,",",
though,O,13,hangout,case,IN,
a,O,8,bit,det,DT,
bit,O,9,dank,nmod:npmod,NN,
dank,B-OP,11,little,amod,JJ,dan ##k
-,O,11,little,punct,HYPH,
little,O,13,hangout,amod,JJ,
Nolita,O,13,hangout,compound,NNP,no ##lita
hangout,O,2,food,dep,NN,hang ##out
",",O,2,food,punct,",",
BUT,O,2,food,cc,CC,
service,B-ASP,2,food,conj,NN,
terrible,B-OP,16,service,xcomp,JJ,
.,O,2,food,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Plus,O,0,Plus,ROOT,CC,
",",O,19,sent,punct,",",
when,O,6,held,advmod,WRB,
our,O,4,entrees,nmod:poss,PRP$,
entrees,B-ASP,6,held,nsubjpass,NNS,en ##tree ##s
were,O,6,held,auxpass,VBD,
held,O,19,sent,advcl,VBN,
up,O,6,held,compound:prt,RP,
in,O,10,kitchen,case,IN,
the,O,10,kitchen,det,DT,
kitchen,O,6,held,nmod,NN,
on,O,15,night,case,IN,
a,O,15,night,det,DT,
busy,O,15,night,amod,JJ,
Saturday,O,15,night,compound,NNP,
night,O,6,held,nmod,NN,
",",O,19,sent,punct,",",
the,O,18,owner,det,DT,
owner,O,19,sent,nsubj,NN,
sent,O,0,Plus,dep,VBN,
over,O,19,sent,compound:prt,RP,
complimentary,O,23,rolls,amod,JJ,compliment ##ary
summer,B-ASP,23,rolls,compound,NN,
rolls,I-ASP,19,sent,dobj,NNS,
to,O,25,hold,mark,TO,
hold,O,19,sent,advcl,VB,
us,O,25,hold,dobj,PRP,
over,O,25,hold,compound:prt,RP,
!,O,0,Plus,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,7,restaurant,nsubj,PRP,
's,O,7,restaurant,cop,VBZ,' s
a,O,7,restaurant,det,DT,
rather,O,4,cramped,advmod,RB,
cramped,B-OP,7,restaurant,amod,JJ,
and,O,4,cramped,cc,CC,
busy,B-OP,4,cramped,conj,JJ,
restaurant,O,7,restaurant,ROOT,NN,
and,O,7,restaurant,cc,CC,
it,O,10,closes,nsubj,PRP,
closes,O,7,restaurant,conj,VBZ,
early,O,10,closes,advmod,RB,
.,O,7,restaurant,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Their,O,1,coffee,nmod:poss,PRP$,
coffee,B-ASP,4,good,nsubj,NN,
is,O,4,good,cop,VBZ,
quite,O,4,good,advmod,RB,
good,B-OP,4,good,ROOT,JJ,
too,O,4,good,advmod,RB,
!,O,4,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
None,O,0,None,ROOT,NN,
of,O,5,stuff,case,IN,
that,O,5,stuff,det,DT,
yucky,O,5,stuff,amod,JJ,yu ##cky
whipped,O,5,stuff,amod,VBN,
stuff,O,0,None,nmod,NN,
.,O,0,None,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,only,neg,RB,
only,O,4,cuisine,cc:preconj,RB,
is,O,4,cuisine,cop,VBZ,
the,O,4,cuisine,det,DT,
cuisine,B-ASP,4,cuisine,ROOT,NN,
the,O,6,best,det,DT,
best,B-OP,4,cuisine,dobj,JJS,
around,O,4,cuisine,advmod,RB,
",",O,14,attentive,punct,",",
the,O,10,service,det,DT,
service,B-ASP,14,attentive,nsubj,NN,
has,O,14,attentive,aux,VBZ,
always,O,14,attentive,advmod,RB,
been,O,14,attentive,cop,VBN,
attentive,B-OP,4,cuisine,parataxis,JJ,at ##ten ##tive
and,O,14,attentive,cc,CC,
charming,B-OP,14,attentive,conj,JJ,
.,O,14,attentive,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
P.S.,O,4,tell,discourse,NN,p . s .
Please,O,4,tell,discourse,UH,
do,O,4,tell,aux,VB,
n't,O,4,tell,neg,RB,n ' t
tell,O,4,tell,ROOT,VB,
anyone,O,4,tell,dobj,NN,
in,O,8,family,case,IN,
my,O,8,family,nmod:poss,PRP$,
family,O,5,anyone,nmod,NN,
i,O,10,eat,nsubj,PRP,
eat,O,4,tell,ccomp,VBP,
there,O,10,eat,advmod,RB,
.,O,4,tell,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,3,great,nsubj,NN,
is,O,3,great,cop,VBZ,
great,B-OP,3,great,ROOT,JJ,
.,O,3,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,inexpensive,nsubj,PRP,
was,O,3,inexpensive,cop,VBD,
pretty,O,3,inexpensive,advmod,RB,
inexpensive,B-OP,3,inexpensive,ROOT,JJ,
too,O,3,inexpensive,advmod,RB,
.,O,3,inexpensive,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,critic,nsubj,PRP,
'm,O,4,critic,cop,VBP,' m
no,O,4,critic,neg,DT,
food,B-ASP,4,critic,compound,NN,
critic,O,4,critic,ROOT,NN,
",",O,4,critic,punct,",",
but,O,4,critic,cc,CC,
I,O,9,like,nsubj,PRP,
'd,O,9,like,aux,MD,' d
like,O,4,critic,conj,VB,
to,O,11,think,mark,TO,
think,O,9,like,xcomp,VB,
I,O,13,have,nsubj,PRP,
have,O,11,think,ccomp,VBP,
a,O,16,bit,det,DT,
tiny,O,16,bit,amod,JJ,
bit,O,13,have,dobj,NN,
of,O,18,experience,case,IN,
experience,O,16,bit,nmod,NN,
under,O,21,belt,case,IN,
my,O,21,belt,nmod:poss,PRP$,
belt,O,16,bit,nmod,NN,
having,O,23,lived,aux,VBG,
lived,O,16,bit,acl,VBN,
in,O,25,NY,case,IN,
NY,O,23,lived,nmod,NNP,
for,O,30,years,case,IN,
the,O,30,years,det,DT,
last,O,30,years,amod,JJ,
11,O,30,years,nummod,CD,
years,O,23,lived,nmod,NNS,
.,O,4,critic,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,0,Have,ROOT,VB,
a,O,2,mojito,det,DT,
mojito,B-ASP,0,Have,dobj,NN,mo ##jit ##o
and,O,0,Have,cc,CC,
sit,O,0,Have,conj,VB,
in,O,8,patio,case,IN,
the,O,8,patio,det,DT,
back,B-ASP,8,patio,amod,JJ,
patio,I-ASP,4,sit,nmod,NN,
.,O,0,Have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3,walk,nsubj,PRP,
do,O,3,walk,aux,VBP,
n't,O,3,walk,neg,RB,n ' t
walk,O,3,walk,ROOT,VB,
around,O,3,walk,advmod,RB,
with,O,7,trays,case,IN,
the,O,7,trays,det,DT,
trays,B-ASP,3,walk,nmod,NNS,tray ##s
of,I-ASP,10,Sum,case,IN,
Dim,I-ASP,10,Sum,amod,NNP,
Sum,I-ASP,7,trays,nmod,NNP,
.,O,3,walk,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,arrived,mark,WRB,
we,O,2,arrived,nsubj,PRP,
arrived,O,11,empty,advcl,VBD,
at,O,5,PM,case,IN,
6:00,O,5,PM,nummod,CD,6 : 00
PM,O,2,arrived,nmod,NN,
",",O,11,empty,punct,",",
the,O,8,restaurant,det,DT,
restaurant,O,11,empty,nsubj,NN,
was,O,11,empty,cop,VBD,
practically,O,11,empty,advmod,RB,
empty,O,11,empty,ROOT,JJ,
.,O,11,empty,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
IT,O,2,HORRIBLE,nsubj,PRP,
WAS,O,2,HORRIBLE,cop,VBD,
HORRIBLE,O,2,HORRIBLE,ROOT,JJ,
.,O,2,HORRIBLE,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
it,O,1,have,dobj,PRP,
all,O,2,it,det,DT,
--,O,6,price,punct,:,- -
great,B-OP,6,price,amod,JJ,
price,B-ASP,1,have,dobj,NN,
",",O,6,price,punct,",",
food,B-ASP,6,price,conj,NN,
",",O,6,price,punct,",",
and,O,6,price,cc,CC,
service,B-ASP,6,price,conj,NN,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5,Voce,nsubj,PRP,
've,O,5,Voce,aux,VBP,' ve
been,O,5,Voce,cop,VBN,
to,O,5,Voce,case,IN,
Sotto,O,5,Voce,compound,NNP,so ##tto
Voce,O,5,Voce,ROOT,NNP,vo ##ce
several,O,7,time,amod,JJ,
time,O,5,Voce,nmod:tmod,NN,
",",O,5,Voce,punct,",",
and,O,5,Voce,cc,CC,
I,O,11,have,nsubj,PRP,
have,O,5,Voce,conj,VBP,
to,O,13,say,mark,TO,
say,O,11,have,xcomp,VB,
this,O,16,place,det,DT,
one,O,16,place,nummod,CD,
place,O,13,say,dobj,NN,
that,O,18,hits,nsubj,WDT,
hits,O,16,place,acl:relcl,VBZ,
the,O,20,nail,det,DT,
nail,O,18,hits,dobj,NN,
right,O,24,head,advmod,RB,
on,O,24,head,case,IN,
the,O,24,head,det,DT,
head,O,18,hits,nmod,NN,
ever,O,26,time,advmod,RB,
time,O,18,hits,nmod:tmod,NN,
!,O,5,Voce,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Still,O,8,off-set,advmod,RB,
",",O,8,off-set,punct,",",
any,O,3,quibbles,det,DT,
quibbles,O,8,off-set,nsubjpass,NNS,qui ##bble ##s
about,O,6,bill,case,IN,
the,O,6,bill,det,DT,
bill,O,3,quibbles,nmod,NN,
were,O,8,off-set,auxpass,VBD,
off-set,O,8,off-set,ROOT,VBN,off - set
by,O,12,measures,case,IN,
the,O,12,measures,det,DT,
pour-your-own,B-OP,12,measures,amod,JJ,pour - your - own
measures,B-ASP,8,off-set,nmod,NNS,
of,I-ASP,14,liquers,case,IN,
liquers,I-ASP,12,measures,nmod,NNS,li ##que ##rs
which,O,17,courtesey,nsubj,WDT,
were,O,17,courtesey,cop,VBD,
courtesey,O,14,liquers,acl:relcl,NN,court ##ese ##y
of,O,20,house,case,IN,
the,O,20,house,det,DT,
house,O,17,courtesey,nmod,NN,
...,O,8,off-set,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ive,O,5,restaurants,nsubj,VBD,iv ##e
been,O,5,restaurants,cop,VBN,
to,O,5,restaurants,case,IN,
many,O,5,restaurants,amod,JJ,
Thai,O,5,restaurants,amod,JJ,
restaurants,O,5,restaurants,ROOT,NNS,
in,O,7,Manhattan,case,IN,
Manhattan,O,5,restaurants,nmod,NNP,
before,O,5,restaurants,advmod,RB,
",",O,5,restaurants,punct,",",
and,O,5,restaurants,cc,CC,
Toons,O,18,food,nsubj,NNP,too ##ns
is,O,18,food,cop,VBZ,
by,O,14,far,case,IN,
far,O,18,food,advmod,RB,
the,O,18,food,det,DT,
best,O,18,food,amod,JJS,
Thai,O,18,food,amod,JJ,
food,O,5,restaurants,conj,NN,
Ive,O,20,had,nsubj,VBD,iv ##e
had,O,18,food,acl:relcl,VBD,
(,O,25,mom,punct,-LRB-,
except,O,25,mom,case,IN,
for,O,25,mom,case,IN,
my,O,25,mom,nmod:poss,PRP$,
mom,O,20,had,nmod,NN,
's,O,25,mom,punct,POS,' s
of,O,28,course,case,IN,
course,O,25,mom,nmod,NN,
),O,5,restaurants,punct,-RRB-,
.,O,5,restaurants,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,enjoyed,nsubj,PRP,
have,O,4,enjoyed,aux,VBP,
never,O,4,enjoyed,neg,RB,
better,B-OP,4,enjoyed,advmod,RBR,
enjoyed,I-OP,4,enjoyed,ROOT,VBN,
humble,O,7,vegetables,amod,JJ,
root,B-ASP,7,vegetables,compound,NN,
vegetables,I-ASP,4,enjoyed,dobj,NNS,
or,O,7,vegetables,cc,CC,
a,O,11,consomme,det,DT,
mushroom,B-ASP,11,consomme,compound,NN,
consomme,I-ASP,7,vegetables,conj,NN,con ##som ##me
-,O,4,enjoyed,punct,",",
and,O,4,enjoyed,cc,CC,
this,O,15,chef,det,DT,
chef,B-ASP,16,accomplishes,nsubj,NN,
accomplishes,O,4,enjoyed,conj,VBZ,accomplish ##es
without,O,18,fats,case,IN,
fats,O,16,accomplishes,nmod,NNS,fat ##s
.,O,4,enjoyed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
go,O,0,go,ROOT,VB,
to,O,5,restaurant,case,IN,
any,O,5,restaurant,det,DT,
corned,O,5,restaurant,amod,VBN,corn ##ed
indian,O,5,restaurant,amod,JJ,
restaurant,O,0,go,nmod,NN,
",",O,0,go,punct,",",
and,O,0,go,cc,CC,
the,O,11,strip,det,DT,
little,O,11,strip,amod,JJ,
india,O,11,strip,compound,NN,
strip,O,0,go,conj,NN,
along,O,16,rules,case,IN,
east,O,16,rules,amod,JJ,
6,O,16,rules,nummod,CD,
st,O,16,rules,compound,NNP,
rules,O,17,supreme,compound,NNS,
supreme,O,11,strip,advmod,JJ,
!,O,0,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,saw,mark,WRB,
I,O,2,saw,nsubj,PRP,
saw,O,16,knew,advcl,VBD,
that,O,6,had,mark,DT,
their,O,5,website,nmod:poss,PRP$,
website,O,6,had,nsubj,NN,
had,O,2,saw,ccomp,VBD,
a,O,8,link,det,DT,
link,O,6,had,dobj,NN,
to,O,11,Ciro,case,TO,
da,O,11,Ciro,compound,NNP,
Ciro,O,8,link,nmod,NNP,ci ##ro
in,O,13,Napoli,case,IN,
Napoli,O,11,Ciro,nmod,NNP,
",",O,16,knew,punct,",",
I,O,16,knew,nsubj,PRP,
knew,O,16,knew,ROOT,VBD,
there,O,19,going,expl,EX,
was,O,19,going,aux,VBD,
going,O,16,knew,ccomp,VBG,
to,O,23,pizza,mark,TO,
be,O,23,pizza,cop,VB,
good,B-OP,23,pizza,amod,JJ,
pizza,B-ASP,19,going,xcomp,NN,
!,O,16,knew,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,ate,nsubj,PRP,
ate,O,1,ate,ROOT,VBD,
at,O,5,place,case,IN,
this,O,5,place,det,DT,
Thai,O,5,place,amod,JJ,
place,O,1,ate,nmod,NN,
following,O,8,reviews,case,VBG,
the,O,8,reviews,det,DT,
reviews,O,1,ate,nmod,NNS,
but,O,8,reviews,cc,CC,
very,O,11,unhappy,advmod,RB,
unhappy,B-OP,8,reviews,conj,JJ,
with,O,14,foods,case,IN,
the,O,14,foods,det,DT,
foods,B-ASP,11,unhappy,nmod,NNS,
.,O,1,ate,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,nsubj,PRP,
highly,O,2,recommend,advmod,RB,
recommend,B-OP,2,recommend,ROOT,VBP,
the,O,4,restaurant,det,DT,
restaurant,B-ASP,2,recommend,dobj,NN,
based,O,8,experience,case,VBN,
on,O,8,experience,case,IN,
our,O,8,experience,nmod:poss,PRP$,
experience,O,2,recommend,advcl,NN,
last,O,10,night,amod,JJ,
night,O,8,experience,nmod:tmod,NN,
.,O,2,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,wife,nmod:poss,PRP$,
wife,O,2,had,nsubj,NN,
had,O,2,had,ROOT,VBD,
the,O,5,shrimp,det,DT,
fried,B-ASP,5,shrimp,amod,VBN,
shrimp,I-ASP,2,had,dobj,NN,
which,O,8,huge,nsubj,WDT,
are,O,8,huge,cop,VBP,
huge,B-OP,5,shrimp,acl:relcl,JJ,
and,O,8,huge,cc,CC,
loved,B-OP,8,huge,conj,VBD,
it,O,10,loved,dobj,PRP,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,seated,nsubjpass,PRP,
were,O,2,seated,auxpass,VBD,
seated,O,2,seated,ROOT,VBN,
outside,O,2,seated,advmod,RB,
and,O,2,seated,cc,CC,
the,O,6,waiter,det,DT,
waiter,B-ASP,7,spilled,nsubj,NN,
spilled,O,2,seated,conj,VBD,
red,O,9,wine,amod,JJ,
wine,O,7,spilled,dobj,NN,
and,O,9,wine,cc,CC,
hot,O,12,tea,amod,JJ,
tea,O,9,wine,conj,NN,
on,O,14,myself,case,IN,
myself,O,7,spilled,nmod,PRP,
and,O,14,myself,cc,CC,
my,O,17,date,nmod:poss,PRP$,
date,O,14,myself,conj,NN,
.,O,2,seated,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,manager,det,DT,
manager,O,3,told,nsubj,NN,
then,O,3,told,advmod,RB,
told,O,3,told,ROOT,VBD,
us,O,3,told,dobj,PRP,
we,O,7,order,nsubj,PRP,
could,O,7,order,aux,MD,
order,O,3,told,ccomp,VB,
from,O,10,menu,case,IN,
whatever,O,10,menu,det,WDT,
menu,O,7,order,nmod,NN,
we,O,12,wanted,nsubj,PRP,
wanted,O,10,menu,acl:relcl,VBD,
but,O,7,order,cc,CC,
by,O,16,time,case,IN,
that,O,16,time,det,DT,
time,O,20,annoyed,nmod,NN,
we,O,20,annoyed,nsubj,PRP,
were,O,20,annoyed,cop,VBD,
so,O,20,annoyed,advmod,RB,
annoyed,B-OP,3,told,ccomp,JJ,
with,O,23,waiter,case,IN,
the,O,23,waiter,det,DT,
waiter,B-ASP,20,annoyed,nmod,NN,
and,O,23,waiter,cc,CC,
the,O,26,resturant,det,DT,
resturant,O,23,waiter,conj,NN,rest ##ura ##nt
that,O,29,let,dobj,IN,
we,O,29,let,nsubj,PRP,
let,O,26,resturant,acl:relcl,VBP,
and,O,29,let,cc,CC,
went,O,29,let,conj,VBD,
some,O,33,place,det,DT,
place,O,31,went,dobj,NN,
else,O,31,went,advmod,RB,
.,O,3,told,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,6,group,mark,IN,
you,O,6,group,nsubj,PRP,
are,O,6,group,cop,VBP,
in,O,6,group,case,IN,
a,O,6,group,det,DT,
big,O,6,group,amod,JJ,
group,O,11,perfect,advcl,NN,
",",O,11,perfect,punct,",",
this,O,9,place,det,DT,
place,O,11,perfect,nsubj,NN,
is,O,11,perfect,cop,VBZ,
perfect,B-OP,11,perfect,ROOT,JJ,
because,O,14,recomends,mark,IN,
it,O,14,recomends,nsubj,PRP,
recomends,O,11,perfect,advcl,VBZ,rec ##ome ##nds
sharing,O,14,recomends,xcomp,VBG,
-,O,11,perfect,punct,",",
they,O,18,have,nsubj,PRP,
have,O,11,perfect,parataxis,VBP,
lazy,B-ASP,20,susans,amod,JJ,
susans,I-ASP,18,have,dobj,NNS,susan ##s
on,O,23,tables,case,IN,
most,O,23,tables,amod,JJS,
tables,B-ASP,18,have,nmod,NNS,
-,O,11,perfect,punct,",",
even,O,26,families,advmod,JJ,
families,O,28,feel,nsubj,NNS,
can,O,28,feel,aux,MD,
feel,O,11,perfect,parataxis,VB,
comfortable,B-OP,28,feel,xcomp,JJ,
here,O,28,feel,advmod,RB,
.,O,11,perfect,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,entrees,det,DT,
entrees,B-ASP,3,served,nsubjpass,NNS,en ##tree ##s
were,O,3,served,auxpass,VBD,
served,O,3,served,ROOT,VBN,
with,O,6,soup,case,IN,
miso,O,6,soup,compound,NN,mis ##o
soup,O,3,served,nmod,NN,
and,O,6,soup,cc,CC,
rice,O,6,soup,conj,NN,
.,O,3,served,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
First,O,4,came,advmod,RB,
the,O,3,bread,det,DT,
wrong,B-OP,3,bread,amod,JJ,
bread,B-ASP,4,came,nsubj,NN,
came,O,4,came,ROOT,VBD,
out,O,4,came,compound:prt,RP,
with,O,8,appetizer,case,IN,
the,O,8,appetizer,det,DT,
appetizer,B-ASP,4,came,nmod,NN,app ##eti ##zer
",",O,4,came,punct,",",
then,O,13,tried,advmod,RB,
when,O,13,tried,advmod,WRB,
i,O,13,tried,nsubj,PRP,
tried,O,4,came,advcl,VBD,
to,O,15,order,mark,TO,
order,O,13,tried,xcomp,VB,
a,O,18,glass,det,DT,
second,O,18,glass,amod,JJ,
glass,B-ASP,15,order,dobj,NN,
of,I-ASP,20,wine,case,IN,
wine,I-ASP,18,glass,nmod,NN,
for,O,24,course,case,IN,
my,O,24,course,nmod:poss,PRP$,
main,B-ASP,24,course,amod,JJ,
course,I-ASP,15,order,nmod,NN,
...,O,4,came,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,1,going,advmod,WRB,
going,O,9,like,advcl,VBG,
out,O,1,going,compound:prt,RB,
for,O,6,dinner,case,IN,
a,O,6,dinner,det,DT,
nice,B-OP,6,dinner,amod,JJ,
dinner,B-ASP,1,going,nmod,NN,
",",O,9,like,punct,",",
I,O,9,like,nsubj,PRP,
like,O,9,like,ROOT,VBP,
a,O,12,ambiance,det,DT,
nice,B-OP,12,ambiance,amod,JJ,
ambiance,B-ASP,9,like,dobj,NN,am ##bian ##ce
as,O,12,ambiance,cc,RB,
well,O,13,as,mwe,RB,
as,O,13,as,mwe,IN,
very,O,17,good,advmod,RB,
good,B-OP,18,food,amod,JJ,
food,B-ASP,12,ambiance,conj,NN,
.,O,9,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
rice,B-ASP,1,dishes,compound,NN,
dishes,I-ASP,6,exceed,nsubj,NNS,
and,O,1,dishes,cc,CC,
noodle,B-ASP,4,dishes,compound,NN,no ##odle
dishes,I-ASP,1,dishes,conj,NNS,
rarely,O,6,exceed,advmod,RB,
exceed,O,6,exceed,ROOT,VBP,
$,O,8,5,dep,$,
5,O,6,exceed,dobj,CD,
and,O,6,exceed,cc,CC,
add,O,6,exceed,conj,VB,
on,O,15,drink,case,IN,
a,O,15,drink,det,DT,
refreshing,B-OP,15,drink,amod,JJ,
ice,B-ASP,15,drink,compound,NN,
drink,I-ASP,10,add,nmod,NN,
for,O,18,2,case,IN,
$,O,18,2,dep,$,
2,O,10,add,nmod,CD,
and,O,6,exceed,cc,CC,
you,O,22,set,nsubjpass,PRP,
're,O,22,set,auxpass,VBP,' re
set,O,6,exceed,conj,VBN,
for,O,25,night,case,IN,
the,O,25,night,det,DT,
night,O,22,set,nmod,NN,
!,O,6,exceed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,is,expl,EX,
is,O,1,is,ROOT,VBZ,
a,B-OP,3,lot,det,DT,
lot,I-OP,1,is,nsubj,NN,
of,I-OP,5,variety,case,IN,
variety,O,3,lot,nmod,NN,
even,O,8,people,advmod,RB,
for,O,8,people,case,IN,
people,O,3,lot,nmod,NNS,
who,O,10,eat,nsubj,WP,
eat,O,8,people,acl:relcl,VBP,
vegetarian,O,10,eat,dobj,JJ,
like,O,13,me,case,IN,
me,O,10,eat,nmod,PRP,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,4,came,mark,IN,
the,O,3,course,det,DT,
main,B-ASP,3,course,amod,JJ,
