TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
hit,O,1,hit,ROOT,VBD,
a,O,4,run,det,DT,
home,O,4,run,compound,NN,
run,O,1,hit,dobj,NN,
here,O,1,hit,advmod,RB,
.,O,1,hit,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,2,called,advmod,RB,
I,O,2,called,nsubj,PRP,
called,O,2,called,ROOT,VBD,
customer,B-ASP,4,support,compound,NN,
support,I-ASP,2,called,dobj,NN,
(,O,8,good,punct,-LRB-,
which,O,8,good,nsubj,WDT,
is,O,8,good,cop,VBZ,
good,B-OP,2,called,parataxis,JJ,
too,O,8,good,advmod,RB,
),O,8,good,punct,-RRB-,
and,O,2,called,cc,CC,
they,O,13,went,nsubj,PRP,
went,O,2,called,conj,VBD,
through,O,15,it,case,IN,
it,O,13,went,nmod,PRP,
and,O,13,went,cc,CC,
it,O,22,feature,nsubj,PRP,
is,O,22,feature,cop,VBZ,
just,O,22,feature,advmod,RB,
a,O,22,feature,det,DT,
safety,O,22,feature,compound,NN,
feature,O,13,went,conj,NN,
and,O,13,went,cc,CC,
it,O,27,affect,nsubj,PRP,
does,O,27,affect,aux,VBZ,
not,O,27,affect,neg,RB,
affect,O,13,went,conj,VB,
performance,B-ASP,27,affect,dobj,NN,
at,O,30,all,case,IN,
all,O,27,affect,nmod,DT,
",",O,34,chose,punct,",",
I,O,34,chose,nsubj,PRP,
just,O,34,chose,advmod,RB,
chose,O,2,called,parataxis,VBD,
to,O,36,hide,mark,TO,
hide,O,34,chose,xcomp,VB,
the,O,38,message,det,DT,
message,O,36,hide,dobj,NN,
.,O,2,called,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Posted,O,0,Posted,ROOT,VBN,
Nov,O,0,Posted,nmod:tmod,NNP,
8,O,1,Nov,nummod,CD,
",",O,1,Nov,punct,",",
2010,O,1,Nov,nummod,CD,
-,O,0,Posted,punct,SYM,
Two,O,7,weeks,nummod,CD,
weeks,O,8,ago,nmod:npmod,NNS,
ago,O,10,bought,advmod,RB,
I,O,10,bought,nsubj,PRP,
bought,O,10,bought,ROOT,VBD,
this,O,12,notebook,det,DT,
notebook,O,10,bought,dobj,NN,
.,O,10,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Guess,O,0,Guess,ROOT,VB,
I,O,3,stay,nsubj,PRP,
'll,O,3,stay,aux,MD,' ll
stay,O,0,Guess,ccomp,VB,
away,O,3,stay,advmod,RB,
from,O,6,HP,case,IN,
HP,O,4,away,nmod,NNP,
.,O,0,Guess,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,mouse,det,DT,
mouse,B-ASP,4,way,nsubj,NN,
is,O,4,way,cop,VBZ,
way,O,4,way,advmod,RB,
way,O,5,way,nmod:npmod,GW,
way,O,5,way,ROOT,NN,
to,O,7,sensitve,case,TO,
sensitve,O,5,way,acl,NN,sen ##sit ##ve
.,O,5,way,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,4,choice,nsubj,PRP,
was,O,4,choice,cop,VBD,
a,O,4,choice,det,DT,
tough,O,4,choice,amod,JJ,
choice,O,4,choice,ROOT,NN,
.,O,4,choice,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Unless,O,2,need,mark,IN,
you,O,2,need,nsubj,PRP,
need,O,2,need,ROOT,VBP,
the,O,4,Bluetooth,det,DT,
Bluetooth,B-ASP,2,need,dobj,NNP,blue ##tooth
3,I-ASP,4,Bluetooth,nummod,CD,
.,O,2,need,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
apple,O,0,apple,ROOT,NN,
and,O,0,apple,cc,CC,
quess,O,0,apple,conj,NN,que ##ss
what,O,2,quess,dobj,WP,
",",O,6,have,punct,",",
you,O,6,have,nsubj,PRP,
have,O,0,apple,parataxis,VBP,
to,O,8,send,mark,TO,
send,O,6,have,xcomp,VB,
the,O,11,laptop,det,DT,
whole,O,11,laptop,amod,JJ,
laptop,O,8,send,dobj,NN,
in,O,8,send,nmod,RB,
",",O,15,bad,punct,",",
too,O,15,bad,advmod,RB,
bad,B-OP,0,apple,conj,JJ,
",",O,15,bad,punct,",",
so,O,18,sad,advmod,RB,
sad,B-OP,0,apple,list,JJ,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
returned,O,0,returned,ROOT,VBD,
it,O,0,returned,dobj,PRP,
to,O,3,walmart,case,IN,
walmart,O,0,returned,nmod,NNP,wal ##mart
.,O,0,returned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,5,Screen,cc,CC,
with,O,3,WAY,case,IN,
A,O,3,WAY,det,DT,
WAY,B-OP,5,Screen,compound,NN,
Bigger,I-OP,5,Screen,amod,JJR,
Screen,B-ASP,5,Screen,ROOT,NN,
",",O,5,Screen,punct,",",
and,O,5,Screen,cc,CC,
IS,O,9,able,cop,VBZ,
able,O,5,Screen,conj,JJ,
to,O,11,connect,mark,TO,
connect,O,9,able,xcomp,VB,
to,O,14,HDMI,case,TO,
an,O,14,HDMI,det,DT,
HDMI,B-ASP,11,connect,nmod,NNP,hd ##mi
.,O,5,Screen,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,say,nsubj,PRP,
say,O,1,say,ROOT,VBP,
it,O,6,motherboard,nsubj,PRP,
could,O,6,motherboard,aux,MD,
be,O,6,motherboard,cop,VB,
the,O,6,motherboard,det,DT,
motherboard,B-ASP,1,say,ccomp,NN,mother ##board
again,O,6,motherboard,advmod,RB,
",",O,1,say,punct,",",
but,O,1,say,cc,CC,
Dell,O,1,say,conj,NNP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,place,det,DT,
place,O,6,said,nsubj,NN,
we,O,3,bought,nsubj,PRP,
bought,O,1,place,acl:relcl,VBD,
it,O,3,bought,dobj,PRP,
from,O,3,bought,nmod,IN,
said,O,6,said,ROOT,VBD,
that,O,19,give,mark,IN,
after,O,10,send,mark,IN,
they,O,10,send,nsubj,PRP,
send,O,19,give,advcl,VBP,
it,O,10,send,dobj,PRP,
out,O,10,send,compound:prt,RP,
to,O,14,gateway,mark,TO,
gateway,O,10,send,nmod,NN,
4,O,16,times,nummod,CD,
times,O,10,send,nmod:tmod,NNS,
they,O,19,give,nsubj,PRP,
would,O,19,give,aux,MD,
give,O,6,said,ccomp,VB,
us,O,19,give,iobj,PRP,
a,O,23,one,det,DT,
new,O,23,one,amod,JJ,
one,O,19,give,dobj,NN,
.,O,6,said,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,nsubj,PRP,
have,O,3,had,aux,VBP,
only,O,3,had,advmod,RB,
had,O,3,had,ROOT,VBN,
PCs,O,3,had,dobj,NNS,
with,O,6,Windows,case,IN,
Windows,B-ASP,3,had,nmod,NNS,
before,O,10,takes,mark,IN,
so,O,10,takes,advmod,RB,
this,O,10,takes,nsubj,DT,
takes,O,3,had,advcl,VBZ,
a,O,12,little,det,DT,
little,O,10,takes,dobj,JJ,
getting,O,14,use,compound,VBG,
use,O,10,takes,xcomp,NN,
to,O,14,use,nmod,TO,
.,O,3,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wanted,nsubj,PRP,
wanted,O,1,wanted,ROOT,VBD,
to,O,3,explore,mark,TO,
explore,O,1,wanted,xcomp,VB,
what,O,9,about,dobj,WP,
the,O,6,Mac,det,DT,
Mac,O,9,about,nsubj,NNP,
was,O,9,about,cop,VBD,
all,O,9,about,advmod,RB,
about,O,3,explore,ccomp,IN,
.,O,1,wanted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,nsubj,PRP,
highly,O,2,recommend,advmod,RB,
recommend,B-OP,2,recommend,ROOT,VBP,
this,O,4,laptop,det,DT,
laptop,O,2,recommend,dobj,NN,
to,O,6,anybody,case,TO,
anybody,O,2,recommend,nmod,NN,
that,O,8,wants,nsubj,WDT,
wants,O,6,anybody,acl:relcl,VBZ,
great,B-OP,10,performance,amod,JJ,
performance,B-ASP,8,wants,dobj,NN,
from,O,13,laptop,case,IN,
a,O,13,laptop,det,DT,
laptop,O,8,wants,nmod,NN,
and,O,8,wants,cc,CC,
would,O,16,like,aux,MD,
like,O,8,wants,conj,VB,
to,O,18,relax,mark,TO,
relax,O,16,like,xcomp,VB,
and,O,18,relax,cc,CC,
not,O,21,become,neg,RB,
become,O,18,relax,conj,VB,
enraged,O,21,become,xcomp,VBN,
cursing,O,22,enraged,xcomp,VBG,
the,O,25,gods,det,DT,
gods,O,23,cursing,dobj,NNS,
about,O,23,cursing,advmod,RB,
to,O,28,throw,mark,TO,
throw,O,26,about,xcomp,VB,
your,O,30,laptop,nmod:poss,PRP$,
laptop,O,28,throw,dobj,NN,
out,O,28,throw,compound:prt,IN,
the,O,33,door,det,DT,
door,O,28,throw,dobj,NN,
.,O,2,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fast,B-OP,3,visual,amod,JJ,
",",O,3,visual,punct,",",
great,B-OP,3,visual,amod,JJ,
visual,B-ASP,3,visual,ROOT,NN,
!,O,3,visual,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,purchased,nsubj,PRP,
had,O,2,purchased,aux,VBD,
purchased,O,2,purchased,ROOT,VBN,
it,O,2,purchased,dobj,PRP,
from,O,8,store,case,IN,
a,O,8,store,det,DT,
major,O,8,store,amod,JJ,
electronics,O,8,store,compound,NNS,
store,O,2,purchased,nmod,NN,
and,O,2,purchased,cc,CC,
took,O,2,purchased,conj,VBD,
it,O,10,took,dobj,PRP,
to,O,15,department,case,IN,
their,O,15,department,nmod:poss,PRP$,
service,B-ASP,15,department,compound,NN,
department,I-ASP,10,took,nmod,NN,
to,O,17,find,mark,TO,
find,O,10,took,advcl,VB,
out,O,17,find,compound:prt,RP,
what,O,22,was,dobj,WP,
the,O,21,problem,det,DT,
problem,O,22,was,nsubj,NN,
was,O,17,find,ccomp,VBD,
.,O,2,purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,4,laptop,nsubj,DT,
is,O,4,laptop,cop,VBZ,
the,O,4,laptop,det,DT,
first,O,4,laptop,amod,JJ,
laptop,O,4,laptop,ROOT,NN,
I,O,7,owned,nsubj,PRP,
've,O,7,owned,aux,VBP,' ve
owned,O,4,laptop,acl:relcl,VBN,
",",O,4,laptop,punct,",",
althougth,O,4,laptop,appos,VBG,alt ##ho ##ug ##th
I,O,11,used,nsubj,PRP,
used,O,9,althougth,acl:relcl,VBD,
several,O,11,used,dobj,JJ,
at,O,16,job,case,IN,
my,O,16,job,nmod:poss,PRP$,
previous,O,16,job,amod,JJ,
job,O,11,used,nmod,NN,
.,O,4,laptop,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
He,O,1,loves,nsubj,PRP,
loves,B-OP,1,loves,ROOT,VBZ,
it,O,1,loves,dobj,PRP,
and,O,1,loves,cc,CC,
it,O,6,easy,nsubj,PRP,
is,O,6,easy,cop,VBZ,
easy,B-OP,1,loves,conj,JJ,
to,O,8,use,mark,TO,
use,B-ASP,6,easy,xcomp,VB,
and,O,8,use,cc,CC,
well,O,8,use,advmod,RB,
the,O,12,schools,det,DT,
schools,O,13,start,nsubj,NNS,
start,O,8,use,conj,VBP,
teaching,O,13,start,xcomp,VBG,
the,O,16,kids,det,DT,
kids,O,14,teaching,dobj,NNS,
early,O,14,teaching,advmod,RB,
about,O,19,computers,case,IN,
computers,O,17,early,nmod,NNS,
so,O,23,easy,mark,IN,
it,O,23,easy,nsubj,PRP,
was,O,23,easy,cop,VBD,
easy,B-OP,1,loves,advcl,JJ,
for,O,28,started,mark,IN,
him,O,28,started,nsubj,PRP,
to,O,28,started,mark,TO,
get,O,28,started,auxpass,VB,
started,O,23,easy,advcl,VBN,
.,O,1,loves,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ASUS,O,1,said,nsubj,NNP,as ##us
said,O,1,said,ROOT,VBD,
my,O,3,net-book,nmod:poss,PRP$,
net-book,O,5,working,nsubj,NN,net - book
was,O,5,working,aux,VBD,
working,O,1,said,ccomp,VBG,
properly,B-OP,5,working,advmod,RB,
.,O,1,said,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Does,O,4,bought,aux,VBZ,
exactly,O,2,what,advmod,RB,
what,O,4,bought,dobj,WP,
I,O,4,bought,nsubj,PRP,
bought,O,4,bought,ROOT,VBD,
it,O,4,bought,dobj,PRP,
4,O,4,bought,advmod,CD,
.,O,4,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,wife,nmod:poss,PRP$,
wife,O,3,has,nsubj,NN,
also,O,3,has,advmod,RB,
has,O,3,has,ROOT,VBZ,
problems,B-OP,3,has,dobj,NNS,
with,O,10,model,case,IN,
her,O,10,model,nmod:poss,PRP$,
Asus,O,9,different,compound,NNP,as ##us
-,O,9,different,punct,HYPH,
different,O,10,model,amod,JJ,
model,O,4,problems,nmod,NN,
.,O,3,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,2,fast,neg,RB,
as,O,2,fast,advmod,RB,
fast,B-OP,2,fast,ROOT,RB,
as,O,7,expect,mark,IN,
I,O,7,expect,nsubj,PRP,
would,O,7,expect,aux,MD,
have,O,7,expect,aux,VB,
expect,O,2,fast,advcl,VB,
for,O,10,i5,case,IN,
an,O,10,i5,det,DT,
i5,B-ASP,7,expect,nmod,NN,i ##5
.,O,2,fast,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,hooked,nsubjpass,PRP,
'm,O,3,hooked,auxpass,VBP,' m
already,O,3,hooked,advmod,RB,
hooked,O,3,hooked,ROOT,VBN,
on,O,7,look,case,IN,
the,O,7,look,det,DT,
sleek,B-OP,7,look,amod,JJ,
look,B-ASP,3,hooked,nmod,NN,
and,O,7,look,cc,CC,
dependability,B-ASP,7,look,conj,NN,depend ##ability
that,O,14,shown,dobj,IN,
this,O,12,laptop,det,DT,
laptop,O,14,shown,nsubj,NN,
has,O,14,shown,aux,VBZ,
shown,O,7,look,acl:relcl,VBN,
.,O,3,hooked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,6,user,punct,-LRB-,
I,O,6,user,nsubj,PRP,
had,O,6,user,aux,VBD,
been,O,6,user,cop,VBN,
a,O,6,user,det,DT,
Windows/Linux,O,6,user,amod,JJ,windows / linux
user,O,6,user,ROOT,NN,
before,O,8,this,case,IN,
this,O,6,user,nmod,DT,
),O,6,user,punct,-RRB-,
I,O,11,love,nsubj,PRP,
love,B-OP,11,love,ROOT,VBP,
the,O,13,size,det,DT,
size,B-ASP,11,love,dobj,NN,
because,O,18,big,mark,IN,
the,O,16,screen,det,DT,
screen,B-ASP,18,big,nsubj,NN,
is,O,18,big,cop,VBZ,
big,B-OP,11,love,advcl,JJ,
enough,O,18,big,advmod,RB,
for,O,23,use,mark,IN,
what,O,23,use,dobj,WP,
I,O,23,use,nsubj,PRP,
use,O,19,enough,advcl,VBP,
it,O,23,use,dobj,PRP,
for,O,29,artwork,case,IN,
(,O,27,Internet,punct,-LRB-,
Internet,O,29,artwork,dep,NN,
",",O,27,Internet,punct,",",
artwork,O,23,use,nmod,NN,
),O,29,artwork,punct,-RRB-,
",",O,11,love,punct,",",
and,O,11,love,cc,CC,
yet,O,36,small,advmod,RB,
it,O,36,small,nsubj,PRP,
is,O,36,small,cop,VBZ,
small,B-OP,11,love,conj,JJ,
enough,O,36,small,advmod,RB,
to,O,41,portable,mark,TO,
be,O,41,portable,cop,VB,
reasonably,O,41,portable,advmod,RB,
portable,B-OP,36,small,advcl,JJ,
.,O,11,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,design,det,DT,
unibody,B-ASP,2,design,compound,NN,un ##ib ##od ##y
design,I-ASP,4,edgy,nsubj,NN,
is,O,4,edgy,cop,VBZ,
edgy,B-OP,4,edgy,ROOT,JJ,ed ##gy
and,O,4,edgy,cc,CC,
durable,B-OP,4,edgy,conj,JJ,
.,O,4,edgy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,swear,nsubj,PRP,
swear,O,1,swear,ROOT,VBP,
they,O,3,design,nsubj,PRP,
design,O,1,swear,ccomp,VBP,
these,O,5,things,det,DT,
things,O,3,design,dobj,NNS,
to,O,7,go,mark,TO,
go,O,3,design,advcl,VB,
to,O,9,crap,case,IN,
crap,O,7,go,nmod,NN,
after,O,12,year,case,IN,
a,O,12,year,det,DT,
year,O,7,go,nmod,NN,
so,O,16,stuck,advmod,RB,
you,O,16,stuck,nsubjpass,PRP,
are,O,16,stuck,auxpass,VBP,
stuck,O,3,design,conj,VBN,
and,O,16,stuck,cc,CC,
have,O,16,stuck,conj,VBP,
to,O,20,buy,mark,TO,
buy,O,18,have,xcomp,VB,
a,O,23,one,det,DT,
new,O,23,one,amod,JJ,
one,O,20,buy,dobj,NN,
.,O,1,swear,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,6,thrown,advmod,RB,
",",O,6,thrown,punct,",",
I,O,6,thrown,nsubj,PRP,
may,O,6,thrown,aux,MD,
have,O,6,thrown,aux,VB,
inadvertently,O,6,thrown,advmod,RB,
thrown,O,6,thrown,ROOT,VBN,
out,O,6,thrown,compound:prt,RP,
one,O,6,thrown,dobj,CD,
of,O,11,batteries,case,IN,
the,O,11,batteries,det,DT,
batteries,B-ASP,8,one,nmod,NNS,
with,O,15,carton,case,IN,
the,O,15,carton,det,DT,
shipping,B-ASP,15,carton,compound,NN,
carton,I-ASP,11,batteries,nmod,NN,cart ##on
.,O,6,thrown,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,warranty,det,DT,
extended,B-ASP,2,warranty,amod,JJ,
warranty,I-ASP,13,one,nsubj,NN,warrant ##y
for,O,9,computers,case,IN,
the,O,9,computers,det,DT,
$,O,9,computers,amod,$,
4000,O,5,$,compound,CD,
and,O,5,$,cc,CC,
up,O,5,$,conj,RB,
computers,O,2,warranty,nmod,NNS,
was,O,13,one,cop,VBD,
the,O,13,one,det,DT,
only,O,13,one,amod,JJ,
one,O,20,drown,nsubj,CD,
available,O,13,one,amod,JJ,
for,O,16,purchase,case,IN,
purchase,O,14,available,nmod,NN,
on,O,19,drop,case,IN,
the,O,19,drop,det,DT,
drop,O,16,purchase,nmod,NN,
drown,O,20,drown,ROOT,VBP,
menu,O,20,drown,dobj,NN,
.,O,20,drown,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,5,have,advmod,RB,
",",O,5,have,punct,",",
you,O,5,have,nsubj,PRP,
wo,O,5,have,aux,MD,
n't,O,5,have,neg,RB,n ' t
have,O,5,have,ROOT,VB,
to,O,7,worry,mark,TO,
worry,O,5,have,xcomp,VB,
about,O,9,them,case,IN,
them,O,10,going,nsubj,PRP,
going,O,7,worry,ccomp,VBG,
onlne,O,10,going,advmod,VB,on ##ln ##e
a,O,10,going,advmod,DT,
getting,O,10,going,xcomp,VBG,
a,O,15,virus,det,DT,
virus,O,13,getting,dobj,NN,
.,O,5,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,laptop,det,DT,
laptop,O,2,serves,nsubj,NN,
serves,O,2,serves,ROOT,VBZ,
all,O,5,needs,det:predet,PDT,
my,O,5,needs,nmod:poss,PRP$,
needs,O,2,serves,dobj,NNS,
.,O,2,serves,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,called,nsubj,PRP,
called,O,1,called,ROOT,VBD,
apple,O,1,called,dobj,NN,
and,O,2,apple,cc,CC,
no,O,5,solution,neg,DT,
solution,O,2,apple,conj,NN,
.,O,1,called,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,system,det,DT,
system,O,4,worth,nsubj,NN,
is,O,4,worth,cop,VBZ,
not,B-OP,4,worth,neg,RB,
worth,I-OP,4,worth,ROOT,JJ,
the,O,6,money,det,DT,
money,O,4,worth,dobj,NN,
or,O,6,money,cc,CC,
trouble,O,6,money,conj,NN,
trying,O,4,worth,advcl,VBG,
to,O,11,get,mark,TO,
get,O,9,trying,xcomp,VB,
it,O,11,get,dobj,PRP,
fix,O,11,get,xcomp,VB,
.,O,4,worth,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,1,summary,case,IN,
summary,O,3,take,nmod,NN,
",",O,3,take,punct,",",
take,O,3,take,ROOT,VB,
your,O,5,money,nmod:poss,PRP$,
money,O,3,take,dobj,NN,
elsewhere,O,3,take,advmod,RB,
.,O,3,take,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,4,unconcerned,cc,CC,
Toshiba,O,4,unconcerned,nsubj,NNP,to ##shi ##ba
is,O,4,unconcerned,cop,VBZ,
totally,O,4,unconcerned,advmod,RB,
unconcerned,B-OP,4,unconcerned,ROOT,JJ,un ##con ##cer ##ned
.,O,4,unconcerned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,nsubj,PRP,
took,O,1,took,ROOT,VBD,
the,O,3,computer,det,DT,
computer,O,1,took,dobj,NN,
into,O,6,Buy,case,IN,
Best,O,6,Buy,amod,JJS,
Buy,O,1,took,nmod,NNP,
where,O,9,purchased,advmod,WRB,
I,O,9,purchased,nsubj,PRP,
purchased,O,1,took,advcl,VBD,
it,O,9,purchased,dobj,PRP,
and,O,1,took,cc,CC,
they,O,13,kept,nsubj,PRP,
kept,O,1,took,conj,VBD,
it,O,13,kept,dobj,PRP,
over,O,16,night,case,IN,
night,O,13,kept,nmod,NN,
to,O,18,study,mark,TO,
study,O,13,kept,advcl,VB,
it,O,18,study,dobj,PRP,
.,O,1,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Whenever,O,1,tried,advmod,WRB,
tried,O,9,restart,advcl,VBD,
to,O,3,turn,mark,TO,
turn,O,1,tried,xcomp,VB,
it,O,3,turn,dobj,PRP,
on,O,3,turn,compound:prt,RP,
",",O,9,restart,punct,",",
it,O,9,restart,nsubj,PRP,
would,O,9,restart,aux,MD,
restart,O,9,restart,ROOT,VB,
as,O,11,soon,advmod,RB,
soon,O,9,restart,advmod,RB,
as,O,15,launched,mark,IN,
the,O,14,BIOS,det,DT,
BIOS,B-ASP,15,launched,nsubj,NNS,bio ##s
launched,O,11,soon,advcl,VBN,
Windows,B-ASP,15,launched,dobj,NNS,
(,O,16,Windows,punct,-LRB-,
or,O,16,Windows,cc,CC,
Winblows,O,16,Windows,conj,NNP,win ##bl ##ows
",",O,15,launched,punct,",",
as,O,23,like,mark,IN,
I,O,23,like,nsubj,PRP,
like,O,9,restart,advcl,VBP,
ot,O,25,call,mark,TO,
call,O,23,like,xcomp,VB,
it,O,25,call,dobj,PRP,
),O,9,restart,punct,-RRB-,
.,O,9,restart,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,ordered,nsubj,PRP,
ordered,O,1,ordered,ROOT,VBD,
my,O,5,mini,nmod:poss,PRP$,
2012,O,5,mini,nummod,CD,
mac,O,5,mini,compound,NNP,
mini,O,1,ordered,dobj,NN,
after,O,8,disappointed,mark,IN,
being,O,8,disappointed,auxpass,VBG,
disappointed,B-OP,1,ordered,advcl,VBN,
with,O,10,spec,case,IN,
spec,B-ASP,8,disappointed,nmod,NN,
of,O,16,Imacs,case,IN,
the,O,16,Imacs,det,DT,
new,O,16,Imacs,amod,JJ,
27,O,16,Imacs,nummod,CD,
"""",O,16,Imacs,punct,``,
Imacs,O,10,spec,nmod,NNP,im ##ac ##s
.,O,1,ordered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,2,deal,neg,DT,
big,O,2,deal,amod,JJ,
deal,O,2,deal,ROOT,NN,
.,O,2,deal,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
me,O,3,send,nsubj,PRP,
send,O,1,had,ccomp,VB,
in,O,3,send,compound:prt,IN,
the,O,6,machine,det,DT,
machine,O,3,send,dobj,NN,
last,O,8,April,amod,JJ,
April,O,9,returned,nmod:tmod,NNP,
returned,O,1,had,conj,VBD,
it,O,9,returned,dobj,PRP,
to,O,12,me,case,IN,
me,O,9,returned,nmod,PRP,
in,O,14,May,case,IN,
May,O,9,returned,nmod,NNP,
with,O,17,documentation,case,IN,
no,O,17,documentation,neg,DT,
documentation,O,9,returned,nmod,NN,
on,O,21,done,mark,IN,
what,O,21,done,nsubjpass,WP,
was,O,21,done,auxpass,VBD,
done,O,17,documentation,acl,VBN,
it,O,21,done,dobj,PRP,
anything,O,21,done,dobj,NN,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
no,O,3,idea,neg,DT,
idea,O,1,have,dobj,NN,
how,O,9,gotten,advmod,WRB,
this,O,9,gotten,nsubj,DT,
could,O,9,gotten,aux,MD,
have,O,9,gotten,aux,VB,
even,O,9,gotten,advmod,RB,
gotten,O,3,idea,ccomp,VBN,
past,O,12,control,case,JJ,
quality,B-ASP,12,control,compound,NN,
control,I-ASP,9,gotten,dobj,NN,
during,O,14,production,case,IN,
production,O,9,gotten,nmod,NN,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,troubleshooting,det,DT,
troubleshooting,O,2,said,nsubj,NN,troubles ##hoot ##ing
said,O,2,said,ROOT,VBD,
it,O,6,AC,nsubj,PRP,
was,O,6,AC,cop,VBD,
the,O,6,AC,det,DT,
AC,B-ASP,2,said,ccomp,NN,
adaptor,I-ASP,6,AC,advmod,NN,adapt ##or
so,O,10,ordered,mark,RB,
we,O,10,ordered,nsubj,PRP,
ordered,O,6,AC,advcl,VBD,
a,O,13,one,det,DT,
new,O,13,one,amod,JJ,
one,O,10,ordered,dobj,NN,
.,O,2,said,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,OS,det,DT,
OS,B-ASP,3,great,nsubj,NN,
is,O,3,great,cop,VBZ,
great,B-OP,3,great,ROOT,JJ,
.,O,3,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
with,O,6,top,case,IN,
the,O,2,switch,det,DT,
switch,B-ASP,6,top,nsubj,NN,
being,O,6,top,cop,VBG,
at,O,6,top,case,IN,
the,O,6,top,det,DT,
top,O,8,need,nmod,NN,
you,O,8,need,nsubj,PRP,
need,O,8,need,ROOT,VBP,
to,O,10,memorize,mark,TO,
memorize,O,8,need,xcomp,VB,memo ##rize
the,O,13,combination,det,DT,
key,O,13,combination,amod,JJ,
combination,O,10,memorize,dobj,NN,
rather,O,17,flicking,mark,RB,
than,O,14,rather,mwe,IN,
just,O,17,flicking,advmod,RB,
flicking,O,10,memorize,advcl,VBG,
a,O,19,switch,det,DT,
switch,B-ASP,17,flicking,dobj,NN,
.,O,8,need,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,2,waste,aux,VBP,
n't,O,2,waste,neg,RB,n ' t
waste,O,2,waste,ROOT,VB,
your,O,4,money,nmod:poss,PRP$,
money,O,2,waste,dobj,NN,
!,O,2,waste,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,4,satisfied,advmod,RB,
I,O,4,satisfied,nsubj,PRP,
am,O,4,satisfied,cop,VBP,
very,O,4,satisfied,advmod,RB,
satisfied,B-OP,4,satisfied,ROOT,JJ,
with,O,7,purchase,case,IN,
