TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
returned,O,1,returned,ROOT,VBD,
the,O,4,laptop,det,DT,
2nd,O,4,laptop,amod,JJ,
laptop,O,1,returned,dobj,NN,
for,O,8,refund,case,IN,
a,O,8,refund,det,DT,
full,O,8,refund,amod,JJ,
refund,O,1,returned,nmod,NN,ref ##und
.,O,1,returned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,ADDICTED,nsubj,PRP,
am,O,2,ADDICTED,cop,VBP,
ADDICTED,B-OP,2,ADDICTED,ROOT,JJ,
to,O,5,booth,case,TO,
photo,B-ASP,5,booth,compound,NN,
booth,I-ASP,2,ADDICTED,nmod,NN,
!,O,2,ADDICTED,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,go,nsubj,PRP,
will,O,3,go,aux,MD,
never,O,3,go,neg,RB,
go,O,3,go,ROOT,VB,
back,O,3,go,advmod,RB,
to,O,6,Windows,case,IN,
Windows,B-ASP,4,back,nmod,NNS,
!,O,3,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,1,me,case,IN,
me,O,5,starting,nmod,PRP,
",",O,5,starting,punct,",",
keys,B-ASP,5,starting,nsubj,NNS,
were,O,5,starting,aux,VBD,
starting,O,5,starting,ROOT,VBG,
to,O,8,stuck,mark,TO,
get,O,8,stuck,auxpass,VB,
stuck,B-OP,5,starting,xcomp,JJ,
and,O,5,starting,cc,CC,
would,O,12,type,aux,MD,
n't,B-OP,12,type,neg,RB,n ' t
type,I-OP,5,starting,conj,VB,
very,I-OP,14,well,advmod,RB,
well,I-OP,12,type,advmod,RB,
.,O,5,starting,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,5,Pro,nsubj,DT,
is,O,5,Pro,cop,VBZ,
the,O,5,Pro,det,DT,
third,O,5,Pro,amod,JJ,
MacBook,O,5,Pro,compound,NNP,mac ##book
Pro,O,5,Pro,ROOT,NNP,
in,O,8,family,case,IN,
our,O,8,family,nmod:poss,PRP$,
family,O,5,Pro,nmod,NN,
.,O,5,Pro,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,has,nsubj,PRP,
has,O,1,has,ROOT,VBZ,
a,O,4,issue,det,DT,
overheating,B-OP,4,issue,amod,VBG,over ##hea ##ting
issue,I-OP,1,has,dobj,NN,
-,O,4,issue,punct,",",
nearly,O,9,point,advmod,RB,
to,O,9,point,case,TO,
the,O,9,point,det,DT,
point,O,1,has,nmod,NN,
of,O,12,dangerous,mark,IN,
being,O,12,dangerous,cop,VBG,
dangerous,O,9,point,acl,JJ,
.,O,1,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
then,O,2,top,advmod,RB,
on,O,2,top,case,IN,
top,O,14,east,advcl,NN,
of,O,4,it,case,IN,
it,O,2,top,nmod,PRP,
all,O,9,center,det:predet,DT,
their,O,9,center,nmod:poss,PRP$,
cusromer,B-ASP,9,center,compound,JJR,cu ##sr ##ome ##r
service,I-ASP,9,center,compound,NN,
center,I-ASP,14,east,nsubj,NN,
is,O,14,east,cop,VBZ,
in,O,14,east,case,IN,
the,O,14,east,det,DT,
middle,O,14,east,amod,JJ,
east,O,14,east,ROOT,NN,
.,O,14,east,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,4,improvement,mark,IN,
this,O,4,improvement,nsubj,DT,
is,O,4,improvement,cop,VBZ,
an,O,4,improvement,det,DT,
improvement,O,11,hate,advcl,NN,
in,O,7,Service,case,IN,
Customer,B-ASP,7,Service,compound,NN,
Service,I-ASP,4,improvement,nmod,NN,
then,O,11,hate,advmod,RB,
I,O,11,hate,nsubj,PRP,
would,O,11,hate,aux,MD,
hate,O,11,hate,ROOT,VB,
too,O,13,see,advmod,RB,
see,O,11,hate,ccomp,VB,
what,O,16,was,dobj,WP,
it,O,16,was,nsubj,PRP,
was,O,17,before,cop,VBD,
before,O,11,hate,advcl,RB,
!,O,11,hate,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Design,B-ASP,0,Design,ROOT,NN,
:,O,0,Design,punct,:,
very,O,3,durable,advmod,RB,
durable,B-OP,0,Design,dep,JJ,
.,O,0,Design,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,nsubj,PRP,
would,O,3,recommend,aux,MD,
totally,O,3,recommend,advmod,RB,
recommend,B-OP,3,recommend,ROOT,VB,
any,O,6,laptop,det,DT,
other,O,6,laptop,amod,JJ,
laptop,O,3,recommend,dobj,NN,
over,O,9,pile,case,IN,
this,O,9,pile,det,DT,
pile,O,3,recommend,nmod,NN,
of,O,11,grabage,case,IN,
grabage,O,9,pile,nmod,NN,grab ##age
.,O,3,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,rate,nsubj,PRP,
would,O,2,rate,aux,MD,
rate,O,2,rate,ROOT,VB,
this,O,4,computer,det,DT,
computer,O,2,rate,dobj,NN,
at,O,7,stars,case,IN,
5,B-OP,7,stars,nummod,CD,
stars,I-OP,2,rate,nmod,NNS,
",",O,2,rate,punct,",",
but,O,2,rate,cc,CC,
considering,O,2,rate,conj,VBG,
it,O,12,has,nsubj,PRP,
has,O,10,considering,ccomp,VBZ,
a,O,16,span,det,DT,
short,O,16,span,amod,JJ,
life,B-ASP,16,span,compound,NN,
span,I-ASP,12,has,dobj,NN,
I,O,20,give,nsubj,PRP,
can,O,20,give,aux,MD,
only,O,20,give,advmod,RB,
give,O,16,span,acl:relcl,VB,
it,O,20,give,iobj,PRP,
1,O,20,give,dobj,CD,
and,O,20,give,cc,CC,
implore,O,20,give,conj,VB,imp ##lore
anyone,O,24,implore,dobj,NN,
looking,O,25,anyone,acl,VBG,
at,O,28,laptops,case,IN,
laptops,O,26,looking,nmod,NNS,laptop ##s
to,O,30,stay,mark,TO,
stay,O,26,looking,xcomp,VB,
away,O,30,stay,advmod,RB,
from,O,34,machine,case,IN,
this,O,34,machine,det,DT,
machine,O,31,away,nmod,NN,
.,O,2,rate,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Has,O,1,met,aux,VBZ,
met,O,1,met,ROOT,VBN,
or,O,1,met,cc,CC,
exceeded,O,1,met,conj,VBD,
my,O,5,needs,nmod:poss,PRP$,
needs,O,1,met,dobj,NNS,
for,O,10,device,case,IN,
a,O,10,device,det,DT,
compact,O,10,device,amod,JJ,
travel,O,10,device,compound,NN,
device,O,1,met,nmod,NN,
.,O,1,met,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,bag,nmod:poss,PRP$,
bag,O,3,got,nsubj,NN,
just,O,3,got,advmod,RB,
got,O,3,got,ROOT,VBD,
a,O,5,little,det,DT,
little,O,6,lighter,nmod:npmod,JJ,
lighter,B-OP,3,got,xcomp,JJR,
.,O,3,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
the,O,4,reasons,det,DT,
same,O,4,reasons,amod,JJ,
reasons,O,1,had,dobj,NNS,
as,O,8,users,case,IN,
most,O,8,users,amod,JJS,
PC,O,8,users,compound,NN,
users,O,4,reasons,nmod,NNS,
:,O,1,had,punct,:,
the,O,11,price,det,DT,
price,B-ASP,1,had,dobj,NN,
",",O,11,price,punct,",",
the,O,15,restrictions,det,DT,
overbearing,B-OP,15,restrictions,amod,JJ,over ##be ##aring
restrictions,O,11,price,appos,NNS,
of,O,17,OSX,case,IN,
OSX,B-ASP,15,restrictions,nmod,NNP,os ##x
and,O,11,price,cc,CC,
lack,B-OP,11,price,conj,NN,
of,O,21,support,case,IN,
support,B-ASP,19,lack,nmod,NN,
for,I-ASP,23,games,case,IN,
games,I-ASP,21,support,nmod,NNS,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,is,expl,EX,
is,O,1,is,ROOT,VBZ,
no,O,6,menu,neg,DT,
"""",B-ASP,6,menu,punct,``,
tools,I-ASP,6,menu,compound,NNS,
"""",I-ASP,6,menu,punct,'',
menu,I-ASP,1,is,nsubj,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,3,say,dobj,WP,
can,O,3,say,aux,MD,
I,O,3,say,nsubj,PRP,
say,O,8,Apple,advcl,VB,
",",O,3,say,punct,",",
It,O,8,Apple,nsubj,PRP,
's,O,8,Apple,cop,VBZ,' s
an,O,8,Apple,det,DT,
Apple,O,8,Apple,ROOT,NNP,
.,O,8,Apple,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,4,had,advmod,RB,
",",O,4,had,punct,",",
I,O,4,had,nsubj,PRP,
have,O,4,had,aux,VBP,
had,O,4,had,ROOT,VBN,
alot,O,4,had,dobj,NN,al ##ot
of,O,7,trouble,case,IN,
trouble,O,5,alot,nmod,NN,
with,O,10,keys,case,IN,
the,O,10,keys,det,DT,
keys,B-ASP,11,sticking,nsubj,NNS,
sticking,B-OP,4,had,advcl,VBG,
and,O,4,had,cc,CC,
will,O,15,type,aux,MD,
not,B-OP,15,type,neg,RB,
type,I-OP,4,had,conj,VB,
correctly,I-OP,15,type,advmod,RB,
.,O,4,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,battery,det,DT,
little,B-OP,2,battery,amod,JJ,
battery,B-ASP,2,battery,ROOT,NN,
that,O,9,last,mark,IN,
it,O,9,last,nsubj,PRP,
did,O,9,last,aux,VBD,
have,O,9,last,aux,VB,
would,O,9,last,aux,MD,
only,O,9,last,advmod,RB,
last,O,2,battery,acl:relcl,VB,
about,O,12,hour,case,IN,
an,O,12,hour,det,DT,
hour,O,9,last,nmod,NN,
while,O,15,having,mark,IN,
just,O,15,having,advmod,RB,
having,O,9,last,advcl,VBG,
it,O,15,having,dobj,PRP,
on,O,19,desktop,case,IN,
the,O,19,desktop,det,DT,
desktop,O,15,having,nmod,NN,
.,O,2,battery,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,hardware,det,DT,
hardware,B-ASP,2,seems,nsubj,NN,
seems,O,2,seems,ROOT,VBZ,
to,O,5,better,mark,TO,
be,O,5,better,cop,VB,
better,B-OP,2,seems,xcomp,JJR,
than,O,8,iMac,case,IN,
the,O,8,iMac,det,DT,
iMac,O,5,better,nmod,NNP,im ##ac
in,O,14,$,mark,IN,
that,O,14,$,mark,IN,
it,O,14,$,nsubj,PRP,
is,O,14,$,cop,VBZ,
n't,O,14,$,neg,RB,n ' t
$,O,5,better,advcl,$,
1400,O,14,$,nummod,CD,
and,O,14,$,cc,CC,
smaller,B-OP,14,$,conj,JJR,
.,O,2,seems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Pay,O,0,Pay,ROOT,VB,
attention,O,0,Pay,dobj,NN,
to,O,4,specs,case,IN,
the,O,4,specs,det,DT,
specs,B-ASP,0,Pay,nmod,NNS,spec ##s
if,O,7,want,mark,IN,
you,O,7,want,nsubj,PRP,
want,O,0,Pay,advcl,VBP,
these,O,9,options,det,DT,
options,O,7,want,dobj,NNS,
.,O,0,Pay,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,nsubj,PRP,
've,O,2,had,aux,VBP,' ve
had,O,2,had,ROOT,VBN,
a,O,5,laptop,det,DT,
Toshiba,O,5,laptop,compound,NNP,to ##shi ##ba
laptop,O,2,had,dobj,NN,
in,O,8,past,case,IN,
the,O,8,past,det,DT,
past,O,2,had,nmod,NN,
;,O,2,had,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,think,nsubj,PRP,
think,O,1,think,ROOT,VBP,
that,O,14,way,mark,IN,
anyone,O,14,way,nsubj,NN,
looking,O,3,anyone,acl,VBG,
for,O,9,laptop,case,IN,
a,O,9,laptop,det,DT,
good,B-OP,9,laptop,amod,JJ,
durrable,B-OP,9,laptop,amod,JJ,du ##rra ##ble
laptop,O,4,looking,nmod,NN,
then,O,14,way,advmod,RB,
this,O,14,way,nsubj,DT,
is,O,14,way,cop,VBZ,
the,O,14,way,det,DT,
way,O,1,think,ccomp,NN,
to,O,16,go,mark,TO,
go,O,14,way,acl,VB,
.,O,1,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,nsubj,PRP,
have,O,3,had,aux,VBP,
never,O,3,had,neg,RB,
had,O,3,had,ROOT,VBN,
it,O,3,had,iobj,PRP,
crash,B-OP,3,had,dobj,VB,
",",O,8,turn,punct,",",
randomly,O,8,turn,advmod,RB,
turn,O,3,had,parataxis,VBP,
off,O,8,turn,compound:prt,RP,
",",O,8,turn,punct,",",
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,go,nsubj,PRP,
will,O,3,go,aux,MD,
never,O,3,go,neg,RB,
go,O,3,go,ROOT,VB,
back,O,3,go,advmod,RB,
to,O,7,PC,case,IN,
a,O,7,PC,det,DT,
PC,O,4,back,nmod,NN,
again,O,3,go,advmod,RB,
!,O,3,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,say,nsubj,PRP,
can,O,2,say,aux,MD,
say,O,2,say,ROOT,VB,
that,O,7,satisfied,mark,IN,
I,O,7,satisfied,nsubj,PRP,
am,O,7,satisfied,cop,VBP,
fully,O,7,satisfied,advmod,RB,
satisfied,B-OP,2,say,ccomp,JJ,
with,O,10,performance,case,IN,
the,O,10,performance,det,DT,
performance,B-ASP,7,satisfied,nmod,NN,
that,O,15,supplied,dobj,IN,
the,O,13,computer,det,DT,
computer,O,15,supplied,nsubj,NN,
has,O,15,supplied,aux,VBZ,
supplied,O,10,performance,acl:relcl,VBN,
.,O,2,say,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,6,keys,nsubj,PRP,
are,O,6,keys,cop,VBP,
about,O,6,keys,case,IN,
the,O,6,keys,det,DT,
same,O,6,keys,amod,JJ,
size,O,6,keys,compound,NN,
keys,B-ASP,6,keys,ROOT,NNS,
.,O,6,keys,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
OS,B-ASP,1,X,compound,NNP,
X,I-ASP,3,solid,nsubj,NNP,
is,O,3,solid,cop,VBZ,
solid,B-OP,3,solid,ROOT,JJ,
with,O,5,lots,case,IN,
lots,B-OP,3,solid,nmod,NNS,
of,I-OP,7,innovations,case,IN,
innovations,O,5,lots,nmod,NNS,
such,O,10,quicklook,case,JJ,
as,O,8,such,mwe,IN,
quicklook,B-ASP,7,innovations,nmod,NN,quick ##lo ##ok
which,O,12,save,nsubj,WDT,
save,O,10,quicklook,acl:relcl,VBP,
heaps,O,12,save,dobj,NNS,heap ##s
of,O,15,time,case,IN,
time,O,13,heaps,nmod,NN,
.,O,3,solid,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Garageband,B-ASP,2,more,nsubj,NNP,garage ##band
is,O,2,more,cop,VBZ,
more,O,2,more,ROOT,JJR,
for,O,5,musicians,case,IN,
the,O,5,musicians,det,DT,
musicians,O,2,more,nmod,NNS,
",",O,2,more,punct,",",
and,O,2,more,cc,CC,
the,O,9,laptop,det,DT,
laptop,O,11,equipped,nsubjpass,NN,
is,O,11,equipped,auxpass,VBZ,
equipped,O,2,more,conj,VBN,
with,O,16,microphone,case,IN,
a,O,16,microphone,det,DT,
good,B-OP,16,microphone,amod,JJ,
working,I-OP,16,microphone,amod,NN,
microphone,B-ASP,11,equipped,nmod,NN,
",",O,11,equipped,punct,",",
good,B-OP,11,equipped,xcomp,JJ,
enough,I-OP,18,good,advmod,RB,
for,O,21,beginners,case,IN,
beginners,O,18,good,nmod,NNS,begin ##ners
and,O,21,beginners,cc,CC,
musicians,O,21,beginners,conj,NNS,
at,O,27,level,case,IN,
the,O,27,level,det,DT,
intermediate,O,27,level,amod,JJ,
level,O,18,good,nmod,NN,
.,O,2,more,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Purchased,O,0,Purchased,ROOT,VBN,
as,O,3,gift,case,IN,
a,O,3,gift,det,DT,
gift,O,0,Purchased,nmod,NN,
for,O,6,friend,case,IN,
a,O,6,friend,det,DT,
friend,O,3,gift,nmod,NN,
.,O,0,Purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Screen,B-ASP,2,bright,nsubj,NN,
is,O,2,bright,cop,VBZ,
bright,B-OP,2,bright,ROOT,JJ,
and,O,2,bright,cc,CC,
gorgeous,B-OP,2,bright,conj,JJ,
.,O,2,bright,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Although,O,4,listed,mark,IN,
my,O,2,model,nmod:poss,PRP$,
model,O,4,listed,nsubjpass,NN,
was,O,4,listed,auxpass,VBD,
listed,O,9,denied,advcl,VBN,
as,O,6,recalled,mark,IN,
recalled,O,4,listed,advcl,VBN,
",",O,9,denied,punct,",",
HP,O,9,denied,nsubj,NNP,
denied,O,9,denied,ROOT,VBD,
my,O,11,claim,nmod:poss,PRP$,
claim,O,9,denied,dobj,NN,
.,O,9,denied,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,applications,det,DT,
applications,B-ASP,5,easy,nsubj,NNS,
are,O,5,easy,cop,VBP,
also,O,5,easy,advmod,RB,
very,O,5,easy,advmod,RB,
easy,B-OP,5,easy,ROOT,JJ,
to,O,7,find,mark,TO,
find,O,5,easy,ccomp,VB,
and,O,7,find,cc,CC,
maneuver,O,7,find,conj,VB,
",",O,5,easy,punct,",",
much,B-OP,12,easier,advmod,RB,
easier,I-OP,5,easy,conj,JJR,
than,O,16,computer,case,IN,
any,O,16,computer,det,DT,
other,O,16,computer,amod,JJ,
computer,O,12,easier,nmod,NN,
I,O,20,owned,nsubj,PRP,
have,O,20,owned,aux,VBP,
ever,O,20,owned,advmod,RB,
owned,O,16,computer,acl:relcl,VBN,
.,O,5,easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
it,O,1,bought,dobj,PRP,
to,O,4,use,mark,TO,
use,O,1,bought,xcomp,VB,
in,O,6,college,case,IN,
college,O,4,use,nmod,NN,
and,O,1,bought,cc,CC,
it,O,10,perfect,nsubj,PRP,
is,O,10,perfect,cop,VBZ,
perfect,B-OP,1,bought,conj,JJ,
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,use,nsubj,PRP,
mainly,O,2,use,advmod,RB,
use,O,2,use,ROOT,VBP,
it,O,2,use,dobj,PRP,
for,O,5,email,case,IN,
email,O,2,use,nmod,NN,
",",O,5,email,punct,",",
internet,B-ASP,5,email,conj,NN,
",",O,5,email,punct,",",
and,O,2,use,cc,CC,
managing,B-ASP,2,use,conj,VBG,
personal,I-ASP,12,files,amod,JJ,
files,I-ASP,10,managing,dobj,NNS,
(,O,14,pics,punct,-LRB-,
pics,O,12,files,appos,NNS,pic ##s
",",O,14,pics,punct,",",
vids,O,14,pics,conj,NNS,vi ##ds
",",O,14,pics,punct,",",
etc.,O,14,pics,conj,FW,etc .
),O,14,pics,punct,-RRB-,
.,O,2,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,life,det,DT,
battery,B-ASP,2,life,compound,NN,
life,I-ASP,4,shorter,nsubj,NN,
was,O,4,shorter,cop,VBD,
shorter,B-OP,4,shorter,ROOT,JJR,
than,O,6,expected,mark,IN,
expected,O,4,shorter,advcl,VBN,
.,O,4,shorter,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,loved,nsubj,PRP,
loved,B-OP,1,loved,ROOT,VBD,
it,O,1,loved,dobj,PRP,
then,O,1,loved,advmod,RB,
",",O,1,loved,punct,",",
but,O,1,loved,cc,CC,
unfortunately,O,11,days,advmod,RB,
it,O,11,days,nsubj,PRP,
was,O,11,days,cop,VBD,
before,O,11,days,case,IN,
the,O,11,days,det,DT,
days,O,1,loved,conj,NNS,
of,O,14,internet,case,IN,
wireless,O,14,internet,compound,NN,
internet,O,11,days,nmod,NN,
.,O,1,loved,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,pick,amod,JJ,
pick,O,1,pick,ROOT,NN,
for,O,3,portability,case,IN,
portability,B-ASP,1,pick,nmod,NN,port ##ability
and,O,3,portability,cc,CC,
affordability,B-ASP,3,portability,conj,NN,afford ##ability
.,O,1,pick,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,going,nsubj,PRP,
am,O,3,going,aux,VBP,
not,O,3,going,neg,RB,
going,O,3,going,ROOT,VBG,
to,O,5,sit,mark,TO,
sit,O,3,going,xcomp,VB,
here,O,5,sit,advmod,RB,
and,O,3,going,cc,CC,
complain,O,3,going,conj,VB,
about,O,10,it,case,IN,
it,O,8,complain,nmod,PRP,
not,O,12,having,neg,RB,
having,O,8,complain,ccomp,VBG,
a,O,15,drive,det,DT,
cd,B-ASP,15,drive,compound,NN,
drive,I-ASP,12,having,dobj,NN,
and,O,12,having,cc,CC,
what,O,23,netbook,dobj,WP,
not,O,23,netbook,neg,RB,
because,O,23,netbook,mark,IN,
it,O,23,netbook,nsubj,PRP,
is,O,23,netbook,cop,VBZ,
a,O,23,netbook,det,DT,
netbook,O,12,having,conj,NN,net ##book
",",O,27,made,punct,",",
it,O,27,made,nsubjpass,PRP,
is,O,27,made,auxpass,VBZ,
made,O,3,going,parataxis,VBN,
to,O,30,compact,mark,TO,
be,O,30,compact,cop,VB,
compact,B-OP,27,made,xcomp,JJ,
and,O,3,going,cc,CC,
if,O,34,want,mark,IN,
you,O,34,want,nsubj,PRP,
want,O,39,get,advcl,VBP,
all,O,38,stuff,det:predet,PDT,
the,O,38,stuff,det,DT,
other,O,38,stuff,amod,JJ,
stuff,O,39,get,nsubj,NN,
get,O,3,going,conj,VBP,
a,O,41,laptop,det,DT,
laptop,O,39,get,dobj,NN,
.,O,3,going,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,value,amod,JJ,
value,O,1,value,ROOT,NN,
",",O,1,value,punct,",",
fast,B-OP,4,delivery,amod,JJ,
delivery,B-ASP,1,value,appos,NN,
-,O,1,value,punct,",",
Computer,O,7,works,nsubj,NN,
works,O,1,value,parataxis,VBZ,
as,O,11,new,mark,IN,
if,O,8,as,mwe,IN,
brand,B-OP,11,new,nsubj,NN,
new,I-OP,14,problems,amod,JJ,
",",O,14,problems,punct,",",
no,B-OP,14,problems,neg,DT,
problems,I-OP,1,value,parataxis,NNS,
",",O,14,problems,punct,",",
very,O,17,pleased,advmod,RB,
pleased,B-OP,1,value,amod,JJ,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,3,slow,nsubj,PRP$,
not,O,3,slow,neg,RB,
just,O,3,slow,advmod,RB,
slow,B-OP,3,slow,ROOT,VB,
on,O,6,internet,case,IN,
the,O,6,internet,det,DT,
internet,B-ASP,3,slow,nmod,NN,
",",O,3,slow,punct,",",
its,O,9,slow,nmod:poss,PRP$,
slow,B-OP,3,slow,dobj,NN,
in,O,11,general,case,IN,
general,O,9,slow,nmod,NN,
.,O,3,slow,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,3,more,case,IN,
a,O,2,little,det,DT,
little,O,3,more,nmod:npmod,JJ,
more,O,17,died,nmod,JJR,
than,O,6,year,case,IN,
a,O,6,year,det,DT,
year,O,3,more,nmod,NN,
of,O,8,owning,mark,IN,
owning,O,6,year,acl,VBG,
my,O,11,Pro,nmod:poss,PRP$,
MacBook,O,11,Pro,compound,NNP,mac ##book
Pro,O,8,owning,dobj,NNP,
",",O,17,died,punct,",",
the,O,14,monitor,det,DT,
monitor,B-ASP,17,died,nsubj,NN,
has,O,17,died,aux,VBZ,
completely,O,17,died,advmod,RB,
died,B-OP,17,died,ROOT,VBN,
.,O,17,died,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,works,nsubj,PRP,
rarely,O,2,works,advmod,RB,
works,B-ASP,2,works,ROOT,VBZ,
and,O,2,works,cc,CC,
when,O,6,does,advmod,WRB,
it,O,6,does,nsubj,PRP,
does,O,10,slow,advcl,VBZ,
it,O,10,slow,nsubj,PRP,
's,O,10,slow,cop,VBZ,' s
incredibly,O,10,slow,advmod,RB,
slow,B-OP,2,works,conj,JJ,
.,O,2,works,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,do,nsubj,PRP,
do,O,3,do,aux,VBP,
n't,O,3,do,neg,RB,n ' t
do,O,3,do,ROOT,VB,
any,O,7,stuff,det,DT,
high,O,7,stuff,amod,JJ,
tech,O,7,stuff,compound,NN,
stuff,O,3,do,dobj,NN,
on,O,9,it,case,IN,
it,O,3,do,nmod,PRP,
",",O,3,do,punct,",",
just,O,12,write,advmod,RB,
write,O,3,do,parataxis,VB,
papers,O,12,write,dobj,NNS,
",",O,12,write,punct,",",
check,O,12,write,conj,VB,
mail,O,15,check,dobj,NN,
",",O,3,do,punct,",",
and,O,3,do,cc,CC,
sometimes,O,20,play,advmod,RB,
play,O,3,do,conj,VBP,
games,O,20,play,dobj,NNS,
",",O,3,do,punct,",",
so,O,27,reccomend,advmod,RB,
I,O,27,reccomend,nsubj,PRP,
ca,O,27,reccomend,aux,MD,
n't,O,27,reccomend,neg,RB,n ' t
reccomend,O,3,do,parataxis,VB,rec ##com ##end
it,O,27,reccomend,dobj,PRP,
if,O,35,field,mark,IN,
you,O,35,field,nsubj,PRP,
are,O,35,field,cop,VBP,
in,O,35,field,case,IN,
the,O,35,field,det,DT,
computer,O,35,field,compound,NN,
field,O,27,reccomend,advcl,NN,
.,O,3,do,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,5,commputer,advmod,RB,
this,O,5,commputer,nsubj,DT,
is,O,5,commputer,cop,VBZ,
very,O,4,good,advmod,RB,
good,B-OP,5,commputer,amod,JJ,
commputer,O,5,commputer,ROOT,NN,com ##mp ##uter
and,O,5,commputer,cc,CC,
i,O,9,suggest,nsubj,PRP,
highly,O,9,suggest,advmod,RB,
suggest,O,5,commputer,conj,VBP,
it,O,9,suggest,dobj,PRP,
.,O,5,commputer,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Once,O,2,get,mark,IN,
you,O,2,get,nsubj,PRP,
get,O,16,feel,advcl,VBP,
past,O,4,learning,mark,JJ,
learning,O,2,get,advcl,VBG,
how,O,7,use,advmod,WRB,
to,O,7,use,mark,TO,
use,O,4,learning,ccomp,VB,
the,O,13,Set-Up,det,DT,
poorly,B-OP,10,designed,advmod,RB,
designed,I-OP,13,Set-Up,amod,VBN,
Windows,B-ASP,13,Set-Up,compound,NNS,
8,I-ASP,13,Set-Up,nummod,CD,
Set-Up,I-ASP,7,use,dobj,NN,set - up
you,O,16,feel,nsubj,PRP,
may,O,16,feel,aux,MD,
feel,O,16,feel,ROOT,VB,
frustrated,B-OP,16,feel,xcomp,JJ,
.,O,16,feel,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
HAVING,O,1,HAD,aux,VBG,
HAD,O,10,DISAPPOINTED,advcl,VBN,
EXPERIENCE,O,1,HAD,dobj,NN,
WITH,O,6,LAPTOP,case,IN,
A,O,6,LAPTOP,det,DT,
TOSHIBA,O,6,LAPTOP,compound,NNP,to ##shi ##ba
LAPTOP,O,1,HAD,nmod,NN,
",",O,10,DISAPPOINTED,punct,",",
I,O,10,DISAPPOINTED,nsubj,PRP,
WAS,O,10,DISAPPOINTED,cop,VBD,
DISAPPOINTED,B-OP,10,DISAPPOINTED,ROOT,JJ,
