TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
a,O,4,worry,det,DT,
little,O,4,worry,amod,JJ,
worry,O,4,worry,ROOT,NN,
at,O,6,first,case,IN,
first,O,4,worry,nmod,RB,
because,O,11,have,mark,IN,
I,O,11,have,nsubj,PRP,
do,O,11,have,aux,VBP,
n't,O,11,have,neg,RB,n ' t
have,O,4,worry,advcl,VB,
a,O,13,lot,det,DT,
lot,O,11,have,dobj,NN,
of,O,15,experience,case,IN,
experience,O,13,lot,nmod,NN,
with,O,17,os.x,case,IN,
os.x,B-ASP,11,have,nmod,JJ,os . x
and,O,17,os.x,cc,CC,
windows,B-ASP,17,os.x,conj,NNS,
has,O,24,nature,aux,VBZ,
always,O,24,nature,advmod,RB,
been,O,24,nature,cop,VBN,
second,O,24,nature,amod,JJ,
nature,O,4,worry,conj,NN,
to,O,26,me,case,IN,
me,O,24,nature,nmod,PRP,
after,O,29,years,case,IN,
many,O,29,years,amod,JJ,
years,O,24,nature,nmod,NNS,
of,O,31,using,mark,IN,
using,O,29,years,acl,VBG,
windows,B-ASP,31,using,dobj,NNS,
.,O,4,worry,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Apple,O,1,did,nsubj,NNP,
did,O,1,did,ROOT,VBD,
a,O,4,job,det,DT,
great,B-OP,4,job,amod,JJ,
job,O,1,did,dobj,NN,
.,O,1,did,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,fast,nsubj,PRP,
's,O,2,fast,cop,VBZ,' s
fast,B-OP,2,fast,ROOT,JJ,
",",O,8,easy,punct,",",
it,O,8,easy,nsubj,PRP,
's,O,8,easy,cop,VBZ,' s
easy,B-OP,8,easy,advmod,RB,
easy,B-OP,8,easy,advmod,RB,
easy,B-OP,2,fast,parataxis,JJ,
to,O,10,set,mark,TO,
set,B-ASP,8,easy,xcomp,VB,
up,I-ASP,10,set,compound:prt,RP,
",",O,8,easy,punct,",",
easy,B-OP,2,fast,conj,JJ,
to,O,15,hook,mark,TO,
hook,B-ASP,13,easy,xcomp,VB,
to,I-ASP,19,network,case,IN,
my,I-ASP,19,network,nmod:poss,PRP$,
wireless,I-ASP,19,network,compound,NN,
network,I-ASP,15,hook,nmod,NN,
.,O,2,fast,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,expensive,nsubj,PRP,
absolutely,O,4,expensive,advmod,RB,
is,O,4,expensive,cop,VBZ,
more,B-OP,4,expensive,advmod,RBR,
expensive,I-OP,4,expensive,ROOT,JJ,
than,O,8,laptops,case,IN,
most,O,8,laptops,amod,JJS,
PC,O,8,laptops,compound,NN,
laptops,O,4,expensive,nmod,NNS,laptop ##s
",",O,4,expensive,punct,",",
but,O,4,expensive,cc,CC,
the,O,12,ease,det,DT,
ease,B-OP,24,make,nsubj,NN,
of,O,14,use,case,IN,
use,B-ASP,12,ease,nmod,NN,
",",O,14,use,punct,",",
security,B-ASP,14,use,conj,NN,
",",O,14,use,punct,",",
and,O,14,use,cc,CC,
minimal,O,20,problems,amod,JJ,
problems,O,14,use,conj,NNS,
that,O,23,arisen,nsubj,WDT,
have,O,23,arisen,aux,VBP,
arisen,O,20,problems,acl:relcl,VBN,arise ##n
make,O,4,expensive,conj,VB,
it,O,27,worth,nsubj,PRP,
well,B-OP,27,worth,advmod,RB,
worth,I-OP,24,make,xcomp,JJ,
the,O,29,pricetag,det,DT,
pricetag,B-ASP,27,worth,dobj,NN,price ##tag
.,O,4,expensive,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,B-OP,1,thing,amod,JJS,
thing,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
I,O,5,use,nsubj,PRP,
can,O,5,use,aux,MD,
use,O,2,is,ccomp,VB,
existing,O,10,programs,amod,VBG,
32,O,8,bit,compound,CD,
bit,O,9,old,nmod:npmod,NN,
old,O,10,programs,amod,JJ,
programs,B-ASP,5,use,dobj,NNS,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,life,det,DT,
battery,B-ASP,2,life,compound,NN,
life,I-ASP,5,decreased,nsubj,NN,
has,O,5,decreased,aux,VBZ,
not,O,5,decreased,neg,RB,
decreased,B-OP,5,decreased,ROOT,VBN,
since,O,8,bought,mark,IN,
I,O,8,bought,nsubj,PRP,
bought,O,5,decreased,advcl,VBD,
it,O,8,bought,dobj,PRP,
",",O,5,decreased,punct,",",
so,O,14,thrilled,advmod,RB,
i,O,14,thrilled,nsubj,PRP,
'm,O,14,thrilled,cop,VBP,' m
thrilled,B-OP,5,decreased,parataxis,VBN,
with,O,16,that,case,IN,
that,O,14,thrilled,nmod,DT,
.,O,5,decreased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,5,product,nsubj,DT,
is,O,5,product,cop,VBZ,
the,O,5,product,det,DT,
first,O,5,product,amod,JJ,
Apple,O,5,product,compound,NNP,
product,O,5,product,ROOT,NN,
that,O,9,purchased,dobj,WDT,
I,O,9,purchased,nsubj,PRP,
have,O,9,purchased,aux,VBP,
purchased,O,5,product,acl:relcl,VBN,
.,O,5,product,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,happy,nsubj,PRP,
'm,O,3,happy,cop,VBP,' m
very,O,3,happy,advmod,RB,
happy,B-OP,3,happy,ROOT,JJ,
with,O,6,machine,case,IN,
this,O,6,machine,det,DT,
machine,O,3,happy,nmod,NN,
!,O,3,happy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,hardware,det,DT,
hardware,B-ASP,2,seems,nsubj,NN,
seems,O,2,seems,ROOT,VBZ,
to,O,5,better,mark,TO,
be,O,5,better,cop,VB,
better,B-OP,2,seems,xcomp,JJR,
than,O,8,iMac,case,IN,
the,O,8,iMac,det,DT,
iMac,O,5,better,nmod,NNP,im ##ac
in,O,14,$,mark,IN,
that,O,14,$,mark,IN,
it,O,14,$,nsubj,PRP,
is,O,14,$,cop,VBZ,
n't,O,14,$,neg,RB,n ' t
$,O,5,better,advcl,$,
1400,O,14,$,nummod,CD,
and,O,14,$,cc,CC,
smaller,B-OP,14,$,conj,JJR,
.,O,2,seems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,loaded,nsubjpass,PRP,
is,O,2,loaded,auxpass,VBZ,
loaded,O,2,loaded,ROOT,VBN,
with,O,4,programs,case,IN,
programs,B-ASP,2,loaded,nmod,NNS,
that,O,9,good,nsubj,WDT,
is,O,9,good,cop,VBZ,
of,O,9,good,case,IN,
no,O,9,good,neg,DT,
good,B-OP,4,programs,acl:relcl,JJ,
for,O,13,user,case,IN,
the,O,13,user,det,DT,
average,O,13,user,amod,JJ,
user,O,9,good,nmod,NN,
",",O,16,makes,punct,",",
that,O,16,makes,nsubj,WDT,
makes,O,2,loaded,parataxis,VBZ,
it,O,18,run,nsubj,PRP,
run,B-ASP,16,makes,ccomp,VB,
way,O,18,run,dobj,NN,
to,O,21,slow,mark,TO,
slow,B-OP,19,way,acl,VB,
.,O,2,loaded,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,edit,nsubj,PRP,
edit,O,1,edit,ROOT,VBP,
and,O,1,edit,cc,CC,
burn,O,1,edit,conj,VBP,
to,O,5,DVD,case,TO,
DVD,O,3,burn,nmod,NNP,
a,O,7,lot,det,DT,
lot,O,1,edit,dobj,NN,
of,O,9,video,case,IN,
video,O,7,lot,nmod,NN,
",",O,1,edit,punct,",",
so,O,1,edit,advmod,RB,
I,O,16,live,nsubj,PRP,
obviously,O,16,live,advmod,RB,
could,O,16,live,aux,MD,
not,O,16,live,neg,RB,
live,O,1,edit,parataxis,VB,
with,O,20,drive,case,IN,
a,O,20,drive,det,DT,
non-functioning,B-OP,20,drive,amod,JJ,non - functioning
drive,B-ASP,16,live,nmod,NN,
.,O,1,edit,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,1,month,det,DT,
month,O,4,ago,nmod:npmod,NN,
or,O,3,so,cc,CC,
so,O,1,month,nummod,RB,
ago,O,10,died,advmod,RB,
",",O,10,died,punct,",",
the,O,8,motherboard,det,DT,
freaking,B-OP,8,motherboard,amod,JJ,
motherboard,B-ASP,10,died,nsubj,NN,mother ##board
just,O,10,died,advmod,RB,
died,B-OP,10,died,ROOT,VBD,
.,O,10,died,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Registration/1st,O,1,use,det,JJ,registration / 1st
use,B-ASP,3,easy,nsubj,NN,
is,O,3,easy,cop,VBZ,
easy,B-OP,3,easy,ROOT,JJ,
.,O,3,easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,2,came,cc,CC,
it,O,2,came,nsubj,PRP,
came,O,2,came,ROOT,VBD,
back,O,2,came,advmod,RB,
in,O,7,shape,case,IN,
even,O,6,worse,advmod,RB,
worse,B-OP,7,shape,amod,JJR,
shape,O,2,came,nmod,NN,
.,O,2,came,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,price,det,DT,
cheaper,B-OP,2,price,amod,JJR,
price,B-ASP,5,equal,nsubj,NN,
should,O,5,equal,aux,MD,
not,O,5,equal,neg,RB,
equal,O,5,equal,ROOT,VB,
a,O,10,product,det,DT,
"""",O,10,product,punct,``,
cheap,B-OP,10,product,amod,JJ,
"""",O,10,product,punct,'',
product,O,5,equal,dobj,NN,
.,O,5,equal,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Keyboard,B-ASP,2,great,nsubj,NN,
is,O,2,great,cop,VBZ,
great,B-OP,2,great,ROOT,JJ,
",",O,5,quiet,punct,",",
very,O,5,quiet,advmod,RB,
quiet,B-OP,2,great,parataxis,JJ,
for,O,9,typing,case,IN,
all,O,9,typing,det:predet,PDT,
the,O,9,typing,det,DT,
typing,O,5,quiet,nmod,NN,
that,O,12,do,dobj,WDT,
I,O,12,do,nsubj,PRP,
do,O,9,typing,acl:relcl,VBP,
.,O,2,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
Vista,B-ASP,1,have,dobj,NNP,
",",O,1,have,punct,",",
so,O,7,unable,advmod,RB,
I,O,7,unable,nsubj,PRP,
am,O,7,unable,cop,VBP,
unable,B-OP,1,have,parataxis,JJ,
to,O,9,install,mark,TO,
install,O,7,unable,xcomp,VB,
and,O,9,install,cc,CC,
uninstall,O,9,install,conj,VB,un ##ins ##tal ##l
some,O,13,programs,det,DT,
programs,B-ASP,9,install,dobj,NNS,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,recent,det,DT,
most,O,2,recent,advmod,RBS,
recent,O,3,being,nsubj,JJ,
being,O,3,being,ROOT,NN,
that,O,10,freaking,mark,IN,
my,O,8,browser,nmod:poss,PRP$,
Safari,B-ASP,8,browser,compound,NNP,
internet,I-ASP,8,browser,compound,NN,
browser,I-ASP,10,freaking,nsubj,NN,
is,O,10,freaking,aux,VBZ,
freaking,B-OP,3,being,ccomp,JJ,
out,I-OP,10,freaking,compound:prt,RP,
on,O,13,me,case,IN,
me,O,10,freaking,nmod,PRP,
",",O,3,being,punct,",",
but,O,3,being,cc,CC,
I,O,20,using,nsubj,PRP,
have,O,20,using,aux,VBP,
just,O,20,using,advmod,RB,
been,O,20,using,aux,VBN,
using,O,3,being,conj,VBG,
firefox,B-ASP,20,using,dobj,RB,fire ##fo ##x
instead,O,20,using,advmod,RB,
.,O,3,being,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,guess,nsubj,PRP,
guess,O,1,guess,ROOT,VBP,
he,O,6,person,nsubj,PRP,
was,O,6,person,cop,VBD,
the,O,6,person,det,DT,
technical,B-ASP,6,person,amod,JJ,
person,I-ASP,1,guess,ccomp,NN,
.,O,1,guess,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,started,nsubj,PRP,
started,O,1,started,ROOT,VBD,
out,O,1,started,compound:prt,RP,
getting,O,1,started,xcomp,VBG,
hot,O,3,getting,xcomp,JJ,
after,O,9,months,case,IN,
only,O,9,months,advmod,RB,
a,O,9,months,det,DT,
few,O,9,months,amod,JJ,
months,O,3,getting,nmod,NNS,
.,O,1,started,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,specs,det,DT,
specs,B-ASP,4,good,nsubj,NNS,spec ##s
are,O,4,good,cop,VBP,
pretty,O,4,good,advmod,RB,
good,B-OP,4,good,ROOT,JJ,
too,O,4,good,advmod,RB,
.,O,4,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,downfall,det,DT,
only,O,2,downfall,amod,JJ,
downfall,B-OP,5,battery,nsubj,NN,
is,O,5,battery,cop,VBZ,
the,O,5,battery,det,DT,
battery,B-ASP,5,battery,ROOT,NN,
only,O,7,last,advmod,RB,
last,O,8,1.5-2,amod,JJ,
1.5-2,O,5,battery,nmod:tmod,CD,1 . 5 - 2
.0,O,5,battery,punct,",",. 0
hrs,O,5,battery,dep,IN,hr ##s
when,O,13,plugged,advmod,WRB,
not,O,13,plugged,neg,RB,
plugged,O,5,battery,advcl,VBN,plug ##ged
in,O,13,plugged,advmod,IN,
.,O,5,battery,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Dell,O,1,wanted,nsubj,NNP,
wanted,O,1,wanted,ROOT,VBD,
to,O,3,charge,mark,TO,
charge,O,1,wanted,xcomp,VB,
us,O,3,charge,dobj,PRP,
for,O,6,everything,case,IN,
everything,O,3,charge,nmod,NN,
everytime,O,3,charge,dobj,NN,every ##time
I,O,9,called,nsubj,PRP,
called,O,1,wanted,conj,VBD,
them,O,9,called,dobj,PRP,
with,O,13,problem,case,IN,
a,O,13,problem,det,DT,
problem,O,9,called,nmod,NN,
.,O,1,wanted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
She,O,1,said,nsubj,PRP,
said,O,1,said,ROOT,VBD,
its,O,4,user,nmod:poss,PRP$,
very,O,4,user,amod,JJ,
user,B-OP,5,friendly,nsubj,NN,
friendly,I-OP,1,said,ccomp,JJ,
.,O,1,said,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,pleased,nsubj,PRP,
am,O,3,pleased,cop,VBP,
however,O,3,pleased,advmod,RB,
pleased,B-OP,3,pleased,ROOT,JJ,
that,O,8,hanging,mark,IN,
it,O,8,hanging,nsubj,PRP,
is,O,8,hanging,aux,VBZ,
still,O,8,hanging,advmod,RB,
hanging,O,3,pleased,ccomp,VBG,
in,O,10,there,case,IN,
there,O,8,hanging,nmod,RB,
.,O,3,pleased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,sound,det,DT,
sound,B-ASP,3,nice,nsubj,NN,
is,O,3,nice,cop,VBZ,
nice,B-OP,3,nice,ROOT,JJ,
and,O,3,nice,cc,CC,
loud,B-OP,3,nice,conj,JJ,
;,O,3,nice,punct,:,
I,O,10,have,nsubj,PRP,
do,O,10,have,aux,VBP,
n't,O,10,have,neg,RB,n ' t
have,O,3,nice,parataxis,VB,
any,O,12,problems,det,DT,
problems,O,10,have,dobj,NNS,
with,O,14,hearing,mark,IN,
hearing,O,12,problems,acl,VBG,
anything,O,14,hearing,dobj,NN,
.,O,3,nice,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,spent,nsubj,PRP,
spent,O,1,spent,ROOT,VBD,
2200,O,3,dollars,nummod,CD,220 ##0
dollars,O,1,spent,dobj,NNS,
on,O,7,top,case,IN,
a,O,7,top,det,DT,
"""",O,7,top,punct,``,
top,O,1,spent,nmod,NN,
of,O,11,laptop,case,IN,
the,O,11,laptop,det,DT,
line,O,11,laptop,compound,NN,
laptop,O,7,top,nmod,NN,
"""",O,1,spent,punct,'',
.,O,1,spent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,returned,nsubj,PRP,
returned,O,1,returned,ROOT,VBD,
the,O,4,laptop,det,DT,
2nd,O,4,laptop,amod,JJ,
laptop,O,1,returned,dobj,NN,
for,O,8,refund,case,IN,
a,O,8,refund,det,DT,
full,O,8,refund,amod,JJ,
refund,O,1,returned,nmod,NN,ref ##und
.,O,1,returned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
May,O,2,better,nsubj,MD,
be,O,2,better,cop,VB,
better,B-OP,2,better,ROOT,JJR,
for,O,7,surfer,case,IN,
the,O,7,surfer,det,DT,
occasional,O,7,surfer,amod,JJ,
web,O,7,surfer,compound,NN,
surfer,O,2,better,nmod,NN,
.,O,2,better,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Small,B-OP,1,screen,amod,JJ,
screen,B-ASP,3,limiting,nsubj,NN,
somewhat,O,3,limiting,advmod,RB,
limiting,B-OP,3,limiting,ROOT,VBG,
but,O,3,limiting,cc,CC,
great,B-OP,3,limiting,conj,JJ,
for,O,7,travel,case,IN,
travel,O,5,great,nmod,NN,
.,O,3,limiting,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,3,annoying,nsubj,DT,
can,O,3,annoying,aux,MD,
be,O,3,annoying,cop,VB,
annoying,O,3,annoying,ROOT,JJ,
at,O,5,first,case,IN,
first,O,3,annoying,advcl,JJ,
but,O,3,annoying,cc,CC,
you,O,9,have,nsubj,PRP,
just,O,9,have,advmod,RB,
have,O,3,annoying,conj,VBP,
to,O,11,train,mark,TO,
train,O,9,have,xcomp,VB,
yourself,O,11,train,dobj,PRP,
not,O,14,to,neg,RB,
to,O,11,train,xcomp,TO,
to,O,16,start,mark,TO,
start,O,11,train,xcomp,VB,
over,O,16,start,compound:prt,RB,
so,O,19,far,advmod,RB,
far,O,16,start,advmod,RB,
.,O,3,annoying,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
IT,O,2,TRASH,nsubj,PRP,
IS,O,2,TRASH,cop,VBZ,
TRASH,B-OP,2,TRASH,ROOT,NN,
!,O,2,TRASH,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
my,O,3,IWORKS,nmod:poss,PRP$,
IWORKS,B-ASP,15,set,nsubj,NNP,i ##works
",",O,3,IWORKS,punct,",",
Itunes,B-ASP,3,IWORKS,conj,NNP,
",",O,3,IWORKS,punct,",",
Email,O,3,IWORKS,conj,NN,
",",O,3,IWORKS,punct,",",
MS,B-ASP,10,Office,compound,NNP,
Office,I-ASP,3,IWORKS,conj,NNP,
",",O,3,IWORKS,punct,",",
network,O,3,IWORKS,conj,NN,
and,O,3,IWORKS,cc,CC,
printers,O,3,IWORKS,conj,NNS,
set,O,1,had,ccomp,VBP,
up,O,15,set,compound:prt,RP,
and,O,15,set,cc,CC,
completely,O,19,working,advmod,RB,
working,O,15,set,conj,VBG,
perfectly,B-OP,19,working,advmod,RB,
within,O,23,hour,case,IN,
an,O,23,hour,det,DT,
hour,O,19,working,nmod,NN,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,2,seemed,expl,EX,
also,O,2,seemed,advmod,RB,
seemed,O,2,seemed,ROOT,VBD,
to,O,6,problem,mark,TO,
be,O,6,problem,cop,VB,
a,O,6,problem,det,DT,
problem,B-OP,2,seemed,xcomp,NN,
with,O,10,disc,case,IN,
the,O,10,disc,det,DT,
hard,B-ASP,10,disc,amod,JJ,
disc,I-ASP,6,problem,nmod,NN,
as,O,15,loads,case,IN,
certain,O,13,times,amod,JJ,
times,O,15,loads,nummod,NNS,
windows,B-ASP,15,loads,compound,NNS,
loads,O,6,problem,nmod,NNS,
but,O,2,seemed,cc,CC,
claims,O,2,seemed,conj,VBZ,
to,O,21,able,mark,TO,
not,O,21,able,neg,RB,
be,O,21,able,cop,VB,
able,B-OP,17,claims,xcomp,JJ,
to,O,23,find,mark,TO,
find,O,21,able,xcomp,VB,
any,O,25,drivers,det,DT,
drivers,B-ASP,23,find,dobj,NNS,
or,O,25,drivers,cc,CC,
files,O,25,drivers,conj,NNS,
.,O,2,seemed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,machine,det,DT,
machine,O,2,has,nsubj,NN,
has,O,2,has,ROOT,VBZ,
a,O,5,player,det,DT,
bluray,B-ASP,5,player,compound,NN,blur ##ay
player,I-ASP,2,has,dobj,NN,
the,O,7,book,det,DT,
book,B-ASP,8,has,nsubj,NN,
has,O,5,player,acl:relcl,VBZ,
no,O,10,mention,neg,DT,
mention,O,8,has,dobj,NN,
of,O,12,it,case,IN,
it,O,10,mention,nmod,PRP,
or,O,10,mention,cc,CC,
how,O,16,connect,advmod,WRB,
to,O,16,connect,mark,TO,
connect,O,8,has,conj,VB,
it,O,16,connect,dobj,PRP,
to,O,20,HDTV,case,IN,
your,O,20,HDTV,nmod:poss,PRP$,
HDTV,O,16,connect,nmod,NN,hd ##tv
.,O,2,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Both,O,1,computers,det,DT,
computers,O,2,started,nsubj,NNS,
started,O,2,started,ROOT,VBD,
acting,O,2,started,xcomp,VBG,
extremely,O,5,slow,advmod,RB,
slow,B-OP,3,acting,xcomp,JJ,
within,O,9,year,case,IN,
the,O,9,year,det,DT,
first,O,9,year,amod,JJ,
year,O,3,acting,nmod,NN,
of,O,11,owning,mark,IN,
owning,O,9,year,acl,VBG,
them,O,11,owning,dobj,PRP,
.,O,2,started,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,2,got,advmod,RB,
I,O,2,got,nsubj,PRP,
got,O,2,got,ROOT,VBD,
another,O,4,netbook,det,DT,
netbook,O,2,got,dobj,NN,net ##book
which,O,7,love,dobj,WDT,
I,O,7,love,nsubj,PRP,
love,B-OP,4,netbook,acl:relcl,VBP,
!,O,2,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,5,pro,det,DT,
latest,O,5,pro,amod,JJS,
and,O,1,latest,cc,CC,
mightiest,O,1,latest,conj,JJS,might ##iest
Macbook,O,5,pro,compound,NNP,mac ##book
pro,O,6,17-inch,compound,JJ,
17-inch,O,8,bought,nsubjpass,NN,17 - inch
was,O,8,bought,auxpass,VBD,
bought,O,8,bought,ROOT,VBN,
by,O,11,university,case,IN,
my,O,11,university,nmod:poss,PRP$,
university,O,8,bought,nmod,NN,
on,O,14,30th,case,IN,
the,O,14,30th,det,DT,
30th,O,8,bought,nmod,NN,
of,O,16,June,case,IN,
June,O,14,30th,nmod,NNP,
2009,O,16,June,nummod,CD,
.,O,8,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,owned,nsubj,PRP,
had,O,3,owned,aux,VBD,
never,O,3,owned,neg,RB,
owned,O,3,owned,ROOT,VBN,
a,O,5,Mac,det,DT,
Mac,O,3,owned,dobj,NNP,
before,O,3,owned,advmod,RB,
;,O,3,owned,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,5,frustrated,advmod,RB,
you,O,4,get,nsubj,PRP,
do,O,4,get,aux,VBP,
n't,O,4,get,neg,RB,n ' t
get,O,5,frustrated,auxpass,VB,
frustrated,B-OP,5,frustrated,ROOT,VBN,
the,O,9,weeks,det,DT,
first,O,9,weeks,amod,JJ,
few,O,9,weeks,amod,JJ,
weeks,O,5,frustrated,nmod:tmod,NNS,
.,O,5,frustrated,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,1,looking,mark,IN,
looking,O,10,decided,advcl,VBG,
at,O,5,pros,case,IN,
all,O,5,pros,det:predet,PDT,
the,O,5,pros,det,DT,
pros,O,1,looking,nmod,NNS,pro ##s
and,O,5,pros,cc,CC,
cons,O,5,pros,conj,NNS,con ##s
",",O,10,decided,punct,",",
I,O,10,decided,nsubj,PRP,
decided,O,10,decided,ROOT,VBD,
on,O,14,Pro,case,IN,
the,O,14,Pro,det,DT,
Macbook,O,14,Pro,compound,NNP,mac ##book
Pro,O,10,decided,nmod,NNP,
.,O,10,decided,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,1,yea,discourse,UH,
yea,O,3,has,discourse,UH,ye ##a
",",O,3,has,punct,",",
has,O,3,has,ROOT,VBZ,
no,O,6,pad,neg,DT,
numeric,B-ASP,6,pad,amod,JJ,nu ##meric
pad,I-ASP,3,has,dobj,NN,
on,O,9,side,case,IN,
the,O,9,side,det,DT,
side,O,6,pad,nmod,NN,
.,O,3,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
super,B-OP,1,fast,advmod,RB,
fast,I-OP,2,processor,amod,JJ,
processor,B-ASP,2,processor,ROOT,NN,
and,O,2,processor,cc,CC,
really,O,5,nice,advmod,RB,
nice,B-OP,7,card,amod,JJ,
graphics,B-ASP,7,card,compound,NNS,
card,I-ASP,2,processor,conj,NN,
.,O,2,processor,punct,.,
.,O,2,processor,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,computer,det,DT,
computer,O,3,last,nsubj,NN,
will,O,3,last,aux,MD,
last,O,3,last,ROOT,VB,
you,O,3,last,dobj,PRP,
at,O,6,least,case,IN,
least,O,7,7,nmod:npmod,JJS,
7,O,8,years,nummod,CD,
years,O,3,last,nmod:tmod,NNS,
",",O,3,last,punct,",",
thats,O,14,spanned,advmod,VBZ,that ##s
an,O,13,life,det,DT,
amazing,B-OP,13,life,amod,JJ,
life,B-ASP,14,spanned,nsubj,NN,
spanned,O,3,last,parataxis,VBD,
an,O,16,electronic,det,DT,
electronic,O,14,spanned,dobj,NN,
.,O,3,last,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
packing,B-ASP,4,perfect,nsubj,NN,
and,O,0,packing,cc,CC,
everything,O,0,packing,conj,NN,
was,O,4,perfect,cop,VBD,
perfect,B-OP,4,perfect,ROOT,JJ,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,3,recomend,advmod,RB,
i,O,3,recomend,nsubj,PRP,
would,O,3,recomend,aux,MD,
recomend,B-OP,3,recomend,ROOT,VB,rec ##ome ##nd
this,O,3,recomend,dobj,DT,
to,O,6,anybody,case,TO,
anybody,O,3,recomend,nmod,NN,
and,O,3,recomend,cc,CC,
tell,O,3,recomend,conj,VB,
them,O,8,tell,dobj,PRP,
that,O,8,tell,dobj,IN,
if,O,13,want,mark,IN,
they,O,13,want,nsubj,PRP,
want,O,8,tell,advcl,VBP,
to,O,15,burn,mark,TO,
burn,O,13,want,xcomp,VB,
their,O,17,music,nmod:poss,PRP$,
music,O,15,burn,dobj,NN,
or,O,15,burn,cc,CC,
play,O,15,burn,conj,VB,
there,O,22,games,nmod:poss,PRP$,
video,O,22,games,compound,NN,
games,O,19,play,dobj,NNS,
to,O,24,buy,mark,TO,
buy,O,19,play,advcl,VB,
the,O,27,drive,det,DT,
cd,B-ASP,27,drive,compound,NN,
drive,I-ASP,24,buy,dobj,NN,
.,O,3,recomend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,macbook,nmod:poss,PRP$,
macbook,O,6,looking,nsubj,NNP,mac ##book
is,O,6,looking,cop,VBZ,
so,O,4,much,advmod,RB,
much,O,5,better,advmod,RB,
better,B-OP,6,looking,advmod,RBR,
looking,B-ASP,6,looking,ROOT,VBG,
and,O,6,looking,cc,CC,
so,O,9,thin,advmod,RB,
thin,B-OP,6,looking,conj,JJ,
!,O,6,looking,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,annoying,nsubj,PRP,
