TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
.,O,15,try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Hopefully,O,2,time,advmod,RB,
next,O,2,time,amod,JJ,
time,O,6,save,nmod:tmod,NN,
",",O,6,save,punct,",",
I,O,6,save,nsubj,PRP,
will,O,6,save,aux,MD,
save,O,6,save,ROOT,VB,
room,O,6,save,dobj,NN,
for,O,9,dessert,case,IN,
dessert,B-ASP,7,room,nmod,NN,
.,O,6,save,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,food,det,DT,
food,B-ASP,3,mediocre,nsubj,NN,
was,O,3,mediocre,cop,VBD,
mediocre,B-OP,3,mediocre,ROOT,JJ,med ##io ##cre
to,O,6,kind,mark,TO,
be,O,6,kind,cop,VB,
kind,O,3,mediocre,xcomp,JJ,
-,O,3,mediocre,punct,",",
the,O,9,interior,det,DT,
interior,B-ASP,11,small,nsubj,NN,
is,O,11,small,cop,VBZ,
small,B-OP,3,mediocre,parataxis,JJ,
and,O,11,small,cc,CC,
average,B-OP,11,small,conj,JJ,
-,O,19,tag-team,punct,:,
the,O,16,owners,det,DT,
owners,B-ASP,19,tag-team,nsubj,NNS,
are,O,19,tag-team,cop,VBP,
a,O,19,tag-team,det,DT,
tag-team,O,3,mediocre,parataxis,NN,tag - team
of,O,21,unpleasantries,case,IN,
unpleasantries,O,19,tag-team,nmod,NNS,unpleasant ##ries
-,O,19,tag-team,punct,",",
so,O,24,rude,advmod,RB,
rude,B-OP,19,tag-team,amod,JJ,
and,O,24,rude,cc,CC,
snotty,B-OP,24,rude,conj,JJ,s ##not ##ty
i,O,29,let,nsubj,PRP,
actually,O,29,let,advmod,RB,
let,O,29,let,ROOT,VB,
out,O,29,let,compound:prt,RP,
a,O,33,guffaw,det,DT,
hearty,O,33,guffaw,amod,JJ,heart ##y
guffaw,O,29,let,dobj,NN,gu ##ffa ##w
whilst,O,35,dining,mark,IN,
dining,B-ASP,29,let,advcl,VBG,
.,O,29,let,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,get,nsubj,PRP,
always,O,2,get,advmod,RB,
get,O,2,get,ROOT,VBP,
a,O,4,sampling,det,DT,
sampling,O,2,get,dobj,NN,
of,O,6,appetizers,case,IN,
appetizers,B-ASP,4,sampling,nmod,NNS,app ##eti ##zers
and,O,6,appetizers,cc,CC,
share,O,6,appetizers,conj,NN,
.,O,2,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,bagels,det,DT,
bagels,B-ASP,3,warm,nsubj,NNS,bag ##els
always,O,3,warm,advmod,RB,
warm,B-OP,3,warm,ROOT,JJ,
",",O,3,warm,punct,",",
soft,B-OP,3,warm,conj,JJ,
on,O,8,inside,case,IN,
the,O,8,inside,det,DT,
inside,O,5,soft,nmod,NN,
",",O,10,crispy,punct,",",
crispy,B-OP,3,warm,conj,JJ,crisp ##y
on,O,13,outside,case,IN,
the,O,13,outside,det,DT,
outside,O,10,crispy,nmod,JJ,
and,O,13,outside,cc,CC,
enormous,B-OP,13,outside,conj,JJ,
in,O,17,size,case,IN,
size,O,10,crispy,nmod,NN,
.,O,3,warm,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,3,there,nsubj,PRP,
have,O,3,there,aux,VBP,
been,O,3,there,cop,VBN,
there,O,3,there,ROOT,RB,
3,O,5,times,nummod,CD,
times,O,3,there,nmod:tmod,NNS,
since,O,8,week,case,IN,
last,O,8,week,amod,JJ,
week,O,10,alked,nmod,NN,
we,O,10,alked,nsubj,PRP,
alked,O,3,there,parataxis,VBD,al ##ked
it,O,10,alked,dobj,PRP,
by,O,13,chance,case,IN,
chance,O,10,alked,nmod,NN,
first,O,15,day,amod,JJ,
day,O,10,alked,nmod:tmod,NN,
the,O,17,manager,det,DT,
manager,O,18,offerd,nsubj,NN,
offerd,O,3,there,conj,VBD,offer ##d
us,O,18,offerd,iobj,PRP,
the,O,23,adn,det,DT,
margherita,O,23,adn,compound,NN,mar ##gh ##eri ##ta
pizza,O,23,adn,compound,NN,
adn,O,18,offerd,dobj,CC,ad ##n
we,O,25,said,nsubj,PRP,
said,O,3,there,parataxis,VBD,
yes,O,25,said,discourse,UH,
.,O,3,there,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,live,nsubj,PRP,
live,O,1,live,ROOT,VBP,
in,O,4,neighborhood,case,IN,
the,O,4,neighborhood,det,DT,
neighborhood,O,1,live,nmod,NN,
and,O,1,live,cc,CC,
have,O,8,going,aux,VBP,
been,O,8,going,aux,VBN,
going,O,1,live,conj,VBG,
there,O,8,going,advmod,RB,
twice,O,12,week,advmod,RB,
a,O,12,week,det,DT,
week,O,8,going,nmod:tmod,NN,
since,O,15,day,case,IN,
the,O,15,day,det,DT,
day,O,8,going,nmod,NN,
they,O,18,opened,nsubj,PRP,
first,O,18,opened,advmod,RB,
opened,O,15,day,acl:relcl,VBD,
.,O,1,live,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,1,terms,case,IN,
terms,O,11,limited,nmod,NNS,
of,O,4,food,case,IN,
the,O,4,food,det,DT,
food,B-ASP,1,terms,nmod,NN,
itself,O,4,food,nmod:npmod,PRP,
--,O,7,nothing,punct,:,- -
nothing,B-OP,1,terms,dep,NN,
special,I-OP,7,nothing,amod,JJ,
",",O,11,limited,punct,",",
we,O,11,limited,nsubj,PRP,
limited,B-OP,11,limited,ROOT,VBD,
ourselves,O,11,limited,dobj,PRP,
to,O,15,appetizers,case,TO,
several,O,15,appetizers,amod,JJ,
appetizers,B-ASP,11,limited,nmod,NNS,app ##eti ##zers
.,O,11,limited,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thai,det,DT,
Pad,B-ASP,2,thai,compound,NN,
thai,I-ASP,11,look,nsubj,NN,
",",O,2,thai,punct,",",
lad,B-ASP,5,nar,compound,NN,
nar,I-ASP,2,thai,conj,NN,na ##r
and,O,2,thai,cc,CC,
various,O,9,dishes,amod,JJ,
other,O,9,dishes,amod,JJ,
dishes,B-ASP,2,thai,conj,NNS,
all,O,11,look,dep,DT,
look,O,11,look,ROOT,VBP,
good,B-OP,11,look,xcomp,JJ,
on,O,14,paper,case,IN,
paper,O,11,look,nmod,NN,
but,O,11,look,cc,CC,
",",O,19,had,punct,",",
I,O,19,had,nsubj,PRP,
've,O,19,had,aux,VBP,' ve
had,O,11,look,conj,VBN,
better,B-OP,22,food,amod,JJR,
thai,O,22,food,amod,JJ,
food,O,19,had,dobj,NN,
in,O,27,places,case,IN,
less,O,26,pleasing,advmod,RBR,
asthetically,O,26,pleasing,advmod,RB,as ##the ##tically
pleasing,B-OP,27,places,amod,JJ,
places,B-ASP,19,had,nmod,NNS,
.,O,11,look,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
at,O,1,taj,case,IN,
taj,O,5,rejoice-all,nmod,NN,ta ##j
",",O,5,rejoice-all,punct,",",
vegetarians,O,5,rejoice-all,nsubj,NNS,vegetarian ##s
can,O,5,rejoice-all,aux,MD,
rejoice-all,O,5,rejoice-all,ROOT,VB,re ##jo ##ice - all
the,O,7,dishes,det,DT,
dishes,B-ASP,9,manna,nsubj,NNS,
are,O,9,manna,cop,VBP,
manna,O,5,rejoice-all,ccomp,NN,mann ##a
from,O,11,heaven,case,IN,
heaven,B-OP,9,manna,nmod,NN,
.,O,5,rejoice-all,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,1,experience,nmod:poss,PRP$,
experience,O,5,get,nsubj,NN,
did,O,5,get,aux,VBD,
not,O,5,get,neg,RB,
ever,O,5,get,advmod,RB,
get,O,5,get,ROOT,VB,
any,O,7,better,advmod,DT,
better,O,5,get,advmod,JJR,
.,O,5,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,5,restaurant,nsubj,DT,
is,O,5,restaurant,cop,VBZ,
the,O,5,restaurant,det,DT,
MOST,O,4,wonderful,advmod,RBS,
wonderful,B-OP,5,restaurant,amod,JJ,
restaurant,B-ASP,5,restaurant,ROOT,NN,
in,O,7,all,case,IN,
all,O,5,restaurant,nmod,DT,
of,O,11,City,case,IN,
New,O,11,City,compound,NNP,
York,O,11,City,compound,NNP,
City,O,7,all,nmod,NNP,
",",O,5,restaurant,punct,",",
not,O,14,just,neg,RB,
just,O,15,Brooklyn,advmod,RB,
Brooklyn,O,5,restaurant,appos,NNP,
...,O,5,restaurant,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Spice,O,2,sleek,nsubj,NN,
is,O,2,sleek,cop,VBZ,
sleek,B-OP,2,sleek,ROOT,JJ,
",",O,2,sleek,punct,",",
modern,B-OP,2,sleek,conj,JJ,
and,O,2,sleek,cc,CC,
cool,B-OP,2,sleek,conj,JJ,
with,O,9,menu,case,IN,
a,O,9,menu,det,DT,
menu,B-ASP,6,cool,nmod,NN,
that,O,13,hurt,nsubj,WDT,
will,O,13,hurt,aux,MD,
not,O,13,hurt,neg,RB,
hurt,O,9,menu,acl:relcl,VB,
your,O,15,wallet,nmod:poss,PRP$,
wallet,O,13,hurt,dobj,NN,
.,O,2,sleek,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,affordable,advmod,RB,
affordable,B-OP,4,ambient,amod,JJ,
and,O,1,affordable,cc,CC,
excellent,B-OP,1,affordable,conj,JJ,
ambient,B-ASP,4,ambient,ROOT,NN,
!,O,4,ambient,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,10,atmosphere,cc,CC,
the,O,3,part,det,DT,
best,B-OP,3,part,amod,JJS,
part,O,10,atmosphere,nsubj,NN,
about,O,5,LS,case,IN,
LS,O,3,part,nmod,NNP,l ##s
is,O,10,atmosphere,cop,VBZ,
the,O,10,atmosphere,det,DT,
late,B-ASP,9,night,amod,JJ,
night,I-ASP,10,atmosphere,compound,NN,
atmosphere,I-ASP,10,atmosphere,ROOT,NN,
",",O,10,atmosphere,punct,",",
delightfully,O,13,free,advmod,RB,delightful ##ly
free,O,10,atmosphere,amod,JJ,
of,O,16,BTs,case,IN,
the,O,16,BTs,det,DT,
BTs,O,13,free,nmod,NNS,bt ##s
.,O,10,atmosphere,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,2,prompt,nsubj,NN,
was,O,2,prompt,cop,VBD,
prompt,B-OP,2,prompt,ROOT,JJ,
and,O,2,prompt,cc,CC,
courteous,B-OP,2,prompt,conj,JJ,court ##eous
.,O,2,prompt,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,3,comes,cc,CC,
it,O,3,comes,nsubj,PRP,
all,O,1,it,det,DT,
comes,O,3,comes,ROOT,VBZ,
at,O,8,price,case,IN,
a,O,8,price,det,DT,
very,O,7,reasonable,advmod,RB,
reasonable,B-OP,8,price,amod,JJ,
price,B-ASP,3,comes,nmod,NN,
(,O,10,congee,punct,-LRB-,
congee,B-ASP,8,price,appos,NN,cong ##ee
",",O,10,congee,punct,",",
noodles,B-ASP,10,congee,conj,NNS,
",",O,10,congee,punct,",",
and,O,10,congee,cc,CC,
rice,B-ASP,16,dishes,compound,NN,
dishes,I-ASP,21,$,nsubj,NNS,
are,O,21,$,cop,VBP,
no,O,21,$,neg,RB,
more,O,21,$,advmod,JJR,
than,O,19,more,mwe,IN,
$,O,8,price,nmod,$,
3-6,O,21,$,nummod,CD,3 - 6
each,O,21,$,nmod:npmod,DT,
),O,3,comes,punct,-RRB-,
.,O,3,comes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
a,O,6,dessert,det,DT,
delicious,B-OP,6,dessert,amod,JJ,
banana,B-ASP,6,dessert,compound,NN,
chocolate,I-ASP,6,dessert,compound,NN,
dessert,I-ASP,1,have,dobj,NN,
",",O,6,dessert,punct,",",
as,O,6,dessert,cc,RB,
well,O,8,as,mwe,RB,
as,O,8,as,mwe,IN,
a,O,15,tempura,det,DT,
great,B-OP,15,tempura,amod,JJ,
green,B-ASP,15,tempura,amod,JJ,
tea,I-ASP,15,tempura,compound,NN,
tempura,I-ASP,6,dessert,conj,NN,te ##mp ##ura
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,2,found,aux,VBP,
always,O,2,found,advmod,RB,
found,O,2,found,ROOT,VBN,
that,O,7,go,mark,IN,
the,O,5,waiters,det,DT,
waiters,B-ASP,7,go,nsubj,NNS,waiter ##s
will,O,7,go,aux,MD,
go,O,2,found,ccomp,VB,
out,O,11,way,case,IN,
of,O,11,way,case,IN,
their,O,11,way,nmod:poss,PRP$,
way,O,7,go,nmod,NN,
to,O,14,helpful,mark,TO,
be,O,14,helpful,cop,VB,
helpful,B-OP,7,go,xcomp,JJ,
",",O,7,go,punct,",",
despite,O,18,fact,case,IN,
the,O,18,fact,det,DT,
fact,O,7,go,nmod,NN,
they,O,22,busy,nsubj,PRP,
are,O,22,busy,cop,VBP,
often,O,22,busy,advmod,RB,
busy,B-OP,18,fact,acl:relcl,JJ,
with,O,24,lots,case,IN,
lots,O,22,busy,nmod,NNS,
of,O,26,diners,case,IN,
diners,B-ASP,24,lots,nmod,NNS,diner ##s
.,O,2,found,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,workers,det,DT,
workers,B-ASP,5,load,nsubj,NNS,
there,O,1,workers,advmod,RB,
also,O,5,load,advmod,RB,
absolutely,O,5,load,advmod,RB,
load,O,5,load,ROOT,VBP,
the,O,7,bagel,det,DT,
bagel,B-ASP,5,load,dobj,NN,bag ##el
with,O,10,cheese,case,IN,
cream,B-ASP,10,cheese,compound,NN,
cheese,I-ASP,7,bagel,nmod,NN,
(,O,12,gets,punct,-LRB-,
gets,O,5,load,parataxis,VBZ,
a,O,14,little,det,DT,
little,O,15,messy,nmod:npmod,RB,
messy,O,12,gets,xcomp,JJ,
),O,12,gets,punct,-RRB-,
.,O,5,load,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Looking,O,4,saw,advcl,VBG,
around,O,0,Looking,advmod,RB,
",",O,4,saw,punct,",",
I,O,4,saw,nsubj,PRP,
saw,O,4,saw,ROOT,VBD,
a,O,6,room,det,DT,
room,O,4,saw,dobj,NN,
full,O,6,room,amod,JJ,
of,O,10,Yorkers,case,IN,
New,O,10,Yorkers,compound,NNP,
Yorkers,O,7,full,nmod,NNPS,yorker ##s
enjoying,O,6,room,acl,VBG,
a,O,14,meal,det,DT,
real,B-OP,14,meal,amod,JJ,
meal,B-ASP,11,enjoying,dobj,NN,
in,O,18,restaurant,case,IN,
a,O,18,restaurant,det,DT,
real,B-OP,18,restaurant,amod,JJ,
restaurant,B-ASP,14,meal,nmod,NN,
",",O,18,restaurant,punct,",",
not,O,22,clubhouse,neg,RB,
a,O,22,clubhouse,det,DT,
clubhouse,O,18,restaurant,appos,NN,
of,O,26,trying,case,IN,
the,O,26,trying,det,DT,
fabulous,O,26,trying,amod,JJ,
trying,O,22,clubhouse,nmod,VBG,
to,O,29,seen,mark,TO,
be,O,29,seen,auxpass,VB,
seen,O,26,trying,xcomp,VBN,
.,O,4,saw,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Furthermore,O,4,had,advmod,RB,
",",O,4,had,punct,",",
the,O,3,rice,det,DT,
rice,B-ASP,4,had,nsubj,NN,
had,O,4,had,ROOT,VBD,
no,O,6,seasoning,neg,DT,
seasoning,O,4,had,dobj,NN,season ##ing
",",O,4,had,punct,",",
so,O,4,had,advmod,IN,
the,O,10,sushi,det,DT,
sushi,B-ASP,12,bland,nsubj,NN,su ##shi
was,O,12,bland,cop,VBD,
bland,B-OP,4,had,conj,JJ,
and,O,12,bland,cc,CC,
disgusting,B-OP,12,bland,conj,JJ,
.,O,4,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,restaurant,det,DT,
restaurant,O,3,recommended,nsubjpass,NN,
was,O,3,recommended,auxpass,VBD,
recommended,O,3,recommended,ROOT,VBN,
by,O,6,local,case,IN,
a,O,6,local,det,DT,
local,O,3,recommended,nmod,JJ,
...,O,3,recommended,punct,:,. . .
as,O,10,matter,case,IN,
a,O,10,matter,det,DT,
matter,O,15,made,nmod,NN,
of,O,12,fact,case,IN,
fact,O,10,matter,nmod,NN,
",",O,15,made,punct,",",
he,O,15,made,nsubj,PRP,
made,O,3,recommended,parataxis,VBD,
the,O,17,reservation,det,DT,
reservation,O,15,made,dobj,NN,
for,O,19,us,case,IN,
us,O,17,reservation,nmod,PRP,
and,O,15,made,cc,CC,
said,O,15,made,conj,VBD,
we,O,26,disappointed,nsubjpass,PRP,
would,O,26,disappointed,aux,MD,
not,O,26,disappointed,neg,RB,
be,O,26,disappointed,auxpass,VB,
disappointed,O,21,said,ccomp,VBN,
!,O,3,recommended,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,
the,O,2,congee,det,DT,
congee,B-ASP,0,Try,dobj,NN,cong ##ee
and,O,2,congee,cc,CC,
the,O,5,donut,det,DT,
donut,O,2,congee,conj,NN,don ##ut
like,O,9,dough,case,IN,
deep,O,9,dough,amod,JJ,
fried,O,9,dough,amod,VBN,
dough,O,0,Try,nmod,NN,
they,O,11,call,nsubj,PRP,
call,O,9,dough,acl:relcl,VBP,
Ow,B-ASP,14,Soh,compound,NNP,
Ley,I-ASP,14,Soh,compound,NNP,
Soh,I-ASP,11,call,xcomp,NNP,so ##h
",",O,14,Soh,punct,",",
a,O,21,bread,det,DT,
delicious,O,21,bread,amod,JJ,
and,O,17,delicious,cc,CC,
sweet,B-OP,17,delicious,conj,JJ,
tasting,O,21,bread,compound,NN,
bread,O,14,Soh,appos,NN,
.,O,0,Try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Haru,O,1,serves,nsubj,NNP,ha ##ru
serves,O,1,serves,ROOT,VBZ,
very,O,3,fresh,advmod,RB,
fresh,B-OP,4,fish,amod,JJ,
fish,B-ASP,1,serves,dobj,NN,
",",O,1,serves,punct,",",
has,O,1,serves,conj,VBZ,
a,O,11,ambiance,det,DT,
trendy,B-OP,11,ambiance,amod,JJ,trend ##y
",",O,11,ambiance,punct,",",
modern,B-OP,11,ambiance,amod,JJ,
ambiance,O,6,has,dobj,NN,am ##bian ##ce
",",O,11,ambiance,punct,",",
prime,B-OP,14,location,amod,JJ,
location,O,11,ambiance,appos,NN,
on,O,18,South,case,IN,
Park,O,18,South,compound,NNP,
Avenue,O,18,South,compound,NNP,
South,O,14,location,nmod,NNP,
and,O,18,South,cc,CC,
friendly,B-OP,21,service,amod,JJ,
service,B-ASP,18,South,conj,NN,
.,O,1,serves,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,mussels,det,DT,
mussels,B-ASP,3,fantastic,nsubj,NNS,mu ##ssel ##s
were,O,3,fantastic,cop,VBD,
fantastic,B-OP,3,fantastic,ROOT,JJ,
and,O,3,fantastic,cc,CC,
so,O,6,was,advmod,RB,
was,O,3,fantastic,conj,VBD,
the,O,8,dessert,det,DT,
dessert,B-ASP,11,going,nsubj,NN,
...,O,8,dessert,punct,",",. . .
definitely,O,11,going,advmod,RB,
going,O,3,fantastic,conj,VBG,
to,O,13,be,mark,TO,
be,O,11,going,xcomp,VB,
back,O,13,be,advmod,RB,
very,O,16,soon,advmod,RB,
soon,O,13,be,advmod,RB,
.,O,3,fantastic,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everytime,O,0,Everytime,ROOT,RB,every ##time
I,O,2,decide,nsubj,PRP,
decide,O,2,decide,ROOT,VBP,
to,O,4,try,mark,TO,
try,O,2,decide,xcomp,VB,
another,O,6,place,det,DT,
place,O,4,try,dobj,NN,
on,O,9,UES,case,IN,
the,O,9,UES,det,DT,
UES,O,6,place,nmod,NNP,u ##es
",",O,12,get,punct,",",
I,O,12,get,nsubj,PRP,
get,O,2,decide,parataxis,VBP,
angry,O,12,get,xcomp,JJ,
that,O,19,go,mark,IN,
I,O,19,go,nsubj,PRP,
did,O,19,go,aux,VBD,
n't,O,19,go,neg,RB,n ' t
just,O,19,go,advmod,RB,
go,O,13,angry,ccomp,VB,
to,O,22,Pomodori,case,IN,
Zucchero,B-ASP,22,Pomodori,compound,NNP,zu ##cc ##her ##o
Pomodori,I-ASP,19,go,nmod,NNP,po ##mo ##dor ##i
.,O,2,decide,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,6,place,advmod,RB,
",",O,6,place,punct,",",
this,O,6,place,nsubj,DT,
is,O,6,place,cop,VBZ,
a,O,6,place,det,DT,
nice,B-OP,6,place,amod,JJ,
place,B-ASP,6,place,ROOT,NN,
to,O,8,take,mark,TO,
take,O,6,place,acl,VB,
a,O,11,friends,det,DT,
few,O,11,friends,amod,JJ,
friends,O,8,take,dobj,NNS,
to,O,13,hang,mark,TO,
hang,O,8,take,xcomp,VB,
out,O,13,hang,compound:prt,RP,
at,O,13,hang,nmod,IN,
and,O,6,place,cc,CC,
the,O,18,service,det,DT,
service,B-ASP,20,excellent,nsubj,NN,
is,O,20,excellent,cop,VBZ,
excellent,B-OP,6,place,conj,JJ,
.,O,6,place,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,recieved,nsubj,PRP,
recieved,O,1,recieved,ROOT,VBD,rec ##ie ##ved
prompt,B-OP,3,service,amod,JJ,
service,B-ASP,1,recieved,dobj,NN,
with,O,6,smile,case,IN,
a,O,6,smile,det,DT,
smile,O,1,recieved,nmod,NN,
.,O,1,recieved,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,ate,nsubj,PRP,
never,O,2,ate,neg,RB,
ate,O,2,ate,ROOT,VBD,
because,O,14,served,mark,RB,
by,O,14,served,mark,IN,
close,O,4,by,mwe,RB,
to,O,7,2,case,TO,
2,O,5,close,nmod,CD,
in,O,10,monring,case,IN,
the,O,10,monring,det,DT,
monring,O,5,close,nmod,NN,mon ##ring
we,O,14,served,nsubjpass,PRP,
were,O,14,served,auxpass,VBD,
not,O,14,served,neg,RB,
served,O,2,ate,advcl,VBN,
and,O,14,served,cc,CC,
were,O,18,upset,cop,VBD,
too,O,18,upset,advmod,RB,
upset,O,19,ad,amod,JJ,
ad,O,2,ate,parataxis,NN,
tired,O,19,ad,acl,JJ,
to,O,22,start,mark,TO,
start,O,20,tired,xcomp,VB,
eating,O,22,start,xcomp,VBG,
.,O,2,ate,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,
the,O,3,teriyaki,det,DT,
lobster,B-ASP,3,teriyaki,compound,NN,
teriyaki,I-ASP,0,Try,dobj,NN,ter ##iya ##ki
and,O,0,Try,cc,CC,
the,O,8,roll,det,DT,
rose,B-ASP,8,roll,amod,JJ,
special,I-ASP,8,roll,amod,JJ,
roll,I-ASP,0,Try,conj,NN,
.,O,0,Try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Authentic,B-OP,2,food,amod,JJ,
Pakistani,B-ASP,2,food,amod,JJ,
food,I-ASP,2,food,ROOT,NN,
.,O,2,food,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Visited,O,0,Visited,ROOT,VBD,
there,O,0,Visited,advmod,RB,
while,O,4,vacation,mark,IN,
on,O,4,vacation,case,IN,
vacation,O,0,Visited,nmod,NN,
and,O,4,vacation,cc,CC,
reading,O,4,vacation,conj,VBG,
the,O,8,reviews,det,DT,
reviews,O,6,reading,dobj,NNS,
.,O,0,Visited,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,nsubj,PRP,
highly,O,2,recommend,advmod,RB,
recommend,B-OP,2,recommend,ROOT,VBP,
visiting,O,2,recommend,xcomp,VBG,
this,O,5,restaurant,det,DT,
restaurant,B-ASP,3,visiting,dobj,NN,
and,O,2,recommend,cc,CC,
having,O,2,recommend,conj,VBG,
dinner,O,7,having,dobj,NN,
and,O,8,dinner,cc,CC,
drinks,O,8,dinner,conj,NNS,
!,O,2,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,food,amod,JJ,
food,B-ASP,1,food,ROOT,NN,
",",O,1,food,punct,",",
great,B-OP,4,drinks,amod,JJ,
drinks,B-ASP,1,food,conj,NNS,
",",O,1,food,punct,",",
nice,B-OP,8,atmosphere,amod,JJ,
dining,B-ASP,8,atmosphere,compound,NN,
atmosphere,I-ASP,1,food,conj,NN,
.,O,1,food,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,staff,det,DT,
staff,B-ASP,4,nice,nsubj,NN,
has,O,4,nice,aux,VBZ,
been,O,4,nice,cop,VBN,
nice,B-OP,4,nice,ROOT,JJ,
",",O,4,nice,punct,",",
but,O,4,nice,cc,CC,
they,O,8,seemed,nsubj,PRP,
seemed,O,4,nice,conj,VBD,
really,O,10,stressed,advmod,RB,
stressed,B-OP,8,seemed,xcomp,VBN,
and,O,8,seemed,cc,CC,
the,O,14,bathroom,det,DT,
unisex,O,14,bathroom,amod,JJ,un ##ise ##x
bathroom,B-ASP,15,needs,nsubj,NN,
needs,O,8,seemed,conj,VBZ,
to,O,18,cleaned,mark,TO,
be,O,18,cleaned,auxpass,VB,
cleaned,B-OP,15,needs,xcomp,VBN,
more,O,20,often,advmod,RBR,
often,O,18,cleaned,advmod,RB,
.,O,4,nice,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Favourites,B-OP,1,include,nsubj,NNS,
include,O,1,include,ROOT,VBP,
:,O,1,include,punct,:,
potato,B-ASP,5,gnocchi,compound,NN,
spinach,I-ASP,5,gnocchi,compound,NN,spin ##ach
gnocchi,I-ASP,1,include,dobj,NN,g ##no ##cchi
and,O,5,gnocchi,cc,CC,
the,O,8,lamb,det,DT,
lamb,B-ASP,5,gnocchi,conj,NN,
.,O,1,include,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,chicken,det,DT,
chicken,B-ASP,5,seasoned,nsubjpass,NN,
and,O,1,chicken,cc,CC,
steak,B-ASP,1,chicken,conj,NN,
were,O,5,seasoned,auxpass,VBD,
seasoned,O,5,seasoned,ROOT,JJ,
and,O,5,seasoned,cc,CC,
cooked,O,5,seasoned,conj,VBN,
to,O,9,perfection,case,IN,
perfection,B-OP,7,cooked,nmod,NN,
",",O,5,seasoned,punct,",",
and,O,5,seasoned,cc,CC,
the,O,14,sandwhich,det,DT,
lamb,B-ASP,14,sandwhich,compound,NN,
sandwhich,I-ASP,16,great,nsubj,NN,sand ##w ##hic ##h
is,O,16,great,cop,VBZ,
great,B-OP,5,seasoned,conj,JJ,
for,O,19,appetites,case,IN,
heartier,B-OP,19,appetites,amod,JJR,heart ##ier
appetites,O,16,great,nmod,NNS,appetite ##s
.,O,5,seasoned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,6,machine,cc,CC,
this,O,2,place,det,DT,
place,O,6,machine,nsubj,NN,
is,O,6,machine,cop,VBZ,
a,O,6,machine,det,DT,
well-oiled,O,6,machine,amod,JJ,well - oil ##ed
machine,O,6,machine,ROOT,NN,
so,O,9,know,advmod,IN,
they,O,9,know,nsubj,PRP,
know,O,6,machine,advcl,VBP,
what,O,13,doing,dobj,WP,
they,O,13,doing,nsubj,PRP,
're,O,13,doing,aux,VBP,' re
doing,O,9,know,ccomp,VBG,
.,O,6,machine,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
