TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,problem,det,DT,
only,O,2,problem,amod,JJ,
problem,O,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
that,O,10,incompetent,mark,IN,
the,O,6,manager,det,DT,
manager,B-ASP,10,incompetent,nsubj,NN,
is,O,10,incompetent,cop,VBZ,
a,O,10,incompetent,det,DT,
complete,O,10,incompetent,amod,JJ,
incompetent,B-OP,3,is,ccomp,JJ,inc ##omp ##ete ##nt
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,appetizers,det,DT,
appetizers,O,5,served,nsubjpass,NNS,app ##eti ##zers
we,O,3,ordered,nsubj,PRP,
ordered,O,1,appetizers,acl:relcl,VBD,
were,O,5,served,auxpass,VBD,
served,O,5,served,ROOT,VBN,
quickly,O,5,served,advmod,RB,
-,O,5,served,punct,:,
an,O,9,order,det,DT,
order,O,16,delicious,nsubj,NN,
of,O,12,oysters,case,IN,
fried,B-ASP,12,oysters,amod,JJ,
oysters,I-ASP,9,order,nmod,NNS,oyster ##s
and,I-ASP,12,oysters,cc,CC,
clams,I-ASP,12,oysters,conj,NNS,cl ##ams
were,O,16,delicious,cop,VBD,
delicious,B-OP,5,served,parataxis,JJ,
but,O,16,delicious,cc,CC,
a,O,20,portion,det,DT,
tiny,B-OP,20,portion,amod,JJ,
portion,O,16,delicious,conj,NN,
(,O,23,3,punct,-LRB-,
maybe,O,23,3,advmod,RB,
3,O,20,portion,appos,CD,
of,O,25,each,case,IN,
each,O,23,3,nmod,DT,
),O,23,3,punct,-RRB-,
.,O,5,served,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
His,O,1,drinks,nmod:poss,PRP$,
drinks,B-ASP,4,inventive,nsubj,NNS,
are,O,4,inventive,cop,VBP,
very,O,4,inventive,advmod,RB,
inventive,B-OP,4,inventive,ROOT,JJ,in ##vent ##ive
",",O,4,inventive,punct,",",
delicious,B-OP,4,inventive,conj,JJ,
and,O,4,inventive,cc,CC,
classy,B-OP,4,inventive,conj,JJ,class ##y
.,O,4,inventive,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Beautiful,O,1,experience,amod,JJ,
experience,O,1,experience,ROOT,NN,
.,O,1,experience,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,dumplings,det,DT,
fried,B-ASP,2,dumplings,amod,VBN,
dumplings,I-ASP,4,GREAT,nsubj,NNS,dump ##lings
are,O,4,GREAT,cop,VBP,
GREAT,B-OP,4,GREAT,ROOT,JJ,
!,O,4,GREAT,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,opted,nsubj,PRP,
both,O,0,We,det,DT,
opted,O,2,opted,ROOT,VBD,
for,O,6,dish,case,IN,
a,O,6,dish,det,DT,
pasta,B-ASP,6,dish,compound,NN,
dish,I-ASP,2,opted,nmod,NN,
and,O,2,opted,cc,CC,
they,O,10,served,nsubjpass,PRP,
were,O,10,served,auxpass,VBD,
served,B-ASP,2,opted,conj,VBN,
timely,B-OP,10,served,xcomp,JJ,
and,O,11,timely,cc,CC,
fresh,B-OP,11,timely,conj,JJ,
.,O,2,opted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,Tartare,det,DT,
Steak,B-ASP,2,Tartare,compound,NN,
Tartare,I-ASP,6,bet,nsubj,NN,tar ##tar ##e
is,O,6,bet,cop,VBZ,
a,O,6,bet,det,DT,
great,B-OP,6,bet,amod,JJ,
bet,O,6,bet,ROOT,NN,
",",O,9,fix,punct,",",
they,O,9,fix,nsubj,PRP,
fix,O,6,bet,parataxis,VBP,
it,O,9,fix,dobj,PRP,
for,O,12,you,case,IN,
you,O,9,fix,nmod,PRP,
at,O,15,table,case,IN,
the,O,15,table,det,DT,
table,O,9,fix,nmod,NN,
.,O,6,bet,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
First,O,0,First,ROOT,RB,
of,O,5,Rocks,case,IN,
all,O,5,Rocks,det,DT,
Dal,O,5,Rocks,compound,NNP,
Bukhara,O,5,Rocks,compound,NNP,bu ##khar ##a
Rocks,B-OP,0,First,nmod,NNPS,
.,O,0,First,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,2,snobs,neg,DT,
food,B-ASP,2,snobs,compound,NN,
snobs,O,3,allowed,nsubj,NNS,s ##nob ##s
allowed,O,3,allowed,ROOT,VBD,
",",O,9,people,punct,",",
this,O,6,place,det,DT,
place,O,9,people,nsubj,NN,
is,O,9,people,cop,VBZ,
for,O,9,people,case,IN,
people,O,3,allowed,dobj,NNS,
who,O,11,appreciate,nsubj,WP,
appreciate,O,9,people,acl:relcl,VBP,
good,B-OP,13,food,amod,JJ,
food,B-ASP,11,appreciate,dobj,NN,
.,O,3,allowed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Pastrami,B-ASP,5,juicy,nsubj,NN,past ##ram ##i
or,I-ASP,0,Pastrami,cc,CC,
corned,I-ASP,3,beef,compound,JJ,corn ##ed
beef,I-ASP,0,Pastrami,conj,NN,
are,O,5,juicy,cop,VBP,
juicy,B-OP,5,juicy,ROOT,JJ,
and,O,5,juicy,cc,CC,
piled,O,5,juicy,conj,VBN,
high,O,7,piled,advmod,RB,
(,O,10,ask,punct,-LRB-,
ask,O,5,juicy,parataxis,VB,
for,O,14,bread,case,IN,
extra,O,14,bread,amod,JJ,
rye,B-ASP,14,bread,compound,NN,
bread,I-ASP,10,ask,nmod,NN,
),O,10,ask,punct,-RRB-,
.,O,5,juicy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Who,O,1,said,nsubj,WP,
said,O,1,said,ROOT,VBD,
go,O,1,said,ccomp,VB,
when,O,7,quiet,advmod,WRB,
the,O,5,place,det,DT,
place,B-ASP,7,quiet,nsubj,NN,
is,O,7,quiet,cop,VBZ,
quiet,O,2,go,advcl,JJ,
during,O,10,day,case,IN,
the,O,10,day,det,DT,
day,O,7,quiet,nmod,NN,
?,O,1,said,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,3,expensive,nsubj,NN,
is,O,3,expensive,cop,VBZ,
expensive,B-OP,3,expensive,ROOT,JJ,
",",O,3,expensive,punct,",",
but,O,3,expensive,cc,CC,
worth,B-OP,3,expensive,conj,JJ,
every,O,8,bite,det,DT,
bite,O,6,worth,dobj,NN,
.,O,3,expensive,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,food,amod,JJ,
food,B-ASP,1,food,ROOT,NN,
",",O,1,food,punct,",",
great,B-OP,4,waitstaff,amod,JJ,
waitstaff,B-ASP,1,food,conj,NN,waits ##taff
",",O,1,food,punct,",",
great,B-OP,7,atmosphere,amod,JJ,
atmosphere,B-ASP,1,food,conj,NN,
",",O,1,food,punct,",",
and,O,1,food,cc,CC,
best,B-OP,1,food,conj,JJS,
of,O,14,beer,case,IN,
all,O,14,beer,det,DT,
GREAT,B-OP,14,beer,amod,JJ,
beer,B-ASP,10,best,nmod,NN,
!,O,1,food,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,went,nsubj,PRP,
recently,O,2,went,advmod,RB,
went,O,2,went,ROOT,VBD,
to,O,5,restaurant,case,IN,
this,O,5,restaurant,det,DT,
restaurant,B-ASP,2,went,nmod,NN,
with,O,8,co-workers,case,IN,
some,O,8,co-workers,det,DT,
co-workers,O,2,went,nmod,NNS,co - workers
for,O,10,lunch,case,IN,
lunch,O,8,co-workers,nmod,NN,
and,O,2,went,cc,CC,
had,O,2,went,conj,VBD,
an,O,15,time,det,DT,
amazing,B-OP,15,time,amod,JJ,
time,I-OP,12,had,dobj,NN,
.,O,2,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Highly,O,1,recommend,advmod,RB,
recommend,O,1,recommend,ROOT,VBP,
it,O,1,recommend,dobj,PRP,
!,O,1,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,time,det,DT,
last,O,2,time,amod,JJ,
time,O,7,looked,nmod:tmod,NN,
i,O,4,walked,nsubj,PRP,
walked,O,2,time,acl:relcl,VBD,
by,O,6,it,case,IN,
it,O,4,walked,nmod,PRP,
looked,O,7,looked,ROOT,VBD,
pretty,O,9,empty,advmod,RB,
empty,O,7,looked,xcomp,JJ,
.,O,7,looked,punct,.,
hmmm,O,11,hmmm,ROOT,UH,hmm ##m
.,O,11,hmmm,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,hesititate,nsubj,PRP,
almost,O,2,hesititate,advmod,RB,
hesititate,O,2,hesititate,ROOT,VBP,he ##sit ##itate
to,O,4,write,mark,TO,
write,O,2,hesititate,xcomp,VB,
a,O,6,review,det,DT,
review,O,4,write,dobj,NN,
because,O,12,great,mark,IN,
the,O,9,atmosphere,det,DT,
atmosphere,B-ASP,12,great,nsubj,NN,
was,O,12,great,cop,VBD,
so,O,12,great,advmod,RB,
great,B-OP,4,write,advcl,JJ,
and,O,2,hesititate,cc,CC,
I,O,16,hate,nsubj,PRP,
would,O,16,hate,aux,MD,
hate,O,2,hesititate,conj,VB,
for,O,18,it,case,IN,
it,O,20,become,nsubj,PRP,
too,O,20,become,advmod,RB,
become,O,16,hate,ccomp,VBN,
to,O,22,crowded,mark,TO,
crowded,O,20,become,xcomp,VBN,
.,O,2,hesititate,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,11,winner,punct,-LRB-,
The,O,2,asparagus,det,DT,
asparagus,B-ASP,11,winner,nsubj,NN,as ##para ##gus
",",I-ASP,2,asparagus,punct,",",
truffle,I-ASP,5,oil,compound,NN,tr ##uf ##fle
oil,I-ASP,2,asparagus,conj,NN,
",",I-ASP,2,asparagus,punct,",",
parmesan,I-ASP,8,bruschetta,compound,NN,par ##mes ##an
bruschetta,I-ASP,11,winner,nsubj,NNS,br ##us ##chet ##ta
is,O,11,winner,cop,VBZ,
a,O,11,winner,det,DT,
winner,B-OP,11,winner,ROOT,NN,
!,O,11,winner,punct,.,
),O,11,winner,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,particular,nsubj,PRP,
are,O,3,particular,cop,VBP,
very,O,3,particular,advmod,RB,
particular,B-OP,3,particular,ROOT,JJ,
about,O,5,sushi,case,IN,
sushi,B-ASP,3,particular,nmod,NN,su ##shi
and,O,3,particular,cc,CC,
were,O,9,please,cop,VBD,
both,O,9,please,cc:preconj,DT,
please,B-OP,3,particular,conj,UH,
with,O,12,choice,case,IN,
every,O,12,choice,det,DT,
choice,O,9,please,nmod,NN,
which,O,14,included,nsubj,WDT,
included,O,12,choice,acl:relcl,VBD,
:,O,9,please,punct,:,
ceviche,B-ASP,17,mix,compound,NN,ce ##vich ##e
mix,I-ASP,9,please,dep,NN,
(,I-ASP,19,special,punct,-LRB-,
special,I-ASP,17,mix,appos,JJ,
),I-ASP,19,special,punct,-RRB-,
",",O,17,mix,punct,",",
crab,B-ASP,23,dumplings,compound,NN,
dumplings,I-ASP,17,mix,conj,NNS,dump ##lings
",",O,17,mix,punct,",",
assorted,B-ASP,26,sashimi,amod,JJ,ass ##orted
sashimi,I-ASP,17,mix,conj,NN,sash ##imi
",",O,17,mix,punct,",",
sushi,B-ASP,17,mix,conj,NN,su ##shi
and,O,17,mix,cc,CC,
rolls,B-ASP,17,mix,conj,NNS,
",",O,17,mix,punct,",",
two,B-ASP,33,types,nummod,CD,
types,I-ASP,17,mix,appos,NNS,
of,I-ASP,35,sake,case,IN,
sake,I-ASP,33,types,nmod,NN,
",",O,9,please,punct,",",
and,O,9,please,cc,CC,
the,O,40,tempura,det,DT,
banana,B-ASP,40,tempura,compound,NN,
tempura,I-ASP,9,please,conj,NN,te ##mp ##ura
.,O,3,particular,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
oh,O,1,speaking,discourse,UH,
speaking,O,9,disgusting,advcl,VBG,
of,O,3,bathroom,case,IN,
bathroom,O,1,speaking,nmod,NN,
",",O,9,disgusting,punct,",",
the,O,7,bathroom,det,DT,
mens,B-ASP,7,bathroom,compound,JJ,men ##s
bathroom,I-ASP,9,disgusting,nsubj,NN,
was,O,9,disgusting,cop,VBD,
disgusting,B-OP,9,disgusting,ROOT,JJ,
.,O,9,disgusting,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
still,O,1,stay,advmod,RB,
stay,O,9,walked,advcl,VB,
away,O,1,stay,advmod,RB,
",",O,9,walked,punct,",",
the,O,5,table,det,DT,
table,O,9,walked,nsubj,NN,
next,O,5,table,advmod,JJ,
to,O,8,us,case,IN,
us,O,6,next,nmod,PRP,
walked,O,9,walked,ROOT,VBD,
out,O,9,walked,compound:prt,RB,
after,O,13,table,case,IN,
my,O,13,table,nmod:poss,PRP$,
table,O,17,serves,nsubjpass,NN,
and,O,13,table,cc,CC,
aanother,O,13,table,conj,NN,aa ##not ##her
were,O,17,serves,auxpass,VBD,
serves,B-ASP,9,walked,ccomp,VBZ,
eventhough,O,21,there,mark,IN,event ##ho ##ugh
they,O,21,there,nsubj,PRP,
were,O,21,there,cop,VBD,
there,O,17,serves,advcl,RB,
much,O,23,longer,advmod,RB,
longer,O,21,there,advmod,RBR,
...,O,9,walked,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Raga,O,7,restaurant,nsubj,NN,rag ##a
's,O,0,Raga,case,POS,' s
is,O,7,restaurant,cop,VBZ,
a,O,7,restaurant,det,DT,
romantic,B-OP,7,restaurant,amod,JJ,
",",O,7,restaurant,punct,",",
cozy,B-OP,7,restaurant,amod,JJ,
restaurant,O,7,restaurant,ROOT,NN,
.,O,7,restaurant,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,live,nsubj,PRP,
live,O,1,live,ROOT,VBP,
a,O,3,block,det,DT,
block,O,1,live,dobj,NN,
away,O,1,live,advmod,RB,
and,O,1,live,cc,CC,
go,O,1,live,conj,VB,
to,O,8,Patsy,case,IN,
Patsy,O,10,frequently,nmod:poss,NNP,
's,O,8,Patsy,case,POS,' s
frequently,O,6,go,nmod,RB,
.,O,1,live,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,drinks,det,DT,
bar,B-ASP,2,drinks,compound,NN,
drinks,I-ASP,4,Eh,nsubj,NNS,
were,O,4,Eh,cop,VBD,
Eh,O,6,ok,discourse,NNP,
",",O,6,ok,punct,",",
ok,B-OP,6,ok,ROOT,JJ,
to,O,8,say,mark,TO,
say,O,6,ok,xcomp,VB,
the,O,10,least,det,DT,
least,O,8,say,dobj,JJS,
.,O,6,ok,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,stumbled,mark,WRB,
we,O,2,stumbled,nsubj,PRP,
stumbled,O,7,thought,advcl,VBD,
on,O,4,Leon,case,IN,
Leon,B-ASP,2,stumbled,nmod,NNP,
",",O,7,thought,punct,",",
we,O,7,thought,nsubj,PRP,
thought,O,7,thought,ROOT,VBD,
that,O,11,found,mark,IN,
we,O,11,found,nsubj,PRP,
had,O,11,found,aux,VBD,
found,O,7,thought,ccomp,VBN,
quite,O,14,gem,det:predet,PDT,
the,O,14,gem,det,DT,
gem,O,11,found,dobj,NN,
BUT,O,11,found,cc,CC,
",",O,20,wrong,punct,",",
we,O,20,wrong,nsubj,PRP,
were,O,20,wrong,cop,VBD,
certainly,O,20,wrong,advmod,RB,
wrong,O,7,thought,parataxis,JJ,
.,O,7,thought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,place,det,DT,
place,B-ASP,3,nice,nsubj,NN,
was,O,3,nice,cop,VBD,
nice,B-OP,3,nice,ROOT,JJ,
and,O,3,nice,cc,CC,
calm,B-OP,3,nice,conj,JJ,
.,O,3,nice,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Quality,B-OP,2,preparation,amod,NN,
ingredients,B-ASP,2,preparation,compound,NNS,
preparation,O,2,preparation,ROOT,NN,
all,O,4,around,advmod,DT,
around,O,2,preparation,advmod,RB,
",",O,2,preparation,punct,",",
and,O,2,preparation,cc,CC,
a,O,10,price,det,DT,
very,O,9,fair,advmod,RB,
fair,B-OP,10,price,amod,JJ,
price,B-ASP,2,preparation,conj,NN,
for,O,12,NYC,case,IN,
NYC,O,10,price,nmod,NNP,
.,O,2,preparation,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,3,terrible,nsubj,NN,
is,O,3,terrible,cop,VBZ,
terrible,B-OP,3,terrible,ROOT,JJ,
and,O,3,terrible,cc,CC,
overall,O,3,terrible,conj,JJ,
",",O,9,have,punct,",",
I,O,9,have,nsubj,PRP,
would,O,9,have,aux,MD,
have,O,3,terrible,parataxis,VB,
to,O,11,say,mark,TO,
say,O,9,have,xcomp,VB,
avoid,O,11,say,ccomp,VB,
at,O,15,costs,case,IN,
all,O,15,costs,det,DT,
costs,O,12,avoid,nmod,NNS,
.,O,3,terrible,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
during,O,2,hrs,case,IN,
busy,O,2,hrs,amod,JJ,
hrs,O,5,recommend,nmod,RB,hr ##s
",",O,5,recommend,punct,",",
i,O,5,recommend,nsubj,PRP,
recommend,B-OP,5,recommend,ROOT,VBP,
that,O,8,make,mark,IN,
you,O,8,make,nsubj,PRP,
make,O,5,recommend,ccomp,VBP,
a,O,10,reservation,det,DT,
reservation,B-ASP,8,make,dobj,NN,
.,O,5,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
At,O,2,glance,case,IN,
first,O,2,glance,amod,JJ,
glance,O,5,seems,nmod,NN,
this,O,4,place,det,DT,
place,O,5,seems,nsubj,NN,
seems,O,5,seems,ROOT,VBZ,
a,O,7,bit,det,DT,
bit,O,8,pricey,nmod:npmod,NN,
pricey,B-OP,5,seems,xcomp,JJ,price ##y
for,O,13,joint,case,IN,
a,O,13,joint,det,DT,
hot,O,13,joint,amod,JJ,
dog,O,13,joint,compound,NN,
joint,O,8,pricey,nmod,NN,
",",O,5,seems,punct,",",
but,O,5,seems,cc,CC,
at,O,17,Bark,case,IN,
Bark,B-ASP,22,get,nmod,NN,
you,O,22,get,nsubj,PRP,
do,O,22,get,aux,VBP,
n't,O,22,get,neg,RB,n ' t
just,O,22,get,advmod,RB,
get,O,5,seems,conj,VB,
your,O,26,dog,nmod:poss,PRP$,
average,B-OP,26,dog,amod,JJ,
hot,B-ASP,26,dog,amod,JJ,
dog,I-ASP,22,get,dobj,NN,
.,O,5,seems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Right,O,3,L,advmod,RB,
off,O,3,L,case,IN,
the,O,3,L,det,DT,
L,O,11,place,nmod,NNP,
in,O,5,Brooklyn,case,IN,
Brooklyn,O,3,L,nmod,NNP,
this,O,11,place,nsubj,DT,
is,O,11,place,cop,VBZ,
a,O,11,place,det,DT,
nice,B-OP,11,place,amod,JJ,
cozy,B-OP,11,place,amod,JJ,
place,O,11,place,ROOT,NN,
with,O,14,pizza,case,IN,
good,B-OP,14,pizza,amod,JJ,
pizza,B-ASP,11,place,nmod,NN,
.,O,11,place,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Cute,B-OP,1,place,amod,JJ,
place,O,9,go,nsubj,NN,
",",O,1,place,punct,",",
nice,B-OP,5,staff,amod,JJ,
wait,B-ASP,5,staff,compound,NN,
staff,I-ASP,1,place,conj,NN,
but,O,1,place,cc,CC,
would,O,9,go,aux,MD,
never,O,9,go,neg,RB,
go,O,9,go,ROOT,VB,
there,O,9,go,advmod,RB,
again,O,9,go,advmod,RB,
.,O,9,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Check,O,0,Check,ROOT,VB,
out,O,0,Check,compound:prt,RP,
the,O,5,room,det,DT,
secret,B-ASP,5,room,amod,JJ,
back,I-ASP,5,room,compound,NN,
room,I-ASP,0,Check,dobj,NN,
.,O,0,Check,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,party,nmod:poss,PRP$,
party,O,2,had,nsubj,NN,
had,O,2,had,ROOT,VBD,
the,O,9,menu,det,DT,
BBE,B-ASP,9,menu,compound,NNP,bb ##e
$,I-ASP,9,menu,amod,$,
29,I-ASP,5,$,compound,CD,
fixe,I-ASP,9,menu,compound,NN,fix ##e
prix,I-ASP,9,menu,compound,NN,
menu,I-ASP,2,had,dobj,NN,
",",O,9,menu,punct,",",
which,O,16,deal,nsubj,WDT,
was,O,16,deal,cop,VBD,
such,O,16,deal,det:predet,PDT,
a,O,16,deal,det,DT,
wonderful,B-OP,16,deal,amod,JJ,
deal,O,9,menu,acl:relcl,NN,
since,O,20,came,mark,IN,
it,O,20,came,nsubj,PRP,
also,O,20,came,advmod,RB,
came,O,16,deal,advcl,VBD,
with,O,23,flight,case,IN,
a,O,23,flight,det,DT,
flight,O,20,came,nmod,NN,
of,O,25,sake,case,IN,
sake,O,23,flight,nmod,NN,
!,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,4,done,nsubjpass,DT,
should,O,4,done,aux,MD,
have,O,4,done,aux,VB,
been,O,4,done,auxpass,VBN,
done,O,4,done,ROOT,VBN,
in,O,8,room,case,IN,
a,O,8,room,det,DT,
back,O,8,room,compound,JJ,
room,O,4,done,nmod,NN,
-,O,10,away,punct,",",
away,O,4,done,advmod,RB,
from,O,12,customers,case,IN,
customers,O,10,away,nmod,NNS,
.,O,4,done,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,3,entry,det,DT,
fairly,O,2,late,advmod,RB,
late,O,3,entry,amod,JJ,
entry,O,17,league,nmod,NN,
into,O,8,sweepstakes,case,IN,
the,O,8,sweepstakes,det,DT,
haute,O,8,sweepstakes,amod,JJ,
barnyard,O,8,sweepstakes,compound,NN,barn ##yard
sweepstakes,O,3,entry,nmod,NNS,sweeps ##take ##s
",",O,17,league,punct,",",
Flatbush,O,11,Farm,compound,NNP,flat ##bush
Farm,O,17,league,nsubj,NNP,
is,O,17,league,cop,VBZ,
n't,O,17,league,neg,RB,n ' t
in,O,17,league,case,IN,
the,O,17,league,det,DT,
same,O,17,league,amod,JJ,
league,O,17,league,ROOT,NN,
as,O,21,Hills,case,IN,
the,O,21,Hills,det,DT,
Blue,O,21,Hills,compound,NNP,
Hills,O,17,league,nmod,NNPS,
or,O,21,Hills,cc,CC,
even,O,25,Farm,advmod,RB,
the,O,25,Farm,det,DT,
Farm,O,21,Hills,conj,NNP,
on,O,27,Adderlys,case,IN,
Adderlys,O,25,Farm,nmod,NNP,add ##erly ##s
of,O,30,world,case,IN,
the,O,30,world,det,DT,
world,O,27,Adderlys,nmod,NN,
",",O,17,league,punct,",",
but,O,17,league,cc,CC,
it,O,36,good,nsubj,PRP,
's,O,36,good,cop,VBZ,' s
pretty,O,36,good,advmod,RB,
good,O,17,league,conj,JJ,
",",O,36,good,punct,",",
albeit,O,43,setting,advmod,IN,
with,O,43,setting,case,IN,
a,O,43,setting,det,DT,
somewhat,O,42,dismal,advmod,RB,
dismal,O,43,setting,amod,JJ,di ##sma ##l
setting,O,36,good,advcl,NN,
.,O,17,league,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Most,O,5,made,nsubjpass,JJS,
of,O,3,sandwiches,case,IN,
the,O,3,sandwiches,det,DT,
sandwiches,B-ASP,0,Most,nmod,NNS,
are,O,5,made,auxpass,VBP,
made,O,5,made,ROOT,VBN,
with,O,8,mayonaise,case,IN,
soy,B-ASP,8,mayonaise,compound,NN,
mayonaise,I-ASP,5,made,nmod,NN,mayo ##nais ##e
which,O,13,good,nsubj,WDT,
is,O,13,good,cop,VBZ,
actually,O,13,good,advmod,RB,
pretty,O,13,good,advmod,RB,
good,B-OP,8,mayonaise,acl:relcl,JJ,
.,O,5,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,2,got,nsubj,DT,
has,O,2,got,aux,VBZ,
got,O,2,got,ROOT,VBN,
to,O,5,one,mark,TO,
be,O,5,one,cop,VB,
one,O,2,got,xcomp,CD,
of,O,10,restaurants,case,IN,
the,O,10,restaurants,det,DT,
most,O,9,overrated,advmod,RBS,
overrated,O,10,restaurants,amod,JJ,over ##rated
restaurants,O,5,one,nmod,NNS,
in,O,12,Brooklyn,case,IN,
Brooklyn,O,10,restaurants,nmod,NNP,
.,O,2,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,there,nsubj,PRP,
been,O,2,there,cop,VBD,
there,O,2,there,ROOT,RB,
and,O,2,there,cc,CC,
we,O,6,enjoy,nsubj,PRP,
really,O,6,enjoy,advmod,RB,
enjoy,B-OP,2,there,conj,VBP,
the,O,8,food,det,DT,
food,B-ASP,6,enjoy,dobj,NN,
",",O,2,there,punct,",",
was,O,13,food,cop,VBD,
areally,O,13,food,advmod,RB,area ##lly
great,B-OP,13,food,amod,JJ,
food,B-ASP,2,there,conj,NN,
",",O,2,there,punct,",",
and,O,2,there,cc,CC,
the,O,17,service,det,DT,
service,B-ASP,20,good,nsubj,NN,
was,O,20,good,cop,VBD,
really,O,20,good,advmod,RB,
good,B-OP,2,there,conj,JJ,
.,O,2,there,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
a,O,4,group,det,DT,
huge,O,4,group,amod,JJ,
group,O,1,had,dobj,NN,
for,O,7,birthday,case,IN,
my,O,7,birthday,nmod:poss,PRP$,
birthday,O,4,group,nmod,NN,
and,O,1,had,cc,CC,
we,O,12,taken,nsubjpass,PRP,
were,O,12,taken,auxpass,VBD,
well,O,12,taken,advmod,RB,
taken,O,1,had,conj,VBN,
care,O,12,taken,dobj,NN,
of,O,13,care,nmod,IN,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,entree,det,DT,
entree,B-ASP,3,bland,nsubj,NN,en ##tree
was,O,3,bland,cop,VBD,
bland,B-OP,3,bland,ROOT,JJ,
and,O,3,bland,cc,CC,
small,B-OP,3,bland,conj,JJ,
",",O,10,inspired,punct,",",
dessert,O,10,inspired,nsubjpass,NN,
was,O,10,inspired,auxpass,VBD,
not,O,10,inspired,neg,RB,
inspired,B-OP,3,bland,conj,VBN,
.,O,3,bland,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,3,outstanding,nsubj,NN,
was,O,3,outstanding,cop,VBD,
outstanding,B-OP,3,outstanding,ROOT,JJ,
and,O,3,outstanding,cc,CC,
the,O,6,service,det,DT,
service,B-ASP,8,tops,nsubj,NN,
was,O,8,tops,cop,VBD,
tops,B-OP,3,outstanding,conj,NNS,
.,O,3,outstanding,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,one,expl,PRP,
is,O,2,one,cop,VBZ,
one,O,6,restaurants,nummod,CD,
the,O,6,restaurants,det,DT,
nicest,B-OP,6,restaurants,amod,JJS,nice ##st
outdoor,B-ASP,6,restaurants,amod,JJ,
restaurants,I-ASP,21,rivals,nsubj,NNS,
I,O,10,seen,nsubj,PRP,
have,O,10,seen,aux,VBP,
ever,O,10,seen,advmod,RB,
seen,O,6,restaurants,acl:relcl,VBN,
in,O,12,NY,case,IN,
NY,O,10,seen,nmod,NNP,
--,O,6,restaurants,punct,:,- -
I,O,17,Italy,nsubj,PRP,
