TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
discover,O,2,had,advcl:to,_,,O
that,O,20,what,mark,_,,O
what,O,20,what,nsubj,_,,O
they,O,17,got,nsubj,_,,O
got,O,15,what,acl:relcl,_,,O
was,O,20,what,cop,_,,O
not,O,20,what,advmod,_,,O
what,O,13,discover,ccomp,_,,O
they,O,22,ordered,nsubj,_,,O
ordered,O,20,what,acl:relcl,_,,O
.,O,2,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,2,decide,advmod,_,,O
I,O,2~4,decide~report,nsubj~nsubj:xcomp(INF),_,,O
decide,O,2,decide,ROOT,_,,O
to,O,4,report,mark,_,,O
report,O,2,decide,xcomp,_,,O
back,O,4,report,advmod,_,,O
to,O,8,waitress,case,_,,O
the,O,8,waitress,det,_,,O
waitress,O,4,report,obl,_,,O
because,O,13,inedible,mark,_,,O
it,O,13,inedible,nsubj,_,,O
was,O,13,inedible,cop,_,,O
completely,O,13,inedible,advmod,_,,O
inedible,O,4,report,advcl:because,_,in ##ed ##ible,O
.,O,2,decide,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,11~3,claimed~abrupt,nsubj~nsubj,_,,O
were,O,3,abrupt,cop,_,,O
very,O,3,abrupt,advmod,_,,O
abrupt,O,3,abrupt,ROOT,_,,O
with,O,5,me,case,_,,O
me,O,3,abrupt,obl,_,,O
when,O,8,called,mark,_,,O
I,O,8,called,nsubj,_,,O
called,O,3,abrupt,advcl:when,_,,O
and,O,11,claimed,cc,_,,O
actually,O,11,claimed,advmod,_,,O
claimed,O,3,abrupt,conj,_,,O
the,O,13,food,det,_,,O
food,O,15,late,nsubj,_,,O
was,O,15,late,cop,_,,O
late,O,11,claimed,ccomp,_,,O
because,O,21,rice,mark,_,,O
they,O,21,rice,nsubj,_,,O
were,O,21,rice,cop,_,,O
out,O,21,rice,case,_,,O
of,O,21,rice,case,_,,O
rice,O,15~15~15,late~late~late,advcl:out~advcl:of~advcl:because,_,,O
.,O,3,abrupt,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,_,,O
had,O,1,had,ROOT,_,,O
their,O,4,benedict,nmod:poss,_,,O
eggs,B-ASP,4,benedict,compound,_,,AT-Secondary
benedict,I-ASP,1,had,obj,_,,AT-Head
for,O,6,brunch,case,_,,O
brunch,O,1,had,nmod:for,_,br ##un ##ch,O
",",O,1,had,punct,_,,O
which,O,11,worst,nsubj,_,,O
were,O,11,worst,cop,_,,O
the,O,11,worst,det,_,,O
worst,B-OP,1,had,parataxis,_,,"4###[""OT"", ""parataxis^-1"", ""*"", ""obj"", ""ASP""]"
in,O,15,life,case,_,,O
my,O,15,life,nmod:poss,_,,O
entire,O,15,life,amod,_,,O
life,O,11,worst,obl,_,,O
",",O,1,had,punct,_,,O
I,O,18,tried,nsubj,_,,O
tried,O,1,had,parataxis,_,,O
removing,O,18,tried,xcomp,_,,O
the,O,22,sauce,det,_,,O
hollondaise,O,22,sauce,compound,_,ho ##llon ##dai ##se,O
sauce,O,19,removing,obj,_,,O
completely,O,27,failed,advmod,_,,O
that,O,27,failed,nsubj:pass,_,,O
was,O,27,failed,aux:pass,_,,O
how,O,27,failed,advmod,_,,O
failed,O,18,tried,ccomp,_,,O
it,O,29,was,nsubj,_,,O
was,O,27,failed,ccomp,_,,O
.,O,1,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,ordered,nsubj,_,,O
ordered,O,1,ordered,ROOT,_,,O
a,O,4,melt,det,_,,O
tuna,B-ASP,4,melt,compound,_,,AT-W\O-Path
melt,I-ASP,1,ordered,obj,_,,AT-W\O-Path
-,O,1,ordered,punct,_,,O
it,O,7,came,nsubj,_,,O
came,O,1,ordered,ccomp,_,,O
with,O,10,cheese,case,_,,O
out,O,10,cheese,case,_,,O
cheese,B-ASP,7,came,obl,_,,AT-W\O-Path
which,O,13,made,nsubj,_,,O
just,O,13,made,advmod,_,,O
made,O,10,cheese,acl:relcl,_,,O
it,O,13,made,obj,_,,O
a,O,17,sandwich,det,_,,O
tuna,B-ASP,17,sandwich,compound,_,,AT-W\O-Path
sandwich,I-ASP,13,made,xcomp,_,,AT-W\O-Path
.,O,1,ordered,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Since,O,4,waiting,mark,_,,O
we,O,4,waiting,nsubj,_,,O
were,O,4,waiting,aux,_,,O
already,O,4,waiting,advmod,_,,O
waiting,O,9,felt,advcl:since,_,,O
so,O,6,long,advmod,_,,O
long,O,4,waiting,advmod,_,,O
",",O,9,felt,punct,_,,O
we,O,9,felt,nsubj,_,,O
felt,O,9,felt,ROOT,_,,O
we,O,17~11,accept~had,nsubj~nsubj,_,,O
had,O,9,felt,ccomp,_,,O
no,O,14,choice,det,_,,O
other,O,14,choice,amod,_,,O
choice,O,11,had,obj,_,,O
but,O,17,accept,cc,_,,O
to,O,17,accept,mark,_,,O
accept,O,11~9,had~felt,conj~ccomp,_,,O
it,O,17,accept,obj,_,,O
.,O,9,felt,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,disappointment,det,_,,O
big,O,2,disappointment,amod,_,,O
disappointment,O,2,disappointment,ROOT,_,,O
",",O,2,disappointment,punct,_,,O
all,O,5,around,advmod,_,,O
around,O,2,disappointment,advmod,_,,O
.,O,2,disappointment,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Went,O,0,Went,ROOT,_,,O
with,O,2,mommy,case,_,,O
mommy,O,0,Went,obl,_,,O
(,O,0,Went,punct,_,,O
the,O,6,person,det,_,,O
only,O,6,person,amod,_,,O
person,O,0,Went,appos,_,,O
who,O,9,afford,nsubj,_,,O
could,O,9,afford,aux,_,,O
afford,O,6,person,acl:relcl,_,,O
taking,O,9,afford,xcomp,_,,O
me,O,10,taking,obj,_,,O
here,O,10,taking,advmod,_,,O
),O,0,Went,punct,_,,O
.,O,0,Went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,dont,nsubj,_,,O
dont,O,1,dont,ROOT,_,don ##t,O
how,O,7,running,advmod,_,,O
this,O,4,place,det,_,,O
place,O,7,running,nsubj,_,,O
is,O,7,running,aux,_,,O
still,O,7,running,advmod,_,,O
running,O,1,dont,ccomp,_,,O
.,O,1,dont,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,2,joint,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
neighborhood,O,2,joint,compound,_,,O
joint,B-ASP,2,joint,ROOT,_,,AT-Head
.,O,2,joint,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Went,O,0,Went,ROOT,_,,O
for,O,5,brunch/lunch,case,_,,O
Mom,O,5,brunch/lunch,nmod:poss,_,,O
's,O,2,Mom,case,_,' s,O
birthday,O,5,brunch/lunch,compound,_,,O
brunch/lunch,O,0,Went,obl,_,br ##un ##ch / lunch,O
.,O,0,Went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,problem,det,_,,O
only,O,2,problem,amod,_,,O
problem,O,3,is,nsubj,_,,O
is,O,3,is,ROOT,_,,O
that,O,10,incompetent,mark,_,,O
the,O,6,manager,det,_,,O
manager,B-ASP,10,incompetent,nsubj,_,,AT-Head
is,O,10,incompetent,cop,_,,O
a,O,10,incompetent,det,_,,O
complete,O,10,incompetent,amod,_,,O
incompetent,B-OP,3,is,ccomp,_,inc ##omp ##ete ##nt,"6###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Unless,O,3,eating,mark,_,,O
you,O,3,eating,nsubj,_,,O
are,O,3,eating,aux,_,,O
eating,O,24,idea,advcl:unless,_,,O
in,O,7,side,case,_,,O
the,O,7,side,det,_,,O
Pizzeria,O,7,side,compound,_,pi ##zz ##eria,O
side,O,3,eating,obl,_,,O
of,O,10,place,case,_,,O
this,O,10,place,det,_,,O
place,B-ASP,7,side,nmod:of,_,,AT-W\O-Path
",",O,17,rush,punct,_,,O
and,O,17,rush,cc,_,,O
are,O,17,rush,cop,_,,O
not,O,17,rush,advmod,_,,O
in,O,17,rush,case,_,,O
a,O,17,rush,det,_,,O
rush,O,3~24,eating~idea,conj~advcl:in,_,,O
",",O,24,idea,punct,_,,O
this,O,20,place,det,_,,O
place,B-ASP,24,idea,nsubj,_,,AT-Head
is,O,24,idea,cop,_,,O
a,O,24,idea,det,_,,O
bad,B-OP,24,idea,amod,_,,"20###[""OT"", ""amod^-1"", ""*"", ""nsubj"", ""ASP""]"
idea,O,24,idea,ROOT,_,,O
.,O,24,idea,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Plain,B-OP,0,Plain,ROOT,_,,"7###[""OT"", ""parataxis"", ""ASP""]"
and,O,2,simple,cc,_,,O
simple,B-OP,0,Plain,conj,_,,"7###[""OT"", ""conj^-1"", ""*"", ""parataxis"", ""ASP""]"
it,O,7,food,nsubj,_,,O
's,O,7,food,cop,_,' s,O
bad,B-OP,7,food,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
thai,B-ASP,7,food,amod,_,,AT-Secondary
food,I-ASP,0,Plain,parataxis,_,,AT-Head
.,O,0,Plain,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
SUM,O,0,SUM,ROOT,_,,O
IT,O,0,SUM,obj,_,,O
:,O,0,SUM,punct,_,,O
do,O,5,read,aux,_,,O
n't,O,5,read,advmod,_,n ' t,O
read,O,0,SUM,parataxis,_,,O
the,O,11,reviews,det,_,,O
',O,11,reviews,punct,_,,O
10,O,11,reviews,nummod,_,,O
's,O,8,10,case,_,' s,O
',O,8,10,punct,_,,O
reviews,O,5,read,obj,_,,O
",",O,5,read,punct,_,,O
try,O,5,read,ccomp,_,,O
it,O,16~13,judge~try,nsubj:xcomp(INF)~obj,_,,O
to,O,16,judge,mark,_,,O
judge,O,13,try,xcomp,_,,O
for,O,18,yourself,case,_,,O
yourself,O,16,judge,obl,_,,O
so,O,23,have,advmod,_,,O
you,O,23,have,nsubj,_,,O
wo,O,23,have,aux,_,,O
n't,O,23,have,advmod,_,n ' t,O
have,O,5,read,parataxis,_,,O
as,O,26,expectations,case,_,,O
hi,O,26,expectations,amod,_,,O
expectations,O,23,have,obl,_,,O
",",O,5,read,punct,_,,O
then,O,32,sure,advmod,_,,O
you,O,32~34,sure~enjoy,nsubj~nsubj:xcomp(INF),_,,O
'll,O,32,sure,aux,_,' ll,O
be,O,32,sure,cop,_,,O
sure,O,5,read,parataxis,_,,O
to,O,34,enjoy,mark,_,,O
enjoy,O,32,sure,xcomp,_,,O
it,O,34,enjoy,obj,_,,O
.,O,5,read,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Cool,B-OP,1,atmosphere,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
atmosphere,B-ASP,1,atmosphere,ROOT,_,,AT-Head
but,O,6,down,cc,_,,O
such,O,6,down,det:predet,_,,O
a,O,6,down,det,_,,O
let,O,6,down,compound,_,,O
down,O,1,atmosphere,conj,_,,O
.,O,1,atmosphere,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,5,spot,nsubj,_,,O
is,O,5,spot,cop,_,,O
literally,O,5,spot,advmod,_,,O
a,O,5,spot,det,_,,O
hot,B-OP,5,spot,amod,_,,OT-Secondary
spot,I-OP,5,spot,ROOT,_,,"11###[""OT"", ""advcl:when"", ""*"", ""obl"", ""ASP""]"
when,O,8,comes,mark,_,,O
it,O,8,comes,nsubj,_,,O
comes,O,5,spot,advcl:when,_,,O
to,O,11,food,case,_,,O
the,O,11,food,det,_,,O
food,B-ASP,8,comes,obl,_,,AT-Head
.,O,5,spot,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,4,had,advmod,_,,O
because,O,4,had,mark,_,,O
P,O,4,had,nsubj,_,,O
Diddy,O,2,P,flat,_,did ##dy,O
had,O,11,mean,advcl:because,_,,O
a,O,6,party,det,_,,O
party,O,4,had,obj,_,,O
at,O,8,Butter,case,_,,O
Butter,O,11,mean,obl,_,,O
does,O,11,mean,aux,_,,O
n't,O,11,mean,advmod,_,n ' t,O
mean,O,11,mean,ROOT,_,,O
we,O,16,impressed,nsubj,_,,O
should,O,16,impressed,aux,_,,O
be,O,16,impressed,cop,_,,O
automatically,O,16,impressed,advmod,_,,O
impressed,O,11,mean,ccomp,_,,O
.,O,11,mean,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,2,reason,case,_,,O
some,O,2,reason,det,_,,O
reason,O,11,unavailable,obl,_,,O
",",O,11,unavailable,punct,_,,O
all,O,6,seafood,det:predet,_,,O
the,O,6,seafood,det,_,,O
seafood,B-ASP,11,unavailable,nsubj,_,,AT-Head
on,O,9,menu,case,_,,O
the,O,9,menu,det,_,,O
menu,B-ASP,6,seafood,nmod:on,_,,AT-W\O-Path
was,O,11,unavailable,cop,_,,O
unavailable,B-OP,11,unavailable,ROOT,_,,"6###[""OT"", ""nsubj"", ""ASP""]"
except,O,15,Salmon,case,_,,O
for,O,15,Salmon,case,_,,O
the,O,15,Salmon,det,_,,O
Salmon,B-ASP,11,unavailable,obl,_,,AT-W\O-Path
.,O,11,unavailable,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,_,,O
the,O,4,cocktail,det,_,,O
Times,B-ASP,3,Square,compound,_,,AT-W\O-Path
Square,I-ASP,4,cocktail,compound,_,,AT-W\O-Path
cocktail,I-ASP,0,Try,obj,_,,AT-W\O-Path
--,O,0,Try,punct,_,- -,O
ginger,B-ASP,7,lemonade,compound,_,,AT-W\O-Path
lemonade,I-ASP,0,Try,appos,_,lemon ##ade,AT-W\O-Path
with,I-ASP,9,vodka,case,_,,AT-W\O-Path
vodka,I-ASP,7,lemonade,nmod:with,_,,AT-W\O-Path
(,O,9,vodka,punct,_,,O
also,O,12,available,advmod,_,,O
available,O,0,Try,xcomp,_,,O
without,O,14,vodka,case,_,,O
vodka,O,12,available,obl,_,,O
.,O,0,Try,punct,_,,O
),O,0,Try,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,get,nsubj,_,,O
usually,O,2,get,advmod,_,,O
get,O,2,get,ROOT,_,,O
one,O,8,Soup,nummod,_,,O
the,O,8,Soup,det,_,,O
Vietnamese,B-ASP,8,Soup,amod,_,,AT-W\O-Path
Beef,I-ASP,7,Noodle,compound,_,,AT-W\O-Path
Noodle,I-ASP,8,Soup,compound,_,no ##odle,AT-W\O-Path
Soup,I-ASP,2,get,obj,_,,AT-W\O-Path
.,O,2,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1~15,bring~gave,nsubj~nsubj,_,,O
bring,O,1,bring,ROOT,_,,O
service,O,1,bring,obj,_,,O
up,O,1,bring,compound:prt,_,,O
a,O,5,notch,det,_,,O
notch,B-OP,1,bring,obl:npmod,_,,OT-W\O-Path
by,O,7,offerng,mark,_,,O
offerng,O,1,bring,advcl:by,_,offer ##ng,O
complementary,B-OP,10,bouche,amod,_,,"10###[""OT"", ""amod^-1"", ""ASP""]"
amuse,B-ASP,10,bouche,compound,_,am ##use,AT-Secondary
bouche,I-ASP,7,offerng,obj,_,bo ##uche,AT-Head
to,O,13,tables,case,_,,O
all,O,13,tables,det,_,,O
tables,O,10,bouche,nmod:to,_,,O
and,O,15,gave,cc,_,,O
gave,O,1,bring,conj,_,,O
us,O,15,gave,iobj,_,,O
a,O,19,dessert,det,_,,O
small,O,19,dessert,amod,_,,O
dessert,B-ASP,15,gave,obj,_,,AT-W\O-Path
for,O,22,celebration,case,_,,O
our,O,22,celebration,nmod:poss,_,,O
celebration,O,19,dessert,nmod:for,_,,O
.,O,1,bring,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,decor,det,_,,O
decor,B-ASP,3,what,nsubj,_,,AT-W\O-Path
is,O,3,what,cop,_,,O
what,O,3,what,ROOT,_,,O
initially,O,5,got,advmod,_,,O
got,O,3,what,acl:relcl,_,,O
me,O,5,got,obj,_,,O
in,O,9,door,case,_,,O
the,O,9,door,det,_,,O
door,O,5,got,obl,_,,O
.,O,3,what,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Definitely,O,1,something,advmod,_,,O
something,O,1,something,ROOT,_,,O
to,O,6~3,check~come,mark~mark,_,,O
come,O,1,something,acl:to,_,,O
down,O,3,come,advmod,_,,O
and,O,6,check,cc,_,,O
check,O,3~1,come~something,conj~acl:to,_,,O
out,O,6,check,compound:prt,_,,O
.,O,1,something,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,noticed,nsubj,_,,O
've,O,2,noticed,aux,_,' ve,O
noticed,O,2,noticed,ROOT,_,,O
megadeth,O,25,played,nsubj:pass,_,mega ##de ##th,O
",",O,6,scruff,punct,_,,O
mr.,O,6,scruff,compound,_,mr .,O
scruff,O,25~3,played~megadeth,nsubj:pass~conj,_,sc ##ruff,O
",",O,9,germain,punct,_,,O
st.,O,9,germain,advmod,_,st .,O
germain,O,25~3,played~megadeth,nsubj:pass~conj,_,,O
",",O,3,megadeth,punct,_,,O
traditional,O,13,songs,amod,_,,O
vietnamese,O,13,songs,amod,_,,O
songs,B-ASP,3,megadeth,appos,_,,AT-W\O-Path
",",O,16,sabbath,punct,_,,O
black,O,16,sabbath,amod,_,,O
sabbath,O,13~3,songs~megadeth,conj~appos,_,,O
",",O,18,jay-z,punct,_,,O
jay-z,O,25~3,played~megadeth,nsubj:pass~conj,_,jay - z,O
",",O,22,punk,punct,_,,O
and,O,22,punk,cc,_,,O
daft,O,22,punk,compound,_,da ##ft,O
punk,O,23~25,all~played,conj~nsubj:pass,_,,O
all,O,25,played,nsubj:pass,_,,O
being,O,25,played,aux:pass,_,,O
played,O,2,noticed,ccomp,_,,O
.,O,2,noticed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,4,experiences,case,_,,O
so,O,2,many,advmod,_,,O
many,O,4,experiences,amod,_,,O
poor,O,4,experiences,amod,_,,O
experiences,O,17,find,nsubj,_,,O
to,O,7,had,mark,_,,O
be,O,7,had,aux:pass,_,,O
had,O,4,experiences,acl:to,_,,O
in,O,11,district,case,_,,O
the,O,11,district,det,_,,O
theater,O,11,district,compound,_,,O
district,O,7,had,obl,_,,O
",",O,17,find,punct,_,,O
is,O,17,find,cop,_,,O
truly,O,17,find,advmod,_,,O
an,O,17,find,det,_,,O
excellent,B-OP,17,find,amod,_,,OT-W\O-Path
find,O,17,find,ROOT,_,,O
!,O,17,find,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,8,chicken,mark,_,,O
your,O,4,food,nmod:poss,_,,O
favorite,B-OP,3,Chinese,compound,_,,OT-W\O-Path
Chinese,O,4,food,amod,_,,O
food,O,8,chicken,nsubj,_,,O
is,O,8,chicken,cop,_,,O
General,B-ASP,7,Tao,compound,_,,AT-W\O-Path
Tao,I-ASP,8,chicken,compound,_,,AT-W\O-Path
chicken,I-ASP,15,place,advcl:if,_,,AT-W\O-Path
",",O,15,place,punct,_,,O
then,O,15,place,advmod,_,,O
this,O,15,place,nsubj,_,,O
is,O,15,place,cop,_,,O
NOT,O,15,place,advmod,_,,O
your,O,15,place,nmod:poss,_,,O
place,O,15,place,ROOT,_,,O
.,O,15,place,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sushi,B-ASP,0,Sushi,ROOT,_,su ##shi,AT-Head
so,O,2,fresh,advmod,_,,O
fresh,B-OP,0,Sushi,amod,_,,"0###[""OT"", ""amod^-1"", ""ASP""]"
that,O,5,crunches,mark,_,,O
it,O,5,crunches,nsubj,_,,O
crunches,O,0,Sushi,acl:that,_,crunch ##es,O
in,O,8,mouth,case,_,,O
your,O,8,mouth,nmod:poss,_,,O
mouth,O,5,crunches,obl,_,,O
.,O,0,Sushi,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,times,det,_,,O
last,O,3,times,amod,_,,O
two,O,3,times,nummod,_,,O
times,O,5,ordered,obl:tmod,_,,O
I,O,5,ordered,nsubj,_,,O
ordered,O,5,ordered,ROOT,_,,O
from,O,7,here,case,_,,O
here,O,12,spicy,obl,_,,O
my,O,9,food,nmod:poss,_,,O
food,B-ASP,12,spicy,nsubj,_,,AT-Head
was,O,12,spicy,cop,_,,O
soo,O,12,spicy,advmod,_,,O
spicy,B-OP,5,ordered,xcomp,_,,"9###[""OT"", ""nsubj"", ""ASP""]"
that,O,17,eat,mark,_,,O
I,O,17,eat,nsubj,_,,O
could,O,17,eat,aux,_,,O
barely,O,17,eat,advmod,_,,O
eat,O,5,ordered,ccomp,_,,O
it,O,17,eat,obj,_,,O
",",O,23,took,punct,_,,O
and,O,23,took,cc,_,,O
the,O,22,spice,det,_,,O
spice,B-ASP,23,took,nsubj,_,,AT-W\O-Path
took,O,5,ordered,conj,_,,O
away,O,23,took,advmod,_,,O
from,O,27,flavor,case,_,,O
the,O,27,flavor,det,_,,O
flavor,O,24,away,obl,_,,O
of,O,30,dish,case,_,,O
the,O,30,dish,det,_,,O
dish,O,27,flavor,nmod:of,_,,O
.,O,5,ordered,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,curry,det,_,,O
red,B-ASP,2,curry,amod,_,,AT-Secondary
curry,I-ASP,6~4,tasteless~weak,nsubj~nsubj,_,,AT-Head
is,O,4,weak,cop,_,,O
weak,B-OP,4,weak,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
and,O,6,tasteless,cc,_,,O
tasteless,B-OP,4,weak,conj,_,taste ##less,"2###[""OT"", ""nsubj"", ""ASP""]"
",",O,4,weak,punct,_,,O
the,O,10,thai,det,_,,O
pad,B-ASP,10,thai,compound,_,,AT-W\O-Path
thai,I-ASP,12,stuck,nsubj,_,,AT-W\O-Path
is,O,12,stuck,cop,_,,O
stuck,O,4,weak,conj,_,,O
together,O,12,stuck,advmod,_,,O
and,O,21,overcooked,cc,_,,O
lumpy,B-OP,21,overcooked,discourse,_,lump ##y,"18###[""OT"", ""discourse^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,21,overcooked,punct,_,,O
the,O,18,rice,det,_,,O
rice,B-ASP,21,overcooked,nsubj,_,,AT-Head
is,O,21,overcooked,cop,_,,O
often,O,21,overcooked,advmod,_,,O
overcooked,B-OP,4,weak,conj,_,over ##co ##oked,"18###[""OT"", ""nsubj"", ""ASP""]"
",",O,28,sketchy,punct,_,,O
and,O,28,sketchy,cc,_,,O
the,O,25,seafood,det,_,,O
seafood,B-ASP,28,sketchy,nsubj,_,,AT-Head
is,O,28,sketchy,cop,_,,O
pretty,O,28,sketchy,advmod,_,,O
sketchy,B-OP,4,weak,conj,_,sketch ##y,"25###[""OT"", ""nsubj"", ""ASP""]"
.,O,4,weak,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Red,B-ASP,1,Dragon,compound,_,,AT-Secondary
Dragon,I-ASP,2,Roll,compound,_,,AT-Secondary
Roll,I-ASP,2,Roll,ROOT,_,,AT-Head
-,O,2,Roll,punct,_,,O
my,O,6,thing,nmod:poss,_,,O
favorite,B-OP,6,thing,amod,_,,"2###[""OT"", ""amod^-1"", ""*"", ""obj^-1"", ""ASP""]"
thing,O,2,Roll,obj,_,,O
to,O,8,eat,mark,_,,O
eat,O,2,Roll,acl:to,_,,O
",",O,2,Roll,punct,_,,O
of,O,13,group,case,_,,O
any,O,13,group,det,_,,O
food,O,13,group,compound,_,,O
group,O,2,Roll,nmod:of,_,,O
-,O,15,hands,punct,_,,O
hands,O,16,down,obl:npmod,_,,O
down,O,13,group,advmod,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,ambience,det,_,,O
ambience,B-ASP,3~5,pretty~nice,nsubj~nsubj,_,am ##bie ##nce,AT-Head
is,O,3,pretty,cop,_,,O
pretty,B-OP,3,pretty,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,5,nice,cc,_,,O
nice,B-OP,3,pretty,conj,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
for,O,7,conversation,case,_,,O
conversation,O,3,pretty,obl,_,,O
",",O,3,pretty,punct,_,,O
so,O,12,lunch,advmod,_,,O
a,O,12,lunch,det,_,,O
casual,O,12,lunch,amod,_,,O
lunch,O,17,best,nsubj,_,,O
here,O,12,lunch,advmod,_,,O
would,O,17,best,aux,_,,O
probably,O,17,best,advmod,_,,O
be,O,17,best,cop,_,,O
best,O,3,pretty,parataxis,_,,O
.,O,3,pretty,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,noticed,nsubj,_,,O
noticed,O,1,noticed,ROOT,_,,O
alot,O,1,noticed,advmod,_,al ##ot,O
of,O,5,people,case,_,,O
indian,O,5,people,amod,_,,O
people,O,1,noticed,obl,_,,O
eatting,O,5,people,acl,_,eat ##ting,O
there,O,6,eatting,advmod,_,,O
which,O,12,sign,nsubj,_,,O
is,O,12,sign,cop,_,,O
a,O,12,sign,det,_,,O
great,B-OP,12,sign,amod,_,,"16###[""OT"", ""amod^-1"", ""*"", ""nmod:for"", ""ASP""]"
sign,O,5,people,acl:relcl,_,,O
for,O,16,place,case,_,,O
an,O,16,place,det,_,,O
indian,B-ASP,16,place,amod,_,,AT-Secondary
place,I-ASP,12,sign,nmod:for,_,,AT-Head
!,O,1,noticed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,sat,mark,_,,O
we,O,2,sat,nsubj,_,,O
sat,O,5,got,advcl:when,_,,O
",",O,5,got,punct,_,,O
we,O,5,got,nsubj,_,,O
got,O,5,got,ROOT,_,,O
great,B-OP,9,service,amod,_,,"9###[""OT"", ""amod^-1"", ""ASP""]"
and,O,8,fast,cc,_,,O
fast,B-OP,9~6,service~great,amod~conj,_,,"9###[""OT"", ""amod^-1"", ""ASP""]"
service,B-ASP,5,got,obj,_,,AT-Head
.,O,5,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
happy,B-OP,0,happy,ROOT,_,,OT-W\O-Path
to,O,4,regular,mark,_,,O
be,O,4,regular,cop,_,,O
a,O,4,regular,det,_,,O
regular,O,0,happy,xcomp,_,,O
at,O,7,place,case,_,,O
this,O,7,place,det,_,,O
place,O,4,regular,nmod:at,_,,O
and,O,11,recommend,cc,_,,O
would,O,11,recommend,aux,_,,O
warmly,O,11,recommend,advmod,_,,O
recommend,B-OP,0,happy,conj,_,,OT-W\O-Path
it,O,11,recommend,obj,_,,O
to,O,14,anyone,case,_,,O
anyone,O,11,recommend,obl,_,,O
.,O,0,happy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,inexpensive,nsubj,_,,O
was,O,3,inexpensive,cop,_,,O
pretty,O,3,inexpensive,advmod,_,,O
inexpensive,O,3,inexpensive,ROOT,_,,O
too,O,3,inexpensive,advmod,_,,O
.,O,3,inexpensive,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
cirspy,O,3,pizza,amod,_,ci ##rs ##py,O
crust,B-OP,2,margherita,compound,_,,OT-W\O-Path
margherita,B-ASP,3,pizza,compound,_,mar ##gh ##eri ##ta,O
pizza,I-ASP,3,pizza,ROOT,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,10,place,cc,_,,O
after,O,3,night,case,_,,O
