TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
!,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,sorry,advmod,RB,
sorry,O,1,sorry,ROOT,RB,
I,O,5,rate,nsubj,PRP,
ca,O,5,rate,aux,MD,
n't,O,5,rate,neg,RB,n ' t
rate,O,1,sorry,ccomp,VB,
this,O,5,rate,dobj,DT,
better,B-OP,5,rate,advmod,JJR,
.,O,1,sorry,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Had,O,0,Had,ROOT,VBD,
a,O,4,dinner,det,DT,
late,O,4,dinner,amod,JJ,
night,O,4,dinner,compound,NN,
dinner,B-ASP,0,Had,dobj,NN,
on,O,8,night,case,IN,
a,O,8,night,det,DT,
Saturday,O,8,night,compound,NNP,
night,O,0,Had,nmod,NN,
.,O,0,Had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,1,food,nmod:poss,PRP$,
food,B-ASP,3,great,nsubj,NN,
was,O,3,great,cop,VBD,
great,B-OP,3,great,ROOT,JJ,
too,O,3,great,advmod,RB,
!,O,3,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,4,disapointed,nsubjpass,PRP,
will,O,4,disapointed,aux,MD,
not,O,4,disapointed,neg,RB,
be,O,4,disapointed,auxpass,VB,
disapointed,B-OP,4,disapointed,ROOT,VBN,di ##sa ##point ##ed
at,O,6,all,case,IN,
all,O,4,disapointed,nmod,DT,
.,O,4,disapointed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,15,good,nsubj,NN,
",",O,1,food,punct,",",
served,B-ASP,1,food,acl,VBN,
in,O,7,portions,case,IN,
small,O,7,portions,amod,JJ,
tasting,O,7,portions,amod,NN,
portions,B-ASP,3,served,nmod,NNS,
(,O,11,option,punct,-LRB-,
as,O,11,option,case,IN,
an,O,11,option,det,DT,
option,O,3,served,nmod,NN,
),O,11,option,punct,-RRB-,
is,O,15,good,cop,VBZ,
very,O,15,good,advmod,RB,
good,B-OP,15,good,ROOT,JJ,
with,O,20,better,mark,IN,
each,O,18,dish,det,DT,
dish,B-ASP,20,better,nsubj,NN,
being,O,20,better,cop,VBG,
better,B-OP,15,good,nmod,JJR,
than,O,23,next,case,IN,
the,O,23,next,det,DT,
next,O,20,better,nmod,JJ,
.,O,15,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,3,made,advmod,RB,
my,O,2,husband,nmod:poss,PRP$,
husband,O,3,made,nsubj,NN,
made,O,3,made,ROOT,VBD,
up,O,3,made,compound:prt,RP,
an,O,6,excuse,det,DT,
excuse,O,3,made,dobj,NN,
so,O,10,leave,mark,RB,
we,O,10,leave,nsubj,PRP,
can,O,10,leave,aux,MD,
leave,O,3,made,advcl,VB,
.,O,3,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,6,Wed,nsubj,PRP,
was,O,6,Wed,cop,VBD,
at,O,6,Wed,case,IN,
Rao,O,6,Wed,nmod:poss,NNP,
's,O,3,Rao,case,POS,' s
last,O,6,Wed,amod,JJ,
Wed,O,6,Wed,ROOT,NNP,
.,O,6,Wed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,friends,nmod:poss,PRP$,
friends,O,4,go,nsubj,NNS,
and,O,1,friends,cc,CC,
I,O,1,friends,conj,PRP,
go,O,4,go,ROOT,VBP,
once,O,7,week,advmod,RB,
a,O,7,week,det,DT,
week,O,4,go,nmod:tmod,NN,
(,O,9,minimum,punct,-LRB-,
minimum,O,12,live,discourse,NN,
",",O,12,live,punct,",",
we,O,12,live,nsubj,PRP,
live,O,4,go,parataxis,VBP,
in,O,15,area,case,IN,
the,O,15,area,det,DT,
area,O,12,live,nmod,NN,
),O,12,live,punct,-RRB-,
and,O,12,live,cc,CC,
everytime,O,21,resist,nsubj,NN,every ##time
ca,O,21,resist,aux,MD,
n't,O,21,resist,neg,RB,n ' t
resist,O,12,live,conj,VB,
walking,O,21,resist,xcomp,VBG,
out,O,22,walking,compound:prt,RP,
ready,O,22,walking,xcomp,JJ,
to,O,26,burst,mark,TO,
burst,O,24,ready,xcomp,VB,
.,O,4,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,restaurant,det,DT,
restaurant,O,3,use,nsubj,NN,
could,O,3,use,aux,MD,
use,O,3,use,ROOT,VB,
a,O,6,paint,det,DT,
little,O,6,paint,amod,JJ,
paint,O,3,use,dobj,NN,
",",O,3,use,punct,",",
but,O,3,use,cc,CC,
all,O,3,use,conj,DT,
in,O,15,place,case,IN,
all,O,15,place,det:predet,PDT,
a,O,15,place,det,DT,
great,B-OP,15,place,amod,JJ,
sushi,O,15,place,compound,NN,su ##shi
place,O,9,all,nmod,NN,
!,O,3,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
SO,O,1,GOOD,advmod,RB,
GOOD,O,1,GOOD,ROOT,JJ,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,1,bit,det,DT,
bit,O,2,breezy,nmod:npmod,NN,
breezy,O,2,breezy,ROOT,JJ,bree ##zy
up,O,4,there,advmod,RB,
there,O,2,breezy,advmod,RB,
on,O,7,mezzanine,case,IN,
the,O,7,mezzanine,det,DT,
mezzanine,B-ASP,2,breezy,nmod,NN,me ##zza ##nine
from,O,10,wind,case,IN,
the,O,10,wind,det,DT,
wind,O,7,mezzanine,nmod,NN,
coming,O,2,breezy,advcl,VBG,
from,O,14,tracks,case,IN,
the,O,14,tracks,det,DT,
tracks,O,11,coming,nmod,NNS,
.,O,2,breezy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,kind,nsubj,PRP,
's,O,3,kind,cop,VBZ,' s
the,O,3,kind,det,DT,
kind,O,3,kind,ROOT,NN,
of,O,5,place,case,IN,
place,O,3,kind,nmod,NN,
I,O,7,like,nsubj,PRP,
like,O,5,place,acl:relcl,VBP,
to,O,9,support,mark,TO,
support,O,7,like,xcomp,VB,
!,O,3,kind,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,3,Cheers,nsubj,DT,
is,O,3,Cheers,cop,VBZ,
the,O,3,Cheers,det,DT,
Cheers,O,3,Cheers,ROOT,NNS,
of,O,6,York,case,IN,
New,O,6,York,compound,NNP,
York,O,3,Cheers,nmod,NNP,
",",O,3,Cheers,punct,",",
whether,O,12,been,mark,IN,
you,O,12,been,nsubj,PRP,
've,O,12,been,aux,VBP,' ve
ever,O,12,been,advmod,RB,
been,O,3,Cheers,dep,VBN,
there,O,12,been,advmod,RB,
or,O,12,been,cc,CC,
not,O,12,been,neg,RB,
.,O,3,Cheers,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Avoid,B-OP,0,Avoid,ROOT,VB,
this,O,2,place,det,DT,
place,B-ASP,0,Avoid,dobj,NN,
!,O,0,Avoid,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,flavors,det,DT,
flavors,O,2,robust,nsubj,NNS,
robust,O,2,robust,ROOT,JJ,
and,O,2,robust,cc,CC,
subtle,O,2,robust,conj,JJ,
.,O,2,robust,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,problem,det,DT,
real,O,2,problem,amod,JJ,
problem,O,11,lack,nsubj,NN,
I,O,4,had,nsubj,PRP,
had,O,2,problem,acl:relcl,VBD,
with,O,7,place,case,IN,
this,O,7,place,det,DT,
place,O,4,had,nmod,NN,
was,O,11,lack,cop,VBD,
the,O,11,lack,det,DT,
complete,O,11,lack,amod,JJ,
lack,B-OP,11,lack,ROOT,NN,
of,I-OP,13,service,case,IN,
service,B-ASP,11,lack,nmod,NN,
.,O,11,lack,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
good,B-OP,1,music,amod,JJ,
music,B-ASP,1,music,ROOT,NN,
",",O,1,music,punct,",",
great,B-OP,4,food,amod,JJ,
food,B-ASP,1,music,conj,NN,
",",O,1,music,punct,",",
speedy,B-OP,9,prices,amod,JJ,
service,B-ASP,9,prices,compound,NN,
affordable,O,9,prices,amod,JJ,
prices,O,1,music,conj,NNS,
.,O,1,music,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Loved,B-OP,0,Loved,ROOT,VBD,
it,O,0,Loved,dobj,PRP,
!,O,0,Loved,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Cozy,B-OP,2,atomosphere,amod,JJ,
romantic,B-OP,2,atomosphere,amod,JJ,
atomosphere,B-ASP,2,atomosphere,ROOT,NN,atom ##osphere
with,O,7,tables,case,IN,
only,O,6,15,advmod,RB,
around,O,6,15,advmod,IN,
15,O,7,tables,nummod,CD,
tables,O,2,atomosphere,nmod,NNS,
at,O,9,most,case,IN,
most,O,7,tables,nmod,JJS,
.,O,2,atomosphere,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,pasta,det,DT,
pasta,B-ASP,4,cooked,nsubjpass,NN,
was,O,4,cooked,auxpass,VBD,
well,B-OP,4,cooked,advmod,RB,
cooked,I-OP,4,cooked,ROOT,VBN,
",",O,4,cooked,punct,",",
did,O,8,have,aux,VBD,
n't,O,8,have,neg,RB,n ' t
have,O,4,cooked,conj,VB,
enough,O,10,sauce,amod,JJ,
sauce,O,8,have,dobj,NN,
though,O,8,have,advmod,RB,
or,O,11,though,cc,CC,
flavor,O,11,though,conj,NN,
.,O,4,cooked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Dahkin,O,2,offers,nsubj,NNP,da ##h ##kin
also,O,2,offers,advmod,RB,
offers,O,2,offers,ROOT,VBZ,
prix,B-ASP,5,lunch,compound,NN,
fixe,I-ASP,5,lunch,compound,NN,fix ##e
lunch,I-ASP,2,offers,dobj,NN,
and,O,5,lunch,cc,CC,
buffet,B-ASP,5,lunch,conj,NN,
.,O,2,offers,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yeah,O,5,good,discourse,UH,
",",O,5,good,punct,",",
it,O,5,good,nsubj,PRP,
's,O,5,good,cop,VBZ,' s
that,O,5,good,advmod,RB,
good,B-OP,5,good,ROOT,JJ,
.,O,5,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,5,icing,cc,CC,
that,O,5,icing,nsubj,DT,
was,O,5,icing,cop,VBD,
n't,O,5,icing,neg,RB,n ' t
the,O,5,icing,det,DT,
icing,B-ASP,5,icing,ROOT,NN,ic ##ing
on,I-ASP,8,cake,case,IN,
the,I-ASP,8,cake,det,DT,
cake,I-ASP,5,icing,nmod,NN,
:,O,5,icing,punct,:,
a,O,11,tiramisu,det,DT,
tiramisu,B-ASP,5,icing,dep,NN,ti ##ram ##is ##u
that,O,13,resembled,nsubj,WDT,
resembled,O,11,tiramisu,acl:relcl,VBD,
nothing,O,13,resembled,dobj,NN,
I,O,18,had,nsubj,PRP,
have,O,18,had,aux,VBP,
ever,O,18,had,advmod,RB,
had,O,14,nothing,acl:relcl,VBN,
.,O,5,icing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,4,awful,nsubj,NN,
was,O,4,awful,cop,VBD,
just,O,4,awful,advmod,RB,
awful,B-OP,4,awful,ROOT,JJ,
",",O,4,awful,punct,",",
ATROCIOUS,B-OP,4,awful,conj,RB,at ##ro ##cious
actually,O,6,ATROCIOUS,advmod,RB,
.,O,4,awful,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,quesadilla,nmod:poss,PRP$,
quesadilla,B-ASP,2,tasted,nsubj,NN,que ##sa ##di ##lla
tasted,O,2,tasted,ROOT,VBD,
like,O,7,made,mark,IN,
it,O,7,made,nsubjpass,PRP,
had,O,7,made,aux,VBD,
been,O,7,made,auxpass,VBN,
made,O,2,tasted,advcl,VBN,
by,O,11,old,case,IN,
a,O,11,old,det,DT,
three-year,O,11,old,amod,JJ,three - year
old,O,7,made,nmod,NN,
with,O,14,sense,case,IN,
no,O,14,sense,neg,DT,
sense,O,7,made,nmod,NN,
of,O,16,proportion,case,IN,
proportion,O,14,sense,nmod,NN,
or,O,16,proportion,cc,CC,
flavor,O,16,proportion,conj,NN,
.,O,2,tasted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,3,fooled,aux,VBP,
n't,O,3,fooled,neg,RB,n ' t
be,O,3,fooled,auxpass,VB,
fooled,O,3,fooled,ROOT,VBN,
by,O,5,crowds,case,IN,
crowds,O,3,fooled,nmod,NNS,
of,O,7,people,case,IN,
people,O,5,crowds,nmod,NNS,
.,O,3,fooled,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,3,good,nsubj,NN,
was,O,3,good,cop,VBD,
good,B-OP,3,good,ROOT,JJ,
.,O,3,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,worth,nsubj,PRP,
is,O,3,worth,cop,VBZ,
not,O,3,worth,neg,RB,
worth,B-OP,3,worth,ROOT,JJ,
for,O,6,bucks,case,IN,
that,O,6,bucks,det,DT,
bucks,O,3,worth,nmod,NNS,
.,O,3,worth,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
To,O,3,fair,mark,TO,
be,O,3,fair,cop,VB,
completely,O,3,fair,advmod,RB,
fair,O,11,food,advcl,JJ,
",",O,11,food,punct,",",
the,O,8,factor,det,DT,
only,O,8,factor,advmod,JJ,
redeeming,B-OP,8,factor,amod,JJ,red ##eem ##ing
factor,I-OP,11,food,nsubj,NN,
was,O,11,food,cop,VBD,
the,O,11,food,det,DT,
food,B-ASP,11,food,ROOT,NN,
",",O,11,food,punct,",",
which,O,16,average,nsubj,WDT,
was,O,16,average,cop,VBD,
above,B-OP,16,average,advmod,IN,
average,I-OP,11,food,acl:relcl,NN,
",",O,11,food,punct,",",
but,O,11,food,cc,CC,
could,O,21,make,aux,MD,
n't,O,21,make,neg,RB,n ' t
make,O,11,food,conj,VB,
up,O,21,make,compound:prt,RP,
for,O,27,deficiencies,case,IN,
all,O,27,deficiencies,det:predet,PDT,
the,O,27,deficiencies,det,DT,
other,O,27,deficiencies,amod,JJ,
deficiencies,B-OP,21,make,nmod,NNS,def ##iciencies
of,O,29,Teodora,case,IN,
Teodora,B-ASP,27,deficiencies,nmod,NNP,te ##od ##ora
.,O,11,food,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,waitress,det,DT,
waitress,B-ASP,4,patient,nsubj,NN,
was,O,4,patient,cop,VBD,
very,O,4,patient,advmod,RB,
patient,B-OP,4,patient,ROOT,JJ,
with,O,6,us,case,IN,
us,O,4,patient,nmod,PRP,
and,O,4,patient,cc,CC,
the,O,9,food,det,DT,
food,B-ASP,11,phenomenal,nsubj,NN,
is,O,11,phenomenal,cop,VBZ,
phenomenal,B-OP,4,patient,conj,JJ,phenomena ##l
!,O,4,patient,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Pizza,O,0,Pizza,ROOT,NN,
-,O,0,Pizza,punct,",",
the,O,4,pizza,det,DT,
only,O,4,pizza,amod,JJ,
pizza,O,0,Pizza,appos,NN,
in,O,6,NYC,case,IN,
NYC,O,4,pizza,nmod,NNP,
that,O,10,have,nsubj,WDT,
should,O,10,have,aux,MD,
not,O,10,have,neg,RB,
have,O,4,pizza,acl:relcl,VB,
additional,O,12,toppings,amod,JJ,
toppings,O,10,have,dobj,NNS,topping ##s
-,O,4,pizza,punct,",",
the,O,16,tastes,det,DT,
crust,B-ASP,16,tastes,compound,NN,
tastes,O,0,Pizza,conj,NNS,
like,O,23,bread,case,IN,
the,O,23,bread,det,DT,
best,B-OP,23,bread,amod,JJS,
",",O,23,bread,punct,",",
freshly,B-OP,23,bread,amod,RB,
baked,I-OP,23,bread,compound,VBN,
bread,O,16,tastes,nmod,NN,
!,O,0,Pizza,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
One,O,0,One,ROOT,CD,
of,O,5,dogs,case,IN,
the,O,5,dogs,det,DT,
best,O,5,dogs,amod,JJS,
hot,O,5,dogs,amod,JJ,
dogs,O,0,One,nmod,NNS,
I,O,9,eaten,nsubj,PRP,
have,O,9,eaten,aux,VBP,
ever,O,9,eaten,advmod,RB,
eaten,O,5,dogs,acl:relcl,VBN,
.,O,0,One,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Chance,O,5,restaurant,nsubj,NN,
is,O,5,restaurant,cop,VBZ,
a,O,5,restaurant,det,DT,
small,O,5,restaurant,amod,JJ,
cozy,B-OP,5,restaurant,amod,JJ,
restaurant,O,5,restaurant,ROOT,NN,
",",O,5,restaurant,punct,",",
with,O,10,feel,case,IN,
a,O,10,feel,det,DT,
romantic,B-OP,10,feel,amod,JJ,
feel,O,5,restaurant,nmod,NN,
to,O,12,it,case,TO,
it,O,10,feel,nmod,PRP,
",",O,17,great,punct,",",
the,O,15,decor,det,DT,
decor,B-ASP,17,great,nsubj,NN,
is,O,17,great,cop,VBZ,
great,B-OP,5,restaurant,parataxis,JJ,
.,O,5,restaurant,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,come,nsubj,PRP,
would,O,3,come,aux,MD,
definitely,O,3,come,advmod,RB,
come,O,3,come,ROOT,VB,
back,O,3,come,advmod,RB,
to,O,7,restaurant,case,TO,
this,O,7,restaurant,det,DT,
restaurant,O,4,back,nmod,NN,
.,O,3,come,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
She,O,3,helpful,nsubj,PRP,
was,O,3,helpful,cop,VBD,
very,O,3,helpful,advmod,RB,
helpful,O,3,helpful,ROOT,JJ,
in,O,5,suggesting,mark,IN,
suggesting,O,3,helpful,advcl,VBG,
us,O,5,suggesting,iobj,PRP,
drinks,O,5,suggesting,dobj,NNS,
and,O,3,helpful,cc,CC,
helped,O,3,helpful,conj,VBD,
us,O,9,helped,dobj,PRP,
in,O,12,ordering,mark,IN,
ordering,O,9,helped,advcl,VBG,
a,O,14,lot,det,DT,
lot,O,12,ordering,dobj,NN,
of,O,17,dishes,case,IN,
good,B-OP,17,dishes,amod,JJ,
dishes,B-ASP,14,lot,nmod,NNS,
since,O,20,knew,mark,IN,
we,O,20,knew,nsubj,PRP,
knew,O,12,ordering,advcl,VBD,
nothing,O,20,knew,dobj,NN,
about,O,24,food,case,IN,
Indian,O,24,food,amod,JJ,
food,O,21,nothing,nmod,NN,
.,O,3,helpful,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Gigino,O,7,enjoyable,nsubj,NNP,gig ##ino
's,O,0,Gigino,case,POS,' s
in,O,4,Park,case,IN,
Wagner,O,4,Park,compound,NNP,
Park,O,0,Gigino,nmod,NNP,
is,O,7,enjoyable,cop,VBZ,
so,O,7,enjoyable,advmod,RB,
enjoyable,B-OP,7,enjoyable,ROOT,JJ,
.,O,7,enjoyable,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,PRP,
went,O,1,went,ROOT,VBD,
to,O,4,restaurant,case,IN,
this,O,4,restaurant,det,DT,
restaurant,O,1,went,nmod,NN,
with,O,7,woman,case,IN,
a,O,7,woman,det,DT,
woman,O,1,went,nmod,NN,
that,O,10,met,dobj,WDT,
I,O,10,met,nsubj,PRP,
met,O,7,woman,acl:relcl,VBD,
recently,O,10,met,advmod,RB,
.,O,1,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,inexpensive,nsubj,PRP,
was,O,3,inexpensive,cop,VBD,
pretty,O,3,inexpensive,advmod,RB,
inexpensive,B-OP,3,inexpensive,ROOT,JJ,
too,O,3,inexpensive,advmod,RB,
.,O,3,inexpensive,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,3,give,cc,CC,
overall,O,3,give,advmod,RB,
i,O,3,give,nsubj,PRP,
give,O,3,give,ROOT,VBP,
it,O,3,give,iobj,PRP,
a,O,6,10,det,DT,
10,O,3,give,dobj,CD,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Probably,O,3,go,advmod,RB,
would,O,3,go,aux,MD,
not,O,3,go,neg,RB,
go,O,3,go,ROOT,VB,
back,O,5,here,advmod,RB,
here,O,3,go,advmod,RB,
.,O,3,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,4,like,dobj,WP,
I,O,4,like,nsubj,PRP,
did,O,4,like,aux,VBD,
n't,O,4,like,neg,RB,n ' t
like,B-OP,5,was,csubj,VB,
was,O,5,was,ROOT,VBD,
how,O,9,came,advmod,WRB,
the,O,8,food,det,DT,
food,B-ASP,9,came,nsubj,NN,
came,O,5,was,ccomp,VBD,
right,O,14,ordered,advmod,RB,
after,O,14,ordered,mark,IN,
it,O,14,ordered,nsubjpass,PRP,
was,O,14,ordered,auxpass,VBD,
ordered,O,9,came,advcl,VBN,
.,O,5,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Frankly,O,26,is,advmod,RB,
",",O,26,is,punct,",",
when,O,4,compare,advmod,WRB,
you,O,4,compare,nsubj,PRP,
compare,O,26,is,advcl,VBP,
what,O,8,have,dobj,WP,
you,O,8,have,nsubj,PRP,
can,O,8,have,aux,MD,
have,O,4,compare,ccomp,VB,
here,O,8,have,advmod,RB,
for,O,11,lunch,case,IN,
lunch,O,8,have,nmod,NN,
",",O,8,have,punct,",",
versus,O,14,McDs,case,IN,
McDs,O,8,have,nmod,NNP,mc ##ds
or,O,14,McDs,cc,CC,
so,O,17,many,advmod,RB,
many,O,20,shops,amod,JJ,
other,O,20,shops,amod,JJ,
sandwich,O,20,shops,compound,NN,
shops,O,14,McDs,conj,NNS,
in,O,23,city,case,IN,
the,O,23,city,det,DT,
city,O,20,shops,nmod,NN,
",",O,26,is,punct,",",
there,O,26,is,expl,EX,
is,O,26,is,ROOT,VBZ,
no,O,28,comparison,neg,DT,
comparison,O,26,is,nsubj,NN,
.,O,26,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Same,O,1,owner,amod,JJ,
owner,O,1,owner,ROOT,NN,
as,O,4,guy,case,IN,
the,O,4,guy,det,DT,
guy,O,1,owner,nmod,NN,
who,O,6,owns,nsubj,WP,
owns,O,4,guy,acl:relcl,VBZ,
Typhoon,O,6,owns,dobj,NNP,
",",O,7,Typhoon,punct,",",
which,O,14,street,nsubj,WDT,
is,O,14,street,cop,VBZ,
just,O,14,street,advmod,RB,
down,O,14,street,case,IN,
the,O,14,street,det,DT,
street,O,7,Typhoon,acl:relcl,NN,
on,O,17,Marks,case,IN,
St.,O,17,Marks,compound,NNP,st .
Marks,O,14,street,nmod,NNP,
and,O,17,Marks,cc,CC,
1st,O,20,Ave.,amod,JJ,
Ave.,O,17,Marks,conj,NN,ave .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,1,food,amod,JJ,
food,B-ASP,1,food,ROOT,NN,
:,O,1,food,punct,:,
my,O,4,favorite,nmod:poss,PRP$,
favorite,B-OP,8,spaghetti,nsubj,NN,
is,O,8,spaghetti,cop,VBZ,
the,O,8,spaghetti,det,DT,
seafood,B-ASP,8,spaghetti,compound,NN,
spaghetti,I-ASP,8,spaghetti,ROOT,NNS,
.,O,8,spaghetti,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Will,O,2,be,aux,MD,
not,O,2,be,neg,RB,
be,O,2,be,ROOT,VB,
back,O,2,be,advmod,RB,
.,O,2,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,steak,det,DT,
steak,B-ASP,3,good,nsubj,NN,
is,O,3,good,cop,VBZ,
good,B-OP,3,good,ROOT,JJ,
",",O,3,good,punct,",",
the,O,6,fish,det,DT,
fish,B-ASP,8,good,nsubj,NN,
is,O,8,good,cop,VBZ,
good,B-OP,3,good,parataxis,JJ,
and,O,3,good,cc,CC,
the,O,11,sushi,det,DT,
sushi,B-ASP,14,great,nsubj,NN,su ##shi
was,O,14,great,cop,VBD,
surprisingly,O,14,great,advmod,RB,
great,B-OP,3,good,conj,JJ,
.,O,3,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,Joya,nsubj,PRP,
've,O,4,Joya,aux,VBP,' ve
been,O,4,Joya,cop,VBN,
to,O,4,Joya,case,IN,
Joya,O,4,Joya,ROOT,NNP,joy ##a
twice,O,4,Joya,advmod,RB,
and,O,4,Joya,cc,CC,
I,O,10,go,nsubj,PRP,
will,O,10,go,aux,MD,
never,O,10,go,neg,RB,
go,O,4,Joya,conj,VB,
again,O,10,go,advmod,RB,
.,O,4,Joya,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,3,appear,nsubj,NN,
does,O,3,appear,aux,VBZ,
n't,O,3,appear,neg,RB,n ' t
appear,O,3,appear,ROOT,VB,
to,O,6,cooked,mark,TO,
be,O,6,cooked,auxpass,VB,
cooked,O,3,appear,xcomp,VBN,
on,O,8,premisis,case,IN,
premisis,O,6,cooked,nmod,NN,prem ##isi ##s
but,O,3,appear,cc,CC,
there,O,11,'s,expl,EX,
's,O,3,appear,conj,VBZ,' s
a,O,14,turnover,det,DT,
high,O,14,turnover,amod,JJ,
turnover,O,11,'s,nsubj,NN,
so,O,18,fresh,advmod,RB,
its,O,18,fresh,nmod:poss,PRP$,
pretty,O,18,fresh,advmod,RB,
fresh,B-OP,14,turnover,amod,JJ,
.,O,3,appear,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Taj,O,1,Mahal,compound,NNP,ta ##j
Mahal,O,2,offeres,nsubj,NNP,
offeres,O,2,offeres,ROOT,VBZ,offer ##es
gret,O,4,value,amod,JJ,gr ##et
value,B-ASP,2,offeres,dobj,NN,
and,O,4,value,cc,CC,
great,B-OP,7,food,amod,JJ,
food,B-ASP,4,value,conj,NN,
.,O,2,offeres,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,came,advmod,WRB,
it,O,2,came,nsubj,PRP,
came,O,10,gave,advcl,VBD,
time,O,2,came,dobj,NN,
to,O,5,take,mark,TO,
take,O,3,time,acl,VB,
the,O,7,order,det,DT,
order,O,5,take,dobj,NN,
the,O,9,waiter,det,DT,
waiter,B-ASP,10,gave,nsubj,NN,
gave,O,10,gave,ROOT,VBD,
us,O,10,gave,iobj,PRP,
a,O,14,time,det,DT,
hard,O,14,time,amod,JJ,
time,O,10,gave,dobj,NN,
",",O,10,gave,punct,",",
walked,O,10,gave,conj,VBD,
away,O,16,walked,advmod,RB,
then,O,19,came,advmod,RB,
came,O,10,gave,conj,VBD,
back,O,19,came,advmod,RB,
with,O,23,paper,case,IN,
a,O,23,paper,det,DT,
paper,O,19,came,nmod,NN,
and,O,23,paper,cc,CC,
pen,O,23,paper,conj,NN,
for,O,29,write,mark,IN,
us,O,29,write,nsubj,PRP,
to,O,29,write,mark,TO,
write,O,19,came,advcl,VB,
down,O,29,write,compound:prt,RP,
what,O,33,wanted,dobj,WP,
we,O,33,wanted,nsubj,PRP,
wanted,O,29,write,ccomp,VBD,
...,O,29,write,punct,",",. . .
excuse,O,10,gave,conj,VB,
me,O,35,excuse,dobj,PRP,
but,O,10,gave,cc,CC,
is,O,10,gave,conj,VBZ,
n't,O,38,is,neg,RB,n ' t
that,O,10,gave,conj,IN,
his,O,42,job,nmod:poss,PRP$,
job,O,10,gave,dobj,NN,
???,O,10,gave,punct,.,? ? ?
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,cheeses,det,DT,
