TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
more,O,17,wish,advcl,JJR,
of,O,38,experience,case,IN,
a,O,38,experience,det,DT,
melt-in-your-mouth,O,38,experience,amod,JJ,melt - in - your - mouth
experience,O,34,more,nmod,NN,
),O,17,wish,punct,-RRB-,
.,O,3,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,portions,det,DT,
portions,B-ASP,3,small,nsubj,NNS,
are,O,3,small,cop,VBP,
small,B-OP,3,small,ROOT,JJ,
but,O,3,small,cc,CC,
being,O,3,small,conj,VBG,
that,O,11,good,mark,IN,
the,O,8,food,det,DT,
food,B-ASP,11,good,nsubj,NN,
was,O,11,good,cop,VBD,
so,O,11,good,advmod,RB,
good,B-OP,3,small,conj,JJ,
makes,O,3,small,conj,NNS,
up,O,12,makes,compound:prt,RP,
for,O,15,that,case,IN,
that,O,12,makes,nmod,DT,
.,O,3,small,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,seated,nsubjpass,PRP,
were,O,2,seated,auxpass,VBD,
seated,O,2,seated,ROOT,VBN,
promptly,B-OP,2,seated,advmod,RB,
as,O,6,had,mark,IN,
we,O,6,had,nsubj,PRP,
had,O,2,seated,advcl,VBD,
reservations,B-ASP,6,had,dobj,NNS,
",",O,2,seated,punct,",",
however,O,15,slow,advmod,RB,
after,O,11,that,case,IN,
that,O,15,slow,mark,IN,
the,O,13,service,det,DT,
service,B-ASP,15,slow,nsubj,NN,
was,O,15,slow,cop,VBD,
slow,B-OP,2,seated,advcl,JJ,
.,O,2,seated,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,3,looking,mark,IN,
you,O,3,looking,nsubj,PRP,
're,O,3,looking,aux,VBP,' re
looking,O,10,look,advcl,VBG,
for,O,8,food,case,IN,
authentic,B-OP,8,food,amod,JJ,
hong,B-ASP,8,food,compound,NNP,
kong-style,I-ASP,8,food,amod,JJ,kong - style
food,I-ASP,3,looking,nmod,NN,
",",O,3,looking,punct,",",
look,O,10,look,ROOT,VB,
no,O,12,further,neg,RB,
further,O,10,look,advmod,RB,
.,O,10,look,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
then,O,2,ordered,advmod,RB,
we,O,2,ordered,nsubj,PRP,
ordered,O,2,ordered,ROOT,VBD,
a,O,5,rolls,det,DT,
dinosaur,B-ASP,5,rolls,compound,NN,
rolls,I-ASP,2,ordered,dobj,NNS,
and,O,5,rolls,cc,CC,
white,B-ASP,9,sashimi,amod,JJ,
tuna,I-ASP,9,sashimi,compound,NN,
sashimi,I-ASP,5,rolls,conj,NN,sash ##imi
.,O,2,ordered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everyone,O,1,seemed,nsubj,NN,
seemed,O,1,seemed,ROOT,VBD,
generally,O,3,happy,advmod,RB,
happy,B-OP,1,seemed,xcomp,JJ,
with,O,6,food,case,IN,
their,O,6,food,nmod:poss,PRP$,
food,B-ASP,3,happy,nmod,NN,
",",O,1,seemed,punct,",",
except,O,10,brother,case,IN,
my,O,10,brother,nmod:poss,PRP$,
brother,O,1,seemed,nmod,NN,
who,O,12,had,nsubj,WP,
had,O,10,brother,acl:relcl,VBD,
the,O,16,Mahi,det,DT,
grilled,B-ASP,16,Mahi,amod,VBN,grille ##d
Mahi,I-ASP,16,Mahi,compound,NN,ma ##hi
Mahi,I-ASP,12,had,dobj,NN,ma ##hi
",",O,10,brother,punct,",",
seemingly,O,19,drenched,advmod,RB,
drenched,B-OP,10,brother,acl,VBN,
in,O,22,Juice,case,IN,
Grapfruit,O,22,Juice,compound,NNP,gr ##ap ##fr ##uit
Juice,O,19,drenched,nmod,NN,
!,O,1,seemed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,seated,nsubjpass,PRP,
were,O,3,seated,auxpass,VBD,
also,O,3,seated,advmod,RB,
seated,O,3,seated,ROOT,VBN,
promptly,B-OP,3,seated,advmod,RB,
at,O,7,time,case,IN,
the,O,7,time,det,DT,
time,O,3,seated,nmod,NN,
of,O,10,reservation,case,IN,
our,O,10,reservation,nmod:poss,PRP$,
reservation,O,7,time,nmod,NN,
and,O,3,seated,cc,CC,
the,O,13,service,det,DT,
service,B-ASP,16,quick,nsubj,NN,
was,O,16,quick,cop,VBD,
very,O,16,quick,advmod,RB,
quick,B-OP,3,seated,conj,JJ,
and,O,16,quick,cc,CC,
professional,B-OP,16,quick,conj,JJ,
.,O,3,seated,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
to,O,3,wait,mark,TO,
wait,O,1,had,xcomp,VB,
for,O,6,friend,case,IN,
my,O,6,friend,nmod:poss,PRP$,
friend,O,3,wait,nmod,NN,
at,O,9,bar,case,IN,
the,O,9,bar,det,DT,
bar,B-ASP,3,wait,nmod,NN,
for,O,13,minutes,case,IN,
a,O,13,minutes,det,DT,
few,O,13,minutes,amod,JJ,
minutes,O,3,wait,nmod,NNS,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,seating,det,DT,
seating,B-ASP,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
if,O,6,trying,mark,IN,
they,O,6,trying,nsubj,PRP,
were,O,6,trying,aux,VBD,
trying,O,2,was,advcl,VBG,
to,O,8,get,mark,TO,
get,O,6,trying,xcomp,VB,
the,O,11,amount,det,DT,
maximum,O,11,amount,amod,JJ,
amount,O,8,get,dobj,NN,
of,O,13,people,case,IN,
people,O,11,amount,nmod,NNS,
into,O,16,restaurant,case,IN,
the,O,16,restaurant,det,DT,
restaurant,O,8,get,nmod,NN,
",",O,2,was,punct,",",
so,O,20,nice,advmod,RB,
be,O,20,nice,cop,VB,
nice,O,2,was,parataxis,JJ,
to,O,23,neighbor,case,IN,
your,O,23,neighbor,nmod:poss,PRP$,
neighbor,O,20,nice,nmod,NN,
when,O,26,dine,mark,WRB,
you,O,26,dine,nsubj,PRP,
dine,O,20,nice,advcl,VBP,din ##e
here,O,26,dine,advmod,RB,
.,O,2,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sometimes,O,2,get,advmod,RB,
i,O,2,get,nsubj,PRP,
get,O,2,get,ROOT,VBP,
bad,B-OP,4,food,amod,JJ,
food,B-ASP,2,get,dobj,NN,
and,O,4,food,cc,CC,
bad,B-OP,7,service,amod,JJ,
service,B-ASP,4,food,conj,NN,
",",O,2,get,punct,",",
sometimes,O,11,get,advmod,RB,
i,O,11,get,nsubj,PRP,
get,O,2,get,parataxis,VBP,
good,B-OP,16,service,amod,JJ,
good,B-OP,16,service,amod,JJ,
and,O,13,good,cc,CC,
bad,B-OP,13,good,conj,JJ,
service,B-ASP,11,get,dobj,NN,
.,O,2,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,B-OP,1,Pastrami,amod,JJS,
Pastrami,B-ASP,1,Pastrami,ROOT,NN,past ##ram ##i
I,O,4,had,nsubj,PRP,
ever,O,4,had,advmod,RB,
had,O,4,had,ROOT,VBD,
and,O,4,had,cc,CC,
great,B-OP,7,portion,amod,JJ,
portion,B-ASP,4,had,conj,NN,
without,O,10,ridiculous,mark,IN,
being,O,10,ridiculous,cop,VBG,
ridiculous,B-OP,4,had,advcl,JJ,
.,O,4,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Make,O,0,Make,ROOT,VB,
sure,O,0,Make,xcomp,JJ,
you,O,3,have,nsubj,PRP,
have,O,1,sure,ccomp,VBP,
the,O,7,roll,det,DT,
Spicy,B-ASP,7,roll,compound,NNP,
Scallop,I-ASP,7,roll,compound,NNP,sc ##all ##op
roll,I-ASP,3,have,dobj,NN,
.,O,0,Make,punct,.,
.,O,0,Make,punct,.,
.,O,0,Make,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Once,O,2,step,mark,IN,
you,O,2,step,nsubj,PRP,
step,O,16,bistro,advcl,VBP,
into,O,4,Cosette,case,IN,
Cosette,O,2,step,nmod,NNP,co ##sett ##e
",",O,16,bistro,punct,",",
you,O,16,bistro,nsubj,PRP,
're,O,16,bistro,cop,VBP,' re
miraculously,O,16,bistro,advmod,RB,miraculous ##ly
in,O,16,bistro,case,IN,
a,O,16,bistro,det,DT,
small,O,16,bistro,amod,JJ,
",",O,16,bistro,punct,",",
off-the-beaten,O,16,bistro,amod,JJ,off - the - beaten
path,O,16,bistro,compound,NN,
Parisian,O,16,bistro,amod,JJ,
bistro,O,16,bistro,ROOT,NN,bis ##tro
.,O,16,bistro,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
By,O,1,far,case,IN,
far,O,4,salad,nmod,RB,
the,O,4,salad,det,DT,
best,B-OP,4,salad,amod,JJS,
salad,B-ASP,4,salad,ROOT,NN,
I,O,7,had,nsubj,PRP,
have,O,7,had,aux,VBP,
had,O,4,salad,acl:relcl,VBN,
in,O,12,restaurant,case,IN,
a,O,12,restaurant,det,DT,
fast,B-ASP,12,restaurant,amod,JJ,
food,I-ASP,12,restaurant,compound,NN,
restaurant,O,7,had,nmod,NN,
.,O,4,salad,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,5,ok,nsubj,NN,
itself,O,1,food,nmod:npmod,PRP,
was,O,5,ok,cop,VBD,
just,O,5,ok,advmod,RB,
ok,B-OP,5,ok,ROOT,JJ,
-,O,5,ok,punct,",",
nothing,O,5,ok,appos,NN,
spectacular,B-OP,7,nothing,amod,JJ,
-,O,7,nothing,punct,",",
but,O,5,ok,cc,CC,
the,O,12,service,det,DT,
service,B-ASP,14,awful,nsubj,NN,
was,O,14,awful,cop,VBD,
awful,B-OP,5,ok,conj,JJ,
.,O,5,ok,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
a,O,4,group,det,DT,
huge,O,4,group,amod,JJ,
group,O,1,had,dobj,NN,
for,O,7,birthday,case,IN,
my,O,7,birthday,nmod:poss,PRP$,
birthday,O,4,group,nmod,NN,
and,O,1,had,cc,CC,
we,O,12,taken,nsubjpass,PRP,
were,O,12,taken,auxpass,VBD,
well,B-OP,12,taken,advmod,RB,
taken,O,1,had,conj,VBN,
care,O,12,taken,dobj,NN,
of,O,13,care,nmod,IN,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,tend,nsubj,PRP,
tend,O,1,tend,ROOT,VBP,
to,O,3,judge,mark,TO,
judge,O,1,tend,xcomp,VB,
a,O,6,restaurant,det,DT,
sushi,O,6,restaurant,compound,NN,su ##shi
restaurant,O,3,judge,dobj,NN,
by,O,10,urchin,case,IN,
its,O,10,urchin,nmod:poss,PRP$,
sea,B-ASP,10,urchin,compound,NN,
urchin,I-ASP,6,restaurant,nmod,NN,ur ##chin
",",O,10,urchin,punct,",",
which,O,14,heavenly,nsubj,WDT,
was,O,14,heavenly,cop,VBD,
heavenly,B-OP,10,urchin,acl:relcl,JJ,
at,O,16,sushi,case,IN,
sushi,O,14,heavenly,nmod,NN,su ##shi
rose,O,1,tend,conj,VBD,
.,O,1,tend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,romantic,advmod,RB,
romantic,B-OP,2,fires,amod,JJ,
fires,O,2,fires,ROOT,NNS,
-,O,7,spent,punct,",",
I,O,7,spent,nsubj,PRP,
've,O,7,spent,aux,VBP,' ve
literally,O,7,spent,advmod,RB,
spent,O,2,fires,parataxis,VBN,
hours,O,7,spent,dobj,NNS,
at,O,10,Lanterna,case,IN,
Lanterna,O,7,spent,nmod,NNP,lantern ##a
",",O,7,spent,punct,",",
drinking,O,7,spent,advcl,VBG,
wine,B-ASP,12,drinking,dobj,NN,
from,O,17,wine,case,IN,
their,O,17,wine,nmod:poss,PRP$,
extensive,B-OP,17,wine,amod,JJ,
wine,O,12,drinking,nmod,NN,
and,O,12,drinking,cc,CC,
enjoying,B-OP,12,drinking,conj,VBG,
the,O,21,ambience,det,DT,
ambience,B-ASP,19,enjoying,dobj,NN,am ##bie ##nce
.,O,2,fires,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,sure,nsubj,PRP,
'm,O,3,sure,cop,VBP,' m
not,O,3,sure,neg,RB,
sure,O,3,sure,ROOT,JJ,
where,O,8,ate,advmod,WRB,
the,O,7,reviewers,det,DT,
other,O,7,reviewers,amod,JJ,
reviewers,O,8,ate,nsubj,NNS,
ate,O,3,sure,ccomp,VBD,
but,O,3,sure,cc,CC,
it,O,11,seems,nsubj,PRP,
seems,O,3,sure,conj,VBZ,
as,O,15,visited,mark,IN,
if,O,15,visited,mark,IN,
we,O,15,visited,nsubj,PRP,
visited,O,11,seems,advcl,VBD,
two,O,18,restaurants,nummod,CD,
different,O,18,restaurants,amod,JJ,
restaurants,O,15,visited,dobj,NNS,
because,O,25,enjoy,mark,IN,
my,O,21,friends,nmod:poss,PRP$,
friends,O,25,enjoy,nsubj,NNS,
and,O,21,friends,cc,CC,
I,O,21,friends,conj,PRP,
all,O,23,I,det,DT,
enjoy,B-OP,15,visited,advcl,VBP,
Mizu,B-ASP,25,enjoy,dobj,NNP,mi ##zu
very,O,28,much,advmod,RB,
much,O,25,enjoy,advmod,RB,
...,O,3,sure,punct,",",. . .
and,O,3,sure,cc,CC,
we,O,33,repeat,nsubj,PRP,
're,O,33,repeat,aux,VBP,' re
repeat,O,3,sure,conj,NN,
customers,O,33,repeat,dobj,NNS,
.,O,3,sure,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
the,O,3,atmorphere,det,DT,
atmorphere,B-ASP,1,love,dobj,NN,atm ##or ##pher ##e
@,O,5,peep,case,IN,
peep,O,1,love,nmod,NN,pee ##p
!,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,
their,O,3,pizza,nmod:poss,PRP$,
plain,B-ASP,3,pizza,amod,JJ,
pizza,I-ASP,0,Try,dobj,NN,
with,O,6,garlic,case,IN,
fresh,B-OP,6,garlic,amod,JJ,
garlic,B-ASP,0,Try,nmod,NN,
or,O,6,garlic,cc,CC,
eggplant,B-ASP,6,garlic,conj,NN,egg ##pl ##ant
.,O,0,Try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,bar,det,DT,
bar,B-ASP,5,stocked,nsubjpass,NN,
is,O,5,stocked,auxpass,VBZ,
very,O,4,well,advmod,RB,
well,B-OP,5,stocked,advmod,RB,
stocked,I-OP,5,stocked,ROOT,VBN,
with,O,8,beers,case,IN,
interesting,B-OP,8,beers,amod,JJ,
beers,B-ASP,5,stocked,nmod,NNS,
and,O,8,beers,cc,CC,
well,B-OP,11,priced,advmod,RB,
priced,O,12,wines,amod,VBN,
wines,B-ASP,8,beers,conj,NNS,
.,O,5,stocked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,4,place,nsubj,PRP,
is,O,4,place,cop,VBZ,
a,O,4,place,det,DT,
cozy,B-OP,4,place,amod,JJ,
place,B-ASP,4,place,ROOT,NN,
to,O,6,go,mark,TO,
go,O,4,place,acl,VB,
with,O,9,couple,case,IN,
a,O,9,couple,det,DT,
couple,O,6,go,nmod,NN,
of,O,11,friends,case,IN,
friends,O,9,couple,nmod,NNS,
.,O,4,place,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,0,Good,ROOT,JJ,
for,O,2,dates,case,IN,
dates,O,0,Good,nmod,NNS,
or,O,2,dates,cc,CC,
with,O,5,friends,case,IN,
friends,O,2,dates,conj,NNS,
.,O,0,Good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,sister,nmod:poss,PRP$,
sister,O,2,says,nsubj,NN,
says,O,2,says,ROOT,VBZ,
it,O,4,reminds,nsubj,PRP,
reminds,O,2,says,ccomp,VBZ,
her,O,4,reminds,dobj,PRP,
of,O,8,restaurant,case,IN,
a,O,8,restaurant,det,DT,
restaurant,O,5,her,nmod,NN,
run,O,8,restaurant,acl,VBN,
by,O,12,students,case,IN,
high-school,O,12,students,amod,NN,high - school
students,O,9,run,nmod,NNS,
who,O,16,know,nsubj,WP,
do,O,16,know,aux,VBP,
n't,O,16,know,neg,RB,n ' t
know,O,12,students,acl:relcl,VB,
what,O,20,doing,dobj,WP,
they,O,20,doing,nsubj,PRP,
are,O,20,doing,aux,VBP,
doing,O,16,know,ccomp,VBG,
.,O,2,says,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Two,O,1,complaints,nummod,CD,
complaints,O,1,complaints,ROOT,NNS,
-,O,1,complaints,punct,",",
their,O,5,selection,nmod:poss,PRP$,
appetizer,B-ASP,5,selection,compound,NN,app ##eti ##zer
selection,I-ASP,6,stinks,nsubj,NN,
stinks,B-OP,1,complaints,parataxis,VBZ,stink ##s
",",O,11,nice,punct,",",
it,O,11,nice,nsubj,PRP,
would,O,11,nice,aux,MD,
be,O,11,nice,cop,VB,
nice,O,1,complaints,parataxis,JJ,
to,O,13,get,mark,TO,
get,O,11,nice,csubj,VB,
some,O,16,sticks,det,DT,
mozzarella,O,16,sticks,compound,NN,mo ##zza ##rella
sticks,O,13,get,dobj,NNS,
on,O,19,menu,case,IN,
the,O,19,menu,det,DT,
menu,O,13,get,nmod,NN,
.,O,11,nice,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Love,B-OP,3,La,compound,VBP,
Al,B-ASP,3,La,compound,NNP,
Di,I-ASP,3,La,compound,NNP,
La,I-ASP,3,La,ROOT,NNP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,neighborhoody,advmod,RB,
neighborhoody,O,1,neighborhoody,ROOT,JJ,neighborhood ##y
",",O,1,neighborhoody,punct,",",
very,O,4,quick,advmod,RB,
quick,B-OP,1,neighborhoody,conj,JJ,
and,O,4,quick,cc,CC,
sufficient,B-OP,4,quick,conj,JJ,
.,O,1,neighborhoody,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,atmosphere,det,DT,
atmosphere,B-ASP,4,better,nsubj,NN,
is,O,4,better,cop,VBZ,
much,O,4,better,advmod,RB,
better,B-OP,4,better,ROOT,JJR,
than,O,6,Sripraphai,case,IN,
Sripraphai,O,4,better,nmod,NNP,sri ##pr ##ap ##hai
(,O,9,modern,punct,-LRB-,
more,O,9,modern,advmod,RBR,
modern,O,6,Sripraphai,appos,JJ,
and,O,9,modern,cc,CC,
sleek,O,9,modern,conj,JJ,
),O,9,modern,punct,-RRB-,
.,O,4,better,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,ceiling,det,DT,
ceiling,B-ASP,3,amazing,nsubj,NN,
is,O,3,amazing,cop,VBZ,
amazing,B-OP,3,amazing,ROOT,JJ,
!,O,3,amazing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,5,good,nsubj,NN,
here,O,1,food,advmod,RB,
is,O,5,good,cop,VBZ,
rather,O,5,good,advmod,RB,
good,B-OP,5,good,ROOT,JJ,
",",O,5,good,punct,",",
but,O,5,good,cc,CC,
only,O,11,like,advmod,RB,
if,O,11,like,mark,IN,
you,O,11,like,nsubj,PRP,
like,O,5,good,conj,VBP,
to,O,13,wait,mark,TO,
wait,O,11,like,xcomp,VB,
for,O,15,it,case,IN,
it,O,13,wait,nmod,PRP,
.,O,5,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5,restaurant,nsubj,PRP,
's,O,5,restaurant,cop,VBZ,' s
a,O,5,restaurant,det,DT,
small,B-OP,5,restaurant,amod,JJ,
cute,B-OP,5,restaurant,amod,JJ,
restaurant,O,5,restaurant,ROOT,NN,
.,O,5,restaurant,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,DT,
place,O,2,has,nsubj,NN,
has,O,2,has,ROOT,VBZ,
great,B-OP,6,food,amod,JJ,
indian,B-ASP,6,food,amod,JJ,
chinese,I-ASP,6,food,amod,JJ,
food,I-ASP,2,has,dobj,NN,
.,O,2,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,4,spot,det,DT,
small,O,4,spot,amod,JJ,
Astoria,O,4,spot,compound,NNP,
souvlaki,O,4,spot,compound,NN,so ##u ##v ##lak ##i
spot,O,5,makes,nsubj,NN,
makes,O,5,makes,ROOT,VBZ,
what,O,8,consider,dobj,WP,
many,O,8,consider,nsubj,JJ,
consider,O,5,makes,ccomp,VBP,
the,O,11,gyros,det,DT,
best,B-OP,11,gyros,amod,JJS,
gyros,B-ASP,8,consider,dobj,NNS,g ##yr ##os
in,O,14,York,case,IN,
New,O,14,York,compound,NNP,
York,O,11,gyros,nmod,NNP,
.,O,5,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,6,experience,nsubj,PRP,
was,O,6,experience,cop,VBD,
such,O,6,experience,det:predet,JJ,
a,O,6,experience,det,DT,
fantastic,B-OP,6,experience,amod,JJ,
dining,B-ASP,6,experience,compound,NN,
experience,I-ASP,6,experience,ROOT,NN,
",",O,6,experience,punct,",",
that,O,10,returned,mark,IN,
I,O,10,returned,nsubj,PRP,
returned,O,6,experience,acl:relcl,VBD,
again,O,10,returned,advmod,RB,
the,O,14,week,det,DT,
same,O,14,week,amod,JJ,
week,O,10,returned,nmod:tmod,NN,
.,O,6,experience,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,8,wonderful,cc,CC,
evaluated,O,8,wonderful,advcl,VBN,
on,O,4,terms,case,IN,
those,O,4,terms,det,DT,
terms,O,1,evaluated,nmod,NNS,
Pastis,B-ASP,8,wonderful,nsubj,NNP,past ##is
is,O,8,wonderful,cop,VBZ,
simply,O,8,wonderful,advmod,RB,
wonderful,B-OP,8,wonderful,ROOT,JJ,
.,O,8,wonderful,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Old,O,1,school,amod,JJ,
school,O,2,meets,nsubj,NN,
meets,O,2,meets,ROOT,VBZ,
New,O,4,world,compound,NNP,
world,O,2,meets,dobj,NN,
.,O,2,meets,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,ate,nsubj,PRP,
ate,O,1,ate,ROOT,VBD,
at,O,5,place,case,IN,
this,O,5,place,det,DT,
Thai,O,5,place,amod,JJ,
place,O,1,ate,nmod,NN,
following,O,8,reviews,case,VBG,
the,O,8,reviews,det,DT,
reviews,O,1,ate,nmod,NNS,
but,O,8,reviews,cc,CC,
very,O,11,unhappy,advmod,RB,
unhappy,B-OP,8,reviews,conj,JJ,
with,O,14,foods,case,IN,
the,O,14,foods,det,DT,
foods,B-ASP,11,unhappy,nmod,NNS,
.,O,1,ate,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,pizza,det,DT,
pizza,B-ASP,3,delicious,nsubj,NN,
is,O,3,delicious,cop,VBZ,
delicious,B-OP,3,delicious,ROOT,JJ,
and,O,3,delicious,cc,CC,
the,O,6,proprietor,det,DT,
proprietor,B-ASP,8,one,nsubj,NN,
is,O,8,one,cop,VBZ,
one,O,3,delicious,conj,CD,
of,O,11,nicest,case,IN,
the,O,11,nicest,det,DT,
nicest,B-OP,8,one,nmod,JJS,nice ##st
in,O,13,NYC,case,IN,
NYC,O,11,nicest,nmod,NNP,
.,O,3,delicious,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,amused,nsubjpass,PRP,
was,O,3,amused,auxpass,VBD,
almost,O,3,amused,advmod,RB,
amused,O,3,amused,ROOT,JJ,
by,O,6,fact,case,IN,
the,O,6,fact,det,DT,
fact,O,3,amused,nmod,NN,
that,O,10,turning,mark,IN,
she,O,10,turning,nsubj,PRP,
was,O,10,turning,aux,VBD,
turning,O,6,fact,ccomp,VBG,
away,O,10,turning,compound:prt,RP,
customers,O,10,turning,dobj,NNS,
at,O,14,9pm,case,IN,
9pm,O,10,turning,nmod,NN,9 ##pm
on,O,18,night,case,IN,
a,O,18,night,det,DT,
Friday,O,18,night,compound,NNP,
night,O,10,turning,nmod,NN,
because,O,22,had,mark,IN,
she,O,22,had,nsubj,PRP,
"""",O,22,had,punct,``,
had,O,10,turning,advcl,VBD,
a,O,24,BBQ,det,DT,
BBQ,O,22,had,dobj,NN,bb ##q
to,O,26,go,mark,TO,
go,O,22,had,advcl,VB,
to,O,26,go,nmod,IN,
"""",O,26,go,punct,``,
that,O,30,night,det,DT,
night,O,26,go,nmod:tmod,NN,
-,O,30,night,punct,",",
WTF,O,30,night,appos,UH,w ##tf
??,O,3,amused,punct,.,? ?
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,atmosphere,det,DT,
atmosphere,B-ASP,3,great,nsubj,NN,
is,O,3,great,cop,VBZ,
great,B-OP,3,great,ROOT,JJ,
if,O,6,looking,mark,IN,
your,O,6,looking,nsubj,PRP$,
looking,O,3,great,advcl,VBG,
for,O,11,scene,case,IN,
a,O,11,scene,det,DT,
laid,O,10,back,amod,JJ,
back,O,11,scene,compound,JJ,
scene,O,6,looking,nmod,NN,
and,O,6,looking,cc,CC,
an,O,15,way,det,DT,
inexpensive,B-OP,15,way,amod,JJ,
way,O,6,looking,conj,NN,
to,O,17,spend,mark,TO,
spend,O,15,way,acl,VB,
a,O,20,afternoon,det,DT,
weekend,O,20,afternoon,compound,NN,
afternoon,O,17,spend,nmod:tmod,NN,
.,O,3,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,place,det,DT,
place,B-ASP,3,small,nsubj,NN,
is,O,3,small,cop,VBZ,
small,B-OP,3,small,ROOT,JJ,
and,O,3,small,cc,CC,
cramped,B-OP,3,small,conj,JJ,
but,O,3,small,cc,CC,
the,O,8,food,det,DT,
food,B-ASP,10,fantastic,nsubj,NN,
is,O,10,fantastic,cop,VBZ,
fantastic,B-OP,3,small,conj,JJ,
.,O,3,small,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Spreads,B-ASP,4,great,nsubj,NNS,
and,O,0,Spreads,cc,CC,
toppings,B-ASP,0,Spreads,conj,NNS,topping ##s
are,O,4,great,cop,VBP,
great,B-OP,4,great,ROOT,JJ,
-,O,4,great,punct,",",
though,O,9,pricey,mark,IN,
a,O,8,bit,det,DT,
bit,O,9,pricey,nmod:npmod,NN,
pricey,B-OP,4,great,advcl,JJ,price ##y
.,O,4,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,3,rate,mark,IN,
I,O,3,rate,nsubj,PRP,
could,O,3,rate,aux,MD,
rate,O,12,charts,advcl,VB,
the,O,5,people,det,DT,
people,B-ASP,3,rate,dobj,NNS,
this,O,7,place,det,DT,
place,O,12,charts,nsubj,NN,
would,O,12,charts,aux,MD,
be,O,12,charts,cop,VB,
off,O,12,charts,case,IN,
the,O,12,charts,det,DT,
charts,O,12,charts,ROOT,NNS,
-,O,12,charts,punct,",",
unfortunately,O,12,charts,advmod,RB,
-,O,12,charts,punct,",",
the,O,17,pizza,det,DT,
pizza,B-ASP,12,charts,dep,NN,
",",O,17,pizza,punct,",",
sorry,O,17,pizza,conj,UH,
-,O,19,sorry,punct,",",
not,O,23,best,neg,RB,
the,O,23,best,det,DT,
best,B-OP,17,pizza,appos,JJS,
in,O,25,NYC,case,IN,
NYC,O,23,best,nmod,NNP,
.,O,12,charts,punct,.,
_,_,_,_,_,_,_
