TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
(,O,15,story,punct,_,,O
long,O,15,story,amod,_,,O
story,O,12,accident,appos,_,,O
),O,15,story,punct,_,,O
.,O,2,meant,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
luckly,O,2,had,advmod,_,luck ##ly,O
i,O,2,had,nsubj,_,,O
had,O,2,had,ROOT,_,,O
a,O,6,force,det,_,,O
student,O,5,task,compound,_,,O
task,O,6,force,compound,_,,O
force,O,2,had,obj,_,,O
able,O,6,force,acl,_,,O
to,O,9,help,mark,_,,O
help,O,7,able,xcomp,_,,O
",",O,12,else,punct,_,,O
or,O,12,else,cc,_,,O
else,O,2,had,conj,_,,O
it,O,16,crashed,nsubj,_,,O
would,O,16,crashed,aux,_,,O
have,O,16,crashed,aux,_,,O
crashed,O,2,had,conj,_,,O
within,O,20,year,case,_,,O
the,O,20,year,det,_,,O
first,O,20,year,amod,_,,O
year,O,16,crashed,obl,_,,O
.,O,2,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,part,nmod:poss,_,,O
favorite,B-OP,2,part,amod,_,,OT-W\O-Path
part,O,6,is,nsubj,_,,O
of,O,5,computer,case,_,,O
this,O,5,computer,det,_,,O
computer,O,2,part,nmod:of,_,,O
is,O,6,is,ROOT,_,,O
that,O,9,has,mark,_,,O
it,O,9,has,nsubj,_,,O
has,O,6,is,ccomp,_,,O
a,O,12,port,det,_,,O
vga,B-ASP,12,port,compound,_,v ##ga,AT-W\O-Path
port,I-ASP,9,has,obj,_,,AT-W\O-Path
so,O,16,connect,advmod,_,,O
I,O,16,connect,nsubj,_,,O
can,O,16,connect,aux,_,,O
connect,O,6,is,conj,_,,O
it,O,16,connect,obj,_,,O
to,O,21,screen,case,_,,O
a,O,21,screen,det,_,,O
bigger,O,21,screen,amod,_,,O
screen,B-ASP,16,connect,obl,_,,AT-W\O-Path
.,O,6,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,pondered,nsubj,_,,O
pondered,O,1,pondered,ROOT,_,,O
very,O,3,long,advmod,_,,O
long,O,1,pondered,advmod,_,,O
over,O,6,decision,case,_,,O
this,O,6,decision,det,_,,O
decision,O,1,pondered,obl,_,,O
.,O,1,pondered,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,3,price,case,_,,O
the,O,3,price,det,_,,O
same,O,3,price,amod,_,,O
price,B-ASP,6,get,obl,_,,AT-W\O-Path
",",O,6,get,punct,_,,O
you,O,6,get,nsubj,_,,O
get,O,6,get,ROOT,_,,O
a,O,8,lot,det,_,,O
lot,O,9,more,obl:npmod,_,,O
more,B-OP,15,res,amod,_,,OT-W\O-Path
in,O,12,Asus,case,_,,O
the,O,12,Asus,det,_,,O
Asus,O,9,more,obl,_,as ##us,O
....,O,9,more,punct,_,. . . .,O
1920x1080,O,15,res,nummod,_,1920 ##x ##10 ##80,O
res,O,6,get,obj,_,,O
.,O,6,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,4,disappointed,nsubj:pass,_,,O
wo,O,4,disappointed,aux,_,,O
n't,O,4,disappointed,advmod,_,n ' t,O
be,O,4,disappointed,aux:pass,_,,O
disappointed,B-OP,4,disappointed,ROOT,_,,OT-W\O-Path
.,O,4,disappointed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,go,nsubj,_,,O
will,O,3,go,aux,_,,O
never,O,3,go,advmod,_,,O
go,O,3,go,ROOT,_,,O
back,O,3,go,advmod,_,,O
to,O,7,PC,case,_,,O
a,O,7,PC,det,_,,O
PC,O,3,go,obl,_,,O
again,O,3,go,advmod,_,,O
!,O,3,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,13,recommend,advmod,_,,O
",",O,13,recommend,punct,_,,O
if,O,5,thinking,mark,_,,O
you,O,5,thinking,nsubj,_,,O
're,O,5,thinking,aux,_,' re,O
thinking,O,13,recommend,advcl:if,_,,O
of,O,8,laptop,case,_,,O
a,O,8,laptop,det,_,,O
laptop,O,5,thinking,obl,_,,O
",",O,13,recommend,punct,_,,O
I,O,13,recommend,nsubj,_,,O
would,O,13,recommend,aux,_,,O
heartily,O,13,recommend,advmod,_,heart ##ily,O
recommend,B-OP,13,recommend,ROOT,_,,OT-W\O-Path
theApple,O,13,recommend,obj,_,the ##apple,O
13.3,O,14,theApple,nummod,_,13 . 3,O
MacBook,O,14,theApple,compound,_,mac ##book,O
Pro,O,16,MacBook,flat,_,,O
Notebook,O,19,Computer,compound,_,,O
Computer,O,14,theApple,flat,_,,O
(,O,21,Z0J80001,punct,_,,O
Z0J80001,O,14,theApple,appos,_,z ##0 ##j ##80 ##00 ##1,O
),O,21,Z0J80001,punct,_,,O
Notebook,O,14,theApple,flat,_,,O
for,O,27,needs,case,_,,O
all,O,27,needs,det:predet,_,,O
your,O,27,needs,nmod:poss,_,,O
needs,O,13,recommend,obl,_,,O
!,O,13,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
She,O,1,said,nsubj,_,,O
said,O,1,said,ROOT,_,,O
its,O,5,friendly,nmod:poss,_,,O
very,O,4,user,advmod,_,,O
user,B-OP,5,friendly,advmod,_,,OT-W\O-Path
friendly,I-OP,1,said,xcomp,_,,OT-W\O-Path
.,O,1,said,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Learning,O,7,took,advcl,_,,O
all,O,7,took,nsubj,_,,O
of,O,5,shortcuts,case,_,,O
the,O,5,shortcuts,det,_,,O
keyboard,B-ASP,5,shortcuts,compound,_,,AT-W\O-Path
shortcuts,I-ASP,1,all,nmod:of,_,short ##cut ##s,AT-W\O-Path
only,O,7,took,advmod,_,,O
took,O,7,took,ROOT,_,,O
a,O,10,minutes,det,_,,O
few,O,10,minutes,amod,_,,O
minutes,O,7,took,obj,_,,O
to,O,13,used,mark,_,,O
get,O,13,used,aux:pass,_,,O
used,O,7,took,advcl:to,_,,O
to,O,13,used,obl,_,,O
as,O,16,some,case,_,,O
some,O,13,used,obl,_,,O
of,O,19,shortcuts,case,_,,O
the,O,19,shortcuts,det,_,,O
shortcuts,B-ASP,16,some,nmod:of,_,short ##cut ##s,AT-W\O-Path
are,O,22,same,cop,_,,O
the,O,22,same,det,_,,O
same,O,7,took,advcl,_,,O
on,O,25,machines,case,_,,O
Windows,O,25,machines,compound,_,,O
machines,O,22,same,obl,_,,O
.,O,7,took,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,difference,det,_,,O
speed,B-ASP,2,difference,compound,_,,AT-W\O-Path
difference,O,4,next,nsubj,_,,O
is,O,4,next,cop,_,,O
next,O,4,next,ROOT,_,,O
to,O,6,NOTHING,case,_,,O
NOTHING,O,4,next,obl,_,,O
for,O,9,mac,case,_,,O
a,O,9,mac,det,_,,O
mac,O,6,NOTHING,nmod:for,_,,O
",",O,18,upgraded,punct,_,,O
and,O,18,upgraded,cc,_,,O
the,O,14,drive,det,_,,O
hard,B-ASP,14,drive,amod,_,,AT-Secondary
drive,I-ASP,18,upgraded,nsubj:pass,_,,AT-Head
can,O,18,upgraded,aux,_,,O
be,O,18,upgraded,aux:pass,_,,O
manually,O,18,upgraded,advmod,_,,O
upgraded,B-OP,4,next,conj,_,,"14###[""OT"", ""nsubj:pass"", ""ASP""]"
or,O,23,buy,cc,_,,O
you,O,23,buy,nsubj,_,,O
could,O,23,buy,aux,_,,O
just,O,23,buy,advmod,_,,O
buy,O,4~18,next~upgraded,conj~conj:and,_,,O
a,O,30,drive,det,_,,O
$,O,30,drive,compound,_,,O
60,O,27,500gb,compound,_,,O
500gb,B-ASP,25,$,nummod,_,500 ##gb,AT-W\O-Path
external,I-ASP,30,drive,amod,_,,AT-W\O-Path
hard,I-ASP,30,drive,amod,_,,AT-W\O-Path
drive,I-ASP,23,buy,obj,_,,AT-W\O-Path
.,O,4,next,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,engineers,det,_,,O
Apple,O,2,engineers,compound,_,,O
engineers,O,6,discovered,nsubj,_,,O
have,O,6,discovered,aux,_,,O
not,O,5,yet,advmod,_,,O
yet,O,6,discovered,advmod,_,,O
discovered,O,6,discovered,ROOT,_,,O
the,O,9,key,det,_,,O
delete,B-ASP,9,key,amod,_,del ##ete,AT-W\O-Path
key,I-ASP,6,discovered,obj,_,,AT-W\O-Path
.,O,6,discovered,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~1,use~like,nsubj:xcomp(INF)~nsubj,_,,O
like,O,1,like,ROOT,_,,O
to,O,3,use,mark,_,,O
use,O,1,like,xcomp,_,,O
it,O,3,use,obj,_,,O
at,O,8,track,case,_,,O
the,O,8,track,det,_,,O
race,O,8,track,compound,_,,O
track,O,3,use,obl,_,,O
to,O,10,handiecap,mark,_,,O
handiecap,O,3,use,advcl:to,_,hand ##iec ##ap,O
the,O,13,races,det,_,,O
horse,O,13,races,compound,_,,O
races,O,10,handiecap,obj,_,,O
.,O,1,like,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,Mac,det,_,,O
Mac,O,3,makes,nsubj,_,,O
Mini,O,1,Mac,flat,_,,O
makes,O,3,makes,ROOT,_,,O
the,O,6,Pro,det,_,,O
Macbook,O,6,Pro,compound,_,mac ##book,O
Pro,O,7,seem,nsubj,_,,O
seem,O,3,makes,ccomp,_,,O
slow,B-OP,7,seem,xcomp,_,,OT-W\O-Path
.,O,3,makes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,install,nsubj,_,,O
ca,O,4,install,aux,_,,O
n't,O,4,install,advmod,_,n ' t,O
even,O,4,install,advmod,_,,O
install,O,4,install,ROOT,_,,O
one,O,4,install,obj,_,,O
of,O,9,printers,case,_,,O
the,O,9,printers,det,_,,O
3,O,9,printers,nummod,_,,O
printers,O,5,one,nmod:of,_,,O
I,O,11,have,nsubj,_,,O
have,O,4,install,acl:relcl,_,,O
in,O,14,house,case,_,,O
my,O,14,house,nmod:poss,_,,O
house,O,11,have,obl,_,,O
so,O,18,unable,advmod,_,,O
I,O,20~18,print~unable,nsubj:xcomp(INF)~nsubj,_,,O
am,O,18,unable,cop,_,,O
unable,B-OP,4,install,conj,_,,OT-W\O-Path
to,O,20,print,mark,_,,O
print,O,18,unable,xcomp,_,,O
.,O,4,install,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sony,O,2,reliability,amod,_,,O
parts,O,2,reliability,compound,_,,O
reliability,O,8,recenlty,nsubj,_,,O
and,O,4,quality,cc,_,,O
quality,O,8~2,recenlty~reliability,nsubj~conj,_,,O
of,O,6,service,case,_,,O
service,B-ASP,4,quality,nmod:of,_,,AT-W\O-Path
is,O,8,recenlty,aux,_,,O
recenlty,O,8,recenlty,ROOT,_,rec ##en ##lty,O
the,O,10,worst,det,_,,O
worst,B-OP,8,recenlty,obj,_,,OT-W\O-Path
.,O,8,recenlty,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,life,det,_,,O
battery,B-ASP,2,life,amod,_,,AT-Secondary
life,I-ASP,4,excellent,nsubj,_,,AT-Head
is,O,4,excellent,cop,_,,O
excellent,B-OP,4,excellent,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
-,O,4,excellent,punct,_,,O
6-7,O,7,hours,nummod,_,6 - 7,O
hours,O,9,charging,nmod:npmod,_,,O
without,O,9,charging,case,_,,O
charging,O,4,excellent,obl,_,,O
.,O,4,excellent,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Pretty,O,1,much,advmod,_,,O
much,O,2,made,advmod,_,,O
made,O,3,sense,amod,_,,O
sense,O,3,sense,ROOT,_,,O
to,O,5,get,mark,_,,O
get,O,3,sense,acl:to,_,,O
a,O,7,Mini,det,_,,O
Mini,O,5,get,obj,_,,O
.,O,3,sense,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,6,old,nsubj,_,,O
is,O,6,old,cop,_,,O
not,O,6,old,advmod,_,,O
even,O,5,year,advmod,_,,O
a,O,5,year,det,_,,O
year,O,6,old,obl:npmod,_,,O
old,O,6,old,ROOT,_,,O
yet,O,6,old,advmod,_,,O
",",O,6,old,punct,_,,O
so,O,14,recommend,mark,_,,O
I,O,14,recommend,nsubj,_,,O
would,O,14,recommend,aux,_,,O
definitely,O,14,recommend,advmod,_,,O
not,O,14,recommend,advmod,_,,O
recommend,B-OP,6,old,advcl:so,_,,OT-W\O-Path
it,O,14,recommend,obj,_,,O
to,O,17,anyone,case,_,,O
anyone,O,14,recommend,obl,_,,O
.,O,6,old,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,3,reasons,case,_,,O
some,O,3,reasons,det,_,,O
odd,O,3,reasons,amod,_,,O
reasons,O,8,reconize,obl,_,,O
the,O,5,computer,det,_,,O
computer,O,8,reconize,nsubj,_,,O
does,O,8,reconize,aux,_,,O
n't,O,8,reconize,advmod,_,n ' t,O
reconize,O,8,reconize,ROOT,_,rec ##oni ##ze,O
the,O,11,system,det,_,,O
operation,B-ASP,11,system,compound,_,,AT-W\O-Path
system,I-ASP,8,reconize,obj,_,,AT-W\O-Path
.,O,8,reconize,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,used,nsubj,_,,O
have,O,2,used,aux,_,,O
used,O,2,used,ROOT,_,,O
both,O,4,PCs,cc:preconj,_,,O
PCs,O,2,used,obj,_,,O
and,O,6,Macs,cc,_,,O
Macs,O,2~4,used~PCs,obj~conj,_,mac ##s,O
and,O,9,have,cc,_,,O
I,O,9~11,have~say,nsubj~nsubj:xcomp(INF),_,,O
have,O,2,used,conj,_,,O
to,O,11,say,mark,_,,O
say,O,9,have,xcomp,_,,O
that,O,16,love,mark,_,,O
I,O,16,love,nsubj,_,,O
really,O,16,love,advmod,_,,O
really,O,16,love,advmod,_,,O
love,B-OP,11,say,ccomp,_,,OT-W\O-Path
my,O,20,Pro,nmod:poss,_,,O
Mac,O,20,Pro,compound,_,,O
Book,O,20,Pro,compound,_,,O
Pro,O,16,love,obj,_,,O
.,O,2,used,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Asus,O,2,recognition,case,_,as ##us,O
facial,B-ASP,2,recognition,amod,_,,AT-Secondary
recognition,I-ASP,5~7,work~windows,nsubj~nsubj,_,,AT-Head
does,O,5,work,aux,_,,O
n't,O,5,work,advmod,_,n ' t,O
work,B-OP,5,work,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
and,O,7,windows,cc,_,,O
windows,B-ASP,5,work,conj,_,,AT-W\O-Path
logon,I-ASP,11,either,nsubj,_,logo ##n,AT-W\O-Path
is,O,11,either,cop,_,,O
n't,O,11,either,advmod,_,n ' t,O
either,O,7,windows,advmod,_,,O
.,O,5,work,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,sure,nsubj,_,,O
was,O,4,sure,cop,_,,O
n't,O,4,sure,advmod,_,n ' t,O
really,O,4,sure,advmod,_,,O
sure,O,4,sure,ROOT,_,,O
I,O,6~8,wanted~spend,nsubj~nsubj:xcomp(INF),_,,O
wanted,O,4,sure,ccomp,_,,O
to,O,8,spend,mark,_,,O
spend,O,6,wanted,xcomp,_,,O
that,O,10,kind,det,_,,O
kind,O,8,spend,obj,_,,O
of,O,12,money,case,_,,O
money,O,10,kind,nmod:of,_,,O
!,O,4,sure,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,dv4,det,_,,O
dv4,O,2,boasted,nsubj,_,d ##v ##4,O
boasted,O,2,boasted,ROOT,_,,O
a,O,5,processor,det,_,,O
faster,B-OP,5,processor,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
processor,B-ASP,2,boasted,obj,_,,AT-Head
",",O,2,boasted,punct,_,,O
more,B-OP,8,memory,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
memory,B-ASP,2,boasted,parataxis,_,,AT-Head
",",O,14,drive,punct,_,,O
and,O,14,drive,cc,_,,O
a,O,14,drive,det,_,,O
bigger,B-OP,13,hard,advmod,_,,"13###[""OT"", ""advmod^-1"", ""ASP""]"
hard,B-ASP,14,drive,amod,_,,AT-Head
drive,I-ASP,8~2,memory~boasted,conj~parataxis,_,,AT-Secondary
than,O,18,computer,case,_,,O
my,O,18,computer,nmod:poss,_,,O
old,O,18,computer,amod,_,,O
computer,O,14,drive,nmod:than,_,,O
",",O,25,cam,punct,_,,O
plus,O,25,cam,cc,_,,O
a,O,25,cam,det,_,,O
better,B-OP,25,cam,amod,_,,"25###[""OT"", ""amod^-1"", ""ASP""]"
quality,O,25,cam,compound,_,,O
web,B-ASP,25,cam,compound,_,,AT-Secondary
cam,I-ASP,8~2,memory~boasted,conj~parataxis,_,,AT-Head
",",O,28,screen,punct,_,,O
nicer,B-OP,28,screen,compound,_,nice ##r,"28###[""OT"", ""compound^-1"", ""ASP""]"
screen,B-ASP,2~8,boasted~memory,parataxis~conj,_,,AT-Head
",",O,33,features,punct,_,,O
and,O,33,features,cc,_,,O
many,B-OP,33,features,amod,_,,"33###[""OT"", ""amod^-1"", ""ASP""]"
other,O,33,features,amod,_,,O
features,B-ASP,2~8,boasted~memory,parataxis~conj,_,,AT-Head
.,O,2,boasted,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,mouse,det,_,,O
mouse,B-ASP,2,jumps,nsubj,_,,AT-W\O-Path
jumps,O,2,jumps,ROOT,_,,O
around,O,2,jumps,advmod,_,,O
all,O,6,time,det:predet,_,,O
the,O,6,time,det,_,,O
time,O,2,jumps,obl:tmod,_,,O
and,O,9,clicks,cc,_,,O
it,O,9,clicks,nsubj,_,,O
clicks,O,2,jumps,conj,_,,O
stuff,O,9,clicks,obj,_,,O
i,O,13,want,nsubj,_,,O
dont,O,13,want,advmod,_,don ##t,O
want,O,9,clicks,acl:relcl,_,,O
it,O,13,want,obj,_,,O
too,O,13,want,advmod,_,,O
.,O,2,jumps,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Otherwise,O,7,1,advmod,_,,O
",",O,7,1,punct,_,,O
all,O,4,features,det,_,,O
other,O,4,features,amod,_,,O
features,B-ASP,7,1,nsubj,_,,AT-W\O-Path
are,O,7,1,cop,_,,O
a,O,7,1,det,_,,O
1,O,7,1,ROOT,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,6,ive,cc,_,,O
that,O,6,ive,nsubj,_,,O
was,O,6,ive,cop,_,,O
the,O,6,ive,det,_,,O
fourth,O,5,time,amod,_,,O
time,O,6,ive,compound,_,,O
ive,O,6,ive,ROOT,_,iv ##e,O
sent,O,6,ive,acl:relcl,_,,O
it,O,7,sent,obj,_,,O
to,O,10,them,case,_,,O
them,O,7,sent,obl,_,,O
to,O,13,fixed,mark,_,,O
get,O,13,fixed,aux:pass,_,,O
fixed,O,7,sent,advcl:to,_,,O
.,O,6,ive,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,go,nsubj,_,,O
can,O,3,go,aux,_,,O
never,O,3,go,advmod,_,,O
go,O,3,go,ROOT,_,,O
back,O,3,go,advmod,_,,O
to,O,7,PC,case,_,,O
a,O,7,PC,det,_,,O
PC,O,3,go,obl,_,,O
now,O,3,go,advmod,_,,O
",",O,3,go,punct,_,,O
this,O,11,machine,det,_,,O
machine,O,15~13,has~freezes,nsubj~nsubj,_,,O
never,O,13,freezes,advmod,_,,O
freezes,O,3,go,parataxis,_,freeze ##s,O
or,O,15,has,cc,_,,O
has,O,3~13,go~freezes,parataxis~conj,_,,O
any,O,17,problems,det,_,,O
problems,O,15,has,obj,_,,O
.,O,3,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,screen,det,_,,O
screen,B-ASP,3,looked,nsubj,_,,AT-Head
almost,O,3,looked,advmod,_,,O
looked,O,3,looked,ROOT,_,,O
like,O,6,barcode,case,_,,O
a,O,6,barcode,det,_,,O
barcode,O,3,looked,obl,_,bar ##code,O
when,O,9,froze,mark,_,,O
it,O,9,froze,nsubj,_,,O
froze,B-OP,3,looked,advcl:when,_,,"1###[""OT"", ""advcl:when^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,3,looked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Heck,O,0,Heck,ROOT,_,,O
",",O,7,money,punct,_,,O
if,O,7,money,mark,_,,O
I,O,7,money,nsubj,_,,O
had,O,7,money,aux,_,,O
enough,O,7,money,advmod,_,,O
',O,7,money,punct,_,,O
money,O,0,Heck,advcl:if,_,,O
",",O,7,money,punct,_,,O
I,O,11,but,nsubj,_,,O
would,O,11,but,aux,_,,O
but,O,7,money,acl:relcl,_,,O
it,O,11,but,obj,_,,O
as,O,15,gift,case,_,,O
a,O,15,gift,det,_,,O
gift,O,11,but,obl,_,,O
for,O,17,someone,case,_,,O
someone,O,15,gift,nmod:for,_,,O
.,O,7,money,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,loving,nsubj,_,,O
was,O,2,loving,aux,_,,O
loving,B-OP,2,loving,ROOT,_,,"10###[""OT"", ""advcl:because"", ""*"", ""obj"", ""ASP""]"
this,O,4,Netbook,det,_,,O
Netbook,O,2,loving,obj,_,net ##book,O
because,O,7~15~17,had~small~light,mark~mark~mark,_,,O
it,O,15~7,small~had,nsubj~nsubj,_,,O
had,O,2,loving,advcl:because,_,,O
an,O,10,screen,det,_,,O
amazing,B-OP,10,screen,amod,_,,"10###[""OT"", ""amod^-1"", ""ASP""]"
screen,B-ASP,7,had,obj,_,,AT-Head
and,O,12,display,cc,_,,O
display,B-ASP,10~7,screen~had,conj~obj,_,,AT-W\O-Path
and,O,15,small,cc,_,,O
was,O,15,small,cop,_,,O
small,B-OP,7~2,had~loving,conj~advcl:because,_,,"10###[""OT"", ""conj^-1"", ""*"", ""obj"", ""ASP""]"
and,O,17,light,cc,_,,O
light,B-OP,7~2~15,had~loving~small,conj~advcl:because~conj:and,_,,"10###[""OT"", ""conj^-1"", ""*"", ""obj"", ""ASP""]"
",",O,24,stopped,punct,_,,O
but,O,24,stopped,cc,_,,O
after,O,22,week,case,_,,O
1,O,22,week,nummod,_,,O
week,O,24,stopped,obl,_,,O
it,O,24,stopped,nsubj,_,,O
stopped,B-OP,2,loving,conj,_,,"35###[""OT"", ""advcl:after"", ""*"", ""obj"", ""ASP""]"
openning,O,24,stopped,advcl,_,open ##ning,O
web,O,27,pages,compound,_,,O
pages,O,25,openning,obj,_,,O
for,O,29,me,case,_,,O
me,O,27,pages,nmod:for,_,,O
(,O,24,stopped,punct,_,,O
even,O,33,installing,advmod,_,,O
after,O,33,installing,mark,_,,O
installing,O,24,stopped,advcl:after,_,,O
new,O,35,browsers,amod,_,,O
browsers,B-ASP,33,installing,obj,_,browser ##s,AT-Head
),O,24,stopped,punct,_,,O
then,O,41,started,advmod,_,,O
eventually,O,41,started,advmod,_,,O
it,O,41,started,nsubj,_,,O
just,O,41,started,advmod,_,,O
started,O,2,loving,parataxis,_,,O
giving,O,41,started,xcomp,_,,O
me,O,42,giving,iobj,_,,O
a,O,46,screen,det,_,,O
blue,O,46,screen,amod,_,,O
screen,O,42,giving,obj,_,,O
and,O,48,crashing,cc,_,,O
crashing,B-OP,42~41,giving~started,conj~xcomp,_,,OT-W\O-Path
everytime,O,48,crashing,advmod,_,every ##time,O
I,O,51,booted,nsubj,_,,O
booted,O,41,started,parataxis,_,boot ##ed,O
it,O,51,booted,obj,_,,O
.,O,41,started,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,2,fancy,advmod,_,,O
super,O,2,fancy,advmod,_,,O
fancy,B-OP,2,fancy,ROOT,_,,OT-W\O-Path
",",O,7,expensive,punct,_,,O
but,O,7,expensive,cc,_,,O
not,O,7,expensive,advmod,_,,O
super,O,7,expensive,advmod,_,,O
expensive,B-OP,2,fancy,conj,_,,OT-W\O-Path
either,O,7,expensive,advmod,_,,O
.,O,2,fancy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,problems,det,_,,O
other,O,3,problems,amod,_,,O
lock-up,O,3,problems,compound,_,lock - up,O
problems,O,7,myriad,nsubj,_,,O
are,O,7,myriad,cop,_,,O
from,O,7,myriad,case,_,,O
a,O,7,myriad,det,_,,O
myriad,O,7,myriad,ROOT,_,,O
of,O,9,causes,case,_,,O
causes,O,7,myriad,nmod:of,_,,O
",",O,7,myriad,punct,_,,O
the,O,13,common,det,_,,O
most,O,13,common,advmod,_,,O
common,O,17,version,nsubj,_,,O
being,O,17,version,cop,_,,O
a,O,17,version,det,_,,O
corrupted,B-OP,17,version,amod,_,,"19###[""OT"", ""amod^-1"", ""*"", ""nmod:of"", ""ASP""]"
version,O,7,myriad,parataxis,_,,O
of,O,19,Appleworks,case,_,,O
Appleworks,B-ASP,17,version,nmod:of,_,apple ##works,AT-Head
which,O,22,render,nsubj,_,,O
can,O,22,render,aux,_,,O
render,O,19,Appleworks,acl:relcl,_,,O
the,O,24,browser,det,_,,O
browser,B-ASP,22,render,obj,_,,AT-Head
useless,B-OP,24,browser,amod,_,,"24###[""OT"", ""amod^-1"", ""ASP""]"
.,O,7,myriad,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recomend,nsubj,_,,O
would,O,2,recomend,aux,_,,O
recomend,O,2,recomend,ROOT,_,rec ##ome ##nd,O
this,O,4,acer,det,_,,O
acer,O,2,recomend,obj,_,ace ##r,O
to,O,6,parents,case,_,,O
parents,O,2,recomend,obl,_,,O
and,O,8,grandparents,cc,_,,O
grandparents,O,6~2,parents~recomend,conj~obl,_,,O
it,O,12,help,nsubj,_,,O
can,O,12,help,aux,_,,O
really,O,12,help,advmod,_,,O
help,O,2,recomend,ccomp,_,,O
them,O,12,help,obj,_,,O
in,O,15,school,case,_,,O
school,O,12,help,obl,_,,O
.,O,2,recomend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,laptop,det,_,,O
laptop,O,4,good,nsubj,_,,O
was,O,4,good,cop,_,,O
really,O,4,good,advmod,_,,O
good,B-OP,4,good,ROOT,_,,OT-W\O-Path
and,O,7,goes,cc,_,,O
it,O,7,goes,nsubj,_,,O
goes,O,4,good,conj,_,,O
really,O,9,fast,advmod,_,,O
fast,B-OP,7,goes,advmod,_,,OT-W\O-Path
just,O,12,way,advmod,_,,O
the,O,12,way,det,_,,O
way,O,7,goes,obl:npmod,_,,O
i,O,14,thought,nsubj,_,,O
thought,O,12,way,acl:relcl,_,,O
it,O,18,run,nsubj,_,,O
would,O,18,run,aux,_,,O
of,O,18,run,case,_,,O
run,O,14,thought,ccomp,_,,O
.,O,4,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,sure,nsubj,_,,O
'm,O,3,sure,cop,_,' m,O
pretty,O,3,sure,advmod,_,,O
sure,O,3,sure,ROOT,_,,O
when,O,6,bought,mark,_,,O
I,O,6,bought,nsubj,_,,O
bought,O,12,went,advcl:when,_,,O
it,O,6,bought,obj,_,,O
",",O,12,went,punct,_,,O
my,O,11,account,nmod:poss,_,,O
bank,O,11,account,compound,_,,O
account,O,12,went,nsubj,_,,O
went,O,3,sure,ccomp,_,,O
',O,12,went,punct,_,,O
ouch,O,12,went,advmod,_,ou ##ch,O
!,O,3,sure,punct,_,,O
_,_,_,_,_,_,_
