TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
I,O,4,had,nsubj,_,,O
have,O,4,had,aux,_,,O
had,O,4,had,ROOT,_,,O
alot,O,4,had,dobj,_,al ##ot,O
of,O,5,alot,prep,_,,O
trouble,O,6,of,pobj,_,,O
with,O,4,had,prep,_,,O
the,O,11,key,det,_,,O
shift,B-ASP,11,key,compound,_,,AT-W\O-Path
key,I-ASP,8,with,pobj,_,,AT-W\O-Path
to,O,13,go,aux,_,,O
go,O,4,had,advcl,_,,O
to,O,13,go,prep,_,,O
other,O,16,lines,amod,_,,O
lines,O,14,to,pobj,_,,O
.,O,4,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Honestly,O,3,is,advmod,_,,O
",",O,3,is,punct,_,,O
this,O,3,is,nsubj,_,,O
is,O,3,is,ROOT,_,,O
absolutely,O,5,wonderful,advmod,_,,O
wonderful,B-OP,3,is,acomp,_,,OT-W\O-Path
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
HOW,O,6,WORK,advmod,_,,O
DOES,O,6,WORK,aux,_,,O
THE,O,4,SUPPLY,det,_,,O
POWER,B-ASP,4,SUPPLY,compound,_,,AT-W\O-Path
SUPPLY,I-ASP,6,WORK,nsubj,_,,AT-W\O-Path
NOT,O,6,WORK,neg,_,,O
WORK,O,6,WORK,ROOT,_,,O
!!!,O,6,WORK,punct,_,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,3,reduced,advmod,_,,O
noise,O,3,reduced,nsubjpass,_,,O
is,O,3,reduced,auxpass,_,,O
reduced,B-OP,3,reduced,ROOT,_,,"10###[""OT"", ""conj"", ""*"", ""nsubj"", ""ASP""]"
at,O,5,least,advmod,_,,O
least,O,6,50,advmod,_,,O
50,O,7,%,nummod,_,,O
%,O,3,reduced,npadvmod,_,,O
and,O,3,reduced,cc,_,,O
the,O,10,heat,det,_,,O
heat,B-ASP,11,is,nsubj,_,,AT-Head
is,O,3,reduced,conj,_,,O
much,O,13,better,advmod,_,,O
better,B-OP,11,is,acomp,_,,"10###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,19,feel,punct,_,,O
now,O,19,feel,advmod,_,,O
it,O,19,feel,nsubj,_,,O
does,O,19,feel,aux,_,,O
n't,O,19,feel,neg,_,n ' t,O
feel,O,3,reduced,conj,_,,O
hot,O,19,feel,acomp,_,,O
but,O,20,hot,cc,_,,O
warm,O,20,hot,conj,_,,O
.,O,19,feel,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
like,O,1,'s,prep,_,,O
9,B-ASP,4,punds,nummod,_,,AT-W\O-Path
punds,I-ASP,1,'s,attr,_,pun ##ds,AT-W\O-Path
",",O,1,'s,punct,_,,O
but,O,1,'s,cc,_,,O
if,O,10,look,mark,_,,O
you,O,10,look,nsubj,_,,O
can,O,10,look,aux,_,,O
look,O,15,'s,advcl,_,,O
past,O,10,look,prep,_,,O
it,O,11,past,pobj,_,,O
",",O,15,'s,punct,_,,O
it,O,15,'s,nsubj,_,,O
's,O,1,'s,conj,_,' s,O
GREAT,B-OP,15,'s,acomp,_,,OT-W\O-Path
!,O,15,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,thing,det,_,,O
thing,O,2,is,nsubj,_,,O
is,O,10,is,ccomp,_,,O
awesome,B-OP,2,is,acomp,_,,"7###[""OT"", ""acomp^-1"", ""*"", ""parataxis"", ""ASP""]"
",",O,7,works,punct,_,,O
everything,O,7,works,nsubj,_,,O
always,O,7,works,advmod,_,,O
works,B-ASP,2,is,parataxis,_,,AT-Head
",",O,10,is,punct,_,,O
everything,O,10,is,nsubj,_,,O
is,O,18,is,ccomp,_,,O
always,O,10,is,advmod,_,,O
easy,B-OP,10,is,acomp,_,,"14###[""OT"", ""xcomp"", ""ASP""]"
to,O,14,set,aux,_,,O
set,B-ASP,12,easy,xcomp,_,,AT-Head
up,I-ASP,14,set,prt,_,,AT-Secondary
",",O,18,is,punct,_,,O
everything,O,18,is,nsubj,_,,O
is,O,18,is,ROOT,_,,O
compatible,B-OP,18,is,acomp,_,,OT-W\O-Path
",",O,18,is,punct,_,,O
its,O,23,everything,poss,_,,O
literally,O,23,everything,advmod,_,,O
everything,O,17,everything,appos,_,,O
I,O,26,ask,nsubj,_,,O
could,O,26,ask,aux,_,,O
ask,O,23,everything,relcl,_,,O
for,O,26,ask,prep,_,,O
.,O,18,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
definelty,O,1,was,acomp,_,define ##lty,O
a,O,5,move,det,_,,O
smart,O,5,move,amod,_,,O
move,O,1,was,attr,_,,O
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,purchased,nsubj,_,,O
purchased,O,1,purchased,ROOT,_,,O
this,O,3,netbook,det,_,,O
netbook,O,1,purchased,dobj,_,net ##book,O
after,O,9,crashed,mark,_,,O
my,O,8,laptop,poss,_,,O
original,O,8,laptop,amod,_,,O
Toshiba,O,8,laptop,compound,_,to ##shi ##ba,O
laptop,O,9,crashed,nsubj,_,,O
crashed,O,1,purchased,advcl,_,,O
right,O,14,expired,advmod,_,,O
after,O,14,expired,mark,_,,O
the,O,13,warranty,det,_,,O
warranty,B-ASP,14,expired,nsubj,_,warrant ##y,AT-W\O-Path
expired,O,9,crashed,advcl,_,,O
.,O,1,purchased,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Navigation,B-ASP,4,is,nsubj,_,,AT-Head
through,O,0,Navigation,prep,_,,O
the,O,3,computer,det,_,,O
computer,O,1,through,pobj,_,,O
is,O,4,is,ROOT,_,,O
far,O,6,superior,advmod,_,,O
superior,B-OP,4,is,acomp,_,,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
compared,O,4,is,prep,_,,O
to,O,7,compared,prep,_,,O
Windows,B-ASP,11,systems,nmod,_,,AT-W\O-Path
operating,I-ASP,11,systems,compound,_,,AT-W\O-Path
systems,I-ASP,8,to,pobj,_,,AT-W\O-Path
",",O,4,is,punct,_,,O
as,O,14,well,advmod,_,,O
well,O,4,is,advmod,_,,O
.,O,4,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Reason,O,0,Reason,ROOT,_,,O
why,O,0,Reason,advmod,_,,O
?,O,0,Reason,punct,_,,O
It,O,4,'s,nsubj,_,,O
's,O,0,Reason,ccomp,_,' s,O
because,O,12,know,mark,_,,O
when,O,8,buy,advmod,_,,O
you,O,8,buy,nsubj,_,,O
buy,O,12,know,advcl,_,,O
it,O,8,buy,dobj,_,,O
",",O,12,know,punct,_,,O
you,O,12,know,nsubj,_,,O
know,O,29,stay,advcl,_,,O
first,O,14,thing,amod,_,,O
thing,O,12,know,dobj,_,,O
that,O,19,lose,mark,_,,O
you,O,19,lose,nsubj,_,,O
will,O,19,lose,aux,_,,O
not,O,19,lose,neg,_,,O
lose,O,14,thing,relcl,_,,O
any,O,21,value,det,_,,O
value,B-ASP,19,lose,dobj,_,,AT-W\O-Path
for,O,21,value,prep,_,,O
that,O,24,laptop,det,_,,O
laptop,O,22,for,pobj,_,,O
",",O,29,stay,punct,_,,O
the,O,27,price,det,_,,O
price,B-ASP,29,stay,nsubj,_,,AT-W\O-Path
will,O,29,stay,aux,_,,O
stay,O,4,'s,ccomp,_,,O
the,O,31,same,det,_,,O
same,O,29,stay,attr,_,,O
for,O,29,stay,prep,_,,O
the,O,35,year,det,_,,O
next,O,35,year,amod,_,,O
year,O,32,for,pobj,_,,O
",",O,29,stay,punct,_,,O
and,O,29,stay,cc,_,,O
even,O,42,decides,advmod,_,,O
if,O,42,decides,mark,_,,O
Apple,O,42,decides,nsubj,_,,O
does,O,42,decides,aux,_,,O
decides,O,52,drop,advcl,_,,O
to,O,44,change,aux,_,,O
change,O,42,decides,xcomp,_,,O
mode,O,44,change,dobj,_,,O
",",O,52,drop,punct,_,,O
your,O,49,value,poss,_,,O
laptop,O,49,value,compound,_,,O
value,B-ASP,52,drop,nsubj,_,,AT-W\O-Path
will,O,52,drop,aux,_,,O
only,O,52,drop,advmod,_,,O
drop,O,29,stay,conj,_,,O
10-20,O,54,%,nummod,_,10 - 20,O
%,O,52,drop,dobj,_,,O
",",O,52,drop,punct,_,,O
unlike,O,52,drop,prep,_,,O
PC,O,58,laptops,compound,_,,O
laptops,O,56,unlike,pobj,_,laptop ##s,O
which,O,60,drop,nsubj,_,,O
drop,O,58,laptops,relcl,_,,O
more,O,63,80,amod,_,,O
than,O,63,80,quantmod,_,,O
80,O,64,%,nummod,_,,O
%,O,60,drop,npadvmod,_,,O
.,O,4,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
likely,O,1,is,acomp,_,,O
due,O,1,is,prep,_,,O
to,O,3,due,pcomp,_,,O
poor,B-OP,6,grounding,amod,_,,OT-W\O-Path
grounding,O,4,to,pobj,_,ground ##ing,O
and,O,6,grounding,cc,_,,O
isolation,O,6,grounding,conj,_,,O
between,O,6,grounding,prep,_,,O
the,O,11,components,det,_,,O
components,B-ASP,9,between,pobj,_,,AT-W\O-Path
",",O,1,is,punct,_,,O
and,O,1,is,cc,_,,O
I,O,16,hoping,nsubj,_,,O
'm,O,16,hoping,aux,_,' m,O
hoping,O,1,is,conj,_,,O
that,O,21,fixed,mark,_,,O
it,O,21,fixed,nsubjpass,_,,O
can,O,21,fixed,aux,_,,O
be,O,21,fixed,auxpass,_,,O
fixed,B-OP,16,hoping,ccomp,_,,"26###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
with,O,21,fixed,prep,_,,O
a,O,26,isolator,det,_,,O
ground,B-ASP,25,loop,compound,_,,AT-Secondary
loop,I-ASP,26,isolator,compound,_,,AT-Secondary
isolator,I-ASP,22,with,pobj,_,iso ##lat ##or,AT-Head
",",O,16,hoping,punct,_,,O
but,O,16,hoping,cc,_,,O
I,O,31,expected,nsubj,_,,O
still,O,31,expected,advmod,_,,O
expected,O,16,hoping,conj,_,,O
better,B-OP,34,quality,amod,_,,OT-W\O-Path
product,O,34,quality,compound,_,,O
quality,O,31,expected,dobj,_,,O
for,O,34,quality,prep,_,,O
this,O,38,range,det,_,,O
price,B-ASP,38,range,compound,_,,AT-W\O-Path
range,I-ASP,35,for,pobj,_,,AT-W\O-Path
.,O,31,expected,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,had,nsubj,_,,O
had,O,1,had,ROOT,_,,O
a,O,5,screen,det,_,,O
seventeen,B-ASP,4,inch,nummod,_,,AT-W\O-Path
inch,I-ASP,5,screen,compound,_,,AT-W\O-Path
screen,I-ASP,1,had,dobj,_,,AT-W\O-Path
which,O,8,wanted,dobj,_,,O
I,O,8,wanted,nsubj,_,,O
wanted,O,5,screen,relcl,_,,O
",",O,1,had,punct,_,,O
but,O,1,had,cc,_,,O
I,O,14,realize,nsubj,_,,O
did,O,14,realize,aux,_,,O
n't,O,14,realize,neg,_,n ' t,O
realize,O,1,had,conj,_,,O
at,O,14,realize,prep,_,,O
the,O,17,time,det,_,,O
time,O,15,at,pobj,_,,O
it,O,20,be,nsubj,_,,O
would,O,20,be,aux,_,,O
be,O,14,realize,ccomp,_,,O
such,O,23,monster,predet,_,,O
a,O,23,monster,det,_,,O
monster,O,20,be,attr,_,,O
!,O,14,realize,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,1,lot,det,_,,O
lot,O,1,lot,ROOT,_,,O
of,O,1,lot,prep,_,,O
features,B-ASP,2,of,pobj,_,,AT-W\O-Path
and,O,3,features,cc,_,,O
shortcuts,B-ASP,3,features,conj,_,short ##cut ##s,AT-W\O-Path
on,O,3,features,prep,_,,O
the,O,8,MBP,det,_,,O
MBP,O,6,on,pobj,_,mb ##p,O
that,O,13,exposed,mark,_,,O
I,O,13,exposed,nsubjpass,_,,O
was,O,13,exposed,auxpass,_,,O
never,O,13,exposed,neg,_,,O
exposed,O,1,lot,relcl,_,,O
to,O,13,exposed,prep,_,,O
on,O,13,exposed,prep,_,,O
a,O,18,PC,det,_,,O
normal,O,18,PC,amod,_,,O
PC,O,15,on,pobj,_,,O
.,O,1,lot,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Speakers,B-ASP,3,sound,nsubj,_,,AT-Head
does,O,3,sound,aux,_,,O
n't,B-OP,3,sound,neg,_,n ' t,OT-Secondary
sound,I-OP,3,sound,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
that,I-OP,5,great,advmod,_,,OT-Secondary
great,I-OP,3,sound,acomp,_,,OT-Secondary
.,O,3,sound,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,upgraded,nsubj,_,,O
upgraded,O,1,upgraded,ROOT,_,,O
it,O,3,'s,nsubj,_,,O
's,O,1,upgraded,ccomp,_,' s,O
RAM,B-ASP,3,'s,attr,_,,AT-W\O-Path
to,O,3,'s,prep,_,,O
2GB,O,5,to,pobj,_,2 ##gb,O
",",O,9,am,punct,_,,O
I,O,9,am,nsubj,_,,O
am,O,1,upgraded,conj,_,,O
very,O,11,happy,advmod,_,,O
happy,B-OP,9,am,acomp,_,,OT-W\O-Path
with,O,11,happy,prep,_,,O
it,O,12,with,pobj,_,,O
.,O,9,am,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
been,O,0,been,ROOT,_,,O
a,O,3,user,det,_,,O
PC,O,3,user,compound,_,,O
user,O,0,been,attr,_,,O
for,O,3,user,prep,_,,O
many,O,8,years,amod,_,,O
",",O,8,years,punct,_,,O
many,O,8,years,amod,_,,O
years,O,4,for,pobj,_,,O
.,O,0,been,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Most,O,1,laptops,amod,_,,O
laptops,O,4,are,nsubj,_,laptop ##s,O
and,O,1,laptops,cc,_,,O
notebooks,O,1,laptops,conj,_,notebook ##s,O
are,O,4,are,ROOT,_,,O
difficult,B-OP,4,are,acomp,_,,OT-W\O-Path
to,O,7,key,aux,_,,O
key,O,5,difficult,xcomp,_,,O
on,O,7,key,prt,_,,O
.,O,4,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Quality,B-ASP,1,Display,compound,_,,AT-Secondary
Display,I-ASP,1,Display,ROOT,_,,AT-Head
I,O,3,was,nsubj,_,,O
was,O,1,Display,relcl,_,,O
surprised,B-OP,3,was,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""relcl^-1"", ""ASP""]"
with,O,4,surprised,prep,_,,O
the,O,7,performance,det,_,,O
performance,B-ASP,5,with,pobj,_,,AT-W\O-Path
and,O,7,performance,cc,_,,O
quality,B-ASP,7,performance,conj,_,,AT-W\O-Path
of,O,7,performance,prep,_,,O
this,O,13,Laptop,det,_,,O
HP,O,13,Laptop,compound,_,,O
Laptop,O,10,of,pobj,_,,O
.,O,3,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,working,neg,_,,O
working,O,1,working,ROOT,_,,O
=,O,3,bad,punct,_,,O
bad,B-OP,1,working,advmod,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,tell,nsubj,_,,O
would,O,2,tell,aux,_,,O
tell,O,2,tell,ROOT,_,,O
the,O,4,technician,det,_,,O
technician,B-ASP,2,tell,dobj,_,,AT-W\O-Path
I,O,6,knew,nsubj,_,,O
knew,O,2,tell,ccomp,_,,O
exactly,O,8,what,advmod,_,,O
what,O,9,was,nsubj,_,,O
was,O,6,knew,ccomp,_,,O
wrong,O,9,was,acomp,_,,O
with,O,10,wrong,prep,_,,O
it,O,11,with,pobj,_,,O
but,O,6,knew,cc,_,,O
they,O,17,listen,nsubj,_,,O
did,O,17,listen,aux,_,,O
not,O,17,listen,neg,_,,O
listen,O,6,knew,conj,_,,O
and,O,17,listen,cc,_,,O
I,O,20,had,nsubj,_,,O
had,O,17,listen,conj,_,,O
to,O,22,go,aux,_,,O
go,O,20,had,xcomp,_,,O
through,O,22,go,prep,_,,O
a,O,25,bunch,det,_,,O
bunch,O,23,through,pobj,_,,O
of,O,25,bunch,prep,_,,O
junk,O,26,of,pobj,_,,O
to,O,29,get,aux,_,,O
get,O,22,go,advcl,_,,O
them,O,32,tell,nsubj,_,,O
to,O,32,tell,aux,_,,O
tell,O,29,get,ccomp,_,,O
me,O,32,tell,dobj,_,,O
I,O,35,needed,nsubj,_,,O
needed,O,32,tell,ccomp,_,,O
to,O,37,send,aux,_,,O
send,O,35,needed,xcomp,_,,O
the,O,39,computer,det,_,,O
computer,O,37,send,dobj,_,,O
in,O,37,send,prep,_,,O
.,O,2,tell,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,Genius,det,_,,O
Genius,O,6,advised,nsubj,_,,O
at,O,1,Genius,prep,_,,O
the,O,5,store,det,_,,O
Apple,O,5,store,compound,_,,O
store,O,2,at,pobj,_,,O
advised,O,6,advised,ROOT,_,,O
me,O,6,advised,dobj,_,,O
that,O,10,was,mark,_,,O
there,O,10,was,expl,_,,O
was,O,6,advised,ccomp,_,,O
nothing,O,10,was,attr,_,,O
about,O,11,nothing,prep,_,,O
my,O,14,use,poss,_,,O
use,O,12,about,pobj,_,,O
of,O,14,use,prep,_,,O
the,O,17,computer,det,_,,O
computer,O,15,of,pobj,_,,O
that,O,19,caused,nsubj,_,,O
caused,O,17,computer,relcl,_,,O
this,O,21,failure,det,_,,O
failure,O,19,caused,dobj,_,,O
.,O,6,advised,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,are,nsubj,_,,O
are,O,1,are,ROOT,_,,O
addicted,B-OP,1,are,acomp,_,,OT-W\O-Path
to,O,2,addicted,prep,_,,O
the,O,5,Mac,det,_,,O
Mac,O,3,to,pobj,_,,O
.,O,1,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,babyed,nsubj,_,,O
babyed,O,1,babyed,ROOT,_,baby ##ed,O
the,O,3,heck,det,_,,O
heck,O,1,babyed,dobj,_,,O
out,O,1,babyed,prep,_,,O
of,O,4,out,prep,_,,O
it,O,5,of,pobj,_,,O
and,O,1,babyed,cc,_,,O
i,O,10,do,nsubj,_,,O
still,O,10,do,advmod,_,,O
do,O,1,babyed,conj,_,,O
.,O,10,do,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,17,get,cc,_,,O
if,O,5,make,mark,_,,O
you,O,5,make,nsubj,_,,O
ca,O,5,make,aux,_,,O
n't,O,5,make,neg,_,n ' t,O
make,O,17,get,advcl,_,,O
your,O,7,product,poss,_,,O
product,O,8,last,nsubj,_,,O
last,O,5,make,ccomp,_,,O
more,O,11,a,amod,_,,O
than,O,11,a,quantmod,_,,O
a,O,12,year,nummod,_,,O
year,O,8,last,npadvmod,_,,O
",",O,17,get,punct,_,,O
you,O,17,get,nsubj,_,,O
will,O,17,get,aux,_,,O
not,O,17,get,neg,_,,O
get,O,17,get,ROOT,_,,O
my,O,19,business,poss,_,,O
business,O,17,get,dobj,_,,O
again,O,17,get,advmod,_,,O
.,O,17,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
very,O,3,well,advmod,_,,O
well,B-OP,4,built,advmod,_,,"4###[""OT"", ""advmod^-1"", ""ASP""]"
built,B-ASP,1,is,acomp,_,,AT-Head
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sad,B-OP,0,Sad,ROOT,_,,OT-W\O-Path
very,O,2,SAD,advmod,_,,O
SAD,B-OP,0,Sad,acomp,_,,OT-W\O-Path
.,O,0,Sad,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Never,O,2,doubt,neg,_,,O
any,O,2,doubt,det,_,,O
doubt,O,10,was,nsubj,_,,O
I,O,5,get,nsubj,_,,O
would,O,5,get,aux,_,,O
get,O,10,was,ccomp,_,,O
a,O,7,MacBook,det,_,,O
MacBook,O,5,get,dobj,_,mac ##book,O
",",O,10,was,punct,_,,O
just,O,10,was,advmod,_,,O
was,O,10,was,ROOT,_,,O
n't,O,10,was,neg,_,n ' t,O
sure,O,10,was,acomp,_,,O
which,O,14,one,det,_,,O
one,O,12,sure,ccomp,_,,O
.,O,10,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,compuer,det,_,,O
acer,O,3,compuer,nmod,_,ace ##r,O
one,O,3,compuer,nummod,_,,O
compuer,O,4,is,nsubj,_,com ##pu ##er,O
is,O,4,is,ROOT,_,,O
a,O,7,computer,det,_,,O
great,B-OP,7,computer,amod,_,,OT-W\O-Path
computer,O,4,is,attr,_,,O
.,O,4,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,Material,det,_,,O
Material,B-ASP,3,Pro,nmod,_,,AT-W\O-Path
this,O,3,Pro,det,_,,O
Pro,O,5,made,nsubjpass,_,,O
is,O,5,made,auxpass,_,,O
made,O,5,made,ROOT,_,,O
out,O,5,made,prt,_,,O
of,O,5,made,prep,_,,O
seems,O,5,made,conj,_,,O
a,O,10,lot,det,_,,O
lot,O,11,nicer,npadvmod,_,,O
nicer,B-OP,8,seems,oprd,_,nice ##r,"15###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
than,O,11,nicer,prep,_,,O
any,O,15,Specs,det,_,,O
PC,O,15,Specs,compound,_,,O
Specs,B-ASP,12,than,pobj,_,spec ##s,AT-Head
:,O,5,made,punct,_,,O
Like,O,19,said,intj,_,,O
I,O,19,said,nsubj,_,,O
said,O,3,Pro,acl,_,,O
this,O,21,performs,nsubj,_,,O
performs,B-ASP,19,said,ccomp,_,,AT-Head
a,O,23,lot,det,_,,O
lot,O,24,better,npadvmod,_,,O
better,B-OP,21,performs,acomp,_,,"21###[""OT"", ""acomp^-1"", ""ASP""]"
than,O,24,better,prep,_,,O
any,O,27,computer,det,_,,O
computer,O,25,than,pobj,_,,O
I,O,30,had,nsubj,_,,O
've,O,30,had,aux,_,' ve,O
had,O,27,computer,relcl,_,,O
in,O,30,had,prep,_,,O
the,O,33,past,det,_,,O
past,O,31,in,pobj,_,,O
.,O,5,made,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,nsubj,_,,O
have,O,3,had,aux,_,,O
not,O,3,had,neg,_,,O
had,O,3,had,ROOT,_,,O
a,O,5,problem,det,_,,O
problem,B-OP,3,had,dobj,_,,OT-W\O-Path
with,O,5,problem,prep,_,,O
the,O,8,applications,det,_,,O
applications,B-ASP,9,quitting,nsubj,_,,AT-Head
quitting,B-OP,6,with,pcomp,_,quit ##ting,"8###[""OT"", ""nsubj"", ""ASP""]"
or,O,9,quitting,cc,_,,O
freezing,B-OP,9,quitting,conj,_,,"8###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,3,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Crisp,B-OP,1,screen,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
screen,B-ASP,1,screen,ROOT,_,,AT-Head
",",O,1,screen,punct,_,,O
great,B-OP,5,life,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
battery,B-ASP,5,life,compound,_,,AT-Secondary
life,I-ASP,1,screen,appos,_,,AT-Head
",",O,5,life,punct,_,,O
and,O,5,life,cc,_,,O
plenty,B-OP,5,life,conj,_,,"5###[""OT"", ""conj^-1"", ""ASP""]"
of,I-OP,8,plenty,prep,_,,OT-Secondary
storage,B-ASP,9,of,pobj,_,,AT-W\O-Path
.,O,1,screen,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,laptop,det,_,,O
laptop,O,2,leaves,nsubj,_,,O
leaves,O,10,had,ccomp,_,,O
alot,O,2,leaves,dobj,_,al ##ot,O
to,O,6,desired,aux,_,,O
be,O,6,desired,auxpass,_,,O
desired,B-OP,2,leaves,xcomp,_,,OT-W\O-Path
",",O,10,had,punct,_,,O
I,O,10,had,nsubj,_,,O
have,O,10,had,aux,_,,O
had,O,10,had,ROOT,_,,O
it,O,10,had,dobj,_,,O
only,O,13,5,advmod,_,,O
5,O,14,months,nummod,_,,O
months,O,10,had,npadvmod,_,,O
and,O,10,had,cc,_,,O
have,O,17,had,aux,_,,O
had,O,10,had,conj,_,,O
to,O,19,send,aux,_,,O
send,O,17,had,xcomp,_,,O
it,O,19,send,dobj,_,,O
away,O,19,send,advmod,_,,O
to,O,24,repaired,aux,_,,O
be,O,24,repaired,auxpass,_,,O
repaired,O,19,send,advcl,_,,O
twice,O,24,repaired,advmod,_,,O
...,O,10,had,punct,_,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sure,O,2,has,intj,_,,O
it,O,2,has,nsubj,_,,O
has,O,2,has,ROOT,_,,O
the,O,6,keys,det,_,,O
one,O,6,keys,nummod,_,,O
touch,O,6,keys,compound,_,,O
keys,O,2,has,dobj,_,,O
but,O,2,has,cc,_,,O
that,O,9,was,nsubj,_,,O
was,O,2,has,conj,_,,O
the,O,12,feature,det,_,,O
best,B-OP,12,feature,amod,_,,"12###[""OT"", ""amod^-1"", ""ASP""]"
feature,B-ASP,9,was,attr,_,,AT-Head
of,O,12,feature,prep,_,,O
the,O,15,computer,det,_,,O
computer,O,13,of,pobj,_,,O
.,O,9,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
EITHER,O,3,IS,advmod,_,,O
THE,O,2,COMPUTER,det,_,,O
COMPUTER,O,3,IS,nsubj,_,,O
IS,O,3,IS,ROOT,_,,O
TOO,O,5,SLOW,advmod,_,,O
SLOW,B-OP,3,IS,acomp,_,,"9###[""OT"", ""xcomp"", ""*"", ""dobj"", ""ASP""]"
TO,O,7,DETECT,aux,_,,O
DETECT,O,5,SLOW,xcomp,_,,O
THE,O,9,KEYS,det,_,,O
KEYS,B-ASP,7,DETECT,dobj,_,,AT-Head
TYPED,O,7,DETECT,dobj,_,,O
(,O,13,IS,punct,_,,O
THIS,O,13,IS,nsubj,_,,O
IS,O,7,DETECT,parataxis,_,,O
UNLIKELY,O,13,IS,acomp,_,,O
AS,O,17,AM,mark,_,,O
I,O,17,AM,nsubj,_,,O
AM,O,14,UNLIKELY,ccomp,_,,O
A,O,20,TYPIST,det,_,,O
SLOW,B-OP,20,TYPIST,amod,_,,OT-W\O-Path
TYPIST,O,17,AM,attr,_,ty ##pis ##t,O
),O,20,TYPIST,punct,_,,O
OR,O,3,IS,cc,_,,O
THE,O,24,KEYBOARD,det,_,,O
KEYBOARD,B-ASP,28,DETECT,nsubj,_,,AT-W\O-Path
SIMPLY,O,28,DETECT,advmod,_,,O
DOES,O,28,DETECT,aux,_,,O
NOT,O,28,DETECT,neg,_,,O
DETECT,O,3,IS,conj,_,,O
THE,O,30,KEYS,det,_,,O
KEYS,B-ASP,28,DETECT,dobj,_,,AT-W\O-Path
BEING,O,28,DETECT,ccomp,_,,O
TYPED,O,31,BEING,acomp,_,,O
.,O,28,DETECT,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,2,purchased,nsubjpass,_,,O
was,O,2,purchased,auxpass,_,,O
purchased,O,2,purchased,ROOT,_,,O
for,O,2,purchased,dative,_,,O
