TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
buy,O,2,regret,advcl,_,,O
any,O,8,dell,det,_,,O
dell,O,6,buy,dobj,_,,O
.,O,2,regret,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sorry,O,0,Sorry,ROOT,_,,O
",",O,0,Sorry,punct,_,,O
newegg,O,0,Sorry,npadvmod,_,new ##eg ##g,O
.,O,0,Sorry,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,issue,det,_,,O
second,O,2,issue,amod,_,,O
issue,B-OP,7,occured,nsubj,_,,OT-W\O-Path
I,O,4,had,nsubj,_,,O
had,O,2,issue,relcl,_,,O
with,O,4,had,prep,_,,O
it,O,5,with,pobj,_,,O
occured,O,7,occured,ROOT,_,occur ##ed,O
a,O,9,month,det,_,,O
month,O,10,later,npadvmod,_,,O
later,O,7,occured,advmod,_,,O
and,O,7,occured,cc,_,,O
it,O,13,kept,nsubj,_,,O
kept,O,7,occured,conj,_,,O
overheating,O,13,kept,xcomp,_,over ##hea ##ting,O
",",O,13,kept,punct,_,,O
even,O,18,on,advmod,_,,O
if,O,18,on,mark,_,,O
on,O,13,kept,prep,_,,O
for,O,18,on,prep,_,,O
less,O,22,an,amod,_,,O
than,O,22,an,quantmod,_,,O
an,O,23,hour,det,_,,O
hour,O,19,for,pobj,_,,O
!,O,13,kept,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,processor,det,_,,O
processor,B-ASP,8,is,nsubj,_,,AT-Head
a,O,4,Semprom,det,_,,O
AMD,O,4,Semprom,compound,_,am ##d,O
Semprom,O,1,processor,appos,_,se ##mp ##rom,O
at,O,4,Semprom,prep,_,,O
2.1,O,7,ghz,nummod,_,2 . 1,O
ghz,O,5,at,pobj,_,,O
is,O,8,is,ROOT,_,,O
a,O,10,bummer,det,_,,O
bummer,B-OP,8,is,attr,_,bum ##mer,"1###[""OT"", ""attr^-1"", ""*"", ""nsubj"", ""ASP""]"
it,O,14,have,nsubj,_,,O
does,O,14,have,aux,_,,O
not,O,14,have,neg,_,,O
have,O,10,bummer,relcl,_,,O
the,O,16,power,det,_,,O
power,O,14,have,dobj,_,,O
for,O,16,power,prep,_,,O
HD,O,17,for,pobj,_,,O
or,O,18,HD,cc,_,,O
heavy,O,21,computing,amod,_,,O
computing,B-ASP,18,HD,conj,_,,AT-W\O-Path
.,O,8,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,speed,det,_,,O
speed,B-ASP,1,speed,ROOT,_,,AT-W\O-Path
",",O,1,speed,punct,_,,O
the,O,4,simplicity,det,_,,O
simplicity,B-ASP,1,speed,appos,_,,AT-W\O-Path
",",O,4,simplicity,punct,_,,O
the,O,7,design,det,_,,O
design,B-ASP,4,simplicity,conj,_,,AT-W\O-Path
.,O,1,speed,punct,_,,O
.,O,1,speed,punct,_,,O
it,O,11,is,nsubj,_,,O
is,O,1,speed,relcl,_,,O
lightyears,O,11,is,attr,_,light ##year ##s,O
ahead,O,12,lightyears,advmod,_,,O
of,O,13,ahead,prep,_,,O
any,O,16,PC,det,_,,O
PC,O,14,of,pobj,_,,O
I,O,20,owned,nsubj,_,,O
have,O,20,owned,aux,_,,O
ever,O,20,owned,advmod,_,,O
owned,O,16,PC,relcl,_,,O
.,O,11,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,like,nsubj,_,,O
also,O,4,like,advmod,_,,O
did,O,4,like,aux,_,,O
not,B-OP,4,like,neg,_,,OT-Secondary
like,I-OP,4,like,ROOT,_,,"7###[""OT"", ""dobj"", ""ASP""]"
the,O,7,noises,det,_,,O
loud,B-OP,7,noises,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
noises,B-ASP,4,like,dobj,_,,AT-Head
it,O,9,made,nsubj,_,,O
made,O,7,noises,relcl,_,,O
or,O,7,noises,cc,_,,O
how,O,18,get,advmod,_,,O
the,O,13,bottom,det,_,,O
bottom,B-ASP,18,get,nsubj,_,,AT-W\O-Path
of,I-ASP,13,bottom,prep,_,,AT-W\O-Path
the,I-ASP,16,computer,det,_,,AT-W\O-Path
computer,I-ASP,14,of,pobj,_,,AT-W\O-Path
would,O,18,get,aux,_,,O
get,O,7,noises,conj,_,,O
really,O,20,hot,advmod,_,,O
hot,B-OP,18,get,acomp,_,,"7###[""OT"", ""acomp^-1"", ""*"", ""conj^-1"", ""ASP""]"
.,O,4,like,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,had,nsubj,_,,O
had,O,1,had,ROOT,_,,O
a,O,5,malfunction,det,_,,O
cooling,B-ASP,4,system,amod,_,,AT-W\O-Path
system,I-ASP,5,malfunction,compound,_,,AT-W\O-Path
malfunction,O,1,had,dobj,_,mal ##fu ##nction,O
after,O,1,had,prep,_,,O
10,O,8,minutes,nummod,_,,O
minutes,O,6,after,pobj,_,,O
of,O,8,minutes,prep,_,,O
general,O,11,use,amod,_,,O
use,B-ASP,9,of,pobj,_,,AT-W\O-Path
",",O,1,had,punct,_,,O
and,O,1,had,cc,_,,O
would,O,16,move,aux,_,,O
not,O,16,move,neg,_,,O
move,O,1,had,conj,_,,O
past,O,16,move,prep,_,,O
this,O,19,error,det,_,,O
error,O,17,past,pobj,_,,O
.,O,1,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,ordered,nsubj,_,,O
ordered,O,1,ordered,ROOT,_,,O
four,O,4,laptops,nummod,_,,O
D620,O,4,laptops,compound,_,d ##6 ##20,O
laptops,O,1,ordered,dobj,_,laptop ##s,O
.,O,1,ordered,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,2,port,det,_,,O
HDMI,B-ASP,2,port,compound,_,hd ##mi,AT-W\O-Path
port,I-ASP,2,port,ROOT,_,,AT-W\O-Path
.,O,2,port,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Theres,O,0,Theres,ROOT,_,there ##s,O
also,O,0,Theres,advmod,_,,O
iDVD,B-ASP,0,Theres,advmod,_,id ##vd,AT-W\O-Path
",",O,0,Theres,punct,_,,O
a,O,5,program,det,_,,O
program,B-ASP,0,Theres,appos,_,,AT-Head
dedicated,B-OP,5,program,acl,_,,"5###[""OT"", ""acl^-1"", ""ASP""]"
to,O,6,dedicated,prep,_,,O
putting,O,7,to,pcomp,_,,O
all,O,12,media,predet,_,,O
your,O,12,media,poss,_,,O
favorite,O,12,media,amod,_,,O
media,O,8,putting,dobj,_,,O
together,O,8,putting,advmod,_,,O
-,O,15,photos,punct,_,,O
photos,O,8,putting,dobj,_,,O
",",O,15,photos,punct,_,,O
recordings,O,15,photos,conj,_,,O
",",O,17,recordings,punct,_,,O
video,O,20,projects,compound,_,,O
projects,O,17,recordings,conj,_,,O
into,O,20,projects,prep,_,,O
one,O,23,program,nummod,_,,O
program,B-ASP,21,into,pobj,_,,AT-W\O-Path
so,O,28,create,mark,_,,O
that,O,28,create,mark,_,,O
you,O,28,create,nsubj,_,,O
can,O,28,create,aux,_,,O
create,O,8,putting,advcl,_,,O
the,O,31,memoir,det,_,,O
perfect,B-OP,31,memoir,amod,_,,OT-W\O-Path
memoir,O,28,create,dobj,_,,O
for,O,28,create,dative,_,,O
your,O,34,parents,poss,_,,O
parents,O,32,for,pobj,_,,O
",",O,34,parents,punct,_,,O
family,O,34,parents,conj,_,,O
",",O,36,family,punct,_,,O
siblings,O,36,family,conj,_,,O
",",O,38,siblings,punct,_,,O
and,O,38,siblings,cc,_,,O
any,O,43,person,det,_,,O
other,O,43,person,amod,_,,O
person,O,38,siblings,conj,_,,O
important,O,43,person,amod,_,,O
in,O,44,important,prep,_,,O
your,O,47,life,poss,_,,O
life,O,45,in,pobj,_,,O
that,O,51,be,mark,_,,O
there,O,51,be,expl,_,,O
may,O,51,be,aux,_,,O
be,O,28,create,ccomp,_,,O
.,O,0,Theres,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,laptop,det,_,,O
laptop,O,2,has,nsubj,_,,O
has,O,2,has,ROOT,_,,O
only,O,4,2,advmod,_,,O
2,O,6,ports,nummod,_,,O
USB,B-ASP,6,ports,compound,_,,AT-W\O-Path
ports,I-ASP,2,has,dobj,_,,AT-W\O-Path
",",O,2,has,punct,_,,O
and,O,2,has,cc,_,,O
they,O,10,are,nsubj,_,,O
are,O,2,has,conj,_,,O
both,O,10,are,advmod,_,,O
on,O,10,are,prep,_,,O
the,O,15,side,det,_,,O
same,O,15,side,amod,_,,O
side,O,12,on,pobj,_,,O
.,O,10,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,support,det,_,,O
technical,B-ASP,2,support,amod,_,,AT-Secondary
support,I-ASP,3,was,nsubj,_,,AT-Head
was,O,3,was,ROOT,_,,O
not,O,3,was,neg,_,,O
helpful,B-OP,3,was,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
as,O,7,well,advmod,_,,O
well,O,3,was,advmod,_,,O
.,O,3,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,2,mention,neg,_,,O
to,O,2,mention,aux,_,,O
mention,O,2,mention,ROOT,_,,O
the,O,4,fact,det,_,,O
fact,O,2,mention,dobj,_,,O
that,O,8,comes,mark,_,,O
your,O,7,mac,poss,_,,O
mac,O,8,comes,nsubj,_,,O
comes,O,4,fact,acl,_,,O
fully,B-OP,10,loaded,advmod,_,,OT-Secondary
loaded,I-OP,8,comes,acomp,_,,"15###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
with,O,10,loaded,prep,_,,O
all,O,15,programs,det,_,,O
necessary,B-OP,15,programs,amod,_,,"15###[""OT"", ""amod^-1"", ""ASP""]"
basic,O,15,programs,amod,_,,O
programs,B-ASP,11,with,pobj,_,,AT-Head
.,O,2,mention,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,settings,det,_,,O
settings,B-ASP,2,are,nsubj,_,,AT-Head
are,O,2,are,ROOT,_,,O
not,O,2,are,neg,_,,O
user-friendly,B-OP,2,are,acomp,_,user - friendly,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
either,O,2,are,advmod,_,,O
.,O,2,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
her,O,4,laptop,poss,_,,O
first,O,4,laptop,amod,_,,O
laptop,O,1,is,attr,_,,O
and,O,1,is,cc,_,,O
she,O,7,is,nsubj,_,,O
is,O,1,is,conj,_,,O
thrilled,B-OP,7,is,acomp,_,,OT-W\O-Path
.,O,7,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,was,expl,_,,O
was,O,1,was,ROOT,_,,O
a,O,4,difficulty,det,_,,O
little,O,4,difficulty,amod,_,,O
difficulty,B-OP,1,was,attr,_,,OT-W\O-Path
doing,O,4,difficulty,acl,_,,O
the,O,7,migration,det,_,,O
migration,O,5,doing,dobj,_,,O
as,O,16,used,mark,_,,O
the,O,12,system,det,_,,O
firewire,B-ASP,12,system,compound,_,fire ##wire,AT-W\O-Path
cable,I-ASP,12,system,compound,_,,AT-W\O-Path
system,I-ASP,16,used,nsubjpass,_,,AT-W\O-Path
ca,O,16,used,aux,_,,O
n't,O,16,used,neg,_,n ' t,O
be,O,16,used,auxpass,_,,O
used,O,5,doing,advcl,_,,O
with,O,16,used,prep,_,,O
the,O,19,iBook,det,_,,O
iBook,B-ASP,17,with,pobj,_,ib ##ook,AT-W\O-Path
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,2,disk,det,_,,O
startup,B-ASP,2,disk,compound,_,,AT-W\O-Path
disk,I-ASP,5,included,nsubjpass,_,,AT-W\O-Path
was,O,5,included,auxpass,_,,O
not,O,5,included,neg,_,,O
included,O,5,included,ROOT,_,,O
but,O,5,included,cc,_,,O
that,O,9,be,nsubj,_,,O
may,O,9,be,aux,_,,O
be,O,5,included,conj,_,,O
my,O,11,fault,poss,_,,O
fault,O,9,be,attr,_,,O
.,O,9,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wireless,B-ASP,3,been,nsubj,_,,AT-Head
has,O,3,been,aux,_,,O
not,O,3,been,neg,_,,O
been,O,13,meantioned,ccomp,_,,O
a,O,5,issue,det,_,,O
issue,B-OP,3,been,attr,_,,"0###[""OT"", ""attr^-1"", ""*"", ""nsubj"", ""ASP""]"
for,O,5,issue,prep,_,,O
me,O,6,for,pobj,_,,O
",",O,13,meantioned,punct,_,,O
like,O,13,meantioned,mark,_,,O
some,O,11,others,det,_,,O
others,O,13,meantioned,nsubj,_,,O
have,O,13,meantioned,aux,_,,O
meantioned,O,13,meantioned,ROOT,_,meant ##ioned,O
.,O,13,meantioned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,is,expl,_,,O
is,O,1,is,ROOT,_,,O
no,O,4,receptacle,det,_,,O
HDMI,B-ASP,4,receptacle,compound,_,hd ##mi,AT-W\O-Path
receptacle,I-ASP,1,is,attr,_,rec ##ept ##acle,AT-W\O-Path
",",O,1,is,punct,_,,O
nor,O,1,is,cc,_,,O
is,O,1,is,conj,_,,O
there,O,7,is,expl,_,,O
an,O,12,slot,det,_,,O
SD,B-ASP,11,card,compound,_,,AT-W\O-Path
card,I-ASP,12,slot,compound,_,,AT-W\O-Path
slot,I-ASP,7,is,attr,_,,AT-W\O-Path
located,O,12,slot,acl,_,,O
anywhere,O,15,on,advmod,_,,O
on,O,13,located,prep,_,,O
the,O,17,device,det,_,,O
device,O,15,on,pobj,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
n't,O,1,was,neg,_,n ' t,O
worth,B-OP,1,was,acomp,_,,OT-W\O-Path
it,O,3,worth,npadvmod,_,,O
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,1,Managed,punct,_,,O
Managed,O,1,Managed,ROOT,_,,O
to,O,3,send,aux,_,,O
send,O,1,Managed,xcomp,_,,O
complaint,O,5,email,compound,_,,O
email,O,3,send,dobj,_,,O
.,O,1,Managed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,4,paying,cc,_,,O
I,O,4,paying,nsubj,_,,O
'm,O,4,paying,aux,_,' m,O
still,O,4,paying,advmod,_,,O
paying,O,4,paying,ROOT,_,,O
the,O,7,financing,det,_,,O
bloody,O,7,financing,amod,_,,O
financing,O,4,paying,dobj,_,,O
",",O,4,paying,punct,_,,O
for,O,4,paying,prep,_,,O
a,O,11,product,det,_,,O
product,O,9,for,pobj,_,,O
which,O,15,last,nsubj,_,,O
did,O,15,last,aux,_,,O
n't,O,15,last,neg,_,n ' t,O
last,O,11,product,relcl,_,,O
me,O,15,last,dobj,_,,O
at,O,18,least,advmod,_,,O
least,O,19,three,advmod,_,,O
three,O,20,years,nummod,_,,O
years,O,15,last,npadvmod,_,,O
!,O,4,paying,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
a,O,5,computer,det,_,,O
great,B-OP,5,computer,amod,_,,OT-W\O-Path
little,O,5,computer,amod,_,,O
computer,O,1,is,attr,_,,O
for,O,5,computer,prep,_,,O
the,O,8,price,det,_,,O
price,B-ASP,6,for,pobj,_,,AT-W\O-Path
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Battery,B-ASP,2,lasting,nsubj,_,,AT-W\O-Path
is,O,2,lasting,aux,_,,O
lasting,O,2,lasting,ROOT,_,,O
about,O,4,6,advmod,_,,O
6,O,5,hours,nummod,_,,O
hours,O,2,lasting,npadvmod,_,,O
as,O,9,surfing,mark,_,,O
I,O,9,surfing,nsubj,_,,O
am,O,9,surfing,aux,_,,O
surfing,B-ASP,2,lasting,advcl,_,,AT-W\O-Path
the,I-ASP,11,web,det,_,,AT-W\O-Path
web,I-ASP,9,surfing,dobj,_,,AT-W\O-Path
on,O,9,surfing,prep,_,,O
Sundays,O,12,on,pobj,_,,O
while,O,15,checking,mark,_,,O
checking,O,9,surfing,advcl,_,,O
football,O,17,scores,compound,_,,O
scores,O,15,checking,dobj,_,,O
and,O,15,checking,cc,_,,O
watching,O,15,checking,conj,_,,O
funny,O,22,videos,amod,_,,O
Youtube,O,22,videos,compound,_,,O
videos,O,19,watching,dobj,_,,O
.,O,2,lasting,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,0,and,ROOT,_,,O
if,O,3,did,mark,_,,O
u,O,3,did,nsubj,_,,O
did,O,0,and,meta,_,,O
.,O,3,did,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
a,O,3,lapdesk,det,_,,O
lapdesk,O,1,have,dobj,_,lap ##des ##k,O
which,O,7,use,dobj,_,,O
I,O,7,use,nsubj,_,,O
can,O,7,use,aux,_,,O
use,O,3,lapdesk,relcl,_,,O
",",O,1,have,punct,_,,O
but,O,1,have,cc,_,,O
I,O,13,feel,nsubj,_,,O
can,O,13,feel,aux,_,,O
still,O,13,feel,advmod,_,,O
feel,O,1,have,conj,_,,O
the,O,15,heat,det,_,,O
heat,O,13,feel,dobj,_,,O
through,O,13,feel,prep,_,,O
the,O,18,foam,det,_,,O
foam,O,16,through,pobj,_,,O
and,O,18,foam,cc,_,,O
plastic,O,18,foam,conj,_,,O
.,O,13,feel,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Apparently,O,5,are,advmod,_,,O
under,O,5,are,prep,_,,O
the,O,3,screen,det,_,,O
screen,B-ASP,1,under,pobj,_,,AT-W\O-Path
there,O,5,are,expl,_,,O
are,O,5,are,ROOT,_,,O
2,O,8,screws,nummod,_,,O
little,O,8,screws,amod,_,,O
screws,O,5,are,attr,_,screw ##s,O
and,O,5,are,cc,_,,O
when,O,14,moved,advmod,_,,O
the,O,12,screen,det,_,,O
screen,B-ASP,14,moved,nsubjpass,_,,AT-W\O-Path
gets,O,14,moved,auxpass,_,,O
moved,O,20,come,advcl,_,,O
back,O,14,moved,advmod,_,,O
and,O,15,back,cc,_,,O
forth,O,15,back,conj,_,,O
",",O,20,come,punct,_,,O
they,O,20,come,nsubj,_,,O
come,O,5,are,conj,_,,O
loose,B-OP,20,come,acomp,_,,OT-W\O-Path
.,O,20,come,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Again,O,11,work,advmod,_,,O
",",O,11,work,punct,_,,O
the,O,4,problem,det,_,,O
same,O,4,problem,amod,_,,O
problem,O,11,work,nsubj,_,,O
",",O,11,work,punct,_,,O
the,O,8,speaker,det,_,,O
right,B-ASP,8,speaker,amod,_,,AT-W\O-Path
speaker,I-ASP,11,work,nsubj,_,,AT-W\O-Path
did,O,11,work,aux,_,,O
not,O,11,work,neg,_,,O
work,O,11,work,ROOT,_,,O
.,O,11,work,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,is,nsubj,_,,O
really,O,2,is,advmod,_,,O
is,O,2,is,ROOT,_,,O
very,O,4,light,advmod,_,,O
light,B-OP,2,is,acomp,_,,OT-W\O-Path
compared,O,2,is,prep,_,,O
to,O,5,compared,prep,_,,O
other,O,8,computers,amod,_,,O
computers,O,6,to,pobj,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
no,O,3,idea,det,_,,O
idea,O,1,have,dobj,_,,O
how,O,6,burn,advmod,_,,O
to,O,6,burn,aux,_,,O
burn,O,3,idea,relcl,_,,O
cd,O,6,burn,dobj,_,,O
's,O,7,cd,case,_,' s,O
or,O,6,burn,cc,_,,O
to,O,11,use,aux,_,,O
use,O,6,burn,conj,_,,O
the,O,14,cam,det,_,,O
web,B-ASP,14,cam,compound,_,,AT-W\O-Path
cam,I-ASP,11,use,dobj,_,,AT-W\O-Path
",",O,11,use,punct,_,,O
just,O,17,for,advmod,_,,O
for,O,11,use,prep,_,,O
starters,O,17,for,pobj,_,,O
.,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,0,Good,ROOT,_,,OT-W\O-Path
for,O,0,Good,prep,_,,O
every,O,3,day,det,_,,O
day,O,4,computing,compound,_,,O
computing,O,1,for,pobj,_,,O
and,O,4,computing,cc,_,,O
web,B-ASP,7,browsing,compound,_,,AT-W\O-Path
browsing,I-ASP,4,computing,conj,_,brows ##ing,AT-W\O-Path
.,O,0,Good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,stand,det,_,,O
real,O,2,stand,amod,_,,O
stand,B-OP,7,is,nsubj,_,,OT-W\O-Path
out,I-OP,2,stand,prt,_,,OT-W\O-Path
on,O,2,stand,prep,_,,O
this,O,6,computer,det,_,,O
computer,O,4,on,pobj,_,,O
is,O,7,is,ROOT,_,,O
the,O,9,feel,det,_,,O
feel,O,7,is,attr,_,,O
of,O,9,feel,prep,_,,O
the,O,12,keyboard,det,_,,O
keyboard,B-ASP,10,of,pobj,_,,AT-W\O-Path
and,O,7,is,cc,_,,O
it,O,15,'s,nsubj,_,,O
's,O,7,is,conj,_,' s,O
speed,B-ASP,15,'s,attr,_,,AT-W\O-Path
.,O,15,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,process,det,_,,O
process,O,2,continued,nsubj,_,,O
continued,O,2,continued,ROOT,_,,O
to,O,4,repeat,aux,_,,O
repeat,O,2,continued,xcomp,_,,O
itself,O,4,repeat,dobj,_,,O
until,O,12,replaced,mark,_,,O
the,O,9,board,det,_,,O
mother,B-ASP,9,board,compound,_,,AT-W\O-Path
board,I-ASP,12,replaced,nsubjpass,_,,AT-W\O-Path
had,O,12,replaced,aux,_,,O
been,O,12,replaced,auxpass,_,,O
replaced,O,2,continued,advcl,_,,O
4,O,14,times,nummod,_,,O
times,O,12,replaced,npadvmod,_,,O
and,O,12,replaced,cc,_,,O
the,O,18,drive,det,_,,O
hard,B-ASP,18,drive,amod,_,,AT-W\O-Path
drive,I-ASP,19,replaced,nsubj,_,,AT-W\O-Path
replaced,O,12,replaced,conj,_,,O
3,O,21,times,nummod,_,,O
times,O,19,replaced,npadvmod,_,,O
.,O,2,continued,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,notebook,det,_,,O
mcbook,O,3,notebook,nmod,_,mc ##book,O
pro,O,3,notebook,amod,_,,O
notebook,O,5,make,nsubj,_,,O
will,O,5,make,aux,_,,O
make,O,5,make,ROOT,_,,O
it,O,7,easy,nsubj,_,,O
easy,B-OP,5,make,ccomp,_,,OT-W\O-Path
for,O,11,write,mark,_,,O
you,O,11,write,nsubj,_,,O
to,O,11,write,aux,_,,O
write,O,7,easy,advcl,_,,O
and,O,11,write,cc,_,,O
read,O,11,write,conj,_,,O
your,O,15,emails,poss,_,,O
emails,O,13,read,dobj,_,,O
at,O,13,read,prep,_,,O
blazing,B-OP,18,speeds,amod,_,,"18###[""OT"", ""amod^-1"", ""ASP""]"
speeds,B-ASP,16,at,pobj,_,,AT-Head
.,O,5,make,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
USB3,B-ASP,1,Peripherals,compound,_,usb ##3,AT-Secondary
Peripherals,I-ASP,2,are,nsubj,_,peripheral ##s,AT-Head
are,O,2,are,ROOT,_,,O
noticably,O,2,are,advmod,_,not ##ica ##bly,O
less,B-OP,5,expensive,advmod,_,,OT-Secondary
expensive,I-OP,2,are,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
than,O,5,expensive,prep,_,,O
the,O,9,ones,det,_,,O
ThunderBolt,B-ASP,9,ones,compound,_,thunder ##bolt,AT-W\O-Path
ones,O,6,than,pobj,_,,O
.,O,2,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Web,B-ASP,1,browsing,compound,_,,AT-Secondary
browsing,I-ASP,2,is,nsubj,_,brows ##ing,AT-Head
is,O,2,is,ROOT,_,,O
very,O,4,quick,advmod,_,,O
quick,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
with,O,2,is,prep,_,,O
Safari,B-ASP,7,browser,compound,_,,AT-W\O-Path
browser,I-ASP,5,with,pobj,_,,AT-W\O-Path
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,wish,nsubj,_,,O
really,O,2,wish,advmod,_,,O
wish,O,2,wish,ROOT,_,,O
I,O,5,done,nsubj,_,,O
had,O,5,done,aux,_,,O
done,O,2,wish,ccomp,_,,O
this,O,7,years,det,_,,O
years,O,8,ago,npadvmod,_,,O
ago,O,5,done,advmod,_,,O
.,O,2,wish,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,12,snapped,advmod,_,,O
just,O,4,day,advmod,_,,O
the,O,4,day,det,_,,O
other,O,4,day,amod,_,,O
day,O,12,snapped,npadvmod,_,,O
",",O,12,snapped,punct,_,,O
my,O,11,button,poss,_,,O
left,B-ASP,11,button,amod,_,,AT-Secondary
"""",I-ASP,11,button,punct,_,,AT-Secondary
mouse,I-ASP,11,button,nmod,_,,AT-Secondary
"""",I-ASP,11,button,punct,_,,AT-Secondary
button,I-ASP,12,snapped,nsubj,_,,AT-Head
snapped,B-OP,12,snapped,ROOT,_,,"11###[""OT"", ""nsubj"", ""ASP""]"
!,O,12,snapped,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,0,With,ROOT,_,,O
notes,O,2,saying,nsubj,_,,O
saying,O,0,With,pcomp,_,,O
they,O,4,replaced,nsubj,_,,O
replaced,O,2,saying,ccomp,_,,O
the,O,7,drive,det,_,,O
hard,B-ASP,7,drive,amod,_,,AT-W\O-Path
drive,I-ASP,4,replaced,dobj,_,,AT-W\O-Path
.,O,0,With,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,two,det,_,,O
two,O,4,use,nsubj,_,,O
of,O,1,two,prep,_,,O
us,O,2,of,pobj,_,,O
use,O,4,use,ROOT,_,,O
it,O,4,use,dobj,_,,O
regularly,O,4,use,advmod,_,,O
.,O,4,use,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
a,O,4,laptop,det,_,,O
great,B-OP,4,laptop,amod,_,,OT-W\O-Path
laptop,O,1,was,attr,_,,O
",",O,1,was,punct,_,,O
ran,B-ASP,1,was,conj,_,,AT-Head
great,B-OP,6,ran,advmod,_,,"6###[""OT"", ""advmod^-1"", ""ASP""]"
and,O,6,ran,cc,_,,O
was,O,6,ran,conj,_,,O
really,O,11,fast,advmod,_,,O
fast,B-OP,9,was,acomp,_,,"6###[""OT"", ""acomp^-1"", ""*"", ""conj^-1"", ""ASP""]"
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,works,nsubj,_,,O
works,B-ASP,1,works,ROOT,_,,AT-Head
fine,B-OP,1,works,advmod,_,,"1###[""OT"", ""advmod^-1"", ""ASP""]"
",",O,1,works,punct,_,,O
