TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
so,O,39,comfy,advmod,RB,,Adverbials
comfy,O,37,feel,acomp,JJ,com ##fy,Complements
with,O,37,feel,prep,IN,,Coordination
it,O,40,with,pobj,PRP,,Prepositions
.,O,30,doesnt,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
nearly,O,1,4000,advmod,RB,,Adverbials
4000,O,2,songs,nummod,CD,,Nominals
songs,O,3,went,nsubj,NNS,,Subjects
went,O,3,went,ROOT,VBD,,ROOT
up,O,3,went,prt,RP,,Compund
in,O,3,went,prep,IN,,Coordination
smoke,O,5,in,pobj,NN,,Prepositions
.,O,3,went,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
one,O,1,is,attr,CD,,Objects
of,O,2,one,prep,IN,,Coordination
the,O,6,phones,det,DT,,Nominals
nicest,B-OP,6,phones,amod,JJS,nice ##st,Nominals
phones,B-ASP,3,of,pobj,NNS,,Prepositions
nokia,O,9,made,nsubj,NNP,,Subjects
has,O,9,made,aux,VBZ,,Auxiliaries
made,O,6,phones,relcl,VBN,,Nominals
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
from,O,0,from,ROOT,IN,,ROOT
what,O,4,heard,dobj,WP,,Objects
i,O,4,heard,nsubj,PRP,,Subjects
've,O,4,heard,aux,VBP,' ve,Auxiliaries
heard,O,0,from,pcomp,VBN,,Prepositions
it,O,6,'s,nsubj,PRP,,Subjects
's,O,4,heard,ccomp,VBZ,' s,Complements
at,O,8,least,advmod,RB,,Adverbials
least,O,9,equal,advmod,JJS,,Adverbials
equal,O,6,'s,acomp,JJ,,Complements
.,O,0,from,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
one,O,1,thing,nummod,CD,,Nominals
thing,O,2,puzzles,nsubj,NN,,Subjects
puzzles,O,2,puzzles,ROOT,VBZ,,ROOT
me,O,4,is,nsubj,PRP,,Subjects
is,O,23,hold,ccomp,VBZ,,Complements
that,O,4,is,attr,DT,,Objects
for,O,4,is,prep,IN,,Coordination
"""",O,6,for,punct,``,,Miscellaneous
fine,O,6,for,pobj,JJ,,Prepositions
and,O,8,fine,cc,CC,,Coordination
2200,O,8,fine,conj,CD,220 ##0,Coordination
+,O,8,fine,cc,CC,,Coordination
"""",O,14,pictures,punct,``,,Miscellaneous
quality,O,14,pictures,compound,JJ,,Compund
pictures,O,23,hold,nsubj,NNS,,Subjects
",",O,14,pictures,punct,",",,Miscellaneous
one,O,20,card,nummod,CD,,Nominals
ultra,O,18,256mb,advmod,JJ,,Adverbials
256mb,O,20,card,compound,NNP,256 ##mb,Compund
cf,O,20,card,compound,NNP,,Compund
card,O,14,pictures,appos,NN,,Nominals
can,O,23,hold,aux,MD,,Auxiliaries
only,O,23,hold,advmod,RB,,Adverbials
hold,O,23,hold,ROOT,VB,,ROOT
130-140,O,25,pics,nummod,CD,130 - 140,Nominals
pics,O,23,hold,dobj,NNS,pic ##s,Objects
",",O,23,hold,punct,",",,Miscellaneous
but,O,23,hold,cc,CC,,Coordination
the,O,29,size,det,DT,,Nominals
size,O,33,are,nsubj,NN,,Subjects
of,O,29,size,prep,IN,,Coordination
the,O,32,pictures,det,DT,,Nominals
pictures,O,30,of,pobj,NNS,,Prepositions
are,O,23,hold,conj,VBP,,Coordination
only,O,36,1.2,advmod,RB,,Adverbials
around,O,36,1.2,quantmod,IN,,Miscellaneous
1.2,O,37,mb,nummod,CD,1 . 2,Nominals
mb,O,33,are,attr,NNS,,Objects
",",O,43,add,punct,",",,Miscellaneous
the,O,40,math,det,DT,,Nominals
math,O,43,add,nsubj,NN,,Subjects
does,O,43,add,aux,VBZ,,Auxiliaries
not,O,43,add,neg,RB,,Negation
add,O,33,are,conj,VB,,Coordination
up,O,43,add,prt,RP,,Compund
.,O,33,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,buttons,det,DT,,Nominals
buttons,B-ASP,5,are,nsubj,NNS,,Subjects
on,O,1,buttons,prep,IN,,Coordination
the,O,4,phone,det,DT,,Nominals
phone,O,2,on,pobj,NN,,Prepositions
are,O,5,are,ROOT,VBP,,ROOT
small,B-OP,5,are,acomp,JJ,,Complements
",",O,5,are,punct,",",,Miscellaneous
even,O,9,for,advmod,RB,,Adverbials
for,O,5,are,prep,IN,,Coordination
my,O,12,fingertips,poss,PRP$,,Nominals
small,B-OP,12,fingertips,amod,JJ,,Nominals
fingertips,O,9,for,pobj,NNS,,Prepositions
",",O,5,are,punct,",",,Miscellaneous
but,O,5,are,cc,CC,,Coordination
you,O,16,get,nsubj,PRP,,Subjects
get,O,5,are,conj,VBP,,Coordination
used,O,16,get,acomp,JJ,,Complements
to,O,17,used,prep,IN,,Coordination
them,O,18,to,pobj,PRP,,Prepositions
rather,O,21,quickly,advmod,RB,,Adverbials
quickly,O,17,used,advmod,RB,,Adverbials
.,O,16,get,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
easy,B-OP,1,'s,acomp,JJ,,Complements
to,O,4,use,aux,TO,,Auxiliaries
use,B-ASP,1,'s,xcomp,VB,,Complements
",",O,1,'s,punct,",",,Miscellaneous
and,O,1,'s,cc,CC,,Coordination
yet,O,1,'s,cc,CC,,Coordination
very,O,9,feature,advmod,RB,,Adverbials
feature,B-ASP,10,rich,npadvmod,VBP,,Noun
rich,B-OP,1,'s,acomp,JJ,,Complements
.,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
but,O,12,is,cc,CC,,Coordination
anyway,O,12,is,advmod,UH,,Adverbials
",",O,12,is,punct,",",,Miscellaneous
the,O,5,thing,det,DT,,Nominals
only,O,5,thing,amod,JJ,,Nominals
thing,O,12,is,nsubj,NN,,Subjects
you,O,9,look,nsubj,PRP,,Subjects
should,O,9,look,aux,MD,,Auxiliaries
really,O,9,look,advmod,RB,,Adverbials
look,O,5,thing,relcl,VB,,Nominals
at,O,9,look,prep,IN,,Coordination
here,O,10,at,pcomp,RB,,Prepositions
is,O,12,is,ROOT,VBZ,,ROOT
the,O,14,fact,det,DT,,Nominals
fact,O,12,is,nsubj,NN,,Subjects
that,O,19,have,mark,IN,,Compund
the,O,17,phone,det,DT,,Nominals
phone,O,19,have,nsubj,NN,,Subjects
does,O,19,have,aux,VBZ,,Auxiliaries
have,O,14,fact,acl,VB,,Nominals
voice,B-ASP,21,dialing,compound,NN,,Compund
dialing,I-ASP,19,have,dobj,NN,dial ##ing,Objects
.,O,12,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
updating,O,0,updating,ROOT,VBG,up ##dating,ROOT
the,O,2,unit,det,DT,,Nominals
unit,O,4,firmware,poss,NN,,Nominals
's,O,2,unit,case,POS,' s,Compund
firmware,O,0,updating,dobj,NN,firm ##ware,Objects
:,O,0,updating,punct,:,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
if,O,2,are,mark,IN,,Compund
you,O,2,are,nsubj,PRP,,Subjects
are,O,25,think,advcl,VBP,,Adverbials
out,O,2,are,advmod,RB,,Adverbials
for,O,2,are,prep,IN,,Coordination
an,O,7,player,det,DT,,Nominals
mp3,O,7,player,compound,NN,,Compund
player,O,4,for,pobj,NN,,Prepositions
with,O,2,are,prep,IN,,Coordination
a,O,10,lot,det,DT,,Nominals
lot,O,8,with,pobj,NN,,Prepositions
of,O,10,lot,prep,IN,,Coordination
memory,O,11,of,pobj,NN,,Prepositions
and,O,2,are,cc,CC,,Coordination
do,O,16,want,aux,VBP,,Auxiliaries
not,O,16,want,neg,RB,,Negation
want,O,2,are,conj,VB,,Coordination
to,O,18,spend,aux,TO,,Auxiliaries
spend,O,16,want,xcomp,VB,,Complements
a,O,20,ton,det,DT,,Nominals
ton,O,18,spend,dobj,NN,,Objects
of,O,20,ton,prep,IN,,Coordination
money,O,21,of,pobj,NN,,Prepositions
",",O,25,think,punct,",",,Miscellaneous
i,O,25,think,nsubj,PRP,,Subjects
think,O,25,think,ROOT,VBP,,ROOT
this,O,27,is,nsubj,DT,,Subjects
is,O,25,think,ccomp,VBZ,,Complements
a,O,30,purchase,det,DT,,Nominals
great,O,30,purchase,amod,JJ,,Nominals
purchase,O,27,is,attr,NN,,Objects
and,O,27,is,cc,CC,,Coordination
strongly,O,33,recommend,advmod,RB,,Adverbials
recommend,O,27,is,conj,VB,,Coordination
it,O,33,recommend,dobj,PRP,,Objects
.,O,25,think,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
there,O,1,is,expl,EX,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
n't,O,1,is,neg,RB,n ' t,Negation
need,O,1,is,attr,NN,,Objects
to,O,5,get,aux,TO,,Auxiliaries
get,O,3,need,xcomp,VB,,Complements
in,O,5,get,prep,IN,,Coordination
details,O,6,in,pobj,NNS,,Prepositions
again,O,5,get,advmod,RB,,Adverbials
",",O,1,is,punct,",",,Miscellaneous
but,O,1,is,cc,CC,,Coordination
just,O,12,remember,advmod,RB,,Adverbials
remember,O,1,is,conj,VB,,Coordination
it,O,14,rocks,nsubj,PRP,,Subjects
rocks,O,12,remember,ccomp,VBZ,,Complements
because,O,12,remember,prep,IN,,Coordination
:,O,15,because,punct,:,,Miscellaneous
price,O,15,because,pobj,NN,,Prepositions
",",O,17,price,punct,",",,Miscellaneous
sound,O,17,price,appos,JJ,,Nominals
",",O,17,price,punct,",",,Miscellaneous
ease,O,17,price,appos,NN,,Nominals
of,O,21,ease,prep,IN,,Coordination
use,O,22,of,pobj,NN,,Prepositions
",",O,21,ease,punct,",",,Miscellaneous
and,O,21,ease,cc,CC,,Coordination
features,O,21,ease,conj,NNS,,Coordination
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,3,looking,nsubj,PRP,,Subjects
'm,O,3,looking,aux,VBP,' m,Auxiliaries
not,O,3,looking,neg,RB,,Negation
looking,O,3,looking,ROOT,VBG,,ROOT
forward,O,3,looking,advmod,RB,,Adverbials
to,O,3,looking,prep,IN,,Coordination
ripping,O,5,to,pcomp,VBG,,Prepositions
my,O,9,collection,poss,PRP$,,Nominals
entire,O,9,collection,amod,JJ,,Nominals
collection,O,6,ripping,dobj,NN,,Objects
every,O,11,month,det,DT,,Nominals
month,O,6,ripping,npadvmod,NN,,Noun
or,O,13,two,cc,CC,,Coordination
two,O,11,month,nummod,CD,,Nominals
.,O,3,looking,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
a,O,4,feature,det,DT,,Nominals
nice,B-OP,4,feature,amod,JJ,,Nominals
feature,B-ASP,1,is,attr,NN,,Objects
(,O,8,'s,punct,-LRB-,,Miscellaneous
i.e.,O,8,'s,advmod,FW,i . e .,Adverbials
it,O,8,'s,nsubj,PRP,,Subjects
's,O,8,'s,ROOT,VBZ,' s,ROOT
early,O,8,'s,advmod,JJ,,Adverbials
in,O,9,early,prep,IN,,Coordination
the,O,12,morning,det,DT,,Nominals
morning,O,10,in,pobj,NN,,Prepositions
and,O,16,listen,cc,CC,,Coordination
you,O,16,listen,nsubj,PRP,,Subjects
rather,O,16,listen,advmod,RB,,Adverbials
listen,O,16,listen,ROOT,VBP,,ROOT
to,O,16,listen,prep,IN,,Coordination
"""",O,20,listening,punct,``,,Miscellaneous
easy,O,20,listening,amod,JJ,,Nominals
listening,O,17,to,pobj,NN,,Prepositions
"""",O,20,listening,punct,'',,Miscellaneous
rather,O,23,than,advmod,RB,,Adverbials
than,O,20,listening,cc,IN,,Coordination
"""",O,26,metal,punct,``,,Miscellaneous
heavy,O,26,metal,amod,JJ,,Nominals
metal,O,20,listening,conj,NN,,Coordination
"""",O,26,metal,punct,'',,Miscellaneous
-,O,26,metal,punct,:,,Miscellaneous
no,O,30,problem,det,DT,,Nominals
problem,O,26,metal,appos,NN,,Nominals
.,O,16,listen,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,3,disappointment,det,DT,,Nominals
one,O,3,disappointment,nummod,CD,,Nominals
huge,O,3,disappointment,amod,JJ,,Nominals
disappointment,O,4,is,nsubj,NN,,Subjects
is,O,4,is,ROOT,VBZ,,ROOT
that,O,11,lack,mark,IN,,Compund
the,O,7,phones,det,DT,,Nominals
phones,O,11,lack,nsubj,NNS,,Subjects
manufactured,O,7,phones,acl,VBN,,Nominals
for,O,8,manufactured,prep,IN,,Coordination
t-mobile,O,9,for,pobj,NNP,t - mobile,Prepositions
lack,B-OP,4,is,ccomp,VBP,,Complements
many,O,11,lack,dobj,JJ,,Objects
of,O,12,many,prep,IN,,Coordination
the,O,15,menus,det,DT,,Nominals
menus,B-ASP,13,of,pobj,NNS,menu ##s,Prepositions
and,O,15,menus,cc,CC,,Coordination
functions,B-ASP,15,menus,conj,NNS,,Coordination
that,O,26,have,dobj,WDT,,Objects
a,O,20,nokia,det,DT,,Nominals
nokia,O,26,have,nsubj,NNP,,Subjects
straight,O,22,from,advmod,RB,,Adverbials
from,O,20,nokia,prep,IN,,Coordination
the,O,24,manufacturer,det,DT,,Nominals
manufacturer,O,22,from,pobj,NN,,Prepositions
should,O,26,have,aux,MD,,Auxiliaries
have,O,15,menus,relcl,VB,,Nominals
.,O,4,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,received,nsubj,PRP,,Subjects
received,O,1,received,ROOT,VBD,,ROOT
this,O,4,player,det,DT,,Nominals
dvd,O,4,player,compound,NN,,Compund
player,O,1,received,dobj,NN,,Objects
free,O,1,received,advcl,JJ,,Adverbials
with,O,5,free,prep,IN,,Coordination
the,O,8,purchase,det,DT,,Nominals
purchase,O,6,with,pobj,NN,,Prepositions
of,O,8,purchase,prep,IN,,Coordination
a,O,13,e,det,DT,,Nominals
palm,O,13,e,compound,NN,,Compund
tungsten,O,13,e,compound,NN,tung ##sten,Compund
e,O,9,of,pobj,NNP,,Prepositions
from,O,8,purchase,prep,IN,,Coordination
officemax,O,14,from,pobj,NNP,office ##max,Prepositions
.,O,1,received,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,3,watching,nsubj,PRP,,Subjects
have,O,3,watching,aux,VBP,,Auxiliaries
been,O,3,watching,aux,VBN,,Auxiliaries
watching,O,3,watching,ROOT,VBG,,ROOT
the,O,5,development,det,DT,,Nominals
development,O,3,watching,dobj,NN,,Objects
of,O,5,development,prep,IN,,Coordination
digicams,O,6,of,pobj,NNS,dig ##ica ##ms,Prepositions
for,O,3,watching,prep,IN,,Coordination
years,O,8,for,pobj,NNS,,Prepositions
",",O,3,watching,punct,",",,Miscellaneous
waiting,O,3,watching,advcl,VBG,,Adverbials
to,O,13,make,aux,TO,,Auxiliaries
make,O,11,waiting,xcomp,VB,,Complements
my,O,16,move,poss,PRP$,,Nominals
first,O,16,move,amod,JJ,,Nominals
move,O,13,make,dobj,NN,,Objects
.,O,3,watching,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
more,O,1,downside,advmod,RBR,,Adverbials
downside,O,1,downside,ROOT,JJ,downs ##ide,ROOT
to,O,1,downside,prep,IN,,Coordination
this,O,4,phone,det,DT,,Nominals
phone,O,2,to,pobj,NN,,Prepositions
?,O,1,downside,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
go,O,0,go,ROOT,VB,,ROOT
for,O,0,go,prep,IN,,Coordination
it,O,1,for,pobj,PRP,,Prepositions
...,O,0,go,punct,.,. . .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
my,O,1,brother,poss,PRP$,,Nominals
brother,O,2,bought,nsubj,NN,,Subjects
bought,O,2,bought,ROOT,VBD,,ROOT
an,O,4,ipod,det,DT,,Nominals
ipod,O,2,bought,dobj,NN,,Objects
this,O,7,summer,det,DT,,Nominals
past,O,7,summer,amod,JJ,,Nominals
summer,O,2,bought,npadvmod,NN,,Noun
and,O,2,bought,cc,CC,,Coordination
my,O,10,dad,poss,PRP$,,Nominals
dad,O,11,bought,nsubj,NN,,Subjects
bought,O,2,bought,conj,VBD,,Coordination
the,O,14,zen,det,DT,,Nominals
original,O,14,zen,amod,JJ,,Nominals
zen,O,11,bought,dobj,NN,,Objects
around,O,11,bought,prep,IN,,Coordination
the,O,18,time,det,DT,,Nominals
same,O,18,time,amod,JJ,,Nominals
time,O,15,around,pobj,NN,,Prepositions
..,O,11,bought,punct,.,. .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
after,O,10,notice,prep,IN,,Coordination
fiddling,O,0,after,pcomp,VBG,fi ##ddling,Prepositions
around,O,1,fiddling,advmod,RB,,Adverbials
with,O,1,fiddling,prep,IN,,Coordination
it,O,3,with,pobj,PRP,,Prepositions
for,O,1,fiddling,prep,IN,,Coordination
a,O,7,while,det,DT,,Nominals
while,O,5,for,pobj,NN,,Prepositions
",",O,10,notice,punct,",",,Miscellaneous
i,O,10,notice,nsubj,PRP,,Subjects
notice,O,10,notice,ROOT,VBP,,ROOT
a,O,13,dissapointments,det,DT,,Nominals
few,O,13,dissapointments,amod,JJ,,Nominals
dissapointments,O,10,notice,dobj,NNS,di ##ssa ##point ##ments,Objects
:,O,10,notice,punct,:,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
huge,B-OP,2,space,amod,JJ,,Nominals
storage,B-ASP,2,space,compound,NN,,Compund
space,I-ASP,2,space,ROOT,NN,,ROOT
",",O,5,loaded,punct,",",,Miscellaneous
i,O,5,loaded,nsubj,PRP,,Subjects
loaded,O,5,loaded,ROOT,VBD,,ROOT
my,O,8,collection,poss,PRP$,,Nominals
entire,O,8,collection,amod,JJ,,Nominals
collection,O,5,loaded,dobj,NN,,Objects
of,O,8,collection,prep,IN,,Coordination
music,O,9,of,pobj,NN,,Prepositions
",",O,8,collection,punct,",",,Miscellaneous
which,O,18,songs,nsubj,WDT,,Subjects
isnt,O,15,much,advmod,UH,isn ##t,Adverbials
that,O,15,much,advmod,RB,,Adverbials
much,O,17,400,advmod,JJ,,Adverbials
",",O,15,much,punct,",",,Miscellaneous
400,O,18,songs,nummod,CD,,Nominals
songs,O,8,collection,relcl,NNS,,Nominals
",",O,18,songs,punct,",",,Miscellaneous
and,O,18,songs,cc,CC,,Coordination
still,O,22,have,advmod,RB,,Adverbials
have,O,18,songs,conj,VB,,Coordination
26,O,24,gb,nummod,CD,,Nominals
gb,O,22,have,dobj,NNS,,Objects
",",O,22,have,punct,",",,Miscellaneous
out,O,22,have,prep,IN,,Coordination
of,O,26,out,prep,IN,,Coordination
the,O,29,28,det,DT,,Nominals
28,O,27,of,pobj,CD,,Prepositions
provided,O,29,28,acl,VBN,,Nominals
to,O,30,provided,dative,IN,,Objects
you,O,31,to,pobj,PRP,,Prepositions
.,O,5,loaded,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,am,nsubj,PRP,,Subjects
am,O,1,am,ROOT,VBP,,ROOT
very,O,3,pleased,advmod,RB,,Adverbials
pleased,B-OP,1,am,acomp,JJ,,Complements
with,O,3,pleased,prep,IN,,Coordination
this,O,6,product,det,DT,,Nominals
product,B-ASP,4,with,pobj,NN,,Prepositions
and,O,6,product,cc,CC,,Coordination
the,O,9,price,det,DT,,Nominals
price,B-ASP,6,product,conj,NN,,Coordination
to,O,11,match,aux,TO,,Auxiliaries
match,O,9,price,relcl,VB,,Nominals
and,O,11,match,cc,CC,,Coordination
have,O,15,had,aux,VBP,,Auxiliaries
n't,O,15,had,neg,RB,n ' t,Negation
had,O,11,match,conj,VBN,,Coordination
any,O,17,problems,det,DT,,Nominals
problems,O,15,had,dobj,NNS,,Objects
.,O,1,am,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,like,nsubj,PRP,,Subjects
'd,O,2,like,aux,MD,' d,Auxiliaries
like,O,2,like,ROOT,VB,,ROOT
to,O,4,start,aux,TO,,Auxiliaries
start,O,2,like,xcomp,VB,,Complements
off,O,4,start,prt,RP,,Compund
saying,O,2,like,xcomp,VBG,,Complements
that,O,13,using,mark,IN,,Compund
before,O,13,using,prep,IN,,Coordination
this,O,10,product,det,DT,,Nominals
product,O,8,before,pobj,NN,,Prepositions
i,O,13,using,nsubj,PRP,,Subjects
was,O,13,using,aux,VBD,,Auxiliaries
using,O,6,saying,ccomp,VBG,,Complements
an,O,17,recorder,det,DT,,Nominals
archos,O,17,recorder,compound,NNP,arch ##os,Compund
jukebox,O,17,recorder,compound,NN,ju ##ke ##box,Compund
recorder,O,13,using,dobj,NN,,Objects
..,O,2,like,punct,NFP,. .,Miscellaneous
.,O,2,like,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,features,det,DT,,Nominals
features,O,2,are,nsubj,NNS,,Subjects
are,O,2,are,ROOT,VBP,,ROOT
really,O,4,cool,advmod,RB,,Adverbials
cool,B-OP,2,are,acomp,JJ,,Complements
like,O,4,cool,prep,IN,,Coordination
the,O,7,radio,det,DT,,Nominals
radio,B-ASP,5,like,pobj,NN,,Prepositions
.,O,2,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
no,O,1,difference,det,DT,,Nominals
difference,O,1,difference,ROOT,NN,,ROOT
.,O,1,difference,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
5,O,0,5,ROOT,LS,,ROOT
.,O,0,5,punct,.,,Miscellaneous
the,O,4,sec,det,DT,,Nominals
1/200,O,4,sec,nummod,CD,1 / 200,Nominals
sec,O,9,filter,nsubj,NNP,,Subjects
",",O,4,sec,punct,",",,Miscellaneous
f5.6,O,7,+,dep,NN,f ##5 . 6,Miscellaneous
+,O,4,sec,cc,CC,,Coordination
nd,O,4,sec,conj,NNP,n ##d,Coordination
filter,O,9,filter,ROOT,VB,,ROOT
for,O,9,filter,prep,IN,,Coordination
highly,O,12,exposed,advmod,RB,,Adverbials
exposed,O,19,environments,amod,VBN,,Nominals
(,O,12,exposed,punct,-LRB-,,Miscellaneous
or,O,12,exposed,cc,CC,,Coordination
very,O,17,lit,advmod,RB,,Adverbials
brightly,O,17,lit,advmod,RB,,Adverbials
lit,O,19,environments,amod,VBN,,Nominals
),O,19,environments,punct,-RRB-,,Miscellaneous
environments,O,10,for,pobj,NNS,,Prepositions
.,O,9,filter,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
well,O,3,are,intj,UH,,Miscellaneous
flash,B-ASP,2,photos,compound,NN,,Compund
photos,I-ASP,3,are,nsubj,NNS,,Subjects
are,O,3,are,ROOT,VBP,,ROOT
never,O,3,are,neg,RB,,Negation
great,B-OP,3,are,acomp,JJ,,Complements
",",O,3,are,punct,",",,Miscellaneous
and,O,3,are,cc,CC,,Coordination
there,O,9,was,expl,EX,,Subjects
was,O,3,are,conj,VBD,,Coordination
still,O,9,was,advmod,RB,,Adverbials
a,O,12,lot,det,DT,,Nominals
lot,O,9,was,attr,NN,,Objects
of,O,12,lot,prep,IN,,Coordination
noise,B-ASP,13,of,pobj,NN,,Prepositions
.,O,9,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
we,O,3,get,nsubj,PRP,,Subjects
did,O,3,get,aux,VBD,,Auxiliaries
n't,O,3,get,neg,RB,n ' t,Negation
get,O,3,get,ROOT,VB,,ROOT
to,O,5,use,aux,TO,,Auxiliaries
use,O,3,get,xcomp,VB,,Complements
it,O,5,use,dobj,PRP,,Objects
again,O,5,use,advmod,RB,,Adverbials
for,O,5,use,prep,IN,,Coordination
over,O,10,a,quantmod,IN,,Miscellaneous
a,O,11,month,nummod,DT,,Nominals
month,O,8,for,pobj,NN,,Prepositions
(,O,16,know,punct,-LRB-,,Miscellaneous
sad,O,16,know,intj,JJ,,Miscellaneous
",",O,16,know,punct,",",,Miscellaneous
i,O,16,know,nsubj,PRP,,Subjects
know,O,5,use,parataxis,VBP,,Miscellaneous
),O,3,get,punct,-RRB-,,Miscellaneous
.,O,3,get,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
you,O,2,get,nsubj,PRP,,Subjects
can,O,2,get,aux,MD,,Auxiliaries
get,O,2,get,ROOT,VB,,ROOT
a,O,8,sony,det,DT,,Nominals
pretty,O,5,good,advmod,RB,,Adverbials
good,O,8,sony,amod,JJ,,Nominals
progressive,O,7,scan,amod,JJ,,Nominals
scan,O,8,sony,compound,NN,,Compund
sony,O,2,get,dobj,NNP,,Objects
or,O,8,sony,cc,CC,,Coordination
toshiba,O,8,sony,conj,NNP,to ##shi ##ba,Coordination
now,O,2,get,advmod,RB,,Adverbials
for,O,2,get,prep,IN,,Coordination
68,O,14,bucks,nummod,CD,,Nominals
bucks,O,12,for,pobj,NNS,,Prepositions
just,O,17,anywhere,advmod,RB,,Adverbials
about,O,17,anywhere,advmod,RB,,Adverbials
anywhere,O,14,bucks,advmod,RB,,Adverbials
.,O,2,get,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
case,O,4,comes,dep,NN,,Miscellaneous
-,O,0,case,punct,:,,Miscellaneous
the,O,3,nomad,det,DT,,Nominals
nomad,O,4,comes,nsubj,NN,no ##mad,Subjects
comes,O,4,comes,ROOT,VBZ,,ROOT
with,O,4,comes,prep,IN,,Coordination
a,O,9,case,det,DT,,Nominals
leather,O,8,holding,npadvmod,NN,,Noun
holding,O,9,case,amod,NN,,Nominals
case,O,5,with,pobj,NN,,Prepositions
.,O,4,comes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
(,O,2,had,punct,-LRB-,,Miscellaneous
i,O,2,had,nsubj,PRP,,Subjects
had,O,2,had,ROOT,VBD,,ROOT
no,O,4,problems,det,DT,,Nominals
problems,O,2,had,dobj,NNS,,Objects
since,O,7,did,mark,IN,,Compund
i,O,7,did,nsubj,PRP,,Subjects
did,O,2,had,advcl,VBD,,Adverbials
this,O,7,did,dobj,DT,,Objects
but,O,2,had,cc,CC,,Coordination
there,O,11,seem,expl,EX,,Subjects
seem,O,2,had,conj,VBP,,Coordination
to,O,13,be,aux,TO,,Auxiliaries
be,O,11,seem,xcomp,VB,,Complements
a,O,15,couple,det,DT,,Nominals
couple,O,13,be,attr,NN,,Objects
of,O,15,couple,prep,IN,,Coordination
very,O,18,bitter,advmod,RB,,Adverbials
bitter,O,19,reviews,amod,JJ,,Nominals
reviews,O,16,of,pobj,NNS,,Prepositions
further,O,21,down,advmod,RBR,,Adverbials
down,O,13,be,advmod,RB,,Adverbials
-,O,27,do,punct,HYPH,,Miscellaneous
maybe,O,27,do,advmod,RB,,Adverbials
they,O,27,do,nsubj,PRP,,Subjects
did,O,27,do,aux,VBD,,Auxiliaries
not,O,27,do,neg,RB,,Negation
do,O,27,do,ROOT,VB,,ROOT
this,O,27,do,dobj,DT,,Objects
or,O,27,do,cc,CC,,Coordination
maybe,O,32,are,advmod,RB,,Adverbials
