lie,O,2,ROOT,VB,
about,O,2,prep,IN,
it,O,3,pobj,PRP,
?,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
also,O,5,advmod,RB,
",",O,5,punct,",",
i,O,5,nsubj,PRP,
can,O,5,aux,MD,
't,O,5,aux,RB,'t
understand,O,5,ROOT,VB,
why,O,11,advmod,WRB,
the,O,8,det,DT,
software,B-ASP,11,nsubj,NN,
does,O,11,aux,VBZ,
not,O,11,neg,RB,
ignore,O,5,ccomp,VB,
"""",O,11,punct,``,
the,O,11,dobj,DT,
"""",O,11,punct,'',
when,O,17,advmod,WRB,
it,O,17,nsubj,PRP,
lists,O,11,advcl,VBZ,
the,O,19,det,DT,
cds,O,17,dobj,NNS,
in,O,17,prep,IN,
alphabetical,O,22,amod,JJ,alphabet##ical
order,O,20,pobj,NN,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
when,O,1,advmod,WRB,
plugged,O,7,advcl,VBN,plug##ged
in,O,1,prt,RP,
",",O,7,punct,",",
it,O,7,nsubj,PRP,
does,O,7,aux,VBZ,
n't,O,7,neg,RB,n't
lag,O,7,ROOT,VB,la##g
the,O,9,det,DT,
computer,O,7,dobj,NN,
like,O,9,prep,IN,
the,O,12,det,DT,
archos,O,10,pobj,NNP,arch##os
did,O,7,ccomp,VBD,
...,O,7,punct,:,...
unless,O,18,mark,IN,
you,O,18,nsubj,PRP,
are,O,18,aux,VBP,
doing,O,7,advcl,VBG,
a,O,21,det,DT,
massive,O,21,amod,JJ,
transfer,O,18,dobj,NN,
of,O,21,prep,IN,
data,O,22,pobj,NNS,
in,O,21,prep,IN,
one,O,26,nummod,CD,
load,O,24,pobj,NN,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
player,O,2,nsubj,NN,
feels,B-ASP,2,ROOT,VBZ,
very,O,4,advmod,RB,
delicate,B-OP,2,acomp,JJ,
",",O,2,punct,",",
as,O,10,mark,IN,
if,O,10,mark,IN,
i,O,10,nsubj,PRP,
'm,O,10,aux,VBP,'m
holding,O,2,advcl,VBG,
an,O,14,det,DT,
actual,O,14,amod,JJ,
hard,O,14,amod,JJ,
drive,O,10,dobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
a,O,1,det,DT,
remote,O,4,nsubj,NN,
would,O,4,aux,MD,
have,O,4,aux,VB,
been,O,4,ROOT,VBN,
cool,O,4,acomp,JJ,
too,O,4,advmod,RB,
...,O,4,punct,NFP,...
but,O,4,cc,CC,
lets,O,11,aux,VBZ,
not,O,11,neg,RB,
push,O,4,conj,VB,
it,O,11,dobj,PRP,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
once,O,2,mark,IN,
i,O,2,nsubj,PRP,
get,O,9,advcl,VBP,
focus,O,4,compound,NN,
lock,O,2,dobj,NN,
",",O,9,punct,",",
i,O,9,nsubj,PRP,
can,O,9,aux,MD,
then,O,9,advmod,RB,
wait,O,9,ROOT,VB,
until,O,21,mark,IN,
my,O,13,poss,PRP$,
restless,O,13,amod,JJ,
subject,O,21,nsubj,NN,
(,O,13,punct,-LRB-,
a,O,16,det,DT,
pet,O,13,appos,NN,
or,O,16,cc,CC,
a,O,19,det,DT,
child,O,16,conj,NN,
),O,13,punct,-RRB-,
strikes,O,9,advcl,VBZ,
an,O,24,det,DT,
amusing,O,24,amod,JJ,
pose,O,21,dobj,NN,
and,O,21,cc,CC,
then,O,27,advmod,RB,
fire,O,21,conj,VB,
the,O,29,det,DT,
shutter,O,27,dobj,NN,
with,O,27,prep,IN,
some,O,33,det,DT,
reasonable,O,33,amod,JJ,
probability,O,30,pobj,NN,
of,O,33,prep,IN,
getting,O,34,pcomp,VBG,
my,O,37,poss,PRP$,
subject,O,35,dobj,NN,
still,O,39,advmod,RB,
in,O,35,prep,IN,
focus,O,39,pobj,NN,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
have,O,2,aux,VBP,
returned,O,2,ROOT,VBN,
the,O,4,det,DT,
g3,O,2,dobj,NNP,g##3
(,O,8,punct,-LRB-,
actually,O,8,advmod,RB,
i,O,8,nsubj,PRP,
tried,O,2,parataxis,VBD,
two,O,8,dobj,CD,
of,O,9,prep,IN,
them,O,10,pobj,PRP,
),O,8,punct,-RRB-,
and,O,8,cc,CC,
have,O,8,conj,VBP,
my,O,16,poss,PRP$,
g2,O,14,dobj,NN,g##2
!,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
if,O,2,mark,IN,
it,O,2,nsubj,PRP,
worked,O,10,advcl,VBD,
like,O,2,prep,IN,
that,O,3,pobj,DT,
in,O,2,prep,IN,
south,O,7,compound,NNP,
africa,O,5,pobj,NNP,
",",O,10,punct,",",
i,O,10,nsubj,PRP,
imagine,O,10,ROOT,VBP,
it,O,14,nsubj,PRP,
would,O,14,aux,MD,
just,O,14,advmod,RB,
work,O,10,ccomp,VB,
without,O,14,prep,IN,
a,O,17,det,DT,
hitch,O,15,pobj,NN,
in,O,14,prep,IN,
europe,O,18,pobj,NNP,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
alright,O,4,intj,UH,
",",O,4,punct,",",
well,O,4,intj,UH,
i,O,4,nsubj,PRP,
read,O,4,ROOT,VBP,
alot,O,4,dobj,NN,al##ot
of,O,5,prep,IN,
these,O,8,det,DT,
reviews,O,6,pobj,NNS,
",",O,4,punct,",",
and,O,4,cc,CC,
i,O,12,nsubj,PRP,
read,O,4,conj,VBP,
alot,O,12,dobj,NN,al##ot
of,O,13,prep,IN,
bad,O,18,amod,JJ,
and,O,15,cc,CC,
good,O,15,conj,JJ,
things,O,14,pobj,NNS,
about,O,18,prep,IN,
this,O,21,det,DT,
player,O,19,pobj,NN,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,1,nsubj,PRP,
is,O,1,ROOT,VBZ,
transferes,O,1,attr,NNS,transfer##es
a,O,4,det,DT,
song,O,1,attr,NN,
in,O,1,prep,IN,
about,O,7,advmod,RB,
2,O,8,nummod,CD,
seconds,O,5,pobj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
when,O,3,advmod,WRB,
i,O,3,nsubj,PRP,
first,O,3,advmod,RB,
had,O,3,ROOT,VBD,
it,O,3,dobj,PRP,
i,O,6,nsubj,PRP,
kept,O,6,ROOT,VBD,
finding,O,6,xcomp,VBG,
myself,O,9,nsubj,PRP,
having,O,7,ccomp,VBG,
to,O,11,aux,TO,
look,O,9,xcomp,VB,
at,O,11,prep,IN,
the,O,14,det,DT,
nomad,O,12,pobj,NN,no##mad
to,O,16,aux,TO,
figure,O,11,advcl,VB,
out,O,16,prt,RP,
where,O,22,advmod,WRB,
the,O,21,det,DT,
skip,O,21,compound,NN,
button,O,22,nsubj,NN,
was,O,16,ccomp,VBD,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
immediately,O,2,advmod,RB,
had,O,2,ROOT,VBD,
problems,O,2,dobj,NNS,
getting,O,3,acl,VBG,
the,O,6,det,DT,
player,O,8,nsubj,NN,
to,O,8,aux,TO,
recognize,B-ASP,4,ccomp,VB,
two,O,8,dobj,CD,
of,O,9,prep,IN,
my,O,13,poss,PRP$,
favorite,O,13,amod,JJ,
dvds,B-ASP,10,pobj,NNS,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
paid,O,1,ROOT,VBD,
$,O,3,nmod,$,
49,O,1,dobj,CD,
and,O,1,cc,CC,
now,O,7,advmod,RB,
it,O,7,nsubj,PRP,
's,O,1,conj,VBZ,'s
$,O,9,nmod,$,
125,O,7,attr,CD,
!,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
yes,O,4,intj,UH,
the,O,3,det,DT,
included,O,3,amod,VBN,
earphones,B-ASP,4,nsubj,NNS,ear##phones
suck,B-OP,4,ROOT,VBP,
but,O,4,cc,CC,
everyone,O,7,nsubj,NN,
replaces,O,4,conj,VBZ,
them,O,7,dobj,PRP,
anyway,O,7,advmod,RB,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
navigation,B-ASP,2,nsubj,NNP,
could,O,2,aux,MD,
be,O,2,ROOT,VB,
better,B-OP,2,acomp,JJR,
",",O,2,punct,",",
but,O,2,cc,CC,
there,O,7,expl,EX,
is,O,2,conj,VBZ,
n't,O,7,neg,RB,n't
really,O,7,advmod,RB,
anything,O,7,attr,NN,
the,O,13,det,DT,
zen,O,13,compound,NNP,
xtra,O,16,nsubj,NNP,x##tra
can,O,16,aux,MD,
't,O,16,aux,RB,'t
do,O,10,relcl,VB,
once,O,20,mark,RB,
you,O,20,nsubj,PRP,
've,O,20,aux,VBP,'ve
gotten,O,20,ROOT,VBN,
comfortable,O,20,acomp,JJ,
with,O,21,prep,IN,
it,O,22,pobj,PRP,
.,O,20,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
bought,O,1,ROOT,VBD,
this,O,6,det,DT,
apex,O,6,nmod,JJ,
2600,O,3,nummod,CD,260##0
dvd,B-ASP,6,compound,NNP,
player,I-ASP,1,dobj,NN,
for,O,1,prep,IN,
myself,O,7,pobj,PRP,
at,O,1,prep,IN,
christmas,O,9,pobj,NNP,
because,O,13,mark,IN,
it,O,13,nsubj,PRP,
got,O,1,advcl,VBD,
good,B-OP,15,amod,JJ,
reviews,O,13,dobj,NNS,
as,O,13,prep,IN,
a,O,19,det,DT,
good,B-OP,19,amod,JJ,
value,O,16,pobj,NN,
for,O,19,prep,IN,
the,O,22,det,DT,
money,O,20,pobj,NN,
on,O,13,prep,IN,
a,O,25,det,DT,
variety,O,23,pobj,NN,
of,O,25,prep,IN,
different,O,28,amod,JJ,
sites,O,26,pobj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
hard,O,1,amod,JJ,
drives,O,1,ROOT,NNS,
(,O,4,punct,-LRB-,
this,O,4,nsubj,DT,
is,O,4,ROOT,VBZ,
what,O,8,dobj,WP,
most,O,7,amod,JJS,
ipods,O,8,nsubj,NNS,ipod##s
have,O,4,ccomp,VBP,
-,O,4,punct,:,
and,O,4,cc,CC,
just,O,13,advmod,RB,
about,O,13,advmod,IN,
all,O,15,det,DT,
mp3,O,15,compound,NN,
players,O,4,attr,NNS,
over,O,4,prep,IN,
3-5,O,18,nummod,CD,3-5
gb,O,16,pobj,NNS,
of,O,18,prep,IN,
memory,O,19,pobj,NN,
),O,4,punct,-RRB-,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
toggle,B-ASP,2,compound,NN,to##ggle
button,I-ASP,10,nsubjpass,NN,
that,O,5,nsubjpass,WDT,
is,O,5,auxpass,VBZ,
used,O,2,relcl,VBN,
to,O,7,aux,TO,
scroll,O,5,xcomp,VB,
is,O,10,auxpass,VBZ,
poorly,B-OP,10,advmod,RB,
designed,B-ASP,10,ROOT,VBN,
and,O,10,cc,CC,
does,O,14,aux,VBZ,
not,O,14,neg,RB,
work,B-ASP,10,conj,VB,
well,B-OP,14,advmod,RB,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
now,O,9,advmod,RB,
as,O,3,mark,IN,
others,O,3,nsubj,NNS,
said,O,9,advcl,VBD,
",",O,9,punct,",",
so,O,6,advmod,RB,
far,O,9,advmod,RB,
this,O,8,det,DT,
player,O,9,nsubj,NN,
is,O,15,advcl,VBZ,
an,O,12,det,DT,
awesome,O,12,amod,JJ,
player,O,9,attr,NN,
",",O,15,punct,",",
there,O,15,expl,EX,
are,O,15,ROOT,VBP,
flaws,O,15,attr,NNS,
.,O,15,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
-,O,1,punct,:,
included,O,3,amod,VBN,
creative,O,3,amod,JJ,
software,B-ASP,4,nsubj,NN,
is,O,4,ROOT,VBZ,
pretty,O,6,advmod,RB,
poor,B-OP,4,acomp,JJ,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
checked,O,1,ROOT,VBD,
out,O,1,prt,RP,
the,O,5,det,DT,
amazon,O,5,compound,NNP,
reviews,O,1,dobj,NNP,
and,O,8,cc,CC,
i,O,8,nsubj,PRP,
'm,O,8,ROOT,VBP,'m
pleased,O,8,acomp,JJ,
to,O,11,aux,TO,
say,O,9,xcomp,VB,
mine,O,13,nsubj,PRP,
worked,O,11,ccomp,VBD,
",",O,13,punct,",",
works,O,13,conj,VBZ,
",",O,15,punct,",",
fine,O,13,intj,RB,
right,O,19,advmod,RB,
out,O,17,prep,IN,
of,O,19,prep,IN,
the,O,22,det,DT,
box,O,20,pobj,NN,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,1,nsubj,PRP,
is,O,1,ROOT,VBZ,
not,O,1,neg,RB,
as,O,4,advmod,RB,
good,O,1,acomp,JJ,
as,O,4,prep,IN,
the,O,8,det,DT,
samsung,O,8,compound,NNP,
phones,O,5,pobj,NNS,
that,O,12,dobj,WDT,
i,O,12,nsubj,PRP,
have,O,12,aux,VBP,
used,O,8,relcl,VBN,
earlier,O,12,advmod,RBR,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
internet,B-ASP,2,compound,NN,
functions,I-ASP,13,nsubj,NNS,
of,O,2,prep,IN,
the,O,7,det,DT,
phone,O,7,compound,NN,
-,O,7,punct,HYPH,
wap,O,3,pobj,NNP,wa##p
and,O,7,cc,CC,
gprs,O,7,conj,NNP,gp##rs
-,O,13,punct,HYPH,
will,O,13,aux,MD,
only,O,13,advmod,RB,
work,O,13,ROOT,VB,
through,O,13,prep,IN,
t-mobile,O,17,poss,NNP,t-mobile
's,O,15,case,POS,'s
services,O,14,pobj,NNS,
",",O,13,punct,",",
because,O,22,mark,IN,
they,O,22,nsubj,PRP,
have,O,22,aux,VBP,
deleted,O,13,advcl,VBN,
the,O,25,det,DT,
menu,O,25,compound,NN,
options,O,22,dobj,NNS,
that,O,28,nsubj,WDT,
would,O,28,aux,MD,
enable,O,25,relcl,VB,
you,O,28,dobj,PRP,
to,O,31,aux,TO,
configure,O,28,xcomp,VB,con##fi##gur##e
the,O,33,det,DT,
phone,O,31,dobj,NN,
to,O,36,aux,TO,
be,O,36,auxpass,VB,
used,O,31,advcl,VBN,
on,O,36,prep,IN,
a,O,40,det,DT,
different,O,40,amod,JJ,
network,O,37,pobj,NN,
.,O,13,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
added,O,0,ROOT,VBN,
2-24,O,0,dobj,CD,2-24
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
just,O,2,advmod,RB,
used,O,2,ROOT,VBD,
the,O,5,det,DT,
explorer,O,5,compound,NN,
program,O,2,dobj,NN,
to,O,7,aux,TO,
move,O,2,xcomp,VB,
my,O,9,poss,PRP$,
songs,O,7,dobj,NNS,
to,O,7,prep,IN,
my,O,12,poss,PRP$,
player,O,10,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
sound,B-ASP,2,amod,JJ,
quality,I-ASP,3,nsubj,NN,
is,O,3,ROOT,VBZ,
very,O,5,advmod,RB,
good,B-OP,3,acomp,JJ,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
you,O,2,nsubj,PRP,
can,O,2,aux,MD,
read,O,2,ROOT,VB,
the,O,5,det,DT,
other,O,5,amod,JJ,
reviews,O,2,dobj,NNS,
for,O,5,prep,IN,
specs,O,10,nmod,NNS,spec##s
and,O,7,cc,CC,
performance,O,7,conj,NN,
opinions,O,6,pobj,NNS,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,3,nsubj,PRP,
do,O,3,aux,VBP,
n't,O,3,neg,RB,n't
think,O,3,ROOT,VB,
i,O,6,nsubj,PRP,
was,O,6,aux,VBD,
asking,O,3,ccomp,VBG,
too,O,8,advmod,RB,
much,O,6,dobj,RB,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,3,nsubj,PRP,
has,O,3,aux,VBZ,
never,O,3,neg,RB,
worked,O,3,ROOT,VBN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
wound,O,1,ROOT,VBP,
up,O,1,prt,RP,
buying,O,1,xcomp,VBG,
a,O,6,det,DT,
gray,O,6,amod,JJ,
card,O,3,dobj,NN,
and,O,3,cc,CC,
use,O,3,conj,VB,
it,O,8,dobj,PRP,
all,O,12,predet,PDT,
the,O,12,det,DT,
time,O,8,npadvmod,NN,
with,O,8,prep,IN,
the,O,17,det,DT,
custom,O,16,compound,NN,
white-balance,O,17,compound,NN,white-balance
setting,O,13,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
another,O,1,det,DT,
irriation,B-OP,2,nsubj,NN,ir##riation
is,O,2,ROOT,VBZ,
that,O,16,mark,IN,
if,O,6,mark,IN,
you,O,6,nsubj,PRP,
hold,O,16,advcl,VBP,
the,O,9,det,DT,
scroll,B-ASP,9,compound,NN,
button,I-ASP,6,dobj,NN,
down,O,9,prt,RP,
for,O,6,prep,IN,
too,O,13,advmod,RB,
long,O,11,pobj,RB,
",",O,16,punct,",",
it,O,16,nsubj,PRP,
keeps,O,2,ccomp,VBZ,
going,O,16,xcomp,VBG,
past,O,17,prep,IN,
the,O,20,det,DT,
song,O,18,pobj,NN,
you,O,24,nsubj,PRP,
may,O,24,aux,MD,
have,O,24,aux,VB,
wanted,O,20,relcl,VBN,
to,O,26,aux,TO,
stop,O,24,xcomp,VB,
on,O,26,prt,RP,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
nikon,O,6,nsubj,NNP,nik##on
4300,O,0,nummod,CD,430##0
",",O,4,punct,",",
i,O,4,nsubj,PRP,
feel,O,6,parataxis,VBP,
",",O,4,punct,",",
is,O,6,ROOT,VBZ,
the,O,9,det,DT,
best,B-OP,9,amod,JJS,
camera,B-ASP,6,attr,NN,
out,O,11,advmod,RB,
there,O,9,advmod,RB,
for,O,9,prep,IN,
the,O,14,det,DT,
features,B-ASP,12,pobj,NNS,
and,O,14,cc,CC,
price,B-ASP,14,conj,NN,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
this,O,1,nsubj,DT,
is,O,1,ROOT,VBZ,
pretty,O,3,advmod,RB,
cool,O,1,acomp,JJ,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
this,O,1,det,DT,
product,B-ASP,2,nsubj,NN,
sucks,B-OP,2,ROOT,VBZ,
",",O,2,punct,",",
the,O,6,det,DT,
customer,B-ASP,6,compound,NN,
service,I-ASP,2,dobj,NN,
from,O,6,prep,IN,
apex,O,9,compound,NNP,
sucks,B-OP,7,pobj,NNS,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
this,O,1,nsubj,DT,
is,O,1,ROOT,VBZ,
a,O,3,det,DT,
camera,O,1,attr,NN,
you,O,6,nsubj,PRP,
will,O,6,aux,MD,
need,O,3,relcl,VB,
to,O,8,aux,TO,
study,O,6,xcomp,VB,
and,O,8,cc,CC,
use,O,8,conj,VB,
in,O,6,prep,IN,
order,O,11,pobj,NN,
to,O,15,aux,TO,
fully,O,15,advmod,RB,
exploit,O,12,acl,VB,
its,O,18,poss,PRP$,
many,O,18,amod,JJ,
features,O,15,dobj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
environmental,B-ASP,2,amod,JJ,
audio,I-ASP,6,nsubj,NN,
",",O,6,punct,",",
however,O,6,advmod,RB,
",",O,6,punct,",",
is,O,6,ROOT,VBZ,
almost,O,9,advmod,RB,
completely,O,9,advmod,RB,
useless,B-OP,6,acomp,JJ,
and,O,6,cc,CC,
has,O,12,aux,VBZ,
made,O,6,conj,VBN,
most,O,17,nsubj,JJS,
of,O,13,prep,IN,
my,O,16,poss,PRP$,
songs,O,14,pobj,NNS,
sound,B-ASP,12,ccomp,VBP,
worse,B-OP,17,acomp,JJR,
than,O,18,prep,IN,
without,O,19,prep,IN,
it,O,20,pobj,PRP,
(,O,24,punct,-LRB-,
i,O,24,nsubj,PRP,
encode,O,24,ROOT,VBP,en##code
my,O,26,poss,PRP$,
songs,O,24,dobj,NNS,
at,O,24,prep,IN,
192-256,O,29,nummod,CD,192-256
kbps,O,27,pobj,NNS,kb##ps
without,O,24,prep,IN,
variable,O,33,amod,JJ,
bit,O,33,compound,NN,
rates,O,30,pobj,NNS,
.,O,24,punct,.,
),O,24,punct,-RRB-,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
think,O,1,ROOT,VBP,
the,O,4,det,DT,
sound,O,4,amod,JJ,
quality,O,8,nsubj,NN,
of,O,4,prep,IN,
this,O,7,det,DT,
phone,O,5,pobj,NN,
is,O,1,ccomp,VBZ,
slightly,O,10,advmod,RB,
better,O,8,acomp,JJR,
than,O,10,prep,IN,
my,O,14,poss,PRP$,
samsung,O,14,compound,NN,
phone,O,11,pobj,NN,
",",O,14,punct,",",
the,O,19,det,DT,
motorolla,O,18,compound,NNP,motor##oll##a
t720,O,19,compound,NNP,t##7##20
series,O,14,appos,NNP,
",",O,19,punct,",",
and,O,19,cc,CC,
the,O,26,det,DT,
sony,O,26,compound,NNP,
ericsson,O,25,compound,NNP,eric##sson
t610,O,26,compound,NNP,t##6##10
series,O,19,conj,NNP,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
for,O,3,prep,IN,
ipod,O,0,pobj,NNP,
you,O,3,nsubj,PRP,
have,O,3,ROOT,VBP,
to,O,5,aux,TO,
buy,O,3,xcomp,VB,
a,O,7,det,DT,
cable,O,5,dobj,NN,
and,O,10,cc,CC,
it,O,10,nsubj,PRP,
is,O,10,ROOT,VBZ,
n't,O,10,neg,RB,n't
compatible,O,10,acomp,JJ,
with,O,12,prep,IN,
all,O,15,det,DT,
windows,O,13,pobj,NNS,
pcs.,O,15,appos,NN,pcs.
_,_,_,_,_,_
_,_,_,_,_,_
games,B-ASP,3,nsubj,NNS,
kind,O,2,advmod,RB,
of,O,3,advmod,RB,
stink,B-OP,3,ROOT,NN,
and,O,3,cc,CC,
you,O,6,nsubj,PRP,
cant,O,3,conj,VBP,can##t
download,B-ASP,6,xcomp,VB,
them,O,7,dobj,PRP,
you,O,10,nsubj,PRP,
have,O,10,ROOT,VBP,
to,O,12,aux,TO,
get,O,10,xcomp,VB,
the,O,15,det,DT,
link,O,15,compound,NN,
cable,O,17,nsubj,NN,
to,O,17,aux,TO,
get,O,12,ccomp,VB,
additional,O,19,amod,JJ,
games,B-ASP,17,dobj,NNS,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
huge,B-OP,2,amod,JJ,
storage,B-ASP,2,compound,NN,
space,I-ASP,10,nsubj,NN,
-,O,2,punct,:,
even,O,5,advmod,RB,
at,O,10,prep,IN,
320kbs,O,5,pobj,CD,320##k##bs
",",O,10,punct,",",
you,O,10,nsubj,PRP,
can,O,10,aux,MD,
store,O,10,ROOT,VB,
a,O,12,det,DT,
ton,O,10,dobj,NN,
of,O,12,prep,IN,
songs,O,13,pobj,NNS,
on,O,10,prep,IN,
this,O,17,det,DT,
thing,O,15,pobj,NN,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
for,O,11,prep,IN,
those,O,0,pobj,DT,
of,O,1,prep,IN,
you,O,2,pobj,PRP,
who,O,6,nsubj,WP,
already,O,6,advmod,RB,
bought,O,1,relcl,VBD,
this,O,8,det,DT,
camera,O,6,dobj,NN,
",",O,11,punct,",",
i,O,11,nsubj,PRP,
suggest,O,11,ROOT,VBP,
you,O,13,nsubj,PRP,
buy,O,11,ccomp,VBP,
a,O,18,det,DT,
hi-ti,O,18,nmod,NN,hi-ti
dye-sub,O,17,compound,JJ,dye-sub
photo,O,18,compound,NN,
printer,O,13,dobj,NN,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,1,nsubj,PRP,
was,O,1,ROOT,VBD,
too,O,3,advmod,RB,
new,O,1,acomp,JJ,
to,O,6,aux,TO,
have,O,6,aux,VB,
learned,O,3,xcomp,VBN,
much,O,6,dobj,JJ,
about,O,6,prep,IN,
the,O,11,det,DT,
advanced,O,11,amod,JJ,
features,O,8,pobj,NNS,
",",O,1,punct,",",
so,O,1,cc,CC,
i,O,16,nsubj,PRP,
generally,O,16,advmod,RB,
used,O,1,conj,VBD,
the,O,19,det,DT,
auto,O,19,compound,NN,
mode,O,16,dobj,NN,
.,O,16,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
ad-1600,B-ASP,4,nsubj,NNP,ad-1600
did,O,4,aux,VBD,
n't,O,4,neg,RB,n't
work,O,4,ROOT,VB,
corectly,O,4,advmod,RB,core##ct##ly
from,O,4,prep,IN,
the,O,8,det,DT,
start,O,6,pobj,NN,
and,O,4,cc,CC,
the,O,11,det,DT,
ad-1220,B-ASP,12,nsubj,NNP,ad-122##0
lasted,O,4,conj,VBD,
about,O,14,advmod,RB,
a,O,15,nummod,DT,
week,O,12,npadvmod,NN,
and,O,18,cc,CC,
a,O,18,det,DT,
half,O,15,nummod,NN,
before,O,21,mark,IN,
it,O,21,nsubj,PRP,
started,O,12,advcl,VBD,
to,O,23,aux,TO,
act,O,21,xcomp,VB,
up,O,23,prt,RP,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
you,O,2,nsubj,PRP,
can,O,2,aux,MD,
move,O,2,ROOT,VB,
the,O,5,det,DT,
focus,B-ASP,5,compound,NN,
range,I-ASP,2,dobj,NN,
to,O,2,prep,IN,
almost,O,8,advmod,RB,
anywhere,O,6,pcomp,RB,
in,O,8,prep,IN,
the,O,11,det,DT,
scene,O,9,pobj,NN,
with,O,2,prep,IN,
the,O,14,det,DT,
push,O,12,pobj,NN,
of,O,14,prep,IN,
a,O,17,det,DT,
button,O,15,pobj,NN,
",",O,2,punct,",",
and,O,2,cc,CC,
it,O,21,nsubj,PRP,
has,O,2,conj,VBZ,
an,O,26,det,DT,
on-screen,O,26,amod,JJ,on-screen
manual,B-ASP,26,amod,JJ,
focus,I-ASP,26,compound,NN,
mode,I-ASP,21,dobj,NN,
that,O,29,nsubj,WDT,
would,O,29,aux,MD,
be,O,26,relcl,VB,
really,O,31,advmod,RB,
helpful,B-OP,29,acomp,JJ,
if,O,33,mark,IN,
shooting,O,29,advcl,VBG,
a,O,35,det,DT,
scene,O,33,dobj,NN,
that,O,37,nsubj,WDT,
is,O,35,relcl,VBZ,
tough,O,37,acomp,JJ,
to,O,41,aux,TO,
automatically,O,41,advmod,RB,
focus,O,38,xcomp,VB,
.,O,21,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
longer,B-OP,2,amod,JJR,
battery,B-ASP,2,compound,NN,
life,I-ASP,14,nsubj,NN,
",",O,2,punct,",",
greater,B-OP,5,amod,JJR,
accessibility,B-ASP,2,appos,NN,
to,I-ASP,5,prep,IN,
online,I-ASP,9,amod,JJ,
music,I-ASP,9,compound,NN,
services,I-ASP,6,pobj,NNS,
",",O,5,punct,",",
and,O,5,cc,CC,
pc,B-ASP,13,compound,NN,
compatibility,I-ASP,14,nsubj,NN,
are,O,14,ROOT,VBP,
the,O,16,det,DT,
sensibilities,O,14,attr,NNS,sen##si##bilities
.,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
