TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Those,O,_,_,_,DT,,O
moments,O,0~2,Those~in,BV~ARG1,NNS,,O
in,O,_,_,_,IN,,O
thime,O,2,in,ARG2,NN,th ##ime,O
where,O,_,_,_,.,,O
you,O,6~8,want~throw,ARG1~ARG1,PRP,,O
want,O,_,_,_,VBP,,O
to,O,_,_,_,_,,O
throw,O,6,want,ARG2,VB,,O
something,O,8~10,throw~against,ARG2~ARG1,NN,,O
against,O,8,throw,ARG3,IN,,O
the,O,_,_,_,DT,,O
wall,O,10~11,against~the,ARG2~BV,NN,,O
?,O,_,_,_,_,,O
Yeah,O,14,Yeah,ROOT,UH,,O
",",O,_,_,_,_,,O
I,O,19~17~27,throw~wanted~light,ARG1~ARG1~ARG1,PRP,,O
wanted,O,14,Yeah,ARG1,VBD,,O
to,O,_,_,_,_,,O
throw,O,17,wanted,ARG2,VB,,O
that,O,_,_,_,DT,,O
lap,O,_,_,_,NN,,O
top,O,19~23~20~21,throw~out~that~lap,ARG2~ARG1~BV~compound,NN,,O
out,O,19,throw,ARG3,IN,,O
the,O,_,_,_,DT,,O
window,O,23~24,out~the,ARG2~BV,NN,,O
and,O,_,_,_,_,,O
light,O,29~19,on~throw,ARG1~_and_c,VB,,O
it,O,27,light,ARG2,PRP,,O
on,O,_,_,_,IN,,O
fire,O,29,on,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Received,O,3~0,in~Received,ARG1~ROOT,VBD,,O
all,O,_,_,_,DT,,O
four,O,1~0,all~Received,BV~ARG2,CD,,O
in,O,_,_,_,IN,,O
good,B-OP,_,_,_,JJ,,OT-W\O-Path
order,O,3~4,in~good,ARG2~ARG1,NN,,O
;,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,considered,ARG1,PRP,,O
considered,O,1,considered,ROOT,VBD,,O
I,O,4,have,ARG1,PRP,,O
may,O,1,considered,ARG2,MD,,O
have,O,3~7,may~on,ARG1~ARG1,VB,,O
too,O,_,_,_,RB,,O
much,O,5,too,comp_too,RB,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
computer,O,7~8,on~the,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
after,O,_,_,_,IN,,O
looking,O,12,after,ARG2,VBG,,O
",",O,_,_,_,_,,O
there,O,_,_,_,_,,O
was,O,1~12,considered~after,_but_c~ARG1,VBD,,O
plenty,B-OP,16,was,ARG1,NN,,"19###[""OT"", ""ARG1"", ""ASP""]"
of,O,_,_,_,_,,O
space,B-ASP,17,plenty,ARG1,NN,,AT-Head
and,O,_,_,_,_,,O
that,O,22,is,ARG1,WDT,,O
is,O,23,not,neg,VBZ,,O
not,O,16,was,_and_c,RB,,O
the,O,_,_,_,DT,,O
issue,B-OP,24~22,the~is,BV~ARG2,NN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
only,O,_,_,_,JJ,,O
solution,O,1~5~0,only~turn~The,ARG1~ARG1~BV,NN,,O
is,O,_,_,_,_,,O
to,O,_,_,_,_,,O
turn,O,10,etc,ARG1,VB,,O
the,O,_,_,_,DT,,O
brightness,B-ASP,6~5,the~turn,BV~ARG2,NN,,AT-W\O-Path
down,O,_,_,_,_,,O
",",O,_,_,_,_,,O
etc,O,10,etc,ROOT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Screen,B-ASP,3,clear,ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
crystal,B-OP,_,_,_,NN,,OT-Secondary
clear,I-OP,2~3,crystal~clear,compound~ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
yes,O,_,_,_,.,,O
it,O,8,small,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
small,O,_,_,_,JJ,,O
-,O,_,_,_,_,,O
but,O,_,_,_,_,,O
it,O,12,'s,ARG1,PRP,,O
's,O,8,small,_but_c,VBZ,' s,O
a,O,_,_,_,DT,,O
netbook,O,13~12,a~'s,BV~ARG2,NN,net ##book,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
price,B-ASP,0~6,The~met,BV~ARG1,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
features,B-ASP,1,price,_and_c,NNS,,AT-W\O-Path
more,B-OP,5,than,mwe,RBR,,OT-W\O-Path
than,O,_,_,_,IN,,O
met,O,5~6,than~met,ARG1~ROOT,VBN,,O
my,O,_,_,_,PRP$,,O
needs,O,7~6,my~met,poss~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Easy,B-OP,15~0,configure~Easy,ARG2~ROOT,JJ,,"15###[""OT"", ""ARG2^-1"", ""ASP""]"
to,O,_,_,_,_,,O
install,B-ASP,5~3,to~also,ARG1~ARG1,VB,,AT-Head
also,O,_,_,_,RB,,O
small,B-OP,2,install,ARG2,JJ,,"2###[""OT"", ""ARG2^-1"", ""ASP""]"
to,O,0,Easy,ARG1,TO,,O
leave,O,7~5,anywhere~to,loc~ARG2,VB,,O
anywhere,O,8,at,ARG1,RB,,O
at,O,_,_,_,IN,,O
your,O,_,_,_,PRP$,,O
bedroom,O,8~9,at~your,ARG2~poss,NN,,O
also,O,0,Easy,ARG1,RB,,O
very,O,_,_,_,RB,,O
easy,B-OP,11~12,also~very,ARG1~ARG1,JJ,,"15###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
configure,B-ASP,16~13,for~easy,ARG1~ARG1,VB,con ##fi ##gur ##e,AT-Head
for,I-ASP,_,_,_,IN,,AT-Secondary
ADSl,I-ASP,_,_,_,NNP,ads ##l,AT-Secondary
cable,I-ASP,16~17,for~ADSl,ARG2~compound,NN,,AT-Secondary
or,I-ASP,_,_,_,_,,AT-Secondary
wifi,I-ASP,18,cable,_or_c,NN,wi ##fi,AT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,happen,ARG1,PRP,,O
should,O,2,n't,neg,MD,,O
n't,O,2,n't,ROOT,VB,n ' t,O
happen,O,1~4,should~like,ARG1~ARG1,VB,,O
like,O,_,_,_,IN,,O
that,O,4,like,ARG2,DT,,O
",",O,_,_,_,_,,O
I,O,10,have,ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,1,should,conj,RB,n ' t,O
have,O,9,n't,neg,VB,,O
any,O,_,_,_,DT,,O
design,B-ASP,_,_,_,NN,,AT-W\O-Path
app,I-ASP,14~12~11~16~10,open~design~any~anything~have,ARG1~compound~BV~ARG1~ARG2,NN,,AT-W\O-Path
open,O,_,_,_,JJ,,O
or,O,_,_,_,_,,O
anything,O,14,open,_or_c,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Which,O,_,_,_,_,,O
is,O,1,is,ROOT,VBZ,,O
what,O,4,did,ARG2,WP,,O
I,O,4,did,ARG1,PRP,,O
did,O,1,is,ARG2,VBD,,O
",",O,_,_,_,_,,O
check,O,1,is,conj,VB,,O
out,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
ACER,O,_,_,_,NNP,ace ##r,O
5517,O,6~8~9,check~my~ACER,ARG2~poss~compound,CD,55 ##17,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,,O
at,O,_,_,_,IN,,O
one,O,_,_,_,CD,,O
point,O,1~2,at~one,ARG2~ARG1,NN,,O
",",O,_,_,_,_,,O
they,O,6,blame,ARG1,PRP,,O
blame,O,0~1,And~at,ARG2~ARG1,VBP,,O
me,O,6,blame,ARG2,PRP,,O
for,O,_,_,_,_,,O
installing,O,14,when,ARG1,VBG,,O
a,O,_,_,_,DT,,O
bad,O,_,_,_,JJ,,O
memory,O,_,_,_,NN,,O
stick,O,11~9~12~10,bad~installing~memory~a,ARG1~ARG2~compound~BV,NN,,O
when,O,6,blame,ARG3,WRB,,O
I,O,16,upgrade,ARG1,PRP,,O
upgrade,O,19~14~23,for~when~during,ARG1~ARG2~ARG1,VBP,,O
my,O,_,_,_,PRP$,,O
memory,B-ASP,17~16,my~upgrade,poss~ARG2,NN,,AT-W\O-Path
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
first,O,_,_,_,JJ,,O
time,O,19~20~21,for~the~first,ARG2~BV~ARG1,NN,,O
during,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
purchase,O,23~24,during~my,ARG2~poss,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
laptop,O,31~25~27,bought~purchase~the,parenthetical~ARG1~BV,NN,,O
(,O,_,_,_,_,,O
I,O,31,bought,ARG1,PRP,,O
bought,O,_,_,_,VBD,,O
the,O,_,_,_,DT,,O
memory,O,_,_,_,NN,,O
stick,O,32~33~31~36,the~memory~bought~recomended,BV~compound~ARG2~ARG2,NN,,O
they,O,36,recomended,ARG1,PRP,,O
recomended,O,_,_,_,VBD,rec ##ome ##nded,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,1,than,mwe,JJ,,O
than,O,_,_,_,IN,,O
not,O,_,_,_,RB,,O
being,O,2,not,neg,VBG,,O
a,O,_,_,_,DT,,O
fan,O,6~4~11~3,of~a~standard~being,ARG1~BV~parenthetical~ARG2,NN,,O
of,O,_,_,_,IN,,O
click,O,_,_,_,NN,,O
pads,O,7~6,click~of,compound~ARG2,NNS,,O
(,O,_,_,_,_,,O
industry,O,_,_,_,NN,,O
standard,O,13~10,days~industry,loc~compound,NN,,O
these,O,_,_,_,DT,,O
days,O,12,these,BV,NNS,,O
),O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
lousy,B-OP,_,_,_,JJ,lou ##sy,"19###[""OT"", ""ARG1"", ""ASP""]"
internal,B-ASP,_,_,_,JJ,,AT-Secondary
speakers,I-ASP,1~18~16~17,than~internal~the~lousy,_and_c~ARG1~BV~ARG1,NNS,,AT-Head
",",O,_,_,_,_,,O
it,O,_,_,_,_,,O
's,O,_,_,_,_,' s,O
hard,O,38~1,considering~than,subord~ARG1,JJ,,O
for,O,_,_,_,_,,O
me,O,23~27,hard~find,ARG2~ARG1,PRP,,O
to,O,_,_,_,_,,O
find,O,23,hard,ARG1,VB,,O
things,O,29~35~27,about~like~find,ARG1~ARG2~ARG2,NNS,,O
about,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
notebook,O,30~29,this~about,BV~ARG2,NN,,O
I,O,35,like,ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,_,_,_,JJ,n ' t,O
like,O,34,n't,neg,IN,,O
",",O,_,_,_,_,,O
especially,O,_,_,_,RB,,O
considering,O,37~38,especially~considering,ARG1~ROOT,VBG,,O
the,O,_,_,_,DT,,O
$,O,41,350,ARG1,$,,O
350,O,_,_,_,CD,,O
price,B-ASP,_,_,_,NN,,AT-W\O-Path
tag,I-ASP,39~40~38~42,the~$~considering~price,BV~compound~ARG2~compound,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,allows,ARG1,PRP,,O
allows,O,1,allows,ROOT,VBZ,,O
you,O,5~1,upload~allows,ARG1~ARG2,PRP,,O
to,O,_,_,_,_,,O
automatically,O,_,_,_,RB,,O
upload,O,1~4~11~7,allows~automatically~with~to,ARG3~ARG1~ARG1~ARG1,VB,up ##load,O
photos,O,5,upload,ARG2,NNS,,O
to,O,_,_,_,TO,,O
your,O,_,_,_,PRP$,,O
Facebook,O,_,_,_,NNP,,O
account,O,8~9~7,your~Facebook~to,poss~compound~ARG2,NN,,O
with,O,_,_,_,IN,,O
one,O,_,_,_,CD,,O
click,O,11~12,with~one,ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
PLEASE,O,1,MAKE,subord,VB,,O
MAKE,O,1,MAKE,ROOT,VB,,O
THESE,O,1,MAKE,ARG2,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,needed,ARG1,PRP,,O
needed,O,1,needed,ROOT,VBD,,O
a,O,_,_,_,DT,,O
driver,B-ASP,1~2~4,needed~a~for,ARG2~BV~ARG1,NN,,AT-W\O-Path
for,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
HP,O,4~5,for~my,ARG2~poss,NNP,,O
and,O,_,_,_,_,,O
they,O,11,help,ARG1,PRP,,O
would,O,10,not,neg,MD,,O
not,O,1,needed,_and_c,RB,,O
help,O,13~9,with~would,ARG1~ARG1,VB,,O
me,O,11,help,ARG2,PRP,,O
with,O,_,_,_,IN,,O
out,O,_,_,_,_,,O
me,O,16,paying,ARG1,PRP,,O
paying,O,20~13,for~with,ARG1~ARG2,VBG,,O
over,O,_,_,_,_,,O
$,O,16~19,paying~50,ARG2~ARG1,$,,O
50,O,_,_,_,CD,,O
for,O,_,_,_,IN,,O
it,O,20,for,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,ideal,ARG1,PRP,,O
is,O,_,_,_,_,,O
not,O,7~2,of~not,ARG1~ROOT,RB,,O
ideal,B-OP,2~4,not~for,neg~ARG1,JJ,,OT-W\O-Path
for,O,_,_,_,IN,,O
children,O,4,for,ARG2,NNS,,O
because,O,7,of,mwe,IN,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
temp,B-ASP,7~8,of~the,ARG2~BV,NN,te ##mp,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,feel,ARG1,PRP,,O
feel,O,1,feel,ROOT,VBP,,O
that,O,_,_,_,_,,O
enough,O,_,_,_,JJ,,O
people,O,5~3,have~enough,ARG1~BV,NNS,,O
have,O,1~8,feel~days,ARG2~loc,VBP,,O
Macs,O,5,have,ARG2,NNS,mac ##s,O
these,O,_,_,_,DT,,O
days,O,7,these,BV,NNS,,O
and,O,_,_,_,_,,O
that,O,_,_,_,_,,O
companies,O,15~12,making~need,ARG1~ARG1,NNS,,O
need,O,5,have,_and_c,VBP,,O
to,O,_,_,_,_,,O
start,O,12,need,ARG2,VB,,O
making,O,14,start,ARG1,VBG,,O
things,O,18,compatable,ARG1,NNS,,O
more,O,_,_,_,RBR,,O
compatable,O,15~17,making~more,ARG2~comp,JJ,com ##pa ##table,O
than,O,_,_,_,_,,O
they,O,23,be,ARG1,PRP,,O
used,O,17,more,than,VBD,,O
to,O,_,_,_,_,,O
be,O,21,used,ARG1,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,know,ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,15,because,ARG1,RB,n ' t,O
know,O,2,n't,neg,VB,,O
why,O,_,_,_,WRB,,O
I,O,8,make,ARG1,PRP,,O
did,O,_,_,_,_,,O
n't,O,3,know,ARG2,RB,n ' t,O
make,O,4~7~11,why~n't~sooner,ARG1~neg~loc,VB,,O
the,O,_,_,_,DT,,O
switch,O,8~9,make~the,ARG2~BV,NN,,O
sooner,O,_,_,_,RBR,,O
...,O,_,_,_,_,. . .,O
o,O,14,ya,mwe,FW,,O
ya,O,2,n't,conj,FW,,O
because,O,_,_,_,IN,,O
it,O,18,expensive,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
expensive,B-OP,15,because,ARG2,JJ,,OT-W\O-Path
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Disappointing,B-OP,7~1~0,at~for~Disappointing,ARG1~ARG1~ROOT,JJ,,"5###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
for,O,_,_,_,IN,,O
such,O,3,a,mwe,PDT,,O
a,O,_,_,_,DT,,O
lovely,B-OP,_,_,_,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
screen,B-ASP,3~1~4,a~for~lovely,BV~ARG2~ARG1,NN,,AT-Head
and,O,_,_,_,_,,O
at,O,1,for,_and_c,IN,,O
a,O,_,_,_,DT,,O
reasonable,B-OP,_,_,_,JJ,,OT-W\O-Path
price,B-ASP,8~9~7,a~reasonable~at,BV~ARG1~ARG2,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
item,O,0~2,This~is,BV~ARG1,NN,,O
is,O,2,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
beautiful,B-OP,_,_,_,JJ,,OT-W\O-Path
piece,O,3~4~2,a~beautiful~is,BV~ARG1~ARG2,NN,,O
",",O,_,_,_,_,,O
it,O,8,works,ARG1,PRP,,O
works,B-ASP,2~9,is~well,conj~ARG1,VBZ,,AT-Head
well,B-OP,_,_,_,RB,,"8###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
it,O,17~15,handle~carry,ARG2~ARG2,PRP,,O
is,O,_,_,_,_,,O
easy,B-OP,8,works,conj,JJ,,"8###[""OT"", ""conj^-1"", ""ASP""]"
to,O,_,_,_,_,,O
carry,B-ASP,13,easy,ARG1,VB,,AT-W\O-Path
and,O,_,_,_,_,,O
handle,B-ASP,15,carry,_and_c,VB,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Mac,O,2,has,ARG1,NNP,,O
also,O,1,also,ROOT,RB,,O
has,O,1,also,ARG1,VBZ,,O
many,O,_,_,_,JJ,,O
apps,B-ASP,12~3~2~10,free~many~has~cheap,ARG1~ARG1~ARG2~ARG1,NNS,,AT-Head
and,O,_,_,_,_,,O
programs,B-ASP,4,apps,_and_c,NNS,,AT-W\O-Path
that,O,_,_,_,_,,O
are,O,_,_,_,_,,O
quite,O,_,_,_,RB,,O
cheap,B-OP,9,quite,ARG1,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
or,O,_,_,_,_,,O
free,B-OP,10,cheap,_or_c,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
built,B-ASP,6~2,useful~in,ARG1~ARG1,VBN,,AT-Head
in,I-ASP,_,_,_,IN,,AT-Secondary
camera,I-ASP,2,in,ARG2,NN,,AT-Secondary
is,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
useful,B-OP,7~5,when~very,ARG1~ARG1,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
when,O,7,when,ROOT,WRB,,O
chatting,O,7~9~12,when~with~in,ARG2~ARG1~ARG1,VBG,,O
with,O,_,_,_,IN,,O
other,O,_,_,_,JJ,,O
techs,O,9~10,with~other,ARG2~ARG1,NNS,tech ##s,O
in,O,_,_,_,IN,,O
remote,O,_,_,_,JJ,,O
buildings,O,13~12~15,remote~in~on,ARG1~ARG2~ARG1,NNS,,O
on,O,_,_,_,IN,,O
our,O,_,_,_,PRP$,,O
campus,O,16~15,our~on,poss~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2~5,run~warm,ARG1~ARG1,PRP,,O
does,O,_,_,_,_,,O
run,O,_,_,_,VB,,O
a,O,4,little,mwe,DT,,O
little,O,_,_,_,RB,,O
warm,O,4~2,little~run,ARG1~ARG2,JJ,,O
but,O,_,_,_,_,,O
that,O,8,is,ARG1,WDT,,O
is,O,2,run,_but_c,VBZ,,O
a,O,_,_,_,DT,,O
negligible,O,_,_,_,JJ,ne ##gli ##gible,O
concern,O,9~10~8,a~negligible~is,BV~ARG1~ARG2,NN,,O
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,9~1,in~bought,ARG1~ARG1,PRP,,O
bought,O,4~1,on~bought,ARG1~ROOT,VBD,,O
this,O,_,_,_,DT,,O
laptop,O,1~2,bought~this,ARG2~BV,NN,,O
on,O,_,_,_,IN,,O
Saturday,O,4,on,ARG2,NNP,,O
and,O,_,_,_,_,,O
am,O,_,_,_,_,,O
completely,O,_,_,_,RB,,O
in,O,1~8,bought~completely,_and_c~ARG1,IN,,O
love,B-OP,11~9,with~in,ARG1~ARG2,NN,,OT-W\O-Path
with,O,_,_,_,IN,,O
it,O,11,with,ARG2,PRP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Still,O,_,_,_,RB,,O
trying,O,0~1,Still~trying,ARG1~ROOT,VBG,,O
to,O,_,_,_,_,,O
learn,O,1,trying,ARG2,VB,,O
how,O,_,_,_,WRB,,O
to,O,_,_,_,_,,O
use,O,3~4,learn~how,ARG2~manner,VB,,O
it,O,6,use,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Pairing,O,2~0,with~Pairing,ARG1~ROOT,VBG,,O
it,O,0,Pairing,ARG2,PRP,,O
with,O,_,_,_,IN,,O
an,O,_,_,_,DT,,O
iPhone,O,3~2,an~with,BV~ARG2,NN,,O
is,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
pure,O,_,_,_,JJ,,O
pleasure,B-OP,7~6~10~0,pure~a~talk~Pairing,ARG1~BV~appos~ARG1,NN,,OT-W\O-Path
-,O,_,_,_,_,,O
talk,O,11~17,about~take,ARG1~ARG1,NN,,O
about,O,_,_,_,IN,,O
painless,B-OP,_,_,_,JJ,pain ##less,"13###[""OT"", ""ARG1"", ""ASP""]"
syncing,B-ASP,11~12,about~painless,ARG2~ARG1,NN,sync ##ing,AT-Head
-,O,_,_,_,_,,O
used,O,_,_,_,VBN,,O
to,O,_,_,_,_,,O
take,O,15~19,used~forever,ARG1~loc,VB,,O
me,O,17,take,ARG2,PRP,,O
forever,O,_,_,_,RB,,O
-,O,_,_,_,_,,O
now,O,_,_,_,RB,,O
it,O,23,'s,ARG1,PRP,,O
's,O,21~0,now~Pairing,loc~conj,VBZ,' s,O
a,O,_,_,_,DT,,O
snap,O,24~23,a~'s,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
laptop,O,0~3~2,This~great~looks,BV~ARG1~ARG1,NN,,O
looks,O,7~4~2,:~on~looks,ARG1~ARG1~ROOT,VBZ,,O
great,B-OP,2,looks,ARG2,JJ,,"11###[""OT"", ""ARG2^-1"", ""*"", ""conj"", ""ASP""]"
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
surface,O,4~5,on~the,ARG2~BV,NN,,O
:,O,_,_,_,:,,O
17,B-ASP,_,_,_,CD,,AT-Secondary
"""",I-ASP,_,_,_,.,,AT-Secondary
inch,I-ASP,_,_,_,NN,,AT-Secondary
screen,I-ASP,10~2,inch~looks,compound~conj,NN,,AT-Head
",",O,_,_,_,_,,O
good,B-OP,_,_,_,JJ,,"14###[""OT"", ""ARG1"", ""ASP""]"
price-point,B-ASP,13~11,good~screen,ARG1~conj,NN,price - point,AT-Head
",",O,_,_,_,_,,O
nice,B-OP,_,_,_,JJ,,"17###[""OT"", ""ARG1"", ""ASP""]"
appearance,B-ASP,14~16,price-point~nice,conj~ARG1,NN,,AT-Head
",",O,_,_,_,_,,O
boots,B-ASP,17~20~21,appearance~up~quickly,conj~ARG1~ARG1,NNS,,AT-Head
up,I-ASP,_,_,_,RB,,AT-Secondary
quickly,B-OP,_,_,_,RB,,"19###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
runs,B-ASP,24~19,fast~boots,ARG1~conj,VBZ,,AT-Head
fast,B-OP,_,_,_,RB,,"23###[""OT"", ""ARG1"", ""ASP""]"
etc,O,23,runs,conj,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,ARG1,PRP,,O
have,O,1,have,ROOT,VBP,,O
no,O,_,_,_,DT,,O
idea,O,1~2,have~no,ARG2~BV,NN,,O
how,O,_,_,_,WRB,,O
to,O,_,_,_,_,,O
burn,O,17~3~4,for~idea~how,ARG1~ARG1~manner,VB,,O
cd,O,8,'s,mwe,NN,,O
's,O,6,burn,ARG2,NNS,' s,O
or,O,_,_,_,_,,O
to,O,_,_,_,_,,O
use,O,6,burn,_or_c,VB,,O
the,O,_,_,_,DT,,O
web,B-ASP,_,_,_,NN,,AT-W\O-Path
cam,I-ASP,13~11~12,web~use~the,compound~ARG2~BV,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
just,O,_,_,_,RB,,O
for,O,16,just,ARG1,IN,,O
starters,O,17,for,ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
Mac,O,0~3,My~gone,poss~ARG1,NNP,,O
has,O,_,_,_,_,,O
gone,O,9~4~3,to~from~gone,ARG1~ARG1~ROOT,VBN,,O
from,O,_,_,_,IN,,O
being,O,4,from,ARG2,VBG,,O
a,O,_,_,_,DT,,O
trusted,O,_,_,_,JJ,,O
friend,O,7~6~5,trusted~a~being,ARG2~BV~ARG2,NN,,O
to,O,_,_,_,TO,,O
an,O,_,_,_,DT,,O
adversary,O,9~10,to~an,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
product,O,0~3,The~prefect,BV~ARG1,NN,,O
is,O,_,_,_,_,,O
prefect,B-OP,4~3,for~prefect,ARG1~ROOT,JJ,,OT-W\O-Path
for,O,_,_,_,IN,,O
everyone,O,4,for,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
falls,O,1~0,into~falls,ARG1~ROOT,VBZ,,O
into,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
case,O,2~1,the~into,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,IN,,O
20-30,O,_,_,_,CD,20 - 30,O
min,O,1~0,20-30~After,ARG1~ARG2,NN,,O
the,O,_,_,_,DT,,O
screen,B-ASP,5~3~8,of~the~switched,ARG1~BV~ARG1,NN,,AT-W\O-Path
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
notebook,O,6~5,the~of,BV~ARG2,NN,,O
switched,O,0~8,After~switched,ARG1~ROOT,VBD,,O
off,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Meets,O,3~0,perfectly~Meets,ARG1~ROOT,VBZ,,O
my,O,_,_,_,PRP$,,O
needs,O,0~1,Meets~my,ARG2~poss,NNS,,O
perfectly,B-OP,_,_,_,RB,,OT-W\O-Path
and,O,_,_,_,_,,O
is,O,_,_,_,_,,O
light,B-OP,0~7,Meets~enough,_and_c~comp_enough,JJ,,OT-W\O-Path
enough,O,_,_,_,RB,,O
for,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
senior,O,12~9,carry~this,ARG1~BV,JJ,,O
to,O,_,_,_,_,,O
carry,O,13~6,without~light,ARG1~_and_c,VB,,O
without,O,_,_,_,IN,,O
affecting,O,13,without,ARG2,VBG,,O
my,O,_,_,_,PRP$,,O
arthritis,O,15~14,my~affecting,poss~ARG2,NN,,O
.,O,_,_,_,.,,O
