TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Satisfy,B-OP,0,Satisfy,ROOT,VB,,OT-W\O-Path
what,O,3~0,paid~Satisfy,ARG2~ARG2,WP,,O
I,O,3,paid,ARG1,PRP,,O
paid,O,_,_,_,VBD,,O
for,O,_,_,_,_,,O
it,O,3,paid,ARG4,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,0,So,ROOT,IN,,O
I,O,2,called,ARG1,PRP,,O
called,O,0,So,ARG1,VBD,,O
customer,B-ASP,_,_,_,NN,,AT-Secondary
support,I-ASP,3~8~2,customer~good~called,compound~ARG1~ARG2,NN,,AT-Head
(,O,_,_,_,_,,O
which,O,_,_,_,_,,O
is,O,_,_,_,_,,O
good,B-OP,9,too,ARG1,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
too,O,_,_,_,RB,,O
),O,_,_,_,_,,O
and,O,_,_,_,_,,O
they,O,13,went,ARG1,PRP,,O
went,O,2,called,_and_c,VBD,,O
through,O,_,_,_,_,,O
it,O,13,went,ARG2,PRP,,O
and,O,_,_,_,_,,O
it,O,18,is,ARG1,PRP,,O
is,O,13,went,_and_c,VBZ,,O
just,O,_,_,_,RB,,O
a,O,19,just,ARG1,DT,,O
safety,O,_,_,_,NN,,O
feature,O,20~21~18,a~safety~is,BV~compound~ARG2,NN,,O
and,O,_,_,_,_,,O
it,O,27,affect,ARG1,PRP,,O
does,O,_,_,_,_,,O
not,O,18,is,_and_c,RB,,O
affect,O,26~30,not~all,neg~ARG1,VB,,O
performance,B-ASP,27,affect,ARG2,NN,,AT-W\O-Path
at,O,30,all,mwe,IN,,O
all,O,_,_,_,DT,,O
",",O,_,_,_,_,,O
I,O,36~34,hide~chose,ARG1~ARG1,PRP,,O
just,O,_,_,_,RB,,O
chose,O,0~33,So~just,conj~ARG1,VBD,,O
to,O,_,_,_,_,,O
hide,O,34,chose,ARG2,VB,,O
the,O,_,_,_,DT,,O
message,O,36~37,hide~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,been,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
been,O,2,been,ROOT,VBN,,O
a,O,_,_,_,DT,,O
PC,O,_,_,_,NN,,O
user,O,3~2~4,a~been~PC,BV~ARG2~compound,NN,,O
and,O,_,_,_,_,,O
I,O,10,switched,ARG1,PRP,,O
just,O,_,_,_,RB,,O
finally,O,_,_,_,RB,,O
switched,O,2~9~8,been~finally~just,_and_c~ARG1~ARG1,VBN,,O
and,O,_,_,_,_,,O
I,O,15,going,ARG1,PRP,,O
am,O,_,_,_,_,,O
never,O,10,switched,_and_c,RB,,O
going,O,14~16,never~back,ARG1~loc,VBG,,O
back,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,_,_,_,RB,,O
annoying,B-OP,0~1,Very~annoying,ARG1~ROOT,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,believe,ARG1,PRP,,O
ca,O,2,n't,neg,MD,,O
n't,O,2,n't,ROOT,RB,n ' t,O
believe,O,1,ca,ARG1,VB,,O
how,O,_,_,_,WRB,,O
quiet,B-OP,3~4,believe~how,ARG2~measure,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
the,O,_,_,_,DT,,O
hard,B-ASP,_,_,_,JJ,,AT-Secondary
drive,I-ASP,7~6~5,hard~the~quiet,ARG1~BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
and,O,_,_,_,_,,O
how,O,_,_,_,WRB,,O
quick,B-OP,11,how,measure,JJ,,"15###[""OT"", ""ARG1"", ""ASP""]"
this,O,_,_,_,DT,,O
thing,O,13~15,this~boots,BV~ARG1,NN,,O
boots,B-ASP,16~12~5,up~quick~quiet,ARG1~ARG1~_and_c,NNS,,AT-Head
up,I-ASP,_,_,_,_,,AT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,ARG1,PRP,,O
was,O,4,too,ARG1,VBD,,O
a,O,_,_,_,DT,,O
laugh,O,2~1,a~was,BV~ARG2,NN,,O
too,O,4,too,ROOT,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,0,Also,ROOT,RB,,O
",",O,_,_,_,_,,O
because,O,3,of,mwe,IN,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
size,B-ASP,4~8~3,the~of~of,BV~ARG1~ARG2,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
consistancy,B-ASP,5,size,_and_c,NN,consist ##ancy,AT-W\O-Path
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
laptop,O,_,_,_,JJ,,O
computer,O,8~9~10,of~the~laptop,ARG2~BV~compound,NN,,O
",",O,_,_,_,_,,O
some,O,_,_,_,DT,,O
websites,O,13~20~18,some~work~attempt,BV~ARG1~ARG1,NNS,,O
would,O,16,n't,neg,MD,,O
n't,O,0,Also,ARG1,VB,n ' t,O
even,O,_,_,_,RB,,O
attempt,O,3~15~17,of~would~even,ARG1~ARG1~ARG1,NN,,O
to,O,_,_,_,_,,O
work,O,18~25,attempt~of,ARG2~ARG1,VB,,O
on,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
computer,O,22~20,the~work,BV~ARG2,NN,,O
because,O,25,of,mwe,IN,,O
of,O,_,_,_,IN,,O
browser,O,_,_,_,NN,,O
problems,B-OP,25~26,of~browser,ARG2~compound,NNS,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,have,ARG1,PRP,,O
still,O,_,_,_,RB,,O
have,O,1~2,still~have,ARG1~ROOT,VBP,,O
that,O,_,_,_,DT,,O
stupid,B-OP,_,_,_,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
bluetooth,B-ASP,_,_,_,NN,blue ##tooth,AT-Secondary
mouse,I-ASP,5~7~3~2~4,bluetooth~to~that~have~stupid,compound~ARG2~BV~ARG2~ARG1,NN,,AT-Head
to,O,2,have,ARG3,TO,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,_,_,_,RB,,O
happy,B-OP,0~2~1,Very~with~happy,ARG1~ARG1~ROOT,JJ,,OT-W\O-Path
with,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
7th,O,_,_,_,JJ,,O
Toshiba,O,_,_,_,NNP,to ##shi ##ba,O
laptop,O,3~5~2~4,my~Toshiba~with~7th,poss~compound~ARG2~ARG1,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Harddrive,B-ASP,8~2,replace~in,ARG1~ARG1,NN,hard ##drive,AT-W\O-Path
was,O,_,_,_,_,,O
in,O,2,in,ROOT,IN,,O
poor,B-OP,_,_,_,JJ,,OT-W\O-Path
condition,O,3~2,poor~in,ARG1~ARG2,NN,,O
",",O,_,_,_,_,,O
had,O,2,in,conj,VBD,,O
to,O,_,_,_,_,,O
replace,O,6,had,ARG1,VB,,O
it,O,8,replace,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~1,edit~hope,ARG1~ARG1,PRP,,O
hope,O,1,hope,ROOT,VBP,,O
to,O,_,_,_,_,,O
edit,O,1~5,hope~in,ARG2~ARG1,VB,,O
this,O,3,edit,ARG2,DT,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
next,O,_,_,_,JJ,,O
few,O,7,next,ARG1,JJ,,O
hours,O,5~6~8,in~the~few,ARG2~BV~ARG1,NNS,,O
",",O,_,_,_,_,,O
I,O,17~15,install~try,ARG1~ARG1,PRP,,O
am,O,_,_,_,_,,O
going,O,1,hope,conj,VBG,,O
to,O,_,_,_,_,,O
try,O,13,going,ARG1,VB,,O
to,O,_,_,_,_,,O
install,O,15,try,ARG2,VB,,O
my,O,_,_,_,PRP$,,O
own,O,_,_,_,JJ,,O
copy,O,19~17~18,own~install~my,ARG1~ARG2~poss,NN,,O
of,O,_,_,_,_,,O
Windows,B-ASP,_,_,_,NNP,,AT-W\O-Path
7,I-ASP,22~20,Windows~copy,compound~ARG1,CD,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,0,However,ROOT,RB,,O
",",O,_,_,_,_,,O
a,O,_,_,_,DT,,O
NETBOOK,O,5~2,be~a,ARG1~BV,NN,net ##book,O
will,O,_,_,_,_,,O
be,O,0,However,ARG1,VB,,O
a,O,_,_,_,DT,,O
different,O,_,_,_,JJ,,O
story,O,6~7~5,a~different~be,BV~ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,3,disheartening,ARG1,DT,,O
is,O,_,_,_,_,,O
especially,O,_,_,_,RB,,O
disheartening,B-OP,2~4,especially~when,ARG1~ARG1,JJ,dish ##ear ##ten ##ing,OT-W\O-Path
when,O,4,when,ROOT,WRB,,O
Apple,O,6,prides,ARG1,NNP,,O
prides,O,4~8,when~as,ARG2~ARG1,VBZ,pride ##s,O
itself,O,6,prides,ARG2,PRP,,O
as,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
choice,O,8~9,as~the,ARG2~BV,NN,,O
of,O,_,_,_,_,,O
creative,O,_,_,_,JJ,,O
professionals,O,12~10,creative~choice,ARG1~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,ARG1,PRP,,O
would,O,1,would,ROOT,MD,,O
highly,O,_,_,_,RB,,O
recommend,B-OP,2~1,highly~would,ARG1~ARG1,VB,,OT-W\O-Path
this,O,_,_,_,DT,,O
one,O,3~4,recommend~this,ARG2~BV,NN,,O
to,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
friends,O,7~3,my~recommend,poss~ARG3,NNS,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,10~5,fixed~gotten,ARG1~ARG1,PRP,,O
have,O,_,_,_,_,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
past,O,3~2,the~in,BV~ARG2,JJ,,O
gotten,O,2~5,in~gotten,ARG1~ROOT,VBN,,O
superfine,O,_,_,_,JJ,super ##fine,O
sandpaper,O,6~5,superfine~gotten,ARG1~ARG2,NN,sand ##paper,O
and,O,_,_,_,_,,O
"""",O,_,_,_,_,,O
fixed,O,14~5,by~gotten,ARG1~_and_c,VBN,,O
"""",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
edges,B-ASP,12~10,the~fixed,BV~ARG2,NNS,,AT-W\O-Path
by,O,_,_,_,IN,,O
rounding,O,14,by,ARG2,VBG,,O
them,O,15,rounding,ARG2,PRP,,O
off,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
screen,B-ASP,0~3,The~nice,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
nice,B-OP,3,nice,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
side,O,_,_,_,NN,,O
view,O,5,side,compound,NN,,O
angles,O,6~10,view~good,compound~ARG1,NNS,,O
are,O,_,_,_,_,,O
pretty,O,_,_,_,RB,,O
good,B-OP,3~9,nice~pretty,conj~ARG1,JJ,,"1###[""OT"", ""conj^-1"", ""*"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
first,O,_,_,_,JJ,,O
time,O,1~0~7,first~The~going,ARG1~BV~ARG1,NN,,O
it,O,4,crashed,ARG1,PRP,,O
crashed,O,2,time,loc,VBD,,O
was,O,_,_,_,_,,O
maybe,O,_,_,_,_,,O
going,O,10~7,year~going,loc~ROOT,VBG,,O
on,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
year,O,9,a,ARG1,NN,,O
and,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
half,O,12~10,a~year,BV~_and_c,NN,,O
of,O,_,_,_,_,,O
having,O,13,half,ARG1,VBG,,O
it,O,15,having,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,buy,ARG1,PRP,,O
WILL,O,_,_,_,.,,O
NEVER,O,_,_,_,RBR,,O
AGAIN,O,_,_,_,RB,,O
buy,O,3,AGAIN,ARG1,VB,,O
another,O,_,_,_,DT,,O
Acer,O,4~5,buy~another,ARG2~BV,NNP,ace ##r,O
",",O,_,_,_,_,,O
not,O,_,_,_,_,,O
will,O,_,_,_,_,,O
I,O,11,buy,ARG1,PRP,,O
buy,O,16,as,ARG1,VB,,O
Gateway,O,11,buy,ARG2,NNP,,O
",",O,_,_,_,_,,O
or,O,_,_,_,_,,O
eMachine,O,12,Gateway,_or_c,NNP,em ##achi ##ne,O
as,O,_,_,_,IN,,O
they,O,20,from,ARG1,PRP,,O
are,O,_,_,_,_,,O
all,O,_,_,_,DT,,O
from,O,16~19,as~all,ARG2~ARG1,IN,,O
the,O,_,_,_,DT,,O
same,O,_,_,_,JJ,,O
company,O,20~22~21,from~same~the,ARG2~ARG1~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,dislike,ARG1,PRP,,O
dislike,B-OP,7,cubersome,subord,VBP,,"3###[""OT"", ""ARG2"", ""ASP""]"
the,O,_,_,_,DT,,O
weight,B-ASP,1~2,dislike~the,ARG2~BV,NN,,AT-Head
and,O,_,_,_,_,,O
size,B-ASP,3,weight,_and_c,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
cubersome,B-OP,7,cubersome,ROOT,JJ,cube ##rso ##me,"3###[""OT"", ""subord"", ""*"", ""ARG2"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Perfect,B-OP,1~0,for~Perfect,ARG1~ROOT,RB,,OT-W\O-Path
for,O,_,_,_,IN,,O
all,O,1,for,ARG2,PDT,,O
my,O,_,_,_,PRP$,,O
graphic,B-ASP,_,_,_,JJ,,AT-W\O-Path
design,I-ASP,4,graphic,ARG1,NN,,AT-W\O-Path
classes,O,3~9~5~2,my~taking~design~all,poss~ARG2~compound~part,NNS,,O
I,O,9,taking,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
taking,O,11~14~12,year~:~in,loc~ARG1~ARG1,VBG,,O
this,O,_,_,_,DT,,O
year,O,10,this,BV,NN,,O
in,O,_,_,_,IN,,O
college,O,12,in,ARG2,NN,,O
:,O,_,_,_,:,,O
-,O,_,_,_,_,,O
),O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
One,O,_,_,_,CD,,O
year,O,11~0~2,with~One~of,ARG1~ARG1~ARG1,NN,,O
of,O,_,_,_,IN,,O
trying,O,2,of,ARG2,VBG,,O
to,O,_,_,_,_,,O
fix,O,8~3,by~trying,ARG1~ARG2,VB,,O
the,O,_,_,_,DT,,O
computer,O,6~5,the~fix,BV~ARG2,NN,,O
by,O,_,_,_,IN,,O
myself,O,8,by,ARG2,PRP,,O
",",O,_,_,_,_,,O
with,O,_,_,_,IN,,O
help,O,13~11,of~with,ARG1~ARG2,NN,,O
of,O,_,_,_,IN,,O
friends,O,13,of,ARG2,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
even,O,_,_,_,.,,O
help,O,1~19,year~from,_and_c~ARG1,VB,,O
from,O,_,_,_,IN,,O
computer,O,_,_,_,NN,,O
experts,O,19~20,from~computer,ARG2~compound,NNS,,O
I,O,24,given,ARG1,PRP,,O
have,O,_,_,_,_,,O
given,O,26~1~24,on~year~given,ARG1~loc~ROOT,VBN,,O
up,O,_,_,_,_,,O
on,O,_,_,_,IN,,O
trying,O,26,on,ARG2,VBG,,O
to,O,_,_,_,_,,O
fix,O,27,trying,ARG2,VB,,O
it,O,29,fix,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
MBP,O,0~3,The~beautiful,BV~ARG1,NNP,mb ##p,O
is,O,_,_,_,_,,O
beautiful,B-OP,4,has,ARG1,JJ,,"7###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
has,O,4,has,ROOT,VBZ,,O
many,O,_,_,_,JJ,,O
wonderful,B-OP,_,_,_,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
capabilities,B-ASP,5~4~6,many~has~wonderful,ARG1~ARG2~ARG1,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,7~1,sent~discovered,ARG1~ARG1,PRP,,O
discovered,O,1,discovered,ROOT,VBD,,O
the,O,_,_,_,DT,,O
manufacturer,O,2,the,BV,NN,,O
's,O,_,_,_,_,' s,O
defect,O,1~3,discovered~manufacturer,ARG2~poss,NN,,O
and,O,_,_,_,_,,O
sent,O,10~1,for~discovered,ARG1~_and_c,VBD,,O
it,O,7,sent,ARG2,PRP,,O
in,O,_,_,_,_,,O
for,O,_,_,_,IN,,O
repair,O,10,for,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4gb,O,1~0,of~4gb,ARG1~ROOT,NN,4 ##gb,O
of,O,_,_,_,IN,,O
ram,B-ASP,1,of,ARG2,NN,,AT-W\O-Path
...,O,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Acer,O,1,was,ARG1,NNP,ace ##r,O
was,O,21,so,ARG1,VBD,,O
no,O,_,_,_,DT,,O
help,O,2~1,no~was,BV~ARG2,NN,,O
and,O,_,_,_,_,,O
Garmin,O,8,determine,ARG1,NNP,ga ##rmin,O
could,O,7,not,neg,MD,,O
not,O,1,was,_and_c,RB,,O
determine,O,12~6,after~could,ARG1~ARG1,VB,,O
the,O,_,_,_,DT,,O
problem,O,9~8,the~determine,BV~ARG2,NN,,O
(,O,_,_,_,_,,O
after,O,_,_,_,IN,,O
spending,O,17~12,with~after,ARG1~ARG2,NN,,O
about,O,_,_,_,_,,O
2,O,_,_,_,CD,,O
hours,O,15~13,2~spending,ARG1~ARG2,NNS,,O
with,O,_,_,_,IN,,O
me,O,17,with,ARG2,PRP,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
so,O,21,so,ROOT,RB,,O
I,O,23~26,returned~purchased,ARG1~ARG1,PRP,,O
returned,O,21,so,ARG2,VBD,,O
it,O,23,returned,ARG2,PRP,,O
and,O,_,_,_,_,,O
purchased,O,23,returned,_and_c,VBD,,O
a,O,_,_,_,DT,,O
Toshiba,O,_,_,_,NNP,to ##shi ##ba,O
R700,O,28~27~26~31~33,Toshiba~a~purchased~seems~nicer,compound~BV~ARG2~ARG1~ARG1,NNP,r ##70 ##0,O
that,O,_,_,_,_,,O
seems,O,_,_,_,VBZ,,O
even,O,_,_,_,RB,,O
nicer,B-OP,31~32,seems~even,ARG2~ARG1,JJR,nice ##r,OT-W\O-Path
and,O,_,_,_,_,,O
I,O,37~39,able~load,ARG1~ARG1,PRP,,O
was,O,_,_,_,_,,O
able,O,31,seems,_and_c,JJ,,O
to,O,_,_,_,_,,O
load,O,37~44,able~with,ARG2~ARG1,VB,,O
all,O,39,load,ARG2,DT,,O
of,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
software,B-ASP,40~42,all~my,part~poss,NN,,AT-W\O-Path
with,O,_,_,_,IN,,O
no,B-OP,_,_,_,DT,,OT-W\O-Path
problem,I-OP,45~44,no~with,BV~ARG2,NN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,_,_,_,DT,,O
day,O,0~1,That~day,BV~ROOT,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
OS,B-ASP,0~3~6,The~easy~offers,BV~ARG1~ARG1,NNP,,AT-Head
is,O,_,_,_,_,,O
easy,B-OP,3,easy,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
offers,O,3,easy,_and_c,VBZ,,O
all,O,_,_,_,DT,,O
kinds,O,7~6,all~offers,BV~ARG2,NNS,,O
of,O,_,_,_,_,,O
surprises,O,8,kinds,ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1~11,sent~requiring,ARG1~ARG1,PRP,,O
sent,O,1,sent,ROOT,VBD,,O
me,O,1,sent,ARG3,PRP,,O
a,O,_,_,_,DT,,O
replacement,O,_,_,_,NN,,O
part,O,3~1~4,a~sent~replacement,BV~ARG2~compound,NN,,O
and,O,_,_,_,_,,O
without,O,_,_,_,IN,,O
informing,O,7,without,ARG2,VBG,,O
me,O,8,informing,ARG2,PRP,,O
are,O,_,_,_,_,,O
requiring,O,7~1,without~sent,ARG1~_and_c,VBG,,O
that,O,_,_,_,_,,O
I,O,14~20~23,return~contact~let,ARG1~ARG1~ARG1,PRP,,O
return,O,11~16,requiring~within,ARG2~ARG1,VBP,,O
it,O,14,return,ARG2,PRP,,O
within,O,_,_,_,IN,,O
15,O,_,_,_,CD,,O
days,O,17~16,15~within,ARG1~ARG2,NNS,,O
or,O,_,_,_,_,,O
contact,O,14,return,_or_c,VB,,O
them,O,20,contact,ARG2,PRP,,O
and,O,_,_,_,_,,O
let,O,14,return,_and_c,VB,,O
them,O,25,know,ARG1,PRP,,O
know,O,23,let,ARG2,VBP,,O
the,O,_,_,_,DT,,O
broken,O,_,_,_,JJ,,O
part,O,31~27~26,returned~broken~the,ARG2~ARG2~BV,NN,,O
will,O,_,_,_,_,,O
be,O,_,_,_,_,,O
returned,O,32~25,later~know,loc~ARG2,VBN,,O
later,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,DT,,O
lot,O,0~13~1,A~exposed~lot,BV~ARG2~ROOT,NN,,O
of,O,_,_,_,_,,O
features,B-ASP,6~1,on~lot,ARG1~ARG1,NNS,,AT-W\O-Path
and,O,_,_,_,_,,O
shortcuts,B-ASP,3,features,_and_c,NNS,short ##cut ##s,AT-W\O-Path
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
MBP,O,7~6,the~on,BV~ARG2,NNP,mb ##p,O
that,O,_,_,_,_,,O
I,O,13,exposed,ARG2,PRP,,O
was,O,_,_,_,_,,O
never,O,_,_,_,RB,,O
exposed,O,12~15,never~on,ARG1~ARG1,VBN,,O
to,O,_,_,_,_,,O
on,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
normal,O,_,_,_,JJ,,O
PC,O,17~16~15,normal~a~on,ARG1~BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
retina,B-ASP,_,_,_,NN,re ##tina,AT-W\O-Path
display,I-ASP,1,retina,compound,NN,,AT-W\O-Path
display,I-ASP,2~0~4,display~the~make,compound~BV~ARG1,NN,,AT-W\O-Path
make,O,4,make,ROOT,VB,,O
pictures,O,7,took,ARG2,NNS,,O
i,O,7,took,ARG1,WDT,,O
took,O,9~11,ago~dropping,ARG1~subord,VBD,,O
years,O,9,ago,ARG2,NNS,,O
ago,O,_,_,_,RB,,O
jaw,O,_,_,_,NN,,O
dropping,O,10~4,jaw~make,compound~ARG2,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,know,ARG1,PRP,,O
know,O,1,know,ROOT,VBP,,O
that,O,_,_,_,_,,O
ASUS,O,5,known,ARG2,NNP,as ##us,O
is,O,_,_,_,_,,O
known,O,6~1,for~know,ARG1~ARG2,VBN,,O
for,O,_,_,_,IN,,O
making,O,6,for,ARG2,VBG,,O
motherboards,B-ASP,7,making,ARG2,NNS,mother ##boards,AT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
this,O,12,is,ARG1,DT,,O
is,O,1,know,_but_c,VBZ,,O
the,O,_,_,_,DT,,O
worst,B-OP,_,_,_,JJS,,OT-W\O-Path
computer,O,_,_,_,NN,,O
experience,O,15~12~21~13~14,computer~is~had~the~worst,compound~ARG2~ARG2~BV~ARG1,NN,,O
that,O,_,_,_,_,,O
I,O,21,had,ARG1,PRP,,O
have,O,_,_,_,_,,O
ever,O,_,_,_,RB,,O
had,O,20,ever,ARG1,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,pricey,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
also,O,2,also,ROOT,RB,,O
very,O,_,_,_,RB,,O
pricey,B-OP,3~2,very~also,ARG1~ARG1,JJ,price ##y,OT-W\O-Path
but,O,_,_,_,_,,O
you,O,10,tell,ARG1,PRP,,O
just,O,_,_,_,RB,,O
have,O,7~2,just~also,ARG1~_but_c,VBP,,O
to,O,_,_,_,_,,O
tell,O,8,have,ARG1,VB,,O
yourself,O,10,tell,ARG2,PRP,,O
it,O,13,'s,ARG1,PRP,,O
's,O,10,tell,ARG3,VBZ,' s,O
an,O,_,_,_,DT,,O
investment,O,13~14,'s~an,ARG2~BV,NN,,O
and,O,_,_,_,_,,O
that,O,_,_,_,_,,O
it,O,22,last,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
gon,O,_,_,_,NN,go ##n,O
na,O,13~20,'s~gon,_and_c~compound,:,,O
last,O,26,time,loc,VB,,O
you,O,22,last,ARG2,PRP,,O
a,O,_,_,_,DT,,O
long,O,_,_,_,JJ,,O
time,O,24~25,a~long,BV~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,known,ARG2,PRP,,O
is,O,_,_,_,_,,O
known,O,2,known,ROOT,VBN,,O
as,O,_,_,_,_,,O
Safari,B-ASP,2,known,ARG3,NNP,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
if,O,2,known,_and_c,IN,,O
you,O,10,doing,ARG1,PRP,,O
are,O,_,_,_,_,,O
doing,O,7,if,ARG2,VBG,,O
any,O,_,_,_,DT,,O
website,O,_,_,_,NN,,O
work,O,11~10~12,any~doing~website,BV~ARG2~compound,NN,,O
",",O,_,_,_,_,,O
you,O,17,know,ARG1,PRP,,O
should,O,7,if,ARG1,MD,,O
know,O,16,should,ARG1,VB,,O
that,O,_,_,_,_,,O
many,O,_,_,_,JJ,,O
hosting,O,_,_,_,NN,,O
companies,O,19~20~24,many~hosting~support,ARG1~compound~ARG1,NNS,,O
do,O,_,_,_,_,,O
not,O,17,know,ARG2,RB,,O
support,O,23,not,neg,VB,,O
it,O,24,support,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
First,O,_,_,_,_,,O
",",O,_,_,_,_,,O
it,O,5,have,ARG1,PRP,,O
does,O,_,_,_,_,,O
not,O,4,not,ROOT,RB,,O
have,O,4,not,neg,VB,,O
a,O,_,_,_,DT,,O
push,B-ASP,_,_,_,NN,,AT-W\O-Path
button,I-ASP,7~6~5,push~a~have,compound~BV~ARG2,NN,,AT-W\O-Path
to,O,_,_,_,_,,O
