TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
dialing,I-ASP,5~6,are~voice-activated,ARG2~ARG2,NN,dial ##ing,AT-W\O-Path
and,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
standard,O,_,_,_,JJ,,O
2.5,O,_,_,_,CD,2 . 5,O
mm,O,11,2.5,ARG1,JJ,,O
headset,B-ASP,_,_,_,NN,heads ##et,AT-W\O-Path
jack,I-ASP,12~7~9~10~13,mm~dialing~a~standard~headset,compound~_and_c~BV~ARG1~compound,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,play,ARG1,PRP,,O
play,O,1,play,ROOT,VBP,,O
just,O,3,about,mwe,RB,,O
about,O,_,_,_,IN,,O
everything,O,3~1,about~play,ARG1~ARG2,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
#,O,12~8,died~2,ARG1~ARG1,#,,O
2,O,_,_,_,CD,,O
and,O,_,_,_,_,,O
#,O,_,_,_,#,,O
3,O,10~8,#~2,compound~_and_c,CD,,O
died,O,1~15~14,play~after~shortly,_but_c~ARG1~ARG1,VBD,,O
very,O,_,_,_,RB,,O
shortly,O,13,very,ARG1,RB,,O
after,O,_,_,_,IN,,O
getting,O,15,after,ARG2,VBG,,O
them,O,16,getting,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
really,O,_,_,_,RB,,O
quiet,O,0~1,really~quiet,ARG1~ROOT,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,6~9~1,repeated~get~took,ARG1~ARG1~ARG1,PRP,,O
took,O,1,took,ROOT,VBD,,O
over,O,_,_,_,_,,O
2,O,_,_,_,CD,,O
months,O,3~1,2~took,ARG1~ARG2,NNS,,O
and,O,_,_,_,_,,O
repeated,O,8,to,ARG1,JJ,,O
follow-up,O,6,repeated,ARG2,NN,follow - up,O
to,O,1,took,_and_c,TO,,O
get,O,8,to,ARG2,VB,,O
it,O,11~9,replaced~get,ARG2~ARG2,PRP,,O
replaced,O,9,get,ARG3,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
finally,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
i,O,5~3,reinstalled~uninstalled,ARG1~ARG1,PRP,,O
uninstalled,O,0~3,finally~uninstalled,ARG1~ROOT,VBD,un ##ins ##tal ##led,O
and,O,_,_,_,_,,O
reinstalled,O,3,uninstalled,_and_c,VBD,reins ##tal ##led,O
the,O,_,_,_,DT,,O
software,O,6~3~11~5,the~uninstalled~measure~reinstalled,BV~ARG2~appos~ARG2,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
usual,O,_,_,_,JJ,,O
measure,O,9~10~12,the~usual~of,BV~ARG1~ARG1,NN,,O
of,O,_,_,_,IN,,O
last,O,_,_,_,JJ,,O
resort,O,13~12~15,last~of~for,ARG1~ARG2~ARG1,NN,,O
for,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
sort,O,15~16,for~this,ARG2~BV,NN,,O
of,O,_,_,_,_,,O
thing,O,17,sort,ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,0,overall,ROOT,RB,,O
an,O,_,_,_,DT,,O
excellent,B-OP,_,_,_,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
phone,B-ASP,0~1~2,overall~an~excellent,ARG1~BV~ARG1,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,0,also,ROOT,RB,,O
",",O,_,_,_,_,,O
when,O,0,also,ARG1,WRB,,O
i,O,4,installed,ARG1,PRP,,O
installed,O,2,when,ARG2,VBD,,O
the,O,_,_,_,DT,,O
software,O,4~5,installed~the,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
it,O,9,said,ARG1,PRP,,O
said,O,2,when,ARG1,VBD,,O
that,O,_,_,_,_,,O
windows,O,_,_,_,NNS,,O
xp,O,11~15,windows~approved,compound~ARG1,NN,,O
had,O,21~14,etc~n't,ARG1~neg,VBD,,O
n't,O,9,said,ARG2,JJ,n ' t,O
approved,O,17,with,ARG1,VBN,,O
something,O,15,approved,ARG2,NN,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
drivers,O,18~17,the~with,BV~ARG2,NNS,,O
",",O,_,_,_,_,,O
etc,O,_,_,_,NN,,O
-,O,_,_,_,_,,O
and,O,_,_,_,_,,O
that,O,_,_,_,_,,O
continuing,O,29,cause,ARG1,VBG,,O
it,O,27,install,ARG1,PRP,,O
install,O,25,continuing,ARG2,VBP,,O
may,O,13,had,_and_c,MD,,O
cause,O,28,may,ARG1,VB,,O
instability,O,29,cause,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
anyway,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
i,O,5~3,purchasing~ended,ARG1~ARG1,PRP,,O
ended,O,0~3,anyway~ended,ARG1~ROOT,VBD,,O
up,O,_,_,_,_,,O
purchasing,O,3,ended,ARG2,VBG,,O
the,O,_,_,_,DT,,O
lumix,O,6~5,the~purchasing,BV~ARG2,NN,lu ##mi ##x,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,,O
i,O,2,guess,ARG1,PRP,,O
guess,O,2,guess,ROOT,VBP,,O
only,O,_,_,_,_,,O
time,O,6,tell,ARG1,NN,,O
will,O,_,_,_,_,,O
tell,O,2,guess,ARG2,VB,,O
?,O,_,_,_,_,,O
),O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,7~3,rip~skip,ARG1~ARG1,PRP,,O
can,O,1,can,ROOT,MD,,O
even,O,_,_,_,RB,,O
skip,O,2~1,even~can,ARG1~ARG1,VB,,O
that,O,_,_,_,DT,,O
step,O,3~4,skip~that,ARG2~BV,NN,,O
and,O,_,_,_,_,,O
rip,O,3~10~13,skip~from~to,_and_c~ARG1~ARG1,VB,,O
them,O,7,rip,ARG2,PRP,,O
directly,O,_,_,_,RB,,O
from,O,9,directly,ARG1,IN,,O
the,O,_,_,_,DT,,O
cd,O,11~10,the~from,BV~ARG2,NN,,O
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
player,O,13~14,to~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
camera,O,0~2~12,the~is~gives,BV~ARG1~ARG1,NN,,O
is,O,2,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
dream,O,3~2,a~is,BV~ARG2,NN,,O
to,O,_,_,_,_,,O
operate,O,7~4,in~dream,ARG1~ARG1,VB,,O
in,O,_,_,_,IN,,O
automode,B-ASP,7,in,ARG2,NN,auto ##mo ##de,AT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
also,O,2,is,_but_c,RB,,O
gives,O,11,also,ARG1,VBZ,,O
tremendous,B-OP,_,_,_,JJ,,OT-W\O-Path
flexibility,O,13~15~12,tremendous~in~gives,ARG1~ARG1~ARG2,NN,,O
in,O,_,_,_,IN,,O
aperture,B-ASP,_,_,_,NN,,AT-W\O-Path
priority,I-ASP,15~16,in~aperture,ARG2~compound,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
shutter,B-ASP,_,_,_,NN,,AT-W\O-Path
priority,I-ASP,19~17,shutter~priority,compound~conj,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
manual,B-ASP,_,_,_,JJ,,AT-W\O-Path
modes,I-ASP,20~23,priority~manual,_and_c~ARG1,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,3,free,ARG1,PRP,,O
are,O,_,_,_,_,,O
all,O,_,_,_,DT,,O
free,O,4~2,if~all,ARG1~ARG1,JJ,,O
if,O,4,if,ROOT,IN,,O
you,O,6,get,ARG1,PRP,,O
get,O,4~10,if~anyway,ARG2~ARG1,VBP,,O
a,O,_,_,_,DT,,O
new,O,_,_,_,JJ,,O
account,O,8~6~7,new~get~a,ARG1~ARG2~BV,NN,,O
anyway,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
stick,O,16,if,ARG1,VB,,O
to,O,_,_,_,_,,O
t-mobile,O,13,stick,ARG2,NN,t - mobile,O
if,O,25,because,ARG1,IN,,O
you,O,21,use,ARG1,PRP,,O
are,O,_,_,_,_,,O
going,O,16,if,ARG2,VBG,,O
to,O,_,_,_,_,,O
use,O,19~24,going~overseas,ARG1~loc,VB,,O
your,O,_,_,_,PRP$,,O
phone,O,22~21,your~use,poss~ARG2,NN,,O
overseas,O,_,_,_,RB,,O
because,O,4,if,_but_c,IN,,O
t-mobile,O,28,allows,ARG1,NN,t - mobile,O
actually,O,25,because,ARG2,RB,,O
allows,O,27,actually,ARG1,VBZ,,O
you,O,28~31,allows~unlock,ARG2~ARG1,PRP,,O
to,O,_,_,_,_,,O
unlock,O,36,that,ARG1,VB,,O
your,O,_,_,_,PRP$,,O
simm,O,_,_,_,NN,sim ##m,O
cards,O,33~31~32,simm~unlock~your,compound~ARG2~poss,NNS,,O
so,O,36,that,mwe,RB,,O
that,O,28,allows,ARG3,IN,,O
you,O,47~39,plug~buy,ARG1~ARG1,PRP,,O
can,O,36,that,ARG2,MD,,O
buy,O,_,_,_,VB,,O
simm,O,_,_,_,NN,sim ##m,O
cards,O,39~40~42,buy~simm~cheap,ARG2~compound~ARG1,NNS,,O
cheap,O,43,from,ARG1,JJ,,O
from,O,_,_,_,IN,,O
other,O,_,_,_,JJ,,O
nations,O,43~44,from~other,ARG2~ARG1,NNS,,O
and,O,_,_,_,_,,O
plug,O,51~48,when~into,ARG1~ARG1,NN,,O
into,O,_,_,_,IN,,O
your,O,_,_,_,PRP$,,O
phone,O,48~49,into~your,ARG2~poss,NN,,O
when,O,39,buy,_and_c,WRB,,O
you,O,54,doing,ARG1,PRP,,O
are,O,_,_,_,_,,O
doing,O,51,when,ARG2,VBG,,O
some,O,_,_,_,DT,,O
international,O,_,_,_,JJ,,O
travelling,O,55~54~56,some~doing~international,BV~ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
player,B-ASP,4~3~1,great~looks~works,ARG1~ARG1~ARG1,NN,,AT-Head
works,B-ASP,6,if,ARG1,NNS,,AT-W\O-Path
and,O,_,_,_,_,,O
looks,B-ASP,1,works,_and_c,VBZ,,AT-W\O-Path
great,B-OP,3,looks,ARG2,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
-,O,_,_,_,_,,O
if,O,6,if,ROOT,IN,,O
you,O,9,get,ARG1,PRP,,O
can,O,6,if,ARG2,MD,,O
get,O,8,can,ARG1,VB,,O
the,O,_,_,_,DT,,O
dvd,O,12,'s,mwe,NN,,O
's,O,10~9~14,the~get~play,BV~ARG2~ARG1,NNS,' s,O
to,O,_,_,_,_,,O
play,O,9,get,ARG3,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,1,use,ARG1,PRP,,O
use,O,10~1,in~use,ARG1~ROOT,VBP,,O
older,O,_,_,_,JJR,,O
versions,O,2,older,ARG1,NNS,,O
880,O,3~7~1,versions~of~use,compound~ARG1~ARG2,CD,,O
",",O,_,_,_,_,,O
885,O,4,880,conj,CD,88 ##5,O
of,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
model,O,7~8,of~this,ARG2~BV,NN,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
office,O,11~10,the~in,BV~ARG2,NN,,O
and,O,_,_,_,_,,O
i,O,15,find,ARG1,PRP,,O
find,O,1,use,_and_c,VBP,,O
them,O,18,produce,ARG1,PRP,,O
to,O,_,_,_,_,,O
produce,O,15,find,ARG2,VB,,O
excellent,O,_,_,_,JJ,,O
quality,O,_,_,_,NN,,O
photos,O,19~18~20,excellent~produce~quality,ARG1~ARG2~compound,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
truly,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
i,O,5,impressed,ARG1,PRP,,O
am,O,_,_,_,_,,O
quite,O,_,_,_,RB,,O
impressed,O,0~4~5,truly~quite~impressed,ARG1~ARG1~ROOT,VBN,,O
.,O,_,_,_,_,,O
.,O,_,_,_,_,,O
!,O,_,_,_,_,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2,made,ARG1,DT,,O
has,O,_,_,_,_,,O
made,O,12~2,:~made,ARG1~ROOT,VBN,,O
the,O,_,_,_,DT,,O
greatest,O,_,_,_,JJS,,O
difference,O,3~2~6~4,the~made~in~greatest,BV~ARG2~ARG1~ARG1,NN,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
quality,O,9~6~7,of~in~the,ARG1~ARG2~BV,NN,,O
of,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
photographs,O,10~9,my~of,poss~ARG2,NNS,,O
:,O,_,_,_,:,,O
the,O,_,_,_,DT,,O
built-in,O,_,_,_,JJ,built - in,O
flash,O,14~13~21~16,built-in~the~gives~on,ARG2~BV~ARG1~ARG1,NN,,O
on,O,_,_,_,IN,,O
any,O,16,on,ARG2,DT,,O
of,O,_,_,_,_,,O
these,O,_,_,_,DT,,O
cameras,O,17~19,any~these,part~BV,NNS,,O
gives,O,2,made,conj,VBZ,,O
you,O,21,gives,ARG3,PRP,,O
flat,O,_,_,_,JJ,,O
photos,O,23~21,flat~gives,ARG1~ARG2,NNS,,O
",",O,_,_,_,_,,O
red-eye,O,24,photos,conj,JJ,red - eye,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
annoying,O,_,_,_,JJ,,O
shadows,O,29~26,annoying~red-eye,ARG1~_and_c,NNS,,O
;,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
good,O,_,_,_,JJ,,O
add-on,O,_,_,_,JJ,add - on,O
flash,O,_,_,_,NN,,O
unit,O,32~34~40~33~39~35,a~add-on~off~good~bounced~flash,BV~compound~ARG1~ARG1~ARG2~compound,NN,,O
can,O,2,made,conj,MD,,O
be,O,_,_,_,_,,O
bounced,O,37~45,can~for,ARG1~ARG1,VBN,,O
off,O,39,bounced,ARG3,RP,,O
the,O,_,_,_,DT,,O
ceiling,O,41~40,the~off,BV~ARG2,NN,,O
or,O,_,_,_,_,,O
wall,O,42,ceiling,_or_c,NN,,O
for,O,_,_,_,IN,,O
pleasing,O,_,_,_,JJ,,O
",",O,_,_,_,_,,O
almost-natural,O,_,_,_,JJ,almost - natural,O
lighting,O,48~45~46,almost-natural~for~pleasing,ARG1~ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
yes,O,0,yes,ROOT,UH,,O
",",O,_,_,_,_,,O
i,O,3,recommend,ARG1,PRP,,O
recommend,O,0~5,yes~over,ARG1~ARG1,VBP,,O
it,O,3,recommend,ARG2,PRP,,O
over,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
competition,O,6~5,the~over,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,2,lacks,ARG2,WP,,O
it,O,2,lacks,ARG1,PRP,,O
lacks,O,7~3,available~for,ARG1~ARG1,VBZ,,O
for,O,_,_,_,IN,,O
me,O,3,for,ARG2,PRP,,O
is,O,_,_,_,_,,O
n't,O,13,namely,ARG1,RB,n ' t,O
available,O,11~8~6,yet~on~n't,ARG1~ARG1~neg,JJ,,O
on,O,_,_,_,IN,,O
one,O,_,_,_,CD,,O
phone,O,8~9,on~one,ARG2~ARG1,NN,,O
yet,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
namely,O,13,namely,ROOT,VBG,,O
gsm850,O,18~13,known~namely,ARG2~ARG2,NN,gs ##m ##85 ##0,O
(,O,_,_,_,_,,O
also,O,_,_,_,RB,,O
sometimes,O,16,also,ARG1,RB,,O
known,O,17,sometimes,ARG1,VBN,,O
as,O,_,_,_,_,,O
gsm800,O,18,known,ARG3,NN,gs ##m ##80 ##0,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
bluetooth,O,14,gsm850,conj,NN,blue ##tooth,O
and,O,_,_,_,_,,O
edge,O,23,bluetooth,_and_c,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,,O
you,O,2,want,ARG1,PRP,,O
want,O,0,if,ARG2,VBP,,O
a,O,_,_,_,DT,,O
quality,O,_,_,_,NN,,O
mp3,O,4,quality,compound,NN,,O
player,O,5~3~2,mp3~a~want,compound~BV~ARG2,NN,,O
",",O,_,_,_,_,,O
splurge,O,0,if,ARG1,NN,sp ##lu ##rge,O
on,O,_,_,_,_,,O
an,O,_,_,_,DT,,O
ipod,O,10~8,an~splurge,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,know,ARG1,PRP,,O
know,O,1,know,ROOT,VBP,,O
the,O,_,_,_,DT,,O
saying,O,2~4,the~is,BV~ARG1,NN,,O
is,O,1,know,ARG2,VBZ,,O
"""",O,_,_,_,_,,O
you,O,7,get,ARG1,PRP,,O
get,O,4,is,ARG2,VBP,,O
what,O,10,pay,ARG2,WP,,O
you,O,10,pay,ARG1,PRP,,O
pay,O,7,get,ARG2,VBP,,O
for,O,_,_,_,_,,O
"""",O,_,_,_,_,,O
but,O,_,_,_,_,,O
at,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
stage,O,14~15,at~this,ARG2~BV,NN,,O
of,O,_,_,_,_,,O
game,O,_,_,_,NN,,O
dvd,B-ASP,_,_,_,NN,,AT-W\O-Path
players,I-ASP,19~22~18~16,dvd~have~game~stage,compound~ARG1~compound~ARG1,NNS,,AT-W\O-Path
must,O,1,know,_and+then_c,MD,,O
have,O,14~21,at~must,ARG1~ARG1,VB,,O
better,B-OP,_,_,_,JJR,,"24###[""OT"", ""ARG1"", ""ASP""]"
quality,B-ASP,23~22,better~have,ARG1~ARG2,NN,,AT-Head
than,O,_,_,_,_,,O
this,O,23,better,than,DT,,O
-,O,_,_,_,_,,O
there,O,_,_,_,_,,O
is,O,21,must,conj,VBZ,,O
no,O,_,_,_,DT,,O
excuse,O,30~29,no~is,BV~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
before,O,0,before,ROOT,IN,,O
they,O,3,sold,ARG2,PRP,,O
are,O,_,_,_,_,,O
sold,O,0,before,ARG2,VBN,,O
out,O,_,_,_,_,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
with,O,_,_,_,IN,,O
nikon,O,0,with,ARG2,NN,nik ##on,O
",",O,_,_,_,_,,O
although,O,3,although,ROOT,IN,,O
picture,O,_,_,_,NN,,O
qualities,O,8~4,good~picture,ARG1~compound,NNS,,O
are,O,_,_,_,_,,O
as,O,_,_,_,_,,O
good,B-OP,3,although,ARG2,JJ,,OT-W\O-Path
as,O,_,_,_,_,,O
any,O,_,_,_,DT,,O
other,O,_,_,_,JJ,,O
4,O,_,_,_,CD,,O
mp,O,12,4,ARG1,NN,,O
cameras,O,8~10~11~13,good~any~other~mp,than~BV~ARG1~compound,NNS,,O
",",O,_,_,_,_,,O
i,O,18,had,ARG1,WDT,,O
've,O,_,_,_,_,' ve,O
had,O,3~0,although~with,ARG1~ARG1,VBD,,O
the,O,_,_,_,DT,,O
following,O,_,_,_,JJ,,O
headaches,O,19~20~18,the~following~had,BV~ARG1~ARG2,NNS,headache ##s,O
;,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
of,O,0,of,ROOT,IN,,O
all,O,0,of,ARG2,PDT,,O
these,O,_,_,_,DT,,O
phones,O,2~1,these~all,BV~part,NNS,,O
the,O,_,_,_,DT,,O
motorolla,O,4~11,the~are,BV~ARG1,NN,motor ##oll ##a,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
sony,O,_,_,_,JJ,,O
ericsson,O,_,_,_,NN,eric ##sson,O
phones,O,5~9~7~8,motorolla~ericsson~the~sony,_and_c~compound~BV~ARG1,NNS,,O
are,O,0,of,ARG1,VBP,,O
the,O,_,_,_,DT,,O
smallest,O,11~12,are~the,ARG2~BV,JJS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
while,O,0,while,ROOT,IN,,O
the,O,_,_,_,DT,,O
ipod,O,1,the,BV,NN,,O
's,O,_,_,_,_,' s,O
form,O,_,_,_,NN,,O
factor,O,8~2~4,nicer~ipod~form,ARG1~poss~compound,NN,,O
is,O,_,_,_,_,,O
much,O,_,_,_,RB,,O
nicer,O,0~7,while~much,ARG2~ARG1,JJR,nice ##r,O
",",O,_,_,_,_,,O
here,O,11,'s,ARG1,RB,,O
's,O,0,while,ARG1,VBZ,' s,O
where,O,_,_,_,WRB,,O
the,O,_,_,_,DT,,O
zen,O,13~16,the~better,BV~ARG1,NN,,O
is,O,_,_,_,_,,O
better,O,11~12,'s~where,ARG2~loc,JJR,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ripping,B-ASP,13~5,quick~with,ARG1~ARG1,VBG,,AT-Head
the,O,_,_,_,DT,,O
songs,O,1~0,the~ripping,BV~ARG2,NNS,,O
",",O,_,_,_,_,,O
even,O,_,_,_,RB,,O
with,O,4,even,ARG1,IN,,O
my,O,_,_,_,PRP$,,O
1.1,O,_,_,_,CD,1 . 1,O
usb,O,7,1.1,compound,NN,,O
connection,O,8~5~6,usb~with~my,compound~ARG2~poss,NN,,O
is,O,_,_,_,_,,O
still,O,_,_,_,RB,,O
very,O,_,_,_,RB,,O
quick,B-OP,11~12~13,still~very~quick,ARG1~ARG1~ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
quality,B-ASP,20~16,good~the,ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
good,B-OP,13~19,quick~very,_and_c~ARG1,JJ,,"17###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,use,ARG1,PRP,,O
'll,O,_,_,_,_,' ll,O
still,O,_,_,_,RB,,O
use,O,6~2~3,for~still~use,ARG1~ARG1~ROOT,VB,,O
my,O,_,_,_,PRP$,,O
photosuite,O,3~4,use~my,ARG2~poss,NN,photos ##uit ##e,O
for,O,_,_,_,IN,,O
editing,O,6,for,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,8~3~1~5,observed~held~researched~tested,ARG1~ARG2~ARG1~ARG2,PRP,,O
researched,O,1,researched,ROOT,VBD,,O
",",O,_,_,_,_,,O
held,O,1,researched,conj,VBN,,O
",",O,_,_,_,_,,O
tested,O,3,held,conj,VBN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
observed,O,5,tested,_and_c,VBD,,O
3,O,_,_,_,CD,,O
different,O,_,_,_,JJ,,O
brands,O,10~5~8~9,different~tested~observed~3,ARG1~ARG2~ARG2~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,0,so,ROOT,RB,,O
",",O,_,_,_,_,,O
it,O,3,'s,ARG1,PRP,,O
's,O,0,so,ARG1,VBZ,' s,O
a,O,_,_,_,DT,,O
good,O,_,_,_,JJ,,O
idea,O,4~3~5,a~'s~good,BV~ARG2~ARG1,NN,,O
to,O,_,_,_,_,,O
purchase,O,12,to,ARG1,VB,,O
an,O,_,_,_,DT,,O
extra,O,_,_,_,JJ,,O
battery,O,9~10~8,an~extra~purchase,BV~ARG1~ARG2,NN,,O
to,O,6,idea,ARG1,TO,,O
insure,O,12,to,ARG2,VB,ins ##ure,O
that,O,_,_,_,_,,O
you,O,18~19,left~hanging,ARG2~ARG1,PRP,,O
are,O,_,_,_,_,,O
not,O,13,insure,ARG2,RB,,O
left,O,17,not,neg,VBN,,O
hanging,O,18,left,ARG3,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
every,O,_,_,_,DT,,O
t-mobile,O,_,_,_,JJ,t - mobile,O
plan,O,3~0~1,comes~every~t-mobile,ARG1~BV~compound,NN,,O
comes,O,8~4,meaning~with,subord~ARG1,VBZ,,O
with,O,_,_,_,IN,,O
gsm,O,_,_,_,NN,gs ##m,O
data,O,4~5,with~gsm,ARG2~compound,NNS,,O
",",O,_,_,_,_,,O
meaning,O,8,meaning,ROOT,VBG,,O
that,O,_,_,_,_,,O
instead,O,11,of,mwe,RB,,O
of,O,_,_,_,IN,,O
speeds,O,13~11,of~of,ARG1~ARG2,NNS,,O
of,O,_,_,_,IN,,O
56,O,_,_,_,CD,,O
kbps,O,13~14,of~56,ARG2~ARG1,NNS,kb ##ps,O
is,O,_,_,_,_,,O
around,O,8~21~11,meaning~with~of,ARG2~ARG1~ARG1,IN,,O
9,O,_,_,_,CD,,O
kbps,O,18~17,9~around,ARG1~ARG2,NNS,kb ##ps,O
(,O,_,_,_,_,,O
with,O,_,_,_,IN,,O
those,O,_,_,_,DT,,O
small,O,_,_,_,JJ,,O
size,O,_,_,_,NN,,O
wap,O,24,size,compound,NN,wa ##p,O
websites,O,23~25~30~22,small~wap~think~those,ARG1~compound~ARG3~BV,NNS,,O
do,O,_,_,_,_,,O
you,O,30,think,ARG1,PRP,,O
really,O,21,with,ARG1,RB,,O
think,O,29,really,ARG1,VBP,,O
it,O,32,makes,ARG1,PRP,,O
makes,O,30,think,ARG2,VBZ,,O
a,O,_,_,_,DT,,O
difference,O,33~32,a~makes,BV~ARG2,NN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,_,_,_,IN,,O
all,O,_,_,_,DT,,O
fairness,O,1~0,all~in,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
customer,B-ASP,_,_,_,NN,,AT-Secondary
reps,I-ASP,8~4,nice~customer,ARG1~compound,NNS,rep ##s,AT-Head
are,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
nice,B-OP,7~0~8,very~in~nice,ARG1~ARG1~ROOT,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
they,O,17~13~20,try~most~answer,ARG1~part~ARG1,PRP,,O
(,O,_,_,_,_,,O
most,O,_,_,_,JJS,,O
of,O,_,_,_,_,,O
them,O,13,most,part,PRP,,O
),O,_,_,_,_,,O
try,O,8~18,nice~hard,_and_c~ARG1,VBP,,O
hard,O,_,_,_,RB,,O
to,O,_,_,_,_,,O
answer,O,17,try,ARG2,VB,,O
your,O,_,_,_,PRP$,,O
questions,O,20~21,answer~your,ARG2~poss,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,ARG1,PRP,,O
have,O,1,have,ROOT,VBP,,O
one,O,_,_,_,CD,,O
thing,O,5~1~2,say~have~one,ARG2~ARG2~ARG1,NN,,O
to,O,_,_,_,_,,O
