TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
not,O,7,chance,ARG1,RB,
break,O,14~15~12,easily~like~not,ARG1~ARG1~neg,VB,
easily,O,_,_,_,RB,
like,O,_,_,_,IN,
typical,O,_,_,_,JJ,
american,O,_,_,_,JJ,
phones,B-ASP,16~15~17,typical~like~american,ARG1~ARG2~compound,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3~9,trying~contact,ARG1~ARG1,PRP,
have,O,_,_,_,_,
been,O,_,_,_,_,
trying,O,4,for,ARG1,VBG,
for,O,_,_,_,IN,
over,O,_,_,_,_,
a,O,_,_,_,DT,
week,O,6~4,a~for,ARG1~ARG2,NN,
to,O,_,_,_,_,
contact,O,3,trying,ARG2,VB,
apex,O,9,contact,ARG2,NN,
.,O,_,_,_,_,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,known,ARG1,PRP,
have,O,_,_,_,_,
always,O,_,_,_,RB,
known,O,2~3,always~known,ARG1~ROOT,VBN,
nokia,O,6,provide,ARG1,NNP,
to,O,_,_,_,_,
provide,O,3,known,ARG2,VB,
me,O,8~6,with~provide,ARG1~ARG2,PRP,
with,O,6,provide,ARG3,IN,
good,O,_,_,_,JJ,
games,O,11~8~9,on~with~good,ARG1~ARG2~ARG1,NNS,
on,O,_,_,_,IN,
their,O,_,_,_,PRP$,
phones,O,12~11,their~on,poss~ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
many,O,_,_,_,JJ,
people,O,3~0,written~many,ARG1~ARG1,NNS,
have,O,_,_,_,_,
written,O,4~3,about~written,ARG1~ROOT,VBN,
about,O,_,_,_,IN,
the,O,_,_,_,DT,
software,B-ASP,7~5,being~the,ARG1~BV,NN,
being,O,4,about,ARG2,VBG,
its,O,_,_,_,PRP$,
one,O,_,_,_,CD,
downfall,O,7~9~8,being~one~its,ARG2~ARG1~poss,NN,
",",O,_,_,_,_,
personally,O,3,written,conj,RB,
i,O,16,had,ARG1,PRP,
have,O,_,_,_,_,
n't,O,12,personally,conj,NN,n ' t
had,O,15,n't,neg,VBD,
a,O,_,_,_,DT,
single,O,_,_,_,JJ,
problem,O,17~16~20~18,a~had~with~single,BV~ARG2~ARG1~ARG1,NN,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
software,B-ASP,21~20,the~with,BV~ARG2,NN,
",",O,_,_,_,_,
i,O,26,running,ARG1,PRP,
'm,O,_,_,_,_,' m
running,O,12,personally,conj,VBG,
windows,O,_,_,_,NNS,
me,O,26~27,running~windows,ARG2~compound,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,think,ARG1,PRP,
think,O,1,think,ROOT,VBP,
there,O,_,_,_,_,
is,O,1,think,ARG2,VBZ,
a,O,_,_,_,DT,
good,O,_,_,_,JJ,
chance,O,4~3~5,a~is~good,BV~ARG1~ARG1,NN,
i,O,9~11,try~get,ARG1~ARG1,PRP,
will,O,_,_,_,_,
try,O,6,chance,ARG1,VB,
to,O,_,_,_,_,
get,O,18~9,year~try,loc~ARG2,VB,
a,O,_,_,_,DT,
samsung,O,_,_,_,NN,
flip,O,_,_,_,JJ,
camera,O,14,flip,compound,NN,
phone,O,13~15~12~11,samsung~camera~a~get,ARG1~compound~BV~ARG2,NN,
next,O,_,_,_,JJ,
year,O,17,next,ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,5,fixed,ARG2,DT,
was,O,_,_,_,_,
quickly,O,_,_,_,RB,
and,O,_,_,_,_,
easily,O,2,quickly,_and_c,RB,
fixed,O,2~6~4~5,quickly~by~easily~fixed,ARG1~ARG1~ARG1~ROOT,VBN,
by,O,_,_,_,IN,
going,O,8~6~16,to~by~installed,ARG1~ARG2~ARG3,VBG,
to,O,_,_,_,TO,
the,O,_,_,_,DT,
creative,O,_,_,_,JJ,
web,O,_,_,_,NN,
site,O,10~8~11~9,creative~to~web~the,ARG1~ARG2~compound~BV,NN,
and,O,_,_,_,_,
downloaded,O,7,going,_and_c,VBN,
then,O,_,_,_,_,
installed,O,14,downloaded,neg,VBN,
the,O,_,_,_,DT,
updated,O,_,_,_,VBN,
driver,O,14~16~17~18,downloaded~installed~the~updated,ARG2~ARG2~BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
an,O,_,_,_,DT,
extra,O,2~0~7,for~an~be,ARG1~BV~ARG1,NN,
for,O,_,_,_,IN,
a,O,_,_,_,DT,
back-up,O,_,_,_,JJ,back - up
battery,O,2~4~3,for~back-up~a,ARG2~compound~BV,NN,
would,O,6,would,ROOT,MD,
be,O,6,would,ARG1,VB,
a,O,_,_,_,DT,
good,O,_,_,_,JJ,
investment,O,8~7~9,a~be~good,BV~ARG2~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
only,O,_,_,_,JJ,
thing,O,4~1~0~3,is~only~the~missing,ARG1~ARG1~BV~ARG1,NN,
missing,B-OP,_,_,_,NN,
is,O,4,is,ROOT,VBZ,
an,O,_,_,_,DT,
option,O,5~4,an~is,BV~ARG2,NN,
to,O,_,_,_,_,
adjust,B-ASP,6,option,ARG1,VB,
the,O,_,_,_,DT,
balance,B-ASP,8~9,adjust~the,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,new,ARG1,PRP,
was,O,_,_,_,_,
too,O,_,_,_,RB,
new,O,2,too,comp_too,JJ,
to,O,_,_,_,_,
have,O,_,_,_,_,
learned,O,7~2,much~too,ARG1~than,VBN,
much,O,_,_,_,RB,
about,O,_,_,_,_,
the,O,_,_,_,DT,
advanced,O,_,_,_,JJ,
features,O,9~6~10,the~learned~advanced,BV~ARG2~ARG1,NNS,
",",O,_,_,_,_,
so,O,13,so,ROOT,RB,
i,O,16,used,ARG1,PRP,
generally,O,_,_,_,RB,
used,O,13~15,so~generally,ARG2~ARG1,VBN,
the,O,_,_,_,DT,
auto,O,_,_,_,NN,
mode,O,16~17~18,used~the~auto,ARG2~BV~compound,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ARG1,DT,
is,O,1,is,ROOT,VBZ,
my,O,_,_,_,PRP$,
fourth,O,_,_,_,JJ,
mp3,O,_,_,_,NN,
player,O,3~1~9~4~2,fourth~is~jukebox2~mp3~my,ARG1~ARG2~appos~compound~poss,NN,
(,O,_,_,_,_,
creative,O,_,_,_,JJ,
nomad,O,_,_,_,JJ,no ##mad
jukebox2,O,7~8,creative~nomad,ARG1~compound,NN,ju ##ke ##box ##2
and,O,_,_,_,_,
3,O,9,jukebox2,_and_c,CD,
",",O,_,_,_,_,
rio,O,_,_,_,NN,
chie,O,13~9,rio~jukebox2,compound~conj,NN,chi ##e
",",O,_,_,_,_,
and,O,_,_,_,_,
this,O,_,_,_,DT,
one,O,14~17,chie~this,_and_c~BV,NN,
),O,_,_,_,_,
",",O,_,_,_,_,
and,O,_,_,_,_,
my,O,_,_,_,PRP$,
third,O,_,_,_,JJ,
player,O,5~25~23~22,player~from~third~my,_and_c~ARG1~ARG1~poss,NN,
from,O,_,_,_,IN,
creative,O,25,from,ARG2,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
about,O,_,_,_,IN,
10,O,_,_,_,CD,
%,O,0~1~3,about~10~of,ARG2~ARG1~ARG1,NN,
of,O,_,_,_,IN,
the,O,_,_,_,DT,
time,O,4~3,the~of,BV~ARG2,NN,
it,O,9,find,ARG1,PRP,
can,O,8,'t,neg,MD,
't,O,12,when,ARG1,RB,' t
find,O,7~2,can~%,ARG1~loc,VB,
the,O,_,_,_,DT,
device,O,10~9,the~find,BV~ARG2,NN,
when,O,12,when,ROOT,WRB,
i,O,14,attach,ARG1,PRP,
attach,O,12,when,ARG2,VBP,
it,O,16~14,to~attach,ARG1~ARG2,PRP,
to,O,14,attach,ARG3,TO,
my,O,_,_,_,PRP$,
pc,O,17~16,my~to,poss~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
read,O,0,read,ROOT,VB,
the,O,_,_,_,DT,
directions,O,0~1,read~the,ARG2~BV,NNS,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,7,are,ARG1,PDT,
the,O,_,_,_,DT,
above,O,0~1,all~the,part~BV,JJ,
",",O,_,_,_,_,
i,O,5,think,ARG1,PRP,
think,O,5,think,ROOT,VBP,
",",O,_,_,_,_,
are,O,5,think,ARG2,VBP,
problems,O,9~7,with~are,ARG1~ARG2,NNS,
with,O,_,_,_,IN,
all,O,9,with,ARG2,PDT,
the,O,_,_,_,DT,
digital,O,_,_,_,JJ,
cameras,O,14~11~10~12,out~the~all~digital,ARG1~BV~part~ARG1,NNS,
out,O,_,_,_,IN,
there,O,14,out,ARG2,RB,
and,O,_,_,_,_,
so,O,_,_,_,_,
i,O,19,have,ARG1,PRP,
have,O,7,are,_and_c,VBP,
no,O,_,_,_,DT,
major,O,_,_,_,JJ,
complaints,O,20~19~21,no~have~major,BV~ARG2~ARG1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1,'s,ARG1,WDT,
's,O,2,probably,ARG1,VBZ,' s
probably,O,2,probably,ROOT,RB,
a,O,_,_,_,DT,
bad,O,_,_,_,JJ,
thing,O,1~3~4,'s~a~bad,ARG2~BV~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
6610,O,2~0,has~the,ARG1~BV,CD,66 ##10
has,O,2,has,ROOT,VBZ,
the,O,_,_,_,DT,
radio,B-ASP,_,_,_,NN,
function,I-ASP,2~4~3~9,has~radio~the~useless,ARG2~compound~BV~ARG1,NN,
which,O,_,_,_,_,
is,O,_,_,_,_,
utterly,O,_,_,_,RB,
useless,B-OP,8,utterly,ARG1,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
amazon,O,0,amazon,ROOT,NN,
",",O,_,_,_,_,
do,O,0,amazon,conj,VB,
your,O,_,_,_,PRP$,
customers,O,3~2,your~do,poss~ARG3,NNS,
a,O,_,_,_,DT,
big,O,_,_,_,JJ,
favor,O,6~5~2,big~a~do,ARG1~BV~ARG2,NN,
",",O,_,_,_,_,
do,O,_,_,_,_,
n't,O,2,do,conj,RB,n ' t
carry,O,10,n't,neg,VB,
this,O,_,_,_,DT,
item,O,12~11,this~carry,BV~ARG2,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
give,O,11,carry,_and_c,VB,
them,O,16,give,ARG3,PRP,
refunds,O,16,give,ARG2,NNS,ref ##unds
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,0,so,ROOT,RB,
what,O,0,so,ARG1,WP,
?,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,ARG1,PRP,
bought,O,4~1,for~bought,ARG1~ROOT,VBD,
this,O,_,_,_,DT,
phone,B-ASP,2~1,this~bought,BV~ARG2,NN,
for,O,_,_,_,IN,
my,O,_,_,_,PRP$,
trip,O,7~5~4,to~my~for,ARG1~poss~ARG2,NN,
to,O,_,_,_,TO,
south,O,9~7,africa~to,appos~ARG2,JJ,
africa,O,_,_,_,NN,
and,O,_,_,_,_,
it,O,12,worked,ARG1,PRP,
worked,O,14~1,perfectly~bought,ARG1~_and_c,VBD,
almost,O,_,_,_,RB,
perfectly,B-OP,13,almost,ARG1,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,ripping,ARG1,PRP,
have,O,_,_,_,_,
been,O,_,_,_,_,
ripping,O,5~7~3,into~for~ripping,ARG1~ARG1~ROOT,VBG,
songs,O,3,ripping,ARG2,NNS,
into,O,_,_,_,IN,
it,O,5,into,ARG2,PRP,
for,O,_,_,_,IN,
the,O,_,_,_,DT,
past,O,_,_,_,JJ,
few,O,_,_,_,JJ,
weeks,O,7~9~8~10,for~past~the~few,ARG2~ARG1~BV~ARG1,NNS,
",",O,_,_,_,_,
and,O,_,_,_,_,
the,O,_,_,_,DT,
ease,B-OP,14~16~19,the~of~wonderful,BV~ARG1~ARG1,NN,
of,O,_,_,_,IN,
use,B-ASP,16,of,ARG2,NN,
is,O,_,_,_,_,
wonderful,B-OP,3,ripping,_and_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,sure,ARG1,SYM,
was,O,_,_,_,_,
n't,O,2,n't,ROOT,JJ,n ' t
sure,O,2,n't,neg,JJ,
how,O,_,_,_,WRB,
long,O,8~4,take~how,ARG2~measure,RB,
it,O,8,take,ARG1,PRP,
would,O,9,before,ARG1,MD,
take,O,7,would,ARG1,VB,
before,O,3,sure,ARG2,IN,
it,O,12,break,ARG1,PRP,
would,O,9,before,ARG2,MD,
break,O,11,would,ARG1,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,0,and,ROOT,CC,
so,O,0,and,ARG2,RB,
i,O,4,ask,ARG1,PRP,
must,O,1,so,ARG1,MD,
ask,O,3,must,ARG1,VB,
",",O,_,_,_,_,
what,O,9,for,ARG2,WP,
are,O,_,_,_,_,
cameras,O,9,for,ARG1,NNS,
for,O,4,ask,ARG2,IN,
?,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,purchased,ARG1,PRP,
purchased,O,3~7~1,as~on~purchased,ARG1~ARG1~ROOT,VBD,
this,O,1,purchased,ARG2,DT,
as,O,_,_,_,IN,
a,O,_,_,_,DT,
christmas,O,_,_,_,NNS,
gift,O,4~5~3,a~christmas~as,BV~compound~ARG2,NN,
on,O,_,_,_,IN,
12-4,O,7,on,ARG2,CD,12 - 4
-,O,_,_,_,.,
03,O,8,12-4,temp,CD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
files,O,0~3,the~there,BV~loc,NNS,
are,O,_,_,_,_,
there,O,3,there,ROOT,RB,
",",O,_,_,_,_,
but,O,_,_,_,_,
i,O,9,access,ARG1,PRP,
could,O,8,not,neg,MD,
not,O,3,there,_but_c,RB,
access,O,7~12,could~without,ARG1~ARG1,VB,
the,O,_,_,_,DT,
player,O,10~9,the~access,BV~ARG2,NN,
without,O,_,_,_,IN,
removing,O,12,without,ARG2,VBG,
the,O,_,_,_,DT,
battery,O,14~13,the~removing,BV~ARG2,NN,
",",O,_,_,_,_,
waiting,O,13,removing,conj,VBG,
a,O,_,_,_,DT,
short,O,_,_,_,JJ,
period,O,17~19~18,waiting~short~a,ARG2~ARG1~BV,NN,
and,O,_,_,_,_,
re-inserting,O,17,waiting,_and_c,VBG,re - insert ##ing
the,O,_,_,_,DT,
battery,O,22~23,re-inserting~the,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,_,_,_,_,
have,O,_,_,_,_,
returned,O,2,returned,ROOT,VBN,
both,O,2,returned,ARG2,DT,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,_,_,_,CD,
good,O,_,_,_,JJ,
thing,O,0~1~2,one~good~thing,ARG1~ARG1~ROOT,NN,
",",O,_,_,_,_,
it,O,5,is,ARG1,PRP,
is,O,2,thing,conj,VBZ,
40,O,_,_,_,CD,
gb,O,6~8~5,40~of~is,ARG1~ARG1~ARG2,NN,
of,O,_,_,_,IN,
disk,O,_,_,_,NN,
space,O,9~8,disk~of,compound~ARG2,NN,
(,O,_,_,_,_,
well,O,5,is,conj,RB,
",",O,_,_,_,_,
it,O,15,is,ARG1,PRP,
is,O,12,well,ARG1,VBZ,
38,O,_,_,_,CD,
gb,O,18~15~16,in~is~38,ARG1~ARG2~ARG1,NN,
in,O,_,_,_,IN,
reality,O,18,in,ARG2,NN,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,_,_,_,DT,
gap,O,2~0,allowed~this,ARG1~BV,NN,
allowed,O,2,allowed,ROOT,VBD,
the,O,_,_,_,DT,
front,O,_,_,_,JJ,
panel,O,2~4~3~7,allowed~front~the~fly,ARG2~compound~BV~ARG1,NN,
to,O,_,_,_,_,
fly,O,9~2,after~allowed,ARG1~ARG3,VB,
off,O,_,_,_,_,
after,O,_,_,_,IN,
barely,O,_,_,_,RB,
being,O,_,_,_,_,
touched,O,9~10,after~barely,ARG2~ARG1,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,care,ARG1,PRP,
do,O,2,n't,neg,VBP,
n't,O,2,n't,ROOT,RB,n ' t
always,O,_,_,_,RB,
care,O,3,always,ARG1,VB,
for,O,_,_,_,_,
gracenotes,O,_,_,_,NNS,grace ##notes
',O,_,_,_,_,
genre,O,_,_,_,NN,
listings,O,8~6~4,genre~gracenotes~care,compound~poss~ARG2,NNS,
but,O,_,_,_,_,
it,O,12,allows,ARG1,PRP,
allows,O,1,do,_but_c,VBZ,
easy,B-OP,_,_,_,JJ,
editing,B-ASP,12~13,allows~easy,ARG2~ARG1,NN,
of,O,_,_,_,_,
id3,B-ASP,_,_,_,CD,id ##3
tags,I-ASP,14~16,editing~id3,ARG2~compound,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,_,_,_,DT,
good,O,_,_,_,JJ,
choice,O,4~1~0,be~good~a,ARG1~ARG1~BV,NN,
could,O,3,could,ROOT,MD,
be,O,3,could,ARG1,VB,
cf,O,_,_,_,FW,
type,O,_,_,_,NN,
ii,O,6~9~5~4,type~microdrives~cf~be,compound~appos~compound~ARG2,NN,
",",O,_,_,_,_,
microdrives,O,12,store,ARG1,NNS,micro ##drive ##s
that,O,_,_,_,_,
can,O,_,_,_,MD,
store,O,11,can,ARG1,VB,
around,O,_,_,_,_,
1,O,_,_,_,CD,
gb,O,16~12~14,of~store~1,ARG1~ARG2~ARG1,NN,
of,O,_,_,_,IN,
images,O,16,of,ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
ringtones,B-ASP,0~2~4,the~included~awesome,BV~ARG2~ARG1,NNS,ring ##tones
included,O,_,_,_,VBD,
are,O,_,_,_,_,
awesome,B-OP,4,awesome,ROOT,JJ,
",",O,_,_,_,_,
and,O,_,_,_,_,
did,O,_,_,_,_,
i,O,9,mention,ARG1,PRP,
mention,O,4,awesome,_and_c,VBP,
they,O,12,polyphonic,ARG1,PRP,
were,O,_,_,_,_,
polyphonic,O,9,mention,ARG2,JJ,poly ##phonic
?,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,0,so,ROOT,RB,
if,O,0,so,ARG1,IN,
you,O,3,use,ARG1,PRP,
use,O,1,if,ARG2,VBP,
your,O,_,_,_,PRP$,
card,O,_,_,_,NN,
reader,O,4~3~5,your~use~card,poss~ARG2~compound,NN,
;,O,_,_,_,_,
copy,O,1,if,conj,VB,
images,O,8,copy,ARG2,NNS,
-,O,_,_,_,_,
you,O,14~21~15,onceagain~put~open,ARG1~ARG1~ARG1,PRP,
got,O,1,if,conj,VBD,
to,O,_,_,_,_,
onceagain,O,_,_,_,VB,once ##aga ##in
open,O,17~20,through~to,ARG1~ARG1,VB,
them,O,15,open,ARG2,PRP,
through,O,_,_,_,IN,
their,O,_,_,_,PRP$,
software,O,17~18,through~their,ARG2~poss,NN,
to,O,14,onceagain,ARG2,TO,
put,O,20,to,ARG2,VB,
the,O,_,_,_,DT,
date,O,22~21,the~put,BV~ARG2,NN,
;,O,_,_,_,_,
time,O,0,so,conj,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,buy,ARG1,WDT,
accually,O,1,accually,ROOT,RB,acc ##ually
did,O,3,n't,neg,VBD,
n't,O,1,accually,ARG1,RB,n ' t
buy,O,8,from,ARG1,VB,
the,O,_,_,_,DT,
apex,O,_,_,_,NN,
ad-2600,O,6~5~4,apex~the~buy,compound~BV~ARG2,NN,ad - 260 ##0
from,O,_,_,_,IN,
amazon,O,8,from,ARG2,NN,
but,O,_,_,_,_,
",",O,_,_,_,_,
the,O,_,_,_,DT,
reviews,O,17~15~12,helped~found~the,ARG1~ARG2~BV,NNS,
i,O,15,found,ARG1,PRP,
found,O,16,here,loc,VBD,
here,O,_,_,_,RB,
helped,O,2,did,_but_c,VBD,
me,O,17~19,helped~purchase,ARG2~ARG1,PRP,
purchase,O,17,helped,ARG3,VB,
it,O,19,purchase,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,_,_,_,_,
are,O,1,are,ROOT,VBP,
some,O,_,_,_,DT,
features,O,4~13~2~1,in~inconvenient~some~are,ARG1~ARG1~BV~ARG1,NNS,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
user,B-ASP,_,_,_,NN,
interface,I-ASP,6~5~4,user~the~in,compound~BV~ARG2,NN,
that,O,_,_,_,_,
i,O,10,find,ARG1,PRP,
find,O,_,_,_,VBP,
a,O,12,little,mwe,DT,
little,O,_,_,_,JJ,
inconvenient,B-OP,10~12,find~little,ARG2~ARG1,JJ,inc ##on ##ven ##ient
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,_,_,_,_,
.,O,_,_,_,_,
i,O,5,thought,ARG1,PRP,
had,O,_,_,_,_,
initially,O,_,_,_,RB,
thought,O,4~5,initially~thought,ARG1~ROOT,VBN,
of,O,_,_,_,_,
buying,O,5,thought,ARG2,VBG,
a,O,_,_,_,DT,
2,O,_,_,_,CD,
or,O,_,_,_,_,
3,O,9,2,_or_c,CD,
megapixel,O,_,_,_,JJ,mega ##pi ##x ##el
camera,O,8~12~9~7,a~megapixel~2~buying,BV~compound~ARG1~ARG2,NN,
but,O,_,_,_,_,
these,O,17,good,ARG1,DT,
are,O,_,_,_,_,
good,O,18~5,for~thought,ARG1~_but_c,JJ,
for,O,_,_,_,IN,
4x6,O,_,_,_,CD,4 ##x ##6
"""",O,_,_,_,_,
or,O,_,_,_,_,
5x7,O,19,4x6,_or_c,CD,5 ##x ##7
"""",O,_,_,_,_,
prints,O,18~19,for~4x6,ARG2~compound,NNS,
and,O,_,_,_,_,
i,O,27,wanted,ARG1,PRP,
wanted,O,17~35,good~in,_and_c~ARG1,VBD,
some,O,_,_,_,DT,
really,O,_,_,_,RB,
great,O,29,really,ARG1,JJ,
8x10,O,_,_,_,CD,8 ##x ##10
"""",O,_,_,_,.,
photos,O,30~28~27,great~some~wanted,ARG1~BV~ARG2,NNS,
once,O,_,_,_,RB,
in,O,34,once,ARG1,IN,
a,O,_,_,_,DT,
while,O,36~35,a~in,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
olympus,O,_,_,_,NNP,
c5050,O,2~0,is~olympus,ARG1~compound,CD,c ##50 ##50
is,O,2,is,ROOT,VBZ,
a,O,_,_,_,DT,
very,O,_,_,_,RB,
solid,O,4,very,ARG1,JJ,
camera,O,3~7~2~5,a~with~is~solid,BV~ARG1~ARG2~ARG1,NN,
with,O,_,_,_,IN,
a,O,_,_,_,DT,
metal,O,_,_,_,NN,
body,O,8~7~9,a~with~metal,BV~ARG2~compound,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
other,O,_,_,_,JJ,
company,O,0~1~7,the~other~of,BV~ARG1~ARG1,NN,
is,O,_,_,_,_,
currently,O,_,_,_,RB,
"""",O,_,_,_,_,
out,O,7,of,mwe,RP,
of,O,4~10,currently~so,ARG1~ARG1,IN,
stock,O,7,of,ARG2,NN,
"""",O,_,_,_,_,
so,O,10,so,ROOT,RB,
i,O,12~19,ordered~taking,ARG1~ARG1,PRP,
ordered,O,10~14,so~from,ARG2~ARG1,VBD,
another,O,12,ordered,ARG2,DT,
from,O,_,_,_,IN,
amazon,O,14,from,ARG2,NN,
and,O,_,_,_,_,
will,O,_,_,_,_,
be,O,_,_,_,_,
taking,O,26~12,today~ordered,loc~_and_c,VBG,
the,O,_,_,_,DT,
original,O,20~19~22,the~taking~back,BV~ARG2~loc,JJ,
back,O,19~23,taking~to,ARG3~ARG1,RB,
to,O,_,_,_,TO,
the,O,_,_,_,DT,
competitor,O,23~24,to~the,ARG2~BV,NN,
today,O,_,_,_,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,0,also,ROOT,RB,
",",O,_,_,_,_,
there,O,_,_,_,_,
is,O,0,also,ARG1,VBZ,
the,O,_,_,_,DT,
need,O,3~4,is~the,ARG1~BV,NN,
to,O,_,_,_,_,
send,O,14,when,subord,VB,
the,O,_,_,_,DT,
ipod,O,7~8,send~the,ARG2~BV,NN,
to,O,_,_,_,_,
replace,O,14,when,ARG1,VB,
the,O,_,_,_,DT,
batteries,O,12~11,the~replace,BV~ARG2,NNS,
when,O,5,need,ARG1,WRB,
they,O,16,die,ARG1,PRP,
die,O,14,when,ARG2,VBP,
(,O,_,_,_,_,
which,O,_,_,_,_,
they,O,20,will,ARG1,PRP,
will,O,_,_,_,MD,
).,O,_,_,_,.,) .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
although,O,0,although,ROOT,IN,
the,O,_,_,_,DT,
supplied,O,_,_,_,JJ,
software,B-ASP,1~2~6,the~supplied~annoying,BV~ARG2~ARG1,NN,
can,O,0,although,ARG2,MD,
be,O,_,_,_,_,
annoying,B-OP,7~4,at~can,ARG1~ARG1,JJ,
at,O,_,_,_,IN,
times,O,7,at,ARG2,NNS,
",",O,_,_,_,_,
on,O,_,_,_,IN,
whole,O,10,on,ARG2,JJ,
it,O,14,excellent,ARG1,PRP,
is,O,_,_,_,_,
excellent,B-OP,10~0,on~although,ARG1~ARG1,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,
some,O,_,_,_,DT,
features,O,3~1~2,in~some~features,ARG1~BV~ROOT,NNS,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
user,B-ASP,_,_,_,NN,
interface,I-ASP,4~5~3,the~user~in,BV~compound~ARG2,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,guess,ARG1,PRP,
guess,O,1,guess,ROOT,VBP,
i,O,7~5,get~lucky,ARG1~ARG1,PRP,
'm,O,_,_,_,_,' m
just,O,_,_,_,RB,
lucky,O,1~4,guess~just,ARG2~ARG1,JJ,
to,O,_,_,_,_,
get,O,5,lucky,ARG2,VB,
a,O,_,_,_,DT,
good,O,_,_,_,JJ,
working,O,_,_,_,VBG,
unit,O,7~10~9~8,get~working~good~a,ARG2~compound~ARG1~BV,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
prior,O,1,to,mwe,RB,
to,O,_,_,_,TO,
the,O,_,_,_,DT,
purchase,O,1~2,to~the,ARG2~BV,NN,
",",O,_,_,_,_,
none,O,11,mentioned,ARG1,NN,
of,O,_,_,_,_,
my,O,_,_,_,PRP$,
digital,O,_,_,_,JJ,
camera,O,_,_,_,NN,
friends,O,5~9~8~7,none~camera~digital~my,part~compound~ARG1~poss,NNS,
mentioned,O,1~11,to~mentioned,ARG1~ROOT,VBD,
the,O,_,_,_,DT,
