TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
will,O,_,_,_,_,
always,O,_,_,_,RB,
have,O,6~7,always~have,ARG1~ROOT,VB,
some,O,_,_,_,DT,
',O,_,_,_,_,
noise,O,12~8~7,in~some~have,ARG1~BV~ARG2,NN,
',O,_,_,_,_,
in,O,7,have,ARG3,IN,
it,O,12,in,ARG2,PRP,
-,O,_,_,_,_,
you,O,18,avoid,ARG1,PRP,
can,O,17,'t,neg,MD,
't,O,7,have,conj,RB,' t
avoid,O,16,can,ARG1,VB,
that,O,18,avoid,ARG2,IN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
price,B-ASP,28~3,were~with,ARG1~ARG1,NN,
",",O,_,_,_,_,
along,O,3,with,mwe,RB,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
replaceable,B-OP,_,_,_,JJ,replace ##able
battery,B-ASP,17~5~4~3,replace~replaceable~the~with,ARG2~ARG1~BV~ARG2,NN,
(,O,_,_,_,_,
which,O,_,_,_,_,
i,O,10,understand,ARG1,PRP,
understand,O,_,_,_,VBP,
apple,O,_,_,_,NN,
charges,O,11,apple,compound,VBZ,
a,O,_,_,_,DT,
small,O,_,_,_,JJ,
fortune,O,14~13~12~17,small~a~charges~replace,ARG1~BV~ARG1~ARG1,NN,
to,O,_,_,_,TO,
replace,O,16~10,to~understand,ARG2~ARG2,VB,
-,O,_,_,_,_,
as,O,_,_,_,_,
well,O,_,_,_,_,
as,O,_,_,_,_,
the,O,_,_,_,DT,
hassle,O,22~24~12,the~of~charges,BV~ARG1~_as+well+as_c,NN,has ##sle
of,O,_,_,_,IN,
returning,O,24,of,ARG2,VBG,
it,O,25,returning,ARG2,PRP,
),O,_,_,_,_,
were,O,28,were,ROOT,VBD,
the,O,_,_,_,DT,
two,O,_,_,_,CD,
main,O,_,_,_,JJ,
factors,O,30~33~31~28~29,two~on~main~were~the,ARG1~ARG1~ARG1~ARG2~BV,NNS,
on,O,_,_,_,IN,
why,O,_,_,_,WRB,
i,O,36,picked,ARG1,PRP,
picked,O,34~33,why~on,ARG1~ARG2,VBD,
the,O,_,_,_,DT,
nomad,O,37~36,the~picked,BV~ARG2,NN,no ##mad
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,_,_,_,IN,
those,O,0~6,for~bought,ARG2~ARG1,DT,
of,O,_,_,_,_,
you,O,1,those,part,PRP,
who,O,_,_,_,_,
already,O,_,_,_,RB,
bought,O,5,already,ARG1,VBD,
this,O,_,_,_,DT,
camera,O,7~6,this~bought,BV~ARG2,NN,
",",O,_,_,_,_,
i,O,11,suggest,ARG1,PRP,
suggest,O,0~11,for~suggest,ARG1~ROOT,VBP,
you,O,13,buy,ARG1,PRP,
buy,O,11,suggest,ARG2,VB,
a,O,_,_,_,DT,
hi-ti,O,_,_,_,JJ,hi - ti
dye-sub,O,_,_,_,JJ,dye - sub
photo,O,_,_,_,NN,
printer,O,15~17~14~16~13,hi-ti~photo~a~dye-sub~buy,compound~compound~BV~compound~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
nomad,O,0~3,the~hold,BV~ARG1,NN,no ##mad
can,O,13,so,ARG1,MD,
hold,O,2,can,ARG1,VB,
any,O,_,_,_,DT,
type,O,4~3,any~hold,BV~ARG2,NN,
of,O,_,_,_,_,
file,O,5,type,ARG1,NN,
",",O,_,_,_,_,
not,O,_,_,_,_,
just,O,_,_,_,_,
mp3,O,2,can,ARG1,NN,
",",O,_,_,_,_,
so,O,13,so,ROOT,RB,
you,O,16,use,ARG1,PRP,
can,O,13,so,ARG2,MD,
use,O,15,can,ARG1,VB,
it,O,16,use,ARG2,PRP,
as,O,_,_,_,_,
a,O,_,_,_,DT,
portable,O,_,_,_,JJ,
hard,O,_,_,_,JJ,
disk,O,21~20~19~16,hard~portable~a~use,ARG1~ARG1~BV~ARG3,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
additionally,O,0,additionally,ROOT,RB,
",",O,_,_,_,_,
it,O,3,has,ARG1,PRP,
has,O,0,additionally,ARG1,VBZ,
more,B-OP,_,_,_,JJR,
fun,B-OP,_,_,_,NN,
stuff,O,5~4~7~3,fun~more~like~has,ARG1~ARG1~ARG1~ARG2,NN,
like,O,_,_,_,IN,
more,B-OP,_,_,_,JJR,
tones,B-ASP,7~8,like~more,ARG2~ARG1,NNS,
",",O,_,_,_,_,
wallpapers,B-ASP,9,tones,conj,NNS,wall ##paper ##s
",",O,_,_,_,_,
screensaver,B-ASP,11,wallpapers,conj,NN,screens ##aver
",",O,_,_,_,_,
stop,B-ASP,_,_,_,VB,
clock,I-ASP,13~15,screensaver~stop,conj~compound,NN,
",",O,_,_,_,_,
alarm,B-ASP,16,clock,conj,NN,
",",O,_,_,_,_,
java,B-ASP,_,_,_,NN,
applications,I-ASP,18~20~27,alarm~java~etc.,conj~compound~ARG1,NNS,
(,O,_,_,_,_,
chess,O,21,applications,conj,NN,
",",O,_,_,_,_,
currency,O,_,_,_,NN,
converter,O,23~25,chess~currency,conj~compound,NN,convert ##er
etc.,O,_,_,_,FW,etc .
),O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,_,_,_,CD,
minor,O,_,_,_,JJ,
complaint,O,0~1~3~2,one~minor~:~complaint,ARG1~ARG1~ARG1~ROOT,NN,
:,O,_,_,_,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
scroll,B-ASP,_,_,_,NN,
wheel,I-ASP,8~0~1~6,sucks~the~scroll~blunt,ARG1~BV~compound~ARG1,NN,
",",O,_,_,_,_,
to,O,_,_,_,_,
be,O,_,_,_,_,
blunt,O,_,_,_,VB,
",",O,_,_,_,_,
sucks,B-OP,8,sucks,ROOT,VBZ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
only,O,_,_,_,JJ,
way,O,1~12~0~7,only~go~the~plug,ARG1~ARG1~BV~ARG1,NN,
to,O,_,_,_,_,
recover,O,2,way,ARG1,VB,
is,O,_,_,_,_,
to,O,_,_,_,_,
plug,O,7,plug,ROOT,VB,
the,O,_,_,_,DT,
power,O,_,_,_,NN,
cord,O,8~9~7,the~power~plug,BV~compound~ARG2,NN,
and,O,_,_,_,_,
go,O,7~13,plug~into,_and_c~ARG1,VB,
into,O,_,_,_,IN,
recovery,O,_,_,_,NN,
mode,O,14~13,recovery~into,compound~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,ARG1,PRP,
bought,O,5~6,months~after,loc~ARG1,VBD,
coolpix,O,_,_,_,NN,cool ##pi ##x
4300,O,1~2,bought~coolpix,ARG2~compound,CD,430 ##0
two,O,_,_,_,CD,
months,O,4,two,ARG1,NNS,
after,O,6,after,ROOT,IN,
i,O,9,bought,ARG1,PRP,
had,O,_,_,_,_,
bought,O,6,after,ARG2,VBN,
canon,O,_,_,_,JJ,
powershot,O,_,_,_,NN,powers ##hot
s400,O,9~11~10,bought~powershot~canon,ARG2~compound~compound,CD,s ##400
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
compact,O,_,_,_,JJ,
flash,O,1~4~0,compact~delicate~the,ARG1~ARG1~BV,NN,
is,O,_,_,_,_,
delicate,O,4,delicate,ROOT,JJ,
and,O,_,_,_,_,
i,O,7~9,hate~swap,ARG1~ARG1,PRP,
hate,O,4,delicate,_and_c,VBP,
to,O,_,_,_,_,
swap,O,11~13~7,in~on~hate,ARG1~ARG1~ARG2,VB,
it,O,9,swap,ARG2,PRP,
in,O,_,_,_,IN,
fear,O,11,in,ARG2,NN,
on,O,_,_,_,IN,
the,O,_,_,_,DT,
connetions,O,13~21~17~14~24,on~bending~camera~the~lead,ARG2~ARG1~appos~BV~ARG1,NNS,con ##net ##ions
(,O,_,_,_,_,
camera,O,_,_,_,NN,
and,O,_,_,_,_,
cf,O,17,camera,_and_c,NN,
),O,_,_,_,_,
bending,O,30,losing,ARG1,VBG,
(,O,_,_,_,_,
can,O,_,_,_,MD,
lead,O,23,can,ARG1,VB,
to,O,_,_,_,_,
cf,O,_,_,_,NN,
erros,O,26~24,cf~lead,compound~ARG3,NNS,er ##ros
),O,_,_,_,_,
or,O,_,_,_,_,
losing,O,23,can,_or_c,VBG,
it,O,30,losing,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4~2,improve~able,ARG1~ARG1,PRP,
was,O,_,_,_,_,
able,O,2,able,ROOT,JJ,
to,O,_,_,_,_,
improve,O,7~2~8,bit~able~by,ARG1~ARG2~ARG1,VB,
things,O,4,improve,ARG2,NNS,
a,O,7,bit,mwe,DT,
bit,O,_,_,_,NN,
by,O,_,_,_,IN,
using,O,8,by,ARG2,VBG,
the,O,_,_,_,DT,
units,O,_,_,_,NNS,
equalizer,O,9~11~10,using~units~the,ARG2~compound~BV,NN,equal ##izer
and,O,_,_,_,_,
boosting,O,9,using,_and_c,VBG,boost ##ing
the,O,_,_,_,DT,
base,O,15~14,the~boosting,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
get,O,0,get,ROOT,VB,
those,O,_,_,_,DT,
mp3s,O,0~1~3,get~those~off,ARG2~BV~ARG1,NNS,mp3 ##s
off,O,0,get,ARG3,IN,
your,O,_,_,_,PRP$,
hard,O,_,_,_,JJ,
drive,O,5~4~3,hard~your~off,ARG1~poss~ARG2,NN,
",",O,_,_,_,_,
save,O,0,get,conj,VB,
space,O,8,save,ARG2,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
enjoy,O,8,save,_and_c,VB,
your,O,_,_,_,PRP$,
massive,O,_,_,_,JJ,
music,O,_,_,_,NN,
library,O,13~15~14~12,your~music~massive~enjoy,poss~compound~ARG1~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,0,and,ROOT,CC,
maybe,O,0,and,ARG2,RB,
the,O,_,_,_,DT,
answer,O,2~6,the~buy,BV~ARG1,NN,
is,O,_,_,_,_,
to,O,_,_,_,_,
buy,O,1,maybe,ARG1,VB,
an,O,_,_,_,DT,
ipod,O,7~6,an~buy,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
one,O,_,_,_,CD,
huge,O,_,_,_,JJ,
disappointment,O,1~4~0~2,one~is~the~huge,ARG1~ARG1~BV~ARG1,NN,
is,O,4,is,ROOT,VBZ,
that,O,_,_,_,_,
the,O,_,_,_,DT,
phones,O,11~6~8,lack~the~manufactured,ARG1~BV~ARG2,NNS,
manufactured,O,9,for,ARG1,VBN,
for,O,_,_,_,IN,
t-mobile,O,9,for,ARG2,JJ,t - mobile
lack,B-OP,4,is,ARG2,NN,
many,O,11,lack,ARG2,JJ,
of,O,_,_,_,_,
the,O,_,_,_,DT,
menus,B-ASP,12~26~14,many~have~the,part~ARG2~BV,NNS,menu ##s
and,O,_,_,_,_,
functions,B-ASP,15,menus,_and_c,NNS,
that,O,_,_,_,_,
a,O,_,_,_,DT,
nokia,O,19~22~26,a~from~have,BV~ARG1~ARG1,NN,
straight,O,_,_,_,RB,
from,O,21,straight,ARG1,IN,
the,O,_,_,_,DT,
manufacturer,O,22~23,from~the,ARG2~BV,NN,
should,O,_,_,_,MD,
have,O,25,should,ARG1,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
battery,B-ASP,_,_,_,NN,
life,I-ASP,0~1~4,the~battery~amazing,BV~compound~ARG1,NN,
is,O,_,_,_,_,
amazing,B-OP,4,amazing,ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,_,_,_,_,
have,O,_,_,_,_,
you,O,3,seen,ARG1,PRP,
seen,O,3,seen,ROOT,VBD,
the,O,_,_,_,DT,
price,O,4~3,the~seen,BV~ARG2,NN,
of,O,_,_,_,_,
the,O,_,_,_,DT,
ipod,O,_,_,_,NN,
extras,O,12~5~8~7,need~price~ipod~the,ARG2~ARG1~compound~BV,NNS,
that,O,_,_,_,_,
you,O,12,need,ARG1,PRP,
need,O,_,_,_,VBP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
besides,O,_,_,_,IN,
user,O,_,_,_,NN,
error,O,1~0~4,user~besides~surprise,compound~ARG2~parenthetical,NN,
(,O,_,_,_,_,
surprise,O,6,surprise,parenthetical,NN,
",",O,_,_,_,_,
surprise,O,_,_,_,NN,
),O,_,_,_,_,
",",O,_,_,_,_,
it,O,_,_,_,_,
's,O,_,_,_,_,' s
hard,O,0~11,besides~hard,ARG1~ROOT,JJ,
to,O,_,_,_,_,
imagine,O,11,hard,ARG1,VB,
people,O,13~15,imagine~having,ARG2~ARG1,NNS,
having,O,17,with,ARG1,VBG,
trouble,O,15,having,ARG2,NN,
with,O,_,_,_,IN,
either,O,17,with,ARG2,DT,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,say,ARG1,PRP,
will,O,_,_,_,_,
just,O,_,_,_,RB,
say,O,2~5~3,just~:~say,ARG1~ARG1~ROOT,VB,
this,O,3,say,ARG2,DT,
:,O,_,_,_,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~9,averaging~give,ARG1~ARG1,PRP,
am,O,_,_,_,_,
averaging,O,8,to,ARG1,VBG,
4.5,O,_,_,_,CD,4 . 5
mb,O,2~3~5,averaging~4.5~per,ARG2~ARG1~ARG1,NN,
per,O,_,_,_,IN,
song,O,5,per,ARG2,NN,
",",O,_,_,_,_,
to,O,8,to,ROOT,TO,
give,O,8,to,ARG2,VB,
you,O,9,give,ARG3,PRP,
an,O,_,_,_,DT,
idea,O,9~11,give~an,ARG2~BV,NN,
of,O,_,_,_,_,
how,O,_,_,_,WRB,
many,O,14,how,measure,JJ,
songs,O,15~19,many~get,ARG1~ARG2,NNS,
you,O,19,get,ARG1,PRP,
can,O,12,idea,ARG1,MD,
get,O,18~20,can~by,ARG1~ARG1,VB,
by,O,_,_,_,IN,
the,O,_,_,_,DT,
amount,O,20~21,by~the,ARG2~BV,NN,
of,O,_,_,_,_,
memory,O,22,amount,ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,lets,ARG1,PRP,
also,O,1,also,ROOT,RB,
lets,O,1,also,ARG1,VBZ,
you,O,4,remove,ARG1,PRP,
remove,B-ASP,2,lets,ARG2,VB,
songs,I-ASP,4~6,remove~from,ARG2~ARG1,NNS,
from,O,4,remove,ARG3,IN,
the,O,_,_,_,DT,
play,O,_,_,_,NN,
order,O,6~8~7,from~play~the,ARG2~compound~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,_,_,_,_,
),O,_,_,_,_,
4mp,B-ASP,5,right,ARG1,NN,4 ##mp
is,O,_,_,_,_,
about,O,_,_,_,RB,
right,B-OP,4~6~5,about~for~right,ARG1~ARG1~ROOT,RB,
for,O,_,_,_,IN,
the,O,_,_,_,DT,
target,O,_,_,_,NN,
market,O,6~10~8~7,for~of~target~the,ARG2~ARG1~compound~BV,NN,
of,O,_,_,_,IN,
this,O,_,_,_,DT,
camera,O,11~10~16,this~of~photographer,BV~ARG2~appos,NN,
(,O,_,_,_,_,
semi-serious,O,_,_,_,JJ,semi - serious
amateur,O,_,_,_,JJ,
photographer,O,15~14,amateur~semi-serious,ARG1~ARG1,NN,
),O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,ARG1,PRP,
is,O,1,is,ROOT,VBZ,
some,O,_,_,_,DT,
protection,O,1~2~9~4,is~some~for~for,ARG2~BV~ARG1~ARG1,NN,
for,O,_,_,_,IN,
the,O,_,_,_,DT,
unit,O,4~5,for~the,ARG2~BV,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
for,O,4,for,_but_c,IN,
useability,O,9,for,ARG2,NN,use ##ability
",",O,_,_,_,_,
forget,O,1,is,conj,VB,
it,O,12,forget,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,be,ARG1,PRP,
can,O,1,can,ROOT,MD,
be,O,1,can,ARG1,VB,
a,O,_,_,_,DT,
point-and-shoot,O,_,_,_,JJ,point - and - shoot
camera,O,3~2~4,a~be~point-and-shoot,BV~ARG2~compound,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
if,O,1,can,_but_c,IN,
you,O,12~15~16,intend~get~into,ARG1~ARG1~ARG1,PRP,
do,O,_,_,_,_,
not,O,8,if,ARG2,RB,
intend,O,11,not,neg,VB,
to,O,_,_,_,_,
"""",O,_,_,_,_,
get,O,12,intend,ARG2,VB,
into,O,15,get,ARG2,IN,
"""",O,_,_,_,_,
it,O,_,_,_,PRP,
's,O,_,_,_,_,' s
finer,O,_,_,_,JJR,
features,O,20~18~16,finer~it~into,ARG1~poss~ARG2,NNS,
",",O,_,_,_,_,
i,O,25,suggest,ARG1,PRP,
'd,O,8,if,ARG1,VBD,' d
suggest,O,24,'d,ARG1,VB,
a,O,_,_,_,DT,
less,O,_,_,_,RBR,
enthusiast,O,27,less,comp_less,JJ,
featured,O,_,_,_,VBN,
choice,O,26~28~29~25,a~enthusiast~featured~suggest,BV~ARG1~ARG2~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,_,_,_,IN,
a,O,_,_,_,DT,
price,B-ASP,4~0~1,'s~for~a,ARG1~ARG2~BV,NN,
that,O,_,_,_,_,
's,O,5,still,ARG1,VBZ,' s
still,O,_,_,_,RB,
less,B-OP,_,_,_,JJR,
than,O,_,_,_,_,
even,O,_,_,_,RB,
the,O,8,even,ARG1,DT,
lowest,O,_,_,_,JJS,
level,O,_,_,_,NN,
ipod,O,10~11~9~6,lowest~level~the~less,ARG1~compound~BV~than,NN,
i,O,15~17,able~get,ARG1~ARG1,WDT,
was,O,_,_,_,_,
able,O,_,_,_,JJ,
to,O,_,_,_,_,
get,O,15,able,ARG2,VB,
this,O,_,_,_,DT,
40gb,O,_,_,_,JJ,40 ##gb
monster,O,17~18~19,get~this~40gb,ARG2~BV~compound,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
the,O,_,_,_,DT,
best,B-OP,_,_,_,JJS,
part,O,23~26~24,the~is~best,BV~ARG1~ARG1,NN,
is,O,0,for,_and_c,VBZ,
it,O,28,works,ARG1,PRP,
works,B-ASP,26~30,is~great,ARG2~ARG1,VBZ,
as,O,_,_,_,_,
great,B-OP,26,is,ARG2,JJ,
as,O,_,_,_,_,
it,O,34,advertised,ARG2,PRP,
was,O,_,_,_,_,
advertised,O,35~30,to~great,ARG1~than,VBN,
to,O,_,_,_,TO,
and,O,_,_,_,_,
then,O,_,_,_,_,
some,O,35,to,ARG2,DT,
.,O,_,_,_,_,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,1,of,mwe,IN,
of,O,_,_,_,IN,
this,O,_,_,_,DT,
writing,O,2~1,this~of,BV~ARG2,NN,
",",O,_,_,_,_,
technology,O,8,solved,ARG1,NN,
has,O,_,_,_,_,
not,O,7,not,ROOT,RB,
solved,O,1~7,of~not,ARG1~neg,VBN,
the,O,_,_,_,DT,
focus-lock,O,_,_,_,JJ,focus - lock
lag,O,_,_,_,NN,la ##g
time,O,_,_,_,NN,
problem,O,10~11~12~9~14~8,focus-lock~lag~time~the~for~solved,compound~compound~compound~BV~ARG1~ARG2,NN,
for,O,_,_,_,IN,
point-and-shoot,O,_,_,_,JJ,point - and - shoot
digicams,O,15~14,point-and-shoot~for,compound~ARG2,NNS,dig ##ica ##ms
and,O,_,_,_,_,
anyone,O,27~21~16,used~satisfied~digicams,ARG1~ARG1~_and_c,NN,
who,O,_,_,_,_,
is,O,_,_,_,_,
satisfied,O,22,with,ARG1,VBN,
with,O,_,_,_,IN,
it,O,22,with,ARG2,PRP,
simply,O,_,_,_,RB,
has,O,_,_,_,_,
never,O,_,_,_,RB,
used,O,26~24,never~simply,ARG1~ARG1,VBN,
a,O,_,_,_,DT,
modern,O,_,_,_,JJ,
film,O,_,_,_,NN,
slr,O,29~28~27~30,modern~a~used~film,ARG1~BV~ARG2~compound,NN,sl ##r
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,ARG1,NNP,
bought,O,11,so,ARG1,VBD,
a,O,_,_,_,DT,
256,O,_,_,_,CD,
mb,O,_,_,_,NN,
cf,O,1~4~2~3,bought~mb~a~256,ARG2~compound~BV~ARG1,NN,
and,O,_,_,_,_,
a,O,_,_,_,DT,
second,O,_,_,_,JJ,
battery,O,5~7~8,cf~a~second,_and_c~BV~ARG1,NN,
",",O,_,_,_,_,
so,O,11,so,ROOT,RB,
it,O,_,_,_,_,
's,O,_,_,_,_,' s
good,O,11,so,ARG2,JJ,
to,O,_,_,_,_,
go,O,14~17,good~on,ARG1~ARG1,VB,
on,O,_,_,_,IN,
a,O,_,_,_,DT,
long,O,_,_,_,JJ,
vacation,O,17~19~18,on~long~a,ARG2~ARG1~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,5,on,ARG1,CD,
of,O,_,_,_,_,
the,O,_,_,_,DT,
calls,O,2~0,the~one,BV~part,NNS,
was,O,_,_,_,_,
on,O,5,on,ROOT,IN,
a,O,_,_,_,DT,
saturday,O,5~6,on~a,ARG2~BV,NN,
and,O,_,_,_,_,
when,O,5,on,_and_c,WRB,
i,O,11,pressed,ARG1,WDT,
pressed,O,9~15,when~bit,ARG2~ARG1,VBD,
the,O,_,_,_,DT,
guy,O,12~11,the~pressed,BV~ARG2,NN,
a,O,15,bit,mwe,DT,
bit,O,_,_,_,NN,
",",O,_,_,_,_,
he,O,18,said,ARG1,PRP,
said,O,9,when,ARG1,VBD,
",",O,_,_,_,_,
"""",O,_,_,_,_,
actually,O,18,said,ARG2,RB,
we,O,25,ship,ARG1,PRP,
do,O,_,_,_,_,
n't,O,21,actually,ARG1,JJ,n ' t
ship,O,26~24,on~n't,ARG1~neg,NN,
on,O,_,_,_,IN,
saturdays,O,26,on,ARG2,NNS,
"""",O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
forget,O,0,forget,ROOT,VB,
about,O,_,_,_,_,
it,O,0,forget,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,6,bigger,ARG1,PRP,
could,O,1,could,ROOT,MD,
be,O,_,_,_,_,
a,O,5,bit,mwe,DT,
little,O,5,bit,mwe,JJ,
bit,O,_,_,_,NN,
bigger,O,5~1,bit~could,ARG1~ARG1,JJR,
",",O,_,_,_,_,
but,O,_,_,_,_,
it,O,_,_,_,PRP,
's,O,_,_,_,_,' s
easy,O,1,could,_but_c,JJ,
to,O,_,_,_,_,
get,O,11,easy,ARG1,VB,
used,O,13,get,ARG2,VBN,
to,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
feedback,O,8~1,poor~on,ARG1~ARG1,NN,
on,O,_,_,_,IN,
creative,O,_,_,_,JJ,
's,O,_,_,_,_,' s
product,B-ASP,_,_,_,NN,
support,I-ASP,2~1~4,creative~on~product,poss~ARG2~compound,NN,
is,O,_,_,_,_,
universally,O,_,_,_,RB,
poor,B-OP,7~8,universally~poor,ARG1~ROOT,JJ,
;,O,_,_,_,_,
this,O,13,limited,ARG2,DT,
is,O,_,_,_,_,
not,O,8,poor,conj,RB,
limited,O,12,not,neg,VBN,
to,O,_,_,_,_,
the,O,_,_,_,DT,
zen,O,15~13,the~limited,BV~ARG3,NN,
",",O,_,_,_,_,
it,O,19,applies,ARG1,PRP,
applies,O,_,_,_,VBZ,
to,O,_,_,_,_,
all,O,19,applies,ARG2,PDT,
the,O,_,_,_,DT,
company,O,22,the,BV,NN,
's,O,_,_,_,_,' s
products,O,21~23,all~company,part~poss,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
karma,O,0~3,the~have,BV~ARG1,NN,
does,O,_,_,_,_,
have,O,3,have,ROOT,VB,
a,O,_,_,_,DT,
stop,O,_,_,_,NN,
button,O,4~5~3,a~stop~have,BV~compound~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
many,O,4~1,done~before,ARG1~ARG1,JJ,
before,O,_,_,_,IN,
me,O,1,before,ARG2,PRP,
have,O,_,_,_,_,
done,O,6~4,already~done,ARG1~ROOT,VBN,
that,O,4,done,ARG2,IN,
already,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,_,_,_,PRP$,
opinions,O,2~0~1,:~my~opinions,ARG1~poss~ROOT,NNS,
:,O,_,_,_,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,7~2,move~used,ARG1~ARG1,NNP,
just,O,_,_,_,RB,
used,O,1~2,just~used,ARG1~ROOT,VBD,
the,O,_,_,_,DT,
explorer,O,_,_,_,NN,
program,O,2~4~3,used~explorer~the,ARG2~compound~BV,NN,
to,O,_,_,_,_,
move,O,2,used,ARG3,VB,
my,O,_,_,_,PRP$,
songs,O,8~7,my~move,poss~ARG2,NNS,
to,O,_,_,_,_,
my,O,_,_,_,PRP$,
player,O,7~11,move~my,ARG4~poss,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,piggy-back,ARG1,PRP,
piggy-back,O,2~1,on~piggy-back,ARG1~ROOT,RP,pig ##gy - back
on,O,_,_,_,IN,
cingular,O,_,_,_,JJ,ci ##ng ##ular
's,O,_,_,_,_,' s
service,O,2~3,on~cingular,ARG2~poss,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,_,_,_,_,
eax,B-ASP,_,_,_,NN,ea ##x
equalizer,I-ASP,1~3,eax~accentuates,compound~ARG1,NN,equal ##izer
accentuates,O,3,accentuates,ROOT,VBZ,accent ##uate ##s
dimished,O,_,_,_,VBN,dim ##ished
quality,O,4~6~3,dimished~of~accentuates,ARG2~ARG1~ARG2,NN,
of,O,_,_,_,IN,
mp3,O,_,_,_,NN,
files,O,6~7,of~mp3,ARG2~compound,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,
since,O,1,since,ROOT,IN,
i,O,3,wrote,ARG1,PRP,
wrote,O,1~7,since~in,ARG2~ARG1,VBD,
the,O,_,_,_,DT,
review,O,4~6~3,the~above~wrote,BV~ARG1~ARG2,NN,
above,O,_,_,_,IN,
in,O,_,_,_,IN,
january,O,_,_,_,JJ,
2003,O,7~8,in~january,ARG2~ARG1,CD,
",",O,_,_,_,_,
i,O,13,love,ARG1,PRP,
still,O,_,_,_,RB,
love,O,12~1,still~since,ARG1~ARG1,VBP,
this,O,_,_,_,DT,
camera,O,13~14,love~this,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
navigation,B-ASP,6~4,takes~tricky,ARG1~ARG1,NNP,
is,O,_,_,_,_,
a,O,3,bit,mwe,DT,
bit,O,_,_,_,NN,
