TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
i,O,1,guess,ARG1,PRP,
guess,O,1,guess,ROOT,VBP,
that,O,_,_,_,_,
i,O,6,complain,ARG1,PRP,
can,O,5,not,neg,MD,
not,O,7,since,ARG1,RB,
complain,O,4,can,ARG1,VB,
since,O,1,guess,ARG2,IN,
it,O,14~12,play~claim,ARG1~ARG1,PRP,
does,O,_,_,_,_,
not,O,7,since,ARG2,RB,
actually,O,10,not,neg,RB,
claim,O,11,actually,ARG1,VBP,
to,O,_,_,_,_,
play,O,12,claim,ARG2,VB,
vcd,O,_,_,_,NN,vc ##d
/,O,_,_,_,_,
svcd,O,15,vcd,_and_c,NN,sv ##cd
formats,O,15~14,vcd~play,compound~ARG2,NNS,
",",O,_,_,_,_,
but,O,_,_,_,_,
others,O,22,say,ARG1,NNS,
say,O,1,guess,_but_c,VBP,
they,O,24,can,ARG1,PRP,
can,O,22,say,ARG2,MD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
--,O,_,_,_,_,- -
>,O,_,_,_,_,
will,O,_,_,_,_,
not,O,3,not,ROOT,RB,
automatically,B-OP,_,_,_,RB,
transfer,B-ASP,4~3,automatically~not,ARG1~neg,VB,
songs,I-ASP,5~7,transfer~with,ARG2~ARG1,NNS,
with,O,_,_,_,IN,
identical,O,_,_,_,JJ,
titles,O,7~8,with~identical,ARG2~ARG1,NNS,
(,O,_,_,_,_,
if,O,3,not,conj,IN,
you,O,13,have,ARG1,PRP,
have,O,11,if,ARG2,VBP,
live,O,_,_,_,JJ,
albums,O,13~14,have~live,ARG2~ARG1,NNS,
or,O,_,_,_,_,
greatest,O,_,_,_,JJS,
hits,O,17,greatest,ARG1,NNS,
albums,O,15~18,albums~hits,_or_c~compound,NNS,
",",O,_,_,_,_,
this,O,23,cause,ARG1,DT,
will,O,_,_,_,_,
cause,O,11,if,ARG1,VB,
you,O,23,cause,ARG3,PRP,
inordinate,O,_,_,_,JJ,in ##ord ##inate
frustration,O,25~23,inordinate~cause,ARG1~ARG2,NN,
).,O,_,_,_,.,) .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
while,O,0,while,ROOT,IN,
light,O,0,while,ARG2,NN,
",",O,_,_,_,_,
it,O,7,go,ARG1,PRP,
will,O,_,_,_,_,
not,O,0,while,ARG1,RB,
easily,O,_,_,_,RB,
go,O,5~8~6,not~in~easily,neg~ARG1~ARG1,VB,
in,O,_,_,_,IN,
small,O,_,_,_,JJ,
handbags,O,9~8,small~in,ARG1~ARG2,NNS,hand ##bags
or,O,_,_,_,_,
pockets,O,10,handbags,_or_c,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
file,O,_,_,_,NN,
transfers,O,0~3,file~fast,compound~ARG1,NNS,
are,O,_,_,_,_,
fast,B-OP,10~3,via~fast,ARG1~ROOT,RB,
",",O,_,_,_,_,
nearly,O,_,_,_,RB,
a,O,5,nearly,ARG1,DT,
song,O,8~3~6,per~fast~a,ARG1~conj~BV,NN,
per,O,_,_,_,IN,
second,O,8,per,ARG2,JJ,
via,O,_,_,_,IN,
usb,O,_,_,_,NN,
2.0,O,10~11,via~usb,ARG2~compound,CD,2 . 0
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
other,O,_,_,_,JJ,
things,O,0~5~4,other~are~miss,ARG1~ARG1~ARG2,NNS,
that,O,_,_,_,_,
i,O,4,miss,ARG1,WDT,
miss,O,_,_,_,VBP,
are,O,5,are,ROOT,VBP,
voice-activated,B-ASP,_,_,_,JJ,voice - activated
dialing,I-ASP,6~5,voice-activated~are,ARG2~ARG2,NN,dial ##ing
and,O,_,_,_,_,
a,O,_,_,_,DT,
standard,O,_,_,_,JJ,
2.5,O,_,_,_,CD,2 . 5
mm,O,11,2.5,ARG1,JJ,
headset,B-ASP,_,_,_,NN,heads ##et
jack,I-ASP,13~7~9~12~10,headset~dialing~a~mm~standard,compound~_and_c~BV~compound~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,play,ARG1,PRP,
play,O,1,play,ROOT,VBP,
just,O,3,about,mwe,RB,
about,O,_,_,_,IN,
everything,O,1~3,play~about,ARG2~ARG1,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
#,O,12~8,died~2,ARG1~ARG1,#,
2,O,_,_,_,CD,
and,O,_,_,_,_,
#,O,_,_,_,#,
3,O,10~8,#~2,compound~_and_c,CD,
died,O,15~1~14,after~play~shortly,ARG1~_but_c~ARG1,VBD,
very,O,_,_,_,RB,
shortly,O,13,very,ARG1,RB,
after,O,_,_,_,IN,
getting,O,15,after,ARG2,VBG,
them,O,16,getting,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
really,O,_,_,_,RB,
quiet,O,0~1,really~quiet,ARG1~ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,9~6~1,get~repeated~took,ARG1~ARG1~ARG1,PRP,
took,O,1,took,ROOT,VBD,
over,O,_,_,_,_,
2,O,_,_,_,CD,
months,O,1~3,took~2,ARG2~ARG1,NNS,
and,O,_,_,_,_,
repeated,O,8,to,ARG1,JJ,
follow-up,O,6,repeated,ARG2,NN,follow - up
to,O,1,took,_and_c,TO,
get,O,8,to,ARG2,VB,
it,O,9~11,get~replaced,ARG2~ARG2,PRP,
replaced,O,9,get,ARG3,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
finally,O,_,_,_,RB,
",",O,_,_,_,_,
i,O,5~3,reinstalled~uninstalled,ARG1~ARG1,PRP,
uninstalled,O,0~3,finally~uninstalled,ARG1~ROOT,VBD,un ##ins ##tal ##led
and,O,_,_,_,_,
reinstalled,O,3,uninstalled,_and_c,VBD,reins ##tal ##led
the,O,_,_,_,DT,
software,O,3~11~5~6,uninstalled~measure~reinstalled~the,ARG2~appos~ARG2~BV,NN,
",",O,_,_,_,_,
the,O,_,_,_,DT,
usual,O,_,_,_,JJ,
measure,O,10~9~12,usual~the~of,ARG1~BV~ARG1,NN,
of,O,_,_,_,IN,
last,O,_,_,_,JJ,
resort,O,12~13~15,of~last~for,ARG2~ARG1~ARG1,NN,
for,O,_,_,_,IN,
this,O,_,_,_,DT,
sort,O,16~15,this~for,BV~ARG2,NN,
of,O,_,_,_,_,
thing,O,17,sort,ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,0,overall,ROOT,RB,
an,O,_,_,_,DT,
excellent,B-OP,_,_,_,JJ,
phone,B-ASP,1~0~2,an~overall~excellent,BV~ARG1~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,0,also,ROOT,RB,
",",O,_,_,_,_,
when,O,0,also,ARG1,WRB,
i,O,4,installed,ARG1,PRP,
installed,O,2,when,ARG2,VBD,
the,O,_,_,_,DT,
software,O,4~5,installed~the,ARG2~BV,NN,
",",O,_,_,_,_,
it,O,9,said,ARG1,PRP,
said,O,2,when,ARG1,VBD,
that,O,_,_,_,_,
windows,O,_,_,_,NNS,
xp,O,11~15,windows~approved,compound~ARG1,NN,
had,O,21~14,etc~n't,ARG1~neg,VBD,
n't,O,9,said,ARG2,JJ,n ' t
approved,O,17,with,ARG1,VBN,
something,O,15,approved,ARG2,NN,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
drivers,O,17~18,with~the,ARG2~BV,NNS,
",",O,_,_,_,_,
etc,O,_,_,_,NN,
-,O,_,_,_,_,
and,O,_,_,_,_,
that,O,_,_,_,_,
continuing,O,29,cause,ARG1,VBG,
it,O,27,install,ARG1,PRP,
install,O,25,continuing,ARG2,VBP,
may,O,13,had,_and_c,MD,
cause,O,28,may,ARG1,VB,
instability,O,29,cause,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
anyway,O,_,_,_,RB,
",",O,_,_,_,_,
i,O,5~3,purchasing~ended,ARG1~ARG1,PRP,
ended,O,0~3,anyway~ended,ARG1~ROOT,VBD,
up,O,_,_,_,_,
purchasing,O,3,ended,ARG2,VBG,
the,O,_,_,_,DT,
lumix,O,5~6,purchasing~the,ARG2~BV,NN,lu ##mi ##x
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,
i,O,2,guess,ARG1,PRP,
guess,O,2,guess,ROOT,VBP,
only,O,_,_,_,_,
time,O,6,tell,ARG1,NN,
will,O,_,_,_,_,
tell,O,2,guess,ARG2,VB,
?,O,_,_,_,_,
),O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3~7,skip~rip,ARG1~ARG1,PRP,
can,O,1,can,ROOT,MD,
even,O,_,_,_,RB,
skip,O,2~1,even~can,ARG1~ARG1,VB,
that,O,_,_,_,DT,
step,O,4~3,that~skip,BV~ARG2,NN,
and,O,_,_,_,_,
rip,O,10~3~13,from~skip~to,ARG1~_and_c~ARG1,VB,
them,O,7,rip,ARG2,PRP,
directly,O,_,_,_,RB,
from,O,9,directly,ARG1,IN,
the,O,_,_,_,DT,
cd,O,11~10,the~from,BV~ARG2,NN,
to,O,_,_,_,TO,
the,O,_,_,_,DT,
player,O,14~13,the~to,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
camera,O,0~12~2,the~gives~is,BV~ARG1~ARG1,NN,
is,O,2,is,ROOT,VBZ,
a,O,_,_,_,DT,
dream,O,2~3,is~a,ARG2~BV,NN,
to,O,_,_,_,_,
operate,O,4~7,dream~in,ARG1~ARG1,VB,
in,O,_,_,_,IN,
automode,B-ASP,7,in,ARG2,NN,auto ##mo ##de
",",O,_,_,_,_,
but,O,_,_,_,_,
also,O,2,is,_but_c,RB,
gives,O,11,also,ARG1,VBZ,
tremendous,B-OP,_,_,_,JJ,
flexibility,O,12~13~15,gives~tremendous~in,ARG2~ARG1~ARG1,NN,
in,O,_,_,_,IN,
aperture,B-ASP,_,_,_,NN,
priority,I-ASP,16~15,aperture~in,compound~ARG2,NN,
",",O,_,_,_,_,
shutter,B-ASP,_,_,_,NN,
priority,I-ASP,19~17,shutter~priority,compound~conj,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
manual,B-ASP,_,_,_,JJ,
modes,I-ASP,23~20,manual~priority,ARG1~_and_c,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,3,free,ARG1,PRP,
are,O,_,_,_,_,
all,O,_,_,_,DT,
free,O,4~2,if~all,ARG1~ARG1,JJ,
if,O,4,if,ROOT,IN,
you,O,6,get,ARG1,PRP,
get,O,4~10,if~anyway,ARG2~ARG1,VBP,
a,O,_,_,_,DT,
new,O,_,_,_,JJ,
account,O,7~8~6,a~new~get,BV~ARG1~ARG2,NN,
anyway,O,_,_,_,RB,
",",O,_,_,_,_,
but,O,_,_,_,_,
stick,O,16,if,ARG1,VB,
to,O,_,_,_,_,
t-mobile,O,13,stick,ARG2,NN,t - mobile
if,O,25,because,ARG1,IN,
you,O,21,use,ARG1,PRP,
are,O,_,_,_,_,
going,O,16,if,ARG2,VBG,
to,O,_,_,_,_,
use,O,19~24,going~overseas,ARG1~loc,VB,
your,O,_,_,_,PRP$,
phone,O,22~21,your~use,poss~ARG2,NN,
overseas,O,_,_,_,RB,
because,O,4,if,_but_c,IN,
t-mobile,O,28,allows,ARG1,NN,t - mobile
actually,O,25,because,ARG2,RB,
allows,O,27,actually,ARG1,VBZ,
you,O,31~28,unlock~allows,ARG1~ARG2,PRP,
to,O,_,_,_,_,
unlock,O,36,that,ARG1,VB,
your,O,_,_,_,PRP$,
simm,O,_,_,_,NN,sim ##m
cards,O,33~32~31,simm~your~unlock,compound~poss~ARG2,NNS,
so,O,36,that,mwe,RB,
that,O,28,allows,ARG3,IN,
you,O,47~39,plug~buy,ARG1~ARG1,PRP,
can,O,36,that,ARG2,MD,
buy,O,_,_,_,VB,
simm,O,_,_,_,NN,sim ##m
cards,O,42~40~39,cheap~simm~buy,ARG1~compound~ARG2,NNS,
cheap,O,43,from,ARG1,JJ,
from,O,_,_,_,IN,
other,O,_,_,_,JJ,
nations,O,44~43,other~from,ARG1~ARG2,NNS,
and,O,_,_,_,_,
plug,O,48~51,into~when,ARG1~ARG1,NN,
into,O,_,_,_,IN,
your,O,_,_,_,PRP$,
phone,O,49~48,your~into,poss~ARG2,NN,
when,O,39,buy,_and_c,WRB,
you,O,54,doing,ARG1,PRP,
are,O,_,_,_,_,
doing,O,51,when,ARG2,VBG,
some,O,_,_,_,DT,
international,O,_,_,_,JJ,
travelling,O,56~55~54,international~some~doing,ARG1~BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
player,B-ASP,4~3~1,great~looks~works,ARG1~ARG1~ARG1,NN,
works,B-ASP,6,if,ARG1,NNS,
and,O,_,_,_,_,
looks,B-ASP,1,works,_and_c,VBZ,
great,B-OP,3,looks,ARG2,JJ,
-,O,_,_,_,_,
if,O,6,if,ROOT,IN,
you,O,9,get,ARG1,PRP,
can,O,6,if,ARG2,MD,
get,O,8,can,ARG1,VB,
the,O,_,_,_,DT,
dvd,O,12,'s,mwe,NN,
's,O,9~14~10,get~play~the,ARG2~ARG1~BV,NNS,' s
to,O,_,_,_,_,
play,O,9,get,ARG3,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,1,use,ARG1,PRP,
use,O,10~1,in~use,ARG1~ROOT,VBP,
older,O,_,_,_,JJR,
versions,O,2,older,ARG1,NNS,
880,O,1~7~3,use~of~versions,ARG2~ARG1~compound,CD,
",",O,_,_,_,_,
885,O,4,880,conj,CD,88 ##5
of,O,_,_,_,IN,
this,O,_,_,_,DT,
model,O,8~7,this~of,BV~ARG2,NN,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
office,O,11~10,the~in,BV~ARG2,NN,
and,O,_,_,_,_,
i,O,15,find,ARG1,PRP,
find,O,1,use,_and_c,VBP,
them,O,18,produce,ARG1,PRP,
to,O,_,_,_,_,
produce,O,15,find,ARG2,VB,
excellent,O,_,_,_,JJ,
quality,O,_,_,_,NN,
photos,O,18~20~19,produce~quality~excellent,ARG2~compound~ARG1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
truly,O,_,_,_,RB,
",",O,_,_,_,_,
i,O,5,impressed,ARG1,PRP,
am,O,_,_,_,_,
quite,O,_,_,_,RB,
impressed,O,0~4~5,truly~quite~impressed,ARG1~ARG1~ROOT,VBN,
.,O,_,_,_,_,
.,O,_,_,_,_,
!,O,_,_,_,_,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2,made,ARG1,DT,
has,O,_,_,_,_,
made,O,12~2,:~made,ARG1~ROOT,VBN,
the,O,_,_,_,DT,
greatest,O,_,_,_,JJS,
difference,O,6~3~2~4,in~the~made~greatest,ARG1~BV~ARG2~ARG1,NN,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
quality,O,7~9~6,the~of~in,BV~ARG1~ARG2,NN,
of,O,_,_,_,IN,
my,O,_,_,_,PRP$,
photographs,O,10~9,my~of,poss~ARG2,NNS,
:,O,_,_,_,:,
the,O,_,_,_,DT,
built-in,O,_,_,_,JJ,built - in
flash,O,21~16~13~14,gives~on~the~built-in,ARG1~ARG1~BV~ARG2,NN,
on,O,_,_,_,IN,
any,O,16,on,ARG2,DT,
of,O,_,_,_,_,
these,O,_,_,_,DT,
cameras,O,19~17,these~any,BV~part,NNS,
gives,O,2,made,conj,VBZ,
you,O,21,gives,ARG3,PRP,
flat,O,_,_,_,JJ,
photos,O,23~21,flat~gives,ARG1~ARG2,NNS,
",",O,_,_,_,_,
red-eye,O,24,photos,conj,JJ,red - eye
",",O,_,_,_,_,
and,O,_,_,_,_,
annoying,O,_,_,_,JJ,
shadows,O,26~29,red-eye~annoying,_and_c~ARG1,NNS,
;,O,_,_,_,_,
a,O,_,_,_,DT,
good,O,_,_,_,JJ,
add-on,O,_,_,_,JJ,add - on
flash,O,_,_,_,NN,
unit,O,35~34~33~39~40~32,flash~add-on~good~bounced~off~a,compound~compound~ARG1~ARG2~ARG1~BV,NN,
can,O,2,made,conj,MD,
be,O,_,_,_,_,
bounced,O,37~45,can~for,ARG1~ARG1,VBN,
off,O,39,bounced,ARG3,RP,
the,O,_,_,_,DT,
ceiling,O,40~41,off~the,ARG2~BV,NN,
or,O,_,_,_,_,
wall,O,42,ceiling,_or_c,NN,
for,O,_,_,_,IN,
pleasing,O,_,_,_,JJ,
",",O,_,_,_,_,
almost-natural,O,_,_,_,JJ,almost - natural
lighting,O,48~46~45,almost-natural~pleasing~for,ARG1~ARG1~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
yes,O,0,yes,ROOT,UH,
",",O,_,_,_,_,
i,O,3,recommend,ARG1,PRP,
recommend,O,0~5,yes~over,ARG1~ARG1,VBP,
it,O,3,recommend,ARG2,PRP,
over,O,_,_,_,IN,
the,O,_,_,_,DT,
competition,O,5~6,over~the,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,2,lacks,ARG2,WP,
it,O,2,lacks,ARG1,PRP,
lacks,O,7~3,available~for,ARG1~ARG1,VBZ,
for,O,_,_,_,IN,
me,O,3,for,ARG2,PRP,
is,O,_,_,_,_,
n't,O,13,namely,ARG1,RB,n ' t
available,O,11~8~6,yet~on~n't,ARG1~ARG1~neg,JJ,
on,O,_,_,_,IN,
one,O,_,_,_,CD,
phone,O,9~8,one~on,ARG1~ARG2,NN,
yet,O,_,_,_,RB,
",",O,_,_,_,_,
namely,O,13,namely,ROOT,VBG,
gsm850,O,18~13,known~namely,ARG2~ARG2,NN,gs ##m ##85 ##0
(,O,_,_,_,_,
also,O,_,_,_,RB,
sometimes,O,16,also,ARG1,RB,
known,O,17,sometimes,ARG1,VBN,
as,O,_,_,_,_,
gsm800,O,18,known,ARG3,NN,gs ##m ##80 ##0
),O,_,_,_,_,
",",O,_,_,_,_,
bluetooth,O,14,gsm850,conj,NN,blue ##tooth
and,O,_,_,_,_,
edge,O,23,bluetooth,_and_c,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,
you,O,2,want,ARG1,PRP,
want,O,0,if,ARG2,VBP,
a,O,_,_,_,DT,
quality,O,_,_,_,NN,
mp3,O,4,quality,compound,NN,
player,O,3~5~2,a~mp3~want,BV~compound~ARG2,NN,
",",O,_,_,_,_,
splurge,O,0,if,ARG1,NN,sp ##lu ##rge
on,O,_,_,_,_,
an,O,_,_,_,DT,
ipod,O,10~8,an~splurge,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,know,ARG1,PRP,
know,O,1,know,ROOT,VBP,
the,O,_,_,_,DT,
saying,O,2~4,the~is,BV~ARG1,NN,
is,O,1,know,ARG2,VBZ,
"""",O,_,_,_,_,
you,O,7,get,ARG1,PRP,
get,O,4,is,ARG2,VBP,
what,O,10,pay,ARG2,WP,
you,O,10,pay,ARG1,PRP,
pay,O,7,get,ARG2,VBP,
for,O,_,_,_,_,
"""",O,_,_,_,_,
but,O,_,_,_,_,
at,O,_,_,_,IN,
this,O,_,_,_,DT,
stage,O,14~15,at~this,ARG2~BV,NN,
of,O,_,_,_,_,
game,O,_,_,_,NN,
dvd,B-ASP,_,_,_,NN,
players,I-ASP,19~22~18~16,dvd~have~game~stage,compound~ARG1~compound~ARG1,NNS,
must,O,1,know,_and+then_c,MD,
have,O,14~21,at~must,ARG1~ARG1,VB,
better,B-OP,_,_,_,JJR,
quality,B-ASP,22~23,have~better,ARG2~ARG1,NN,
than,O,_,_,_,_,
this,O,23,better,than,DT,
-,O,_,_,_,_,
there,O,_,_,_,_,
is,O,21,must,conj,VBZ,
no,O,_,_,_,DT,
excuse,O,30~29,no~is,BV~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
before,O,0,before,ROOT,IN,
they,O,3,sold,ARG2,PRP,
are,O,_,_,_,_,
sold,O,0,before,ARG2,VBN,
out,O,_,_,_,_,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
with,O,_,_,_,IN,
nikon,O,0,with,ARG2,NN,nik ##on
",",O,_,_,_,_,
although,O,3,although,ROOT,IN,
picture,O,_,_,_,NN,
qualities,O,8~4,good~picture,ARG1~compound,NNS,
are,O,_,_,_,_,
as,O,_,_,_,_,
good,B-OP,3,although,ARG2,JJ,
as,O,_,_,_,_,
any,O,_,_,_,DT,
other,O,_,_,_,JJ,
4,O,_,_,_,CD,
mp,O,12,4,ARG1,NN,
cameras,O,13~8~10~11,mp~good~any~other,compound~than~BV~ARG1,NNS,
",",O,_,_,_,_,
i,O,18,had,ARG1,WDT,
've,O,_,_,_,_,' ve
had,O,0~3,with~although,ARG1~ARG1,VBD,
the,O,_,_,_,DT,
following,O,_,_,_,JJ,
headaches,O,18~20~19,had~following~the,ARG2~ARG1~BV,NNS,headache ##s
;,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
of,O,0,of,ROOT,IN,
all,O,0,of,ARG2,PDT,
these,O,_,_,_,DT,
phones,O,2~1,these~all,BV~part,NNS,
the,O,_,_,_,DT,
motorolla,O,4~11,the~are,BV~ARG1,NN,motor ##oll ##a
and,O,_,_,_,_,
the,O,_,_,_,DT,
sony,O,_,_,_,JJ,
ericsson,O,_,_,_,NN,eric ##sson
phones,O,5~8~9~7,motorolla~sony~ericsson~the,_and_c~ARG1~compound~BV,NNS,
are,O,0,of,ARG1,VBP,
the,O,_,_,_,DT,
smallest,O,12~11,the~are,BV~ARG2,JJS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
while,O,0,while,ROOT,IN,
the,O,_,_,_,DT,
ipod,O,1,the,BV,NN,
's,O,_,_,_,_,' s
form,O,_,_,_,NN,
factor,O,8~2~4,nicer~ipod~form,ARG1~poss~compound,NN,
is,O,_,_,_,_,
much,O,_,_,_,RB,
nicer,O,0~7,while~much,ARG2~ARG1,JJR,nice ##r
",",O,_,_,_,_,
here,O,11,'s,ARG1,RB,
's,O,0,while,ARG1,VBZ,' s
where,O,_,_,_,WRB,
the,O,_,_,_,DT,
zen,O,16~13,better~the,ARG1~BV,NN,
is,O,_,_,_,_,
better,O,12~11,where~'s,loc~ARG2,JJR,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ripping,B-ASP,13~5,quick~with,ARG1~ARG1,VBG,
the,O,_,_,_,DT,
songs,O,0~1,ripping~the,ARG2~BV,NNS,
",",O,_,_,_,_,
even,O,_,_,_,RB,
with,O,4,even,ARG1,IN,
my,O,_,_,_,PRP$,
1.1,O,_,_,_,CD,1 . 1
usb,O,7,1.1,compound,NN,
connection,O,6~5~8,my~with~usb,poss~ARG2~compound,NN,
is,O,_,_,_,_,
still,O,_,_,_,RB,
very,O,_,_,_,RB,
quick,B-OP,12~11~13,very~still~quick,ARG1~ARG1~ROOT,JJ,
",",O,_,_,_,_,
and,O,_,_,_,_,
the,O,_,_,_,DT,
quality,B-ASP,16~20,the~good,BV~ARG1,NN,
is,O,_,_,_,_,
very,O,_,_,_,RB,
good,B-OP,19~13,very~quick,ARG1~_and_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,use,ARG1,PRP,
'll,O,_,_,_,_,' ll
still,O,_,_,_,RB,
use,O,2~6~3,still~for~use,ARG1~ARG1~ROOT,VB,
my,O,_,_,_,PRP$,
photosuite,O,4~3,my~use,poss~ARG2,NN,photos ##uit ##e
for,O,_,_,_,IN,
editing,O,6,for,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,5~8~3~1,tested~observed~held~researched,ARG2~ARG1~ARG2~ARG1,PRP,
researched,O,1,researched,ROOT,VBD,
",",O,_,_,_,_,
held,O,1,researched,conj,VBN,
",",O,_,_,_,_,
tested,O,3,held,conj,VBN,
",",O,_,_,_,_,
and,O,_,_,_,_,
observed,O,5,tested,_and_c,VBD,
3,O,_,_,_,CD,
different,O,_,_,_,JJ,
brands,O,10~9~5~8,different~3~tested~observed,ARG1~ARG1~ARG2~ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,0,so,ROOT,RB,
",",O,_,_,_,_,
it,O,3,'s,ARG1,PRP,
's,O,0,so,ARG1,VBZ,' s
a,O,_,_,_,DT,
good,O,_,_,_,JJ,
idea,O,5~4~3,good~a~'s,ARG1~BV~ARG2,NN,
to,O,_,_,_,_,
purchase,O,12,to,ARG1,VB,
an,O,_,_,_,DT,
extra,O,_,_,_,JJ,
battery,O,10~9~8,extra~an~purchase,ARG1~BV~ARG2,NN,
to,O,6,idea,ARG1,TO,
insure,O,12,to,ARG2,VB,ins ##ure
that,O,_,_,_,_,
you,O,19~18,hanging~left,ARG1~ARG2,PRP,
are,O,_,_,_,_,
not,O,13,insure,ARG2,RB,
left,O,17,not,neg,VBN,
hanging,O,18,left,ARG3,VBG,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
every,O,_,_,_,DT,
t-mobile,O,_,_,_,JJ,t - mobile
plan,O,1~0~3,t-mobile~every~comes,compound~BV~ARG1,NN,
comes,O,4~8,with~meaning,ARG1~subord,VBZ,
with,O,_,_,_,IN,
gsm,O,_,_,_,NN,gs ##m
data,O,5~4,gsm~with,compound~ARG2,NNS,
",",O,_,_,_,_,
meaning,O,8,meaning,ROOT,VBG,
that,O,_,_,_,_,
instead,O,11,of,mwe,RB,
of,O,_,_,_,IN,
speeds,O,13~11,of~of,ARG1~ARG2,NNS,
of,O,_,_,_,IN,
56,O,_,_,_,CD,
kbps,O,13~14,of~56,ARG2~ARG1,NNS,kb ##ps
is,O,_,_,_,_,
around,O,21~11~8,with~of~meaning,ARG1~ARG1~ARG2,IN,
9,O,_,_,_,CD,
kbps,O,18~17,9~around,ARG1~ARG2,NNS,kb ##ps
(,O,_,_,_,_,
with,O,_,_,_,IN,
those,O,_,_,_,DT,
small,O,_,_,_,JJ,
size,O,_,_,_,NN,
wap,O,24,size,compound,NN,wa ##p
websites,O,22~23~25~30,those~small~wap~think,BV~ARG1~compound~ARG3,NNS,
do,O,_,_,_,_,
you,O,30,think,ARG1,PRP,
really,O,21,with,ARG1,RB,
think,O,29,really,ARG1,VBP,
it,O,32,makes,ARG1,PRP,
makes,O,30,think,ARG2,VBZ,
a,O,_,_,_,DT,
difference,O,32~33,makes~a,ARG2~BV,NN,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,_,_,_,IN,
all,O,_,_,_,DT,
fairness,O,0~1,in~all,ARG2~BV,NN,
",",O,_,_,_,_,
customer,B-ASP,_,_,_,NN,
reps,I-ASP,8~4,nice~customer,ARG1~compound,NNS,rep ##s
are,O,_,_,_,_,
very,O,_,_,_,RB,
nice,B-OP,7~0~8,very~in~nice,ARG1~ARG1~ROOT,JJ,
",",O,_,_,_,_,
and,O,_,_,_,_,
they,O,13~17~20,most~try~answer,part~ARG1~ARG1,PRP,
(,O,_,_,_,_,
most,O,_,_,_,JJS,
