TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,want,mark,IN,
you,O,2,want,nsubj,PRP,
want,O,16,become,advcl,VBP,
to,O,4,rename,aux,TO,
rename,B-ASP,2,want,xcomp,VB,ren ##ame
a,O,7,title,det,DT,
cd,O,7,title,compound,NN,
title,O,4,rename,dobj,NN,
that,O,12,transferred,dobj,WDT,
you,O,12,transferred,nsubj,PRP,
have,O,12,transferred,aux,VBP,
already,O,12,transferred,advmod,RB,
transferred,O,7,title,relcl,VBN,
",",O,16,become,punct,",",
you,O,16,become,nsubj,PRP,
will,O,16,become,aux,MD,
become,O,16,become,ROOT,VB,
frustrated,B-OP,16,become,acomp,JJ,
quite,O,19,quickly,advmod,RB,
quickly,O,16,become,advmod,RB,
.,O,16,become,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
player,O,1,controls,nsubj,NNP,
reltodomainb,O,1,controls,nsubj,NNP,
controls,O,1,controls,ROOT,VBZ,
:,O,1,controls,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
even,O,1,with,advmod,RB,
with,O,7,think,prep,IN,
these,O,3,shortcomings,det,DT,
shortcomings,O,1,with,pobj,NNS,short ##coming ##s
",",O,7,think,punct,",",
i,O,7,think,nsubj,PRP,
still,O,7,think,advmod,RB,
think,O,7,think,ROOT,VBP,
it,O,9,is,nsubj,PRP,
is,O,7,think,ccomp,VBZ,
the,O,13,camera,det,DT,
best,B-OP,13,camera,amod,JJS,
digital,B-ASP,13,camera,amod,JJ,
reltodomainb,O,13,camera,amod,JJ,
camera,I-ASP,9,is,attr,NN,
reltodomaini,O,9,is,attr,NN,
available,O,13,camera,amod,JJ,
under,O,14,available,prep,IN,
$,O,17,1200,nmod,$,
1200,O,15,under,pobj,CD,
.,O,7,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
here,O,1,'s,advmod,RB,
's,O,1,'s,ROOT,VBZ,' s
a,O,4,run-down,det,DT,
basic,O,4,run-down,amod,JJ,
run-down,O,1,'s,attr,JJ,run - down
from,O,4,run-down,prep,IN,
what,O,8,learned,dobj,WP,
i,O,8,learned,nsubj,PRP,
learned,O,5,from,pcomp,VBD,
:,O,1,'s,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hence,O,2,decided,advmod,RB,
i,O,2,decided,nsubj,PRP,
decided,O,2,decided,ROOT,VBD,
to,O,4,spring,aux,TO,
spring,O,2,decided,xcomp,VB,
for,O,4,spring,prep,IN,
a,O,8,digicam,det,DT,
point-and-shoot,O,8,digicam,compound,JJ,point - and - shoot
reltodomainb,O,8,digicam,compound,JJ,point - and - shoot
digicam,O,5,for,pobj,NN,dig ##ica ##m
reltodomaini,O,5,for,pobj,NN,dig ##ica ##m
that,O,12,have,dobj,WDT,
that,O,12,have,nsubj,WDT,
would,O,12,have,aux,MD,
have,O,8,digicam,relcl,VB,
features,O,12,have,dobj,NNS,
reltodomainb,O,12,have,dobj,NNS,
that,O,16,let,nsubj,WDT,
would,O,16,let,aux,MD,
let,O,13,features,relcl,VB,
me,O,18,get,nsubj,PRP,
get,O,16,let,ccomp,VB,
around,O,18,get,prep,IN,
their,O,22,limitations,poss,PRP$,
inherent,O,22,limitations,amod,JJ,
limitations,O,19,around,pobj,NNS,
.,O,2,decided,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unfortunately,O,6,offer,advmod,RB,
",",O,6,offer,punct,",",
the,O,3,6610,det,DT,
6610,O,6,offer,nsubj,CD,66 ##10
does,O,6,offer,aux,VBZ,
not,O,6,offer,neg,RB,
offer,O,6,offer,ROOT,VB,
voice,B-ASP,6,offer,dobj,NN,
reltodomainb,O,6,offer,dobj,NN,
dialing,I-ASP,7,voice,acl,NN,dial ##ing
reltodomainb,O,7,voice,acl,NN,dial ##ing
like,O,8,dialing,prep,IN,
my,O,12,phone,poss,PRP$,
previous,O,12,phone,amod,JJ,
phone,O,9,like,pobj,NN,
reltodomainb,O,9,like,pobj,NN,
",",O,6,offer,punct,",",
but,O,6,offer,cc,CC,
the,O,16,other,det,DT,
other,O,17,features,nsubj,JJ,
features,O,6,offer,conj,VBZ,
it,O,19,packs,nsubj,PRP,
packs,O,17,features,ccomp,VBZ,
outweighs,O,17,features,prep,NN,out ##weig ##hs
this,O,22,shortcoming,det,DT,
shortcoming,O,17,features,npadvmod,NN,short ##coming
.,O,17,features,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,O,2,has,npadvmod,LS,
it,O,2,has,nsubj,PRP,
has,O,2,has,ROOT,VBZ,
optional,B-ASP,4,lenses,amod,JJ,
lenses,I-ASP,2,has,dobj,NNS,
reltodomainb,O,2,has,dobj,NNS,
like,O,4,lenses,prep,IN,
wide,B-ASP,7,angles,amod,JJ,
angles,I-ASP,5,like,pobj,NNS,
reltodomainb,O,5,like,pobj,NNS,
and,O,7,angles,cc,CC,
extra,B-ASP,10,zooms,amod,JJ,
zooms,I-ASP,7,angles,conj,NNS,zoom ##s
reltodomainb,O,7,angles,conj,NNS,zoom ##s
.,O,2,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,tried,nsubj,PRP,
tried,O,1,tried,ROOT,VBD,
e-mailing,O,3,apex,compound,VBG,e - mail ##ing
apex,O,1,tried,dobj,NN,
and,O,6,come,cc,CC,
they,O,6,come,nsubj,PRP,
come,O,6,come,ROOT,VBP,
back,O,6,come,advmod,RB,
saying,O,6,come,advcl,VBG,
undeliverable,O,8,saying,acomp,JJ,und ##eli ##vera ##ble
.,O,6,come,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
while,O,2,am,mark,IN,
i,O,2,am,nsubj,PRP,
am,O,9,get,advcl,VBP,
at,O,2,am,prep,IN,
the,O,5,store,det,DT,
store,O,3,at,pobj,NN,
reltodomainb,O,3,at,pobj,NN,
i,O,9,get,nsubj,PRP,
will,O,9,get,aux,MD,
definitely,O,9,get,advmod,RB,
get,O,9,get,ROOT,VB,
the,O,12,warranty,det,DT,
extended,O,12,warranty,amod,JJ,
warranty,O,9,get,dobj,NN,warrant ##y
as,O,15,have,mark,IN,
i,O,15,have,nsubj,PRP,
have,O,9,get,advcl,VBP,
another,O,17,day,det,DT,
day,O,15,have,dobj,NN,
or,O,19,so,cc,CC,
so,O,17,day,nummod,RB,
(,O,9,get,punct,-LRB-,
from,O,9,get,prep,IN,
the,O,24,date,det,DT,
purchase,O,24,date,compound,NN,
date,O,21,from,pobj,NN,
),O,9,get,punct,-RRB-,
to,O,27,obtain,aux,TO,
obtain,O,9,get,advcl,VB,
one,O,27,obtain,dobj,CD,
.,O,9,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,treat,nsubj,PRP,
treat,O,1,treat,ROOT,VBP,
the,O,3,battery,det,DT,
battery,B-ASP,1,treat,dobj,NN,
reltodomainb,O,1,treat,dobj,NN,
well,O,1,treat,advmod,RB,
and,O,8,lasted,cc,CC,
it,O,8,lasted,nsubj,PRP,
has,O,8,lasted,aux,VBZ,
lasted,B-OP,8,lasted,ROOT,VBN,
.,O,8,lasted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,display,det,DT,
display,B-ASP,2,is,nsubj,NN,
reltodomainb,O,2,is,nsubj,NN,
is,O,7,see,ccomp,VBZ,
awesome,B-OP,2,is,acomp,JJ,
",",O,7,see,punct,",",
you,O,7,see,nsubj,PRP,
can,O,7,see,aux,MD,
see,O,7,see,ROOT,VB,
everything,O,7,see,dobj,NN,
you,O,10,want,nsubj,PRP,
want,O,8,everything,relcl,VBP,
and,O,7,see,cc,CC,
read,O,7,see,conj,VB,
it,O,12,read,dobj,PRP,
clearly,O,12,read,advmod,RB,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,player,det,DT,
player,O,3,mechanics,poss,NN,
reltodomainb,O,3,mechanics,poss,NN,
's,O,1,player,case,POS,' s
mechanics,B-ASP,4,are,nsubj,NNS,
are,O,4,are,ROOT,VBP,
also,O,4,are,advmod,RB,
flawed,B-OP,4,are,acomp,JJ,
.,O,4,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,fit,nsubj,PRP,
can,O,3,fit,aux,MD,
't,O,3,fit,aux,RB,' t
fit,O,3,fit,ROOT,VB,
all,O,6,resolution,predet,PDT,
that,O,6,resolution,det,DT,
resolution,O,3,fit,dobj,NN,
reltodomainb,O,3,fit,dobj,NN,
(,O,12,resol,punct,-LRB-,
4mp,O,12,resol,amod,JJ,4 ##mp
=,O,12,resol,punct,SYM,
2272x,O,12,resol,nmod,CD,227 ##2 ##x
1704,O,12,resol,nummod,CD,
resol,O,6,resolution,appos,NNP,res ##ol
.,O,3,fit,punct,.,
),O,3,fit,punct,-RRB-,
in,O,15,in,ROOT,IN,
my,O,19,monitor,poss,PRP$,
19in,O,19,monitor,amod,JJ,19 ##in
flat,O,19,monitor,amod,JJ,
monitor,O,15,in,pobj,NN,
reltodomainb,O,15,in,pobj,NN,
(,O,19,monitor,punct,-LRB-,
1200x1024,O,22,resol,compound,NNP,1200 ##x ##10 ##24
resol,O,19,monitor,appos,NNP,res ##ol
.,O,19,monitor,punct,.,
),O,19,monitor,punct,-RRB-,
anyways,O,15,in,advmod,RB,anyway ##s
.,O,15,in,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
yes,O,2,is,intj,UH,
there,O,2,is,expl,EX,
is,O,2,is,ROOT,VBZ,
a,O,7,distortion,det,DT,
corner,B-ASP,7,distortion,compound,NN,
lens,I-ASP,6,barrel,compound,NN,
barrel,I-ASP,7,distortion,compound,NN,
distortion,O,2,is,attr,NN,
(,O,12,like,punct,-LRB-,
i,O,12,like,nsubj,PRP,
do,O,12,like,aux,VBP,
n't,O,12,like,neg,RB,n ' t
like,O,7,distortion,parataxis,VB,
it,O,12,like,dobj,PRP,
too,O,12,like,advmod,RB,
but,O,12,like,cc,CC,
no,O,17,harm,det,DT,
harm,O,7,distortion,conj,NN,
done,O,17,harm,acl,VBN,
since,O,22,use,mark,IN,
i,O,22,use,nsubj,PRP,
always,O,22,use,advmod,RB,
use,O,18,done,advcl,VBP,
the,O,26,screen,det,DT,
camea,O,26,screen,compound,NNP,came ##a
reltodomainb,O,26,screen,compound,NNP,came ##a
lcd,O,26,screen,compound,NN,
reltodomaini,O,26,screen,compound,NN,
screen,O,22,use,dobj,NN,
reltodomaini,O,22,use,dobj,NN,
to,O,28,see,aux,TO,
see,O,22,use,xcomp,VB,
exactly,O,30,what,advmod,RB,
what,O,35,get,dobj,WP,
i,O,33,going,nsubj,PRP,
'm,O,33,going,aux,VBP,' m
going,O,28,see,ccomp,VBG,
to,O,35,get,aux,TO,
get,O,33,going,xcomp,VB,
),O,35,get,punct,-RRB-,
in,O,35,get,prep,IN,
the,O,39,viewfinder,det,DT,
viewfinder,O,37,in,pobj,NN,view ##finder
reltodomainb,O,37,in,pobj,NN,view ##finder
when,O,44,zoom,advmod,WRB,
you,O,44,zoom,nsubj,PRP,
do,O,44,zoom,aux,VBP,
n't,O,44,zoom,neg,RB,n ' t
zoom,O,35,get,advcl,VB,
(,O,44,zoom,punct,-LRB-,
when,O,48,zoom,advmod,WRB,
you,O,48,zoom,nsubj,PRP,
zoom,O,52,goes,advcl,VBP,
the,O,51,distortion,det,DT,
lens,O,51,distortion,compound,NN,
distortion,O,52,goes,nsubj,NN,
goes,O,57,knows,ccomp,VBZ,
away,O,52,goes,advmod,RB,
),O,52,goes,punct,-RRB-,
",",O,57,knows,punct,",",
canon,O,57,knows,nsubj,NNP,
reltodomainb,O,57,knows,nsubj,NNP,
knows,O,71,is,ccomp,VBZ,
this,O,57,knows,dobj,DT,
and,O,57,knows,cc,CC,
engineered,O,57,knows,conj,VBD,
it,O,60,engineered,dobj,PRP,
that,O,63,way,det,DT,
way,O,60,engineered,npadvmod,NN,
to,O,65,minimize,aux,TO,
minimize,O,63,way,relcl,VB,
the,O,68,phenomenon,det,DT,
parallax,O,68,phenomenon,compound,NN,para ##lla ##x
phenomenon,O,65,minimize,dobj,NN,
;,O,71,is,punct,:,
that,O,71,is,nsubj,DT,
is,O,71,is,ROOT,VBZ,
what,O,73,lmost,nsubj,WP,
lmost,O,71,is,ccomp,UH,l ##most
exactly,O,75,ot,advmod,RB,
ot,O,75,ot,ROOT,VBP,
the,O,77,picture,det,DT,
picture,O,75,ot,dobj,NN,
reltodomainb,O,75,ot,dobj,NN,
.,O,75,ot,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,1,price,punct,:,
price,O,3,see,dep,NN,
reltodomainb,O,3,see,dep,NN,
:,O,3,see,punct,:,
see,O,3,see,ROOT,VB,
above,O,3,see,advmod,RB,
.,O,3,see,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
to,O,1,say,aux,TO,
say,O,8,dissatisified,advcl,VB,
the,O,3,least,det,DT,
least,O,1,say,dobj,JJS,
",",O,8,dissatisified,punct,",",
i,O,8,dissatisified,nsubjpass,PRP,
was,O,8,dissatisified,auxpass,VBD,
horribly,O,8,dissatisified,advmod,RB,
dissatisified,O,8,dissatisified,ROOT,VBN,di ##ssa ##tis ##ified
with,O,8,dissatisified,prep,IN,
my,O,11,service,poss,PRP$,
service,O,9,with,pobj,NN,
reltodomainb,O,9,with,pobj,NN,
with,O,11,service,prep,IN,
sprint,O,12,with,pobj,NN,
reltodomainb,O,12,with,pobj,NN,
",",O,11,service,punct,",",
which,O,16,was,nsubj,WDT,
was,O,11,service,relcl,VBD,
why,O,19,was,advmod,WRB,
t-mobile,O,19,was,nsubj,NNP,t - mobile
was,O,16,was,ccomp,VBD,
so,O,22,refreshing,advmod,RB,
fantastically,O,22,refreshing,advmod,RB,fantastic ##ally
refreshing,O,19,was,acomp,JJ,
.,O,8,dissatisified,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,seems,nsubj,PRP,
seems,O,1,seems,ROOT,VBZ,
to,O,1,seems,prep,IN,
me,O,2,to,pobj,PRP,
that,O,10,are,mark,IN,
after,O,10,are,mark,IN,
the,O,7,focus,det,DT,
focus,O,10,are,nsubj,NN,
reltodomainb,O,10,are,nsubj,NN,
and,O,7,focus,cc,CC,
metering,O,7,focus,conj,NN,meter ##ing
are,O,1,seems,ccomp,VBP,
complete,O,10,are,acomp,JJ,
there,O,13,is,expl,EX,
is,O,10,are,ccomp,VBZ,
quite,O,16,lag,predet,PDT,
a,O,16,lag,det,DT,
lag,B-ASP,13,is,attr,NN,la ##g
before,O,16,lag,prep,IN,
the,O,19,shutter,det,DT,
shutter,B-ASP,17,before,pobj,NN,
reltodomainb,O,17,before,pobj,NN,
?,O,1,seems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,7,got,prep,IN,
an,O,4,gift,det,DT,
early,O,4,gift,amod,JJ,
christmas,O,4,gift,compound,NNP,
reltodomainb,O,4,gift,compound,NNP,
gift,O,0,for,pobj,NN,
reltodomaini,O,0,for,pobj,NN,
",",O,7,got,punct,",",
i,O,7,got,nsubj,PRP,
got,O,7,got,ROOT,VBD,
a,O,13,player,det,DT,
zen,O,10,xtra,nmod,NNP,
xtra,O,13,player,nmod,NNP,x ##tra
40,O,12,gb,nummod,CD,
gb,O,13,player,compound,NNP,
reltodomainb,O,13,player,compound,NNP,
player,O,7,got,dobj,NN,
reltodomaini,O,7,got,dobj,NN,
.,O,7,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,1,were,expl,EX,
were,O,1,were,ROOT,VBD,
a,O,5,features,det,DT,
few,O,5,features,amod,JJ,
attractive,B-OP,5,features,amod,JJ,
features,B-ASP,1,were,attr,NNS,
reltodomainb,O,1,were,attr,NNS,
",",O,5,features,punct,",",
such,O,8,as,amod,JJ,
as,O,5,features,prep,IN,
the,O,11,size,det,DT,
small,B-OP,11,size,amod,JJ,
size,B-ASP,8,as,pobj,NN,
reltodomainb,O,8,as,pobj,NN,
and,O,11,size,cc,CC,
the,O,14,layout,det,DT,
layout,B-ASP,11,size,conj,NN,
of,O,14,layout,prep,IN,
the,O,17,remote,det,DT,
remote,B-ASP,15,of,pobj,NN,
reltodomainb,O,15,of,pobj,NN,
.,O,1,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ripping,B-ASP,8,be,csubj,VBG,
your,O,2,songs,poss,PRP$,
songs,O,0,ripping,dobj,NNS,
reltodomainb,O,0,ripping,dobj,NNS,
and,O,0,ripping,cc,CC,
creating,B-ASP,0,ripping,conj,VBG,
playlists,I-ASP,4,creating,dobj,NNS,play ##lists
reltodomainb,O,4,creating,dobj,NNS,play ##lists
could,O,8,be,aux,MD,
n't,O,8,be,neg,RB,n ' t
be,O,8,be,ROOT,VB,
any,O,10,easier,advmod,RB,
easier,B-OP,8,be,acomp,JJR,
.,O,8,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,2,made,nsubj,WP,
really,O,2,made,advmod,RB,
made,O,10,was,csubj,VBD,
this,O,7,player,nsubj,DT,
a,O,7,player,det,DT,
mediocre,O,7,player,amod,JJ,med ##io ##cre
mp3,O,7,player,compound,NN,
reltodomainb,O,7,player,compound,NN,
player,O,10,was,nsubj,NN,
reltodomaini,O,10,was,nsubj,NN,
for,O,7,player,prep,IN,
me,O,8,for,pobj,PRP,
was,O,10,was,ROOT,VBD,
the,O,12,software,det,DT,
software,B-ASP,10,was,attr,NN,
reltodomainb,O,10,was,attr,NN,
.,O,10,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
despite,O,7,recommend,prep,IN,
this,O,3,disappointment,det,DT,
minor,O,3,disappointment,amod,JJ,
disappointment,O,0,despite,pobj,NN,
",",O,7,recommend,punct,",",
i,O,7,recommend,nsubj,PRP,
highly,B-OP,7,recommend,advmod,RB,
recommend,B-OP,7,recommend,ROOT,VBP,
the,O,11,anyone,det,DT,
canon,B-ASP,10,g3,compound,NNP,
g3,I-ASP,11,anyone,compound,NNP,g ##3
anyone,O,7,recommend,dobj,NN,
who,O,13,is,nsubj,WP,
is,O,11,anyone,relcl,VBZ,
serious,O,13,is,acomp,JJ,
about,O,14,serious,prep,IN,
digital,O,17,photography,amod,JJ,
reltodomainb,O,17,photography,amod,JJ,
photography,O,15,about,pobj,NN,
reltodomaini,O,15,about,pobj,NN,
.,O,7,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
the,O,3,player,det,DT,
player,B-ASP,1,bought,dobj,NN,
reltodomainb,O,1,bought,dobj,NN,
this,O,5,week,det,DT,
week,O,1,bought,npadvmod,NN,
and,O,8,like,cc,CC,
i,O,8,like,nsubj,PRP,
like,B-OP,8,like,ROOT,VBP,
it,O,8,like,dobj,PRP,
by,O,8,like,prep,IN,
far,O,10,by,pcomp,RB,
.,O,8,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
go,O,0,go,ROOT,VB,
get,O,0,go,advcl,VB,
it,O,1,get,dobj,PRP,
.,O,0,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,2,need,advmod,RB,
i,O,2,need,nsubj,PRP,
need,O,2,need,ROOT,VBP,
to,O,4,buy,aux,TO,
buy,O,2,need,xcomp,VB,
myself,O,4,buy,dative,PRP,
another,O,7,one,det,DT,
one,O,4,buy,dobj,NN,
reltodomainb,O,4,buy,dobj,NN,
!,O,2,need,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,1,included,punct,:,
included,B-ASP,3,software,amod,VBN,
creative,I-ASP,3,software,amod,JJ,
software,I-ASP,4,is,nsubj,NN,
reltodomainb,O,4,is,nsubj,NN,
is,O,4,is,ROOT,VBZ,
pretty,O,6,poor,advmod,RB,
poor,B-OP,4,is,acomp,JJ,
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,am,nsubj,PRP,
am,O,1,am,ROOT,VBP,
disappointed,O,1,am,acomp,JJ,
and,O,2,disappointed,cc,CC,
looking,O,2,disappointed,conj,VBG,
elsewhere,O,4,looking,advmod,RB,
for,O,4,looking,prep,IN,
something,O,6,for,pobj,NN,
that,O,10,withstand,nsubj,WDT,
can,O,10,withstand,aux,MD,
withstand,O,7,something,relcl,VB,
the,O,13,rigor,det,DT,
"""",O,13,rigor,punct,``,
rigor,O,10,withstand,dobj,NN,rig ##or
"""",O,13,rigor,punct,'',
of,O,13,rigor,prep,IN,
a,O,18,traveler,det,DT,
business,O,18,traveler,compound,NN,
traveler,O,15,of,pobj,NN,
.,O,1,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,3,respond,nsubj,PRP,
will,O,3,respond,aux,MD,
not,O,3,respond,neg,RB,
respond,O,3,respond,ROOT,VB,
to,O,3,respond,prep,IN,
my,O,6,emails,poss,PRP$,
emails,O,4,to,pobj,NNS,
reltodomainb,O,4,to,pobj,NNS,
(,O,8,promised,punct,-LRB-,
promised,O,3,respond,parataxis,VBN,
turnaround,O,10,time,compound,NN,turn ##around
reltodomainb,O,10,time,compound,NN,turn ##around
time,O,11,is,nsubj,NN,
reltodomaini,O,11,is,nsubj,NN,
is,O,8,promised,ccomp,VBZ,
24,O,13,hours,nummod,CD,
hours,O,11,is,attr,NNS,
),O,11,is,punct,-RRB-,
and,O,8,promised,cc,CC,
the,O,18,line,det,DT,
phone,B-ASP,18,line,compound,NN,
reltodomainb,O,18,line,compound,NN,
line,B-ASP,19,is,nsubj,NN,
reltodomaini,O,19,is,nsubj,NN,
is,O,8,promised,conj,VBZ,
constantly,O,21,busy,advmod,RB,
busy,O,19,is,acomp,JJ,
.,O,3,respond,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
quite,O,1,is,advmod,RB,
simply,O,1,is,advmod,RB,
the,O,5,best,det,DT,
best,O,1,is,attr,JJS,
you,O,8,ask,nsubj,PRP,
can,O,8,ask,aux,MD,
ask,O,5,best,relcl,VB,
for,O,8,ask,prep,IN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
either,O,1,way,det,DT,
way,O,5,go,npadvmod,NN,
",",O,5,go,punct,",",
can,O,5,go,aux,MD,
't,O,5,go,nsubj,RB,' t
go,O,5,go,ROOT,VB,
wrong,B-OP,5,go,acomp,JJ,
with,O,5,go,prep,IN,
this,O,9,price,det,DT,
price,B-ASP,7,with,pobj,NN,
reltodomainb,O,7,with,pobj,NN,
.,O,5,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
is,O,0,is,ROOT,VBZ,
it,O,0,is,nsubj,PRP,
a,O,3,coincidence,det,DT,
coincidence,O,0,is,attr,NN,
that,O,9,get,mark,IN,
i,O,9,get,nsubj,PRP,
no,O,7,longer,neg,RB,
longer,O,9,get,advmod,RB,
can,O,9,get,aux,MD,
get,O,3,coincidence,acl,VB,
any,O,9,get,dobj,DT,
of,O,10,any,prep,IN,
your,O,15,xtras,poss,PRP$,
nomad,O,15,xtras,compound,NN,no ##mad
zen,O,15,xtras,compound,NNP,
xtras,O,11,of,pobj,NNP,x ##tra ##s
(,O,15,xtras,punct,-LRB-,
worst,O,18,name,amod,JJS,
name,O,15,xtras,appos,NN,
reltodomainb,O,15,xtras,appos,NN,
ever,O,18,name,advmod,RB,
),O,15,xtras,punct,-RRB-,
at,O,9,get,prep,IN,
best,O,23,buy,amod,JJS,
buy,O,21,at,pobj,NN,
and,O,21,at,cc,CC,
now,O,32,sold,advmod,RB,
the,O,29,xtra,det,DT,
60gb,O,29,xtra,amod,JJ,60 ##gb
nomad,O,29,xtra,compound,NN,no ##mad
xtra,O,32,sold,nsubjpass,NNP,x ##tra
is,O,32,sold,auxpass,VBZ,
"""",O,32,sold,punct,``,
sold,O,32,sold,ROOT,VBN,
out,O,32,sold,prt,RP,
"""",O,32,sold,punct,'',
or,O,32,sold,cc,CC,
more,O,37,likely,advmod,RBR,
likely,O,39,discontinued,advmod,JJ,
"""",O,39,discontinued,punct,``,
discontinued,O,32,sold,conj,VBN,
"""",O,39,discontinued,punct,'',
at,O,39,discontinued,prep,IN,
the,O,43,almighty,det,DT,
almighty,O,41,at,pobj,JJ,
amazon.com,O,43,almighty,appos,ADD,amazon . com
?,O,32,sold,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,bought,nsubj,PRP,
just,O,2,bought,advmod,RB,
bought,O,2,bought,ROOT,VBD,
this,O,4,player,det,DT,
player,B-ASP,2,bought,dobj,NN,
reltodomainb,O,2,bought,dobj,NN,
today,O,2,bought,npadvmod,NN,
reltodomainb,O,2,bought,npadvmod,NN,
and,O,9,love,cc,CC,
i,O,9,love,nsubj,PRP,
already,O,9,love,advmod,RB,
love,B-OP,9,love,ROOT,VBP,
it,O,9,love,dobj,PRP,
.,O,9,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unless,O,3,making,mark,IN,
you,O,3,making,nsubj,PRP,
are,O,3,making,aux,VBP,
making,O,8,is,advcl,VBG,
posters,O,3,making,dobj,NNS,
",",O,8,is,punct,",",
a,O,7,g3,det,DT,
g3,O,8,is,nsubj,NNP,g ##3
reltodomainb,O,8,is,nsubj,NNP,g ##3
is,O,8,is,ROOT,VBZ,
more,O,8,is,acomp,JJR,
than,O,9,more,prep,IN,
good,O,10,than,amod,JJ,
enough,O,11,good,advmod,RB,
.,O,8,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,5,is,mark,IN,
your,O,2,view,poss,PRP$,
view,O,5,is,nsubj,NN,
reltodomainb,O,5,is,nsubj,NN,
in,O,2,view,prep,IN,
life,O,3,in,pobj,NN,
reltodomainb,O,3,in,pobj,NN,
is,O,5,is,ROOT,VBZ,
that,O,9,going,mark,IN,
you,O,9,going,nsubj,PRP,
are,O,9,going,aux,VBP,
going,O,5,is,ccomp,VBG,
to,O,11,pay,aux,TO,
pay,O,9,going,xcomp,VB,
$,O,13,x00,nmod,$,
x00,O,11,pay,dobj,NN,x ##00
to,O,15,get,aux,TO,
get,O,11,pay,advcl,VB,
a,O,17,device,det,DT,
device,O,15,get,dobj,NN,
reltodomainb,O,15,get,dobj,NN,
then,O,21,be,advmod,RB,
it,O,21,be,nsubj,PRP,
must,O,21,be,aux,MD,
be,O,41,do,ccomp,VB,
near,O,26,constructed,advmod,IN,
ideal,O,25,ruggedly,advmod,RB,
-,O,25,ruggedly,punct,HYPH,
ruggedly,O,26,constructed,advmod,RB,rugged ##ly
constructed,B-ASP,21,be,acomp,VBN,
",",O,26,constructed,punct,",",
fault,O,29,proof,compound,NN,
proof,O,21,be,attr,NN,
",",O,29,proof,punct,",",
good,O,33,support,amod,JJ,
product,B-ASP,33,support,compound,NN,
support,I-ASP,29,proof,conj,NN,
",",O,33,support,punct,",",
easy,O,33,support,amod,JJ,
to,O,37,use,aux,TO,
use,O,35,easy,xcomp,VB,
software,B-ASP,37,use,dobj,NN,
reltodomainb,O,37,use,dobj,NN,
-,O,41,do,punct,:,
then,O,41,do,advmod,RB,
do,O,41,do,ROOT,VB,
yourself,O,41,do,dative,PRP,
a,O,44,favor,det,DT,
favor,O,41,do,dobj,NN,
and,O,41,do,cc,CC,
do,O,48,buy,aux,VBP,
n't,O,48,buy,neg,RB,n ' t
buy,O,41,do,conj,VB,
yet,O,48,buy,advmod,RB,
.,O,41,do,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
without,O,14,are,prep,IN,
