TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
is,O,3,place,conj,_,,O
one,O,9,is,attr,_,,O
of,O,10,one,prep,_,,O
the,O,13,best,det,_,,O
best,B-OP,11,of,pobj,_,,OT-W\O-Path
in,O,13,best,prep,_,,O
the,O,16,city,det,_,,O
city,O,14,in,pobj,_,,O
of,O,16,city,prep,_,,O
New,O,19,York,compound,_,,O
York,O,17,of,pobj,_,,O
.,O,9,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,dissapointment,det,_,,O
real,O,2,dissapointment,amod,_,,O
dissapointment,O,2,dissapointment,ROOT,_,di ##ssa ##point ##ment,O
.,O,2,dissapointment,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,'m,nsubj,_,,O
'm,O,1,'m,ROOT,_,' m,O
sure,O,1,'m,acomp,_,,O
I,O,5,return,nsubj,_,,O
'll,O,5,return,aux,_,' ll,O
return,O,2,sure,ccomp,_,,O
for,O,5,return,prep,_,,O
a,O,10,tho,det,_,,O
final,O,10,tho,amod,_,,O
judgement,O,10,tho,compound,_,,O
tho,O,6,for,pobj,_,,O
.,O,1,'m,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,nsubj,_,,O
highly,O,2,recommend,advmod,_,,O
recommend,B-OP,2,recommend,ROOT,_,,"5###[""OT"", ""dobj"", ""ASP""]"
this,O,5,place,det,_,,O
beautiful,B-OP,5,place,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
place,B-ASP,2,recommend,dobj,_,,AT-Head
.,O,2,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,diamond,det,_,,O
diamond,O,5,is,nsubj,_,,O
in,O,1,diamond,prep,_,,O
the,O,4,ruff,det,_,,O
ruff,O,2,in,pobj,_,ru ##ff,O
is,O,5,is,ROOT,_,,O
definitely,O,5,is,advmod,_,,O
worth,B-OP,5,is,acomp,_,,OT-W\O-Path
my,O,10,walk,poss,_,,O
10-minute,O,10,walk,amod,_,10 - minute,O
walk,O,7,worth,pobj,_,,O
from,O,7,worth,prep,_,,O
the,O,14,train,det,_,,O
6,O,14,train,nummod,_,,O
train,O,11,from,pobj,_,,O
.,O,5,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,Dancing,det,_,,O
Dancing,B-ASP,8,are,nsubj,_,,AT-Head
",",I-ASP,1,Dancing,punct,_,,AT-Secondary
White,I-ASP,4,River,compound,_,,AT-Secondary
River,I-ASP,1,Dancing,conj,_,,AT-Secondary
and,I-ASP,4,River,cc,_,,AT-Secondary
Millenium,I-ASP,7,rolls,compound,_,mill ##eni ##um,AT-Secondary
rolls,I-ASP,4,River,conj,_,,AT-Secondary
are,O,8,are,ROOT,_,,O
musts,B-OP,8,are,attr,_,must ##s,"1###[""OT"", ""attr^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,8,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,doors,det,_,,O
red,O,3,doors,amod,_,,O
sliding,O,3,doors,amod,_,,O
doors,B-ASP,5,be,nsubj,_,,AT-Head
may,O,5,be,aux,_,,O
be,O,5,be,ROOT,_,,O
unique,B-OP,5,be,acomp,_,,"3###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
but,O,5,be,cc,_,,O
they,O,11,block,nsubj,_,,O
do,O,11,block,aux,_,,O
not,O,11,block,neg,_,,O
block,O,5,be,conj,_,,O
off,O,11,block,prt,_,,O
the,O,15,air,det,_,,O
cold,O,15,air,amod,_,,O
air,O,11,block,dobj,_,,O
from,O,15,air,prep,_,,O
the,O,18,outside,det,_,,O
outside,O,16,from,pobj,_,,O
.,O,11,block,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Eat,O,0,Eat,ROOT,_,,O
at,O,0,Eat,prep,_,,O
your,O,4,risk,poss,_,,O
own,O,4,risk,amod,_,,O
risk,O,1,at,pobj,_,,O
.,O,0,Eat,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,read,nsubj,_,,O
've,O,2,read,aux,_,' ve,O
read,O,2,read,ROOT,_,,O
some,O,2,read,dobj,_,,O
of,O,3,some,prep,_,,O
the,O,7,reviews,det,_,,O
previews,O,7,reviews,compound,_,preview ##s,O
reviews,O,9,people,compound,_,,O
-,O,9,people,punct,_,,O
people,O,4,of,pobj,_,,O
are,O,2,read,ccomp,_,,O
either,O,10,are,advmod,_,,O
not,O,10,are,neg,_,,O
New,O,14,Yorkers,compound,_,,O
Yorkers,O,10,are,attr,_,yorker ##s,O
or,O,10,are,cc,_,,O
have,O,10,are,conj,_,,O
more,O,18,appreciation,amod,_,,O
appreciation,O,16,have,dobj,_,,O
for,O,18,appreciation,prep,_,,O
ambience,B-ASP,19,for,pobj,_,am ##bie ##nce,AT-W\O-Path
then,O,20,ambience,advmod,_,,O
food,B-ASP,20,ambience,appos,_,,AT-W\O-Path
.,O,2,read,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,servers,det,_,,O
servers,B-ASP,2,give,nsubj,_,,AT-W\O-Path
give,O,2,give,ROOT,_,,O
you,O,2,give,dative,_,,O
some,O,6,slices,det,_,,O
sample,O,6,slices,compound,_,,O
slices,O,2,give,dobj,_,,O
of,O,6,slices,prep,_,,O
your,O,9,order,poss,_,,O
order,O,7,of,pobj,_,,O
while,O,12,wait,mark,_,,O
you,O,12,wait,nsubj,_,,O
wait,O,2,give,advcl,_,,O
(,O,17,add,punct,_,,O
shortly,O,17,add,advmod,_,,O
I,O,17,add,nsubj,_,,O
might,O,17,add,aux,_,,O
add,O,12,wait,parataxis,_,,O
),O,17,add,punct,_,,O
.,O,2,give,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
.,O,2,best,punct,_,,O
the,O,2,best,det,_,,O
best,B-OP,2,best,ROOT,_,,OT-W\O-Path
I,O,5,found,nsubj,_,,O
've,O,5,found,aux,_,' ve,O
found,O,2,best,relcl,_,,O
outside,O,5,found,prep,_,,O
of,O,6,outside,prep,_,,O
the,O,10,masters,det,_,,O
Chinatown,O,10,masters,compound,_,,O
masters,O,7,of,pobj,_,,O
.,O,2,best,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,2,was,nsubj,_,,AT-Head
was,O,2,was,ROOT,_,,O
wonderful,B-OP,2,was,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,3,wonderful,cc,_,,O
imaginative,B-OP,3,wonderful,conj,_,,OT-W\O-Path
.,O,2,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Single,O,2,Restaurant,compound,_,,O
Worst,B-OP,2,Restaurant,compound,_,,"2###[""OT"", ""compound^-1"", ""ASP""]"
Restaurant,B-ASP,2,Restaurant,ROOT,_,,AT-Head
in,O,2,Restaurant,prep,_,,O
Manhattan,O,3,in,pobj,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Their,O,1,eggplant,poss,_,,O
eggplant,B-ASP,2,is,nsubj,_,egg ##pl ##ant,AT-W\O-Path
is,O,2,is,ROOT,_,,O
so,O,4,delicate,advmod,_,,O
delicate,B-OP,7,tender,amod,_,,OT-W\O-Path
",",O,7,tender,punct,_,,O
sweet,B-OP,7,tender,amod,_,,OT-W\O-Path
tender,O,2,is,attr,_,,O
!,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fish,B-ASP,1,was,nsubj,_,,AT-Head
was,O,1,was,ROOT,_,,O
overdone,B-OP,1,was,acomp,_,over ##don ##e,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,1,food,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,11,ask,dep,_,,AT-Head
at,O,1,food,prep,_,,O
the,O,5,price,det,_,,O
right,B-OP,5,price,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
price,B-ASP,2,at,pobj,_,,AT-Head
",",O,11,ask,punct,_,,O
what,O,8,more,det,_,,O
more,O,12,for,pobj,_,,O
can,O,11,ask,aux,_,,O
you,O,11,ask,nsubj,_,,O
ask,O,11,ask,ROOT,_,,O
for,O,11,ask,prep,_,,O
.,O,11,ask,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,came,nsubj,_,,O
came,O,1,came,ROOT,_,,O
here,O,1,came,advmod,_,,O
for,O,1,came,prep,_,,O
my,O,5,friend,poss,_,,O
friend,O,7,birthday,poss,_,,O
's,O,5,friend,case,_,' s,O
birthday,O,3,for,pobj,_,,O
and,O,1,came,cc,_,,O
keep,O,1,came,conj,_,,O
coming,O,9,keep,xcomp,_,,O
back,O,10,coming,advmod,_,,O
ever,O,13,since,advmod,_,,O
since,O,10,coming,advmod,_,,O
.,O,1,came,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,setting,det,_,,O
setting,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
casual,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,3,casual,cc,_,,O
romantic,B-OP,3,casual,conj,_,,OT-W\O-Path
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
pleasantly,O,3,surprised,advmod,_,,O
surprised,O,1,was,acomp,_,,O
to,O,5,find,aux,_,,O
find,O,3,surprised,xcomp,_,,O
this,O,7,gem,det,_,,O
gem,O,5,find,dobj,_,,O
in,O,7,gem,prep,_,,O
Hoboken,O,8,in,pobj,_,ho ##bo ##ken,O
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,go,nsubj,_,,O
would,O,2,go,aux,_,,O
go,O,2,go,ROOT,_,,O
back,O,2,go,advmod,_,,O
.,O,2,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,left,nsubj,_,,O
left,O,1,left,ROOT,_,,O
after,O,1,left,prep,_,,O
one,O,4,drink,nummod,_,,O
drink,B-ASP,2,after,pobj,_,,AT-W\O-Path
.,O,1,left,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,pizza,det,_,,O
pizza,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
good,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
though,O,2,is,advmod,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,service,det,_,,O
counter,B-ASP,2,service,amod,_,,AT-Secondary
service,I-ASP,3,is,nsubj,_,,AT-Head
is,O,3,is,ROOT,_,,O
bad,B-OP,3,is,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Drinks,O,0,Drinks,ROOT,_,,O
:,O,0,Drinks,punct,_,,O
2,O,3,glasses,nummod,_,,O
glasses,O,0,Drinks,appos,_,,O
of,O,3,glasses,prep,_,,O
Dom,O,6,Perignon,compound,_,,O
Perignon,O,4,of,pobj,_,per ##ignon,O
at,O,3,glasses,prep,_,,O
$,O,9,35,nmod,_,,O
35,O,7,at,pobj,_,,O
each,O,9,35,npadvmod,_,,O
.,O,0,Drinks,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Having,O,2,been,aux,_,,O
not,O,2,been,neg,_,,O
been,O,10,skew,csubj,_,,O
home,O,2,been,advmod,_,,O
in,O,2,been,prep,_,,O
the,O,8,years,det,_,,O
last,O,8,years,amod,_,,O
2,O,8,years,nummod,_,,O
years,O,4,in,pobj,_,,O
may,O,10,skew,aux,_,,O
skew,O,10,skew,ROOT,_,sk ##ew,O
this,O,12,reviewer,det,_,,O
reviewer,O,10,skew,dobj,_,,O
a,O,14,bit,det,_,,O
bit,O,10,skew,npadvmod,_,,O
",",O,10,skew,punct,_,,O
but,O,10,skew,cc,_,,O
the,O,18,food,det,_,,O
food,B-ASP,19,was,nsubj,_,,AT-W\O-Path
was,O,10,skew,conj,_,,O
tasty,B-OP,23,sans,amod,_,ta ##sty,"25###[""OT"", ""amod^-1"", ""*"", ""appos"", ""ASP""]"
and,O,20,tasty,cc,_,,O
spicy,O,20,tasty,conj,_,,O
sans,O,19,was,attr,_,,O
the,O,25,oil,det,_,,O
oil,B-ASP,23,sans,appos,_,,AT-Head
that,O,27,comes,nsubj,_,,O
comes,O,25,oil,relcl,_,,O
floating,O,27,comes,xcomp,_,,O
along,O,27,comes,advmod,_,,O
at,O,29,along,prep,_,,O
similar,O,32,venues,amod,_,,O
venues,O,30,at,pobj,_,,O
.,O,19,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,chicken,poss,_,,O
chicken,B-ASP,2,was,nsubj,_,,AT-Head
was,O,2,was,ROOT,_,,O
inedible,B-OP,2,was,acomp,_,in ##ed ##ible,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
as,O,6,were,mark,_,,O
there,O,6,were,expl,_,,O
were,O,2,was,advcl,_,,O
so,O,8,many,advmod,_,,O
many,O,10,lumps,amod,_,,O
fatty,O,10,lumps,amod,_,,O
lumps,O,6,were,attr,_,lump ##s,O
which,O,13,had,dobj,_,,O
i,O,13,had,nsubj,_,,O
had,O,10,lumps,relcl,_,,O
to,O,15,keep,aux,_,,O
keep,O,13,had,xcomp,_,,O
spitting,O,15,keep,xcomp,_,,O
out,O,16,spitting,prt,_,,O
into,O,16,spitting,prep,_,,O
my,O,20,napkin,poss,_,,O
napkin,O,18,into,pobj,_,,O
.,O,2,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,go,nsubj,_,,O
did,O,3,go,aux,_,,O
n't,O,3,go,neg,_,n ' t,O
go,O,3,go,ROOT,_,,O
there,O,3,go,advmod,_,,O
for,O,3,go,prep,_,,O
food,B-ASP,5,for,pobj,_,,AT-W\O-Path
so,O,11,comment,mark,_,,O
I,O,11,comment,nsubj,_,,O
ca,O,11,comment,aux,_,,O
n't,O,11,comment,neg,_,n ' t,O
comment,O,3,go,advcl,_,,O
.,O,3,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Highly,O,1,recommended,advmod,_,,O
recommended,O,1,recommended,ROOT,_,,O
.,O,1,recommended,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,4,wan,cc,_,,O
I,O,4,wan,nsubj,_,,O
would,O,4,wan,aux,_,,O
n't,O,4,wan,neg,_,n ' t,O
wan,O,4,wan,ROOT,_,,O
na,O,6,live,aux,_,,O
live,O,4,wan,xcomp,_,,O
there,O,6,live,advmod,_,,O
.,O,4,wan,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
not,O,1,is,neg,_,,O
consistent,B-OP,1,is,acomp,_,,OT-W\O-Path
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Winnie,O,4,are,nsubj,_,,O
and,O,0,Winnie,cc,_,,O
her,O,3,staff,poss,_,,O
staff,B-ASP,0,Winnie,conj,_,,AT-W\O-Path
are,O,4,are,ROOT,_,,O
the,O,7,crew,det,_,,O
best,B-OP,7,crew,amod,_,,OT-W\O-Path
crew,O,4,are,attr,_,,O
you,O,10,find,nsubj,_,,O
can,O,10,find,aux,_,,O
find,O,7,crew,relcl,_,,O
serving,O,7,crew,relcl,_,,O
you,O,11,serving,dobj,_,,O
.,O,4,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Slow,B-OP,1,service,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
service,B-ASP,1,service,ROOT,_,,AT-Head
",",O,1,service,punct,_,,O
but,O,1,service,cc,_,,O
when,O,7,hanging,advmod,_,,O
you,O,7,hanging,nsubj,_,,O
're,O,7,hanging,aux,_,' re,O
hanging,O,1,service,conj,_,,O
around,O,7,hanging,advmod,_,,O
with,O,7,hanging,prep,_,,O
groups,O,9,with,pobj,_,,O
of,O,10,groups,prep,_,,O
10,O,11,of,pobj,_,,O
or,O,12,10,cc,_,,O
20,O,12,10,conj,_,,O
",",O,10,groups,punct,_,,O
who,O,18,notices,nsubj,_,,O
really,O,18,notices,advmod,_,,O
notices,O,10,groups,relcl,_,,O
?,O,7,hanging,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,7,say,prep,_,,O
a,O,3,hipster,det,_,,O
retired,O,3,hipster,amod,_,,O
hipster,O,0,As,pobj,_,hips ##ter,O
",",O,7,say,punct,_,,O
I,O,7,say,nsubj,_,,O
can,O,7,say,aux,_,,O
say,O,7,say,ROOT,_,,O
with,O,7,say,prep,_,,O
some,O,10,degree,det,_,,O
degree,O,8,with,pobj,_,,O
of,O,10,degree,prep,_,,O
certainty,O,11,of,pobj,_,,O
that,O,21,been,mark,_,,O
for,O,21,been,prep,_,,O
the,O,17,year,det,_,,O
last,O,17,year,amod,_,,O
year,O,14,for,pobj,_,,O
Lucky,B-ASP,19,Strike,compound,_,,AT-W\O-Path
Strike,I-ASP,21,been,nsubj,_,,AT-W\O-Path
has,O,21,been,aux,_,,O
been,O,7,say,ccomp,_,,O
the,O,24,laid-back,det,_,,O
best,B-OP,24,laid-back,amod,_,,OT-W\O-Path
laid-back,O,21,been,attr,_,laid - back,O
late,O,26,night,amod,_,,O
night,O,21,been,npadvmod,_,,O
in,O,21,been,prep,_,,O
the,O,29,city,det,_,,O
city,O,27,in,pobj,_,,O
.,O,7,say,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Maybe,O,1,tomorrow,advmod,_,,O
tomorrow,O,1,tomorrow,ROOT,_,,O
;,O,1,tomorrow,punct,_,,O
-,O,1,tomorrow,punct,_,,O
),O,3,-,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Most,O,1,importantly,advmod,_,,O
importantly,O,6,priced,advmod,_,,O
",",O,6,priced,punct,_,,O
it,O,6,priced,nsubjpass,_,,O
is,O,6,priced,auxpass,_,,O
reasonably,B-OP,6,priced,advmod,_,,"6###[""OT"", ""advmod^-1"", ""ASP""]"
priced,B-ASP,6,priced,ROOT,_,,AT-Head
.,O,6,priced,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,4,is,nsubj,_,,O
at,O,0,Everything,prep,_,,O
Sala,O,3,Thai,compound,_,sal ##a,O
Thai,O,1,at,pobj,_,,O
is,O,4,is,ROOT,_,,O
tasty,B-OP,4,is,acomp,_,ta ##sty,OT-W\O-Path
and,O,5,tasty,cc,_,,O
well-portioned,B-OP,5,tasty,conj,_,well - portion ##ed,OT-W\O-Path
.,O,4,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,quality,det,_,,O
quality,B-ASP,12,makes,nsubj,_,,AT-W\O-Path
of,I-ASP,1,quality,prep,_,,AT-W\O-Path
food,I-ASP,2,of,pobj,_,,AT-W\O-Path
at,O,1,quality,prep,_,,O
this,O,6,restaurant,det,_,,O
restaurant,O,4,at,pobj,_,,O
accompanied,O,6,restaurant,acl,_,,O
by,O,7,accompanied,agent,_,,O
fantastic,B-OP,11,jazz,amod,_,,"11###[""OT"", ""amod^-1"", ""ASP""]"
live,B-ASP,11,jazz,amod,_,,AT-Secondary
jazz,I-ASP,8,by,pobj,_,,AT-Head
makes,O,12,makes,ROOT,_,,O
this,O,14,place,det,_,,O
place,O,12,makes,dobj,_,,O
a,O,17,10,det,_,,O
perfect,B-OP,17,10,amod,_,,OT-W\O-Path
10,O,14,place,npadvmod,_,,O
!,O,12,makes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,crust,det,_,,O
crust,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
thin,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,7,are,punct,_,,O
the,O,6,ingredients,det,_,,O
ingredients,O,7,are,nsubj,_,,O
are,O,2,is,conj,_,,O
fresh,B-OP,7,are,acomp,_,,OT-W\O-Path
and,O,7,are,cc,_,,O
the,O,11,staff,det,_,,O
staff,B-ASP,12,is,nsubj,_,,AT-Head
is,O,7,are,conj,_,,O
friendly,B-OP,12,is,acomp,_,,"11###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,12,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,all,det,_,,O
all,B-ASP,6,is,nsubj,_,,AT-Head
you,I-ASP,4,eat,nsubj,_,,AT-Secondary
can,I-ASP,4,eat,aux,_,,AT-Secondary
eat,I-ASP,1,all,relcl,_,,AT-Secondary
deal,I-ASP,4,eat,dobj,_,,AT-Secondary
is,O,6,is,ROOT,_,,O
truly,O,8,amazing,advmod,_,,O
amazing,B-OP,6,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
here,O,6,is,advmod,_,,O
.,O,6,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Loved,O,0,Loved,ROOT,_,,O
it,O,0,Loved,dobj,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,are,nsubj,_,,O
are,O,1,are,ROOT,_,,O
tasty,B-OP,1,are,acomp,_,ta ##sty,OT-W\O-Path
",",O,1,are,punct,_,,O
but,O,1,are,cc,_,,O
I,O,6,suggest,nsubj,_,,O
suggest,O,1,are,conj,_,,O
only,O,8,eating,advmod,_,,O
eating,O,6,suggest,xcomp,_,,O
one,O,8,eating,dobj,_,,O
with,O,8,eating,prep,_,,O
meat,B-ASP,10,with,pobj,_,,AT-W\O-Path
because,O,14,tend,mark,_,,O
they,O,14,tend,nsubj,_,,O
tend,O,8,eating,advcl,_,,O
not,O,17,mesh,neg,_,,O
to,O,17,mesh,aux,_,,O
mesh,O,14,tend,xcomp,_,,O
that,O,19,well,advmod,_,,O
well,O,17,mesh,advmod,_,,O
with,O,17,mesh,prep,_,,O
the,O,25,system,det,_,,O
average,O,25,system,amod,_,,O
American,O,25,system,amod,_,,O
digestive,O,25,system,amod,_,digest ##ive,O
system,O,20,with,pobj,_,,O
.,O,6,suggest,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,2,is,nsubj,_,,AT-Head
is,O,31,thought,ccomp,_,,O
decent,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
at,I-OP,5,best,advmod,_,,OT-Secondary
best,I-OP,2,is,advmod,_,,OT-Secondary
",",O,2,is,punct,_,,O
and,O,2,is,cc,_,,O
the,O,9,ambience,det,_,,O
ambience,B-ASP,14,'s,nsubj,_,am ##bie ##nce,AT-W\O-Path
",",O,14,'s,punct,_,,O
well,O,14,'s,intj,_,,O
",",O,14,'s,punct,_,,O
it,O,14,'s,nsubj,_,,O
's,O,22,consider,ccomp,_,' s,O
a,O,16,matter,det,_,,O
matter,O,14,'s,attr,_,,O
of,O,16,matter,prep,_,,O
opinion,O,17,of,pobj,_,,O
",",O,22,consider,punct,_,,O
some,O,22,consider,nsubj,_,,O
may,O,22,consider,aux,_,,O
consider,O,2,is,conj,_,,O
it,O,25,be,nsubj,_,,O
to,O,25,be,aux,_,,O
be,O,22,consider,ccomp,_,,O
a,O,28,thing,det,_,,O
sweet,B-OP,28,thing,amod,_,,OT-W\O-Path
thing,O,25,be,attr,_,,O
",",O,31,thought,punct,_,,O
I,O,31,thought,nsubj,_,,O
thought,O,31,thought,ROOT,_,,O
it,O,33,was,nsubj,_,,O
was,O,31,thought,ccomp,_,,O
just,O,35,annoying,advmod,_,,O
annoying,B-OP,33,was,acomp,_,,OT-W\O-Path
.,O,31,thought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,3,was,nsubj,_,,O
we,O,2,had,nsubj,_,,O
had,O,0,Everything,relcl,_,,O
was,O,3,was,ROOT,_,,O
pretty,O,5,good,advmod,_,,O
good,B-OP,3,was,acomp,_,,OT-W\O-Path
",",O,3,was,punct,_,,O
but,O,3,was,cc,_,,O
we,O,11,been,nsubj,_,,O
have,O,11,been,aux,_,,O
only,O,11,been,advmod,_,,O
been,O,3,was,conj,_,,O
there,O,11,been,advmod,_,,O
once,O,11,been,advmod,_,,O
.,O,11,been,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,nsubj,_,,O
'd,O,3,recommend,aux,_,' d,O
definitely,O,3,recommend,advmod,_,,O
recommend,B-OP,3,recommend,ROOT,_,,OT-W\O-Path
this,O,6,place,det,_,,O
little,O,6,place,amod,_,,O
place,O,3,recommend,dobj,_,,O
.,O,3,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,combination,det,_,,O
combination,O,21,makes,nsubj,_,,O
of,O,1,combination,prep,_,,O
fresh,B-ASP,5,sauce,amod,_,,AT-W\O-Path
tomato,I-ASP,5,sauce,compound,_,,AT-W\O-Path
sauce,I-ASP,2,of,pobj,_,,AT-W\O-Path
",",O,5,sauce,punct,_,,O
fresh,B-ASP,9,cheese,amod,_,,AT-W\O-Path
mozz,I-ASP,9,cheese,compound,_,mo ##zz,AT-W\O-Path
cheese,I-ASP,5,sauce,conj,_,,AT-W\O-Path
",",O,9,cheese,punct,_,,O
basil,B-ASP,9,cheese,conj,_,,AT-W\O-Path
and,O,11,basil,cc,_,,O
the,O,14,dough,det,_,,O
dough,B-ASP,11,basil,conj,_,,AT-W\O-Path
they,O,16,make,nsubj,_,,O
make,O,14,dough,relcl,_,,O
with,O,16,make,prep,_,,O
imported,O,19,flour,amod,_,,O
flour,O,17,with,pobj,_,,O
",",O,21,makes,punct,_,,O
makes,O,21,makes,ROOT,_,,O
this,O,23,is,nsubj,_,,O
is,O,21,makes,ccomp,_,,O
one,O,23,is,attr,_,,O
of,O,24,one,prep,_,,O
the,O,28,pizza,det,_,,O
better,B-OP,28,pizza,amod,_,,"28###[""OT"", ""amod^-1"", ""ASP""]"
pizza,B-ASP,25,of,pobj,_,,AT-Head
's,O,28,pizza,case,_,' s,O
in,O,28,pizza,prep,_,,O
NY,O,30,in,pobj,_,,O
.,O,21,makes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,'re,nsubj,_,,O
're,O,1,'re,ROOT,_,' re,O
are,O,1,'re,acomp,_,,O
better,B-OP,5,restaurants,amod,_,,OT-W\O-Path
Taiwanese,O,5,restaurants,amod,_,,O
restaurants,O,2,are,attr,_,,O
and,O,2,are,cc,_,,O
they,O,9,located,nsubjpass,_,,O
are,O,9,located,auxpass,_,,O
located,O,2,are,conj,_,,O
in,O,9,located,prep,_,,O
Flushing,O,10,in,pobj,_,,O
",",O,11,Flushing,punct,_,,O
Queens,O,11,Flushing,appos,_,,O
.,O,1,'re,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,4,location,poss,_,,O
