TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
-,O,21,romantic,punct,_,,O
not,O,21,romantic,neg,_,,O
romantic,B-OP,10,kind,appos,_,,OT-W\O-Path
",",O,21,romantic,punct,_,,O
just,O,24,simple,advmod,_,,O
simple,B-OP,21,romantic,conj,_,,OT-W\O-Path
",",O,24,simple,punct,_,,O
small,O,24,simple,conj,_,,O
and,O,26,small,cc,_,,O
sparse,B-OP,26,small,conj,_,,OT-W\O-Path
.,O,5,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,9,was,cc,_,,O
the,O,2,thing,det,_,,O
thing,O,9,was,nsubj,_,,O
that,O,8,hated,dobj,_,,O
my,O,5,wife,poss,_,,O
wife,O,8,hated,nsubj,_,,O
and,O,5,wife,cc,_,,O
I,O,5,wife,conj,_,,O
hated,B-OP,2,thing,relcl,_,,OT-W\O-Path
was,O,9,was,ROOT,_,,O
it,O,11,was,nsubj,_,,O
was,O,9,was,ccomp,_,,O
so,O,13,loud,advmod,_,,O
loud,B-OP,11,was,acomp,_,,OT-W\O-Path
and,O,11,was,cc,_,,O
it,O,16,felt,nsubj,_,,O
felt,O,9,was,conj,_,,O
like,O,16,felt,prep,_,,O
',O,19,bar,punct,_,,O
bar,B-ASP,17,like,pobj,_,,AT-W\O-Path
',O,19,bar,punct,_,,O
or,O,19,bar,cc,_,,O
',O,23,pub,punct,_,,O
pub,B-ASP,19,bar,conj,_,,AT-W\O-Path
',O,19,bar,punct,_,,O
.,O,16,felt,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,3,was,cc,_,,O
the,O,2,staff,det,_,,O
staff,B-ASP,3,was,nsubj,_,,AT-Head
was,O,3,was,ROOT,_,,O
so,O,5,horrible,advmod,_,,O
horrible,B-OP,3,was,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
to,O,5,horrible,prep,_,,O
us,O,6,to,pobj,_,,O
.,O,3,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,1,cake,amod,_,,OT-W\O-Path
cake,O,1,cake,ROOT,_,,O
BUT,O,1,cake,cc,_,,O
:,O,5,was,punct,_,,O
it,O,5,was,nsubj,_,,O
was,O,1,cake,conj,_,,O
not,O,5,was,neg,_,,O
the,O,9,cake,det,_,,O
best,B-OP,9,cake,amod,_,,"9###[""OT"", ""amod^-1"", ""ASP""]"
cake,B-ASP,5,was,attr,_,,AT-Head
i,O,13,had,nsubj,_,,O
've,O,13,had,aux,_,' ve,O
ever,O,13,had,advmod,_,,O
had,O,9,cake,relcl,_,,O
",",O,9,cake,punct,_,,O
and,O,5,was,cc,_,,O
definately,O,18,worth,advmod,_,def ##inate ##ly,O
not,O,18,worth,neg,_,,O
worth,B-OP,5,was,conj,_,,"9###[""OT"", ""conj^-1"", ""*"", ""attr"", ""ASP""]"
standing,O,18,worth,xcomp,_,,O
outside,O,19,standing,advmod,_,,O
on,O,19,standing,prep,_,,O
the,O,23,sidewalk,det,_,,O
sidewalk,O,21,on,pobj,_,,O
being,O,25,herded,auxpass,_,,O
herded,O,23,sidewalk,acl,_,herd ##ed,O
like,O,25,herded,prep,_,,O
cattle,O,26,like,pobj,_,,O
by,O,25,herded,agent,_,,O
indifferent,B-OP,32,employees,amod,_,,"32###[""OT"", ""amod^-1"", ""ASP""]"
and,O,29,indifferent,cc,_,,O
overworked,B-OP,29,indifferent,conj,_,over ##work ##ed,"32###[""OT"", ""conj^-1"", ""*"", ""amod^-1"", ""ASP""]"
employees,B-ASP,28,by,pobj,_,,AT-Head
.,O,5,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,rest,det,_,,O
rest,O,13,is,nsubj,_,,O
of,O,1,rest,prep,_,,O
the,O,5,sum,det,_,,O
dim,B-ASP,5,sum,amod,_,,AT-W\O-Path
sum,I-ASP,2,of,pobj,_,,AT-W\O-Path
",",O,1,rest,punct,_,,O
though,O,8,pricey,advmod,_,,O
pricey,B-OP,1,rest,advcl,_,price ##y,OT-W\O-Path
by,O,8,pricey,prep,_,,O
Chinatown,O,11,standards,compound,_,,O
standards,O,9,by,pobj,_,,O
",",O,13,is,punct,_,,O
is,O,13,is,ROOT,_,,O
worth,B-OP,13,is,acomp,_,,OT-W\O-Path
it,O,14,worth,npadvmod,_,,O
.,O,13,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,view,det,_,,O
view,B-ASP,3,breathtaking,nsubj,_,,AT-Head
is,O,3,breathtaking,aux,_,,O
breathtaking,B-OP,6,is,csubj,_,breath ##taking,"1###[""OT"", ""nsubj"", ""ASP""]"
the,O,5,service,det,_,,O
service,B-ASP,3,breathtaking,dobj,_,,AT-W\O-Path
is,O,12,is,ccomp,_,,O
top,B-OP,8,notch,amod,_,,OT-W\O-Path
notch,I-OP,6,is,attr,_,,OT-W\O-Path
...,O,12,is,punct,_,. . .,O
the,O,11,ambiance,det,_,,O
ambiance,B-ASP,12,is,nsubj,_,am ##bian ##ce,AT-W\O-Path
is,O,12,is,ROOT,_,,O
wonderfull,O,12,is,acomp,_,wonderful ##l,O
.,O,12,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,staff,det,_,,O
staff,B-ASP,4,been,nsubj,_,,AT-Head
has,O,4,been,aux,_,,O
always,O,4,been,advmod,_,,O
been,O,4,been,ROOT,_,,O
friendly,B-OP,4,been,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
without,O,4,been,prep,_,,O
seeming,O,8,grating,amod,_,,O
grating,O,6,without,pobj,_,gr ##ating,O
",",O,4,been,punct,_,,O
and,O,4,been,cc,_,,O
the,O,12,chef,det,_,,O
chef,B-ASP,14,greeted,nsubj,_,,AT-W\O-Path
has,O,14,greeted,aux,_,,O
greeted,O,4,been,conj,_,,O
us,O,14,greeted,dobj,_,,O
on,O,14,greeted,prep,_,,O
a,O,18,couple,det,_,,O
couple,O,16,on,pobj,_,,O
of,O,18,couple,prep,_,,O
occasions,O,19,of,pobj,_,,O
.,O,14,greeted,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
She,O,2,nodded,nsubj,_,,O
just,O,2,nodded,advmod,_,,O
nodded,O,2,nodded,ROOT,_,,O
and,O,2,nodded,cc,_,,O
walked,O,2,nodded,conj,_,,O
off,O,4,walked,prt,_,,O
.,O,2,nodded,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Beware,O,0,Beware,ROOT,_,be ##ware,O
of,O,0,Beware,prep,_,,O
the,O,6,items,det,_,,O
chili,B-ASP,4,signed,npadvmod,_,,AT-W\O-Path
signed,I-ASP,6,items,amod,_,,AT-W\O-Path
food,I-ASP,6,items,compound,_,,AT-W\O-Path
items,I-ASP,1,of,pobj,_,,AT-W\O-Path
not,O,10,want,neg,_,,O
unless,O,10,want,mark,_,,O
you,O,10,want,nsubj,_,,O
want,O,0,Beware,advcl,_,,O
to,O,12,call,aux,_,,O
call,O,10,want,xcomp,_,,O
the,O,15,department,det,_,,O
fire,O,15,department,compound,_,,O
department,O,12,call,dobj,_,,O
to,O,17,douse,aux,_,,O
douse,O,12,call,advcl,_,do ##use,O
the,O,19,flames,det,_,,O
flames,O,17,douse,dobj,_,,O
in,O,19,flames,prep,_,,O
your,O,22,mouth,poss,_,,O
mouth,O,20,in,pobj,_,,O
.,O,0,Beware,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Grilled,O,2,fish,amod,_,grille ##d,O
whole,O,2,fish,amod,_,,O
fish,B-ASP,6,spicing,nsubj,_,,AT-Head
wonderful,B-OP,6,spicing,amod,_,,"2###[""OT"", ""amod^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,6,spicing,punct,_,,O
great,B-OP,6,spicing,amod,_,,"2###[""OT"", ""amod^-1"", ""*"", ""nsubj"", ""ASP""]"
spicing,O,6,spicing,ROOT,_,sp ##icing,O
.,O,6,spicing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Go,O,0,Go,ROOT,_,,O
here,O,0,Go,advmod,_,,O
.,O,0,Go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
a,O,4,bit,det,_,,O
bit,O,5,slow,npadvmod,_,,O
slow,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,2,is,punct,_,,O
but,O,2,is,cc,_,,O
harkens,O,2,is,conj,_,ha ##rke ##ns,O
back,O,8,harkens,advmod,_,,O
to,O,9,back,prep,_,,O
my,O,12,years,poss,_,,O
years,O,10,to,pobj,_,,O
growing,O,8,harkens,xcomp,_,,O
up,O,13,growing,prt,_,,O
in,O,13,growing,prep,_,,O
Napoli,O,15,in,pobj,_,,O
",",O,16,Napoli,punct,_,,O
Italy,O,16,Napoli,appos,_,,O
where,O,23,rushed,advmod,_,,O
things,O,23,rushed,nsubjpass,_,,O
are,O,23,rushed,auxpass,_,,O
not,O,23,rushed,neg,_,,O
rushed,O,18,Italy,relcl,_,,O
and,O,8,harkens,cc,_,,O
when,O,27,sit,advmod,_,,O
you,O,27,sit,nsubj,_,,O
sit,O,33,is,advcl,_,,O
down,O,27,sit,prt,_,,O
for,O,27,sit,prep,_,,O
dinner,B-ASP,29,for,pobj,_,,AT-W\O-Path
the,O,32,table,det,_,,O
table,B-ASP,33,is,nsubj,_,,AT-W\O-Path
is,O,8,harkens,conj,_,,O
yours,O,33,is,attr,_,,O
all,O,36,night,det,_,,O
night,O,33,is,npadvmod,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,be,nsubj,_,,O
might,O,2,be,aux,_,,O
be,O,2,be,ROOT,_,,O
all,O,4,business,det,_,,O
business,O,2,be,attr,_,,O
at,O,2,be,prep,_,,O
the,O,7,counter,det,_,,O
counter,O,5,at,pobj,_,,O
when,O,10,give,advmod,_,,O
you,O,10,give,nsubj,_,,O
give,O,2,be,advcl,_,,O
your,O,12,order,poss,_,,O
order,O,10,give,dobj,_,,O
",",O,2,be,punct,_,,O
but,O,2,be,cc,_,,O
their,O,16,food,poss,_,,O
food,B-ASP,17,says,nsubj,_,,AT-Head
says,O,2,be,conj,_,,O
I,O,19,love,nsubj,_,,O
love,B-OP,17,says,ccomp,_,,"16###[""OT"", ""ccomp^-1"", ""*"", ""nsubj"", ""ASP""]"
you,O,19,love,dobj,_,,O
.,O,17,says,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,2,experience,amod,_,,"1###[""OT"", ""amod^-1"", ""*"", ""compound"", ""ASP""]"
sushi,B-ASP,2,experience,compound,_,su ##shi,AT-Head
experience,O,2,experience,ROOT,_,,O
.,O,2,experience,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
yummy,B-OP,2,is,acomp,_,yu ##mmy,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,2,is,punct,_,,O
especially,B-OP,8,mussels,advmod,_,,"8###[""OT"", ""advmod^-1"", ""ASP""]"
their,O,8,mussels,poss,_,,O
cooked-to-perfection,B-OP,8,mussels,compound,_,cooked - to - perfection,"8###[""OT"", ""compound^-1"", ""ASP""]"
mussels,B-ASP,1,food,appos,_,mu ##ssel ##s,AT-Head
in,I-ASP,8,mussels,prep,_,,AT-Secondary
spicy,I-ASP,12,sauce,amod,_,,AT-Secondary
tomato,I-ASP,12,sauce,compound,_,,AT-Secondary
sauce,I-ASP,9,in,pobj,_,,AT-Secondary
and,O,8,mussels,cc,_,,O
their,O,17,fries,poss,_,,O
shoestring,O,17,fries,amod,_,shoes ##tri ##ng,O
crispy,O,17,fries,compound,_,crisp ##y,O
fries,B-ASP,8,mussels,conj,_,,AT-W\O-Path
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,owner,det,_,,O
owner,O,4,are,nsubj,_,,O
and,O,1,owner,cc,_,,O
staff,B-ASP,1,owner,conj,_,,AT-W\O-Path
are,O,4,are,ROOT,_,,O
all,O,4,are,dep,_,,O
Japanese,O,4,are,acomp,_,,O
as,O,8,well,advmod,_,,O
well,O,4,are,advmod,_,,O
and,O,4,are,cc,_,,O
that,O,11,adds,nsubj,_,,O
adds,O,4,are,conj,_,,O
to,O,11,adds,prep,_,,O
the,O,15,ambiance,det,_,,O
entire,O,15,ambiance,amod,_,,O
ambiance,B-ASP,12,to,pobj,_,am ##bian ##ce,AT-W\O-Path
.,O,11,adds,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,5,be,punct,_,,O
Besides,O,5,be,mark,_,,O
that,O,5,be,mark,_,,O
there,O,5,be,expl,_,,O
should,O,5,be,aux,_,,O
be,O,5,be,ROOT,_,,O
more,O,7,restaurants,amod,_,,O
restaurants,O,5,be,attr,_,,O
like,O,7,restaurants,prep,_,,O
it,O,8,like,pobj,_,,O
around,O,7,restaurants,prep,_,,O
the,O,12,city,det,_,,O
city,O,10,around,pobj,_,,O
),O,5,be,punct,_,,O
.,O,5,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,1,is,nsubj,_,,AT-Head
is,O,1,is,ROOT,_,,O
usually,O,1,is,advmod,_,,O
very,O,4,good,advmod,_,,O
good,B-OP,1,is,acomp,_,,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,1,is,punct,_,,O
though,O,9,wondered,mark,_,,O
ocasionally,O,9,wondered,advmod,_,o ##cas ##ional ##ly,O
I,O,9,wondered,nsubj,_,,O
wondered,B-OP,1,is,advcl,_,,"0###[""OT"", ""advcl^-1"", ""*"", ""nsubj"", ""ASP""]"
about,O,9,wondered,prep,_,,O
freshmess,O,10,about,pobj,_,fresh ##mes ##s,O
of,O,11,freshmess,prep,_,,O
raw,B-ASP,14,vegatables,amod,_,,AT-W\O-Path
vegatables,I-ASP,12,of,pobj,_,vega ##table ##s,AT-W\O-Path
in,I-ASP,11,freshmess,prep,_,,AT-W\O-Path
side,I-ASP,17,orders,compound,_,,AT-W\O-Path
orders,I-ASP,15,in,pobj,_,,AT-W\O-Path
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Go,O,0,Go,ROOT,_,,O
only,O,4,are,advmod,_,,O
if,O,4,are,mark,_,,O
you,O,4,are,nsubj,_,,O
are,O,0,Go,advcl,_,,O
already,O,4,are,advmod,_,,O
in,O,4,are,prep,_,,O
the,O,8,neighborhood,det,_,,O
neighborhood,O,6,in,pobj,_,,O
and,O,4,are,cc,_,,O
do,O,12,want,aux,_,,O
n't,O,12,want,neg,_,n ' t,O
want,O,4,are,conj,_,,O
to,O,14,bother,aux,_,,O
bother,O,12,want,xcomp,_,,O
going,O,14,bother,xcomp,_,,O
farther,O,15,going,advmod,_,,O
for,O,15,going,prep,_,,O
a,O,20,place,det,_,,O
better,O,20,place,amod,_,,O
place,O,17,for,pobj,_,,O
.,O,0,Go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,3,restaurant,advmod,_,,O
",",O,3,restaurant,punct,_,,O
excellent,B-OP,3,restaurant,amod,_,,OT-W\O-Path
restaurant,O,3,restaurant,ROOT,_,,O
!,O,3,restaurant,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,B-ASP,2,varys,nsubj,_,,AT-W\O-Path
varys,O,10,'re,ccomp,_,vary ##s,O
from,O,2,varys,prep,_,,O
day,O,3,from,pobj,_,,O
to,O,3,from,prep,_,,O
day,O,5,to,pobj,_,,O
-,O,10,'re,punct,_,,O
sometimes,O,10,'re,advmod,_,,O
they,O,10,'re,nsubj,_,,O
're,O,10,'re,ROOT,_,' re,O
very,O,12,nice,advmod,_,,O
nice,B-OP,10,'re,acomp,_,,OT-W\O-Path
",",O,10,'re,punct,_,,O
and,O,10,'re,cc,_,,O
sometimes,O,16,not,advmod,_,,O
not,O,10,'re,conj,_,,O
.,O,10,'re,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Another,O,1,review,det,_,,O
review,O,3,claimed,nsubj,_,,O
here,O,1,review,advmod,_,,O
claimed,O,3,claimed,ROOT,_,,O
the,O,5,pre-fix,det,_,,O
pre-fix,O,6,was,nsubj,_,pre - fix,O
was,O,3,claimed,ccomp,_,,O
$,O,8,29/per,nmod,_,,O
29/per,O,9,person,nummod,_,29 / per,O
person,O,6,was,attr,_,,O
including,O,9,person,prep,_,,O
sake,O,10,including,pobj,_,,O
but,O,3,claimed,cc,_,,O
it,O,14,is,nsubj,_,,O
is,O,3,claimed,conj,_,,O
$,O,16,55,nmod,_,,O
55,O,14,is,attr,_,,O
per,O,16,55,prep,_,,O
person,O,17,per,pobj,_,,O
not,O,20,including,neg,_,,O
including,O,16,55,prep,_,,O
sake,O,20,including,pobj,_,,O
.,O,14,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,rice,det,_,,O
fried,B-ASP,2,rice,amod,_,,AT-Secondary
rice,I-ASP,3,is,nsubj,_,,AT-Head
is,O,3,is,ROOT,_,,O
really,O,5,good,advmod,_,,O
good,B-OP,3,is,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
too,O,3,is,advmod,_,,O
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
First,O,6,is,advmod,_,,O
of,O,0,First,prep,_,,O
all,O,1,of,pobj,_,,O
",",O,6,is,punct,_,,O
this,O,5,place,det,_,,O
place,B-ASP,6,is,nsubj,_,,AT-Head
is,O,6,is,ROOT,_,,O
*,O,6,is,punct,_,,O
not,O,6,is,neg,_,,O
*,O,10,romantic,punct,_,,O
romantic,B-OP,6,is,acomp,_,,"5###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,6,is,punct,_,,O
as,O,13,claimed,mark,_,,O
claimed,O,6,is,advcl,_,,O
by,O,13,claimed,agent,_,,O
Citysearch,O,18,review,poss,_,city ##sea ##rch,O
's,O,15,Citysearch,case,_,' s,O
editorial,O,18,review,amod,_,,O
review,O,14,by,pobj,_,,O
.,O,6,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Authentic,B-OP,2,food,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
Taiwanese,B-ASP,2,food,amod,_,,AT-Secondary
food,I-ASP,11,ask,nsubj,_,,AT-Head
that,O,4,'s,nsubj,_,,O
's,O,2,food,relcl,_,' s,O
cheap,B-OP,4,'s,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""relcl^-1"", ""ASP""]"
...,O,2,food,punct,_,. . .,O
what,O,8,more,det,_,,O
more,O,12,for,pobj,_,,O
could,O,11,ask,aux,_,,O
you,O,11,ask,nsubj,_,,O
ask,O,11,ask,ROOT,_,,O
for,O,11,ask,prep,_,,O
?,O,11,ask,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Mazing,O,1,interior,amod,_,ma ##zing,O
interior,B-ASP,1,interior,ROOT,_,,AT-W\O-Path
.,O,1,interior,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,catch,det,_,,O
catch,O,2,is,nsubj,_,,O
is,O,2,is,ROOT,_,,O
that,O,6,charged,mark,_,,O
you,O,6,charged,nsubjpass,_,,O
are,O,6,charged,auxpass,_,,O
charged,O,2,is,ccomp,_,,O
extra,O,6,charged,oprd,_,,O
for,O,6,charged,prep,_,,O
ANYTHING,O,8,for,pobj,_,,O
that,O,12,leave,dobj,_,,O
you,O,12,leave,nsubj,_,,O
leave,O,9,ANYTHING,relcl,_,,O
on,O,12,leave,prep,_,,O
your,O,15,plate,poss,_,,O
plate,O,13,on,pobj,_,,O
so,O,19,be,advmod,_,,O
do,O,19,be,aux,_,,O
n't,O,19,be,neg,_,n ' t,O
be,O,6,charged,advcl,_,,O
a,O,22,pig,det,_,,O
greedy,O,22,pig,amod,_,,O
pig,O,19,be,attr,_,,O
!,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nothing,B-OP,0,Nothing,ROOT,_,,OT-Secondary
fancy,I-OP,0,Nothing,amod,_,,"5###[""OT"", ""conj"", ""ASP""]"
but,O,1,fancy,cc,_,,O
really,O,4,good,advmod,_,,O
good,B-OP,5,food,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,1,fancy,conj,_,,AT-Head
with,O,5,food,prep,_,,O
pretty,O,8,reasonable,advmod,_,,O
reasonable,B-OP,9,price,amod,_,,"9###[""OT"", ""amod^-1"", ""ASP""]"
price,B-ASP,6,with,pobj,_,,AT-Head
.,O,0,Nothing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,girl,det,_,,O
frizzy,B-OP,3,girl,amod,_,fr ##iz ##zy,"3###[""OT"", ""amod^-1"", ""ASP""]"
retro,O,3,girl,amod,_,,O
girl,B-ASP,13,yell,nsubj,_,,AT-Head
(,O,13,yell,punct,_,,O
with,O,13,yell,prep,_,,O
winged,O,9,Edna,amod,_,,O
/,O,9,Edna,punct,_,,O
Dame,O,9,Edna,compound,_,,O
Edna,O,10,glasses,compound,_,,O
glasses,O,5,with,pobj,_,,O
),O,13,yell,punct,_,,O
will,O,13,yell,aux,_,,O
yell,O,13,yell,ROOT,_,,O
at,O,13,yell,prep,_,,O
you,O,14,at,pobj,_,,O
if,O,18,try,mark,_,,O
you,O,18,try,nsubj,_,,O
try,O,13,yell,advcl,_,,O
to,O,20,order,aux,_,,O
order,O,18,try,xcomp,_,,O
a,O,22,drink,det,_,,O
drink,O,20,order,dobj,_,,O
.,O,13,yell,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,wife,poss,_,,O
wife,O,2,had,nsubj,_,,O
had,O,2,had,ROOT,_,,O
the,O,5,shrimp,det,_,,O
fried,B-ASP,5,shrimp,amod,_,,AT-Secondary
shrimp,I-ASP,2,had,dobj,_,,AT-Head
which,O,7,are,nsubj,_,,O
are,O,5,shrimp,relcl,_,,O
huge,B-OP,7,are,acomp,_,,"5###[""OT"", ""acomp^-1"", ""*"", ""relcl^-1"", ""ASP""]"
and,O,7,are,cc,_,,O
loved,B-OP,7,are,conj,_,,"5###[""OT"", ""conj^-1"", ""*"", ""relcl^-1"", ""ASP""]"
it,O,10,loved,dobj,_,,O
.,O,2,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,staff,det,_,,O
staff,B-ASP,2,was,nsubj,_,,AT-Head
was,O,2,was,ROOT,_,,O
knowledgeable,B-OP,2,was,acomp,_,knowledge ##able,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,3,knowledgeable,cc,_,,O
full,O,3,knowledgeable,conj,_,,O
of,O,5,full,prep,_,,O
personality,O,6,of,pobj,_,,O
.,O,2,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,1,remember,advmod,_,,O
remember,O,12,have,advcl,_,,O
",",O,12,have,punct,_,,O
the,O,4,later,det,_,,O
later,O,12,have,advmod,_,,O
you,O,6,go,nsubj,_,,O
go,O,4,later,relcl,_,,O
",",O,12,have,punct,_,,O
the,O,9,longer,advmod,_,,O
longer,O,12,have,advmod,_,,O
you,O,12,have,nsubj,_,,O
may,O,12,have,aux,_,,O
have,O,12,have,ROOT,_,,O
to,O,14,wait,aux,_,,O
wait,O,12,have,xcomp,_,,O
.,O,12,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,started,nsubj,_,,O
started,O,1,started,ROOT,_,,O
with,O,1,started,prep,_,,O
the,O,4,scallops,det,_,,O
scallops,B-ASP,2,with,pobj,_,sc ##all ##ops,AT-W\O-Path
and,O,4,scallops,cc,_,,O
asparagus,B-ASP,4,scallops,conj,_,as ##para ##gus,AT-W\O-Path
and,O,1,started,cc,_,,O
also,O,9,had,advmod,_,,O
had,O,1,started,conj,_,,O
the,O,13,crab,det,_,,O
soft,B-ASP,13,crab,amod,_,,AT-W\O-Path
shell,I-ASP,13,crab,compound,_,,AT-W\O-Path
crab,I-ASP,9,had,dobj,_,,AT-W\O-Path
as,O,16,as,advmod,_,,O
well,O,16,as,advmod,_,,O
as,O,13,crab,cc,_,,O
the,O,19,plate,det,_,,O
cheese,B-ASP,19,plate,compound,_,,AT-W\O-Path
plate,I-ASP,13,crab,conj,_,,AT-W\O-Path
.,O,1,started,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,7,are,cc,_,,O
",",O,7,are,punct,_,,O
the,O,6,tips,det,_,,O
honey,B-ASP,4,BBQ,compound,_,,AT-Secondary
BBQ,I-ASP,6,tips,compound,_,bb ##q,AT-Secondary
rib,I-ASP,6,tips,compound,_,,AT-Secondary
tips,I-ASP,7,are,nsubj,_,,AT-Head
are,O,7,are,ROOT,_,,O
yummy,B-OP,7,are,acomp,_,yu ##mmy,"6###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
!,O,7,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Located,B-ASP,0,Located,ROOT,_,,AT-W\O-Path
at,O,0,Located,prep,_,,O
the,O,3,end,det,_,,O
end,O,1,at,pobj,_,,O
of,O,3,end,prep,_,,O
a,O,7,block,det,_,,O
magnificent,O,7,block,amod,_,,O
block,O,4,of,pobj,_,,O
.,O,0,Located,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,asked,nsubj,_,,O
asked,O,1,asked,ROOT,_,,O
for,O,1,asked,prep,_,,O
an,O,7,sandwich,det,_,,O
open,O,7,sandwich,amod,_,,O
faced,O,6,cheese,amod,_,,O
cheese,O,7,sandwich,compound,_,,O
sandwich,O,2,for,pobj,_,,O
and,O,1,asked,cc,_,,O
the,O,10,manager,det,_,,O
manager,B-ASP,12,told,nsubj,_,,AT-W\O-Path
basically,O,12,told,advmod,_,,O
told,O,1,asked,conj,_,,O
me,O,12,told,dobj,_,,O
to,O,15,take,aux,_,,O
take,O,12,told,xcomp,_,,O
my,O,17,business,poss,_,,O
business,O,15,take,dobj,_,,O
elsewhere,O,15,take,advmod,_,,O
!,O,12,told,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Decor,B-ASP,1,is,nsubj,_,,AT-Head
is,O,1,is,ROOT,_,,O
charming,B-OP,1,is,acomp,_,,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,nsubj,_,,O
highly,O,2,recommend,advmod,_,,O
recommend,B-OP,2,recommend,ROOT,_,,OT-W\O-Path
the,O,4,restaurant,det,_,,O
restaurant,O,2,recommend,dobj,_,,O
based,O,4,restaurant,acl,_,,O
on,O,5,based,prep,_,,O
our,O,8,experience,poss,_,,O
experience,O,6,on,pobj,_,,O
last,O,10,night,amod,_,,O
night,O,2,recommend,npadvmod,_,,O
.,O,2,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,3,are,mark,_,,O
