TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
chinese,O,22,names,amod,_,,O
names,O,18,had,obj,_,,O
of,O,25,songs,case,_,,O
the,O,25,songs,det,_,,O
songs,O,22,names,nmod:of,_,,O
as,O,28,title,case,_,,O
the,O,28,title,det,_,,O
title,O,18,had,obl,_,,O
..,O,1,man,punct,_,. .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
cons,O,1,summary,compound,_,con ##s,O
summary,O,1,summary,ROOT,_,,O
:,O,1,summary,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,receives,nsubj,_,,O
receives,O,1,receives,ROOT,_,,O
very,O,3,nice,advmod,_,,O
nice,B-OP,5,pictures,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
mms,B-ASP,5,pictures,compound,_,mm ##s,AT-Secondary
pictures,I-ASP,1,receives,obj,_,,AT-Head
from,O,9,phones,case,_,,O
other,O,9,phones,amod,_,,O
gsm,O,9,phones,compound,_,gs ##m,O
phones,O,1,receives,obl,_,,O
.,O,1,receives,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
having,O,8,got,advcl,_,,O
4000,O,4,mp3s,nummod,_,,O
or,O,3,so,cc,_,,O
so,O,1~4,4000~mp3s,conj~nummod,_,,O
mp3s,O,0,having,obj,_,mp3 ##s,O
",",O,8,got,punct,_,,O
i,O,8,got,nsubj,_,,O
never,O,8,got,advmod,_,,O
got,O,8,got,ROOT,_,,O
more,O,11,500,advmod,_,,O
than,O,9,more,fixed,_,,O
500,O,8,got,obj,_,,O
transfered,O,8,got,xcomp,_,transfer ##ed,O
.,O,8,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bought,O,0,bought,ROOT,_,,O
one,O,0,bought,obj,_,,O
for,O,3,$,case,_,,O
$,O,0,bought,obl,_,,O
49.99,O,3,$,nummod,_,49 . 99,O
.,O,0,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,convinced,nsubj:pass,_,,O
'm,O,2,convinced,aux:pass,_,' m,O
convinced,O,2,convinced,ROOT,_,,O
by,O,6,experience,case,_,,O
my,O,6,experience,nmod:poss,_,,O
own,O,6,experience,amod,_,,O
experience,O,2,convinced,obl,_,,O
and,O,8,that,cc,_,,O
that,O,2,convinced,conj,_,,O
of,O,12,people,case,_,,O
many,O,12,people,amod,_,,O
other,O,12,people,amod,_,,O
people,O,8,that,nmod:of,_,,O
who,O,15,posted,nsubj,_,,O
have,O,15,posted,aux,_,,O
posted,O,12,people,acl:relcl,_,,O
here,O,15,posted,advmod,_,,O
who,O,19~33,had~hold,nsubj~nsubj,_,,O
have,O,19,had,aux,_,,O
had,O,15,posted,ccomp,_,,O
the,O,22,experience,det,_,,O
same,O,22,experience,amod,_,,O
experience,O,19,had,obj,_,,O
that,O,28,designed,nsubj:pass,_,,O
the,O,25,product,det,_,,O
product,O,28,designed,nsubj:pass,_,,O
is,O,28,designed,aux:pass,_,,O
defectively,O,28,designed,advmod,_,defective ##ly,O
designed,O,22,experience,acl:relcl,_,,O
",",O,33,hold,punct,_,,O
and,O,33,hold,cc,_,,O
will,O,33,hold,aux,_,,O
not,O,33,hold,advmod,_,,O
hold,O,15~19,posted~had,ccomp~conj,_,,O
up,O,33,hold,compound:prt,_,,O
to,O,37,use,case,_,,O
normal,O,37,use,amod,_,,O
use,O,33,hold,obl,_,,O
.,O,2,convinced,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
nothing,O,2,broken,nsubj,_,,O
has,O,2,broken,aux,_,,O
broken,O,2,broken,ROOT,_,,O
on,O,4,it,case,_,,O
it,O,2,broken,obl,_,,O
",",O,8,plays,punct,_,,O
and,O,8,plays,cc,_,,O
it,O,8,plays,nsubj,_,,O
plays,O,2,broken,conj,_,,O
all,O,11,dvds,det:predet,_,,O
the,O,11,dvds,det,_,,O
dvds,O,8,plays,obj,_,,O
i,O,13,have,nsubj,_,,O
have,O,11,dvds,acl:relcl,_,,O
.,O,2,broken,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
retraction,O,2,said,nsubj,_,re ##tra ##ction,O
:,O,2,said,punct,_,,O
said,O,2,said,ROOT,_,,O
mine,O,4,had,nsubj,_,,O
had,O,2,said,ccomp,_,,O
silver,O,6,plate,compound,_,,O
plate,O,4,had,obj,_,,O
:,O,2,said,punct,_,,O
it,O,10,have,nsubj,_,,O
does,O,10,have,aux,_,,O
have,O,2,said,parataxis,_,,O
display,B-ASP,10,have,obj,_,,AT-W\O-Path
.,O,2,said,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,guess,nsubj,_,,O
guess,O,1,guess,ROOT,_,,O
that,O,6,complain,mark,_,,O
i,O,6,complain,nsubj,_,,O
can,O,6,complain,aux,_,,O
not,O,6,complain,advmod,_,,O
complain,O,1,guess,ccomp,_,,O
since,O,12,claim,mark,_,,O
it,O,12~14,claim~play,nsubj~nsubj:xcomp(INF),_,,O
does,O,12,claim,aux,_,,O
not,O,12,claim,advmod,_,,O
actually,O,12,claim,advmod,_,,O
claim,O,6,complain,advcl:since,_,,O
to,O,14,play,mark,_,,O
play,O,12,claim,xcomp,_,,O
vcd,O,18,formats,compound,_,vc ##d,O
/,O,17,svcd,punct,_,,O
svcd,O,18~15,formats~vcd,compound~conj,_,sv ##cd,O
formats,O,14,play,obj,_,,O
",",O,22,say,punct,_,,O
but,O,22,say,cc,_,,O
others,O,22,say,nsubj,_,,O
say,O,1,guess,conj,_,,O
they,O,24,can,nsubj,_,,O
can,O,22,say,ccomp,_,,O
.,O,1,guess,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
--,O,5,transfer,punct,_,- -,O
>,O,5,transfer,punct,_,,O
will,O,5,transfer,aux,_,,O
not,O,5,transfer,advmod,_,,O
automatically,B-OP,5,transfer,advmod,_,,"5###[""OT"", ""advmod^-1"", ""ASP""]"
transfer,B-ASP,5,transfer,ROOT,_,,AT-Head
songs,I-ASP,5,transfer,obj,_,,AT-Secondary
with,O,9,titles,case,_,,O
identical,O,9,titles,amod,_,,O
titles,O,6,songs,nmod:with,_,,O
(,O,23,cause,punct,_,,O
if,O,13,have,mark,_,,O
you,O,13,have,nsubj,_,,O
have,O,23,cause,advcl:if,_,,O
live,O,15,albums,amod,_,,O
albums,O,13,have,obj,_,,O
or,O,19,albums,cc,_,,O
greatest,O,19,albums,amod,_,,O
hits,O,19,albums,compound,_,,O
albums,O,13~15,have~albums,obj~conj,_,,O
",",O,23,cause,punct,_,,O
this,O,23,cause,nsubj,_,,O
will,O,23,cause,aux,_,,O
cause,O,5,transfer,parataxis,_,,O
you,O,23,cause,iobj,_,,O
inordinate,O,26,frustration,amod,_,in ##ord ##inate,O
frustration,O,23,cause,obj,_,,O
).,O,5,transfer,punct,_,) .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
while,O,1,light,mark,_,,O
light,O,7,go,advcl:while,_,,O
",",O,7,go,punct,_,,O
it,O,7,go,nsubj,_,,O
will,O,7,go,aux,_,,O
not,O,7,go,advmod,_,,O
easily,O,7,go,advmod,_,,O
go,O,7,go,ROOT,_,,O
in,O,10,handbags,case,_,,O
small,O,10,handbags,amod,_,,O
handbags,O,7,go,obl,_,hand ##bags,O
or,O,12,pockets,cc,_,,O
pockets,O,7~10,go~handbags,obl~conj,_,,O
.,O,7,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
file,O,1,transfers,compound,_,,O
transfers,O,3,fast,nsubj,_,,O
are,O,3,fast,cop,_,,O
fast,B-OP,3,fast,ROOT,_,,OT-W\O-Path
",",O,3,fast,punct,_,,O
nearly,O,8,per,advmod,_,,O
a,O,8,per,det,_,,O
song,O,8,per,compound,_,,O
per,O,3,fast,parataxis,_,,O
second,O,8,per,advmod,_,,O
via,O,11,usb,case,_,,O
usb,O,8,per,nmod:via,_,,O
2.0,O,11,usb,appos,_,2 . 0,O
.,O,3,fast,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
other,O,1,things,amod,_,,O
things,O,6,voice-activated,nsubj:pass,_,,O
that,O,4,miss,obj,_,,O
i,O,4,miss,nsubj,_,,O
miss,O,1,things,acl:relcl,_,,O
are,O,6,voice-activated,aux:pass,_,,O
voice-activated,B-ASP,6,voice-activated,ROOT,_,voice - activated,AT-W\O-Path
dialing,I-ASP,6,voice-activated,xcomp,_,dial ##ing,AT-W\O-Path
and,O,14,jack,cc,_,,O
a,O,14,jack,det,_,,O
standard,O,14,jack,compound,_,,O
2.5,O,12,mm,nummod,_,2 . 5,O
mm,O,13,headset,compound,_,,O
headset,B-ASP,14,jack,compound,_,heads ##et,AT-W\O-Path
jack,I-ASP,7~6,dialing~voice-activated,conj~xcomp,_,,AT-W\O-Path
.,O,6,voice-activated,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,play,nsubj,_,,O
play,O,1,play,ROOT,_,,O
just,O,4,everything,advmod,_,,O
about,O,4,everything,advmod,_,,O
everything,O,1,play,obj,_,,O
",",O,7,#,punct,_,,O
but,O,7,#,cc,_,,O
#,O,1,play,conj,_,,O
2,O,7,#,nummod,_,,O
and,O,10,#,cc,_,,O
#,O,7~1,#~play,conj:but~conj,_,,O
3,O,7,#,nummod,_,,O
died,O,1,play,parataxis,_,,O
very,O,14,shortly,advmod,_,,O
shortly,O,12,died,advmod,_,,O
after,O,16,getting,mark,_,,O
getting,O,12,died,advcl:after,_,,O
them,O,16,getting,obj,_,,O
.,O,1,play,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
really,O,1,quiet,advmod,_,,O
quiet,O,1,quiet,ROOT,_,,O
.,O,1,quiet,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,took,nsubj,_,,O
took,O,1,took,ROOT,_,,O
over,O,3,2,advmod,_,,O
2,O,4,months,nummod,_,,O
months,O,1,took,obj,_,,O
and,O,7,follow-up,cc,_,,O
repeated,O,7,follow-up,amod,_,,O
follow-up,O,4~1,months~took,conj~obj,_,follow - up,O
to,O,9,get,mark,_,,O
get,O,1,took,csubj,_,,O
it,O,9,get,obj,_,,O
replaced,O,9,get,xcomp,_,,O
.,O,1,took,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
finally,O,3,uninstalled,advmod,_,,O
",",O,3,uninstalled,punct,_,,O
i,O,3~5,uninstalled~reinstalled,nsubj~nsubj,_,,O
uninstalled,O,3,uninstalled,ROOT,_,un ##ins ##tal ##led,O
and,O,5,reinstalled,cc,_,,O
reinstalled,O,3,uninstalled,conj,_,reins ##tal ##led,O
the,O,7,software,det,_,,O
software,O,3,uninstalled,obj,_,,O
",",O,3,uninstalled,punct,_,,O
the,O,11,measure,det,_,,O
usual,O,11,measure,amod,_,,O
measure,O,3,uninstalled,obj,_,,O
of,O,14,resort,case,_,,O
last,O,14,resort,amod,_,,O
resort,O,11,measure,nmod:of,_,,O
for,O,17,sort,case,_,,O
this,O,17,sort,det,_,,O
sort,O,3,uninstalled,obl,_,,O
of,O,19,thing,case,_,,O
thing,O,17,sort,nmod:of,_,,O
.,O,3,uninstalled,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,3,phone,advmod,_,,O
an,O,3,phone,det,_,,O
excellent,B-OP,3,phone,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
phone,B-ASP,3,phone,ROOT,_,,AT-Head
.,O,3,phone,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,9,said,advmod,_,,O
",",O,9,said,punct,_,,O
when,O,4,installed,mark,_,,O
i,O,4,installed,nsubj,_,,O
installed,O,9,said,advcl:when,_,,O
the,O,6,software,det,_,,O
software,O,4,installed,obj,_,,O
",",O,9,said,punct,_,,O
it,O,9,said,nsubj,_,,O
said,O,9,said,ROOT,_,,O
that,O,15,approved,mark,_,,O
windows,O,12,xp,compound,_,,O
xp,O,15,approved,nsubj,_,,O
had,O,15,approved,aux,_,,O
n't,O,15,approved,advmod,_,n ' t,O
approved,O,9,said,ccomp,_,,O
something,O,15,approved,obj,_,,O
with,O,19,drivers,case,_,,O
the,O,19,drivers,det,_,,O
drivers,O,16,something,nmod:with,_,,O
",",O,19,drivers,punct,_,,O
etc,O,19,drivers,advmod,_,,O
-,O,9,said,punct,_,,O
and,O,29,cause,cc,_,,O
that,O,25,continuing,mark,_,,O
continuing,O,29,cause,csubj,_,,O
it,O,25,continuing,obj,_,,O
install,O,25,continuing,advmod,_,,O
may,O,29,cause,aux,_,,O
cause,O,9,said,conj,_,,O
instability,O,29,cause,obj,_,,O
.,O,9,said,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
anyway,O,3,ended,advmod,_,,O
",",O,3,ended,punct,_,,O
i,O,3,ended,nsubj,_,,O
ended,O,3,ended,ROOT,_,,O
up,O,3,ended,compound:prt,_,,O
purchasing,O,3,ended,xcomp,_,,O
the,O,7,lumix,det,_,,O
lumix,O,5,purchasing,obj,_,lu ##mi ##x,O
.,O,3,ended,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,2,guess,punct,_,,O
i,O,2,guess,nsubj,_,,O
guess,O,2,guess,ROOT,_,,O
only,O,4,time,advmod,_,,O
time,O,6,tell,nsubj,_,,O
will,O,6,tell,aux,_,,O
tell,O,2,guess,ccomp,_,,O
?,O,2,guess,punct,_,,O
),O,2,guess,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,7~3,rip~skip,nsubj~nsubj,_,,O
can,O,3,skip,aux,_,,O
even,O,3,skip,advmod,_,,O
skip,O,3,skip,ROOT,_,,O
that,O,5,step,det,_,,O
step,O,3,skip,obj,_,,O
and,O,7,rip,cc,_,,O
rip,O,3,skip,conj,_,,O
them,O,7,rip,obj,_,,O
directly,O,7,rip,advmod,_,,O
from,O,12,cd,case,_,,O
the,O,12,cd,det,_,,O
cd,O,7,rip,obl,_,,O
to,O,15,player,case,_,,O
the,O,15,player,det,_,,O
player,O,12,cd,nmod:to,_,,O
.,O,3,skip,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,camera,det,_,,O
camera,O,4~12,dream~gives,nsubj~nsubj,_,,O
is,O,4,dream,cop,_,,O
a,O,4,dream,det,_,,O
dream,O,4,dream,ROOT,_,,O
to,O,6,operate,mark,_,,O
operate,O,4,dream,acl:to,_,,O
in,O,8,automode,case,_,,O
automode,B-ASP,6,operate,obl,_,auto ##mo ##de,AT-W\O-Path
",",O,12,gives,punct,_,,O
but,O,12,gives,cc,_,,O
also,O,12,gives,advmod,_,,O
gives,O,4,dream,conj,_,,O
tremendous,B-OP,14,flexibility,amod,_,,OT-W\O-Path
flexibility,O,12,gives,obj,_,,O
in,O,17,priority,case,_,,O
aperture,B-ASP,17,priority,compound,_,,AT-W\O-Path
priority,I-ASP,12,gives,obl,_,,AT-W\O-Path
",",O,20,priority,punct,_,,O
shutter,B-ASP,20,priority,compound,_,,AT-W\O-Path
priority,I-ASP,17~12,priority~gives,conj~obl,_,,AT-W\O-Path
",",O,24,modes,punct,_,,O
and,O,24,modes,cc,_,,O
manual,B-ASP,24,modes,amod,_,,AT-W\O-Path
modes,I-ASP,12~17,gives~priority,obl~conj,_,,AT-W\O-Path
.,O,4,dream,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,3,free,nsubj,_,,O
are,O,3,free,cop,_,,O
all,O,3,free,advmod,_,,O
free,O,3,free,ROOT,_,,O
if,O,6,get,mark,_,,O
you,O,6,get,nsubj,_,,O
get,O,3,free,advcl:if,_,,O
a,O,9,account,det,_,,O
new,O,9,account,amod,_,,O
account,O,6,get,obj,_,,O
anyway,O,6,get,advmod,_,,O
",",O,13,stick,punct,_,,O
but,O,13,stick,cc,_,,O
stick,O,3,free,conj,_,,O
to,O,15,t-mobile,case,_,,O
t-mobile,O,13,stick,nmod:to,_,t - mobile,O
if,O,19,going,mark,_,,O
you,O,19~21,going~use,nsubj~nsubj:xcomp(INF),_,,O
are,O,19,going,aux,_,,O
going,O,13,stick,advcl:if,_,,O
to,O,21,use,mark,_,,O
use,O,19,going,xcomp,_,,O
your,O,23,phone,nmod:poss,_,,O
phone,O,21,use,obj,_,,O
overseas,O,21,use,advmod,_,,O
because,O,28,allows,mark,_,,O
t-mobile,O,28,allows,nsubj,_,t - mobile,O
actually,O,28,allows,advmod,_,,O
allows,O,19,going,advcl:because,_,,O
you,O,28~47~31,allows~plug~unlock,obj~nsubj:xcomp(INF)~nsubj:xcomp(INF),_,,O
to,O,31,unlock,mark,_,,O
unlock,O,28,allows,xcomp,_,,O
your,O,34,cards,nmod:poss,_,,O
simm,O,34,cards,compound,_,sim ##m,O
cards,O,31,unlock,obj,_,,O
so,O,39,buy,mark,_,,O
that,O,35,so,fixed,_,,O
you,O,39,buy,nsubj,_,,O
can,O,39,buy,aux,_,,O
buy,O,31,unlock,advcl:so,_,,O
simm,O,41,cards,nummod,_,sim ##m,O
cards,O,39,buy,obj,_,,O
cheap,O,41,cards,amod,_,,O
from,O,45,nations,case,_,,O
other,O,45,nations,amod,_,,O
nations,O,42,cheap,obl,_,,O
and,O,47,plug,cc,_,,O
plug,O,31~28,unlock~allows,conj~xcomp,_,,O
into,O,50,phone,case,_,,O
your,O,50,phone,nmod:poss,_,,O
phone,O,47,plug,obl,_,,O
when,O,54,doing,mark,_,,O
you,O,54,doing,nsubj,_,,O
are,O,54,doing,aux,_,,O
doing,O,47,plug,advcl:when,_,,O
some,O,57,travelling,det,_,,O
international,O,57,travelling,amod,_,,O
travelling,O,54,doing,obj,_,,O
.,O,3,free,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
player,B-ASP,1~3,works~looks,nsubj~nsubj,_,,AT-W\O-Path
works,B-ASP,1,works,ROOT,_,,AT-W\O-Path
and,O,3,looks,cc,_,,O
looks,B-ASP,1,works,conj,_,,AT-Head
great,B-OP,3,looks,xcomp,_,,"3###[""OT"", ""xcomp^-1"", ""ASP""]"
-,O,1,works,punct,_,,O
if,O,9,get,mark,_,,O
you,O,9~14,get~play,nsubj~nsubj:xcomp(INF),_,,O
can,O,9,get,aux,_,,O
get,O,1,works,advcl:if,_,,O
the,O,11,dvd,det,_,,O
dvd,O,14,play,nmod:poss,_,,O
's,O,11,dvd,case,_,' s,O
to,O,14,play,mark,_,,O
play,O,9,get,xcomp,_,,O
.,O,1,works,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,1,use,nsubj,_,,O
use,O,1,use,ROOT,_,,O
older,O,3,versions,amod,_,,O
versions,O,1,use,obj,_,,O
880,O,3,versions,nummod,_,,O
",",O,3,versions,punct,_,,O
885,O,3,versions,appos,_,88 ##5,O
of,O,9,model,case,_,,O
this,O,9,model,det,_,,O
model,O,6,885,nmod:of,_,,O
in,O,12,office,case,_,,O
the,O,12,office,det,_,,O
office,O,1,use,obl,_,,O
and,O,15,find,cc,_,,O
i,O,15,find,nsubj,_,,O
find,O,1,use,conj,_,,O
them,O,18~15,produce~find,nsubj:xcomp(INF)~obj,_,,O
to,O,18,produce,mark,_,,O
produce,O,15,find,xcomp,_,,O
excellent,O,21,photos,amod,_,,O
quality,O,21,photos,compound,_,,O
photos,O,18,produce,obj,_,,O
.,O,1,use,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
truly,O,5,impressed,advmod,_,,O
",",O,5,impressed,punct,_,,O
i,O,5,impressed,nsubj,_,,O
am,O,5,impressed,cop,_,,O
quite,O,5,impressed,advmod,_,,O
impressed,O,5,impressed,ROOT,_,,O
.,O,5,impressed,punct,_,,O
.,O,5,impressed,punct,_,,O
!,O,5,impressed,punct,_,,O
!,O,5,impressed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2,made,nsubj,_,,O
has,O,2,made,aux,_,,O
made,O,2,made,ROOT,_,,O
the,O,5,difference,det,_,,O
greatest,O,5,difference,amod,_,,O
difference,O,2,made,obj,_,,O
in,O,8,quality,case,_,,O
the,O,8,quality,det,_,,O
quality,O,2,made,obl,_,,O
of,O,11,photographs,case,_,,O
my,O,11,photographs,nmod:poss,_,,O
photographs,O,8,quality,nmod:of,_,,O
:,O,2,made,punct,_,,O
the,O,15,flash,det,_,,O
built-in,O,15,flash,amod,_,built - in,O
flash,O,21,gives,nsubj,_,,O
on,O,17,any,case,_,,O
any,O,15,flash,nmod:on,_,,O
of,O,20,cameras,case,_,,O
these,O,20,cameras,det,_,,O
cameras,O,17,any,nmod:of,_,,O
gives,O,2,made,parataxis,_,,O
you,O,21,gives,iobj,_,,O
flat,O,24,photos,amod,_,,O
photos,O,21,gives,obj,_,,O
",",O,26,red-eye,punct,_,,O
red-eye,O,24~21,photos~gives,conj~obj,_,red - eye,O
",",O,30,shadows,punct,_,,O
and,O,29,annoying,cc,_,,O
annoying,O,30~27,"shadows~,",punct~conj,_,,O
shadows,O,24~21,photos~gives,conj~obj,_,,O
;,O,21,gives,punct,_,,O
a,O,36,unit,det,_,,O
good,O,36,unit,amod,_,,O
add-on,O,35,flash,compound,_,add - on,O
flash,O,36,unit,compound,_,,O
unit,O,39,bounced,nsubj:pass,_,,O
can,O,39,bounced,aux,_,,O
be,O,39,bounced,aux:pass,_,,O
bounced,O,21~2,gives~made,conj~parataxis,_,,O
off,O,42,ceiling,case,_,,O
the,O,42,ceiling,det,_,,O
ceiling,O,39,bounced,obl,_,,O
or,O,44,wall,cc,_,,O
wall,O,39~42,bounced~ceiling,obl~conj,_,,O
for,O,49,lighting,case,_,,O
pleasing,O,49,lighting,amod,_,,O
",",O,49,lighting,punct,_,,O
almost-natural,O,49,lighting,amod,_,almost - natural,O
lighting,O,2,made,obl,_,,O
.,O,2,made,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
yes,O,3,recommend,discourse,_,,O
",",O,3,recommend,punct,_,,O
i,O,3,recommend,nsubj,_,,O
recommend,O,3,recommend,ROOT,_,,O
it,O,3,recommend,obj,_,,O
over,O,7,competition,case,_,,O
the,O,7,competition,det,_,,O
competition,O,3,recommend,obl,_,,O
.,O,3,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,0,what,ROOT,_,,O
it,O,2,lacks,nsubj,_,,O
lacks,O,0,what,acl:relcl,_,,O
for,O,7,available,mark,_,,O
me,O,7,available,nsubj,_,,O
is,O,7,available,cop,_,,O
n't,O,7,available,advmod,_,n ' t,O
available,O,2,lacks,advcl:for,_,,O
on,O,10,phone,case,_,,O
one,O,10,phone,nummod,_,,O
phone,O,7,available,obl,_,,O
yet,O,10,phone,advmod,_,,O
",",O,10,phone,punct,_,,O
namely,O,14,gsm850,advmod,_,,O
gsm850,O,10,phone,appos,_,gs ##m ##85 ##0,O
(,O,18,known,punct,_,,O
also,O,18,known,advmod,_,,O
sometimes,O,18,known,advmod,_,,O
known,O,10,phone,parataxis,_,,O
as,O,20,gsm800,case,_,,O
gsm800,O,18,known,obl,_,gs ##m ##80 ##0,O
),O,18,known,punct,_,,O
",",O,23,bluetooth,punct,_,,O
bluetooth,O,18,known,cc,_,blue ##tooth,O
and,O,25,edge,cc,_,,O
edge,O,18~23,known~bluetooth,cc~conj,_,,O
.,O,23,bluetooth,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,want,mark,_,,O
you,O,2,want,nsubj,_,,O
want,O,2,want,ROOT,_,,O
a,O,6,player,det,_,,O
quality,O,6,player,compound,_,,O
mp3,O,6,player,compound,_,,O
player,O,2,want,obj,_,,O
",",O,6,player,punct,_,,O
splurge,O,6,player,appos,_,sp ##lu ##rge,O
on,O,11,ipod,case,_,,O
an,O,11,ipod,det,_,,O
ipod,O,8,splurge,nmod:on,_,,O
.,O,2,want,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~22,know~have,nsubj~nsubj,_,,O
know,O,1,know,ROOT,_,,O
the,O,3,saying,det,_,,O
saying,O,4,is,nsubj,_,,O
is,O,1,know,ccomp,_,,O
"""",O,4,is,punct,_,,O
you,O,7,get,nsubj,_,,O
get,O,1,know,parataxis,_,,O
what,O,7,get,obj,_,,O
you,O,10,pay,nsubj,_,,O
pay,O,8,what,acl:relcl,_,,O
for,O,10,pay,case,_,,O
"""",O,7,get,punct,_,,O
but,O,22,have,cc,_,,O
at,O,16,stage,case,_,,O
this,O,16,stage,det,_,,O
stage,O,22,have,obl,_,,O
of,O,20,players,case,_,,O
game,O,20,players,compound,_,,O
dvd,B-ASP,20,players,compound,_,,AT-W\O-Path
players,I-ASP,16,stage,nmod:of,_,,AT-W\O-Path
must,O,22,have,aux,_,,O
have,O,1,know,conj,_,,O
better,B-OP,24,quality,amod,_,,"24###[""OT"", ""amod^-1"", ""ASP""]"
quality,B-ASP,22,have,obj,_,,AT-Head
than,O,26,this,case,_,,O
this,O,24,quality,nmod:than,_,,O
-,O,1,know,punct,_,,O
there,O,29,is,expl,_,,O
is,O,1,know,parataxis,_,,O
no,O,31,excuse,det,_,,O
excuse,O,29,is,nsubj,_,,O
.,O,1,know,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
before,O,3,sold,mark,_,,O
they,O,3,sold,nsubj:pass,_,,O
are,O,3,sold,aux:pass,_,,O
sold,O,3,sold,ROOT,_,,O
out,O,3,sold,compound:prt,_,,O
!,O,3,sold,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
with,O,1,nikon,case,_,,O
nikon,O,8,good,obl,_,nik ##on,O
",",O,8,good,punct,_,,O
although,O,8,good,mark,_,,O
picture,O,5,qualities,compound,_,,O
qualities,O,8,good,nsubj,_,,O
are,O,8,good,cop,_,,O
as,O,8,good,advmod,_,,O
good,B-OP,8,good,ROOT,_,,OT-W\O-Path
as,O,14,cameras,case,_,,O
any,O,14,cameras,det,_,,O
other,O,14,cameras,amod,_,,O
4,O,13,mp,nummod,_,,O
mp,O,14,cameras,compound,_,,O
cameras,O,8,good,obl,_,,O
",",O,8,good,punct,_,,O
i,O,18,had,nsubj,_,,O
've,O,18,had,aux,_,' ve,O
had,O,8,good,parataxis,_,,O
the,O,21,headaches,det,_,,O
following,O,21,headaches,amod,_,,O
headaches,O,18,had,obj,_,headache ##s,O
;,O,8,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
of,O,3,phones,case,_,,O
all,O,3,phones,det:predet,_,,O
these,O,3,phones,det,_,,O
phones,O,13,smallest,obl,_,,O
the,O,5,motorolla,det,_,,O
motorolla,O,13,smallest,nsubj,_,motor ##oll ##a,O
and,O,10,phones,cc,_,,O
the,O,10,phones,det,_,,O
sony,O,10,phones,compound,_,,O
ericsson,O,10,phones,compound,_,eric ##sson,O
phones,O,13~5,smallest~motorolla,nsubj~conj,_,,O
are,O,13,smallest,cop,_,,O
the,O,13,smallest,det,_,,O
smallest,O,13,smallest,ROOT,_,,O
.,O,13,smallest,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
while,O,8,nicer,mark,_,,O
the,O,2,ipod,det,_,,O
ipod,O,5,factor,nmod:poss,_,,O
's,O,2,ipod,case,_,' s,O
form,O,5,factor,compound,_,,O
factor,O,8,nicer,nsubj,_,,O
is,O,8,nicer,cop,_,,O
much,O,8,nicer,advmod,_,,O
nicer,O,10,here,advcl:while,_,nice ##r,O
",",O,10,here,punct,_,,O
here,O,10,here,ROOT,_,,O
's,O,10,here,cop,_,' s,O
where,O,16,better,mark,_,,O
the,O,14,zen,det,_,,O
