TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
and,O,1,needed,cc,CC,
the,O,20,reason,det,DT,
only,O,20,reason,amod,JJ,
reason,O,27,was,nsubj,NN,
i,O,24,purchase,nsubj,PRP,
did,O,24,purchase,aux,VBD,
n't,O,24,purchase,neg,RB,n ' t
purchase,O,20,reason,relcl,VB,
a,O,26,Mac,det,DT,
mac,O,24,purchase,dobj,NNP,
--------------------------------,O,24,purchase,dobj,NNP,
was,O,1,needed,conj,VBD,
because,O,34,recommended,mark,IN,
my,O,30,school,poss,PRP$,
school,O,32,website,poss,NN,
--------------------------------,O,32,website,poss,NN,
's,O,30,school,case,POS,' s
website,O,34,recommended,nsubj,NN,
--------------------------------,O,34,recommended,nsubj,NN,
strongly,O,34,recommended,advmod,RB,
recommended,B-OP,27,was,advcl,VBD,
students,O,36,purchase,nsubj,NNS,
--------------------------------,O,36,purchase,nsubj,NNS,
purchase,O,34,recommended,ccomp,NN,
--------------------------------,O,34,recommended,ccomp,NN,
pcs,O,36,purchase,dobj,NNS,
--------------------------------,O,36,purchase,dobj,NNS,
.,O,1,needed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,2,have,nsubj,PRP,
also,O,2,have,advmod,RB,
have,O,2,have,ROOT,VBP,
a,O,6,life,det,DT,
longer,B-OP,6,life,amod,JJR,
service,B-ASP,6,life,compound,NN,
--------------------------------,O,6,life,compound,NN,
life,I-ASP,2,have,dobj,NN,
----------------------------------------------------------------,O,2,have,dobj,NN,
than,O,6,life,prep,IN,
other,O,9,computers,amod,JJ,
computers,O,7,than,pobj,NNS,
--------------------------------,O,7,than,pobj,NNS,
(,O,12,have,punct,-LRB-,
i,O,12,have,nsubj,PRP,
have,O,12,have,ROOT,VBP,
several,O,14,friends,amod,JJ,
friends,O,12,have,dobj,NNS,
--------------------------------,O,12,have,dobj,NNS,
who,O,17,use,nsubj,WP,
still,O,17,use,advmod,RB,
use,O,14,friends,relcl,VBP,
the,O,21,PowerBooks,det,DT,
older,O,21,PowerBooks,amod,JJR,
apple,O,21,PowerBooks,compound,NNP,
--------------------------------,O,21,PowerBooks,compound,NNP,
powerbooks,O,17,use,dobj,NNP,power ##books
----------------------------------------------------------------,O,17,use,dobj,NNP,power ##books
),O,12,have,punct,-RRB-,
.,O,12,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,PRP,
have,O,2,had,aux,VBP,
had,O,2,had,ROOT,VBN,
a,O,4,Mac,det,DT,
mac,O,2,had,dobj,NNP,
--------------------------------,O,2,had,dobj,NNP,
for,O,2,had,prep,IN,
6,O,7,years,nummod,CD,
years,O,5,for,pobj,NNS,
and,O,2,had,cc,CC,
wo,O,11,go,aux,MD,
n't,O,11,go,neg,RB,n ' t
go,O,2,had,conj,VB,
back,O,11,go,advmod,RB,
to,O,12,back,prep,IN,
pc,O,13,to,pobj,NN,
--------------------------------,O,13,to,pobj,NN,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,serves,nsubj,PRP,
still,O,2,serves,advmod,RB,
serves,O,2,serves,ROOT,VBZ,
me,O,2,serves,dobj,PRP,
well,B-OP,2,serves,advmod,RB,
both,O,6,in,preconj,CC,
in,O,2,serves,prep,IN,
business,O,10,needs,nmod,NN,
--------------------------------,O,10,needs,nmod,NN,
and,O,7,business,cc,CC,
home,O,7,business,conj,NN,
--------------------------------,O,7,business,conj,NN,
needs,O,6,in,pobj,NNS,
.,O,2,serves,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,2,done,nsubj,PRP,
have,O,2,done,aux,VBP,
done,O,2,done,ROOT,VBN,
absolutely,O,4,nothing,advmod,RB,
nothing,O,2,done,dobj,NN,
to,O,6,fix,aux,TO,
fix,O,4,nothing,relcl,VB,
the,O,9,problem,det,DT,
computer,O,9,problem,compound,NN,
--------------------------------,O,9,problem,compound,NN,
problem,O,6,fix,dobj,NN,
----------------------------------------------------------------,O,6,fix,dobj,NN,
.,O,2,done,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,2,came,cc,CC,
it,O,2,came,nsubj,PRP,
came,O,2,came,ROOT,VBD,
back,O,2,came,advmod,RB,
in,O,2,came,prep,IN,
even,O,6,worse,advmod,RB,
worse,B-OP,7,shape,amod,JJR,
shape,O,4,in,pobj,NN,
--------------------------------,O,4,in,pobj,NN,
.,O,2,came,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,3,keyboard,punct,:,
no,B-OP,3,keyboard,det,DT,
backlit,O,3,keyboard,amod,JJ,back ##lit
keyboard,B-ASP,3,keyboard,ROOT,NN,
--------------------------------,O,3,keyboard,ROOT,NN,
",",O,3,keyboard,punct,",",
but,O,3,keyboard,cc,CC,
not,O,8,issue,neg,RB,
an,O,8,issue,det,DT,
issue,O,3,keyboard,conj,NN,
for,O,8,issue,prep,IN,
me,O,9,for,pobj,PRP,
.,O,3,keyboard,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,problem,poss,PRP$,
real,O,2,problem,amod,JJ,
problem,B-OP,2,problem,ROOT,NN,
--------------------------------,O,2,problem,ROOT,NN,
with,O,2,problem,prep,IN,
it,O,3,with,pobj,PRP,
?,O,2,problem,punct,.,
the,O,7,statement,det,DT,
statement,O,13,is,nsubj,NN,
of,O,7,statement,prep,IN,
7,O,10,hour,nummod,CD,
hour,O,12,life,compound,NN,
--------------------------------,O,12,life,compound,NN,
battery,B-ASP,12,life,compound,NN,
----------------------------------------------------------------,O,12,life,compound,NN,
life,I-ASP,8,of,pobj,NN,
----------------------------------------------------------------,O,8,of,pobj,NN,
is,O,20,'s,ccomp,VBZ,
not,O,13,is,neg,RB,
just,O,17,exaggeration,advmod,RB,
mere,O,17,exaggeration,amod,JJ,
exaggeration,O,13,is,attr,NN,ex ##agger ##ation
--,O,20,'s,punct,:,- -
it,O,20,'s,nsubj,PRP,
's,O,20,'s,ROOT,VBZ,' s
a,O,22,lie,det,DT,
lie,O,20,'s,attr,NN,
.,O,20,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
lots,B-OP,0,lots,ROOT,NNS,
of,O,0,lots,prep,IN,
preloaded,B-ASP,3,software,amod,JJ,pre ##loaded
software,I-ASP,1,of,pobj,NN,
--------------------------------,O,1,of,pobj,NN,
.,O,0,lots,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,3,shipping,amod,JJ,
price,B-ASP,2,free,npadvmod,NN,
--------------------------------,O,2,free,npadvmod,NN,
free,B-OP,3,shipping,amod,JJ,
shipping,B-ASP,3,shipping,ROOT,NN,
what,O,9,for,pobj,WP,
else,O,4,what,advmod,RB,
can,O,8,ask,aux,MD,
i,O,8,ask,nsubj,PRP,
ask,O,8,ask,ROOT,VB,
for,O,8,ask,prep,IN,
!!,O,8,ask,punct,.,! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,was,nsubj,DT,
was,O,1,was,ROOT,VBD,
absolutely,O,3,annoying,advmod,RB,
annoying,B-OP,1,was,acomp,JJ,
!,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,charge,det,DT,
first,O,3,charge,amod,JJ,
full,O,3,charge,amod,JJ,
charge,O,7,got,nsubj,NN,
--------------------------------,O,7,got,nsubj,NN,
of,O,3,charge,prep,IN,
this,O,6,battery,det,DT,
battery,B-ASP,4,of,pobj,NN,
--------------------------------,O,4,of,pobj,NN,
got,O,7,got,ROOT,VBD,
me,O,7,got,dative,PRP,
only,O,11,2,advmod,RB,
about,O,11,2,advmod,RB,
2,O,13,hours,nummod,CD,
full,O,13,hours,amod,JJ,
hours,O,7,got,dobj,NNS,
.,O,7,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,computer,det,DT,
computer,O,2,is,nsubj,NN,
--------------------------------,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
the,O,6,companion,det,DT,
ideal,B-OP,6,companion,amod,JJ,
college,O,6,companion,compound,NN,
companion,O,2,is,attr,NN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
their,O,1,products,poss,PRP$,
products,O,7,are,nsubj,NNS,
--------------------------------,O,7,are,nsubj,NNS,
",",O,1,products,punct,",",
including,O,1,products,prep,VBG,
the,O,5,MBP,det,DT,
mbp,O,3,including,pobj,NNP,mb ##p
",",O,1,products,punct,",",
are,O,7,are,ROOT,VBP,
beautiful,B-OP,7,are,acomp,JJ,
",",O,8,beautiful,punct,",",
sleek,B-OP,8,beautiful,conj,JJ,
and,O,10,sleek,cc,CC,
clever,B-OP,10,sleek,conj,JJ,
.,O,7,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,time,det,DT,
first,O,2,time,amod,JJ,
time,O,7,going,nsubj,NN,
--------------------------------,O,7,going,nsubj,NN,
it,O,4,crashed,nsubj,PRP,
crashed,O,2,time,relcl,VBD,
was,O,7,going,aux,VBD,
maybe,O,7,going,advmod,RB,
going,O,7,going,ROOT,VBG,
on,O,7,going,prep,IN,
a,O,10,year,det,DT,
year,O,8,on,pobj,NN,
and,O,10,year,cc,CC,
a,O,13,half,det,DT,
half,O,10,year,conj,NN,
of,O,13,half,prep,IN,
having,O,14,of,pcomp,VBG,
it,O,15,having,dobj,PRP,
.,O,7,going,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,told,nsubj,PRP,
told,O,1,told,ROOT,VBD,
me,O,1,told,dobj,PRP,
to,O,4,reprogram,aux,TO,
reprogram,O,1,told,xcomp,VB,rep ##ro ##gram
the,O,6,computer,det,DT,
computer,O,4,reprogram,dobj,NN,
--------------------------------,O,4,reprogram,dobj,NN,
",",O,1,told,punct,",",
and,O,1,told,cc,CC,
i,O,12,need,nsubj,PRP,
did,O,12,need,aux,VBD,
n't,O,12,need,neg,RB,n ' t
need,O,1,told,conj,VB,
to,O,14,do,aux,TO,
do,O,12,need,xcomp,VB,
that,O,14,do,dobj,DT,
",",O,12,need,punct,",",
and,O,12,need,cc,CC,
i,O,19,lost,nsubj,PRP,
lost,O,12,need,conj,VBD,
pictures,O,19,lost,dobj,NNS,
--------------------------------,O,19,lost,dobj,NNS,
of,O,20,pictures,prep,IN,
my,O,23,oldests,poss,PRP$,
oldests,O,21,of,pobj,NNS,oldest ##s
first,O,19,lost,advmod,RB,
2,O,26,years,nummod,CD,
years,O,19,lost,dobj,NNS,
of,O,26,years,prep,IN,
her,O,29,life,poss,PRP$,
life,O,27,of,pobj,NN,
--------------------------------,O,27,of,pobj,NN,
.,O,12,need,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,husband,poss,PRP$,
husband,O,2,got,nsubj,NN,
got,O,2,got,ROOT,VBD,
me,O,2,got,dative,PRP,
this,O,2,got,dobj,DT,
for,O,2,got,prep,IN,
chrismas,O,5,for,pobj,NNP,chris ##mas
after,O,2,got,prep,IN,
getting,O,7,after,pcomp,VBG,
me,O,8,getting,dative,PRP,
a,O,13,laptop,det,DT,
very,O,12,expensve,advmod,RB,
expensve,O,13,laptop,amod,JJ,ex ##pen ##s ##ve
laptop,O,8,getting,dobj,NN,
--------------------------------,O,8,getting,dobj,NN,
that,O,17,work,nsubj,WDT,
did,O,17,work,aux,VBD,
not,B-OP,17,work,neg,RB,
work,B-ASP,13,laptop,relcl,VB,
after,O,17,work,prep,IN,
2,O,20,days,nummod,CD,
days,O,18,after,pobj,NNS,
--------------------------------,O,18,after,pobj,NNS,
.,O,2,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,works,nsubj,PRP,
works,B-ASP,1,works,ROOT,VBZ,
exactly,O,1,works,advmod,RB,
like,O,5,did,mark,IN,
it,O,5,did,nsubj,PRP,
did,O,1,works,advcl,VBD,
the,O,7,day,det,DT,
day,O,5,did,dobj,NN,
--------------------------------,O,5,did,dobj,NN,
i,O,9,took,nsubj,PRP,
took,O,7,day,relcl,VBD,
it,O,9,took,dobj,PRP,
out,O,9,took,prep,IN,
of,O,11,out,prep,IN,
the,O,14,box,det,DT,
box,O,12,of,pobj,NN,
--------------------------------,O,12,of,pobj,NN,
.,O,1,works,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
macbook,O,3,pro,compound,NN,mac ##book
--------------------------------,O,3,pro,compound,NN,mac ##book
pro,O,1,'s,attr,JJ,
----------------------------------------------------------------,O,1,'s,attr,JJ,
and,O,1,'s,cc,CC,
there,O,6,is,expl,EX,
is,O,1,'s,conj,VBZ,
no,O,8,discusion,det,DT,
discusion,O,6,is,attr,NN,discus ##ion
about,O,8,discusion,prep,IN,
it,O,9,about,pobj,PRP,
.,O,6,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,sent,nsubj,PRP,
sent,O,1,sent,ROOT,VBD,
me,O,1,sent,dative,PRP,
a,O,5,part,det,DT,
replacement,O,5,part,compound,NN,
--------------------------------,O,5,part,compound,NN,
part,O,1,sent,dobj,NN,
----------------------------------------------------------------,O,1,sent,dobj,NN,
and,O,1,sent,cc,CC,
without,O,1,sent,prep,IN,
informing,O,7,without,pcomp,VBG,
me,O,8,informing,dobj,PRP,
are,O,11,requiring,aux,VBP,
requiring,O,8,informing,ccomp,VBG,
that,O,14,return,mark,IN,
i,O,14,return,nsubj,PRP,
return,O,11,requiring,ccomp,VBP,
it,O,14,return,dobj,PRP,
within,O,14,return,prep,IN,
15,O,18,days,nummod,CD,
days,O,16,within,pobj,NNS,
--------------------------------,O,16,within,pobj,NNS,
or,O,14,return,cc,CC,
contact,O,14,return,conj,VB,
them,O,20,contact,dobj,PRP,
and,O,20,contact,cc,CC,
let,O,20,contact,conj,VB,
them,O,25,know,nsubj,PRP,
know,O,23,let,ccomp,VB,
the,O,28,part,det,DT,
broken,O,28,part,amod,JJ,
part,O,31,returned,nsubjpass,NN,
--------------------------------,O,31,returned,nsubjpass,NN,
will,O,31,returned,aux,MD,
be,O,31,returned,auxpass,VB,
returned,O,25,know,ccomp,VBN,
later,O,31,returned,advmod,RB,
.,O,1,sent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
well,O,4,completed,intj,UH,
",",O,4,completed,punct,",",
i,O,4,completed,nsubj,PRP,
had,O,4,completed,aux,VBD,
completed,O,4,completed,ROOT,VBN,
the,O,6,presentation,det,DT,
presentation,O,4,completed,dobj,NN,
in,O,6,presentation,prep,IN,
powerpoint,O,7,in,pobj,NNP,power ##point
--------------------------------,O,7,in,pobj,NNP,power ##point
the,O,10,night,det,DT,
night,O,4,completed,npadvmod,NN,
before,O,4,completed,prep,RB,
on,O,11,before,prep,IN,
my,O,14,PC,poss,PRP$,
pc,O,12,on,pobj,NN,
--------------------------------,O,12,on,pobj,NN,
",",O,4,completed,punct,",",
but,O,4,completed,cc,CC,
took,O,4,completed,conj,VBD,
the,O,19,Apple,det,DT,
apple,O,17,took,dobj,NNP,
--------------------------------,O,17,took,dobj,NNP,
to,O,17,took,prep,IN,
the,O,22,conference,det,DT,
conference,O,20,to,pobj,NN,
.,O,4,completed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,nsubj,PRP,
would,O,2,recommend,aux,MD,
recommend,B-OP,2,recommend,ROOT,VB,
anyone,O,2,recommend,dobj,NN,
to,O,5,buy,aux,TO,
buy,O,2,recommend,xcomp,VB,
from,O,5,buy,prep,IN,
pcconnection,O,8,express,compound,NNP,pc ##con ##ne ##ction
express,O,6,from,pobj,NNP,
.,O,2,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
apple,O,2,living,nsubj,NNP,
--------------------------------,O,2,living,nsubj,NNP,
is,O,2,living,aux,VBZ,
living,O,2,living,ROOT,VBG,
up,O,2,living,prt,RP,
to,O,3,up,prep,IN,
its,O,6,name,poss,PRP$,
name,O,4,to,pobj,NN,
--------------------------------,O,4,to,pobj,NN,
with,O,2,living,prep,IN,
the,O,9,mini,det,DT,
mini,O,7,with,pobj,NN,
and,O,2,living,cc,CC,
",",O,17,'s,punct,",",
for,O,17,'s,prep,IN,
our,O,14,needs,poss,PRP$,
needs,O,12,for,pobj,NNS,
",",O,17,'s,punct,",",
it,O,17,'s,nsubj,PRP,
's,O,2,living,conj,VBZ,' s
perfect,B-OP,17,'s,acomp,JJ,
.,O,17,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,laptop,det,DT,
laptop,O,2,is,nsubj,NN,
--------------------------------,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
durable,B-OP,2,is,acomp,JJ,
and,O,2,is,cc,CC,
it,O,6,is,nsubj,PRP,
is,O,2,is,conj,VBZ,
easy,B-OP,6,is,acomp,JJ,
to,O,9,travel,aux,TO,
travel,O,6,is,xcomp,VB,
with,O,9,travel,prep,IN,
.,O,6,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,0,2,ROOT,LS,
),O,0,2,punct,-RRB-,
blue,O,3,screen,amod,JJ,
--------------------------------,O,3,screen,amod,JJ,
screen,O,3,screen,ROOT,NN,
----------------------------------------------------------------,O,3,screen,ROOT,NN,
first,O,5,month,amod,JJ,
month,O,3,screen,npadvmod,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,think,nsubj,PRP,
think,O,1,think,ROOT,VBP,
just,O,3,going,advmod,RB,
going,O,9,gotten,csubj,VBG,
from,O,3,going,prep,IN,
pc,O,4,from,pobj,NN,
--------------------------------,O,4,from,pobj,NN,
to,O,4,from,prep,IN,
mac,O,6,to,pobj,NNP,
--------------------------------,O,6,to,pobj,NNP,
has,O,9,gotten,aux,VBZ,
gotten,O,1,think,ccomp,VBN,
me,O,12,spoiled,nsubj,PRP,
totally,O,12,spoiled,advmod,RB,
spoiled,B-OP,9,gotten,ccomp,JJ,
and,O,17,imagine,cc,CC,
i,O,17,imagine,nsubj,PRP,
ca,O,17,imagine,aux,MD,
n't,O,17,imagine,neg,RB,n ' t
imagine,O,17,imagine,ROOT,VB,
ever,O,19,going,advmod,RB,
going,O,17,imagine,xcomp,VBG,
back,O,19,going,advmod,RB,
.,O,17,imagine,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,
is,O,6,am,ccomp,VBZ,
very,O,3,durable,advmod,RB,
durable,B-OP,1,is,acomp,JJ,
",",O,6,am,punct,",",
i,O,6,am,nsubj,PRP,
am,O,6,am,ROOT,VBP,
pretty,O,8,rough,advmod,RB,
rough,O,6,am,acomp,JJ,
when,O,11,comes,advmod,WRB,
it,O,11,comes,nsubj,PRP,
comes,O,6,am,advcl,VBZ,
to,O,11,comes,prep,IN,
electronics,O,12,to,pobj,NNS,
--------------------------------,O,12,to,pobj,NNS,
and,O,17,taken,cc,CC,
it,O,17,taken,nsubj,PRP,
has,O,17,taken,aux,VBZ,
taken,O,17,taken,ROOT,VBN,
it,O,17,taken,dobj,PRP,
all,O,18,it,appos,DT,
with,O,17,taken,prep,IN,
no,O,22,reprecutions,det,DT,
reprecutions,O,20,with,pobj,NNS,rep ##re ##cut ##ions
yet,O,17,taken,advmod,RB,
.,O,17,taken,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,card,det,DT,
video,B-ASP,2,card,compound,NN,
--------------------------------,O,2,card,compound,NN,
card,I-ASP,3,is,nsubj,NN,
----------------------------------------------------------------,O,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
great,B-OP,3,is,acomp,JJ,
for,O,4,great,prep,IN,
media,O,5,for,pobj,NNS,
--------------------------------,O,5,for,pobj,NNS,
",",O,3,is,punct,",",
and,O,3,is,cc,CC,
above,B-OP,19,choice,advmod,IN,
average,I-OP,9,above,amod,NN,
for,O,10,average,prep,IN,
gaming,B-ASP,11,for,pobj,NN,
--------------------------------,O,11,for,pobj,NN,
",",O,9,above,punct,",",
but,O,9,above,cc,CC,
not,O,17,gamers,neg,RB,
a,O,17,gamers,det,DT,
gamers,O,9,above,pobj,NNS,gamer ##s
--------------------------------,O,9,above,pobj,NNS,gamer ##s
first,O,19,choice,advmod,JJ,
choice,O,3,is,conj,NN,
.,O,19,choice,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
fast,B-OP,1,is,acomp,JJ,
and,O,2,fast,cc,CC,
easy,B-OP,2,fast,conj,JJ,
to,O,6,use,aux,TO,
use,B-ASP,1,is,xcomp,VB,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
a,O,6,process,det,DT,
long,B-OP,6,process,amod,JJ,
and,O,3,long,cc,CC,
tirring,O,3,long,conj,NN,ti ##rring
process,O,1,'s,attr,NN,
--------------------------------,O,1,'s,attr,NN,
that,O,27,give,dobj,IN,
after,O,12,seems,prep,IN,
a,O,10,while,det,DT,
while,O,8,after,pobj,NN,
it,O,12,seems,nsubj,PRP,
seems,O,25,want,advcl,VBZ,
like,O,17,was,mark,IN,
their,O,16,plan,poss,PRP$,
game,O,16,plan,compound,NN,
plan,O,17,was,nsubj,NN,
was,O,12,seems,advcl,VBD,
to,O,19,wear,aux,TO,
wear,O,17,was,xcomp,VB,
you,O,19,wear,dobj,PRP,
out,O,19,wear,prt,RP,
so,O,25,want,mark,RB,
you,O,25,want,nsubj,PRP,
would,O,25,want,aux,MD,
want,O,6,process,relcl,VB,
to,O,27,give,aux,TO,
give,O,25,want,xcomp,VB,
up,O,27,give,prt,RP,
on,O,27,give,prep,IN,
contacting,O,29,on,pcomp,VBG,contact ##ing
them,O,30,contacting,dobj,PRP,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
to,O,3,have,aux,TO,
have,O,1,had,xcomp,VB,
these,O,5,computers,det,DT,
computers,O,3,have,dobj,NNS,
--------------------------------,O,3,have,dobj,NNS,
in,O,3,have,prep,IN,
my,O,8,school,poss,PRP$,
school,O,6,in,pobj,NN,
--------------------------------,O,6,in,pobj,NN,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
screen,B-ASP,1,is,nsubj,NN,
--------------------------------,O,1,is,nsubj,NN,
is,O,7,'s,ccomp,VBZ,
crystal,B-OP,3,clear,npadvmod,NN,
clear,I-OP,1,is,acomp,JJ,
",",O,1,is,punct,",",
yes,O,7,'s,intj,UH,
it,O,7,'s,nsubj,PRP,
's,O,7,'s,ROOT,VBZ,' s
small,O,7,'s,acomp,JJ,
-,O,7,'s,punct,:,
but,O,12,'s,cc,CC,
it,O,12,'s,nsubj,PRP,
's,O,12,'s,ROOT,VBZ,' s
a,O,14,netbook,det,DT,
netbook,O,12,'s,attr,NN,net ##book
--------------------------------,O,12,'s,attr,NN,net ##book
!,O,12,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,netbook,det,DT,
netbook,O,2,is,nsubj,NN,net ##book
--------------------------------,O,2,is,nsubj,NN,net ##book
is,O,2,is,ROOT,VBZ,
a,O,6,computer,det,DT,
perfect,B-OP,6,computer,amod,JJ,
supplementary,O,6,computer,amod,JJ,
computer,O,2,is,attr,NN,
--------------------------------,O,2,is,attr,NN,
to,O,6,computer,prep,IN,
another,O,9,laptop,det,DT,
laptop,O,7,to,pobj,NN,
--------------------------------,O,7,to,pobj,NN,
or,O,9,laptop,cc,CC,
desktop,O,9,laptop,conj,NN,
--------------------------------,O,9,laptop,conj,NN,
(,O,17,have,punct,-LRB-,
my,O,14,wife,poss,PRP$,
wife,O,17,have,nsubj,NN,
and,O,14,wife,cc,CC,
i,O,14,wife,conj,PRP,
have,O,2,is,parataxis,VBP,
another,O,19,laptop,det,DT,
laptop,O,17,have,dobj,NN,
--------------------------------,O,17,have,dobj,NN,
),O,17,have,punct,-RRB-,
",",O,2,is,punct,",",
or,O,2,is,cc,CC,
if,O,25,are,mark,IN,
you,O,25,are,nsubj,PRP,
are,O,2,is,conj,VBP,
a,O,27,user,det,DT,
user,O,25,are,attr,NN,
--------------------------------,O,25,are,attr,NN,
who,O,29,uses,nsubj,WP,
uses,O,27,user,relcl,VBZ,
the,O,31,computer,det,DT,
computer,O,29,uses,dobj,NN,
--------------------------------,O,29,uses,dobj,NN,
for,O,29,uses,prep,IN,
simple,O,34,tasks,amod,JJ,
tasks,O,32,for,pobj,NNS,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,finding,nsubj,PRP,
am,O,2,finding,aux,VBP,
finding,O,2,finding,ROOT,VBG,
my,O,4,way,poss,PRP$,
way,O,2,finding,dobj,NN,
around,O,4,way,prep,IN,
this,O,7,laptop,det,DT,
laptop,O,5,around,pobj,NN,
--------------------------------,O,5,around,pobj,NN,
better,B-OP,2,finding,advmod,RBR,
than,O,8,better,prep,IN,
my,O,12,one,poss,PRP$,
last,O,12,one,amod,JJ,
one,O,9,than,pobj,NN,
--------------------------------,O,9,than,pobj,NN,
.,O,2,finding,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
awesome,B-OP,1,graphics,amod,JJ,
graphics,B-ASP,1,graphics,ROOT,NNS,
--------------------------------,O,1,graphics,ROOT,NNS,
!,O,1,graphics,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
most,O,1,laptops,amod,JJS,
laptops,O,4,are,nsubj,NNS,laptop ##s
--------------------------------,O,4,are,nsubj,NNS,laptop ##s
and,O,1,laptops,cc,CC,
notebooks,O,1,laptops,conj,NNS,notebook ##s
--------------------------------,O,1,laptops,conj,NNS,notebook ##s
are,O,4,are,ROOT,VBP,
difficult,B-OP,4,are,acomp,JJ,
to,O,7,key,aux,TO,
key,O,5,difficult,xcomp,VB,
on,O,7,key,prt,RB,
.,O,4,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
newegg,O,3,service,poss,NNP,new ##eg ##g
's,O,0,Newegg,case,POS,' s
rma,B-ASP,3,service,compound,NNP,rm ##a
--------------------------------,O,3,service,compound,NNP,rm ##a
service,I-ASP,4,was,nsubj,NN,
----------------------------------------------------------------,O,4,was,nsubj,NN,
was,O,10,contacted,ccomp,VBD,
great,B-OP,4,was,acomp,JJ,
as,O,4,was,prep,IN,
always,O,6,as,pcomp,RB,
",",O,10,contacted,punct,",",
i,O,10,contacted,nsubj,PRP,
contacted,O,10,contacted,ROOT,VBD,
them,O,10,contacted,dobj,PRP,
late,O,14,night,amod,JJ,
friday,O,14,night,compound,NNP,
night,O,10,contacted,npadvmod,NN,
",",O,10,contacted,punct,",",
and,O,10,contacted,cc,CC,
they,O,18,issued,nsubj,PRP,
issued,O,10,contacted,conj,VBD,
me,O,18,issued,dative,PRP,
an,O,22,number,det,DT,
rma,O,22,number,compound,NNP,rm ##a
--------------------------------,O,22,number,compound,NNP,rm ##a
number,O,18,issued,dobj,NN,
----------------------------------------------------------------,O,18,issued,dobj,NN,
and,O,22,number,cc,CC,
a,O,28,label,det,DT,
prepaid,O,26,UPS,compound,NNP,prep ##aid
ups,O,28,label,compound,NNP,
shipping,O,28,label,compound,NN,
label,O,22,number,conj,NN,
the,O,32,morning,det,DT,
very,O,31,next,advmod,RB,
next,O,32,morning,amod,JJ,
morning,O,18,issued,npadvmod,NN,
on,O,18,issued,prep,IN,
