TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
within,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
day,O,11~10,a~within,ARG1~ARG2,NN,,O
or,O,_,_,_,_,,O
so,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
6610,O,0~2,the~is,BV~ARG1,CD,66 ##10,O
is,O,4,actually,ARG1,VBZ,,O
the,O,2,is,ARG2,DT,,O
actually,O,4,actually,ROOT,RB,,O
the,O,_,_,_,.,,O
longest,O,2,is,ARG2,JJS,,O
but,O,_,_,_,_,,O
they,O,12,small,ARG1,PRP,,O
are,O,_,_,_,_,,O
all,O,_,_,_,DT,,O
very,O,_,_,_,RB,,O
small,O,2~11~10,is~very~all,_but_c~ARG1~ARG1,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,think,ARG1,PRP,,O
think,O,1,think,ROOT,VBP,,O
the,O,_,_,_,DT,,O
whole,O,_,_,_,JJ,,O
zen,O,_,_,_,NN,,O
line,O,2~3~9~4~12,the~whole~innovative~zen~priced,BV~ARG1~ARG1~compound~ARG2,NN,,O
has,O,_,_,_,_,,O
been,O,_,_,_,_,,O
fairly,O,_,_,_,RB,,O
innovative,O,8~1,fairly~think,ARG1~ARG2,JJ,,O
and,O,_,_,_,_,,O
reasonably,O,_,_,_,RB,,O
priced,O,11~9,reasonably~innovative,ARG1~_and_c,VBN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
it,O,_,_,_,_,,O
's,O,_,_,_,_,' s,O
not,O,1,think,_but_c,RB,,O
really,O,17,not,neg,RB,,O
appropriate,O,18,really,ARG1,JJ,,O
to,O,_,_,_,_,,O
compare,O,32,although,ARG1,VB,,O
the,O,_,_,_,DT,,O
pricing,O,21~22,compare~the,ARG2~BV,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
zen,O,_,_,_,NN,,O
line,O,25~23~26,the~pricing~zen,BV~ARG2~compound,NN,,O
to,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
ipods,O,21~29,compare~the,ARG3~BV,NNS,ipod ##s,O
(,O,_,_,_,_,,O
although,O,19,appropriate,ARG1,IN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
ipod,O,34~40,the~priced,BV~ARG2,NN,,O
is,O,_,_,_,_,,O
still,O,_,_,_,RB,,O
way,O,_,_,_,NN,,O
over,O,38,way,ARG1,IN,,O
priced,O,32~39~37,although~over~still,ARG2~ARG1~ARG1,VBN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
manual,B-ASP,_,_,_,NN,,AT-Secondary
functionality,I-ASP,0~3,manual~excellent,ARG1~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
excellent,B-OP,3,excellent,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
downloading,B-ASP,8,quick,ARG1,VBG,download ##ing,AT-Head
pictures,I-ASP,5,downloading,ARG2,NNS,,AT-Secondary
is,O,_,_,_,_,,O
quick,B-OP,3,excellent,conj,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
breeze,O,10~8,a~quick,BV~_and_c,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
quality,B-ASP,17~14,astounding~the,ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
astounding,B-OP,8,quick,_and_c,JJ,as ##tou ##nding,"15###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,ARG1,PRP,,O
bought,O,8~1,ago~bought,ARG1~ROOT,VBD,,O
my,O,_,_,_,PRP$,,O
nikon,O,_,_,_,NN,nik ##on,O
coolpix4300,O,3~1~2,nikon~bought~my,compound~ARG2~poss,NN,cool ##pi ##x ##43 ##00,O
about,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
week,O,8~6,ago~a,ARG2~ARG1,NN,,O
ago,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,_,_,_,DT,,O
unit,O,0~3,this~working,BV~ARG1,NN,,O
was,O,_,_,_,_,,O
working,O,5~4~3,for~fine~working,ARG1~ARG1~ROOT,VBG,,O
fine,B-OP,_,_,_,NN,,OT-W\O-Path
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
1st,O,_,_,_,JJ,,O
month,O,7~6~5,1st~the~for,ARG1~BV~ARG2,NN,,O
and,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
half,O,10~8,a~month,ARG1~_and_c,NN,,O
and,O,_,_,_,_,,O
then,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
color,B-ASP,_,_,_,NN,,AT-W\O-Path
signal,I-ASP,15~17~14,color~disappeared~the,compound~ARG1~BV,NN,,AT-W\O-Path
disappeared,O,3,working,_but_c,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,_,_,_,PRP$,,O
gut,O,0~2,my~tells,poss~ARG1,NN,,O
tells,O,2,tells,ROOT,VBZ,,O
me,O,2,tells,ARG2,PRP,,O
the,O,_,_,_,DT,,O
nomad,B-ASP,11~4,be~the,ARG1~BV,NN,no ##mad,AT-W\O-Path
will,O,_,_,_,_,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
long,O,_,_,_,JJ,,O
run,O,8~7~9,the~in~long,BV~ARG2~ARG1,NN,,O
be,O,2~7~14,tells~in~best,ARG3~ARG1~ARG1,VB,,O
",",O,_,_,_,_,,O
at,O,14,best,mwe,IN,,O
best,O,_,_,_,JJS,,O
",",O,_,_,_,_,,O
a,O,_,_,_,DT,,O
40gb,O,_,_,_,JJ,40 ##gb,O
portable,O,_,_,_,JJ,,O
hard,O,_,_,_,JJ,,O
drive,O,11~16~19~18~17,be~a~hard~portable~40gb,ARG2~BV~ARG1~ARG1~compound,NN,,O
",",O,_,_,_,_,,O
albeit,O,_,_,_,_,,O
one,O,20~24,drive~on,_not_c~ARG2,CD,,O
on,O,_,_,_,IN,,O
which,O,_,_,_,_,,O
i,O,29,create,ARG1,PRP,,O
can,O,28,'t,neg,MD,,O
't,O,_,_,_,RB,' t,O
create,O,27~24,can~on,ARG1~ARG1,VB,,O
folders,O,29,create,ARG2,NNS,folder ##s,O
",",O,_,_,_,_,,O
or,O,_,_,_,_,,O
",",O,_,_,_,_,,O
at,O,35,worst,mwe,IN,,O
worst,O,24,on,ARG1,JJS,,O
",",O,_,_,_,_,,O
a,O,_,_,_,DT,,O
very,O,_,_,_,RB,,O
expensive,O,38,very,ARG1,JJ,,O
lesson,O,41~24~45~39~37,in~on~buy~expensive~a,ARG1~ARG1~ARG1~ARG1~BV,NN,,O
in,O,_,_,_,IN,,O
companies,O,41,in,ARG2,NNS,,O
never,O,_,_,_,RB,,O
to,O,_,_,_,_,,O
buy,O,48~43,again~never,ARG1~ARG1,VB,,O
products,O,45,buy,ARG2,NNS,,O
from,O,_,_,_,_,,O
again,O,_,_,_,RB,,O
(,O,_,_,_,_,,O
i,O,51~57,have~find,ARG1~ARG1,PRP,,O
have,O,20,drive,conj,VBP,,O
their,O,_,_,_,PRP$,,O
audigy,O,_,_,_,JJ,audi ##gy,O
sound,O,_,_,_,NN,,O
card,O,51~54~52~53,have~sound~their~audigy,ARG2~compound~poss~ARG1,NN,,O
and,O,_,_,_,_,,O
find,O,51,have,_and_c,VB,,O
it,O,59~57,in~find,ARG1~ARG2,PRP,,O
in,O,_,_,_,IN,,O
many,O,_,_,_,JJ,,O
ways,O,63~59~60,frustrating~in~many,ARG1~ARG2~ARG1,NNS,,O
equally,O,_,_,_,RB,,O
frustrating,O,62,equally,ARG1,JJ,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,like,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
almost,O,_,_,_,RB,,O
like,O,2~3,almost~like,ARG1~ROOT,IN,,O
having,O,3,like,ARG2,VBG,,O
a,O,_,_,_,DT,,O
media,O,_,_,_,NNS,,O
player,O,6~11~4~5,media~built~having~a,compound~ARG2~ARG2~BV,NN,,O
/,O,_,_,_,_,,O
file,O,_,_,_,NN,,O
manager,O,7~9,player~file,_or_c~compound,NN,,O
built,O,4,having,ARG3,VBN,,O
into,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
dvd,O,_,_,_,NN,,O
player,O,11~13~14,built~the~dvd,ARG3~BV~compound,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hopefully,O,0,hopefully,ROOT,RB,,O
you,O,3,have,ARG1,PRP,,O
still,O,_,_,_,RB,,O
have,O,0~2,hopefully~still,ARG1~ARG1,VBP,,O
the,O,_,_,_,DT,,O
remote,O,_,_,_,JJ,,O
control,O,4~3~5,the~have~remote,BV~ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,_,_,_,IN,,O
other,O,_,_,_,JJ,,O
problems,O,1~0,other~for,ARG1~ARG2,NNS,,O
go,O,0~4~3,for~to~go,ARG1~ARG1~ROOT,VBP,,O
to,O,_,_,_,TO,,O
http://www.apexdigitalinc.com/support.asp,O,4,to,ARG2,VB,http : / / www . apex ##di ##git ##ali ##nc . com / support . as ##p,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,0,also,ROOT,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
lens,B-ASP,_,_,_,NN,,AT-Secondary
cap,I-ASP,3,lens,compound,NN,,AT-Secondary
design,I-ASP,2~7~4,the~flawed~cap,BV~ARG1~compound,NN,,AT-Head
is,O,_,_,_,_,,O
flawed,B-OP,0,also,ARG1,VBN,,"5###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,_,_,_,_,,O
i,O,5,lug,ARG1,PRP,,O
dont,O,9,if,ARG1,RB,don ##t,O
have,O,2,dont,neg,VB,,O
to,O,_,_,_,_,,O
lug,O,6~3,around~have,ARG1~ARG1,VB,lu ##g,O
around,O,_,_,_,IN,,O
80,O,_,_,_,CD,,O
cds,O,7~6,80~around,ARG1~ARG2,NNS,,O
if,O,9,if,ROOT,IN,,O
i,O,12,know,ARG1,PRP,,O
dont,O,9,if,ARG2,RB,don ##t,O
know,O,11,dont,neg,VB,,O
what,O,20,listen,ARG2,WP,,O
i,O,20~18,listen~want,ARG1~ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
going,O,12,know,ARG2,VBG,,O
to,O,_,_,_,_,,O
want,O,16,going,ARG1,VB,,O
to,O,_,_,_,_,,O
listen,O,18,want,ARG2,VB,,O
to,O,_,_,_,_,,O
biking,O,20~23,listen~home,ARG3~loc,NN,,O
home,O,_,_,_,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,O,_,_,_,JJ,,O
features,O,0~1,great~features,ARG1~ROOT,NNS,,O
.,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,0,so,ROOT,RB,,O
i,O,7~2,buy~took,ARG1~ARG1,PRP,,O
took,O,5,to,ARG1,VBD,,O
it,O,2,took,ARG2,PRP,,O
back,O,_,_,_,_,,O
to,O,0,so,ARG1,TO,,O
best,O,_,_,_,RBS,,O
buy,O,6~5,best~to,ARG1~ARG2,VB,,O
where,O,_,_,_,WRB,,O
i,O,10~13,bought~exchanged,ARG1~ARG1,PRP,,O
bought,O,8~7,where~buy,loc~ARG2,VBD,,O
it,O,10,bought,ARG2,PRP,,O
and,O,_,_,_,_,,O
exchanged,O,10,bought,_and_c,VBD,,O
it,O,13,exchanged,ARG2,PRP,,O
for,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
newer,O,_,_,_,JJR,,O
zen,O,_,_,_,NN,,O
20,O,_,_,_,CD,,O
gig,O,19,20,ARG1,NN,,O
model,O,13~16~18~17~20,exchanged~a~zen~newer~gig,ARG3~BV~compound~ARG1~compound,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,know,ARG1,PRP,,O
dont,O,1,dont,ROOT,RB,don ##t,O
know,O,1,dont,neg,VB,,O
what,O,7,saying,ARG2,WP,,O
other,O,_,_,_,JJ,,O
people,O,4~7,other~saying,ARG1~ARG1,NNS,,O
are,O,_,_,_,_,,O
saying,O,2,know,ARG2,VBG,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
software,B-ASP,13~10,awesome~the,ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
awesome,B-OP,1,dont,_but_c,JJ,,"11###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,add,ARG1,PRP,,O
have,O,1,have,ROOT,VBP,,O
to,O,_,_,_,_,,O
add,O,1,have,ARG1,VB,,O
all,O,3,add,ARG2,PDT,,O
the,O,_,_,_,DT,,O
songs,O,4~5,all~the,part~BV,NNS,,O
to,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
play,O,_,_,_,NN,,O
list,O,8~3~9,a~add~play,BV~ARG3~compound,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
zen,O,_,_,_,NN,,O
xtra,O,4~0~1,transfer~the~zen,ARG1~BV~compound,NN,x ##tra,O
will,O,_,_,_,_,,O
transfer,O,4,transfer,ROOT,VB,,O
the,O,_,_,_,DT,,O
files,O,4~5,transfer~the,ARG2~BV,NNS,,O
to,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
player,O,8~4,the~transfer,BV~ARG4,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
not,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
folder,B-ASP,_,_,_,NN,,AT-W\O-Path
name,I-ASP,9~13~14,player~the~folder,_but+not_c~BV~compound,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,got,ARG1,PRP,,O
got,O,3~1,now~got,loc~ROOT,VBD,,O
it,O,1,got,ARG2,PRP,,O
now,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
i,O,8,diggin,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
diggin,O,1,got,_and_c,VBG,dig ##gin,O
',O,_,_,_,.,,O
it,O,8,diggin,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
try,O,0,try,ROOT,VB,,O
to,O,_,_,_,_,,O
buy,O,9,as,ARG1,VB,,O
a,O,_,_,_,DT,,O
high,O,_,_,_,JJ,,O
capacity,O,4,high,ARG1,NN,,O
ultra,O,_,_,_,JJ,,O
card,O,3~6~5~2,a~ultra~capacity~buy,BV~ARG1~compound~ARG2,NN,,O
",",O,_,_,_,_,,O
as,O,0,try,ARG2,IN,,O
it,O,11,'s,ARG1,PRP,,O
's,O,9,as,ARG2,VBZ,' s,O
2x,O,11~14,'s~faster,ARG2~ARG1,JJ,2 ##x,O
as,O,_,_,_,_,,O
faster,O,_,_,_,RBR,,O
as,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
regular,O,_,_,_,JJ,,O
cf,O,_,_,_,NN,,O
card,O,16~14~17~18,the~faster~regular~cf,BV~than~ARG1~compound,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
using,O,0,using,ROOT,VBG,,O
this,O,_,_,_,DT,,O
method,O,1~0,this~using,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
i,O,8,encountered,ARG1,PRP,,O
have,O,_,_,_,_,,O
not,O,0,using,subord,RB,,O
once,O,_,_,_,RB,,O
encountered,O,7~6,once~not,ARG1~neg,VBN,,O
a,O,_,_,_,DT,,O
situation,O,9~8,a~encountered,BV~ARG2,NN,,O
where,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
track,O,12~15,a~rejected,BV~ARG2,NN,,O
was,O,_,_,_,_,,O
rejected,O,10,situation,loc,VBN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
i,O,19,have,ARG1,PRP,,O
have,O,24~6,on~not,ARG1~_and_c,VBP,,O
plenty,O,19,have,ARG2,RB,,O
of,O,_,_,_,_,,O
duplicate,O,_,_,_,JJ,,O
tracks,O,22~20,duplicate~plenty,ARG1~ARG1,NNS,,O
on,O,_,_,_,IN,,O
live,O,_,_,_,JJ,,O
and,O,_,_,_,_,,O
compilation,O,25,live,_and_c,NN,,O
albums,O,25~24~27,live~on~compilation,ARG1~ARG2~compound,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,,O
you,O,5~3,buy~planning,ARG1~ARG1,PRP,,O
are,O,_,_,_,_,,O
planning,O,0,if,ARG2,VBG,,O
to,O,_,_,_,_,,O
buy,O,3,planning,ARG2,VB,,O
that,O,_,_,_,DT,,O
player,O,6~5,that~buy,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
do,O,10,not,neg,VBP,,O
not,O,0,if,ARG1,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unfortunately,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
neutral,O,_,_,_,JJ,,O
density,O,3,neutral,ARG1,NN,,O
filters,O,6~13~2~4,for~available~the~density,ARG1~ARG1~BV~compound,NNS,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
metz,O,_,_,_,NN,,O
flash,O,7~8~6,the~metz~for,BV~compound~ARG2,NN,,O
are,O,_,_,_,_,,O
no,O,12,longer,mwe,RB,,O
longer,O,_,_,_,RBR,,O
available,O,12~0~15,longer~unfortunately~so,ARG1~ARG1~ARG1,JJ,,O
",",O,_,_,_,_,,O
so,O,15,so,ROOT,RB,,O
the,O,_,_,_,DT,,O
first,O,_,_,_,JJ,,O
problem,O,17~22~16,first~solved~the,ARG1~ARG2~BV,NN,,O
cant,O,15,so,ARG2,NNP,can ##t,O
easily,O,_,_,_,RB,,O
be,O,_,_,_,_,,O
solved,O,19~20,cant~easily,neg~ARG1,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,ARG1,PRP,,O
have,O,1,have,ROOT,VBP,,O
ice,O,_,_,_,NN,,O
age,O,1~2,have~ice,ARG2~compound,NN,,O
and,O,_,_,_,_,,O
it,O,7,telling,ARG1,PRP,,O
keeps,O,1,have,_and_c,VBZ,,O
telling,O,6,keeps,ARG1,VBG,,O
me,O,7,telling,ARG3,PRP,,O
no,B-ASP,_,_,_,DT,,AT-W\O-Path
disc,I-ASP,7~9,telling~no,ARG2~BV,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,_,_,_,_,,O
seems,O,1,seems,ROOT,VBZ,,O
to,O,_,_,_,_,,O
me,O,1,seems,ARG2,PRP,,O
that,O,_,_,_,_,,O
after,O,1,seems,ARG1,IN,,O
the,O,_,_,_,DT,,O
focus,O,6~11,the~complete,BV~ARG1,NN,,O
and,O,_,_,_,_,,O
metering,O,7,focus,_and_c,NN,meter ##ing,O
are,O,_,_,_,_,,O
complete,O,5,after,ARG2,JJ,,O
there,O,_,_,_,_,,O
is,O,5,after,ARG1,VBZ,,O
quite,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
lag,B-ASP,15~17~13,a~before~is,BV~ARG1~ARG1,NN,la ##g,AT-W\O-Path
before,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
shutter,O,17~18,before~the,ARG2~BV,NN,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
had,O,5~2,for~had,ARG1~ROOT,VBD,,O
this,O,_,_,_,DT,,O
player,O,3~2,this~had,BV~ARG2,NN,,O
for,O,_,_,_,IN,,O
several,O,_,_,_,JJ,,O
months,O,6~5,several~for,ARG1~ARG2,NNS,,O
and,O,_,_,_,_,,O
it,O,10,reads,ARG1,PRP,,O
reads,B-ASP,2,had,_and_c,VBZ,,AT-W\O-Path
most,B-OP,_,_,_,JJS,,"12###[""OT"", ""BV"", ""ASP""]"
discs,B-ASP,10~11,reads~most,ARG2~BV,NNS,,AT-Head
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
it,O,18,recognize,ARG1,PRP,,O
would,O,17,not,neg,MD,,O
not,O,2,had,_but_c,RB,,O
recognize,B-ASP,16,would,ARG1,VB,,AT-W\O-Path
several,O,_,_,_,JJ,,O
discs,B-ASP,18~23~19~25,recognize~clean~several~read,ARG2~ARG1~ARG1~ARG2,NNS,,AT-W\O-Path
that,O,_,_,_,_,,O
were,O,_,_,_,_,,O
clean,O,30,from,ARG1,JJ,,O
and,O,_,_,_,_,,O
read,B-ASP,26~23,on~clean,ARG1~_and_c,VB,,AT-W\O-Path
on,O,_,_,_,IN,,O
other,O,_,_,_,JJ,,O
players,O,27~26,other~on,ARG1~ARG2,NNS,,O
(,O,_,_,_,_,,O
from,O,_,_,_,IN,,O
friends,O,30~33,from~2,ARG2~appos,NNS,,O
season,O,_,_,_,NN,,O
2,O,32,season,compound,CD,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
come,O,2~0,at~come,ARG1~ROOT,VBN,,O
"on,",O,_,_,_,_,"on ,",O
at,O,_,_,_,IN,,O
$,O,2~4,at~300,ARG2~ARG1,$,,O
300,O,_,_,_,CD,,O
they,O,9,put,ARG1,PRP,,O
could,O,_,_,_,MD,,O
at,O,8,least,mwe,IN,,O
least,O,_,_,_,JJS,,O
put,O,0~8~6,come~least~could,loc~ARG1~ARG1,VB,,O
in,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
good,O,_,_,_,JJ,,O
pair,O,11~9~12,a~put~good,BV~ARG2~ARG1,NN,,O
of,O,_,_,_,_,,O
earphones,O,13,pair,ARG1,NNS,ear ##phones,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
software,B-ASP,4~2,hangs~sucks,ARG1~ARG1,NN,,AT-Head
definitely,O,1,definitely,ROOT,RB,,O
sucks,B-OP,1,definitely,ARG1,VBZ,,"0###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
hangs,O,1~9,definitely~half,conj~loc,VBZ,,O
up,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
notebook,O,6~4,my~hangs,poss~ARG2,NN,,O
about,O,_,_,_,IN,,O
half,O,8,about,ARG1,PDT,,O
the,O,_,_,_,DT,,O
time,O,10~9,the~half,BV~part,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
i,O,17~19,mind~notmad,ARG1~ARG2,PRP,,O
do,O,_,_,_,_,,O
n't,O,1,definitely,_but_c,JJ,n ' t,O
mind,O,16,n't,neg,NN,,O
buying,O,_,_,_,VBG,,O
notmad,O,17~18,mind~buying,ARG2~compound,VBN,not ##mad,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,_,_,_,PRP,,O
would,O,16,so,ARG1,MD,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
better,O,1,would,ARG1,JJR,,O
to,O,_,_,_,_,,O
have,O,_,_,_,VB,,O
some,O,_,_,_,DT,,O
sort,O,7~6,some~have,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
window,O,11~8,on~sort,ARG1~ARG1,NN,,O
on,O,_,_,_,IN,,O
teh,O,_,_,_,JJ,te ##h,O
carrying,O,12,teh,compound,VBG,,O
case,O,11~13,on~carrying,ARG2~compound,NN,,O
",",O,_,_,_,_,,O
so,O,16,so,ROOT,RB,,O
you,O,19,see,ARG1,PRP,,O
could,O,16,so,ARG2,MD,,O
see,O,22~18,without~could,ARG1~ARG1,VB,,O
the,O,_,_,_,DT,,O
display,O,19~20,see~the,ARG2~BV,NN,,O
without,O,_,_,_,IN,,O
opening,O,22,without,ARG2,VBG,,O
it,O,23,opening,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
other,O,_,_,_,JJ,,O
thing,O,1~6~9~0~10,other~like~2600~the~is,ARG1~ARG2~appos~BV~ARG1,NN,,O
i,O,6,like,ARG1,WDT,,O
do,O,_,_,_,_,,O
n't,O,_,_,_,JJ,n ' t,O
like,B-OP,5,n't,neg,IN,,OT-W\O-Path
about,O,_,_,_,IN,,O
this,O,7,about,ARG1,DT,,O
2600,O,8,this,BV,CD,260 ##0,O
is,O,10,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
it,O,13,makes,ARG1,PRP,,O
makes,O,10,is,ARG2,VBZ,,O
the,O,_,_,_,DT,,O
color,B-ASP,14~16,the~look,BV~ARG1,NN,,AT-Head
look,O,18,saturated,subord,NN,,O
over,O,_,_,_,IN,,O
saturated,B-OP,17~13,over~makes,ARG1~ARG2,VBN,,"15###[""OT"", ""subord"", ""*"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,looked,ARG1,PRP,,O
looked,O,1,looked,ROOT,VBD,,O
up,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
ipod,O,3~1~8,the~looked~jukebox,BV~ARG2~appos,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
dell,O,_,_,_,NN,,O
jukebox,O,7~6,dell~the,compound~BV,NN,ju ##ke ##box,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
samsung,O,_,_,_,NN,,O
napster,O,12,samsung,compound,NN,nap ##ster,O
player,O,13~11~8,napster~the~jukebox,compound~BV~_and_c,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,_,_,_,IN,,O
an,O,_,_,_,DT,,O
early,O,_,_,_,JJ,,O
christmas,O,_,_,_,NNS,,O
gift,O,0~3~1~2,for~christmas~an~early,ARG2~compound~BV~ARG1,NN,,O
",",O,_,_,_,_,,O
i,O,7,got,ARG1,PRP,,O
got,O,0~7,for~got,ARG1~ROOT,VBD,,O
a,O,_,_,_,DT,,O
zen,O,_,_,_,JJ,,O
xtra,O,_,_,_,NN,x ##tra,O
40,O,_,_,_,CD,,O
gb,O,11,40,ARG1,NN,,O
player,O,8~9~10~7~12,a~zen~xtra~got~gb,BV~compound~compound~ARG2~compound,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
notmad,O,0,notmad,ROOT,VBN,not ##mad,O
by,O,_,_,_,_,,O
red,O,_,_,_,JJ,,O
chair,O,2,red,ARG1,NN,,O
software,O,3~0,chair~notmad,compound~ARG1,NN,,O
is,O,_,_,_,_,,O
an,O,_,_,_,DT,,O
explorer-based,O,_,_,_,JJ,explorer - based,O
