TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
lots,O,14,make,ARG1,NNS,,O
of,O,_,_,_,_,,O
flaws,O,0,lots,ARG1,NNS,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
exceptional,B-OP,_,_,_,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
sound,B-ASP,_,_,_,JJ,,AT-Secondary
quality,I-ASP,5~0~6,exceptional~lots~sound,ARG1~_but_c~ARG1,NN,,AT-Head
",",O,_,_,_,_,,O
hd,B-ASP,_,_,_,JJ,,AT-W\O-Path
size,I-ASP,9~7,hd~quality,compound~conj,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
price,B-ASP,10,size,_and_c,NN,,AT-W\O-Path
make,O,14,make,ROOT,VB,,O
it,O,14,make,ARG3,PRP,,O
a,O,_,_,_,DT,,O
good,B-OP,_,_,_,JJ,,OT-W\O-Path
buy,O,17~14~16,good~make~a,ARG1~ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
learning,B-ASP,7,take,ARG1,VBG,,AT-Head
how,O,_,_,_,WRB,,O
to,O,_,_,_,_,,O
use,O,1~0,how~learning,manner~ARG2,VB,,O
it,O,3,use,ARG2,PRP,,O
will,O,_,_,_,_,,O
not,O,6,not,ROOT,RB,,O
take,O,6,not,neg,VB,,O
very,O,_,_,_,RB,,O
long,B-OP,7~8,take~very,ARG2~ARG1,JJ,,"0###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,ARG1,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
because,O,1,'s,ARG2,IN,,O
the,O,_,_,_,DT,,O
256,O,_,_,_,CD,,O
player,O,6~3~4,uses~the~256,ARG1~BV~ARG1,NN,,O
uses,O,2,because,ARG2,VBZ,,O
flash,O,_,_,_,NN,,O
memory,O,7~10~6~12,flash~smaller~uses~lighter,compound~ARG1~ARG2~ARG1,NN,,O
(,O,_,_,_,_,,O
smaller,O,_,_,_,JJR,,O
/,O,_,_,_,_,,O
lighter,O,10,smaller,_or_c,JJR,,O
),O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
30gb,O,15~17,the~uses,BV~ARG1,CD,30 ##gb,O
uses,O,6,uses,_and_c,VBZ,,O
a,O,_,_,_,DT,,O
hard,O,_,_,_,JJ,,O
drive,O,19~18~17,hard~a~uses,ARG1~BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,2,looked,ARG1,PRP,,O
also,O,1,also,ROOT,RB,,O
looked,O,1,also,ARG1,VBD,,O
at,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
fuji,O,_,_,_,FW,,O
fps602,O,4~5~2,the~fuji~looked,BV~compound~ARG2,NN,f ##ps ##60 ##2,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,imagine,ARG1,PRP,,O
can,O,2,'t,neg,MD,,O
't,O,2,'t,ROOT,RB,' t,O
imagine,O,1,can,ARG1,VB,,O
why,O,_,_,_,WRB,,O
i,O,13~7,have~spend,ARG1~ARG1,PRP,,O
would,O,3,imagine,ARG2,MD,,O
spend,O,12~4,to~why,ARG1~ARG1,VB,,O
hundreds,O,7,spend,ARG2,NNS,,O
of,O,_,_,_,_,,O
dollars,O,8,hundreds,ARG1,NNS,,O
more,O,8,hundreds,ARG1,JJR,,O
to,O,6,would,ARG1,TO,,O
have,O,12,to,ARG2,VB,,O
an,O,_,_,_,DT,,O
ipod,O,13~14,have~an,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,small,ARG1,PRP,,O
is,O,_,_,_,_,,O
small,O,2,small,ROOT,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3~1,sending~ended,ARG1~ARG1,PRP,,O
ended,O,1,ended,ROOT,VBD,,O
up,O,_,_,_,_,,O
sending,O,1,ended,ARG2,VBG,,O
the,O,_,_,_,DT,,O
unit,O,3~4~6,sending~the~back,ARG2~BV~loc,NN,,O
back,O,7~3,to~sending,ARG1~ARG3,RB,,O
to,O,_,_,_,TO,,O
amazon,O,7,to,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,found,ARG1,PRP,,O
found,O,1,found,ROOT,VBD,,O
it,O,3~5~1,intuitive~use~found,ARG1~ARG1~ARG2,PRP,,O
intuitive,O,1,found,ARG3,JJ,,O
to,O,_,_,_,_,,O
use,O,1,found,ARG3,VB,,O
(,O,_,_,_,_,,O
i,O,17~10,using~read,ARG1~ARG1,PRP,,O
did,O,9,n't,neg,VBD,,O
n't,O,1,found,conj,RB,n ' t,O
read,O,_,_,_,VB,,O
any,O,_,_,_,DT,,O
documentation,O,10~13~11,read~for~any,ARG2~ARG1~BV,NN,,O
for,O,_,_,_,IN,,O
it,O,13,for,ARG2,PRP,,O
and,O,_,_,_,_,,O
was,O,_,_,_,_,,O
using,O,20~19~8,within~successfully~did,ARG1~ARG1~_and_c,VBG,,O
it,O,17,using,ARG2,PRP,,O
successfully,O,_,_,_,RB,,O
within,O,_,_,_,IN,,O
a,O,22,few,mwe,DT,,O
few,O,_,_,_,JJ,,O
minutes,O,22~20,few~within,ARG1~ARG2,NNS,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,8~1,accepts~spent,ARG1~ARG1,CC,,O
spent,O,3,setting,subord,VBD,,O
hours,O,1,spent,ARG2,NNS,,O
setting,O,13,believe,ARG2,VBG,,O
up,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
stations,O,3~5,setting~the,ARG2~BV,NNS,,O
(,O,_,_,_,_,,O
accepts,O,3,setting,conj,VBZ,,O
about,O,_,_,_,_,,O
13-14,O,_,_,_,_,13 - 14,O
",",O,_,_,_,_,,O
i,O,13,believe,ARG1,PRP,,O
believe,O,16,though,ARG1,VBP,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
though,O,16,though,ROOT,IN,,O
the,O,_,_,_,DT,,O
reception,B-ASP,17~20,the~unpredictable,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
unpredictable,B-OP,16,though,ARG2,JJ,,"18###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,0,as,ROOT,IN,,O
often,O,_,_,_,RB,,O
mentioned,O,1~0,often~as,ARG1~ARG2,VBN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
scroll,B-ASP,_,_,_,NN,,AT-Secondary
tab,I-ASP,4~17~5~15~8,the~horrible~scroll~use~average,BV~ARG1~compound~ARG2~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
average,B-OP,0,as,ARG1,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
however,O,_,_,_,_,,O
",",O,_,_,_,_,,O
not,O,_,_,_,_,,O
difficult,B-OP,8,average,_but_c,JJ,,"15###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,13,difficult,ARG1,VB,,AT-Head
or,O,_,_,_,_,,O
horrible,B-OP,15,use,_or_c,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,IN,,O
looking,O,0,after,ARG2,VBG,,O
over,O,_,_,_,_,,O
multiple,O,_,_,_,JJ,,O
large,O,_,_,_,JJ,,O
mp3,O,_,_,_,NN,,O
players,O,5~3~4~1,mp3~multiple~large~looking,compound~ARG1~ARG1~ARG2,NNS,,O
",",O,_,_,_,_,,O
i,O,9~11,decided~get,ARG1~ARG1,PRP,,O
decided,O,0~9,after~decided,ARG1~ROOT,VBD,,O
to,O,_,_,_,_,,O
get,O,9,decided,ARG2,VB,,O
this,O,_,_,_,DT,,O
one,O,11~12,get~this,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,0,2,ROOT,CD,,O
the,O,_,_,_,DT,,O
camera,O,5~1,small~the,ARG1~BV,NN,,O
is,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
small,O,0~4,2~so,conj~comp_so,JJ,,O
that,O,_,_,_,_,,O
when,O,4,so,than,WRB,,O
you,O,9,attach,ARG1,PRP,,O
attach,O,7,when,ARG2,VBP,,O
some,O,_,_,_,DT,,O
lenses,O,9~10,attach~some,ARG2~BV,NNS,,O
i,O,13,have,ARG1,PRP,,O
have,O,_,_,_,VBP,,O
the,O,_,_,_,DT,,O
19mm,O,_,_,_,_,19 ##mm,O
wide-angle,O,_,_,_,JJ,wide - angle,O
--,O,_,_,_,_,- -,O
wc-e,O,_,_,_,NN,wc - e,O
68,O,13~16~14~18,have~wide-angle~the~wc-e,ARG2~compound~BV~compound,CD,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
optical,B-ASP,_,_,_,JJ,,AT-W\O-Path
viewfinder,I-ASP,26~21~22,obscured~the~optical,ARG2~BV~ARG1,NN,view ##finder,AT-W\O-Path
is,O,_,_,_,_,,O
partially,O,_,_,_,RB,,O
obscured,O,7~25,when~partially,ARG1~ARG1,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,bought,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
bought,O,2,bought,ROOT,VBN,,O
the,O,_,_,_,DT,,O
very,O,_,_,_,RB,,O
expensive,O,4,very,ARG1,JJ,,O
sanyo,O,7~3~5~2,5500/vm4500~the~expensive~bought,appos~BV~ARG1~ARG2,NN,san ##yo,O
5500/vm4500,O,11,love,ARG2,NN,550 ##0 / v ##m ##45 ##00,O
--,O,_,_,_,_,- -,O
which,O,_,_,_,_,,O
i,O,11,love,ARG1,PRP,,O
love,O,_,_,_,VBP,,O
--,O,_,_,_,_,- -,O
and,O,_,_,_,_,,O
i,O,16,okay,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
okay,O,2~17,bought~with,_and_c~ARG1,JJ,,O
with,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
services,O,17~18,with~my,ARG2~poss,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,_,_,_,RB,,O
it,O,4,gotten,ARG1,PRP,,O
would,O,7,had,ARG1,MD,,O
have,O,_,_,_,_,,O
gotten,O,0~2,now~would,loc~ARG1,VBN,,O
5,O,_,_,_,CD,,O
stars,O,5~4,5~gotten,ARG1~ARG2,NNS,,O
had,O,7,had,ROOT,VBD,,O
this,O,_,_,_,DT,,O
baby,O,8~10~14~21~19,this~come~upgrade~play~able,BV~ARG1~ARG1~ARG1~ARG1,NN,,O
come,O,11~13,with~to,ARG1~ARG1,VBN,,O
with,O,_,_,_,IN,,O
features,O,11,with,ARG2,NNS,,O
to,O,7,had,ARG2,TO,,O
upgrade,O,13,to,ARG2,VB,,O
the,O,_,_,_,DT,,O
firmware,O,14~15,upgrade~the,ARG2~BV,NN,firm ##ware,O
and,O,_,_,_,_,,O
was,O,_,_,_,_,,O
able,O,13,to,_and_c,JJ,,O
to,O,_,_,_,_,,O
play,O,19,able,ARG2,VB,,O
divx,O,_,_,_,NN,di ##v ##x,O
or,O,_,_,_,_,,O
avi,O,22,divx,_or_c,NN,av ##i,O
videos,O,21~22,play~divx,ARG2~compound,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1~15,is~troublesome,ARG1~ARG1,DT,,O
is,O,2~1,rarely~is,ARG1~ROOT,VBZ,,O
rarely,O,_,_,_,RB,,O
a,O,_,_,_,DT,,O
problem,O,5~3~1,with~a~is,ARG1~BV~ARG2,NN,,O
with,O,_,_,_,IN,,O
any,O,_,_,_,DT,,O
kind,O,6~5,any~with,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
popular,O,_,_,_,JJ,,O
music,O,7~9,kind~popular,ARG1~ARG1,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
can,O,1,is,_but_c,MD,,O
be,O,_,_,_,_,,O
troublesome,O,13~16,can~with,ARG1~ARG1,JJ,troubles ##ome,O
with,O,_,_,_,IN,,O
classical,O,_,_,_,JJ,,O
music,O,17~16,classical~with,ARG1~ARG2,NN,,O
where,O,_,_,_,_,,O
tracks,O,22,identified,ARG2,NNS,,O
are,O,_,_,_,_,,O
identified,O,18,music,loc,VBN,,O
by,O,_,_,_,_,,O
tempi,O,22,identified,ARG1,NNS,te ##mp ##i,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
apple,O,_,_,_,NN,,O
's,O,_,_,_,_,' s,O
ipod,O,4~0,dominant~apple,ARG1~poss,NN,,O
is,O,_,_,_,_,,O
dominant,O,5~4,now~dominant,loc~ROOT,JJ,,O
now,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
i,O,11,wonder,ARG1,PRP,,O
have,O,4,dominant,_but_c,VBP,,O
to,O,_,_,_,_,,O
wonder,O,9,have,ARG1,VB,,O
whether,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
price,O,_,_,_,NN,,O
differential,O,17~13~14,mean~the~price,ARG1~BV~compound,NN,,O
will,O,_,_,_,_,,O
mean,O,11,wonder,ARG2,VB,,O
that,O,_,_,_,_,,O
in,O,_,_,_,IN,,O
3,O,_,_,_,CD,,O
or,O,_,_,_,_,,O
4,O,20,3,_or_c,CD,,O
years,O,22~19~20,4~in~3,ARG1~ARG2~ARG1,NNS,,O
its,O,_,_,_,PRP$,,O
market,O,_,_,_,NN,,O
share,O,28~24~25,drop~its~market,ARG1~poss~compound,NN,,O
will,O,_,_,_,_,,O
drop,O,29~17~19,significantly~mean~in,ARG1~ARG2~ARG1,VB,,O
significantly,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,_,_,_,_,,O
),O,_,_,_,_,,O
feel,O,2,feel,ROOT,VBP,,O
cheap,O,2,feel,ARG2,JJ,,O
--,O,_,_,_,_,- -,O
the,O,_,_,_,DT,,O
plastic,O,8~5,feels~the,ARG1~BV,NN,,O
is,O,_,_,_,_,,O
feels,O,2,feel,conj,VBZ,,O
like,O,_,_,_,_,,O
it,O,12,break,ARG1,PRP,,O
would,O,8,feels,ARG2,MD,,O
break,O,11~14,would~easily,ARG1~ARG1,VB,,O
very,O,_,_,_,RB,,O
easily,O,13,very,ARG1,RB,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
it,O,20,survive,ARG1,PRP,,O
definately,O,_,_,_,RB,def ##inate ##ly,O
wouldnt,O,8~18,feels~definately,_and_c~ARG1,RB,wouldn ##t,O
survive,O,19,wouldnt,neg,VB,,O
a,O,_,_,_,DT,,O
drop,O,20~21,survive~a,ARG2~BV,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
although,O,0,although,ROOT,IN,,O
i,O,3~2~6,contacting~tried~see,ARG1~ARG1~ARG1,PRP,,O
tried,O,0,although,ARG2,VBD,,O
contacting,O,5,to,ARG1,VBG,contact ##ing,O
amazon,O,3,contacting,ARG2,NN,,O
to,O,2,tried,ARG1,TO,,O
see,O,5,to,ARG2,VB,,O
if,O,_,_,_,_,,O
they,O,10,do,ARG1,PRP,,O
can,O,6,see,ARG2,MD,,O
do,O,9,can,ARG1,VB,,O
anything,O,10,do,ARG2,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
replies,O,13~16~18,the~got~inept,BV~ARG2~ARG1,NNS,,O
i,O,16,got,ARG1,PRP,,O
got,O,_,_,_,VBD,,O
were,O,_,_,_,_,,O
inept,O,20,if,ARG1,JJ,in ##ept,O
as,O,20,if,mwe,IN,,O
if,O,0,although,ARG1,IN,,O
they,O,24,taken,ARG1,PRP,,O
had,O,_,_,_,_,,O
n't,O,20,if,ARG2,RB,n ' t,O
taken,O,23,n't,neg,VBN,,O
time,O,27,read,ARG1,NN,,O
to,O,_,_,_,_,,O
read,O,24,taken,ARG2,VB,,O
the,O,_,_,_,DT,,O
complaint,O,27~28,read~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
karma,O,1,gets,ARG1,NN,,O
gets,O,1,gets,ROOT,VBZ,,O
consistently,O,_,_,_,RB,,O
good,O,2,consistently,ARG1,JJ,,O
reviews,O,5~3~1,for~good~gets,ARG1~ARG1~ARG2,NNS,,O
for,O,_,_,_,IN,,O
sound,O,_,_,_,JJ,,O
quality,O,6~5,sound~for,ARG1~ARG2,NN,,O
and,O,_,_,_,_,,O
connectivity,O,7~10,quality~from,_and_c~ARG1,NN,,O
from,O,_,_,_,IN,,O
its,O,_,_,_,PRP$,,O
docking,O,_,_,_,NN,,O
device,O,16~11~10~12,has~its~from~docking,ARG1~poss~ARG2~compound,NN,,O
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
has,O,23,for,ARG1,VBZ,,O
rca,O,_,_,_,NN,,O
output,O,17,rca,compound,NN,,O
jacks,O,16~18,has~output,ARG2~compound,NNS,jack ##s,O
and,O,_,_,_,_,,O
ethernet,O,_,_,_,NN,,O
jacks,O,21~19,ethernet~jacks,compound~_and_c,NNS,jack ##s,O
for,O,_,_,_,IN,,O
connectivity,O,23,for,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
well,O,_,_,_,RB,,O
to,O,2,say,mwe,TO,,O
say,O,0~2,well~say,ARG1~ROOT,VB,,O
",",O,_,_,_,_,,O
i,O,5,had,ARG1,PRP,,O
had,O,2,say,ARG1,VBD,,O
a,O,_,_,_,DT,,O
very,O,_,_,_,RB,,O
bad,O,7,very,ARG1,JJ,,O
history,O,10~5~6~8,with~had~a~bad,ARG1~ARG2~BV~ARG1,NN,,O
with,O,_,_,_,IN,,O
players,O,10,with,ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
memory,B-ASP,_,_,_,NN,,AT-Secondary
card,I-ASP,3~0~1,fit~the~memory,ARG1~BV~compound,NN,,AT-Head
fit,O,4~5,nicely~since,ARG1~ARG1,VBP,,O
nicely,B-OP,_,_,_,RB,,"2###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
since,O,5,since,ROOT,IN,,O
i,O,8,have,ARG1,PRP,,O
also,O,5,since,ARG2,RB,,O
have,O,7,also,ARG1,VBP,,O
a,O,_,_,_,DT,,O
pocket,O,_,_,_,NN,,O
pc,O,8~9~10,have~a~pocket,ARG2~BV~compound,NN,,O
and,O,_,_,_,_,,O
it,O,15,installed,ARG1,PRP,,O
automatically,O,_,_,_,RB,,O
installed,O,19~14~7,on~automatically~also,ARG1~ARG1~_and_c,VBD,,O
a,O,_,_,_,DT,,O
picture,O,_,_,_,NN,,O
software,O,16~17~15,a~picture~installed,BV~compound~ARG2,NN,,O
on,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
pda,O,_,_,_,NN,pd ##a,O
wolla,O,20~19~21,my~on~pda,poss~ARG2~compound,NN,wo ##lla,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,0,so,ROOT,RB,,O
if,O,0,so,ARG1,IN,,O
you,O,3,use,ARG1,PRP,,O
use,O,1,if,ARG2,VBP,,O
your,O,_,_,_,PRP$,,O
card,O,_,_,_,NN,,O
reader,O,4~5~3,your~card~use,poss~compound~ARG2,NN,,O
;,O,_,_,_,_,,O
copy,O,1,if,conj,VB,,O
images,O,8,copy,ARG2,NNS,,O
-,O,_,_,_,_,,O
you,O,21~14~15,put~onceagain~open,ARG1~ARG1~ARG1,PRP,,O
got,O,1,if,conj,VBD,,O
to,O,_,_,_,_,,O
onceagain,O,_,_,_,VB,once ##aga ##in,O
open,O,20~17,to~through,ARG1~ARG1,VB,,O
them,O,15,open,ARG2,PRP,,O
through,O,_,_,_,IN,,O
their,O,_,_,_,PRP$,,O
software,O,18~17,their~through,poss~ARG2,NN,,O
to,O,14,onceagain,ARG2,TO,,O
put,O,20,to,ARG2,VB,,O
the,O,_,_,_,DT,,O
date,O,21~22,put~the,ARG2~BV,NN,,O
;,O,_,_,_,_,,O
time,O,0,so,conj,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,did,ARG1,PRP,,O
did,O,9~1,before~did,ARG1~ROOT,VBD,,O
a,O,_,_,_,DT,,O
good,O,_,_,_,JJ,,O
month,O,2~3,a~good,BV~ARG1,NN,,O
's,O,_,_,_,_,' s,O
worth,O,4~1,month~did,poss~ARG2,JJ,,O
of,O,_,_,_,_,,O
research,O,6,worth,ARG1,NN,,O
before,O,_,_,_,IN,,O
buying,O,12~9,over~before,ARG1~ARG2,VBG,,O
this,O,10,buying,ARG2,DT,,O
over,O,_,_,_,IN,,O
other,O,_,_,_,JJ,,O
similar,O,_,_,_,JJ,,O
priced,O,14,similar,ARG1,VBN,,O
digital,O,_,_,_,JJ,,O
cameras,O,15~12~13~16,priced~over~other~digital,ARG2~ARG2~ARG1~ARG1,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
this,O,21,is,ARG1,DT,,O
is,O,1,did,_and_c,VBZ,,O
the,O,_,_,_,DT,,O
best,O,_,_,_,JJS,,O
buy,O,23~21~25~22,best~is~for~the,ARG1~ARG2~ARG1~BV,NN,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
buck,O,25~26,for~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,purchased,ARG1,PRP,,O
just,O,_,_,_,RB,,O
purchased,O,1~2,just~purchased,ARG1~ROOT,VBD,,O
this,O,_,_,_,DT,,O
phone,B-ASP,3~2,this~purchased,BV~ARG2,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
i,O,7,think,ARG1,PRP,,O
think,O,2,purchased,_and_c,VBP,,O
this,O,9,is,ARG1,DT,,O
is,O,7,think,ARG2,VBZ,,O
the,O,_,_,_,DT,,O
coolest,B-OP,_,_,_,JJS,cool ##est,"12###[""OT"", ""ARG1"", ""ASP""]"
phone,B-ASP,15~11~10~9,had~coolest~the~is,ARG2~ARG1~BV~ARG2,NN,,AT-Head
i,O,15,had,ARG1,WDT,,O
ever,O,_,_,_,RB,,O
had,O,14,ever,ARG1,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
who,O,1,knows,ARG1,WP,,O
knows,O,1,knows,ROOT,VBZ,,O
how,O,_,_,_,WRB,,O
many,O,2,how,measure,JJ,,O
uses,O,9~7~3,of~get~many,ARG1~ARG2~ARG1,VBZ,,O
you,O,7,get,ARG1,PRP,,O
'll,O,_,_,_,_,' ll,O
get,O,11,before,ARG1,VB,,O
out,O,9,of,mwe,RP,,O
of,O,7,get,ARG3,IN,,O
it,O,9,of,ARG2,PRP,,O
before,O,1,knows,ARG2,IN,,O
it,O,13,craps,ARG1,PRP,,O
craps,O,11,before,ARG2,VBZ,crap ##s,O
out,O,_,_,_,_,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
it,O,19,will,ARG1,PRP,,O
probably,O,1,knows,_but_c,RB,,O
will,O,18,probably,ARG1,MD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,2,had,ARG1,PRP,,O
have,O,_,_,_,_,,O
had,O,5~2,for~had,ARG1~ROOT,VBD,,O
this,O,_,_,_,DT,,O
product,B-ASP,3~2,this~had,BV~ARG2,NN,,AT-W\O-Path
for,O,_,_,_,IN,,O
over,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
month,O,7~5,a~for,ARG1~ARG2,NN,,O
and,O,_,_,_,_,,O
yesterday,O,_,_,_,NN,,O
it,O,13,working,ARG1,PRP,,O
stopped,O,2~10,had~yesterday,_and_c~loc,VBD,,O
working,O,12,stopped,ARG1,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3~12,purchase~logged,ARG1~ARG1,PRP,,O
will,O,_,_,_,_,,O
never,O,2,never,ROOT,RB,,O
purchase,O,9~2,again~never,ARG1~ARG1,VB,,O
anything,O,5~3,from~purchase,ARG1~ARG2,NN,,O
from,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
company,O,6~5,this~from,BV~ARG2,NN,,O
ever,O,9,again,mwe,RB,,O
again,O,_,_,_,RB,,O
and,O,_,_,_,_,,O
have,O,_,_,_,_,,O
logged,O,2~15,never~with,_and_c~ARG1,VBN,,O
my,O,_,_,_,PRP$,,O
complaint,O,13~12,my~logged,poss~ARG2,NN,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
bbb,O,15~16,with~the,ARG2~BV,NN,bb ##b,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
being,O,18,difficult,ARG1,VBG,,O
a,O,_,_,_,DT,,O
great,O,_,_,_,JJ,,O
fan,O,0~4~1~2,being~of~a~great,ARG2~ARG1~BV~ARG1,NN,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
g2,O,_,_,_,NN,g ##2,O
i,O,5~4~8~6,the~of~set~g2,BV~ARG2~ARG1~compound,NN,,O
set,O,12~10,with~with,ARG1~ARG1,VBD,,O
out,O,_,_,_,_,,O
with,O,_,_,_,IN,,O
g3,O,10,with,ARG2,NN,g ##3,O
with,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
somewhat,O,_,_,_,RB,,O
negative,O,14,somewhat,ARG1,JJ,,O
expectation,O,15~13~12,negative~a~with,ARG1~BV~ARG2,NN,,O
",",O,_,_,_,_,,O
difficult,O,19,as,ARG1,JJ,,O
as,O,19,as,ROOT,IN,,O
it,O,23,improve,ARG1,PRP,,O
is,O,_,_,_,_,,O
to,O,_,_,_,_,,O
improve,O,19~24,as~drastically,ARG2~ARG1,VB,,O
drastically,O,_,_,_,RB,,O
on,O,_,_,_,_,,O
something,O,30~23,perfect~improve,ARG1~ARG2,NN,,O
already,O,_,_,_,RB,,O
as,O,_,_,_,_,,O
',O,_,_,_,_,,O
perfect,O,27,already,ARG1,JJ,,O
',O,_,_,_,_,,O
as,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
powershot,O,_,_,_,NN,powers ##hot,O
g2,O,33~34~30,the~powershot~perfect,BV~ARG1~than,NN,g ##2,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,0,so,ROOT,RB,,O
..,O,_,_,_,_,. .,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,0,but,ROOT,CC,,O
do,O,_,_,_,_,,O
not,O,0,but,ARG2,RB,,O
assume,O,5,as,ARG1,VB,,O
",",O,_,_,_,_,,O
as,O,2,not,neg,IN,,O
i,O,7,did,ARG1,PRP,,O
did,O,5,as,ARG2,VBD,,O
",",O,_,_,_,_,,O
that,O,_,_,_,_,,O
