TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
to,O,12,get,aux,TO,
get,O,0,uni,advcl,VB,
a,O,16,comparison,det,DT,
good,B-OP,15,taste,amod,JJ,
taste,O,16,comparison,compound,NN,
comparison,O,12,get,dobj,NN,
.,O,0,uni,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
need,O,0,Need,ROOT,VBP,
i,O,2,say,nsubj,PRP,
say,O,0,Need,ccomp,VB,
more,O,2,say,dobj,JJR,
?,O,0,Need,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
price,O,1,is,nsubj,NN,
--------------------------------,O,1,is,nsubj,NN,
is,O,1,is,ROOT,VBZ,
high,O,1,is,acomp,JJ,
but,O,1,is,cc,CC,
the,O,5,food,det,DT,
food,B-ASP,6,is,nsubj,NN,
--------------------------------,O,6,is,nsubj,NN,
is,O,1,is,conj,VBZ,
good,B-OP,6,is,acomp,JJ,
",",O,6,is,punct,",",
so,O,12,come,advmod,RB,
i,O,12,come,nsubj,PRP,
would,O,12,come,aux,MD,
come,O,6,is,conj,VB,
back,O,12,come,advmod,RB,
again,O,12,come,advmod,RB,
.,O,6,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
one,O,1,is,attr,CD,
of,O,2,one,prep,IN,
our,O,6,favorite,poss,PRP$,
all-time,O,6,favorite,amod,JJ,all - time
favorite,B-OP,3,of,pobj,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,are,mark,IN,
you,O,2,are,nsubj,PRP,
are,O,8,is,advcl,VBP,
a,O,4,vegetarian,det,DT,
vegetarian,O,2,are,attr,NN,
--------------------------------,O,2,are,attr,NN,
",",O,8,is,punct,",",
this,O,8,is,nsubj,DT,
really,O,8,is,advmod,RB,
is,O,8,is,ROOT,VBZ,
n't,O,8,is,neg,RB,n ' t
a,O,12,place,det,DT,
good,B-OP,12,place,amod,JJ,
place,O,8,is,attr,NN,
--------------------------------,O,8,is,attr,NN,
to,O,14,go,aux,TO,
go,O,12,place,relcl,VB,
.,O,8,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,steak,det,DT,
steak,B-ASP,2,is,nsubj,NN,
--------------------------------,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
good,B-OP,2,is,acomp,JJ,
",",O,7,is,punct,",",
the,O,6,fish,det,DT,
fish,B-ASP,7,is,nsubj,NN,
--------------------------------,O,7,is,nsubj,NN,
is,O,2,is,conj,VBZ,
good,B-OP,7,is,acomp,JJ,
and,O,7,is,cc,CC,
the,O,11,sushi,det,DT,
sushi,B-ASP,12,was,nsubj,NN,su ##shi
--------------------------------,O,12,was,nsubj,NN,su ##shi
was,O,7,is,conj,VBD,
surprisingly,O,14,great,advmod,RB,
great,B-OP,12,was,acomp,JJ,
.,O,12,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,staff,det,DT,
staff,B-ASP,2,was,nsubj,NN,
--------------------------------,O,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
very,O,4,attentive,advmod,RB,
attentive,B-OP,2,was,acomp,JJ,at ##ten ##tive
",",O,2,was,punct,",",
the,O,7,ambience,det,DT,
ambience,B-ASP,8,lovely,nsubj,NN,am ##bie ##nce
lovely,B-OP,2,was,conj,JJ,
",",O,8,lovely,punct,",",
and,O,8,lovely,cc,CC,
the,O,12,food,det,DT,
food,B-ASP,13,superb,nsubj,NN,
--------------------------------,O,13,superb,nsubj,NN,
superb,B-OP,8,lovely,conj,JJ,
.,O,2,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
otherwise,O,4,has,advmod,RB,
",",O,4,has,punct,",",
this,O,3,place,det,DT,
place,O,4,has,nsubj,NN,
--------------------------------,O,4,has,nsubj,NN,
has,O,4,has,ROOT,VBZ,
great,B-OP,6,service,amod,JJ,
service,B-ASP,4,has,dobj,NN,
--------------------------------,O,4,has,dobj,NN,
and,O,6,service,cc,CC,
prices,B-ASP,6,service,conj,NNS,
--------------------------------,O,6,service,conj,NNS,
and,O,6,service,cc,CC,
a,O,13,atmosphere,det,DT,
nice,B-OP,13,atmosphere,amod,JJ,
friendly,B-OP,13,atmosphere,amod,JJ,
atmosphere,B-ASP,6,service,conj,NN,
--------------------------------,O,6,service,conj,NN,
.,O,4,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,wine,det,DT,
wine,B-ASP,2,is,nsubj,NN,
--------------------------------,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
always,O,2,is,advmod,RB,
good,B-OP,2,is,acomp,JJ,
",",O,8,are,punct,",",
the,O,7,tapas,det,DT,
tapas,B-ASP,8,are,nsubj,NNS,tap ##as
--------------------------------,O,8,are,nsubj,NNS,tap ##as
are,O,2,is,conj,VBP,
always,O,8,are,advmod,RB,
yummy,B-OP,8,are,acomp,JJ,yu ##mmy
",",O,8,are,punct,",",
especially,O,13,with,advmod,RB,
with,O,8,are,prep,IN,
the,O,17,bread,det,DT,
warm,B-OP,17,bread,amod,JJ,
pita,B-ASP,17,bread,compound,NN,pit ##a
--------------------------------,O,17,bread,compound,NN,pit ##a
bread,I-ASP,13,with,pobj,NN,
----------------------------------------------------------------,O,13,with,pobj,NN,
.,O,8,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,place,det,DT,
place,B-ASP,4,make,nsubj,NN,
--------------------------------,O,4,make,nsubj,NN,
does,O,4,make,aux,VBZ,
n't,O,4,make,neg,RB,n ' t
make,O,4,make,ROOT,VB,
any,O,6,sense,det,DT,
sense,O,4,make,dobj,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,closest,det,DT,
closest,O,5,was,nsubj,JJS,
that,O,4,got,dobj,WDT,
i,O,4,got,nsubj,PRP,
got,O,1,closest,relcl,VBD,
was,O,5,was,ROOT,VBD,
the,O,8,Marscapone,det,DT,
cherry,B-ASP,8,Marscapone,compound,NNP,
marscapone,I-ASP,5,was,attr,NNP,mars ##cap ##one
",",O,5,was,punct,",",
but,O,5,was,cc,CC,
they,O,12,were,nsubj,PRP,
were,O,5,was,conj,VBD,
out,O,12,were,prep,IN,
of,O,13,out,prep,IN,
it,O,14,of,pobj,PRP,
that,O,17,day,det,DT,
day,O,12,were,npadvmod,NN,
.,O,12,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,STAFF,det,DT,
staff,B-ASP,4,FIRED,nsubjpass,NN,
--------------------------------,O,4,FIRED,nsubjpass,NN,
should,O,4,FIRED,aux,MD,
be,O,4,FIRED,auxpass,VB,
fired,B-OP,4,FIRED,ROOT,VBN,
.,O,4,FIRED,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,3,place,poss,PRP$,
a,O,3,place,det,DT,
great,B-OP,3,place,amod,JJ,
place,O,3,place,ROOT,NN,
--------------------------------,O,3,place,ROOT,NN,
for,O,3,place,prep,IN,
a,O,7,date,det,DT,
casual,O,7,date,amod,JJ,
date,O,4,for,pobj,NN,
--------------------------------,O,4,for,pobj,NN,
or,O,3,place,cc,CC,
to,O,10,entertain,aux,TO,
entertain,O,3,place,conj,VB,
clients,O,10,entertain,dobj,NNS,
--------------------------------,O,10,entertain,dobj,NNS,
for,O,10,entertain,prep,IN,
lunch,B-ASP,12,for,pobj,NN,
--------------------------------,O,12,for,pobj,NN,
.,O,3,place,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
pretty,O,3,much,advmod,RB,
much,O,4,full,advmod,RB,
full,O,1,was,acomp,JJ,
after,O,1,was,prep,IN,
our,O,8,appetizer,poss,PRP$,
fondue,B-ASP,8,appetizer,compound,NN,fond ##ue
--------------------------------,O,8,appetizer,compound,NN,fond ##ue
appetizer,I-ASP,5,after,pobj,NN,app ##eti ##zer
----------------------------------------------------------------,O,5,after,pobj,NN,app ##eti ##zer
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,0,For,ROOT,IN,
a,O,3,Wedding,det,DT,
fabulous,O,3,Wedding,compound,JJ,
--------------------------------,O,3,Wedding,compound,JJ,
wedding,O,0,For,pobj,NN,
----------------------------------------------------------------,O,0,For,pobj,NN,
!,O,0,For,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
to,O,3,die,aux,TO,
die,O,1,'s,xcomp,VB,
for,O,3,die,prep,IN,
!,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,4,split,punct,:,
for,O,4,split,prep,RP,
dessert,O,1,for,pobj,NN,
--------------------------------,O,1,for,pobj,NN,
we,O,4,split,nsubj,PRP,
split,O,4,split,ROOT,VBP,
chocolate,B-ASP,6,cake,compound,NN,
--------------------------------,O,6,cake,compound,NN,
cake,I-ASP,4,split,dobj,NN,
----------------------------------------------------------------,O,4,split,dobj,NN,
and,O,6,cake,cc,CC,
vanilla,B-ASP,9,gelato,compound,NN,
--------------------------------,O,9,gelato,compound,NN,
gelato,I-ASP,6,cake,conj,NN,gel ##ato
----------------------------------------------------------------,O,6,cake,conj,NN,gel ##ato
(,I-ASP,4,split,punct,-LRB-,
with,I-ASP,4,split,prep,IN,
espresso,I-ASP,11,with,pobj,NN,es ##press ##o
),I-ASP,4,split,punct,-RRB-,
",",O,4,split,punct,",",
which,O,16,were,nsubj,WDT,
were,O,4,split,advcl,VBD,
tasty,B-OP,16,were,acomp,JJ,ta ##sty
",",O,4,split,punct,",",
but,O,4,split,cc,CC,
i,O,21,thought,nsubj,PRP,
thought,O,4,split,conj,VBD,
a,O,23,bit,det,DT,
bit,O,24,overpriced,npadvmod,NN,
overpriced,B-OP,21,thought,ccomp,JJ,over ##pr ##ice ##d
.,O,21,thought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,11,is,prep,IN,
an,O,2,area,det,DT,
area,O,0,In,pobj,NN,
--------------------------------,O,0,In,pobj,NN,
sadly,O,4,lacking,advmod,RB,
lacking,O,2,area,acl,VBG,
in,O,4,lacking,prep,IN,
decent,B-OP,8,food,amod,JJ,
thai,B-ASP,8,food,compound,JJ,
--------------------------------,O,8,food,compound,JJ,
food,I-ASP,5,in,pobj,NN,
----------------------------------------------------------------,O,5,in,pobj,NN,
",",O,11,is,punct,",",
this,O,11,is,nsubj,DT,
is,O,11,is,ROOT,VBZ,
one,O,11,is,attr,CD,
of,O,12,one,prep,IN,
the,O,16,spots,det,DT,
best,B-OP,16,spots,amod,JJS,
spots,O,13,of,pobj,NNS,
--------------------------------,O,13,of,pobj,NNS,
.,O,11,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,place,det,DT,
place,O,2,has,nsubj,NN,
--------------------------------,O,2,has,nsubj,NN,
has,O,2,has,ROOT,VBZ,
many,O,5,styles,amod,JJ,
different,B-OP,5,styles,amod,JJ,
styles,B-ASP,2,has,dobj,NNS,
of,I-ASP,5,styles,prep,IN,
pizza,I-ASP,6,of,pobj,NN,
--------------------------------,O,6,of,pobj,NN,
and,O,2,has,cc,CC,
they,O,10,are,nsubj,PRP,
are,O,2,has,conj,VBP,
all,O,10,are,advmod,RB,
amazing,B-OP,10,are,acomp,JJ,
.,O,10,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,tried,nsubj,PRP,
have,O,2,tried,aux,VBP,
tried,O,2,tried,ROOT,VBN,
to,O,4,make,aux,TO,
make,O,2,tried,xcomp,VB,
reservations,B-ASP,4,make,dobj,NNS,
--------------------------------,O,4,make,dobj,NNS,
",",O,2,tried,punct,",",
but,O,2,tried,cc,CC,
both,O,9,times,det,DT,
times,O,15,have,npadvmod,NNS,
--------------------------------,O,15,have,npadvmod,NNS,
",",O,15,have,punct,",",
the,O,12,hostess,det,DT,
hostess,B-ASP,15,have,nsubj,NN,
--------------------------------,O,15,have,nsubj,NN,
did,O,15,have,aux,VBD,
n't,O,15,have,neg,RB,n ' t
have,O,2,tried,conj,VB,
my,O,17,name,poss,PRP$,
name,O,15,have,dobj,NN,
--------------------------------,O,15,have,dobj,NN,
.,O,15,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,'m,nsubj,PRP,
'm,O,1,'m,ROOT,VBP,' m
still,O,1,'m,advmod,RB,
mad,B-OP,1,'m,acomp,JJ,
that,O,6,had,mark,IN,
i,O,6,had,nsubj,PRP,
had,O,3,mad,ccomp,VBD,
to,O,8,pay,aux,TO,
pay,O,6,had,xcomp,VB,
for,O,8,pay,prep,IN,
lousy,B-OP,11,food,amod,JJ,lou ##sy
food,B-ASP,9,for,pobj,NN,
--------------------------------,O,9,for,pobj,NN,
.,O,1,'m,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,coming,nsubj,PRP,
will,O,4,coming,aux,MD,
not,O,4,coming,neg,RB,
be,O,4,coming,aux,VB,
coming,O,4,coming,ROOT,VBG,
here,O,4,coming,advmod,RB,
at,O,4,coming,prep,IN,
3am,O,6,at,pobj,NN,3a ##m
again,O,4,coming,advmod,RB,
.,O,4,coming,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
late,O,1,nite,amod,JJ,
nite,O,2,omelletes,compound,NN,ni ##te
omelletes,B-ASP,3,are,nsubj,NNS,om ##elle ##tes
are,O,9,is,ccomp,VBP,
not,O,3,are,neg,RB,
good,B-OP,3,are,acomp,JJ,
here,O,3,are,advmod,RB,
",",O,9,is,punct,",",
there,O,9,is,expl,EX,
is,O,9,is,ROOT,VBZ,
no,O,11,variety,det,DT,
variety,O,9,is,attr,NN,
--------------------------------,O,9,is,attr,NN,
!,O,9,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,2,is,advmod,RB,
it,O,2,is,nsubj,PRP,
is,O,2,is,ROOT,VBZ,
the,O,6,restaurant,det,DT,
only,O,6,restaurant,amod,JJ,
taiwanese,O,6,restaurant,amod,JJ,
restaurant,O,2,is,attr,NN,
--------------------------------,O,2,is,attr,NN,
in,O,6,restaurant,prep,IN,
town,O,7,in,pobj,NN,
--------------------------------,O,7,in,pobj,NN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,husband,poss,PRP$,
husband,O,4,thougt,nsubj,NN,
and,O,1,husband,cc,CC,
i,O,1,husband,conj,PRP,
thougt,O,4,thougt,ROOT,VBD,thou ##gt
it,O,7,be,nsubj,PRP,
would,O,7,be,aux,MD,
be,O,4,thougt,ccomp,VB,
great,B-OP,7,be,acomp,JJ,
to,O,10,go,aux,TO,
go,O,7,be,xcomp,VB,
to,O,10,go,prep,IN,
the,O,13,Jekyll,det,DT,
jekyll,B-ASP,11,to,pobj,NNP,je ##ky ##ll
and,I-ASP,13,Jekyll,cc,CC,
hyde,I-ASP,16,Pub,compound,NNP,
--------------------------------,O,16,Pub,compound,NNP,
pub,I-ASP,13,Jekyll,conj,NNP,
----------------------------------------------------------------,O,13,Jekyll,conj,NNP,
for,O,10,go,prep,IN,
our,O,19,anniversary,poss,PRP$,
anniversary,O,17,for,pobj,NN,
",",O,10,go,punct,",",
and,O,7,be,cc,CC,
to,O,26,was,prep,IN,
our,O,24,surprise,poss,PRP$,
surprise,O,22,to,pobj,NN,
it,O,26,was,nsubj,PRP,
was,O,7,be,conj,VBD,
fantastic,B-OP,26,was,acomp,JJ,
.,O,26,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,restaurant,det,DT,
restaurant,O,2,is,nsubj,NN,
--------------------------------,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
dark,B-OP,2,is,acomp,JJ,
and,O,3,dark,cc,CC,
not,O,7,attractive,neg,RB,
very,O,7,attractive,advmod,RB,
attractive,B-OP,3,dark,conj,JJ,
and,O,2,is,cc,CC,
then,O,11,have,advmod,RB,
you,O,11,have,nsubj,PRP,
have,O,2,is,conj,VBP,
spot,B-ASP,13,lights,compound,NN,
lights,I-ASP,11,have,dobj,NNS,
shining,O,13,lights,acl,VBG,
on,O,14,shining,prep,IN,
you,O,17,putting,nsubj,PRP,
putting,O,11,have,ccomp,VBG,
you,O,17,putting,dobj,PRP,
in,O,17,putting,prep,IN,
the,O,22,light,det,DT,
worst,B-OP,22,light,amod,JJS,
light,O,19,in,pobj,NN,
possible,O,22,light,amod,JJ,
",",O,17,putting,punct,",",
reaching,O,17,putting,advcl,VBG,
for,O,25,reaching,prep,IN,
sunglasses,O,26,for,pobj,NNS,
.,O,11,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,food,det,DT,
food,B-ASP,3,tastes,nsubj,NN,
--------------------------------,O,3,tastes,nsubj,NN,
always,O,3,tastes,advmod,RB,
tastes,O,3,tastes,ROOT,VBZ,
fresh,B-OP,3,tastes,acomp,JJ,
and,O,3,tastes,cc,CC,
served,B-ASP,3,tastes,conj,VBD,
promptly,B-OP,6,served,advmod,RB,
.,O,3,tastes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
while,O,3,is,mark,IN,
the,O,2,room,det,DT,
room,B-ASP,3,is,nsubj,NN,
--------------------------------,O,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
not,O,3,is,neg,RB,
particularly,O,6,comfortable,advmod,RB,
comfortable,B-OP,3,is,acomp,JJ,
",",O,3,is,punct,",",
once,O,10,'re,mark,IN,
you,O,10,'re,nsubj,PRP,
're,O,3,is,advcl,VBP,' re
seated,O,10,'re,acomp,VBN,
you,O,14,forget,nsubj,PRP,
'll,O,14,forget,aux,MD,' ll
forget,O,14,forget,ROOT,VB,
about,O,14,forget,prep,IN,
everything,O,15,about,pobj,NN,
except,O,16,everything,prep,IN,
what,O,19,'s,nsubj,WP,
's,O,17,except,pcomp,VBZ,' s
on,O,19,'s,prep,IN,
your,O,22,plate,poss,PRP$,
plate,B-ASP,20,on,pobj,NN,
--------------------------------,O,20,on,pobj,NN,
.,O,14,forget,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,husband,poss,PRP$,
husband,O,2,said,nsubj,NN,
said,O,2,said,ROOT,VBD,
he,O,6,eaten,nsubj,PRP,
could,O,6,eaten,aux,MD,
've,O,6,eaten,aux,VB,' ve
eaten,O,2,said,ccomp,VBN,
several,O,8,more,amod,DT,
more,O,6,eaten,advmod,JJR,
",",O,12,was,punct,",",
the,O,11,portion,det,DT,
portion,B-ASP,12,was,nsubj,NN,
was,O,2,said,conj,VBD,
fine,B-OP,12,was,acomp,JJ,
for,O,12,was,prep,IN,
me,O,14,for,pobj,PRP,
he,O,18,exclaimed,nsubj,PRP,
even,O,18,exclaimed,advmod,RB,
exclaimed,O,18,exclaimed,ROOT,VBD,
that,O,23,were,mark,IN,
the,O,22,fries,det,DT,
french,B-ASP,22,fries,amod,JJ,
--------------------------------,O,22,fries,amod,JJ,
fries,I-ASP,23,were,nsubj,NNS,
----------------------------------------------------------------,O,23,were,nsubj,NNS,
were,O,18,exclaimed,ccomp,VBD,
the,O,25,best,det,DT,
best,B-OP,23,were,attr,JJS,
he,O,28,had,nsubj,PRP,
has,O,28,had,aux,VBZ,
had,O,25,best,relcl,VBN,
.,O,18,exclaimed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,8,keep,cc,CC,
the,O,2,food,det,DT,
food,B-ASP,8,keep,dep,NN,
--------------------------------,O,8,keep,dep,NN,
",",O,8,keep,punct,",",
well,O,8,keep,intj,UH,
the,O,6,food,det,DT,
food,B-ASP,8,keep,nsubj,NN,
--------------------------------,O,8,keep,nsubj,NN,
will,O,8,keep,aux,MD,
keep,O,8,keep,ROOT,VB,
you,O,10,coming,nsubj,PRP,
coming,O,8,keep,ccomp,VBG,
back,O,10,coming,advmod,RB,
.,O,8,keep,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,be,nsubj,PRP,
'll,O,2,be,aux,MD,' ll
be,O,2,be,ROOT,VB,
ther,O,2,be,attr,NNP,the ##r
for,O,2,be,prep,IN,
every,O,6,anniversary,det,DT,
anniversary,O,4,for,pobj,NN,
",",O,6,anniversary,punct,",",
birthday,O,2,be,npadvmod,NN,
--------------------------------,O,2,be,npadvmod,NN,
",",O,8,birthday,punct,",",
valentines,O,11,day,compound,NNP,valentine ##s
day,O,2,be,npadvmod,NN,
...,O,2,be,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,food,det,DT,
food,B-ASP,2,was,nsubj,NN,
--------------------------------,O,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
average,B-OP,2,was,acomp,JJ,
or,I-OP,3,average,cc,CC,
above,I-OP,3,average,conj,IN,
including,O,2,was,prep,VBG,
some,O,10,dishes,det,DT,
surprising,B-OP,10,dishes,amod,JJ,
tasty,B-OP,10,dishes,amod,JJ,ta ##sty
dishes,B-ASP,6,including,pobj,NNS,
--------------------------------,O,6,including,pobj,NNS,
.,O,2,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,1,started,nsubj,PRP,
started,O,1,started,ROOT,VBD,
with,O,1,started,prep,IN,
the,O,4,scallops,det,DT,
scallops,B-ASP,2,with,pobj,NNS,sc ##all ##ops
and,O,4,scallops,cc,CC,
asparagus,B-ASP,4,scallops,conj,NN,as ##para ##gus
and,O,1,started,cc,CC,
also,O,9,had,advmod,RB,
had,O,1,started,conj,VBD,
the,O,13,crab,det,DT,
soft,B-ASP,13,crab,amod,JJ,
shell,I-ASP,13,crab,compound,NN,
crab,I-ASP,9,had,dobj,NN,
as,O,16,as,advmod,RB,
well,O,16,as,advmod,RB,
as,O,13,crab,cc,IN,
the,O,19,plate,det,DT,
cheese,B-ASP,19,plate,compound,NN,
--------------------------------,O,19,plate,compound,NN,
plate,I-ASP,13,crab,conj,NN,
----------------------------------------------------------------,O,13,crab,conj,NN,
.,O,1,started,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
just,O,3,average,advmod,RB,
average,O,1,'s,acomp,JJ,
",",O,1,'s,punct,",",
just,O,6,shredded,advmod,RB,
shredded,O,1,'s,dep,VBN,
",",O,6,shredded,punct,",",
no,O,9,seasoning,det,DT,
seasoning,O,1,'s,attr,NN,season ##ing
--------------------------------,O,1,'s,attr,NN,season ##ing
on,O,9,seasoning,prep,IN,
it,O,10,on,pobj,PRP,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,3,fooled,aux,VB,
n't,O,3,fooled,neg,RB,n ' t
be,O,3,fooled,auxpass,VB,
fooled,O,3,fooled,ROOT,VBN,
by,O,3,fooled,agent,IN,
crowds,O,4,by,pobj,NNS,
--------------------------------,O,4,by,pobj,NNS,
of,O,5,crowds,prep,IN,
people,O,6,of,pobj,NNS,
--------------------------------,O,6,of,pobj,NNS,
.,O,3,fooled,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bring,O,0,Bring,ROOT,VB,
your,O,2,date,poss,PRP$,
date,O,0,Bring,dobj,NN,
--------------------------------,O,0,Bring,dobj,NN,
and,O,2,date,cc,CC,
a,O,5,bottle,det,DT,
bottle,B-ASP,2,date,conj,NN,
--------------------------------,O,2,date,conj,NN,
of,I-ASP,5,bottle,prep,IN,
wine,I-ASP,6,of,pobj,NN,
--------------------------------,O,6,of,pobj,NN,
!,O,0,Bring,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,2,place,det,DT,
cool,B-OP,2,place,amod,JJ,
place,B-ASP,2,place,ROOT,NN,
--------------------------------,O,2,place,ROOT,NN,
to,O,4,hang,aux,TO,
hang,O,2,place,relcl,VB,
with,O,4,hang,prep,IN,
your,O,7,friends,poss,PRP$,
friends,O,5,with,pobj,NNS,
--------------------------------,O,5,with,pobj,NNS,
for,O,4,hang,prep,IN,
a,O,10,couple,det,DT,
couple,O,8,for,pobj,NN,
of,O,10,couple,prep,IN,
healthy,B-OP,13,drinks,amod,JJ,
drinks,B-ASP,11,of,pobj,NNS,
--------------------------------,O,11,of,pobj,NNS,
and,O,13,drinks,cc,CC,
desserts,B-ASP,13,drinks,conj,NNS,dessert ##s
--------------------------------,O,13,drinks,conj,NNS,dessert ##s
.,O,2,place,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
pleasently,O,3,surprised,advmod,RB,please ##ntly
surprised,O,1,was,acomp,JJ,
at,O,3,surprised,prep,IN,
the,O,6,taste,det,DT,
taste,B-ASP,4,at,pobj,NN,
--------------------------------,O,4,at,pobj,NN,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
people,O,4,seem,nsubj,NNS,
--------------------------------,O,4,seem,nsubj,NNS,
in,O,0,People,prep,IN,
the,O,3,neighborhood,det,DT,
neighborhood,O,1,in,pobj,NN,
seem,O,4,seem,ROOT,VBP,
to,O,6,love,aux,TO,
love,B-OP,4,seem,xcomp,VB,
it,O,6,love,dobj,PRP,
",",O,6,love,punct,",",
too,O,6,love,advmod,RB,
.,O,4,seem,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
how,O,2,hope,advmod,WRB,
can,O,2,hope,aux,MD,
hope,O,2,hope,ROOT,VB,
to,O,4,stay,aux,TO,
stay,O,2,hope,xcomp,VB,
in,O,4,stay,prep,IN,
business,O,5,in,pobj,NN,
--------------------------------,O,5,in,pobj,NN,
with,O,4,stay,prep,IN,
service,B-ASP,7,with,pobj,NN,
--------------------------------,O,7,with,pobj,NN,
like,O,8,service,prep,IN,
this,O,9,like,pobj,DT,
?,O,2,hope,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
leon,O,1,is,nsubj,NNP,
is,O,1,is,ROOT,VBZ,
an,O,5,gem,det,DT,
east,O,4,Village,compound,NNP,
village,O,5,gem,compound,NNP,
gem,O,1,is,attr,NN,
:,O,5,gem,punct,:,
casual,B-OP,5,gem,amod,JJ,
but,O,7,casual,cc,CC,
hip,O,7,casual,conj,NN,
",",O,9,hip,punct,",",
with,O,7,casual,prep,IN,
well,B-OP,13,prepared,advmod,RB,
prepared,I-OP,17,fare,amod,JJ,
basic,O,17,fare,amod,JJ,
french,O,17,fare,amod,JJ,
bistro,O,17,fare,compound,NN,bis ##tro
--------------------------------,O,17,fare,compound,NN,bis ##tro
fare,O,11,with,pobj,NN,
----------------------------------------------------------------,O,11,with,pobj,NN,
",",O,17,fare,punct,",",
good,B-OP,20,specials,amod,JJ,
specials,B-ASP,17,fare,conj,NNS,
--------------------------------,O,17,fare,conj,NNS,
",",O,20,specials,punct,",",
a,O,26,atmosphere,det,DT,
warm,B-OP,26,atmosphere,amod,JJ,
and,O,23,warm,cc,CC,
lively,B-OP,23,warm,conj,JJ,
atmosphere,B-ASP,20,specials,conj,NN,
--------------------------------,O,20,specials,conj,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,2,ripoff,det,WDT,
a,O,2,ripoff,det,DT,
ripoff,O,2,ripoff,ROOT,NN,rip ##off
!,O,2,ripoff,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
went,O,0,Went,ROOT,VBD,
to,O,0,Went,prep,IN,
ottimo,O,1,to,pobj,NNP,ot ##ti ##mo
