TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
misstake,O,14,is,attr,NN,miss ##take
.,O,14,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
gigino,O,5,is,nsubj,NNP,gig ##ino
's,O,0,Gigino,case,POS,' s
in,O,0,Gigino,prep,IN,
wagner,O,4,Park,compound,NNP,
--------------------------------,O,4,Park,compound,NNP,
park,O,2,in,pobj,NNP,
----------------------------------------------------------------,O,2,in,pobj,NNP,
is,O,5,is,ROOT,VBZ,
so,O,7,enjoyable,advmod,RB,
enjoyable,B-OP,5,is,acomp,JJ,
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,Tartare,det,DT,
steak,B-ASP,2,Tartare,compound,NNP,
--------------------------------,O,2,Tartare,compound,NNP,
tartare,I-ASP,3,is,nsubj,NN,tar ##tar ##e
----------------------------------------------------------------,O,3,is,nsubj,NN,tar ##tar ##e
is,O,9,fix,ccomp,VBZ,
a,O,6,bet,det,DT,
great,B-OP,6,bet,amod,JJ,
bet,O,3,is,attr,NN,
--------------------------------,O,3,is,attr,NN,
",",O,9,fix,punct,",",
they,O,9,fix,nsubj,PRP,
fix,O,9,fix,ROOT,VBP,
it,O,9,fix,dobj,PRP,
for,O,9,fix,dative,IN,
you,O,11,for,pobj,PRP,
at,O,9,fix,prep,IN,
the,O,15,table,det,DT,
table,O,13,at,pobj,NN,
--------------------------------,O,13,at,pobj,NN,
.,O,9,fix,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,2,is,advmod,EX,
restaurant,O,2,is,nsubj,NN,
--------------------------------,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
very,O,4,casual,advmod,RB,
casual,B-OP,2,is,acomp,JJ,
",",O,2,is,punct,",",
but,O,2,is,cc,CC,
perfect,B-OP,2,is,conj,JJ,
for,O,7,perfect,prep,IN,
lunch,B-ASP,8,for,pobj,NN,
--------------------------------,O,8,for,pobj,NN,
",",O,2,is,punct,",",
and,O,2,is,cc,CC,
their,O,14,service,poss,PRP$,
delivery,B-ASP,14,service,compound,NN,
--------------------------------,O,14,service,compound,NN,
service,I-ASP,15,is,nsubj,NN,
----------------------------------------------------------------,O,15,is,nsubj,NN,
is,O,2,is,conj,VBZ,
always,O,15,is,advmod,RB,
very,O,18,fast,advmod,RB,
fast,B-OP,15,is,acomp,JJ,
.,O,15,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
so,O,3,easy,advmod,RB,
easy,B-OP,1,is,acomp,JJ,
to,O,5,get,aux,TO,
get,O,1,is,xcomp,VB,
a,O,7,reservation,det,DT,
reservation,B-ASP,5,get,dobj,NN,
--------------------------------,O,5,get,dobj,NN,
at,O,5,get,prep,IN,
a,O,11,place,det,DT,
top,O,11,place,amod,JJ,
place,O,8,at,pobj,NN,
--------------------------------,O,8,at,pobj,NN,
in,O,11,place,prep,IN,
nyc,O,12,in,pobj,NNP,
with,O,5,get,prep,IN,
a,O,16,week,det,DT,
week,O,18,notice,poss,NN,
's,O,16,week,case,POS,' s
notice,O,14,with,pobj,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
food,B-ASP,1,was,nsubj,NN,
--------------------------------,O,1,was,nsubj,NN,
was,O,1,was,ROOT,VBD,
good,B-OP,1,was,acomp,JJ,
and,O,1,was,cc,CC,
the,O,5,view,det,DT,
view,B-ASP,12,was,nsubj,NN,
of,I-ASP,5,view,prep,IN,
the,I-ASP,11,skiline,det,DT,
new,I-ASP,9,york,compound,NNP,
york,I-ASP,10,city,compound,NNP,
city,I-ASP,11,skiline,compound,NNP,
skiline,I-ASP,6,of,pobj,NNP,ski ##line
was,O,1,was,conj,VBD,
terrific,B-OP,12,was,acomp,JJ,
even,O,15,on,advmod,RB,
on,O,12,was,prep,IN,
a,O,19,day,det,DT,
foggy,O,19,day,amod,JJ,fog ##gy
rainy,O,19,day,amod,JJ,
day,O,15,on,pobj,NN,
like,O,19,day,prep,IN,
that,O,20,like,pobj,DT,
of,O,21,that,prep,IN,
when,O,25,went,advmod,WRB,
i,O,25,went,nsubj,PRP,
went,O,22,of,pcomp,VBD,
.,O,12,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
inside,O,1,is,advmod,RB,
is,O,1,is,ROOT,VBZ,
a,O,3,little,det,DT,
little,O,4,cramped,npadvmod,JJ,
cramped,O,1,is,acomp,JJ,
",",O,1,is,punct,",",
but,O,1,is,cc,CC,
to,O,9,expected,aux,TO,
be,O,9,expected,auxpass,VB,
expected,O,1,is,conj,VBN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,bringing,nsubj,PRP,
am,O,2,bringing,aux,VBP,
bringing,O,2,bringing,ROOT,VBG,
my,O,5,family,poss,PRP$,
whole,O,5,family,amod,JJ,
family,O,2,bringing,dobj,NN,
--------------------------------,O,2,bringing,dobj,NN,
back,O,2,bringing,advmod,RB,
next,O,8,time,amod,JJ,
time,O,2,bringing,npadvmod,NN,
--------------------------------,O,2,bringing,npadvmod,NN,
.,O,2,bringing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,need,nsubj,PRP,
need,O,1,need,ROOT,VBP,
a,O,3,kick,det,DT,
kick,O,1,need,dobj,NN,
out,O,3,kick,prep,IN,
of,O,4,out,prep,IN,
it,O,5,of,pobj,PRP,
but,O,1,need,cc,CC,
until,O,12,is,prep,IN,
then,O,8,until,pcomp,RB,
the,O,11,sushi,det,DT,
sushi,B-ASP,12,is,nsubj,NN,su ##shi
--------------------------------,O,12,is,nsubj,NN,su ##shi
is,O,1,need,conj,VBZ,
pretty,O,14,good,advmod,RB,
good,B-OP,12,is,acomp,JJ,
and,O,12,is,cc,CC,
the,O,17,place,det,DT,
place,B-ASP,18,is,nsubj,NN,
--------------------------------,O,18,is,nsubj,NN,
is,O,12,is,conj,VBZ,
consistent,B-OP,18,is,acomp,JJ,
.,O,18,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,2,called,advmod,WRB,
i,O,2,called,nsubj,PRP,
called,O,9,think,advcl,VBD,
this,O,4,morning,det,DT,
morning,O,2,called,npadvmod,NN,
",",O,9,think,punct,",",
i,O,9,think,nsubj,PRP,
did,O,9,think,aux,VBD,
n't,O,9,think,neg,RB,n ' t
think,O,9,think,ROOT,VB,
i,O,12,be,nsubj,PRP,
would,O,12,be,aux,MD,
be,O,9,think,ccomp,VB,
able,O,12,be,acomp,JJ,
to,O,15,get,aux,TO,
get,O,13,able,xcomp,VB,
in,O,15,get,prt,RP,
at,O,15,get,prep,IN,
12,O,17,at,pobj,CD,
",",O,9,think,punct,",",
but,O,9,think,cc,CC,
i,O,22,was,nsubj,PRP,
was,O,9,think,conj,VBD,
able,O,22,was,acomp,JJ,
to,O,25,get,aux,TO,
get,O,23,able,xcomp,VB,
in,O,25,get,prt,RP,
",",O,25,get,punct,",",
along,O,25,get,prep,IN,
with,O,28,along,prep,IN,
four,O,32,guests,nummod,CD,
other,O,32,guests,amod,JJ,
guests,O,29,with,pobj,NNS,
--------------------------------,O,29,with,pobj,NNS,
.,O,22,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,nsubj,PRP,
highly,O,2,recommend,advmod,RB,
recommend,B-OP,2,recommend,ROOT,VBP,
the,O,5,pizza,det,DT,
sophia,B-ASP,5,pizza,compound,NNP,
--------------------------------,O,5,pizza,compound,NNP,
pizza,I-ASP,2,recommend,dobj,NN,
----------------------------------------------------------------,O,2,recommend,dobj,NN,
.,O,2,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,suspect,nsubj,PRP,
suspect,O,1,suspect,ROOT,VBP,
this,O,3,restaurant,det,DT,
restaurant,O,4,is,nsubj,NN,
--------------------------------,O,4,is,nsubj,NN,
is,O,1,suspect,ccomp,VBZ,
what,O,9,be,attr,WP,
rao,O,9,be,nsubj,NNP,
's,O,6,Rao,case,POS,' s
would,O,9,be,aux,MD,
be,O,4,is,ccomp,VB,
if,O,14,turned,mark,IN,
it,O,14,turned,nsubj,PRP,
had,O,14,turned,aux,VBD,
n't,O,14,turned,neg,RB,n ' t
turned,O,9,be,advcl,VBN,
exclusive,O,14,turned,acomp,JJ,
.,O,1,suspect,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,2,dine,aux,VB,
n't,O,2,dine,neg,RB,n ' t
dine,O,11,are,advcl,VB,din ##e
at,O,2,dine,prep,IN,
tamarind,O,3,at,pobj,NNP,tam ##ari ##nd
for,O,2,dine,prep,IN,
the,O,8,dishes,det,DT,
vegetarian,B-ASP,8,dishes,amod,JJ,
dishes,I-ASP,5,for,pobj,NNS,
--------------------------------,O,5,for,pobj,NNS,
",",O,11,are,punct,",",
they,O,11,are,nsubj,PRP,
are,O,11,are,ROOT,VBP,
simply,O,11,are,advmod,RB,
not,O,11,are,neg,RB,
up,B-OP,11,are,acomp,IN,
to,I-OP,14,up,prep,IN,
par,I-OP,15,to,pobj,NN,
with,O,16,par,prep,IN,
the,O,20,selections,det,DT,
non-veg,B-ASP,20,selections,amod,JJ,non - ve ##g
selections,I-ASP,17,with,pobj,NNS,
--------------------------------,O,17,with,pobj,NNS,
.,O,11,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,loved,nsubj,PRP,
really,O,2,loved,advmod,RB,
loved,B-OP,2,loved,ROOT,VBD,
the,O,7,touch,det,DT,
different,B-OP,7,touch,amod,JJ,
and,O,4,different,cc,CC,
inovated,O,4,different,conj,JJ,in ##ova ##ted
touch,O,2,loved,dobj,NN,
that,O,9,'s,nsubj,DT,
's,O,7,touch,relcl,VBZ,' s
the,O,11,cheff,det,DT,
cheff,B-ASP,12,gives,nsubj,NNP,chef ##f
gives,O,7,touch,relcl,VBZ,
to,O,12,gives,dative,IN,
the,O,15,food,det,DT,
food,O,13,to,pobj,NN,
--------------------------------,O,13,to,pobj,NN,
.,O,2,loved,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
another,O,1,friend,det,DT,
friend,O,2,had,nsubj,NN,
--------------------------------,O,2,had,nsubj,NN,
had,O,2,had,ROOT,VBD,
to,O,4,ask,aux,TO,
ask,O,2,had,xcomp,VB,
3,O,6,times,nummod,CD,
times,O,4,ask,dobj,NNS,
--------------------------------,O,4,ask,dobj,NNS,
for,O,4,ask,prep,IN,
parmesan,B-ASP,9,cheese,compound,NN,par ##mes ##an
--------------------------------,O,9,cheese,compound,NN,par ##mes ##an
cheese,I-ASP,7,for,pobj,NN,
----------------------------------------------------------------,O,7,for,pobj,NN,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,2,came,advmod,WRB,
family,O,2,came,nsubj,NN,
--------------------------------,O,2,came,nsubj,NN,
came,O,5,gave,advcl,VBD,
in,O,2,came,prt,RP,
he,O,5,gave,nsubj,PRP,
gave,O,5,gave,ROOT,VBD,
them,O,5,gave,dative,PRP,
apps,O,5,gave,dobj,NNS,
to,O,9,test,aux,TO,
test,O,5,gave,advcl,VB,
their,O,11,palets,poss,PRP$,
palets,O,9,test,dobj,NNS,pale ##ts
",",O,5,gave,punct,",",
and,O,5,gave,cc,CC,
then,O,15,ordered,advmod,RB,
ordered,O,5,gave,conj,VBD,
for,O,15,ordered,prep,IN,
them,O,16,for,pobj,PRP,
.,O,5,gave,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
food,B-ASP,1,was,nsubj,NN,
--------------------------------,O,1,was,nsubj,NN,
was,O,16,be,ccomp,VBD,
just,O,3,average,advmod,RB,
average,B-OP,1,was,acomp,JJ,
...,O,1,was,punct,:,. . .
if,O,7,lowered,mark,IN,
they,O,7,lowered,nsubj,PRP,
lowered,O,16,be,advcl,VBD,
the,O,9,prices,det,DT,
prices,O,7,lowered,dobj,NNS,
--------------------------------,O,7,lowered,dobj,NNS,
just,O,12,bit,advmod,RB,
a,O,12,bit,det,DT,
bit,O,7,lowered,npadvmod,NN,
",",O,16,be,punct,",",
it,O,16,be,nsubj,PRP,
would,O,16,be,aux,MD,
be,O,16,be,ROOT,VB,
a,O,19,draw,det,DT,
bigger,O,19,draw,amod,JJR,
draw,O,16,be,attr,NN,
.,O,16,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
on,O,6,skipped,prep,IN,
our,O,3,visit,poss,PRP$,
last,O,3,visit,amod,JJ,
visit,O,0,On,pobj,NN,
",",O,6,skipped,punct,",",
they,O,6,skipped,nsubj,PRP,
skipped,O,6,skipped,ROOT,VBD,
over,O,6,skipped,prep,IN,
our,O,9,name,poss,PRP$,
name,O,7,over,pobj,NN,
--------------------------------,O,7,over,pobj,NN,
on,O,6,skipped,prep,IN,
the,O,12,list,det,DT,
list,O,10,on,pobj,NN,
--------------------------------,O,10,on,pobj,NN,
",",O,6,skipped,punct,",",
leaving,O,6,skipped,advcl,VBG,
us,O,14,leaving,dobj,PRP,
waiting,O,14,leaving,xcomp,VBG,
an,O,19,hour,det,DT,
extra,O,19,hour,amod,JJ,
hour,O,16,waiting,dobj,NN,
--------------------------------,O,16,waiting,dobj,NN,
for,O,16,waiting,prep,IN,
a,O,22,table,det,DT,
table,O,20,for,pobj,NN,
--------------------------------,O,20,for,pobj,NN,
.,O,6,skipped,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
delicious,B-OP,1,crab,compound,JJ,
--------------------------------,O,1,crab,compound,JJ,
crab,B-ASP,2,cakes,compound,NN,
----------------------------------------------------------------,O,2,cakes,compound,NN,
cakes,I-ASP,2,cakes,ROOT,VBZ,
----------------------------------------------------------------,O,2,cakes,ROOT,VBZ,
too,O,2,cakes,advmod,RB,
.,O,2,cakes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,tag,det,DT,
overall,O,3,tag,amod,JJ,
price,B-ASP,3,tag,compound,NN,
--------------------------------,O,3,tag,compound,NN,
tag,I-ASP,4,was,nsubj,NN,
----------------------------------------------------------------,O,4,was,nsubj,NN,
was,O,4,was,ROOT,VBD,
very,O,7,expensive,advmod,RB,
very,O,7,expensive,advmod,RB,
expensive,B-OP,4,was,acomp,JJ,
",",O,4,was,punct,",",
something,O,4,was,npadvmod,NN,
--------------------------------,O,4,was,npadvmod,NN,
i,O,12,expect,nsubj,PRP,
did,O,12,expect,aux,VBD,
expect,O,9,something,relcl,VB,
.,O,4,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
nobody,O,5,give,nsubj,NN,
at,O,0,Nobody,prep,IN,
this,O,3,restaurant,det,DT,
restaurant,O,1,at,pobj,NN,
--------------------------------,O,1,at,pobj,NN,
will,O,5,give,aux,MD,
give,O,5,give,ROOT,VB,
firm,O,7,answers,amod,JJ,
answers,O,5,give,dobj,NNS,
about,O,7,answers,prep,IN,
anything,O,8,about,pobj,NN,
and,O,5,give,cc,CC,
in,O,18,takes,prep,IN,
the,O,13,end,det,DT,
end,O,11,in,pobj,NN,
",",O,18,takes,punct,",",
not,O,16,one,neg,RB,
one,O,17,person,nummod,CD,
person,O,18,takes,nsubj,NN,
--------------------------------,O,18,takes,nsubj,NN,
takes,O,5,give,conj,VBZ,
responsibility,O,18,takes,dobj,NN,
--------------------------------,O,18,takes,dobj,NN,
for,O,19,responsibility,prep,IN,
anything,O,20,for,pobj,NN,
.,O,18,takes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
with,O,9,eat,prep,IN,
the,O,3,variety,det,DT,
great,B-OP,3,variety,amod,JJ,
variety,I-OP,0,With,pobj,NN,
--------------------------------,O,0,With,pobj,NN,
on,O,3,variety,prep,IN,
the,O,6,menu,det,DT,
menu,B-ASP,4,on,pobj,NN,
--------------------------------,O,4,on,pobj,NN,
",",O,9,eat,punct,",",
i,O,9,eat,nsubj,PRP,
eat,O,9,eat,ROOT,VBP,
here,O,9,eat,advmod,RB,
often,O,9,eat,advmod,RB,
and,O,9,eat,cc,CC,
never,O,14,get,neg,RB,
get,O,9,eat,conj,VB,
bored,O,14,get,acomp,JJ,
.,O,9,eat,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,dinner,det,DT,
dinner,B-ASP,2,was,nsubj,NN,
--------------------------------,O,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
ok,B-OP,2,was,acomp,UH,
",",O,2,was,punct,",",
nothing,O,2,was,attr,NN,
i,O,8,have,nsubj,PRP,
would,O,8,have,aux,MD,
have,O,5,nothing,relcl,VB,
again,O,8,have,advmod,RB,
.,O,2,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,2,return,nsubj,PRP,
will,O,2,return,aux,MD,
return,O,2,return,ROOT,VB,
many,O,4,times,amod,JJ,
times,O,2,return,npadvmod,NNS,
--------------------------------,O,2,return,npadvmod,NNS,
for,O,2,return,prep,IN,
this,O,7,oasis,det,DT,
oasis,O,5,for,pobj,NN,
in,O,2,return,prep,IN,
mid-town,O,8,in,pobj,NNP,mid - town
.,O,2,return,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,3,been,cc,CC,
i,O,3,been,nsubj,PRP,
have,O,3,been,aux,VBP,
been,O,3,been,ROOT,VBN,
around,O,3,been,prep,IN,
the,O,6,block,det,DT,
block,O,4,around,pobj,NN,
--------------------------------,O,4,around,pobj,NN,
",",O,3,been,punct,",",
to,O,9,say,aux,TO,
say,O,3,been,advcl,VB,
the,O,12,least,det,DT,
very,O,12,least,advmod,RB,
least,O,9,say,dobj,JJS,
.,O,3,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
while,O,2,enjoyed,mark,IN,
we,O,2,enjoyed,nsubj,PRP,
enjoyed,B-OP,7,were,advcl,VBD,
the,O,4,food,det,DT,
food,B-ASP,2,enjoyed,dobj,NN,
--------------------------------,O,2,enjoyed,dobj,NN,
",",O,7,were,punct,",",
we,O,7,were,nsubj,PRP,
were,O,7,were,ROOT,VBD,
highly,O,9,disappointed,advmod,RB,
disappointed,B-OP,7,were,acomp,VBN,
by,O,9,disappointed,agent,IN,
the,O,13,service,det,DT,
poor,B-OP,13,service,amod,JJ,
service,B-ASP,10,by,pobj,NN,
--------------------------------,O,10,by,pobj,NN,
(,O,16,was,punct,-LRB-,
waiter,B-ASP,16,was,nsubj,NN,
--------------------------------,O,16,was,nsubj,NN,
was,O,7,were,parataxis,VBD,
not,O,16,was,neg,RB,
quite,O,19,competent,advmod,RB,
competent,B-OP,22,service,amod,JJ,
and,O,19,competent,cc,CC,
slow,B-OP,19,competent,conj,JJ,
service,B-ASP,16,was,attr,NN,
--------------------------------,O,16,was,attr,NN,
),O,16,was,punct,-RRB-,
and,O,7,were,cc,CC,
lack,B-OP,7,were,conj,NN,
of,O,25,lack,prep,IN,
remorse,O,26,of,pobj,NN,
.,O,7,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
best,B-OP,3,roll,amod,JJ,
spicy,O,3,roll,amod,NN,
tuna,O,3,roll,compound,NN,
--------------------------------,O,3,roll,compound,NN,
roll,O,3,roll,ROOT,NN,
----------------------------------------------------------------,O,3,roll,ROOT,NN,
",",O,3,roll,punct,",",
great,B-OP,7,salad,amod,JJ,
asian,B-ASP,7,salad,compound,JJ,
--------------------------------,O,7,salad,compound,JJ,
salad,I-ASP,3,roll,appos,NN,
----------------------------------------------------------------,O,3,roll,appos,NN,
.,O,3,roll,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
big,B-OP,8,food,amod,JJ,
and,O,0,big,cc,CC,
soft,B-OP,0,big,conj,JJ,
as,O,5,as,advmod,RB,
well,O,5,as,advmod,RB,
as,O,0,big,cc,IN,
good,B-OP,0,big,conj,JJ,
lunch,B-ASP,8,food,compound,NN,
--------------------------------,O,8,food,compound,NN,
food,I-ASP,8,food,ROOT,NN,
----------------------------------------------------------------,O,8,food,ROOT,NN,
.,O,8,food,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,list,det,DT,
wine,B-ASP,2,list,compound,NN,
--------------------------------,O,2,list,compound,NN,
list,I-ASP,3,is,nsubj,NN,
----------------------------------------------------------------,O,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
also,O,3,is,advmod,RB,
really,O,6,nice,advmod,RB,
nice,B-OP,3,is,acomp,JJ,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
out,O,11,is,prep,IN,
of,O,0,Out,prep,IN,
the,O,3,hundreds,det,DT,
hundreds,O,1,of,pobj,NNS,
of,O,3,hundreds,prep,IN,
italian,O,6,restaurants,amod,JJ,
restaurants,O,4,of,pobj,NNS,
--------------------------------,O,4,of,pobj,NNS,
in,O,6,restaurants,prep,IN,
queens,O,7,in,pobj,NNP,
",",O,11,is,punct,",",
this,O,11,is,nsubj,DT,
is,O,11,is,ROOT,VBZ,
among,O,11,is,prep,IN,
the,O,14,best,det,DT,
best,O,12,among,pobj,JJS,
.,O,11,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
terrific,B-OP,1,is,acomp,JJ,
",",O,1,is,punct,",",
as,O,5,is,mark,IN,
is,O,1,is,advcl,VBZ,
the,O,7,value,det,DT,
value,O,5,is,nsubj,NN,
--------------------------------,O,5,is,nsubj,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
nothing,B-OP,0,Nothing,ROOT,NN,
fancy,I-OP,0,Nothing,amod,JJ,
but,O,1,fancy,cc,CC,
really,O,4,good,advmod,RB,
good,B-OP,5,food,amod,JJ,
food,B-ASP,1,fancy,conj,NN,
--------------------------------,O,1,fancy,conj,NN,
with,O,5,food,prep,IN,
pretty,O,8,reasonable,advmod,RB,
reasonable,B-OP,9,price,amod,JJ,
price,B-ASP,6,with,pobj,NN,
--------------------------------,O,6,with,pobj,NN,
.,O,0,Nothing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
eating,O,3,is,csubj,VBG,
at,O,0,Eating,prep,IN,
ottimo,O,1,at,pobj,NNP,ot ##ti ##mo
is,O,3,is,ROOT,VBZ,
like,O,3,is,prep,IN,
eating,O,4,like,pcomp,VBG,
in,O,5,eating,prep,IN,
chef,O,9,Esposito,compound,NNP,
salvatore,O,9,Esposito,compound,NNP,
esposito,O,11,home,poss,NNP,es ##po ##sit ##o
's,O,9,Esposito,case,POS,' s
home,O,6,in,pobj,NN,
--------------------------------,O,6,in,pobj,NN,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
personally,O,2,like,advmod,RB,
i,O,2,like,nsubj,PRP,
like,B-OP,2,like,ROOT,VBP,
the,O,5,pizza,det,DT,
margherita,B-ASP,5,pizza,compound,NNP,mar ##gh ##eri ##ta
--------------------------------,O,5,pizza,compound,NNP,mar ##gh ##eri ##ta
pizza,I-ASP,2,like,dobj,NNP,
----------------------------------------------------------------,O,2,like,dobj,NNP,
better,B-OP,2,like,advmod,RBR,
",",O,2,like,punct,",",
but,O,2,like,cc,CC,
they,O,10,are,nsubj,PRP,
are,O,2,like,conj,VBP,
all,O,10,are,advmod,RB,
good,B-OP,10,are,acomp,JJ,
.,O,10,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,1,classic,det,DT,
classic,O,1,classic,ROOT,JJ,
!,O,1,classic,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
everyone,O,2,smiling,nsubj,NN,
was,O,2,smiling,aux,VBD,
smiling,O,2,smiling,ROOT,VBG,
so,O,5,made,mark,IN,
that,O,5,made,nsubj,DT,
made,O,2,smiling,advcl,VBD,
me,O,7,feel,nsubj,PRP,
feel,O,5,made,ccomp,VB,
welcome,O,7,feel,acomp,JJ,
.,O,2,smiling,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,dish,det,DT,
filet,B-ASP,3,dish,amod,NN,file ##t
mignon,I-ASP,3,dish,compound,FW,mig ##non
--------------------------------,O,3,dish,compound,FW,mig ##non
dish,I-ASP,4,was,nsubj,NN,
----------------------------------------------------------------,O,4,was,nsubj,NN,
was,O,4,was,ROOT,VBD,
superb,B-OP,4,was,acomp,JJ,
!,O,4,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
one,O,1,is,attr,CD,
of,O,2,one,prep,IN,
my,O,6,restaurants,poss,PRP$,
favorite,B-OP,6,restaurants,amod,JJ,
restaurants,O,3,of,pobj,NNS,
--------------------------------,O,3,of,pobj,NNS,
and,O,1,is,cc,CC,
it,O,9,is,nsubj,PRP,
is,O,1,is,conj,VBZ,
not,O,9,is,neg,RB,
to,O,13,missed,aux,TO,
be,O,13,missed,auxpass,VB,
missed,B-OP,9,is,xcomp,VBN,
.,O,9,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,nsubj,PRP,
highly,O,2,recommend,advmod,RB,
recommend,B-OP,2,recommend,ROOT,VBP,
this,O,5,place,det,DT,
beautiful,B-OP,5,place,amod,JJ,
place,B-ASP,2,recommend,dobj,NN,
--------------------------------,O,2,recommend,dobj,NN,
.,O,2,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,food,det,DT,
food,B-ASP,2,was,nsubj,NN,
--------------------------------,O,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
good,B-OP,2,was,acomp,JJ,
.,O,2,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,place,det,DT,
place,O,3,realy,nsubj,NN,
--------------------------------,O,3,realy,nsubj,NN,
has,O,3,realy,aux,VBZ,
realy,O,3,realy,ROOT,JJ,real ##y
fresh,B-OP,5,sushi,amod,JJ,
sushi,B-ASP,3,realy,dobj,NN,su ##shi
--------------------------------,O,3,realy,dobj,NN,su ##shi
and,O,5,sushi,cc,CC,
a,O,10,menu,det,DT,
nice,B-OP,10,menu,amod,JJ,
large,B-OP,10,menu,amod,JJ,
menu,B-ASP,5,sushi,conj,NN,
--------------------------------,O,5,sushi,conj,NN,
of,O,10,menu,prep,IN,
japanese,B-ASP,14,cuisine,amod,JJ,
classic,I-ASP,14,cuisine,amod,JJ,
cuisine,I-ASP,11,of,pobj,NN,
--------------------------------,O,11,of,pobj,NN,
.,O,3,realy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
n't,O,1,was,neg,RB,n ' t
thrilled,O,1,was,acomp,VBN,
to,O,5,have,aux,TO,
have,O,3,thrilled,xcomp,VB,
to,O,7,wait,aux,TO,
wait,O,5,have,xcomp,VB,
on,O,7,wait,prep,IN,
line,O,8,on,pobj,NN,
--------------------------------,O,8,on,pobj,NN,
for,O,7,wait,prep,IN,
thirty,O,12,minutes,nummod,CD,
minutes,O,10,for,pobj,NNS,
",",O,1,was,punct,",",
but,O,1,was,cc,CC,
i,O,16,guess,nsubj,PRP,
guess,O,1,was,conj,VBP,
that,O,18,'s,nsubj,DT,
's,O,16,guess,ccomp,VBZ,' s
the,O,20,price,det,DT,
price,O,18,'s,attr,NN,
--------------------------------,O,18,'s,attr,NN,
you,O,22,pay,nsubj,PRP,
pay,O,20,price,relcl,VBP,
for,O,22,pay,prep,IN,
a,O,26,place,det,DT,
popular,O,26,place,amod,JJ,
