full,O,6,amod,JJ,
price,O,4,dobj,NN,
i,O,10,nsubj,PRP,
would,O,10,aux,MD,
have,O,10,aux,VB,
considered,O,10,ROOT,VBN,
this,O,14,nsubj,DT,
a,O,14,det,DT,
good,O,14,amod,JJ,
deal,O,10,oprd,NN,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
when,O,3,advmod,WRB,
i,O,3,nsubj,PRP,
first,O,3,advmod,RB,
had,O,3,ROOT,VBD,
it,O,3,dobj,PRP,
i,O,6,nsubj,PRP,
kept,O,6,ROOT,VBD,
finding,O,6,xcomp,VBG,
myself,O,9,nsubj,PRP,
having,O,7,ccomp,VBG,
to,O,11,aux,TO,
look,O,9,xcomp,VB,
at,O,11,prep,IN,
the,O,14,det,DT,
nomad,O,12,pobj,NN,no##mad
to,O,16,aux,TO,
figure,O,11,advcl,VB,
out,O,16,prt,RP,
where,O,22,advmod,WRB,
the,O,21,det,DT,
skip,O,21,compound,NN,
button,O,22,nsubj,NN,
was,O,16,ccomp,VBD,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
being,O,7,csubj,VBG,
a,O,3,det,DT,
creative,O,3,amod,JJ,
product,O,0,attr,NN,
the,O,6,det,DT,
playback,B-ASP,6,compound,JJ,
quality,I-ASP,7,nsubj,NN,
is,O,7,ROOT,VBZ,
unbeatable,B-OP,7,acomp,JJ,un##beat##able
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
but,O,2,cc,CC,
who,O,2,nsubj,WP,
wants,O,2,ROOT,VBZ,
the,O,4,det,DT,
wires,O,5,nsubj,NNS,
involved,O,2,ccomp,VBN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
please,O,1,intj,UH,
go,O,1,ROOT,VB,
to,O,3,aux,TO,
read,O,1,advcl,VB,
dpreview.com,O,3,dobj,ADD,d##pre##view.com
and,O,8,cc,CC,
you,O,8,nsubj,PRP,
'll,O,8,aux,MD,'ll
get,O,8,ROOT,VB,
the,O,11,det,DT,
complete,O,11,amod,JJ,
story,O,8,dobj,NN,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
great,B-OP,1,amod,JJ,
camera,B-ASP,1,ROOT,NN,
",",O,1,punct,",",
great,B-OP,4,amod,JJ,
investment,O,1,appos,NN,
!,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
a,O,3,det,DT,
great,O,3,amod,JJ,
new,O,3,amod,JJ,
use,O,3,ROOT,NN,
for,O,3,prep,IN,
that,O,7,det,DT,
underutilized,O,7,amod,VBN,under##uti##lized
computer,O,4,pobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
guess,O,1,ROOT,VBP,
that,O,3,nsubj,DT,
's,O,1,ccomp,VBZ,'s
why,O,8,advmod,WRB,
you,O,8,nsubj,PRP,
so,O,7,advmod,RB,
often,O,8,advmod,RB,
see,O,3,ccomp,VBP,
"""",O,10,punct,``,
ipodders,O,22,nsubj,NNS,ipod##ders
"""",O,10,punct,'',
bashing,O,10,acl,VBG,bash##ing
every,O,15,det,DT,
other,O,15,amod,JJ,
player,O,12,dobj,NN,
out,O,17,advmod,RB,
there,O,12,advmod,RB,
(,O,10,punct,-LRB-,
very,O,20,advmod,RB,
often,O,22,advmod,RB,
not,O,22,neg,RB,
knowing,O,8,ccomp,VBG,
anything,O,22,dobj,NN,
about,O,23,prep,IN,
them,O,24,pobj,PRP,
the,O,27,det,DT,
whole,O,23,appos,NN,
"""",O,30,punct,``,
i,O,30,nsubj,PRP,
spent,O,30,ROOT,VBD,
$,O,32,nmod,$,
120,O,30,dobj,CD,
more,O,30,advmod,JJR,
for,O,30,prep,IN,
something,O,34,pobj,NN,
not,O,38,neg,RB,
any,O,38,advmod,RB,
better,O,42,amod,RBR,
and,O,38,cc,CC,
so,O,38,conj,RB,
should,O,38,conj,MD,
you,O,35,appos,PRP,
...,O,30,punct,.,...
so,O,47,advmod,RB,
i,O,47,nsubj,PRP,
can,O,47,aux,MD,
feel,O,47,ROOT,VB,
better,O,50,amod,JJR,
"""",O,50,punct,'',
thing,O,47,dobj,NN,
.,O,47,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
camera,O,2,nsubj,NN,
comes,O,24,ccomp,VBZ,
with,O,2,prep,IN,
a,O,8,det,DT,
lexar,O,6,compound,NNP,lex##ar
16mb,O,8,amod,JJ,16##mb
starter,O,8,compound,NN,
card,O,3,pobj,NN,
",",O,8,punct,",",
which,O,11,nsubj,WDT,
stores,O,8,relcl,VBZ,
about,O,13,advmod,IN,
10,O,14,nummod,CD,
images,O,11,dobj,NNS,
in,O,14,prep,IN,
fine,O,17,amod,JJ,
mode,O,15,pobj,NN,
at,O,11,prep,IN,
the,O,21,det,DT,
highest,O,21,amod,JJS,
resolution,O,18,pobj,NN,
",",O,24,punct,",",
i,O,24,nsubj,PRP,
intend,O,24,ROOT,VBP,
to,O,26,aux,TO,
buy,O,24,xcomp,VB,
a,O,29,det,DT,
bigger,O,29,amod,JJR,
card,O,26,dobj,NN,
soon,O,26,advmod,RB,
.,O,24,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
so,O,2,advmod,RB,
i,O,2,nsubj,PRP,
took,O,2,ROOT,VBD,
it,O,2,dobj,PRP,
back,O,2,advmod,RB,
to,O,7,aux,IN,
best,O,7,advmod,JJS,
buy,O,2,advcl,VB,
where,O,10,advmod,WRB,
i,O,10,nsubj,PRP,
bought,O,7,ccomp,VBD,
it,O,10,dobj,PRP,
and,O,10,cc,CC,
exchanged,O,10,conj,VBD,
it,O,13,dobj,PRP,
for,O,13,prep,IN,
a,O,21,det,DT,
newer,O,21,amod,JJR,
zen,O,21,nmod,NNP,
20,O,21,nummod,CD,
gig,O,21,compound,NN,
model,O,15,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
still,O,2,advmod,RB,
i,O,2,nsubj,PRP,
am,O,2,ROOT,VBP,
a,O,4,det,DT,
little,O,5,npadvmod,JJ,
suprised,O,2,acomp,JJ,su##pr##ised
that,O,10,mark,IN,
canon,O,10,nsubj,NNP,
did,O,10,aux,VBD,
not,O,10,neg,RB,
correct,O,5,ccomp,VB,
this,O,13,det,DT,
design,O,13,compound,NN,
flaw,O,10,dobj,NN,
before,O,10,prep,IN,
releasing,O,14,pcomp,VBG,
the,O,17,det,DT,
camera,O,15,dobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
amazon,O,3,nsubj,NNP,
has,O,3,aux,VBZ,
been,O,3,aux,VBN,
working,O,3,ROOT,VBG,
with,O,3,prep,IN,
me,O,4,pobj,PRP,
to,O,7,aux,TO,
refund,O,3,advcl,VB,ref##und
my,O,9,poss,PRP$,
money,O,7,dobj,NN,
",",O,3,punct,",",
but,O,3,cc,CC,
they,O,13,nsubj,PRP,
reminded,O,3,conj,VBD,
me,O,13,dobj,PRP,
that,O,17,mark,IN,
i,O,17,nsubj,PRP,
have,O,13,ccomp,VBP,
past,O,17,prep,IN,
the,O,23,det,DT,
30,O,21,nummod,CD,
day,O,22,compound,NN,
return,O,23,compound,NN,
policy,O,18,pobj,NN,
and,O,17,cc,CC,
this,O,26,nsubj,DT,
was,O,17,conj,VBD,
a,O,29,det,DT,
courtesy,O,29,compound,NN,
return,O,26,attr,NN,
.,O,13,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
looks,B-ASP,0,ROOT,VBZ,
ok,B-OP,4,advmod,RB,
-,O,1,punct,HYPH,
very,O,4,advmod,RB,
shiny,B-OP,5,amod,JJ,
chrome,O,0,nsubj,NN,
and,O,5,cc,CC,
mirrors,O,5,conj,NNS,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
software,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
not,O,2,neg,RB,
good,B-OP,2,acomp,JJ,
either,O,2,advmod,RB,
and,O,2,cc,CC,
the,O,8,det,DT,
driver,B-ASP,9,nsubj,NN,
has,O,2,conj,VBZ,
trouble,O,9,dobj,NN,
working,O,10,acl,VBG,
with,O,11,prep,IN,
other,O,16,amod,JJ,
sound,O,15,amod,JJ,
blaster,O,16,compound,NN,blast##er
products,O,12,pobj,NNS,
",",O,16,punct,",",
which,O,19,nsubj,WDT,
is,O,16,relcl,VBZ,
very,O,21,advmod,RB,
dumb,B-OP,19,acomp,JJ,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,3,nsubj,PRP,
would,O,3,aux,MD,
have,O,3,aux,VB,
rated,O,3,ROOT,VBN,
it,O,3,dobj,PRP,
five,O,6,nummod,CD,
stars,O,3,oprd,NNS,
but,O,3,cc,CC,
for,O,3,conj,IN,
the,O,11,det,DT,
poor,B-OP,11,amod,JJ,
manual,B-ASP,8,pobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
not,O,2,preconj,RB,
only,O,0,advmod,RB,
is,O,2,ROOT,VBZ,
it,O,2,nsubj,PRP,
functional,O,2,acomp,JJ,
and,O,2,cc,CC,
runs,O,2,conj,VBZ,
super,O,8,advmod,RB,
smooth,O,6,dobj,JJ,
&,O,8,cc,CC,
fast,O,8,conj,JJ,
",",O,2,punct,",",
but,O,2,cc,CC,
it,O,14,nsubj,PRP,
is,O,2,conj,VBZ,
also,O,14,advmod,RB,
eye,O,17,compound,NN,
candy,O,14,attr,NN,
.,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
'm,O,2,aux,VBP,'m
pay,O,2,ROOT,NN,
in,O,2,prep,IN,
auto-debit,O,3,pobj,NN,auto-de##bit
in,O,2,prep,IN,
my,O,7,poss,PRP$,
account,O,5,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
am,O,1,ROOT,VBP,
disappointed,O,1,acomp,JJ,
and,O,2,cc,CC,
looking,O,2,conj,VBG,
elsewhere,O,4,advmod,RB,
for,O,4,prep,IN,
something,O,6,pobj,NN,
that,O,10,nsubj,WDT,
can,O,10,aux,MD,
withstand,O,7,relcl,VB,
the,O,13,det,DT,
"""",O,13,punct,``,
rigor,O,10,dobj,NN,rig##or
"""",O,13,punct,'',
of,O,13,prep,IN,
a,O,18,det,DT,
business,O,18,compound,NN,
traveler,O,15,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
just,O,2,advmod,RB,
want,O,2,ROOT,VBP,
to,O,6,aux,TO,
at,O,5,advmod,IN,
least,O,6,advmod,JJS,
try,O,2,xcomp,VB,
an,O,8,det,DT,
exchange,O,6,dobj,NN,
but,O,13,cc,CC,
you,O,13,nsubj,PRP,
can,O,13,aux,MD,
't,O,13,aux,RB,'t
get,O,20,ccomp,VB,
through,O,13,prep,RP,
to,O,13,prep,IN,
their,O,17,poss,PRP$,
number,O,15,pobj,NN,
",",O,20,punct,",",
it,O,20,nsubj,PRP,
's,O,20,ROOT,VBZ,'s
always,O,20,advmod,RB,
busy,O,20,acomp,JJ,
.,O,20,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
6,O,8,meta,LS,
),O,0,punct,-RRB-,
excellent,B-OP,4,amod,JJ,
battery,B-ASP,4,compound,NN,
life,I-ASP,6,compound,NN,
-,O,6,punct,HYPH,
14,O,7,nummod,CD,
hours,O,8,nsubj,NNS,
beats,O,8,ROOT,NNS,
ipod,O,8,dobj,NNP,
's,O,9,case,POS,'s
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
only,O,2,amod,JJ,
drawbacks,O,2,ROOT,NNS,draw##backs
that,O,6,dobj,WDT,
i,O,6,nsubj,PRP,
have,O,6,aux,VBP,
noticed,O,2,relcl,VBN,
:,O,2,punct,:,
_,_,_,_,_,_
_,_,_,_,_,_
really,O,1,advmod,RB,
happy,B-OP,1,ROOT,JJ,
with,O,1,prep,IN,
this,O,5,det,DT,
little,O,5,amod,JJ,
camera,B-ASP,2,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
player,B-ASP,2,nsubj,NN,
kept,O,11,ccomp,VBD,
displaying,O,2,xcomp,VBG,
"""",O,3,punct,``,
no,B-ASP,6,det,DT,
disc,I-ASP,3,dobj,NN,
"""",O,3,punct,'',
",",O,11,punct,",",
so,O,11,advmod,RB,
i,O,11,nsubj,PRP,
tried,O,11,ROOT,VBD,
the,O,13,det,DT,
disc,O,11,dobj,NN,
in,O,11,prep,IN,
another,O,16,det,DT,
machine,O,14,pobj,NN,
and,O,11,cc,CC,
sure,O,11,conj,JJ,
as,O,18,prep,IN,
@,O,19,prep,IN,
#,O,21,ROOT,$,
*,O,21,punct,NFP,
!,O,21,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
ipod,O,2,nsubj,NNP,
is,O,2,ROOT,VBZ,
also,O,2,advmod,RB,
an,O,6,det,DT,
attractable,O,6,amod,JJ,attract##able
piece,O,2,attr,NN,
",",O,2,punct,",",
being,O,2,advcl,VBG,
lightweight,O,8,acomp,JJ,
and,O,9,cc,CC,
small,O,9,conj,JJ,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
nikon,O,2,amod,NNP,nik##on
coolpix,O,4,nsubj,NNP,cool##pi##x
4300,O,2,appos,CD,430##0
deserves,O,4,ROOT,VBZ,
six,O,4,dobj,CD,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
first,O,2,amod,JJ,
one,O,3,nsubj,NN,
was,O,3,ROOT,VBD,
the,O,5,det,DT,
705,O,3,attr,CD,70##5
which,O,8,dobj,WDT,
i,O,8,nsubj,PRP,
hacked,O,5,relcl,VBD,
successfully,O,8,advmod,RB,
to,O,11,aux,TO,
play,O,8,advcl,VB,
all,O,14,det,DT,
region,O,14,compound,NN,
dvds,O,11,dobj,NNS,
and,O,11,cc,CC,
disable,O,11,conj,VB,di##sable
macrovision,O,16,dobj,NN,macro##vision
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
also,O,2,advmod,RB,
own,O,2,ROOT,VBP,
an,O,6,det,DT,
"""",O,6,punct,``,
apex,O,6,compound,JJ,
ad,O,2,dobj,NN,
1201,O,6,nummod,CD,120##1
"""",O,6,punct,``,
dvd,O,10,compound,NNP,
player,O,6,appos,NN,
and,O,2,cc,CC,
have,O,13,aux,VBP,
had,O,2,conj,VBN,
no,O,15,det,DT,
problems,O,13,dobj,NNS,
with,O,15,prep,IN,
it,O,16,pobj,PRP,
since,O,20,mark,IN,
i,O,20,nsubj,PRP,
purchased,O,13,advcl,VBD,
it,O,20,dative,PRP,
almost,O,24,advmod,RB,
1,O,24,compound,CD,
1/2,O,25,nummod,CD,1/2
years,O,26,npadvmod,NNS,
ago,O,20,advmod,RB,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
got,O,1,ROOT,VBD,
45,O,1,dobj,CD,
outdoor,O,2,amod,NN,
and,O,2,cc,CC,
15,O,7,nummod,CD,
indoor,O,7,amod,JJ,
shots,O,2,conj,NNS,
with,O,1,prep,IN,
the,O,10,det,DT,
monitor,O,8,pobj,NN,
on,O,1,prep,IN,
turning,O,11,pcomp,VBG,
the,O,14,det,DT,
camera,O,12,dobj,NN,
off,O,12,prt,RP,
and,O,11,cc,CC,
on,O,11,conj,RB,
over,O,22,advmod,IN,
a,O,22,det,DT,
4,O,21,nummod,CD,
hour,O,22,compound,NN,
period,O,17,pobj,NN,
before,O,26,mark,IN,
the,O,25,det,DT,
battery,O,26,nsubj,NN,
died,O,1,advcl,VBD,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
here,O,1,advmod,RB,
's,O,1,ROOT,VBZ,'s
where,O,5,advmod,WRB,
the,O,4,det,DT,
ipod,O,5,nsubj,NNP,
drives,O,1,advcl,VBZ,
me,O,5,dobj,PRP,
nuts,O,5,oprd,JJ,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
when,O,1,advmod,WRB,
talking,O,4,csubj,VBG,
the,O,3,det,DT,
voice,B-ASP,1,dobj,NN,
is,O,4,ROOT,VBZ,
not,O,4,neg,RB,
very,O,7,advmod,RB,
clear,B-OP,4,acomp,JJ,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,3,det,DT,
included,O,3,amod,VBN,
leather,B-ASP,3,compound,NN,
pouch,I-ASP,4,nsubj,NN,
is,O,11,ccomp,VBZ,
a,O,7,det,DT,
big,O,7,amod,JJ,
plus,B-OP,4,attr,NN,
:,O,11,punct,:,
it,O,11,nsubj,PRP,
actually,O,11,advmod,RB,
protects,O,24,ccomp,VBZ,
the,O,13,det,DT,
unit,O,11,dobj,NN,
well,O,11,advmod,RB,
",",O,11,punct,",",
something,O,24,nsubj,NN,
a,O,18,det,DT,
lot,O,16,appos,NN,
of,O,18,prep,IN,
',O,22,punct,'',
carrying,O,22,amod,VBG,
cases,O,19,pobj,NNS,
',O,16,punct,POS,
fail,O,24,ROOT,VBP,
to,O,26,aux,TO,
do,O,24,xcomp,VB,
with,O,26,prep,IN,
other,O,30,amod,JJ,
audio,O,30,amod,JJ,
devices,O,27,pobj,NNS,
.,O,24,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
also,O,3,advmod,RB,
",",O,3,punct,",",
there,O,3,expl,EX,
is,O,3,ROOT,VBZ,
the,O,5,det,DT,
need,O,3,attr,NN,
to,O,7,aux,TO,
send,O,5,acl,VB,
the,O,9,det,DT,
ipod,O,7,dobj,NN,
to,O,11,aux,TO,
replace,O,7,advcl,VB,
the,O,13,det,DT,
batteries,O,11,dobj,NNS,
when,O,16,advmod,WRB,
they,O,16,nsubj,PRP,
die,O,7,advcl,VBP,
(,O,21,punct,-LRB-,
which,O,21,attr,WDT,
they,O,20,nsubj,PRP,
will,O,21,aux,MD,
).,O,3,punct,VB,).
_,_,_,_,_,_
_,_,_,_,_,_
one,O,1,nummod,CD,
thing,O,5,nsubj,NN,
i,O,4,nsubj,PRP,
should,O,4,aux,MD,
note,O,1,relcl,VB,
is,O,5,ROOT,VBZ,
that,O,10,mark,IN,
i,O,10,nsubj,PRP,
have,O,10,aux,VBP,
only,O,10,advmod,RB,
had,O,5,ccomp,VBN,
this,O,12,det,DT,
product,O,10,dobj,NN,
for,O,10,prep,IN,
one,O,15,nummod,CD,
day,O,13,pobj,NN,
",",O,10,punct,",",
so,O,10,cc,CC,
there,O,19,expl,EX,
are,O,19,ROOT,VBP,
many,O,21,amod,JJ,
options,O,19,attr,NNS,
i,O,25,nsubj,PRP,
have,O,25,aux,VBP,
not,O,25,neg,RB,
explored,O,21,relcl,VBN,
.,O,19,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
would,O,2,aux,MD,
recomend,O,2,ROOT,VB,rec##ome##nd
that,O,5,mark,IN,
you,O,5,nsubj,PRP,
purchase,O,2,ccomp,VBP,
a,O,9,det,DT,
lexar,O,9,compound,NNP,lex##ar
media,O,9,compound,NNS,
cf,O,5,dobj,NN,
for,O,5,prep,IN,
the,O,12,det,DT,
camera,O,10,pobj,NN,
as,O,20,mark,IN,
the,O,16,det,DT,
sandisk,O,16,compound,NNP,sand##isk
card,O,20,nsubj,NN,
that,O,18,nsubj,WDT,
comes,O,16,relcl,VBZ,
packaged,O,18,advmod,VBN,
is,O,5,advcl,VBZ,
too,O,22,advmod,RB,
small,O,20,acomp,JJ,
and,O,22,cc,CC,
too,O,25,advmod,RB,
slow,O,22,conj,JJ,
!,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
makes,O,0,ROOT,VBZ,
me,O,2,nsubj,PRP,
use,O,0,ccomp,VB,
it,O,2,dobj,PRP,
much,O,5,advmod,RB,
less,O,2,advmod,JJR,
than,O,9,mark,IN,
i,O,9,nsubj,PRP,
otherwise,O,9,advmod,RB,
would,O,5,advcl,MD,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
updating,O,0,ROOT,VBG,up##dating
the,O,2,det,DT,
unit,O,4,poss,NN,
's,O,2,case,POS,'s
firmware,O,0,dobj,NN,firm##ware
:,O,0,punct,:,
_,_,_,_,_,_
_,_,_,_,_,_
and,O,4,cc,CC,
so,O,4,advmod,RB,
i,O,4,nsubj,PRP,
must,O,4,aux,MD,
ask,O,4,ROOT,VB,
",",O,4,punct,",",
what,O,7,attr,WP,
are,O,4,ccomp,VBP,
cameras,O,7,nsubj,NNS,
for,O,7,prep,IN,
?,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
bought,O,1,ROOT,VBD,
this,O,1,dobj,DT,
to,O,4,aux,TO,
replace,O,1,advcl,VB,
an,O,9,det,DT,
expensive,O,9,amod,JJ,
(,O,6,punct,-LRB-,
$,O,9,nmod,$,
300,O,4,dobj,CD,
+,O,1,cc,CD,
),O,1,punct,-RRB-,
onkyo,O,14,compound,NNP,on##ky##o
dvd,O,14,compound,NNP,
player,O,14,ROOT,NN,
that,O,16,nsubj,WDT,
quit,O,14,relcl,VBD,
after,O,16,prep,IN,
only,O,19,advmod,RB,
3,O,20,nummod,CD,
years,O,17,pobj,NNS,
!,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
refuse,O,1,ROOT,VBP,
to,O,3,aux,TO,
buy,O,1,xcomp,VB,
anything,O,3,dobj,NN,
made,O,4,acl,VBN,
by,O,5,agent,IN,
apple,O,6,pobj,NN,
and,O,1,cc,CC,
the,O,10,det,DT,
nomad,O,11,nsubj,NN,no##mad
is,O,1,conj,VBZ,
about,O,14,advmod,RB,
$,O,14,quantmod,$,
200,O,15,npadvmod,CD,
cheaper,O,11,acomp,JJR,
anyway,O,11,advmod,RB,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
a,O,1,det,DT,
card,O,5,nsubj,NN,
with,O,1,prep,IN,
more,O,4,amod,JJR,
memory,O,2,pobj,NN,
is,O,5,ROOT,VBZ,
a,O,7,det,DT,
must,O,5,attr,NN,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
this,O,1,nsubj,DT,
is,O,1,ROOT,VBZ,
especially,O,3,advmod,RB,
useful,O,1,acomp,JJ,
for,O,3,prep,IN,
those,O,4,pobj,DT,
who,O,7,nsubj,WP,
listen,O,5,relcl,VBP,
mostly,O,7,advmod,RB,
to,O,10,aux,TO,
pop,O,7,advcl,VB,
music,O,10,dobj,NN,
and,O,10,cc,CC,
store,O,10,conj,VB,
all,O,17,predet,PDT,
those,O,17,det,DT,
short,O,17,amod,JJ,
ditties,O,13,dobj,NNS,di##tti##es
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
first,O,4,advmod,RB,
",",O,4,punct,",",
the,O,3,det,DT,
zen,O,4,nsubj,NNP,
lets,O,4,ROOT,VBZ,
you,O,6,nsubj,PRP,
sync,B-ASP,4,ccomp,VB,
to,O,6,prep,IN,
more,B-OP,10,amod,JJR,
than,O,10,quantmod,IN,
one,O,11,nummod,CD,
computer,O,7,pobj,NN,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
this,O,1,det,DT,
one,O,3,nsubjpass,NN,
was,O,3,auxpass,VBD,
rated,O,3,ROOT,VBN,
very,O,5,advmod,RB,
high,O,3,oprd,RB,
by,O,3,agent,IN,
several,O,8,amod,JJ,
people,O,6,pobj,NNS,
check,O,3,advcl,VBP,
out,O,9,prt,RP,
this,O,12,det,DT,
site,O,9,dobj,NN,
and,O,12,cc,CC,
epinions.com,O,12,conj,ADD,ep##ini##ons.com
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
of,O,1,advmod,RB,
course,O,4,advmod,RB,
",",O,4,punct,",",
i,O,4,nsubj,PRP,
was,O,4,ROOT,VBD,
hesitant,O,4,acomp,JJ,
given,O,4,prep,VBN,
the,O,8,det,DT,
price,O,6,pobj,NN,
",",O,4,punct,",",
but,O,4,cc,CC,
i,O,13,nsubj,PRP,
've,O,13,aux,VBP,'ve
been,O,4,conj,VBN,
extremely,O,15,advmod,RB,
impressed,O,13,acomp,JJ,
since,O,15,prep,IN,
receiving,O,16,pcomp,VBG,
it,O,17,dobj,PRP,
",",O,13,punct,",",
and,O,13,cc,CC,
bought,O,13,conj,VBD,
a,O,24,det,DT,
second,O,24,amod,JJ,
one,O,21,dobj,NN,
as,O,24,prep,IN,
a,O,28,det,DT,
christmas,O,28,compound,NNP,
present,O,25,pobj,NN,
for,O,28,prep,IN,
my,O,31,poss,PRP$,
parents,O,29,pobj,NNS,
.,O,13,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
photo,B-ASP,2,compound,NN,
quality,I-ASP,3,nsubj,NN,
is,O,3,ROOT,VBZ,
amazing,B-OP,3,acomp,JJ,
and,O,10,cc,CC,
i,O,7,nsubj,PRP,
know,O,10,parataxis,VBP,
i,O,10,nsubj,PRP,
'm,O,10,aux,VBP,'m
going,O,10,ROOT,VBG,
to,O,12,aux,TO,
have,O,10,xcomp,VB,
fun,B-OP,12,dobj,NN,
with,O,12,prep,IN,
all,O,17,predet,PDT,
the,O,17,det,DT,
features,B-ASP,14,pobj,NNS,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
unfortunately,O,4,advmod,RB,
it,O,4,nsubj,PRP,
can,O,4,aux,MD,
't,O,4,aux,RB,'t
play,B-ASP,4,ROOT,VB,
all,O,4,dobj,DT,
of,O,5,prep,IN,
the,O,8,det,DT,
dvd,B-ASP,6,pobj,NN,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
even,O,5,advmod,RB,
if,O,5,mark,IN,
it,O,5,nsubj,PRP,
has,O,5,aux,VBZ,
n't,O,5,neg,RB,n't
expired,O,8,advcl,VBN,
",",O,8,punct,",",
creative,O,8,nsubj,JJ,
is,O,8,ROOT,VBZ,
likely,O,8,acomp,JJ,
to,O,11,aux,TO,
claim,O,9,xcomp,VB,
that,O,15,mark,IN,
the,O,14,det,DT,
owner,O,15,nsubj,NN,
caused,O,11,ccomp,VBD,
the,O,17,det,DT,
damage,O,15,dobj,NN,
which,O,21,nsubj,WDT,
in,O,21,prep,IN,
turn,O,19,pobj,NN,
voids,O,17,relcl,VBZ,void##s
the,O,23,det,DT,
warranty,O,21,dobj,NN,warrant##y
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
and,O,4,cc,CC,
maybe,O,4,advmod,RB,
the,O,3,det,DT,
answer,O,4,nsubj,NN,
is,O,4,ROOT,VBZ,
to,O,6,aux,TO,
buy,O,4,xcomp,VB,
an,O,8,det,DT,
ipod,O,6,dobj,NN,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
color,B-ASP,2,compound,NN,
screen,I-ASP,3,nsubj,NN,
makes,O,3,ROOT,VBZ,
this,O,7,det,DT,
free-after-rebates,O,7,amod,NNPS,free-after-re##bate##s
phone,O,7,compound,NN,
shine,O,8,nsubj,NN,
bright,B-OP,3,ccomp,JJ,
",",O,3,punct,",",
and,O,3,cc,CC,
commands,B-ASP,12,nsubj,NNS,
are,O,3,conj,VBP,
very,O,14,advmod,RB,
responsive,B-OP,12,acomp,JJ,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
that,O,1,nsubj,DT,
