TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
again,O,5,buying,advmod,RB,,Adverbials
!,O,3,imagine,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
With,O,6,took,prep,IN,,Coordination
a,O,3,pessimism,det,DT,,Nominals
healthy,O,3,pessimism,amod,JJ,,Nominals
pessimism,O,0,With,pobj,NN,pe ##ssi ##mism,Prepositions
",",O,6,took,punct,",",,Miscellaneous
I,O,6,took,nsubj,PRP,,Subjects
took,O,6,took,ROOT,VBD,,ROOT
the,O,9,home,det,DT,,Nominals
machine,O,9,home,compound,NN,,Compund
home,O,6,took,dobj,RB,,Objects
and,O,6,took,cc,CC,,Coordination
tried,O,6,took,conj,VBD,,Coordination
to,O,13,find,aux,TO,,Auxiliaries
find,O,11,tried,xcomp,VB,,Complements
a,O,15,flaw,det,DT,,Nominals
flaw,O,13,find,dobj,NN,,Objects
.,O,6,took,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
So,O,4,reccomend,advmod,RB,,Adverbials
i,O,4,reccomend,nsubj,PRP,,Subjects
would,O,4,reccomend,aux,MD,,Auxiliaries
not,B-OP,4,reccomend,neg,RB,,Negation
reccomend,I-OP,4,reccomend,ROOT,VB,rec ##com ##end,ROOT
anyone,O,4,reccomend,dobj,NN,,Objects
buying,O,4,reccomend,advcl,VBG,,Adverbials
this,O,8,computer,det,DT,,Nominals
computer,O,6,buying,dobj,NN,,Objects
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
a,O,4,monstrosity,det,DT,,Nominals
huge,O,4,monstrosity,amod,JJ,,Nominals
monstrosity,O,1,was,attr,NN,mons ##tro ##sity,Objects
of,O,4,monstrosity,prep,IN,,Coordination
a,O,7,Laptop,det,DT,,Nominals
Laptop,O,5,of,pobj,NN,,Prepositions
!,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,4,remember,nsubj,PRP,,Subjects
ca,O,4,remember,aux,MD,,Auxiliaries
n't,O,4,remember,neg,RB,n ' t,Negation
even,O,4,remember,advmod,RB,,Adverbials
remember,O,4,remember,ROOT,VB,,ROOT
how,O,8,got,advmod,WRB,,Adverbials
I,O,8,got,nsubj,PRP,,Subjects
finally,O,8,got,advmod,RB,,Adverbials
got,O,4,remember,ccomp,VBD,,Complements
it,O,10,taken,nsubj,PRP,,Subjects
taken,O,8,got,ccomp,VBN,,Complements
care,O,10,taken,dobj,NN,,Objects
of,O,10,taken,prep,IN,,Coordination
",",O,4,remember,punct,",",,Miscellaneous
but,O,4,remember,cc,CC,,Coordination
I,O,17,done,nsubjpass,PRP,,Subjects
was,O,17,done,auxpass,VBD,,Auxiliaries
done,O,4,remember,conj,VBN,,Coordination
with,O,17,done,prep,IN,,Coordination
Sony,O,18,with,pobj,NNP,,Prepositions
after,O,17,done,prep,IN,,Coordination
that,O,20,after,pobj,DT,,Prepositions
!,O,17,done,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Set,B-ASP,2,was,csubj,VBN,,Subjects
up,I-ASP,0,Set,prt,RP,,Compund
was,O,2,was,ROOT,VBD,,ROOT
easy,B-OP,2,was,acomp,JJ,,Complements
.,O,2,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
both,O,1,upgrades,det,DT,,Nominals
upgrades,O,4,accomplished,nsubjpass,NNS,,Subjects
were,O,4,accomplished,auxpass,VBD,,Auxiliaries
quickly,B-OP,4,accomplished,advmod,RB,,Adverbials
accomplished,I-OP,4,accomplished,ROOT,VBN,,ROOT
after,O,4,accomplished,prep,IN,,Coordination
purchasing,O,5,after,pcomp,VBG,,Prepositions
the,O,10,Key,det,DT,,Nominals
necessary,O,10,Key,amod,JJ,,Nominals
Product,O,10,Key,compound,NN,,Compund
Key,O,6,purchasing,dobj,NN,,Objects
.,O,4,accomplished,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,saw,nsubj,PRP,,Subjects
saw,O,1,saw,ROOT,VBD,,ROOT
the,O,4,reviews,det,DT,,Nominals
bad,O,4,reviews,amod,JJ,,Nominals
reviews,O,1,saw,dobj,NNS,,Objects
from,O,4,reviews,prep,IN,,Coordination
people,O,5,from,pobj,NNS,,Prepositions
saying,O,6,people,acl,VBG,,Nominals
to,O,9,buy,aux,TO,,Auxiliaries
buy,O,7,saying,xcomp,VB,,Complements
directly,O,9,buy,advmod,RB,,Adverbials
from,O,9,buy,prep,IN,,Coordination
Apple,O,11,from,pobj,NNP,,Prepositions
and,O,15,was,cc,CC,,Coordination
I,O,15,was,nsubj,PRP,,Subjects
was,O,15,was,ROOT,VBD,,ROOT
concerned,O,15,was,acomp,JJ,,Complements
but,O,19,took,cc,CC,,Coordination
I,O,19,took,nsubj,PRP,,Subjects
took,O,19,took,ROOT,VBD,,ROOT
my,O,21,chances,poss,PRP$,,Nominals
chances,O,19,took,dobj,NNS,,Objects
and,O,19,took,cc,CC,,Coordination
am,O,19,took,conj,VBP,,Coordination
overly,O,25,impressed,advmod,RB,,Adverbials
impressed,B-OP,23,am,acomp,JJ,,Complements
.,O,19,took,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,,Subjects
love,B-OP,1,love,ROOT,VBP,,ROOT
the,O,4,touchpad,det,DT,,Nominals
glass,B-ASP,4,touchpad,compound,NN,,Compund
touchpad,I-ASP,1,love,dobj,NN,touch ##pad,Objects
.,O,1,love,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,keyboard,det,DT,,Nominals
keyboard,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
top,B-OP,4,notch,amod,JJ,,Nominals
notch,I-OP,2,is,attr,NN,,Objects
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,wish,nsubj,PRP,,Subjects
only,O,2,wish,advmod,RB,,Adverbials
wish,B-OP,2,wish,ROOT,VBP,,ROOT
this,O,4,mac,det,DT,,Nominals
mac,O,5,had,nsubj,NNP,,Subjects
had,O,2,wish,ccomp,VBD,,Complements
a,O,8,player,det,DT,,Nominals
CD/DVD,B-ASP,8,player,compound,NN,cd / dvd,Compund
player,I-ASP,5,had,dobj,NN,,Objects
built,O,8,player,acl,VBN,,Nominals
in,O,9,built,prep,IN,,Coordination
.,O,2,wish,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
No,O,1,luck,det,DT,,Nominals
luck,O,14,stated,npadvmod,NN,,Noun
",",O,14,stated,punct,",",,Miscellaneous
although,O,5,waited,mark,IN,,Compund
I,O,5,waited,nsubj,PRP,,Subjects
waited,O,14,stated,advcl,VBD,,Adverbials
for,O,5,waited,prep,IN,,Coordination
hours,O,6,for,pobj,NNS,,Prepositions
on,O,5,waited,prep,IN,,Coordination
the,O,11,MacHouse,det,DT,,Nominals
phone-Visited,O,11,MacHouse,amod,JJ,phone - visited,Nominals
MacHouse,O,8,on,pobj,NNP,mach ##ouse,Prepositions
",",O,14,stated,punct,",",,Miscellaneous
they,O,14,stated,nsubj,PRP,,Subjects
stated,O,14,stated,ROOT,VBD,,ROOT
the,O,18,center,det,DT,,Nominals
their,O,18,center,poss,PRP$,,Nominals
call,B-ASP,18,center,compound,NN,,Compund
center,I-ASP,19,is,nsubj,NN,,Subjects
is,O,14,stated,ccomp,VBZ,,Complements
down,O,19,is,advmod,RB,,Adverbials
due,O,19,is,prep,IN,,Coordination
to,O,21,due,pcomp,IN,,Prepositions
too,O,24,many,advmod,RB,,Adverbials
many,O,25,phonecalls,amod,JJ,,Nominals
phonecalls,O,21,due,pobj,NNS,phone ##cal ##ls,Prepositions
(,O,25,phonecalls,punct,-LRB-,,Miscellaneous
difficult,O,25,phonecalls,amod,JJ,,Nominals
to,O,29,believe,aux,TO,,Auxiliaries
believe,O,27,difficult,xcomp,VB,,Complements
),O,25,phonecalls,punct,-RRB-,,Miscellaneous
.,O,14,stated,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
So,O,1,much,advmod,RB,,Adverbials
much,O,2,faster,advmod,RB,,Adverbials
faster,B-OP,2,faster,ROOT,JJR,,ROOT
and,O,2,faster,cc,CC,,Coordination
sleeker,B-OP,5,looking,advmod,JJR,sleek ##er,Adverbials
looking,B-ASP,2,faster,conj,VBG,,Coordination
.,O,2,faster,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,care,det,DT,,Nominals
apple,B-ASP,2,care,compound,NN,,Compund
care,I-ASP,5,failed,nsubj,NN,,Subjects
has,O,5,failed,aux,VBZ,,Auxiliaries
never,B-OP,5,failed,neg,RB,,Negation
failed,I-OP,5,failed,ROOT,VBN,,ROOT
me,O,5,failed,dobj,PRP,,Objects
",",O,5,failed,punct,",",,Miscellaneous
and,O,5,failed,cc,CC,,Coordination
I,O,10,expect,nsubj,PRP,,Subjects
expect,O,5,failed,conj,VBP,,Coordination
it,O,13,be,nsubj,PRP,,Subjects
to,O,13,be,aux,TO,,Auxiliaries
be,O,10,expect,ccomp,VB,,Complements
the,O,15,same,det,DT,,Nominals
same,O,13,be,attr,JJ,,Objects
for,O,15,same,prep,IN,,Coordination
this,O,18,computer,det,DT,,Nominals
computer,O,16,for,pobj,NN,,Prepositions
as,O,20,well,advmod,RB,,Adverbials
well,O,13,be,advmod,RB,,Adverbials
.,O,10,expect,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,1,laptop,poss,PRP$,,Nominals
laptop,O,5,crashed,nsubj,NN,,Subjects
with,O,1,laptop,prep,IN,,Coordination
Windows,B-ASP,2,with,pobj,NNP,,Prepositions
7,I-ASP,3,Windows,nummod,CD,,Nominals
crashed,B-OP,5,crashed,ROOT,VBD,,ROOT
and,O,10,want,cc,CC,,Coordination
I,O,10,want,nsubj,PRP,,Subjects
did,O,10,want,aux,VBD,,Auxiliaries
not,O,10,want,neg,RB,,Negation
want,O,10,want,ROOT,VB,,ROOT
Windows,B-ASP,10,want,dobj,NNP,,Objects
8,I-ASP,11,Windows,nummod,CD,,Nominals
.,O,10,want,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,like,nsubj,PRP,,Subjects
like,B-OP,1,like,ROOT,VBP,,ROOT
the,O,4,screen,det,DT,,Nominals
lighted,B-ASP,4,screen,amod,VBN,,Nominals
screen,I-ASP,1,like,dobj,NN,,Objects
at,O,1,like,prep,IN,,Coordination
night,O,5,at,pobj,NN,,Prepositions
.,O,1,like,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,MacBook,det,DT,,Nominals
new,O,2,MacBook,amod,JJ,,Nominals
MacBook,O,3,is,nsubj,NNP,mac ##book,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
lightyears,O,5,ahead,npadvmod,NNS,light ##year ##s,Noun
ahead,O,3,is,advmod,RB,,Adverbials
of,O,5,ahead,prep,IN,,Coordination
my,O,10,plastic,poss,PRP$,,Nominals
old,O,10,plastic,amod,JJ,,Nominals
white,O,10,plastic,amod,JJ,,Nominals
plastic,O,6,of,pobj,NN,,Prepositions
MacBook,O,12,circa,compound,NNP,mac ##book,Compund
circa,O,10,plastic,appos,NN,,Nominals
2006,O,12,circa,appos,CD,,Nominals
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,,Subjects
love,B-OP,1,love,ROOT,VBP,,ROOT
this,O,3,laptop,det,DT,,Nominals
laptop,O,1,love,dobj,NN,,Objects
",",O,1,love,punct,",",,Miscellaneous
and,O,1,love,cc,CC,,Coordination
use,O,1,love,conj,VB,,Coordination
it,O,6,use,dobj,PRP,,Objects
everyday,O,6,use,advmod,JJ,,Adverbials
to,O,10,do,aux,TO,,Auxiliaries
do,O,6,use,xcomp,VB,,Complements
something,O,10,do,dobj,NN,,Objects
",",O,6,use,punct,",",,Miscellaneous
and,O,6,use,cc,CC,,Coordination
never,O,15,lets,neg,RB,,Negation
lets,O,6,use,conj,VBZ,,Coordination
me,O,15,lets,dobj,PRP,,Objects
down,O,15,lets,prt,RP,,Compund
.,O,1,love,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,upgraded,nsubj,PRP,,Subjects
upgraded,O,1,upgraded,ROOT,VBD,,ROOT
the,O,3,memory,det,DT,,Nominals
memory,B-ASP,1,upgraded,dobj,NN,,Objects
and,O,1,upgraded,cc,CC,,Coordination
replaced,O,1,upgraded,conj,VBD,,Coordination
the,O,10,Starter,det,DT,,Nominals
base,O,10,Starter,nmod,NN,,Nominals
Windows,B-ASP,10,Starter,nmod,NNP,,Nominals
7,I-ASP,10,Starter,nummod,CD,,Nominals
Starter,I-ASP,5,replaced,dobj,NNP,,Objects
to,O,12,Win,aux,IN,,Auxiliaries
Win,B-ASP,5,replaced,xcomp,NNP,,Complements
7,I-ASP,12,Win,nummod,CD,,Nominals
Home,I-ASP,12,Win,dobj,NNP,,Objects
",",O,1,upgraded,punct,",",,Miscellaneous
and,O,1,upgraded,cc,CC,,Coordination
it,O,18,runs,nsubj,PRP,,Subjects
runs,B-ASP,1,upgraded,conj,VBZ,,Coordination
just,O,20,fine,advmod,RB,,Adverbials
fine,B-OP,18,runs,advmod,RB,,Adverbials
.,O,18,runs,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
*,O,2,weeks,punct,NFP,,Miscellaneous
2,O,2,weeks,nummod,CD,,Nominals
weeks,O,3,after,npadvmod,NNS,,Noun
after,O,15,report,prep,IN,,Coordination
giving,O,3,after,pcomp,VBG,,Prepositions
the,O,6,computer,det,DT,,Nominals
computer,O,4,giving,dobj,NN,,Objects
for,O,4,giving,prep,IN,,Coordination
repair,O,12,headquarters,nmod,NN,,Nominals
*,O,11,Called,dep,NFP,,Miscellaneous
-,O,11,Called,punct,HYPH,,Miscellaneous
Called,O,12,headquarters,amod,VBN,,Nominals
headquarters,O,7,for,pobj,NN,,Prepositions
",",O,15,report,punct,",",,Miscellaneous
they,O,15,report,nsubj,PRP,,Subjects
report,O,15,report,ROOT,VBP,,ROOT
that,O,20,looked,mark,IN,,Compund
they,O,20,looked,nsubj,PRP,,Subjects
have,O,20,looked,aux,VBP,,Auxiliaries
not,O,20,looked,neg,RB,,Negation
looked,O,15,report,ccomp,VBN,,Complements
at,O,20,looked,prep,IN,,Coordination
it,O,21,at,pobj,PRP,,Prepositions
yet,O,20,looked,advmod,RB,,Adverbials
but,O,26,is,cc,CC,,Coordination
it,O,26,is,nsubj,PRP,,Subjects
is,O,26,is,ROOT,VBZ,,ROOT
"""",O,26,is,punct,``,,Miscellaneous
on,O,26,is,prep,IN,,Coordination
the,O,30,top,det,DT,,Nominals
top,O,28,on,pobj,NN,,Prepositions
of,O,30,top,prep,IN,,Coordination
the,O,33,stack,det,DT,,Nominals
stack,O,31,of,pobj,NN,,Prepositions
"""",O,26,is,punct,'',,Miscellaneous
.,O,26,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,,Subjects
love,B-OP,1,love,ROOT,VBP,,ROOT
it,O,1,love,dobj,PRP,,Objects
and,O,1,love,cc,CC,,Coordination
would,O,5,recommend,aux,MD,,Auxiliaries
recommend,B-OP,1,love,conj,VB,,Coordination
it,O,5,recommend,dobj,PRP,,Objects
to,O,5,recommend,prep,IN,,Coordination
everyone,O,7,to,pobj,NN,,Prepositions
who,O,10,is,nsubj,WP,,Subjects
is,O,8,everyone,relcl,VBZ,,Nominals
tired,O,10,is,acomp,JJ,,Complements
of,O,11,tired,prep,IN,,Coordination
the,O,15,attention,det,DT,,Nominals
constant,O,15,attention,amod,JJ,,Nominals
attention,O,12,of,pobj,NN,,Prepositions
PC,O,18,require,poss,NN,,Nominals
's,O,16,PC,case,POS,' s,Compund
require,O,15,attention,relcl,NN,,Nominals
.,O,1,love,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,pondered,nsubj,PRP,,Subjects
pondered,O,1,pondered,ROOT,VBD,,ROOT
very,O,3,long,advmod,RB,,Adverbials
long,O,1,pondered,advmod,RB,,Adverbials
over,O,1,pondered,prep,IN,,Coordination
this,O,6,decision,det,DT,,Nominals
decision,O,4,over,pobj,NN,,Prepositions
.,O,1,pondered,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
fast,B-OP,1,'s,acomp,RB,,Complements
at,O,1,'s,prep,IN,,Coordination
loading,B-ASP,3,at,pcomp,VBG,,Prepositions
the,I-ASP,6,internet,det,DT,,Nominals
internet,I-ASP,4,loading,dobj,NN,,Objects
.,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
In,O,4,called,prep,IN,,Coordination
desparation,O,0,In,pobj,NN,des ##para ##tion,Prepositions
",",O,4,called,punct,",",,Miscellaneous
I,O,4,called,nsubj,PRP,,Subjects
called,O,4,called,ROOT,VBD,,ROOT
their,O,8,number,poss,PRP$,,Nominals
Customer,B-ASP,7,Service,compound,NNP,,Compund
Service,I-ASP,8,number,compound,NNP,,Compund
number,I-ASP,4,called,dobj,NN,,Objects
and,O,4,called,cc,CC,,Coordination
was,O,11,told,auxpass,VBD,,Auxiliaries
told,O,4,called,conj,VBN,,Coordination
that,O,16,expired,mark,IN,,Compund
my,O,14,warranty,poss,PRP$,,Nominals
warranty,B-ASP,16,expired,nsubj,NN,warrant ##y,Subjects
had,O,16,expired,aux,VBD,,Auxiliaries
expired,O,11,told,ccomp,VBN,,Complements
(,O,16,expired,punct,-LRB-,,Miscellaneous
2,O,19,days,nummod,CD,,Nominals
days,O,20,old,npadvmod,NNS,,Noun
old,O,16,expired,advmod,JJ,,Adverbials
),O,16,expired,punct,-RRB-,,Miscellaneous
and,O,16,expired,cc,CC,,Coordination
that,O,32,cost,mark,IN,,Compund
the,O,25,priviledge,det,DT,,Nominals
priviledge,O,32,cost,nsubj,NN,pri ##vil ##edge,Subjects
of,O,25,priviledge,prep,IN,,Coordination
talking,B-ASP,26,of,pcomp,VBG,,Prepositions
to,I-ASP,27,talking,prep,IN,,Coordination
a,I-ASP,30,technician,det,DT,,Nominals
technician,I-ASP,28,to,pobj,NN,,Prepositions
would,O,32,cost,aux,MD,,Auxiliaries
cost,O,16,expired,conj,VB,,Coordination
me,O,32,cost,dobj,PRP,,Objects
(,O,36,have,punct,-LRB-,,Miscellaneous
"""",O,36,have,punct,``,,Miscellaneous
have,O,32,cost,parataxis,VB,,Miscellaneous
your,O,39,card,poss,PRP$,,Nominals
credit,O,39,card,compound,NN,,Compund
card,O,40,ready,nsubj,NN,,Subjects
ready,O,36,have,ccomp,JJ,,Complements
"""",O,36,have,punct,'',,Miscellaneous
),O,32,cost,punct,-RRB-,,Miscellaneous
.,O,4,called,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Mac,O,3,made,nsubjpass,NNP,,Subjects
is,O,3,made,auxpass,VBZ,,Auxiliaries
not,O,3,made,neg,RB,,Negation
made,O,3,made,ROOT,VBN,,ROOT
for,O,3,made,prep,IN,,Coordination
gaming,B-ASP,4,for,pobj,NN,,Prepositions
.,O,3,made,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
That,O,1,'s,nsubj,DT,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
quite,O,4,bump,predet,PDT,,Nominals
a,O,4,bump,det,DT,,Nominals
bump,O,1,'s,attr,NN,,Objects
up,O,4,bump,prt,RP,,Compund
from,O,4,bump,prep,IN,,Coordination
the,O,9,599,det,DT,,Nominals
$,O,9,599,nmod,$,,Nominals
599,O,6,from,pobj,CD,59 ##9,Prepositions
that,O,14,sells,dobj,IN,,Objects
this,O,13,guy,det,DT,,Nominals
little,O,13,guy,amod,JJ,,Nominals
guy,O,14,sells,nsubj,NN,,Subjects
sells,O,9,599,relcl,VBZ,,Nominals
for,O,14,sells,prep,IN,,Coordination
",",O,9,599,punct,",",,Miscellaneous
which,O,18,leaves,nsubj,WDT,,Subjects
leaves,O,9,599,relcl,VBZ,,Nominals
me,O,18,leaves,dobj,PRP,,Objects
to,O,18,leaves,prep,IN,,Coordination
my,O,23,point,poss,PRP$,,Nominals
next,O,23,point,amod,JJ,,Nominals
point,O,20,to,pobj,NN,,Prepositions
.,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Lightweight,O,4,is,nsubj,JJ,,Subjects
and,O,0,Lightweight,cc,CC,,Coordination
the,O,3,screen,det,DT,,Nominals
screen,B-ASP,0,Lightweight,conj,NN,,Coordination
is,O,4,is,ROOT,VBZ,,ROOT
beautiful,B-OP,4,is,acomp,JJ,,Complements
!,O,4,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Enjoy,O,0,Enjoy,ROOT,VB,,ROOT
your,O,2,sitdown,poss,PRP$,,Nominals
sitdown,O,0,Enjoy,dobj,NN,sit ##down,Objects
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Laptop,O,2,advertised,nsubjpass,NN,,Subjects
is,O,2,advertised,auxpass,VBZ,,Auxiliaries
advertised,O,2,advertised,ROOT,VBN,,ROOT
as,O,2,advertised,prep,IN,,Coordination
a,O,5,15,det,DT,,Nominals
15,O,3,as,pobj,CD,,Prepositions
"""",O,2,advertised,punct,'',,Miscellaneous
but,O,2,advertised,cc,CC,,Coordination
the,O,9,casing,det,DT,,Nominals
casing,B-ASP,10,looks,nsubj,NN,cas ##ing,Subjects
looks,O,2,advertised,conj,VBZ,,Coordination
like,O,10,looks,prep,IN,,Coordination
that,O,11,like,pobj,DT,,Prepositions
of,O,12,that,prep,IN,,Coordination
a,O,15,17,det,DT,,Nominals
17,O,13,of,pobj,CD,,Prepositions
"""",O,10,looks,punct,'',,Miscellaneous
.,O,10,looks,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,computer,det,DT,,Nominals
computer,O,3,shipped,nsubjpass,NN,,Subjects
was,O,3,shipped,auxpass,VBD,,Auxiliaries
shipped,O,3,shipped,ROOT,VBN,,ROOT
to,O,3,shipped,prep,IN,,Coordination
their,O,7,depot,poss,PRP$,,Nominals
repair,B-ASP,7,depot,compound,NN,,Compund
depot,I-ASP,4,to,pobj,NN,,Prepositions
on,O,3,shipped,prep,IN,,Coordination
june,O,8,on,pobj,NNP,,Prepositions
24,O,9,june,nummod,CD,,Nominals
and,O,3,shipped,cc,CC,,Coordination
returned,O,3,shipped,conj,VBD,,Coordination
on,O,12,returned,prep,IN,,Coordination
July,O,13,on,pobj,NNP,,Prepositions
2,O,14,July,nummod,CD,,Nominals
seems,O,3,shipped,conj,VBZ,,Coordination
like,O,16,seems,prep,IN,,Coordination
a,O,20,turn,det,DT,,Nominals
short,O,20,turn,amod,JJ,,Nominals
turn,O,17,like,pobj,NN,,Prepositions
around,O,20,turn,prep,IN,,Coordination
time,O,21,around,pobj,NN,,Prepositions
except,O,28,repaired,mark,IN,,Compund
the,O,25,computer,det,DT,,Nominals
computer,O,28,repaired,nsubjpass,NN,,Subjects
was,O,28,repaired,auxpass,VBD,,Auxiliaries
not,O,28,repaired,neg,RB,,Negation
repaired,O,20,turn,advcl,VBN,,Adverbials
when,O,32,returned,advmod,WRB,,Adverbials
it,O,32,returned,nsubjpass,PRP,,Subjects
was,O,32,returned,auxpass,VBD,,Auxiliaries
returned,O,28,repaired,advcl,VBN,,Adverbials
.,O,3,shipped,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,computer,det,DT,,Nominals
computer,O,2,had,nsubj,NN,,Subjects
had,O,2,had,ROOT,VBD,,ROOT
exactly,O,5,specifications,advmod,RB,,Adverbials
the,O,5,specifications,det,DT,,Nominals
specifications,B-ASP,2,had,dobj,NNS,,Objects
I,O,7,needed,nsubj,PRP,,Subjects
needed,O,5,specifications,relcl,VBD,,Nominals
.,O,2,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,took,nsubj,PRP,,Subjects
took,O,1,took,ROOT,VBD,,ROOT
3-4,O,3,years,nummod,CD,3 - 4,Nominals
years,O,1,took,dobj,NNS,,Objects
researching,O,1,took,xcomp,VBG,,Complements
brands,O,4,researching,dobj,NNS,,Objects
and,O,5,brands,cc,CC,,Coordination
prices,B-ASP,5,brands,conj,NNS,,Coordination
of,O,7,prices,prep,IN,,Coordination
laptops,O,8,of,pobj,NNS,laptop ##s,Prepositions
.,O,1,took,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
All,O,2,problems,predet,PDT,,Nominals
the,O,2,problems,det,DT,,Nominals
problems,O,10,solved,nsubjpass,NNS,,Subjects
I,O,5,had,nsubj,PRP,,Subjects
have,O,5,had,aux,VBP,,Auxiliaries
had,O,2,problems,relcl,VBN,,Nominals
with,O,5,had,prep,IN,,Coordination
PC,O,6,with,pobj,NN,,Prepositions
's,O,7,PC,case,POS,' s,Compund
are,O,10,solved,auxpass,VBP,,Auxiliaries
solved,O,22,overheating,ccomp,VBN,,Complements
with,O,10,solved,prep,IN,,Coordination
a,O,13,Mac,det,DT,,Nominals
Mac,O,11,with,pobj,NNP,,Prepositions
:,O,22,overheating,punct,:,,Miscellaneous
the,O,16,issue,det,DT,,Nominals
issue,O,22,overheating,nsubj,NN,,Subjects
of,O,16,issue,prep,IN,,Coordination
overheating-my,O,19,Dell,compound,NNP,over ##hea ##ting - my,Compund
Dell,O,17,of,pobj,NNP,,Prepositions
was,O,22,overheating,aux,VBD,,Auxiliaries
always,O,22,overheating,advmod,RB,,Adverbials
overheating,O,22,overheating,ROOT,VBG,over ##hea ##ting,ROOT
and,O,22,overheating,cc,CC,,Coordination
not,O,25,working,neg,RB,,Negation
working,O,22,overheating,conj,VBG,,Coordination
properly,O,25,working,advmod,RB,,Adverbials
or,O,25,working,cc,CC,,Coordination
simply,O,29,shutting,advmod,RB,,Adverbials
shutting,O,25,working,conj,VBG,,Coordination
off,O,29,shutting,prt,RP,,Compund
",",O,22,overheating,punct,",",,Miscellaneous
and,O,22,overheating,cc,CC,,Coordination
the,O,34,issue,det,DT,,Nominals
issue,O,41,quit,nsubj,NN,,Subjects
of,O,34,issue,prep,IN,,Coordination
viruses,O,35,of,pobj,NNS,,Prepositions
and,O,36,viruses,cc,CC,,Coordination
contaminants-my,O,39,HP,compound,NNS,con ##tam ##ina ##nts - my,Compund
HP,O,36,viruses,conj,NNP,,Coordination
completely,O,41,quit,advmod,RB,,Adverbials
quit,O,22,overheating,conj,VBD,,Coordination
working,O,44,years,amod,VBG,,Nominals
within2,O,44,years,amod,NN,within ##2,Nominals
years,O,41,quit,dobj,NNS,,Objects
of,O,44,years,prep,IN,,Coordination
purchasing,O,45,of,pcomp,VBG,,Prepositions
it,O,46,purchasing,dobj,PRP,,Objects
