TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
presentations,O,15,spreadsheets,conj,NNS,,Coordination
(,O,18,presentations,punct,-LRB-,,Miscellaneous
similar,O,10,programs,amod,JJ,,Nominals
to,O,20,similar,prep,IN,,Coordination
Microsoft,B-ASP,23,Office,compound,NNP,,Compund
Office,I-ASP,21,to,pobj,NNP,,Prepositions
),O,2,purchased,punct,-RRB-,,Miscellaneous
.,O,2,purchased,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Vista,B-ASP,1,is,nsubj,NNP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
a,O,3,nightmare,det,DT,,Nominals
nightmare,B-OP,1,is,attr,NN,,Objects
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Iphoto,B-ASP,1,is,nsubj,NNP,ip ##hot ##o,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
great,B-OP,1,is,acomp,JJ,,Complements
for,O,2,great,prep,IN,,Coordination
adding,O,3,for,pcomp,VBG,,Prepositions
pictures,O,4,adding,dobj,NNS,,Objects
right,O,4,adding,advmod,JJ,,Adverbials
to,O,6,right,prep,IN,,Coordination
facebook,O,7,to,pobj,NNP,,Prepositions
and,O,8,facebook,cc,CC,,Coordination
other,O,13,sites,amod,JJ,,Nominals
social,O,12,networking,amod,JJ,,Nominals
networking,O,13,sites,compound,NN,,Compund
sites,O,8,facebook,conj,NNS,,Coordination
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,am,nsubj,PRP,,Subjects
am,O,12,understand,ccomp,VBP,,Complements
not,O,1,am,neg,RB,,Negation
much,O,1,am,attr,JJ,,Objects
of,O,3,much,prep,IN,,Coordination
a,O,7,techie,det,DT,,Nominals
computer,O,7,techie,compound,NN,,Compund
techie,O,4,of,pobj,NN,tech ##ie,Prepositions
",",O,12,understand,punct,",",,Miscellaneous
so,O,12,understand,advmod,IN,,Adverbials
I,O,12,understand,nsubj,PRP,,Subjects
can,O,12,understand,aux,MD,,Auxiliaries
understand,O,12,understand,ROOT,VB,,ROOT
some,O,12,understand,dobj,DT,,Objects
of,O,13,some,prep,IN,,Coordination
the,O,17,problems,det,DT,,Nominals
internal,O,17,problems,amod,JJ,,Nominals
problems,B-OP,14,of,pobj,NNS,,Prepositions
",",O,12,understand,punct,",",,Miscellaneous
though,O,22,have,mark,IN,,Compund
I,O,22,have,nsubj,PRP,,Subjects
do,O,22,have,aux,VBP,,Auxiliaries
have,O,12,understand,advcl,VB,,Adverbials
trend,B-ASP,24,micro,compound,NN,,Compund
micro,I-ASP,22,have,dobj,NN,,Objects
as,O,24,micro,prep,IN,,Coordination
an,O,28,program,det,DT,,Nominals
antiviral,B-ASP,28,program,amod,JJ,anti ##vira ##l,Nominals
program,I-ASP,25,as,pobj,NN,,Prepositions
.,O,12,understand,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Because,O,2,IS,mark,IN,,Compund
it,O,2,IS,nsubj,PRP,,Subjects
IS,O,2,IS,ROOT,VBZ,,ROOT
a,O,5,product,det,DT,,Nominals
defective,B-OP,5,product,amod,JJ,,Nominals
product,O,2,IS,attr,NN,,Objects
.,O,2,IS,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,know,nsubj,PRP,,Subjects
know,O,1,know,ROOT,VBP,,ROOT
that,O,4,thinks,mark,IN,,Compund
everyone,O,4,thinks,nsubj,NN,,Subjects
thinks,O,1,know,ccomp,VBZ,,Complements
Macs,O,6,are,nsubj,NNS,mac ##s,Subjects
are,O,4,thinks,ccomp,VBP,,Complements
overpriced,B-OP,6,are,acomp,JJ,over ##pr ##ice ##d,Complements
and,O,7,overpriced,cc,CC,,Coordination
overrated,B-OP,7,overpriced,conj,JJ,over ##rated,Coordination
",",O,1,know,punct,",",,Miscellaneous
but,O,1,know,cc,CC,,Coordination
once,O,14,get,mark,IN,,Compund
you,O,14,get,nsubj,PRP,,Subjects
get,O,32,'s,advcl,VBP,,Adverbials
past,O,14,get,prep,IN,,Coordination
the,O,18,expense,det,DT,,Nominals
initial,O,18,expense,amod,JJ,,Nominals
expense,B-ASP,15,past,pobj,NN,,Prepositions
you,O,21,find,nsubj,PRP,,Subjects
'll,O,21,find,aux,MD,' ll,Auxiliaries
find,O,18,expense,relcl,VB,,Nominals
that,O,24,'re,mark,IN,,Compund
they,O,24,'re,nsubj,PRP,,Subjects
're,O,21,find,ccomp,VBP,' re,Complements
worth,B-OP,24,'re,acomp,JJ,,Complements
every,O,27,penny,det,DT,,Nominals
penny,O,25,worth,npadvmod,NN,,Noun
(,O,32,'s,punct,-LRB-,,Miscellaneous
besides,O,32,'s,advmod,RB,,Adverbials
",",O,32,'s,punct,",",,Miscellaneous
there,O,32,'s,expl,EX,,Subjects
's,O,1,know,conj,VBZ,' s,Coordination
always,O,32,'s,advmod,RB,,Adverbials
the,O,36,plan,det,DT,,Nominals
financing,O,36,plan,compound,NN,,Compund
plan,O,32,'s,attr,NN,,Objects
that,O,40,offers,dobj,WDT,,Objects
Best,O,39,Buy,amod,NNP,,Nominals
Buy,O,40,offers,nsubj,NNP,,Subjects
offers,O,36,plan,relcl,VBZ,,Nominals
),O,32,'s,punct,-RRB-,,Miscellaneous
.,O,1,know,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
While,O,3,say,mark,IN,,Compund
most,O,2,people,amod,JJS,,Nominals
people,O,3,say,nsubj,NNS,,Subjects
say,O,20,think,advcl,VBP,,Adverbials
that,O,6,hold,mark,IN,,Compund
PCs,O,6,hold,nsubj,NNS,,Subjects
hold,O,3,say,ccomp,VBP,,Complements
functionality,B-ASP,6,hold,dobj,NN,,Objects
and,O,7,functionality,cc,CC,,Coordination
value,B-ASP,7,functionality,conj,NN,,Coordination
and,O,6,hold,cc,CC,,Coordination
Macs,O,12,are,nsubj,NNPS,mac ##s,Subjects
are,O,6,hold,conj,VBP,,Coordination
just,O,12,are,advmod,RB,,Adverbials
pretty,B-OP,12,are,acomp,JJ,,Complements
to,O,16,look,aux,TO,,Auxiliaries
look,O,12,are,xcomp,VB,,Complements
at,O,16,look,prep,IN,,Coordination
",",O,20,think,punct,",",,Miscellaneous
I,O,20,think,nsubj,PRP,,Subjects
think,O,20,think,ROOT,VBP,,ROOT
there,O,22,'s,expl,EX,,Subjects
's,O,20,think,ccomp,VBZ,' s,Complements
something,O,22,'s,attr,NN,,Objects
to,O,26,said,aux,TO,,Auxiliaries
be,O,26,said,auxpass,VB,,Auxiliaries
said,O,23,something,relcl,VBN,,Nominals
about,O,26,said,prep,IN,,Coordination
the,O,29,simplicity,det,DT,,Nominals
simplicity,B-ASP,27,about,pobj,NN,,Prepositions
of,O,29,simplicity,prep,IN,,Coordination
Macs,O,30,of,pobj,NNPS,mac ##s,Prepositions
.,O,20,think,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
EITHER,O,1,WAY,det,CC,,Nominals
WAY,O,5,IS,npadvmod,NNP,,Noun
",",O,5,IS,punct,",",,Miscellaneous
THE,O,4,KEYBOARD,det,DT,,Nominals
KEYBOARD,B-ASP,5,IS,nsubj,NN,,Subjects
IS,O,5,IS,ROOT,VBZ,,ROOT
UNSATISFACTORY,B-OP,5,IS,acomp,JJ,un ##sat ##is ##factory,Complements
.,O,5,IS,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,purchased,nsubj,PRP,,Subjects
purchased,O,1,purchased,ROOT,VBD,,ROOT
an,O,3,HP,det,DT,,Nominals
HP,O,1,purchased,dobj,NNP,,Objects
right,O,5,after,advmod,NN,,Adverbials
after,O,1,purchased,prep,IN,,Coordination
my,O,9,graduation,poss,PRP$,,Nominals
high,O,8,school,amod,JJ,,Nominals
school,O,9,graduation,compound,NN,,Compund
graduation,O,5,after,pobj,NN,,Prepositions
.,O,1,purchased,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
something,O,1,is,attr,NN,,Objects
i,O,6,reccomend,nsubj,PRP,,Subjects
would,O,6,reccomend,aux,MD,,Auxiliaries
deffinately,O,6,reccomend,advmod,RB,def ##fin ##ately,Adverbials
reccomend,O,2,something,relcl,VB,rec ##com ##end,Nominals
to,O,6,reccomend,prep,IN,,Coordination
someone,O,7,to,pobj,NN,,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,thing,det,DT,,Nominals
best,B-OP,2,thing,amod,JJS,,Nominals
thing,O,6,is,nsubj,NN,,Subjects
about,O,2,thing,prep,IN,,Coordination
this,O,5,laptop,det,DT,,Nominals
laptop,O,3,about,pobj,NN,,Prepositions
is,O,6,is,ROOT,VBZ,,ROOT
the,O,8,price,det,DT,,Nominals
price,B-ASP,6,is,attr,NN,,Objects
along,O,8,price,prep,IN,,Coordination
with,O,9,along,prep,IN,,Coordination
some,O,10,with,pobj,DT,,Prepositions
of,O,11,some,prep,IN,,Coordination
the,O,15,features,det,DT,,Nominals
newer,B-OP,15,features,amod,JJR,,Nominals
features,B-ASP,12,of,pobj,NNS,,Prepositions
.,O,6,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Cons,O,0,Cons,ROOT,NNS,con ##s,ROOT
:,O,0,Cons,punct,:,,Miscellaneous
Screen,B-ASP,3,resolution,compound,NN,,Compund
resolution,I-ASP,3,resolution,ROOT,NN,,ROOT
.,O,3,resolution,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Runs,B-ASP,0,Runs,ROOT,VBZ,,ROOT
like,O,0,Runs,prep,IN,,Coordination
a,O,3,champ,det,DT,,Nominals
champ,O,1,like,pobj,NN,,Prepositions
.....,O,0,Runs,punct,.,. . . . .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,got,nsubj,PRP,,Subjects
got,O,1,got,ROOT,VBD,,ROOT
assurances,O,1,got,dobj,NNS,assurance ##s,Objects
from,O,1,got,prep,IN,,Coordination
2,O,6,people,nummod,CD,,Nominals
different,O,6,people,amod,JJ,,Nominals
people,O,3,from,pobj,NNS,,Prepositions
that,O,16,transfer,mark,IN,,Compund
the,O,11,months,det,DT,,Nominals
remaining,O,11,months,amod,VBG,,Nominals
10,O,11,months,nummod,CD,,Nominals
months,O,16,transfer,nsubj,NNS,,Subjects
of,O,11,months,prep,IN,,Coordination
my,O,14,warranty,poss,PRP$,,Nominals
warranty,B-ASP,12,of,pobj,NN,warrant ##y,Prepositions
would,O,16,transfer,aux,MD,,Auxiliaries
transfer,O,6,people,relcl,VB,,Nominals
to,O,16,transfer,prep,IN,,Coordination
the,O,20,computer,det,DT,,Nominals
new,O,20,computer,amod,JJ,,Nominals
computer,O,17,to,pobj,NN,,Prepositions
.,O,1,got,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Very,O,3,Recommended,advmod,RB,,Adverbials
Very,O,3,Recommended,advmod,RB,,Adverbials
Highly,O,3,Recommended,advmod,RB,,Adverbials
Recommended,B-OP,3,Recommended,ROOT,VBN,,ROOT
.,O,3,Recommended,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
There,O,1,is,expl,EX,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
no,O,3,need,det,DT,,Nominals
need,O,1,is,attr,NN,,Objects
to,O,5,purchase,aux,TO,,Auxiliaries
purchase,O,3,need,acl,VB,,Nominals
virus,B-ASP,7,protection,compound,NN,,Compund
protection,I-ASP,5,purchase,dobj,NN,,Objects
for,I-ASP,7,protection,prep,IN,,Coordination
Mac,I-ASP,8,for,pobj,NNP,,Prepositions
",",O,9,Mac,punct,",",,Miscellaneous
which,O,12,saves,nsubj,WDT,,Subjects
saves,B-OP,9,Mac,relcl,VBZ,,Nominals
me,O,12,saves,dative,PRP,,Objects
a,O,15,lot,det,DT,,Nominals
lot,O,12,saves,dobj,NN,,Objects
of,O,15,lot,prep,IN,,Coordination
time,O,16,of,pobj,NN,,Prepositions
and,O,17,time,cc,CC,,Coordination
money,O,17,time,conj,NN,,Coordination
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,thing,det,DT,,Nominals
only,O,2,thing,amod,JJ,,Nominals
thing,O,5,is,nsubj,NN,,Subjects
I,O,4,dislike,nsubj,PRP,,Subjects
dislike,B-OP,2,thing,relcl,VBP,,Nominals
is,O,26,recommend,ccomp,VBZ,,Complements
the,O,7,touchpad,det,DT,,Nominals
touchpad,B-ASP,5,is,attr,NN,touch ##pad,Objects
",",O,14,unresponsive,punct,",",,Miscellaneous
alot,O,14,unresponsive,nsubj,NN,al ##ot,Subjects
of,O,9,alot,prep,IN,,Coordination
the,O,12,times,det,DT,,Nominals
times,O,10,of,pobj,NNS,,Prepositions
its,O,14,unresponsive,poss,PRP$,,Nominals
unresponsive,B-OP,5,is,acomp,JJ,un ##res ##pon ##sive,Complements
and,O,5,is,cc,CC,,Coordination
does,O,5,is,conj,VBZ,,Coordination
things,O,16,does,dobj,NNS,,Objects
I,O,19,dont,nsubj,PRP,,Subjects
dont,O,17,things,relcl,VBP,don ##t,Nominals
want,O,5,is,conj,VB,,Coordination
it,O,20,want,dobj,PRP,,Objects
too,O,20,want,advmod,RB,,Adverbials
",",O,26,recommend,punct,",",,Miscellaneous
I,O,26,recommend,nsubj,PRP,,Subjects
would,O,26,recommend,aux,MD,,Auxiliaries
recommend,B-OP,26,recommend,ROOT,VB,,ROOT
using,O,26,recommend,xcomp,VBG,,Complements
a,O,29,mouse,det,DT,,Nominals
mouse,B-ASP,27,using,dobj,NN,,Objects
with,O,27,using,prep,IN,,Coordination
it,O,30,with,pobj,PRP,,Prepositions
.,O,26,recommend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Externally,O,7,falling,advmod,RB,,Adverbials
the,O,2,keys,det,DT,,Nominals
keys,B-ASP,7,falling,nsubj,NNS,,Subjects
on,O,2,keys,prep,IN,,Coordination
my,O,5,keyboard,poss,PRP$,,Nominals
keyboard,B-ASP,3,on,pobj,NN,,Prepositions
are,O,7,falling,aux,VBP,,Auxiliaries
falling,B-OP,17,rubbing,advcl,VBG,,Adverbials
off,I-OP,7,falling,prt,RB,,Compund
",",O,17,rubbing,punct,",",,Miscellaneous
after,O,13,uses,mark,IN,,Compund
a,O,12,few,det,DT,,Nominals
few,O,13,uses,nsubj,JJ,,Subjects
uses,O,17,rubbing,advcl,NNS,,Adverbials
the,O,15,paint,det,DT,,Nominals
paint,O,17,rubbing,nsubj,NN,,Subjects
is,O,17,rubbing,aux,VBZ,,Auxiliaries
rubbing,B-OP,17,rubbing,ROOT,VBG,,ROOT
off,I-OP,17,rubbing,prt,RP,,Compund
the,O,20,button,det,DT,,Nominals
button,B-ASP,17,rubbing,dobj,NN,,Objects
below,I-ASP,20,button,prep,IN,,Coordination
the,I-ASP,24,pad,det,DT,,Nominals
mouse,I-ASP,24,pad,compound,NN,,Compund
pad,I-ASP,21,below,pobj,NN,,Prepositions
and,O,17,rubbing,cc,CC,,Coordination
where,O,32,sit,advmod,WRB,,Adverbials
the,O,28,heals,det,DT,,Nominals
heals,O,32,sit,nsubj,NNS,heal ##s,Subjects
of,O,28,heals,prep,IN,,Coordination
my,O,31,hands,poss,PRP$,,Nominals
hands,O,29,of,pobj,NNS,,Prepositions
sit,O,17,rubbing,conj,VBP,,Coordination
",",O,17,rubbing,punct,",",,Miscellaneous
and,O,17,rubbing,cc,CC,,Coordination
the,O,36,screen,det,DT,,Nominals
screen,B-ASP,37,has,nsubj,NN,,Subjects
has,O,17,rubbing,conj,VBZ,,Coordination
a,O,40,glare,det,DT,,Nominals
terrible,B-OP,40,glare,amod,JJ,,Nominals
glare,I-OP,37,has,dobj,NN,,Objects
.,O,37,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Now,O,3,get,advmod,RB,,Adverbials
I,O,3,get,nsubj,PRP,,Subjects
could,O,3,get,aux,MD,,Auxiliaries
get,O,12,work,ccomp,VB,,Complements
myself,O,3,get,dative,PRP,,Objects
a,O,7,computer,det,DT,,Nominals
cheap,B-OP,7,computer,amod,JJ,,Nominals
computer,O,3,get,dobj,NN,,Objects
",",O,12,work,punct,",",,Miscellaneous
that,O,12,work,nsubj,WDT,,Subjects
will,O,12,work,aux,MD,,Auxiliaries
probably,O,12,work,advmod,RB,,Adverbials
work,O,12,work,ROOT,VB,,ROOT
a,O,15,lot,det,DT,,Nominals
whole,O,15,lot,amod,JJ,,Nominals
lot,O,12,work,dobj,NN,,Objects
better,B-OP,12,work,advmod,JJR,,Adverbials
!,O,12,work,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,1,Mac,poss,PRP$,,Nominals
Mac,O,2,is,nsubj,NNP,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
much,B-OP,4,more,advmod,RB,,Adverbials
more,I-OP,5,efficient,advmod,RBR,,Adverbials
efficient,I-OP,2,is,acomp,JJ,,Complements
than,O,5,efficient,prep,IN,,Coordination
a,O,8,PC,det,DT,,Nominals
PC,O,6,than,pobj,NN,,Prepositions
so,O,13,need,mark,IN,,Compund
it,O,13,need,nsubj,PRP,,Subjects
does,O,13,need,aux,VBZ,,Auxiliaries
not,O,13,need,neg,RB,,Negation
need,O,2,is,advcl,VB,,Adverbials
the,O,16,bells,det,DT,,Nominals
extra,O,16,bells,amod,JJ,,Nominals
bells,O,13,need,dobj,NNS,,Objects
and,O,16,bells,cc,CC,,Coordination
whistles,O,16,bells,conj,NNS,whistle ##s,Coordination
to,O,20,compete,aux,TO,,Auxiliaries
compete,O,16,bells,relcl,VB,,Nominals
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,recommend,nsubj,PRP,,Subjects
would,O,2,recommend,aux,MD,,Auxiliaries
recommend,B-OP,2,recommend,ROOT,VB,,ROOT
anyone,O,2,recommend,dobj,NN,,Objects
to,O,5,buy,aux,TO,,Auxiliaries
buy,O,2,recommend,xcomp,VB,,Complements
from,O,5,buy,prep,IN,,Coordination
pcconnection,O,8,express,compound,NNP,pc ##con ##ne ##ction,Compund
express,O,6,from,pobj,NNP,,Prepositions
.,O,2,recommend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,2,spent,nsubj,PRP,,Subjects
has,O,2,spent,aux,VBZ,,Auxiliaries
spent,O,2,spent,ROOT,VBN,,ROOT
more,O,4,time,amod,JJR,,Nominals
time,O,2,spent,dobj,NN,,Objects
in,O,2,spent,prep,IN,,Coordination
repair,O,7,shops,compound,NN,,Compund
shops,O,5,in,pobj,NNS,,Prepositions
than,O,12,recount,mark,IN,,Compund
i,O,12,recount,nsubj,PRP,,Subjects
can,O,12,recount,aux,MD,,Auxiliaries
possibly,O,12,recount,advmod,RB,,Adverbials
recount,O,2,spent,advcl,VB,rec ##ount,Adverbials
here,O,12,recount,advmod,RB,,Adverbials
.,O,2,spent,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Very,O,1,light,advmod,RB,,Adverbials
light,B-OP,1,light,ROOT,JJ,,ROOT
and,O,1,light,cc,CC,,Coordination
easily,B-OP,4,maneuverable,advmod,RB,,Adverbials
maneuverable,I-OP,1,light,conj,JJ,maneuver ##able,Coordination
.,O,1,light,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
A,O,2,feature,det,DT,,Nominals
veryimportant,O,2,feature,compound,JJ,very ##im ##port ##ant,Compund
feature,O,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
Firewire,B-ASP,3,is,attr,NNP,fire ##wire,Objects
800,I-ASP,4,Firewire,nummod,CD,,Nominals
which,O,10,works,nsubj,WDT,,Subjects
in,O,10,works,prep,IN,,Coordination
my,O,9,experience,poss,PRP$,,Nominals
experience,O,7,in,pobj,NN,,Prepositions
works,O,3,is,ccomp,VBZ,,Complements
better,B-OP,12,then,advmod,RBR,,Adverbials
then,O,10,works,advmod,RB,,Adverbials
USB3,B-ASP,10,works,dobj,NNP,usb ##3,Objects
(,O,17,enabled,punct,-LRB-,,Miscellaneous
in,O,17,enabled,prep,IN,,Coordination
PC,O,15,in,pobj,NN,,Prepositions
enabled,O,10,works,parataxis,VBN,,Miscellaneous
with,O,17,enabled,prep,IN,,Coordination
USB3,B-ASP,18,with,pobj,NNP,usb ##3,Prepositions
),O,17,enabled,punct,-RRB-,,Miscellaneous
I,O,25,sold,nsubjpass,PRP,,Subjects
was,O,25,sold,auxpass,VBD,,Auxiliaries
not,O,25,sold,neg,RB,,Negation
originally,O,25,sold,advmod,RB,,Adverbials
sold,O,25,sold,ROOT,VBN,,ROOT
on,O,25,sold,prep,IN,,Coordination
the,O,29,OS,det,DT,,Nominals
MAC,B-ASP,29,OS,compound,NNP,,Compund
OS,I-ASP,26,on,pobj,NNP,,Prepositions
I,O,31,felt,nsubj,PRP,,Subjects
felt,O,31,felt,ROOT,VBD,,ROOT
it,O,33,was,nsubj,PRP,,Subjects
was,O,31,felt,ccomp,VBD,,Complements
inferior,B-OP,33,was,acomp,JJ,,Complements
in,O,33,was,prep,IN,,Coordination
many,O,37,ways,amod,JJ,,Nominals
ways,O,35,in,pobj,NNS,,Prepositions
To,O,33,was,prep,IN,,Coordination
Windows,B-ASP,38,To,pobj,NNP,,Prepositions
7,I-ASP,39,Windows,nummod,CD,,Nominals
.,O,31,felt,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
easily,B-OP,3,portable,advmod,RB,,Adverbials
portable,I-OP,1,is,acomp,JJ,,Complements
and,O,6,take,cc,CC,,Coordination
I,O,6,take,nsubj,PRP,,Subjects
take,O,6,take,ROOT,VBP,,ROOT
it,O,6,take,dobj,PRP,,Objects
everywhere,O,6,take,advmod,RB,,Adverbials
I,O,10,go,nsubj,PRP,,Subjects
go,O,10,go,ROOT,VBP,,ROOT
and,O,10,go,cc,CC,,Coordination
might,O,13,require,aux,MD,,Auxiliaries
require,O,10,go,conj,VB,,Coordination
internet,O,15,access,compound,NN,,Compund
access,O,13,require,dobj,NN,,Objects
.,O,10,go,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,blame,nsubj,PRP,,Subjects
blame,B-OP,1,blame,ROOT,VBP,,ROOT
the,O,4,OS,det,DT,,Nominals
Mac,B-ASP,4,OS,compound,NNP,,Compund
OS,I-ASP,1,blame,dobj,NNP,,Objects
.,O,1,blame,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
HP,O,1,said,nsubj,NNP,,Subjects
said,O,1,said,ROOT,VBD,,ROOT
it,O,3,was,nsubj,PRP,,Subjects
was,O,1,said,ccomp,VBD,,Complements
out,B-OP,3,was,prep,IN,,Coordination
of,I-OP,4,out,prep,IN,,Coordination
warranty,B-ASP,5,of,pobj,NN,warrant ##y,Prepositions
.,O,1,said,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,objection,det,DT,,Nominals
only,O,2,objection,amod,JJ,,Nominals
objection,O,5,is,nsubj,NN,,Subjects
I,O,4,have,nsubj,PRP,,Subjects
have,O,2,objection,relcl,VBP,,Nominals
is,O,5,is,ROOT,VBZ,,ROOT
that,O,15,is,mark,IN,,Compund
after,O,9,buy,mark,IN,,Compund
you,O,9,buy,nsubj,PRP,,Subjects
buy,O,15,is,advcl,VBP,,Adverbials
it,O,9,buy,dative,PRP,,Objects
the,O,14,system,det,DT,,Nominals
windows,B-ASP,14,system,nmod,NNS,,Nominals
7,I-ASP,14,system,nummod,CD,,Nominals
system,I-ASP,15,is,nsubj,NN,,Subjects
is,O,5,is,ccomp,VBZ,,Complements
a,O,17,starter,det,DT,,Nominals
starter,O,15,is,attr,NN,,Objects
and,O,17,starter,cc,CC,,Coordination
charges,O,17,starter,conj,NNS,,Coordination
for,O,17,starter,prep,IN,,Coordination
the,O,22,upgrade,det,DT,,Nominals
upgrade,O,20,for,pobj,NN,,Prepositions
.,O,5,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
a,O,5,gadget,det,DT,,Nominals
nice,B-OP,5,gadget,amod,JJ,,Nominals
little,O,5,gadget,amod,JJ,,Nominals
gadget,O,1,'s,attr,NN,ga ##dget,Objects
.,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,screen,det,DT,,Nominals
large,B-OP,2,screen,amod,JJ,,Nominals
screen,B-ASP,3,gives,nsubj,NN,,Subjects
gives,O,3,gives,ROOT,VBZ,,ROOT
you,O,3,gives,dative,PRP,,Objects
the,O,6,option,det,DT,,Nominals
option,O,3,gives,dobj,NN,,Objects
to,O,9,watch,aux,TO,,Auxiliaries
comfortably,O,9,watch,advmod,RB,,Adverbials
watch,O,6,option,acl,VB,,Nominals
movies,O,9,watch,dobj,NNS,,Objects
or,O,10,movies,cc,CC,,Coordination
TV,O,13,shows,compound,NN,,Compund
shows,O,10,movies,conj,NNS,,Coordination
on,O,9,watch,prep,IN,,Coordination
your,O,16,computer,poss,PRP$,,Nominals
computer,O,14,on,pobj,NN,,Prepositions
instead,O,18,of,advmod,RB,,Adverbials
of,O,9,watch,cc,IN,,Coordination
buying,O,18,of,pcomp,VBG,,Prepositions
an,O,22,TV,det,DT,,Nominals
additional,O,22,TV,amod,JJ,,Nominals
TV,O,19,buying,dobj,NN,,Objects
for,O,19,buying,prep,IN,,Coordination
your,O,26,room,poss,PRP$,,Nominals
dorm,O,26,room,compound,NN,,Compund
room,O,23,for,pobj,NN,,Prepositions
.,O,3,gives,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,tell,nsubj,PRP,,Subjects
tell,O,1,tell,ROOT,VBP,,ROOT
everyone,O,1,tell,dobj,NN,,Objects
I,O,4,see,nsubj,PRP,,Subjects
see,O,1,tell,ccomp,VBP,,Complements
out,O,4,see,prt,RP,,Compund
looking,O,4,see,xcomp,VBG,,Complements
to,O,8,get,aux,TO,,Auxiliaries
get,O,6,looking,xcomp,VB,,Complements
this,O,8,get,dobj,DT,,Objects
or,O,9,this,cc,CC,,Coordination
another,O,12,Toshiba,det,DT,,Nominals
Toshiba,O,9,this,conj,NNP,to ##shi ##ba,Coordination
.,O,1,tell,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
One,O,7,was,nsubj,CD,,Subjects
of,O,0,One,prep,IN,,Coordination
the,O,4,thing,det,DT,,Nominals
smartest,O,4,thing,amod,JJS,smart ##est,Nominals
thing,O,1,of,pobj,NN,,Prepositions
I,O,6,did,nsubj,PRP,,Subjects
did,O,4,thing,relcl,VBD,,Nominals
was,O,7,was,ROOT,VBD,,ROOT
