TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
wanted,O,16,keeps,ccomp,_,,O
to,O,26,stop,mark,_,,O
stop,O,24,wanted,xcomp,_,,O
on,O,26,stop,obl,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
nikon,O,4,feel,vocative,_,nik ##on,O
4300,O,0,nikon,nummod,_,430 ##0,O
",",O,4,feel,punct,_,,O
i,O,4,feel,nsubj,_,,O
feel,O,4,feel,ROOT,_,,O
",",O,4,feel,punct,_,,O
is,O,9,camera,cop,_,,O
the,O,9,camera,det,_,,O
best,B-OP,9,camera,amod,_,,"9###[""OT"", ""amod^-1"", ""ASP""]"
camera,B-ASP,4,feel,obj,_,,AT-Head
out,O,11,there,advmod,_,,O
there,O,4,feel,advmod,_,,O
for,O,14,features,case,_,,O
the,O,14,features,det,_,,O
features,B-ASP,4,feel,obl,_,,AT-W\O-Path
and,O,16,price,cc,_,,O
price,B-ASP,14,features,conj,_,,AT-W\O-Path
.,O,4,feel,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,3,cool,nsubj,_,,O
is,O,3,cool,cop,_,,O
pretty,O,3,cool,advmod,_,,O
cool,O,3,cool,ROOT,_,,O
.,O,3,cool,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,product,det,_,,O
product,B-ASP,2,sucks,nsubj,_,,AT-Head
sucks,B-OP,2,sucks,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,6,service,punct,_,,O
the,O,6,service,det,_,,O
customer,B-ASP,6,service,compound,_,,AT-Secondary
service,I-ASP,2,sucks,obj,_,,AT-Head
from,O,9,sucks,case,_,,O
apex,O,9,sucks,compound,_,,O
sucks,B-OP,6,service,nmod,_,,"6###[""OT"", ""nmod^-1"", ""ASP""]"
.,O,2,sucks,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,3,camera,nsubj,_,,O
is,O,3,camera,cop,_,,O
a,O,3,camera,det,_,,O
camera,O,3,camera,ROOT,_,,O
you,O,6,need,nsubj,_,,O
will,O,6,need,aux,_,,O
need,O,3,camera,acl:relcl,_,,O
to,O,8,study,mark,_,,O
study,O,6,need,xcomp,_,,O
and,O,10,use,cc,_,,O
use,O,8,study,conj,_,,O
in,O,15,exploit,mark,_,,O
order,O,11,in,fixed,_,,O
to,O,15,exploit,mark,_,,O
fully,O,15,exploit,advmod,_,,O
exploit,O,10,use,advcl,_,,O
its,O,18,features,nmod:poss,_,,O
many,O,18,features,amod,_,,O
features,O,15,exploit,obj,_,,O
.,O,3,camera,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,audio,det,_,,O
environmental,B-ASP,2,audio,amod,_,,AT-Secondary
audio,I-ASP,9,useless,nsubj,_,,AT-Head
",",O,2,audio,punct,_,,O
however,O,2,audio,advmod,_,,O
",",O,9,useless,punct,_,,O
is,O,9,useless,cop,_,,O
almost,O,9,useless,advmod,_,,O
completely,O,9,useless,advmod,_,,O
useless,B-OP,9,useless,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
and,O,12,made,cc,_,,O
has,O,12,made,aux,_,,O
made,O,9,useless,conj,_,,O
most,O,12,made,obj,_,,O
of,O,16,songs,case,_,,O
my,O,16,songs,nmod:poss,_,,O
songs,O,13,most,nmod,_,,O
sound,B-ASP,9,useless,parataxis,_,,AT-Head
worse,B-OP,17,sound,advmod,_,,"17###[""OT"", ""advmod^-1"", ""ASP""]"
than,O,21,it,case,_,,O
without,O,21,it,case,_,,O
it,O,18,worse,obl,_,,O
(,O,24,encode,punct,_,,O
i,O,24,encode,nsubj,_,,O
encode,O,9,useless,parataxis,_,en ##code,O
my,O,26,songs,nmod:poss,_,,O
songs,O,24,encode,obj,_,,O
at,O,29,kbps,case,_,,O
192-256,O,29,kbps,nummod,_,192 - 256,O
kbps,O,24,encode,obl,_,kb ##ps,O
without,O,33,rates,case,_,,O
variable,O,33,rates,amod,_,,O
bit,O,33,rates,compound,_,,O
rates,O,9,useless,obl,_,,O
.,O,9,useless,punct,_,,O
),O,9,useless,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,think,nsubj,_,,O
think,O,1,think,ROOT,_,,O
the,O,4,quality,det,_,,O
sound,O,4,quality,compound,_,,O
quality,O,10,better,nsubj,_,,O
of,O,7,phone,case,_,,O
this,O,7,phone,det,_,,O
phone,O,4,quality,nmod,_,,O
is,O,10,better,cop,_,,O
slightly,O,10,better,advmod,_,,O
better,O,1,think,ccomp,_,,O
than,O,14,phone,case,_,,O
my,O,14,phone,nmod:poss,_,,O
samsung,O,14,phone,amod,_,,O
phone,O,10,better,obl,_,,O
",",O,19,series,punct,_,,O
the,O,19,series,det,_,,O
motorolla,O,19,series,compound,_,motor ##oll ##a,O
t720,O,19,series,nummod,_,t ##7 ##20,O
series,O,14,phone,conj,_,,O
",",O,26,series,punct,_,,O
and,O,26,series,cc,_,,O
the,O,26,series,det,_,,O
sony,O,26,series,compound,_,,O
ericsson,O,26,series,compound,_,eric ##sson,O
t610,O,26,series,nummod,_,t ##6 ##10,O
series,O,1,think,conj,_,,O
.,O,1,think,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,1,ipod,case,_,,O
ipod,O,3,have,obl,_,,O
you,O,3,have,nsubj,_,,O
have,O,3,have,ROOT,_,,O
to,O,5,buy,mark,_,,O
buy,O,3,have,xcomp,_,,O
a,O,7,cable,det,_,,O
cable,O,5,buy,obj,_,,O
and,O,12,compatible,cc,_,,O
it,O,12,compatible,nsubj,_,,O
is,O,12,compatible,cop,_,,O
n't,O,12,compatible,advmod,_,n ' t,O
compatible,O,3,have,conj,_,,O
with,O,16,pcs.,case,_,,O
all,O,16,pcs.,det,_,,O
windows,O,16,pcs.,compound,_,,O
pcs.,O,12,compatible,obl,_,pcs .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
games,B-ASP,0,games,ROOT,_,,AT-Head
kind,O,0,games,appos,_,,O
of,O,3,stink,case,_,,O
stink,B-OP,1,kind,nmod,_,,"0###[""OT"", ""nmod^-1"", ""*"", ""appos^-1"", ""ASP""]"
and,O,6,cant,cc,_,,O
you,O,6,cant,nsubj,_,,O
cant,O,1,kind,conj,_,can ##t,O
download,B-ASP,6,cant,ccomp,_,,AT-W\O-Path
them,O,7,download,obj,_,,O
you,O,10,have,nsubj,_,,O
have,O,7,download,ccomp,_,,O
to,O,12,get,mark,_,,O
get,O,10,have,xcomp,_,,O
the,O,14,link,det,_,,O
link,O,12,get,obj,_,,O
cable,O,14,link,amod,_,,O
to,O,17,get,mark,_,,O
get,O,15,cable,advcl,_,,O
additional,O,19,games,amod,_,,O
games,B-ASP,17,get,obj,_,,AT-W\O-Path
.,O,0,games,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
huge,B-OP,2,space,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
storage,B-ASP,2,space,compound,_,,AT-Secondary
space,I-ASP,2,space,ROOT,_,,AT-Head
-,O,2,space,punct,_,,O
even,O,6,320kbs,advmod,_,,O
at,O,6,320kbs,case,_,,O
320kbs,O,10,store,obl,_,320 ##k ##bs,O
",",O,10,store,punct,_,,O
you,O,10,store,nsubj,_,,O
can,O,10,store,aux,_,,O
store,O,2,space,parataxis,_,,O
a,O,12,ton,det,_,,O
ton,O,10,store,obj,_,,O
of,O,14,songs,case,_,,O
songs,O,12,ton,nmod,_,,O
on,O,17,thing,case,_,,O
this,O,17,thing,det,_,,O
thing,O,10,store,obl,_,,O
.,O,2,space,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,1,those,case,_,,O
those,O,11,suggest,obl,_,,O
of,O,3,you,case,_,,O
you,O,1,those,nmod,_,,O
who,O,6,bought,nsubj,_,,O
already,O,6,bought,advmod,_,,O
bought,O,1,those,acl:relcl,_,,O
this,O,8,camera,det,_,,O
camera,O,6,bought,obj,_,,O
",",O,11,suggest,punct,_,,O
i,O,11,suggest,nsubj,_,,O
suggest,O,11,suggest,ROOT,_,,O
you,O,13,buy,nsubj,_,,O
buy,O,11,suggest,ccomp,_,,O
a,O,18,printer,det,_,,O
hi-ti,O,18,printer,amod,_,hi - ti,O
dye-sub,O,17,photo,compound,_,dye - sub,O
photo,O,18,printer,compound,_,,O
printer,O,13,buy,obj,_,,O
.,O,11,suggest,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,new,nsubj,_,,O
was,O,3,new,cop,_,,O
too,O,3,new,advmod,_,,O
new,O,3,new,ROOT,_,,O
to,O,5,have,mark,_,,O
have,O,3,new,advcl,_,,O
learned,O,5,have,ccomp,_,,O
much,O,6,learned,advmod,_,,O
about,O,11,features,case,_,,O
the,O,11,features,det,_,,O
advanced,O,11,features,amod,_,,O
features,O,6,learned,obl,_,,O
",",O,16,used,punct,_,,O
so,O,16,used,advmod,_,,O
i,O,16,used,nsubj,_,,O
generally,O,16,used,advmod,_,,O
used,O,3,new,conj,_,,O
the,O,19,mode,det,_,,O
auto,O,19,mode,compound,_,,O
mode,O,16,used,obj,_,,O
.,O,3,new,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,ad-1600,det,_,,O
ad-1600,B-ASP,4,work,nsubj,_,ad - 1600,AT-W\O-Path
did,O,4,work,aux,_,,O
n't,O,4,work,advmod,_,n ' t,O
work,O,4,work,ROOT,_,,O
corectly,O,4,work,advmod,_,core ##ct ##ly,O
from,O,8,start,case,_,,O
the,O,8,start,det,_,,O
start,O,4,work,obl,_,,O
and,O,12,lasted,cc,_,,O
the,O,11,ad-1220,det,_,,O
ad-1220,B-ASP,12,lasted,nsubj,_,ad - 122 ##0,AT-W\O-Path
lasted,O,4,work,conj,_,,O
about,O,15,week,case,_,,O
a,O,15,week,det,_,,O
week,O,12,lasted,obl,_,,O
and,O,18,half,cc,_,,O
a,O,18,half,det,_,,O
half,O,15,week,conj,_,,O
before,O,21,started,mark,_,,O
it,O,21,started,nsubj,_,,O
started,O,12,lasted,advcl,_,,O
to,O,23,act,mark,_,,O
act,O,21,started,xcomp,_,,O
up,O,23,act,compound:prt,_,,O
.,O,4,work,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,move,nsubj,_,,O
can,O,2,move,aux,_,,O
move,O,2,move,ROOT,_,,O
the,O,5,range,det,_,,O
focus,B-ASP,5,range,compound,_,,AT-W\O-Path
range,I-ASP,2,move,obj,_,,AT-W\O-Path
to,O,8,anywhere,mark,_,,O
almost,O,8,anywhere,advmod,_,,O
anywhere,O,2,move,advmod,_,,O
in,O,11,scene,case,_,,O
the,O,11,scene,det,_,,O
scene,O,8,anywhere,obl,_,,O
with,O,14,push,case,_,,O
the,O,14,push,det,_,,O
push,O,8,anywhere,obl,_,,O
of,O,17,button,case,_,,O
a,O,17,button,det,_,,O
button,O,14,push,nmod,_,,O
",",O,21,has,punct,_,,O
and,O,21,has,cc,_,,O
it,O,21,has,nsubj,_,,O
has,O,2,move,conj,_,,O
an,O,26,mode,det,_,,O
on-screen,O,26,mode,amod,_,on - screen,O
manual,B-ASP,26,mode,compound,_,,AT-Secondary
focus,I-ASP,26,mode,compound,_,,AT-Secondary
mode,I-ASP,21,has,obj,_,,AT-Head
that,O,31,helpful,nsubj,_,,O
would,O,31,helpful,aux,_,,O
be,O,31,helpful,cop,_,,O
really,O,31,helpful,advmod,_,,O
helpful,B-OP,26,mode,acl:relcl,_,,"26###[""OT"", ""acl:relcl^-1"", ""ASP""]"
if,O,33,shooting,mark,_,,O
shooting,O,31,helpful,advcl,_,,O
a,O,35,scene,det,_,,O
scene,O,33,shooting,obj,_,,O
that,O,38,tough,nsubj,_,,O
is,O,38,tough,cop,_,,O
tough,O,35,scene,acl:relcl,_,,O
to,O,41,focus,mark,_,,O
automatically,O,41,focus,advmod,_,,O
focus,O,38,tough,advcl,_,,O
.,O,2,move,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
longer,B-OP,2,life,advmod,_,,"2###[""OT"", ""advmod^-1"", ""ASP""]"
battery,B-ASP,2,life,amod,_,,AT-Secondary
life,I-ASP,16,sensibilities,nsubj,_,,AT-Head
",",O,2,life,punct,_,,O
greater,B-OP,5,accessibility,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
accessibility,B-ASP,2,life,parataxis,_,,AT-Head
to,I-ASP,7,online,mark,_,,AT-Secondary
online,I-ASP,5,accessibility,acl,_,,AT-Secondary
music,I-ASP,9,services,compound,_,,AT-Secondary
services,I-ASP,7,online,obj,_,,AT-Secondary
",",O,13,compatibility,punct,_,,O
and,O,13,compatibility,cc,_,,O
pc,B-ASP,13,compatibility,compound,_,,AT-W\O-Path
compatibility,I-ASP,2,life,conj,_,,AT-W\O-Path
are,O,16,sensibilities,cop,_,,O
the,O,16,sensibilities,det,_,,O
sensibilities,O,16,sensibilities,ROOT,_,sen ##si ##bilities,O
.,O,16,sensibilities,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,phone,det,_,,O
phone,O,4,received,nsubj,_,,O
would,O,4,received,aux,_,,O
have,O,4,received,aux,_,,O
received,O,4,received,ROOT,_,,O
5,O,6,stars,nummod,_,,O
stars,O,4,received,obj,_,,O
if,O,10,had,mark,_,,O
the,O,9,phone,det,_,,O
phone,O,10,had,nsubj,_,,O
had,O,4,received,advcl,_,,O
voice,O,12,dialing,compound,_,,O
dialing,O,10,had,obj,_,dial ##ing,O
and,O,16,downloads,cc,_,,O
the,O,16,downloads,det,_,,O
game,O,16,downloads,compound,_,,O
downloads,O,10,had,conj,_,,O
from,O,18,t-zones,case,_,,O
t-zones,O,16,downloads,nmod,_,t - zones,O
worked,O,18,t-zones,acl,_,,O
.,O,4,received,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,1,sound,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
sound,B-ASP,1,sound,ROOT,_,,AT-Head
;,O,1,sound,punct,_,,O
good,B-OP,4,interface,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
interface,B-ASP,1,sound,conj,_,,AT-Head
;,O,1,sound,punct,_,,O
replaceable,B-OP,1,sound,conj,_,replace ##able,"1###[""OT"", ""conj^-1"", ""ASP""]"
",",O,1,sound,punct,_,,O
powerful,B-OP,9,battery,amod,_,,"9###[""OT"", ""amod^-1"", ""ASP""]"
battery,B-ASP,1,sound,amod,_,,AT-Head
;,O,1,sound,punct,_,,O
good,B-OP,12,software,amod,_,,"12###[""OT"", ""amod^-1"", ""ASP""]"
software,B-ASP,1,sound,conj,_,,AT-Head
;,O,1,sound,punct,_,,O
wake-up,B-ASP,1,sound,conj,_,wake - up,AT-W\O-Path
",",O,17,timers,punct,_,,O
sleep,B-ASP,17,timers,compound,_,,AT-W\O-Path
timers,I-ASP,1,sound,conj,_,timer ##s,AT-W\O-Path
;,O,1,sound,punct,_,,O
multiple,B-OP,20,play,amod,_,,OT-W\O-Path
play,B-ASP,21,modes,compound,_,,O
modes,I-ASP,1,sound,conj,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
try,O,0,try,ROOT,_,,O
to,O,2,buy,mark,_,,O
buy,O,0,try,xcomp,_,,O
a,O,7,card,det,_,,O
high,O,7,card,amod,_,,O
capacity,O,6,ultra,compound,_,,O
ultra,O,7,card,compound,_,,O
card,O,2,buy,obj,_,,O
",",O,0,try,punct,_,,O
as,O,12,2x,mark,_,,O
it,O,12,2x,nsubj,_,,O
's,O,12,2x,cop,_,' s,O
2x,O,0,try,advcl,_,2 ##x,O
as,O,14,faster,advmod,_,,O
faster,O,12,2x,advmod,_,,O
as,O,19,card,case,_,,O
the,O,19,card,det,_,,O
regular,O,19,card,amod,_,,O
cf,O,19,card,compound,_,,O
card,O,14,faster,obl,_,,O
.,O,0,try,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,enjoying,nsubj,_,,O
am,O,2,enjoying,aux,_,,O
enjoying,B-OP,2,enjoying,ROOT,_,,"4###[""OT"", ""obj"", ""ASP""]"
my,O,4,phone,nmod:poss,_,,O
phone,B-ASP,2,enjoying,obj,_,,AT-Head
a,O,6,lot,det,_,,O
lot,O,2,enjoying,obj,_,,O
....,O,2,enjoying,punct,_,. . . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sound,B-ASP,1,quality,compound,_,,AT-W\O-Path
quality,I-ASP,4,same,nsubj,_,,AT-W\O-Path
was,O,4,same,cop,_,,O
the,O,4,same,det,_,,O
same,O,4,same,ROOT,_,,O
between,O,7,two,case,_,,O
the,O,7,two,det,_,,O
two,O,4,same,obl,_,,O
",",O,13,have,punct,_,,O
but,O,13,have,cc,_,,O
the,O,11,zen,det,_,,O
zen,O,13,have,nsubj,_,,O
did,O,13,have,aux,_,,O
have,O,4,same,conj,_,,O
more,B-OP,16,adjustments,amod,_,,"16###[""OT"", ""amod^-1"", ""ASP""]"
sound,B-ASP,16,adjustments,compound,_,,AT-Secondary
adjustments,I-ASP,13,have,obj,_,,AT-Head
with,O,21,features,case,_,,O
the,O,21,features,det,_,,O
normal,O,21,features,amod,_,,O
eax,O,21,features,compound,_,ea ##x,O
features,O,13,have,obl,_,,O
.,O,4,same,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,guess,nsubj,_,,O
guess,O,1,guess,ROOT,_,,O
that,O,6,complain,mark,_,,O
i,O,6,complain,nsubj,_,,O
can,O,6,complain,aux,_,,O
not,O,6,complain,advmod,_,,O
complain,O,1,guess,ccomp,_,,O
since,O,12,claim,mark,_,,O
it,O,12,claim,nsubj,_,,O
does,O,12,claim,aux,_,,O
not,O,12,claim,advmod,_,,O
actually,O,12,claim,advmod,_,,O
claim,O,6,complain,advcl,_,,O
to,O,14,play,mark,_,,O
play,O,12,claim,xcomp,_,,O
vcd,O,18,formats,compound,_,vc ##d,O
/,O,17,svcd,punct,_,,O
svcd,O,15,vcd,conj,_,sv ##cd,O
formats,O,14,play,obj,_,,O
",",O,22,say,punct,_,,O
but,O,22,say,cc,_,,O
others,O,22,say,nsubj,_,,O
say,O,1,guess,conj,_,,O
they,O,24,can,nsubj,_,,O
can,O,22,say,ccomp,_,,O
.,O,1,guess,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
granted,O,5,used,advcl,_,,O
",",O,5,used,punct,_,,O
i,O,5,used,nsubj,_,,O
have,O,5,used,aux,_,,O
only,O,5,used,advmod,_,,O
used,O,5,used,ROOT,_,,O
this,O,8,player,det,_,,O
dvd,B-ASP,8,player,compound,_,,AT-W\O-Path
player,I-ASP,5,used,obj,_,,AT-W\O-Path
for,O,12,hours,case,_,,O
about,O,11,2,advmod,_,,O
2,O,12,hours,nummod,_,,O
hours,O,5,used,obl,_,,O
setting,O,12,hours,acl,_,,O
it,O,13,setting,obj,_,,O
up,O,13,setting,compound:prt,_,,O
for,O,18,mom,case,_,,O
my,O,18,mom,nmod:poss,_,,O
mom,O,13,setting,obl,_,,O
for,O,20,christmas,case,_,,O
christmas,O,18,mom,nmod,_,,O
",",O,28,me,punct,_,,O
but,O,28,me,cc,_,,O
that,O,28,me,nsubj,_,,O
was,O,28,me,cop,_,,O
long,O,26,enough,advmod,_,,O
enough,O,28,me,advmod,_,,O
for,O,28,me,case,_,,O
me,O,5,used,conj,_,,O
to,O,30,find,mark,_,,O
find,O,28,me,advcl,_,,O
problems,O,30,find,obj,_,,O
with,O,35,player,case,_,,O
this,O,35,player,det,_,,O
dvd,B-ASP,35,player,compound,_,,AT-W\O-Path
player,I-ASP,31,problems,nmod,_,,AT-W\O-Path
.,O,5,used,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,menus,det,_,,O
menus,B-ASP,5,easy,nsubj,_,menu ##s,AT-Head
and,O,3,features,cc,_,,O
features,B-ASP,1,menus,conj,_,,AT-W\O-Path
are,O,5,easy,cop,_,,O
easy,B-OP,5,easy,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
to,O,7,manipulate,mark,_,,O
manipulate,B-ASP,5,easy,ccomp,_,,AT-W\O-Path
and,O,9,access,cc,_,,O
access,B-ASP,5,easy,conj,_,,AT-W\O-Path
",",O,13,takes,punct,_,,O
and,O,13,takes,cc,_,,O
it,O,13,takes,nsubj,_,,O
takes,O,5,easy,conj,_,,O
silent,O,15,movies,amod,_,,O
movies,O,13,takes,obj,_,,O
.,O,5,easy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
another,O,1,benefit,det,_,,O
benefit,O,5,is,nsubj,_,,O
of,O,4,phone,case,_,,O
this,O,4,phone,det,_,,O
phone,B-ASP,1,benefit,nmod,_,,AT-W\O-Path
is,O,5,is,ROOT,_,,O
that,O,12,phone,mark,_,,O
it,O,12,phone,nsubj,_,,O
is,O,12,phone,cop,_,,O
truly,O,12,phone,advmod,_,,O
an,O,12,phone,det,_,,O
international,B-OP,12,phone,amod,_,,"12###[""OT"", ""amod^-1"", ""ASP""]"
phone,B-ASP,5,is,ccomp,_,,AT-Head
;,O,5,is,punct,_,,O
the,O,15,6610,det,_,,O
6610,O,17,sold,nsubj:pass,_,66 ##10,O
is,O,17,sold,aux:pass,_,,O
sold,O,5,is,parataxis,_,,O
in,O,23,world,case,_,,O
almost,O,20,everywhere,advmod,_,,O
everywhere,O,23,world,advmod,_,,O
in,O,23,world,case,_,,O
the,O,23,world,det,_,,O
world,O,17,sold,obl,_,,O
.,O,5,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,door,det,_,,O
door,B-ASP,4,close,nsubj,_,,AT-W\O-Path
would,O,4,close,aux,_,,O
not,O,4,close,advmod,_,,O
close,O,4,close,ROOT,_,,O
.,O,4,close,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,1,reviews,det,_,,O
reviews,O,5,seem,nsubj,_,,O
i,O,4,seen,nsubj,_,,O
've,O,4,seen,aux,_,' ve,O
seen,O,1,reviews,acl:relcl,_,,O
seem,O,5,seem,ROOT,_,,O
to,O,7,indicate,mark,_,,O
indicate,O,5,seem,xcomp,_,,O
that,O,13,have,mark,_,,O
the,O,12,jukeboxes,det,_,,O
creative,O,12,jukeboxes,amod,_,,O
mp3,O,12,jukeboxes,compound,_,,O
jukeboxes,O,13,have,nsubj,_,ju ##ke ##box ##es,O
have,O,7,indicate,ccomp,_,,O
the,O,17,quality,det,_,,O
best,B-OP,17,quality,amod,_,,"17###[""OT"", ""amod^-1"", ""ASP""]"
sound,B-ASP,17,quality,compound,_,,AT-Secondary
quality,I-ASP,13,have,obj,_,,AT-Head
of,O,22,jukeboxed,case,_,,O
these,O,22,jukeboxed,det,_,,O
2nd,O,21,generation,amod,_,,O
generation,O,22,jukeboxed,compound,_,,O
jukeboxed,O,17,quality,nmod,_,ju ##ke ##box ##ed,O
(,O,24,ipod,punct,_,,O
ipod,O,31,),appos,_,,O
",",O,26,archos,punct,_,,O
archos,O,24,ipod,conj,_,arch ##os,O
",",O,28,dell,punct,_,,O
dell,O,24,ipod,conj,_,,O
",",O,30,samsung,punct,_,,O
samsung,O,24,ipod,conj,_,,O
),O,17,quality,punct,_,,O
.,O,5,seem,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,pics,det,_,,O
inside,O,2,pics,compound,_,,O
pics,B-ASP,8,challenging,nsubj,_,pic ##s,AT-Head
",",O,8,challenging,punct,_,,O
can,O,8,challenging,aux,_,,O
be,O,8,challenging,cop,_,,O
a,O,7,bit,det,_,,O
bit,O,8,challenging,obl:npmod,_,,O
challenging,B-OP,8,challenging,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
",",O,8,challenging,punct,_,,O
but,O,18,dont,cc,_,,O
when,O,15,delete,mark,_,,O
you,O,15,delete,nsubj,_,,O
can,O,15,delete,aux,_,,O
instantly,O,15,delete,advmod,_,,O
delete,O,18,dont,advcl,_,del ##ete,O
pics,B-ASP,15,delete,obj,_,pic ##s,AT-W\O-Path
you,O,18,dont,nsubj,_,,O
dont,O,8,challenging,conj,_,don ##t,O
like,O,20,",",discourse,_,,O
",",O,18,dont,punct,_,,O
that,O,24,focused,nsubj:pass,_,,O
are,O,24,focused,aux:pass,_,,O
not,O,24,focused,advmod,_,,O
focused,O,8,challenging,acl:relcl,_,,O
perfectly,O,24,focused,advmod,_,,O
",",O,28,need,punct,_,,O
or,O,28,need,cc,_,,O
need,O,24,focused,conj,_,,O
lighting,O,30,adjustments,compound,_,,O
adjustments,O,28,need,obj,_,,O
",",O,8,challenging,punct,_,,O
make,O,8,challenging,parataxis,_,,O
this,O,34,camera,det,_,,O
camera,B-ASP,32,make,obj,_,,AT-Head
very,O,36,simple,advmod,_,,O
simple,B-OP,32,make,xcomp,_,,"34###[""OT"", ""xcomp^-1"", ""*"", ""obj"", ""ASP""]"
and,O,38,effective,cc,_,,O
effective,B-OP,36,simple,conj,_,,OT-W\O-Path
.,O,8,challenging,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,quality,det,_,,O
sound,B-ASP,2,quality,compound,_,,AT-Secondary
quality,I-ASP,10,superior,nsubj,_,,AT-Head
with,O,4,jazz,case,_,,O
jazz,O,2,quality,nmod,_,,O
and,O,7,music,cc,_,,O
pop,O,7,music,compound,_,,O
music,O,4,jazz,conj,_,,O
is,O,10,superior,cop,_,,O
equally,O,10,superior,advmod,_,,O
superior,B-OP,10,superior,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
.,O,10,superior,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,size,det,_,,O
size,B-ASP,3,small,nsubj,_,,AT-Head
is,O,3,small,cop,_,,O
small,B-OP,3,small,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
(,O,9,bigger,punct,_,,O
just,O,9,bigger,advmod,_,,O
a,O,8,bit,det,_,,O
little,O,8,bit,amod,_,,O
bit,O,9,bigger,obl:npmod,_,,O
bigger,O,3,small,parataxis,_,,O
than,O,12,i-pod,case,_,,O
an,O,12,i-pod,det,_,,O
i-pod,O,9,bigger,obl,_,i - pod,O
.,O,3,small,punct,_,,O
),O,3,small,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,4,great,cc,_,,O
this,O,2,camera,det,_,,O
camera,B-ASP,4,great,nsubj,_,,AT-Head
is,O,4,great,cop,_,,O
great,B-OP,4,great,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
!,O,4,great,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,makes,nsubj,_,,O
makes,O,1,makes,ROOT,_,,O
no,O,3,sense,det,_,,O
sense,O,1,makes,obj,_,,O
and,O,5,sort,cc,_,,O
sort,O,3,sense,conj,_,,O
of,O,7,defeats,mark,_,,O
defeats,O,1,makes,conj,_,,O
the,O,9,purpose,det,_,,O
purpose,O,7,defeats,obj,_,,O
of,O,12,bookmarks,case,_,,O
audio,B-ASP,12,bookmarks,compound,_,,AT-W\O-Path
bookmarks,I-ASP,9,purpose,nmod,_,book ##marks,AT-W\O-Path
..,O,1,makes,punct,_,. .,O
.,O,1,makes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
warning,O,0,warning,ROOT,_,,O
-,O,0,warning,punct,_,,O
i,O,4,read,nsubj,_,,O
did,O,4,read,aux,_,,O
read,O,0,warning,parataxis,_,,O
the,O,6,manual,det,_,,O
