TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
need,O,8,useless,conj,_,,O
to,O,13,replaced,mark,_,,O
be,O,13,replaced,aux:pass,_,,O
replaced,O,10,need,xcomp,_,,O
right,O,15,away,advmod,_,,O
away,O,13,replaced,advmod,_,,O
!,O,8,useless,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,forgot,nsubj,_,,O
forgot,O,1,forgot,ROOT,_,,O
",",O,1,forgot,punct,_,,O
the,O,4,case,det,_,,O
case,B-ASP,7,fit,nsubj,_,,AT-W\O-Path
does,O,7,fit,aux,_,,O
n't,O,7,fit,advmod,_,n ' t,O
fit,O,1,forgot,ccomp,_,,O
.,O,1,forgot,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,giving,nsubj,_,,O
'm,O,2,giving,aux,_,' m,O
giving,O,2,giving,ROOT,_,,O
this,O,4,player,det,_,,O
player,B-ASP,2,giving,iobj,_,,AT-W\O-Path
cautious,B-OP,6,recommendation,amod,_,,OT-W\O-Path
recommendation,O,2,giving,obj,_,,O
.,O,2,giving,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,4,cumbersome,nsubj,_,,O
is,O,4,cumbersome,cop,_,,O
a,O,4,cumbersome,det,_,,O
little,O,4,cumbersome,amod,_,,O
cumbersome,O,4,cumbersome,ROOT,_,cum ##bers ##ome,O
to,O,6,scroll,mark,_,,O
scroll,O,4,cumbersome,acl,_,,O
through,O,10,levels,case,_,,O
so,O,9,many,advmod,_,,O
many,O,10,levels,amod,_,,O
levels,O,6,scroll,obl,_,,O
to,O,12,get,mark,_,,O
get,O,6,scroll,xcomp,_,,O
to,O,15,selection,case,_,,O
the,O,15,selection,det,_,,O
selection,O,12,get,obl,_,,O
you,O,17,want,nsubj,_,,O
want,O,15,selection,acl:relcl,_,,O
.,O,4,cumbersome,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,2,buy,nummod,_,,O
),O,0,2,punct,_,,O
buy,O,2,buy,ROOT,_,,O
a,O,5,pair,det,_,,O
good,O,5,pair,amod,_,,O
pair,O,2,buy,obj,_,,O
of,O,7,head-phones,case,_,,O
head-phones,O,5,pair,nmod,_,head - phones,O
unless,O,11,own,mark,_,,O
you,O,11,own,nsubj,_,,O
already,O,11,own,advmod,_,,O
own,O,2,buy,advcl,_,,O
one,O,11,own,obj,_,,O
.,O,2,buy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,3,camera,det,_,,O
35mm,O,3,camera,nummod,_,35 ##mm,O
film,O,3,camera,compound,_,,O
camera,O,4,captures,nsubj,_,,O
captures,O,4,captures,ROOT,_,,O
the,O,6,moments,det,_,,O
moments,O,4,captures,obj,_,,O
you,O,8,want,nsubj,_,,O
want,O,6,moments,acl:relcl,_,,O
",",O,4,captures,punct,_,,O
while,O,22,seem,mark,_,,O
these,O,13,cameras,det,_,,O
digital,O,13,cameras,amod,_,,O
cameras,O,22,seem,nsubj,_,,O
(,O,18,inform,punct,_,,O
my,O,16,friends,nmod:poss,_,,O
friends,O,18,inform,nsubj,_,,O
now,O,18,inform,advmod,_,,O
inform,O,13,cameras,parataxis,_,,O
me,O,18,inform,obj,_,,O
),O,18,inform,punct,_,,O
all,O,13,cameras,det,_,,O
seem,O,4,captures,advcl,_,,O
to,O,24,capture,mark,_,,O
capture,O,22,seem,xcomp,_,,O
the,O,26,moment,det,_,,O
moment,O,24,capture,obj,_,,O
immediately,O,24,capture,advmod,_,,O
following,O,30,one,case,_,,O
the,O,30,one,det,_,,O
one,O,24,capture,obl,_,,O
you,O,32,asked,nsubj,_,,O
asked,O,30,one,acl:relcl,_,,O
to,O,34,capture,mark,_,,O
capture,O,32,asked,xcomp,_,,O
.,O,4,captures,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,returning,nsubj,_,,O
am,O,2,returning,aux,_,,O
returning,O,2,returning,ROOT,_,,O
it,O,2,returning,obj,_,,O
",",O,9,market,punct,_,,O
and,O,9,market,cc,_,,O
again,O,9,market,advmod,_,,O
in,O,9,market,case,_,,O
the,O,9,market,det,_,,O
market,O,2,returning,conj,_,,O
for,O,13,dvd,case,_,,O
a,O,13,dvd,det,_,,O
multiformat,O,13,dvd,amod,_,multi ##form ##at,O
dvd,O,22,player,compound,_,,O
",",O,15,svcd,punct,_,,O
svcd,O,13,dvd,conj,_,sv ##cd,O
",",O,17,vcd,punct,_,,O
vcd,O,13,dvd,conj,_,vc ##d,O
",",O,19,mp3,punct,_,,O
mp3,O,13,dvd,conj,_,,O
",",O,21,etc.,punct,_,,O
etc.,O,13,dvd,conj,_,etc .,O
player,O,9,market,nmod,_,,O
.,O,2,returning,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,mode,det,_,,O
macro,B-ASP,2,mode,amod,_,,AT-Secondary
mode,I-ASP,4,exceptional,nsubj,_,,AT-Head
is,O,4,exceptional,cop,_,,O
exceptional,B-OP,4,exceptional,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
",",O,4,exceptional,punct,_,,O
the,O,7,pictures,det,_,,O
pictures,B-ASP,10,clear,nsubj,_,,AT-Head
are,O,10,clear,cop,_,,O
very,O,10,clear,advmod,_,,O
clear,B-OP,4,exceptional,ccomp,_,,"7###[""OT"", ""nsubj"", ""ASP""]"
and,O,14,take,cc,_,,O
you,O,14,take,nsubj,_,,O
can,O,14,take,aux,_,,O
take,O,10,clear,conj,_,,O
the,O,16,pictures,det,_,,O
pictures,B-ASP,14,take,obj,_,,AT-W\O-Path
with,O,19,lens,case,_,,O
the,O,19,lens,det,_,,O
lens,O,14,take,obl,_,,O
unbelievably,O,21,close,advmod,_,un ##bel ##ie ##va ##bly,O
close,O,14,take,advmod,_,,O
the,O,23,subject,det,_,,O
subject,O,14,take,obj,_,,O
.,O,4,exceptional,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,2,discovered,mark,_,,O
we,O,2,discovered,nsubj,_,,O
discovered,O,7,tried,advcl,_,,O
the,O,4,problems,det,_,,O
problems,O,2,discovered,obj,_,,O
",",O,7,tried,punct,_,,O
we,O,7,tried,nsubj,_,,O
tried,O,7,tried,ROOT,_,,O
to,O,9,contact,mark,_,,O
contact,O,7,tried,xcomp,_,,O
apex,O,9,contact,obj,_,,O
(,O,12,fkor,punct,_,,O
fkor,O,10,apex,appos,_,fk ##or,O
3,O,14,months,nummod,_,,O
months,O,12,fkor,parataxis,_,,O
),O,12,fkor,punct,_,,O
",",O,20,got,punct,_,,O
but,O,20,got,cc,_,,O
we,O,20,got,nsubj,_,,O
never,O,20,got,advmod,_,,O
got,O,7,tried,conj,_,,O
in,O,22,touch,case,_,,O
touch,O,20,got,obj,_,,O
with,O,28,number,case,_,,O
them.the,O,28,number,det,_,them . the,O
customer,B-ASP,26,support,compound,_,,AT-W\O-Path
support,I-ASP,27,telephone,compound,_,,AT-W\O-Path
telephone,I-ASP,28,number,compound,_,,AT-W\O-Path
number,I-ASP,22,touch,nmod,_,,AT-W\O-Path
is,O,31,busy,cop,_,,O
always,O,31,busy,advmod,_,,O
busy,B-OP,20,got,xcomp,_,,OT-W\O-Path
",",O,37,answer,punct,_,,O
and,O,37,answer,cc,_,,O
they,O,37,answer,nsubj,_,,O
do,O,37,answer,aux,_,,O
not,O,37,answer,advmod,_,,O
answer,O,31,busy,conj,_,,O
their,O,41,support,nmod:poss,_,,O
web,O,41,support,compound,_,,O
customer,O,41,support,compound,_,,O
support,O,37,answer,obj,_,,O
.,O,7,tried,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,purchased,nsubj,_,,O
purchased,O,1,purchased,ROOT,_,,O
the,O,3,ad2600,det,_,,O
ad2600,O,1,purchased,obj,_,ad ##26 ##00,O
after,O,5,feeling,mark,_,,O
feeling,O,1,purchased,advcl,_,,O
comfortable,O,5,feeling,xcomp,_,,O
with,O,9,reviews,case,_,,O
the,O,9,reviews,det,_,,O
reviews,O,6,comfortable,obl,_,,O
i,O,11,read,nsubj,_,,O
read,O,1,purchased,parataxis,_,,O
here,O,11,read,advmod,_,,O
on,O,14,amazon,case,_,,O
amazon,O,11,read,obl,_,,O
.,O,1,purchased,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
size,B-ASP,2,bigger,obl:npmod,_,,AT-Head
-,O,0,size,punct,_,,O
bigger,B-OP,2,bigger,ROOT,_,,"0###[""OT"", ""obl:npmod"", ""ASP""]"
than,O,5,ipod,case,_,,O
the,O,5,ipod,det,_,,O
ipod,O,2,bigger,obl,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,2,feel,nummod,_,,O
),O,0,a,punct,_,,O
feel,O,2,feel,ROOT,_,,O
cheap,O,2,feel,xcomp,_,,O
--,O,2,feel,punct,_,- -,O
the,O,6,plastic,det,_,,O
plastic,O,8,feels,nsubj,_,,O
is,O,8,feels,cop,_,,O
feels,O,2,feel,parataxis,_,,O
like,O,12,break,mark,_,,O
it,O,12,break,nsubj,_,,O
would,O,12,break,aux,_,,O
break,O,8,feels,advcl,_,,O
very,O,14,easily,advmod,_,,O
easily,O,12,break,advmod,_,,O
",",O,19,wouldnt,punct,_,,O
and,O,19,wouldnt,cc,_,,O
it,O,19,wouldnt,nsubj,_,,O
definately,O,19,wouldnt,advmod,_,def ##inate ##ly,O
wouldnt,O,8,feels,conj,_,wouldn ##t,O
survive,O,22,drop,nummod,_,,O
a,O,22,drop,det,_,,O
drop,O,19,wouldnt,obj,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,14,intuitive,cc,_,,O
if,O,4,used,mark,_,,O
you,O,4,used,nsubj,_,,O
've,O,4,used,aux,_,' ve,O
used,O,14,intuitive,advcl,_,,O
a,O,8,camera,det,_,,O
slr,O,8,camera,compound,_,sl ##r,O
35mm,O,8,camera,compound,_,35 ##mm,O
camera,O,4,used,obj,_,,O
",",O,14,intuitive,punct,_,,O
the,O,11,controls,det,_,,O
controls,B-ASP,14,intuitive,nsubj,_,,AT-Head
are,O,14,intuitive,cop,_,,O
very,O,14,intuitive,advmod,_,,O
intuitive,B-OP,14,intuitive,ROOT,_,,"11###[""OT"", ""nsubj"", ""ASP""]"
!,O,14,intuitive,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,2,usb,cc,_,,O
with,O,2,usb,case,_,,O
usb,O,12,easy,nsubj,_,,O
2.0,O,2,usb,nummod,_,2 . 0,O
",",O,2,usb,punct,_,,O
transferring,B-ASP,2,usb,acl,_,,AT-Head
music,I-ASP,5,transferring,obj,_,,AT-Secondary
to,O,9,player,case,_,,O
your,O,9,player,nmod:poss,_,,O
player,O,5,transferring,obl,_,,O
is,O,12,easy,cop,_,,O
incredibly,O,12,easy,advmod,_,,O
easy,B-OP,12,easy,ROOT,_,,"5###[""OT"", ""nsubj"", ""*"", ""acl"", ""ASP""]"
.,O,12,easy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,had,nsubj,_,,O
've,O,3,had,aux,_,' ve,O
also,O,3,had,advmod,_,,O
had,O,3,had,ROOT,_,,O
the,O,7,lock-up,det,_,,O
nomad,O,7,lock-up,amod,_,no ##mad,O
zen,O,7,lock-up,compound,_,,O
lock-up,B-ASP,3,had,obj,_,lock - up,AT-W\O-Path
several,O,9,times,amod,_,,O
times,O,3,had,obl:tmod,_,,O
.,O,3,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,13,quality,advmod,_,,O
",",O,13,quality,punct,_,,O
the,O,4,problem,det,_,,O
main,O,4,problem,amod,_,,O
problem,O,13,quality,nsubj,_,,O
that,O,7,think,obj,_,,O
i,O,7,think,nsubj,_,,O
think,O,4,problem,acl:relcl,_,,O
is,O,13,quality,cop,_,,O
the,O,13,quality,det,_,,O
with,O,13,quality,case,_,,O
the,O,13,quality,det,_,,O
sound,B-ASP,13,quality,compound,_,,AT-W\O-Path
quality,I-ASP,13,quality,ROOT,_,,AT-W\O-Path
.,O,13,quality,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,use,nsubj,_,,O
use,O,1,use,ROOT,_,,O
it,O,1,use,obj,_,,O
for,O,5,cds,case,_,,O
ripping,B-ASP,5,cds,compound,_,,AT-W\O-Path
cds,I-ASP,1,use,obl,_,,AT-W\O-Path
",",O,5,cds,punct,_,,O
which,O,9,does,obj,_,,O
it,O,9,does,nsubj,_,,O
does,O,5,cds,acl:relcl,_,,O
a,O,13,job,det,_,,O
pretty,O,12,good,advmod,_,,O
good,B-OP,13,job,amod,_,,OT-W\O-Path
job,O,9,does,obj,_,,O
of,O,1,use,obl,_,,O
.,O,1,use,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,way,det,_,,O
only,O,2,way,amod,_,,O
way,O,5,is,nsubj,_,,O
to,O,4,recover,mark,_,,O
recover,O,2,way,acl,_,,O
is,O,5,is,ROOT,_,,O
to,O,7,plug,mark,_,,O
plug,O,5,is,ccomp,_,,O
the,O,10,cord,det,_,,O
power,O,10,cord,compound,_,,O
cord,O,7,plug,obj,_,,O
and,O,12,go,cc,_,,O
go,O,7,plug,conj,_,,O
into,O,15,mode,case,_,,O
recovery,O,15,mode,compound,_,,O
mode,O,12,go,obl,_,,O
.,O,5,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,glad,nsubj,_,,O
'm,O,3,glad,cop,_,' m,O
very,O,3,glad,advmod,_,,O
glad,O,3,glad,ROOT,_,,O
i,O,5,did,nsubj,_,,O
did,O,3,glad,acl:relcl,_,,O
.,O,3,glad,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,took,nsubj,_,,O
took,O,1,took,ROOT,_,,O
great,O,3,care,amod,_,,O
care,O,1,took,obj,_,,O
of,O,6,screen,case,_,,O
the,O,6,screen,det,_,,O
screen,O,1,took,nmod,_,,O
",",O,1,took,punct,_,,O
till,O,10,realized,mark,_,,O
i,O,10,realized,nsubj,_,,O
realized,O,1,took,advcl,_,,O
that,O,19,part,mark,_,,O
the,O,13,part,det,_,,O
part,O,19,part,nsubj,_,,O
that,O,17,scratched,nsubj:pass,_,,O
might,O,17,scratched,aux,_,,O
get,O,17,scratched,aux:pass,_,,O
scratched,O,13,part,acl:relcl,_,,O
is,O,19,part,cop,_,,O
part,O,10,realized,ccomp,_,,O
of,O,22,cover,case,_,,O
the,O,22,cover,det,_,,O
cover,O,19,part,nmod,_,,O
.,O,1,took,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
nice,B-OP,1,machines,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
machines,B-ASP,1,machines,ROOT,_,,AT-Head
",",O,5,consider,punct,_,,O
but,O,5,consider,cc,_,,O
i,O,5,consider,nsubj,_,,O
consider,O,1,machines,conj,_,,O
their,O,7,quality,nmod:poss,_,,O
quality,B-ASP,5,consider,obj,_,,AT-W\O-Path
pretty,O,9,low,advmod,_,,O
low,B-OP,5,consider,advmod,_,,"1###[""OT"", ""advmod^-1"", ""*"", ""conj^-1"", ""ASP""]"
now,O,9,low,advmod,_,,O
.,O,1,machines,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,3,have,advmod,_,,O
i,O,2,dont,nmod:poss,_,,O
dont,O,3,have,nsubj,_,don ##t,O
have,O,3,have,ROOT,_,,O
to,O,5,lug,mark,_,,O
lug,O,3,have,xcomp,_,lu ##g,O
around,O,7,80,advmod,_,,O
80,O,8,cds,nummod,_,,O
cds,O,5,lug,obj,_,,O
if,O,11,dont,mark,_,,O
i,O,11,dont,nsubj,_,,O
dont,O,5,lug,advcl,_,don ##t,O
know,O,11,dont,xcomp,_,,O
what,O,16,going,obj,_,,O
i,O,16,going,nsubj,_,,O
'm,O,16,going,aux,_,' m,O
going,O,12,know,ccomp,_,,O
to,O,18,want,mark,_,,O
want,O,16,going,xcomp,_,,O
to,O,20,listen,mark,_,,O
listen,O,18,want,xcomp,_,,O
to,O,22,biking,mark,_,,O
biking,O,20,listen,advcl,_,,O
home,O,22,biking,advmod,_,,O
.,O,3,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
some,O,8,easy,nsubj,_,,O
of,O,5,rings,case,_,,O
the,O,5,rings,det,_,,O
higher,B-ASP,5,rings,amod,_,,AT-W\O-Path
pitched,I-ASP,5,rings,amod,_,,AT-W\O-Path
rings,I-ASP,0,some,nmod,_,,AT-W\O-Path
are,O,8,easy,cop,_,,O
very,O,8,easy,advmod,_,,O
easy,B-OP,8,easy,ROOT,_,,"10###[""OT"", ""ccomp"", ""ASP""]"
to,O,10,hear,mark,_,,O
hear,B-ASP,8,easy,ccomp,_,,AT-Head
",",O,14,easy,punct,_,,O
but,O,14,easy,cc,_,,O
not,O,14,easy,advmod,_,,O
easy,B-OP,8,easy,conj,_,,"16###[""OT"", ""ccomp"", ""ASP""]"
to,O,16,listen,mark,_,,O
listen,B-ASP,14,easy,ccomp,_,,AT-Head
to,O,16,listen,obl,_,,O
.,O,8,easy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
here,O,0,here,ROOT,_,,O
's,O,0,here,cop,_,' s,O
what,O,0,here,nsubj,_,,O
you,O,5,miss,nsubj,_,,O
may,O,5,miss,aux,_,,O
miss,O,2,what,acl:relcl,_,,O
or,O,8,annoyed,cc,_,,O
be,O,8,annoyed,aux:pass,_,,O
annoyed,O,5,miss,conj,_,,O
by,O,12,camera,case,_,,O
with,O,12,camera,case,_,,O
this,O,12,camera,det,_,,O
camera,O,8,annoyed,obl,_,,O
:,O,0,here,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
well,O,5,product,advmod,_,,O
surely,O,5,product,advmod,_,,O
this,O,5,product,nsubj,_,,O
is,O,5,product,cop,_,,O
a,O,5,product,det,_,,O
product,B-ASP,5,product,ROOT,_,,AT-Head
that,O,8,recommend,obj,_,,O
i,O,8,recommend,nsubj,_,,O
recommend,B-OP,5,product,acl:relcl,_,,"5###[""OT"", ""acl:relcl^-1"", ""ASP""]"
someone,O,8,recommend,obj,_,,O
in,O,11,getting,mark,_,,O
getting,O,8,recommend,advcl,_,,O
rather,O,17,player,cc,_,,O
than,O,12,rather,fixed,_,,O
any,O,17,player,det,_,,O
other,O,17,player,amod,_,,O
mp3,O,17,player,compound,_,,O
player,O,11,getting,obl,_,,O
(,O,21,size,punct,_,,O
at,O,21,size,case,_,,O
that,O,21,size,det,_,,O
size,O,5,product,parataxis,_,,O
and,O,24,price,cc,_,,O
the,O,24,price,det,_,,O
price,O,21,size,conj,_,,O
),O,21,size,punct,_,,O
.,O,5,product,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,4,say,obj,_,,O
else,O,0,what,advmod,_,,O
can,O,4,say,aux,_,,O
you,O,4,say,nsubj,_,,O
say,O,4,say,ROOT,_,,O
about,O,7,camera,case,_,,O
a,O,7,camera,det,_,,O
camera,O,4,say,obl,_,,O
that,O,9,works,nsubj,_,,O
works,O,7,camera,acl:relcl,_,,O
for,O,11,both,case,_,,O
both,O,9,works,obl,_,,O
of,O,13,you,case,_,,O
you,O,11,both,nmod,_,,O
?,O,4,say,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
depending,O,5,requirements,case,_,,O
on,O,5,requirements,case,_,,O
all,O,5,requirements,det:predet,_,,O
the,O,5,requirements,det,_,,O
above,O,5,requirements,amod,_,,O
requirements,O,9,narrowed,obl,_,,O
",",O,9,narrowed,punct,_,,O
i,O,9,narrowed,nsubj,_,,O
had,O,9,narrowed,aux,_,,O
narrowed,O,9,narrowed,ROOT,_,,O
down,O,12,search,case,_,,O
my,O,12,search,nmod:poss,_,,O
search,O,9,narrowed,obl,_,,O
to,O,14,nikon,mark,_,,O
nikon,O,18,powershot,advcl,_,nik ##on,O
4300,O,14,nikon,nummod,_,430 ##0,O
and,O,17,canon,cc,_,,O
canon,O,15,4300,conj,_,,O
powershot,O,9,narrowed,conj,_,powers ##hot,O
s400,O,20,models,nummod,_,s ##400,O
models,O,18,powershot,obj,_,,O
.,O,9,narrowed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,go,advmod,_,,O
go,O,1,go,ROOT,_,,O
and,O,3,buy,cc,_,,O
buy,O,1,go,conj,_,,O
dis,O,5,sucka,det,_,di ##s,O
sucka,O,3,buy,obj,_,suck ##a,O
beefo,O,7,it,case,_,beef ##o,O
it,O,10,gone,obl,_,,O
all,O,7,it,det,_,,O
be,O,10,gone,cop,_,,O
gone,O,1,go,advcl,_,,O
an,O,12,stuffff,det,_,,O
stuffff,O,10,gone,obj,_,stuff ##ff,O
.,O,1,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,nsubj,_,,O
love,O,1,love,ROOT,_,,O
the,O,3,fact,det,_,,O
fact,O,1,love,obj,_,,O
i,O,6,carry,nsubj,_,,O
can,O,6,carry,aux,_,,O
carry,O,3,fact,acl:relcl,_,,O
it,O,6,carry,obj,_,,O
in,O,13,pocket,case,_,,O
my,O,13,pocket,nmod:poss,_,,O
shirt,O,13,pocket,compound,_,,O
or,O,12,pants,cc,_,,O
pants,O,10,shirt,conj,_,,O
pocket,O,6,carry,obl,_,,O
and,O,15,forget,cc,_,,O
forget,O,6,carry,conj,_,,O
about,O,17,it,case,_,,O
it,O,15,forget,obl,_,,O
.,O,1,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,5,journey,case,_,,O
a,O,5,journey,det,_,,O
lengthy,O,5,journey,amod,_,,O
and,O,4,extensive,cc,_,,O
extensive,O,2,lengthy,conj,_,,O
journey,O,19,gravitated,obl,_,,O
for,O,11,performance,case,_,,O
a,O,11,performance,det,_,,O
feature-loaded,O,11,performance,amod,_,feature - loaded,O
",",O,11,performance,punct,_,,O
high,O,11,performance,amod,_,,O
performance,O,5,journey,nmod,_,,O
",",O,5,journey,punct,_,,O
travel,O,14,size,compound,_,,O
size,O,15,camera,compound,_,,O
camera,O,5,journey,conj,_,,O
",",O,19,gravitated,punct,_,,O
i,O,19,gravitated,nsubj,_,,O
initially,O,19,gravitated,advmod,_,,O
gravitated,O,19,gravitated,ROOT,_,gr ##avi ##tated,O
to,O,23,gem,case,_,,O
this,O,23,gem,det,_,,O
little,O,23,gem,amod,_,,O
gem,O,19,gravitated,obl,_,,O
because,O,29,quality,case,_,,O
of,O,24,because,fixed,_,,O
the,O,29,quality,det,_,,O
superior,B-OP,29,quality,amod,_,,"29###[""OT"", ""amod^-1"", ""ASP""]"
picture,B-ASP,29,quality,compound,_,,AT-Secondary
quality,I-ASP,19,gravitated,obl,_,,AT-Head
4,I-ASP,32,pixel,nummod,_,,AT-Secondary
mega,I-ASP,32,pixel,compound,_,,AT-Secondary
pixel,I-ASP,29,quality,nmod,_,,AT-Secondary
.,O,19,gravitated,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,screen,det,_,,O
screen,B-ASP,3,large,nsubj,_,,AT-Head
is,O,3,large,cop,_,,O
large,B-OP,3,large,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,5,bright,cc,_,,O
bright,B-OP,3,large,conj,_,,"1###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,7,has,cc,_,,O
has,O,3,large,conj,_,,O
all,O,10,info,det:predet,_,,O
the,O,10,info,det,_,,O
info,O,7,has,obj,_,,O
i,O,12,need,nsubj,_,,O
need,O,10,info,acl:relcl,_,,O
where,O,15,need,advmod,_,,O
i,O,15,need,nsubj,_,,O
need,O,12,need,ccomp,_,,O
it,O,15,need,obj,_,,O
.,O,3,large,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,camera,det,_,,O
camera,B-ASP,2,has,nsubj,_,,AT-W\O-Path
has,O,2,has,ROOT,_,,O
canon,O,6,colorimetry,nmod:poss,_,,O
's,O,3,canon,case,_,' s,O
great,B-OP,6,colorimetry,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
colorimetry,B-ASP,2,has,obj,_,color ##ime ##try,AT-Head
",",O,16,what,punct,_,,O
plus,O,16,what,cc,_,,O
what,O,16,what,nsubj,_,,O
you,O,11,see,nsubj,_,,O
see,O,9,what,acl:relcl,_,,O
in,O,14,lcd,case,_,,O
the,O,14,lcd,det,_,,O
lcd,O,11,see,obl,_,,O
is,O,16,what,cop,_,,O
what,O,2,has,conj,_,,O
you,O,18,get,nsubj,_,,O
get,O,16,what,acl:relcl,_,,O
.,O,2,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,user,nsubj,_,,O
am,O,4,user,cop,_,,O
a,O,4,user,det,_,,O
business,O,4,user,compound,_,,O
user,O,4,user,ROOT,_,,O
who,O,7,depend,nsubj,_,,O
heavily,O,7,depend,advmod,_,,O
depend,O,4,user,acl:relcl,_,,O
on,O,10,service,case,_,,O
mobile,O,10,service,amod,_,,O
service,O,7,depend,obl,_,,O
.,O,4,user,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,told,nsubj,_,,O
told,O,1,told,ROOT,_,,O
me,O,1,told,obj,_,,O
i,O,5,have,nsubj,_,,O
would,O,5,have,aux,_,,O
have,O,1,told,ccomp,_,,O
to,O,7,connect,mark,_,,O
connect,O,5,have,xcomp,_,,O
to,O,10,laptop,case,_,,O
my,O,10,laptop,nmod:poss,_,,O
laptop,O,7,connect,obl,_,,O
",",O,10,laptop,punct,_,,O
which,O,13,had,nsubj,_,,O
had,O,10,laptop,acl:relcl,_,,O
to,O,22,network,mark,_,,O
be,O,22,network,cop,_,,O
on,O,22,network,case,_,,O
and,O,18,connected,cc,_,,O
connected,O,16,on,conj,_,,O
to,O,22,network,case,_,,O
my,O,22,network,nmod:poss,_,,O
corporate,O,22,network,amod,_,,O
network,O,13,had,xcomp,_,,O
through,O,25,phone,case,_,,O
the,O,25,phone,det,_,,O
phone,O,13,had,obl,_,,O
in,O,29,access,mark,_,,O
order,O,26,in,fixed,_,,O
to,O,29,access,mark,_,,O
access,O,13,had,advcl,_,,O
my,O,32,email,nmod:poss,_,,O
corporate,O,32,email,amod,_,,O
email,O,29,access,obj,_,,O
.,O,1,told,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,have,nsubj,_,,O
will,O,2,have,aux,_,,O
have,O,2,have,ROOT,_,,O
a,O,6,paperweight,det,_,,O
very,O,5,expensive,advmod,_,,O
expensive,O,6,paperweight,amod,_,,O
paperweight,O,2,have,obj,_,paper ##weight,O
.,O,2,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,1,is,expl,_,,O
is,O,1,is,ROOT,_,,O
usb,O,1,is,nsubj,_,,O
",",O,2,usb,punct,_,,O
though,O,1,is,advmod,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
an,O,4,computer,det,_,,O
older,O,4,computer,amod,_,,O
computer,O,1,have,obj,_,,O
",",O,1,have,punct,_,,O
running,O,7,windows,amod,_,,O
windows,O,9,se,obj,_,,O
98,O,9,se,nummod,_,,O
se,O,1,have,parataxis,_,,O
",",O,13,those,punct,_,,O
and,O,13,those,cc,_,,O
so,O,13,those,advmod,_,,O
those,O,21,find,nsubj,_,,O
