TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
to,O,13,load,mark,TO,
load,O,5,using,advcl,VB,
songs,O,13,load,dobj,NNS,
and,O,14,songs,cc,CC,
albums,O,14,songs,conj,NNS,
onto,O,19,unit,case,IN,
this,O,19,unit,det,DT,
unit,O,13,load,nmod,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,rate,nsubj,PRP,
can,O,3,rate,aux,MD,
't,O,3,rate,cop,:,' t
rate,O,3,rate,ROOT,VB,
it,O,3,rate,iobj,PRP,
one,O,6,star,nummod,CD,
star,O,3,rate,dobj,NN,
only,O,12,work,advmod,RB,
because,O,12,work,mark,IN,
when,O,12,work,advmod,WRB,
it,O,12,work,nsubj,PRP,
does,O,12,work,aux,VBZ,
work,B-ASP,3,rate,advcl,VB,
it,O,16,good,nsubj,PRP,
's,O,16,good,cop,VBZ,' s
pretty,O,16,good,advmod,RB,
good,B-OP,12,work,ccomp,JJ,
.,O,3,rate,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,tried,nsubj,PRP,
have,O,4,tried,aux,VBP,
not,O,4,tried,neg,RB,
yet,O,4,tried,advmod,RB,
tried,O,4,tried,ROOT,VBN,
the,O,7,program,det,DT,
cd-ripping,O,7,program,amod,JJ,cd - ripping
program,O,4,tried,dobj,NN,
.,O,4,tried,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,option,det,DT,
progressive,B-ASP,3,option,amod,JJ,
scan,I-ASP,3,option,compound,NN,
option,I-ASP,6,turned,nsubjpass,NN,
can,O,6,turned,aux,MD,
be,O,6,turned,auxpass,VB,
turned,O,6,turned,ROOT,VBN,
off,O,6,turned,compound:prt,RP,
easily,O,6,turned,advmod,RB,
by,O,11,button,case,IN,
a,O,11,button,det,DT,
button,O,6,turned,nmod,NN,
on,O,15,control,case,IN,
the,O,15,control,det,DT,
remote,B-ASP,15,control,amod,JJ,
control,I-ASP,11,button,nmod,NN,
which,O,18,one,nsubj,WDT,
is,O,18,one,cop,VBZ,
one,O,15,control,acl:relcl,CD,
of,O,25,controls,case,IN,
the,O,25,controls,det,DT,
simplest,B-OP,25,controls,amod,JJS,
and,O,21,simplest,cc,CC,
easiest,B-OP,21,simplest,conj,JJS,
remote,B-ASP,25,controls,amod,JJ,
controls,I-ASP,18,one,nmod,NNS,
i,O,29,seen,nsubj,PRP,
have,O,29,seen,aux,VBP,
ever,O,29,seen,advmod,RB,
seen,O,25,controls,acl:relcl,VBN,
or,O,29,seen,cc,CC,
used,O,29,seen,conj,VBN,
.,O,6,turned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,lighter,nsubj,PRP,
's,O,3,lighter,cop,VBZ,' s
slightly,O,3,lighter,advmod,RB,
lighter,O,3,lighter,ROOT,JJR,
than,O,6,g2,case,IN,
the,O,6,g2,det,DT,
g2,O,3,lighter,nmod,NNP,g ##2
and,O,3,lighter,cc,CC,
packed,O,3,lighter,conj,VBN,
with,O,12,features,case,IN,
even,O,11,more,advmod,RB,
more,B-OP,12,features,amod,JJR,
features,B-ASP,8,packed,nmod,NNS,
.,O,3,lighter,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,offered,mark,IN,
creative,O,2,offered,nsubj,JJ,
offered,O,14,covered,advcl,VBD,
a,O,5,warranty,det,DT,
12-month,O,5,warranty,amod,JJ,12 - month
warranty,O,2,offered,dobj,NN,warrant ##y
on,O,9,players,case,IN,
their,O,9,players,nmod:poss,PRP$,
mp3,O,9,players,compound,NN,
players,O,2,offered,nmod,NNS,
",",O,14,covered,punct,",",
i,O,14,covered,nsubjpass,PRP,
'd,O,14,covered,aux,MD,' d
be,O,14,covered,auxpass,VB,
covered,O,14,covered,ROOT,VBN,
.,O,14,covered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,play,nsubj,PRP,
wo,O,3,play,aux,MD,
n't,O,3,play,neg,RB,n ' t
play,B-ASP,3,play,ROOT,VB,
80,O,5,%,nummod,CD,
%,O,3,play,dobj,NN,
of,O,8,movies,case,IN,
my,O,8,movies,nmod:poss,PRP$,
movies,O,5,%,nmod,NNS,
",",O,8,movies,punct,",",
which,O,13,store,nsubj,WDT,
are,O,13,store,cop,VBP,
all,O,13,store,det,DT,
store,O,14,boughten,nmod:npmod,NN,
boughten,O,8,movies,acl:relcl,VBN,bought ##en
.,O,3,play,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,macro,det,DT,
macro,B-ASP,2,works,nsubj,NN,
works,O,2,works,ROOT,VBZ,
great,B-OP,2,works,advmod,JJ,
for,O,6,photographs,case,IN,
medical,O,6,photographs,amod,JJ,
photographs,O,2,works,nmod,NNS,
and,O,2,works,cc,CC,
the,O,10,mode,det,DT,
auto,B-ASP,10,mode,compound,NN,
mode,I-ASP,12,terrific,nsubj,NN,
is,O,12,terrific,cop,VBZ,
terrific,B-OP,2,works,conj,JJ,
for,O,14,point,case,IN,
point,O,12,terrific,nmod,NN,
and,O,14,point,cc,CC,
shoot,O,14,point,conj,VB,
.,O,2,works,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,3,need,advmod,RB,
",",O,3,need,punct,",",
you,O,3,need,nsubj,PRP,
need,O,3,need,ROOT,VBP,
to,O,5,have,mark,TO,
have,O,3,need,xcomp,VB,
the,O,7,headset,det,DT,
headset,O,8,plugged,nsubj,NN,heads ##et
plugged,O,5,have,ccomp,VBN,plug ##ged
in,O,12,time,case,IN,
all,O,12,time,det:predet,PDT,
the,O,12,time,det,DT,
time,O,8,plugged,nmod,NN,
to,O,14,have,mark,TO,
have,O,12,time,acl,VB,
the,O,17,work,det,DT,
radio,O,17,work,compound,NN,
work,O,14,have,dobj,NN,
and,O,3,need,cc,CC,
that,O,21,get,nsubj,DT,
can,O,21,get,aux,MD,
get,O,3,need,conj,VB,
tedious,O,21,get,xcomp,JJ,ted ##ious
.,O,3,need,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,11,find,advmod,RB,
when,O,3,breaks,advmod,WRB,
it,O,3,breaks,nsubj,PRP,
breaks,O,11,find,advcl,VBZ,
",",O,11,find,punct,",",
as,O,7,will,mark,IN,
it,O,7,will,nsubj,PRP,
will,O,11,find,advcl,MD,
",",O,11,find,punct,",",
you,O,11,find,nsubj,PRP,
will,O,11,find,aux,MD,
find,O,11,find,ROOT,VB,
yourself,O,11,find,dobj,PRP,
very,O,14,disappointed,advmod,RB,
disappointed,O,11,find,xcomp,JJ,
and,O,14,disappointed,cc,CC,
depressed,O,14,disappointed,conj,VBN,
at,O,19,loss,case,IN,
the,O,19,loss,det,DT,
loss,O,14,disappointed,nmod,NN,
of,O,22,nomad,case,IN,
the,O,22,nomad,det,DT,
nomad,O,19,loss,nmod,NN,no ##mad
.,O,11,find,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,range,det,DT,
volume,B-ASP,2,range,compound,NN,
range,I-ASP,4,great,nsubj,NN,
is,O,4,great,cop,VBZ,
great,B-OP,4,great,ROOT,JJ,
",",O,4,great,punct,",",
so,O,9,blast,advmod,RB,
you,O,9,blast,nsubj,PRP,
can,O,9,blast,aux,MD,
blast,O,4,great,parataxis,VB,
it,O,9,blast,dobj,PRP,
if,O,13,want,mark,IN,
you,O,13,want,nsubj,PRP,
want,O,9,blast,advcl,VBP,
.,O,4,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
because,O,4,beautiful,mark,IN,
this,O,2,camera,det,DT,
camera,B-ASP,4,beautiful,nsubj,NN,
is,O,4,beautiful,cop,VBZ,
beautiful,B-OP,4,beautiful,ROOT,JJ,
.,O,4,beautiful,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,2,problems,case,IN,
other,O,2,problems,amod,JJ,
problems,O,3,go,nmod,NNS,
go,O,3,go,ROOT,VBP,
to,O,5,http://www.apexdigitalinc.com/support.asp,case,IN,
http://www.apexdigitalinc.com/support.asp,O,3,go,nmod,ADD,http : / / www . apex ##di ##git ##ali ##nc . com / support . as ##p
_,_,_,_,_,_,_
_,_,_,_,_,_,_
very,O,1,simple,advmod,RB,
simple,B-OP,1,simple,ROOT,JJ,
to,O,3,use,mark,TO,
use,B-ASP,1,simple,csubj,VB,
.,O,1,simple,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,6610,det,DT,
6610,O,6,longest,nsubj,CD,66 ##10
is,O,6,longest,cop,VBZ,
the,O,6,longest,det,DT,
actually,O,6,longest,advmod,RB,
the,O,6,longest,det,DT,
longest,O,6,longest,ROOT,JJS,
but,O,6,longest,cc,CC,
they,O,12,small,nsubj,PRP,
are,O,12,small,cop,VBP,
all,O,12,small,advmod,RB,
very,O,12,small,advmod,RB,
small,O,6,longest,conj,JJ,
.,O,6,longest,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,purchased,nsubj,PRP,
purchased,O,1,purchased,ROOT,VBD,
it,O,1,purchased,dobj,PRP,
at,O,6,store,case,IN,
a,O,6,store,det,DT,
retail,O,6,store,amod,JJ,
store,O,1,purchased,nmod,NN,
",",O,1,purchased,punct,",",
and,O,1,purchased,cc,CC,
got,O,1,purchased,conj,VBD,
an,O,12,warranty,det,DT,
extended,O,12,warranty,amod,JJ,
warranty,O,9,got,dobj,NN,warrant ##y
.,O,1,purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
at,O,1,first,case,IN,
first,O,3,thought,nmod,RB,
i,O,3,thought,nsubj,PRP,
thought,O,3,thought,ROOT,VBD,
it,O,9,incident,nsubj,PRP,
is,O,9,incident,cop,VBZ,
only,O,9,incident,advmod,RB,
a,O,9,incident,det,DT,
isolated,O,9,incident,amod,JJ,
incident,O,3,thought,ccomp,NN,
",",O,3,thought,punct,",",
but,O,3,thought,cc,CC,
i,O,14,proven,nsubjpass,PRP,
was,O,14,proven,auxpass,VBD,
proven,O,3,thought,conj,VBN,
wrong,O,14,proven,xcomp,JJ,
when,O,21,read,advmod,WRB,
the,O,18,player,det,DT,
player,O,21,read,nsubj,NN,
would,O,21,read,aux,MD,
not,O,21,read,neg,RB,
read,B-ASP,14,proven,advcl,VB,
my,O,26,dvds,nmod:poss,PRP$,
"""",O,26,dvds,punct,``,
alias,O,26,dvds,compound,NN,
"""",O,26,dvds,punct,'',
dvds,B-ASP,21,read,dobj,NNS,
as,O,21,read,advmod,RB,
well,O,27,as,mwe,RB,
.,O,3,thought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
at,O,2,time,case,IN,
this,O,2,time,det,DT,
time,O,5,decided,nmod,NN,
",",O,5,decided,punct,",",
i,O,5,decided,nsubj,PRP,
decided,O,5,decided,ROOT,VBD,
to,O,7,turn,mark,TO,
turn,O,5,decided,xcomp,VB,
the,O,9,player,det,DT,
player,O,7,turn,dobj,NN,
on,O,7,turn,compound:prt,IN,
",",O,5,decided,punct,",",
and,O,5,decided,cc,CC,
much,O,18,comes,advmod,JJ,
to,O,16,surprise,case,IN,
my,O,16,surprise,nmod:poss,PRP$,
surprise,O,13,much,nmod,NN,
it,O,18,comes,nsubj,PRP,
comes,O,5,decided,conj,VBZ,
with,O,23,library,case,IN,
quite,O,23,library,det:predet,PDT,
the,O,23,library,det,DT,
little,O,23,library,amod,JJ,
library,O,18,comes,nmod,NN,
of,O,26,music,case,IN,
classical,O,26,music,amod,JJ,
music,O,23,library,nmod,NN,
",",O,26,music,punct,",",
one,O,34,favorite,nsubj,CD,
of,O,30,which,case,IN,
which,O,28,one,nmod,WDT,
is,O,34,favorite,cop,VBZ,
a,O,34,favorite,det,DT,
childhood,O,34,favorite,compound,NN,
favorite,O,23,library,acl:relcl,NN,
",",O,34,favorite,punct,",",
bach,O,38,air,nmod:poss,NNP,
's,O,36,bach,case,POS,' s
air,O,34,favorite,appos,NN,
.,O,5,decided,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,setting,det,DT,
auto,B-ASP,2,setting,compound,NN,
setting,I-ASP,3,does,nsubj,NN,
does,O,3,does,ROOT,VBZ,
a,O,6,job,det,DT,
great,B-OP,6,job,amod,JJ,
job,O,3,does,dobj,NN,
most,O,3,does,dobj,JJS,
of,O,10,time,case,IN,
the,O,10,time,det,DT,
time,O,7,most,nmod,NN,
but,O,3,does,cc,CC,
there,O,13,are,expl,EX,
are,O,3,does,conj,VBP,
manual,O,15,settings,amod,JJ,
settings,O,13,are,nsubj,NNS,
for,O,17,those,case,IN,
those,O,15,settings,nmod,DT,
who,O,19,want,nsubj,WP,
want,O,17,those,acl:relcl,VBP,
them,O,19,want,dobj,PRP,
.,O,3,does,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,showed,nsubj,PRP,
showed,O,1,showed,ROOT,VBD,
her,O,1,showed,dobj,PRP,
how,O,5,turn,advmod,WRB,
to,O,5,turn,mark,TO,
turn,O,1,showed,ccomp,VB,
it,O,5,turn,dobj,PRP,
on,O,5,turn,compound:prt,RP,
",",O,5,turn,punct,",",
where,O,14,is,advmod,WRB,
the,O,13,lever,det,DT,
lens,O,13,lever,compound,NN,
zoom,O,13,lever,compound,NN,
lever,O,14,is,nsubj,NN,
is,O,5,turn,advcl,VBZ,
",",O,1,showed,punct,",",
and,O,1,showed,cc,CC,
she,O,18,loves,nsubj,PRP,
loves,O,1,showed,conj,VBZ,
it,O,18,loves,dobj,PRP,
!,O,1,showed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,1,receiving,mark,IN,
receiving,O,8,proceeded,advcl,VBG,
the,O,3,box,det,DT,
box,O,1,receiving,dobj,NN,
from,O,5,amazon,case,IN,
amazon,O,1,receiving,nmod,NNP,
",",O,8,proceeded,punct,",",
i,O,8,proceeded,nsubj,PRP,
proceeded,O,8,proceeded,ROOT,VBD,
with,O,10,charging,mark,IN,
charging,O,8,proceeded,advcl,VBG,
the,O,12,unit,det,DT,
unit,O,10,charging,dobj,NN,
for,O,17,hours,case,IN,
the,O,17,hours,det,DT,
specified,O,17,hours,amod,VBN,
4,O,17,hours,nummod,CD,
hours,O,10,charging,nmod,NNS,
",",O,17,hours,punct,",",
after,O,20,which,case,IN,
which,O,22,installed,nmod,WDT,
i,O,22,installed,nsubj,PRP,
installed,O,17,hours,acl:relcl,VBD,
the,O,24,software,det,DT,
software,O,22,installed,dobj,NN,
and,O,22,installed,cc,CC,
connected,O,22,installed,conj,VBD,
the,O,28,unit,det,DT,
unit,O,26,connected,dobj,NN,
to,O,31,pc,case,IN,
my,O,31,pc,nmod:poss,PRP$,
pc,O,26,connected,nmod,NN,
via,O,33,usb,case,IN,
usb,O,26,connected,nmod,NN,
2.0,O,33,usb,nummod,CD,2 . 0
.,O,8,proceeded,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
because,O,6,uses,mark,IN,
the,O,5,player,det,DT,
256,O,5,player,nummod,CD,
player,O,6,uses,nsubj,NN,
uses,O,1,'s,advcl,VBZ,
flash,O,8,memory,compound,NN,
memory,O,6,uses,dobj,NN,
(,O,10,smaller,punct,-LRB-,
smaller,O,8,memory,dep,JJR,
/,O,10,smaller,cc,",",
lighter,O,10,smaller,conj,JJR,
),O,10,smaller,punct,-RRB-,
and,O,6,uses,cc,CC,
the,O,16,30gb,det,DT,
30gb,O,17,uses,nsubj,NN,30 ##gb
uses,O,6,uses,conj,VBZ,
a,O,20,drive,det,DT,
hard,O,20,drive,amod,JJ,
drive,O,17,uses,dobj,NN,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,fact,det,DT,
fact,O,12,plus,nsubj,NN,
that,O,6,play,mark,IN,
this,O,4,model,det,DT,
model,O,6,play,nsubj,NN,
would,O,6,play,aux,MD,
play,O,1,fact,ccomp,VB,
jpeg,B-ASP,8,slideshows,compound,NN,jp ##eg
slideshows,I-ASP,6,play,dobj,NNS,slides ##how ##s
was,O,12,plus,cop,VBD,
a,O,12,plus,det,DT,
big,O,12,plus,amod,JJ,
plus,B-OP,12,plus,ROOT,NN,
for,O,14,me,case,IN,
me,O,12,plus,nmod,PRP,
as,O,18,artist,case,IN,
a,O,18,artist,det,DT,
visual,O,18,artist,amod,JJ,
artist,O,12,plus,nmod,NN,
",",O,12,plus,punct,",",
and,O,12,plus,cc,CC,
i,O,22,discovered,nsubj,PRP,
discovered,O,12,plus,conj,VBD,
by,O,24,accident,case,IN,
accident,O,22,discovered,nmod,NN,
(,O,29,mentioned,punct,-LRB-,
it,O,29,mentioned,nsubjpass,PRP,
is,O,29,mentioned,auxpass,VBZ,
not,O,29,mentioned,neg,RB,
mentioned,O,12,plus,parataxis,VBN,
anywhere,O,29,mentioned,advmod,RB,
in,O,33,literature,case,IN,
the,O,33,literature,det,DT,
literature,O,30,anywhere,nmod,NN,
),O,29,mentioned,punct,-RRB-,
that,O,38,play,mark,IN,
it,O,38,play,nsubj,PRP,
will,O,38,play,aux,MD,
play,O,12,plus,ccomp,VB,
mpeg1,B-ASP,38,play,dobj,JJ,mp ##eg ##1
files,I-ASP,38,play,dobj,NNS,
on,O,46,disk,case,IN,
a,O,46,disk,det,DT,
regular,O,46,disk,amod,JJ,
cd-r,O,46,disk,compound,NNP,cd - r
data,O,46,disk,compound,NNS,
disk,O,40,files,nmod,NN,
without,O,49,formatting,case,IN,
vcd,O,49,formatting,compound,NN,vc ##d
formatting,O,38,play,nmod,NN,format ##ting
.,O,12,plus,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
5,O,8,flexible,nummod,LS,
),O,0,5,punct,-RRB-,
its,O,4,system,nmod:poss,PRP$,
focusing,B-ASP,4,system,amod,VBG,
system,I-ASP,8,flexible,nsubj,NN,
is,O,8,flexible,cop,VBZ,
also,O,8,flexible,advmod,RB,
very,O,8,flexible,advmod,RB,
flexible,B-OP,8,flexible,ROOT,JJ,
.,O,8,flexible,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
your,O,1,child,nmod:poss,PRP$,
child,O,3,going,nsubj,NN,
is,O,3,going,aux,VBZ,
going,O,3,going,ROOT,VBG,
to,O,5,do,mark,TO,
do,O,3,going,xcomp,VB,
a,O,7,cannonball,det,DT,
cannonball,O,5,do,dobj,NN,cannon ##ball
off,O,11,board,case,IN,
the,O,11,board,det,DT,
diving,O,11,board,compound,NN,
board,O,5,do,nmod,NN,
",",O,3,going,punct,",",
so,O,15,compose,advmod,RB,
you,O,15,compose,nsubj,PRP,
compose,O,3,going,parataxis,VBP,
the,O,17,shot,det,DT,
shot,O,15,compose,dobj,NN,
and,O,15,compose,cc,CC,
wait,O,15,compose,conj,VB,
for,O,22,moment,case,IN,
your,O,22,moment,nmod:poss,PRP$,
moment,O,19,wait,nmod,NN,
.,O,3,going,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
people,O,3,complained,nsubj,NNS,
also,O,3,complained,advmod,RB,
have,O,3,complained,aux,VBP,
complained,O,3,complained,ROOT,VBN,
about,O,6,case,case,IN,
the,O,6,case,det,DT,
case,B-ASP,3,complained,nmod,NN,
not,O,8,having,neg,RB,
having,O,3,complained,xcomp,VBG,
a,O,10,window,det,DT,
window,O,8,having,dobj,NN,
",",O,3,complained,punct,",",
but,O,3,complained,cc,CC,
that,O,19,deal,nsubj,DT,
's,O,19,deal,cop,VBZ,' s
not,O,19,deal,neg,RB,
really,O,19,deal,advmod,RB,
a,O,19,deal,det,DT,
big,O,19,deal,amod,JJ,
deal,O,3,complained,conj,NN,
to,O,21,me,case,IN,
me,O,19,deal,nmod,PRP,
either,O,19,deal,advmod,RB,
--,O,19,deal,punct,:,- -
the,O,25,case,det,DT,
case,B-ASP,27,sturdy,nsubj,NN,
is,O,27,sturdy,cop,VBZ,
sturdy,B-OP,19,deal,parataxis,JJ,
and,O,27,sturdy,cc,CC,
offers,O,27,sturdy,conj,VBZ,
very,O,31,good,advmod,RB,
good,B-OP,32,protection,amod,JJ,
protection,O,29,offers,dobj,NN,
.,O,3,complained,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
their,O,2,coverage,nmod:poss,PRP$,
network,B-ASP,2,coverage,compound,NN,
coverage,I-ASP,5,sporadic,nsubj,NN,
is,O,5,sporadic,cop,VBZ,
very,O,5,sporadic,advmod,RB,
sporadic,B-OP,5,sporadic,ROOT,JJ,
",",O,5,sporadic,punct,",",
and,O,5,sporadic,cc,CC,
the,O,9,network,det,DT,
network,B-ASP,11,seems,nsubj,NN,
always,O,11,seems,advmod,RB,
seems,O,5,sporadic,conj,VBZ,
overloaded,B-OP,11,seems,xcomp,JJ,over ##loaded
",",O,11,seems,punct,",",
resulting,O,11,seems,xcomp,VBG,
in,O,19,experience,case,IN,
very,O,17,unpleasant,advmod,RB,
unpleasant,B-OP,19,experience,amod,JJ,
calling,O,19,experience,amod,NN,
experience,O,14,resulting,nmod,NN,
.,O,5,sporadic,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
lithium,O,1,ion,compound,NN,
ion,O,3,batteries,compound,NN,
rechargeable,O,3,batteries,amod,JJ,rec ##har ##ge ##able
batteries,O,5,good,nsubj,NNS,
are,O,5,good,cop,VBP,
good,O,5,good,ROOT,JJ,
for,O,8,rechargings,case,IN,
300-500,O,8,rechargings,nummod,CD,300 - 500
rechargings,O,5,good,nmod,NNS,rec ##har ##ging ##s
",",O,5,good,punct,",",
so,O,5,good,dep,RB,
battery,O,12,lifespan,compound,NN,
lifespan,O,14,vary,nsubj,NN,
will,O,14,vary,aux,MD,
vary,O,5,good,conj,VB,
according,O,18,usage,case,VBG,
to,O,15,according,mwe,IN,
your,O,18,usage,nmod:poss,PRP$,
usage,O,14,vary,nmod,NN,
.,O,5,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,4,life,punct,NFP,
very,O,2,long-lasting,advmod,RB,
long-lasting,B-OP,4,life,amod,JJ,long - lasting
battery,B-ASP,4,life,compound,NN,
life,I-ASP,4,life,ROOT,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
creative,O,2,talking,nsubj,JJ,
is,O,2,talking,aux,VBZ,
talking,O,2,talking,ROOT,VBG,
about,O,4,updating,mark,IN,
updating,O,2,talking,advcl,VBG,up ##dating
it,O,4,updating,dobj,PRP,
via,O,7,firmware,case,IN,
firmware,O,4,updating,nmod,NN,firm ##ware
",",O,2,talking,punct,",",
however,O,11,following,advmod,RB,
after,O,11,following,mark,IN,
following,O,2,talking,advcl,VBG,
some,O,11,following,dobj,DT,
while,O,21,looks,mark,IN,
the,O,16,groups,det,DT,
descussion,O,16,groups,compound,NN,des ##cus ##sion
groups,O,21,looks,nsubj,NNS,
for,O,19,players,case,IN,
nomad,O,19,players,amod,NN,no ##mad
players,O,16,groups,nmod,NNS,
",",O,16,groups,punct,",",
looks,O,11,following,advcl,VBZ,
like,O,23,creative,case,IN,
creative,O,24,represents,nsubj,JJ,
represents,O,21,looks,ccomp,VBZ,
mostly,O,27,fixes,advmod,RB,
bug,O,27,fixes,compound,NN,
fixes,O,24,represents,dobj,NNS,fix ##es
in,O,31,updates,case,IN,
their,O,31,updates,nmod:poss,PRP$,
firmware,O,31,updates,compound,NN,firm ##ware
updates,O,27,fixes,nmod,NNS,
",",O,27,fixes,punct,",",
not,O,35,much,neg,RB,
too,O,35,much,advmod,RB,
much,O,24,represents,dobj,JJ,
of,O,38,features,case,IN,
new,O,38,features,amod,JJ,
features,O,35,much,nmod,NNS,
.,O,2,talking,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bluetooth,O,1,functionality,compound,NN,blue ##tooth
functionality,O,4,made,nsubj,NN,
would,O,4,made,aux,MD,
have,O,4,made,aux,VB,
made,O,4,made,ROOT,VBN,
the,O,6,phone,det,DT,
phone,O,4,made,dobj,NN,
even,O,8,better,advmod,RB,
better,O,4,made,xcomp,RBR,
.,O,4,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,0,overall,ROOT,RB,
:,O,0,overall,punct,:,
small,O,0,overall,parataxis,JJ,
",",O,2,small,punct,",",
sounds,B-ASP,2,small,conj,VBZ,
great,B-OP,4,sounds,xcomp,JJ,
",",O,2,small,punct,",",
and,O,2,small,cc,CC,
less,O,9,expensive,advmod,RBR,
expensive,B-OP,2,small,conj,JJ,
than,O,14,ipod,case,IN,
apple,O,14,ipod,nmod:poss,NN,
's,O,11,apple,case,POS,' s
overpriced,O,14,ipod,amod,JJ,over ##pr ##ice ##d
ipod,O,9,expensive,nmod,NN,
!,O,2,small,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,have,nsubj,PRP,
would,O,3,have,aux,MD,
then,O,3,have,advmod,RB,
have,O,3,have,ROOT,VB,
a,O,6,number,det,DT,
phone,O,6,number,compound,NN,
number,O,3,have,dobj,NN,
in,O,9,country,case,IN,
that,O,9,country,det,DT,
country,O,6,number,nmod,NN,
and,O,3,have,cc,CC,
not,O,12,have,neg,RB,
have,O,3,have,conj,VB,
to,O,14,pay,mark,TO,
pay,O,12,have,xcomp,VB,
for,O,17,roaming,case,IN,
international,O,17,roaming,amod,JJ,
roaming,O,14,pay,nmod,NN,
in,O,20,country,case,IN,
that,O,20,country,det,DT,
country,O,17,roaming,nmod,NN,
.,O,3,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,6,phone,nsubj,DT,
really,O,6,phone,advmod,RB,
is,O,6,phone,cop,VBZ,
a,O,6,phone,det,DT,
great,B-OP,6,phone,amod,JJ,
little,O,6,phone,amod,JJ,
phone,B-ASP,6,phone,ROOT,NN,
;,O,6,phone,punct,:,
its,O,9,got,nsubj,PRP$,
got,O,6,phone,parataxis,VBD,
nice,B-OP,11,features,amod,JJ,
features,B-ASP,9,got,dobj,NNS,
",",O,11,features,punct,",",
a,O,15,screen,det,DT,
beatiful,O,15,screen,amod,JJ,beat ##iful
screen,B-ASP,11,features,appos,NN,
",",O,11,features,punct,",",
great,B-OP,18,ergonomics,amod,JJ,
ergonomics,B-ASP,11,features,conj,NNS,er ##gon ##omics
",",O,6,phone,punct,",",
and,O,6,phone,cc,CC,
its,O,22,tiny,nmod:poss,PRP$,
tiny,B-OP,6,phone,conj,JJ,
!,O,6,phone,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,3,feel,advmod,RB,
",",O,3,feel,punct,",",
i,O,3,feel,nsubj,PRP,
feel,O,3,feel,ROOT,VBP,
that,O,9,buy,mark,IN,
it,O,9,buy,nsubj,PRP,
's,O,9,buy,cop,VBZ,' s
a,O,9,buy,det,DT,
decent,O,9,buy,amod,JJ,
buy,O,3,feel,ccomp,NN,
",",O,3,feel,punct,",",
and,O,3,feel,cc,CC,
am,O,13,happy,cop,VBP,
happy,O,3,feel,conj,JJ,
that,O,16,own,mark,IN,
i,O,16,own,nsubj,PRP,
own,O,13,happy,ccomp,VBP,
it,O,16,own,dobj,PRP,
.,O,3,feel,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
door,B-ASP,1,broke,nsubj,NN,
broke,O,1,broke,ROOT,VBD,
after,O,4,month,case,IN,
a,O,4,month,det,DT,
month,O,1,broke,nmod,NN,
.,O,1,broke,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
without,O,2,tweaking,case,IN,
any,O,2,tweaking,det,DT,
tweaking,O,16,realistic,nmod,NN,t ##we ##aking
at,O,4,all,case,RB,
all,O,2,tweaking,nmod,DT,
",",O,16,realistic,punct,",",
