TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
.,O,9,sure,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,4,noted,mark,IN,
some,O,3,reviewers,det,DT,
other,O,3,reviewers,amod,JJ,
reviewers,O,4,noted,nsubj,NNS,
noted,O,19,stopped,advcl,VBD,
",",O,4,noted,punct,",",
after,O,9,connected,mark,IN,
it,O,9,connected,nsubjpass,PRP,
was,O,9,connected,auxpass,VBD,
connected,O,19,stopped,advcl,VBN,
to,O,12,computer,case,TO,
the,O,12,computer,det,DT,
computer,O,9,connected,nmod,NN,
for,O,15,bit,case,IN,
a,O,15,bit,det,DT,
bit,O,9,connected,nmod,NN,
",",O,19,stopped,punct,",",
it,O,19,stopped,nsubj,PRP,
somehow,O,19,stopped,advmod,RB,
stopped,O,19,stopped,ROOT,VBD,
reading,O,19,stopped,xcomp,VBG,
the,O,22,player,det,DT,
player,O,20,reading,dobj,NN,
so,O,25,had,advmod,RB,
i,O,25,had,nsubj,PRP,
had,O,19,stopped,advcl,VBD,
to,O,27,replug,mark,TO,
replug,O,25,had,xcomp,VB,rep ##lu ##g
it,O,27,replug,dobj,PRP,
.,O,19,stopped,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,sure,nsubj,PRP,
was,O,3,sure,cop,VBD,
n't,O,3,sure,neg,RB,n ' t
sure,O,3,sure,ROOT,JJ,
how,O,5,long,advmod,WRB,
long,O,8,take,advmod,RB,
it,O,8,take,nsubj,PRP,
would,O,8,take,aux,MD,
take,O,3,sure,ccomp,VB,
before,O,12,break,mark,IN,
it,O,12,break,nsubj,PRP,
would,O,12,break,aux,MD,
break,O,8,take,advcl,VB,
.,O,3,sure,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,1,lot,det,DT,
lot,O,7,relevant,nsubj,NN,
of,O,4,opinions,case,IN,
my,O,4,opinions,nmod:poss,PRP$,
opinions,O,1,lot,nmod,NNS,
are,O,7,relevant,cop,VBP,
more,O,7,relevant,advmod,RBR,
relevant,O,7,relevant,ROOT,JJ,
for,O,9,those,case,IN,
those,O,7,relevant,nmod,DT,
who,O,12,switching,nsubj,WP,
are,O,12,switching,aux,VBP,
switching,O,9,those,acl:relcl,VBG,
from,O,14,film,case,IN,
film,O,12,switching,nmod,NN,
.,O,7,relevant,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,small,nsubj,PRP,
is,O,2,small,cop,VBZ,
small,O,2,small,ROOT,JJ,
",",O,2,small,punct,",",
unlike,O,7,slr,case,IN,
my,O,7,slr,nmod:poss,PRP$,
canon,O,7,slr,compound,NNP,
slr,O,2,small,nmod,NN,sl ##r
",",O,2,small,punct,",",
so,O,12,fits,advmod,IN,
it,O,12,fits,nsubj,PRP,
easily,O,12,fits,advmod,RB,
fits,O,2,small,parataxis,VBZ,
in,O,15,pocket,case,IN,
my,O,15,pocket,nmod:poss,PRP$,
pocket,O,12,fits,nmod,NN,
.,O,2,small,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
want,O,0,want,ROOT,VBP,
the,O,3,list,det,DT,
laundry,O,3,list,compound,NN,
list,O,0,want,dobj,NN,
of,O,5,reasons,case,IN,
reasons,O,3,list,nmod,NNS,
why,O,0,want,advmod,WRB,
?,O,0,want,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,5,feature,nsubj,PRP,
's,O,5,feature,cop,VBZ,' s
not,O,5,feature,neg,RB,
a,O,5,feature,det,DT,
listed,O,5,feature,amod,VBN,
feature,O,5,feature,ROOT,NN,
but,O,5,feature,cc,CC,
",",O,15,is,punct,",",
the,O,10,thing,det,DT,
one,O,10,thing,nummod,CD,
thing,O,15,is,nsubj,NN,
that,O,12,sold,nsubj,WDT,
sold,O,10,thing,acl:relcl,VBD,
the,O,14,unit,det,DT,
unit,O,12,sold,dobj,NN,
is,O,5,feature,conj,VBZ,
that,O,18,plays,mark,IN,
it,O,18,plays,nsubj,PRP,
plays,B-ASP,15,is,ccomp,VBZ,
mpeg,B-ASP,20,video,compound,JJ,mp ##eg
video,I-ASP,18,plays,dobj,NN,
.,O,5,feature,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,card,det,DT,
included,O,3,card,amod,VBN,
memory,B-ASP,3,card,compound,NN,
card,I-ASP,6,small,nsubj,NN,
is,O,6,small,cop,VBZ,
too,O,6,small,advmod,RB,
small,B-OP,6,small,ROOT,JJ,
.,O,6,small,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2,wonderful,nsubj,DT,
is,O,2,wonderful,cop,VBZ,
wonderful,B-OP,2,wonderful,ROOT,JJ,
to,O,4,have,mark,TO,
have,O,2,wonderful,xcomp,VB,
for,O,9,player,case,IN,
your,O,9,player,nmod:poss,PRP$,
first,O,9,player,amod,JJ,
dvd,B-ASP,9,player,compound,NN,
player,I-ASP,4,have,nmod,NN,
.,O,2,wonderful,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,3,starting,punct,-LRB-,
i,O,3,starting,nsubj,PRP,
'm,O,3,starting,aux,VBP,' m
starting,O,3,starting,ROOT,VBG,
to,O,5,think,mark,TO,
think,O,3,starting,xcomp,VB,
that,O,11,one,mark,IN,
this,O,11,one,nsubj,DT,
may,O,11,one,aux,MD,
just,O,11,one,advmod,RB,
be,O,11,one,cop,VB,
one,O,5,think,ccomp,CD,
of,O,14,weaknesses,case,IN,
the,O,14,weaknesses,det,DT,
weaknesses,O,11,one,nmod,NNS,
of,O,18,photography,case,IN,
all,O,18,photography,det,DT,
digital,O,18,photography,amod,JJ,
photography,O,14,weaknesses,nmod,NN,
at,O,21,level,case,IN,
this,O,21,level,det,DT,
level,O,14,weaknesses,nmod,NN,
.,O,3,starting,punct,.,
),O,3,starting,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,player,det,DT,
player,B-ASP,2,kept,nsubj,NN,
kept,O,2,kept,ROOT,VBD,
displaying,O,2,kept,xcomp,VBG,
"""",O,6,disc,punct,``,
no,B-ASP,6,disc,neg,DT,
disc,I-ASP,3,displaying,dobj,NN,
"""",O,6,disc,punct,'',
",",O,2,kept,punct,",",
so,O,11,tried,advmod,RB,
i,O,11,tried,nsubj,PRP,
tried,O,2,kept,parataxis,VBD,
the,O,13,disc,det,DT,
disc,O,11,tried,dobj,NN,
in,O,16,machine,case,IN,
another,O,16,machine,det,DT,
machine,O,11,tried,nmod,NN,
and,O,11,tried,cc,CC,
sure,O,11,tried,conj,JJ,
as,O,21,#,case,IN,
@,O,21,#,case,IN,
#,O,18,sure,nmod,NN,
*,O,2,kept,punct,NFP,
!,O,2,kept,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,suppose,nsubj,PRP,
suppose,O,1,suppose,ROOT,VBP,
that,O,5,jog,mark,IN,
you,O,5,jog,nsubj,PRP,
could,O,5,jog,aux,MD,
jog,O,1,suppose,ccomp,VB,jo ##g
with,O,7,it,case,IN,
it,O,5,jog,nmod,PRP,
but,O,5,jog,cc,CC,
it,O,10,seems,nsubj,PRP,
seems,O,5,jog,conj,VBZ,
to,O,13,made,mark,TO,
be,O,13,made,auxpass,VB,
made,O,10,seems,xcomp,VBN,
for,O,16,enjoyment,case,IN,
the,O,16,enjoyment,det,DT,
enjoyment,O,13,made,nmod,NN,
of,O,18,music,case,IN,
music,O,16,enjoyment,nmod,NN,
.,O,1,suppose,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,took,nsubj,PRP,
took,O,1,took,ROOT,VBD,
perfect,O,3,care,amod,JJ,
care,O,1,took,dobj,NN,
of,O,6,player,case,IN,
this,O,6,player,det,DT,
player,B-ASP,3,care,nmod,NN,
and,O,1,took,cc,CC,
still,O,10,died,advmod,RB,
it,O,10,died,nsubj,PRP,
died,O,1,took,conj,VBD,
in,O,13,week,case,IN,
the,O,13,week,det,DT,
week,O,10,died,nmod,NN,
after,O,20,ended,mark,IN,
the,O,19,warranty,det,DT,
lousy,O,19,warranty,amod,JJ,lou ##sy
90,O,18,day,nummod,CD,
day,O,19,warranty,compound,NN,
warranty,O,20,ended,nsubj,NN,warrant ##y
ended,O,10,died,advcl,VBN,
.,O,1,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
reason,O,0,reason,ROOT,NN,
for,O,2,two,case,IN,
two,O,0,reason,nmod,CD,
?,O,0,reason,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
lots,O,0,lots,ROOT,NNS,
of,O,2,flaws,case,IN,
flaws,O,0,lots,nmod,NNS,
",",O,0,lots,punct,",",
but,O,0,lots,cc,CC,
exceptional,B-OP,7,quality,amod,JJ,
sound,B-ASP,7,quality,amod,JJ,
quality,I-ASP,14,make,nsubj,NN,
",",O,7,quality,punct,",",
hd,B-ASP,10,size,compound,NN,
size,I-ASP,7,quality,conj,NN,
",",O,7,quality,punct,",",
and,O,7,quality,cc,CC,
price,B-ASP,7,quality,conj,NN,
make,O,0,lots,conj,VBP,
it,O,18,buy,nsubj,PRP,
a,O,18,buy,det,DT,
good,B-OP,18,buy,amod,JJ,
buy,O,14,make,xcomp,NN,
.,O,0,lots,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,4,minus,nsubj,DT,
is,O,4,minus,cop,VBZ,
a,O,4,minus,det,DT,
major,O,4,minus,amod,JJ,
minus,O,4,minus,ROOT,NN,
",",O,4,minus,punct,",",
but,O,4,minus,cc,CC,
its,O,10,bad,nmod:poss,PRP$,
not,O,10,bad,neg,RB,
that,O,10,bad,advmod,RB,
bad,O,4,minus,conj,JJ,
.,O,4,minus,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
with,O,1,40gb,case,IN,
40gb,O,5,have,nmod,NN,40 ##gb
of,O,3,storage,case,IN,
storage,B-ASP,1,40gb,nmod,NN,
i,O,5,have,nsubj,PRP,
have,O,5,have,ROOT,VBP,
about,O,7,"7,500",advmod,RB,
"7,500",O,8,songs,nummod,CD,"7 , 500"
songs,O,5,have,dobj,NNS,
on,O,11,player,case,IN,
the,O,11,player,det,DT,
player,O,5,have,nmod,NN,
(,O,13,everything,punct,-LRB-,
everything,O,15,file,nummod,NN,
music,O,15,file,compound,NN,
file,O,20,there,nsubj,NN,
i,O,17,have,nsubj,PRP,
have,O,15,file,acl:relcl,VBP,
is,O,20,there,cop,VBZ,
on,O,20,there,case,IN,
there,O,5,have,parataxis,RB,
),O,5,have,punct,-RRB-,
with,O,23,room,case,IN,
room,O,5,have,nmod,NN,
for,O,27,more,case,IN,
about,O,26,"2,500",advmod,RB,
"2,500",O,27,more,nummod,CD,"2 , 500"
more,O,23,room,nmod,JJR,
.,O,5,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,reason,det,DT,
reason,O,1,reason,ROOT,NN,
for,O,3,this,case,IN,
this,O,1,reason,nmod,DT,
the,O,5,ipod,det,DT,
ipod,O,6,has,nsubj,NN,
has,O,1,reason,acl:relcl,VBZ,
"""",O,11,interface,punct,``,
a,O,11,interface,det,DT,
better,O,11,interface,amod,JJR,
user,O,11,interface,compound,NN,
interface,O,6,has,dobj,NN,
"""",O,11,interface,punct,'',
.,O,1,reason,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,bothered,nsubjpass,PRP,
've,O,3,bothered,aux,VBP,' ve
been,O,3,bothered,auxpass,VBN,
bothered,O,3,bothered,ROOT,VBN,
by,O,6,highlights,case,IN,
blown-out,O,6,highlights,amod,JJ,blown - out
highlights,B-ASP,3,bothered,nmod,NNS,
on,O,9,s330,case,IN,
the,O,9,s330,det,DT,
s330,O,6,highlights,nmod,CD,s ##33 ##0
",",O,3,bothered,punct,",",
and,O,3,bothered,cc,CC,
the,O,13,g3,det,DT,
g3,O,14,seems,nsubj,NNP,g ##3
seems,O,3,bothered,conj,VBZ,
to,O,16,do,mark,TO,
do,O,14,seems,xcomp,VB,
only,O,19,better,advmod,RB,
slightly,O,19,better,advmod,RB,
better,B-OP,16,do,advmod,JJR,
.,O,3,bothered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,phone,det,DT,
phone,B-ASP,3,sports,nsubj,NN,
also,O,3,sports,advmod,RB,
sports,O,3,sports,ROOT,VBZ,
an,O,6,gallery,det,DT,
image,O,6,gallery,compound,NN,
gallery,O,3,sports,dobj,NN,
(,O,11,attachment,punct,-LRB-,
with,O,11,attachment,case,IN,
option,O,11,attachment,compound,NN,
camera,O,11,attachment,compound,NN,
attachment,O,6,gallery,nmod,NN,
),O,11,attachment,punct,-RRB-,
",",O,6,gallery,punct,",",
a,O,17,organizer,det,DT,
calendar,O,17,organizer,compound,NN,
/,O,17,organizer,punct,",",
organizer,O,6,gallery,conj,NN,
",",O,6,gallery,punct,",",
alarm,O,20,clock,compound,NN,
clock,O,6,gallery,conj,NN,
with,O,22,snooze,case,IN,
snooze,O,20,clock,nmod,NN,s ##no ##oz ##e
",",O,6,gallery,punct,",",
fm,O,25,radio,compound,NNP,
radio,O,6,gallery,appos,NN,
(,O,28,cool,punct,-LRB-,
way,O,28,cool,advmod,NN,
cool,O,25,radio,dep,JJ,
",",O,3,sports,punct,",",
even,O,37,ear-peice,advmod,RB,
if,O,37,ear-peice,mark,IN,
it,O,37,ear-peice,nsubj,PRP,
is,O,37,ear-peice,cop,VBZ,
just,O,37,ear-peice,advmod,RB,
through,O,37,ear-peice,case,IN,
an,O,37,ear-peice,det,DT,
ear-peice,O,3,sports,advcl,NN,ear - pei ##ce
),O,37,ear-peice,punct,-RRB-,
",",O,37,ear-peice,punct,",",
games,O,37,ear-peice,conj,NNS,
",",O,37,ear-peice,punct,",",
java,O,43,applications,compound,NN,
applications,O,37,ear-peice,conj,NNS,
and,O,37,ear-peice,cc,CC,
gprs,O,48,connection,amod,NN,gp ##rs
high-speed,O,48,connection,amod,JJ,high - speed
internet,O,48,connection,compound,NN,
connection,O,37,ear-peice,conj,NN,
.,O,3,sports,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ok,O,6,player,discourse,UH,
this,O,6,player,nsubj,DT,
is,O,6,player,cop,VBZ,
our,O,6,player,nmod:poss,PRP$,
first,O,6,player,amod,JJ,
dvd,O,6,player,compound,NN,
player,O,6,player,ROOT,NN,
so,O,11,know,mark,RB,
what,O,11,know,dobj,WP,
do,O,11,know,aux,VBP,
i,O,11,know,nsubj,PRP,
know,O,6,player,advcl,VB,
.,O,6,player,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,sending,nsubj,PRP,
'm,O,2,sending,aux,VBP,' m
sending,O,2,sending,ROOT,VBG,
mine,O,2,sending,dobj,PRP,
back,O,2,sending,advmod,RB,
and,O,2,sending,cc,CC,
am,O,7,waiting,aux,VBP,
waiting,O,2,sending,conj,VBG,
for,O,10,problem,case,IN,
the,O,10,problem,det,DT,
problem,O,7,waiting,nmod,NN,
to,O,13,corrected,mark,TO,
be,O,13,corrected,auxpass,VB,
corrected,O,10,problem,acl,VBN,
.,O,2,sending,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,2,like,advmod,RB,
i,O,2,like,nsubj,PRP,
like,B-OP,2,like,ROOT,IN,
the,O,4,unit,det,DT,
unit,B-ASP,2,like,dobj,NN,
.,O,2,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
accept,O,0,accept,ROOT,VB,
that,O,6,devices,mark,IN,
there,O,6,devices,expl,EX,
will,O,6,devices,aux,MD,
be,O,6,devices,cop,VB,
better,O,6,devices,amod,JJR,
devices,O,0,accept,ccomp,NNS,
(,O,6,devices,punct,-LRB-,
or,O,6,devices,cc,CC,
new,O,10,generations,amod,JJ,
generations,O,6,devices,conj,NNS,
of,O,13,ones,case,IN,
these,O,13,ones,det,DT,
ones,O,10,generations,nmod,NNS,
),O,6,devices,punct,-RRB-,
in,O,17,year,case,IN,
a,O,17,year,det,DT,
year,O,6,devices,nmod,NN,
or,O,19,two,cc,CC,
two,O,6,devices,conj,CD,
that,O,22,cost,nsubj,WDT,
will,O,22,cost,aux,MD,
cost,O,6,devices,acl:relcl,VB,
less,O,22,cost,dobj,JJR,
.,O,0,accept,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,apex,det,DT,
apex,B-ASP,7,performer,nsubj,NN,
2600,O,1,apex,nummod,CD,260 ##0
has,O,7,performer,aux,VBZ,
been,O,7,performer,cop,VBN,
a,O,7,performer,det,DT,
steady,B-OP,7,performer,amod,JJ,
performer,O,7,performer,ROOT,NN,
for,O,9,me,case,IN,
me,O,7,performer,nmod,PRP,
.,O,7,performer,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,4,have,mark,IN,
you,O,4,have,nsubj,PRP,
do,O,4,have,aux,VBP,
n't,O,4,have,neg,RB,n ' t
have,O,11,use,advcl,VB,
a,O,7,card,det,DT,
gray,O,7,card,amod,JJ,
card,O,4,have,dobj,NN,
",",O,11,use,punct,",",
you,O,11,use,nsubj,PRP,
can,O,11,use,aux,MD,
use,O,11,use,ROOT,VB,
a,O,15,piece,det,DT,
plain,O,15,piece,amod,JJ,
white,O,15,piece,amod,JJ,
piece,O,11,use,dobj,NN,
of,O,17,paper,case,IN,
paper,O,15,piece,nmod,NN,
.,O,11,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,2,taking,mark,IN,
with,O,2,taking,mark,IN,
taking,O,7,notice,advcl,VBG,
digital,O,4,pictures,amod,JJ,
pictures,O,2,taking,dobj,NNS,
",",O,7,notice,punct,",",
i,O,7,notice,nsubj,PRP,
notice,O,7,notice,ROOT,VBP,
other,O,9,people,amod,JJ,
people,O,12,have,nsubj,NNS,
including,O,11,myself,case,VBG,
myself,O,9,people,nmod,PRP,
have,O,7,notice,ccomp,VBP,
errors,O,24,taken,nsubjpass,NNS,
on,O,16,compactflash,case,IN,
their,O,16,compactflash,nmod:poss,PRP$,
compactflash,O,13,errors,nmod,NN,compact ##fl ##ash
which,O,18,results,nsubj,WDT,
results,O,13,errors,acl:relcl,VBZ,
in,O,21,shots,case,IN,
certain,O,21,shots,amod,JJ,
shots,O,18,results,nmod,NNS,
being,O,24,taken,auxpass,VBG,
partially,O,24,taken,advmod,RB,
taken,O,12,have,ccomp,VBN,
or,O,24,taken,cc,CC,
lost,O,24,taken,conj,VBN,
-,O,7,notice,punct,",",
this,O,31,issue,nsubj,DT,
is,O,31,issue,cop,VBZ,
an,O,31,issue,det,DT,
issue,O,7,notice,parataxis,NN,
that,O,33,seems,nsubj,WDT,
seems,O,31,issue,acl:relcl,VBZ,
to,O,35,effect,mark,TO,
effect,O,33,seems,xcomp,VB,
compactflash,O,35,effect,dobj,NN,compact ##fl ##ash
and,O,36,compactflash,cc,CC,
other,O,40,brand,amod,JJ,
digicam,O,40,brand,compound,NN,dig ##ica ##m
brand,O,36,compactflash,conj,NN,
.,O,7,notice,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,8,great,nummod,LS,
),O,0,1,punct,-RRB-,
a,O,4,battery,det,DT,
spare,B-ASP,4,battery,amod,JJ,
battery,I-ASP,8,great,nsubj,NN,
would,O,8,great,aux,MD,
have,O,8,great,aux,VB,
been,O,8,great,cop,VBN,
great,B-OP,8,great,ROOT,JJ,
.,O,8,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,tried,nsubj,PRP,
tried,O,1,tried,ROOT,VBD,
to,O,3,take,mark,TO,
take,O,1,tried,xcomp,VB,
a,O,5,cd,det,DT,
cd,O,3,take,dobj,NN,
and,O,1,tried,cc,CC,
simply,O,8,rip,advmod,RB,
rip,O,1,tried,conj,VB,
it,O,8,rip,dobj,PRP,
onto,O,13,drive,case,IN,
a,O,13,drive,det,DT,
hard,O,13,drive,amod,JJ,
drive,O,8,rip,nmod,NN,
and,O,8,rip,cc,CC,
then,O,16,transfer,advmod,RB,
transfer,O,8,rip,conj,VB,
into,O,19,player,case,IN,
the,O,19,player,det,DT,
player,O,16,transfer,nmod,NN,
.,O,1,tried,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,5,seems,advmod,RB,
",",O,5,seems,punct,",",
using,O,5,seems,csubj,VBG,
the,O,4,lcd,det,DT,
lcd,O,2,using,dobj,NN,
seems,O,5,seems,ROOT,VBZ,
to,O,7,eliminate,mark,TO,
eliminate,O,5,seems,xcomp,VB,
this,O,10,problem,det,DT,
minor,O,10,problem,amod,JJ,
problem,O,7,eliminate,dobj,NN,
.,O,5,seems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
worse,O,5,claim,advmod,JJR,
of,O,2,all,case,IN,
all,O,0,worse,nmod,DT,
",",O,5,claim,punct,",",
they,O,5,claim,nsubj,PRP,
claim,O,5,claim,ROOT,VBP,
that,O,10,kind,mark,IN,
it,O,10,kind,nsubj,PRP,
's,O,10,kind,cop,VBZ,' s
some,O,10,kind,det,DT,
kind,O,5,claim,ccomp,NN,
of,O,13,damage,case,IN,
internal,O,13,damage,amod,JJ,
damage,O,10,kind,nmod,NN,
and,O,10,kind,cc,CC,
refuse,O,10,kind,conj,VBP,
to,O,17,cover,mark,TO,
cover,O,15,refuse,xcomp,VB,
the,O,19,cost,det,DT,
cost,O,17,cover,dobj,NN,
via,O,21,warranty,case,IN,
warranty,O,17,cover,nmod,NN,warrant ##y
!,O,5,claim,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
a,O,5,cf,det,DT,
256,O,4,mb,compound,CD,
mb,O,5,cf,compound,NN,
cf,O,1,bought,dobj,NN,
and,O,5,cf,cc,CC,
a,O,9,battery,det,DT,
second,O,9,battery,amod,JJ,
battery,O,5,cf,conj,NN,
",",O,1,bought,punct,",",
so,O,14,good,advmod,IN,
it,O,14,good,nsubj,PRP,
's,O,14,good,cop,VBZ,' s
good,O,1,bought,parataxis,JJ,
to,O,16,go,mark,TO,
go,O,14,good,csubj,VB,
on,O,20,vacation,case,IN,
a,O,20,vacation,det,DT,
long,O,20,vacation,amod,JJ,
vacation,O,16,go,nmod,NN,
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,1,need,nsubj,PRP,
need,O,1,need,ROOT,VBP,
your,O,3,computer,nmod:poss,PRP$,
computer,O,1,need,dobj,NN,
",",O,1,need,punct,",",
however,O,1,need,advmod,RB,
",",O,1,need,punct,",",
if,O,9,want,mark,IN,
you,O,9,want,nsubj,PRP,
want,O,1,need,advcl,VBP,
to,O,11,add,mark,TO,
add,O,9,want,xcomp,VB,
tracks,O,11,add,dobj,NNS,
to,O,15,playlist,case,TO,
a,O,15,playlist,det,DT,
playlist,O,11,add,nmod,NN,play ##list
.,O,1,need,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
please,O,1,go,discourse,UH,
go,O,1,go,ROOT,VB,
to,O,3,read,mark,TO,
read,O,1,go,xcomp,VB,
dpreview.com,O,3,read,dobj,ADD,d ##pre ##view . com
and,O,1,go,cc,CC,
you,O,8,get,nsubj,PRP,
'll,O,8,get,aux,MD,' ll
get,O,1,go,conj,VB,
the,O,11,story,det,DT,
complete,O,11,story,amod,JJ,
story,O,8,get,dobj,NN,
.,O,1,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,2,works,cc,CC,
it,O,2,works,nsubj,PRP,
works,O,2,works,ROOT,VBZ,
perfectly,O,4,fine,advmod,RB,
fine,O,2,works,advmod,RB,
on,O,9,computer,case,IN,
my,O,7,parent,nmod:poss,PRP$,
parent,O,9,computer,nmod:poss,NN,
's,O,7,parent,case,POS,' s
computer,O,2,works,nmod,NN,
.,O,2,works,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
despite,O,2,things,case,IN,
the,O,2,things,det,DT,
things,O,12,live,nmod,NNS,
that,O,6,listed,dobj,WDT,
i,O,6,listed,nsubj,PRP,
have,O,6,listed,aux,VBP,
listed,O,2,things,acl:relcl,VBN,
so,O,8,far,advmod,RB,
far,O,6,listed,advmod,RB,
",",O,12,live,punct,",",
i,O,12,live,nsubj,PRP,
could,O,12,live,aux,MD,
live,O,12,live,ROOT,VB,
with,O,15,item,case,IN,
this,O,15,item,det,DT,
item,O,12,live,nmod,NN,
since,O,18,saves,mark,IN,
it,O,18,saves,nsubj,PRP,
saves,O,12,live,advcl,VBZ,
me,O,18,saves,dobj,PRP,
from,O,21,lugging,mark,IN,
lugging,O,18,saves,advcl,VBG,lu ##gging
a,O,24,case,det,DT,
cd,O,24,case,compound,NN,
case,O,21,lugging,dobj,NN,
to,O,26,work,mark,TO,
work,O,21,lugging,nmod,VB,
",",O,21,lugging,punct,",",
to,O,30,gym,case,TO,
the,O,30,gym,det,DT,
gym,O,21,lugging,nmod,NN,
",",O,21,lugging,punct,",",
in,O,34,car,case,IN,
the,O,34,car,det,DT,
car,O,21,lugging,nmod,NN,
",",O,34,car,punct,",",
etc.,O,21,lugging,advmod,FW,etc .
.,O,12,live,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,results,det,DT,
results,O,4,images,nsubj,NNS,
are,O,4,images,cop,VBP,
shadow-free,O,4,images,amod,JJ,shadow - free
images,O,4,images,ROOT,NNS,
that,O,6,look,nsubj,WDT,
look,O,4,images,acl:relcl,VBP,
as,O,11,exposed,mark,IN,
if,O,11,exposed,mark,IN,
theyve,O,11,exposed,advmod,PRP,they ##ve
been,O,11,exposed,auxpass,VBN,
exposed,O,6,look,advcl,VBN,
with,O,16,light,case,IN,
the,O,16,light,det,DT,
gentlest,O,16,light,amod,JJS,gentle ##st
natural,O,16,light,amod,JJ,
light,O,11,exposed,nmod,NN,
you,O,19,imagine,nsubj,PRP,
could,O,19,imagine,aux,MD,
imagine,O,16,light,acl:relcl,VB,
.,O,4,images,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,easy,nsubj,PRP,
's,O,2,easy,cop,VBZ,' s
easy,O,2,easy,ROOT,JJ,
to,O,4,transfer,mark,TO,
transfer,O,2,easy,xcomp,VB,
",",O,4,transfer,punct,",",
preview,O,4,transfer,conj,NN,
",",O,4,transfer,punct,",",
and,O,4,transfer,cc,CC,
organize,O,4,transfer,conj,VB,
files,O,9,organize,dobj,NNS,
.,O,2,easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
notmad,O,1,worked,nsubj,IN,not ##mad
worked,O,1,worked,ROOT,VBD,
right,O,3,away,advmod,RB,
away,O,1,worked,advmod,RB,
after,O,5,install,case,IN,
install,O,1,worked,advcl,VB,
and,O,1,worked,cc,CC,
it,O,8,is,nsubj,PRP,
is,O,1,worked,conj,VBZ,
what,O,12,like,dobj,WP,
i,O,12,like,nsubj,PRP,
would,O,12,like,aux,MD,
like,O,8,is,ccomp,VB,
to,O,14,see,mark,TO,
see,O,12,like,xcomp,VB,
from,O,17,product,case,IN,
the,O,17,product,det,DT,
product,O,14,see,nmod,NN,
.,O,1,worked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,camera,det,DT,
camera,O,2,performs,nsubj,NN,
performs,O,2,performs,ROOT,VBZ,
like,O,7,believe,mark,IN,
i,O,7,believe,nsubj,PRP,
can,O,7,believe,aux,MD,
not,O,7,believe,neg,RB,
believe,O,2,performs,advcl,VB,
!,O,2,performs,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,
