TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
one,O,19,day,nummod,_,,O
day,O,15,kill,npadvmod,_,,O
",",O,13,forgot,punct,_,,O
and,O,7,lasted,cc,_,,O
now,O,25,plays,advmod,_,,O
it,O,25,plays,nsubj,_,,O
only,O,25,plays,advmod,_,,O
plays,O,7,lasted,conj,_,,O
dvds,O,25,plays,dobj,_,,O
).,O,25,plays,punct,_,) .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,player,det,_,,O
player,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
an,O,5,disappointment,det,_,,O
overall,O,5,disappointment,amod,_,,O
disappointment,B-OP,2,is,attr,_,,"1###[""OT"", ""attr^-1"", ""*"", ""nsubj"", ""ASP""]"
with,O,5,disappointment,prep,_,,O
a,O,8,couple,det,_,,O
couple,O,6,with,pobj,_,,O
of,O,8,couple,prep,_,,O
big,O,11,flaws,amod,_,,O
flaws,O,9,of,pobj,_,,O
that,O,16,be,mark,_,,O
potential,O,14,buyers,amod,_,,O
buyers,O,16,be,nsubj,_,,O
should,O,16,be,aux,_,,O
be,O,11,flaws,relcl,_,,O
wary,O,16,be,acomp,_,,O
of,O,17,wary,prep,_,,O
;,O,2,is,punct,_,,O
and,O,2,is,cc,_,,O
all,O,22,readers,det,_,,O
readers,O,23,need,nsubj,_,,O
need,O,2,is,conj,_,,O
to,O,25,know,aux,_,,O
know,O,23,need,xcomp,_,,O
about,O,31,company,advmod,_,,O
a,O,31,company,det,_,,O
third,O,31,company,amod,_,,O
party,O,30,software,compound,_,,O
software,O,31,company,compound,_,,O
company,O,25,know,dobj,_,,O
that,O,33,resolves,nsubj,_,,O
resolves,O,31,company,relcl,_,resolve ##s,O
virtually,O,35,all,advmod,_,,O
all,O,33,resolves,dobj,_,,O
of,O,35,all,prep,_,,O
the,O,42,issues,det,_,,O
creative,O,39,mediasource,amod,_,,O
mediasource,O,42,issues,compound,_,media ##so ##ur ##ce,O
file,O,41,transfer,compound,_,,O
transfer,O,42,issues,compound,_,,O
issues,O,36,of,pobj,_,,O
.,O,23,need,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,using,nsubj,_,,O
am,O,2,using,aux,_,,O
using,O,2,using,ROOT,_,,O
kingston,O,5,cf,nmod,_,,O
512mb,O,5,cf,amod,_,512 ##mb,O
cf,O,2,using,dobj,_,,O
which,O,7,works,nsubj,_,,O
works,O,5,cf,relcl,_,,O
great,O,7,works,acomp,_,,O
and,O,7,works,cc,_,,O
is,O,7,works,conj,_,,O
very,O,12,fast,advmod,_,,O
fast,O,10,is,acomp,_,,O
.,O,2,using,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,_,,O
bought,O,1,bought,ROOT,_,,O
this,O,3,phone,det,_,,O
phone,O,1,bought,dobj,_,,O
when,O,7,came,advmod,_,,O
it,O,7,came,nsubj,_,,O
first,O,7,came,advmod,_,,O
came,O,1,bought,advcl,_,,O
out,O,7,came,prt,_,,O
in,O,7,came,prep,_,,O
the,O,11,summer,det,_,,O
summer,O,9,in,pobj,_,,O
.,O,1,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,buy,nsubj,_,,O
did,O,2,buy,aux,_,,O
buy,O,2,buy,ROOT,_,,O
the,O,5,software,det,_,,O
notmad,B-ASP,5,software,compound,_,not ##mad,AT-W\O-Path
software,I-ASP,2,buy,dobj,_,,AT-W\O-Path
a,O,7,week,det,_,,O
week,O,8,ago,npadvmod,_,,O
ago,O,2,buy,advmod,_,,O
and,O,2,buy,cc,_,,O
found,O,2,buy,conj,_,,O
that,O,10,found,dobj,_,,O
a,O,14,improvement,det,_,,O
vast,O,14,improvement,amod,_,,O
improvement,B-OP,10,found,dobj,_,,OT-W\O-Path
.,O,2,buy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,makes,nsubj,_,,O
makes,O,1,makes,ROOT,_,,O
the,O,4,player,det,_,,O
dvd,O,4,player,compound,_,,O
player,O,6,switch,nsubj,_,,O
to,O,6,switch,aux,_,,O
switch,O,1,makes,ccomp,_,,O
between,O,6,switch,prep,_,,O
interlace,O,9,mode,compound,_,inter ##lace,O
mode,O,7,between,pobj,_,,O
and,O,9,mode,cc,_,,O
progressive,O,13,mode,amod,_,,O
scan,O,13,mode,compound,_,,O
mode,O,9,mode,conj,_,,O
.,O,1,makes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,cant,nsubj,_,,O
cant,O,1,cant,ROOT,_,can ##t,O
use,O,1,cant,xcomp,_,,O
my,O,6,flash,poss,_,,O
nikon,O,6,flash,amod,_,nik ##on,O
external,O,6,flash,amod,_,,O
flash,O,2,use,dobj,_,,O
on,O,2,use,prep,_,,O
a,O,10,camera,det,_,,O
canon,O,10,camera,compound,_,,O
camera,O,7,on,pobj,_,,O
",",O,1,cant,punct,_,,O
but,O,1,cant,cc,_,,O
i,O,15,use,nsubj,_,,O
can,O,15,use,aux,_,,O
use,O,1,cant,conj,_,,O
my,O,17,metz,poss,_,,O
metz,O,15,use,dobj,_,,O
",",O,15,use,punct,_,,O
with,O,15,use,prep,_,,O
the,O,26,cord,det,_,,O
proper,O,26,cord,amod,_,,O
metz,O,26,cord,nmod,_,,O
module,O,26,cord,nmod,_,,O
and,O,23,module,cc,_,,O
extension,O,23,module,conj,_,,O
cord,O,19,with,pobj,_,,O
connected,O,26,cord,acl,_,,O
between,O,27,connected,prep,_,,O
the,O,30,g3,det,_,,O
g3,O,28,between,pobj,_,g ##3,O
and,O,30,g3,cc,_,,O
the,O,33,60,det,_,,O
60,O,30,g3,conj,_,,O
ct-4,O,33,60,advmod,_,ct - 4,O
.,O,15,use,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,dial,det,_,,O
dial,O,6,was,nsubj,_,,O
on,O,1,dial,prep,_,,O
the,O,5,zen,det,_,,O
original,O,5,zen,amod,_,,O
zen,O,2,on,pobj,_,,O
was,O,6,was,ROOT,_,,O
perfect,O,6,was,acomp,_,,O
and,O,6,was,cc,_,,O
i,O,10,wish,nsubj,_,,O
wish,O,6,was,conj,_,,O
it,O,12,was,nsubj,_,,O
was,O,10,wish,ccomp,_,,O
on,O,12,was,prep,_,,O
this,O,15,model,det,_,,O
model,O,13,on,pobj,_,,O
.,O,10,wish,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,nsubj,_,,O
love,B-OP,1,love,ROOT,_,,"3###[""OT"", ""dobj"", ""ASP""]"
the,O,3,quality,det,_,,O
quality,B-ASP,1,love,dobj,_,,AT-Head
of,O,3,quality,prep,_,,O
the,O,6,pictures,det,_,,O
pictures,B-ASP,4,of,pobj,_,,AT-W\O-Path
.,O,1,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,are,mark,_,,O
you,O,2,are,nsubj,_,,O
are,O,2,are,ROOT,_,,O
skeptical,O,2,are,acomp,_,,O
about,O,3,skeptical,prep,_,,O
trying,O,4,about,pcomp,_,,O
apex,O,5,trying,dobj,_,,O
.,O,2,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
a,O,4,investment,det,_,,O
great,O,4,investment,amod,_,,O
investment,O,1,is,attr,_,,O
for,O,4,investment,prep,_,,O
someone,O,5,for,pobj,_,,O
like,O,6,someone,prep,_,,O
me,O,7,like,pobj,_,,O
who,O,10,enjoys,nsubj,_,,O
enjoys,O,6,someone,relcl,_,,O
music,O,10,enjoys,dobj,_,,O
and,O,10,enjoys,cc,_,,O
hates,O,10,enjoys,conj,_,,O
carrying,O,13,hates,xcomp,_,,O
multiple,O,16,cds,amod,_,,O
cds,O,14,carrying,dobj,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
choosing,O,2,is,csubj,_,,O
zennx,O,0,choosing,dobj,_,zen ##nx,O
is,O,2,is,ROOT,_,,O
a,O,4,no-brainer,det,_,,O
no-brainer,O,2,is,attr,_,no - brain ##er,O
when,O,6,factoring,advmod,_,,O
factoring,O,2,is,advcl,_,factor ##ing,O
in,O,6,factoring,prep,_,,O
the,O,9,cost,det,_,,O
cost,O,7,in,pobj,_,,O
of,O,9,cost,prep,_,,O
a,O,14,400,det,_,,O
new,O,14,400,amod,_,,O
$,O,14,400,nmod,_,,O
400,O,10,of,pobj,_,,O
+,O,2,is,cc,_,,O
ipod,O,2,is,conj,_,,O
every,O,19,years,det,_,,O
few,O,19,years,amod,_,,O
years,O,16,ipod,npadvmod,_,,O
versus,O,19,years,prep,_,,O
the,O,24,cost,det,_,,O
$,O,23,50,nmod,_,,O
50,O,24,cost,nummod,_,,O
cost,O,20,versus,pobj,_,,O
of,O,24,cost,prep,_,,O
replacing,O,25,of,pcomp,_,,O
zennx,O,30,battery,poss,_,zen ##nx,O
's,O,27,zennx,case,_,' s,O
rechargeable,O,30,battery,amod,_,rec ##har ##ge ##able,O
battery,O,26,replacing,dobj,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,purchased,nsubj,_,,O
purchased,O,1,purchased,ROOT,_,,O
this,O,1,purchased,dobj,_,,O
as,O,1,purchased,prep,_,,O
a,O,6,gift,det,_,,O
christmas,O,6,gift,compound,_,,O
gift,O,3,as,pobj,_,,O
for,O,6,gift,prep,_,,O
my,O,9,husband,poss,_,,O
husband,O,7,for,pobj,_,,O
.,O,1,purchased,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,treat,nsubj,_,,O
treat,O,1,treat,ROOT,_,,O
the,O,3,battery,det,_,,O
battery,B-ASP,1,treat,dobj,_,,AT-Head
well,O,1,treat,advmod,_,,O
and,O,1,treat,cc,_,,O
it,O,8,lasted,nsubj,_,,O
has,O,8,lasted,aux,_,,O
lasted,B-OP,1,treat,conj,_,,"3###[""OT"", ""conj^-1"", ""*"", ""dobj"", ""ASP""]"
.,O,8,lasted,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,2,flaw,nummod,_,,O
horrible,O,2,flaw,amod,_,,O
flaw,O,2,flaw,ROOT,_,,O
",",O,2,flaw,punct,_,,O
or,O,2,flaw,cc,_,,O
mayybe,O,2,flaw,conj,_,may ##y ##be,O
more,O,8,one,amod,_,,O
than,O,8,one,quantmod,_,,O
one,O,5,mayybe,dobj,_,,O
.,O,2,flaw,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,far,advmod,_,,O
far,O,4,froze,advmod,_,,O
the,O,3,player,det,_,,O
player,O,4,froze,nsubj,_,,O
froze,O,25,have,ccomp,_,,O
on,O,4,froze,prep,_,,O
me,O,5,on,pobj,_,,O
once,O,4,froze,advmod,_,,O
(,O,10,started,punct,_,,O
i,O,10,started,nsubj,_,,O
started,O,4,froze,parataxis,_,,O
pushing,O,10,started,xcomp,_,,O
buttons,O,11,pushing,dobj,_,,O
before,O,15,loaded,mark,_,,O
it,O,15,loaded,nsubj,_,,O
loaded,O,11,pushing,advcl,_,,O
),O,10,started,punct,_,,O
but,O,4,froze,cc,_,,O
since,O,19,is,mark,_,,O
is,O,4,froze,conj,_,,O
hard,O,21,drive,amod,_,,O
drive,O,22,based,amod,_,,O
based,O,19,is,acomp,_,,O
-,O,25,have,punct,_,,O
you,O,25,have,nsubj,_,,O
have,O,25,have,ROOT,_,,O
to,O,27,expect,aux,_,,O
expect,O,25,have,xcomp,_,,O
that,O,27,expect,dobj,_,,O
.,O,25,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
well,O,2,decided,intj,_,,O
i,O,2,decided,nsubj,_,,O
decided,O,2,decided,ROOT,_,,O
to,O,4,get,aux,_,,O
get,O,2,decided,xcomp,_,,O
this,O,6,one,det,_,,O
one,O,4,get,dobj,_,,O
.,O,2,decided,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,found,nsubj,_,,O
found,O,1,found,ROOT,_,,O
using,O,1,found,xcomp,_,,O
mediasource,B-ASP,2,using,dobj,_,media ##so ##ur ##ce,AT-W\O-Path
to,O,5,load,aux,_,,O
load,B-ASP,2,using,xcomp,_,,AT-Head
your,O,7,songs,poss,_,,O
songs,O,5,load,dobj,_,,O
to,O,5,load,prep,_,,O
the,O,11,jukebox,det,_,,O
nomad,O,11,jukebox,compound,_,no ##mad,O
jukebox,O,8,to,pobj,_,ju ##ke ##box,O
to,O,13,be,aux,_,,O
be,O,5,load,advcl,_,,O
much,O,15,easier,advmod,_,,O
easier,B-OP,13,be,acomp,_,,"5###[""OT"", ""acomp^-1"", ""*"", ""advcl^-1"", ""ASP""]"
and,O,15,easier,cc,_,,O
faster,B-OP,15,easier,conj,_,,OT-W\O-Path
than,O,15,easier,prep,_,,O
using,O,18,than,pcomp,_,,O
windows,O,21,explorer,compound,_,,O
explorer,O,19,using,dobj,_,,O
.,O,1,found,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,1,sigh,punct,_,,O
sigh,O,1,sigh,ROOT,_,,O
.,O,1,sigh,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
5,O,5,is,meta,_,,O
),O,0,5,punct,_,,O
its,O,4,system,poss,_,,O
focusing,B-ASP,4,system,compound,_,,AT-Secondary
system,I-ASP,5,is,nsubj,_,,AT-Head
is,O,5,is,ROOT,_,,O
also,O,5,is,advmod,_,,O
very,O,8,flexible,advmod,_,,O
flexible,B-OP,5,is,acomp,_,,"4###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,5,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
n't,O,1,was,neg,_,n ' t,O
as,O,4,easy,advmod,_,,O
easy,O,1,was,acomp,_,,O
to,O,6,fast,aux,_,,O
fast,O,4,easy,xcomp,_,,O
forward,O,6,fast,advmod,_,,O
or,O,6,fast,cc,_,,O
pause,O,6,fast,conj,_,,O
a,O,11,song,det,_,,O
song,O,9,pause,dobj,_,,O
than,O,14,was,mark,_,,O
it,O,14,was,nsubj,_,,O
was,O,11,song,advcl,_,,O
with,O,14,was,prep,_,,O
a,O,18,walkman,det,_,,O
regular,O,18,walkman,amod,_,,O
walkman,O,15,with,pobj,_,walk ##man,O
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
each,O,4,lasted,nsubj,_,,O
of,O,0,each,prep,_,,O
the,O,3,4,det,_,,O
4,O,1,of,pobj,_,,O
lasted,O,4,lasted,ROOT,_,,O
less,O,7,six,amod,_,,O
than,O,7,six,quantmod,_,,O
six,O,8,months,nummod,_,,O
months,O,4,lasted,npadvmod,_,,O
.,O,4,lasted,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,1,for,cc,_,,O
for,O,20,recommend,prep,_,,O
someone,O,1,for,pobj,_,,O
who,O,4,cares,nsubj,_,,O
cares,O,2,someone,relcl,_,,O
about,O,4,cares,prep,_,,O
thier,O,8,collection,poss,_,th ##ier,O
music,O,8,collection,compound,_,,O
collection,O,5,about,pobj,_,,O
and,O,4,cares,cc,_,,O
wants,O,4,cares,conj,_,,O
fluid,O,14,playback,amod,_,,O
and,O,11,fluid,cc,_,,O
responsive,O,11,fluid,conj,_,,O
playback,O,10,wants,dobj,_,,O
..,O,1,for,punct,_,. .,O
.,O,1,for,punct,_,,O
i,O,20,recommend,nsubj,_,,O
can,O,20,recommend,aux,_,,O
't,O,20,recommend,aux,_,' t,O
recommend,O,20,recommend,ROOT,_,,O
this,O,22,product,det,_,,O
product,O,20,recommend,dobj,_,,O
.,O,20,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,hope,nsubj,_,,O
hope,O,1,hope,ROOT,_,,O
i,O,4,helped,nsubj,_,,O
have,O,4,helped,aux,_,,O
helped,O,1,hope,ccomp,_,,O
you,O,6,continue,nsubj,_,,O
continue,O,4,helped,ccomp,_,,O
to,O,8,enjoy,aux,_,,O
enjoy,O,6,continue,xcomp,_,,O
the,O,12,player,det,_,,O
apex,O,12,player,compound,_,,O
dvd,O,12,player,compound,_,,O
player,O,8,enjoy,dobj,_,,O
with,O,8,enjoy,prep,_,,O
these,O,16,tips,det,_,,O
troubleshooting,O,16,tips,compound,_,troubles ##hoot ##ing,O
tips,O,13,with,pobj,_,,O
.,O,1,hope,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,know,nsubj,_,,O
do,O,3,know,aux,_,,O
not,O,3,know,neg,_,,O
know,O,3,know,ROOT,_,,O
a,O,6,lot,det,_,,O
whole,O,6,lot,amod,_,,O
lot,O,3,know,dobj,_,,O
about,O,3,know,prep,_,,O
photography,O,7,about,pobj,_,,O
",",O,3,know,punct,_,,O
but,O,3,know,cc,_,,O
i,O,12,am,nsubj,_,,O
am,O,3,know,conj,_,,O
happy,O,12,am,acomp,_,,O
to,O,15,know,aux,_,,O
know,O,13,happy,xcomp,_,,O
that,O,21,perform,mark,_,,O
this,O,18,camera,det,_,,O
camera,O,21,perform,nsubj,_,,O
can,O,21,perform,aux,_,,O
always,O,21,perform,advmod,_,,O
perform,O,15,know,ccomp,_,,O
",",O,21,perform,punct,_,,O
even,O,26,grow,advmod,_,,O
as,O,26,grow,mark,_,,O
i,O,26,grow,nsubj,_,,O
grow,O,21,perform,advcl,_,,O
in,O,26,grow,prep,_,,O
skill,O,27,in,pobj,_,,O
and,O,28,skill,cc,_,,O
knowledge,O,28,skill,conj,_,,O
.,O,12,am,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,use,nsubj,_,,O
use,O,1,use,ROOT,_,,O
a,O,4,card,det,_,,O
128mb,O,4,card,compound,_,128 ##mb,O
card,O,1,use,dobj,_,,O
",",O,1,use,punct,_,,O
and,O,1,use,cc,_,,O
usually,O,8,get,advmod,_,,O
get,O,1,use,conj,_,,O
around,O,12,100,advmod,_,,O
70,O,12,100,quantmod,_,,O
to,O,12,100,quantmod,_,,O
100,O,13,pics,nummod,_,,O
pics,O,8,get,dobj,_,pic ##s,O
1024-1280,O,15,res.,compound,_,102 ##4 - 128 ##0,O
res.,O,13,pics,appos,_,res .,O
",",O,8,get,punct,_,,O
with,O,8,get,prep,_,,O
good,O,19,resolution,amod,_,,O
resolution,O,17,with,pobj,_,,O
.,O,1,use,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2,made,nsubj,_,,O
has,O,2,made,aux,_,,O
made,O,21,gives,ccomp,_,,O
the,O,5,difference,det,_,,O
greatest,O,5,difference,amod,_,,O
difference,O,2,made,dobj,_,,O
in,O,5,difference,prep,_,,O
the,O,8,quality,det,_,,O
quality,O,6,in,pobj,_,,O
of,O,8,quality,prep,_,,O
my,O,11,photographs,poss,_,,O
photographs,O,9,of,pobj,_,,O
:,O,2,made,punct,_,,O
the,O,15,flash,det,_,,O
built-in,O,15,flash,compound,_,built - in,O
flash,O,21,gives,nsubj,_,,O
on,O,15,flash,prep,_,,O
any,O,16,on,pobj,_,,O
of,O,17,any,prep,_,,O
these,O,20,cameras,det,_,,O
cameras,O,18,of,pobj,_,,O
gives,O,39,bounced,ccomp,_,,O
you,O,21,gives,dative,_,,O
flat,O,24,photos,amod,_,,O
photos,O,21,gives,dobj,_,,O
",",O,24,photos,punct,_,,O
red-eye,O,24,photos,conj,_,red - eye,O
",",O,26,red-eye,punct,_,,O
and,O,26,red-eye,cc,_,,O
annoying,O,26,red-eye,conj,_,,O
shadows,O,24,photos,conj,_,,O
;,O,39,bounced,punct,_,,O
a,O,36,unit,det,_,,O
good,O,36,unit,amod,_,,O
add-on,O,36,unit,compound,_,add - on,O
flash,O,36,unit,compound,_,,O
unit,O,39,bounced,nsubjpass,_,,O
can,O,39,bounced,aux,_,,O
be,O,39,bounced,auxpass,_,,O
bounced,O,39,bounced,ROOT,_,,O
off,O,39,bounced,prep,_,,O
the,O,42,ceiling,det,_,,O
ceiling,O,40,off,pobj,_,,O
or,O,42,ceiling,cc,_,,O
wall,O,42,ceiling,conj,_,,O
for,O,39,bounced,prep,_,,O
pleasing,O,49,lighting,amod,_,,O
",",O,46,pleasing,punct,_,,O
almost-natural,O,49,lighting,amod,_,almost - natural,O
lighting,O,45,for,pobj,_,,O
.,O,39,bounced,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
7,O,5,software,meta,_,,O
.,O,0,7,punct,_,,O
a,O,5,software,det,_,,O
new,O,5,software,amod,_,,O
photostich,O,5,software,compound,_,photos ##tic ##h,O
software,O,5,software,ROOT,_,,O
for,O,5,software,prep,_,,O
stiching,O,6,for,pcomp,_,st ##ichi ##ng,O
your,O,9,pics,poss,_,,O
pics,O,7,stiching,dobj,_,pic ##s,O
into,O,7,stiching,prep,_,,O
a,O,13,view,det,_,,O
panoramic,O,13,view,amod,_,pan ##ora ##mic,O
view,O,10,into,pobj,_,,O
.,O,5,software,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,bought,nsubj,_,,O
just,O,2,bought,advmod,_,,O
bought,O,2,bought,ROOT,_,,O
the,O,4,camera,det,_,,O
camera,O,2,bought,dobj,_,,O
a,O,7,days,det,_,,O
few,O,7,days,amod,_,,O
days,O,8,ago,npadvmod,_,,O
ago,O,2,bought,advmod,_,,O
.,O,2,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,am,nsubj,_,,O
am,O,1,am,ROOT,_,,O
willing,O,1,am,acomp,_,,O
to,O,4,overlook,aux,_,,O
overlook,O,2,willing,xcomp,_,,O
it,O,7,problems,poss,_,,O
's,O,5,it,case,_,' s,O
problems,O,4,overlook,dobj,_,,O
to,O,9,get,aux,_,,O
get,O,4,overlook,advcl,_,,O
superior,B-OP,12,quality,amod,_,,"12###[""OT"", ""amod^-1"", ""ASP""]"
sound,B-ASP,12,quality,amod,_,,AT-Secondary
quality,I-ASP,9,get,dobj,_,,AT-Head
and,O,12,quality,cc,_,,O
low,B-OP,15,price,amod,_,,"15###[""OT"", ""amod^-1"", ""ASP""]"
price,B-ASP,12,quality,conj,_,,AT-Head
",",O,1,am,punct,_,,O
although,O,19,feel,mark,_,,O
i,O,19,feel,nsubj,_,,O
feel,O,1,am,advcl,_,,O
the,O,21,player,det,_,,O
player,B-ASP,22,has,nsubj,_,,AT-W\O-Path
has,O,19,feel,ccomp,_,,O
a,O,24,lot,det,_,,O
lot,O,22,has,dobj,_,,O
of,O,24,lot,prep,_,,O
room,O,25,of,pobj,_,,O
for,O,22,has,prep,_,,O
improvement,B-OP,27,for,pobj,_,,OT-W\O-Path
.,O,1,am,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,change,nsubj,_,,O
can,O,2,change,aux,_,,O
change,O,2,change,ROOT,_,,O
any,O,2,change,dobj,_,,O
of,O,3,any,prep,_,,O
these,O,4,of,pobj,_,,O
",",O,2,change,punct,_,,O
but,O,2,change,cc,_,,O
need,O,2,change,conj,_,,O
to,O,11,paying,aux,_,,O
be,O,11,paying,aux,_,,O
paying,O,8,need,xcomp,_,,O
attention,O,11,paying,dobj,_,,O
when,O,17,downloaded,advmod,_,,O
the,O,15,information,det,_,,O
information,O,17,downloaded,nsubjpass,_,,O
is,O,17,downloaded,auxpass,_,,O
downloaded,O,11,paying,advcl,_,,O
before,O,20,copy,mark,_,,O
you,O,20,copy,nsubj,_,,O
copy,O,17,downloaded,advcl,_,,O
it,O,20,copy,dobj,_,,O
.,O,2,change,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sound,B-ASP,0,sound,ROOT,_,,AT-Head
:,O,0,sound,punct,_,,O
exceptional,B-OP,0,sound,amod,_,,"0###[""OT"", ""amod^-1"", ""ASP""]"
",",O,0,sound,punct,_,,O
though,O,9,compare,mark,_,,O
i,O,9,compare,nsubj,_,,O
can,O,9,compare,aux,_,,O
't,O,9,compare,aux,_,' t,O
really,O,9,compare,advmod,_,,O
compare,O,0,sound,advcl,_,,O
it,O,9,compare,dobj,_,,O
to,O,9,compare,prep,_,,O
the,O,13,ipod,det,_,,O
ipod,O,11,to,pobj,_,,O
.,O,0,sound,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
nokia,O,4,teamed,nsubj,_,,O
and,O,0,nokia,cc,_,,O
t-mobile,O,0,nokia,conj,_,t - mobile,O
really,O,4,teamed,advmod,_,,O
teamed,O,4,teamed,ROOT,_,,O
up,O,4,teamed,prt,_,,O
well,O,4,teamed,advmod,_,,O
on,O,4,teamed,prep,_,,O
this,O,9,baby,det,_,,O
baby,O,7,on,pobj,_,,O
.,O,4,teamed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
remote,B-ASP,4,stand,dep,_,,AT-W\O-Path
:,O,4,stand,punct,_,,O
you,O,4,stand,nsubj,_,,O
can,O,4,stand,aux,_,,O
stand,O,4,stand,ROOT,_,,O
it,O,4,stand,dobj,_,,O
on,O,4,stand,prep,_,,O
end,O,6,on,pobj,_,,O
(,O,9,harder,punct,_,,O
harder,O,4,stand,advmod,_,,O
to,O,11,lose,aux,_,,O
lose,O,9,harder,xcomp,_,,O
),O,4,stand,punct,_,,O
",",O,4,stand,punct,_,,O
and,O,4,stand,cc,_,,O
it,O,16,'s,nsubj,_,,O
's,O,4,stand,conj,_,' s,O
far,O,18,better,advmod,_,,O
better,B-OP,19,designed,advmod,_,,"19###[""OT"", ""advmod^-1"", ""ASP""]"
designed,B-ASP,16,'s,acomp,_,,AT-Head
than,O,19,designed,prep,_,,O
the,O,22,1100s,det,_,,O
1100s,O,20,than,pobj,_,1100 ##s,O
.,O,16,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,8,copy,advmod,_,,O
if,O,3,use,mark,_,,O
you,O,3,use,nsubj,_,,O
use,O,8,copy,advcl,_,,O
your,O,6,reader,poss,_,,O
card,O,6,reader,compound,_,,O
reader,O,3,use,dobj,_,,O
;,O,8,copy,punct,_,,O
copy,O,12,got,advcl,_,,O
images,O,8,copy,dobj,_,,O
-,O,8,copy,punct,_,,O
you,O,12,got,nsubj,_,,O
got,O,12,got,ROOT,_,,O
to,O,14,onceagain,aux,_,,O
onceagain,O,12,got,xcomp,_,once ##aga ##in,O
open,O,14,onceagain,advcl,_,,O
them,O,15,open,dobj,_,,O
through,O,14,onceagain,prep,_,,O
their,O,19,software,poss,_,,O
software,O,17,through,pobj,_,,O
to,O,21,put,aux,_,,O
put,O,14,onceagain,advcl,_,,O
the,O,23,date,det,_,,O
date,O,21,put,dobj,_,,O
;,O,12,got,punct,_,,O
time,O,12,got,npadvmod,_,,O
.,O,12,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,4,let,advmod,_,,O
of,O,0,first,prep,_,,O
all,O,1,of,pobj,_,,O
",",O,4,let,punct,_,,O
let,O,4,let,ROOT,_,,O
's,O,6,start,nsubj,_,' s,O
start,O,4,let,ccomp,_,,O
with,O,6,start,prep,_,,O
my,O,9,needs,poss,_,,O
needs,O,7,with,pobj,_,,O
:,O,4,let,punct,_,,O
1,O,13,500,quantmod,_,,O
$,O,13,500,quantmod,_,,O
500,O,14,budget,nummod,_,,O
budget,O,4,let,punct,_,,O
2,O,14,budget,nummod,_,,O
4mp,O,17,resolution,amod,_,4 ##mp,O
