TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
speed,B-ASP,2,exhibited,dobj,_,,AT-Head
when,O,7,going,advmod,_,,O
going,O,2,exhibited,advcl,_,,O
to,O,7,going,prep,_,,O
the,O,10,menu,det,_,,O
menu,O,8,to,pobj,_,,O
.,O,2,exhibited,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,_,,O
bought,O,1,bought,ROOT,_,,O
this,O,4,player,det,_,,O
dvd,O,4,player,compound,_,,O
player,O,1,bought,dobj,_,,O
in,O,1,bought,prep,_,,O
november,O,5,in,pobj,_,,O
.,O,1,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,_,,O
bought,O,1,bought,ROOT,_,,O
the,O,3,player,det,_,,O
player,B-ASP,1,bought,dobj,_,,AT-Head
this,O,5,week,det,_,,O
week,O,1,bought,npadvmod,_,,O
and,O,8,like,cc,_,,O
i,O,8,like,nsubj,_,,O
like,B-OP,1,bought,conj,_,,"3###[""OT"", ""conj^-1"", ""*"", ""dobj"", ""ASP""]"
it,O,8,like,dobj,_,,O
by,O,8,like,prep,_,,O
far,O,10,by,pcomp,_,,O
.,O,8,like,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
people,O,7,are,nsubj,_,,O
i,O,2,talk,nsubj,_,,O
talk,O,0,people,relcl,_,,O
to,O,2,talk,prep,_,,O
on,O,2,talk,prep,_,,O
the,O,6,speakerphone,det,_,,O
speakerphone,O,4,on,pobj,_,speaker ##phone,O
are,O,7,are,ROOT,_,,O
shocked,O,7,are,acomp,_,,O
when,O,11,comes,advmod,_,,O
it,O,11,comes,nsubj,_,,O
comes,O,7,are,advcl,_,,O
out,O,11,comes,prt,_,,O
at,O,11,comes,prep,_,,O
times,O,13,at,pobj,_,,O
that,O,19,using,mark,_,,O
i,O,19,using,nsubj,_,,O
'm,O,19,using,aux,_,' m,O
even,O,19,using,advmod,_,,O
using,O,11,comes,ccomp,_,,O
a,O,21,speakerphone,det,_,,O
speakerphone,O,19,using,dobj,_,speaker ##phone,O
.,O,7,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,placement,det,_,,O
general,O,2,button,amod,_,,O
button,B-ASP,3,placement,compound,_,,AT-Secondary
placement,I-ASP,4,is,nsubj,_,,AT-Head
is,O,4,is,ROOT,_,,O
not,O,4,is,neg,_,,O
very,O,7,user-friendly,advmod,_,,O
user-friendly,B-OP,4,is,acomp,_,user - friendly,"3###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,4,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
apex,B-ASP,1,is,nsubj,_,,AT-W\O-Path
is,O,1,is,ROOT,_,,O
the,O,6,brand,det,_,,O
best,B-OP,6,brand,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
cheap,B-OP,6,brand,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
quality,B-ASP,6,brand,compound,_,,AT-Secondary
brand,I-ASP,1,is,attr,_,,AT-Head
for,O,6,brand,prep,_,,O
dvd,O,9,players,compound,_,,O
players,O,7,for,pobj,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,2,looked,nsubj,_,,O
also,O,2,looked,advmod,_,,O
looked,O,2,looked,ROOT,_,,O
at,O,2,looked,prep,_,,O
the,O,6,fps602,det,_,,O
fuji,O,6,fps602,compound,_,,O
fps602,O,3,at,pobj,_,f ##ps ##60 ##2,O
.,O,2,looked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,running,nsubj,_,,O
's,O,2,running,aux,_,' s,O
running,B-ASP,2,running,ROOT,_,,AT-Head
great,B-OP,2,running,advmod,_,,"2###[""OT"", ""advmod^-1"", ""ASP""]"
for,O,2,running,prep,_,,O
all,O,7,dvds,predet,_,,O
the,O,7,dvds,det,_,,O
dvds,B-ASP,4,for,pobj,_,,AT-W\O-Path
i,O,9,have,nsubj,_,,O
have,O,7,dvds,relcl,_,,O
and,O,2,running,cc,_,,O
rented,O,2,running,conj,_,,O
.,O,2,running,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
apple,O,5,apple,poss,_,,O
's,O,0,apple,case,_,' s,O
solution,O,4,pay,compound,_,,O
-,O,4,pay,punct,_,,O
pay,O,5,apple,compound,_,,O
apple,O,5,apple,ROOT,_,,O
another,O,8,400,det,_,,O
$,O,8,400,nmod,_,,O
400,O,5,apple,appos,_,,O
+,O,5,apple,punct,_,,O
for,O,5,apple,prep,_,,O
a,O,13,ipod,det,_,,O
new,O,13,ipod,amod,_,,O
ipod,O,10,for,pobj,_,,O
(,O,18,discount,punct,_,,O
less,O,18,discount,amod,_,,O
a,O,18,discount,det,_,,O
paltry,O,18,discount,amod,_,pal ##try,O
discount,O,13,ipod,appos,_,,O
),O,13,ipod,punct,_,,O
.,O,5,apple,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,4,transmitter,det,_,,O
short,O,2,range,amod,_,,O
range,O,4,transmitter,compound,_,,O
fm,O,4,transmitter,compound,_,,O
transmitter,O,6,be,nsubj,_,,O
would,O,6,be,aux,_,,O
be,O,6,be,ROOT,_,,O
much,O,8,nicer,advmod,_,,O
nicer,O,6,be,acomp,_,nice ##r,O
.,O,6,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,figured,nsubj,_,,O
've,O,2,figured,aux,_,' ve,O
figured,O,23,know,ccomp,_,,O
out,O,2,figured,prt,_,,O
most,O,2,figured,dobj,_,,O
of,O,4,most,prep,_,,O
its,O,7,features,poss,_,,O
features,O,5,of,pobj,_,,O
on,O,2,figured,prep,_,,O
my,O,10,own,poss,_,,O
own,O,8,on,pobj,_,,O
already,O,2,figured,advmod,_,,O
(,O,2,figured,punct,_,,O
because,O,16,used,mark,_,,O
i,O,16,used,nsubj,_,,O
have,O,16,used,aux,_,,O
used,O,2,figured,advcl,_,,O
digital,O,18,cameras,amod,_,,O
cameras,O,16,used,dobj,_,,O
before,O,16,used,advmod,_,,O
",",O,2,figured,punct,_,,O
so,O,2,figured,cc,_,,O
i,O,23,know,nsubj,_,,O
know,O,23,know,ROOT,_,,O
things,O,23,know,dobj,_,,O
like,O,24,things,prep,_,,O
symbols,O,25,like,pobj,_,,O
),O,23,know,punct,_,,O
.,O,23,know,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,7,going,prep,_,,O
fact,O,0,in,pobj,_,,O
",",O,7,going,punct,_,,O
my,O,4,boyfriend,poss,_,,O
boyfriend,O,7,going,nsubj,_,,O
is,O,7,going,aux,_,,O
now,O,7,going,advmod,_,,O
going,O,20,realizes,ccomp,_,,O
to,O,9,invest,aux,_,,O
invest,O,7,going,xcomp,_,,O
into,O,9,invest,prep,_,,O
one,O,10,into,pobj,_,,O
of,O,11,one,prep,_,,O
these,O,14,suckers,det,_,,O
suckers,O,12,of,pobj,_,sucker ##s,O
as,O,16,well,advmod,_,,O
well,O,9,invest,advmod,_,,O
...,O,7,going,punct,_,. . .,O
now,O,20,realizes,advmod,_,,O
he,O,20,realizes,nsubj,_,,O
realizes,O,20,realizes,ROOT,_,,O
that,O,23,is,mark,_,,O
this,O,23,is,nsubj,_,,O
is,O,20,realizes,ccomp,_,,O
the,O,26,choice,det,_,,O
best,O,26,choice,amod,_,,O
choice,O,23,is,attr,_,,O
over,O,26,choice,prep,_,,O
his,O,30,archos,poss,_,,O
current,O,30,archos,amod,_,,O
archos,O,27,over,pobj,_,arch ##os,O
and,O,30,archos,cc,_,,O
the,O,33,ipod,det,_,,O
ipod,O,30,archos,conj,_,,O
he,O,36,eyeing,nsubj,_,,O
was,O,36,eyeing,aux,_,,O
eyeing,O,33,ipod,relcl,_,,O
.,O,20,realizes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,camera,det,_,,O
camera,O,3,stay,nsubj,_,,O
will,O,3,stay,aux,_,,O
stay,O,3,stay,ROOT,_,,O
with,O,3,stay,prep,_,,O
me,O,4,with,pobj,_,,O
for,O,3,stay,prep,_,,O
years,O,6,for,pobj,_,,O
!,O,3,stay,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
only,O,1,one,advmod,_,,O
one,O,2,complaint,nummod,_,,O
complaint,O,10,activate,npadvmod,_,,O
about,O,2,complaint,prep,_,,O
the,O,5,speakerphone,det,_,,O
speakerphone,B-ASP,3,about,pobj,_,speaker ##phone,AT-W\O-Path
",",O,10,activate,punct,_,,O
you,O,10,activate,nsubj,_,,O
can,O,10,activate,aux,_,,O
only,O,10,activate,advmod,_,,O
activate,O,10,activate,ROOT,_,,O
the,O,13,feature,det,_,,O
speakerphone,B-ASP,13,feature,compound,_,speaker ##phone,AT-W\O-Path
feature,O,10,activate,dobj,_,,O
once,O,16,person,advmod,_,,O
the,O,16,person,det,_,,O
person,O,10,activate,advcl,_,,O
you,O,19,calling,nsubj,_,,O
are,O,19,calling,aux,_,,O
calling,O,16,person,relcl,_,,O
answers,O,19,calling,dobj,_,,O
the,O,22,phone,det,_,,O
phone,O,19,calling,oprd,_,,O
",",O,19,calling,punct,_,,O
not,O,28,ringing,neg,_,,O
while,O,28,ringing,mark,_,,O
it,O,28,ringing,nsubj,_,,O
is,O,28,ringing,aux,_,,O
ringing,O,10,activate,advcl,_,,O
.,O,10,activate,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2,camera,det,_,,O
little,O,2,camera,amod,_,,O
camera,B-ASP,4,created,nsubj,_,,AT-W\O-Path
has,O,4,created,aux,_,,O
created,O,4,created,ROOT,_,,O
a,O,6,marriage,det,_,,O
marriage,O,4,created,dobj,_,,O
between,O,6,marriage,prep,_,,O
myself,O,7,between,pobj,_,,O
and,O,4,created,cc,_,,O
nikon.,O,12,knew,nsubj,_,nik ##on .,O
never,O,12,knew,neg,_,,O
knew,O,4,created,conj,_,,O
i,O,15,love,nsubj,_,,O
could,O,15,love,aux,_,,O
love,B-OP,12,knew,ccomp,_,,"18###[""OT"", ""dobj"", ""ASP""]"
a,O,18,camera,det,_,,O
digital,O,18,camera,amod,_,,O
camera,B-ASP,15,love,dobj,_,,AT-Head
so,O,20,much,advmod,_,,O
much,O,15,love,advmod,_,,O
.,O,12,knew,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,1,got,nsubj,_,,O
got,O,5,was,csubj,_,,O
me,O,4,buy,nsubj,_,,O
to,O,4,buy,aux,_,,O
buy,O,1,got,ccomp,_,,O
was,O,5,was,ROOT,_,,O
the,O,7,reviewer,det,_,,O
reviewer,O,5,was,attr,_,,O
that,O,9,said,nsubj,_,,O
said,O,7,reviewer,relcl,_,,O
it,O,12,play,nsubj,_,,O
would,O,12,play,aux,_,,O
play,O,9,said,ccomp,_,,O
dvd-rs,B-ASP,14,fill,compound,_,dvd - rs,AT-W\O-Path
fill,O,12,play,dobj,_,,O
of,O,14,fill,prep,_,,O
files,O,15,of,pobj,_,,O
(,O,18,e.,punct,_,,O
e.,O,12,play,parataxis,_,e .,O
",",O,18,e.,punct,_,,O
mp3s,O,18,e.,npadvmod,_,mp3 ##s,O
),O,18,e.,punct,_,,O
.,O,5,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,3,issue,neg,_,,O
an,O,3,issue,det,_,,O
urgent,O,3,issue,amod,_,,O
issue,O,3,issue,ROOT,_,,O
",",O,3,issue,punct,_,,O
as,O,8,works,mark,_,,O
it,O,8,works,nsubj,_,,O
still,O,8,works,advmod,_,,O
works,O,3,issue,advcl,_,,O
..,O,3,issue,punct,_,. .,O
.,O,3,issue,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
scroll,O,1,button,compound,_,,O
button,B-ASP,6,was,dep,_,,AT-W\O-Path
-,O,1,button,punct,_,,O
the,O,5,wheel,det,_,,O
scroll,B-ASP,5,wheel,compound,_,,AT-W\O-Path
wheel,I-ASP,6,was,nsubj,_,,AT-W\O-Path
was,O,6,was,ROOT,_,,O
a,O,9,idea,det,_,,O
nice,B-OP,9,idea,amod,_,,OT-W\O-Path
idea,O,6,was,attr,_,,O
to,O,11,keep,aux,_,,O
keep,O,9,idea,acl,_,,O
less,O,13,clutter,amod,_,,O
clutter,O,11,keep,dobj,_,cl ##utter,O
",",O,6,was,punct,_,,O
but,O,6,was,cc,_,,O
the,O,17,button,det,_,,O
button,B-ASP,20,get,nsubj,_,,AT-W\O-Path
would,O,20,get,aux,_,,O
sometimes,O,20,get,advmod,_,,O
get,O,21,stuck,auxpass,_,,O
stuck,O,6,was,conj,_,,O
or,O,21,stuck,cc,_,,O
keep,O,21,stuck,conj,_,,O
scrolling,O,23,keep,xcomp,_,,O
.,O,6,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
both,O,1,creative,preconj,_,,O
creative,O,5,speakers,amod,_,,O
and,O,1,creative,cc,_,,O
third-party,O,1,creative,conj,_,third - party,O
powered,O,5,speakers,amod,_,,O
speakers,O,6,work,nsubj,_,,O
work,O,6,work,ROOT,_,,O
great,O,6,work,advmod,_,,O
",",O,6,work,punct,_,,O
as,O,10,do,mark,_,,O
do,O,6,work,advcl,_,,O
third-party,O,13,transmitters,amod,_,third - party,O
wireless,O,13,transmitters,amod,_,,O
transmitters,O,10,do,nsubj,_,,O
.,O,6,work,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
finding,B-ASP,13,is,csubj,_,,AT-Head
a,O,3,song,det,_,,O
particular,O,3,song,amod,_,,O
song,O,0,finding,dobj,_,,O
(,O,3,song,punct,_,,O
s,O,3,song,appos,_,,O
),O,3,song,punct,_,,O
or,O,0,finding,cc,_,,O
album,O,0,finding,conj,_,,O
on,O,8,album,prep,_,,O
the,O,12,jukebox,det,_,,O
nomad,B-ASP,12,jukebox,compound,_,no ##mad,AT-W\O-Path
jukebox,I-ASP,9,on,pobj,_,ju ##ke ##box,AT-W\O-Path
is,O,13,is,ROOT,_,,O
fast,B-OP,13,is,acomp,_,,"0###[""OT"", ""acomp^-1"", ""*"", ""csubj"", ""ASP""]"
and,O,14,fast,cc,_,,O
easy,B-OP,14,fast,conj,_,,OT-W\O-Path
.,O,13,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,ignored,nsubj,_,,O
ignored,O,1,ignored,ROOT,_,,O
the,O,4,booklet,det,_,,O
instruction,O,4,booklet,compound,_,,O
booklet,O,1,ignored,dobj,_,,O
(,O,4,booklet,punct,_,,O
as,O,8,do,mark,_,,O
i,O,8,do,nsubj,_,,O
do,O,1,ignored,advcl,_,,O
with,O,8,do,prep,_,,O
any,O,11,product,det,_,,O
product,O,9,with,pobj,_,,O
),O,1,ignored,punct,_,,O
and,O,1,ignored,cc,_,,O
figured,O,1,ignored,conj,_,,O
out,O,14,figured,prt,_,,O
how,O,18,organize,advmod,_,,O
to,O,18,organize,aux,_,,O
organize,O,14,figured,xcomp,_,,O
separate,O,20,playlists,amod,_,,O
playlists,O,18,organize,dobj,_,play ##lists,O
within,O,18,organize,prep,_,,O
minutes,O,21,within,pobj,_,,O
.,O,1,ignored,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,ipod,det,_,,O
20,O,2,gig,nummod,_,,O
gig,O,3,ipod,compound,_,,O
ipod,O,5,goes,nsubj,_,,O
still,O,5,goes,advmod,_,,O
goes,O,5,goes,ROOT,_,,O
for,O,5,goes,prep,_,,O
just,O,10,400,advmod,_,,O
under,O,10,400,quantmod,_,,O
$,O,10,400,quantmod,_,,O
400,O,6,for,pobj,_,,O
.,O,5,goes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
had,O,0,had,ROOT,_,,O
it,O,0,had,dobj,_,,O
for,O,0,had,prep,_,,O
a,O,4,week,det,_,,O
week,O,2,for,pobj,_,,O
.,O,0,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,received,nsubj,_,,O
just,O,2,received,advmod,_,,O
received,O,2,received,ROOT,_,,O
my,O,6,xtra,poss,_,,O
40gb,O,6,xtra,amod,_,40 ##gb,O
zen,O,6,xtra,compound,_,,O
xtra,O,2,received,dobj,_,x ##tra,O
yesterday,O,2,received,npadvmod,_,,O
and,O,2,received,cc,_,,O
i,O,10,'m,nsubj,_,,O
'm,O,2,received,conj,_,' m,O
extremely,O,12,pleased,advmod,_,,O
pleased,O,10,'m,acomp,_,,O
with,O,12,pleased,prep,_,,O
it,O,13,with,pobj,_,,O
.,O,10,'m,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,1,are,expl,_,,O
are,O,1,are,ROOT,_,,O
six,O,4,settings,nummod,_,,O
default,O,4,settings,compound,_,,O
settings,O,1,are,attr,_,,O
(,O,4,settings,punct,_,,O
off,O,4,settings,advmod,_,,O
",",O,6,off,punct,_,,O
vivid,O,6,off,conj,_,,O
",",O,8,vivid,punct,_,,O
sepia,O,8,vivid,conj,_,sep ##ia,O
",",O,10,sepia,punct,_,,O
neutral,O,8,vivid,conj,_,,O
",",O,12,neutral,punct,_,,O
low,O,15,sharpening,amod,_,,O
sharpening,O,12,neutral,conj,_,sharpe ##ning,O
",",O,15,sharpening,punct,_,,O
b,O,15,sharpening,conj,_,,O
&,O,17,b,cc,_,,O
w,O,17,b,conj,_,,O
),O,4,settings,punct,_,,O
as,O,23,as,advmod,_,,O
well,O,23,as,advmod,_,,O
as,O,4,settings,cc,_,,O
a,O,27,effect,det,_,,O
',O,27,effect,punct,_,,O
custom,O,27,effect,compound,_,,O
effect,O,4,settings,conj,_,,O
',O,27,effect,punct,_,,O
that,O,30,allows,nsubj,_,,O
allows,O,27,effect,relcl,_,,O
you,O,33,control,nsubj,_,,O
to,O,33,control,aux,_,,O
control,O,30,allows,ccomp,_,,O
sharpening,O,33,control,dobj,_,sharpe ##ning,O
",",O,34,sharpening,punct,_,,O
contrast,O,34,sharpening,conj,_,,O
and,O,36,contrast,cc,_,,O
saturation,O,36,contrast,conj,_,sat ##uration,O
.,O,1,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,1,mentioned,mark,_,,O
mentioned,O,7,are,advcl,_,,O
in,O,1,mentioned,prep,_,,O
other,O,4,reviews,amod,_,,O
reviews,O,2,in,pobj,_,,O
the,O,6,headphones,det,_,,O
headphones,B-ASP,7,are,nsubj,_,head ##phones,AT-Head
are,O,7,are,ROOT,_,,O
useless,B-OP,7,are,acomp,_,,"6###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,7,are,cc,_,,O
need,O,7,are,conj,_,,O
to,O,13,replaced,aux,_,,O
be,O,13,replaced,auxpass,_,,O
replaced,O,10,need,xcomp,_,,O
right,O,15,away,advmod,_,,O
away,O,13,replaced,advmod,_,,O
!,O,7,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,forgot,nsubj,_,,O
forgot,O,1,forgot,ROOT,_,,O
",",O,1,forgot,punct,_,,O
the,O,4,case,det,_,,O
case,B-ASP,7,fit,nsubj,_,,AT-W\O-Path
does,O,7,fit,aux,_,,O
n't,O,7,fit,neg,_,n ' t,O
fit,O,1,forgot,ccomp,_,,O
.,O,1,forgot,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,giving,nsubj,_,,O
'm,O,2,giving,aux,_,' m,O
giving,O,2,giving,ROOT,_,,O
this,O,4,player,det,_,,O
player,B-ASP,2,giving,dative,_,,AT-W\O-Path
cautious,B-OP,6,recommendation,amod,_,,OT-W\O-Path
recommendation,O,2,giving,dobj,_,,O
.,O,2,giving,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
a,O,3,little,det,_,,O
little,O,4,cumbersome,npadvmod,_,,O
cumbersome,O,1,is,acomp,_,cum ##bers ##ome,O
to,O,6,scroll,aux,_,,O
scroll,O,1,is,xcomp,_,,O
through,O,6,scroll,prt,_,,O
so,O,9,many,advmod,_,,O
many,O,10,levels,amod,_,,O
levels,O,6,scroll,dobj,_,,O
to,O,12,get,aux,_,,O
get,O,10,levels,relcl,_,,O
to,O,12,get,prep,_,,O
the,O,15,selection,det,_,,O
selection,O,13,to,pobj,_,,O
you,O,17,want,nsubj,_,,O
want,O,15,selection,relcl,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,2,buy,meta,_,,O
),O,0,2,punct,_,,O
buy,O,2,buy,ROOT,_,,O
a,O,5,pair,det,_,,O
good,O,5,pair,amod,_,,O
pair,O,2,buy,dobj,_,,O
of,O,5,pair,prep,_,,O
head-phones,O,6,of,pobj,_,head - phones,O
unless,O,11,own,mark,_,,O
you,O,11,own,nsubj,_,,O
already,O,11,own,advmod,_,,O
own,O,2,buy,advcl,_,,O
one,O,11,own,dobj,_,,O
.,O,2,buy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,3,camera,det,_,,O
35mm,O,3,camera,amod,_,35 ##mm,O
film,O,3,camera,compound,_,,O
camera,O,4,captures,nsubj,_,,O
captures,O,4,captures,ROOT,_,,O
the,O,6,moments,det,_,,O
moments,O,4,captures,dobj,_,,O
you,O,8,want,nsubj,_,,O
want,O,6,moments,relcl,_,,O
",",O,4,captures,punct,_,,O
while,O,22,seem,mark,_,,O
these,O,13,cameras,det,_,,O
digital,O,13,cameras,amod,_,,O
cameras,O,22,seem,nsubj,_,,O
(,O,18,inform,punct,_,,O
my,O,16,friends,poss,_,,O
friends,O,18,inform,nsubj,_,,O
now,O,18,inform,advmod,_,,O
inform,O,13,cameras,parataxis,_,,O
me,O,18,inform,dobj,_,,O
),O,18,inform,punct,_,,O
all,O,13,cameras,appos,_,,O
seem,O,4,captures,advcl,_,,O
to,O,24,capture,aux,_,,O
capture,O,22,seem,xcomp,_,,O
the,O,26,moment,det,_,,O
moment,O,24,capture,dobj,_,,O
immediately,O,28,following,advmod,_,,O
following,O,24,capture,advcl,_,,O
the,O,30,one,det,_,,O
one,O,28,following,dobj,_,,O
you,O,32,asked,nsubj,_,,O
asked,O,30,one,relcl,_,,O
to,O,34,capture,aux,_,,O
capture,O,32,asked,xcomp,_,,O
.,O,4,captures,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,returning,nsubj,_,,O
am,O,2,returning,aux,_,,O
returning,O,2,returning,ROOT,_,,O
it,O,2,returning,dobj,_,,O
",",O,2,returning,punct,_,,O
and,O,2,returning,cc,_,,O
again,O,7,in,advmod,_,,O
in,O,2,returning,prep,_,,O
the,O,9,market,det,_,,O
market,O,7,in,pobj,_,,O
for,O,2,returning,prep,_,,O
a,O,13,dvd,det,_,,O
multiformat,O,13,dvd,compound,_,multi ##form ##at,O
dvd,O,10,for,pobj,_,,O
",",O,13,dvd,punct,_,,O
svcd,O,13,dvd,conj,_,sv ##cd,O
",",O,15,svcd,punct,_,,O
vcd,O,15,svcd,conj,_,vc ##d,O
",",O,17,vcd,punct,_,,O
mp3,O,17,vcd,conj,_,,O
",",O,19,mp3,punct,_,,O
etc.,O,19,mp3,conj,_,etc .,O
player,O,13,dvd,appos,_,,O
.,O,2,returning,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,mode,det,_,,O
macro,B-ASP,2,mode,amod,_,,AT-Secondary
mode,I-ASP,3,is,nsubj,_,,AT-Head
is,O,8,are,ccomp,_,,O
exceptional,B-OP,3,is,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,8,are,punct,_,,O
the,O,7,pictures,det,_,,O
pictures,B-ASP,8,are,nsubj,_,,AT-Head
are,O,8,are,ROOT,_,,O
very,O,10,clear,advmod,_,,O
clear,B-OP,8,are,acomp,_,,"7###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,8,are,cc,_,,O
you,O,14,take,nsubj,_,,O
can,O,14,take,aux,_,,O
take,O,8,are,conj,_,,O
the,O,16,pictures,det,_,,O
pictures,B-ASP,14,take,dobj,_,,AT-W\O-Path
with,O,14,take,prep,_,,O
the,O,19,lens,det,_,,O
lens,O,17,with,pobj,_,,O
unbelievably,O,21,close,advmod,_,un ##bel ##ie ##va ##bly,O
close,O,14,take,advcl,_,,O
the,O,23,subject,det,_,,O
subject,O,21,close,dobj,_,,O
.,O,14,take,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,2,discovered,mark,_,,O
we,O,2,discovered,nsubj,_,,O
discovered,O,7,tried,advcl,_,,O
the,O,4,problems,det,_,,O
problems,O,2,discovered,dobj,_,,O
",",O,7,tried,punct,_,,O
we,O,7,tried,nsubj,_,,O
tried,O,7,tried,ROOT,_,,O
to,O,9,contact,aux,_,,O
contact,O,7,tried,xcomp,_,,O
apex,O,9,contact,dobj,_,,O
(,O,10,apex,punct,_,,O
fkor,O,10,apex,appos,_,fk ##or,O
3,O,14,months,nummod,_,,O
months,O,12,fkor,npadvmod,_,,O
),O,7,tried,punct,_,,O
",",O,7,tried,punct,_,,O
but,O,7,tried,cc,_,,O
we,O,20,got,nsubj,_,,O
never,O,20,got,neg,_,,O
got,O,7,tried,conj,_,,O
in,O,20,got,prep,_,,O
touch,O,21,in,pobj,_,,O
with,O,22,touch,prep,_,,O
them.the,O,28,number,det,_,them . the,O
customer,B-ASP,26,support,compound,_,,AT-W\O-Path
support,I-ASP,28,number,compound,_,,AT-W\O-Path
telephone,I-ASP,28,number,compound,_,,AT-W\O-Path
number,I-ASP,23,with,pobj,_,,AT-W\O-Path
is,O,20,got,conj,_,,O
always,O,29,is,advmod,_,,O
busy,B-OP,29,is,acomp,_,,OT-W\O-Path
",",O,20,got,punct,_,,O
and,O,20,got,cc,_,,O
they,O,37,answer,nsubj,_,,O
do,O,37,answer,aux,_,,O
not,O,37,answer,neg,_,,O
answer,O,20,got,conj,_,,O
their,O,41,support,poss,_,,O
web,O,40,customer,compound,_,,O
customer,O,41,support,compound,_,,O
support,O,37,answer,dobj,_,,O
.,O,20,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,purchased,nsubj,_,,O
purchased,O,1,purchased,ROOT,_,,O
the,O,3,ad2600,det,_,,O
ad2600,O,1,purchased,dobj,_,ad ##26 ##00,O
after,O,1,purchased,prep,_,,O
feeling,O,4,after,pcomp,_,,O
comfortable,O,5,feeling,acomp,_,,O
with,O,6,comfortable,prep,_,,O
the,O,9,reviews,det,_,,O
reviews,O,7,with,pobj,_,,O
i,O,11,read,nsubj,_,,O
read,O,9,reviews,relcl,_,,O
here,O,11,read,advmod,_,,O
on,O,11,read,prep,_,,O
amazon,O,13,on,pobj,_,,O
.,O,1,purchased,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
size,B-ASP,2,bigger,npadvmod,_,,AT-Head
-,O,2,bigger,punct,_,,O
bigger,B-OP,2,bigger,ROOT,_,,"0###[""OT"", ""npadvmod"", ""ASP""]"
than,O,2,bigger,prep,_,,O
the,O,5,ipod,det,_,,O
ipod,O,3,than,pobj,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,2,feel,meta,_,,O
),O,0,a,punct,_,,O
feel,O,2,feel,ROOT,_,,O
cheap,O,2,feel,acomp,_,,O
--,O,2,feel,punct,_,- -,O
the,O,6,plastic,det,_,,O
