TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
Fast,B-OP,1,service,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
service,B-ASP,1,service,ROOT,_,,AT-Head
.,O,1,service,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Interesting,B-OP,1,selection,amod,_,,"4###[""OT"", ""amod^-1"", ""*"", ""conj"", ""ASP""]"
selection,O,1,selection,ROOT,_,,O
",",O,4,wines,punct,_,,O
good,B-OP,4,wines,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
wines,B-ASP,1,selection,conj,_,,AT-Head
",",O,7,fine,punct,_,,O
service,B-ASP,7,fine,nsubj,_,,AT-Head
fine,B-OP,1,selection,conj,_,,"6###[""OT"", ""nsubj"", ""ASP""]"
",",O,10,decor,punct,_,,O
fun,B-OP,10,decor,amod,_,,"10###[""OT"", ""amod^-1"", ""ASP""]"
decor,B-ASP,1,selection,conj,_,,AT-Head
.,O,1,selection,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
really,O,1,depends,advmod,_,,O
depends,O,1,depends,ROOT,_,,O
on,O,4,luck,case,_,,O
your,O,4,luck,nmod:poss,_,,O
luck,O,1,depends,obl,_,,O
!,O,1,depends,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,B-OP,1,restaurant,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
restaurant,B-ASP,1,restaurant,ROOT,_,,AT-Head
in,O,3,Brooklyn,case,_,,O
Brooklyn,O,1,restaurant,nmod:in,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nicky,O,8,treat,nsubj,_,,O
the,O,2,Nose,det,_,,O
Nose,O,0,Nicky,appos,_,,O
at,O,5,bar,case,_,,O
the,O,5,bar,det,_,,O
bar,B-ASP,0,Nicky,nmod:at,_,,AT-W\O-Path
is,O,8,treat,cop,_,,O
a,O,8,treat,det,_,,O
treat,O,8,treat,ROOT,_,,O
.,O,8,treat,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Would,O,2,recomend,aux,_,,O
n't,O,2,recomend,advmod,_,n ' t,O
recomend,O,2,recomend,ROOT,_,rec ##ome ##nd,O
it,O,2,recomend,obj,_,,O
for,O,5,dinner,case,_,,O
dinner,O,2,recomend,obl,_,,O
!,O,2,recomend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,husband,nmod:poss,_,,O
husband,O,6,sold,nsubj:pass,_,,O
and,O,3,I,cc,_,,O
I,O,6~1,sold~husband,nsubj:pass~conj,_,,O
have,O,6,sold,aux,_,,O
been,O,6,sold,aux:pass,_,,O
sold,O,6,sold,ROOT,_,,O
on,O,8,this,case,_,,O
this,O,6,sold,obl,_,,O
from,O,12,visit,case,_,,O
the,O,12,visit,det,_,,O
first,O,12,visit,amod,_,,O
visit,O,6,sold,obl,_,,O
.,O,6,sold,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,recommend,nsubj,_,,O
recommend,B-OP,1,recommend,ROOT,_,,"6###[""OT"", ""obj"", ""*"", ""nmod:of"", ""ASP""]"
any,O,1,recommend,obj,_,,O
of,O,6,dishes,case,_,,O
their,O,6,dishes,nmod:poss,_,,O
salmon,B-ASP,6,dishes,compound,_,,AT-Secondary
dishes,I-ASP,2,any,nmod:of,_,,AT-Head
......,O,1,recommend,punct,_,. . . . . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,3~17,kind~keep,nsubj~nsubj,_,,O
is,O,3,kind,cop,_,,O
the,O,3,kind,det,_,,O
kind,O,3,kind,ROOT,_,,O
of,O,5,place,case,_,,O
place,B-ASP,3,kind,nmod:of,_,,AT-Head
you,O,8~10,like~take,nsubj~nsubj:xcomp(INF),_,,O
'd,O,8,like,aux,_,' d,O
like,B-OP,3,kind,acl:relcl,_,,"5###[""OT"", ""acl:relcl^-1"", ""*"", ""nmod:of"", ""ASP""]"
to,O,10,take,mark,_,,O
take,O,8,like,xcomp,_,,O
all,O,13,friends,det:predet,_,,O
your,O,13,friends,nmod:poss,_,,O
friends,O,10,take,obj,_,,O
to,O,10,take,case,_,,O
and,O,17,keep,cc,_,,O
still,O,17,keep,advmod,_,,O
keep,O,3,kind,conj,_,,O
a,O,19,secret,det,_,,O
secret,O,17,keep,obj,_,,O
.,O,3,kind,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,drinks,det,_,,O
drinks,B-ASP,3,great,nsubj,_,,AT-Head
are,O,3,great,cop,_,,O
great,B-OP,3,great,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,3,great,punct,_,,O
especially,B-OP,7,made,advmod,_,,"9###[""OT"", ""advmod^-1"", ""*"", ""obl"", ""ASP""]"
when,O,7,made,mark,_,,O
made,O,3,great,advcl:when,_,,O
by,O,9,Raymond,case,_,,O
Raymond,B-ASP,7,made,obl,_,,AT-Head
.,O,3,great,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,5,Restaurant,nsubj,_,,O
is,O,5,Restaurant,cop,_,,O
the,O,5,Restaurant,det,_,,O
BEST,B-OP,5,Restaurant,compound,_,,"5###[""OT"", ""compound^-1"", ""ASP""]"
Shabu-Shabu,B-ASP,5,Restaurant,compound,_,sha ##bu - sha ##bu,AT-Secondary
Restaurant,I-ASP,5,Restaurant,ROOT,_,,AT-Head
in,O,9,Area,case,_,,O
the,O,9,Area,det,_,,O
Try-State,O,9,Area,amod,_,try - state,O
Area,O,5,Restaurant,nmod:in,_,,O
.,O,5,Restaurant,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Consistently,O,1,good,advmod,_,,O
good,B-OP,3,Tapas,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
Japanese,B-ASP,3,Tapas,amod,_,,AT-Secondary
Tapas,I-ASP,3,Tapas,ROOT,_,tap ##as,AT-Head
.,O,3,Tapas,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Bobb,O,6,place,nsubj,_,bob ##b,O
V,O,0,Bobb,flat,_,,O
's,O,0,Bobb,case,_,' s,O
is,O,6,place,cop,_,,O
a,O,6,place,det,_,,O
great,B-OP,6,place,amod,_,,OT-W\O-Path
place,O,6,place,ROOT,_,,O
to,O,8,take,mark,_,,O
take,O,6,place,acl:to,_,,O
your,O,10,Friends,nmod:poss,_,,O
Friends,O,8,take,obj,_,,O
and,O,12,Family,cc,_,,O
Family,O,10~8,Friends~take,conj~obj,_,,O
!,O,6,place,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Gorgeous,B-OP,2,ideal,amod,_,,"1###[""OT"", ""amod^-1"", ""*"", ""compound"", ""ASP""]"
place,B-ASP,2,ideal,compound,_,,AT-Head
ideal,O,2,ideal,ROOT,_,,O
for,O,6,dinner,case,_,,O
a,O,6,dinner,det,_,,O
romantic,O,6,dinner,amod,_,,O
dinner,O,2,ideal,nmod:for,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,3,time,case,_,,O
my,O,3,time,nmod:poss,_,,O
3rd,O,3,time,amod,_,,O
time,O,6,remembered,obl,_,,O
the,O,5,manager,det,_,,O
manager,B-ASP,6~9,remembered~treated,nsubj~nsubj,_,,AT-W\O-Path
remembered,O,6,remembered,ROOT,_,,O
me,O,6,remembered,obj,_,,O
and,O,9,treated,cc,_,,O
treated,O,6,remembered,conj,_,,O
me,O,9,treated,obj,_,,O
like,O,14,customer,case,_,,O
an,O,14,customer,det,_,,O
usual,O,14,customer,amod,_,,O
customer,O,9,treated,obl,_,,O
.,O,6,remembered,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,3,yummy,nsubj,_,,AT-Head
is,O,3,yummy,cop,_,,O
yummy,B-OP,3,yummy,ROOT,_,yu ##mmy,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,3,yummy,punct,_,,O
especially,O,8,mussels,advmod,_,,O
their,O,8,mussels,nmod:poss,_,,O
cooked-to-perfection,B-OP,8,mussels,compound,_,cooked - to - perfection,"8###[""OT"", ""compound^-1"", ""ASP""]"
mussels,B-ASP,3,yummy,appos,_,mu ##ssel ##s,AT-Head
in,I-ASP,12,sauce,case,_,,AT-Secondary
spicy,I-ASP,12,sauce,amod,_,,AT-Secondary
tomato,I-ASP,12,sauce,compound,_,,AT-Secondary
sauce,I-ASP,8,mussels,nmod:in,_,,AT-Secondary
and,O,15,shoestring,cc,_,,O
their,O,15,shoestring,nsubj,_,,O
shoestring,O,8~3,mussels~yummy,conj~appos,_,shoes ##tri ##ng,O
crispy,B-OP,17,fries,amod,_,crisp ##y,"17###[""OT"", ""amod^-1"", ""ASP""]"
fries,B-ASP,15,shoestring,obj,_,,AT-Head
.,O,3,yummy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,1,far,advmod,_,,O
far,O,12,friendly,advmod,_,,O
as,O,5,goes,mark,_,,O
the,O,4,service,det,_,,O
service,B-ASP,5,goes,nsubj,_,,AT-W\O-Path
goes,O,1,far,advcl:as,_,,O
",",O,12,friendly,punct,_,,O
the,O,8,waitresses,det,_,,O
waitresses,B-ASP,12,friendly,nsubj,_,waitress ##es,AT-Head
were,O,12,friendly,cop,_,,O
not,O,12,friendly,advmod,_,,O
particularly,O,12,friendly,advmod,_,,O
friendly,B-OP,12,friendly,ROOT,_,,"8###[""OT"", ""nsubj"", ""ASP""]"
",",O,16,got,punct,_,,O
but,O,16,got,cc,_,,O
they,O,16,got,nsubj,_,,O
got,O,12,friendly,conj,_,,O
the,O,18,job,det,_,,O
job,O,16,got,obj,_,,O
done,O,16,got,xcomp,_,,O
.,O,12,friendly,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,crowded,det,_,,O
little,O,2,crowded,advmod,_,,O
crowded,O,2,crowded,ROOT,_,,O
but,O,5,move,cc,_,,O
they,O,5,move,nsubj,_,,O
move,O,2,crowded,conj,_,,O
that,O,7,line,det,_,,O
line,O,5,move,obj,_,,O
really,O,9,fast,advmod,_,,O
fast,O,5,move,advmod,_,,O
!,O,2,crowded,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,5,feat,cc,_,,O
that,O,5,feat,nsubj,_,,O
's,O,5,feat,cop,_,' s,O
no,O,5,feat,det,_,,O
mean,O,5,feat,amod,_,,O
feat,O,5,feat,ROOT,_,,O
...,O,5,feat,punct,_,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,4~1,say~visit,nsubj:xcomp(INF)~nsubj,_,,O
visit,O,1,visit,ROOT,_,,O
their,O,4,say,nmod:poss,_,,O
to,O,4,say,mark,_,,O
say,O,1,visit,xcomp,_,,O
the,O,6,least,det,_,,O
least,O,4,say,obj,_,,O
",",O,13,experience,punct,_,,O
was,O,13,experience,cop,_,,O
an,O,13,experience,det,_,,O
unpleasant,O,13,experience,amod,_,,O
and,O,12,costly,cc,_,,O
costly,O,13~10,experience~unpleasant,amod~conj,_,,O
experience,O,4,say,ccomp,_,,O
!,O,1,visit,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Love,B-OP,0,Love,ROOT,_,,OT-W\O-Path
YUKA,O,0,Love,flat,_,yu ##ka,O
.,O,0,Love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,go,nsubj,_,,O
go,O,1,go,ROOT,_,,O
twice,O,1,go,advmod,_,,O
a,O,4,month,det,_,,O
month,O,1,go,obl:tmod,_,,O
!,O,1,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,2,go,aux,_,,O
n't,O,2,go,advmod,_,n ' t,O
go,O,2,go,ROOT,_,,O
with,O,6,group,case,_,,O
a,O,6,group,det,_,,O
larger,O,6,group,amod,_,,O
group,O,2,go,obl,_,,O
than,O,8,4,case,_,,O
4,O,2,go,obl,_,,O
!,O,2,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Small,O,0,Small,ROOT,_,,O
",",O,2,bright,punct,_,,O
bright,O,0,Small,conj,_,,O
",",O,5,clean,punct,_,,O
and,O,5,clean,cc,_,,O
clean,O,0,Small,conj,_,,O
",",O,9,stands,punct,_,,O
BZ,O,8,Grill,compound,_,b ##z,O
Grill,O,9,stands,nsubj,_,,O
stands,O,0,Small,conj,_,,O
apart,O,14,run,advmod,_,,O
from,O,14,run,case,_,,O
the,O,14,run,det,_,,O
usual,O,14,run,amod,_,,O
run,O,21,Astoria,obl,_,,O
of,O,17,joints,case,_,,O
gyro,O,17,joints,compound,_,g ##yr ##o,O
joints,O,14,run,nmod:of,_,,O
",",O,14,run,punct,_,,O
both,O,21,Astoria,cc:preconj,_,,O
in,O,21,Astoria,case,_,,O
Astoria,O,9,stands,obj,_,,O
and,O,23,out,cc,_,,O
out,O,21~9,Astoria~stands,conj~obj,_,,O
.,O,0,Small,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,3,spectacular,nsubj,_,,AT-Head
is,O,3,spectacular,cop,_,,O
spectacular,B-OP,3,spectacular,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,3,spectacular,punct,_,,O
from,O,7,appitizers,case,_,,O
the,O,7,appitizers,det,_,,O
appitizers,B-ASP,3,spectacular,obl,_,app ##iti ##zers,AT-W\O-Path
to,O,11,course,case,_,,O
the,O,11,course,det,_,,O
main,B-ASP,11,course,amod,_,,AT-W\O-Path
course,I-ASP,7,appitizers,nmod:to,_,,AT-W\O-Path
",",O,25,need,punct,_,,O
and,O,25,need,cc,_,,O
then,O,25,need,advmod,_,,O
of,O,25,need,advmod,_,,O
course,O,15,of,fixed,_,,O
the,O,18,desserts,det,_,,O
desserts,B-ASP,25,need,nsubj,_,dessert ##s,AT-W\O-Path
",",O,18,desserts,punct,_,,O
(,O,21,WOW,punct,_,,O
WOW,O,25,need,discourse,_,,O
),O,25,need,punct,_,,O
you,O,25,need,nsubj,_,,O
'll,O,25,need,aux,_,' ll,O
need,O,3,spectacular,conj,_,,O
no,O,27,more,advmod,_,,O
more,O,25,need,advmod,_,,O
.,O,3,spectacular,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,nsubj,_,,O
've,O,2,had,aux,_,' ve,O
had,O,2,had,ROOT,_,,O
the,O,5,buffet,det,_,,O
lunch,O,5,buffet,compound,_,,O
buffet,O,2,had,obj,_,,O
at,O,7,Chennai,case,_,,O
Chennai,O,2,had,nmod:at,_,,O
a,O,9,couple,det,_,,O
couple,O,2,had,obl:tmod,_,,O
of,O,11,times,case,_,,O
times,O,9,couple,nmod:of,_,,O
",",O,2,had,punct,_,,O
when,O,19,neighborhood,mark,_,,O
I,O,19,neighborhood,nsubj,_,,O
have,O,19,neighborhood,aux,_,,O
been,O,19,neighborhood,cop,_,,O
in,O,19,neighborhood,case,_,,O
the,O,19,neighborhood,det,_,,O
neighborhood,O,2~2,had~had,advcl:when~advcl:in,_,,O
.,O,2,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,worth,advmod,_,,O
worth,B-OP,1,worth,ROOT,_,,OT-W\O-Path
it,O,1,worth,obj,_,,O
.,O,1,worth,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,3,have,cc,_,,O
I,O,3,have,nsubj,_,,O
would,O,3,have,aux,_,,O
have,O,3,have,ROOT,_,,O
to,O,5,agree,mark,_,,O
agree,O,3,have,xcomp,_,,O
with,O,8,masses,case,_,,O
the,O,8,masses,det,_,,O
masses,O,5,agree,obl,_,,O
in,O,10,terms,case,_,,O
terms,O,8,masses,nmod:in,_,,O
of,O,14,delivery,case,_,,O
service,B-ASP,14,delivery,compound,_,,AT-W\O-Path
-,O,14,delivery,punct,_,,O
delivery,B-ASP,10,terms,nmod:of,_,,AT-W\O-Path
is,O,17,Achilles,cop,_,,O
their,O,17,Achilles,nmod:poss,_,,O
Achilles,O,19,heel,nmod:poss,_,,O
',O,17,Achilles,case,_,,O
heel,O,5~3,agree~have,nsubj:xcomp(INF)~obj,_,,O
.,O,3,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,offended,nsubj,_,,O
am,O,3,offended,cop,_,,O
actually,O,3,offended,advmod,_,,O
offended,O,3,offended,ROOT,_,,O
to,O,5,have,mark,_,,O
have,O,3,offended,advcl:to,_,,O
spent,O,5,have,ccomp,_,,O
so,O,8,much,advmod,_,,O
much,O,9,money,amod,_,,O
money,O,6,spent,obj,_,,O
on,O,14,experience,case,_,,O
such,O,14,experience,det:predet,_,,O
a,O,14,experience,det,_,,O
bad,O,14,experience,amod,_,,O
experience,O,6,spent,obl,_,,O
.,O,3,offended,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,3,place,det,_,,O
a,O,3,place,det,_,,O
great,B-OP,3,place,amod,_,,OT-W\O-Path
place,O,3,place,ROOT,_,,O
.,O,3,place,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,are,expl,_,,O
are,O,1,are,ROOT,_,,O
many,O,4,bistros,amod,_,,O
french,O,4,bistros,amod,_,,O
bistros,O,1,are,nsubj,_,bis ##tro ##s,O
in,O,8,area,case,_,,O
the,O,8,area,det,_,,O
midtown,O,8,area,amod,_,,O
area,O,4,bistros,nmod:in,_,,O
",",O,13,recommend,punct,_,,O
and,O,13,recommend,cc,_,,O
I,O,13,recommend,nsubj,_,,O
wholheartedly,O,13,recommend,advmod,_,who ##l ##hearted ##ly,O
recommend,B-OP,1,are,conj,_,,OT-W\O-Path
this,O,15,one,det,_,,O
one,O,13,recommend,obj,_,,O
.,O,1,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,visited,nsubj,_,,O
recently,O,2,visited,advmod,_,,O
visited,O,2,visited,ROOT,_,,O
over,O,6,summer,case,_,,O
this,O,6,summer,det,_,,O
past,O,6,summer,amod,_,,O
summer,O,2,visited,obl,_,,O
after,O,9,away,mark,_,,O
being,O,9,away,cop,_,,O
away,O,2,visited,advcl:after,_,,O
for,O,12,year,case,_,,O
a,O,12,year,det,_,,O
year,O,9,away,obl,_,,O
.,O,2,visited,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,6,group,mark,_,,O
you,O,6,group,nsubj,_,,O
are,O,6,group,cop,_,,O
in,O,6,group,case,_,,O
a,O,6,group,det,_,,O
big,O,6,group,amod,_,,O
group,O,11~11,perfect~perfect,advcl:if~advcl:in,_,,O
",",O,11,perfect,punct,_,,O
this,O,9,place,det,_,,O
place,O,11,perfect,nsubj,_,,O
is,O,11,perfect,cop,_,,O
perfect,B-OP,11,perfect,ROOT,_,,"20###[""OT"", ""parataxis"", ""*"", ""obj"", ""ASP""]"
because,O,14,recomends,mark,_,,O
it,O,14,recomends,nsubj,_,,O
recomends,O,11,perfect,advcl:because,_,rec ##ome ##nds,O
sharing,O,14,recomends,xcomp,_,,O
-,O,11,perfect,punct,_,,O
they,O,18,have,nsubj,_,,O
have,O,11,perfect,parataxis,_,,O
lazy,B-ASP,20,susans,amod,_,,AT-Secondary
susans,I-ASP,18,have,obj,_,susan ##s,AT-Head
on,O,23,tables,case,_,,O
most,O,23,tables,amod,_,,O
tables,B-ASP,18,have,nmod:on,_,,AT-W\O-Path
-,O,23,tables,punct,_,,O
even,O,26,families,advmod,_,,O
families,O,28,feel,nsubj,_,,O
can,O,28,feel,aux,_,,O
feel,O,18~11,have~perfect,conj~parataxis,_,,O
comfortable,B-OP,28,feel,xcomp,_,,OT-W\O-Path
here,O,28,feel,advmod,_,,O
.,O,11,perfect,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,4,okay,nsubj,_,,AT-Head
and,O,2,service,cc,_,,O
service,B-ASP,4~0,okay~Food,nsubj~conj,_,,AT-W\O-Path
was,O,4,okay,cop,_,,O
okay,B-OP,4,okay,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
.,O,4,okay,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fabulous,B-OP,1,service,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
service,B-ASP,1,service,ROOT,_,,AT-Head
",",O,4,food,punct,_,,O
fantastic,B-OP,4,food,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,1,service,conj,_,,AT-Head
",",O,10,atmosphere,punct,_,,O
and,O,10,atmosphere,cc,_,,O
a,O,10,atmosphere,det,_,,O
chilled,B-OP,10,atmosphere,amod,_,,"10###[""OT"", ""amod^-1"", ""ASP""]"
out,I-OP,8,chilled,compound,_,,OT-Secondary
atmosphere,B-ASP,1,service,conj,_,,AT-Head
and,O,12,environment,cc,_,,O
environment,B-ASP,10~1,atmosphere~service,conj:and~conj,_,,AT-W\O-Path
.,O,1,service,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
On,O,2,scale,case,_,,O
that,O,2,scale,det,_,,O
scale,O,7,world-beater,obl,_,,O
",",O,7,world-beater,punct,_,,O
it,O,7,world-beater,nsubj,_,,O
's,O,7,world-beater,cop,_,' s,O
a,O,7,world-beater,det,_,,O
world-beater,O,7,world-beater,ROOT,_,world - beat ##er,O
.,O,7,world-beater,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,bagel,det,_,,O
bagel,B-ASP,3,huge,nsubj,_,bag ##el,AT-Head
was,O,3,huge,cop,_,,O
huge,B-OP,3,huge,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,huge,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,living,nsubj,_,,O
have,O,3,living,aux,_,,O
been,O,3,living,aux,_,,O
living,O,3,living,ROOT,_,,O
in,O,5,NYC,case,_,,O
NYC,O,3,living,obl,_,,O
for,O,7,bit,case,_,,O
bit,O,3,living,obl,_,,O
now,O,3,living,advmod,_,,O
and,O,11,have,cc,_,,O
I,O,11~13,have~say,nsubj~nsubj:xcomp(INF),_,,O
have,O,3,living,conj,_,,O
to,O,13,say,mark,_,,O
say,O,11,have,xcomp,_,,O
I,O,17~15~20,go~love~explore,nsubj:xcomp(INF)~nsubj~nsubj:xcomp(INF),_,,O
love,O,13,say,ccomp,_,,O
to,O,17,go,mark,_,,O
go,O,15,love,xcomp,_,,O
out,O,17,go,advmod,_,,O
and,O,20,explore,cc,_,,O
explore,O,15~17,love~go,xcomp~conj,_,,O
the,O,22,scene,det,_,,O
scene,O,20,explore,obj,_,,O
.,O,3,living,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,pray,nsubj,_,,O
pray,O,1,pray,ROOT,_,,O
it,O,3,stays,nsubj,_,,O
stays,O,1,pray,ccomp,_,,O
open,O,3,stays,xcomp,_,,O
forever,O,3,stays,advmod,_,,O
.,O,1,pray,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Reasonably,B-OP,1,priced,advmod,_,,"5###[""OT"", ""advmod^-1"", ""*"", ""obl"", ""ASP""]"
priced,O,1,priced,ROOT,_,,O
with,O,5,sushi,case,_,,O
very,O,4,fresh,advmod,_,,O
fresh,B-OP,5,sushi,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
sushi,B-ASP,1,priced,obl,_,su ##shi,AT-Head
.,O,1,priced,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,4,excellent,mark,_,,O
the,O,2,food,det,_,,O
food,B-ASP,4,excellent,nsubj,_,,AT-Head
was,O,4,excellent,cop,_,,O
excellent,B-OP,9,cheap,advcl:while,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
",",O,9,cheap,punct,_,,O
it,O,9,cheap,nsubj,_,,O
was,O,9,cheap,cop,_,,O
n't,O,9,cheap,advmod,_,n ' t,O
cheap,B-OP,9,cheap,ROOT,_,,"2###[""OT"", ""advcl:while"", ""*"", ""nsubj"", ""ASP""]"
(,O,9,cheap,punct,_,,O
though,O,14,expensive,mark,_,,O
not,O,14,expensive,advmod,_,,O
extremely,O,14,expensive,advmod,_,,O
expensive,B-OP,9,cheap,advcl:though,_,,OT-W\O-Path
either,O,16,),cc:preconj,_,,O
),O,14,expensive,punct,_,,O
.,O,9,cheap,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,B-ASP,4,point,nsubj,_,,AT-W\O-Path
was,O,4,point,cop,_,,O
on,O,4,point,case,_,,O
point,O,4,point,ROOT,_,,O
-,O,4,point,punct,_,,O
what,O,10,expect,obj,_,,O
else,O,6,what,amod,_,,O
you,O,10,expect,nsubj,_,,O
would,O,10,expect,aux,_,,O
expect,O,4,point,parataxis,_,,O
from,O,13,Ritz,case,_,,O
a,O,13,Ritz,det,_,,O
Ritz,O,10,expect,obl,_,ri ##tz,O
?,O,4,point,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,rolls,det,_,,O
rolls,B-ASP,3,creative,nsubj,_,,AT-Head
are,O,3,creative,cop,_,,O
creative,B-OP,3,creative,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,6,have,cc,_,,O
I,O,9~6,find~have,nsubj:xcomp(INF)~nsubj,_,,O
have,O,3,creative,conj,_,,O
yet,O,6,have,advmod,_,,O
to,O,9,find,mark,_,,O
find,O,6,have,xcomp,_,,O
another,O,12,place,det,_,,O
sushi,O,12,place,compound,_,su ##shi,O
place,O,9,find,obj,_,,O
that,O,14,serves,nsubj,_,,O
serves,O,12,place,acl:relcl,_,,O
up,O,14,serves,compound:prt,_,,O
more,O,21,food,amod,_,,O
inventive,B-OP,21,food,amod,_,in ##vent ##ive,"21###[""OT"", ""amod^-1"", ""ASP""]"
yet,O,21,food,cc,_,,O
delicious,B-OP,21,food,amod,_,,"21###[""OT"", ""amod^-1"", ""ASP""]"
japanese,B-ASP,21,food,amod,_,,AT-Secondary
food,I-ASP,14,serves,obj,_,,AT-Head
.,O,3,creative,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Most,O,5,excellent,nsubj,_,,O
importantly,O,5,excellent,advmod,_,,O
",",O,5,excellent,punct,_,,O
food,B-ASP,5,excellent,nsubj,_,,AT-Head
is,O,5,excellent,cop,_,,O
excellent,B-OP,5,excellent,ROOT,_,,"3###[""OT"", ""nsubj"", ""ASP""]"
.,O,5,excellent,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Make,O,0,Make,ROOT,_,,O
sure,O,0,Make,xcomp,_,,O
you,O,3,try,nsubj,_,,O
try,O,1,sure,ccomp,_,,O
this,O,5,place,det,_,,O
place,B-ASP,3,try,obj,_,,AT-Head
as,O,7,often,advmod,_,,O
often,B-OP,3,try,advmod,_,,"5###[""OT"", ""advmod^-1"", ""*"", ""obj"", ""ASP""]"
as,O,10,can,mark,_,,O
you,O,10,can,nsubj,_,,O
can,O,7,often,advcl:as,_,,O
.,O,0,Make,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,try,nsubj,_,,O
try,O,1,try,ROOT,_,,O
frequenting,O,1,try,xcomp,_,frequent ##ing,O
new,O,4,restaurants,amod,_,,O
restaurants,O,2,frequenting,obj,_,,O
all,O,8,city,advmod,_,,O
over,O,8,city,case,_,,O
the,O,8,city,det,_,,O
city,O,2,frequenting,obl,_,,O
",",O,12,time,punct,_,,O
