TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
and,O,6,toast,cc,CC,
they,O,14,make,nsubj,PRP,
do,O,14,make,aux,VBP,
n't,O,14,make,neg,RB,n ' t
make,O,6,toast,conj,VB,
eggs,B-ASP,14,make,dobj,NNS,
for,O,18,bagel,case,IN,
the,O,18,bagel,det,DT,
bagel,B-ASP,14,make,nmod,NN,bag ##el
.,O,1,drawback,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thing,det,DT,
only,O,2,thing,amod,JJ,
thing,O,8,is,nsubj,NN,
that,O,6,left,dobj,IN,
my,O,5,friend,nmod:poss,PRP$,
friend,O,6,left,nsubj,NN,
left,O,2,thing,acl:relcl,VBD,
out,O,6,left,compound:prt,RP,
is,O,8,is,ROOT,VBZ,
that,O,19,disappeared,mark,IN,
when,O,12,sat,advmod,WRB,
we,O,12,sat,nsubj,PRP,
sat,O,19,disappeared,advcl,VBD,
down,O,12,sat,compound:prt,RB,
at,O,16,bar,case,IN,
the,O,16,bar,det,DT,
bar,O,12,sat,nmod,NN,
the,O,18,bartender,det,DT,
bartender,B-ASP,19,disappeared,nsubj,NN,
disappeared,B-OP,8,is,ccomp,VBD,
.,O,8,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Go,O,0,Go,ROOT,VB,
there,O,0,Go,advmod,RB,
on,O,5,stomach,case,IN,
an,O,5,stomach,det,DT,
empty,O,5,stomach,amod,JJ,
stomach,O,0,Go,nmod,NN,
and,O,0,Go,cc,CC,
leave,O,0,Go,conj,VB,
feeling,O,7,leave,xcomp,NN,
like,O,13,Calf,case,IN,
a,O,13,Calf,det,DT,
baby,O,13,Calf,compound,NN,
Veal,O,13,Calf,compound,NNP,ve ##al
Calf,O,8,feeling,nmod,NNP,
(,O,17,joke,punct,-LRB-,
ok,O,17,joke,advmod,RB,
bad,O,17,joke,amod,JJ,
joke,O,13,Calf,appos,NN,
),O,17,joke,punct,-RRB-,
",",O,0,Go,punct,",",
but,O,0,Go,cc,CC,
you,O,23,see,nsubj,PRP,
will,O,23,see,aux,MD,
see,O,0,Go,conj,VB,
.,O,0,Go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Had,O,0,Had,ROOT,VBD,
a,O,3,experience,det,DT,
great,B-OP,3,experience,amod,JJ,
experience,O,0,Had,dobj,NN,
at,O,5,Trio,case,IN,
Trio,O,3,experience,nmod,NN,
...,O,0,Had,punct,",",. . .
staff,B-ASP,9,pleasant,nsubj,NN,
was,O,9,pleasant,cop,VBD,
pleasant,B-OP,0,Had,parataxis,JJ,
;,O,0,Had,punct,",",
food,B-ASP,13,tasty,nsubj,NN,
was,O,13,tasty,cop,VBD,
tasty,B-OP,0,Had,parataxis,JJ,ta ##sty
and,O,13,tasty,cc,CC,
large,B-OP,13,tasty,conj,JJ,
in,O,18,size,case,IN,
portion,B-ASP,18,size,compound,NN,
size,I-ASP,13,tasty,nmod,NN,
-,O,0,Had,punct,",",
I,O,23,recommend,nsubj,PRP,
would,O,23,recommend,aux,MD,
highly,O,23,recommend,advmod,RB,
recommend,B-OP,0,Had,parataxis,VB,
the,O,26,appetizer,det,DT,
portobello/gorgonzola/sausage,B-ASP,26,appetizer,compound,NN,porto ##bell ##o / go ##rgo ##nzo ##la / sausage
appetizer,I-ASP,23,recommend,dobj,NN,app ##eti ##zer
and,O,26,appetizer,cc,CC,
the,O,30,risotto,det,DT,
lobster,B-ASP,30,risotto,compound,NN,
risotto,I-ASP,26,appetizer,conj,NN,ri ##so ##tto
.,O,0,Had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,4,place,nsubj,DT,
is,O,4,place,cop,VBZ,
a,O,4,place,det,DT,
great,B-OP,4,place,amod,JJ,
place,B-ASP,4,place,ROOT,NN,
to,O,6,take,mark,TO,
take,O,4,place,acl,VB,
out-of-towners,O,6,take,dobj,NNS,out - of - town ##ers
",",O,4,place,punct,",",
and,O,4,place,cc,CC,
perfect,O,4,place,conj,JJ,
for,O,12,watching,mark,IN,
watching,O,10,perfect,advcl,VBG,
the,O,14,sunset,det,DT,
sunset,O,12,watching,dobj,NN,
.,O,4,place,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,is,expl,EX,
is,O,1,is,ROOT,VBZ,
a,O,4,gallery,det,DT,
real,O,4,gallery,amod,JJ,
gallery,O,1,is,nsubj,NN,
of,O,6,stars,case,IN,
stars,O,4,gallery,nmod,NNS,
that,O,9,visited,nsubj,WDT,
have,O,9,visited,aux,VBP,
visited,O,6,stars,acl:relcl,VBN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,5,ok,nsubj,NN,
itself,O,1,food,nmod:npmod,PRP,
was,O,5,ok,cop,VBD,
just,O,5,ok,advmod,RB,
ok,B-OP,5,ok,ROOT,JJ,
-,O,5,ok,punct,",",
nothing,O,5,ok,appos,NN,
spectacular,B-OP,7,nothing,amod,JJ,
-,O,7,nothing,punct,",",
but,O,5,ok,cc,CC,
the,O,12,service,det,DT,
service,B-ASP,14,awful,nsubj,NN,
was,O,14,awful,cop,VBD,
awful,B-OP,5,ok,conj,JJ,
.,O,5,ok,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,9,gets,advmod,RB,
",",O,9,gets,punct,",",
because,O,6,thin,mark,IN,
it,O,6,thin,nsubj,PRP,
is,O,6,thin,cop,VBZ,
so,O,6,thin,advmod,RB,
thin,O,9,gets,advcl,JJ,
",",O,9,gets,punct,",",
it,O,9,gets,nsubj,PRP,
gets,O,9,gets,ROOT,VBZ,
cold,O,9,gets,xcomp,JJ,
very,O,12,quickly,advmod,RB,
quickly,O,9,gets,advmod,RB,
and,O,9,gets,cc,CC,
its,O,15,not,nmod:poss,PRP$,
not,O,17,filling,neg,RB,
that,O,15,not,dobj,IN,
filling,O,9,gets,conj,VBG,
.,O,9,gets,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,understand,nsubj,PRP,
can,O,2,understand,aux,MD,
understand,O,2,understand,ROOT,VB,
the,O,4,prices,det,DT,
prices,B-ASP,2,understand,dobj,NNS,
if,O,7,served,mark,IN,
it,O,7,served,nsubj,PRP,
served,O,2,understand,advcl,VBD,
better,O,9,food,amod,JJR,
food,B-ASP,7,served,dobj,NN,
",",O,7,served,punct,",",
like,O,14,restaurants,case,IN,
some,O,14,restaurants,det,DT,
Chinese,O,14,restaurants,amod,JJ,
restaurants,O,7,served,nmod,NNS,
in,O,17,area,case,IN,
midtown/uptown,O,17,area,amod,JJ,midtown / uptown
area,O,14,restaurants,nmod,NN,
.,O,2,understand,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,3,good,nsubj,DT,
is,O,3,good,cop,VBZ,
as,O,3,good,advmod,RB,
good,B-OP,3,good,ROOT,JJ,
as,O,7,come,mark,IN,
neighborhood,O,6,restaurants,compound,NN,
restaurants,O,7,come,nsubj,NNS,
come,O,3,good,advcl,VBP,
.,O,3,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,staff,det,DT,
wait,B-ASP,2,staff,compound,NN,
staff,I-ASP,5,freindly,nsubj,NN,
is,O,5,freindly,cop,VBZ,
very,O,5,freindly,advmod,RB,
freindly,B-OP,5,freindly,ROOT,JJ,fr ##ein ##dly
",",O,8,make,punct,",",
they,O,8,make,nsubj,PRP,
make,O,5,freindly,parataxis,VBP,
it,O,10,feel,nsubj,PRP,
feel,O,8,make,ccomp,VB,
like,O,14,eating,mark,IN,
you,O,14,eating,nsubj,PRP,
're,O,14,eating,aux,VBP,' re
eating,O,10,feel,advcl,VBG,
in,O,20,town,case,IN,
a,O,20,town,det,DT,
freindly,B-OP,20,town,amod,JJ,fr ##ein ##dly
little,O,20,town,amod,JJ,
european,O,20,town,amod,JJ,
town,O,14,eating,nmod,NN,
.,O,5,freindly,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,go,nsubj,PRP,
would,O,2,go,aux,MD,
go,O,2,go,ROOT,VB,
back,O,4,tho,advmod,RB,
tho,O,2,go,advmod,RB,
.,O,2,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Whether,O,2,choose,mark,IN,
your,O,2,choose,nsubj,PRP$,
choose,O,14,sure,advcl,VB,
the,O,6,mocha,det,DT,
iced,B-ASP,6,mocha,amod,JJ,
blended,I-ASP,6,mocha,amod,VBN,
mocha,I-ASP,2,choose,dobj,NN,mo ##cha
or,O,6,mocha,cc,CC,
the,O,11,mocha,det,DT,
hot,B-ASP,11,mocha,amod,JJ,
white,I-ASP,11,mocha,amod,JJ,
mocha,I-ASP,6,mocha,conj,NN,mo ##cha
you,O,14,sure,nsubj,PRP,
are,O,14,sure,cop,VBP,
sure,O,14,sure,ROOT,JJ,
to,O,18,happy,mark,TO,
be,O,18,happy,cop,VB,
extremely,O,18,happy,advmod,RB,
happy,B-OP,14,sure,xcomp,JJ,
.,O,14,sure,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
the,O,4,cod,det,DT,
black,B-ASP,4,cod,amod,JJ,
cod,I-ASP,1,had,dobj,NN,
with,I-ASP,7,sauce,case,IN,
yuzu,I-ASP,7,sauce,compound,NN,yu ##zu
sauce,I-ASP,4,cod,nmod,NN,
",",O,7,sauce,punct,",",
which,O,11,wonderful,nsubj,WDT,
was,O,11,wonderful,cop,VBD,
wonderful,B-OP,7,sauce,acl:relcl,JJ,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
How,O,2,hope,advmod,WRB,
can,O,2,hope,aux,MD,
hope,O,2,hope,ROOT,VB,
to,O,4,stay,mark,TO,
stay,O,2,hope,xcomp,VB,
in,O,6,business,case,IN,
business,O,4,stay,nmod,NN,
with,O,8,service,case,IN,
service,B-ASP,4,stay,nmod,NN,
like,O,10,this,case,IN,
this,O,8,service,nmod,DT,
?,O,2,hope,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,3,recommend,advmod,RB,
I,O,3,recommend,nsubj,PRP,
would,O,3,recommend,aux,MD,
recommend,O,3,recommend,ROOT,VB,
it,O,3,recommend,dobj,PRP,
and,O,3,recommend,cc,CC,
go,O,3,recommend,conj,VB,
back,O,6,go,advmod,RB,
again,O,6,go,advmod,RB,
.,O,3,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Of,O,1,course,case,IN,
course,O,5,crowded,nmod,NN,
",",O,5,crowded,punct,",",
it,O,5,crowded,nsubj,PRP,
is,O,5,crowded,cop,VBZ,
crowded,O,5,crowded,ROOT,VBN,
but,O,5,crowded,cc,CC,
who,O,8,cares,nsubj,WP,
cares,O,5,crowded,conj,VBZ,
.,O,5,crowded,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,pizza,nsubj,PRP,
's,O,4,pizza,cop,VBZ,' s
just,O,4,pizza,advmod,RB,
O.K.,O,4,pizza,compound,NNP,o . k .
pizza,B-ASP,4,pizza,ROOT,NN,
.,O,4,pizza,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,nsubj,PRP,
really,O,2,recommend,advmod,RB,
recommend,B-OP,2,recommend,ROOT,VBP,
the,O,10,rolls,det,DT,
very,O,5,simple,advmod,RB,
simple,B-OP,10,rolls,amod,JJ,
Unda,B-ASP,10,rolls,compound,NNP,und ##a
(,I-ASP,8,Egg,punct,-LRB-,
Egg,I-ASP,10,rolls,appos,NN,
),I-ASP,8,Egg,punct,-RRB-,
rolls,I-ASP,2,recommend,dobj,VBZ,
.,O,2,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,ordered,nsubj,PRP,
ordered,O,1,ordered,ROOT,VBD,
a,O,3,glass,det,DT,
glass,B-ASP,1,ordered,dobj,NN,
of,I-ASP,5,wine,case,IN,
wine,I-ASP,3,glass,nmod,NN,
and,O,1,ordered,cc,CC,
were,O,8,finished,auxpass,VBD,
finished,O,1,ordered,conj,VBN,
eating,O,8,finished,xcomp,NN,
and,O,9,eating,cc,CC,
paying,O,9,eating,conj,VBG,
before,O,15,came,mark,IN,
the,O,14,wine,det,DT,
wine,O,15,came,nsubj,NN,
came,O,8,finished,advcl,VBD,
.,O,1,ordered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,5,restaurant,nsubj,DT,
is,O,5,restaurant,cop,VBZ,
a,O,5,restaurant,det,DT,
great,B-OP,5,restaurant,amod,JJ,
Thai,O,5,restaurant,amod,JJ,
restaurant,O,5,restaurant,ROOT,NN,
with,O,10,staff,case,IN,
a,O,10,staff,det,DT,
very,O,9,friendly,advmod,RB,
friendly,B-OP,10,staff,amod,JJ,
staff,B-ASP,5,restaurant,nmod,NN,
.,O,5,restaurant,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
How,O,3,rate,advmod,WRB,
do,O,3,rate,aux,VBP,
you,O,3,rate,nsubj,PRP,
rate,O,3,rate,ROOT,VB,
home,O,3,rate,advmod,NN,
?,O,3,rate,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
She,O,2,put,nsubj,PRP,
then,O,2,put,advmod,RB,
put,O,2,put,ROOT,VBD,
the,O,4,check,det,DT,
check,O,2,put,dobj,NN,
down,O,2,put,compound:prt,RP,
without,O,7,asking,mark,IN,
asking,O,2,put,advcl,VBG,
if,O,11,done,mark,IN,
we,O,11,done,nsubjpass,PRP,
were,O,11,done,auxpass,VBD,
done,O,7,asking,advcl,VBN,
",",O,2,put,punct,",",
and,O,2,put,cc,CC,
came,O,2,put,conj,VBD,
to,O,16,check,mark,TO,
check,O,14,came,xcomp,VB,
on,O,19,bill,case,IN,
the,O,19,bill,det,DT,
bill,O,16,check,nmod,NN,
every,O,22,minutes,det,DT,
two,O,22,minutes,nummod,CD,
minutes,O,16,check,nmod:tmod,NNS,
",",O,14,came,punct,",",
even,O,28,one,advmod,RB,
though,O,28,one,mark,IN,
we,O,28,one,nsubj,PRP,
were,O,28,one,cop,VBD,
one,O,14,came,advcl,CD,
of,O,32,tables,case,IN,
three,O,32,tables,nummod,CD,
occupied,O,32,tables,amod,JJ,
tables,O,28,one,nmod,NNS,
.,O,2,put,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Made,O,0,Made,ROOT,VBD,
my,O,3,experience,nmod:poss,PRP$,
dining,B-ASP,3,experience,compound,NN,
experience,I-ASP,4,uncomfortable,nsubj,NN,
uncomfortable,B-OP,0,Made,xcomp,JJ,
.,O,0,Made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Too,O,1,cold,advmod,RB,
cold,B-OP,1,cold,ROOT,JJ,
to,O,3,enjoy,mark,TO,
enjoy,O,1,cold,advcl,VB,
.,O,1,cold,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,1,came,nsubj,PRP,
came,O,1,came,ROOT,VBD,
here,O,1,came,advmod,RB,
on,O,7,night,case,IN,
a,O,7,night,det,DT,
crowded,O,7,night,amod,JJ,
saturday,O,7,night,compound,NN,
night,O,1,came,nmod,NN,
and,O,1,came,cc,CC,
were,O,10,seated,auxpass,VBD,
seated,O,1,came,conj,VBN,
right,O,12,away,advmod,RB,
away,O,10,seated,advmod,RB,
despite,O,17,late,mark,IN,
being,O,17,late,cop,VBG,
15,O,16,minutes,nummod,CD,
minutes,O,17,late,nmod:npmod,NNS,
late,B-OP,10,seated,advcl,RB,
for,O,20,reservation,case,IN,
our,O,20,reservation,nmod:poss,PRP$,
reservation,B-ASP,17,late,nmod,NN,
.,O,1,came,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,3,place,neg,RB,
a,O,3,place,det,DT,
great,B-OP,3,place,amod,JJ,
place,B-ASP,3,place,ROOT,NN,
for,O,8,dining,case,IN,
family,O,8,dining,compound,NN,
or,O,5,family,cc,CC,
general,O,5,family,conj,JJ,
dining,O,3,place,nmod,NN,
.,O,3,place,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Kind,B-OP,4,staff,compound,JJ,
",",O,4,staff,punct,",",
attentive,B-OP,4,staff,amod,JJ,at ##ten ##tive
wait,B-ASP,4,staff,compound,NN,
staff,I-ASP,4,staff,ROOT,NN,
.,O,4,staff,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,2,inexpensive,advmod,RB,
very,O,2,inexpensive,advmod,RB,
inexpensive,B-OP,2,inexpensive,ROOT,JJ,
.,O,2,inexpensive,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,bruscetta,det,DT,
bruscetta,B-ASP,5,soggy,nsubj,NN,br ##us ##ce ##tta
is,O,5,soggy,cop,VBZ,
a,O,4,bit,det,DT,
bit,O,5,soggy,nmod:npmod,NN,
soggy,B-OP,5,soggy,ROOT,JJ,so ##ggy
",",O,5,soggy,punct,",",
but,O,5,soggy,cc,CC,
the,O,9,salads,det,DT,
salads,B-ASP,11,fresh,nsubj,NNS,salad ##s
were,O,11,fresh,cop,VBD,
fresh,B-OP,5,soggy,conj,JJ,
",",O,5,soggy,punct,",",
included,O,5,soggy,conj,VBD,
a,O,16,mix,det,DT,
nice,B-OP,16,mix,amod,JJ,
mix,O,13,included,dobj,NN,
of,O,18,greens,case,IN,
greens,O,16,mix,nmod,NNS,
(,O,21,iceberg,punct,-LRB-,
not,O,21,iceberg,neg,RB,
iceberg,O,18,greens,appos,NN,ice ##berg
),O,21,iceberg,punct,-RRB-,
all,O,24,dishes,det,DT,
dishes,B-ASP,26,served,nsubjpass,NNS,
are,O,26,served,auxpass,VBP,
served,O,16,mix,acl:relcl,VBN,
piping,O,26,served,xcomp,VBG,pip ##ing
hot,B-OP,26,served,xcomp,JJ,
from,O,31,kitchen,case,IN,
the,O,31,kitchen,det,DT,
kitchen,O,28,hot,nmod,NN,
.,O,5,soggy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,arrived,mark,WRB,
we,O,2,arrived,nsubj,PRP,
arrived,O,11,empty,advcl,VBD,
at,O,5,PM,case,IN,
6:00,O,5,PM,nummod,CD,6 : 00
PM,O,2,arrived,nmod,NN,
",",O,11,empty,punct,",",
the,O,8,restaurant,det,DT,
restaurant,O,11,empty,nsubj,NN,
was,O,11,empty,cop,VBD,
practically,O,11,empty,advmod,RB,
empty,O,11,empty,ROOT,JJ,
.,O,11,empty,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Always,O,2,drinks,advmod,RB,
good,B-OP,2,drinks,amod,JJ,
drinks,B-ASP,7,good,nsubj,NNS,
and,O,2,drinks,cc,CC,
service,B-ASP,2,drinks,conj,NN,
is,O,7,good,cop,VBZ,
pretty,O,7,good,advmod,RB,
good,B-OP,7,good,ROOT,JJ,
;,O,7,good,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,2,desserts,det:predet,PDT,
the,O,2,desserts,det,DT,
desserts,B-ASP,6,got,nsubj,NNS,dessert ##s
the,O,4,group,det,DT,
group,O,5,tried,nsubj,NN,
tried,O,2,desserts,acl:relcl,VBD,
got,O,6,got,ROOT,VBD,
favorable,B-OP,8,reviews,amod,JJ,
reviews,O,6,got,dobj,NNS,
.,O,6,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Barbecued,B-ASP,1,codfish,amod,VBN,barbecue ##d
codfish,I-ASP,4,moist,nsubj,NN,cod ##fish
was,O,4,moist,cop,VBD,
gorgeously,O,4,moist,advmod,RB,gorgeous ##ly
moist,B-OP,4,moist,ROOT,JJ,
-,O,4,moist,punct,",",
as,O,8,poached,mark,IN,
if,O,6,as,mwe,IN,
poached,O,4,moist,advcl,VBN,po ##ache ##d
-,O,8,poached,punct,",",
yet,O,15,let,advmod,CC,
the,O,13,texture,det,DT,
fabulous,B-OP,13,texture,amod,JJ,
texture,O,15,let,nsubjpass,NN,
was,O,15,let,auxpass,VBD,
let,O,15,let,ROOT,VBN,
down,O,15,let,compound:prt,RP,
by,O,20,seasoning,case,IN,
curiously,O,19,bland,advmod,RB,
bland,B-OP,20,seasoning,amod,JJ,
seasoning,B-ASP,15,let,nmod,NN,season ##ing
-,O,20,seasoning,punct,:,
a,O,24,rub,det,DT,
spice,O,24,rub,compound,NN,
rub,O,27,overwhelmed,nsubj,NN,
might,O,27,overwhelmed,aux,MD,
have,O,27,overwhelmed,aux,VB,
overwhelmed,B-OP,15,let,ccomp,VBN,
",",O,27,overwhelmed,punct,",",
however,O,37,done,advmod,RB,
herb,O,31,mix,compound,NN,
mix,O,37,done,nsubj,NN,
or,O,31,mix,cc,CC,
other,O,34,sauce,amod,JJ,
sauce,O,31,mix,conj,NN,
would,O,37,done,aux,MD,
have,O,37,done,aux,VB,
done,O,15,let,ccomp,VBN,
much,O,37,done,dobj,JJ,
to,O,40,enhance,mark,TO,
enhance,O,37,done,advcl,VB,
.,O,15,let,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,6,delicious,nsubj,NN,
is,O,6,delicious,cop,VBZ,
authentic,B-OP,6,delicious,advmod,JJ,
Italian,O,6,delicious,amod,JJ,
-,O,6,delicious,punct,HYPH,
delicious,B-OP,6,delicious,ROOT,JJ,
!,O,6,delicious,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,lived,nsubj,PRP,
've,O,2,lived,aux,VBP,' ve
lived,O,2,lived,ROOT,VBN,
in,O,4,NY,case,IN,
NY,O,2,lived,nmod,NNP,
for,O,7,years,case,IN,
5,O,7,years,nummod,CD,
years,O,2,lived,nmod,NNS,
and,O,2,lived,cc,CC,
this,O,10,place,det,DT,
place,O,11,has,nsubj,NN,
has,O,2,lived,conj,VBZ,
it,O,11,has,dobj,PRP,
all,O,12,it,det,DT,
.,O,2,lived,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,delicious,advmod,RB,
delicious,O,1,delicious,ROOT,JJ,
!!!!!!,O,1,delicious,punct,.,! ! ! ! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,served,nsubjpass,PRP,
were,O,2,served,auxpass,VBD,
served,O,2,served,ROOT,VBN,
warm,B-OP,2,served,xcomp,JJ,
and,O,2,served,cc,CC,
had,O,2,served,conj,VBD,
a,O,9,interior,det,DT,
soft,B-OP,9,interior,amod,JJ,
fluffy,B-OP,9,interior,amod,JJ,
interior,O,5,had,dobj,NN,
.,O,2,served,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,sat,mark,WRB,
we,O,2,sat,nsubj,PRP,
sat,O,5,got,advcl,VBD,
",",O,5,got,punct,",",
we,O,5,got,nsubj,PRP,
got,O,5,got,ROOT,VBD,
great,B-OP,9,service,amod,JJ,
and,O,6,great,cc,CC,
fast,B-OP,6,great,conj,JJ,
service,B-ASP,5,got,dobj,NN,
.,O,5,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Only,O,1,suggestion,amod,JJ,
suggestion,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
that,O,5,skip,mark,IN,
you,O,5,skip,nsubj,PRP,
skip,O,2,is,ccomp,VBP,
the,O,7,dessert,det,DT,
dessert,B-ASP,5,skip,dobj,NN,
",",O,11,overpriced,punct,",",
it,O,11,overpriced,nsubj,PRP,
was,O,11,overpriced,cop,VBD,
overpriced,B-OP,2,is,parataxis,JJ,over ##pr ##ice ##d
and,O,11,overpriced,cc,CC,
fell,O,11,overpriced,conj,VBD,
short,B-OP,13,fell,advmod,RB,
on,O,16,taste,case,IN,
taste,B-ASP,13,fell,nmod,NN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,make,nsubj,PRP,
make,O,1,make,ROOT,VBP,
the,O,4,pizza,det,DT,
best,B-OP,4,pizza,amod,JJS,
pizza,B-ASP,1,make,dobj,NN,
in,O,7,Jersey,case,IN,
New,O,7,Jersey,compound,NNP,
Jersey,O,4,pizza,nmod,NNP,
.,O,1,make,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,decided,nsubj,PRP,
recently,O,2,decided,advmod,RB,
decided,O,2,decided,ROOT,VBD,
to,O,4,try,mark,TO,
try,O,2,decided,xcomp,VB,
this,O,6,location,det,DT,
location,O,4,try,dobj,NN,
",",O,2,decided,punct,",",
and,O,2,decided,cc,CC,
to,O,11,delight,case,IN,
our,O,11,delight,nmod:poss,PRP$,
delight,B-OP,14,have,nmod,NN,
",",O,14,have,punct,",",
they,O,14,have,nsubj,PRP,
have,O,2,decided,conj,VBP,
outdoor,B-ASP,16,seating,amod,JJ,
seating,I-ASP,14,have,dobj,NN,
",",O,16,seating,punct,",",
perfect,B-OP,16,seating,amod,JJ,
since,O,21,had,mark,IN,
I,O,21,had,nsubj,PRP,
had,O,18,perfect,advcl,VBD,
my,O,23,yorkie,nmod:poss,PRP$,
yorkie,O,21,had,dobj,NN,york ##ie
with,O,25,me,case,IN,
me,O,21,had,nmod,PRP,
.,O,2,decided,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Go,O,0,Go,ROOT,VB,
here,O,0,Go,advmod,RB,
for,O,5,dinner,case,IN,
a,O,5,dinner,det,DT,
romantic,B-OP,5,dinner,amod,JJ,
dinner,B-ASP,0,Go,nmod,NN,
but,O,0,Go,cc,CC,
not,O,14,experience,neg,RB,
for,O,14,experience,case,IN,
an,O,14,experience,det,DT,
all,O,14,experience,det,DT,
out,O,10,all,compound,RB,
wow,B-OP,10,all,mwe,UH,
dining,B-ASP,14,experience,compound,NN,
experience,O,0,Go,conj,NN,
.,O,0,Go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,expect,nsubj,PRP,
did,O,3,expect,aux,VBD,
n't,O,3,expect,neg,RB,n ' t
expect,O,3,expect,ROOT,VB,
to,O,5,like,mark,TO,
like,O,3,expect,xcomp,VB,
Nosh,O,5,like,dobj,NNP,nos ##h
as,O,8,much,advmod,RB,
much,O,5,like,advmod,RB,
as,O,11,did,mark,IN,
I,O,11,did,nsubj,PRP,
did,O,8,much,advcl,VBD,
",",O,3,expect,punct,",",
but,O,3,expect,cc,CC,
the,O,15,pastrami,det,DT,
pastrami,B-ASP,22,otherworldly,nsubj,NN,past ##ram ##i
on,I-ASP,18,sandwich,case,IN,
challah,I-ASP,18,sandwich,compound,NN,cha ##llah
sandwich,I-ASP,15,pastrami,nmod,NN,
I,O,20,had,nsubj,PRP,
had,O,18,sandwich,acl:relcl,VBD,
was,O,22,otherworldly,cop,VBD,
otherworldly,B-OP,3,expect,conj,JJ,other ##world ##ly
",",O,28,Mom,punct,",",
the,O,25,soups,det,DT,
soups,B-ASP,28,Mom,nsubj,NNS,soup ##s
are,O,28,Mom,cop,VBP,
like,O,28,Mom,case,IN,
Mom,O,3,expect,parataxis,NNP,
's,O,28,Mom,case,POS,' s
",",O,3,expect,punct,",",
and,O,3,expect,cc,CC,
the,O,33,knishes,det,DT,
knishes,B-ASP,34,give,nsubj,NNS,kn ##ish ##es
give,O,3,expect,conj,VBP,
Yonah,O,36,Schimmel,compound,NNP,yo ##nah
Schimmel,O,39,run,nmod:poss,NNP,sc ##him ##mel
's,O,36,Schimmel,case,VBZ,' s
a,O,39,run,det,DT,
run,O,34,give,dobj,NN,
for,O,42,money,case,IN,
its,O,42,money,nmod:poss,PRP$,
money,O,39,run,nmod,NN,
