TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,fast,nsubj,PRP,
were,O,2,fast,cop,VBD,
fast,O,2,fast,ROOT,JJ,
to,O,4,order,mark,TO,
order,O,2,fast,xcomp,VB,
the,O,7,platter,det,DT,
appetizer,O,7,platter,compound,NN,app ##eti ##zer
platter,O,4,order,dobj,NN,platt ##er
since,O,12,hungry,mark,IN,
we,O,12,hungry,nsubj,PRP,
were,O,12,hungry,cop,VBD,
very,O,12,hungry,advmod,RB,
hungry,O,4,order,advcl,JJ,
.,O,2,fast,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Their,O,1,sake,nmod:poss,PRP$,
sake,B-ASP,2,martini,compound,NN,
martini,I-ASP,4,wonderful,nsubj,NN,
is,O,4,wonderful,cop,VBZ,
wonderful,B-OP,4,wonderful,ROOT,JJ,
.,O,4,wonderful,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Their,O,1,coffee,nmod:poss,PRP$,
coffee,B-ASP,4,good,nsubj,NN,
is,O,4,good,cop,VBZ,
quite,O,4,good,advmod,RB,
good,B-OP,4,good,ROOT,JJ,
too,O,4,good,advmod,RB,
!,O,4,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,2,specify,advmod,RB,
",",O,2,specify,punct,",",
specify,O,2,specify,ROOT,VB,
if,O,5,like,mark,IN,
you,O,5,like,nsubj,PRP,
like,O,2,specify,advcl,VBP,
your,O,7,food,nmod:poss,PRP$,
food,B-ASP,5,like,dobj,NN,
spicy,O,5,like,xcomp,NN,
-,O,8,spicy,punct,",",
its,O,12,bland,nmod:poss,PRP$,
rather,O,12,bland,advmod,RB,
bland,B-OP,5,like,conj,JJ,
if,O,15,do,mark,IN,
you,O,15,do,nsubj,PRP,
do,O,5,like,advcl,VBP,
n't,O,15,do,neg,RB,n ' t
.,O,2,specify,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Their,O,1,calzones,nmod:poss,PRP$,
calzones,B-ASP,3,horrific,nsubj,NNS,cal ##zone ##s
are,O,3,horrific,cop,VBP,
horrific,B-OP,3,horrific,ROOT,JJ,
",",O,3,horrific,punct,",",
bad,B-OP,3,horrific,conj,JJ,
",",O,3,horrific,punct,",",
vomit-inducing,B-OP,3,horrific,conj,NN,vomit - inducing
",",O,3,horrific,punct,",",
YUCK,O,3,horrific,discourse,UH,yu ##ck
.,O,3,horrific,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,recieved,nsubj,PRP,
recieved,O,1,recieved,ROOT,VBD,rec ##ie ##ved
prompt,B-OP,3,service,amod,JJ,
service,B-ASP,1,recieved,dobj,NN,
with,O,6,smile,case,IN,
a,O,6,smile,det,DT,
smile,O,1,recieved,nmod,NN,
.,O,1,recieved,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Was,O,2,Monday,cop,VBD,
her,O,2,Monday,dep,PRP,
Monday,O,7,working,nmod:tmod,NNP,
for,O,4,lunch,case,IN,
lunch,B-ASP,2,Monday,nmod,NN,
-,O,7,working,punct,",",
was,O,7,working,aux,VBD,
working,O,7,working,ROOT,VBG,
on,O,10,film,case,IN,
a,O,10,film,det,DT,
film,O,7,working,nmod,NN,
in,O,13,area,case,IN,
the,O,13,area,det,DT,
area,O,10,film,nmod,NN,
-,O,7,working,punct,",",
and,O,7,working,cc,CC,
found,O,7,working,conj,VBD,
this,O,19,jewel,det,DT,
rare,O,19,jewel,amod,JJ,
jewel,O,16,found,dobj,NN,
.,O,7,working,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
$,O,0,$,ROOT,$,
500,O,0,$,nummod,CD,
included,O,0,$,csubj,VBN,
:,O,0,$,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,3,ripped,advmod,RB,
",",O,3,ripped,punct,",",
get,O,3,ripped,auxpass,VB,
ripped,O,3,ripped,ROOT,VBN,
on,O,7,wine,case,IN,
free,B-OP,7,wine,amod,JJ,
box,B-ASP,7,wine,compound,NN,
wine,I-ASP,3,ripped,nmod,NN,
.,O,3,ripped,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Been,O,1,there,cop,VBN,
there,O,3,done,advmod,RB,
",",O,3,done,punct,",",
done,O,3,done,ROOT,VBN,
that,O,3,done,dobj,DT,
",",O,3,done,punct,",",
and,O,3,done,cc,CC,
New,O,8,York,compound,NNP,
York,O,3,done,conj,NNP,
",",O,16,deal,punct,",",
it,O,16,deal,nsubj,PRP,
's,O,16,deal,cop,VBZ,' s
not,O,16,deal,neg,RB,
that,O,16,deal,det,RB,
big,O,16,deal,amod,JJ,
a,O,16,deal,det,DT,
deal,O,3,done,parataxis,NN,
.,O,3,done,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,going,nsubj,PRP,
will,O,3,going,aux,MD,
be,O,3,going,aux,VB,
going,O,3,going,ROOT,VBG,
back,O,3,going,advmod,RB,
very,O,6,soon,advmod,RB,
soon,O,3,going,advmod,RB,
.,O,3,going,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,3,handle,mark,IN,
you,O,3,handle,nsubj,PRP,
can,O,3,handle,aux,MD,
handle,O,10,place,advcl,VB,
that,O,3,handle,dobj,DT,
",",O,10,place,punct,",",
it,O,10,place,nsubj,PRP,
's,O,10,place,cop,VBZ,' s
a,O,10,place,det,DT,
great,B-OP,10,place,amod,JJ,
place,O,10,place,ROOT,NN,
for,O,14,dinner,case,IN,
a,O,14,dinner,det,DT,
business,B-ASP,14,dinner,compound,NN,
dinner,I-ASP,10,place,nmod,NN,
",",O,10,place,punct,",",
fun,B-OP,10,place,appos,NN,
with,O,18,friends,case,IN,
friends,O,16,fun,nmod,NNS,
or,O,18,friends,cc,CC,
simply,O,22,table,advmod,RB,
a,O,22,table,det,DT,
table,B-ASP,18,friends,conj,NN,
for,O,24,2,case,IN,
2,O,22,table,nmod,CD,
.,O,10,place,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,going,nsubj,PRP,
have,O,3,going,aux,VBP,
been,O,3,going,aux,VBN,
going,O,3,going,ROOT,VBG,
there,O,3,going,advmod,RB,
since,O,7,opened,mark,IN,
it,O,7,opened,nsubj,PRP,
opened,O,3,going,advcl,VBD,
and,O,3,going,cc,CC,
I,O,12,get,nsubj,PRP,
ca,O,12,get,aux,MD,
n't,O,12,get,neg,RB,n ' t
get,O,3,going,conj,VB,
enough,O,12,get,advmod,RB,
.,O,3,going,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
How,O,3,rate,advmod,WRB,
do,O,3,rate,aux,VBP,
you,O,3,rate,nsubj,PRP,
rate,O,3,rate,ROOT,VB,
home,O,3,rate,advmod,NN,
?,O,3,rate,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
An,O,2,alternative,det,DT,
excellent,B-OP,2,alternative,amod,JJ,
alternative,O,16,disappointing,nsubj,NN,
to,O,6,joints,case,TO,
fast,B-ASP,6,joints,amod,JJ,
food,I-ASP,6,joints,compound,NN,
joints,O,2,alternative,nmod,NNS,
and,O,6,joints,cc,CC,
ordering,O,6,joints,conj,VBG,
in,O,8,ordering,nmod,IN,
but,O,2,alternative,cc,CC,
",",O,16,disappointing,punct,",",
the,O,13,food,det,DT,
food,B-ASP,16,disappointing,nsubj,NN,
was,O,16,disappointing,cop,VBD,
slightly,O,16,disappointing,advmod,RB,
disappointing,B-OP,16,disappointing,ROOT,JJ,
.,O,16,disappointing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,new,nsubj,PRP,
am,O,3,new,cop,VBP,
relatively,O,3,new,advmod,RB,
new,O,3,new,ROOT,JJ,
to,O,6,area,case,TO,
the,O,6,area,det,DT,
area,O,3,new,nmod,NN,
and,O,3,new,cc,CC,
tried,O,3,new,conj,VBD,
Pick,O,8,tried,xcomp,VB,
a,O,11,bgel,det,DT,
bgel,O,8,tried,dobj,NN,b ##gel
on,O,13,2nd,case,IN,
2nd,O,8,tried,nmod,NN,
and,O,3,new,cc,CC,
was,O,16,disappointed,auxpass,VBD,
disappointed,B-OP,3,new,conj,VBN,
with,O,19,service,case,IN,
the,O,19,service,det,DT,
service,B-ASP,16,disappointed,nmod,NN,
and,O,3,new,cc,CC,
I,O,22,thought,nsubj,PRP,
thought,O,3,new,conj,VBD,
the,O,24,food,det,DT,
food,B-ASP,26,overated,nsubjpass,NN,
was,O,26,overated,auxpass,VBD,
overated,B-OP,22,thought,ccomp,JJ,over ##ated
and,O,26,overated,cc,CC,
on,O,31,side,case,IN,
the,O,31,side,det,DT,
pricey,B-OP,31,side,amod,JJ,price ##y
side,O,26,overated,conj,NN,
.,O,3,new,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Got,O,0,Got,ROOT,VBD,
a,O,2,little,det,DT,
little,O,3,loud,nmod:npmod,JJ,
loud,B-OP,0,Got,advmod,JJ,
after,O,5,8pm,case,IN,
8pm,O,0,Got,nmod,NN,8 ##pm
when,O,9,got,advmod,WRB,
the,O,8,joint,det,DT,
joint,O,9,got,nsubj,NN,
got,O,5,8pm,acl:relcl,VBD,
full,O,9,got,xcomp,JJ,
.,O,0,Got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nice,B-OP,1,atmosphere,amod,JJ,
atmosphere,B-ASP,1,atmosphere,ROOT,NN,
",",O,7,pleasant,punct,",",
the,O,4,service,det,DT,
service,B-ASP,7,pleasant,nsubj,NN,
was,O,7,pleasant,cop,VBD,
very,O,7,pleasant,advmod,RB,
pleasant,B-OP,1,atmosphere,parataxis,JJ,
and,O,7,pleasant,cc,CC,
the,O,10,desert,det,DT,
desert,B-ASP,12,good,nsubj,NN,
was,O,12,good,cop,VBD,
good,B-OP,7,pleasant,conj,JJ,
.,O,7,pleasant,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,4,consistant,nsubj,NN,
has,O,4,consistant,aux,VBZ,
been,O,4,consistant,cop,VBN,
consistant,B-OP,4,consistant,ROOT,JJ,consist ##ant
for,O,6,years,case,IN,
years,O,4,consistant,nmod,NNS,
and,O,4,consistant,cc,CC,
it,O,10,lets,nsubj,PRP,
never,O,10,lets,neg,RB,
lets,O,4,consistant,conj,VBZ,
you,O,10,lets,dobj,PRP,
down,O,10,lets,compound:prt,RP,
.,O,4,consistant,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,good,nsubj,PRP,
's,O,2,good,cop,VBZ,' s
good,B-OP,2,good,ROOT,JJ,
but,O,2,good,cc,CC,
",",O,11,good,punct,",",
like,O,7,movie,case,IN,
the,O,7,movie,det,DT,
movie,O,11,good,nsubj,NN,
is,O,11,good,cop,VBZ,
never,O,11,good,neg,RB,
as,O,11,good,advmod,RB,
good,B-OP,2,good,conj,JJ,
as,O,14,book,case,IN,
the,O,14,book,det,DT,
book,O,11,good,nmod,NN,
",",O,19,analogy,punct,",",
this,O,19,analogy,nsubj,DT,
is,O,19,analogy,cop,VBZ,
same,O,19,analogy,amod,JJ,
analogy,O,2,good,parataxis,NN,
.,O,2,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Same,O,1,owner,amod,JJ,
owner,O,1,owner,ROOT,NN,
as,O,4,guy,case,IN,
the,O,4,guy,det,DT,
guy,O,1,owner,nmod,NN,
who,O,6,owns,nsubj,WP,
owns,O,4,guy,acl:relcl,VBZ,
Typhoon,O,6,owns,dobj,NNP,
",",O,7,Typhoon,punct,",",
which,O,14,street,nsubj,WDT,
is,O,14,street,cop,VBZ,
just,O,14,street,advmod,RB,
down,O,14,street,case,IN,
the,O,14,street,det,DT,
street,O,7,Typhoon,acl:relcl,NN,
on,O,17,Marks,case,IN,
St.,O,17,Marks,compound,NNP,st .
Marks,O,14,street,nmod,NNP,
and,O,17,Marks,cc,CC,
1st,O,20,Ave.,amod,JJ,
Ave.,O,17,Marks,conj,NN,ave .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,3,times,aux,VBP,
been,O,3,times,cop,VBN,
several,O,3,times,amod,JJ,
times,O,3,times,ROOT,NNS,
and,O,3,times,cc,CC,
it,O,7,dissapoints,nsubj,PRP,
never,O,7,dissapoints,neg,RB,
dissapoints,O,3,times,conj,VBZ,di ##ssa ##points
.,O,3,times,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,be,nsubj,PRP,
will,O,2,be,aux,MD,
be,O,2,be,ROOT,VB,
back,O,2,be,advmod,RB,
.,O,2,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,4,is,nsubj,NN,
however,O,4,is,advmod,RB,
",",O,4,is,punct,",",
is,O,4,is,ROOT,VBZ,
what,O,8,expect,dobj,WP,
one,O,8,expect,nsubj,PRP,
might,O,8,expect,aux,MD,
expect,B-OP,4,is,ccomp,VB,
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,nsubj,PRP,
will,O,2,recommend,aux,MD,
recommend,B-OP,2,recommend,ROOT,VB,
Scopa,O,2,recommend,dobj,NNP,sc ##opa
to,O,5,all,case,IN,
all,O,2,recommend,nmod,DT,
of,O,8,friends,case,IN,
my,O,8,friends,nmod:poss,PRP$,
friends,O,5,all,nmod,NNS,
for,O,11,place,case,IN,
a,O,11,place,det,DT,
place,O,2,recommend,nmod,NN,
to,O,13,go,mark,TO,
go,O,11,place,acl,VB,
for,O,17,food,case,IN,
wonderful,B-OP,17,food,amod,JJ,
Italian,B-ASP,17,food,amod,JJ,
food,I-ASP,13,go,nmod,NN,
.,O,2,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,table,det,DT,
table,O,5,asked,nsubj,NN,
next,O,1,table,advmod,JJ,
to,O,4,us,case,IN,
us,O,2,next,nmod,PRP,
asked,O,5,asked,ROOT,VBD,
if,O,8,crushed,mark,IN,
he,O,8,crushed,nsubj,PRP,
crushed,O,5,asked,advcl,VBD,
the,O,10,grapes,det,DT,
grapes,O,8,crushed,dobj,NNS,
himself,O,8,crushed,dobj,PRP,
when,O,20,arrived,advmod,WRB,
their,O,16,bottle,nmod:poss,PRP$,
long,B-OP,16,bottle,amod,JJ,
overdue,B-OP,16,bottle,amod,JJ,over ##due
bottle,B-ASP,20,arrived,nsubj,NN,
of,I-ASP,18,wine,case,IN,
wine,I-ASP,16,bottle,nmod,NN,
finally,O,20,arrived,advmod,RB,
arrived,O,8,crushed,advcl,VBD,
.,O,5,asked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,1,is,nsubj,NN,
is,O,1,is,ROOT,VBZ,
not,O,1,is,neg,RB,
what,O,6,expect,dobj,WP,
one,O,6,expect,nsubj,PRP,
would,O,6,expect,aux,MD,
expect,B-OP,1,is,ccomp,VB,
from,O,9,joint,case,IN,
a,O,9,joint,det,DT,
joint,O,6,expect,nmod,NN,
in,O,13,category,case,IN,
this,O,13,category,det,DT,
price,B-ASP,13,category,compound,NN,
category,I-ASP,9,joint,nmod,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,vegetarian,nsubj,PRP,
am,O,4,vegetarian,cop,VBP,
not,O,4,vegetarian,neg,RB,
a,O,4,vegetarian,det,DT,
vegetarian,O,4,vegetarian,ROOT,JJ,
but,O,4,vegetarian,cc,CC,
",",O,12,great,punct,",",
almost,O,10,dishes,advmod,RB,
all,O,10,dishes,det:predet,PDT,
the,O,10,dishes,det,DT,
dishes,B-ASP,12,great,nsubj,NNS,
were,O,12,great,cop,VBD,
great,B-OP,4,vegetarian,conj,JJ,
.,O,4,vegetarian,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,choice,det,DT,
great,O,2,choice,amod,JJ,
choice,O,2,choice,ROOT,NN,
at,O,5,cost,case,IN,
any,O,5,cost,det,DT,
cost,O,2,choice,nmod,NN,
and,O,5,cost,cc,CC,
a,O,9,deal,det,DT,
great,O,9,deal,amod,JJ,
deal,O,5,cost,conj,NN,
.,O,2,choice,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Went,O,0,Went,ROOT,VBD,
there,O,0,Went,advmod,RB,
for,O,5,lunch,case,IN,
an,O,5,lunch,det,DT,
office,O,5,lunch,compound,NN,
lunch,O,0,Went,nmod,NN,
.,O,0,Went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,3,surprise,nsubj,WP,
a,O,3,surprise,det,DT,
pleasant,B-OP,3,surprise,amod,JJ,
surprise,O,3,surprise,ROOT,NN,
!,O,3,surprise,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,portions,det,DT,
portions,B-ASP,3,small,nsubj,NNS,
are,O,3,small,cop,VBP,
small,B-OP,3,small,ROOT,JJ,
but,O,3,small,cc,CC,
being,O,3,small,conj,VBG,
that,O,11,good,mark,IN,
the,O,8,food,det,DT,
food,B-ASP,11,good,nsubj,NN,
was,O,11,good,cop,VBD,
so,O,11,good,advmod,RB,
good,B-OP,3,small,conj,JJ,
makes,O,3,small,conj,NNS,
up,O,12,makes,compound:prt,RP,
for,O,15,that,case,IN,
that,O,12,makes,nmod,DT,
.,O,3,small,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,LOOOVE,nsubj,PRP,
LOOOVE,O,1,LOOOVE,ROOT,VBP,lo ##oo ##ve
their,O,4,pizza,nmod:poss,PRP$,
eggplant,B-ASP,4,pizza,compound,NN,egg ##pl ##ant
pizza,I-ASP,1,LOOOVE,dobj,NN,
",",O,1,LOOOVE,punct,",",
as,O,1,LOOOVE,cc,RB,
well,O,6,as,mwe,RB,
as,O,6,as,mwe,IN,
their,O,10,pastas,nmod:poss,PRP$,
pastas,B-ASP,1,LOOOVE,conj,NNS,pasta ##s
!,O,1,LOOOVE,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,place,det,DT,
place,B-ASP,3,quiet,nsubj,NN,
was,O,3,quiet,cop,VBD,
quiet,B-OP,3,quiet,ROOT,JJ,
and,O,3,quiet,cc,CC,
delightful,B-OP,3,quiet,conj,JJ,
.,O,3,quiet,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,friend,nmod:poss,PRP$,
friend,O,5,right,nsubj,NN,
is,O,5,right,cop,VBZ,
100,O,4,%,nummod,CD,
%,O,5,right,nmod:npmod,NN,
right,O,5,right,ROOT,RB,
in,O,8,experience,case,IN,
the,O,8,experience,det,DT,
experience,O,5,right,nmod,NN,
we,O,10,had,nsubj,PRP,
had,O,8,experience,acl:relcl,VBD,
.,O,5,right,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,made,nsubj,PRP,
could,O,3,made,aux,MD,
have,O,3,made,aux,VB,
made,O,3,made,ROOT,VBN,
a,O,5,meal,det,DT,
meal,O,3,made,dobj,NN,
of,O,9,dumplings,case,IN,
the,O,9,dumplings,det,DT,
yummy,B-OP,9,dumplings,amod,JJ,yu ##mmy
dumplings,B-ASP,5,meal,nmod,NNS,dump ##lings
from,O,13,menu,case,IN,
the,O,13,menu,det,DT,
dumpling,O,13,menu,compound,NN,dump ##ling
menu,O,3,made,nmod,NN,
.,O,3,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,3,ordered,punct,-LRB-,
I,O,3,ordered,nsubj,PRP,
've,O,3,ordered,aux,VBP,' ve
ordered,O,3,ordered,ROOT,VBN,
from,O,7,ave.,case,IN,
the,O,7,ave.,det,DT,
2nd,O,7,ave.,amod,JJ,
ave.,O,3,ordered,nmod,NN,ave .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,hits,nsubj,PRP,
hits,O,1,hits,ROOT,VBZ,
the,O,3,spot,det,DT,
spot,O,1,hits,dobj,NN,
every,O,5,time,det,DT,
time,O,1,hits,nmod:tmod,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,3,says,nsubj,PRP,
fellas,O,0,You,amod,NNS,fell ##as
above,O,1,fellas,case,IN,
says,O,3,says,ROOT,VBZ,
its,O,8,restaurant,nmod:poss,PRP$,
the,O,8,restaurant,det,DT,
best,B-OP,8,restaurant,amod,JJS,
Taiwanese,O,8,restaurant,amod,JJ,
restaurant,O,3,says,ccomp,NN,
in,O,10,town,case,IN,
town,O,8,restaurant,nmod,NN,
.,O,3,says,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,agree,nsubj,PRP,
agree,O,1,agree,ROOT,VBP,
that,O,13,experience,mark,IN,
dining,O,13,experience,nsubj,VBG,
at,O,7,Femme,case,IN,
Casa,B-ASP,7,Femme,compound,NNP,
La,I-ASP,7,Femme,compound,NNP,
Femme,I-ASP,3,dining,nmod,NNP,
is,O,13,experience,cop,VBZ,
like,O,13,experience,case,IN,
no,O,13,experience,neg,DT,
other,O,13,experience,amod,JJ,
dining,O,13,experience,compound,NN,
experience,O,1,agree,ccomp,NN,
!,O,1,agree,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,atmosphere,det,DT,
atmosphere,B-ASP,4,better,nsubj,NN,
is,O,4,better,cop,VBZ,
much,O,4,better,advmod,RB,
better,B-OP,4,better,ROOT,JJR,
than,O,6,Sripraphai,case,IN,
Sripraphai,O,4,better,nmod,NNP,sri ##pr ##ap ##hai
(,O,9,modern,punct,-LRB-,
more,O,9,modern,advmod,RBR,
modern,O,6,Sripraphai,appos,JJ,
and,O,9,modern,cc,CC,
sleek,O,9,modern,conj,JJ,
),O,9,modern,punct,-RRB-,
.,O,4,better,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,B-ASP,3,descent,nsubj,NN,
is,O,3,descent,cop,VBZ,
descent,O,3,descent,ROOT,JJ,
even,O,10,packed,advmod,RB,
when,O,10,packed,advmod,WRB,
this,O,8,place,det,DT,
small,B-OP,8,place,amod,JJ,
place,B-ASP,10,packed,nsubjpass,NN,
is,O,10,packed,auxpass,VBZ,
packed,B-OP,3,descent,advcl,VBN,
.,O,3,descent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,cheap,neg,RB,
cheap,O,1,cheap,ROOT,JJ,
but,O,1,cheap,cc,CC,
very,O,4,yummy,advmod,RB,
yummy,O,1,cheap,conj,JJ,yu ##mmy
.,O,1,cheap,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,visit,nsubj,PRP,
do,O,4,visit,aux,VBP,
n’t,O,4,visit,neg,VB,n ’ t
usually,O,4,visit,advmod,RB,
visit,O,4,visit,ROOT,VB,
the,O,7,establishment,det,DT,
same,O,7,establishment,amod,JJ,
establishment,O,4,visit,dobj,NN,
more,O,4,visit,advmod,RBR,
than,O,10,once,case,IN,
once,O,8,more,nmod,RB,
",",O,4,visit,punct,",",
what,O,14,twice,dobj,WP,
more,O,14,twice,advmod,RBR,
twice,O,4,visit,advmod,RB,
",",O,4,visit,punct,",",
but,O,4,visit,cc,CC,
I,O,19,come,nsubj,PRP,
’ll,O,19,come,aux,VBP,’ ll
come,O,4,visit,conj,VBP,
to,O,21,Zenkichi,case,IN,
Zenkichi,B-ASP,19,come,nmod,NNP,zen ##kic ##hi
anytime,O,19,come,advmod,RB,
for,O,30,dinner,case,IN,
a,O,30,dinner,det,DT,
quiet,B-OP,30,dinner,amod,JJ,
",",O,27,unhurried,punct,",",
unhurried,B-OP,25,quiet,conj,JJ,un ##hur ##ried
and,O,25,quiet,cc,CC,
memorable,B-OP,25,quiet,conj,JJ,
dinner,O,19,come,nmod,NN,
.,O,4,visit,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,know,nsubj,PRP,
did,O,3,know,aux,VBD,
n't,O,3,know,neg,RB,n ' t
know,O,3,know,ROOT,VB,
if,O,7,order,mark,IN,
we,O,7,order,nsubj,PRP,
should,O,7,order,aux,MD,
order,O,3,know,advcl,VB,
a,O,9,drink,det,DT,
drink,B-ASP,7,order,dobj,NN,
or,O,7,order,cc,CC,
leave,O,7,order,conj,VB,
?,O,3,know,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,1,ignore,advmod,RB,
ignore,O,1,ignore,ROOT,VB,
the,O,4,wannabes,det,DT,
trendy,O,4,wannabes,amod,JJ,trend ##y
wannabes,O,1,ignore,dobj,NNS,wanna ##bes
.,O,1,ignore,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,bartenders,det,DT,
bartenders,B-ASP,7,nice,nsubj,NNS,bartender ##s
and,O,1,bartenders,cc,CC,
the,O,4,managers,det,DT,
managers,B-ASP,1,bartenders,conj,NNS,
are,O,7,nice,cop,VBP,
really,O,7,nice,advmod,RB,
nice,B-OP,7,nice,ROOT,JJ,
and,O,7,nice,cc,CC,
the,O,10,decor,det,DT,
decor,B-ASP,13,comfy,nsubj,NN,
is,O,13,comfy,cop,VBZ,
very,O,13,comfy,advmod,RB,
comfy,B-OP,7,nice,conj,JJ,com ##fy
and,O,13,comfy,cc,CC,
laid-back,B-OP,13,comfy,conj,JJ,laid - back
",",O,13,comfy,punct,",",
all,O,19,while,det:predet,PDT,
the,O,19,while,det,DT,
while,O,21,trendy,nsubj,IN,
being,O,21,trendy,cop,VBG,
trendy,B-OP,13,comfy,advcl,JJ,trend ##y
.,O,7,nice,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,place,det,DT,
place,B-ASP,4,lot,nsubj,NN,
is,O,4,lot,cop,VBZ,
a,O,4,lot,det,DT,
lot,O,4,lot,ROOT,NN,
of,O,6,fun,case,IN,
fun,B-OP,4,lot,nmod,NN,
.,O,4,lot,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,thanked,nsubj,PRP,
thanked,O,1,thanked,ROOT,VBD,
my,O,3,friend,nmod:poss,PRP$,
friend,O,1,thanked,dobj,NN,
who,O,5,recommended,nsubj,WP,
recommended,O,3,friend,acl:relcl,VBD,
me,O,5,recommended,iobj,PRP,
this,O,8,restaurant,det,DT,
restaurant,B-ASP,5,recommended,dobj,NN,
and,O,5,recommended,cc,CC,
will,O,12,recommend,aux,MD,
certainly,O,12,recommend,advmod,RB,
recommend,B-OP,1,thanked,conj,VB,
it,O,12,recommend,dobj,PRP,
to,O,15,others,case,IN,
others,O,12,recommend,nmod,NNS,
.,O,1,thanked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,hostess,det,DT,
hostess,B-ASP,7,rude,nsubj,NN,
and,O,1,hostess,cc,CC,
the,O,4,waitress,det,DT,
waitress,B-ASP,1,hostess,conj,NN,
were,O,7,rude,cop,VBD,
incredibly,O,7,rude,advmod,RB,
rude,B-OP,7,rude,ROOT,JJ,
and,O,7,rude,cc,CC,
did,O,7,rude,conj,VBD,
everything,O,9,did,dobj,NN,
they,O,12,could,nsubj,PRP,
could,O,10,everything,acl:relcl,MD,
to,O,14,rush,mark,TO,
rush,O,12,could,xcomp,VB,
us,O,14,rush,dobj,PRP,
out,O,14,rush,compound:prt,RP,
.,O,7,rude,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,food,det,DT,
food,B-ASP,4,fusion,nsubj,NN,
is,O,4,fusion,cop,VBZ,
asian-air,O,4,fusion,amod,JJ,asian - air
fusion,O,4,fusion,ROOT,NN,
