TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
HD,B-ASP,2,replacing,PAT-arg,NNP,,AT-W\O-Path
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
Micron,B-ASP,8,SSD,RSTR,NNP,micro ##n,AT-W\O-Path
SSD,I-ASP,2,replacing,EFF-arg,NNP,ss ##d,AT-W\O-Path
soon,O,2,replacing,TWHEN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,converted,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
recently,O,3,converted,TWHEN,RB,,O
converted,O,8~3,and~converted,CONJ.member~ROOT,VBN,,O
back,O,_,_,_,_,,O
to,O,_,_,_,_,,O
a,O,_,_,_,_,,O
mac,O,3,converted,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
I,O,12,be,ACT-arg,PRP,,O
could,O,_,_,_,_,,O
n't,O,12,be,RHEM,RB,n ' t,O
be,O,8~12,and~be,CONJ.member~ROOT,VB,,O
happier,O,12,be,PAT-arg,JJR,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Exactly,O,1,that,MANN,RB,,O
that,O,1,that,ROOT,DT,,O
",",O,_,_,_,_,,O
users,O,3,users,ROOT,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,,O
yo,O,2,like,ACT-arg,PRP$,,O
like,B-OP,5,is,COND,VBP,,"3###[""OT"", ""PAT-arg"", ""ASP""]"
practicality,B-ASP,2,like,PAT-arg,NN,practical ##ity,AT-Head
this,O,5,is,ACT-arg,DT,,O
is,O,5,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
laptop,O,5,is,PAT-arg,NN,,O
for,O,_,_,_,_,,O
you,O,5,is,BEN,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,5,left,PREC,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
machine,O,5,left,ACT-arg,NN,,O
itself,O,3,machine,RSTR,PRP,,O
left,O,5,left,ROOT,VBD,,O
a,O,_,_,_,_,,O
bit,O,5,left,PAT-arg,NN,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
desired,O,7,bit,RSTR,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,did,ACT-arg,PRP,,O
did,O,5~1,and~did,CONJ.member~ROOT,VBD,,O
an,O,_,_,_,_,,O
internet,O,4,search,MEANS,NN,,O
search,O,1,did,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
this,O,7,is,ACT-arg,DT,,O
is,O,5~7,and~is,CONJ.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
very,O,10,common,EXT,RB,,O
common,O,11,problem,RSTR,JJ,,O
problem,O,7,is,PAT-arg,NN,,O
with,O,_,_,_,_,,O
this,O,14,laptop,RSTR,DT,,O
laptop,O,11,problem,REG,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
battery,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,2,is,ROOT,VBZ,,O
really,O,4,long,ATT,RB,,O
long,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~6,bought~had,ACT-arg~ACT-arg,PRP,,O
bought,O,4~1,and~bought,CONJ.member~ROOT,VBD,,O
this,O,3,notebook,RSTR,DT,,O
notebook,O,1,bought,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
only,O,6,had,RHEM,RB,,O
had,O,4~6,and~had,CONJ.member~ROOT,VBD,,O
it,O,6,had,PAT-arg,PRP,,O
for,O,_,_,_,_,,O
3,O,10,months,RSTR,CD,,O
months,O,6,had,TFHL,NNS,,O
If,O,_,_,_,_,,O
it,O,14,overload,PAT-arg,PRP,,O
is,O,_,_,_,_,,O
overload,B-OP,1~6,bought~had,COND~COND,VB,over ##load,"19###[""OT"", ""MEANS"", ""*"", ""PAT-arg"", ""ASP""]"
with,O,_,_,_,_,,O
updates,O,14,overload,MEANS,NNS,,O
the,O,_,_,_,_,,O
BOOT,B-ASP,19,MGR,NE,NNP,,AT-Secondary
MGR,I-ASP,16,updates,PAT-arg,NNP,mg ##r,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Support,B-ASP,2,been,ACT-arg,NN,,AT-Head
has,O,_,_,_,_,,O
been,O,4~2,and~been,CONJ.member~ROOT,VBN,,O
lackluster,B-OP,2,been,PAT-arg,JJ,lack ##lus ##ter,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
now,O,8,want,TWHEN,RB,,O
I,O,8,want,ACT-arg,PRP,,O
just,O,8,want,RHEM,RB,,O
want,O,4~8,and~want,CONJ.member~ROOT,VBP,,O
a,O,_,_,_,_,,O
refund,O,8,want,PAT-arg,NN,ref ##und,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Enough,O,1,said,ACT-arg,NN,,O
said,O,1,said,ROOT,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,computer,RSTR,DT,,O
computer,O,_,_,_,NN,,O
I,O,3,used,ACT-arg,PRP,,O
used,O,1,computer,RSTR,VBD,,O
daily,O,3,used,THO,RB,,O
nice,B-OP,7,design,RSTR,JJ,,"7###[""OT"", ""RSTR^-1"", ""ASP""]"
compact,B-OP,7,design,RSTR,JJ,,"7###[""OT"", ""RSTR^-1"", ""ASP""]"
design,B-ASP,3,used,PAT-arg,NN,,AT-Head
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,system,RSTR,DT,,O
system,O,2~3,came~loaded,ACT-arg~PAT-arg,NN,,O
came,O,2,came,ROOT,VBD,,O
loaded,O,2,came,PAT-arg,VBN,,O
with,O,_,_,_,_,,O
Windows,B-ASP,7,Starter,RSTR,NNP,,AT-W\O-Path
7,I-ASP,5,Windows,RSTR,CD,,AT-W\O-Path
Starter,I-ASP,3,loaded,MEANS,NNP,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ANd,O,2,babyed,PREC,JJ,,O
I,O,2,babyed,ACT-arg,PRP,,O
babyed,O,18~2,went~babyed,ACT-arg~ROOT,VBD,baby ##ed,O
the,O,_,_,_,_,,O
heck,O,2,babyed,PAT-arg,NN,,O
out,O,_,_,_,_,,O
of,O,_,_,_,_,,O
it,O,2,babyed,DIR1,PRP,,O
just,O,9,one,EXT,RB,,O
one,O,10,day,RSTR,CD,,O
day,O,2,babyed,TWHEN,NN,,O
when,O,_,_,_,_,,O
i,O,13,opened,ACT-arg,NN,,O
opened,O,10,day,TWHEN,VBD,,O
it,O,15,turned,ACT-arg,PRP,,O
turned,O,13,opened,TWHEN,VBD,,O
it,O,15,turned,PAT-arg,PRP,,O
on,O,_,_,_,_,,O
went,O,21~18,and~went,CONJ.member~ROOT,VBD,,O
to,O,_,_,_,_,,O
click,O,18,went,PAT-arg,VB,,O
and,O,_,_,_,CC,,O
it,O,24,broke,PAT-arg,PRP,,O
was,O,_,_,_,_,,O
broke,O,2~21,babyed~and,PAT-arg~CONJ.member,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Graphics,B-ASP,3,improved,PAT-arg,NNS,,AT-Head
are,O,_,_,_,_,,O
much,O,3,improved,EXT,RB,,O
improved,B-OP,3,improved,ROOT,VBN,,"0###[""OT"", ""PAT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
old,O,4,pro,RSTR,JJ,,O
unibody,O,4,pro,RSTR,JJ,un ##ib ##od ##y,O
macbook,O,4,pro,RSTR,NN,mac ##book,O
pro,O,6,fry,ACT-arg,NN,,O
could,O,_,_,_,_,,O
fry,O,6,fry,ROOT,VB,,O
an,O,_,_,_,_,,O
egg,O,6,fry,PAT-arg,NN,,O
after,O,_,_,_,_,,O
a,O,_,_,_,_,,O
while,O,6,fry,TWHEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,feel,ACT-arg,PRP,,O
feel,O,1,feel,ROOT,VBP,,O
that,O,_,_,_,_,,O
it,O,6,put,PAT-arg,PRP,,O
was,O,_,_,_,_,,O
poorly,B-OP,6,put,MANN,RB,,OT-W\O-Path
put,O,1,feel,PAT-arg,VBN,,O
together,O,_,_,_,_,,O
",",O,_,_,_,_,,O
because,O,_,_,_,_,,O
once,O,13,while,TWHEN-arg,RB,,O
in,O,_,_,_,_,,O
a,O,_,_,_,_,,O
while,O,18,come,TWHEN,NN,,O
different,O,16,pieces,RSTR,JJ,,O
plastic,B-ASP,16,pieces,ORIG-arg,NN,,AT-Secondary
pieces,I-ASP,18,come,ACT-arg,NNS,,AT-Head
would,O,_,_,_,_,,O
come,B-OP,6,put,CAUS,VB,,"16###[""OT"", ""ACT-arg"", ""ASP""]"
off,I-OP,_,_,_,_,,OT-Secondary
of,O,_,_,_,_,,O
it,O,18,come,DIR1-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Mostly,O,2,love,THO,RB,,O
I,O,2,love,ACT-arg,PRP,,O
love,B-OP,2,love,ROOT,VBP,,"7###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
drag,B-ASP,7~5,feature~and,RSTR~CONJ.member,NN,,AT-Secondary
and,I-ASP,_,_,_,CC,,AT-Secondary
drop,I-ASP,5~7,and~feature,CONJ.member~RSTR,NN,,AT-Secondary
feature,I-ASP,2,love,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,ACT-arg,PRP,,O
love,B-OP,1,love,ROOT,VBP,,"3###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
keyboard,B-ASP,1,love,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,wife,APP,PRP,,O
my,O,2,wife,APP,PRP$,,O
wife,O,3,is,ACT-arg,NN,,O
is,O,3,is,ROOT,VBZ,,O
also,O,3,is,RHEM,RB,,O
now,O,3,is,TWHEN,RB,,O
the,O,_,_,_,_,,O
proud,O,8,owner,RSTR,JJ,,O
owner,O,3,is,PAT-arg,NN,,O
of,O,_,_,_,_,,O
a,O,_,_,_,_,,O
Macbook,O,8,owner,PAT-arg,NNP,mac ##book,O
as,O,_,_,_,_,,O
well,O,3,is,RHEM,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
only,O,6,is,RHEM,JJ,,O
pro,O,6,is,ACT-arg,NN,,O
to,O,_,_,_,_,,O
this,O,5,computer,RSTR,DT,,O
computer,O,2,pro,REG,NN,,O
is,O,6,is,ROOT,VBZ,,O
it,O,8,was,ACT-arg,PRP,,O
was,O,6,is,PAT-arg,VBD,,O
under,O,_,_,_,_,,O
$,O,8,was,LOC-arg,$,,O
600,O,10,$,RSTR,CD,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,,O
you,O,3~13~7,looking~play~fly,ACT-arg~ACT-arg~ACT-arg,PRP,,O
're,O,_,_,_,_,' re,O
looking,O,20,be,COND,VBG,,O
for,O,_,_,_,_,,O
something,O,3,looking,PAT-arg,NN,,O
to,O,_,_,_,_,,O
fly,O,12~5,or~something,DISJ.member~AIM,VB,,O
through,O,_,_,_,_,,O
those,O,11,spreadsheets,RSTR,DT,,O
massive,O,11,spreadsheets,RSTR,JJ,,O
spreadsheets,O,7,fly,DIR2,NNS,spreads ##hee ##ts,O
or,O,_,_,_,CC,,O
play,O,5~12,something~or,AIM~DISJ.member,VB,,O
a,O,_,_,_,_,,O
graphics-intensive,O,16,game,RSTR,JJ,graphics - intensive,O
game,B-ASP,13,play,PAT-arg,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
you,O,23~20,getting~be,ACT-arg~ACT-arg,PRP,,O
'd,O,_,_,_,_,' d,O
be,O,20,be,ROOT,VB,,O
better,O,20,be,DPHR-arg,JJR,,O
off,O,_,_,_,_,,O
getting,O,20,be,PAT-arg,VBG,,O
a,O,_,_,_,_,,O
machine,O,23,getting,PAT-arg,NN,,O
aimed,O,25,machine,RSTR,VBN,,O
at,O,_,_,_,_,,O
that,O,29,segment,RSTR,DT,,O
segment,O,26,aimed,ADDR-arg,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
market,O,29,segment,MAT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
At,O,_,_,_,_,,O
least,O,3,computers,RHEM,JJS,,O
those,O,3,computers,RSTR,DT,,O
computers,O,7,die,ACT-arg,NNS,,O
did,O,_,_,_,_,,O
n't,O,7,die,RHEM,RB,n ' t,O
just,O,7,die,RHEM,RB,,O
die,O,7,die,ROOT,VB,,O
on,O,_,_,_,_,,O
me,O,7,die,LOC,PRP,,O
like,O,_,_,_,_,,O
this,O,12,one,RSTR,DT,,O
one,O,7,die,ACT-arg,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wanted,ACT-arg,PRP,,O
wanted,O,1,wanted,ROOT,VBD,,O
something,O,1,wanted,PAT-arg,NN,,O
that,O,4,had,ACT-arg,WDT,,O
had,O,2,something,RSTR,VBD,,O
a,O,_,_,_,_,,O
new,B-OP,9~12,processors~port,RSTR~RSTR,JJ,,"9###[""OT"", ""RSTR^-1"", ""ASP""]"
Intel,B-ASP,9,processors,RSTR,NNP,,AT-Secondary
Core,I-ASP,9,processors,RSTR,NNP,,AT-Secondary
processors,I-ASP,4~10,had~and,PAT-arg~CONJ.member,NNS,,AT-Head
and,O,_,_,_,CC,,O
HDMI,B-ASP,12,port,RSTR,NNP,hd ##mi,AT-W\O-Path
port,I-ASP,4~10,had~and,PAT-arg~CONJ.member,NN,,AT-W\O-Path
so,O,_,_,_,_,,O
that,O,_,_,_,_,,O
we,O,17,hook,ACT-arg,PRP,,O
could,O,_,_,_,_,,O
hook,O,4,had,AIM,VB,,O
it,O,17,hook,PAT-arg,PRP,,O
up,O,_,_,_,_,,O
directly,O,17,hook,MANN,RB,,O
to,O,_,_,_,_,,O
our,O,23,TV,APP,PRP$,,O
TV,O,17,hook,DIR3-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,0,Overall,ROOT,RB,,O
a,O,_,_,_,_,,O
nice,B-OP,3,computer,RSTR,JJ,,OT-W\O-Path
computer,O,3,computer,ROOT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,,O
Computer,O,2,crashed,ACT-arg,NN,,O
crashed,B-OP,4~2,and~crashed,CONJ.member~ROOT,VBD,,OT-W\O-Path
frequently,I-OP,2,crashed,THO,RB,,OT-W\O-Path
and,O,_,_,_,CC,,O
battery,B-ASP,6,life,MEANS,NN,,AT-Secondary
life,I-ASP,7,decreased,ACT-arg,NN,,AT-Head
decreased,B-OP,4~7,and~decreased,CONJ.member~ROOT,VBD,,"6###[""OT"", ""ACT-arg"", ""ASP""]"
very,I-OP,9,quickly,EXT,RB,,OT-Secondary
quickly,I-OP,7,decreased,MANN,RB,,OT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,6,support,PARTL,UH,,O
",",O,_,_,_,_,,O
tey,O,6,support,ACT-arg,NN,te ##y,O
do,O,_,_,_,_,,O
n't,O,6,support,RHEM,RB,n ' t,O
even,O,6,support,RHEM,RB,,O
support,O,10~6,and~support,CONJ.member~ROOT,VB,,O
their,O,9,bios,APP,PRP$,,O
own,O,9,bios,RSTR,JJ,,O
bios,B-ASP,6,support,PAT-arg,NNS,bio ##s,AT-W\O-Path
and,O,_,_,_,CC,,O
it,O,14,be,ACT-arg,_,,O
"""",O,_,_,_,_,,O
could,O,_,_,_,_,,O
be,O,10~14,and~be,CONJ.member~ROOT,VB,,O
a,O,_,_,_,_,,O
problem,O,14,be,PAT-arg,NN,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
bios,B-ASP,16~20,"problem~""",REG~APPS.member,NNS,bio ##s,AT-W\O-Path
"""",O,_,_,_,:,,O
How,O,31,get,MANN,WRB,,O
can,O,_,_,_,_,,O
a,O,_,_,_,_,,O
company,O,31,get,ACT-arg,NN,,O
that,O,26,makes,ACT-arg,WDT,,O
makes,O,24,company,RSTR,VBZ,,O
a,O,_,_,_,_,,O
fairly,O,29,decent,EXT,RB,,O
decent,O,30,product,RSTR,JJ,,O
product,O,26,makes,PAT-arg,NN,,O
get,O,20~14,"""~be",APPS.member~PAT-arg,VB,,O
away,O,_,_,_,_,,O
with,O,_,_,_,_,,O
such,O,35,insanity,RSTR,JJ,,O
insanity,O,31,get,PAT-arg,NN,,O
??!!,O,_,_,_,.,? ? ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
LOVE,B-OP,4,LOVE,COND,VB,,OT-W\O-Path
IT,O,0,LOVE,PAT-arg,PRP,,O
LOVE,B-OP,0,LOVE,PAT-arg,VB,,OT-W\O-Path
IT,O,2,LOVE,PAT-arg,PRP,,O
LOVE,B-OP,4,LOVE,ROOT,VB,,OT-W\O-Path
IT,O,4,LOVE,PAT-arg,PRP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,0,2,ROOT,LS,,O
),O,_,_,_,_,,O
Blue,O,3,screen,RSTR,JJ,,O
screen,O,3,screen,ROOT,NN,,O
first,O,5,month,RSTR,JJ,,O
month,O,3,screen,TWHEN,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,sent,ACT-arg,PRP,,O
should,O,_,_,_,_,,O
have,O,_,_,_,_,,O
sent,O,3,sent,ROOT,VBN,,O
it,O,3,sent,PAT-arg,PRP,,O
back,O,3,sent,DIR3-arg,RB,,O
to,O,_,_,_,_,,O
them,O,3,sent,ADDR-arg,PRP,,O
then,O,3,sent,TWHEN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
difference,O,2,is,ACT-arg,NN,,O
is,O,2,is,ROOT,VBZ,,O
phenomenal,O,2,is,PAT-arg,JJ,phenomena ##l,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,pondered,ACT-arg,PRP,,O
pondered,O,1,pondered,ROOT,VBD,,O
very,O,3,long,EXT,RB,,O
long,O,1,pondered,THL,RB,,O
over,O,_,_,_,_,,O
this,O,6,decision,RSTR,DT,,O
decision,O,1,pondered,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,3,get,PREC,CC,,O
you,O,3,get,ACT-arg,PRP,,O
must,O,_,_,_,_,,O
get,O,3,get,ROOT,VB,,O
the,O,_,_,_,_,,O
15,B-ASP,6,inch,RSTR,CD,,AT-W\O-Path
inch,I-ASP,3,get,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
graphics,B-ASP,2,are,ACT-arg,NNS,,AT-Head
are,O,2,are,ROOT,VBP,,O
great,B-OP,2,are,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,be,ACT-arg,PRP,,O
might,O,_,_,_,_,,O
be,O,2,be,ROOT,VB,,O
something,O,2,be,PAT-arg,NN,,O
deep,O,3,something,LOC,RB,,O
within,O,_,_,_,_,,O
Windows,B-ASP,4,deep,LOC,NNP,,AT-W\O-Path
",",O,_,_,_,_,,O
for,O,_,_,_,_,,O
I,O,10~11,was~unable,ACT-arg~ACT-arg,PRP,,O
was,O,2,be,CAUS,VBD,,O
unable,B-OP,10,was,PAT-arg,JJ,,"20###[""OT"", ""PAT-arg"", ""*"", ""LOC"", ""ASP""]"
to,O,_,_,_,_,,O
create,O,11,unable,PAT-arg,VB,,O
a,O,_,_,_,_,,O
disk,O,16,image,RSTR,NN,,O
image,O,13,create,PAT-arg,NN,,O
on,O,_,_,_,_,,O
my,O,20,drive,APP,PRP$,,O
hard,B-ASP,20,drive,RSTR,JJ,,AT-Secondary
drive,I-ASP,13,create,LOC,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Was,O,0,Was,ROOT,VBD,,O
not,B-OP,0,Was,RHEM,RB,,OT-Secondary
happy,I-OP,0,Was,PAT-arg,JJ,,"4###[""OT"", ""REG"", ""ASP""]"
with,O,_,_,_,_,,O
one,B-ASP,2,happy,REG,CD,,AT-Head
of,I-ASP,_,_,_,_,,AT-Secondary
the,I-ASP,_,_,_,_,,AT-Secondary
programs,I-ASP,4,one,DIR1,NNS,,AT-Secondary
on,O,_,_,_,_,,O
it,O,7,programs,LOC,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2nd,O,2,computer,RSTR,JJ,,O
Best,B-OP,2,computer,RSTR,JJS,,OT-W\O-Path
computer,O,15,is,ACT-arg,NN,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
world,O,2,computer,LOC,NN,,O
only,O,7,one,EXT,RB,,O
one,O,8,way,RSTR,CD,,O
way,O,2,computer,RSTR,NN,,O
this,O,10,computer,RSTR,DT,,O
computer,O,12,become,ACT-arg,NN,,O
might,O,_,_,_,_,,O
become,O,8,way,RSTR,VB,,O
the,O,_,_,_,_,,O
best,B-OP,12,become,PAT-arg,JJS,,OT-W\O-Path
is,O,15,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
it,O,23~18~20,make~needs~upgreade,ACT-arg~ACT-arg~ACT-arg,PRP,,O
needs,O,15,is,PAT-arg,VBZ,,O
to,O,_,_,_,_,,O
upgreade,O,18,needs,PAT-arg,VB,up ##gre ##ade,O
patches,B-ASP,20,upgreade,PAT-arg,NNS,,AT-W\O-Path
to,O,_,_,_,_,,O
make,O,18,needs,AIM,VB,,O
less,B-OP,25,easier,EXT,RBR,,OT-W\O-Path
easier,I-OP,23,make,EFF-arg,RBR,,OT-W\O-Path
for,O,_,_,_,_,,O
people,O,29,hack,ACT-arg,NNS,,O
to,O,_,_,_,_,,O
hack,O,23,make,PAT-arg,VB,,O
into,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2~3,tried~going,ACT-arg~ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
tried,O,7~2,but~tried,ADVS.member~ROOT,VBN,,O
going,O,2,tried,PAT-arg,VBG,,O
back,O,_,_,_,_,,O
to,O,_,_,_,_,,O
XL,O,3,going,DIR3-arg,NNP,,O
but,O,_,_,_,CC,,O
there,O,_,_,_,_,,O
still,O,10,problems,THL,RB,,O
problems,O,7~10,but~problems,ADVS.member~ROOT,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,9,say,PREC,RB,,O
in,O,_,_,_,_,,O
a,O,_,_,_,_,,O
brief,O,4,summary,RSTR,JJ,,O
summary,O,9,say,LOC,NN,,O
i,O,9,say,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
say,O,9,say,ROOT,VB,,O
that,O,_,_,_,_,,O
i,O,14,recommend,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
not,B-OP,14,recommend,RHEM,RB,,OT-Secondary
recommend,I-OP,9~29,say~so,EFF-arg~CSQ.member,VB,,"28###[""OT"", ""CAUS"", ""*"", ""PAT-arg"", ""ASP""]"
dell,O,14,recommend,PAT-arg,NN,,O
vostro,O,14,recommend,PAT-arg,NN,vo ##st ##ro,O
1000,O,15~16,dell~vostro,RSTR~RSTR,CD,,O
to,O,_,_,_,_,,O
anyone,O,14,recommend,ADDR-arg,NN,,O
due,O,_,_,_,_,,O
to,O,_,_,_,_,,O
it,O,23,being,ACT-arg,PRP,,O
being,O,14,recommend,CAUS,VBG,,O
a,O,_,_,_,_,,O
down,O,28,setup,RSTR,RB,,O
right,O,27,awful,EXT,RB,,O
awful,B-OP,28,setup,RSTR,JJ,,"28###[""OT"", ""RSTR^-1"", ""ASP""]"
setup,B-ASP,23,being,PAT-arg,NN,,AT-Head
so,O,_,_,_,RB,,O
in,O,_,_,_,_,,O
my,O,32,opinion,APP,PRP$,,O
opinion,O,35,steer,CRIT,NN,,O
you,O,35,steer,ACT-arg,PRP,,O
should,O,_,_,_,_,,O
steer,O,9~29,say~so,EFF-arg~CSQ.member,VB,,O
clear,O,_,_,_,_,,O
of,O,_,_,_,_,,O
them,O,35,steer,PAT-arg,PRP,,O
if,O,_,_,_,_,,O
you,O,41,want,ACT-arg,PRP,,O
want,O,35,steer,COND,VBP,,O
a,O,_,_,_,_,,O
decent,O,44,laptop,RSTR,JJ,,O
laptop,O,41,want,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~7,bought~replace,ACT-arg~ACT-arg,PRP,,O
bought,O,1,bought,ROOT,VBD,,O
this,O,3,Mac,RSTR,DT,,O
Mac,O,1,bought,PAT-arg,NNP,,O
in,O,_,_,_,_,,O
order,O,_,_,_,_,,O
to,O,_,_,_,_,,O
replace,O,1,bought,AIM,VB,,O
my,O,11,laptop,APP,PRP$,,O
old,O,11,laptop,RSTR,JJ,,O
Dell,O,11,laptop,RSTR,NNP,,O
laptop,O,7,replace,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,_,_,_,_,,O
my,O,2,line,APP,PRP$,,O
line,O,8~16,have~makes,LOC~LOC,NN,,O
of,O,_,_,_,_,,O
work,O,2,line,APP,NN,,O
",",O,_,_,_,_,,O
I,O,8~10,have~take,ACT-arg~ACT-arg,PRP,,O
often,O,8,have,THO,RB,,O
have,O,14~8,and~have,CONJ.member~ROOT,VBP,,O
to,O,_,_,_,_,,O
take,O,8,have,PAT-arg,VB,,O
work,O,_,_,_,_,,O
home,O,10,take,DIR3-arg,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
this,O,16,makes,ACT-arg,DT,,O
makes,O,14~16,and~makes,CONJ.member~ROOT,VBZ,,O
it,O,16,makes,PAT-arg,PRP,,O
so,O,19,easy,EXT,RB,,O
easy,B-OP,16,makes,EFF-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Now,O,4,going,TWHEN,RB,,O
the,O,_,_,_,_,,O
screen,B-ASP,4,going,ACT-arg,NN,,AT-Head
is,O,_,_,_,_,,O
going,O,4,going,ROOT,VBG,,O
