TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
functions,B-ASP,26,is,ACT-arg,NNS,,AT-W\O-Path
provided,I-ASP,21,functions,RSTR,VBN,,AT-W\O-Path
by,I-ASP,_,_,_,_,,AT-W\O-Path
the,I-ASP,_,_,_,_,,AT-W\O-Path
trackpad,I-ASP,22,provided,ACT-arg,NN,track ##pad,AT-W\O-Path
is,O,26,is,ROOT,VBZ,,O
unmatched,B-OP,26,is,PAT-arg,JJ,un ##mat ##ched,"5###[""OT"", ""PAT-arg^-1"", ""*"", ""ACMP"", ""ASP""]"
by,O,_,_,_,_,,O
any,O,31,brand,RSTR,DT,,O
other,O,31,brand,RSTR,JJ,,O
brand,O,27,unmatched,ACT-arg,NN,,O
-,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,4,froze-up,PREC,CC,,O
sadly,B-OP,4,froze-up,ATT,RB,,OT-W\O-Path
the,O,_,_,_,_,,O
replacement,O,4~16~6~11,froze-up~turn~updating~shut,ACT-arg~ACT-arg~ACT-arg~ACT-arg,NN,,O
froze-up,B-OP,4,froze-up,ROOT,JJ,froze - up,OT-W\O-Path
while,O,_,_,_,_,,O
updating,O,10~6,and~updating,CONJ.member~ROOT,VBG,up ##dating,O
the,O,_,_,_,_,,O
BIOS,B-ASP,6,updating,PAT-arg,NNP,bio ##s,AT-W\O-Path
again,O,6,updating,THO,RB,,O
and,O,_,_,_,CC,,O
shut,O,13~11,and~shut,CONJ.member~ROOT,VBD,,O
down,O,_,_,_,_,,O
and,O,10,and,CONJ.member,CC,,O
would,O,_,_,_,_,,O
not,O,16,turn,RHEM,RB,,O
turn,O,13~16,and~turn,CONJ.member~ROOT,VB,,O
back,O,_,_,_,_,,O
on,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,,O
you,O,3~6,come~touching,ACT-arg~ACT-arg,PRP,,O
faintly,O,3,come,MANN,RB,,O
come,O,15,break,COND,VBP,,O
close,O,3,come,DPHR-arg,RB,,O
to,O,_,_,_,_,,O
touching,O,3,come,PAT-arg,VBG,,O
this,O,8,thing,RSTR,DT,,O
thing,O,6,touching,PAT-arg,NN,,O
while,O,_,_,_,_,,O
typing,O,6,touching,TPAR,VBG,,O
",",O,_,_,_,_,,O
all,O,13,craziness,RSTR,DT,,O
craziness,O,15,break,ACT-arg,NN,cr ##azi ##ness,O
may,O,_,_,_,_,,O
break,O,15,break,ROOT,VB,,O
loose,O,15,break,DPHR-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
had,O,10~2,and~had,CONJ.member~ROOT,VBD,,O
hp,O,4,desktop,RSTR,NN,,O
desktop,O,2,had,PAT-arg,NN,,O
for,O,_,_,_,_,,O
over,O,_,_,_,_,,O
4,O,8,yrs,RSTR,CD,,O
yrs,O,2,had,TFHL,NNS,y ##rs,O
now,O,2,had,TWHEN,RB,,O
and,O,_,_,_,CC,,O
not,O,12,one,RHEM,RB,,O
one,O,13,days,RSTR,CD,,O
days,O,14,goes,ACT-arg,NNS,,O
goes,O,10~14,and~goes,CONJ.member~ROOT,VBZ,,O
by,O,_,_,_,_,,O
that,O,_,_,_,_,,O
i,O,21~20,buying~regret,ACT-arg~ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,20,regret,RHEM,RB,n ' t,O
regret,O,14,goes,PAT-arg,VB,,O
buying,O,20,regret,PAT-arg,VBG,,O
it,O,21,buying,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
computer,O,12~3,returned~shipped,PAT-arg~PAT-arg,NN,,O
was,O,_,_,_,_,,O
shipped,O,11~3,and~shipped,CONJ.member~ROOT,VBN,,O
to,O,_,_,_,_,,O
their,O,7,depot,APP,PRP$,,O
repair,B-ASP,7,depot,RSTR,NN,,AT-W\O-Path
depot,I-ASP,3,shipped,DIR3-arg,NN,,AT-W\O-Path
on,O,_,_,_,_,,O
june,O,7,depot,LOC,NN,,O
24,O,9,june,RSTR,CD,,O
and,O,_,_,_,CC,,O
returned,O,16,seems,ACT-arg,VBN,,O
on,O,_,_,_,_,,O
July,O,12,returned,TWHEN,NNP,,O
2,O,14,July,RSTR,CD,,O
seems,O,11~16,and~seems,CONJ.member~ROOT,VBZ,,O
like,O,_,_,_,_,,O
a,O,_,_,_,_,,O
short,O,20,turn,RSTR,JJ,,O
turn,O,16,seems,PAT-arg,NN,,O
around,O,_,_,_,_,,O
time,O,20,turn,TWHEN,NN,,O
except,O,_,_,_,_,,O
the,O,_,_,_,_,,O
computer,O,28,repaired,PAT-arg,NN,,O
was,O,_,_,_,_,,O
not,O,28,repaired,RHEM,RB,,O
repaired,O,16,seems,ACT-arg,VBN,,O
when,O,_,_,_,_,,O
it,O,32,returned,PAT-arg,PRP,,O
was,O,_,_,_,_,,O
returned,O,28,repaired,TWHEN,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,one,RSTR,DT,,O
one,O,8,be,ACT-arg,CD,,O
",",O,_,_,_,_,,O
in,O,_,_,_,_,,O
my,O,5,opinion,APP,PRP$,,O
opinion,O,8,be,CRIT,NN,,O
",",O,_,_,_,_,,O
might,O,_,_,_,_,,O
be,O,8,be,ROOT,VB,,O
a,O,_,_,_,_,,O
lemon,O,8,be,PAT-arg,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Well,O,2,got,ATT,UH,,O
i,O,2,got,ACT-arg,PRP,,O
got,O,8~2,and~got,CONJ.member~ROOT,VBD,,O
this,O,4,computer,RSTR,DT,,O
computer,O,2,got,PAT-arg,NN,,O
from,O,_,_,_,_,,O
Best,O,7,Buy,NE,NNP,,O
Buy,O,2,got,ORIG-arg,NNP,,O
and,O,_,_,_,CC,,O
I,O,11,had,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
had,O,8~11,and~had,CONJ.member~ROOT,VBN,,O
nothing,O,11,had,PAT-arg,NN,,O
but,O,_,_,_,_,,O
problems,O,12,nothing,RESTR,NNS,,O
I,O,16,bought,ACT-arg,PRP,,O
bought,O,14,problems,RSTR,VBD,,O
the,O,_,_,_,_,,O
computer,O,16,bought,PAT-arg,NN,,O
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
virus,O,16,bought,ACMP,NN,,O
.....,O,_,_,_,.,. . . . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,_,_,_,_,,O
November,O,4~10,messed~power,TWHEN~TWHEN,NNP,,O
my,O,3,computer,APP,PRP$,,O
computer,O,13~4~10,intalling~messed~power,ACT-arg~ACT-arg~ACT-arg,NN,,O
messed,B-OP,7~4,and~messed,CONJ.member~ROOT,VBD,,OT-W\O-Path
up,I-OP,_,_,_,_,,OT-W\O-Path
entirely,I-OP,4,messed,EXT,RB,,OT-W\O-Path
and,O,_,_,_,CC,,O
would,O,_,_,_,_,,O
n't,O,10,power,RHEM,RB,n ' t,O
power,O,17~7~10,",~and~power",CONJ.member~CONJ.member~ROOT,VB,,O
on,O,_,_,_,_,,O
after,O,_,_,_,_,,O
intalling,O,10,power,TWHEN,VBG,int ##all ##ing,O
a,O,_,_,_,_,,O
Windows,O,16,update,RSTR,NNP,,O
update,O,13,intalling,PAT-arg,NN,,O
",",O,_,_,_,",",,O
I,O,26~21,lost~have,ACT-arg~ACT-arg,PRP,,O
had,O,_,_,_,_,,O
to,O,_,_,_,_,,O
have,O,25~21,and~have,CONJ.member~ROOT,VB,,O
my,O,23,HD,APP,PRP$,,O
HD,B-ASP,24,flashed,PAT-arg,NNP,,AT-W\O-Path
flashed,O,21,have,PAT-arg,VBD,,O
and,O,17,",",CONJ.member,CC,,O
lost,O,25~26,and~lost,CONJ.member~ROOT,VBN,,O
EVERYTHING,O,26,lost,PAT-arg,NN,,O
on,O,_,_,_,_,,O
it,O,27,EVERYTHING,PAT-arg,PRP,,O
",",O,_,_,_,_,,O
including,O,_,_,_,_,,O
my,O,34,assignments,APP,PRP$,,O
school,O,34,assignments,RSTR,NN,,O
assignments,O,35~27,and~EVERYTHING,CONJ.member~ACMP,NNS,,O
and,O,_,_,_,CC,,O
irriplaceable,O,37,pictures,RSTR,JJ,ir ##rip ##lace ##able,O
pictures,O,35~27,and~EVERYTHING,CONJ.member~ACMP,NNS,,O
that,O,39,were,ACT-arg,WDT,,O
were,O,37~44,pictures~and,RSTR~CONJ.member,VBD,,O
only,O,39,were,RHEM,RB,,O
in,O,_,_,_,_,,O
digital,O,43,format,RSTR,JJ,,O
format,O,39,were,LOC-arg,NN,,O
and,O,_,_,_,CC,,O
several,O,47,things,RSTR,JJ,,O
other,O,47,things,RSTR,JJ,,O
things,O,44~37,and~pictures,CONJ.member~ACMP,NNS,,O
",",O,_,_,_,_,,O
when,O,_,_,_,_,,O
this,O,51,update,RSTR,DT,,O
update,O,53,installed,PAT-arg,NN,,O
was,O,_,_,_,_,,O
installed,O,26,lost,TWHEN,VBN,,O
for,O,_,_,_,_,,O
some,O,56,reason,RSTR,DT,,O
reason,O,53,installed,CAUS,NN,,O
I,O,58~59,was~unable,ACT-arg~ACT-arg,PRP,,O
was,O,53,installed,CAUS,VBD,,O
unable,B-OP,58,was,PAT-arg,JJ,,"64###[""OT"", ""PAT-arg"", ""*"", ""PAT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
roll,O,59,unable,PAT-arg,VB,,O
back,O,_,_,_,_,,O
the,O,_,_,_,_,,O
drivers,B-ASP,61~65,roll~and,PAT-arg~CONJ.member,NNS,,AT-Head
and,O,_,_,_,CC,,O
everything,O,61~65,roll~and,PAT-arg~CONJ.member,NN,,O
to,O,_,_,_,_,,O
an,O,_,_,_,_,,O
earlier,O,71,condition,TWHEN,JJR,,O
working,O,71,condition,RSTR,NN,,O
condition,O,61,roll,EFF-arg,NN,,O
because,O,_,_,_,_,,O
when,O,_,_,_,_,,O
the,O,_,_,_,_,,O
update,O,77,installed,PAT-arg,NN,,O
was,O,_,_,_,_,,O
installed,O,79,deleted,TWHEN,VBN,,O
it,O,79,deleted,ACT-arg,PRP,,O
deleted,O,58,was,CAUS,VBD,,O
my,O,81,history,APP,PRP$,,O
history,O,79,deleted,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,computer,RSTR,DT,,O
computer,O,2,is,ACT-arg,NN,,O
is,O,10~2,but~is,ADVS.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
little,O,6,expensive,EXT,RB,,O
more,B-OP,_,_,_,_,,OT-W\O-Path
expensive,I-OP,2,is,PAT-arg,JJ,,OT-W\O-Path
than,O,_,_,_,_,,O
any,O,9,pc,RSTR,DT,,O
pc,O,6,expensive,CPR,NN,,O
but,O,_,_,_,CC,,O
it,O,13,last,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
last,O,10~16~13,but~and~last,ADVS.member~CONJ.member~ROOT,VB,,O
you,O,13,last,PAT-arg,PRP,,O
longer,B-OP,13,last,THL,RBR,,OT-W\O-Path
and,O,_,_,_,CC,,O
it,O,18~16,worth~and,ACT-arg~CONJ.member,PRP,,O
worth,B-OP,10~16~18,but~and~worth,ADVS.member~CONJ.member~ROOT,JJ,,OT-W\O-Path
every,O,20,penny,RSTR,DT,,O
penny,O,18,worth,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Let,O,0,Let,ROOT,VB,,O
me,O,2~0,tell~Let,ACT-arg~ADDR-arg,PRP,,O
tell,O,0,Let,PAT-arg,VB,,O
you,O,2,tell,ADDR-arg,PRP,,O
",",O,_,_,_,_,,O
this,O,6,machine,RSTR,DT,,O
machine,O,7,is,ACT-arg,NN,,O
is,O,2,tell,EFF-arg,VBZ,,O
great,B-OP,7,is,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~3,plan~using,ACT-arg~ACT-arg,PRP,,O
plan,O,1,plan,ROOT,VBP,,O
on,O,_,_,_,_,,O
using,O,1,plan,PAT-arg,VBG,,O
my,O,6,Pro,APP,PRP$,,O
MacBook,O,6,Pro,NE,NNP,mac ##book,O
Pro,O,3,using,PAT-arg,NNP,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
long,O,10,time,RSTR,JJ,,O
time,O,3,using,TFHL,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,3,complaint,APP,PRP$,,O
only,O,3,complaint,RHEM,JJ,,O
other,O,3,complaint,RSTR,JJ,,O
complaint,O,4,is,ACT-arg,NN,,O
is,O,4,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
it,O,7,gets,ACT-arg,PRP,,O
gets,O,4,is,PAT-arg,VBZ,,O
really,O,9,hot,ATT,RB,,O
hot,B-OP,7,gets,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Battery,B-ASP,2,lasting,ACT-arg,NN,,AT-W\O-Path
is,O,_,_,_,_,,O
lasting,O,2,lasting,ROOT,VBG,,O
about,O,4,6,EXT,IN,,O
6,O,5,hours,RSTR,CD,,O
hours,O,2,lasting,THL-arg,NNS,,O
as,O,_,_,_,_,,O
I,O,15~19~9,checking~watching~surfing,ACT-arg~ACT-arg~ACT-arg,PRP,,O
am,O,_,_,_,_,,O
surfing,B-ASP,2,lasting,TWHEN,VBG,,AT-W\O-Path
the,I-ASP,_,_,_,_,,AT-W\O-Path
web,I-ASP,9,surfing,PAT-arg,NN,,AT-W\O-Path
on,O,_,_,_,_,,O
Sundays,O,9,surfing,TWHEN,NNS,,O
while,O,_,_,_,_,,O
checking,O,18~9,and~surfing,CONJ.member~TPAR,VBG,,O
football,O,17,scores,RSTR,NN,,O
scores,O,15,checking,PAT-arg,NNS,,O
and,O,_,_,_,CC,,O
watching,O,18~9,and~surfing,CONJ.member~TPAR,VBG,,O
funny,O,22,videos,RSTR,JJ,,O
Youtube,O,22,videos,RSTR,NN,,O
videos,O,19,watching,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
only,O,2,downfall,RHEM,JJ,,O
downfall,B-OP,3,is,PAT-arg,NN,,OT-W\O-Path
is,O,3,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
battery,B-ASP,10~13,hrs~plugged,RSTR~PAT-arg,NN,,AT-W\O-Path
only,O,10,hrs,RHEM,RB,,O
last,O,9,.0,RSTR,JJ,,O
1.5-2,O,9,.0,RSTR,CD,1 . 5 - 2,O
.0,O,10,hrs,RSTR,CD,. 0,O
hrs,O,3,is,ACT-arg,NNS,hr ##s,O
when,O,_,_,_,_,,O
not,O,13,plugged,RHEM,RB,,O
plugged,O,3,is,TWHEN,VBN,plug ##ged,O
in,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,3,mistake,ACT-arg,PRP,,O
may,O,_,_,_,_,,O
soon,O,3,mistake,TWHEN,RB,,O
mistake,O,3,mistake,ROOT,VB,,O
my,O,6,medius,APP,PRP$,,O
digitus,O,6,medius,RSTR,NN,digit ##us,O
medius,O,3,mistake,PAT-arg,NN,med ##ius,O
as,O,_,_,_,_,,O
a,O,_,_,_,_,,O
lively,O,11,stick,RSTR,JJ,,O
pogo,O,11,stick,RSTR,NN,po ##go,O
stick,O,3,mistake,EFF-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
To,O,_,_,_,_,,O
be,O,4,think,AIM,VB,,O
honest,O,1,be,PAT-arg,JJ,,O
i,O,4~1,think~be,ACT-arg~ACT-arg,PRP,,O
think,O,4,think,ROOT,VBP,,O
it,O,6,was,ACT-arg,PRP,,O
was,O,4,think,EFF-arg,VBD,,O
faulty,B-OP,8,equipment,RSTR,JJ,,"8###[""OT"", ""RSTR^-1"", ""ASP""]"
equipment,B-ASP,9~6,or~was,DISJ.member~PAT-arg,NN,,AT-Head
or,O,_,_,_,CC,,O
something,O,9~6,or~was,DISJ.member~PAT-arg,NN,,O
but,O,_,_,_,_,,O
idk,O,10,something,CPR,NN,id ##k,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Runs,O,1,Hot,NE,VBZ,,O
Hot,O,_,_,_,NNP,,O
I,O,3,thought,ACT-arg,PRP,,O
thought,O,3,thought,ROOT,VBD,,O
we,O,6,paying,ACT-arg,PRP,,O
were,O,_,_,_,_,,O
paying,O,3,thought,EFF-arg,VBG,,O
for,O,_,_,_,_,,O
quality,B-ASP,6,paying,EFF-arg,NN,,AT-W\O-Path
in,O,_,_,_,_,,O
our,O,13~11,buy~decision,ACT-arg~ACT-arg,PRP$,,O
decision,O,6,paying,EFF-arg,NN,,O
to,O,_,_,_,_,,O
buy,O,11,decision,PAT-arg,VB,,O
an,O,_,_,_,_,,O
Apple,O,16,product,APP,NNP,,O
product,O,13,buy,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
one,O,2,thing,RSTR,CD,,O
thing,O,7,is,PAT-arg,NN,,O
that,O,5,does,PAT-arg,IN,,O
Apple,O,5,does,ACT-arg,NNP,,O
does,O,2,thing,RSTR,VBZ,,O
right,O,5,does,CPHR-arg,JJ,,O
is,O,7,is,ROOT,VBZ,,O
computers,O,7,is,ACT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,unit,RSTR,DT,,O
unit,O,2,is,ACT-arg,NN,,O
is,O,2,is,ROOT,VBZ,,O
not,O,2,is,RHEM,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,12~5~2,gets~using~get,ACT-arg~ACT-arg~ACT-arg,PRP,,O
does,O,_,_,_,_,,O
get,O,30~2,gets~get,COND~ROOT,VB,,O
hot,B-OP,2,get,PAT-arg,JJ,,OT-W\O-Path
when,O,_,_,_,_,,O
using,O,11~2,and~get,CONJ.member~TWHEN,VBG,,O
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
bed,O,5~9,using~or,LOC~DISJ.member,NN,,O
or,O,_,_,_,CC,,O
sofa,O,9~5,or~using,DISJ.member~LOC,NN,,O
and,O,_,_,_,CC,,O
gets,O,11~2,and~get,CONJ.member~COND,VBZ,,O
warm,O,12,gets,PAT-arg,JJ,,O
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
desk,O,12,gets,LOC,NN,,O
....,O,_,_,_,_,. . . .,O
this,O,19,is,ACT-arg,DT,,O
is,O,2,get,TWHEN,VBZ,,O
in,O,_,_,_,_,,O
an,O,_,_,_,_,,O
un-air,O,23,conditioned,RSTR,JJ,un - air,O
conditioned,O,24,room,RSTR,JJ,,O
room,O,19,is,LOC-arg,NN,,O
.....,O,_,_,_,_,. . . . .,O
in,O,_,_,_,_,,O
air,O,28,condition,RSTR,NN,,O
condition,O,30,gets,REG,NN,,O
it,O,30,gets,ACT-arg,PRP,,O
gets,O,30,gets,ROOT,VBZ,,O
slightly,O,32,warm,EXT,RB,,O
warm,O,30,gets,PAT-arg,JJ,,O
......,O,_,_,_,.,. . . . . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,served,ACT-arg,PRP,,O
has,O,_,_,_,_,,O
served,O,2,served,ROOT,VBN,,O
my,O,4,needs,APP,PRP$,,O
needs,O,2,served,ADDR-arg,NNS,,O
quite,O,6,nicely,EXT,RB,,O
nicely,B-OP,2,served,MANN,RB,,OT-W\O-Path
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
most,O,10,part,RSTR,JJS,,O
part,O,2,served,EXT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,,O
turns,O,1,turns,ROOT,VBZ,,O
out,O,_,_,_,_,,O
that,O,_,_,_,_,,O
this,O,5,hp,RSTR,DT,,O
hp,O,10,sold,PAT-arg,NN,,O
pc,O,10,sold,PAT-arg,NN,,O
had,O,_,_,_,_,,O
been,O,_,_,_,_,,O
preciously,O,10,sold,EXT,RB,precious ##ly,O
sold,O,1,turns,ACT-arg,VBN,,O
by,O,_,_,_,_,,O
Wal,O,13,Mart,NE,NNP,,O
Mart,O,10,sold,ACT-arg,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,computer,RSTR,DT,,O
computer,O,2~7,gets~shutting,ACT-arg~ACT-arg,NN,,O
gets,O,2,gets,ROOT,VBZ,,O
very,O,4,hot,EXT,RB,,O
hot,B-OP,2,gets,PAT-arg,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
before,O,_,_,_,_,,O
shutting,O,2,gets,TWHEN,VBG,,O
down,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,bought,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
almost,O,4,bought,EXT,RB,,O
have,O,_,_,_,_,,O
bought,O,12~4,and~bought,CONJ.member~ROOT,VBN,,O
every,O,6,generation,RSTR,DT,,O
generation,O,4,bought,PAT-arg,NN,,O
of,O,_,_,_,_,,O
MacMinis,O,6,generation,MAT,NNPS,mac ##mini ##s,O
since,O,_,_,_,_,,O
2005,O,4,bought,TSIN,CD,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
this,O,14,one,RSTR,DT,,O
one,O,17,let,ACT-arg,CD,,O
has,O,_,_,_,_,,O
n't,O,17,let,RHEM,RB,n ' t,O
let,O,12~17,and~let,CONJ.member~ROOT,VB,,O
me,O,17,let,PAT-arg,PRP,,O
down,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
programs,B-ASP,5~3,use~esay,PAT-arg~PAT-arg,NNS,,AT-W\O-Path
are,O,_,_,_,_,,O
esay,O,6~3,and~esay,CONJ.member~ROOT,VB,esa ##y,O
to,O,_,_,_,_,,O
use,B-ASP,3,esay,EFF-arg,VB,,AT-W\O-Path
and,O,_,_,_,CC,,O
are,O,_,_,_,_,,O
quick,B-OP,10,process,MANN,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
process,O,6~10,and~process,CONJ.member~ROOT,VB,,O
this,O,12,computer,RSTR,DT,,O
computer,O,10,process,PAT-arg,NN,,O
works,O,10,process,PAT-arg,VBZ,,O
like,O,_,_,_,_,,O
a,O,_,_,_,_,,O
charm,B-OP,13,works,ACT-arg,NN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
everything,O,4,is,ACT-arg,NN,,O
about,O,_,_,_,_,,O
a,O,_,_,_,_,,O
mac,O,0,everything,REG,NN,,O
is,O,22~4,but~is,ADVS.member~ROOT,VBZ,,O
wonderful,B-OP,4,is,PAT-arg,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
it,O,_,_,_,PRP,,O
takes,O,22~8,but~takes,ADVS.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
little,O,8,takes,PAT-arg,JJ,,O
used,O,_,_,_,_,,O
to,O,_,_,_,_,,O
learning,O,8~14,takes~and,PAT-arg~CONJ.member,VBG,,O
and,O,_,_,_,CC,,O
getting,O,8~14,takes~and,PAT-arg~CONJ.member,VBG,,O
used,O,_,_,_,_,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
new,O,20,system,RSTR,JJ,,O
system,B-ASP,15,getting,PAT-arg,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
you,O,25,learn,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
learn,B-OP,22~27~25,but~and~learn,ADVS.member~CONJ.member~ROOT,VB,,OT-W\O-Path
fast,I-OP,25,learn,MANN,RB,,OT-W\O-Path
and,O,_,_,_,CC,,O
its,O,25,learn,PAT-arg,PRP$,,O
all,O,25,learn,RSTR,DT,,O
worth,B-OP,25,learn,PAT-arg,JJ,,OT-W\O-Path
it,O,30,worth,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,0,Good,ROOT,JJ,,OT-W\O-Path
in,O,_,_,_,_,,O
every,O,3,aspect,RSTR,DT,,O
aspect,O,0,Good,REG,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Once,O,1,again,THO,RB,,O
again,O,5,told,MANN,RB,,O
",",O,_,_,_,_,,O
I,O,5,told,ADDR-arg,PRP,,O
was,O,_,_,_,_,,O
told,O,5,told,ROOT,VBN,,O
it,O,7,was,ACT-arg,PRP,,O
was,O,5,told,EFF-arg,VBD,,O
the,O,_,_,_,_,,O
suspicious,B-OP,12,problem,RSTR,JJ,,"11###[""OT"", ""RSTR^-1"", ""*"", ""REG"", ""ASP""]"
power,B-ASP,11,supply,PAT-arg,NN,,AT-Secondary
supply,I-ASP,12,problem,REG,NN,,AT-Head
problem,O,7,was,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,makes,ACT-arg,PRP,,O
makes,O,1,makes,ROOT,VBZ,,O
doing,O,1,makes,PAT-arg,VBG,,O
schoolwork,O,2,doing,PAT-arg,NN,school ##work,O
at,O,_,_,_,_,,O
night,O,2,doing,TWHEN,NN,,O
so,O,7,much,EXT,RB,,O
much,O,8,easier,EXT,RB,,O
easier,B-OP,1,makes,EFF-arg,JJR,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
first,O,2,one,RSTR,JJ,,O
one,O,4,:,ACT-arg,NN,,O
sent,O,2,one,RSTR,VBN,,O
:,O,4,:,ROOT,:,,O
Touchpad,B-ASP,8,work,ACT-arg,NNP,touch ##pad,AT-Head
did,O,_,_,_,_,,O
n't,B-OP,8,work,RHEM,RB,n ' t,OT-Secondary
work,I-OP,20~4,:~:,CONJ.member~PAT-arg,VB,,"5###[""OT"", ""ACT-arg"", ""ASP""]"
The,O,_,_,_,_,,O
second,O,11,sent,ACT-arg,NN,,O
sent,O,20~8,:~work,CONJ.member~RSTR,VBD,,O
:,O,_,_,_,_,,O
USB,B-ASP,16,work,ACT-arg,NNP,,AT-Head
did,O,_,_,_,_,,O
n't,B-OP,16,work,RHEM,RB,n ' t,OT-Secondary
work,I-OP,4~20,:~:,PAT-arg~CONJ.member,VB,,"13###[""OT"", ""ACT-arg"", ""ASP""]"
The,O,_,_,_,_,,O
third,O,8,work,ACT-arg,JJ,,O
sent,O,20~8,:~work,CONJ.member~CAUS,VBN,,O
:,O,_,_,_,:,,O
Touchpad,B-ASP,31~24,arrived~work,ACT-arg~ACT-arg,NNP,touch ##pad,AT-Head
did,O,_,_,_,_,,O
n't,B-OP,24,work,RHEM,RB,n ' t,OT-Secondary
work,I-OP,28~20~24,:~:~work,APPS.member~CONJ.member~ROOT,VB,,"21###[""OT"", ""ACT-arg"", ""ASP""]"
The,O,_,_,_,_,,O
fourth,O,21,Touchpad,RSTR,JJ,,O
sent,O,21,Touchpad,RSTR,VBD,,O
