TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
",",O,10,recommend,punct,_,,O
and,O,10,recommend,cc,_,,O
i,O,10,recommend,nsubj,_,,O
highly,O,10,recommend,advmod,_,,O
recommend,B-OP,3,worth,conj,_,,"1###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
it,O,10,recommend,obj,_,,O
!,O,3,worth,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
battery,B-ASP,1,life,amod,_,,AT-Secondary
life,I-ASP,3,ok,nsubj,_,,AT-Head
is,O,3,ok,cop,_,,O
ok,B-OP,3,ok,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,ok,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,1~5,have~phone,nsubj~nsubj:xcomp(INF),_,,O
have,O,1,have,ROOT,_,,O
to,O,5,phone,mark,_,,O
tilt,O,5,phone,advmod,_,,O
the,O,5,phone,det,_,,O
phone,O,1,have,xcomp,_,,O
around,O,5,phone,advmod,_,,O
to,O,8,catch,mark,_,,O
catch,O,5,phone,advcl:to,_,,O
the,O,10,light,det,_,,O
light,O,8,catch,obj,_,,O
on,O,12,them,case,_,,O
them,O,8,catch,obl,_,,O
.,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,17~2,seem~wish,nsubj~nsubj,_,,O
only,O,2,wish,advmod,_,,O
wish,O,2,wish,ROOT,_,,O
you,O,5,get,nsubj,_,,O
could,O,5,get,aux,_,,O
get,O,2,wish,ccomp,_,,O
high,O,7,quality,amod,_,,O
quality,O,9,images,compound,_,,O
tiff,O,9,images,compound,_,ti ##ff,O
images,O,5,get,obj,_,,O
at,O,12,resolutions,case,_,,O
all,O,12,resolutions,det,_,,O
resolutions,O,5,get,obl,_,,O
",",O,17,seem,punct,_,,O
but,O,17,seem,cc,_,,O
does,O,17,seem,aux,_,,O
n't,O,17,seem,advmod,_,n ' t,O
seem,O,2,wish,conj,_,,O
any,O,23,do,nsubj,_,,O
of,O,22,cameras,case,_,,O
the,O,22,cameras,det,_,,O
buget,O,22,cameras,compound,_,bug ##et,O
cameras,O,18,any,nmod:of,_,,O
do,O,17,seem,ccomp,_,,O
.,O,2,wish,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,7,takes,cc,_,,O
at,O,4,time,case,_,,O
the,O,4,time,det,_,,O
same,O,4,time,amod,_,,O
time,O,7,takes,obl,_,,O
",",O,7,takes,punct,_,,O
it,O,7,takes,nsubj,_,,O
takes,O,7,takes,ROOT,_,,O
wonderful,B-OP,9,pictures,amod,_,,"9###[""OT"", ""amod^-1"", ""ASP""]"
pictures,B-ASP,7,takes,obj,_,,AT-Head
very,O,11,easily,advmod,_,,O
easily,B-OP,7,takes,advmod,_,,"9###[""OT"", ""advmod^-1"", ""*"", ""obj"", ""ASP""]"
in,O,16,mode,case,_,,O
"""",O,16,mode,punct,_,,O
auto,O,16,mode,compound,_,,O
"""",O,16,mode,punct,_,,O
mode,B-ASP,7,takes,obl,_,,AT-W\O-Path
",",O,7,takes,punct,_,,O
so,O,27,use,mark,_,,O
that,O,18,so,fixed,_,,O
even,O,23,joe,advmod,_,,O
an,O,23,joe,det,_,,O
average,O,23,joe,amod,_,,O
joe,O,27,use,nsubj,_,,O
like,O,27,use,mark,_,,O
me,O,27,use,nsubj,_,,O
can,O,27,use,aux,_,,O
use,O,7~7,takes~takes,advcl:so~advcl:like,_,,O
it,O,27,use,obj,_,,O
!,O,7,takes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,5,cheap,nsubj,_,,O
should,O,5,cheap,aux,_,,O
n't,O,5,cheap,advmod,_,n ' t,O
have,O,5,cheap,aux,_,,O
been,O,5,cheap,cop,_,,O
cheap,O,5,cheap,ROOT,_,,O
",",O,5,cheap,punct,_,,O
should,O,9,bought,aux,_,,O
have,O,9,bought,aux,_,,O
bought,O,5,cheap,parataxis,_,,O
a,O,11,toshiba,det,_,,O
toshiba,O,9,bought,obj,_,to ##shi ##ba,O
.,O,5,cheap,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,nsubj,_,,O
love,B-OP,1,love,ROOT,_,,"4###[""OT"", ""obj"", ""ASP""]"
my,O,4,nomad,nmod:poss,_,,O
new,O,4,nomad,amod,_,,O
nomad,B-ASP,1,love,obj,_,no ##mad,AT-Head
",",O,1,love,punct,_,,O
its,O,7,great,nmod:poss,_,,O
great,B-OP,1,love,parataxis,_,,"4###[""OT"", ""parataxis^-1"", ""*"", ""obj"", ""ASP""]"
!,O,1,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,easy,expl,_,,O
is,O,2,easy,cop,_,,O
easy,O,2,easy,ROOT,_,,O
to,O,5,focus,mark,_,,O
"""",O,5,focus,punct,_,,O
focus,O,2,easy,csubj,_,,O
"""",O,5,focus,punct,_,,O
in,O,10,drawbacks,case,_,,O
on,O,10,drawbacks,case,_,,O
the,O,10,drawbacks,det,_,,O
drawbacks,O,5,focus,obl,_,draw ##backs,O
",",O,5,focus,punct,_,,O
so,O,15,think,advmod,_,,O
do,O,15,think,aux,_,,O
n't,O,15,think,advmod,_,n ' t,O
think,O,2,easy,parataxis,_,,O
i,O,17,hate,nsubj,_,,O
hate,O,15,think,ccomp,_,,O
this,O,19,camera,det,_,,O
camera,O,17,hate,obj,_,,O
.,O,2,easy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,10~1,took~charged,nsubj~nsubj,_,,O
charged,O,1,charged,ROOT,_,,O
it,O,1,charged,obj,_,,O
up,O,1,charged,compound:prt,_,,O
the,O,5,day,det,_,,O
day,O,1,charged,obl:tmod,_,,O
i,O,7,got,nsubj,_,,O
got,O,5,day,acl:relcl,_,,O
it,O,7,got,obj,_,,O
",",O,10,took,punct,_,,O
took,O,1,charged,conj,_,,O
a,O,12,bunch,det,_,,O
bunch,O,10,took,obj,_,,O
of,O,14,pictures,case,_,,O
pictures,O,12,bunch,nmod:of,_,,O
and,O,19,think,cc,_,,O
i,O,19,think,nsubj,_,,O
do,O,19,think,aux,_,,O
n't,O,19,think,advmod,_,n ' t,O
think,O,1,charged,conj,_,,O
the,O,22,indicator,det,_,,O
battery,O,22,indicator,compound,_,,O
indicator,O,24,budged,nsubj,_,,O
has,O,24,budged,aux,_,,O
budged,O,19,think,ccomp,_,budge ##d,O
from,O,27,charged,case,_,,O
fully,O,27,charged,advmod,_,,O
charged,O,24,budged,obl,_,,O
.,O,1,charged,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,4,feature,det,_,,O
eax,B-ASP,4,feature,compound,_,ea ##x,AT-W\O-Path
sound,I-ASP,4,feature,compound,_,,AT-W\O-Path
enhancement,I-ASP,4,feature,compound,_,,AT-W\O-Path
feature,I-ASP,7,do,nsubj,_,,AT-W\O-Path
did,O,7,do,aux,_,,O
n't,O,7,do,advmod,_,n ' t,O
do,O,7,do,ROOT,_,,O
enough,O,7,do,advmod,_,,O
for,O,10,me,case,_,,O
me,O,7,do,obl,_,,O
and,O,20,eq,cc,_,,O
the,O,14,eq,det,_,,O
custom,B-ASP,14,eq,amod,_,,AT-Secondary
eq,I-ASP,20,eq,nsubj,_,e ##q,AT-Head
was,O,20,eq,cop,_,,O
a,O,20,eq,det,_,,O
limited,B-OP,20,eq,amod,_,,"14###[""OT"", ""amod^-1"", ""*"", ""nsubj"", ""ASP""]"
5,O,19,band,nummod,_,,O
band,O,20,eq,compound,_,,O
eq,O,7,do,conj,_,e ##q,O
.,O,7,do,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,1,feel,nsubj,_,,O
feel,B-ASP,1,feel,ROOT,_,,AT-W\O-Path
like,O,5~14,holding~toy,mark~mark,_,,O
you,O,5,holding,nsubj,_,,O
are,O,5,holding,aux,_,,O
holding,O,1,feel,advcl:like,_,,O
something,O,5,holding,obj,_,,O
of,O,8,substance,case,_,,O
substance,O,6,something,nmod:of,_,,O
",",O,14,toy,punct,_,,O
not,O,14,toy,advmod,_,,O
some,O,14,toy,det,_,,O
cheap,O,14,toy,amod,_,,O
plastic,O,14,toy,amod,_,,O
toy,O,1~5,feel~holding,advcl:like~conj,_,,O
.,O,1,feel,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,1,features,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
features,B-ASP,1,features,ROOT,_,,AT-Head
..,O,1,features,punct,_,. .,O
.,O,1,features,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,assume,nsubj,_,,O
assume,O,1,assume,ROOT,_,,O
this,O,5,case,nsubj,_,,O
is,O,5,case,cop,_,,O
the,O,5,case,det,_,,O
case,O,1,assume,ccomp,_,,O
for,O,8,cameras,case,_,,O
most,O,8,cameras,amod,_,,O
cameras,O,5,case,nmod:for,_,,O
since,O,13,have,mark,_,,O
it,O,13,have,nsubj,_,,O
does,O,13,have,aux,_,,O
not,O,13,have,advmod,_,,O
have,O,5,case,acl:since,_,,O
enough,O,15,power,amod,_,,O
power,O,17~13,do~have,nsubj:xcomp(INF)~obj,_,,O
to,O,17,do,mark,_,,O
do,O,13,have,xcomp,_,,O
autofocus,O,17,do,obj,_,auto ##fo ##cus,O
.,O,1,assume,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,1,those,case,_,,O
those,O,11,suggest,obl,_,,O
of,O,3,you,case,_,,O
you,O,1,those,nmod:of,_,,O
who,O,6,bought,nsubj,_,,O
already,O,6,bought,advmod,_,,O
bought,O,1,those,acl:relcl,_,,O
this,O,8,camera,det,_,,O
camera,O,6,bought,obj,_,,O
",",O,11,suggest,punct,_,,O
i,O,11,suggest,nsubj,_,,O
suggest,O,11,suggest,ROOT,_,,O
you,O,13,buy,nsubj,_,,O
buy,O,11,suggest,ccomp,_,,O
a,O,18,printer,det,_,,O
hi-ti,O,18,printer,amod,_,hi - ti,O
dye-sub,O,17,photo,compound,_,dye - sub,O
photo,O,18,printer,compound,_,,O
printer,O,13,buy,obj,_,,O
.,O,11,suggest,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,1,only,advmod,_,,O
only,O,4,functional,cc:preconj,_,,O
is,O,4,functional,cop,_,,O
it,O,4~6,functional~runs,nsubj~nsubj,_,,O
functional,O,4,functional,ROOT,_,,O
and,O,6,runs,cc,_,,O
runs,O,4,functional,conj,_,,O
super,O,8,smooth,advmod,_,,O
smooth,O,6,runs,xcomp,_,,O
&,O,10,fast,cc,_,,O
fast,O,6~8,runs~smooth,xcomp~conj,_,,O
",",O,17,candy,punct,_,,O
but,O,17,candy,cc,_,,O
it,O,17,candy,nsubj,_,,O
is,O,17,candy,cop,_,,O
also,O,17,candy,advmod,_,,O
eye,O,17,candy,amod,_,,O
candy,O,4,functional,conj,_,,O
.,O,4,functional,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,0,what,ROOT,_,,O
the,O,2,hell,det,_,,O
hell,O,4,wrong,nsubj,_,,O
is,O,4,wrong,cop,_,,O
wrong,O,0,what,acl:relcl,_,,O
with,O,7,thing,case,_,,O
this,O,7,thing,det,_,,O
thing,O,4,wrong,obl,_,,O
.,O,0,what,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
forget,O,0,forget,ROOT,_,,O
the,O,2,fact,det,_,,O
fact,O,0,forget,obj,_,,O
that,O,7,take,mark,_,,O
it,O,7,take,nsubj,_,,O
'll,O,7,take,aux,_,' ll,O
probably,O,7,take,advmod,_,,O
take,O,2,fact,acl:that,_,,O
me,O,7,take,obj,_,,O
a,O,10,year,det,_,,O
year,O,7,take,obl:npmod,_,,O
to,O,12,figure,mark,_,,O
figure,O,7,take,advcl:to,_,,O
out,O,12,figure,compound:prt,_,,O
all,O,16,features,det:predet,_,,O
the,O,16,features,det,_,,O
features,O,19~21,has~offer,nsubj~nsubj:xcomp(INF),_,,O
this,O,18,camera,det,_,,O
camera,O,16,features,nmod,_,,O
has,O,12,figure,ccomp,_,,O
to,O,21,offer,mark,_,,O
offer,O,19,has,xcomp,_,,O
.,O,0,forget,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
like,O,2,reviewers,case,_,,O
many,O,2,reviewers,amod,_,,O
reviewers,O,6,wanted,obl,_,,O
",",O,6,wanted,punct,_,,O
i,O,6~8,wanted~like,nsubj~nsubj:xcomp(INF),_,,O
really,O,6,wanted,advmod,_,,O
wanted,O,6,wanted,ROOT,_,,O
to,O,8,like,mark,_,,O
like,O,6,wanted,xcomp,_,,O
this,O,10,product,det,_,,O
product,O,8,like,obj,_,,O
.,O,6,wanted,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,10,mean,advmod,_,,O
",",O,10,mean,punct,_,,O
if,O,4,want,mark,_,,O
i,O,4,want,nsubj,_,,O
want,O,10,mean,advcl:if,_,,O
a,O,7,plan,det,_,,O
family,O,7,plan,compound,_,,O
plan,O,4,want,obj,_,,O
",",O,4,want,punct,_,,O
which,O,10,mean,nsubj,_,,O
mean,O,10,mean,ROOT,_,,O
i,O,12,need,nsubj,_,,O
need,O,10,mean,ccomp,_,,O
tw,O,14,phones,amod,_,t ##w,O
phones,O,12,need,obj,_,,O
on,O,17,plan,case,_,,O
a,O,17,plan,det,_,,O
plan,O,12,need,obl,_,,O
..,O,10,mean,punct,_,. .,O
.,O,10,mean,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
poor,O,2,pics,amod,_,,O
quality,O,2,pics,compound,_,,O
pics,O,15~21,ruin~keep,nsubj~nsubj,_,pic ##s,O
",",O,6,life,punct,_,,O
short,O,6,life,amod,_,,O
battery,O,6,life,amod,_,,O
life,O,21~15~2,keep~ruin~pics,nsubj~nsubj~conj,_,,O
",",O,9,time,punct,_,,O
slow,O,9,time,amod,_,,O
time,O,15~21~2,ruin~keep~pics,nsubj~nsubj~conj,_,,O
consuming,O,9,time,acl,_,,O
uploads,O,10,consuming,obj,_,up ##load ##s,O
and,O,13,printing,cc,_,,O
printing,O,11~10,uploads~consuming,conj~obj,_,,O
will,O,15,ruin,aux,_,,O
ruin,O,15,ruin,ROOT,_,,O
the,O,19,experience,det,_,,O
digital,O,18,camera,amod,_,,O
camera,O,19,experience,compound,_,,O
experience,O,15,ruin,obj,_,,O
and,O,21,keep,cc,_,,O
keep,O,15,ruin,conj,_,,O
you,O,21,keep,obj,_,,O
buying,O,21,keep,xcomp,_,,O
film,O,23,buying,obj,_,,O
.,O,15,ruin,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
good,O,1,thing,amod,_,,O
thing,O,1,thing,ROOT,_,,O
i,O,3,got,nsubj,_,,O
got,O,1,thing,acl:relcl,_,,O
a,O,6,plan,det,_,,O
replacement,O,6,plan,compound,_,,O
plan,O,3,got,obj,_,,O
.,O,1,thing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,2,arrives,mark,_,,O
it,O,2,arrives,nsubj,_,,O
arrives,O,5,press,advcl:when,_,,O
",",O,5,press,punct,_,,O
you,O,5,press,nsubj,_,,O
press,O,5,press,ROOT,_,,O
the,O,8,release,det,_,,O
shutter,O,8,release,compound,_,,O
release,O,5,press,obj,_,,O
.,O,5,press,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
6,O,4,line,nummod,_,,O
the,O,4,line,det,_,,O
nikon,B-ASP,4,line,compound,_,nik ##on,AT-Secondary
coolpix,I-ASP,4,line,compound,_,cool ##pi ##x,AT-Secondary
line,I-ASP,8,line,nsubj,_,,AT-Head
is,O,8,line,cop,_,,O
a,O,8,line,det,_,,O
well-established,B-OP,8,line,amod,_,well - established,"4###[""OT"", ""amod^-1"", ""*"", ""nsubj"", ""ASP""]"
line,O,8,line,ROOT,_,,O
so,O,11,know,mark,_,,O
you,O,11,know,nsubj,_,,O
know,O,8,line,advcl:so,_,,O
support,O,11,know,obj,_,,O
and,O,14,parts,cc,_,,O
parts,O,11~12,know~support,obj~conj,_,,O
are,O,16,going,aux,_,,O
going,O,11,know,ccomp,_,,O
to,O,19,available,mark,_,,O
be,O,19,available,cop,_,,O
available,O,16,going,xcomp,_,,O
even,O,23,releases,advmod,_,,O
when,O,23,releases,mark,_,,O
nikon,O,23,releases,nsubj,_,nik ##on,O
releases,O,19,available,advcl:when,_,,O
a,O,26,model,det,_,,O
newer,O,26,model,amod,_,,O
model,O,23,releases,obj,_,,O
.,O,8,line,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
therefore,O,24,is,advmod,_,,O
",",O,24,is,punct,_,,O
if,O,4~9,wanted~pop,mark~mark,_,,O
you,O,9~6~4,pop~travel~wanted,nsubj~nsubj:xcomp(INF)~nsubj,_,,O
wanted,O,24,is,advcl:if,_,,O
to,O,6,travel,mark,_,,O
travel,O,4,wanted,xcomp,_,,O
abroad,O,6,travel,advmod,_,,O
and,O,9,pop,cc,_,,O
pop,O,4~24,wanted~is,conj~advcl:if,_,,O
in,O,14,card,case,_,,O
a,O,14,card,det,_,,O
local,O,14,card,amod,_,,O
sim,O,14,card,compound,_,,O
card,O,9,pop,obl,_,,O
",",O,4,wanted,punct,_,,O
even,O,19,unlock,advmod,_,,O
if,O,19,unlock,mark,_,,O
you,O,19,unlock,nsubj,_,,O
unlock,O,4,wanted,advcl:if,_,,O
the,O,21,phone,det,_,,O
phone,O,19,unlock,obj,_,,O
",",O,24,is,punct,_,,O
there,O,24,is,expl,_,,O
is,O,24,is,ROOT,_,,O
no,O,26,way,det,_,,O
way,O,24,is,nsubj,_,,O
you,O,29,use,nsubj,_,,O
can,O,29,use,aux,_,,O
use,O,26,way,acl:relcl,_,,O
the,O,33,browser,det,_,,O
local,O,33,browser,amod,_,,O
wap,O,33,browser,compound,_,wa ##p,O
browser,O,29,use,obj,_,,O
or,O,35,internet,cc,_,,O
internet,O,33~29,browser~use,conj~obj,_,,O
.,O,24,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,15~1,bulky~wanted,nsubj~nsubj,_,,O
wanted,O,1,wanted,ROOT,_,,O
something,O,1,wanted,obj,_,,O
that,O,7~5,take~able,nsubj:xcomp(INF)~nsubj,_,,O
is,O,5,able,cop,_,,O
able,O,2,something,acl:relcl,_,,O
to,O,7,take,mark,_,,O
take,O,5,able,xcomp,_,,O
high,O,10,photos,amod,_,,O
quality,O,10,photos,compound,_,,O
photos,O,7,take,obj,_,,O
but,O,15,bulky,cc,_,,O
not,O,15,bulky,advmod,_,,O
be,O,15,bulky,cop,_,,O
so,O,15,bulky,advmod,_,,O
bulky,O,1,wanted,conj,_,,O
that,O,19,wind,mark,_,,O
i,O,19,wind,nsubj,_,,O
would,O,19,wind,aux,_,,O
wind,O,15,bulky,advcl:that,_,,O
up,O,19,wind,compound:prt,_,,O
leaving,O,19,wind,advcl,_,,O
it,O,21,leaving,obj,_,,O
at,O,27,time,case,_,,O
home,O,27,time,advmod,_,,O
all,O,27,time,det:predet,_,,O
the,O,27,time,det,_,,O
time,O,21,leaving,obl,_,,O
.,O,1,wanted,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~7,did~settled,nsubj~nsubj,_,,O
did,O,1,did,ROOT,_,,O
a,O,3,ton,det,_,,O
ton,O,1,did,obj,_,,O
of,O,5,research,case,_,,O
research,O,3,ton,nmod:of,_,,O
and,O,7,settled,cc,_,,O
settled,O,1,did,conj,_,,O
on,O,10,phone,case,_,,O
this,O,10,phone,det,_,,O
phone,O,7,settled,obl,_,,O
because,O,15,size,case,_,,O
of,O,11,because,fixed,_,,O
the,O,15,size,det,_,,O
small,B-OP,15,size,amod,_,,"15###[""OT"", ""amod^-1"", ""ASP""]"
size,B-ASP,7,settled,obl,_,,AT-Head
",",O,18,option,punct,_,,O
speakerphone,B-ASP,18,option,nummod,_,speaker ##phone,AT-W\O-Path
option,I-ASP,15~7,size~settled,conj~obl,_,,AT-W\O-Path
",",O,23,plan,punct,_,,O
great,B-OP,23,plan,amod,_,,"23###[""OT"", ""amod^-1"", ""ASP""]"
priced,B-OP,23,plan,amod,_,,"23###[""OT"", ""amod^-1"", ""ASP""]"
calling,B-ASP,23,plan,compound,_,,AT-Secondary
plan,I-ASP,15~7,size~settled,conj~obl,_,,AT-Head
and,O,25,access,cc,_,,O
access,B-ASP,15~7,size~settled,conj~obl,_,,AT-W\O-Path
to,O,29,email,case,_,,O
my,O,29,email,nmod:poss,_,,O
corporate,O,29,email,amod,_,,O
email,O,25,access,nmod:to,_,,O
.,O,1,did,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,g3,det,_,,O
g3,O,2,looks,nsubj,_,g ##3,O
looks,B-ASP,2,looks,ROOT,_,,AT-W\O-Path
like,O,5,work,case,_,,O
a,O,5,work,det,_,,O
work,O,2,looks,obl,_,,O
of,O,7,art,case,_,,O
art,O,5,work,nmod:of,_,,O
!,O,2,looks,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
creating,B-ASP,1,playlists,amod,_,,AT-Secondary
playlists,I-ASP,13,easy,nsubj,_,play ##lists,AT-Head
using,O,1,playlists,acl,_,,O
the,O,5,software,det,_,,O
included,O,5,software,amod,_,,O
software,O,2,using,obj,_,,O
to,O,7,minimize,mark,_,,O
minimize,O,5,software,acl:to,_,,O
issue,O,7,minimize,obj,_,,O
3,O,8,issue,nummod,_,,O
was,O,13,easy,cop,_,,O
n't,O,13,easy,advmod,_,n ' t,O
as,O,13,easy,advmod,_,,O
easy,B-OP,13,easy,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
as,O,18,liked,mark,_,,O
i,O,18,liked,nsubj,_,,O
would,O,18,liked,aux,_,,O
have,O,18,liked,aux,_,,O
liked,O,13,easy,advcl:as,_,,O
.,O,13,easy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,4,ask,obj,_,,O
more,O,0,what,amod,_,,O
could,O,4,ask,aux,_,,O
you,O,4,ask,nsubj,_,,O
ask,O,4,ask,ROOT,_,,O
for,O,4,ask,obl,_,,O
.,O,4,ask,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,2,whole,case,_,,O
a,O,2,whole,det,_,,O
whole,O,7,has,obl,_,,O
",",O,7,has,punct,_,,O
the,O,6,player,det,_,,O
dvd,B-ASP,6,player,amod,_,,AT-W\O-Path
player,I-ASP,12~7,works~has,nsubj~nsubj,_,,AT-W\O-Path
has,O,7,has,ROOT,_,,O
a,O,10,design,det,_,,O
sleek,B-OP,10,design,compound,_,,"10###[""OT"", ""compound^-1"", ""ASP""]"
design,B-ASP,7,has,obj,_,,AT-Head
and,O,12,works,cc,_,,O
works,B-ASP,7,has,conj,_,,AT-Head
fine,B-OP,12,works,amod,_,,"12###[""OT"", ""amod^-1"", ""ASP""]"
.,O,7,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,_,,O
bought,O,1,bought,ROOT,_,,O
a,O,5,card,det,_,,O
512,O,5,card,nummod,_,,O
mb,O,5,card,compound,_,,O
card,O,1,bought,obj,_,,O
",",O,1,bought,punct,_,,O
which,O,10~8,hold~seems,nsubj:xcomp(INF)~nsubj,_,,O
seems,O,1,bought,acl:relcl,_,,O
to,O,10,hold,mark,_,,O
hold,O,8,seems,xcomp,_,,O
about,O,12,400,advmod,_,,O
400,O,13,photos,nummod,_,,O
photos,O,10,hold,obj,_,,O
at,O,17,resolution,case,_,,O
the,O,17,resolution,det,_,,O
highest,O,17,resolution,amod,_,,O
resolution,O,10,hold,obl,_,,O
.,O,1,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,screen,det,_,,O
high,B-ASP,3,screen,amod,_,,AT-Secondary
resolution,I-ASP,3,screen,compound,_,,AT-Secondary
screen,I-ASP,9~5,has~easy,nsubj~nsubj,_,,AT-Head
is,O,5,easy,cop,_,,O
easy,B-OP,5,easy,ROOT,_,,"3###[""OT"", ""nsubj"", ""ASP""]"
to,O,7,read,mark,_,,O
read,B-ASP,5,easy,ccomp,_,,AT-W\O-Path
and,O,9,has,cc,_,,O
has,O,5,easy,conj,_,,O
a,O,11,backlight,det,_,,O
backlight,B-ASP,9,has,obj,_,back ##light,AT-W\O-Path
.,O,5,easy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,_,,O
've,O,2,had,aux,_,' ve,O
had,O,2,had,ROOT,_,,O
this,O,2,had,obj,_,,O
for,O,6,months,case,_,,O
3,O,6,months,nummod,_,,O
months,O,2,had,obl,_,,O
now,O,2,had,advmod,_,,O
",",O,12,pleased,punct,_,,O
and,O,12,pleased,cc,_,,O
i,O,12,pleased,nsubj,_,,O
am,O,12,pleased,cop,_,,O
pleased,O,2,had,conj,_,,O
with,O,15,decision,case,_,,O
my,O,15,decision,nmod:poss,_,,O
decision,O,12,pleased,obl,_,,O
.,O,2,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,2,gb,punct,_,,O
1,O,2,gb,nummod,_,,O
gb,O,2,gb,ROOT,_,,O
=,O,5,mb,punct,_,,O
"1,000",O,5,mb,nummod,_,"1 , 000",O
mb,O,2,gb,appos,_,,O
),O,2,gb,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
advanced,B-OP,1,photobugs,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
photobugs,B-ASP,3,find,nsubj,_,photo ##bu ##gs,AT-Head
will,O,3,find,aux,_,,O
find,O,3,find,ROOT,_,,O
more,O,6,control,amod,_,,O
creative,O,6,control,amod,_,,O
control,O,3,find,obj,_,,O
than,O,8,imaginable,case,_,,O
imaginable,O,6,control,nmod:than,_,im ##agi ##nable,O
.,O,3,find,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,2,junk,det:predet,_,,O
a,O,2,junk,det,_,,O
junk,O,2,junk,ROOT,_,,O
.,O,2,junk,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,have,mark,_,,O
you,O,4~2,buy~have,nsubj:xcomp(INF)~nsubj,_,,O
have,O,12,got,advcl:if,_,,O
to,O,4,buy,mark,_,,O
buy,O,2,have,xcomp,_,,O
a,O,6,camera,det,_,,O
camera,B-ASP,4,buy,obj,_,,AT-W\O-Path
on,O,8,a,case,_,,O
a,O,4,buy,obl,_,,O
"buget,",O,12,got,punct,_,"bug ##et ,",O
this,O,12~16,got~one,nsubj~nsubj:xcomp(INF),_,,O
has,O,12,got,aux,_,,O
got,O,12,got,ROOT,_,,O
to,O,16,one,mark,_,,O
be,O,16,one,cop,_,,O
the,O,16,one,det,_,,O
one,O,12,got,xcomp,_,,O
.,O,12,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,model,det,_,,O
model,O,3,have,nsubj,_,,O
does,O,3,have,aux,_,,O
have,O,3,have,ROOT,_,,O
the,O,7,arrangement,det,_,,O
traditional,O,7,arrangement,amod,_,,O
key,B-ASP,7,arrangement,amod,_,,AT-Secondary
arrangement,I-ASP,3,have,obj,_,,AT-Head
",",O,3,have,punct,_,,O
it,O,16~22,close~have,nsubj~nsubj,_,,O
's,O,16,close,cop,_,' s,O
just,O,16,close,advmod,_,,O
that,O,16,close,mark,_,,O
they,O,16~22,close~have,nsubj~nsubj,_,,O
are,O,16,close,cop,_,,O
