TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
",",O,12,dealing,punct,",",,Miscellaneous
you,O,12,dealing,nsubj,PRP,,Subjects
're,O,12,dealing,aux,VBP,' re,Auxiliaries
dealing,O,12,dealing,ROOT,VBG,,ROOT
with,O,12,dealing,prep,IN,,Coordination
some,O,17,store,det,DT,,Nominals
second,O,17,store,amod,JJ,,Nominals
rate,O,17,store,compound,NN,,Compund
store,O,13,with,pobj,NN,,Prepositions
that,O,23,of,pobj,WDT,,Prepositions
you,O,22,heard,nsubj,PRP,,Subjects
've,O,22,heard,aux,VBP,' ve,Auxiliaries
never,O,22,heard,neg,RB,,Negation
heard,O,17,store,relcl,VBN,,Nominals
of,O,22,heard,prep,IN,,Coordination
.,O,12,dealing,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
another,O,2,thing,det,DT,,Nominals
nice,O,2,thing,amod,JJ,,Nominals
thing,O,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
that,O,7,has,mark,IN,,Compund
the,O,6,unit,det,DT,,Nominals
unit,O,7,has,nsubj,NN,,Subjects
has,O,3,is,ccomp,VBZ,,Complements
both,O,9,optical,preconj,CC,,Coordination
optical,B-ASP,14,outputs,amod,JJ,,Nominals
and,O,9,optical,cc,CC,,Coordination
coax,B-ASP,9,optical,conj,VB,coa ##x,Coordination
digital,I-ASP,14,outputs,amod,JJ,,Nominals
audio,I-ASP,14,outputs,compound,NN,,Compund
outputs,I-ASP,7,has,dobj,NNS,,Objects
",",O,3,is,punct,",",,Miscellaneous
though,O,21,mentioned,mark,IN,,Compund
the,O,18,latter,det,DT,,Nominals
latter,O,21,mentioned,nsubjpass,JJ,,Subjects
was,O,21,mentioned,auxpass,VBD,,Auxiliaries
not,O,21,mentioned,neg,RB,,Negation
mentioned,O,27,scanned,advcl,VBN,,Adverbials
in,O,21,mentioned,prep,IN,,Coordination
the,O,24,literature,det,DT,,Nominals
literature,O,22,in,pobj,NN,,Prepositions
i,O,27,scanned,nsubj,PRP,,Subjects
'd,O,27,scanned,aux,VBD,' d,Auxiliaries
scanned,O,3,is,conj,VBN,,Coordination
before,O,27,scanned,prep,IN,,Coordination
buying,O,28,before,pobj,VBG,,Prepositions
.,O,27,scanned,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
did,O,2,mention,aux,VBD,,Auxiliaries
i,O,2,mention,nsubj,PRP,,Subjects
mention,O,2,mention,ROOT,VB,,ROOT
i,O,6,dropped,nsubj,PRP,,Subjects
've,O,6,dropped,aux,VBP,' ve,Auxiliaries
already,O,6,dropped,advmod,RB,,Adverbials
dropped,O,2,mention,ccomp,VBN,,Complements
it,O,6,dropped,dobj,PRP,,Objects
once,O,6,dropped,advmod,RB,,Adverbials
?,O,2,mention,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
my,O,1,sister,poss,PRP$,,Nominals
sister,O,2,has,nsubj,NN,,Subjects
has,O,2,has,ROOT,VBZ,,ROOT
this,O,4,series,det,DT,,Nominals
series,O,2,has,dobj,NN,,Objects
of,O,4,series,prep,IN,,Coordination
phone,O,5,of,pobj,NN,,Prepositions
and,O,9,loves,cc,CC,,Coordination
she,O,9,loves,nsubj,PRP,,Subjects
loves,O,9,loves,ROOT,VBZ,,ROOT
the,O,11,radio,det,DT,,Nominals
radio,O,9,loves,dobj,NN,,Objects
and,O,11,radio,cc,CC,,Coordination
headset,O,11,radio,conj,NN,heads ##et,Coordination
.,O,9,loves,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
try,O,0,try,ROOT,VB,,ROOT
to,O,2,buy,aux,TO,,Auxiliaries
buy,O,0,try,xcomp,VB,,Complements
a,O,7,card,det,DT,,Nominals
high,O,5,capacity,amod,JJ,,Nominals
capacity,O,7,card,nmod,NN,,Nominals
ultra,O,7,card,amod,JJ,,Nominals
card,O,2,buy,dobj,NN,,Objects
",",O,2,buy,punct,",",,Miscellaneous
as,O,11,'s,mark,IN,,Compund
it,O,11,'s,nsubj,PRP,,Subjects
's,O,2,buy,advcl,VBZ,' s,Adverbials
2x,O,11,'s,attr,CD,2 ##x,Objects
as,O,14,faster,advmod,RB,,Adverbials
faster,O,11,'s,advmod,JJR,,Adverbials
as,O,14,faster,prep,IN,,Coordination
the,O,19,card,det,DT,,Nominals
regular,O,19,card,amod,JJ,,Nominals
cf,O,19,card,compound,NN,,Compund
card,O,15,as,pobj,NN,,Prepositions
.,O,0,try,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
so,O,2,'s,advmod,RB,,Adverbials
what,O,2,'s,attr,WP,,Objects
's,O,2,'s,ROOT,VBZ,' s,ROOT
the,O,4,problem,det,DT,,Nominals
problem,O,2,'s,nsubj,NN,,Subjects
?,O,2,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
a,O,1,lot,det,DT,,Nominals
lot,O,4,went,nsubj,NN,,Subjects
of,O,1,lot,prep,IN,,Coordination
research,O,2,of,pobj,NN,,Prepositions
went,O,21,had,ccomp,VBD,,Complements
into,O,4,went,prep,IN,,Coordination
digital,O,7,camera,amod,JJ,,Nominals
camera,O,5,into,pobj,NN,,Prepositions
's,O,7,camera,case,POS,' s,Compund
before,O,11,made,mark,IN,,Compund
i,O,11,made,nsubj,PRP,,Subjects
made,O,4,went,advcl,VBD,,Adverbials
this,O,13,purchase,det,DT,,Nominals
purchase,O,11,made,dobj,NN,,Objects
",",O,4,went,punct,",",,Miscellaneous
and,O,4,went,cc,CC,,Coordination
hands,O,4,went,conj,NNS,,Coordination
down,O,16,hands,prt,RP,,Compund
",",O,21,had,punct,",",,Miscellaneous
the,O,20,g3,det,DT,,Nominals
g3,O,21,had,nsubj,NNP,g ##3,Subjects
had,O,21,had,ROOT,VBD,,ROOT
everything,O,21,had,dobj,NN,,Objects
i,O,24,needed,nsubj,PRP,,Subjects
needed,O,22,everything,relcl,VBD,,Nominals
plus,O,24,needed,cc,CC,,Coordination
more,O,24,needed,conj,JJR,,Coordination
.,O,21,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
a,O,4,plus,det,DT,,Nominals
big,O,4,plus,amod,JJ,,Nominals
plus,O,1,is,attr,NN,,Objects
for,O,4,plus,prep,IN,,Coordination
those,O,5,for,pobj,DT,,Prepositions
who,O,9,shifting,nsubj,WP,,Subjects
a,O,9,shifting,det,DT,,Nominals
shifting,O,6,those,relcl,VBG,,Nominals
to,O,9,shifting,prep,IN,,Coordination
digital,O,10,to,pobj,NNP,,Prepositions
and,O,4,plus,cc,CC,,Coordination
the,O,14,g3,det,DT,,Nominals
g3,O,18,screen,poss,NNP,g ##3,Nominals
's,O,14,g3,case,POS,' s,Compund
large,O,18,screen,amod,JJ,,Nominals
mobile,O,18,screen,amod,JJ,,Nominals
screen,O,19,helps,nsubj,NN,,Subjects
helps,O,1,is,conj,VBZ,,Coordination
with,O,19,helps,prep,IN,,Coordination
this,O,20,with,pobj,DT,,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,phone,det,DT,,Nominals
phone,O,4,received,nsubj,NN,,Subjects
would,O,4,received,aux,MD,,Auxiliaries
have,O,4,received,aux,VB,,Auxiliaries
received,O,4,received,ROOT,VBN,,ROOT
5,O,6,stars,nummod,CD,,Nominals
stars,O,4,received,dobj,NNS,,Objects
if,O,10,had,mark,IN,,Compund
the,O,9,phone,det,DT,,Nominals
phone,O,10,had,nsubj,NN,,Subjects
had,O,4,received,advcl,VBD,,Adverbials
voice,O,12,dialing,compound,NN,,Compund
dialing,O,10,had,dobj,NN,dial ##ing,Objects
and,O,12,dialing,cc,CC,,Coordination
the,O,16,downloads,det,DT,,Nominals
game,O,16,downloads,compound,NN,,Compund
downloads,O,12,dialing,conj,NNS,,Coordination
from,O,16,downloads,prep,IN,,Coordination
t-zones,O,17,from,pobj,NNP,t - zones,Prepositions
worked,O,10,had,conj,VBD,,Coordination
.,O,4,received,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
well,O,1,thats,intj,UH,,Miscellaneous
thats,O,1,thats,ROOT,UH,that ##s,ROOT
about,O,1,thats,prep,IN,,Coordination
it,O,2,about,pobj,PRP,,Prepositions
",",O,1,thats,punct,",",,Miscellaneous
and,O,1,thats,cc,CC,,Coordination
as,O,8,said,mark,IN,,Compund
people,O,8,said,nsubj,NNS,,Subjects
said,O,22,happened,advcl,VBD,,Adverbials
in,O,8,said,prep,IN,,Coordination
earlier,O,11,previews,amod,JJR,,Nominals
previews,O,9,in,pobj,NNS,preview ##s,Prepositions
that,O,17,messed,mark,IN,,Compund
the,O,14,headfone,det,DT,,Nominals
headfone,O,17,messed,nsubjpass,NNP,head ##fo ##ne,Subjects
jack,O,14,headfone,appos,NNP,,Nominals
gets,O,17,messed,auxpass,VBZ,,Auxiliaries
messed,O,11,previews,acl,VBN,,Nominals
up,O,17,messed,prt,RP,,Compund
",",O,22,happened,punct,",",,Miscellaneous
stil,O,22,happened,intj,RB,,Miscellaneous
havent,O,22,happened,nsubj,VBN,haven ##t,Subjects
happened,O,1,thats,conj,VBN,,Coordination
to,O,22,happened,prep,IN,,Coordination
me,O,23,to,pobj,PRP,,Prepositions
",",O,22,happened,punct,",",,Miscellaneous
and,O,22,happened,cc,CC,,Coordination
i,O,28,hope,nsubj,PRP,,Subjects
hope,O,22,happened,conj,VBP,,Coordination
it,O,30,doesnt,nsubj,PRP,,Subjects
doesnt,O,28,hope,ccomp,VBZ,doesn ##t,Complements
.,O,28,hope,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,player,det,DT,,Nominals
player,O,3,software,poss,NN,,Nominals
's,O,1,player,case,POS,' s,Compund
software,B-ASP,4,is,nsubj,NN,,Subjects
is,O,4,is,ROOT,VBZ,,ROOT
very,O,6,easy,advmod,RB,,Adverbials
easy,B-OP,4,is,acomp,JJ,,Complements
to,O,8,use,aux,TO,,Auxiliaries
use,B-ASP,6,easy,xcomp,VB,,Complements
and,O,8,use,cc,CC,,Coordination
very,O,11,good,advmod,RB,,Adverbials
good,B-OP,8,use,conj,JJ,,Coordination
.,O,4,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
there,O,1,was,expl,EX,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
neither,O,3,picture,preconj,DT,,Coordination
picture,B-ASP,1,was,attr,NN,,Objects
nor,O,3,picture,cc,CC,,Coordination
sound,B-ASP,3,picture,conj,JJ,,Coordination
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,3,failure,det,DT,,Nominals
headphone,B-ASP,2,jack,compound,NNP,head ##phone,Compund
jack,I-ASP,3,failure,compound,NNP,,Compund
failure,I-ASP,4,seems,nsubj,NN,,Subjects
seems,O,4,seems,ROOT,VBZ,,ROOT
to,O,6,occur,aux,TO,,Auxiliaries
occur,O,4,seems,xcomp,VB,,Complements
just,O,8,about,advmod,RB,,Adverbials
about,O,6,occur,prep,IN,,Coordination
when,O,13,is,advmod,WRB,,Adverbials
the,O,12,period,det,DT,,Nominals
warrranty,O,12,period,compound,NNP,war ##rran ##ty,Compund
period,O,13,is,nsubj,NN,,Subjects
is,O,6,occur,advcl,VBZ,,Adverbials
to,O,15,expire,aux,TO,,Auxiliaries
expire,O,13,is,xcomp,VB,ex ##pire,Complements
.,O,4,seems,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
being,O,7,is,csubj,VBG,,Subjects
a,O,3,product,det,DT,,Nominals
creative,O,3,product,amod,JJ,,Nominals
product,O,0,being,attr,NN,,Objects
the,O,6,quality,det,DT,,Nominals
playback,B-ASP,6,quality,compound,JJ,,Compund
quality,I-ASP,7,is,nsubj,NN,,Subjects
is,O,7,is,ROOT,VBZ,,ROOT
unbeatable,B-OP,7,is,acomp,JJ,un ##beat ##able,Complements
.,O,7,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
after,O,15,indicated,prep,IN,,Coordination
"""",O,2,loading,punct,``,,Miscellaneous
loading,O,0,after,pcomp,NN,,Prepositions
"""",O,2,loading,punct,'',,Miscellaneous
for,O,2,loading,prep,IN,,Coordination
what,O,6,seemed,nsubj,WP,,Subjects
seemed,O,4,for,pcomp,VBD,,Prepositions
like,O,6,seemed,prep,IN,,Coordination
a,O,11,time,det,DT,,Nominals
very,O,10,long,advmod,RB,,Adverbials
long,O,11,time,amod,JJ,,Nominals
time,O,7,like,pobj,NN,,Prepositions
",",O,15,indicated,punct,",",,Miscellaneous
the,O,14,display,det,DT,,Nominals
display,O,15,indicated,nsubj,NN,,Subjects
indicated,O,15,indicated,ROOT,VBD,,ROOT
"""",O,18,disk,punct,``,,Miscellaneous
no,O,18,disk,det,DT,,Nominals
disk,O,15,indicated,dobj,NN,,Objects
"""",O,18,disk,punct,'',,Miscellaneous
.,O,15,indicated,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
seems,O,0,seems,ROOT,VBZ,,ROOT
to,O,2,read,aux,TO,,Auxiliaries
read,B-ASP,0,seems,xcomp,VB,,Complements
most,O,5,fine,amod,JJS,,Nominals
dvds,B-ASP,5,fine,compound,NN,,Compund
fine,B-OP,2,read,dobj,NN,,Objects
",",O,0,seems,punct,",",,Miscellaneous
and,O,0,seems,cc,CC,,Coordination
reads,B-ASP,0,seems,conj,VBZ,,Coordination
quietly,B-OP,8,reads,advmod,RB,,Adverbials
(,O,12,had,punct,-LRB-,,Miscellaneous
i,O,12,had,nsubj,PRP,,Subjects
had,O,12,had,ROOT,VBD,,ROOT
a,O,15,player,det,DT,,Nominals
pioneer,O,15,player,compound,NN,,Compund
player,O,12,had,dobj,NN,,Objects
that,O,17,had,nsubj,WDT,,Subjects
had,O,15,player,relcl,VBD,,Nominals
fairly,O,19,loud,advmod,RB,,Adverbials
loud,O,22,noise,amod,JJ,,Nominals
disc,O,22,noise,compound,NN,,Compund
spin,O,22,noise,compound,NN,,Compund
noise,O,17,had,dobj,NN,,Objects
),O,12,had,punct,-RRB-,,Miscellaneous
.,O,12,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,have,nsubj,PRP,,Subjects
have,O,1,have,ROOT,VBP,,ROOT
ice,O,3,age,compound,NN,,Compund
age,O,1,have,dobj,NN,,Objects
and,O,1,have,cc,CC,,Coordination
it,O,6,keeps,nsubj,PRP,,Subjects
keeps,O,1,have,conj,VBZ,,Coordination
telling,O,6,keeps,xcomp,VBG,,Complements
me,O,7,telling,dative,PRP,,Objects
no,B-ASP,10,disc,det,DT,,Nominals
disc,I-ASP,7,telling,dobj,NN,,Objects
.,O,6,keeps,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
also,O,9,said,advmod,RB,,Adverbials
",",O,9,said,punct,",",,Miscellaneous
when,O,4,installed,advmod,WRB,,Adverbials
i,O,4,installed,nsubj,PRP,,Subjects
installed,O,9,said,advcl,VBD,,Adverbials
the,O,6,software,det,DT,,Nominals
software,O,4,installed,dobj,NN,,Objects
",",O,9,said,punct,",",,Miscellaneous
it,O,9,said,nsubj,PRP,,Subjects
said,O,9,said,ROOT,VBD,,ROOT
that,O,15,approved,mark,IN,,Compund
windows,O,12,xp,compound,NNP,,Compund
xp,O,15,approved,nsubj,NNP,,Subjects
had,O,15,approved,aux,VBD,,Auxiliaries
n't,O,15,approved,neg,RB,n ' t,Negation
approved,O,9,said,ccomp,VBN,,Complements
something,O,15,approved,dobj,NN,,Objects
with,O,16,something,prep,IN,,Coordination
the,O,19,drivers,det,DT,,Nominals
drivers,O,17,with,pobj,NNS,,Prepositions
",",O,15,approved,punct,",",,Miscellaneous
etc,O,15,approved,npadvmod,FW,,Noun
-,O,15,approved,punct,:,,Miscellaneous
and,O,15,approved,cc,CC,,Coordination
that,O,29,cause,mark,IN,,Compund
continuing,O,29,cause,csubj,VBG,,Subjects
it,O,27,install,nsubj,PRP,,Subjects
install,O,25,continuing,ccomp,VB,,Complements
may,O,29,cause,aux,MD,,Auxiliaries
cause,O,15,approved,conj,VB,,Coordination
instability,O,29,cause,dobj,NN,,Objects
.,O,9,said,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,purchased,nsubj,PRP,,Subjects
purchased,O,1,purchased,ROOT,VBD,,ROOT
two,O,1,purchased,dobj,CD,,Objects
of,O,2,two,prep,IN,,Coordination
these,O,5,players,det,DT,,Nominals
players,B-ASP,3,of,pobj,NNS,,Prepositions
for,O,1,purchased,prep,IN,,Coordination
christmas,O,8,gifts,compound,NNP,,Compund
gifts,O,6,for,pobj,NNS,,Prepositions
",",O,1,purchased,punct,",",,Miscellaneous
and,O,1,purchased,cc,CC,,Coordination
both,O,12,were,nsubj,DT,,Subjects
were,O,1,purchased,conj,VBD,,Coordination
bad,B-OP,12,were,acomp,JJ,,Complements
.,O,12,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,averaging,nsubj,PRP,,Subjects
am,O,2,averaging,aux,VBP,,Auxiliaries
averaging,O,2,averaging,ROOT,VBG,,ROOT
4.5,O,4,mb,nummod,CD,4 . 5,Nominals
mb,O,2,averaging,dobj,NNS,,Objects
per,O,4,mb,prep,IN,,Coordination
song,O,5,per,pobj,NN,,Prepositions
",",O,4,mb,punct,",",,Miscellaneous
to,O,9,give,aux,TO,,Auxiliaries
give,O,2,averaging,advcl,VB,,Adverbials
you,O,9,give,dative,PRP,,Objects
an,O,12,idea,det,DT,,Nominals
idea,O,9,give,dobj,NN,,Objects
of,O,12,idea,prep,IN,,Coordination
how,O,15,many,advmod,WRB,,Adverbials
many,O,16,songs,amod,JJ,,Nominals
songs,O,13,of,pobj,NNS,,Prepositions
you,O,19,get,nsubj,PRP,,Subjects
can,O,19,get,aux,MD,,Auxiliaries
get,O,16,songs,relcl,VB,,Nominals
by,O,19,get,prep,IN,,Coordination
the,O,22,amount,det,DT,,Nominals
amount,O,20,by,pobj,NN,,Prepositions
of,O,22,amount,prep,IN,,Coordination
memory,O,23,of,pobj,NN,,Prepositions
.,O,2,averaging,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,tried,nsubj,PRP,,Subjects
have,O,2,tried,aux,VBP,,Auxiliaries
tried,O,2,tried,ROOT,VBN,,ROOT
the,O,8,transmitter,det,DT,,Nominals
belkin,O,8,transmitter,compound,NNP,bel ##kin,Compund
tunecast,O,8,transmitter,compound,NNP,tune ##cast,Compund
mobile,O,7,fm,compound,NNP,,Compund
fm,O,8,transmitter,compound,NNP,,Compund
transmitter,O,2,tried,dobj,NN,,Objects
but,O,2,tried,cc,CC,,Coordination
found,O,2,tried,conj,VBD,,Coordination
there,O,12,was,expl,EX,,Subjects
was,O,10,found,ccomp,VBD,,Complements
too,O,14,much,advmod,RB,,Adverbials
much,O,15,interference,amod,JJ,,Nominals
interference,O,12,was,attr,NN,,Objects
.,O,2,tried,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,1,camera,det,DT,,Nominals
camera,O,2,has,nsubj,NN,,Subjects
has,O,2,has,ROOT,VBZ,,ROOT
significantly,O,4,more,advmod,RB,,Adverbials
more,O,5,noise,amod,JJR,,Nominals
noise,O,2,has,dobj,NN,,Objects
at,O,5,noise,prep,IN,,Coordination
iso,O,6,at,pobj,NNP,,Prepositions
100,O,7,iso,nummod,CD,,Nominals
than,O,8,100,prep,IN,,Coordination
the,O,11,nikon,det,DT,,Nominals
nikon,O,9,than,pobj,NNP,nik ##on,Prepositions
4500,O,11,nikon,nummod,CD,450 ##0,Nominals
.,O,2,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,got,nsubj,PRP,,Subjects
got,O,1,got,ROOT,VBD,,ROOT
one,O,1,got,dobj,CD,,Objects
of,O,2,one,prep,IN,,Coordination
these,O,3,of,pobj,DT,,Prepositions
to,O,6,serve,aux,TO,,Auxiliaries
serve,O,2,one,relcl,VB,,Nominals
as,O,6,serve,prep,IN,,Coordination
a,O,11,player,det,DT,,Nominals
second,O,11,player,amod,JJ,,Nominals
dvd,O,11,player,compound,NN,,Compund
player,O,7,as,pobj,NN,,Prepositions
in,O,11,player,prep,IN,,Coordination
my,O,14,house,poss,PRP$,,Nominals
house,O,12,in,pobj,NN,,Prepositions
.,O,1,got,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
my,O,2,gripe,poss,PRP$,,Nominals
only,O,2,gripe,amod,JJ,,Nominals
gripe,O,6,is,nsubj,NN,grip ##e,Subjects
about,O,2,gripe,prep,IN,,Coordination
the,O,5,hardware,det,DT,,Nominals
hardware,O,3,about,pobj,NN,,Prepositions
is,O,6,is,ROOT,VBZ,,ROOT
the,O,8,buttons,det,DT,,Nominals
buttons,B-ASP,6,is,attr,NNS,,Objects
.,O,6,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
having,O,34,'s,advcl,VBG,,Adverbials
my,O,4,collection,poss,PRP$,,Nominals
entire,O,4,collection,amod,JJ,,Nominals
music,O,4,collection,compound,NN,,Compund
collection,O,5,is,nsubj,NN,,Subjects
is,O,0,having,ccomp,VBZ,,Complements
great,O,5,is,acomp,JJ,,Complements
when,O,8,travelling,advmod,WRB,,Adverbials
travelling,O,5,is,advcl,VBG,,Adverbials
(,O,8,travelling,punct,-LRB-,,Miscellaneous
both,O,11,on,preconj,DT,,Coordination
on,O,8,travelling,prep,IN,,Coordination
plane,O,15,trips,nmod,NN,,Nominals
and,O,12,plane,cc,CC,,Coordination
car,O,12,plane,conj,NN,,Coordination
trips,O,11,on,pobj,NNS,,Prepositions
),O,5,is,punct,-RRB-,,Miscellaneous
and,O,5,is,cc,CC,,Coordination
i,O,21,have,nsubj,PRP,,Subjects
do,O,21,have,aux,VBP,,Auxiliaries
n't,O,21,have,neg,RB,n ' t,Negation
have,O,5,is,conj,VB,,Coordination
to,O,23,decide,aux,TO,,Auxiliaries
decide,O,21,have,xcomp,VB,,Complements
what,O,26,bring,dobj,WP,,Objects
to,O,26,bring,aux,TO,,Auxiliaries
bring,O,23,decide,xcomp,VB,,Complements
or,O,26,bring,cc,CC,,Coordination
copy,O,26,bring,conj,VB,,Coordination
onto,O,28,copy,prep,IN,,Coordination
the,O,31,player,det,DT,,Nominals
player,O,29,onto,pobj,NN,,Prepositions
--,O,34,'s,punct,:,- -,Miscellaneous
it,O,34,'s,nsubj,PRP,,Subjects
's,O,34,'s,ROOT,VBZ,' s,ROOT
all,O,34,'s,attr,DT,,Objects
there,O,34,'s,advmod,RB,,Adverbials
.,O,34,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
however,O,11,is,advmod,RB,,Adverbials
the,O,3,reason,det,DT,,Nominals
main,O,3,reason,amod,JJ,,Nominals
reason,O,11,is,nsubj,NN,,Subjects
i,O,5,am,nsubj,PRP,,Subjects
am,O,3,reason,relcl,VBP,,Nominals
not,O,5,am,neg,RB,,Negation
satisfied,B-OP,5,am,acomp,JJ,,Complements
with,O,7,satisfied,prep,IN,,Coordination
this,O,10,product,det,DT,,Nominals
product,O,8,with,pobj,NN,,Prepositions
is,O,11,is,ROOT,VBZ,,ROOT
the,O,13,fact,det,DT,,Nominals
fact,O,11,is,attr,NN,,Objects
that,O,17,lock,mark,IN,,Compund
it,O,17,lock,nsubj,PRP,,Subjects
will,O,17,lock,aux,MD,,Auxiliaries
lock,B-ASP,13,fact,acl,VB,,Nominals
up,I-ASP,17,lock,prt,RP,,Compund
at,O,17,lock,prep,IN,,Coordination
odd,O,21,times,amod,JJ,,Nominals
times,O,19,at,pobj,NNS,,Prepositions
.,O,11,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
friends,O,5,asking,nsubj,NNS,,Subjects
of,O,0,friends,prep,IN,,Coordination
mine,O,1,of,pobj,NN,,Prepositions
are,O,5,asking,aux,VBP,,Auxiliaries
always,O,5,asking,advmod,RB,,Adverbials
asking,O,5,asking,ROOT,VBG,,ROOT
about,O,5,asking,prep,IN,,Coordination
it,O,6,about,pobj,PRP,,Prepositions
and,O,5,asking,cc,CC,,Coordination
wanting,O,5,asking,conj,VBG,,Coordination
to,O,11,use,aux,TO,,Auxiliaries
use,O,9,wanting,xcomp,VB,,Complements
it,O,11,use,dobj,PRP,,Objects
.,O,5,asking,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,had,nsubj,PRP,,Subjects
have,O,2,had,aux,VBP,,Auxiliaries
had,O,2,had,ROOT,VBN,,ROOT
it,O,4,lock,nsubj,PRP,,Subjects
lock,O,2,had,ccomp,VB,,Complements
up,O,4,lock,prt,RP,,Compund
after,O,4,lock,prep,IN,,Coordination
a,O,8,transfer,det,DT,,Nominals
transfer,O,6,after,pobj,NN,,Prepositions
of,O,8,transfer,prep,IN,,Coordination
music,O,9,of,pobj,NN,,Prepositions
.,O,2,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
really,O,1,'s,advmod,RB,,Adverbials
a,O,4,shame,det,DT,,Nominals
shame,O,1,'s,attr,NN,,Objects
",",O,1,'s,punct,",",,Miscellaneous
because,O,12,are,mark,IN,,Compund
otherwise,O,12,are,advmod,RB,,Adverbials
",",O,12,are,punct,",",,Miscellaneous
creative,O,11,players,amod,JJ,,Nominals
mp3,B-ASP,11,players,compound,NN,,Compund
players,I-ASP,12,are,nsubj,NNS,,Subjects
are,O,1,'s,advcl,VBP,,Adverbials
very,O,14,good,advmod,RB,,Adverbials
good,B-OP,12,are,acomp,JJ,,Complements
",",O,12,are,punct,",",,Miscellaneous
and,O,12,are,cc,CC,,Coordination
have,O,12,are,conj,VBP,,Coordination
the,O,21,quality,det,DT,,Nominals
best,B-OP,21,quality,amod,JJS,,Nominals
sound,B-ASP,21,quality,amod,JJ,,Nominals
quality,I-ASP,17,have,dobj,NN,,Objects
of,O,21,quality,prep,IN,,Coordination
any,O,24,players,det,DT,,Nominals
players,O,22,of,pobj,NNS,,Prepositions
on,O,24,players,prep,IN,,Coordination
the,O,27,market,det,DT,,Nominals
market,O,25,on,pobj,NN,,Prepositions
.,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
they,O,1,claim,nsubj,PRP,,Subjects
claim,O,1,claim,ROOT,VBP,,ROOT
to,O,3,respond,aux,TO,,Auxiliaries
respond,O,1,claim,xcomp,VB,,Complements
in,O,3,respond,prep,IN,,Coordination
a,O,8,period,det,DT,,Nominals
24,O,7,hour,nummod,CD,,Nominals
hour,O,8,period,compound,NN,,Compund
period,O,4,in,pobj,NN,,Prepositions
yet,O,12,been,advmod,RB,,Adverbials
it,O,12,been,nsubjpass,PRP,,Subjects
's,O,12,been,auxpass,VBZ,' s,Auxiliaries
